"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1247.125,94.94,93.52,90.85,92.59,95.76,109.55,108.92,95.34
1247.25,97.98,99.7,100.66,96.14,96.9,110,109.17,95.27
1247.375,106.51,106.78,109.66,99.72,98.3,110.47,109.4,95.21
1247.5,116.1,115.12,116.12,103.05,99.91,110.95,109.6,95.15
1247.625,120.36,120.9,118.83,105.95,101.7,111.45,109.79,95.08
1247.75,121.63,121.38,117.48,108.33,103.64,111.95,109.95,95.02
1247.875,116.06,116.35,112.98,110.21,105.7,112.45,110.1,94.96
1248,107.9,107.24,107.41,111.7,107.83,112.96,110.21,94.89
1248.125,98.69,98.43,103.28,112.99,110.02,113.47,110.31,94.83
1248.25,95.07,96.5,102.45,114.29,112.23,113.97,110.38,94.77
1248.375,103.82,103.88,105.47,115.76,114.43,114.46,110.43,94.7
1248.5,116.31,114.98,111.33,117.47,116.57,114.95,110.46,94.64
1248.625,122.85,122.83,118.2,119.4,118.62,115.41,110.46,94.58
1248.75,125.21,126.34,124.36,121.45,120.54,115.86,110.43,94.52
1248.875,128.55,127.8,128.87,123.49,122.3,116.28,110.38,94.45
1249,128.96,128.73,131.55,125.32,123.87,116.68,110.31,94.39
1249.125,129.39,130.33,132.66,126.76,125.24,117.05,110.21,94.33
1249.25,132.94,132.68,132.42,127.68,126.39,117.39,110.09,94.26
1249.375,134.31,133.5,130.9,128.01,127.33,117.69,109.95,94.2
1249.5,130.17,131.04,128.36,127.8,128.04,117.95,109.78,94.14
1249.625,126.28,126.02,125.44,127.16,128.53,118.16,109.58,94.07
1249.75,121.52,120.61,123.03,126.28,128.79,118.32,109.36,94.01
1249.875,116.56,118.02,121.87,125.37,128.83,118.44,109.12,93.95
1250,120.49,120.21,122.09,124.65,128.62,118.49,108.86,93.88
1250.125,125.64,124.98,123.06,124.27,128.19,118.49,108.57,93.82
1250.25,127.11,127.88,123.86,124.29,127.52,118.42,108.27,93.76
1250.375,127.7,126.6,123.94,124.69,126.63,118.29,107.94,93.7
1250.5,122.43,122.83,123.38,125.34,125.54,118.09,107.59,93.64
1250.625,119.19,120.37,122.94,126.06,124.27,117.82,107.22,93.58
1250.75,122.37,120.86,123.43,126.58,122.84,117.48,106.83,93.52
1250.875,123.31,123.47,125.03,126.63,121.27,117.06,106.43,93.46
1251,126.36,127.67,127.21,125.97,119.59,116.56,106.01,93.4
1251.125,132.59,131.73,128.9,124.44,117.81,115.99,105.57,93.34
1251.25,132.07,131.52,128.98,121.98,115.96,115.35,105.12,93.28
1251.375,125.67,125.73,126.75,118.69,114.04,114.63,104.65,93.22
1251.5,118.14,118.65,122.02,114.75,112.08,113.83,104.17,93.16
1251.625,113.11,114.15,115.05,110.44,110.09,112.97,103.68,93.11
1251.75,111.09,109.81,106.55,106.05,108.11,112.04,103.17,93.05
1251.875,101.9,101.06,97.55,101.91,106.14,111.04,102.66,92.99
1252,88.03,89.3,89.47,98.33,104.23,109.98,102.14,92.94
1252.125,80.89,80.87,83.94,95.55,102.39,108.87,101.6,92.89
1252.25,79.94,79.53,82.28,93.66,100.65,107.7,101.06,92.83
1252.375,83.68,84.32,84.94,92.63,99.02,106.48,100.52,92.78
1252.5,92.03,91.61,91.08,92.31,97.51,105.2,99.97,92.73
1252.625,98.75,97.77,98.56,92.55,96.14,103.89,99.41,92.68
1252.75,102.28,102.87,104.57,93.13,94.89,102.53,98.85,92.63
1252.875,106.75,108.91,106.74,93.87,93.78,101.13,98.29,92.58
1253,113.63,112.01,104.24,94.56,92.8,99.7,97.73,92.54
1253.125,105.97,104.23,98.26,95.02,91.96,98.24,97.16,92.49
1253.25,86.57,87.23,91.45,95.17,91.25,96.76,96.59,92.45
1253.375,73.73,75.07,86.61,95.01,90.67,95.25,96.03,92.41
1253.5,77,78.24,85.29,94.58,90.23,93.73,95.46,92.36
1253.625,92.85,91.05,87.15,93.92,89.9,92.2,94.9,92.32
1253.75,100.73,99.78,90.45,93.04,89.68,90.67,94.34,92.29
1253.875,97.66,98.63,93.23,91.93,89.54,89.15,93.79,92.25
1254,92.24,92.43,94.43,90.64,89.45,87.63,93.24,92.21
1254.125,88.34,87.96,94.03,89.21,89.39,86.13,92.69,92.18
1254.25,87.48,88.29,92.58,87.69,89.33,84.65,92.15,92.15
1254.375,91.65,91.65,90.52,86.13,89.24,83.21,91.62,92.12
1254.5,93.77,92.7,87.84,84.6,89.1,81.8,91.09,92.09
1254.625,87.8,87.89,84.48,83.2,88.86,80.44,90.57,92.06
1254.75,79.44,79.91,80.77,82.08,88.53,79.13,90.06,92.04
1254.875,74.15,74.34,77.55,81.38,88.06,77.88,89.56,92.01
1255,73.52,73.6,75.77,81.2,87.45,76.69,89.07,91.99
1255.125,76.26,75.81,76.01,81.57,86.67,75.57,88.59,91.97
1255.25,79.05,78.6,78.07,82.45,85.7,74.53,88.12,91.96
1255.375,81.18,82.16,81.17,83.7,84.52,73.57,87.67,91.94
1255.5,86.16,86.62,84.49,85.12,83.13,72.69,87.22,91.93
1255.625,90.7,89.04,87.44,86.46,81.52,71.89,86.79,91.92
1255.75,87.72,87.77,89.73,87.42,79.72,71.19,86.37,91.91
1255.875,85.46,86.81,91.14,87.72,77.73,70.57,85.96,91.9
1256,90.05,90.02,91.28,87.12,75.58,70.04,85.57,91.9
1256.125,93.88,93.8,89.63,85.45,73.3,69.61,85.2,91.89
1256.25,92.32,90.87,86,82.68,70.94,69.27,84.84,91.89
1256.375,80.29,80.39,80.65,78.86,68.54,69.03,84.49,91.9
1256.5,67.92,69.75,74.34,74.19,66.14,68.88,84.17,91.9
1256.625,65.24,64.75,67.98,68.95,63.8,68.83,83.86,91.91
1256.75,63.89,63,62.18,63.47,61.58,68.88,83.57,91.92
1256.875,59.33,59.61,57.04,58.07,59.51,69.03,83.29,91.93
1257,53.56,53.73,52.31,53.11,57.67,69.27,83.04,91.95
1257.125,47.47,47.37,47.73,48.88,56.1,69.61,82.81,91.97
1257.25,42.72,42.53,43.41,45.64,54.86,70.05,82.59,91.99
1257.375,39.46,40.37,39.99,43.54,53.99,70.58,82.39,92.01
1257.5,40.71,40.08,38.39,42.62,53.54,71.19,82.22,92.04
1257.625,40.36,39.65,39.45,42.85,53.53,71.89,82.06,92.07
1257.75,39.26,39.85,43.35,44.16,53.97,72.66,81.92,92.1
1257.875,44.48,44.54,49.27,46.44,54.87,73.51,81.81,92.14
1258,54.14,55.09,55.54,49.56,56.24,74.43,81.71,92.17
1258.125,66.51,66.06,60.31,53.34,58.06,75.4,81.63,92.21
1258.25,71.01,69.38,62.52,57.6,60.31,76.43,81.57,92.26
1258.375,63.6,64.16,62.56,62.2,62.96,77.5,81.53,92.3
1258.5,56.87,58.53,62.33,66.98,65.98,78.61,81.51,92.35
1258.625,60.18,59.32,64.16,71.84,69.31,79.74,81.51,92.41
1258.75,66.51,65.82,69.57,76.65,72.92,80.89,81.53,92.46
1258.875,76.01,75.84,78.3,81.33,76.73,82.06,81.57,92.52
1259,87.38,89.5,88.3,85.79,80.7,83.22,81.62,92.58
1259.125,103.6,102.85,96.85,89.95,84.74,84.38,81.69,92.65
1259.25,110.51,107.73,101.93,93.8,88.79,85.52,81.78,92.72
1259.375,101.15,103.35,103.14,97.31,92.77,86.64,81.88,92.79
1259.5,96.74,98.08,101.8,100.47,96.63,87.73,82,92.86
1259.625,98.61,96.63,100,103.28,100.29,88.79,82.13,92.94
1259.75,97.79,97.35,99.52,105.72,103.71,89.81,82.28,93.02
1259.875,98.78,100.68,101.13,107.82,106.82,90.79,82.45,93.1
1260,107.16,107.31,104.56,109.55,109.59,91.73,82.62,93.19
1260.125,114.79,112.38,108.95,110.92,111.95,92.61,82.81,93.28
1260.25,112.08,112.7,113.4,111.94,113.89,93.44,83.02,93.37
1260.375,111.5,113.2,117.12,112.62,115.38,94.22,83.23,93.47
1260.5,118.04,117.87,119.49,113.01,116.39,94.94,83.46,93.56
1260.625,123.95,122.25,119.94,113.19,116.91,95.59,83.7,93.67
1260.75,120.6,121.22,118.19,113.25,116.94,96.17,83.95,93.77
1260.875,115.36,116.12,114.61,113.3,116.49,96.69,84.21,93.88
1261,111.08,110.54,110.27,113.43,115.57,97.13,84.48,93.99
1261.125,105.39,105.52,106.76,113.68,114.21,97.5,84.76,94.11
1261.25,102.81,101.92,105.47,114.06,112.46,97.8,85.04,94.22
1261.375,101.98,102.97,106.81,114.48,110.35,98.02,85.34,94.35
1261.5,108.89,110.14,110.02,114.76,107.93,98.18,85.65,94.47
1261.625,120.08,118.08,113.56,114.65,105.28,98.26,85.96,94.6
1261.75,120.47,119.85,115.79,113.85,102.45,98.28,86.29,94.73
1261.875,113.92,115.98,115.81,112.05,99.5,98.24,86.62,94.86
1262,111.94,111.34,113.63,109.01,96.52,98.13,86.96,95
1262.125,108.2,107.22,109.75,104.61,93.57,97.97,87.3,95.14
1262.25,102.06,103,104.73,98.87,90.71,97.76,87.66,95.28
1262.375,98.75,99.01,98.71,92.02,88.02,97.5,88.02,95.43
1262.5,94.36,93.79,91.47,84.45,85.55,97.2,88.38,95.58
1262.625,85.07,84.64,82.81,76.72,83.36,96.88,88.75,95.73
1262.75,71.91,72.36,72.86,69.48,81.49,96.52,89.13,95.89
1262.875,60.49,60.91,62.33,63.41,79.97,96.15,89.52,96.05
1263,53.08,52.7,52.54,59.13,78.85,95.77,89.91,96.21
1263.125,47.2,47.33,45.19,57.05,78.14,95.38,90.3,96.37
1263.25,44.04,43.92,42.07,57.38,77.84,95,90.7,96.54
1263.375,43.8,43.27,44.62,60.06,77.95,94.62,91.1,96.71
1263.5,48.18,48.51,53.28,64.81,78.44,94.25,91.51,96.89
1263.625,61.66,62.6,66.95,71.11,79.3,93.89,91.93,97.07
1263.75,83.48,83.14,83.07,78.31,80.49,93.55,92.34,97.25
1263.875,103.62,102.4,98.21,85.68,81.95,93.23,92.76,97.43
1264,113.06,114.28,109.24,92.53,83.62,92.93,93.18,97.62
1264.125,117.8,117.55,114.5,98.29,85.46,92.65,93.61,97.81
1264.25,114.54,113.66,114.2,102.62,87.4,92.4,94.04,98
1264.375,105.3,106.27,110.1,105.36,89.38,92.18,94.47,98.19
1264.5,100.66,100.42,104.52,106.55,91.36,91.99,94.9,98.39
1264.625,98.11,98.56,99.37,106.4,93.28,91.83,95.33,98.59
1264.75,98.9,98.55,95.73,105.2,95.09,91.71,95.76,98.8
1264.875,97.46,96.91,93.9,103.37,96.75,91.64,96.2,99
1265,93.33,93.42,93.8,101.29,98.21,91.6,96.63,99.21
1265.125,91.54,91.93,95.13,99.31,99.46,91.61,97.06,99.43
1265.25,94.53,95.41,97.43,97.67,100.47,91.67,97.49,99.64
1265.375,102.31,101.21,99.98,96.49,101.23,91.77,97.92,99.86
1265.5,104.52,104.11,101.8,95.82,101.72,91.91,98.35,100.08
1265.625,102.03,102.78,102.01,95.67,101.96,92.1,98.78,100.3
1265.75,100.22,100.02,100.29,96.01,101.95,92.34,99.21,100.52
1265.875,97.79,98.12,97.21,96.74,101.73,92.62,99.63,100.75
1266,95.91,96.26,94.15,97.72,101.32,92.95,100.05,100.98
1266.125,94.14,92.43,92.77,98.81,100.75,93.32,100.47,101.21
1266.25,88.53,88.71,94.01,99.89,100.07,93.73,100.89,101.44
1266.375,89.3,91.6,97.59,100.84,99.31,94.18,101.3,101.68
1266.5,103.39,102.54,102.01,101.58,98.51,94.66,101.71,101.92
1266.625,113.98,113.01,105.31,101.94,97.71,95.18,102.12,102.16
1266.75,113.51,113.81,106.15,101.81,96.95,95.73,102.53,102.4
1266.875,105.54,104.82,104.57,101.12,96.26,96.3,102.93,102.64
1267,94.13,94.54,101.73,99.89,95.68,96.9,103.33,102.88
1267.125,90.11,92,99.09,98.22,95.22,97.51,103.73,103.13
1267.25,97.81,97.08,97.48,96.27,94.93,98.14,104.12,103.38
1267.375,103.71,101.09,96.55,94.21,94.81,98.79,104.51,103.63
1267.5,96.55,99.11,95.26,92.25,94.88,99.45,104.9,103.88
1267.625,93.6,93.65,92.7,90.65,95.16,100.12,105.29,104.13
1267.75,89.84,87.57,88.75,89.66,95.63,100.8,105.67,104.38
1267.875,80.51,82.97,84.37,89.47,96.3,101.5,106.05,104.64
1268,82.19,82.07,81.34,90.13,97.16,102.21,106.43,104.89
1268.125,84.83,83.34,81.4,91.59,98.19,102.94,106.81,105.15
1268.25,84.29,84.34,85.66,93.7,99.37,103.67,107.18,105.41
1268.375,87.55,88.21,93.85,96.29,100.68,104.42,107.55,105.66
1268.5,98.46,99.34,104.06,99.16,102.09,105.18,107.92,105.92
1268.625,115.69,114.89,113.31,102.12,103.57,105.94,108.29,106.18
1268.75,126.38,126.13,118.72,104.98,105.08,106.7,108.65,106.44
1268.875,126.72,126.86,118.84,107.61,106.6,107.47,109.02,106.7
1269,117.62,117.48,114.64,109.96,108.08,108.24,109.38,106.96
1269.125,104.57,104.07,109.01,112.09,109.52,109,109.73,107.22
1269.25,94.94,95.68,105.31,114.11,110.87,109.77,110.09,107.48
1269.375,97.91,98.77,105.63,116.1,112.13,110.52,110.44,107.75
1269.5,111.83,111.08,109.75,118.07,113.28,111.27,110.79,108.01
1269.625,123.57,123.25,115.61,119.98,114.31,112.01,111.13,108.27
1269.75,128.3,127.91,120.73,121.73,115.22,112.74,111.48,108.53
1269.875,124.86,125.33,123.71,123.18,116,113.46,111.82,108.79
1270,121.03,121.01,124.85,124.18,116.65,114.16,112.15,109.05
1270.125,120.17,120.31,125.54,124.51,117.18,114.85,112.49,109.31
1270.25,123.45,124.33,126.95,124.02,117.58,115.51,112.82,109.57
1270.375,130.67,129.12,129.05,122.64,117.89,116.16,113.14,109.82
1270.5,130.91,130.6,130.32,120.44,118.1,116.79,113.46,110.08
1270.625,127.8,129.56,128.65,117.66,118.24,117.4,113.78,110.34
1270.75,126.97,127.13,122.7,114.62,118.35,117.99,114.1,110.59
1270.875,120.94,119.24,112.97,111.69,118.43,118.56,114.41,110.85
1271,104.18,103.67,102.03,109.25,118.52,119.11,114.71,111.1
1271.125,86.22,88,93.58,107.64,118.63,119.64,115.02,111.35
1271.25,82.75,82.68,90.81,107.14,118.78,120.15,115.31,111.6
1271.375,90.92,90.11,94.87,107.89,118.98,120.63,115.6,111.85
1271.5,104.65,105.26,104.35,109.87,119.24,121.09,115.89,112.1
1271.625,121.34,121.35,115.92,112.87,119.55,121.52,116.17,112.34
1271.75,132.65,132.05,125.9,116.59,119.91,121.93,116.45,112.59
1271.875,134.84,134.43,131.91,120.64,120.33,122.3,116.72,112.83
1272,130.99,131.87,133.57,124.61,120.8,122.64,116.99,113.07
1272.125,128.65,129.51,132.25,128.13,121.32,122.94,117.25,113.31
1272.25,130.09,128.13,130.09,130.86,121.88,123.21,117.51,113.55
1272.375,126.88,127.13,128.78,132.59,122.49,123.43,117.76,113.78
1272.5,126.19,128.48,128.99,133.2,123.12,123.63,118.01,114.01
1272.625,133.87,131.79,130.36,132.73,123.77,123.78,118.25,114.24
1272.75,133.75,133.08,131.88,131.33,124.42,123.9,118.49,114.47
1272.875,130.14,132.01,132.46,129.24,125.05,123.99,118.72,114.69
1273,131.45,131.19,131.38,126.75,125.63,124.04,118.94,114.92
1273.125,130.55,129.55,128.39,124.19,126.16,124.05,119.17,115.14
1273.25,124.66,124.77,123.89,121.86,126.62,124.04,119.38,115.35
1273.375,117.98,118.72,118.8,120.04,127,123.99,119.59,115.57
1273.5,114.53,114.47,114.34,118.96,127.29,123.91,119.8,115.78
1273.625,112.12,111.79,111.81,118.71,127.48,123.81,120.01,115.98
1273.75,111.22,110.08,112.06,119.34,127.57,123.68,120.2,116.19
1273.875,110.52,112.34,115.16,120.74,127.56,123.53,120.4,116.39
1274,119.74,120.41,120.41,122.77,127.44,123.35,120.59,116.59
1274.125,132,129.37,126.47,125.15,127.22,123.16,120.77,116.79
1274.25,132.87,133.79,131.87,127.61,126.87,122.95,120.95,116.98
1274.375,133.87,135.05,135.51,129.84,126.41,122.73,121.13,117.17
1274.5,136.98,136.13,136.88,131.57,125.84,122.5,121.3,117.35
1274.625,136.63,136.28,136.17,132.56,125.16,122.25,121.47,117.54
1274.75,133.89,134.6,134.05,132.68,124.38,121.99,121.64,117.72
1274.875,131.83,131.75,131.37,131.87,123.52,121.72,121.8,117.89
1275,128.79,128,128.84,130.19,122.59,121.45,121.95,118.06
1275.125,124.23,124.46,126.81,127.77,121.62,121.17,122.11,118.23
1275.25,122.31,123.64,125.05,124.84,120.62,120.89,122.25,118.4
1275.375,125.34,124.55,122.98,121.64,119.62,120.61,122.4,118.56
1275.5,123.92,122.58,119.96,118.44,118.64,120.33,122.54,118.72
1275.625,115.58,116.83,115.76,115.48,117.69,120.05,122.67,118.87
1275.75,110.49,111.2,110.93,112.98,116.78,119.79,122.8,119.02
1275.875,108.04,107.15,106.64,111.06,115.94,119.54,122.93,119.17
1276,103.95,103.06,104.28,109.77,115.19,119.3,123.05,119.31
1276.125,99.74,100.72,104.62,109.1,114.55,119.08,123.16,119.45
1276.25,103.32,104.23,107.4,109,114.02,118.88,123.27,119.58
1276.375,113.58,112.43,111.31,109.34,113.64,118.7,123.38,119.71
1276.5,119.17,119.22,114.64,110,113.41,118.55,123.48,119.84
1276.625,120.24,120.52,116.21,110.83,113.34,118.42,123.58,119.96
1276.75,117.17,116.78,115.86,111.73,113.42,118.31,123.68,120.08
1276.875,111.05,111.1,114.42,112.63,113.64,118.23,123.76,120.19
1277,108.06,108,113.11,113.51,114.01,118.17,123.85,120.3
1277.125,109.66,110.79,112.72,114.37,114.5,118.15,123.93,120.41
1277.25,116.78,116.83,113.38,115.24,115.09,118.15,124,120.51
1277.375,121.4,118.84,114.63,116.14,115.77,118.17,124.07,120.61
1277.5,114.75,115.46,115.91,117.12,116.52,118.23,124.13,120.7
1277.625,111.2,114.12,117.02,118.18,117.32,118.31,124.19,120.79
1277.75,119.58,118.08,118.09,119.33,118.15,118.43,124.24,120.88
1277.875,123.12,120.9,119.39,120.52,118.99,118.56,124.29,120.96
1278,118.65,119.87,121.03,121.68,119.83,118.72,124.33,121.04
1278.125,118.85,121.11,122.87,122.75,120.64,118.9,124.37,121.11
1278.25,128.02,126.41,124.68,123.67,121.4,119.11,124.4,121.18
1278.375,130.51,129.17,126.22,124.39,122.1,119.34,124.43,121.24
1278.5,125.33,126.44,127.38,124.9,122.7,119.59,124.45,121.3
1278.625,123.9,123.8,128,125.19,123.21,119.85,124.47,121.36
1278.75,124.9,126.2,127.8,125.31,123.62,120.14,124.48,121.41
1278.875,130.83,130.24,126.55,125.29,123.92,120.45,124.49,121.45
1279,130.98,128.65,124.27,125.19,124.13,120.77,124.49,121.5
1279.125,119.78,121.44,121.5,125.03,124.25,121.11,124.48,121.53
1279.25,114.97,116.44,119.32,124.81,124.29,121.46,124.47,121.57
1279.375,118.36,117.09,118.77,124.54,124.28,121.83,124.46,121.6
1279.5,120.46,119.26,120.38,124.21,124.22,122.2,124.44,121.62
1279.625,120.96,121.63,123.75,123.81,124.14,122.58,124.41,121.64
1279.75,125.39,127.58,127.54,123.32,124.02,122.97,124.38,121.66
1279.875,135.85,134.54,130.2,122.78,123.9,123.35,124.35,121.67
1280,136.96,134.2,130.55,122.22,123.76,123.73,124.31,121.67
1280.125,124,126.57,128.25,121.74,123.63,124.1,124.26,121.68
1280.25,119,120.38,123.9,121.43,123.51,124.47,124.21,121.68
1280.375,120.93,118.66,118.71,121.35,123.43,124.83,124.16,121.67
1280.5,116.56,116.85,114.12,121.55,123.4,125.17,124.1,121.66
1280.625,112.43,113.18,111.55,122.01,123.42,125.51,124.03,121.64
1280.75,111.46,110.5,112.03,122.68,123.5,125.82,123.96,121.63
1280.875,111.88,112.21,115.89,123.45,123.65,126.12,123.89,121.6
1281,118.56,119.97,122.53,124.2,123.87,126.4,123.81,121.57
1281.125,132.17,130.77,130.27,124.79,124.14,126.66,123.73,121.54
1281.25,139.57,138.66,136.76,125.14,124.45,126.9,123.64,121.51
1281.375,139.7,141.71,139.75,125.21,124.79,127.11,123.55,121.47
1281.5,140.99,140.76,138,125.06,125.15,127.29,123.45,121.42
1281.625,136.08,134.37,131.92,124.82,125.52,127.44,123.35,121.38
1281.75,122.36,123.06,123.51,124.64,125.9,127.57,123.24,121.32
1281.875,111.52,112.91,115.67,124.71,126.28,127.66,123.12,121.27
1282,109.16,108.25,111.08,125.17,126.66,127.73,123.01,121.21
1282.125,110.5,108.69,111.23,126.1,127.03,127.76,122.88,121.14
1282.25,111.61,114.82,115.97,127.45,127.41,127.76,122.75,121.08
1282.375,126.68,126.11,123.77,129.1,127.77,127.73,122.62,121
1282.5,138.79,136.02,132.38,130.8,128.1,127.66,122.48,120.93
1282.625,138.33,140.18,139.68,132.29,128.41,127.57,122.33,120.85
1282.75,141.42,142.23,144.21,133.3,128.68,127.43,122.18,120.77
1282.875,145.39,144.77,145.32,133.62,128.89,127.26,122.03,120.68
1283,145.45,144.56,143.17,133.12,129.05,127.06,121.87,120.59
1283.125,138.78,139.6,138.47,131.83,129.15,126.82,121.7,120.5
1283.25,131.68,131.96,132.21,129.91,129.19,126.55,121.53,120.4
1283.375,125.29,124.02,125.56,127.64,129.17,126.25,121.36,120.3
1283.5,117.1,118.1,119.6,125.37,129.1,125.91,121.18,120.2
1283.625,114.93,116.04,115.27,123.43,128.98,125.55,120.99,120.09
1283.75,117.57,115.56,113.19,122.11,128.8,125.16,120.8,119.98
1283.875,113.75,113.56,113.57,121.57,128.55,124.74,120.61,119.87
1284,111.62,112.88,116.2,121.89,128.24,124.3,120.41,119.75
1284.125,117.87,118.39,120.42,122.96,127.83,123.85,120.2,119.63
1284.25,128.51,127.87,125.33,124.57,127.34,123.37,120,119.51
1284.375,134.9,134,130.02,126.39,126.74,122.87,119.78,119.39
1284.5,133.74,133.98,133.8,128.1,126.04,122.36,119.57,119.26
1284.625,131.93,132.41,136.19,129.37,125.24,121.84,119.35,119.13
1284.75,133.16,134.11,136.84,129.99,124.34,121.31,119.13,119
1284.875,137.85,137.09,135.52,129.83,123.34,120.76,118.9,118.86
1285,137.11,135.64,132.2,128.86,122.27,120.22,118.67,118.73
1285.125,127.22,128.98,127.2,127.14,121.14,119.66,118.44,118.59
1285.25,120.79,120.99,121.42,124.83,119.94,119.11,118.2,118.44
1285.375,116.02,114.09,116.1,122.16,118.71,118.56,117.96,118.3
1285.5,108.3,109.91,112.38,119.36,117.44,118.01,117.72,118.15
1285.625,109.08,110.04,110.85,116.62,116.16,117.47,117.48,118
1285.75,114.94,112.21,111.3,114.1,114.88,116.93,117.24,117.85
1285.875,112.28,113.38,112.71,111.9,113.62,116.41,116.99,117.7
1286,112.48,114.37,113.92,110.05,112.39,115.89,116.75,117.55
1286.125,117.57,115.04,113.94,108.58,111.22,115.38,116.5,117.39
1286.25,112.55,112.92,112.27,107.45,110.15,114.88,116.25,117.23
1286.375,107.08,108.76,109.18,106.6,109.18,114.4,116.01,117.07
1286.5,107.1,105.16,105.4,105.96,108.35,113.93,115.76,116.91
