"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1292.875,6.67,6.6,6.08,5.35,4.99,5.37,4.96,5.73
1293,6.75,6.72,6.22,5.15,5.07,5.42,4.97,5.72
1293.125,6.07,6.1,5.98,4.94,5.15,5.48,4.97,5.72
1293.25,5.16,5.15,5.42,4.75,5.23,5.53,4.97,5.71
1293.375,4.3,4.33,4.72,4.6,5.31,5.58,4.98,5.7
1293.5,3.91,3.89,4.06,4.55,5.39,5.63,4.98,5.7
1293.625,3.76,3.76,3.6,4.59,5.47,5.69,4.99,5.69
1293.75,3.8,3.8,3.44,4.76,5.55,5.74,5,5.68
1293.875,3.88,3.86,3.65,5.03,5.63,5.79,5.01,5.68
1294,4.11,4.05,4.27,5.39,5.71,5.84,5.01,5.67
1294.125,4.62,4.73,5.27,5.81,5.79,5.88,5.02,5.67
1294.25,6.06,6.08,6.51,6.23,5.87,5.93,5.03,5.66
1294.375,7.82,7.75,7.71,6.62,5.95,5.97,5.04,5.66
1294.5,9.01,9.04,8.54,6.93,6.02,6.01,5.06,5.66
1294.625,9.4,9.42,8.76,7.12,6.09,6.04,5.07,5.65
1294.75,8.81,8.71,8.33,7.17,6.16,6.08,5.08,5.65
1294.875,7.22,7.26,7.42,7.08,6.22,6.1,5.09,5.65
1295,5.79,5.88,6.39,6.87,6.29,6.13,5.1,5.65
1295.125,5.15,5.13,5.58,6.58,6.35,6.15,5.11,5.65
1295.25,5.09,5,5.21,6.24,6.41,6.16,5.13,5.65
1295.375,5.18,5.25,5.27,5.91,6.47,6.17,5.14,5.65
1295.5,5.72,5.72,5.59,5.63,6.53,6.17,5.15,5.65
1295.625,6.18,6.14,5.89,5.45,6.57,6.17,5.16,5.65
1295.75,6.23,6.25,5.96,5.39,6.61,6.17,5.17,5.65
1295.875,6,5.96,5.73,5.46,6.64,6.16,5.19,5.65
1296,5.4,5.48,5.34,5.67,6.66,6.14,5.2,5.65
1296.125,5.11,5.06,5.05,5.98,6.67,6.12,5.21,5.65
1296.25,4.84,4.83,5.14,6.36,6.67,6.1,5.22,5.65
1296.375,5.22,5.11,5.76,6.76,6.65,6.07,5.23,5.66
1296.5,5.99,6.29,6.84,7.14,6.62,6.03,5.24,5.66
1296.625,8.26,8.16,8.08,7.44,6.58,6,5.25,5.66
1296.75,9.9,9.7,9.06,7.63,6.53,5.95,5.26,5.67
1296.875,9.93,10.09,9.43,7.68,6.46,5.91,5.28,5.67
1297,9.36,9.39,9.04,7.59,6.38,5.86,5.29,5.68
1297.125,8.11,8.02,8.05,7.37,6.29,5.81,5.3,5.68
1297.25,6.42,6.38,6.78,7.04,6.18,5.75,5.31,5.69
1297.375,4.93,5.09,5.64,6.62,6.06,5.7,5.31,5.7
1297.5,4.64,4.57,4.9,6.16,5.94,5.64,5.32,5.7
1297.625,4.71,4.63,4.62,5.7,5.81,5.58,5.33,5.71
1297.75,4.82,4.89,4.69,5.28,5.68,5.52,5.34,5.72
1297.875,5.15,5.15,4.88,4.91,5.55,5.46,5.35,5.73
1298,5.26,5.23,4.98,4.62,5.42,5.4,5.36,5.73
1298.125,5.03,5.01,4.91,4.42,5.29,5.34,5.37,5.74
1298.25,4.57,4.58,4.68,4.3,5.16,5.28,5.37,5.75
1298.375,4.2,4.22,4.41,4.26,5.04,5.23,5.38,5.76
1298.5,4.09,4.1,4.2,4.27,4.93,5.17,5.39,5.77
1298.625,4.19,4.15,4.15,4.33,4.82,5.13,5.4,5.78
1298.75,4.26,4.24,4.25,4.42,4.73,5.08,5.4,5.79
1298.875,4.36,4.42,4.47,4.52,4.65,5.04,5.41,5.8
1299,4.7,4.72,4.71,4.62,4.57,5,5.42,5.81
1299.125,5.07,4.99,4.89,4.71,4.51,4.97,5.43,5.82
1299.25,5.04,5.08,4.96,4.79,4.46,4.94,5.43,5.84
1299.375,4.97,5,4.92,4.84,4.42,4.92,5.44,5.85
1299.5,4.88,4.81,4.83,4.87,4.4,4.91,5.45,5.86
1299.625,4.56,4.59,4.73,4.88,4.37,4.9,5.46,5.87
1299.75,4.48,4.52,4.69,4.86,4.36,4.89,5.46,5.89
1299.875,4.68,4.66,4.71,4.81,4.36,4.9,5.47,5.9
1300,4.89,4.86,4.76,4.73,4.36,4.91,5.48,5.91
1300.125,4.89,4.93,4.77,4.63,4.37,4.92,5.49,5.93
1300.25,4.84,4.82,4.73,4.51,4.38,4.94,5.49,5.94
1300.375,4.6,4.6,4.61,4.4,4.41,4.97,5.5,5.95
1300.5,4.35,4.35,4.46,4.3,4.44,5,5.51,5.97
1300.625,4.2,4.21,4.32,4.23,4.48,5.04,5.52,5.98
1300.75,4.19,4.2,4.22,4.21,4.53,5.08,5.53,6
1300.875,4.25,4.23,4.15,4.24,4.58,5.12,5.54,6.01
1301,4.22,4.18,4.12,4.33,4.65,5.17,5.55,6.03
1301.125,4.09,4.15,4.12,4.49,4.72,5.23,5.56,6.04
1301.25,4.23,4.28,4.19,4.7,4.8,5.28,5.57,6.06
1301.375,4.57,4.44,4.36,4.93,4.89,5.34,5.59,6.07
1301.5,4.55,4.55,4.7,5.17,5,5.41,5.6,6.09
1301.625,4.8,4.92,5.2,5.39,5.11,5.47,5.61,6.11
1301.75,5.65,5.69,5.81,5.56,5.23,5.53,5.63,6.12
1301.875,6.7,6.44,6.38,5.66,5.36,5.6,5.64,6.14
1302,6.66,6.83,6.75,5.69,5.5,5.66,5.66,6.16
1302.125,6.87,6.98,6.78,5.66,5.65,5.72,5.68,6.17
1302.25,6.99,6.8,6.46,5.57,5.8,5.78,5.7,6.19
1302.375,6.04,6.02,5.88,5.48,5.95,5.84,5.72,6.21
1302.5,4.87,4.96,5.24,5.41,6.1,5.9,5.74,6.22
1302.625,4.27,4.32,4.76,5.42,6.25,5.95,5.76,6.24
1302.75,4.44,4.34,4.56,5.52,6.39,6,5.78,6.26
1302.875,4.74,4.77,4.68,5.75,6.52,6.04,5.8,6.27
1303,5.32,5.36,5.05,6.09,6.64,6.08,5.83,6.29
1303.125,5.99,5.95,5.62,6.54,6.75,6.12,5.85,6.31
1303.25,6.51,6.47,6.34,7.04,6.85,6.15,5.88,6.32
1303.375,6.88,7,7.21,7.54,6.93,6.17,5.91,6.34
1303.5,7.85,7.71,8.21,7.99,6.99,6.19,5.94,6.36
1303.625,8.69,8.69,9.2,8.32,7.04,6.21,5.96,6.37
1303.75,9.7,9.98,9.96,8.48,7.08,6.21,6,6.39
1303.875,11.14,10.96,10.22,8.47,7.1,6.22,6.03,6.41
1304,10.89,10.64,9.85,8.27,7.1,6.21,6.06,6.43
1304.125,8.71,8.99,8.89,7.91,7.08,6.2,6.09,6.44
1304.25,7.04,7.04,7.59,7.44,7.06,6.19,6.13,6.46
1304.375,5.76,5.64,6.26,6.92,7.02,6.17,6.16,6.48
1304.5,4.78,4.93,5.18,6.41,6.97,6.15,6.2,6.49
1304.625,4.78,4.71,4.49,5.99,6.91,6.13,6.23,6.51
1304.75,4.72,4.66,4.21,5.68,6.85,6.1,6.27,6.52
1304.875,4.53,4.61,4.28,5.5,6.78,6.07,6.31,6.54
1305,4.61,4.63,4.68,5.48,6.71,6.04,6.34,6.56
1305.125,5.09,4.88,5.36,5.57,6.63,6.01,6.38,6.57
1305.25,5.37,5.66,6.21,5.75,6.56,5.98,6.42,6.59
1305.375,7.02,7.03,7.05,5.97,6.48,5.95,6.46,6.6
1305.5,8.39,8.22,7.66,6.19,6.41,5.92,6.5,6.62
1305.625,8.51,8.38,7.84,6.37,6.32,5.89,6.54,6.63
1305.75,7.31,7.7,7.54,6.49,6.24,5.86,6.58,6.65
1305.875,7.01,6.77,6.89,6.54,6.15,5.84,6.63,6.66
1306,5.88,5.81,6.13,6.52,6.06,5.83,6.67,6.68
1306.125,4.94,5.09,5.51,6.45,5.96,5.82,6.71,6.69
1306.25,4.94,5.02,5.2,6.34,5.86,5.82,6.75,6.71
1306.375,5.59,5.41,5.21,6.22,5.75,5.82,6.79,6.72
1306.5,5.72,5.73,5.44,6.09,5.64,5.83,6.84,6.74
1306.625,5.76,5.87,5.77,5.96,5.53,5.85,6.88,6.75
1306.75,6.06,6.01,6.08,5.84,5.42,5.88,6.92,6.76
1306.875,6.2,6.15,6.28,5.73,5.31,5.91,6.96,6.77
1307,6.16,6.23,6.33,5.61,5.2,5.96,7.01,6.79
1307.125,6.24,6.27,6.21,5.5,5.1,6.01,7.05,6.8
1307.25,6.22,6.11,5.91,5.37,5,6.07,7.09,6.81
1307.375,5.56,5.6,5.49,5.24,4.91,6.14,7.13,6.82
1307.5,4.92,4.93,5.01,5.11,4.84,6.22,7.17,6.83
1307.625,4.38,4.39,4.57,4.98,4.79,6.32,7.21,6.85
1307.75,4.15,4.1,4.23,4.86,4.77,6.41,7.25,6.86
1307.875,4,4.08,4.06,4.76,4.78,6.52,7.29,6.87
1308,4.27,4.24,4.06,4.68,4.82,6.64,7.33,6.88
1308.125,4.46,4.4,4.23,4.63,4.91,6.76,7.37,6.89
1308.25,4.5,4.52,4.58,4.61,5.03,6.9,7.41,6.89
1308.375,4.72,4.78,5.06,4.62,5.19,7.03,7.45,6.9
1308.5,5.37,5.32,5.6,4.68,5.39,7.18,7.48,6.91
1308.625,5.95,5.96,6.05,4.8,5.63,7.32,7.52,6.92
1308.75,6.39,6.44,6.25,4.99,5.91,7.47,7.56,6.93
1308.875,6.53,6.48,6.06,5.27,6.22,7.63,7.59,6.93
1309,6.06,5.96,5.52,5.65,6.57,7.78,7.62,6.94
1309.125,4.99,5.2,4.9,6.14,6.95,7.94,7.66,6.95
1309.25,4.7,4.65,4.6,6.72,7.36,8.09,7.69,6.95
1309.375,4.67,4.48,5.04,7.38,7.78,8.25,7.72,6.96
1309.5,5.22,5.18,6.4,8.09,8.22,8.4,7.75,6.96
1309.625,7.04,7.6,8.51,8.81,8.66,8.54,7.78,6.97
1309.75,11.57,11.26,10.83,9.52,9.1,8.69,7.8,6.97
1309.875,14.29,14.01,12.68,10.16,9.53,8.82,7.83,6.98
1310,14.42,14.55,13.52,10.72,9.93,8.95,7.85,6.98
1310.125,13.17,13.57,13.24,11.17,10.31,9.07,7.87,6.98
1310.25,12.43,11.94,12.13,11.51,10.66,9.18,7.89,6.98
1310.375,10,10.08,10.81,11.76,10.96,9.28,7.91,6.99
1310.5,8.74,8.94,9.89,11.92,11.23,9.37,7.93,6.99
1310.625,9.22,9.28,9.71,12.01,11.45,9.45,7.95,6.99
1310.75,10.86,10.56,10.28,12.05,11.63,9.52,7.96,6.99
1310.875,11.65,11.76,11.3,12.05,11.76,9.57,7.97,6.99
1311,12.53,12.6,12.34,12.02,11.83,9.61,7.98,6.99
1311.125,13.22,13.17,13.06,11.96,11.86,9.64,7.99,6.98
1311.25,13.37,13.38,13.27,11.85,11.83,9.66,8,6.98
1311.375,13.04,13.07,12.98,11.71,11.76,9.66,8.01,6.98
1311.5,12.37,12.28,12.35,11.51,11.63,9.65,8.01,6.98
1311.625,11.25,11.31,11.56,11.27,11.46,9.62,8.01,6.97
1311.75,10.47,10.53,10.79,11,11.24,9.58,8.01,6.97
1311.875,10.17,10.08,10.13,10.7,11,9.53,8.01,6.97
1312,9.75,9.82,9.61,10.39,10.72,9.47,8.01,6.96
1312.125,9.57,9.51,9.24,10.08,10.42,9.39,8.01,6.95
1312.25,9.12,9.11,9.02,9.79,10.11,9.3,8,6.95
1312.375,8.77,8.8,8.97,9.51,9.77,9.2,7.99,6.94
1312.5,8.74,8.81,9.09,9.25,9.43,9.09,7.98,6.93
1312.625,9.23,9.08,9.31,9,9.07,8.97,7.97,6.93
1312.75,9.33,9.43,9.47,8.74,8.72,8.84,7.96,6.92
1312.875,9.65,9.7,9.42,8.47,8.36,8.71,7.95,6.91
1313,9.6,9.54,9.03,8.17,8,8.57,7.93,6.9
1313.125,8.79,8.61,8.33,7.84,7.66,8.42,7.92,6.89
1313.25,7.04,7.26,7.45,7.48,7.33,8.27,7.9,6.88
1313.375,6.21,6.22,6.63,7.11,7.01,8.11,7.88,6.87
1313.5,5.86,5.75,6.06,6.74,6.72,7.96,7.86,6.86
1313.625,5.64,5.62,5.81,6.38,6.44,7.8,7.83,6.85
1313.75,5.67,5.8,5.79,6.07,6.2,7.64,7.81,6.83
1313.875,6.19,6.19,5.85,5.81,5.97,7.48,7.78,6.82
1314,6.45,6.3,5.83,5.62,5.78,7.32,7.76,6.81
1314.125,5.8,5.85,5.67,5.49,5.61,7.17,7.73,6.79
1314.25,5.16,5.19,5.43,5.43,5.47,7.02,7.7,6.78
1314.375,4.82,4.85,5.22,5.4,5.36,6.88,7.67,6.76
1314.5,4.99,4.93,5.14,5.41,5.28,6.74,7.64,6.75
1314.625,5.21,5.23,5.22,5.42,5.23,6.61,7.6,6.73
1314.75,5.56,5.57,5.4,5.41,5.21,6.48,7.57,6.71
1314.875,5.8,5.8,5.59,5.38,5.21,6.36,7.54,6.7
1315,5.85,5.8,5.69,5.32,5.25,6.25,7.5,6.68
1315.125,5.56,5.61,5.69,5.23,5.31,6.15,7.46,6.66
1315.25,5.41,5.43,5.61,5.13,5.39,6.06,7.42,6.64
1315.375,5.38,5.36,5.48,5.03,5.48,5.98,7.38,6.63
1315.5,5.33,5.32,5.3,4.97,5.59,5.91,7.34,6.61
1315.625,5.19,5.19,5.09,4.96,5.7,5.84,7.3,6.59
1315.75,4.94,4.97,4.83,5.04,5.83,5.79,7.26,6.57
1315.875,4.77,4.71,4.59,5.21,5.95,5.74,7.21,6.55
1316,4.52,4.57,4.47,5.49,6.07,5.71,7.17,6.52
1316.125,4.64,4.69,4.64,5.85,6.18,5.68,7.12,6.5
1316.25,5.1,4.98,5.21,6.27,6.28,5.66,7.07,6.48
1316.375,5.73,5.57,6.17,6.71,6.37,5.65,7.02,6.46
1316.5,6.37,6.9,7.36,7.13,6.44,5.65,6.98,6.44
1316.625,9.07,8.77,8.46,7.48,6.49,5.66,6.93,6.41
1316.75,10.16,9.96,9.16,7.72,6.52,5.68,6.88,6.39
1316.875,9.59,9.78,9.25,7.83,6.53,5.7,6.82,6.36
1317,8.66,8.76,8.76,7.78,6.52,5.72,6.77,6.34
1317.125,7.74,7.56,7.9,7.58,6.48,5.76,6.72,6.32
1317.25,6.44,6.47,6.96,7.27,6.43,5.79,6.67,6.29
1317.375,5.69,5.84,6.21,6.87,6.36,5.83,6.61,6.26
1317.5,5.89,5.75,5.74,6.43,6.28,5.88,6.56,6.24
1317.625,5.79,5.78,5.5,6,6.18,5.92,6.5,6.21
1317.75,5.58,5.63,5.35,5.62,6.09,5.97,6.45,6.19
1317.875,5.33,5.32,5.2,5.34,5.99,6.02,6.39,6.16
1318,5,4.97,4.98,5.15,5.89,6.07,6.34,6.13
1318.125,4.68,4.68,4.77,5.08,5.8,6.11,6.28,6.1
1318.25,4.56,4.61,4.66,5.1,5.73,6.16,6.22,6.08
1318.375,4.79,4.76,4.75,5.18,5.67,6.21,6.17,6.05
1318.5,5.04,4.98,5.06,5.3,5.63,6.25,6.11,6.02
1318.625,5.29,5.31,5.55,5.41,5.62,6.29,6.05,5.99
1318.75,5.85,5.94,6.09,5.51,5.63,6.32,5.99,5.96
1318.875,6.73,6.73,6.52,5.56,5.66,6.36,5.94,5.93
1319,7.28,7.1,6.71,5.58,5.72,6.38,5.88,5.9
1319.125,6.63,6.74,6.6,5.57,5.81,6.4,5.82,5.87
1319.25,5.99,6.01,6.22,5.55,5.91,6.42,5.76,5.84
1319.375,5.4,5.38,5.66,5.56,6.04,6.43,5.71,5.81
1319.5,4.99,5,5.03,5.61,6.17,6.43,5.65,5.78
1319.625,4.77,4.78,4.49,5.74,6.32,6.43,5.59,5.75
1319.75,4.65,4.63,4.22,5.95,6.48,6.41,5.53,5.72
1319.875,4.56,4.58,4.43,6.22,6.63,6.4,5.48,5.69
1320,4.88,4.8,5.24,6.55,6.78,6.37,5.42,5.66
1320.125,5.63,5.67,6.62,6.9,6.92,6.34,5.36,5.63
1320.25,7.4,7.5,8.27,7.25,7.05,6.3,5.3,5.6
1320.375,9.95,9.93,9.7,7.56,7.14,6.25,5.25,5.56
1320.5,11.57,11.69,10.39,7.79,7.21,6.2,5.19,5.53
1320.625,11.87,11.4,10.03,7.95,7.25,6.14,5.13,5.5
1320.75,8.74,9.09,8.76,8.02,7.25,6.08,5.08,5.47
1320.875,6.41,6.34,7.08,8,7.21,6,5.02,5.44
1321,4.56,4.7,5.7,7.9,7.13,5.93,4.96,5.4
1321.125,4.59,4.46,5.16,7.74,7.02,5.84,4.91,5.37
1321.25,5.27,5.13,5.59,7.53,6.87,5.75,4.85,5.34
1321.375,6.38,6.5,6.67,7.27,6.69,5.66,4.79,5.31
1321.5,8.06,8.43,7.79,6.97,6.47,5.56,4.74,5.27
1321.625,10.15,9.72,8.38,6.63,6.23,5.46,4.68,5.24
1321.75,9.21,8.98,8.14,6.24,5.96,5.35,4.63,5.21
1321.875,6.31,6.73,7.16,5.82,5.68,5.25,4.58,5.18
1322,4.74,4.8,5.81,5.36,5.38,5.14,4.52,5.14
1322.125,4.13,3.92,4.51,4.89,5.07,5.02,4.47,5.11
1322.25,3.52,3.56,3.56,4.41,4.76,4.91,4.42,5.08
1322.375,3.25,3.3,3.03,3.95,4.45,4.79,4.36,5.04
1322.5,3.15,3.1,2.82,3.52,4.16,4.68,4.31,5.01
1322.625,2.9,2.91,2.75,3.16,3.89,4.56,4.26,4.98
1322.75,2.71,2.72,2.72,2.87,3.63,4.45,4.21,4.94
1322.875,2.59,2.59,2.66,2.67,3.41,4.33,4.16,4.91
1323,2.55,2.55,2.62,2.54,3.21,4.22,4.11,4.88
1323.125,2.61,2.57,2.62,2.48,3.04,4.11,4.06,4.85
1323.25,2.6,2.65,2.68,2.47,2.9,4,4.01,4.81
1323.375,2.79,2.78,2.77,2.49,2.79,3.9,3.96,4.78
1323.5,2.93,2.89,2.86,2.54,2.71,3.8,3.92,4.75
1323.625,2.9,2.94,2.92,2.59,2.65,3.7,3.87,4.71
1323.75,2.95,2.94,2.92,2.64,2.63,3.61,3.83,4.68
1323.875,2.86,2.86,2.85,2.7,2.62,3.51,3.78,4.65
1324,2.74,2.72,2.73,2.75,2.64,3.43,3.74,4.62
1324.125,2.54,2.59,2.59,2.82,2.68,3.35,3.69,4.58
1324.25,2.55,2.55,2.49,2.9,2.73,3.27,3.65,4.55
1324.375,2.59,2.56,2.49,2.99,2.79,3.2,3.61,4.52
1324.5,2.6,2.56,2.62,3.1,2.86,3.13,3.57,4.49
1324.625,2.64,2.72,2.91,3.21,2.92,3.07,3.53,4.46
1324.75,3.15,3.17,3.32,3.32,2.99,3.01,3.5,4.43
1324.875,3.83,3.75,3.74,3.42,3.04,2.96,3.46,4.39
1325,4.19,4.18,4.05,3.49,3.09,2.91,3.42,4.36
1325.125,4.21,4.36,4.15,3.53,3.13,2.86,3.39,4.33
1325.25,4.38,4.2,4,3.54,3.16,2.82,3.36,4.3
1325.375,3.63,3.68,3.65,3.51,3.18,2.79,3.32,4.27
1325.5,3.02,3.08,3.24,3.45,3.19,2.76,3.29,4.24
1325.625,2.71,2.71,2.91,3.36,3.18,2.73,3.26,4.21
1325.75,2.71,2.61,2.75,3.26,3.17,2.71,3.23,4.18
1325.875,2.61,2.71,2.77,3.14,3.14,2.69,3.2,4.15
1326,2.98,2.97,2.91,3.03,3.11,2.68,3.18,4.12
1326.125,3.26,3.22,3.05,2.93,3.07,2.67,3.15,4.09
1326.25,3.28,3.25,3.1,2.83,3.03,2.66,3.13,4.06
1326.375,3,3.07,3.01,2.75,2.98,2.65,3.1,4.03
1326.5,2.86,2.82,2.84,2.68,2.93,2.65,3.08,4
1326.625,2.57,2.55,2.64,2.63,2.88,2.65,3.06,3.98
1326.75,2.33,2.36,2.52,2.58,2.83,2.65,3.04,3.95
1326.875,2.34,2.36,2.48,2.55,2.79,2.65,3.02,3.92
1327,2.56,2.54,2.52,2.53,2.75,2.66,3,3.89
1327.125,2.71,2.71,2.58,2.53,2.72,2.66,2.98,3.86
1327.25,2.77,2.75,2.6,2.54,2.7,2.67,2.97,3.84
1327.375,2.62,2.64,2.56,2.57,2.68,2.68,2.95,3.81
1327.5,2.48,2.48,2.47,2.61,2.67,2.69,2.94,3.79
1327.625,2.36,2.34,2.43,2.66,2.67,2.69,2.93,3.76
1327.75,2.32,2.32,2.47,2.71,2.68,2.7,2.92,3.73
1327.875,2.48,2.5,2.63,2.77,2.69,2.71,2.91,3.71
1328,2.84,2.85,2.88,2.82,2.7,2.72,2.9,3.68
1328.125,3.27,3.21,3.12,2.85,2.73,2.73,2.89,3.66
1328.25,3.35,3.41,3.27,2.87,2.75,2.74,2.89,3.63
1328.375,3.41,3.39,3.27,2.88,2.78,2.75,2.88,3.61
1328.5,3.19,3.17,3.11,2.88,2.81,2.76,2.88,3.59
1328.625,2.79,2.82,2.87,2.87,2.84,2.77,2.88,3.56
1328.75,2.53,2.52,2.62,2.87,2.87,2.78,2.87,3.54
1328.875,2.4,2.4,2.48,2.86,2.89,2.79,2.87,3.52
1329,2.43,2.45,2.47,2.87,2.92,2.8,2.87,3.49
1329.125,2.65,2.58,2.62,2.89,2.95,2.81,2.88,3.47
1329.25,2.72,2.8,2.85,2.92,2.97,2.82,2.88,3.45
1329.375,3.13,3.14,3.08,2.97,2.98,2.83,2.88,3.43
1329.5,3.45,3.42,3.26,3.02,2.99,2.84,2.89,3.41
1329.625,3.48,3.42,3.33,3.07,3,2.85,2.9,3.39
1329.75,3.14,3.24,3.29,3.11,3,2.86,2.9,3.37
1329.875,3.13,3.1,3.2,3.14,3,2.88,2.91,3.35
1330,3.06,3.06,3.09,3.15,3,2.89,2.92,3.33
1330.125,3.04,3.03,3.02,3.14,2.99,2.9,2.93,3.31
1330.25,2.98,2.99,2.99,3.1,2.98,2.92,2.94,3.29
1330.375,2.97,2.98,3,3.05,2.97,2.93,2.96,3.27
1330.5,3,3.02,3.03,2.98,2.96,2.95,2.97,3.25
1330.625,3.11,3.06,3.05,2.91,2.94,2.97,2.98,3.23
1330.75,3,3.04,3.03,2.84,2.93,2.99,3,3.22
1330.875,2.97,2.97,2.94,2.79,2.92,3.01,3.01,3.2
1331,2.88,2.86,2.8,2.75,2.91,3.03,3.03,3.18
1331.125,2.68,2.67,2.62,2.74,2.9,3.06,3.05,3.17
1331.25,2.44,2.49,2.47,2.75,2.9,3.08,3.06,3.15
1331.375,2.42,2.38,2.42,2.79,2.89,3.11,3.08,3.14
1331.5,2.41,2.37,2.5,2.84,2.9,3.14,3.1,3.12
1331.625,2.49,2.56,2.72,2.89,2.91,3.17,3.12,3.11
1331.75,2.95,3.01,3.02,2.96,2.93,3.2,3.14,3.09
1331.875,3.62,3.46,3.31,3.01,2.95,3.23,3.16,3.08
1332,3.56,3.66,3.5,3.06,2.98,3.26,3.18,3.06
1332.125,3.6,3.64,3.55,3.1,3.02,3.3,3.2,3.05
1332.25,3.56,3.45,3.46,3.14,3.06,3.33,3.22,3.04
1332.375,3.1,3.14,3.29,3.16,3.1,3.37,3.24,3.03
1332.5,2.85,2.94,3.08,3.19,3.15,3.41,3.26,3.01
1332.625,3.01,2.93,2.91,3.22,3.21,3.44,3.28,3
1332.75,2.98,2.96,2.8,3.25,3.26,3.48,3.3,2.99
1332.875,2.83,2.91,2.79,3.29,3.32,3.52,3.33,2.98
1333,2.93,2.88,2.9,3.33,3.39,3.56,3.35,2.97
1333.125,2.99,2.96,3.15,3.36,3.45,3.59,3.37,2.96
1333.25,3.19,3.28,3.51,3.39,3.52,3.63,3.39,2.95
1333.375,3.87,3.86,3.9,3.43,3.59,3.67,3.41,2.94
1333.5,4.46,4.39,4.21,3.46,3.65,3.7,3.43,2.93
1333.625,4.52,4.56,4.33,3.49,3.71,3.74,3.46,2.92
1333.75,4.3,4.31,4.21,3.55,3.77,3.77,3.48,2.92
1333.875,3.87,3.81,3.86,3.63,3.82,3.8,3.5,2.91
1334,3.24,3.31,3.4,3.76,3.87,3.83,3.52,2.9
1334.125,3.06,3.07,2.99,3.92,3.92,3.86,3.54,2.9
1334.25,3.04,3.03,2.82,4.11,3.96,3.88,3.56,2.89
1334.375,3.07,2.98,3.05,4.32,4,3.9,3.58,2.88
1334.5,3.19,3.1,3.7,4.53,4.04,3.92,3.6,2.88
1334.625,3.7,4.04,4.63,4.71,4.07,3.94,3.62,2.87
1334.75,5.78,5.72,5.56,4.82,4.1,3.95,3.64,2.87
1334.875,7.3,6.94,6.16,4.85,4.13,3.96,3.66,2.86
1335,6.65,6.84,6.22,4.77,4.16,3.97,3.68,2.86
1335.125,5.64,5.87,5.73,4.59,4.18,3.97,3.7,2.85
1335.25,5.02,4.63,4.88,4.32,4.2,3.97,3.72,2.85
1335.375,3.23,3.42,3.98,4,4.22,3.97,3.73,2.85
1335.5,2.65,2.74,3.3,3.66,4.23,3.97,3.75,2.85
1335.625,2.82,2.77,2.92,3.36,4.25,3.96,3.77,2.84
1335.75,3.15,3.01,2.75,3.14,4.26,3.95,3.78,2.84
1335.875,2.9,3.01,2.59,3.05,4.27,3.94,3.8,2.84
1336,2.82,2.87,2.36,3.1,4.28,3.92,3.81,2.84
1336.125,2.78,2.71,2.19,3.29,4.28,3.91,3.82,2.84
1336.25,2.4,2.49,2.32,3.6,4.28,3.89,3.83,2.84
1336.375,2.24,2.13,3.02,3.99,4.27,3.87,3.85,2.84
1336.5,2.65,2.21,4.28,4.41,4.25,3.85,3.86,2.84
1336.625,4.24,4.65,5.72,4.81,4.23,3.82,3.87,2.84
1336.75,6.6,9.09,6.84,5.14,4.19,3.8,3.87,2.84
1336.875,16.01,10.49,7.24,5.33,4.15,3.77,3.88,2.84
