"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1460.625,292.21,292.83,290.94,284.22,289.4,296.06,294.51,292.36
1460.75,291.92,290.98,289.24,283.63,287.36,295.25,294.46,292.27
1460.875,285.81,286.22,285.98,283.15,285.57,294.46,294.4,292.18
1461,280.61,280.74,282.3,282.72,284.02,293.67,294.34,292.09
1461.125,277.33,277.25,279.4,282.31,282.72,292.9,294.27,292
1461.25,276.61,276.7,278.07,281.95,281.67,292.15,294.2,291.9
1461.375,278.55,278.42,278.4,281.67,280.85,291.43,294.12,291.81
1461.5,280.9,281.05,279.83,281.52,280.25,290.75,294.04,291.71
1461.625,283.24,283.1,281.54,281.54,279.85,290.1,293.95,291.62
1461.75,283.77,283.65,282.9,281.74,279.62,289.5,293.86,291.52
1461.875,283.07,283.13,283.64,282.14,279.53,288.94,293.77,291.42
1462,282.52,282.86,283.84,282.71,279.57,288.44,293.66,291.32
1462.125,283.69,283.37,283.79,283.39,279.7,287.99,293.56,291.21
1462.25,283.99,284.07,283.73,284.13,279.92,287.59,293.45,291.11
1462.375,284.4,284.39,283.85,284.84,280.19,287.26,293.33,291.01
1462.5,284.43,284.39,284.21,285.44,280.52,286.98,293.22,290.9
1462.625,284.38,284.4,284.81,285.85,280.9,286.76,293.09,290.8
1462.75,284.87,284.86,285.58,286.01,281.31,286.61,292.97,290.69
1462.875,285.75,285.91,286.3,285.88,281.78,286.52,292.84,290.58
1463,287.16,287.02,286.68,285.43,282.28,286.48,292.7,290.48
1463.125,287.33,287.25,286.44,284.7,282.83,286.51,292.57,290.37
1463.25,286.15,286.23,285.49,283.72,283.43,286.59,292.43,290.26
1463.375,284.13,284.27,284.01,282.6,284.08,286.73,292.28,290.15
1463.5,282.21,281.86,282.36,281.47,284.78,286.92,292.14,290.04
1463.625,279.57,279.78,280.97,280.49,285.53,287.15,291.99,289.93
1463.75,278.94,279.08,280.07,279.82,286.34,287.43,291.84,289.82
1463.875,279.9,279.9,279.65,279.64,287.21,287.74,291.69,289.71
1464,281.13,280.97,279.57,280.09,288.13,288.09,291.53,289.6
1464.125,281.27,281.13,279.8,281.25,289.09,288.46,291.37,289.48
1464.25,280.54,280.8,280.53,283.17,290.09,288.85,291.22,289.37
1464.375,281.43,281.32,282.17,285.78,291.11,289.26,291.05,289.26
1464.5,283.8,283.77,285.12,288.97,292.15,289.67,290.89,289.15
1464.625,288.38,288.53,289.49,292.54,293.18,290.09,290.73,289.04
1464.75,294.91,295,294.92,296.22,294.19,290.51,290.56,288.92
1464.875,301.94,301.53,300.67,299.74,295.15,290.91,290.4,288.81
1465,306.19,306.58,305.8,302.8,296.06,291.31,290.23,288.7
1465.125,309.95,309.61,309.53,305.17,296.88,291.68,290.07,288.59
1465.25,310.93,311.06,311.36,306.65,297.61,292.03,289.9,288.48
1465.375,310.83,311.38,311.22,307.16,298.24,292.35,289.73,288.36
1465.5,310.79,309.97,309.4,306.7,298.75,292.63,289.57,288.25
1465.625,306.4,306.42,306.42,305.36,299.15,292.88,289.4,288.14
1465.75,301.45,302.17,302.88,303.33,299.43,293.09,289.24,288.03
1465.875,299.16,298.78,299.35,300.87,299.59,293.26,289.07,287.92
1466,296.41,296.08,296.17,298.24,299.62,293.38,288.91,287.81
1466.125,293.17,293.66,293.51,295.75,299.54,293.46,288.75,287.7
1466.25,291.99,291.81,291.44,293.63,299.34,293.49,288.59,287.59
1466.375,290.67,290.53,289.98,292.07,299.03,293.47,288.43,287.49
1466.5,289.35,289.6,289.23,291.18,298.61,293.41,288.28,287.38
1466.625,289.16,289.04,289.31,290.98,298.1,293.29,288.13,287.27
1466.75,289.47,289.14,290.22,291.39,297.49,293.13,287.98,287.17
1466.875,290.26,290.7,291.77,292.27,296.81,292.91,287.84,287.07
1467,293.63,294.02,293.6,293.42,296.06,292.66,287.69,286.96
1467.125,298.01,297.23,295.31,294.61,295.25,292.35,287.56,286.86
1467.25,297.94,298,296.65,295.61,294.39,292,287.42,286.76
1467.375,296.63,296.78,297.6,296.24,293.48,291.61,287.3,286.66
1467.5,296.03,296.13,298.24,296.36,292.53,291.19,287.17,286.56
1467.625,296.81,297.22,298.5,295.92,291.55,290.73,287.05,286.47
1467.75,299.3,298.5,298.12,294.92,290.53,290.23,286.94,286.37
1467.875,297.65,297.99,296.64,293.44,289.48,289.71,286.82,286.28
1468,295.06,295.29,293.79,291.62,288.41,289.17,286.72,286.19
1468.125,290.97,290.73,289.72,289.61,287.33,288.6,286.62,286.1
1468.25,285.16,284.82,285.11,287.6,286.24,288.02,286.52,286.01
1468.375,279.04,279.47,280.98,285.72,285.16,287.43,286.43,285.92
1468.5,276.69,277.01,278.27,284.06,284.11,286.83,286.34,285.83
1468.625,277.82,277.34,277.47,282.68,283.08,286.24,286.26,285.75
1468.75,278.86,278.63,278.44,281.56,282.09,285.64,286.19,285.67
1468.875,279.93,280.28,280.49,280.66,281.16,285.06,286.12,285.59
1469,282.47,282.77,282.67,279.87,280.29,284.48,286.05,285.51
1469.125,285.4,285.05,284.04,279.13,279.49,283.93,285.99,285.44
1469.25,285.13,284.92,283.99,278.34,278.77,283.39,285.93,285.36
1469.375,282.11,282.09,282.36,277.47,278.14,282.88,285.88,285.29
1469.5,278.35,278.78,279.43,276.53,277.6,282.4,285.84,285.22
1469.625,275.73,276.31,275.84,275.57,277.18,281.95,285.8,285.16
1469.75,275.07,273.3,272.47,274.68,276.87,281.53,285.76,285.09
1469.875,268.48,269.5,270.09,273.97,276.67,281.15,285.73,285.03
1470,267.15,267.66,269.27,273.55,276.59,280.8,285.7,284.98
1470.125,269.71,269.19,270.1,273.49,276.62,280.49,285.68,284.92
1470.25,272.84,272.29,272.14,273.87,276.76,280.23,285.66,284.87
1470.375,274.44,275.55,274.71,274.67,276.99,280,285.64,284.82
1470.5,279.13,278.49,277.1,275.85,277.29,279.82,285.63,284.77
1470.625,280.1,280,278.86,277.28,277.67,279.67,285.62,284.72
1470.75,279.67,279.73,280.02,278.86,278.09,279.57,285.62,284.68
1470.875,279.31,279.44,280.86,280.42,278.56,279.51,285.62,284.65
1471,280.36,280.69,281.76,281.83,279.06,279.5,285.62,284.61
1471.125,283.57,282.95,282.89,282.98,279.57,279.52,285.63,284.58
1471.25,284.45,284.82,284.16,283.76,280.09,279.58,285.63,284.55
1471.375,285.83,285.71,285.29,284.17,280.6,279.69,285.64,284.52
1471.5,285.92,285.83,285.94,284.21,281.09,279.83,285.65,284.5
1471.625,285.36,285.57,285.85,283.95,281.55,280,285.67,284.48
1471.75,284.99,285.04,284.96,283.5,281.98,280.21,285.68,284.47
1471.875,284.26,283.88,283.42,282.96,282.37,280.45,285.7,284.46
1472,281.69,282.02,281.56,282.45,282.72,280.73,285.71,284.45
1472.125,280.03,280.04,279.86,282.08,283.03,281.03,285.73,284.44
1472.25,278.72,278.44,278.83,281.92,283.31,281.35,285.75,284.44
1472.375,277.9,277.87,278.83,282,283.55,281.7,285.77,284.45
1472.5,278.54,279.23,279.96,282.32,283.78,282.07,285.78,284.45
1472.625,282.79,282.12,281.96,282.83,284,282.45,285.8,284.46
1472.75,284.87,284.85,284.31,283.47,284.21,282.85,285.82,284.48
1472.875,286.44,286.71,286.36,284.15,284.42,283.26,285.84,284.5
1473,287.9,288.01,287.64,284.79,284.64,283.68,285.85,284.52
1473.125,288.77,288.43,287.94,285.32,284.88,284.1,285.87,284.55
1473.25,287.46,287.49,287.41,285.68,285.13,284.52,285.88,284.58
1473.375,285.7,285.91,286.43,285.87,285.4,284.95,285.9,284.61
1473.5,284.85,284.8,285.4,285.88,285.69,285.37,285.91,284.65
1473.625,284.51,284.43,284.67,285.77,286.02,285.78,285.92,284.7
1473.75,284.46,284.51,284.37,285.59,286.36,286.19,285.93,284.75
1473.875,284.66,284.74,284.47,285.42,286.74,286.59,285.93,284.8
1474,285.24,284.94,284.83,285.33,287.13,286.98,285.94,284.85
1474.125,284.91,285.23,285.3,285.39,287.54,287.36,285.94,284.92
1474.25,285.86,285.87,285.79,285.66,287.96,287.72,285.94,284.98
1474.375,286.8,286.58,286.32,286.17,288.37,288.06,285.94,285.05
1474.5,286.98,287.02,286.94,286.92,288.78,288.39,285.93,285.13
1474.625,287.3,287.5,287.76,287.91,289.16,288.69,285.92,285.2
1474.75,288.61,288.42,288.8,289.07,289.52,288.98,285.91,285.29
1474.875,289.7,289.75,289.99,290.36,289.85,289.25,285.9,285.38
1475,291.23,291.32,291.2,291.67,290.15,289.49,285.88,285.47
1475.125,292.87,292.84,292.28,292.91,290.4,289.72,285.86,285.56
1475.25,293.9,293.81,293.17,293.96,290.62,289.92,285.84,285.66
1475.375,294.04,294.06,293.93,294.72,290.79,290.1,285.81,285.77
1475.5,294.05,294.1,294.7,295.11,290.93,290.26,285.78,285.88
1475.625,294.57,294.57,295.54,295.06,291.02,290.4,285.75,285.99
1475.75,295.59,295.62,296.29,294.56,291.07,290.52,285.72,286.11
1475.875,296.63,296.67,296.57,293.64,291.09,290.61,285.68,286.24
1476,296.82,296.7,295.87,292.37,291.07,290.69,285.64,286.36
1476.125,294.92,294.95,293.89,290.88,291.03,290.74,285.59,286.49
1476.25,291.56,291.53,290.73,289.33,290.97,290.77,285.55,286.63
1476.375,287.18,287.3,287,287.87,290.9,290.79,285.5,286.77
1476.5,283.2,283.18,283.66,286.69,290.81,290.79,285.45,286.92
1476.625,280.72,280.22,281.64,285.9,290.73,290.76,285.39,287.06
1476.75,278.96,279.87,281.44,285.62,290.64,290.73,285.34,287.22
1476.875,282.92,282.54,282.96,285.86,290.56,290.68,285.28,287.37
1477,286.74,286.44,285.51,286.61,290.48,290.61,285.22,287.53
1477.125,289.5,289.66,288.23,287.76,290.4,290.53,285.17,287.7
1477.25,291.4,291.79,290.47,289.16,290.33,290.44,285.11,287.87
1477.375,293.11,292.61,292.03,290.64,290.26,290.34,285.05,288.04
1477.5,292.37,292.14,293.13,292.01,290.18,290.23,284.98,288.22
1477.625,291.39,292.05,294.13,293.11,290.1,290.11,284.92,288.4
1477.75,293.91,293.95,295.14,293.81,290.02,289.99,284.86,288.58
1477.875,297.04,296.62,295.93,294.03,289.93,289.86,284.8,288.77
1478,297.63,297.55,296.06,293.76,289.82,289.72,284.75,288.97
1478.125,295.88,296.17,295.13,293.04,289.7,289.58,284.69,289.16
1478.25,293.4,293.45,293.11,291.99,289.55,289.44,284.63,289.36
1478.375,290.36,290.04,290.4,290.73,289.39,289.3,284.58,289.56
1478.5,286.66,286.65,287.65,289.41,289.2,289.16,284.53,289.77
1478.625,284.06,284.59,285.48,288.18,288.98,289.02,284.49,289.98
1478.75,284.61,284.27,284.24,287.14,288.74,288.88,284.45,290.2
1478.875,284.75,284.53,283.96,286.37,288.49,288.74,284.41,290.41
1479,284.51,284.69,284.4,285.91,288.21,288.6,284.38,290.63
1479.125,285.09,285.28,285.24,285.73,287.93,288.47,284.35,290.86
1479.25,286.44,286.38,286.25,285.79,287.63,288.33,284.33,291.09
1479.375,287.67,287.21,287.23,286.02,287.34,288.2,284.32,291.32
1479.5,287.1,287.66,288.07,286.33,287.04,288.06,284.31,291.55
1479.625,288.42,288.27,288.62,286.64,286.74,287.93,284.32,291.79
1479.75,289.04,288.88,288.74,286.89,286.45,287.79,284.33,292.03
1479.875,288.73,288.86,288.32,287.03,286.17,287.65,284.35,292.27
1480,287.86,287.96,287.4,287.04,285.91,287.51,284.38,292.52
1480.125,286.75,286.3,286.18,286.9,285.66,287.37,284.43,292.77
1480.25,284.11,284.57,285.01,286.63,285.44,287.23,284.48,293.02
1480.375,283.74,283.71,284.26,286.26,285.25,287.08,284.55,293.27
1480.5,284,283.8,284.11,285.8,285.08,286.94,284.62,293.53
1480.625,284.37,284.35,284.54,285.3,284.94,286.78,284.72,293.79
1480.75,284.96,285.24,285.26,284.78,284.83,286.63,284.82,294.06
1480.875,286.39,286.27,285.88,284.29,284.75,286.47,284.94,294.32
1481,286.83,286.62,286.04,283.86,284.69,286.31,285.07,294.59
1481.125,285.72,285.91,285.6,283.54,284.65,286.15,285.22,294.86
1481.25,284.52,284.6,284.63,283.36,284.64,285.99,285.38,295.14
1481.375,283.33,283.13,283.41,283.36,284.65,285.82,285.56,295.41
1481.5,281.95,281.88,282.3,283.55,284.69,285.65,285.76,295.69
1481.625,281.07,281.51,281.61,283.94,284.76,285.48,285.97,295.97
1481.75,282.39,282.14,281.62,284.51,284.86,285.31,286.19,296.25
1481.875,283.12,282.91,282.49,285.22,284.99,285.14,286.44,296.54
1482,283.63,283.67,284.21,286.01,285.17,284.97,286.7,296.83
1482.125,285.08,285.48,286.56,286.79,285.38,284.8,286.98,297.12
1482.25,288.71,288.58,289.1,287.5,285.64,284.64,287.27,297.41
1482.375,291.94,291.56,291.17,288.06,285.93,284.47,287.58,297.7
1482.5,292.69,293.11,292.15,288.41,286.26,284.31,287.91,298
1482.625,292.9,292.87,291.71,288.53,286.63,284.15,288.26,298.29
1482.75,291.15,290.76,289.97,288.41,287.03,284.01,288.63,298.59
1482.875,286.96,287.35,287.57,288.09,287.45,283.87,289.01,298.89
1483,284.33,284.15,285.35,287.61,287.89,283.75,289.41,299.2
1483.125,282.54,282.6,284.04,287.06,288.34,283.65,289.83,299.5
1483.25,283.07,283.15,283.92,286.49,288.78,283.56,290.27,299.8
1483.375,285.16,285.19,284.77,286,289.22,283.51,290.72,300.11
1483.5,287.36,287.21,286.01,285.65,289.62,283.48,291.2,300.42
1483.625,288.11,288.01,287.04,285.5,289.97,283.49,291.69,300.73
1483.75,287.52,287.7,287.53,285.58,290.26,283.53,292.2,301.04
1483.875,287.07,287.16,287.49,285.94,290.46,283.62,292.72,301.35
1484,287.01,286.81,287.23,286.57,290.55,283.75,293.27,301.66
1484.125,286.84,286.75,287.11,287.47,290.53,283.93,293.83,301.97
1484.25,286.84,287.33,287.44,288.61,290.38,284.16,294.41,302.29
1484.375,289.04,288.54,288.35,289.95,290.1,284.44,295,302.6
1484.5,289.78,289.89,289.77,291.41,289.68,284.79,295.61,302.92
1484.625,291.19,291.32,291.52,292.89,289.14,285.2,296.24,303.23
1484.75,293.13,293.12,293.35,294.25,288.49,285.67,296.88,303.55
1484.875,295.03,294.96,294.91,295.34,287.76,286.2,297.53,303.87
1485,296.23,296.17,295.92,296.01,286.96,286.8,298.2,304.18
1485.125,296.52,296.6,296.18,296.1,286.13,287.47,298.88,304.5
1485.25,296.16,296.34,295.73,295.51,285.31,288.2,299.58,304.82
1485.375,295.42,295.14,294.83,294.19,284.52,289,300.29,305.14
1485.5,293.2,293.03,293.77,292.14,283.82,289.87,301.02,305.45
1485.625,290.27,290.94,292.64,289.46,283.24,290.81,301.75,305.77
1485.75,290.08,289.47,291.11,286.31,282.84,291.81,302.5,306.09
1485.875,287.89,288.09,288.42,282.97,282.65,292.89,303.25,306.41
1486,285.57,285.87,283.85,279.71,282.72,294.03,304.02,306.73
1486.125,281.61,281.54,277.4,276.84,283.1,295.24,304.8,307.05
1486.25,274.32,273.82,270.19,274.65,283.8,296.51,305.58,307.36
1486.375,263.85,263.89,264.43,273.4,284.86,297.85,306.38,307.68
1486.5,257.41,257.11,262.58,273.26,286.27,299.24,307.18,308
1486.625,258.27,259.66,266.04,274.35,288.05,300.7,307.98,308.31
1486.75,272.31,272,274.34,276.68,290.18,302.2,308.8,308.63
1486.875,288.59,287.37,285.07,280.21,292.63,303.76,309.62,308.94
1487,299.33,299.41,294.88,284.78,295.38,305.36,310.44,309.25
1487.125,303.83,306.39,301.11,290.23,298.37,306.99,311.26,309.57
1487.25,310.57,307.11,303.12,296.34,301.58,308.66,312.09,309.88
1487.375,300.95,301.87,302.53,302.89,304.95,310.35,312.91,310.19
1487.5,295.93,297.33,302.42,309.64,308.42,312.06,313.74,310.5
1487.625,300.63,300.29,305.69,316.33,311.96,313.79,314.57,310.8
1487.75,312.22,310.55,313.52,322.73,315.49,315.51,315.39,311.11
1487.875,322.47,324.76,324.86,328.63,318.97,317.23,316.21,311.42
1488,340.8,339.66,336.93,333.85,322.35,318.94,317.02,311.72
1488.125,351.08,350.65,346.49,338.23,325.56,320.64,317.83,312.02
1488.25,354.14,354.72,351.37,341.67,328.58,322.3,318.64,312.32
1488.375,352.36,352.74,351.33,344.09,331.36,323.94,319.43,312.62
1488.5,348.04,346.84,347.86,345.5,333.89,325.53,320.22,312.92
1488.625,339.1,339.86,343.4,345.94,336.16,327.09,320.99,313.21
1488.75,335.92,336.04,340.08,345.54,338.15,328.59,321.76,313.5
1488.875,337.26,337.46,338.84,344.45,339.88,330.04,322.52,313.79
1489,341.36,341.25,339.36,342.86,341.35,331.43,323.26,314.08
1489.125,344.64,343.28,340.47,340.98,342.6,332.77,323.99,314.37
1489.25,340.4,342.64,340.92,339.02,343.62,334.03,324.7,314.65
1489.375,342.02,340.38,340.16,337.2,344.46,335.24,325.41,314.93
1489.5,337.11,337.29,338.31,335.7,345.12,336.37,326.09,315.21
1489.625,333.87,334.77,336.04,334.69,345.63,337.43,326.76,315.48
1489.75,334.15,333.8,334.19,334.28,346.01,338.41,327.42,315.76
1489.875,334.66,333.55,333.26,334.56,346.28,339.32,328.05,316.03
1490,331.88,333.68,333.47,335.53,346.45,340.14,328.67,316.3
1490.125,336.2,334.96,334.81,337.18,346.55,340.88,329.27,316.56
1490.25,337.11,337.29,337.08,339.43,346.58,341.55,329.85,316.82
1490.375,339.36,340.09,340.12,342.14,346.54,342.12,330.41,317.08
1490.5,344.78,343.34,343.75,345.11,346.44,342.62,330.95,317.34
1490.625,345.69,347.33,347.63,348.09,346.27,343.03,331.47,317.59
1490.75,352.28,351.57,351.39,350.82,346.03,343.36,331.97,317.84
1490.875,355.31,354.59,354.52,353.05,345.71,343.61,332.44,318.09
1491,355.61,356.31,356.52,354.54,345.3,343.78,332.9,318.34
1491.125,356.72,357.88,357.17,355.12,344.79,343.89,333.33,318.58
1491.25,360.37,358.04,356.58,354.67,344.19,343.92,333.74,318.82
1491.375,353.92,355.17,355.07,353.19,343.48,343.88,334.13,319.05
1491.5,350.68,350.99,353.02,350.79,342.68,343.78,334.49,319.28
1491.625,348.76,347.89,350.53,347.67,341.79,343.62,334.83,319.51
1491.75,346.12,346.49,347.25,344.11,340.82,343.42,335.14,319.74
1491.875,343.56,345.42,342.75,340.42,339.79,343.16,335.43,319.96
1492,344.65,340.89,336.91,336.93,338.71,342.86,335.7,320.18
1492.125,329.71,331.77,330.31,333.9,337.6,342.52,335.94,320.39
1492.25,322.03,323.01,324.37,331.53,336.49,342.15,336.16,320.61
1492.375,319.68,318.42,320.8,329.92,335.41,341.75,336.35,320.82
1492.5,318.78,317.58,320.71,329.05,334.37,341.32,336.52,321.02
1492.625,318.6,321.47,324.1,328.82,333.43,340.88,336.67,321.23
1492.75,331.78,330.43,329.63,329.03,332.59,340.42,336.79,321.43
1492.875,339.62,339.1,335.21,329.46,331.88,339.94,336.88,321.62
1493,341.84,341.95,338.91,329.88,331.33,339.45,336.96,321.82
1493.125,339.5,339.73,339.67,330.13,330.93,338.94,337,322.01
1493.25,335.49,336.09,337.53,330.14,330.71,338.43,337.03,322.19
1493.375,333.4,332.49,333.54,329.9,330.65,337.91,337.03,322.38
1493.5,328.42,328.86,329.09,329.51,330.76,337.39,337,322.56
1493.625,325.53,325.64,325.46,329.12,331.03,336.86,336.95,322.73
1493.75,323.68,323.39,323.53,328.91,331.42,336.34,336.88,322.91
1493.875,322.74,322.55,323.52,329.06,331.94,335.81,336.79,323.08
1494,323.45,324.08,325.13,329.7,332.55,335.29,336.67,323.25
1494.125,327.99,328,327.69,330.87,333.23,334.78,336.53,323.41
1494.25,333.1,332.25,330.5,332.51,333.95,334.27,336.36,323.57
1494.375,334.41,335.09,333.13,334.47,334.66,333.77,336.18,323.73
1494.5,336.41,336.62,335.67,336.55,335.35,333.28,335.97,323.89
1494.625,338.65,337.49,338.56,338.49,335.96,332.81,335.74,324.04
1494.75,337.88,339,342.07,340.07,336.47,332.34,335.49,324.19
1494.875,342.85,342.71,345.9,341.12,336.84,331.88,335.22,324.34
1495,348.72,348.16,348.95,341.54,337.05,331.43,334.93,324.48
1495.125,351.79,352.7,349.67,341.31,337.09,330.99,334.62,324.62
1495.25,352.18,352.39,347.07,340.52,336.94,330.56,334.3,324.76
1495.375,347.44,344.43,341.28,339.31,336.61,330.14,333.95,324.89
1495.5,328.7,332.24,333.82,337.87,336.09,329.72,333.59,325.02
1495.625,324.17,323.12,327.13,336.41,335.41,329.3,333.22,325.15
1495.75,321.01,320.12,323.42,335.06,334.58,328.89,332.83,325.27
1495.875,321.55,322.33,323.71,333.92,333.62,328.47,332.43,325.4
1496,327.45,328.33,327.6,332.99,332.53,328.06,332.01,325.51
1496.125,337.43,335.04,333.24,332.24,331.35,327.64,331.58,325.63
1496.25,337.28,339.34,338.31,331.56,330.1,327.23,331.15,325.74
1496.375,341.72,340.93,340.81,330.81,328.8,326.8,330.7,325.85
1496.5,340.17,340.16,339.57,329.86,327.5,326.38,330.24,325.96
1496.625,335.75,336.36,334.69,328.56,326.21,325.95,329.77,326.07
1496.75,330.09,329.18,327.47,326.84,324.98,325.51,329.3,326.17
1496.875,319.45,319.87,319.9,324.67,323.84,325.08,328.82,326.26
1497,311.69,311.59,314.18,322.13,322.8,324.65,328.33,326.36
1497.125,307.9,308.02,311.78,319.33,321.88,324.22,327.84,326.45
1497.25,310.13,310.48,312.83,316.45,321.09,323.79,327.34,326.54
1497.375,316.41,316.33,316.03,313.7,320.43,323.36,326.84,326.63
1497.5,322.26,321.04,319.07,311.34,319.9,322.95,326.34,326.71
1497.625,320.94,322.43,319.68,309.64,319.48,322.53,325.84,326.79
1497.75,320.43,320.44,316.79,308.84,319.16,322.12,325.33,326.87
1497.875,315.16,314.07,311.15,309.1,318.94,321.72,324.83,326.95
1498,304.58,304.24,305.11,310.51,318.79,321.32,324.32,327.02
1498.125,295.16,297.01,301.64,313.03,318.73,320.93,323.82,327.09
1498.25,298.89,297.91,302.91,316.49,318.72,320.54,323.31,327.16
1498.375,307.24,306.62,309.28,320.63,318.77,320.16,322.81,327.22
1498.5,318.97,320.17,319.21,325.06,318.84,319.79,322.32,327.28
1498.625,334.62,334.74,330.01,329.29,318.93,319.42,321.82,327.34
1498.75,345.65,344.26,339.03,332.8,319.01,319.06,321.34,327.4
1498.875,345.28,345.28,344.59,335.11,319.06,318.71,320.85,327.45
1499,340.88,341.81,346.24,335.86,319.08,318.38,320.38,327.5
1499.125,339.69,340,344.29,334.85,319.06,318.06,319.91,327.55
1499.25,340.16,339.98,339.37,332.06,318.99,317.75,319.45,327.6
1499.375,336.92,336.42,332.16,327.66,318.88,317.46,318.99,327.64
1499.5,327.04,326.17,323.44,322.03,318.72,317.19,318.55,327.68
1499.625,311.45,312.92,314.26,315.73,318.54,316.94,318.11,327.71
1499.75,302.51,302.6,305.82,309.46,318.33,316.71,317.68,327.75
1499.875,297.82,296.78,299.12,303.93,318.1,316.51,317.27,327.78
1500,294.06,294.25,294.65,299.76,317.84,316.34,316.86,327.81
1500.125,293.49,294.73,292.37,297.46,317.56,316.18,316.47,327.84
1500.25,296.73,296.15,292.12,297.3,317.25,316.06,316.09,327.86
1500.375,297.6,295.22,293.87,299.34,316.91,315.96,315.72,327.88
1500.5,291.48,294.4,297.8,303.36,316.55,315.88,315.36,327.9
1500.625,300.03,299.78,304.01,308.94,316.18,315.82,315.02,327.91
1500.75,312.5,311.45,312.08,315.4,315.79,315.79,314.69,327.93
1500.875,323.51,323.89,321.05,321.97,315.42,315.77,314.38,327.94
1501,332.76,333.16,329.79,327.86,315.04,315.76,314.08,327.95
1501.125,339.49,338.34,337.21,332.36,314.68,315.77,313.8,327.95
1501.25,339.27,340.38,342.66,334.94,314.33,315.78,313.53,327.95
1501.375,341.97,341.51,345.68,335.29,313.99,315.8,313.28,327.95
1501.5,343.29,343.18,345.49,333.34,313.67,315.82,313.05,327.95
1501.625,341.11,343.26,341.27,329.29,313.37,315.84,312.84,327.95
1501.75,341.56,337.05,332.44,323.62,313.1,315.87,312.65,327.94
