"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1460.625,119.99,119.87,117.79,113.31,112.59,114.73,115.77,99.07
1460.75,119.88,119.82,118.22,113.24,112.1,114.82,116.16,99.03
1460.875,116.91,117.22,116.61,113.03,111.66,114.89,116.54,98.98
1461,113.52,113.43,113.61,112.63,111.28,114.93,116.9,98.92
1461.125,109.64,109.43,110.4,112.04,110.98,114.96,117.23,98.87
1461.25,106.36,106.38,108.15,111.29,110.77,114.98,117.54,98.81
1461.375,105.49,105.81,107.44,110.44,110.64,114.99,117.83,98.75
1461.5,107.95,107.95,108.15,109.58,110.59,115,118.1,98.69
1461.625,111.18,110.89,109.54,108.8,110.63,115.01,118.34,98.62
1461.75,112.27,112.35,110.66,108.24,110.75,115.02,118.56,98.55
1461.875,111.61,111.6,110.88,107.98,110.92,115.04,118.75,98.48
1462,109.95,109.68,110.03,108.1,111.16,115.06,118.91,98.41
1462.125,107.21,108.16,108.55,108.65,111.43,115.11,119.05,98.33
1462.25,108.35,107.41,107.22,109.62,111.74,115.17,119.16,98.25
1462.375,106.73,106.9,106.83,110.96,112.07,115.24,119.24,98.17
1462.5,106.89,107.12,107.96,112.55,112.42,115.34,119.3,98.09
1462.625,109.61,109.4,110.68,114.25,112.78,115.46,119.33,98
1462.75,113.64,114.01,114.54,115.89,113.15,115.6,119.33,97.91
1462.875,119.55,119.37,118.69,117.3,113.53,115.76,119.3,97.82
1463,123.59,123.22,122.12,118.34,113.91,115.94,119.24,97.73
1463.125,124.34,124.62,123.99,118.89,114.27,116.14,119.16,97.63
1463.25,123.93,124.21,123.95,118.91,114.63,116.37,119.04,97.53
1463.375,122.95,122.52,122.19,118.43,114.96,116.61,118.9,97.43
1463.5,119.07,119.36,119.36,117.53,115.27,116.87,118.72,97.33
1463.625,115.73,115.22,116.23,116.36,115.56,117.14,118.52,97.22
1463.75,111.38,111.88,113.41,115.12,115.83,117.43,118.29,97.12
1463.875,110.59,110.79,111.21,113.99,116.09,117.73,118.03,97
1464,111.61,111.23,109.72,113.17,116.34,118.04,117.74,96.89
1464.125,111.01,111.09,109,112.77,116.58,118.34,117.42,96.78
1464.25,110.14,109.68,109.21,112.87,116.83,118.65,117.07,96.66
1464.375,108.14,108.82,110.58,113.46,117.09,118.95,116.7,96.54
1464.5,110.94,110.68,113.14,114.49,117.35,119.24,116.3,96.42
1464.625,115.62,115.6,116.55,115.84,117.62,119.51,115.87,96.29
1464.75,120.73,121.53,120.06,117.33,117.9,119.77,115.41,96.16
1464.875,126.88,125.2,122.78,118.81,118.18,119.99,114.93,96.04
1465,124.03,125.18,124.1,120.11,118.48,120.19,114.42,95.9
1465.125,123.46,123.29,123.95,121.12,118.78,120.35,113.88,95.77
1465.25,121.81,121.78,122.79,121.78,119.1,120.47,113.32,95.64
1465.375,120.58,120.88,121.34,122.07,119.42,120.55,112.74,95.5
1465.5,120.9,119.95,120.26,122.01,119.74,120.58,112.13,95.36
1465.625,118.27,119.32,119.82,121.67,120.06,120.55,111.5,95.22
1465.75,120.13,119.72,119.9,121.13,120.37,120.46,110.85,95.08
1465.875,120.76,120.66,120.13,120.51,120.66,120.31,110.17,94.94
1466,120.82,121,120.12,119.89,120.92,120.09,109.47,94.79
1466.125,120.43,120.28,119.71,119.36,121.15,119.81,108.76,94.64
1466.25,119.09,118.98,119.01,118.97,121.32,119.45,108.02,94.5
1466.375,117.45,117.92,118.34,118.75,121.44,119.01,107.26,94.35
1466.5,118.01,117.56,118.08,118.72,121.48,118.5,106.49,94.2
1466.625,117.79,117.78,118.39,118.87,121.44,117.91,105.7,94.05
1466.75,118.33,118.68,119.17,119.18,121.3,117.24,104.89,93.89
1466.875,120.53,120.29,120.07,119.59,121.05,116.48,104.07,93.74
1467,121.47,121.71,120.67,120.03,120.68,115.65,103.23,93.59
1467.125,122.23,121.75,120.72,120.42,120.18,114.74,102.38,93.43
1467.25,120.08,120.39,120.22,120.69,119.55,113.74,101.52,93.28
1467.375,118.68,118.81,119.48,120.73,118.76,112.67,100.64,93.12
1467.5,118.33,117.96,118.86,120.43,117.83,111.52,99.76,92.96
1467.625,117.49,117.97,118.56,119.73,116.73,110.29,98.87,92.81
1467.75,118.86,118.42,118.48,118.55,115.47,108.99,97.96,92.65
1467.875,118.34,118.59,118.26,116.87,114.05,107.62,97.05,92.49
1468,117.97,117.84,117.41,114.72,112.46,106.19,96.14,92.34
1468.125,116.05,115.99,115.56,112.14,110.7,104.69,95.22,92.18
1468.25,112.26,112.87,112.54,109.25,108.77,103.14,94.3,92.02
1468.375,109.54,108.24,108.47,106.18,106.69,101.53,93.37,91.87
1468.5,101.71,102.87,103.61,103.08,104.46,99.87,92.44,91.71
1468.625,98.46,98.3,98.42,100.09,102.09,98.17,91.52,91.56
1468.75,94.94,94.64,93.45,97.33,99.61,96.44,90.59,91.4
1468.875,90.6,90.75,89.39,94.85,97.02,94.67,89.67,91.25
1469,86.91,86.59,86.92,92.67,94.35,92.88,88.75,91.1
1469.125,83.85,84.02,86.36,90.73,91.62,91.08,87.84,90.94
1469.25,84.53,84.92,87.49,88.95,88.85,89.26,86.94,90.79
1469.375,89.05,88.86,89.35,87.2,86.06,87.43,86.04,90.64
1469.5,92.85,92.73,90.56,85.34,83.27,85.61,85.15,90.5
1469.625,92.88,93.03,89.87,83.27,80.51,83.8,84.27,90.35
1469.75,89.13,88.5,86.72,80.89,77.81,81.99,83.4,90.21
1469.875,80.1,80.88,81.48,78.18,75.18,80.21,82.55,90.06
1470,73.5,73.22,75.3,75.19,72.66,78.45,81.71,89.92
1470.125,67.63,67.57,69.48,72.01,70.28,76.72,80.89,89.78
1470.25,63.86,64.22,64.95,68.75,68.06,75.02,80.08,89.64
1470.375,63.04,62.44,61.97,65.57,66.02,73.37,79.29,89.51
1470.5,60.66,61.26,60.19,62.6,64.17,71.76,78.52,89.38
1470.625,60.31,59.92,59.02,59.99,62.54,70.2,77.77,89.25
1470.75,58.22,58.17,58,57.83,61.11,68.7,77.03,89.12
1470.875,56.25,56.54,56.92,56.18,59.9,67.26,76.32,88.99
1471,55.5,55.62,55.86,55.04,58.9,65.88,75.64,88.87
1471.125,55.59,55.05,55,54.38,58.11,64.56,74.97,88.75
1471.25,54.05,54.41,54.52,54.15,57.53,63.32,74.33,88.63
1471.375,54.16,54.18,54.47,54.26,57.13,62.15,73.72,88.52
1471.5,54.79,54.71,54.78,54.64,56.91,61.06,73.13,88.41
1471.625,55.59,55.6,55.35,55.22,56.86,60.05,72.57,88.3
1471.75,56.38,56.34,56.05,55.93,56.94,59.11,72.03,88.19
1471.875,56.9,56.89,56.82,56.71,57.14,58.26,71.53,88.09
1472,57.39,57.5,57.64,57.53,57.43,57.5,71.05,87.99
1472.125,58.37,58.31,58.5,58.37,57.77,56.82,70.6,87.9
1472.25,59.28,59.22,59.39,59.22,58.13,56.22,70.18,87.81
1472.375,60.08,60.18,60.25,60.06,58.49,55.72,69.78,87.72
1472.5,61.12,61.13,60.97,60.86,58.83,55.3,69.42,87.64
1472.625,61.86,61.79,61.47,61.6,59.12,54.96,69.09,87.56
1472.75,62.03,61.94,61.75,62.26,59.36,54.72,68.79,87.49
1472.875,61.75,61.9,61.89,62.79,59.54,54.55,68.52,87.41
1473,61.92,62.05,62.07,63.15,59.64,54.47,68.27,87.35
1473.125,62.63,62.24,62.44,63.31,59.68,54.47,68.06,87.29
1473.25,62.22,62.41,63.01,63.24,59.66,54.54,67.88,87.23
1473.375,62.87,63.08,63.63,62.94,59.57,54.69,67.74,87.17
1473.5,64.31,64.19,63.98,62.42,59.43,54.92,67.62,87.12
1473.625,64.69,64.61,63.74,61.68,59.24,55.22,67.53,87.08
1473.75,63.41,63.38,62.69,60.79,59.02,55.59,67.48,87.04
1473.875,60.84,60.83,60.87,59.79,58.78,56.02,67.45,87
1474,57.85,58.06,58.54,58.74,58.56,56.52,67.46,86.97
1474.125,56.05,55.89,56.17,57.69,58.37,57.09,67.49,86.94
1474.25,54.31,54.37,54.21,56.71,58.25,57.72,67.56,86.92
1474.375,53.27,53.27,53.06,55.82,58.21,58.4,67.66,86.91
1474.5,53.01,52.67,52.92,55.07,58.28,59.14,67.78,86.89
1474.625,52.5,53.16,53.76,54.51,58.47,59.93,67.94,86.89
1474.75,55.43,54.91,55.33,54.19,58.78,60.77,68.12,86.88
1474.875,57.07,57.24,57.19,54.19,59.23,61.66,68.34,86.88
1475,59.07,59.25,58.79,54.56,59.81,62.6,68.58,86.89
1475.125,60.47,60.15,59.67,55.37,60.51,63.57,68.85,86.9
1475.25,59.84,59.76,59.59,56.69,61.33,64.59,69.14,86.92
1475.375,58.33,58.9,58.67,58.54,62.26,65.64,69.46,86.94
1475.5,58.77,58.33,57.54,60.93,63.31,66.72,69.81,86.97
1475.625,58,58.03,57.14,63.76,64.47,67.83,70.18,87
1475.75,58.25,58.33,58.59,66.88,65.73,68.96,70.57,87.04
1475.875,60.93,60.65,62.62,70.11,67.08,70.11,70.99,87.08
1476,65.97,66.47,69.16,73.22,68.51,71.28,71.43,87.13
1476.125,75.93,75.73,77.19,75.99,69.99,72.47,71.89,87.18
1476.25,85.89,85.99,84.88,78.24,71.52,73.66,72.37,87.24
1476.375,93.49,93.46,90.3,79.82,73.06,74.86,72.88,87.3
1476.5,95.46,95.13,92.12,80.71,74.62,76.05,73.4,87.36
1476.625,90.56,90.72,90.11,80.97,76.16,77.25,73.93,87.44
1476.75,83.39,83.11,85.18,80.77,77.7,78.45,74.49,87.51
1476.875,75.67,76.46,78.92,80.34,79.22,79.63,75.06,87.59
1477,73.02,72.79,73.1,79.93,80.74,80.81,75.65,87.68
1477.125,71.38,70.94,69.17,79.75,82.25,81.98,76.25,87.77
1477.25,69.56,69.55,68.17,80,83.75,83.13,76.86,87.87
1477.375,69.55,69.79,70.6,80.76,85.25,84.27,77.49,87.97
1477.5,73.79,73.82,76.28,82.04,86.72,85.39,78.13,88.07
1477.625,81.78,81.87,84.22,83.76,88.17,86.49,78.77,88.18
1477.75,92.09,91.81,92.62,85.77,89.57,87.57,79.43,88.3
1477.875,100.78,100.85,99.21,87.89,90.93,88.63,80.09,88.42
1478,105.2,106.16,102.15,89.96,92.22,89.66,80.76,88.54
1478.125,106.9,105.01,100.85,91.85,93.45,90.66,81.44,88.67
1478.25,96.38,97.51,96.36,93.52,94.61,91.63,82.12,88.81
1478.375,88.38,88.31,91.13,94.96,95.7,92.57,82.8,88.95
1478.5,83.31,83.04,87.81,96.24,96.71,93.48,83.49,89.09
1478.625,83.65,84.3,88.06,97.43,97.64,94.35,84.18,89.24
1478.75,91.73,91.09,91.91,98.65,98.49,95.18,84.87,89.39
1478.875,99.67,100.02,97.75,99.96,99.24,95.98,85.56,89.55
1479,107.41,107.23,103.34,101.39,99.89,96.73,86.25,89.71
1479.125,110.3,110.21,106.97,102.91,100.43,97.44,86.94,89.88
1479.25,108.83,108.83,108.1,104.4,100.84,98.1,87.63,90.05
1479.375,105.3,105.29,107.43,105.74,101.14,98.72,88.31,90.22
1479.5,102.8,102.88,106.21,106.76,101.33,99.29,88.99,90.4
1479.625,103.24,103.65,105.5,107.31,101.42,99.82,89.67,90.58
1479.75,106.82,106.58,105.66,107.27,101.43,100.3,90.34,90.77
1479.875,108.92,108.55,106.38,106.55,101.36,100.73,91.01,90.96
1480,107.93,107.87,106.94,105.17,101.25,101.13,91.67,91.16
1480.125,104.89,105.65,106.68,103.21,101.1,101.48,92.32,91.36
1480.25,104.56,103.58,105.11,100.84,100.93,101.79,92.97,91.56
1480.375,100.94,102.1,102.05,98.28,100.75,102.07,93.61,91.77
1480.5,100.37,99.92,97.76,95.81,100.58,102.31,94.24,91.98
1480.625,96.08,95.19,92.9,93.67,100.41,102.51,94.86,92.19
1480.75,87.55,88.5,88.55,92.13,100.27,102.68,95.48,92.41
1480.875,83.81,83.49,85.92,91.37,100.16,102.82,96.08,92.64
1481,82.77,83.07,85.82,91.52,100.08,102.93,96.68,92.86
1481.125,87.26,87.04,88.33,92.59,100.06,103.01,97.26,93.09
1481.25,93.36,93.28,92.6,94.49,100.1,103.07,97.84,93.33
1481.375,99.36,99.57,97.33,97.03,100.19,103.1,98.4,93.56
1481.5,104.22,104.14,101.37,99.95,100.35,103.1,98.96,93.8
1481.625,106.08,105.98,104.31,102.93,100.57,103.09,99.5,94.05
1481.75,105.69,105.53,106.5,105.68,100.84,103.05,100.03,94.29
1481.875,105.14,105.22,108.63,107.9,101.16,103,100.55,94.54
1482,107.46,107.83,111.09,109.39,101.51,102.93,101.05,94.79
1482.125,112.97,113.3,113.56,110.03,101.89,102.84,101.55,95.05
1482.25,118.78,117.81,115.07,109.82,102.29,102.75,102.03,95.31
1482.375,117.2,117.55,114.58,108.84,102.7,102.64,102.5,95.57
1482.5,112.52,112.47,111.56,107.31,103.1,102.53,102.95,95.83
1482.625,105.39,105.49,106.39,105.45,103.5,102.41,103.39,96.1
1482.75,98.96,99.32,100.29,103.54,103.89,102.29,103.82,96.36
1482.875,95.27,94.83,94.89,101.82,104.26,102.18,104.24,96.63
1483,91.71,91.74,91.66,100.46,104.6,102.07,104.65,96.91
1483.125,90.58,90.46,91.44,99.58,104.9,101.98,105.04,97.18
1483.25,92.15,92.4,94.2,99.23,105.16,101.9,105.42,97.46
1483.375,97.76,98,99,99.35,105.35,101.83,105.79,97.73
1483.5,105.38,105.14,104.31,99.87,105.48,101.79,106.14,98.01
1483.625,110.74,110.42,108.45,100.67,105.54,101.77,106.48,98.3
1483.75,111.51,111.91,110.22,101.62,105.51,101.77,106.81,98.58
1483.875,110.46,110.14,109.29,102.63,105.39,101.8,107.13,98.86
1484,106.24,106.65,106.34,103.66,105.19,101.85,107.44,99.15
1484.125,102.32,102.43,102.84,104.68,104.89,101.94,107.74,99.43
1484.25,100.09,98.49,100.33,105.67,104.52,102.05,108.02,99.72
1484.375,94.83,97.25,99.87,106.66,104.07,102.19,108.29,100.01
1484.5,101.96,100.49,101.63,107.61,103.56,102.36,108.56,100.3
1484.625,105.84,106.25,104.83,108.48,102.99,102.56,108.81,100.59
1484.75,110.62,110.72,108.3,109.19,102.39,102.79,109.05,100.88
1484.875,113.34,112.17,110.92,109.59,101.77,103.04,109.29,101.17
1485,109.79,111.77,112.07,109.57,101.15,103.32,109.51,101.46
1485.125,112.52,111,111.77,108.97,100.56,103.63,109.73,101.76
1485.25,109.32,109.93,110.41,107.71,100.03,103.97,109.94,102.05
1485.375,108.07,108.16,108.47,105.76,99.57,104.32,110.13,102.34
1485.5,106.24,105.72,106.25,103.19,99.21,104.71,110.33,102.63
1485.625,102.6,103,103.64,100.14,98.99,105.11,110.51,102.92
1485.75,100.08,100.32,100.37,96.88,98.93,105.54,110.69,103.21
1485.875,97.78,97.21,96.19,93.74,99.04,105.99,110.86,103.5
1486,92.55,92.87,91.19,91.05,99.34,106.46,111.02,103.79
1486.125,87.38,87.49,86.12,89.14,99.84,106.95,111.18,104.08
1486.25,82.7,82.24,82.18,88.29,100.54,107.46,111.34,104.37
1486.375,78.73,78.95,80.74,88.65,101.44,107.99,111.49,104.66
1486.5,79.82,80.03,82.7,90.29,102.52,108.53,111.63,104.94
1486.625,86.37,86.39,88.08,93.13,103.78,109.08,111.78,105.23
1486.75,96.5,96.24,95.89,96.99,105.18,109.64,111.92,105.51
1486.875,106.43,106.58,104.48,101.58,106.71,110.2,112.05,105.79
1487,114.28,114.66,112.21,106.54,108.32,110.77,112.18,106.07
1487.125,120.47,118.96,117.98,111.54,109.98,111.33,112.31,106.35
1487.25,118.83,120.64,121.54,116.24,111.66,111.88,112.44,106.63
1487.375,122.76,122.12,123.39,120.38,113.32,112.42,112.56,106.9
1487.5,124.22,123.83,124.32,123.76,114.93,112.95,112.69,107.17
1487.625,124.45,124.97,125.04,126.28,116.46,113.47,112.8,107.44
1487.75,126.12,125.7,125.93,127.93,117.86,113.96,112.92,107.71
1487.875,126.34,126.66,126.95,128.76,119.13,114.42,113.04,107.98
1488,127.86,127.88,127.8,128.88,120.24,114.87,113.15,108.24
1488.125,128.81,128.63,128.12,128.43,121.18,115.28,113.27,108.5
1488.25,128.26,128.19,127.66,127.56,121.93,115.66,113.38,108.76
1488.375,126.49,126.7,126.4,126.4,122.5,116.01,113.49,109.02
1488.5,124.69,124.79,124.61,125.05,122.89,116.33,113.59,109.27
1488.625,123,122.6,122.68,123.6,123.11,116.62,113.7,109.52
1488.75,120.09,120.31,121.04,122.12,123.17,116.87,113.81,109.76
1488.875,118.84,118.83,119.9,120.65,123.1,117.09,113.91,110.01
1489,118.84,118.88,119.2,119.22,122.91,117.28,114.02,110.25
1489.125,119.25,119.67,118.71,117.85,122.63,117.44,114.12,110.48
1489.25,120.45,119.36,118.13,116.59,122.27,117.56,114.22,110.72
1489.375,116.58,117.35,117.25,115.48,121.86,117.66,114.33,110.95
1489.5,115.24,115.14,116.07,114.59,121.41,117.72,114.43,111.17
1489.625,114.24,114.17,114.76,113.98,120.93,117.76,114.53,111.39
1489.75,113.66,114.1,113.57,113.71,120.44,117.77,114.64,111.61
1489.875,114.49,113.58,112.78,113.82,119.94,117.75,114.74,111.83
1490,112.03,112.45,112.6,114.33,119.44,117.7,114.84,112.04
1490.125,111.88,112.27,113.15,115.24,118.94,117.63,114.94,112.25
1490.25,114.33,113.99,114.46,116.49,118.44,117.53,115.05,112.45
1490.375,116.9,116.75,116.38,117.98,117.94,117.41,115.15,112.65
1490.5,118.68,119.29,118.7,119.57,117.43,117.26,115.25,112.85
1490.625,122.21,121.05,121.06,121.08,116.9,117.1,115.36,113.04
1490.75,121.34,122.5,123.07,122.35,116.36,116.92,115.46,113.22
1490.875,124.59,124.26,124.44,123.2,115.8,116.73,115.57,113.41
1491,125.99,125.71,124.97,123.48,115.22,116.52,115.67,113.59
1491.125,125.17,125.53,124.67,123.1,114.61,116.31,115.78,113.76
1491.25,124.07,123.55,123.69,122.01,113.99,116.09,115.88,113.93
1491.375,120.29,120.83,122.12,120.24,113.36,115.87,115.99,114.1
1491.5,118.85,118.52,119.96,117.89,112.72,115.65,116.09,114.26
1491.625,116.74,116.98,117.07,115.16,112.1,115.43,116.2,114.42
1491.75,114.92,115.24,113.33,112.23,111.5,115.22,116.3,114.57
1491.875,112.26,111.41,108.93,109.33,110.94,115.03,116.41,114.72
1492,104.8,105.03,104.49,106.7,110.43,114.84,116.51,114.86
1492.125,98.62,98.81,100.89,104.53,110,114.68,116.62,115
1492.25,95.95,96.21,98.95,102.98,109.65,114.53,116.72,115.14
1492.375,97.98,97.78,98.93,102.14,109.41,114.4,116.83,115.27
1492.5,101.77,101.46,100.5,102.02,109.28,114.29,116.93,115.4
1492.625,104.23,104.94,102.84,102.58,109.27,114.21,117.03,115.52
1492.75,107.9,106.85,105.2,103.71,109.39,114.14,117.13,115.64
1492.875,106.55,107.31,107.18,105.28,109.64,114.1,117.23,115.75
1493,107.71,107.7,108.83,107.15,110.02,114.09,117.33,115.86
1493.125,109.39,108.99,110.46,109.16,110.52,114.09,117.42,115.97
1493.25,111.02,111.29,112.24,111.18,111.12,114.12,117.52,116.07
1493.375,114.2,114.42,114.09,113.11,111.82,114.16,117.61,116.17
1493.5,117.49,117.27,115.76,114.88,112.59,114.23,117.7,116.26
1493.625,118.56,118.22,116.97,116.45,113.41,114.32,117.79,116.35
1493.75,117.15,117.38,117.68,117.8,114.26,114.42,117.87,116.43
1493.875,116.31,116.68,118.05,118.94,115.12,114.55,117.95,116.51
1494,117.96,117.38,118.3,119.86,115.97,114.7,118.02,116.58
1494.125,118.4,119.1,118.64,120.55,116.8,114.86,118.1,116.65
1494.25,121.15,120.58,119.2,121.02,117.59,115.04,118.16,116.72
1494.375,120.82,120.82,120.06,121.26,118.31,115.24,118.23,116.78
1494.5,120.15,120.28,121.23,121.28,118.96,115.46,118.28,116.84
1494.625,120.62,120.63,122.57,121.09,119.52,115.69,118.34,116.89
1494.75,122.28,122.63,123.68,120.72,119.98,115.93,118.39,116.94
1494.875,125.35,124.87,124,120.24,120.33,116.18,118.43,116.99
1495,125.04,125.2,123.03,119.71,120.58,116.45,118.47,117.03
1495.125,122.62,122.64,120.72,119.21,120.72,116.72,118.5,117.06
1495.25,118.24,118,117.61,118.81,120.77,117,118.53,117.1
1495.375,113.14,113.39,114.77,118.58,120.73,117.28,118.55,117.12
1495.5,110.89,111.01,113.26,118.55,120.63,117.57,118.57,117.15
1495.625,112.34,111.92,113.69,118.7,120.47,117.85,118.58,117.17
1495.75,115.21,115.74,115.86,119.01,120.26,118.14,118.59,117.18
1495.875,120.7,120.7,118.99,119.4,120.03,118.41,118.59,117.2
1496,125.08,124.2,122.04,119.8,119.78,118.68,118.59,117.2
1496.125,123.92,124.94,124.23,120.12,119.51,118.94,118.58,117.21
1496.25,124.79,123.87,125.19,120.3,119.25,119.19,118.56,117.21
1496.375,122.14,122.87,124.85,120.29,118.99,119.43,118.54,117.2
1496.5,122.7,122.78,123.3,120.09,118.75,119.64,118.52,117.2
1496.625,122.78,122.38,120.72,119.7,118.54,119.85,118.49,117.18
1496.75,119.77,119.74,117.47,119.18,118.38,120.03,118.45,117.17
1496.875,115.32,115.15,114.28,118.58,118.25,120.2,118.41,117.15
1497,110.4,111.18,112.15,117.96,118.18,120.36,118.36,117.13
1497.125,110.45,109.74,111.98,117.38,118.16,120.49,118.31,117.1
1497.25,111.48,111.34,114.03,116.88,118.18,120.61,118.25,117.07
1497.375,115.08,116.06,117.59,116.5,118.26,120.71,118.19,117.04
1497.5,122.99,122.4,121.15,116.28,118.36,120.79,118.12,117
1497.625,127.04,126.73,123.08,116.23,118.5,120.85,118.04,116.96
1497.75,125.54,126.23,122.48,116.4,118.66,120.89,117.96,116.91
1497.875,121.57,120.86,119.71,116.79,118.85,120.92,117.88,116.87
1498,113.92,113.47,116.12,117.42,119.05,120.92,117.79,116.82
1498.125,107.28,109.03,113.45,118.29,119.27,120.9,117.69,116.76
1498.25,111.83,110.58,112.89,119.39,119.5,120.86,117.59,116.71
1498.375,115.39,116.05,114.65,120.65,119.75,120.8,117.48,116.64
1498.5,121.79,121.12,118.08,121.97,120,120.72,117.37,116.58
1498.625,123.79,123.73,122.13,123.23,120.25,120.62,117.25,116.51
1498.75,124.33,124.98,125.86,124.27,120.49,120.49,117.13,116.45
1498.875,127.34,126.83,128.64,124.96,120.72,120.35,117,116.37
1499,128.43,129.31,130.12,125.17,120.93,120.18,116.86,116.3
1499.125,132.02,130.59,130.04,124.82,121.12,120,116.72,116.22
1499.25,128.64,129.66,128.31,123.91,121.27,119.79,116.58,116.14
1499.375,126.22,126.72,125.13,122.5,121.39,119.57,116.43,116.06
1499.5,123.8,121.75,121.14,120.75,121.47,119.33,116.28,115.97
1499.625,113.69,115.82,117.24,118.85,121.51,119.07,116.12,115.88
1499.75,112.92,111.73,114.3,117.05,121.5,118.8,115.95,115.79
1499.875,110.66,111.15,112.7,115.6,121.43,118.51,115.78,115.7
1500,112.86,113.11,112.27,114.7,121.3,118.21,115.61,115.6
1500.125,115.7,115.12,112.53,114.5,121.09,117.9,115.43,115.51
1500.25,115.26,115.21,113.05,115.02,120.8,117.59,115.25,115.41
1500.375,113.45,113.87,113.83,116.21,120.43,117.26,115.07,115.3
1500.5,113.57,113.31,115.16,117.9,119.96,116.93,114.88,115.2
1500.625,115.02,115.1,117.39,119.86,119.41,116.59,114.68,115.1
1500.75,119.35,119.48,120.49,121.78,118.78,116.25,114.49,114.99
1500.875,125.23,125.24,124.02,123.35,118.06,115.9,114.29,114.88
1501,129.61,129.74,127.28,124.31,117.27,115.55,114.09,114.77
1501.125,131.47,130.56,129.51,124.46,116.4,115.2,113.88,114.66
1501.25,127.31,128.06,130.11,123.7,115.47,114.83,113.67,114.54
1501.375,125.66,125.34,128.68,122.07,114.5,114.47,113.46,114.43
1501.5,124.29,124.87,124.89,119.68,113.5,114.1,113.25,114.31
1501.625,121.83,123.66,118.93,116.72,112.49,113.73,113.04,114.2
1501.75,121.86,115.62,111.52,113.45,111.48,113.36,112.83,114.08
