"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1306,277.06,275.5,274.31,277.38,277.24,282.56,285.17,289.52
1306.125,274.04,274.05,275.24,277.04,276.82,281.99,284.98,289.41
1306.25,272.7,274.21,277.08,276.94,276.5,281.44,284.79,289.29
1306.375,278.72,278.69,279.26,276.99,276.25,280.91,284.62,289.17
1306.5,284.82,283.52,280.97,277.07,276.07,280.4,284.45,289.05
1306.625,283.82,283.84,281.51,277.14,275.94,279.92,284.29,288.93
1306.75,279.72,280.73,280.62,277.17,275.84,279.48,284.13,288.81
1306.875,278.18,277.79,278.68,277.17,275.75,279.07,283.99,288.68
1307,276.07,275.94,276.53,277.16,275.67,278.69,283.85,288.56
1307.125,274.38,274.43,275.02,277.16,275.58,278.36,283.73,288.43
1307.25,273.47,273.37,274.56,277.2,275.49,278.08,283.61,288.31
1307.375,273.54,273.59,274.9,277.33,275.4,277.83,283.5,288.18
1307.5,275.33,275.53,275.35,277.56,275.32,277.64,283.4,288.05
1307.625,278.21,278.31,275.37,277.83,275.26,277.5,283.31,287.92
1307.75,279.47,279.48,275.09,278.02,275.24,277.4,283.22,287.8
1307.875,277.52,276.85,275.38,277.99,275.27,277.35,283.15,287.67
1308,272.4,272.09,277.08,277.63,275.36,277.36,283.08,287.54
1308.125,270.22,271.14,280.16,276.97,275.53,277.4,283.02,287.41
1308.25,278.66,278.72,283.32,276.03,275.78,277.5,282.97,287.28
1308.375,290.17,291.41,284.48,274.88,276.11,277.64,282.92,287.15
1308.5,297.37,296.56,282.13,273.64,276.51,277.82,282.88,287.02
1308.625,286.98,283.28,276.53,272.47,277,278.05,282.85,286.89
1308.75,258.57,259.65,269.54,271.64,277.57,278.32,282.83,286.76
1308.875,242.38,248.56,263.8,271.43,278.23,278.63,282.81,286.64
1309,262.36,258.32,261.34,272.01,278.97,278.97,282.8,286.51
1309.125,274.68,273.13,262.66,273.37,279.79,279.35,282.8,286.38
1309.25,276.18,277.69,267.18,275.42,280.66,279.76,282.8,286.26
1309.375,274.32,273.36,273.92,278.02,281.56,280.2,282.81,286.13
1309.5,271.88,271.35,281.8,281,282.48,280.67,282.83,286.01
1309.625,277.26,281.33,289.79,284.11,283.39,281.16,282.85,285.88
1309.75,301.66,300.06,296.56,287.06,284.26,281.66,282.88,285.76
1309.875,314.55,311.18,300.55,289.56,285.06,282.18,282.92,285.64
1310,304.58,305.75,300.75,291.4,285.78,282.72,282.96,285.52
1310.125,291.44,293.61,297.36,292.52,286.41,283.26,283,285.4
1310.25,287.28,286.96,291.89,293,286.93,283.81,283.05,285.28
1310.375,286.84,285.72,286.64,292.93,287.36,284.36,283.11,285.17
1310.5,284.35,284.32,283.58,292.43,287.69,284.9,283.18,285.06
1310.625,282.61,282.4,283.48,291.62,287.92,285.44,283.24,284.95
1310.75,282.64,283.89,285.77,290.65,288.06,285.97,283.32,284.84
1310.875,289.77,289.65,288.98,289.68,288.1,286.49,283.4,284.73
1311,295.87,294.85,291.52,288.83,288.06,286.99,283.48,284.62
1311.125,295.06,295.02,292.45,288.12,287.95,287.47,283.57,284.52
1311.25,290.68,291.41,291.69,287.53,287.79,287.92,283.66,284.42
1311.375,287.9,287.92,289.89,287.01,287.6,288.35,283.76,284.32
1311.5,286.51,286.03,287.9,286.53,287.41,288.75,283.87,284.23
1311.625,284.82,285.13,286.26,286.08,287.25,289.12,283.98,284.13
1311.75,284.91,284.76,284.97,285.67,287.15,289.45,284.09,284.04
1311.875,285.29,285.04,283.75,285.29,287.14,289.75,284.21,283.96
1312,284.44,285.74,282.46,284.92,287.25,290.01,284.33,283.87
1312.125,285.49,284.54,281.55,284.62,287.46,290.24,284.45,283.79
1312.25,281.98,279.9,281.78,284.44,287.79,290.43,284.58,283.71
1312.375,274.21,276.99,283.71,284.45,288.23,290.59,284.71,283.64
1312.5,281.68,282.49,287.03,284.71,288.75,290.7,284.84,283.57
1312.625,295.04,292.86,290.38,285.21,289.36,290.78,284.98,283.5
1312.75,298.34,298.28,292,285.96,290.03,290.83,285.11,283.43
1312.875,294.63,295.62,290.81,286.95,290.77,290.83,285.26,283.37
1313,288.5,288.52,287.25,288.18,291.53,290.81,285.4,283.32
1313.125,282.51,281.01,283.41,289.61,292.32,290.75,285.54,283.26
1313.25,275.79,277.57,281.99,291.17,293.09,290.66,285.69,283.21
1313.375,280.47,281.14,284.86,292.79,293.81,290.53,285.83,283.17
1313.5,292.39,289.08,291.85,294.39,294.45,290.38,285.98,283.13
1313.625,296.83,298.7,300.51,295.93,294.98,290.2,286.13,283.09
1313.75,307.85,310.43,307.37,297.39,295.34,290,286.28,283.06
1313.875,321.82,318.86,309.62,298.74,295.52,289.78,286.43,283.03
1314,315.49,314.48,306.64,299.9,295.49,289.53,286.57,283
1314.125,296.98,298.66,300.35,300.79,295.25,289.27,286.72,282.98
1314.25,284.36,284.31,294.05,301.34,294.79,289,286.87,282.97
1314.375,281.31,281.4,290.55,301.48,294.14,288.71,287.01,282.96
1314.5,288.93,289.56,290.84,301.11,293.31,288.41,287.16,282.95
1314.625,301.5,300.77,293.94,300.15,292.33,288.11,287.3,282.95
1314.75,306.96,306.03,297.79,298.49,291.22,287.8,287.44,282.95
1314.875,302.05,302.82,300.71,296.08,289.99,287.49,287.58,282.96
1315,296.86,296.52,301.89,292.95,288.68,287.18,287.71,282.97
1315.125,292.64,293.75,300.97,289.27,287.31,286.88,287.85,282.99
1315.25,294.51,294.7,297.53,285.26,285.91,286.58,287.98,283.01
1315.375,296.98,294.04,290.83,281.21,284.53,286.3,288.1,283.04
1315.5,284.95,288.63,280.55,277.37,283.19,286.03,288.23,283.07
1315.625,277.76,277.56,268.1,274.06,281.95,285.77,288.35,283.11
1315.75,262.8,258.61,256.77,271.54,280.85,285.54,288.47,283.15
1315.875,237.89,238.55,250.51,270.02,279.91,285.32,288.58,283.2
1316,230.19,236.03,252.13,269.58,279.18,285.13,288.7,283.25
1316.125,260.91,257.77,261.34,270.14,278.65,284.96,288.8,283.31
1316.25,286.59,285.53,274.6,271.52,278.33,284.82,288.91,283.37
1316.375,299.37,298.5,286.91,273.45,278.21,284.7,289.01,283.44
1316.5,295.92,295.91,293.97,275.67,278.26,284.61,289.11,283.51
1316.625,286.81,290.56,294.08,277.97,278.48,284.54,289.2,283.59
1316.75,289.34,287.98,288.72,280.13,278.84,284.5,289.29,283.67
1316.875,286.2,282.26,281.25,282.01,279.33,284.49,289.37,283.76
1317,269.15,272.53,275.33,283.52,279.92,284.5,289.45,283.85
1317.125,267.98,268.31,273.42,284.67,280.61,284.54,289.53,283.95
1317.25,274.07,273.94,275.86,285.58,281.36,284.6,289.6,284.05
1317.375,285.01,282.93,281.27,286.33,282.17,284.69,289.66,284.16
1317.5,288.07,289.77,287.28,287.04,282.99,284.8,289.73,284.27
1317.625,294.09,294.48,291.66,287.72,283.81,284.93,289.78,284.39
1317.75,297.25,296.27,293.28,288.39,284.6,285.08,289.83,284.51
1317.875,293.4,293.14,292.42,289.02,285.32,285.25,289.88,284.64
1318,287.12,287.5,290.4,289.56,285.98,285.43,289.91,284.77
1318.125,284.22,284.93,288.83,289.96,286.54,285.63,289.95,284.91
1318.25,287.1,287.06,288.63,290.15,287.04,285.84,289.97,285.05
1318.375,291.62,290.23,289.67,290.07,287.46,286.06,289.99,285.2
1318.5,291.13,291.86,290.92,289.71,287.83,286.29,290.01,285.35
1318.625,292.18,293.11,291.16,289.08,288.16,286.53,290.01,285.5
1318.75,293.11,293.17,289.79,288.24,288.46,286.77,290.01,285.66
1318.875,291.43,288.44,287.11,287.3,288.76,287.02,290,285.83
1319,278.51,281.05,284.23,286.35,289.05,287.28,289.99,286
1319.125,277.73,278.6,282.47,285.51,289.35,287.53,289.97,286.17
1319.25,283.63,282.42,282.63,284.87,289.65,287.78,289.94,286.35
1319.375,286.97,286.09,284.56,284.52,289.96,288.03,289.9,286.53
1319.5,286.4,286.82,287.27,284.55,290.28,288.28,289.86,286.71
1319.625,286.92,288.26,289.29,285.03,290.61,288.51,289.8,286.9
1319.75,292.06,291.61,289.56,285.97,290.97,288.74,289.74,287.09
1319.875,293.55,292.48,287.96,287.34,291.35,288.96,289.68,287.29
1320,287.3,287.93,285.55,289.06,291.75,289.16,289.6,287.49
1320.125,282.07,281.46,284.17,291.01,292.17,289.35,289.51,287.7
1320.25,278.61,279.69,285.46,293.03,292.6,289.53,289.42,287.9
1320.375,285.92,285.83,289.94,294.98,293.01,289.7,289.32,288.12
1320.5,297.17,296.8,296.62,296.68,293.39,289.85,289.21,288.33
1320.625,307.48,306.82,303.31,297.99,293.71,289.98,289.09,288.55
1320.75,310.55,312.24,307.67,298.77,293.96,290.11,288.97,288.77
1320.875,312.76,311.23,308.29,298.98,294.13,290.22,288.84,289
1321,304.71,304.14,305.21,298.65,294.19,290.31,288.69,289.23
1321.125,294.29,296.06,299.76,297.86,294.15,290.4,288.54,289.46
1321.25,291.5,291.97,293.85,296.73,294,290.48,288.39,289.7
1321.375,292.49,290.07,289.11,295.4,293.75,290.54,288.22,289.93
1321.5,286.35,287.23,286.46,294.01,293.4,290.6,288.05,290.18
1321.625,284.2,285.53,286.05,292.68,292.95,290.65,287.87,290.42
1321.75,288.06,286.93,287.41,291.52,292.42,290.69,287.68,290.67
1321.875,290.14,289.53,289.72,290.56,291.8,290.73,287.49,290.92
1322,290.39,292.03,292.06,289.8,291.12,290.76,287.29,291.17
1322.125,295.31,294.26,293.6,289.18,290.37,290.79,287.08,291.42
1322.25,295.13,294.85,293.72,288.62,289.58,290.81,286.87,291.68
1322.375,292.21,293.16,292.34,288.07,288.76,290.83,286.65,291.94
1322.5,290.49,290,289.82,287.47,287.95,290.85,286.43,292.2
1322.625,286.52,285.98,286.87,286.82,287.16,290.86,286.2,292.47
1322.75,281.94,282.59,284.28,286.12,286.42,290.87,285.97,292.73
1322.875,281.51,281.94,282.61,285.4,285.75,290.87,285.74,293
1323,283.77,283.21,282.02,284.72,285.18,290.86,285.51,293.27
1323.125,283.81,283.36,282.33,284.14,284.71,290.85,285.27,293.54
1323.25,282.11,282.18,283.14,283.74,284.35,290.84,285.03,293.82
1323.375,281.62,282.73,283.95,283.56,284.11,290.82,284.79,294.09
1323.5,285.7,285.51,284.45,283.58,283.99,290.8,284.55,294.37
1323.625,288.14,286.74,284.55,283.78,284,290.77,284.31,294.64
1323.75,283.86,284.53,284.36,284.1,284.14,290.73,284.07,294.92
1323.875,281.58,282.19,284.19,284.48,284.4,290.69,283.83,295.2
1324,283.16,282.88,284.32,284.86,284.79,290.64,283.59,295.48
1324.125,285.51,285.49,284.87,285.2,285.29,290.59,283.36,295.76
1324.25,287.44,287.16,285.82,285.45,285.91,290.53,283.13,296.04
1324.375,287.18,287.06,286.93,285.63,286.61,290.45,282.9,296.32
1324.5,286.37,286.85,287.89,285.79,287.38,290.37,282.68,296.6
1324.625,287.66,287.88,288.46,286.03,288.2,290.27,282.47,296.89
1324.75,289.85,289.14,288.47,286.45,289.04,290.16,282.26,297.17
1324.875,288.84,289.05,287.96,287.12,289.89,290.03,282.07,297.45
1325,287.35,287.79,287.2,288.11,290.72,289.88,281.88,297.73
1325.125,286.99,286.36,286.61,289.46,291.51,289.72,281.7,298.01
1325.25,285.52,285.7,286.69,291.13,292.25,289.53,281.53,298.29
1325.375,286.65,287.1,287.9,293.06,292.93,289.31,281.37,298.56
1325.5,291.12,290.87,290.45,295.08,293.52,289.08,281.22,298.84
1325.625,295.25,295.2,294.26,297,294.02,288.81,281.09,299.12
1325.75,298.97,298.43,298.87,298.62,294.39,288.52,280.97,299.39
1325.875,300.85,301.4,303.39,299.73,294.63,288.19,280.87,299.66
1326,304.9,305.5,306.7,300.22,294.72,287.84,280.78,299.93
1326.125,310,309.1,307.68,299.96,294.65,287.46,280.71,300.2
1326.25,308.68,308.82,305.68,298.95,294.42,287.06,280.66,300.47
1326.375,302.89,303.38,300.9,297.23,294.02,286.63,280.62,300.74
1326.5,295.2,294.26,294.42,294.93,293.46,286.17,280.61,301
1326.625,284.53,284.95,287.91,292.29,292.75,285.7,280.61,301.26
1326.75,279.03,279.77,282.96,289.52,291.9,285.21,280.64,301.52
1326.875,280.24,279.93,280.52,286.87,290.92,284.71,280.69,301.77
1327,282.7,282.08,280.51,284.54,289.82,284.19,280.76,302.02
1327.125,283.14,283.12,282.07,282.72,288.61,283.66,280.85,302.27
1327.25,282.94,283.62,283.92,281.52,287.3,283.13,280.97,302.52
1327.375,285.08,284.88,284.97,281.01,285.92,282.6,281.11,302.76
1327.5,286.17,286.04,284.68,281.14,284.47,282.06,281.28,303
1327.625,284.7,285.01,283.19,281.78,283,281.53,281.47,303.24
1327.75,282.15,281.12,281.19,282.74,281.53,281.01,281.7,303.47
1327.875,276.68,277.1,279.51,283.77,280.1,280.5,281.95,303.7
1328,275.51,277.08,278.92,284.62,278.74,280,282.22,303.92
1328.125,282.36,280.84,279.8,285.03,277.49,279.52,282.53,304.14
1328.25,284.18,283.88,282.08,284.78,276.36,279.07,282.87,304.36
1328.375,284.09,284.55,285.23,283.69,275.37,278.64,283.24,304.57
1328.5,285.2,285.54,288.15,281.7,274.55,278.25,283.63,304.78
1328.625,287.51,287.8,289.42,278.9,273.9,277.9,284.06,304.98
1328.75,289.67,288.39,287.54,275.48,273.43,277.59,284.53,305.18
1328.875,283.84,284.8,281.6,271.74,273.15,277.33,285.02,305.37
1329,276.16,276.8,272.02,268.04,273.06,277.12,285.55,305.55
1329.125,265.94,264.33,260.83,264.78,273.18,276.97,286.12,305.74
1329.25,248.56,249.01,251.2,262.36,273.49,276.9,286.72,305.91
1329.375,238.67,238.14,246.3,261.09,273.97,276.89,287.35,306.08
1329.5,238.45,240.61,247.71,261.2,274.62,276.96,288.02,306.25
1329.625,255.14,255.54,254.8,262.74,275.41,277.11,288.72,306.4
1329.75,275.22,270.95,265,265.63,276.29,277.35,289.46,306.56
1329.875,277.41,279.39,274.99,269.61,277.23,277.67,290.24,306.7
1330,281.32,284.71,282.49,274.35,278.2,278.1,291.04,306.84
1330.125,292.45,288.55,286.93,279.42,279.15,278.62,291.89,306.98
1330.25,287.62,287.07,289.17,284.41,280.08,279.23,292.77,307.1
1330.375,281.69,283.94,290.7,288.91,280.95,279.94,293.68,307.23
1330.5,287.74,288.04,292.41,292.6,281.78,280.75,294.63,307.34
1330.625,298.42,298.25,294.3,295.28,282.54,281.66,295.61,307.45
1330.75,305.14,303.73,295.91,296.85,283.23,282.66,296.63,307.55
1330.875,299.88,298.93,296.85,297.37,283.87,283.75,297.67,307.64
1331,289.26,291.21,297.13,296.98,284.45,284.94,298.75,307.73
1331.125,289.66,290.82,296.99,295.88,284.99,286.21,299.86,307.8
1331.25,298.05,296.73,296.33,294.3,285.5,287.57,301,307.88
1331.375,300.59,299.2,294.61,292.5,286.03,289.02,302.17,307.94
1331.5,293.4,294.29,291.26,290.66,286.59,290.54,303.36,308
1331.625,286.1,287.21,286.42,288.94,287.24,292.15,304.58,308.05
1331.75,282.79,282.37,281.29,287.41,288.03,293.82,305.82,308.09
1331.875,278.67,278.18,277.92,286.11,289.01,295.57,307.09,308.12
1332,274.83,273.56,278.08,285.04,290.22,297.38,308.38,308.15
1332.125,273,274.16,282.14,284.24,291.7,299.26,309.69,308.17
1332.25,283.19,285.76,288.64,283.76,293.45,301.18,311.02,308.18
1332.375,304.33,302.09,294.89,283.71,295.49,303.16,312.36,308.19
1332.5,309.79,308.32,298.27,284.23,297.82,305.17,313.71,308.19
1332.625,299.46,299.69,297.56,285.54,300.41,307.23,315.08,308.18
1332.75,285.82,287.56,293.56,287.88,303.25,309.31,316.46,308.16
1332.875,282.97,283.82,288.55,291.49,306.31,311.41,317.84,308.14
1333,288.23,286.95,285.36,296.46,309.57,313.53,319.23,308.11
1333.125,291.28,289.03,286.45,302.78,312.98,315.65,320.63,308.07
1333.25,289.71,291.54,292.97,310.25,316.49,317.76,322.02,308.02
1333.375,299.16,302.4,304.78,318.55,320.07,319.86,323.41,307.97
1333.5,324.26,319.79,320.59,327.23,323.65,321.94,324.8,307.91
1333.625,338.38,336.64,337.96,335.74,327.16,323.98,326.18,307.85
1333.75,345.92,354.11,354.09,343.48,330.54,325.98,327.55,307.77
1333.875,376.87,371.05,366.47,349.92,333.72,327.93,328.9,307.7
1334,379.27,376.98,373.04,354.66,336.65,329.82,330.25,307.61
1334.125,366.15,370.72,373.29,357.54,339.28,331.65,331.58,307.52
1334.25,365.05,364,368,358.6,341.6,333.4,332.89,307.42
1334.375,360.59,361.12,358.88,358.03,343.59,335.07,334.17,307.32
1334.5,354.25,353.76,348.63,356.18,345.25,336.65,335.44,307.21
1334.625,344.09,338.63,339.89,353.51,346.59,338.15,336.67,307.09
1334.75,318.91,327.9,334.57,350.46,347.65,339.55,337.88,306.97
1334.875,332.49,331.07,333.78,347.48,348.44,340.86,339.06,306.84
1335,346.95,339.03,336.91,344.93,349,342.06,340.21,306.71
1335.125,335.87,343.19,342.26,342.95,349.35,343.17,341.32,306.57
1335.25,348.83,348.4,347.64,341.6,349.52,344.17,342.4,306.43
1335.375,355.69,354.02,350.9,340.83,349.56,345.07,343.44,306.28
1335.5,355.13,352.04,351.08,340.5,349.5,345.87,344.43,306.12
1335.625,341.71,346.62,348.32,340.5,349.39,346.56,345.38,305.96
1335.75,342,344.93,343.79,340.76,349.26,347.15,346.29,305.8
1335.875,351.98,340.42,339.39,341.18,349.17,347.64,347.14,305.63
1336,325.34,332.35,336.69,341.73,349.14,348.03,347.95,305.46
1336.125,326.74,334.11,336.68,342.44,349.18,348.32,348.7,305.28
1336.25,354.38,342.72,339.4,343.37,349.32,348.52,349.4,305.09
1336.375,343.59,343.17,343.53,344.59,349.54,348.64,350.04,304.91
1336.5,332.5,342.51,347.44,346.18,349.84,348.67,350.62,304.71
1336.625,356.31,352.73,349.86,348.13,350.18,348.62,351.14,304.52
1336.75,367.16,361.41,350.47,350.32,350.55,348.5,351.6,304.32
1336.875,349.36,354.99,350.51,352.61,350.91,348.32,351.99,304.11
1337,345.87,342.2,351.78,354.86,351.23,348.08,352.31,303.91
1337.125,338.84,340.56,355.13,356.88,351.48,347.79,352.57,303.7
1337.25,351.5,356.48,359.99,358.51,351.66,347.47,352.75,303.48
1337.375,381.87,375.97,364.25,359.59,351.72,347.12,352.86,303.26
1337.5,380.82,378.48,365.57,359.94,351.66,346.75,352.89,303.04
1337.625,360.22,364.72,363.15,359.5,351.46,346.38,352.85,302.82
1337.75,350.27,352.03,358.19,358.32,351.1,346.02,352.73,302.59
1337.875,351.83,346.85,353.17,356.51,350.58,345.67,352.54,302.36
1338,343.45,345.39,350.24,354.22,349.9,345.35,352.26,302.12
1338.125,345.75,347.97,349.87,351.62,349.07,345.07,351.9,301.89
1338.25,356.65,353.87,350.6,348.87,348.09,344.84,351.46,301.65
1338.375,356.31,356.85,350.16,346.14,347,344.66,350.93,301.41
1338.5,350.06,352.35,347.11,343.65,345.82,344.55,350.32,301.16
1338.625,346.57,341.07,341.66,341.55,344.58,344.51,349.63,300.92
1338.75,325.06,330.05,335.56,339.88,343.32,344.55,348.85,300.67
1338.875,327.02,327.65,331.28,338.64,342.08,344.66,347.99,300.42
1339,334.48,331.46,330.42,337.73,340.89,344.86,347.04,300.17
1339.125,334.38,333.17,333.03,337.06,339.79,345.14,346.01,299.92
1339.25,331.02,334.72,337.74,336.53,338.81,345.5,344.9,299.67
1339.375,342.64,342.12,342.15,336.07,337.98,345.95,343.7,299.42
1339.5,350.25,349.63,344.18,335.56,337.3,346.47,342.42,299.16
1339.625,350.91,347.47,342.95,334.95,336.8,347.06,341.06,298.91
1339.75,333.61,338.49,338.94,334.22,336.48,347.71,339.62,298.65
1339.875,331.56,331.3,333.81,333.46,336.34,348.41,338.1,298.4
1340,330.19,326.1,329.51,332.83,336.35,349.16,336.5,298.14
1340.125,321.52,322.92,327.31,332.5,336.5,349.95,334.83,297.89
1340.25,322.29,327.93,327.56,332.6,336.77,350.76,333.09,297.64
1340.375,341.8,336.77,329.78,333.22,337.12,351.58,331.28,297.38
1340.5,340.6,336.14,332.95,334.37,337.52,352.39,329.4,297.13
1340.625,322.56,329.96,336.12,336.04,337.95,353.18,327.46,296.88
1340.75,333.56,333.61,338.61,338.15,338.38,353.93,325.46,296.63
1340.875,348.21,344.54,340.12,340.51,338.78,354.62,323.4,296.38
1341,348.5,348.34,341.02,342.84,339.12,355.23,321.28,296.13
1341.125,341.54,343.6,342.19,344.87,339.38,355.73,319.12,295.88
1341.25,339.83,339.34,344.61,346.35,339.52,356.1,316.9,295.64
1341.375,342.29,340.93,348.68,347.13,339.53,356.33,314.64,295.39
1341.5,346.68,349.13,353.4,347.17,339.4,356.38,312.34,295.15
1341.625,360.07,359.89,356.62,346.52,339.12,356.24,310.01,294.92
1341.75,367.57,364.18,355.98,345.28,338.72,355.87,307.64,294.68
1341.875,354.37,357.47,350.35,343.62,338.21,355.26,305.24,294.45
1342,342.55,343.28,341.08,341.79,337.63,354.39,302.82,294.22
1342.125,332.02,326.84,331.33,340.02,337.04,353.24,300.37,293.99
1342.25,309.39,315.38,324.63,338.52,336.5,351.77,297.91,293.77
1342.375,318.3,316.18,323.28,337.44,336.06,349.98,295.43,293.55
1342.5,329.33,327.88,326.96,336.78,335.76,347.85,292.94,293.34
1342.625,338.17,341.71,333.52,336.43,335.63,345.36,290.44,293.12
1342.75,351.99,348.56,340.33,336.25,335.68,342.5,287.94,292.92
1342.875,345.98,344.81,345.16,336.07,335.92,339.27,285.45,292.71
1343,334.64,338.16,346.97,335.72,336.35,335.65,282.95,292.51
1343.125,339.09,339.11,345.61,335.03,336.96,331.65,280.46,292.32
1343.25,346.66,345.23,341.12,333.81,337.73,327.26,277.99,292.12
1343.375,343.75,344.34,334.16,331.96,338.61,322.5,275.52,291.94
1343.5,333.13,330.73,326.02,329.47,339.56,317.37,273.08,291.76
1343.625,311.2,312.79,318.51,326.49,340.48,311.89,270.66,291.58
1343.75,301.74,304.28,313.69,323.21,341.27,306.07,268.27,291.41
1343.875,311.8,309.04,312.75,319.91,341.82,299.92,265.9,291.25
1344,318.83,319.15,315.4,316.92,341.97,293.47,263.57,291.09
1344.125,325.16,326.3,320.24,314.63,341.52,286.75,261.28,290.93
1344.25,329.67,327.49,325.15,313.47,340.28,279.77,259.03,290.78
1344.375,322.76,324.19,327.98,313.78,338.07,272.57,256.82,290.64
1344.5,321.29,321.14,327.35,315.66,334.72,265.18,254.66,290.5
1344.625,321.81,322.04,322.4,318.96,330.09,257.64,252.55,290.37
1344.75,321.12,323.38,313.46,323.27,324.06,249.99,250.49,290.25
1344.875,318.74,314.89,302.94,327.83,316.54,242.27,248.5,290.14
1345,297.57,294.68,294.67,331.61,307.47,234.52,246.56,290.03
1345.125,275.05,281.55,293.74,333.32,296.8,226.79,244.7,289.92
1345.25,292.29,294.28,303.96,331.46,284.56,219.12,242.9,289.83
1345.375,326.38,321.3,323.51,324.73,270.77,211.56,241.17,289.74
1345.5,338.54,334.65,344.87,312.26,255.54,204.15,239.52,289.66
1345.625,337.96,337.13,355.45,293.67,238.99,196.94,237.95,289.59
1345.75,338.99,355.49,341.83,269.17,221.29,189.97,236.46,289.52
1345.875,345.82,358.16,298.87,239.58,202.67,183.3,235.05,289.46
1346,343.95,268.37,231.48,206.32,183.41,176.96,233.74,289.41
1346.125,38.47,115.13,153.97,171.32,163.85,170.99,232.51,289.37
1346.25,38.47,23.31,85.64,136.85,144.35,165.45,231.37,289.34
1346.375,38.47,23.42,39.56,105.05,125.28,160.37,230.33,289.31
1346.5,38.47,41.78,19.23,77.6,107.02,155.78,229.39,289.3
1346.625,38.47,41.75,19.42,55.56,89.92,151.72,228.55,289.29
1346.75,38.47,38.09,28.76,39.32,74.34,148.22,227.81,289.29
1346.875,38.47,38.09,37.96,28.64,60.59,145.3,227.18,289.3
1347,38.47,38.47,42.7,22.71,48.99,142.99,226.64,289.32
1347.125,38.47,38.47,42.54,20.34,39.79,141.29,226.22,289.34
1347.25,38.47,38.47,40.23,20.08,33.19,140.22,225.9,289.38
1347.375,38.47,38.47,38.4,20.69,29.35,139.78,225.7,289.42
1347.5,38.47,38.47,38.21,21.33,28.36,139.98,225.6,289.48
1347.625,38.47,38.47,39.58,21.75,30.27,140.81,225.61,289.54
1347.75,38.47,38.47,41.44,22.37,35.06,142.27,225.73,289.61
1347.875,38.47,38.47,41.61,24.1,42.64,144.34,225.96,289.69
1348,38.47,38.16,38.09,28.17,52.86,147.02,226.3,289.78
1348.125,38.47,38.19,31.4,35.81,65.5,150.28,226.74,289.88
1348.25,38.47,41.2,24.69,48.08,80.29,154.11,227.29,289.98
1348.375,38.47,40.83,24.65,65.69,96.92,158.46,227.95,290.1
1348.5,38.47,25.86,39.56,88.8,115.07,163.32,228.71,290.22
1348.625,38.47,27.86,73.32,116.91,134.37,168.65,229.57,290.35
1348.75,38.47,102.82,124.52,148.86,154.47,174.41,230.54,290.49
