"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1306,99.05,99.62,99.46,105.23,112,111.19,115.33,109.99
1306.125,102.22,101.9,102.68,104.64,110.79,110.41,115.45,110.07
1306.25,105.79,105.79,106.59,104.87,109.61,109.66,115.56,110.16
1306.375,109.95,110.23,110.09,105.76,108.46,108.93,115.66,110.25
1306.5,113.87,113.7,112.27,107.1,107.34,108.25,115.75,110.33
1306.625,115.05,114.76,112.79,108.61,106.26,107.6,115.84,110.42
1306.75,112.73,113.21,112,110,105.2,107,115.92,110.5
1306.875,110.45,110.17,110.8,111.02,104.18,106.45,115.99,110.59
1307,107.45,107.18,110.07,111.47,103.21,105.95,116.06,110.67
1307.125,106.06,106.32,110.11,111.24,102.29,105.51,116.12,110.75
1307.25,108.48,109.04,110.37,110.28,101.44,105.13,116.17,110.84
1307.375,113.39,113.19,109.79,108.62,100.66,104.8,116.22,110.92
1307.5,114.07,113.58,107.58,106.33,99.97,104.54,116.27,111
1307.625,107.26,107.12,103.87,103.53,99.38,104.34,116.31,111.08
1307.75,96.86,96.72,99.7,100.42,98.9,104.22,116.35,111.16
1307.875,88.77,89.36,96.39,97.22,98.54,104.15,116.38,111.23
1308,89.22,89.77,94.58,94.2,98.31,104.16,116.41,111.31
1308.125,96.02,95.62,93.86,91.62,98.23,104.23,116.44,111.38
1308.25,100.02,99.53,93.04,89.7,98.29,104.37,116.47,111.46
1308.375,96.63,96.48,91.21,88.66,98.51,104.58,116.49,111.53
1308.5,88.36,88.36,88.45,88.66,98.89,104.85,116.51,111.6
1308.625,81.04,81.72,85.94,89.78,99.43,105.18,116.53,111.67
1308.75,81.05,81.28,85.27,92.01,100.13,105.58,116.54,111.74
1308.875,87.21,86.35,87.55,95.21,100.99,106.03,116.56,111.81
1309,93.9,93.93,92.78,99.11,101.99,106.53,116.57,111.88
1309.125,101.38,102.36,100.02,103.39,103.12,107.09,116.58,111.95
1309.25,110.93,110.1,107.98,107.68,104.35,107.69,116.59,112.01
1309.375,115.95,115.41,115.46,111.6,105.68,108.33,116.6,112.07
1309.5,117.94,119.07,121.63,114.87,107.07,109.01,116.61,112.13
1309.625,123.71,123.33,125.87,117.24,108.5,109.72,116.61,112.19
1309.75,128.05,127.97,127.62,118.6,109.96,110.46,116.62,112.25
1309.875,129.2,129.96,126.54,119,111.4,111.22,116.62,112.31
1310,127.53,126.07,122.79,118.59,112.83,111.99,116.62,112.37
1310.125,116.93,116.87,117.2,117.65,114.23,112.78,116.62,112.42
1310.25,106.42,108.13,111.27,116.52,115.58,113.57,116.62,112.47
1310.375,105.38,104.75,106.71,115.54,116.88,114.36,116.62,112.53
1310.5,106.13,105.48,104.82,114.95,118.11,115.15,116.62,112.58
1310.625,106.78,107.12,106.17,114.94,119.26,115.94,116.62,112.62
1310.75,109.73,109.54,110.36,115.59,120.32,116.7,116.62,112.67
1310.875,114.16,114.4,116.19,116.87,121.29,117.46,116.61,112.71
1311,121.55,121.92,122.13,118.65,122.17,118.18,116.61,112.76
1311.125,129.66,129.42,126.8,120.7,122.94,118.89,116.61,112.8
1311.25,133.2,132.82,129.41,122.77,123.63,119.55,116.6,112.84
1311.375,130.87,130.64,130.01,124.64,124.23,120.18,116.6,112.88
1311.5,126.03,126.33,129.26,126.12,124.75,120.77,116.59,112.91
1311.625,123.91,124.77,128.03,127.13,125.21,121.32,116.59,112.95
1311.75,127.12,126.57,126.97,127.65,125.62,121.81,116.58,112.98
1311.875,128.86,128.17,126.24,127.74,125.99,122.25,116.58,113.01
1312,126.86,127.37,125.69,127.51,126.32,122.63,116.57,113.04
1312.125,125.4,125.6,125.19,127.1,126.6,122.96,116.57,113.06
1312.25,124.5,124.5,124.77,126.68,126.84,123.22,116.56,113.09
1312.375,124.08,123.76,124.65,126.36,127.02,123.43,116.55,113.11
1312.5,123.61,123.28,124.98,126.21,127.14,123.57,116.55,113.13
1312.625,123.66,124.61,125.6,126.22,127.2,123.66,116.54,113.15
1312.75,127.56,127.77,126.14,126.34,127.19,123.68,116.53,113.17
1312.875,130.63,129.26,126.28,126.47,127.12,123.65,116.53,113.18
1313,126.92,126.98,126.03,126.51,126.99,123.57,116.52,113.19
1313.125,122.73,124.17,125.84,126.35,126.78,123.43,116.51,113.2
1313.25,124.75,124.16,126.25,125.92,126.51,123.25,116.51,113.21
1313.375,126.73,125.86,127.4,125.21,126.15,123.02,116.5,113.22
1313.5,126.77,127.55,128.75,124.27,125.7,122.75,116.49,113.23
1313.625,129.33,129.52,129.19,123.24,125.15,122.44,116.48,113.23
1313.75,130.88,130.78,127.64,122.28,124.49,122.1,116.46,113.23
1313.875,128.44,128.14,123.83,121.55,123.72,121.73,116.45,113.23
1314,120.69,120.33,118.68,121.18,122.84,121.33,116.44,113.23
1314.125,110.84,111.01,113.97,121.24,121.86,120.92,116.42,113.23
1314.25,105.71,106.34,111.52,121.72,120.81,120.48,116.4,113.22
1314.375,109.33,109.31,112.36,122.5,119.71,120.03,116.38,113.22
1314.5,117.92,117.38,116.15,123.35,118.57,119.56,116.36,113.21
1314.625,124.97,125.47,121.56,123.97,117.43,119.09,116.33,113.2
1314.75,130.42,129.83,126.88,124.07,116.3,118.61,116.3,113.19
1314.875,130.48,130.11,130.72,123.4,115.2,118.14,116.27,113.18
1315,127.92,129.2,132.26,121.78,114.15,117.66,116.23,113.17
1315.125,129.35,129.14,131.14,119.2,113.16,117.18,116.19,113.15
1315.25,128.49,127.69,127.1,115.77,112.26,116.71,116.14,113.13
1315.375,121.81,121.92,120.06,111.77,111.45,116.26,116.1,113.12
1315.5,111.72,112.48,110.41,107.59,110.75,115.82,116.04,113.1
1315.625,102.08,101.48,99.38,103.68,110.17,115.4,115.99,113.08
1315.75,89.86,90.08,89.18,100.47,109.73,115.01,115.92,113.06
1315.875,81.39,80.49,82.45,98.29,109.43,114.64,115.86,113.04
1316,75.34,76.9,81.25,97.35,109.27,114.3,115.79,113.02
1316.125,83.15,82.04,86.09,97.7,109.25,113.99,115.71,113
1316.25,93.73,94.37,95.52,99.23,109.34,113.72,115.63,112.97
1316.375,109.67,109.36,106.65,101.71,109.51,113.48,115.55,112.95
1316.5,121.02,121.55,116.28,104.79,109.75,113.27,115.46,112.93
1316.625,127.64,126.4,122.19,108.1,110.03,113.09,115.37,112.9
1316.75,122.99,123.58,123.77,111.32,110.31,112.94,115.27,112.88
1316.875,117.85,117.9,121.96,114.22,110.58,112.82,115.17,112.85
1317,114.31,114.82,118.5,116.66,110.82,112.73,115.06,112.82
1317.125,115.2,115.22,115.06,118.57,111.03,112.66,114.95,112.8
1317.25,116.52,115.69,112.78,119.96,111.19,112.61,114.83,112.77
1317.375,113.58,113.67,112.12,120.88,111.3,112.58,114.71,112.74
1317.5,111.3,111.23,113.06,121.39,111.37,112.56,114.58,112.71
1317.625,111.57,112.6,115.27,121.53,111.4,112.55,114.46,112.69
1317.75,118.52,118.23,118.19,121.3,111.4,112.55,114.32,112.66
1317.875,124.35,123.62,121.12,120.62,111.37,112.56,114.19,112.63
1318,124.94,124.85,123.32,119.4,111.33,112.56,114.04,112.6
1318.125,122.5,123.02,124.14,117.59,111.3,112.57,113.9,112.58
1318.25,120.98,121.28,123.13,115.19,111.31,112.56,113.75,112.55
1318.375,120.1,119.87,120.11,112.3,111.36,112.56,113.6,112.52
1318.5,117.06,116.49,115.15,109.05,111.49,112.54,113.44,112.49
1318.625,109.47,110.2,108.69,105.71,111.73,112.52,113.29,112.46
1318.75,102.63,102.21,101.56,102.58,112.07,112.49,113.12,112.44
1318.875,94.71,94.58,94.99,100.02,112.54,112.45,112.96,112.41
1319,88.69,89.4,90.37,98.36,113.14,112.4,112.79,112.38
1319.125,88.58,87.92,88.86,97.85,113.85,112.34,112.62,112.36
1319.25,89.83,89.98,90.98,98.62,114.65,112.27,112.45,112.33
1319.375,95.4,95.35,96.33,100.68,115.53,112.19,112.27,112.3
1319.5,103.05,103.67,103.72,103.93,116.44,112.09,112.1,112.28
1319.625,113.71,112.92,111.58,108.15,117.35,111.97,111.92,112.25
1319.75,120.41,120.57,118.52,113.03,118.22,111.84,111.73,112.23
1319.875,124.76,125.49,123.82,118.2,119,111.69,111.55,112.21
1320,128.49,127.41,127.44,123.28,119.66,111.51,111.37,112.18
1320.125,127.47,127.37,129.86,127.93,120.16,111.32,111.18,112.16
1320.25,127.56,128.78,131.6,131.85,120.46,111.11,110.99,112.14
1320.375,133.25,133.36,132.95,134.78,120.54,110.88,110.8,112.12
1320.5,138.3,137.11,133.93,136.54,120.37,110.63,110.61,112.1
1320.625,136.33,135.92,134.37,137.01,119.94,110.36,110.42,112.08
1320.75,131,132.18,134.15,136.13,119.23,110.09,110.23,112.06
1320.875,130.56,130.84,133.19,133.91,118.26,109.81,110.04,112.04
1321,132.16,131.62,131.38,130.45,117.03,109.52,109.84,112.02
1321.125,130.73,130.21,128.56,125.87,115.56,109.23,109.65,112.01
1321.25,124.81,125.01,124.51,120.4,113.89,108.94,109.46,111.99
1321.375,117.64,118.38,119.04,114.31,112.05,108.66,109.26,111.98
1321.5,112.25,111.94,112.21,107.95,110.1,108.38,109.07,111.96
1321.625,105.33,104.7,104.31,101.69,108.08,108.12,108.88,111.95
1321.75,95.77,96.33,95.93,95.92,106.05,107.87,108.69,111.94
1321.875,88.14,88.32,87.93,91,104.07,107.65,108.5,111.93
1322,82.39,81.82,81.33,87.22,102.19,107.45,108.32,111.92
1322.125,76.77,77.17,77.15,84.79,100.45,107.27,108.13,111.91
1322.25,75.32,75.16,76.2,83.78,98.9,107.12,107.95,111.9
1322.375,77.11,76.89,78.68,84.15,97.57,106.99,107.77,111.9
1322.5,81.79,82.59,83.95,85.74,96.49,106.89,107.6,111.89
1322.625,91.42,90.64,90.64,88.3,95.68,106.82,107.43,111.89
1322.75,98.57,98.47,97.02,91.5,95.14,106.76,107.26,111.88
1322.875,103.29,104.37,101.68,94.98,94.89,106.73,107.09,111.88
1323,107.67,106.84,104.09,98.41,94.91,106.72,106.94,111.88
1323.125,105.39,104.73,104.66,101.49,95.19,106.73,106.78,111.88
1323.25,100.17,100.74,104.44,104.04,95.72,106.76,106.63,111.88
1323.375,99.61,100.47,104.45,105.93,96.47,106.8,106.49,111.89
1323.5,105.39,105.2,105.15,107.13,97.41,106.86,106.35,111.89
1323.625,110.5,109.72,106.37,107.67,98.51,106.93,106.22,111.9
1323.75,109.91,109.43,107.45,107.63,99.73,107.02,106.1,111.91
1323.875,105.6,106.38,107.72,107.15,101.04,107.13,105.98,111.91
1324,104.48,105.4,106.91,106.42,102.41,107.24,105.86,111.92
1324.125,107.42,106.49,105.26,105.6,103.81,107.37,105.76,111.94
1324.25,106.36,105.71,103.47,104.82,105.22,107.51,105.65,111.95
1324.375,101.7,102.32,102.39,104.2,106.59,107.65,105.56,111.96
1324.5,99.65,99.93,102.67,103.87,107.93,107.8,105.47,111.98
1324.625,101.72,101.29,104.29,103.92,109.2,107.94,105.39,111.99
1324.75,105.22,105.75,106.59,104.46,110.39,108.08,105.32,112.01
1324.875,111.15,110.66,108.51,105.53,111.51,108.22,105.25,112.03
1325,113.29,113.42,109.2,107.1,112.53,108.34,105.19,112.05
1325.125,111.6,112.27,108.67,109.12,113.46,108.45,105.14,112.07
1325.25,109.35,107.33,107.89,111.5,114.3,108.54,105.1,112.09
1325.375,101.86,103,108.23,114.1,115.05,108.61,105.06,112.12
1325.5,104.07,105.74,110.79,116.76,115.71,108.65,105.03,112.14
1325.625,117.39,115.69,115.58,119.24,116.27,108.66,105.01,112.17
1325.75,125.44,125.51,121.52,121.32,116.75,108.64,105,112.2
1325.875,130.03,129.71,126.94,122.76,117.12,108.59,104.99,112.23
1326,129.42,129.78,130.27,123.43,117.39,108.5,104.99,112.26
1326.125,128.28,129.33,130.66,123.25,117.55,108.37,105.01,112.29
1326.25,129.6,128.39,128.17,122.23,117.59,108.21,105.03,112.32
1326.375,124.59,124.54,123.53,120.44,117.5,108.02,105.05,112.36
1326.5,117.65,117.98,117.86,118.04,117.28,107.79,105.09,112.39
1326.625,111.4,111.71,112.36,115.25,116.91,107.53,105.13,112.43
1326.75,107.27,107.19,107.92,112.36,116.4,107.25,105.19,112.47
1326.875,104.96,103.9,105.06,109.63,115.74,106.95,105.25,112.51
1327,101.53,102.68,103.74,107.33,114.92,106.63,105.32,112.55
1327.125,103.84,104.52,103.57,105.66,113.94,106.3,105.39,112.59
1327.25,108.47,106.73,104.07,104.73,112.81,105.96,105.48,112.64
1327.375,105.97,106.19,104.94,104.6,111.51,105.61,105.58,112.68
1327.5,103.44,104.63,106.11,105.22,110.07,105.26,105.68,112.73
1327.625,105.96,105.22,107.58,106.47,108.49,104.9,105.79,112.77
1327.75,107.93,107.79,109.13,108.17,106.8,104.55,105.91,112.82
1327.875,110.51,110.82,110.32,110.05,105.02,104.19,106.04,112.87
1328,113.16,113.39,110.72,111.78,103.19,103.85,106.17,112.92
1328.125,114,113.71,110.3,113.03,101.35,103.52,106.32,112.98
1328.25,111.09,110.4,109.64,113.47,99.53,103.2,106.47,113.03
1328.375,105.32,105.85,109.51,112.84,97.79,102.9,106.64,113.08
1328.5,104.25,104.8,110.24,110.93,96.16,102.63,106.81,113.14
1328.625,109.04,108.7,111.24,107.68,94.69,102.38,106.98,113.2
1328.75,113.61,113.7,110.99,103.12,93.41,102.17,107.17,113.26
1328.875,113.69,113.85,107.83,97.47,92.35,101.99,107.37,113.32
1329,106.41,105.29,100.97,91.12,91.54,101.85,107.57,113.38
1329.125,89.7,89.99,91.01,84.57,91,101.75,107.78,113.44
1329.25,74.15,75.25,79.84,78.45,90.76,101.7,108,113.5
1329.375,66.52,66.48,69.75,73.38,90.82,101.71,108.23,113.56
1329.5,63.58,62.49,62.53,69.94,91.18,101.77,108.47,113.63
1329.625,60.45,60.51,59.02,68.61,91.83,101.89,108.71,113.69
1329.75,60,61.17,59.32,69.67,92.76,102.08,108.96,113.76
1329.875,65.85,65.26,63.27,73.17,93.94,102.32,109.22,113.83
1330,71.78,71.06,70.73,78.92,95.34,102.64,109.48,113.9
1330.125,78.2,78.45,81.44,86.46,96.92,103.01,109.75,113.96
1330.25,89.65,90.45,94.61,95.17,98.63,103.46,110.03,114.03
1330.375,107.46,107.56,108.59,104.29,100.43,103.96,110.32,114.1
1330.5,125.45,124.53,121.25,113.05,102.27,104.52,110.6,114.17
1330.625,135.33,135.46,130.68,120.73,104.11,105.13,110.9,114.24
1330.75,138.31,138.94,136.03,126.74,105.91,105.79,111.2,114.31
1330.875,137.45,136.73,137.71,130.72,107.63,106.5,111.5,114.39
1331,132.27,132,136.91,132.5,109.26,107.25,111.81,114.46
1331.125,128.08,129.17,134.65,132.19,110.76,108.03,112.12,114.53
1331.25,130.16,130.31,131.19,130.07,112.13,108.85,112.44,114.6
1331.375,131.85,131.22,126.13,126.58,113.37,109.7,112.76,114.67
1331.5,126.32,125.73,119.21,122.24,114.46,110.57,113.08,114.74
1331.625,113.45,113.63,111.2,117.59,115.43,111.47,113.41,114.82
1331.75,100.35,101.22,104,113.11,116.28,112.38,113.73,114.89
1331.875,94.88,94.49,99.85,109.23,117.04,113.3,114.07,114.96
1332,95.35,94.92,100.04,106.23,117.73,114.24,114.4,115.03
1332.125,100.9,101.37,103.94,104.29,118.37,115.17,114.74,115.1
1332.25,111.22,111.46,109.22,103.5,118.99,116.11,115.07,115.17
1332.375,119.93,120.08,113.03,103.82,119.59,117.05,115.41,115.24
1332.5,121.88,120.85,113.67,105.18,120.22,117.98,115.75,115.31
1332.625,113.14,112.66,111.49,107.46,120.87,118.89,116.1,115.38
1332.75,101.55,102.93,108.68,110.52,121.57,119.79,116.44,115.45
1332.875,100.64,100.76,107.93,114.19,122.31,120.66,116.78,115.52
1333,108.01,107.82,110.84,118.27,123.09,121.51,117.12,115.59
1333.125,119.53,118.74,117.17,122.55,123.9,122.33,117.47,115.65
1333.25,128.24,128.57,125.1,126.8,124.74,123.1,117.81,115.72
1333.375,135.18,135.87,132.34,130.78,125.59,123.84,118.15,115.78
1333.5,140.41,139.82,137.4,134.26,126.42,124.53,118.49,115.85
1333.625,140.33,139.7,140.08,137.03,127.22,125.17,118.82,115.91
1333.75,137.19,137.97,141.22,138.91,127.96,125.75,119.16,115.98
1333.875,137.99,138.64,141.86,139.8,128.62,126.28,119.49,116.04
1334,142.28,141.54,142.39,139.69,129.19,126.75,119.82,116.1
1334.125,143.95,143.11,142.35,138.65,129.64,127.16,120.14,116.16
1334.25,141,142.35,140.8,136.89,129.96,127.5,120.46,116.22
1334.375,139.73,140.07,137.14,134.63,130.16,127.79,120.78,116.27
1334.5,136.13,134.57,131.7,132.14,130.23,128.02,121.09,116.33
1334.625,124.93,125.07,125.72,129.69,130.17,128.19,121.39,116.38
1334.75,115.59,116.55,120.87,127.52,130,128.3,121.7,116.44
1334.875,114.43,114.63,118.38,125.81,129.73,128.36,121.99,116.49
1335,119.31,118.61,118.55,124.64,129.38,128.37,122.28,116.54
1335.125,123.68,123.7,120.74,123.98,128.96,128.34,122.56,116.59
1335.25,126.52,126.77,123.84,123.75,128.49,128.25,122.84,116.64
1335.375,127.69,127.39,126.81,123.79,128,128.12,123.11,116.69
1335.5,127.04,126.82,128.98,123.95,127.5,127.95,123.37,116.74
1335.625,126.73,127.47,130.07,124.09,127,127.73,123.63,116.78
1335.75,129.54,129.94,129.92,124.11,126.54,127.48,123.87,116.82
1335.875,132.35,130.97,128.48,123.95,126.11,127.2,124.11,116.87
1336,127.64,127.83,125.85,123.63,125.73,126.88,124.34,116.91
1336.125,121.37,122.5,122.53,123.23,125.41,126.53,124.56,116.95
1336.25,119.11,118.24,119.36,122.89,125.14,126.16,124.78,116.98
1336.375,115.98,115.98,117.34,122.72,124.93,125.76,124.98,117.02
1336.5,115.55,115.98,117.16,122.83,124.75,125.35,125.17,117.05
1336.625,118.71,118.54,118.9,123.26,124.61,124.92,125.35,117.09
1336.75,122.6,122.54,121.98,124.01,124.48,124.48,125.53,117.12
1336.875,126.5,126.29,125.43,125.02,124.35,124.03,125.69,117.15
1337,128.65,129.15,128.32,126.16,124.2,123.57,125.84,117.17
1337.125,131.14,130.85,130.11,127.27,124.02,123.12,125.98,117.2
1337.25,131.08,130.93,130.7,128.15,123.79,122.68,126.1,117.22
1337.375,129.32,129.57,130.38,128.64,123.52,122.24,126.22,117.25
1337.5,128.55,128.14,129.54,128.64,123.19,121.82,126.32,117.27
1337.625,127.33,128.1,128.51,128.08,122.79,121.43,126.41,117.29
1337.75,128.62,128.73,127.44,126.96,122.34,121.05,126.49,117.3
1337.875,128.72,127.23,126.27,125.35,121.83,120.71,126.56,117.32
1338,122.72,123.28,124.76,123.39,121.26,120.4,126.61,117.33
1338.125,119.47,120.71,122.63,121.25,120.65,120.12,126.65,117.34
1338.25,121.33,120.92,119.72,119.13,120.02,119.88,126.68,117.35
1338.375,120.73,119.7,116.22,117.22,119.36,119.67,126.69,117.36
1338.5,114.44,114.34,112.79,115.65,118.7,119.51,126.69,117.37
1338.625,107.01,108.43,110.35,114.5,118.06,119.38,126.68,117.37
1338.75,107.17,106.37,109.7,113.83,117.46,119.29,126.65,117.37
1338.875,108.84,108.52,110.97,113.62,116.92,119.25,126.61,117.38
1339,112.55,113.32,113.51,113.81,116.45,119.25,126.56,117.37
1339.125,119.26,119,116.19,114.28,116.08,119.29,126.5,117.37
1339.25,122.37,122.39,117.97,114.88,115.82,119.38,126.42,117.37
1339.375,121.01,120.58,118.51,115.49,115.67,119.51,126.33,117.36
1339.5,115.94,115.13,118.2,116.02,115.64,119.68,126.23,117.35
1339.625,110.3,112.28,117.69,116.41,115.75,119.89,126.11,117.34
1339.75,115.7,115.73,117.42,116.67,115.98,120.14,125.98,117.33
1339.875,122.27,120.9,117.36,116.79,116.34,120.43,125.83,117.32
1340,121.63,121.31,117.16,116.84,116.82,120.76,125.68,117.3
1340.125,116.13,117.36,116.67,116.93,117.4,121.12,125.51,117.28
1340.25,114.2,113.77,116.1,117.15,118.09,121.52,125.32,117.26
1340.375,113.36,113.13,115.9,117.61,118.86,121.96,125.13,117.24
1340.5,114.7,115.27,116.42,118.35,119.71,122.42,124.92,117.22
1340.625,119.23,118.83,117.63,119.38,120.63,122.91,124.69,117.2
1340.75,121.8,121.7,119.22,120.66,121.59,123.41,124.46,117.17
1340.875,122.39,122.56,120.92,122.14,122.57,123.94,124.21,117.14
1341,122.7,122.27,122.81,123.74,123.56,124.48,123.95,117.11
1341.125,122.53,123.2,125.15,125.35,124.55,125.02,123.68,117.08
1341.25,126.04,126.34,128.11,126.85,125.51,125.57,123.4,117.05
1341.375,131.5,130.04,131.28,128.16,126.43,126.1,123.11,117.02
1341.5,132.47,133.21,133.68,129.23,127.29,126.62,122.81,116.98
1341.625,135.27,136.6,134.27,130.05,128.09,127.13,122.5,116.94
1341.75,138.74,137.88,132.69,130.62,128.81,127.61,122.18,116.91
1341.875,134.81,132.57,129.62,130.96,129.44,128.05,121.85,116.87
1342,120.71,123.2,126.63,131.1,129.98,128.47,121.51,116.82
1342.125,118.91,118.64,125.34,131.1,130.42,128.84,121.17,116.78
1342.25,122.73,122.77,126.44,131.01,130.75,129.17,120.82,116.74
1342.375,131.56,131.13,129.35,130.85,130.97,129.45,120.46,116.69
1342.5,137.4,137.47,132.58,130.65,131.08,129.68,120.1,116.64
1342.625,138.69,138.6,134.56,130.41,131.08,129.85,119.73,116.6
1342.75,135.14,134.99,134.6,130.13,130.97,129.96,119.35,116.55
1342.875,129.94,130.01,133,129.84,130.76,130,118.98,116.49
1343,126.63,127.44,130.67,129.56,130.46,129.98,118.59,116.44
1343.125,128.26,127.73,128.51,129.3,130.08,129.88,118.21,116.39
1343.25,129.21,128.39,126.96,129.09,129.63,129.71,117.82,116.33
1343.375,126.9,128.2,126.04,128.92,129.13,129.46,117.43,116.28
1343.5,127.75,127.42,125.76,128.8,128.58,129.13,117.03,116.22
1343.625,126.59,125.62,126.15,128.71,128,128.72,116.64,116.16
1343.75,123.53,123.9,127.26,128.62,127.41,128.23,116.24,116.1
1343.875,124.63,125.81,128.83,128.5,126.83,127.65,115.84,116.04
1344,131.93,131.53,130.27,128.27,126.27,126.99,115.44,115.98
1344.125,136.24,135.46,130.87,127.89,125.76,126.25,115.04,115.91
1344.25,133.36,133.17,130.23,127.31,125.3,125.42,114.65,115.85
1344.375,126.24,126.94,128.51,126.53,124.92,124.52,114.25,115.78
1344.5,122.48,122.31,126.29,125.57,124.61,123.53,113.86,115.72
1344.625,121.3,121.92,124.19,124.48,124.37,122.46,113.47,115.65
1344.75,124.15,123.54,122.44,123.31,124.2,121.32,113.08,115.58
1344.875,124.14,123.55,120.93,122.12,124.08,120.12,112.69,115.51
1345,120.2,121.2,119.42,120.96,123.97,118.86,112.31,115.44
1345.125,118.21,118.03,117.94,119.87,123.84,117.54,111.94,115.37
1345.25,116.11,115.2,116.78,118.86,123.68,116.19,111.57,115.3
1345.375,112.93,114.05,116.28,117.9,123.45,114.8,111.21,115.23
1345.5,115.67,115.68,116.54,116.97,123.11,113.38,110.85,115.15
1345.625,119.22,118.48,117.23,116.04,122.64,111.95,110.5,115.08
1345.75,119.52,119.72,117.83,115.11,122,110.51,110.16,115
1345.875,118.54,118.94,117.92,114.2,121.13,109.06,109.82,114.93
1346,117.21,116.96,117.32,113.41,120.01,107.62,109.49,114.85
1346.125,115.1,114.47,116.17,112.88,118.59,106.2,109.18,114.78
1346.25,112.02,113.13,114.7,112.76,116.84,104.8,108.87,114.7
1346.375,113.79,113.82,113.16,113.19,114.74,103.42,108.57,114.63
1346.5,115.19,114.24,111.74,114.21,112.27,102.08,108.27,114.55
1346.625,111.66,111.92,110.7,115.71,109.44,100.79,107.99,114.47
1346.75,108.27,108.32,110.15,117.46,106.29,99.55,107.72,114.39
1346.875,106.89,107.11,110.04,119.07,102.86,98.37,107.46,114.32
1347,109.64,109.85,110.23,120.01,99.23,97.25,107.21,114.24
1347.125,114.3,114.31,110.59,119.66,95.47,96.21,106.98,114.16
1347.25,116.75,116.2,111.42,117.44,91.64,95.24,106.75,114.09
1347.375,114.12,113.75,113.33,112.84,87.83,94.35,106.54,114.01
1347.5,108.5,109.69,116.08,105.63,84.11,93.55,106.34,113.93
1347.625,107.99,106.94,118.03,95.97,80.58,92.84,106.15,113.86
1347.75,109.38,107.79,115.65,84.36,77.3,92.23,105.98,113.78
1347.875,106.12,112.53,104.36,71.64,74.37,91.72,105.82,113.71
1348,104.01,104.99,81.86,58.94,71.86,91.31,105.68,113.63
1348.125,86.09,64.14,50.23,47.44,69.86,91,105.54,113.56
1348.25,-17.91,8.42,16.34,38.34,68.43,90.81,105.43,113.48
1348.375,-17.91,-22.52,-9.53,32.66,67.65,90.73,105.33,113.41
1348.5,-17.91,-28.7,-18.53,31.06,67.56,90.76,105.24,113.34
1348.625,-17.91,-22.57,-7.58,33.69,68.17,90.9,105.17,113.27
1348.75,-17.91,13.31,19.96,40.25,69.47,91.15,105.12,113.2
