"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1247.75,7.72,7.8,8.28,6.91,5.77,4.5,4.38,5.49
1247.875,7.82,7.94,7.76,6.56,5.89,4.61,4.35,5.49
1248,7.62,7.78,6.73,6.1,5.99,4.7,4.32,5.49
1248.125,7.1,6.17,5.37,5.57,6.06,4.8,4.29,5.49
1248.25,2.77,3.63,4.02,5.04,6.11,4.88,4.26,5.49
1248.375,1.99,2.07,3.08,4.59,6.14,4.97,4.24,5.49
1248.5,2.58,2.04,2.82,4.28,6.16,5.04,4.22,5.49
1248.625,2.78,2.86,3.24,4.13,6.15,5.1,4.2,5.5
1248.75,3.86,4.41,4.06,4.19,6.12,5.16,4.18,5.5
1248.875,6.31,6.06,4.89,4.43,6.08,5.2,4.17,5.5
1249,7.1,6.27,5.42,4.83,6.02,5.24,4.15,5.5
1249.125,4.2,5.27,5.6,5.34,5.95,5.27,4.14,5.5
1249.25,5.27,4.94,5.61,5.92,5.87,5.28,4.13,5.51
1249.375,5.66,5.72,5.77,6.47,5.78,5.29,4.12,5.51
1249.5,6.51,6.34,6.31,6.93,5.67,5.29,4.12,5.51
1249.625,6.87,6.44,7.19,7.25,5.57,5.27,4.12,5.52
1249.75,6.24,7.3,8.14,7.39,5.45,5.25,4.12,5.52
1249.875,9.9,9.38,8.74,7.32,5.33,5.22,4.12,5.52
1250,10.38,10.52,8.67,7.04,5.21,5.17,4.12,5.52
1250.125,9.62,8.65,7.85,6.58,5.08,5.12,4.13,5.53
1250.25,4.31,5.29,6.49,5.98,4.95,5.06,4.14,5.53
1250.375,3.16,3.55,4.94,5.29,4.83,5,4.15,5.53
1250.5,4.49,3.59,3.56,4.58,4.71,4.92,4.16,5.54
1250.625,3.13,3.29,2.56,3.91,4.6,4.85,4.17,5.54
1250.75,2.1,2.25,2,3.33,4.49,4.76,4.19,5.55
1250.875,1.59,1.76,1.83,2.88,4.39,4.68,4.21,5.55
1251,2.19,2.06,2.01,2.58,4.3,4.59,4.23,5.55
1251.125,2.58,2.32,2.48,2.45,4.23,4.5,4.26,5.56
1251.25,2.4,2.52,3.12,2.48,4.15,4.41,4.28,5.56
1251.375,2.92,3.39,3.73,2.65,4.09,4.32,4.31,5.57
1251.5,5.21,4.66,4.09,2.93,4.04,4.23,4.34,5.57
1251.625,4.88,5.05,4.06,3.28,3.99,4.14,4.37,5.57
1251.75,4.28,4.17,3.69,3.68,3.94,4.06,4.4,5.58
1251.875,2.78,2.96,3.24,4.08,3.9,3.98,4.44,5.58
1252,2.32,2.35,3.09,4.45,3.86,3.91,4.47,5.59
1252.125,3.07,2.64,3.49,4.75,3.83,3.84,4.51,5.59
1252.25,3.23,3.92,4.42,4.97,3.79,3.78,4.55,5.6
1252.375,6.26,5.8,5.58,5.08,3.74,3.73,4.59,5.6
1252.5,7.31,7.24,6.49,5.08,3.69,3.68,4.64,5.61
1252.625,7.13,7.56,6.72,4.97,3.64,3.64,4.68,5.61
1252.75,7.02,6.63,6.15,4.75,3.58,3.62,4.73,5.61
1252.875,4.82,4.71,4.95,4.46,3.52,3.6,4.77,5.62
1253,2.35,2.84,3.56,4.12,3.45,3.59,4.82,5.62
1253.125,2.26,2,2.43,3.75,3.38,3.59,4.87,5.63
1253.25,1.89,1.93,1.87,3.38,3.31,3.6,4.92,5.63
1253.375,2.11,1.87,1.93,3.06,3.25,3.62,4.97,5.64
1253.5,1.83,2.03,2.42,2.79,3.19,3.66,5.02,5.64
1253.625,2.77,3.04,3,2.6,3.14,3.7,5.08,5.65
1253.75,4.36,4.19,3.36,2.49,3.11,3.76,5.13,5.65
1253.875,4.61,4.03,3.35,2.46,3.09,3.82,5.18,5.65
1254,2.05,2.73,2.97,2.49,3.09,3.9,5.24,5.66
1254.125,1.96,1.88,2.45,2.56,3.12,3.99,5.29,5.66
1254.25,2.09,1.97,2.06,2.67,3.17,4.09,5.35,5.67
1254.375,2.23,2.17,2.02,2.8,3.25,4.2,5.41,5.67
1254.5,2.22,2.15,2.42,2.94,3.37,4.32,5.46,5.68
1254.625,2.47,2.61,3.17,3.09,3.51,4.44,5.52,5.68
1254.75,3.83,4.06,4.02,3.25,3.68,4.58,5.58,5.68
1254.875,5.46,5.45,4.69,3.44,3.87,4.72,5.63,5.69
1255,6.34,5.24,4.93,3.68,4.1,4.86,5.69,5.69
1255.125,3.03,4.25,4.66,3.97,4.34,5.02,5.75,5.7
1255.25,3.89,4.3,4.04,4.34,4.61,5.17,5.8,5.7
1255.375,5.94,4.42,3.42,4.77,4.89,5.33,5.86,5.7
1255.5,2.46,3.07,3.21,5.26,5.18,5.49,5.92,5.71
1255.625,1.83,2.1,3.76,5.78,5.48,5.66,5.97,5.71
1255.75,3.66,3.94,5.1,6.3,5.79,5.82,6.02,5.71
1255.875,7.87,7.36,6.9,6.79,6.09,5.99,6.08,5.72
1256,9.99,9.68,8.65,7.22,6.39,6.15,6.13,5.72
1256.125,9.79,10.47,9.79,7.55,6.68,6.31,6.18,5.72
1256.25,10.46,10.54,10.04,7.77,6.96,6.47,6.23,5.73
1256.375,10.52,9.61,9.46,7.88,7.23,6.63,6.28,5.73
1256.5,6.99,7.73,8.39,7.91,7.47,6.78,6.33,5.73
1256.625,6.37,6.34,7.26,7.88,7.69,6.93,6.38,5.74
1256.75,6.37,6.22,6.45,7.82,7.89,7.07,6.42,5.74
1256.875,6.67,6.62,6.11,7.78,8.07,7.21,6.47,5.74
1257,6.68,6.84,6.24,7.78,8.23,7.34,6.51,5.74
1257.125,6.98,6.78,6.76,7.84,8.37,7.46,6.55,5.75
1257.25,7,6.86,7.51,7.97,8.49,7.58,6.59,5.75
1257.375,7.21,7.86,8.36,8.16,8.59,7.69,6.63,5.75
1257.5,9.9,9.55,9.12,8.39,8.67,7.79,6.66,5.75
1257.625,10.83,10.41,9.66,8.62,8.74,7.88,6.7,5.75
1257.75,9.57,9.93,9.87,8.82,8.78,7.96,6.73,5.76
1257.875,9.1,9.34,9.76,8.98,8.81,8.03,6.76,5.76
1258,9.56,9.29,9.42,9.07,8.82,8.09,6.79,5.76
1258.125,9.24,9.13,8.99,9.08,8.82,8.14,6.81,5.76
1258.25,8.43,8.63,8.62,9.02,8.81,8.18,6.84,5.76
1258.375,8.27,8.25,8.4,8.89,8.79,8.21,6.86,5.76
1258.5,8.28,8.19,8.32,8.73,8.76,8.23,6.88,5.76
1258.625,8.24,8.29,8.35,8.55,8.71,8.25,6.9,5.76
1258.75,8.46,8.48,8.39,8.38,8.66,8.25,6.91,5.76
1258.875,8.61,8.6,8.35,8.24,8.59,8.24,6.93,5.76
1259,8.49,8.4,8.21,8.13,8.51,8.23,6.94,5.76
1259.125,7.94,7.95,8,8.07,8.42,8.2,6.95,5.76
1259.25,7.46,7.65,7.81,8.03,8.32,8.17,6.96,5.76
1259.375,7.86,7.62,7.73,8.02,8.2,8.13,6.96,5.76
1259.5,7.61,7.72,7.82,8.03,8.07,8.09,6.96,5.76
1259.625,7.91,7.92,8.04,8.03,7.94,8.04,6.97,5.75
1259.75,8.3,8.28,8.29,8.02,7.79,7.98,6.96,5.75
1259.875,8.63,8.63,8.46,7.99,7.64,7.92,6.96,5.75
1260,8.68,8.71,8.45,7.93,7.48,7.85,6.96,5.75
1260.125,8.39,8.32,8.2,7.84,7.31,7.77,6.95,5.74
1260.25,7.64,7.57,7.77,7.72,7.15,7.7,6.94,5.74
1260.375,6.86,7.03,7.25,7.56,6.98,7.62,6.93,5.74
1260.5,6.79,6.99,6.78,7.38,6.82,7.54,6.92,5.73
1260.625,7.38,6.82,6.48,7.17,6.67,7.45,6.9,5.73
1260.75,5.93,6.15,6.43,6.93,6.52,7.36,6.89,5.73
1260.875,5.62,5.81,6.58,6.66,6.39,7.27,6.87,5.72
1261,6.57,6.51,6.79,6.37,6.27,7.18,6.85,5.72
1261.125,7.52,7.53,6.86,6.08,6.18,7.09,6.83,5.71
1261.25,7.71,7.53,6.65,5.78,6.1,7,6.81,5.71
1261.375,6.41,6.27,6.14,5.51,6.04,6.91,6.78,5.7
1261.5,4.42,4.95,5.46,5.27,6,6.81,6.75,5.69
1261.625,4.65,4.44,4.81,5.08,5.99,6.72,6.73,5.69
1261.75,4.49,4.23,4.4,4.98,5.99,6.63,6.7,5.68
1261.875,4.11,4.06,4.28,4.97,6.01,6.54,6.67,5.67
1262,3.7,4.57,4.43,5.05,6.05,6.46,6.64,5.67
1262.125,6.4,5.4,4.74,5.22,6.1,6.37,6.6,5.66
1262.25,5.34,5.48,5.14,5.47,6.16,6.29,6.57,5.65
1262.375,4.73,5.2,5.63,5.79,6.23,6.21,6.53,5.64
1262.5,5.95,5.69,6.23,6.14,6.3,6.13,6.5,5.64
1262.625,6.82,6.78,6.91,6.49,6.37,6.06,6.46,5.63
1262.75,7.62,7.67,7.54,6.83,6.43,5.98,6.42,5.62
1262.875,8.1,8.09,7.97,7.12,6.47,5.91,6.38,5.61
1263,8.36,8.22,8.03,7.34,6.5,5.85,6.34,5.6
1263.125,7.76,8.23,7.71,7.49,6.51,5.78,6.29,5.59
1263.25,8.03,7.68,7.18,7.55,6.5,5.72,6.25,5.58
1263.375,6.85,6.24,6.69,7.52,6.46,5.66,6.21,5.57
1263.5,4.1,5.24,6.48,7.4,6.41,5.6,6.16,5.56
1263.625,6.41,6.04,6.62,7.21,6.33,5.54,6.12,5.54
1263.75,7.91,7.6,6.95,6.96,6.22,5.49,6.07,5.53
1263.875,7.95,8.05,7.21,6.65,6.1,5.44,6.03,5.52
1264,7.38,7.39,7.16,6.3,5.95,5.39,5.98,5.51
1264.125,6.23,6.61,6.7,5.93,5.79,5.34,5.94,5.5
1264.25,6.45,5.85,5.93,5.55,5.62,5.29,5.89,5.48
1264.375,4.54,4.9,5.08,5.18,5.45,5.25,5.84,5.47
1264.5,4.15,4.07,4.36,4.84,5.27,5.21,5.8,5.46
1264.625,3.74,3.72,3.92,4.54,5.09,5.17,5.75,5.44
1264.75,3.79,3.79,3.76,4.29,4.93,5.13,5.7,5.43
1264.875,3.95,4.02,3.78,4.11,4.77,5.09,5.65,5.41
1265,4.24,4.11,3.87,3.99,4.63,5.05,5.61,5.4
1265.125,3.94,3.98,3.94,3.92,4.51,5.01,5.56,5.39
1265.25,3.79,3.85,3.99,3.89,4.42,4.98,5.51,5.37
1265.375,3.91,3.96,4.03,3.9,4.35,4.95,5.47,5.35
1265.5,4.27,4.1,4.11,3.92,4.3,4.91,5.42,5.34
1265.625,4.09,4.14,4.22,3.95,4.27,4.88,5.38,5.32
1265.75,4.09,4.24,4.34,3.98,4.27,4.85,5.33,5.31
1265.875,4.66,4.47,4.4,4.02,4.29,4.82,5.29,5.29
1266,4.47,4.62,4.39,4.06,4.33,4.79,5.25,5.27
1266.125,4.55,4.45,4.3,4.11,4.38,4.76,5.2,5.26
1266.25,4.1,4.04,4.16,4.19,4.44,4.73,5.16,5.24
1266.375,3.58,3.77,4.03,4.31,4.5,4.7,5.12,5.22
1266.5,4,3.89,3.97,4.48,4.57,4.67,5.08,5.21
1266.625,4.24,4.23,4.01,4.68,4.64,4.64,5.04,5.19
1266.75,4.46,4.49,4.22,4.92,4.71,4.61,5,5.17
1266.875,4.74,4.67,4.62,5.18,4.76,4.58,4.96,5.15
1267,4.77,4.89,5.19,5.42,4.81,4.56,4.92,5.13
1267.125,5.46,5.27,5.88,5.63,4.84,4.53,4.88,5.11
1267.25,6.23,6.17,6.48,5.78,4.85,4.5,4.85,5.1
1267.375,6.42,7.47,6.82,5.86,4.85,4.47,4.81,5.08
1267.5,9.64,7.8,6.75,5.84,4.83,4.45,4.78,5.06
1267.625,5.26,6.46,6.28,5.72,4.8,4.42,4.74,5.04
1267.75,4.82,4.85,5.58,5.51,4.76,4.39,4.71,5.02
1267.875,4.75,4.15,4.87,5.23,4.71,4.37,4.68,5
1268,3.63,4.14,4.3,4.91,4.65,4.34,4.64,4.98
1268.125,4.4,4.32,3.96,4.57,4.58,4.32,4.61,4.96
1268.25,4.61,4.26,3.79,4.22,4.52,4.29,4.58,4.94
1268.375,3.48,3.78,3.7,3.9,4.45,4.27,4.55,4.92
1268.5,3.39,3.38,3.64,3.63,4.39,4.25,4.52,4.9
1268.625,3.44,3.39,3.58,3.42,4.34,4.23,4.49,4.88
1268.75,3.57,3.53,3.51,3.28,4.29,4.21,4.47,4.86
1268.875,3.53,3.55,3.46,3.21,4.25,4.2,4.44,4.83
1269,3.48,3.51,3.4,3.21,4.23,4.18,4.41,4.81
1269.125,3.45,3.45,3.36,3.27,4.21,4.16,4.39,4.79
1269.25,3.46,3.35,3.36,3.39,4.2,4.15,4.36,4.77
1269.375,3.13,3.29,3.44,3.57,4.21,4.14,4.33,4.75
1269.5,3.5,3.43,3.61,3.79,4.22,4.13,4.31,4.73
1269.625,3.84,3.77,3.87,4.04,4.23,4.12,4.29,4.71
1269.75,4.13,4.31,4.16,4.32,4.24,4.11,4.26,4.69
1269.875,4.86,4.86,4.46,4.59,4.26,4.11,4.24,4.66
1270,5.21,4.94,4.74,4.84,4.27,4.11,4.22,4.64
1270.125,4.48,4.56,5.01,5.05,4.28,4.11,4.19,4.62
1270.25,4.43,4.66,5.24,5.21,4.27,4.11,4.17,4.6
1270.375,5.45,5.56,5.43,5.29,4.26,4.11,4.15,4.58
1270.5,6.77,6.22,5.51,5.28,4.23,4.11,4.13,4.55
1270.625,5.48,5.79,5.48,5.19,4.2,4.12,4.11,4.53
1270.75,4.87,4.91,5.33,5,4.15,4.13,4.09,4.51
1270.875,4.56,4.5,5.08,4.74,4.09,4.14,4.07,4.49
1271,4.5,4.61,4.73,4.44,4.01,4.15,4.05,4.46
1271.125,4.86,4.68,4.29,4.11,3.93,4.16,4.03,4.44
1271.25,4.12,4.25,3.74,3.78,3.85,4.18,4.01,4.42
1271.375,3.46,3.32,3.15,3.49,3.76,4.19,3.99,4.4
1271.5,2.24,2.35,2.63,3.24,3.68,4.21,3.97,4.37
1271.625,1.92,1.89,2.32,3.06,3.6,4.23,3.95,4.35
1271.75,2.01,2.13,2.32,2.96,3.53,4.25,3.93,4.33
1271.875,2.89,2.69,2.62,2.93,3.48,4.26,3.91,4.31
1272,3.14,3.18,3.09,2.97,3.44,4.28,3.89,4.28
1272.125,3.49,3.61,3.55,3.05,3.43,4.3,3.88,4.26
1272.25,4.05,4,3.83,3.16,3.43,4.31,3.86,4.24
1272.375,4.19,4.08,3.86,3.29,3.46,4.33,3.84,4.21
1272.5,3.69,3.78,3.69,3.41,3.52,4.34,3.82,4.19
1272.625,3.32,3.4,3.47,3.52,3.6,4.36,3.8,4.17
1272.75,3.33,3.12,3.36,3.61,3.7,4.37,3.79,4.15
1272.875,2.95,3.07,3.45,3.68,3.83,4.37,3.77,4.12
1273,3.3,3.45,3.7,3.73,3.97,4.38,3.75,4.1
1273.125,4.39,4.09,3.97,3.79,4.14,4.38,3.73,4.08
1273.25,4.33,4.56,4.09,3.85,4.31,4.38,3.71,4.05
1273.375,4.66,4.6,4.02,3.95,4.49,4.38,3.69,4.03
1273.5,4.35,4.25,3.88,4.09,4.66,4.38,3.68,4.01
1273.625,3.46,3.69,3.9,4.27,4.83,4.37,3.66,3.99
1273.75,3.43,3.18,4.26,4.51,4.99,4.36,3.64,3.96
1273.875,3.76,3.43,4.9,4.81,5.13,4.34,3.62,3.94
1274,4.19,5.42,5.54,5.17,5.25,4.32,3.6,3.92
1274.125,8.64,8.03,5.86,5.55,5.34,4.3,3.58,3.9
1274.25,9.1,8.11,5.76,5.93,5.4,4.27,3.56,3.87
1274.375,4.35,5.26,5.44,6.27,5.43,4.24,3.54,3.85
1274.5,2.91,2.99,5.34,6.53,5.42,4.2,3.52,3.83
1274.625,3.61,3.63,5.79,6.7,5.38,4.16,3.5,3.81
1274.75,7,6.27,6.75,6.74,5.31,4.12,3.48,3.79
1274.875,7.88,9.15,7.77,6.63,5.2,4.07,3.46,3.76
1275,11.54,10.47,8.26,6.36,5.07,4.02,3.44,3.74
1275.125,9.04,8.92,7.82,5.93,4.9,3.97,3.42,3.72
1275.25,4.92,5.65,6.51,5.39,4.71,3.91,3.4,3.7
1275.375,3.49,3.28,4.77,4.77,4.49,3.85,3.38,3.68
1275.5,2.53,2.48,3.13,4.12,4.27,3.78,3.36,3.66
1275.625,2.37,2.21,2,3.48,4.04,3.71,3.33,3.63
1275.75,1.7,1.88,1.46,2.89,3.8,3.64,3.31,3.61
1275.875,1.74,1.68,1.38,2.39,3.57,3.57,3.29,3.59
1276,1.59,1.69,1.54,2.01,3.34,3.5,3.27,3.57
1276.125,1.9,1.7,1.78,1.76,3.13,3.42,3.25,3.55
1276.25,1.69,1.77,2.02,1.63,2.93,3.35,3.23,3.53
1276.375,1.86,2.12,2.23,1.61,2.75,3.27,3.21,3.51
1276.5,2.88,2.5,2.37,1.66,2.58,3.2,3.19,3.49
1276.625,2.53,2.54,2.42,1.77,2.43,3.13,3.17,3.47
1276.75,1.9,2.42,2.35,1.91,2.31,3.05,3.15,3.45
1276.875,2.95,2.27,2.2,2.06,2.2,2.98,3.13,3.43
1277,1.59,1.96,2.02,2.22,2.11,2.91,3.11,3.41
1277.125,1.74,1.75,1.92,2.36,2.04,2.84,3.09,3.39
1277.25,1.95,1.92,1.98,2.48,2,2.77,3.07,3.37
1277.375,2.33,2.2,2.18,2.57,1.96,2.7,3.05,3.35
1277.5,2.17,2.36,2.49,2.65,1.94,2.64,3.03,3.33
1277.625,3.06,2.71,2.8,2.71,1.93,2.58,3.01,3.31
1277.75,2.36,3.31,3,2.75,1.93,2.52,3,3.29
1277.875,4.86,3.42,3.05,2.74,1.94,2.47,2.98,3.28
1278,1.8,2.79,2.93,2.71,1.95,2.42,2.96,3.26
1278.125,2.4,2.34,2.72,2.64,1.96,2.37,2.95,3.24
1278.25,2.79,2.47,2.49,2.53,1.98,2.33,2.93,3.22
1278.375,2.35,2.49,2.29,2.38,2,2.29,2.92,3.2
1278.5,2.17,2.12,2.15,2.2,2.02,2.25,2.9,3.19
1278.625,1.74,1.83,2.02,2,2.04,2.22,2.89,3.17
1278.75,1.89,1.87,1.88,1.79,2.07,2.19,2.87,3.15
1278.875,1.94,1.97,1.69,1.6,2.1,2.17,2.86,3.14
1279,1.89,1.75,1.49,1.44,2.14,2.15,2.85,3.12
1279.125,1.17,1.25,1.35,1.33,2.17,2.13,2.83,3.1
1279.25,0.86,0.95,1.32,1.3,2.21,2.12,2.82,3.09
1279.375,1.18,1.08,1.4,1.34,2.25,2.12,2.81,3.07
1279.5,1.43,1.45,1.52,1.47,2.29,2.11,2.8,3.05
1279.625,1.86,1.85,1.56,1.69,2.34,2.12,2.79,3.04
1279.75,2.04,2.15,1.52,1.97,2.39,2.12,2.78,3.02
1279.875,2.37,2.2,1.52,2.29,2.44,2.13,2.77,3.01
1280,1.51,1.77,1.75,2.63,2.49,2.14,2.76,2.99
1280.125,1.56,0.97,2.4,2.94,2.54,2.16,2.75,2.98
1280.25,1.62,1.46,3.37,3.21,2.59,2.17,2.75,2.96
1280.375,1.99,4.61,4.36,3.4,2.64,2.19,2.74,2.95
1280.5,11.15,7.56,5,3.51,2.68,2.22,2.73,2.94
1280.625,5.22,6.57,4.94,3.5,2.71,2.24,2.73,2.92
1280.75,2.64,3.3,4.25,3.41,2.74,2.27,2.72,2.91
1280.875,2.12,1.63,3.23,3.24,2.76,2.3,2.72,2.9
1281,1.74,1.77,2.26,3.03,2.77,2.32,2.71,2.88
1281.125,2.13,2.01,1.69,2.82,2.77,2.36,2.71,2.87
1281.25,1.89,1.9,1.58,2.61,2.76,2.39,2.7,2.86
1281.375,1.73,1.94,1.78,2.45,2.75,2.42,2.7,2.84
1281.5,2.32,2.23,2.11,2.34,2.73,2.46,2.7,2.83
1281.625,2.65,2.44,2.4,2.3,2.7,2.49,2.7,2.82
1281.75,2.19,2.47,2.57,2.32,2.67,2.53,2.7,2.81
1281.875,2.65,2.59,2.66,2.39,2.63,2.57,2.7,2.8
1282,2.86,2.76,2.69,2.48,2.6,2.6,2.7,2.78
1282.125,2.68,2.75,2.7,2.56,2.56,2.64,2.7,2.77
1282.25,2.71,2.65,2.72,2.63,2.52,2.68,2.7,2.76
1282.375,2.6,2.69,2.75,2.66,2.49,2.72,2.7,2.75
1282.5,2.85,2.86,2.79,2.65,2.47,2.76,2.7,2.74
1282.625,3.02,2.84,2.85,2.6,2.45,2.8,2.71,2.73
1282.75,2.62,2.68,2.88,2.52,2.44,2.84,2.71,2.72
1282.875,2.35,2.71,2.8,2.43,2.44,2.88,2.71,2.71
1283,3.36,2.8,2.58,2.34,2.46,2.92,2.72,2.7
1283.125,2.16,2.52,2.19,2.29,2.48,2.95,2.72,2.69
1283.25,2.05,1.97,1.76,2.29,2.52,2.99,2.73,2.68
1283.375,1.48,1.46,1.44,2.33,2.56,3.02,2.74,2.67
1283.5,1.16,1.1,1.43,2.41,2.62,3.06,2.74,2.66
1283.625,1.16,1.17,1.81,2.53,2.69,3.09,2.75,2.65
1283.75,1.89,2.07,2.51,2.67,2.78,3.12,2.75,2.64
1283.875,3.77,3.62,3.31,2.82,2.86,3.15,2.76,2.64
1284,4.6,4.78,3.94,2.96,2.96,3.18,2.77,2.63
1284.125,5.29,4.72,4.23,3.08,3.06,3.21,2.78,2.62
1284.25,3.23,3.91,4.13,3.18,3.15,3.24,2.78,2.61
1284.375,3.39,3.24,3.76,3.25,3.25,3.26,2.79,2.6
1284.5,3.43,2.9,3.28,3.31,3.34,3.28,2.8,2.6
1284.625,2.01,2.83,2.83,3.37,3.43,3.31,2.81,2.59
1284.75,3.48,2.99,2.53,3.43,3.51,3.33,2.82,2.58
1284.875,3.01,2.89,2.45,3.5,3.58,3.34,2.83,2.58
1285,2.26,2.53,2.63,3.58,3.64,3.36,2.83,2.57
1285.125,2.52,2.56,3.12,3.68,3.69,3.38,2.84,2.56
1285.25,3.66,3.25,3.82,3.79,3.72,3.39,2.85,2.56
1285.375,3.84,4.4,4.57,3.9,3.75,3.4,2.86,2.55
1285.5,5.93,5.63,5.13,3.99,3.76,3.41,2.87,2.54
1285.625,6.19,6.16,5.26,4.06,3.75,3.41,2.88,2.54
1285.75,5.31,5.38,4.92,4.1,3.73,3.42,2.88,2.53
1285.875,4.03,3.82,4.25,4.11,3.7,3.42,2.89,2.53
1286,2.38,2.71,3.5,4.08,3.66,3.41,2.9,2.52
1286.125,2.61,2.71,2.97,4.02,3.61,3.41,2.91,2.52
1286.25,3.64,3.17,2.81,3.94,3.56,3.4,2.92,2.51
1286.375,3,3.27,3.03,3.81,3.5,3.39,2.92,2.51
1286.5,3.13,3.14,3.49,3.67,3.44,3.37,2.93,2.5
1286.625,3.81,3.5,3.93,3.49,3.38,3.35,2.94,2.5
1286.75,3.51,4.47,4.13,3.3,3.32,3.33,2.95,2.49
1286.875,6.08,4.92,4.01,3.09,3.27,3.31,2.95,2.49
1287,3.55,3.87,3.56,2.87,3.22,3.29,2.96,2.49
1287.125,2.04,2.33,2.97,2.65,3.17,3.26,2.97,2.48
1287.25,1.65,1.81,2.42,2.46,3.13,3.23,2.97,2.48
1287.375,2.61,1.95,2.05,2.3,3.1,3.2,2.98,2.48
1287.5,1.5,1.89,1.86,2.2,3.07,3.17,2.99,2.47
1287.625,1.84,1.93,1.79,2.18,3.05,3.13,2.99,2.47
1287.75,2.43,2.31,1.77,2.25,3.03,3.1,3,2.47
1287.875,2.46,2.44,1.81,2.39,3.02,3.06,3,2.47
1288,1.97,1.89,2.01,2.61,3.02,3.02,3.01,2.46
1288.125,1.37,1.31,2.48,2.89,3.01,2.98,3.01,2.46
1288.25,1.95,2.09,3.16,3.19,3,2.94,3.02,2.46
1288.375,3.62,4.38,3.89,3.5,3,2.9,3.02,2.46
1288.5,7.48,6,4.46,3.76,2.98,2.86,3.02,2.46
1288.625,4.87,5.37,4.68,3.94,2.96,2.81,3.03,2.46
1288.75,3.08,3.92,4.57,4.03,2.94,2.77,3.03,2.45
1288.875,4.35,3.29,4.26,4.01,2.9,2.73,3.03,2.45
1289,2.96,3.4,3.88,3.89,2.87,2.69,3.04,2.45
1289.125,3.43,3.83,3.52,3.67,2.82,2.65,3.04,2.45
1289.25,4.75,4,3.2,3.36,2.77,2.61,3.04,2.45
1289.375,2.97,3.23,2.84,3,2.72,2.57,3.04,2.45
1289.5,1.85,2.08,2.47,2.62,2.66,2.53,3.04,2.45
1289.625,1.7,1.56,2.12,2.25,2.6,2.5,3.04,2.45
1289.75,1.75,1.66,1.84,1.93,2.54,2.47,3.04,2.45
1289.875,1.65,1.91,1.66,1.68,2.47,2.44,3.04,2.45
1290,2.25,1.93,1.55,1.51,2.41,2.41,3.04,2.46
1290.125,1.41,1.56,1.45,1.43,2.35,2.39,3.03,2.46
1290.25,1.18,1.12,1.36,1.44,2.29,2.37,3.03,2.46
1290.375,0.96,1.11,1.3,1.55,2.24,2.36,3.03,2.46
1290.5,1.54,1.49,1.32,1.71,2.19,2.35,3.02,2.46
1290.625,1.91,1.73,1.5,1.92,2.16,2.34,3.02,2.46
1290.75,1.64,1.72,1.87,2.14,2.13,2.33,3.01,2.47
