"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1247.75,70.41,70.75,71.15,82.24,95.12,109.17,111.57,99.3
1247.875,73.66,72.25,74.96,84.17,94.06,108.12,111.6,99.21
1248,77.36,79.34,82.83,87.39,93.26,107.1,111.62,99.12
1248.125,92.6,91.84,93.05,91.47,92.71,106.12,111.63,99.02
1248.25,105.97,105.47,103.09,95.88,92.39,105.19,111.63,98.93
1248.375,114.07,114.77,110.5,100.09,92.29,104.3,111.61,98.83
1248.5,117.85,117.18,113.83,103.6,92.4,103.48,111.58,98.73
1248.625,113.44,113.54,113.12,106.04,92.69,102.71,111.54,98.64
1248.75,106.79,107.17,109.76,107.17,93.16,102.01,111.48,98.54
1248.875,102.49,102.09,105.69,106.96,93.77,101.37,111.41,98.44
1249,99.62,100.36,102.42,105.49,94.52,100.81,111.33,98.34
1249.125,101.26,100.79,100.46,103.02,95.38,100.33,111.23,98.24
1249.25,101.19,100.64,99.3,99.94,96.32,99.92,111.12,98.14
1249.375,98.42,98.97,97.89,96.69,97.32,99.59,110.99,98.03
1249.5,96.33,96.84,95.52,93.73,98.35,99.34,110.84,97.93
1249.625,94.54,93.97,92.16,91.48,99.39,99.17,110.68,97.82
1249.75,89.46,88.99,88.59,90.24,100.43,99.09,110.51,97.72
1249.875,83.37,83.6,86,90.23,101.43,99.08,110.31,97.61
1250,81.69,82.39,85.41,91.47,102.41,99.16,110.1,97.51
1250.125,87.22,87.28,87.36,93.88,103.33,99.31,109.88,97.4
1250.25,95.06,94.62,91.75,97.21,104.21,99.54,109.64,97.29
1250.375,100.66,99.76,98.01,101.13,105.02,99.84,109.38,97.19
1250.5,102.91,103.45,105.33,105.25,105.76,100.21,109.1,97.08
1250.625,108.66,110.09,112.77,109.17,106.42,100.64,108.81,96.97
1250.75,120.39,119.49,119.33,112.55,107,101.12,108.5,96.86
1250.875,127.07,125.92,123.95,115.1,107.49,101.66,108.17,96.75
1251,125.46,126.39,125.69,116.65,107.88,102.23,107.83,96.64
1251.125,123.37,123.69,124.08,117.17,108.18,102.83,107.47,96.53
1251.25,120.31,120.28,119.4,116.74,108.39,103.46,107.09,96.42
1251.375,115.45,115.1,112.88,115.53,108.53,104.11,106.7,96.31
1251.5,107.69,107.28,106.42,113.76,108.6,104.76,106.29,96.2
1251.625,99.1,99.57,102,111.67,108.62,105.42,105.87,96.1
1251.75,96.33,96.41,100.85,109.5,108.6,106.07,105.44,95.99
1251.875,99.62,99.7,102.87,107.48,108.54,106.72,104.99,95.88
1252,107.24,107.16,106.57,105.75,108.47,107.34,104.53,95.77
1252.125,113.77,113.94,109.75,104.4,108.38,107.94,104.05,95.66
1252.25,116.05,115.48,110.6,103.45,108.28,108.52,103.56,95.55
1252.375,110.82,110.71,108.54,102.88,108.18,109.06,103.06,95.45
1252.5,102.16,103.01,104.56,102.66,108.09,109.55,102.54,95.34
1252.625,97.75,97,100.59,102.75,108.02,110.01,102.02,95.23
1252.75,94.84,95.35,98.53,103.12,107.96,110.41,101.49,95.13
1252.875,98.09,98.19,99.3,103.71,107.93,110.75,100.94,95.02
1253,103.65,103.23,102.43,104.48,107.93,111.04,100.39,94.92
1253.125,108.06,107.73,106.46,105.4,107.95,111.26,99.83,94.82
1253.25,110.23,111,109.67,106.44,107.98,111.41,99.26,94.71
1253.375,112.73,112.98,110.95,107.57,108.03,111.48,98.68,94.61
1253.5,113.36,112.05,110.25,108.73,108.08,111.48,98.09,94.51
1253.625,107.65,108.09,108.56,109.84,108.12,111.4,97.5,94.41
1253.75,104.03,104.84,107.34,110.83,108.14,111.23,96.9,94.32
1253.875,106.01,105.52,107.79,111.63,108.15,110.97,96.3,94.22
1254,109.18,109.11,110.19,112.17,108.12,110.62,95.7,94.12
1254.125,113.55,113.23,113.75,112.45,108.06,110.18,95.09,94.03
1254.25,116.65,117.16,116.88,112.44,107.97,109.64,94.47,93.94
1254.375,119.97,120.32,117.97,112.16,107.84,109.01,93.86,93.85
1254.5,120.68,120.1,116.18,111.6,107.66,108.28,93.24,93.76
1254.625,114.48,114.14,111.88,110.82,107.45,107.46,92.63,93.67
1254.75,104.4,104.53,106.56,109.85,107.19,106.54,92.01,93.59
1254.875,97.23,97.47,102.09,108.73,106.89,105.55,91.39,93.5
1255,96.33,97.41,99.99,107.47,106.55,104.46,90.77,93.42
1255.125,103.17,102.11,100.75,106.04,106.17,103.3,90.16,93.34
1255.25,106.27,105.6,103.6,104.42,105.74,102.07,89.55,93.26
1255.375,105.56,105.92,106.88,102.63,105.26,100.77,88.94,93.18
1255.5,105.89,106.52,108.64,100.71,104.73,99.4,88.34,93.11
1255.625,108.4,109.13,107.44,98.74,104.14,97.97,87.74,93.03
1255.75,110,108.94,103.09,96.81,103.49,96.49,87.15,92.96
1255.875,101.86,100.62,96.75,95.04,102.74,94.97,86.56,92.9
1256,86.02,87.3,90.53,93.59,101.89,93.4,85.98,92.83
1256.125,78.44,78.71,86.54,92.62,100.92,91.79,85.41,92.76
1256.25,80.64,80.72,85.78,92.26,99.8,90.16,84.85,92.7
1256.375,89.24,89.78,87.79,92.56,98.52,88.5,84.3,92.64
1256.5,99.17,97.21,90.99,93.45,97.05,86.84,83.76,92.59
1256.625,97.45,98.2,93.66,94.75,95.38,85.16,83.24,92.53
1256.75,94.54,95.38,95.02,96.23,93.5,83.48,82.72,92.48
1256.875,93.75,93.22,95.47,97.54,91.39,81.81,82.22,92.43
1257,93.34,93.08,96.09,98.33,89.05,80.15,81.74,92.38
1257.125,94.5,94.9,97.67,98.21,86.48,78.52,81.27,92.34
1257.25,98.5,98.52,99.93,96.89,83.69,76.91,80.82,92.3
1257.375,102.49,102.22,101.41,94.16,80.7,75.34,80.38,92.26
1257.5,102.61,102.98,100.21,90.01,77.52,73.82,79.97,92.23
1257.625,98.39,98.15,94.9,84.59,74.19,72.34,79.57,92.2
1257.75,87.52,86.96,85.34,78.17,70.75,70.93,79.19,92.17
1257.875,71.27,71.96,72.82,71.15,67.24,69.59,78.84,92.14
1258,57.49,57.56,59.58,64,63.72,68.32,78.5,92.12
1258.125,46.62,46.4,48.02,57.2,60.26,67.14,78.19,92.1
1258.25,39.11,38.83,39.87,51.16,56.91,66.04,77.9,92.08
1258.375,34.85,35.18,35.8,46.22,53.75,65.03,77.64,92.07
1258.5,35.38,35.66,35.37,42.52,50.85,64.13,77.4,92.06
1258.625,39.04,38.62,37.41,40.11,48.26,63.32,77.18,92.06
1258.75,41.58,41.39,40.53,38.87,46.06,62.62,76.99,92.05
1258.875,43.22,43.31,43.49,38.58,44.3,62.02,76.82,92.06
1259,44.79,45.49,45.52,38.99,43.01,61.52,76.68,92.06
1259.125,47.66,47.39,46.36,39.81,42.23,61.14,76.57,92.07
1259.25,47.78,46.74,46.19,40.83,41.99,60.85,76.48,92.08
1259.375,43.41,44.04,45.42,41.91,42.3,60.68,76.42,92.1
1259.5,41.8,42.85,44.51,42.96,43.15,60.61,76.38,92.12
1259.625,45.12,44.06,43.81,44.01,44.54,60.64,76.37,92.15
1259.75,45.01,44.9,43.48,45.12,46.45,60.78,76.39,92.17
1259.875,44,44.2,43.63,46.43,48.82,61.02,76.43,92.21
1260,43.59,43.88,44.38,48.07,51.63,61.36,76.5,92.24
1260.125,46.13,45.73,46.03,50.18,54.79,61.79,76.6,92.28
1260.25,49.12,49.76,49.04,52.83,58.24,62.31,76.72,92.33
1260.375,55.02,54.59,53.8,56.05,61.88,62.93,76.86,92.38
1260.5,59.43,58.86,60.26,59.83,65.63,63.62,77.03,92.43
1260.625,63.58,63.77,67.7,64.14,69.4,64.4,77.23,92.49
1260.75,71.53,72.53,74.74,68.92,73.08,65.25,77.45,92.55
1260.875,83.3,83.96,79.96,74.08,76.61,66.17,77.69,92.61
1261,92.75,90.38,82.72,79.46,79.89,67.15,77.96,92.68
1261.125,86.73,87.01,83.61,84.89,82.87,68.2,78.25,92.76
1261.25,78.7,79.76,84.33,90.2,85.49,69.31,78.56,92.84
1261.375,78.85,78.74,86.74,95.19,87.7,70.46,78.89,92.92
1261.5,87.07,87.48,91.78,99.65,89.48,71.66,79.25,93
1261.625,101.71,101.23,98.89,103.31,90.81,72.89,79.63,93.09
1261.75,112.39,112.29,106.32,105.92,91.68,74.15,80.02,93.19
1261.875,116.58,115.95,112.05,107.26,92.1,75.44,80.44,93.28
1262,113.21,113.69,114.74,107.23,92.09,76.75,80.88,93.39
1262.125,109.55,110.38,114.05,105.78,91.69,78.07,81.33,93.49
1262.25,108.66,108.07,110.35,102.98,90.95,79.4,81.81,93.6
1262.375,105.07,104.63,104.21,98.98,89.95,80.72,82.3,93.72
1262.5,97.68,98.24,96.16,94.04,88.77,82.05,82.81,93.83
1262.625,89.31,89.29,86.83,88.52,87.48,83.37,83.33,93.96
1262.75,79.08,78.67,77.32,82.84,86.18,84.68,83.87,94.08
1262.875,68.28,68.17,69.19,77.42,84.96,85.98,84.43,94.21
1263,60.48,61.23,64.05,72.64,83.88,87.26,85,94.34
1263.125,60.14,59.96,62.78,68.81,83.01,88.52,85.59,94.48
1263.25,64.06,63.19,64.96,66.21,82.42,89.76,86.18,94.62
1263.375,67.98,68.93,68.94,65,82.13,90.98,86.79,94.77
1263.5,75.42,75.54,72.54,65.25,82.18,92.17,87.42,94.92
1263.625,79.75,79.48,74.17,66.92,82.59,93.34,88.05,95.07
1263.75,77.96,77.09,73.65,69.88,83.37,94.47,88.69,95.22
1263.875,70.45,70.48,72.34,73.94,84.51,95.58,89.35,95.38
1264,65.56,67.23,72.37,78.84,86,96.65,90.01,95.54
1264.125,72.84,71.94,75.61,84.3,87.81,97.69,90.68,95.71
1264.25,82.89,82.3,82.66,89.98,89.89,98.7,91.35,95.88
1264.375,93.27,94.09,92.59,95.56,92.19,99.68,92.04,96.05
1264.5,105.44,104.95,103.38,100.75,94.65,100.63,92.72,96.23
1264.625,113.77,113.61,112.71,105.31,97.18,101.54,93.42,96.4
1264.75,118.67,119.46,118.84,109.12,99.73,102.42,94.11,96.59
1264.875,122.66,122.1,121.16,112.09,102.2,103.26,94.81,96.77
1265,121.13,120.96,120.13,114.23,104.55,104.07,95.51,96.96
1265.125,116.31,116.75,117.02,115.64,106.72,104.85,96.21,97.15
1265.25,112.24,111.85,113.41,116.48,108.66,105.59,96.91,97.34
1265.375,108.62,108.81,110.6,116.94,110.35,106.29,97.6,97.54
1265.5,108.43,108.87,109.42,117.21,111.77,106.97,98.3,97.74
1265.625,111.61,111.13,110.06,117.43,112.91,107.61,98.99,97.94
1265.75,113.74,113.47,112.21,117.64,113.76,108.22,99.68,98.14
1265.875,114.75,115.24,115.25,117.84,114.35,108.8,100.36,98.35
1266,117.4,117.24,118.41,117.95,114.68,109.36,101.03,98.56
1266.125,120.16,119.91,120.9,117.88,114.79,109.88,101.7,98.77
1266.25,122.03,122.76,122.1,117.49,114.71,110.38,102.36,98.99
1266.375,124.34,124.02,121.7,116.63,114.49,110.86,103.01,99.2
1266.5,122.18,121.4,119.79,115.21,114.15,111.3,103.65,99.42
1266.625,114.97,115.43,116.79,113.24,113.77,111.73,104.28,99.64
1266.75,109.48,109.97,113.21,110.85,113.37,112.12,104.91,99.87
1266.875,108.02,107.67,109.39,108.23,113.01,112.5,105.51,100.09
1267,106.94,107.27,105.52,105.63,112.73,112.85,106.11,100.32
1267.125,105.86,105.51,101.75,103.31,112.54,113.17,106.7,100.55
1267.25,100.81,100.49,98.48,101.55,112.46,113.47,107.27,100.78
1267.375,94.43,94.23,96.35,100.59,112.51,113.75,107.82,101.01
1267.5,90.65,91.81,96,100.6,112.68,114.01,108.37,101.24
1267.625,96.26,95.92,97.74,101.66,112.95,114.25,108.9,101.48
1267.75,103.88,103.62,101.3,103.72,113.32,114.46,109.42,101.71
1267.875,109.7,109.66,106.07,106.62,113.75,114.65,109.92,101.95
1268,112.92,112.12,111.29,110.13,114.22,114.83,110.4,102.19
1268.125,112.8,113.91,116.4,113.99,114.69,114.98,110.87,102.43
1268.25,118.22,118.53,120.98,117.94,115.15,115.11,111.33,102.67
1268.375,125.65,124.98,124.73,121.68,115.55,115.21,111.77,102.91
1268.5,129.8,129.33,127.35,124.93,115.87,115.3,112.2,103.16
1268.625,129.54,130.34,128.67,127.48,116.09,115.37,112.61,103.4
1268.75,129.35,129.38,128.83,129.16,116.19,115.43,113,103.64
1268.875,128.15,127.3,128.24,129.88,116.15,115.46,113.38,103.89
1269,124.72,125.19,127.43,129.62,115.97,115.48,113.75,104.14
1269.125,124.31,125.05,126.67,128.39,115.66,115.49,114.1,104.38
1269.25,127.26,126.49,125.83,126.25,115.24,115.48,114.43,104.63
1269.375,126.62,126.47,124.45,123.28,114.71,115.45,114.75,104.88
1269.5,122.92,123.31,122.06,119.67,114.11,115.42,115.05,105.12
1269.625,118.52,118.17,118.45,115.62,113.47,115.37,115.34,105.37
1269.75,112.39,112.86,113.82,111.41,112.83,115.31,115.61,105.62
1269.875,108.51,108.24,108.75,107.29,112.22,115.25,115.87,105.87
1270,104.1,104.18,103.87,103.55,111.69,115.17,116.11,106.11
1270.125,100.07,100.08,99.72,100.45,111.27,115.09,116.34,106.36
1270.25,96.78,96.13,96.63,98.24,110.98,114.99,116.56,106.61
1270.375,92.93,93.99,94.71,97.13,110.86,114.9,116.76,106.85
1270.5,94.69,94.59,94.05,97.24,110.92,114.79,116.94,107.1
1270.625,97.15,96.3,94.76,98.57,111.16,114.69,117.12,107.35
1270.75,97.3,97.68,97.07,100.99,111.58,114.58,117.28,107.59
1270.875,99.58,99.95,101.1,104.29,112.18,114.47,117.43,107.84
1271,105,104.65,106.65,108.18,112.93,114.36,117.56,108.08
1271.125,111.65,111.53,113.07,112.35,113.82,114.26,117.68,108.33
1271.25,119.34,119.7,119.33,116.43,114.79,114.15,117.79,108.57
1271.375,126.92,127.39,124.42,120.08,115.81,114.05,117.88,108.81
1271.5,132.34,131.21,127.79,123.02,116.84,113.96,117.97,109.05
1271.625,129.42,129.44,129.46,125.06,117.83,113.87,118.04,109.29
1271.75,125.02,125.47,129.8,126.16,118.73,113.79,118.1,109.53
1271.875,124.53,124.72,129.16,126.42,119.51,113.72,118.14,109.77
1272,127.56,128.2,127.61,126,120.11,113.66,118.18,110
1272.125,131.7,130.83,125.14,125.14,120.51,113.62,118.21,110.24
1272.25,127.41,126.9,122,124.06,120.68,113.58,118.22,110.47
1272.375,117.51,117.29,118.88,123.01,120.6,113.57,118.23,110.71
1272.5,108.88,109.97,116.66,122.19,120.28,113.56,118.22,110.94
1272.625,110.82,111.43,115.88,121.73,119.71,113.57,118.21,111.16
1272.75,119.79,119.06,116.48,121.61,118.91,113.6,118.19,111.39
1272.875,125.05,124.41,117.95,121.66,117.91,113.64,118.16,111.62
1273,123.22,123.11,119.76,121.67,116.73,113.7,118.12,111.84
1273.125,118.26,118.82,121.68,121.37,115.44,113.77,118.07,112.06
1273.25,117.47,117.77,123.57,120.52,114.06,113.86,118.02,112.28
1273.375,121.28,121.52,124.96,118.93,112.67,113.97,117.96,112.5
1273.5,127.26,126.09,124.82,116.49,111.3,114.09,117.9,112.71
1273.625,125.8,126.83,121.94,113.2,110.02,114.22,117.83,112.92
1273.75,121.58,121.42,115.85,109.21,108.87,114.37,117.76,113.13
1273.875,110.41,109.62,107.36,104.8,107.9,114.53,117.68,113.34
1274,94.54,94.63,98.45,100.39,107.15,114.7,117.61,113.54
1274.125,83.07,83.62,91.34,96.44,106.64,114.89,117.52,113.74
1274.25,82.06,82.44,87.3,93.39,106.41,115.08,117.44,113.94
1274.375,88.79,89.23,86.25,91.6,106.46,115.29,117.35,114.14
1274.5,96.48,95.22,87.18,91.3,106.79,115.51,117.26,114.33
1274.625,95.02,93.99,89.13,92.63,107.39,115.73,117.18,114.52
1274.75,87.74,89.41,91.95,95.52,108.24,115.96,117.09,114.71
1274.875,89.98,90.42,96.23,99.78,109.31,116.2,117,114.9
1275,99.92,99.51,102.59,105.05,110.57,116.43,116.91,115.08
1275.125,112.47,111.51,110.91,110.86,111.98,116.67,116.82,115.25
1275.25,121.36,121.96,120.06,116.73,113.49,116.91,116.73,115.43
1275.375,129.69,130.23,128.32,122.21,115.04,117.14,116.65,115.6
1275.5,136.37,135.75,134.2,126.92,116.59,117.37,116.56,115.77
1275.625,137.79,137.34,137.04,130.6,118.1,117.59,116.48,115.93
1275.75,135.1,136.14,137.14,133.08,119.52,117.8,116.4,116.09
1275.875,134.65,134.37,135.41,134.31,120.82,118,116.32,116.25
1276,132.93,132.31,132.86,134.4,121.96,118.19,116.24,116.41
1276.125,129.35,129.86,130.24,133.53,122.93,118.35,116.17,116.56
1276.25,128,128.09,127.97,131.93,123.7,118.5,116.1,116.7
1276.375,127.11,127.23,126.18,129.86,124.27,118.64,116.03,116.84
1276.5,126.21,125.65,124.87,127.55,124.65,118.75,115.96,116.98
1276.625,122.89,122.75,123.92,125.21,124.84,118.83,115.9,117.12
1276.75,120.53,120.96,123.1,122.99,124.85,118.9,115.84,117.25
1276.875,121.21,122.28,122.08,121.01,124.71,118.94,115.79,117.38
1277,125.17,123.82,120.67,119.32,124.43,118.96,115.73,117.5
1277.125,121.8,121.16,118.91,117.95,124.04,118.95,115.69,117.62
1277.25,114.63,115.62,117.17,116.88,123.57,118.92,115.64,117.74
1277.375,112.28,112.77,115.93,116.1,123.04,118.87,115.6,117.85
1277.5,114.71,114.33,115.51,115.59,122.47,118.8,115.56,117.95
1277.625,117.43,116.86,115.83,115.34,121.89,118.7,115.53,118.06
1277.75,117.4,117.63,116.39,115.32,121.32,118.58,115.5,118.16
1277.875,116.8,117.23,116.59,115.52,120.76,118.44,115.48,118.25
1278,117.1,116.73,116.17,115.94,120.24,118.28,115.45,118.34
1278.125,116.13,116.15,115.39,116.56,119.74,118.1,115.44,118.43
1278.25,114.93,115.37,114.97,117.33,119.28,117.9,115.42,118.51
1278.375,115.19,114.44,115.69,118.22,118.83,117.68,115.41,118.59
1278.5,114.86,114.55,117.81,119.16,118.41,117.45,115.41,118.67
1278.625,116.69,118.33,120.8,120.09,117.99,117.2,115.41,118.74
1278.75,125.61,125.29,123.55,120.94,117.56,116.93,115.41,118.81
1278.875,131.18,129.65,124.86,121.62,117.11,116.66,115.42,118.87
1279,126.51,127.32,124.18,122.04,116.64,116.37,115.43,118.93
1279.125,120.87,121.1,121.94,122.12,116.14,116.08,115.44,118.98
1279.25,116.13,116.03,119.29,121.82,115.61,115.79,115.46,119.03
1279.375,114.63,114.52,117.46,121.08,115.03,115.49,115.49,119.08
1279.5,115.75,116.28,117.11,119.92,114.42,115.19,115.51,119.12
1279.625,119.68,119.08,117.96,118.33,113.78,114.9,115.55,119.16
1279.75,120.53,120.31,118.97,116.39,113.12,114.61,115.58,119.2
1279.875,118.93,119.48,118.91,114.19,112.43,114.34,115.63,119.23
1280,117.4,117.49,116.95,111.86,111.75,114.07,115.67,119.26
1280.125,114.45,114.11,113.04,109.56,111.07,113.82,115.72,119.28
1280.25,108.66,108.52,107.91,107.44,110.43,113.58,115.78,119.3
1280.375,101.97,102.01,102.81,105.65,109.83,113.36,115.83,119.31
1280.5,97.08,97.52,99.03,104.3,109.31,113.17,115.9,119.32
1280.625,96.67,96.6,97.48,103.48,108.87,112.99,115.96,119.33
1280.75,98.72,98.22,98.42,103.2,108.53,112.84,116.03,119.34
1280.875,100.66,101,101.3,103.45,108.3,112.72,116.1,119.34
1281,104.85,104.72,105.06,104.16,108.2,112.62,116.18,119.33
1281.125,108.96,109.3,108.51,105.22,108.23,112.55,116.26,119.32
1281.25,113.14,113.15,110.79,106.5,108.38,112.51,116.34,119.31
1281.375,114.18,113.74,111.69,107.88,108.66,112.49,116.43,119.3
1281.5,111.27,110.68,111.63,109.24,109.05,112.49,116.51,119.28
1281.625,106.79,107.89,111.28,110.51,109.54,112.53,116.6,119.26
1281.75,108.66,109.18,111.21,111.67,110.14,112.58,116.69,119.23
1281.875,114,112.83,111.58,112.69,110.81,112.67,116.78,119.21
1282,115.01,114.64,112.23,113.59,111.54,112.77,116.87,119.17
1282.125,112.84,114.25,112.97,114.39,112.32,112.9,116.96,119.14
1282.25,114.11,113.43,113.73,115.11,113.12,113.06,117.06,119.1
1282.375,113.7,112.74,114.59,115.78,113.93,113.24,117.15,119.06
1282.5,112.02,113.53,115.62,116.42,114.73,113.44,117.24,119.01
1282.625,117.1,117.14,116.77,117.02,115.51,113.66,117.33,118.96
1282.75,121.73,120.8,117.87,117.55,116.25,113.91,117.42,118.91
1282.875,120.87,120.58,118.79,117.98,116.93,114.17,117.51,118.86
1283,117.4,117.83,119.51,118.3,117.54,114.45,117.6,118.8
1283.125,116.31,117.21,120.06,118.53,118.07,114.75,117.69,118.74
1283.25,120.38,119.63,120.42,118.68,118.52,115.07,117.77,118.68
1283.375,122.22,121.8,120.35,118.77,118.89,115.39,117.85,118.61
1283.5,120.98,121.58,119.65,118.84,119.18,115.73,117.94,118.54
1283.625,119.75,119.62,118.31,118.91,119.39,116.08,118.01,118.47
1283.75,116.8,116.82,116.74,119.02,119.53,116.44,118.09,118.39
1283.875,114.75,114.07,115.65,119.17,119.6,116.8,118.16,118.32
1284,112.47,113.54,115.67,119.33,119.61,117.17,118.23,118.24
1284.125,116.24,116.31,116.99,119.49,119.59,117.54,118.3,118.15
1284.25,121.36,120.06,119.27,119.58,119.53,117.9,118.36,118.07
1284.375,122.1,122.7,121.69,119.59,119.44,118.26,118.42,117.98
1284.5,123.07,124.5,123.46,119.48,119.34,118.61,118.48,117.89
1284.625,127.03,124.66,124.06,119.27,119.24,118.96,118.53,117.8
1284.75,121.58,122.35,123.3,119,119.14,119.29,118.58,117.7
1284.875,118.59,119.96,121.37,118.72,119.06,119.61,118.62,117.61
1285,120.24,119.04,118.68,118.51,119,119.92,118.66,117.51
1285.125,117.88,117.56,115.76,118.43,118.97,120.21,118.7,117.41
1285.25,113.74,114.58,113.38,118.52,118.98,120.49,118.73,117.3
1285.375,112.28,111.94,112.34,118.78,119.03,120.75,118.76,117.2
1285.5,111.57,111.21,113.24,119.18,119.13,121,118.78,117.09
1285.625,112.99,113.39,116.12,119.63,119.27,121.23,118.79,116.98
1285.75,118.82,119.13,120.25,120.04,119.45,121.44,118.8,116.87
1285.875,126.44,126.3,124.31,120.3,119.68,121.63,118.81,116.76
1286,130.99,130.48,126.97,120.33,119.94,121.81,118.81,116.64
1286.125,129.24,129.25,127.42,120.12,120.22,121.97,118.81,116.53
1286.25,124.49,124.7,125.72,119.68,120.53,122.11,118.8,116.41
1286.375,119.86,120.48,122.65,119.12,120.84,122.23,118.78,116.29
1286.5,118.44,117.74,119.2,118.6,121.16,122.32,118.76,116.17
1286.625,115.98,115.67,116.16,118.3,121.47,122.4,118.73,116.05
1286.75,113.74,114.63,113.93,118.4,121.78,122.45,118.7,115.93
1286.875,115.08,115.08,112.78,119.02,122.07,122.48,118.66,115.8
1287,116.05,115.27,113.02,120.19,122.34,122.49,118.62,115.68
1287.125,114.26,114.08,115.06,121.85,122.58,122.47,118.57,115.55
1287.25,114.41,114.8,119.06,123.86,122.79,122.43,118.51,115.42
1287.375,120.16,121.35,124.58,125.99,122.97,122.37,118.44,115.29
1287.5,132.93,131.73,130.49,127.92,123.11,122.28,118.37,115.17
1287.625,139.73,139.52,135.26,129.36,123.2,122.17,118.3,115.04
1287.75,140.4,140.94,137.67,130.05,123.25,122.03,118.21,114.91
1287.875,137.49,137.09,137.28,129.82,123.25,121.87,118.12,114.77
1288,131.59,131.45,134.48,128.67,123.2,121.68,118.03,114.64
1288.125,126.21,127.41,130.18,126.7,123.11,121.48,117.92,114.51
1288.25,126.21,125.41,125.27,124.11,122.97,121.26,117.81,114.38
1288.375,122.85,122.54,120.35,121.21,122.79,121.01,117.69,114.24
1288.5,116.95,117.03,115.71,118.35,122.57,120.76,117.57,114.11
1288.625,110.75,110.95,111.61,115.89,122.31,120.48,117.44,113.98
1288.75,107.24,107.4,108.41,114.14,122.01,120.19,117.3,113.84
1288.875,106.86,107.09,106.65,113.28,121.67,119.9,117.16,113.71
1289,108.73,108.09,106.92,113.36,121.29,119.58,117.01,113.58
1289.125,109.33,109.09,109.49,114.3,120.86,119.26,116.86,113.44
1289.25,111.2,111.83,114.15,115.92,120.39,118.93,116.7,113.31
1289.375,117.77,118.29,120.06,117.96,119.88,118.59,116.53,113.18
1289.5,127.41,126.45,125.84,120.13,119.32,118.24,116.36,113.04
1289.625,131.85,132.02,129.96,122.12,118.71,117.87,116.18,112.91
1289.75,133.08,133.2,131.33,123.65,118.07,117.5,116,112.78
1289.875,130.73,130.94,129.66,124.52,117.39,117.13,115.81,112.65
1290,126.21,126.17,125.69,124.62,116.7,116.74,115.62,112.51
1290.125,120.65,119.8,120.95,123.95,115.98,116.35,115.42,112.38
1290.25,113.59,114.6,117,122.55,115.26,115.95,115.22,112.25
1290.375,112.69,113.07,114.9,120.55,114.54,115.55,115.01,112.12
1290.5,115.31,113.97,114.69,118.1,113.83,115.14,114.81,112
1290.625,115.72,115.47,115.42,115.38,113.14,114.73,114.6,111.87
1290.75,114.11,117.56,115.73,112.57,112.48,114.32,114.38,111.74
