"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1247.75,294.9,294.92,293.91,283.9,283.17,293.43,291.57,283.79
1247.875,301.17,302.07,295.49,286.71,281.05,291.72,291.49,283.66
1248,302.03,301.03,293.37,289.12,279.14,290.03,291.4,283.53
1248.125,291.26,290.24,289.31,290.93,277.4,288.39,291.28,283.41
1248.25,276.75,277.04,285.94,291.97,275.83,286.79,291.16,283.28
1248.375,271.73,274.15,285.11,292.16,274.42,285.25,291.01,283.14
1248.5,284.45,284.46,286.8,291.42,273.15,283.78,290.85,283.01
1248.625,299.2,295.95,289.05,289.73,272.04,282.38,290.68,282.88
1248.75,296.76,297.62,289.27,287.09,271.06,281.08,290.49,282.74
1248.875,288.64,291.11,286.01,283.55,270.21,279.87,290.29,282.6
1249,282.97,281.22,280.13,279.2,269.46,278.76,290.07,282.47
1249.125,270.7,269.21,274.07,274.17,268.82,277.76,289.84,282.33
1249.25,257.25,259.56,269.95,268.73,268.29,276.87,289.59,282.19
1249.375,259.03,258.71,267.98,263.22,267.88,276.11,289.34,282.05
1249.5,268.26,266.78,266.08,258.03,267.59,275.46,289.07,281.91
1249.625,272.06,276.23,261.55,253.57,267.43,274.94,288.79,281.76
1249.75,274.57,272.69,253.55,250.23,267.4,274.53,288.49,281.62
1249.875,255.19,246.56,244.07,248.39,267.52,274.25,288.19,281.48
1250,207.56,216.23,237.05,248.34,267.81,274.08,287.88,281.33
1250.125,210.65,214.65,236.1,250.25,268.28,274.02,287.56,281.19
1250.25,248.87,243.22,242.07,254.02,268.93,274.06,287.23,281.05
1250.375,272.45,270.84,252.78,259.36,269.73,274.2,286.89,280.9
1250.5,276.86,278.31,264.83,265.82,270.66,274.44,286.54,280.75
1250.625,274,274.3,275.54,272.83,271.71,274.75,286.19,280.61
1250.75,273.98,274.64,284.24,279.78,272.86,275.13,285.83,280.46
1250.875,282.96,284.52,291.75,286.05,274.07,275.58,285.47,280.32
1251,300.97,297.22,298.61,291.1,275.35,276.07,285.1,280.17
1251.125,304.54,305.55,304.02,294.49,276.65,276.61,284.73,280.03
1251.25,307.09,309.77,306.23,296.04,277.96,277.18,284.35,279.88
1251.375,311.97,310,303.78,295.79,279.24,277.77,283.97,279.73
1251.5,302.76,301.7,296.86,293.98,280.5,278.38,283.59,279.59
1251.625,284.44,285.52,287.7,290.99,281.72,278.99,283.2,279.44
1251.75,271.29,271.05,279.3,287.32,282.88,279.6,282.81,279.3
1251.875,265.91,266.92,273.94,283.54,283.98,280.21,282.43,279.16
1252,272.65,272.56,272.33,280.18,285,280.79,282.04,279.01
1252.125,281.45,280.14,273.47,277.65,285.94,281.35,281.65,278.87
1252.25,281.19,282.29,275.69,276.22,286.79,281.88,281.27,278.73
1252.375,279.46,277.91,277.74,276.01,287.58,282.38,280.88,278.59
1252.5,272.45,273.01,279.01,277.02,288.3,282.82,280.5,278.45
1252.625,272.44,274.89,279.59,279.08,288.98,283.22,280.12,278.31
1252.75,284.74,282.81,280.16,281.91,289.62,283.56,279.75,278.17
1252.875,290.4,289.03,281.55,285.11,290.2,283.84,279.37,278.03
1253,285.69,289.1,284.72,288.28,290.74,284.05,279.01,277.89
1253.125,288.55,284.58,290.29,291.12,291.23,284.19,278.64,277.76
1253.25,284.23,283.2,297.53,293.4,291.67,284.26,278.28,277.62
1253.375,288.65,296.66,304.3,295,292.05,284.24,277.93,277.49
1253.5,322.31,320.06,307.75,295.84,292.37,284.15,277.58,277.36
1253.625,334.29,326.16,305.67,295.91,292.59,283.98,277.24,277.23
1253.75,299.21,303.12,298.25,295.34,292.71,283.73,276.9,277.1
1253.875,271.61,275.05,288.45,294.36,292.7,283.4,276.57,276.97
1254,267.94,267.37,280.51,293.21,292.56,282.99,276.25,276.85
1254.125,277.83,276.91,277.92,292.07,292.26,282.5,275.94,276.72
1254.25,288.34,286.22,281.52,291.08,291.77,281.95,275.63,276.6
1254.375,289.06,289.12,289.07,290.28,291.07,281.33,275.33,276.48
1254.5,291.09,293.89,296.51,289.67,290.12,280.65,275.04,276.36
1254.625,302.65,304.58,300.1,289.22,288.92,279.93,274.75,276.25
1254.75,313.62,308.59,298.1,288.81,287.47,279.16,274.48,276.13
1254.875,296.03,294.78,291.37,288.23,285.78,278.36,274.21,276.02
1255,269.77,274.56,282.92,287.29,283.85,277.53,273.95,275.91
1255.125,268.04,267.54,276.36,285.84,281.71,276.68,273.7,275.8
1255.25,274.49,274.63,274.17,283.74,279.37,275.83,273.46,275.69
1255.375,283.47,280.54,276.75,280.98,276.87,274.96,273.24,275.59
1255.5,279.97,278.62,281.96,277.64,274.23,274.1,273.02,275.49
1255.625,273.93,279.53,285.95,273.87,271.5,273.25,272.81,275.39
1255.75,289.11,289.44,285.12,269.92,268.7,272.42,272.62,275.3
1255.875,297.57,292.86,277.7,266.03,265.9,271.6,272.43,275.2
1256,275.09,274.01,264.96,262.43,263.13,270.81,272.26,275.11
1256.125,239.73,243.39,250.88,259.33,260.45,270.04,272.1,275.02
1256.25,225.07,225.14,240.18,256.86,257.93,269.32,271.95,274.94
1256.375,227.96,228.07,236.17,255.04,255.64,268.63,271.81,274.86
1256.5,243.49,242.01,239.25,253.76,253.63,267.99,271.68,274.78
1256.625,255.14,254.56,246.98,252.8,251.96,267.4,271.57,274.7
1256.75,260,261.93,255.74,251.91,250.65,266.86,271.46,274.63
1256.875,265.21,264.72,262.43,250.88,249.73,266.37,271.37,274.55
1257,264.09,262.43,265.49,249.58,249.22,265.94,271.29,274.49
1257.125,257.5,257.97,264.77,247.98,249.12,265.57,271.22,274.42
1257.25,254.25,257.71,260.64,246.2,249.42,265.26,271.17,274.36
1257.375,260.58,258.73,253.57,244.46,250.12,265.01,271.12,274.31
1257.5,255.7,250.53,244.37,243.11,251.2,264.83,271.09,274.25
1257.625,230.09,235.79,234.58,242.51,252.63,264.71,271.06,274.2
1257.75,223.69,226.75,226.96,243.05,254.39,264.66,271.05,274.16
1257.875,231.84,222.9,224.65,244.99,256.44,264.67,271.04,274.11
1258,219.11,221.34,229.58,248.38,258.73,264.75,271.05,274.07
1258.125,225.47,233.38,241.59,253.12,261.21,264.89,271.06,274.04
1258.25,267.23,261.09,257.95,258.95,263.81,265.09,271.09,274.01
1258.375,286.98,284.9,274.4,265.42,266.44,265.34,271.12,273.98
1258.5,289.89,292.88,287.19,272.06,269.04,265.65,271.16,273.95
1258.625,292.57,293.02,294.34,278.36,271.54,266,271.21,273.94
1258.75,293.96,293.04,296.11,283.86,273.88,266.39,271.27,273.92
1258.875,292.36,292.26,294.46,288.24,276.02,266.81,271.33,273.91
1259,289.57,289.83,291.55,291.31,277.92,267.26,271.4,273.9
1259.125,287.75,287.44,288.86,293.04,279.55,267.74,271.48,273.9
1259.25,286.81,286.96,286.86,293.51,280.91,268.24,271.56,273.9
1259.375,286.87,288.2,285.38,292.92,281.97,268.76,271.65,273.91
1259.5,290.04,287.89,284.3,291.48,282.73,269.28,271.75,273.92
1259.625,283.56,283.82,283.78,289.4,283.21,269.82,271.85,273.94
1259.75,278.61,279.64,284.1,286.9,283.39,270.37,271.95,273.96
1259.875,280.92,280.65,285.19,284.16,283.3,270.91,272.06,273.98
1260,286.1,286.51,286.28,281.29,282.94,271.46,272.17,274.02
1260.125,291.04,290.88,286.16,278.42,282.36,272,272.28,274.05
1260.25,289.42,287.75,283.77,275.66,281.58,272.53,272.4,274.09
1260.375,277.48,278.39,278.79,273.12,280.67,273.05,272.51,274.14
1260.5,268.1,269.97,272.13,270.94,279.66,273.56,272.63,274.19
1260.625,267.07,265.52,265.55,269.26,278.6,274.05,272.76,274.24
1260.75,262.17,261.53,260.9,268.19,277.53,274.53,272.88,274.31
1260.875,256.82,257.04,259.5,267.78,276.49,274.99,273,274.37
1261,256.78,257.38,261.39,268.06,275.49,275.43,273.13,274.45
1261.125,264.07,265.55,265.54,268.97,274.58,275.85,273.26,274.52
1261.25,277.27,275.3,270.42,270.39,273.75,276.25,273.39,274.61
1261.375,280.17,278.62,274.66,272.1,273.02,276.63,273.51,274.69
1261.5,273.8,276.95,277.62,273.87,272.41,276.99,273.64,274.79
1261.625,277.27,276.64,279.48,275.46,271.9,277.31,273.77,274.89
1261.75,280.11,278.46,280.62,276.68,271.52,277.62,273.9,274.99
1261.875,278.54,280.02,281.25,277.39,271.26,277.89,274.03,275.11
1262,281.47,281.28,281.13,277.52,271.14,278.14,274.16,275.22
1262.125,282.45,281.96,279.67,277.13,271.14,278.36,274.29,275.34
1262.25,279.2,279.98,276.74,276.31,271.27,278.56,274.42,275.47
1262.375,275.98,274.62,272.97,275.23,271.51,278.73,274.55,275.61
1262.5,266.97,268.17,269.64,274.11,271.86,278.88,274.68,275.75
1262.625,264.1,264.02,268.06,273.11,272.29,279.01,274.81,275.89
1262.75,265.55,264.21,268.66,272.4,272.81,279.13,274.94,276.04
1262.875,267.24,269.32,270.72,272.07,273.41,279.22,275.07,276.2
1263,277.9,277.36,272.81,272.14,274.08,279.31,275.2,276.36
1263.125,282.2,281.83,273.75,272.58,274.82,279.37,275.33,276.53
1263.25,278.27,277.09,273.52,273.29,275.61,279.43,275.45,276.7
1263.375,268.27,267.82,273.26,274.16,276.46,279.47,275.58,276.88
1263.5,261.37,265.84,274.35,275.1,277.36,279.51,275.7,277.06
1263.625,277.26,274.16,277.35,276.02,278.29,279.53,275.83,277.26
1263.75,284.73,283.47,281.23,276.88,279.26,279.54,275.95,277.45
1263.875,286.35,287.64,283.99,277.69,280.23,279.55,276.07,277.65
1264,286.93,288.96,283.96,278.49,281.2,279.55,276.19,277.86
1264.125,288.73,286.59,280.98,279.35,282.12,279.54,276.31,278.07
1264.25,278.41,276.68,276.77,280.35,282.99,279.53,276.43,278.29
1264.375,263.56,265.42,273.91,281.52,283.79,279.51,276.55,278.51
1264.5,263.35,265.5,274.36,282.89,284.49,279.5,276.66,278.74
1264.625,279.97,278.08,278.33,284.41,285.08,279.48,276.78,278.97
1264.75,292.13,291.24,284.29,286.01,285.54,279.46,276.9,279.21
1264.875,295.96,296.27,290,287.55,285.85,279.44,277.02,279.46
1265,294.11,295.06,293.79,288.89,285.99,279.42,277.13,279.71
1265.125,292.99,292.5,295.26,289.88,285.95,279.4,277.25,279.96
1265.25,291.33,290.9,294.96,290.4,285.75,279.38,277.37,280.22
1265.375,290,291.1,293.65,290.39,285.36,279.37,277.48,280.49
1265.5,293.2,292.49,291.69,289.88,284.8,279.36,277.6,280.76
1265.625,292.73,292.54,289.1,288.91,284.08,279.37,277.72,281.03
1265.75,288.92,289.4,285.95,287.57,283.22,279.38,277.84,281.31
1265.875,283.94,283.58,282.81,285.97,282.26,279.4,277.96,281.59
1266,277.43,277.22,280.53,284.23,281.21,279.43,278.09,281.88
1266.125,273.37,273.58,279.43,282.49,280.14,279.48,278.21,282.17
1266.25,275.32,275.5,279.13,280.84,279.07,279.54,278.34,282.47
1266.375,281.86,282.45,278.71,279.3,278.04,279.61,278.47,282.77
1266.5,288.03,288.33,277.38,277.82,277.09,279.69,278.61,283.08
1266.625,283.3,282.94,275.56,276.34,276.25,279.79,278.75,283.39
1266.75,273.68,265.89,274.37,274.82,275.56,279.9,278.89,283.71
1266.875,245.47,257.56,274.55,273.26,275.05,280.02,279.04,284.03
1267,270.95,271.89,275.94,271.7,274.76,280.16,279.19,284.35
1267.125,302.49,289.05,276.86,270.17,274.67,280.31,279.35,284.68
1267.25,278.74,287.19,275.35,268.71,274.81,280.47,279.52,285.01
1267.375,271.35,273.67,271.02,267.48,275.17,280.65,279.69,285.34
1267.5,266.77,261.13,265.1,266.68,275.74,280.84,279.87,285.68
1267.625,250.45,251.83,260.17,266.5,276.5,281.04,280.06,286.03
1267.75,247.96,251.26,258.79,267.12,277.42,281.26,280.26,286.37
1267.875,264.37,262.58,261.62,268.59,278.46,281.49,280.47,286.72
1268,276.4,275.38,267.63,270.91,279.56,281.73,280.69,287.08
1268.125,280.43,279.63,274.88,274.03,280.68,281.98,280.92,287.43
1268.25,277.51,279.09,281.39,277.82,281.78,282.24,281.16,287.8
1268.375,281.31,282.42,286.24,282.09,282.8,282.51,281.42,288.16
1268.5,290.95,289.63,289.46,286.57,283.72,282.8,281.68,288.53
1268.625,295.12,294.12,291.57,290.95,284.49,283.08,281.96,288.9
1268.75,293.33,294.12,293.31,294.91,285.09,283.38,282.25,289.27
1268.875,293.06,294.19,295.33,298.18,285.48,283.68,282.55,289.65
1269,297.99,296.74,297.96,300.52,285.67,283.99,282.87,290.03
1269.125,299.65,299.82,301.07,301.78,285.65,284.29,283.2,290.41
1269.25,302.25,302.15,303.91,301.87,285.43,284.6,283.54,290.8
1269.375,304.1,304.58,305.21,300.77,285.05,284.91,283.9,291.19
1269.5,306.52,306.62,303.81,298.55,284.53,285.22,284.27,291.58
1269.625,304.78,304.78,299.36,295.33,283.94,285.51,284.65,291.97
1269.75,296.59,295.64,292.57,291.29,283.31,285.81,285.05,292.37
1269.875,281.33,281.11,284.98,286.69,282.72,286.09,285.47,292.77
1270,268.97,269.73,278.16,281.87,282.23,286.36,285.9,293.17
1270.125,267.89,269.19,273.03,277.15,281.9,286.62,286.34,293.57
1270.25,275.95,276.07,269.72,272.86,281.79,286.87,286.8,293.98
1270.375,280.4,277.56,267.99,269.26,281.92,287.11,287.27,294.39
1270.5,268.45,267.99,267.6,266.62,282.34,287.34,287.76,294.79
1270.625,255.53,258.39,268.34,265.2,283.07,287.55,288.26,295.21
1270.75,260.52,261.42,269.62,265.18,284.12,287.76,288.78,295.62
1270.875,275.21,273.18,270.47,266.68,285.49,287.95,289.32,296.03
1271,281.82,280.58,270.12,269.61,287.16,288.14,289.87,296.45
1271.125,275.63,278.57,268.93,273.79,289.09,288.32,290.43,296.87
1271.25,272.23,270.47,268.97,278.97,291.24,288.5,291.01,297.29
1271.375,265.74,263.02,273.09,284.88,293.54,288.67,291.6,297.71
1271.5,262.68,267.92,283.09,291.22,295.92,288.85,292.21,298.13
1271.625,291.59,291.38,298.03,297.62,298.26,289.03,292.83,298.56
1271.75,324.77,320.97,313.97,303.68,300.49,289.22,293.46,298.98
1271.875,337.9,339.06,325.72,309.02,302.5,289.41,294.11,299.41
1272,337.63,340.46,329.58,313.41,304.21,289.62,294.77,299.84
1272.125,331.57,327.5,325.42,316.8,305.55,289.85,295.44,300.26
1272.25,309.06,307.92,316.82,319.18,306.45,290.1,296.13,300.69
1272.375,290.97,298.33,309.06,320.57,306.87,290.37,296.83,301.12
1272.5,307.03,304.75,306.41,321,306.78,290.66,297.54,301.55
1272.625,318.57,311.65,309.88,320.53,306.18,290.99,298.26,301.98
1272.75,309.68,312.17,316.73,319.26,305.07,291.34,298.99,302.41
1272.875,310.54,320.2,322.28,317.38,303.49,291.74,299.73,302.85
1273,343.67,334.87,322.54,314.98,301.49,292.17,300.49,303.28
1273.125,334.81,333.34,316.56,312.05,299.12,292.64,301.25,303.71
1273.25,305.65,309.29,307.17,308.49,296.45,293.15,302.02,304.14
1273.375,284.45,283.04,298.93,304.21,293.6,293.72,302.8,304.58
1273.5,273.08,274.28,295.02,299.17,290.69,294.33,303.59,305.01
1273.625,284.78,285.83,294.93,293.46,287.85,295,304.39,305.44
1273.75,306.08,304.71,294.49,287.2,285.22,295.72,305.19,305.88
1273.875,312.7,311.88,289.08,280.49,282.9,296.5,306.01,306.31
1274,296.57,297.33,277.42,273.53,281.02,297.34,306.83,306.74
1274.125,264.75,265.23,263.13,266.63,279.66,298.24,307.65,307.17
1274.25,234.04,229.97,252.72,260.3,278.88,299.21,308.48,307.61
1274.375,214.5,216.04,250.84,255.18,278.76,300.24,309.31,308.04
1274.5,231.52,242.11,256.66,251.91,279.3,301.33,310.15,308.47
1274.625,297.15,288.12,264.2,250.97,280.52,302.48,310.99,308.9
1274.75,310.46,306.3,266.52,252.69,282.38,303.69,311.84,309.33
1274.875,277.16,280.14,261.12,257.24,284.87,304.96,312.68,309.75
1275,235.13,239.85,252.24,264.66,287.94,306.29,313.53,310.18
1275.125,223.89,218.87,248.34,274.75,291.53,307.67,314.37,310.61
1275.25,230.59,230.78,256.7,287.01,295.56,309.09,315.21,311.03
1275.375,267.97,275.4,278.78,300.55,299.94,310.55,316.05,311.46
1275.5,337.13,331.72,309.49,314.34,304.56,312.06,316.89,311.88
1275.625,370.23,365.06,340.37,327.33,309.27,313.59,317.72,312.3
1275.75,362.9,366.62,364.11,338.66,313.96,315.14,318.54,312.72
1275.875,356.92,361.21,377.11,347.7,318.52,316.72,319.36,313.14
1276,369.41,366.62,379.6,354,322.86,318.3,320.17,313.55
1276.125,377.13,375.33,373.97,357.33,326.89,319.89,320.97,313.97
1276.25,372.18,375.31,362.86,357.75,330.56,321.48,321.77,314.38
1276.375,360.52,360.23,349.14,355.75,333.82,323.06,322.55,314.79
1276.5,340.71,331.67,335.91,352.07,336.65,324.63,323.32,315.19
1276.625,299.79,310.49,326.1,347.54,339.06,326.18,324.08,315.6
1276.75,309.94,315.87,322.2,342.9,341.06,327.71,324.83,316
1276.875,350.51,331.72,324.63,338.67,342.66,329.21,325.56,316.4
1277,326.35,336.05,331.36,335.21,343.9,330.67,326.28,316.8
1277.125,330.99,337.07,338.96,332.83,344.79,332.1,326.99,317.2
1277.25,352.97,343.24,343.7,331.66,345.37,333.49,327.68,317.59
1277.375,344.13,346.15,343.63,331.56,345.7,334.83,328.35,317.98
1277.5,340.3,345.62,339.4,332.22,345.84,336.12,329.01,318.37
1277.625,341.35,341.72,333.66,333.29,345.85,337.36,329.65,318.75
1277.75,339.32,324.05,329.96,334.48,345.81,338.54,330.28,319.13
1277.875,296.63,307.92,330.42,335.68,345.75,339.66,330.88,319.51
1278,310.73,325.75,334.9,336.88,345.73,340.71,331.47,319.88
1278.125,382.7,360.62,341.19,338.05,345.76,341.7,332.03,320.25
1278.25,364.98,364.86,345.92,339.2,345.87,342.61,332.58,320.62
1278.375,330.69,341.84,347.14,340.46,346.05,343.45,333.11,320.98
1278.5,332.58,331.52,344.86,342.02,346.3,344.22,333.61,321.34
1278.625,344.2,340.66,340.84,344.07,346.57,344.91,334.1,321.7
1278.75,345.59,346.16,338.16,346.65,346.86,345.53,334.56,322.05
1278.875,343.38,339.56,339.08,349.65,347.12,346.06,335,322.4
1279,329.29,335.51,344.14,352.78,347.35,346.52,335.43,322.75
1279.125,345.91,346.28,352.27,355.79,347.53,346.9,335.82,323.09
1279.25,368.86,363.62,360.64,358.41,347.64,347.21,336.2,323.43
1279.375,371.19,373.18,366.27,360.33,347.67,347.45,336.56,323.77
1279.5,371.37,373.56,367.58,361.21,347.59,347.62,336.89,324.1
1279.625,371.16,368.92,364.99,360.76,347.38,347.73,337.2,324.42
1279.75,359.16,359.53,360.9,358.85,347.02,347.77,337.49,324.75
1279.875,349.32,348.62,357.91,355.6,346.52,347.76,337.76,325.06
1280,342.05,343.85,356.71,351.34,345.86,347.69,338,325.38
1280.125,350.85,349.1,355.49,346.5,345.06,347.58,338.23,325.69
1280.25,359.31,360.91,350.87,341.52,344.15,347.42,338.43,326
1280.375,360.29,365.52,340.78,336.83,343.15,347.21,338.61,326.3
1280.5,357.02,343.25,326.69,332.9,342.1,346.97,338.78,326.6
1280.625,294.39,298.89,313.34,330.12,341.04,346.7,338.92,326.89
1280.75,266.84,274.26,306.57,328.75,340.01,346.39,339.04,327.18
1280.875,295,296.79,309.6,328.79,339.04,346.05,339.14,327.47
1281,346.15,337.48,321.12,329.99,338.17,345.69,339.21,327.75
1281.125,357.56,354.56,336.27,331.97,337.41,345.3,339.27,328.03
1281.25,343.11,350.69,349.09,334.33,336.77,344.88,339.31,328.3
1281.375,347.44,351.15,355.71,336.69,336.27,344.44,339.33,328.57
1281.5,364.43,355.18,355.57,338.71,335.92,343.97,339.33,328.83
1281.625,347.96,348.9,350.54,340.09,335.73,343.49,339.31,329.09
1281.75,332.44,338.88,343.45,340.64,335.72,342.98,339.27,329.35
1281.875,339.49,336.52,336.53,340.37,335.89,342.45,339.21,329.6
1282,338.56,335.57,331.03,339.5,336.22,341.9,339.13,329.85
1282.125,327.86,329.74,327.88,338.32,336.7,341.34,339.04,330.09
1282.25,323.72,326.04,327.74,337.15,337.29,340.76,338.93,330.33
1282.375,329.98,328.32,330.75,336.23,337.97,340.16,338.8,330.57
1282.5,334.68,331.54,336.12,335.76,338.7,339.55,338.65,330.8
1282.625,332.85,336.58,341.55,335.87,339.45,338.93,338.49,331.03
1282.75,345.4,347.74,344.22,336.64,340.18,338.3,338.31,331.25
1282.875,360.48,356.08,342.68,337.99,340.85,337.66,338.11,331.47
1283,350.63,349.03,337.78,339.68,341.44,337.02,337.91,331.68
1283.125,324.66,330.81,332.99,341.47,341.92,336.37,337.69,331.89
1283.25,322.86,316.37,332.61,343.1,342.27,335.71,337.45,332.1
1283.375,317.52,319.19,338.42,344.37,342.47,335.05,337.21,332.3
1283.5,335.63,344.48,348.57,345.15,342.49,334.39,336.95,332.5
1283.625,383.98,374.54,358.12,345.37,342.31,333.73,336.69,332.69
1283.75,384.67,381.17,361.47,345,341.91,333.06,336.41,332.88
1283.875,352.73,362.92,356.36,344.12,341.28,332.39,336.13,333.07
1284,344.7,339.63,345.09,342.86,340.43,331.72,335.83,333.25
1284.125,323.79,321.98,332.81,341.37,339.37,331.04,335.54,333.43
1284.25,308.72,313.3,324.95,339.79,338.12,330.37,335.23,333.6
1284.375,320.98,317.62,323.91,338.25,336.7,329.69,334.92,333.77
1284.5,330.82,332.3,328.02,336.77,335.15,329.01,334.61,333.93
1284.625,345.17,346.83,333.77,335.33,333.49,328.34,334.29,334.09
1284.75,353.45,349.4,337.95,333.86,331.75,327.66,333.97,334.25
1284.875,338.02,337.79,339.27,332.29,329.97,326.99,333.64,334.4
1285,320.79,325.22,338.45,330.56,328.18,326.33,333.31,334.55
1285.125,326.63,324.79,336.52,328.65,326.41,325.68,332.99,334.69
1285.25,335.52,334.07,333.41,326.53,324.68,325.05,332.66,334.83
1285.375,337.11,341.18,328.41,324.18,323.02,324.43,332.33,334.97
1285.5,339.75,334.86,321.21,321.63,321.48,323.83,332,335.1
1285.625,314.23,313.46,312.76,318.96,320.09,323.26,331.68,335.23
1285.75,287.86,292.18,305.66,316.3,318.88,322.72,331.35,335.35
1285.875,289.99,289.32,302.5,313.82,317.87,322.22,331.03,335.47
1286,304.65,304.28,304.18,311.62,317.07,321.75,330.72,335.59
1286.125,320.03,319.94,309.65,309.74,316.46,321.32,330.4,335.7
1286.25,326.84,323.26,316.15,308.25,316.04,320.94,330.09,335.8
1286.375,313.63,317.64,320.47,307.25,315.79,320.6,329.79,335.91
1286.5,313.54,314.1,320.67,306.93,315.69,320.32,329.49,336.01
1286.625,319.44,316.11,316.43,307.41,315.72,320.08,329.2,336.1
1286.75,312.87,317.98,309.18,308.75,315.87,319.89,328.92,336.2
1286.875,314.84,310.79,302.1,310.91,316.1,319.76,328.64,336.28
1287,298.74,293.72,298.62,313.79,316.4,319.68,328.37,336.37
1287.125,276.06,285.37,301.08,317.26,316.75,319.65,328.11,336.45
1287.25,299.9,301.88,309.81,321.18,317.16,319.68,327.85,336.52
1287.375,339.29,328,322.17,325.26,317.6,319.76,327.6,336.6
1287.5,337.88,342.2,333.99,329.1,318.04,319.89,327.37,336.66
1287.625,342.17,348.33,341.9,332.24,318.46,320.07,327.14,336.73
1287.75,357.16,352.34,344.6,334.24,318.85,320.31,326.91,336.79
1287.875,345.71,343.71,343.33,334.84,319.21,320.59,326.7,336.85
1288,325.53,323.67,340.36,333.98,319.53,320.93,326.5,336.9
1288.125,310.33,317.69,336.75,331.77,319.83,321.31,326.3,336.95
1288.25,334.67,337.24,332.05,328.36,320.13,321.75,326.12,336.99
1288.375,361.6,352.95,325.27,324,320.44,322.22,325.94,337.03
1288.5,336.23,333.19,316.47,319.1,320.78,322.74,325.78,337.07
1288.625,287.1,293.52,307.72,314.23,321.19,323.3,325.62,337.1
1288.75,272.45,275.63,301.76,310.07,321.68,323.9,325.48,337.13
1288.875,293.18,290.37,300.23,307.16,322.26,324.53,325.34,337.16
1289,318.36,314.01,302.5,305.79,322.93,325.18,325.22,337.18
1289.125,319.61,325.94,306.25,306.04,323.68,325.87,325.11,337.2
1289.25,324.22,320.85,309.6,307.9,324.52,326.57,325.01,337.21
1289.375,309.55,304,312.13,311.32,325.44,327.28,324.92,337.22
1289.5,284.67,294.86,314.88,316.15,326.43,328.01,324.84,337.22
1289.625,312.03,310.16,319.33,322.02,327.48,328.73,324.77,337.22
1289.75,341.58,337.81,325.7,328.32,328.58,329.45,324.72,337.22
1289.875,349.25,351.22,333.3,334.38,329.73,330.16,324.68,337.21
1290,347.13,342.88,341.02,339.71,330.89,330.85,324.66,337.2
1290.125,327.64,330.96,347.55,344.03,332.06,331.51,324.64,337.19
1290.25,334,337.74,352.2,347.14,333.2,332.15,324.64,337.17
1290.375,362.38,361.42,354.4,348.85,334.29,332.75,324.65,337.14
1290.5,379.81,374.59,353.83,349.01,335.31,333.31,324.68,337.12
1290.625,358.01,359.09,351.12,347.66,336.21,333.82,324.72,337.09
1290.75,333.84,332.23,347.22,345.15,336.98,334.29,324.77,337.05
