"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1319.125,121.84,121.86,120.41,115.92,111.42,115.42,120.35,116.25
1319.25,119.48,119.28,121.05,116.8,111.45,114.96,120.29,116.12
1319.375,116.85,116.74,120.55,117.19,111.53,114.52,120.22,115.99
1319.5,115.89,117.21,119.07,117.14,111.65,114.09,120.15,115.85
1319.625,120.34,119.51,116.75,116.69,111.78,113.69,120.08,115.71
1319.75,119.06,118.68,113.78,115.94,111.88,113.32,120.01,115.56
1319.875,112.88,112.46,110.77,115,111.96,112.97,119.93,115.41
1320,104.39,105.19,108.61,114.01,111.98,112.66,119.85,115.26
1320.125,102.85,103.1,108.11,113.08,111.94,112.38,119.76,115.1
1320.25,107.75,107.55,109.46,112.28,111.84,112.14,119.67,114.94
1320.375,114.33,114.39,112.03,111.64,111.67,111.95,119.58,114.78
1320.5,119.1,118.42,114.65,111.14,111.42,111.79,119.48,114.61
1320.625,117.41,117.79,116.13,110.76,111.11,111.68,119.38,114.44
1320.75,114.4,114.51,115.79,110.49,110.76,111.61,119.26,114.27
1320.875,111.49,111.5,113.67,110.33,110.37,111.58,119.15,114.09
1321,109.84,109.98,110.39,110.24,109.99,111.61,119.02,113.91
1321.125,108.96,109.03,106.94,110.16,109.62,111.67,118.89,113.72
1321.25,107.05,106.74,104.42,110.04,109.3,111.79,118.75,113.54
1321.375,103.71,102.93,103.71,109.84,109.05,111.94,118.61,113.35
1321.5,99.71,101.02,105.2,109.57,108.9,112.15,118.45,113.15
1321.625,104.98,104.68,108.46,109.21,108.85,112.39,118.28,112.96
1321.75,112.74,112.82,112.25,108.77,108.93,112.67,118.11,112.76
1321.875,119.41,119.67,115,108.24,109.14,112.99,117.93,112.56
1322,121.45,119.84,115.46,107.68,109.49,113.34,117.73,112.35
1322.125,112.35,113.61,113.31,107.18,109.98,113.73,117.53,112.14
1322.25,106.18,106.31,109.34,106.88,110.61,114.14,117.31,111.93
1322.375,102.6,102.3,105.05,106.94,111.4,114.57,117.09,111.72
1322.5,101.59,101.88,101.98,107.46,112.32,115.03,116.85,111.51
1322.625,103.22,103.05,101.27,108.52,113.37,115.5,116.6,111.29
1322.75,104.48,104.02,103.27,110.14,114.54,115.98,116.34,111.07
1322.875,106.03,105.68,107.6,112.32,115.79,116.47,116.07,110.85
1323,109.05,111.08,113.35,114.99,117.11,116.97,115.78,110.63
1323.125,121.54,120.03,119.37,117.98,118.45,117.46,115.49,110.4
1323.25,127.77,127.74,124.57,121.06,119.79,117.96,115.18,110.17
1323.375,130.32,130.64,128.29,123.98,121.1,118.45,114.86,109.94
1323.5,130.17,129.71,130.36,126.5,122.33,118.92,114.53,109.71
1323.625,127.89,128.35,131.09,128.46,123.47,119.38,114.19,109.48
1323.75,128.94,129.2,130.99,129.71,124.48,119.83,113.83,109.24
1323.875,131.4,131.59,130.53,130.21,125.35,120.25,113.46,109.01
1324,133.35,132.02,129.93,129.98,126.05,120.64,113.09,108.77
1324.125,128.64,129.3,129.23,129.13,126.57,121,112.7,108.53
1324.25,126.03,126.47,128.33,127.88,126.9,121.32,112.3,108.29
1324.375,125.97,126.02,127.12,126.45,127.01,121.6,111.88,108.05
1324.5,127.07,126.51,125.53,125.09,126.91,121.83,111.46,107.81
1324.625,125.13,125.37,123.56,123.96,126.59,122.02,111.03,107.56
1324.75,122.24,122.16,121.4,123.21,126.06,122.15,110.59,107.32
1324.875,118.88,118.59,119.41,122.92,125.33,122.23,110.14,107.07
1325,116.33,117.06,118.16,123.06,124.42,122.24,109.68,106.83
1325.125,118.55,118.47,118.25,123.53,123.36,122.19,109.21,106.58
1325.25,121.3,120.91,120.04,124.11,122.17,122.06,108.74,106.33
1325.375,123.06,122.4,123.33,124.55,120.88,121.87,108.25,106.09
1325.5,123.07,124.15,127.2,124.64,119.55,121.6,107.76,105.84
1325.625,128.64,128.37,130.19,124.17,118.19,121.25,107.27,105.59
1325.75,133.28,133.67,130.76,123,116.85,120.83,106.77,105.34
1325.875,134.1,134.37,128.16,121.05,115.54,120.32,106.26,105.1
1326,128.71,125.9,122.72,118.37,114.31,119.74,105.75,104.85
1326.125,109.62,112.06,115.83,115.1,113.16,119.08,105.24,104.6
1326.25,102.27,102.63,109.31,111.5,112.13,118.34,104.72,104.36
1326.375,101.87,101.62,104.4,107.86,111.24,117.52,104.2,104.11
1326.5,104.65,103.72,101.33,104.5,110.49,116.63,103.68,103.86
1326.625,103.07,103.26,99.46,101.68,109.89,115.67,103.15,103.62
1326.75,99.74,100.15,97.94,99.64,109.45,114.64,102.62,103.37
1326.875,96.83,96.87,96.47,98.55,109.16,113.55,102.1,103.13
1327,95.07,94.72,95.54,98.48,109.01,112.39,101.57,102.89
1327.125,94.15,94.3,96.09,99.39,108.98,111.16,101.05,102.64
1327.25,96.58,96.58,98.8,101.14,109.04,109.88,100.52,102.4
1327.375,102.02,102.12,103.51,103.52,109.15,108.55,100,102.16
1327.5,109.3,109.55,109.13,106.31,109.29,107.16,99.48,101.92
1327.625,116.79,116.02,114.13,109.25,109.4,105.73,98.96,101.69
1327.75,119.04,119.6,117.19,112.1,109.46,104.26,98.44,101.45
1327.875,119.44,119.89,117.93,114.63,109.42,102.74,97.93,101.22
1328,118.36,116.96,116.88,116.62,109.24,101.2,97.42,100.98
1328.125,111.76,112.57,115.21,117.89,108.91,99.62,96.92,100.75
1328.25,110.34,110.69,114.02,118.35,108.39,98.03,96.42,100.53
1328.375,112.78,112.98,113.77,117.89,107.66,96.43,95.93,100.3
1328.5,117,116.1,114.15,116.47,106.69,94.81,95.45,100.07
1328.625,116.28,116.28,114.35,114.08,105.48,93.2,94.97,99.85
1328.75,113.36,113.88,113.51,110.78,104,91.59,94.5,99.63
1328.875,110.28,110.77,111.11,106.68,102.24,90.01,94.04,99.41
1329,107.85,106.57,107.05,101.98,100.21,88.44,93.59,99.2
1329.125,100.03,100.58,101.52,96.9,97.91,86.91,93.15,98.99
1329.25,93.94,94.39,94.86,91.72,95.35,85.43,92.72,98.78
1329.375,88.54,88.74,87.48,86.7,92.56,83.99,92.31,98.57
1329.5,83.25,81.77,79.94,82.12,89.57,82.61,91.9,98.37
1329.625,72.14,73.22,73.01,78.2,86.42,81.3,91.5,98.17
1329.75,66.25,66.34,67.68,75.08,83.15,80.05,91.12,97.97
1329.875,63.87,63.59,64.78,72.81,79.82,78.89,90.76,97.78
1330,64.13,64.32,64.73,71.34,76.47,77.81,90.4,97.59
1330.125,67.29,66.87,67.25,70.5,73.14,76.81,90.06,97.4
1330.25,70.41,70.59,71.27,70.1,69.88,75.9,89.74,97.22
1330.375,74.67,75.22,75.28,69.88,66.75,75.08,89.43,97.04
1330.5,79.55,79.04,77.7,69.59,63.8,74.36,89.14,96.87
1330.625,79.59,79.38,77.45,69.01,61.07,73.73,88.86,96.7
1330.75,75.16,75.46,74.3,67.97,58.63,73.19,88.6,96.53
1330.875,68.64,68.84,68.93,66.37,56.53,72.75,88.35,96.37
1331,62.06,61.37,62.58,64.21,54.82,72.4,88.12,96.21
1331.125,54.28,54.93,56.66,61.54,53.55,72.14,87.91,96.06
1331.25,51.23,51.17,52.19,58.49,52.76,71.99,87.72,95.91
1331.375,50.2,50.04,49.63,55.26,52.47,71.92,87.55,95.76
1331.5,50.07,50.01,48.88,52.04,52.71,71.95,87.39,95.62
1331.625,49.94,50.01,49.49,49.1,53.45,72.07,87.25,95.49
1331.75,50.12,50.07,50.81,46.69,54.69,72.28,87.13,95.36
1331.875,50.65,50.6,52.06,45.08,56.41,72.57,87.03,95.23
1332,51.45,51.79,52.48,44.52,58.57,72.95,86.94,95.11
1332.125,53.11,52.92,51.52,45.24,61.15,73.41,86.87,95
1332.25,52.37,52.38,49.23,47.4,64.08,73.95,86.82,94.89
1332.375,49.8,49.49,46.7,51.08,67.32,74.56,86.79,94.78
1332.5,46.18,46.31,45.9,56.27,70.8,75.24,86.78,94.68
1332.625,46.05,46.56,49.14,62.84,74.46,75.98,86.78,94.59
1332.75,53.66,52.92,57.98,70.54,78.22,76.77,86.8,94.5
1332.875,67.36,66.88,72.13,79,81.99,77.62,86.83,94.41
1333,85.21,88.23,89.27,87.8,85.68,78.51,86.88,94.33
1333.125,113.78,110.86,105.75,96.44,89.22,79.43,86.95,94.26
1333.25,124.99,125.16,118,104.43,92.53,80.39,87.02,94.19
1333.375,126.9,127.71,124.1,111.31,95.53,81.36,87.12,94.13
1333.5,123.71,123.15,124.42,116.73,98.19,82.34,87.22,94.07
1333.625,116.7,117.4,121.15,120.43,100.46,83.34,87.34,94.02
1333.75,113.86,113.58,117.17,122.31,102.34,84.33,87.47,93.97
1333.875,112.95,112.48,114.58,122.4,103.79,85.32,87.61,93.93
1334,112.92,113.73,114.01,120.82,104.84,86.29,87.76,93.89
1334.125,116.54,116.09,114.69,117.82,105.47,87.26,87.92,93.86
1334.25,117.26,117.21,115.07,113.73,105.72,88.21,88.09,93.83
1334.375,114.83,115.03,113.66,108.9,105.61,89.14,88.27,93.81
1334.5,110.02,109.46,109.68,103.71,105.16,90.05,88.46,93.79
1334.625,101.72,102.35,103.2,98.55,104.44,90.95,88.66,93.78
1334.75,95.4,95.6,95.13,93.73,103.48,91.82,88.86,93.78
1334.875,89.09,88.9,86.99,89.53,102.35,92.67,89.07,93.78
1335,82.15,81.08,80.44,86.17,101.11,93.5,89.29,93.78
1335.125,73.06,74.19,76.83,83.81,99.81,94.31,89.52,93.79
1335.25,72.78,72.62,76.74,82.54,98.52,95.09,89.75,93.81
1335.375,77.93,77.96,79.65,82.36,97.27,95.86,89.98,93.83
1335.5,86.32,86.87,84.23,83.21,96.11,96.6,90.22,93.86
1335.625,94.63,93.52,88.87,84.94,95.06,97.32,90.47,93.89
1335.75,94.46,94.4,92.34,87.37,94.13,98.02,90.71,93.92
1335.875,91.87,92.11,94.22,90.28,93.34,98.7,90.97,93.96
1336,90.81,92.06,94.9,93.43,92.7,99.35,91.22,94.01
1336.125,96.2,95.27,95.22,96.54,92.21,99.98,91.48,94.06
1336.25,98.32,97.86,96.01,99.37,91.88,100.59,91.74,94.12
1336.375,98.17,98.05,97.77,101.65,91.7,101.18,92,94.18
1336.5,97.51,98.7,100.52,103.23,91.68,101.74,92.26,94.25
1336.625,102.81,102.13,103.81,103.99,91.8,102.28,92.52,94.32
1336.75,106.84,106.71,106.77,103.91,92.05,102.8,92.78,94.4
1336.875,109.3,109.63,108.38,103.01,92.42,103.29,93.05,94.48
1337,109.79,109.39,107.81,101.42,92.9,103.75,93.31,94.56
1337.125,105.67,105.9,104.73,99.32,93.46,104.2,93.57,94.65
1337.25,100,100.06,99.61,96.97,94.1,104.63,93.84,94.75
1337.375,93.31,93.23,93.6,94.63,94.81,105.03,94.1,94.85
1337.5,87.15,86.88,88.15,92.57,95.59,105.41,94.36,94.96
1337.625,82.38,82.85,84.49,91.01,96.44,105.78,94.62,95.07
1337.75,82.56,82.39,83.27,90.12,97.38,106.12,94.88,95.18
1337.875,85.16,85.08,84.44,89.99,98.39,106.44,95.13,95.3
1338,88.84,89.2,87.51,90.64,99.47,106.74,95.39,95.42
1338.125,93.57,92.91,91.79,92.04,100.62,107.01,95.64,95.55
1338.25,95.74,95.83,96.65,94.06,101.83,107.26,95.89,95.68
1338.375,99.02,99.49,101.47,96.58,103.07,107.48,96.14,95.82
1338.5,104.54,104.79,105.63,99.43,104.33,107.66,96.39,95.96
1338.625,110.42,109.61,108.51,102.46,105.59,107.81,96.63,96.1
1338.75,111.29,111.47,109.64,105.55,106.84,107.92,96.87,96.25
1338.875,110.18,110.56,109.13,108.57,108.07,107.99,97.1,96.41
1339,108.96,108.67,107.79,111.44,109.25,108.01,97.34,96.56
1339.125,106.74,106.95,107.03,114.07,110.38,107.98,97.57,96.73
1339.25,106.63,106.23,108.33,116.39,111.44,107.91,97.79,96.89
1339.375,108.85,108.52,112.34,118.31,112.41,107.77,98.01,97.06
1339.5,113.84,115.7,118.46,119.78,113.27,107.59,98.23,97.23
1339.625,127.48,125.72,124.89,120.73,114,107.34,98.45,97.41
1339.75,132.94,133.18,129.25,121.14,114.59,107.04,98.65,97.59
1339.875,133.46,134.34,129.88,121,115.01,106.68,98.86,97.77
1340,130.42,128.97,126.52,120.3,115.27,106.27,99.06,97.96
1340.125,118.4,119.44,120.51,119.13,115.37,105.79,99.26,98.15
1340.25,110.33,110.06,114.13,117.56,115.3,105.27,99.45,98.35
1340.375,105.29,105.01,109.4,115.73,115.09,104.69,99.64,98.54
1340.5,104.53,105.69,107.24,113.75,114.73,104.07,99.83,98.74
1340.625,110.56,109.52,107.27,111.73,114.25,103.4,100.01,98.95
1340.75,112.07,111.98,108.23,109.77,113.64,102.69,100.19,99.15
1340.875,110.7,110.93,108.91,107.92,112.91,101.95,100.37,99.36
1341,107.98,107.97,108.69,106.24,112.05,101.18,100.54,99.58
1341.125,105.4,105.56,107.62,104.75,111.08,100.39,100.72,99.79
1341.25,104.7,104.65,106.14,103.46,109.98,99.58,100.89,100.01
1341.375,104.55,104.61,104.63,102.34,108.75,98.76,101.06,100.23
1341.5,104.37,104.08,103.14,101.4,107.4,97.93,101.23,100.45
1341.625,102.19,102.39,101.53,100.63,105.92,97.1,101.41,100.68
1341.75,100.01,99.99,99.68,100.05,104.32,96.27,101.58,100.91
1341.875,97.78,97.71,97.73,99.65,102.61,95.46,101.75,101.14
1342,95.92,96.11,96.1,99.42,100.77,94.67,101.93,101.37
1342.125,95.45,95.31,95.35,99.32,98.82,93.91,102.11,101.61
1342.25,95.41,95.21,95.87,99.29,96.75,93.18,102.28,101.85
1342.375,96.09,96.27,97.56,99.22,94.57,92.49,102.47,102.09
1342.5,98.37,98.81,99.82,99,92.3,91.85,102.65,102.33
1342.625,102.45,101.68,101.55,98.5,89.94,91.27,102.84,102.57
1342.75,102.76,103.11,101.65,97.57,87.53,90.75,103.03,102.82
1342.875,101.3,101.97,99.49,96.09,85.1,90.29,103.22,103.07
1343,98.71,97.36,95.28,93.96,82.69,89.92,103.42,103.32
1343.125,88.92,89.63,90.03,91.13,80.37,89.62,103.62,103.57
1343.25,81.95,81.92,85.1,87.64,78.17,89.4,103.82,103.82
1343.375,77.76,77.8,81.43,83.57,76.17,89.28,104.03,104.07
1343.5,77.22,77.68,79.02,79.09,74.41,89.25,104.25,104.33
1343.625,79.46,78.65,77.01,74.42,72.95,89.32,104.47,104.59
1343.75,77.21,77.44,74.13,69.83,71.84,89.48,104.69,104.84
1343.875,72.23,72.76,69.7,65.63,71.12,89.75,104.92,105.1
1344,66.17,65.12,64.03,62.12,70.84,90.12,105.16,105.36
1344.125,55.8,56.61,58.38,59.59,71.03,90.59,105.4,105.62
1344.25,50.93,50.63,54.37,58.3,71.71,91.16,105.64,105.88
1344.375,50.4,50.2,53.16,58.4,72.89,91.83,105.9,106.15
1344.5,54.26,55.67,55,59.97,74.58,92.6,106.15,106.41
1344.625,64.64,63.27,59.4,62.98,76.77,93.45,106.42,106.67
1344.75,68.63,68.17,65.54,67.33,79.43,94.39,106.68,106.94
1344.875,71,71.07,72.7,72.83,82.52,95.41,106.96,107.2
1345,75.27,77.44,80.48,79.2,85.99,96.51,107.24,107.46
1345.125,89.91,88.25,88.57,86.14,89.77,97.67,107.52,107.73
1345.25,98.65,98.16,96.59,93.34,93.79,98.89,107.81,107.99
1345.375,104.25,104.42,104.01,100.49,97.96,100.17,108.1,108.25
1345.5,108.67,110.01,110.34,107.35,102.21,101.49,108.39,108.52
1345.625,117.23,116.45,115.41,113.7,106.45,102.85,108.69,108.78
1345.75,121.33,120.91,119.49,119.41,110.6,104.24,109,109.04
1345.875,122.52,122.13,123.06,124.38,114.58,105.65,109.3,109.3
1346,122.29,123.6,126.57,128.57,118.33,107.07,109.61,109.56
1346.125,128.94,128.49,130.1,131.97,121.78,108.49,109.92,109.82
1346.25,135.12,135.09,133.35,134.59,124.88,109.91,110.24,110.08
1346.375,139.12,139.04,135.88,136.46,127.58,111.32,110.55,110.33
1346.5,139.37,138.47,137.43,137.63,129.86,112.71,110.87,110.59
1346.625,135.09,136.19,138.07,138.14,131.7,114.07,111.19,110.84
1346.75,135.88,136.23,138.16,138.03,133.08,115.4,111.52,111.1
1346.875,138.53,138.19,138.04,137.36,134.03,116.69,111.84,111.35
1347,139.54,138.27,137.73,136.22,134.55,117.93,112.16,111.6
1347.125,135.07,136.03,136.93,134.72,134.68,119.11,112.49,111.84
1347.25,134.14,134.9,135.17,132.96,134.46,120.24,112.82,112.09
1347.375,134.77,134.84,132.27,131.08,133.94,121.31,113.15,112.33
1347.5,133.63,131.27,128.55,129.19,133.17,122.31,113.47,112.57
1347.625,122.1,123.78,124.81,127.39,132.2,123.23,113.8,112.81
1347.75,117.9,118.32,121.98,125.79,131.09,124.09,114.13,113.05
1347.875,118.93,118.6,120.68,124.42,129.9,124.86,114.47,113.28
1348,122.21,121.89,120.94,123.32,128.67,125.56,114.8,113.51
1348.125,124.27,124.22,122.2,122.46,127.45,126.17,115.13,113.74
1348.25,124.49,124.63,123.61,121.81,126.28,126.7,115.46,113.97
1348.375,124.13,124.16,124.46,121.32,125.19,127.16,115.78,114.19
1348.5,123.74,123.79,124.41,120.96,124.21,127.53,116.11,114.42
1348.625,123.45,123.56,123.5,120.68,123.36,127.82,116.44,114.64
1348.75,122.81,122.63,122.09,120.5,122.65,128.04,116.76,114.85
1348.875,120.93,120.54,120.59,120.4,122.1,128.18,117.08,115.06
1349,117.98,118.58,119.37,120.43,121.7,128.25,117.4,115.27
1349.125,118.23,118.35,118.7,120.62,121.44,128.26,117.72,115.48
1349.25,119.67,119.31,118.71,121,121.32,128.2,118.03,115.68
1349.375,120.14,119.84,119.42,121.59,121.31,128.08,118.34,115.88
1349.5,119.65,120.13,120.7,122.38,121.41,127.91,118.65,116.08
1349.625,121.65,121.66,122.35,123.3,121.57,127.69,118.95,116.28
1349.75,124.44,124.47,124.11,124.29,121.79,127.42,119.25,116.47
1349.875,126.97,126.82,125.73,125.23,122.04,127.11,119.54,116.66
1350,127.64,127.29,127.02,126.02,122.3,126.77,119.83,116.84
1350.125,126.52,126.77,127.85,126.56,122.56,126.4,120.11,117.02
1350.25,126.93,127.35,128.18,126.74,122.79,126.01,120.38,117.2
1350.375,128.64,128.9,128.01,126.54,122.98,125.6,120.65,117.37
1350.5,130.14,128.61,127.36,125.94,123.14,125.18,120.92,117.54
1350.625,124.85,125.71,126.31,125.01,123.23,124.74,121.17,117.71
1350.75,122.87,123.34,124.92,123.87,123.27,124.31,121.42,117.87
1350.875,123.11,123.26,123.26,122.63,123.25,123.87,121.67,118.03
1351,124.07,122.92,121.43,121.45,123.16,123.43,121.9,118.19
1351.125,119.79,120.22,119.57,120.46,123.01,123.01,122.13,118.34
1351.25,116.71,117.1,117.87,119.77,122.81,122.59,122.35,118.49
1351.375,115.94,116.01,116.63,119.47,122.56,122.19,122.56,118.63
1351.5,117.03,116.59,116.16,119.56,122.27,121.81,122.77,118.77
1351.625,117.26,117.34,116.75,119.99,121.96,121.45,122.96,118.91
1351.75,118.09,118.2,118.51,120.65,121.62,121.11,123.15,119.05
1351.875,120.03,119.98,121.18,121.39,121.28,120.79,123.32,119.18
1352,122.76,122.84,124.13,122.08,120.94,120.51,123.49,119.3
1352.125,126.48,126.23,126.47,122.59,120.62,120.25,123.65,119.42
1352.25,128.69,129.24,127.37,122.8,120.31,120.02,123.8,119.54
1352.375,129.55,129.79,126.51,122.64,120.02,119.82,123.94,119.65
1352.5,127.53,125.6,124.23,122.09,119.77,119.65,124.07,119.77
1352.625,117.12,118.6,121.35,121.23,119.55,119.51,124.19,119.87
1352.75,114.23,114.63,118.79,120.15,119.37,119.4,124.3,119.97
1352.875,116.05,115.95,117.05,119.01,119.24,119.32,124.41,120.07
1353,119.45,118.56,116.09,117.95,119.15,119.28,124.5,120.17
1353.125,118.12,118.46,115.54,117.07,119.11,119.26,124.59,120.26
1353.25,115.8,116.04,115.08,116.49,119.11,119.28,124.66,120.35
1353.375,113.85,113.66,114.74,116.26,119.15,119.32,124.73,120.43
1353.5,112.8,112.86,114.81,116.42,119.23,119.39,124.79,120.51
1353.625,114.29,114.31,115.62,116.93,119.33,119.48,124.84,120.58
1353.75,117.49,117.71,117.24,117.69,119.46,119.6,124.89,120.65
1353.875,121.11,121.13,119.4,118.6,119.61,119.75,124.93,120.72
1354,123.26,122.29,121.59,119.55,119.78,119.91,124.96,120.79
1354.125,121.15,121.79,123.26,120.46,119.96,120.09,124.98,120.85
1354.25,122.11,122.73,124.04,121.28,120.14,120.29,124.99,120.9
1354.375,125.11,125.31,123.84,121.96,120.34,120.5,125,120.95
1354.5,127.32,125.52,122.92,122.46,120.53,120.72,125,121
1354.625,120.82,121.77,121.73,122.79,120.72,120.96,125,121.05
1354.75,117.75,118.16,120.84,123,120.9,121.2,124.99,121.09
1354.875,118.48,118.5,120.61,123.12,121.08,121.45,124.97,121.13
1355,121.93,121.63,121.1,123.18,121.26,121.7,124.95,121.16
1355.125,124.24,124.07,122.09,123.19,121.42,121.95,124.92,121.19
1355.25,124.25,124.33,123.17,123.14,121.59,122.21,124.88,121.22
1355.375,123.41,123.42,123.98,123,121.77,122.46,124.84,121.24
1355.5,122.71,123.01,124.31,122.78,121.95,122.71,124.79,121.26
1355.625,123.82,123.6,124.1,122.49,122.15,122.96,124.74,121.28
1355.75,124.2,124.25,123.42,122.12,122.38,123.19,124.68,121.29
1355.875,123.81,123.82,122.47,121.71,122.63,123.42,124.61,121.3
1356,122.31,122.03,121.55,121.3,122.9,123.64,124.54,121.31
1356.125,119.58,119.87,120.98,120.97,123.21,123.84,124.46,121.31
1356.25,118.99,118.88,120.9,120.8,123.53,124.03,124.38,121.31
1356.375,119.89,119.95,121.15,120.9,123.88,124.21,124.3,121.3
1356.5,122.12,122.44,121.35,121.3,124.24,124.37,124.21,121.3
1356.625,124.48,124.13,121.19,122.02,124.63,124.51,124.11,121.28
1356.75,123.16,122.93,120.71,123.01,125.02,124.64,124.01,121.27
1356.875,120.02,119.79,120.46,124.2,125.42,124.75,123.91,121.25
1357,117.37,118.49,121.25,125.47,125.82,124.85,123.8,121.23
1357.125,121.96,121.32,123.65,126.7,126.21,124.92,123.68,121.21
1357.25,127.07,126.81,127.53,127.74,126.58,124.98,123.57,121.18
1357.375,132.18,132.58,131.97,128.48,126.91,125.01,123.45,121.15
1357.5,136.99,137.05,135.55,128.85,127.2,125.03,123.32,121.12
1357.625,139.05,138.64,136.96,128.87,127.42,125.02,123.19,121.08
1357.75,136.38,136.46,135.54,128.6,127.56,124.99,123.06,121.04
1357.875,131.26,131.58,131.61,128.17,127.62,124.94,122.92,121
1358,126.33,125.97,126.31,127.7,127.6,124.88,122.78,120.95
1358.125,120.71,121.06,121.25,127.32,127.48,124.79,122.64,120.9
1358.25,117.83,117.65,118.03,127.14,127.28,124.68,122.49,120.85
1358.375,116.92,116.47,117.65,127.2,127,124.55,122.34,120.8
1358.5,117.59,118.53,120.25,127.47,126.64,124.4,122.18,120.74
1358.625,124.66,123.93,125.01,127.88,126.21,124.24,122.03,120.68
1358.75,130.81,131.05,130.39,128.25,125.71,124.05,121.87,120.62
1358.875,136.33,137.02,134.68,128.41,125.16,123.85,121.7,120.55
1359,140.31,138.78,136.54,128.19,124.56,123.64,121.54,120.48
1359.125,134.89,135.62,135.42,127.46,123.92,123.41,121.37,120.41
1359.25,130,130.44,131.7,126.19,123.26,123.16,121.2,120.34
1359.375,125.78,125.85,126.47,124.42,122.58,122.9,121.03,120.26
1359.5,122.21,121.23,121.04,122.25,121.92,122.63,120.86,120.18
1359.625,115.39,116.01,116.52,119.86,121.28,122.36,120.68,120.1
1359.75,111.98,111.99,113.47,117.49,120.67,122.07,120.51,120.02
1359.875,110.98,110.86,111.83,115.38,120.1,121.78,120.33,119.93
1360,111.66,112.06,111.16,113.76,119.59,121.48,120.15,119.85
1360.125,113.77,113.35,110.95,112.76,119.14,121.18,119.97,119.76
1360.25,112.96,112.75,111.01,112.47,118.74,120.88,119.79,119.66
1360.375,110.93,110.91,111.53,112.87,118.4,120.58,119.61,119.57
1360.5,109.87,110.71,112.89,113.87,118.1,120.28,119.43,119.47
1360.625,114.1,113.45,115.28,115.33,117.85,119.98,119.24,119.38
1360.75,117.98,117.8,118.4,117.07,117.65,119.67,119.06,119.28
1360.875,121.77,122.28,121.49,118.88,117.47,119.38,118.88,119.17
1361,125.77,125.84,123.69,120.55,117.33,119.08,118.69,119.07
1361.125,127.28,126.7,124.47,121.9,117.22,118.79,118.5,118.96
1361.25,124.05,124.05,123.89,122.8,117.12,118.5,118.32,118.86
1361.375,120.18,120.35,122.55,123.18,117.04,118.21,118.13,118.75
1361.5,118.29,118.96,121.18,123.01,116.97,117.93,117.94,118.64
1361.625,120.78,120.09,120.29,122.31,116.91,117.66,117.76,118.53
1361.75,121.37,121.29,119.95,121.15,116.85,117.39,117.57,118.41
1361.875,120.74,121.05,119.9,119.61,116.78,117.13,117.38,118.3
1362,119.79,119.63,119.69,117.83,116.7,116.88,117.19,118.18
1362.125,117.69,117.65,118.87,115.99,116.61,116.63,117,118.07
1362.25,116.17,115.98,117.13,114.25,116.5,116.39,116.81,117.95
1362.375,114.2,115.35,114.43,112.77,116.39,116.15,116.62,117.83
