"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1319.25,287.46,287.4,289.71,287.76,281.75,292.73,298.09,299.13
1319.375,284.38,284.41,287.83,287.34,281.43,291.94,297.86,299.02
1319.5,284.06,284.78,286.36,286.57,281.33,291.19,297.64,298.9
1319.625,287.49,286.56,285.29,285.59,281.42,290.48,297.42,298.77
1319.75,286.64,286.68,284.15,284.51,281.67,289.83,297.2,298.65
1319.875,283.88,284.37,282.58,283.52,282.03,289.23,296.99,298.52
1320,281.47,281.04,280.7,282.73,282.47,288.7,296.78,298.38
1320.125,277.89,278.2,279.11,282.26,282.96,288.24,296.56,298.25
1320.25,276.99,276.86,278.68,282.17,283.47,287.84,296.36,298.11
1320.375,278.33,277.96,279.86,282.47,283.98,287.52,296.15,297.96
1320.5,280.71,281.84,282.43,283.11,284.45,287.28,295.95,297.82
1320.625,287.9,286.93,285.59,284.02,284.89,287.12,295.74,297.67
1320.75,290.35,290.34,288.27,285.11,285.28,287.04,295.54,297.52
1320.875,290.46,290.88,289.74,286.25,285.61,287.03,295.35,297.36
1321,290.01,289.66,289.84,287.36,285.9,287.1,295.15,297.21
1321.125,287.89,288.16,288.99,288.33,286.15,287.25,294.96,297.05
1321.25,287.25,287.2,287.97,289.1,286.36,287.47,294.77,296.88
1321.375,287.16,287.02,287.45,289.63,286.56,287.75,294.58,296.72
1321.5,287.32,287.46,287.73,289.89,286.77,288.1,294.39,296.55
1321.625,288.59,288.42,288.7,289.9,286.99,288.51,294.2,296.38
1321.75,289.72,289.89,289.87,289.68,287.25,288.97,294.02,296.21
1321.875,291.16,291.35,290.7,289.3,287.56,289.48,293.83,296.04
1322,292.35,291.73,290.8,288.79,287.94,290.02,293.65,295.86
1322.125,290.05,290.58,290.08,288.24,288.41,290.61,293.47,295.68
1322.25,288.6,288.53,288.79,287.71,288.98,291.22,293.29,295.5
1322.375,286.98,286.51,287.35,287.3,289.65,291.84,293.11,295.32
1322.5,284.84,285.52,286.22,287.1,290.43,292.49,292.94,295.14
1322.625,286.08,286.01,285.73,287.18,291.32,293.14,292.76,294.95
1322.75,287.26,286.83,286.06,287.61,292.32,293.79,292.59,294.77
1322.875,287.38,287.1,287.19,288.41,293.41,294.43,292.42,294.58
1323,287.09,288.13,288.98,289.62,294.59,295.06,292.25,294.39
1323.125,291.4,290.97,291.17,291.21,295.82,295.68,292.08,294.2
1323.25,294.41,294.04,293.47,293.14,297.1,296.27,291.92,294.01
1323.375,296.18,296.04,295.66,295.34,298.39,296.82,291.75,293.81
1323.5,296.97,298.05,297.67,297.69,299.67,297.34,291.59,293.62
1323.625,301.08,300.47,299.64,300.08,300.91,297.82,291.44,293.43
1323.75,302.4,301.71,301.83,302.41,302.08,298.25,291.28,293.23
1323.875,302.21,302.38,304.41,304.58,303.16,298.62,291.13,293.03
1324,303.79,305.56,307.27,306.51,304.12,298.93,290.97,292.84
1324.125,312.53,310.79,309.98,308.15,304.93,299.18,290.83,292.64
1324.25,314.02,313.87,311.91,309.44,305.58,299.36,290.68,292.44
1324.375,312.63,313.47,312.57,310.39,306.05,299.47,290.54,292.24
1324.5,311.92,311.79,311.85,310.99,306.32,299.51,290.39,292.05
1324.625,310.3,310,310.13,311.26,306.4,299.47,290.25,291.85
1324.75,307.9,307.98,308.17,311.2,306.29,299.35,290.12,291.65
1324.875,306.05,306.3,306.76,310.8,306,299.16,289.98,291.45
1325,305.94,305.58,306.41,310.04,305.53,298.89,289.85,291.25
1325.125,305.94,306.02,307.08,308.91,304.91,298.54,289.72,291.06
1325.25,307.42,307.72,308.2,307.41,304.14,298.13,289.59,290.86
1325.375,309.54,309.67,308.84,305.53,303.25,297.64,289.46,290.66
1325.5,310.47,309.55,308.1,303.3,302.27,297.1,289.33,290.46
1325.625,305.71,306.4,305.48,300.78,301.2,296.49,289.21,290.27
1325.75,301.34,301.55,301.11,298.06,300.08,295.83,289.09,290.07
1325.875,296.31,295.95,295.77,295.26,298.92,295.11,288.97,289.88
1326,290.22,289.8,290.56,292.52,297.75,294.36,288.85,289.69
1326.125,284.05,284.73,286.53,290.01,296.57,293.57,288.73,289.49
1326.25,282.8,282.85,284.19,287.85,295.4,292.76,288.61,289.3
1326.375,284.05,283.7,283.46,286.16,294.24,291.92,288.5,289.11
1326.5,285.09,285.04,283.77,285.02,293.1,291.07,288.39,288.92
1326.625,285.51,285.7,284.44,284.45,291.97,290.21,288.27,288.74
1326.75,285.8,285.8,285.04,284.43,290.85,289.35,288.16,288.55
1326.875,285.71,285.55,285.54,284.89,289.72,288.49,288.05,288.37
1327,285.21,285.31,286.21,285.71,288.56,287.65,287.95,288.18
1327.125,285.8,285.78,287.26,286.76,287.38,286.82,287.84,288
1327.25,287.56,287.54,288.62,287.89,286.15,286.01,287.74,287.82
1327.375,289.89,290.2,289.86,288.93,284.87,285.24,287.63,287.65
1327.5,292.59,292.26,290.43,289.72,283.53,284.5,287.53,287.47
1327.625,292.07,292.04,290.04,290.13,282.14,283.79,287.43,287.3
1327.75,289.37,289.39,288.88,290.04,280.69,283.13,287.33,287.13
1327.875,286.13,286.05,287.51,289.36,279.2,282.52,287.24,286.96
1328,283.66,284.1,286.47,288.03,277.67,281.96,287.14,286.79
1328.125,284.57,284.12,285.89,286.03,276.14,281.46,287.05,286.63
1328.25,285.11,285.19,285.22,283.39,274.61,281.01,286.95,286.47
1328.375,284.93,285.61,283.6,280.2,273.13,280.63,286.86,286.31
1328.5,284.32,283.16,280.29,276.58,271.71,280.3,286.77,286.16
1328.625,276.29,276.83,275.28,272.7,270.41,280.04,286.69,286
1328.75,268.39,268.5,269.34,268.78,269.26,279.85,286.6,285.85
1328.875,261.39,261.25,263.7,265.04,268.3,279.72,286.52,285.71
1329,256.86,256.9,259.4,261.73,267.56,279.65,286.44,285.57
1329.125,255.73,255.83,256.84,259.07,267.09,279.65,286.36,285.43
1329.25,256.94,257.05,255.68,257.27,266.92,279.71,286.28,285.29
1329.375,258.51,258.32,255.35,256.47,267.05,279.82,286.21,285.16
1329.5,258.13,257.88,255.53,256.72,267.52,279.99,286.13,285.03
1329.625,255.89,256.22,256.42,258.03,268.31,280.21,286.06,284.9
1329.75,255.97,255.74,258.56,260.33,269.43,280.48,285.99,284.78
1329.875,259,258.95,262.32,263.48,270.87,280.78,285.92,284.66
1330,265.39,266.51,267.45,267.29,272.59,281.12,285.86,284.55
1330.125,276.91,275.6,273.15,271.55,274.58,281.49,285.79,284.44
1330.25,281.75,282,278.43,276.01,276.78,281.88,285.73,284.34
1330.375,284.12,284.34,282.72,280.45,279.17,282.29,285.67,284.23
1330.5,285.06,284.72,286.09,284.7,281.68,282.7,285.61,284.14
1330.625,285.71,286.05,289.03,288.6,284.27,283.12,285.55,284.05
1330.75,289.8,289.98,292.01,292.06,286.87,283.54,285.49,283.96
1330.875,295.7,295.59,295.12,295.03,289.43,283.95,285.43,283.87
1331,300.46,300.09,297.97,297.49,291.88,284.34,285.38,283.8
1331.125,301.6,301.77,300.08,299.46,294.17,284.72,285.32,283.72
1331.25,301.26,301.35,301.21,301.01,296.25,285.08,285.26,283.65
1331.375,300.63,300.59,301.53,302.17,298.07,285.4,285.2,283.59
1331.5,300.39,300.52,301.52,303.01,299.59,285.7,285.15,283.53
1331.625,301.34,301.2,301.65,303.56,300.79,285.96,285.09,283.47
1331.75,302.21,302.19,302.13,303.82,301.64,286.19,285.03,283.43
1331.875,303.05,303.14,302.87,303.8,302.13,286.38,284.97,283.38
1332,303.85,303.85,303.53,303.5,302.25,286.53,284.91,283.34
1332.125,304.11,304.02,303.78,302.92,302.03,286.63,284.85,283.31
1332.25,303.44,303.49,303.41,302.03,301.46,286.7,284.79,283.28
1332.375,302.24,302.35,302.38,300.85,300.57,286.72,284.72,283.26
1332.5,300.85,300.63,300.76,299.39,299.39,286.7,284.66,283.24
1332.625,298.35,298.46,298.68,297.7,297.95,286.64,284.6,283.23
1332.75,296.16,296.21,296.29,295.83,296.28,286.54,284.53,283.22
1332.875,293.87,294,293.73,293.86,294.44,286.4,284.46,283.22
1333,291.76,291.38,291.13,291.85,292.45,286.23,284.4,283.23
1333.125,288.14,288.28,288.59,289.83,290.39,286.02,284.33,283.24
1333.25,285.51,285.68,286.16,287.83,288.29,285.78,284.26,283.25
1333.375,283.97,284.15,283.91,285.87,286.2,285.52,284.19,283.27
1333.5,283.42,282.84,281.96,283.93,284.16,285.23,284.11,283.3
1333.625,280.66,280.99,280.49,281.99,282.23,284.92,284.04,283.33
1333.75,279.09,279.12,279.66,280.02,280.42,284.6,283.97,283.37
1333.875,278.27,278.09,279.46,278.01,278.78,284.27,283.89,283.41
1334,277.86,278.08,279.5,275.98,277.32,283.94,283.81,283.46
1334.125,278.83,278.64,279.08,274,276.06,283.61,283.74,283.52
1334.25,278.61,278.86,277.37,272.17,275.02,283.29,283.66,283.58
1334.375,276.8,276.99,274.01,270.61,274.2,282.98,283.58,283.64
1334.5,272.94,271.73,269.43,269.44,273.61,282.69,283.5,283.72
1334.625,263.27,264.53,264.86,268.78,273.23,282.43,283.42,283.79
1334.75,259.4,259.02,261.96,268.73,273.08,282.19,283.34,283.88
1334.875,258.96,258.17,261.92,269.31,273.12,281.99,283.26,283.96
1335,261.17,263.06,264.93,270.49,273.34,281.83,283.18,284.06
1335.125,273.01,271.65,270.07,272.16,273.73,281.71,283.1,284.16
1335.25,279.32,279.16,275.71,274.16,274.25,281.64,283.02,284.26
1335.375,282.26,282.66,280.36,276.28,274.88,281.61,282.94,284.37
1335.5,283.25,283.25,283.24,278.33,275.58,281.63,282.86,284.49
1335.625,283.02,282.96,284.4,280.12,276.33,281.71,282.78,284.61
1335.75,282.81,282.8,284.5,281.52,277.11,281.83,282.7,284.74
1335.875,283.11,283.22,284.18,282.45,277.89,282,282.62,284.87
1336,284.05,284.02,283.77,282.92,278.65,282.23,282.55,285.01
1336.125,284.39,284.31,283.29,283.01,279.39,282.5,282.48,285.15
1336.25,283.42,283.37,282.54,282.84,280.09,282.82,282.41,285.3
1336.375,281.57,281.55,281.49,282.59,280.76,283.18,282.34,285.45
1336.5,279.77,279.96,280.32,282.41,281.38,283.58,282.27,285.61
1336.625,279.31,279.32,279.43,282.42,281.96,284.01,282.21,285.78
1336.75,279.52,279.33,279.25,282.71,282.5,284.49,282.15,285.95
1336.875,279.99,279.77,280.05,283.31,283.02,284.98,282.09,286.12
1337,280.66,281.31,281.87,284.16,283.51,285.51,282.04,286.3
1337.125,284.62,284.24,284.45,285.17,284.01,286.05,281.99,286.48
1337.25,287.58,287.48,287.29,286.2,284.51,286.6,281.95,286.67
1337.375,289.8,289.97,289.8,287.09,285.05,287.16,281.91,286.86
1337.5,291.49,291.51,291.39,287.71,285.63,287.72,281.88,287.06
1337.625,292.1,292,291.68,287.95,286.27,288.28,281.85,287.27
1337.75,291.13,291.21,290.61,287.77,287,288.83,281.83,287.47
1337.875,289.12,289.14,288.54,287.19,287.81,289.36,281.81,287.69
1338,286.46,286.24,286.15,286.34,288.7,289.87,281.81,287.9
1338.125,283.19,283.45,284.23,285.38,289.67,290.35,281.81,288.13
1338.25,282.16,281.98,283.39,284.55,290.72,290.79,281.82,288.35
1338.375,282.45,282.55,283.76,284.07,291.81,291.19,281.83,288.58
1338.5,284.61,284.82,284.97,284.17,292.95,291.55,281.86,288.82
1338.625,287.8,287.4,286.29,285.04,294.09,291.85,281.9,289.06
1338.75,288.66,288.83,287.05,286.79,295.23,292.1,281.95,289.3
1338.875,288.86,288.88,287.21,289.42,296.33,292.29,282.01,289.55
1339,288.59,288.48,287.46,292.82,297.37,292.4,282.08,289.8
1339.125,288.55,288.84,289.11,296.76,298.33,292.45,282.17,290.06
1339.25,291.49,291.03,293.42,300.92,299.16,292.43,282.26,290.32
1339.375,296.83,296.53,300.67,304.94,299.85,292.34,282.37,290.58
1339.5,304.93,306.53,309.73,308.43,300.36,292.17,282.5,290.85
1339.625,320.58,319.05,318.28,311.05,300.68,291.93,282.64,291.12
1339.75,328.08,328.78,323.57,312.51,300.77,291.62,282.79,291.4
1339.875,329.53,330.26,323.88,312.63,300.63,291.24,282.96,291.68
1340,324.57,321.4,319.22,311.38,300.26,290.79,283.14,291.96
1340.125,304.27,307.16,311.26,308.87,299.65,290.28,283.34,292.25
1340.25,296.3,296.53,302.56,305.33,298.82,289.71,283.56,292.54
1340.375,293.76,292.6,295.21,301.11,297.79,289.08,283.79,292.83
1340.5,291.44,291.41,290.12,296.56,296.58,288.41,284.04,293.13
1340.625,289.19,289.78,287,292.05,295.2,287.69,284.3,293.43
1340.75,287.51,287.21,284.92,287.94,293.69,286.93,284.58,293.73
1340.875,284.16,283.68,283.09,284.49,292.07,286.15,284.88,294.04
1341,279.39,280.26,281.33,281.88,290.37,285.35,285.2,294.35
1341.125,278.84,278.48,279.88,280.15,288.62,284.53,285.54,294.66
1341.25,278.6,278.36,279.09,279.24,286.85,283.7,285.89,294.97
1341.375,278.8,279.08,279.07,278.98,285.09,282.88,286.26,295.29
1341.5,280.19,280.19,279.55,279.16,283.36,282.07,286.65,295.61
1341.625,281.25,281.09,280.16,279.55,281.71,281.28,287.06,295.94
1341.75,281.15,281.14,280.63,279.91,280.14,280.51,287.48,296.27
1341.875,280.48,280.59,280.89,280.04,278.69,279.78,287.92,296.6
1342,280.13,280.13,281,279.78,277.35,279.1,288.39,296.93
1342.125,280.22,280.07,281,279.07,276.14,278.48,288.87,297.26
1342.25,280.17,280.38,280.71,277.94,275.06,277.91,289.36,297.6
1342.375,280.11,280.34,279.76,276.47,274.09,277.42,289.88,297.94
1342.5,279.55,278.65,277.79,274.8,273.24,277.01,290.41,298.29
1342.625,274.4,275.17,274.64,273.1,272.5,276.68,290.97,298.63
1342.75,270.98,271.11,270.61,271.54,271.87,276.45,291.54,298.98
1342.875,267.65,267.04,266.48,270.29,271.33,276.33,292.12,299.33
1343,263.23,263.29,263.35,269.46,270.89,276.31,292.72,299.68
1343.125,260.75,261.42,262.32,269.1,270.55,276.4,293.34,300.03
1343.25,263.01,262.5,263.99,269.21,270.3,276.62,293.98,300.39
1343.375,266.75,266.19,268.07,269.76,270.14,276.95,294.63,300.74
1343.5,270.75,272.17,273.4,270.64,270.09,277.41,295.3,301.1
1343.625,280.17,279.25,278.19,271.77,270.15,277.99,295.98,301.46
1343.75,283.96,284.05,280.75,273.03,270.33,278.7,296.68,301.83
1343.875,283.49,283.65,280.31,274.31,270.63,279.53,297.39,302.19
1344,279.34,278.56,277.43,275.53,271.09,280.48,298.11,302.55
1344.125,271,272.3,273.75,276.64,271.73,281.55,298.85,302.92
1344.25,268.83,268.17,271.37,277.61,272.56,282.74,299.6,303.29
1344.375,268.94,267.94,271.68,278.43,273.62,284.05,300.36,303.66
1344.5,270.34,272.72,274.75,279.11,274.92,285.46,301.13,304.03
1344.625,282.51,281.02,279.38,279.65,276.49,286.98,301.92,304.4
1344.75,287.93,287.65,283.62,280.08,278.34,288.59,302.71,304.77
1344.875,288.46,288.93,285.93,280.45,280.48,290.29,303.51,305.15
1345,286.49,286.26,285.86,280.84,282.93,292.08,304.32,305.52
1345.125,282.45,282.93,284.16,281.35,285.66,293.94,305.14,305.9
1345.25,280.98,280.75,282.4,282.13,288.68,295.87,305.97,306.27
1345.375,280.72,280.23,282.03,283.32,291.95,297.85,306.8,306.65
1345.5,281.31,282.07,283.74,285.11,295.45,299.89,307.64,307.02
1345.625,287.1,286.74,287.24,287.7,299.15,301.97,308.48,307.4
1345.75,292.95,293.09,291.54,291.25,303,304.08,309.33,307.78
1345.875,298.72,298.74,295.74,295.86,306.95,306.22,310.17,308.16
1346,302.67,302.18,299.61,301.51,310.95,308.37,311.02,308.53
1346.125,303.43,304.06,303.73,308.08,314.96,310.53,311.88,308.91
1346.25,306.96,306.48,309.2,315.35,318.9,312.68,312.73,309.29
1346.375,313.22,312.5,316.82,323.01,322.72,314.82,313.57,309.67
1346.5,321.83,324.58,326.56,330.68,326.37,316.93,314.42,310.04
1346.625,342.29,340.08,337.51,337.91,329.8,319.01,315.26,310.42
1346.75,352.33,352.03,348.12,344.27,332.94,321.04,316.1,310.8
1346.875,357.09,357.61,356.84,349.4,335.77,323.02,316.94,311.17
1347,359.38,360.18,362.54,353.08,338.26,324.94,317.77,311.55
1347.125,363.19,362.27,364.59,355.2,340.38,326.8,318.59,311.92
1347.25,362.77,363.02,362.87,355.81,342.12,328.58,319.4,312.3
1347.375,360.09,360.91,357.88,355.08,343.49,330.27,320.2,312.67
1347.5,356.02,354.59,350.79,353.26,344.49,331.88,320.99,313.04
1347.625,343.6,344.2,343.4,350.67,345.16,333.41,321.78,313.41
1347.75,333.91,333.71,337.72,347.67,345.53,334.84,322.55,313.78
1347.875,329.13,329.19,335.13,344.59,345.62,336.17,323.31,314.15
1348,331.7,333.2,335.74,341.7,345.49,337.4,324.06,314.52
1348.125,342.91,341.25,338.3,339.17,345.17,338.54,324.79,314.88
1348.25,346.07,345.84,340.82,337.09,344.71,339.58,325.51,315.25
1348.375,343.98,344.5,341.64,335.49,344.15,340.51,326.21,315.61
1348.5,339.76,340.41,340.25,334.37,343.53,341.35,326.9,315.98
1348.625,336.66,336,337.37,333.68,342.89,342.09,327.57,316.34
1348.75,332.18,331.65,334.42,333.38,342.28,342.74,328.22,316.69
1348.875,328.89,329.47,332.55,333.42,341.73,343.3,328.86,317.05
1349,330.49,331.77,332.18,333.79,341.25,343.76,329.48,317.41
1349.125,337.72,335.88,332.93,334.46,340.86,344.14,330.08,317.76
1349.25,337.04,337.04,334.12,335.45,340.58,344.44,330.66,318.11
1349.375,334.64,335.45,335.3,336.76,340.4,344.66,331.22,318.46
1349.5,334.93,334.99,336.55,338.35,340.31,344.8,331.76,318.81
1349.625,337.36,337.05,338.24,340.16,340.3,344.87,332.28,319.15
1349.75,340.27,340.15,340.72,342.08,340.35,344.87,332.78,319.5
1349.875,343.51,343.51,343.88,344,340.43,344.81,333.26,319.84
1350,346.63,347.25,347.17,345.75,340.53,344.69,333.72,320.17
1350.125,351.25,350.47,349.77,347.2,340.61,344.51,334.16,320.51
1350.25,351.75,351.91,350.97,348.2,340.67,344.29,334.57,320.84
1350.375,350.9,351.51,350.54,348.63,340.68,344.02,334.97,321.18
1350.5,350.16,349.49,348.82,348.44,340.62,343.71,335.34,321.51
1350.625,346.12,346.01,346.57,347.62,340.5,343.37,335.69,321.83
1350.75,342.43,342.8,344.61,346.19,340.29,343.01,336.01,322.16
1350.875,341.25,341.83,343.39,344.28,339.99,342.62,336.32,322.48
1351,343.49,342.31,342.74,342.03,339.61,342.21,336.6,322.8
1351.125,341.91,342.32,341.95,339.61,339.15,341.8,336.86,323.11
1351.25,340.92,341.61,340.17,337.21,338.62,341.37,337.1,323.43
1351.375,339.72,339.44,336.97,335.02,338.04,340.94,337.32,323.74
1351.5,335.8,334.3,332.7,333.2,337.43,340.51,337.51,324.05
1351.625,325.65,327.78,328.44,331.86,336.81,340.08,337.68,324.35
1351.75,324.08,323.37,325.65,331.06,336.19,339.65,337.83,324.66
1351.875,323.96,322.57,325.3,330.79,335.6,339.24,337.96,324.96
1352,323.22,325.73,327.48,331.01,335.06,338.83,338.07,325.26
1352.125,333.57,332.11,331.31,331.59,334.59,338.43,338.16,325.55
1352.25,338.17,337.96,335.23,332.39,334.21,338.04,338.23,325.84
1352.375,339.68,340.11,337.88,333.25,333.91,337.66,338.27,326.13
1352.5,339.33,339.21,338.61,334.02,333.72,337.29,338.3,326.42
1352.625,336.88,337.16,337.63,334.59,333.65,336.93,338.31,326.71
1352.75,335.06,334.7,335.89,334.88,333.68,336.57,338.3,326.99
1352.875,332.98,332.65,334.36,334.89,333.82,336.23,338.27,327.27
1353,331.29,332.51,333.63,334.66,334.06,335.88,338.22,327.54
1353.125,335.07,334.17,333.74,334.31,334.38,335.55,338.15,327.82
1353.25,335.7,335.47,334.23,333.98,334.75,335.21,338.06,328.09
1353.375,334.71,335.3,334.55,333.8,335.17,334.88,337.96,328.36
1353.5,334.73,334.51,334.35,333.89,335.6,334.56,337.85,328.62
1353.625,333.62,333.62,333.59,334.32,336.03,334.23,337.71,328.88
1353.75,332.67,332.56,332.65,335.09,336.44,333.91,337.56,329.14
1353.875,331.95,331.99,332.06,336.14,336.81,333.6,337.4,329.4
1354,332.22,332.69,332.43,337.37,337.12,333.28,337.23,329.66
1354.125,335.18,334.41,334.25,338.6,337.37,332.97,337.04,329.91
1354.25,336.56,336.83,337.66,339.65,337.52,332.66,336.84,330.16
1354.375,339.92,340.38,342.16,340.34,337.56,332.34,336.62,330.4
1354.5,345.56,344.89,346.62,340.57,337.48,332.03,336.4,330.65
1354.625,349.07,349.25,349.46,340.3,337.27,331.72,336.17,330.89
1354.75,351.06,351.98,349.17,339.56,336.91,331.4,335.93,331.13
1354.875,350.4,349.93,345.22,338.43,336.41,331.08,335.68,331.36
1355,343.02,340.71,338.33,337.03,335.76,330.76,335.42,331.6
1355.125,324.98,328.4,330.45,335.53,335,330.43,335.15,331.83
1355.25,320.9,319.82,324.07,334.06,334.14,330.1,334.88,332.06
1355.375,319.42,317.36,321.02,332.75,333.2,329.77,334.61,332.28
1355.5,317.24,320.83,321.86,331.65,332.2,329.43,334.32,332.5
1355.625,330.27,328.37,325.83,330.74,331.17,329.08,334.04,332.72
1355.75,335.46,334.57,331.16,329.96,330.12,328.74,333.75,332.94
1355.875,335.61,336.38,335.94,329.23,329.07,328.39,333.46,333.15
1356,335.56,336.57,338.69,328.48,328.04,328.04,333.17,333.36
1356.125,338.37,337.05,338.5,327.68,327.04,327.68,332.88,333.57
1356.25,335.78,336.24,335.17,326.78,326.09,327.33,332.58,333.78
1356.375,331.29,332.32,329.3,325.79,325.21,326.98,332.29,333.98
1356.5,326.99,324.5,322.13,324.73,324.43,326.64,331.99,334.18
1356.625,312.68,314.66,315.46,323.64,323.75,326.3,331.7,334.38
1356.75,307.86,307.61,311.19,322.58,323.2,325.98,331.41,334.58
1356.875,307.99,306.98,310.48,321.58,322.79,325.68,331.12,334.77
1357,310.51,312.59,313.43,320.65,322.52,325.4,330.84,334.96
1357.125,322.75,320.84,318.95,319.77,322.37,325.13,330.56,335.14
1357.25,327.14,327.24,325.05,318.94,322.33,324.89,330.28,335.33
1357.375,329.11,330.19,329.63,318.18,322.38,324.68,330.01,335.51
1357.5,331.54,330.57,331.16,317.56,322.49,324.49,329.74,335.68
1357.625,328.36,328.82,328.93,317.21,322.66,324.33,329.47,335.86
1357.75,324.62,324.84,323.46,317.29,322.87,324.2,329.22,336.03
1357.875,319.19,318.7,316.34,317.94,323.09,324.09,328.97,336.2
1358,311.17,311.24,309.9,319.26,323.32,324.02,328.72,336.37
1358.125,304.59,304.85,306.61,321.31,323.55,323.98,328.49,336.53
1358.25,303.92,303.13,308.18,324.04,323.77,323.97,328.26,336.69
1358.375,309.24,309.77,314.74,327.28,323.98,323.99,328.04,336.84
1358.5,322.82,324.95,324.79,330.73,324.16,324.04,327.82,337
1358.625,344.61,341.41,335.7,333.96,324.31,324.12,327.62,337.15
1358.75,349.56,350.23,344.72,336.5,324.42,324.23,327.42,337.3
1358.875,349.34,350.34,350.02,337.93,324.48,324.38,327.24,337.44
1359,348.2,346.98,350.97,337.97,324.51,324.55,327.06,337.58
1359.125,342.86,344.36,347.89,336.48,324.51,324.75,326.89,337.72
1359.25,342.36,342.19,341.68,333.52,324.49,324.98,326.73,337.85
1359.375,338.23,336.73,333.39,329.34,324.48,325.24,326.59,337.99
1359.5,325.69,326.33,324.14,324.38,324.49,325.53,326.45,338.11
1359.625,313.3,314.45,315.18,319.23,324.55,325.85,326.32,338.24
1359.75,306.22,304.78,307.7,314.54,324.65,326.2,326.21,338.36
1359.875,299.7,299.24,302.54,310.93,324.83,326.57,326.1,338.48
1360,296.96,300.01,300.1,308.86,325.07,326.97,326.01,338.59
1360.125,307.39,305.2,300.4,308.6,325.39,327.39,325.93,338.71
1360.25,308.76,307.95,303.35,310.16,325.78,327.83,325.87,338.81
1360.375,306.97,307.01,308.88,313.39,326.24,328.28,325.81,338.92
1360.5,307.88,310.05,316.69,317.96,326.76,328.75,325.77,339.02
1360.625,323.14,321.92,325.96,323.36,327.34,329.22,325.74,339.12
1360.75,337.52,337.7,335.18,329.02,327.97,329.7,325.72,339.21
1360.875,348.87,348.81,342.64,334.34,328.64,330.17,325.72,339.3
1361,352.36,351.03,347.12,338.85,329.34,330.64,325.73,339.39
1361.125,345.67,347.26,348.44,342.19,330.06,331.1,325.76,339.47
1361.25,343.38,343.45,347.47,344.2,330.78,331.55,325.79,339.55
1361.375,343.03,342.16,345.41,344.85,331.49,331.97,325.84,339.63
1361.5,341.71,342.21,343.07,344.25,332.18,332.38,325.91,339.7
1361.625,342.1,342.16,340.61,342.63,332.84,332.77,325.99,339.77
1361.75,340.96,340.75,337.71,340.28,333.46,333.13,326.08,339.84
1361.875,336.92,336.83,334.3,337.56,334.02,333.46,326.19,339.9
1362,331.03,331.08,330.9,334.79,334.53,333.77,326.31,339.96
1362.125,325.68,325.87,328.44,332.26,334.99,334.04,326.44,340.01
1362.25,324.45,323.78,327.69,330.16,335.39,334.27,326.59,340.06
1362.375,325.23,326.44,328.64,328.65,335.73,334.47,326.75,340.11
