"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1319,4.18,4.18,4.38,4.89,5.21,4.95,4.57,4.87
1319.125,4.36,4.3,4.28,4.76,5.23,4.98,4.58,4.89
1319.25,4.43,4.45,4.35,4.68,5.25,5.01,4.58,4.9
1319.375,4.6,4.61,4.51,4.66,5.26,5.04,4.59,4.92
1319.5,4.79,4.81,4.7,4.7,5.27,5.08,4.59,4.93
1319.625,4.99,4.96,4.86,4.79,5.27,5.1,4.6,4.95
1319.75,5,4.97,5,4.92,5.27,5.13,4.61,4.97
1319.875,4.96,4.97,5.17,5.07,5.27,5.16,4.62,4.98
1320,5.1,5.18,5.36,5.22,5.27,5.18,4.63,5
1320.125,5.67,5.57,5.56,5.36,5.27,5.2,4.64,5.02
1320.25,5.84,5.86,5.71,5.48,5.27,5.22,4.65,5.04
1320.375,5.88,5.92,5.76,5.55,5.27,5.24,4.66,5.06
1320.5,5.83,5.77,5.69,5.59,5.28,5.25,4.67,5.08
1320.625,5.47,5.5,5.53,5.58,5.28,5.26,4.68,5.1
1320.75,5.25,5.25,5.37,5.54,5.29,5.27,4.69,5.12
1320.875,5.14,5.14,5.27,5.47,5.31,5.27,4.71,5.14
1321,5.19,5.19,5.26,5.38,5.32,5.27,4.72,5.16
1321.125,5.32,5.31,5.32,5.29,5.33,5.26,4.74,5.18
1321.25,5.4,5.43,5.37,5.21,5.34,5.25,4.75,5.21
1321.375,5.49,5.48,5.35,5.15,5.35,5.24,4.77,5.23
1321.5,5.41,5.38,5.23,5.11,5.35,5.22,4.79,5.25
1321.625,5.08,5.15,5.04,5.1,5.35,5.2,4.81,5.28
1321.75,4.87,4.82,4.86,5.12,5.35,5.18,4.83,5.3
1321.875,4.64,4.56,4.79,5.16,5.34,5.15,4.85,5.33
1322,4.41,4.62,4.87,5.22,5.33,5.12,4.88,5.35
1322.125,5.2,5.08,5.11,5.29,5.31,5.08,4.9,5.38
1322.25,5.65,5.6,5.4,5.36,5.28,5.05,4.93,5.4
1322.375,5.78,5.85,5.67,5.41,5.25,5.01,4.96,5.43
1322.5,5.88,5.86,5.81,5.44,5.21,4.97,4.99,5.46
1322.625,5.76,5.75,5.81,5.44,5.16,4.93,5.02,5.49
1322.75,5.56,5.58,5.67,5.4,5.11,4.88,5.05,5.51
1322.875,5.4,5.42,5.44,5.34,5.05,4.84,5.08,5.54
1323,5.28,5.22,5.18,5.24,4.99,4.8,5.11,5.57
1323.125,4.92,4.97,4.93,5.11,4.92,4.75,5.15,5.6
1323.25,4.73,4.72,4.74,4.98,4.86,4.71,5.19,5.63
1323.375,4.58,4.55,4.61,4.83,4.79,4.67,5.22,5.65
1323.5,4.45,4.5,4.57,4.7,4.73,4.63,5.26,5.68
1323.625,4.58,4.54,4.57,4.58,4.66,4.59,5.31,5.71
1323.75,4.61,4.61,4.57,4.48,4.61,4.56,5.35,5.74
1323.875,4.6,4.63,4.54,4.41,4.56,4.53,5.39,5.77
1324,4.6,4.55,4.46,4.36,4.51,4.5,5.43,5.8
1324.125,4.35,4.37,4.34,4.33,4.48,4.47,5.48,5.83
1324.25,4.16,4.17,4.21,4.32,4.45,4.45,5.53,5.86
1324.375,4.07,4.05,4.14,4.33,4.43,4.44,5.58,5.89
1324.5,4.04,4.08,4.16,4.34,4.43,4.43,5.62,5.92
1324.625,4.27,4.24,4.28,4.35,4.43,4.43,5.67,5.96
1324.75,4.46,4.46,4.45,4.36,4.44,4.43,5.73,5.99
1324.875,4.62,4.65,4.6,4.36,4.46,4.44,5.78,6.02
1325,4.78,4.76,4.68,4.36,4.49,4.46,5.83,6.05
1325.125,4.71,4.71,4.65,4.36,4.53,4.49,5.88,6.08
1325.25,4.53,4.54,4.52,4.36,4.57,4.52,5.94,6.11
1325.375,4.33,4.32,4.33,4.37,4.62,4.57,5.99,6.14
1325.5,4.15,4.16,4.18,4.4,4.66,4.62,6.05,6.17
1325.625,4.11,4.11,4.13,4.45,4.71,4.68,6.11,6.21
1325.75,4.19,4.16,4.24,4.54,4.75,4.76,6.16,6.24
1325.875,4.34,4.32,4.49,4.66,4.79,4.84,6.22,6.27
1326,4.62,4.72,4.82,4.8,4.83,4.93,6.28,6.3
1326.125,5.33,5.26,5.13,4.98,4.87,5.03,6.34,6.33
1326.25,5.65,5.63,5.32,5.17,4.9,5.13,6.4,6.36
1326.375,5.63,5.63,5.4,5.37,4.93,5.25,6.46,6.4
1326.5,5.39,5.42,5.42,5.56,4.96,5.37,6.51,6.43
1326.625,5.26,5.25,5.49,5.73,5,5.5,6.57,6.46
1326.75,5.34,5.31,5.69,5.87,5.04,5.64,6.63,6.49
1326.875,5.68,5.71,6,5.97,5.08,5.78,6.69,6.52
1327,6.31,6.38,6.31,6.01,5.14,5.93,6.75,6.55
1327.125,7,6.89,6.45,6.01,5.21,6.08,6.81,6.58
1327.25,6.81,6.81,6.33,5.96,5.29,6.24,6.87,6.62
1327.375,6.09,6.13,5.97,5.86,5.39,6.4,6.93,6.65
1327.5,5.32,5.29,5.53,5.72,5.52,6.56,6.99,6.68
1327.625,4.68,4.72,5.18,5.56,5.67,6.73,7.04,6.71
1327.75,4.69,4.66,5.06,5.39,5.84,6.9,7.1,6.74
1327.875,5.05,5.09,5.17,5.25,6.05,7.07,7.16,6.77
1328,5.69,5.71,5.39,5.14,6.29,7.24,7.21,6.8
1328.125,6.18,6.08,5.58,5.11,6.55,7.41,7.27,6.83
1328.25,5.91,5.94,5.65,5.18,6.83,7.58,7.32,6.86
1328.375,5.53,5.55,5.67,5.38,7.14,7.75,7.38,6.89
1328.5,5.35,5.35,5.75,5.73,7.46,7.91,7.43,6.92
1328.625,5.59,5.6,6,6.24,7.79,8.07,7.48,6.95
1328.75,6.32,6.33,6.47,6.91,8.14,8.23,7.53,6.98
1328.875,7.36,7.36,7.09,7.72,8.48,8.38,7.58,7
1329,8.37,8.37,7.79,8.63,8.83,8.52,7.63,7.03
1329.125,9.08,9.06,8.6,9.59,9.16,8.66,7.67,7.06
1329.25,9.5,9.44,9.58,10.53,9.49,8.79,7.72,7.09
1329.375,10.07,10.04,10.82,11.39,9.8,8.91,7.76,7.12
1329.5,11.14,11.46,12.28,12.09,10.08,9.02,7.8,7.14
1329.625,13.89,13.53,13.72,12.58,10.34,9.13,7.84,7.17
1329.75,15.19,15.34,14.78,12.83,10.57,9.22,7.88,7.2
1329.875,15.87,16.03,15.08,12.83,10.76,9.3,7.92,7.22
1330,15.59,15.09,14.47,12.6,10.91,9.37,7.96,7.25
1330.125,12.52,12.91,13.06,12.17,11.03,9.44,7.99,7.27
1330.25,10.62,10.66,11.26,11.61,11.1,9.49,8.02,7.3
1330.375,9.28,9.11,9.55,10.99,11.14,9.53,8.05,7.32
1330.5,8.14,8.21,8.32,10.38,11.14,9.56,8.08,7.34
1330.625,7.8,7.8,7.78,9.84,11.11,9.58,8.11,7.37
1330.75,7.95,7.91,7.9,9.42,11.05,9.6,8.13,7.39
1330.875,8.46,8.49,8.48,9.14,10.95,9.6,8.16,7.41
1331,9.29,9.34,9.25,9,10.83,9.6,8.18,7.43
1331.125,10.23,10.13,9.96,9.01,10.68,9.59,8.2,7.46
1331.25,10.52,10.56,10.45,9.13,10.5,9.57,8.21,7.48
1331.375,10.57,10.62,10.62,9.32,10.3,9.54,8.23,7.5
1331.5,10.52,10.45,10.49,9.55,10.08,9.51,8.25,7.52
1331.625,10.06,10.12,10.13,9.78,9.85,9.47,8.26,7.53
1331.75,9.72,9.71,9.66,9.98,9.61,9.43,8.27,7.55
1331.875,9.37,9.32,9.25,10.12,9.35,9.38,8.28,7.57
1332,9,9.04,9.03,10.19,9.1,9.33,8.28,7.59
1332.125,8.98,8.98,9.12,10.17,8.84,9.27,8.29,7.6
1332.25,9.23,9.16,9.49,10.04,8.59,9.21,8.29,7.62
1332.375,9.64,9.63,10.01,9.82,8.35,9.15,8.3,7.64
1332.5,10.16,10.41,10.41,9.5,8.11,9.08,8.3,7.65
1332.625,11.22,10.99,10.42,9.09,7.88,9.02,8.3,7.66
1332.75,10.64,10.57,9.89,8.6,7.67,8.95,8.29,7.68
1332.875,8.91,9.06,8.84,8.05,7.47,8.88,8.29,7.69
1333,7.3,7.18,7.5,7.47,7.29,8.81,8.29,7.7
1333.125,5.57,5.7,6.21,6.9,7.14,8.74,8.28,7.71
1333.25,4.97,4.92,5.27,6.37,7.02,8.67,8.27,7.73
1333.375,4.82,4.76,4.84,5.91,6.93,8.6,8.26,7.74
1333.5,4.9,4.99,4.88,5.56,6.88,8.54,8.25,7.74
1333.625,5.43,5.38,5.22,5.33,6.85,8.48,8.24,7.75
1333.75,5.76,5.76,5.61,5.25,6.85,8.42,8.23,7.76
1333.875,5.99,6.02,5.89,5.32,6.89,8.36,8.22,7.77
1334,6.18,6.17,6.01,5.53,6.95,8.3,8.2,7.78
1334.125,6.14,6.17,6.04,5.86,7.04,8.25,8.19,7.78
1334.25,6.09,6.01,6.13,6.28,7.15,8.2,8.17,7.79
1334.375,6.05,6,6.4,6.78,7.28,8.15,8.16,7.79
1334.5,6.29,6.59,6.91,7.31,7.42,8.1,8.14,7.8
1334.625,7.97,7.71,7.62,7.86,7.57,8.06,8.13,7.8
1334.75,8.75,8.71,8.4,8.38,7.73,8.01,8.11,7.8
1334.875,9.12,9.3,9.1,8.84,7.89,7.97,8.09,7.81
1335,9.73,9.63,9.62,9.23,8.05,7.92,8.07,7.81
1335.125,9.82,9.78,9.9,9.53,8.19,7.88,8.05,7.81
1335.25,9.76,9.86,9.97,9.73,8.32,7.83,8.04,7.81
1335.375,9.89,9.96,9.88,9.82,8.44,7.78,8.02,7.81
1335.5,10.1,9.84,9.7,9.8,8.53,7.73,8,7.81
1335.625,9.26,9.42,9.49,9.67,8.6,7.68,7.98,7.8
1335.75,9.02,9.07,9.28,9.45,8.65,7.63,7.96,7.8
1335.875,9.07,9.02,9.08,9.16,8.67,7.57,7.94,7.8
1336,9.03,9.01,8.87,8.81,8.67,7.51,7.92,7.79
1336.125,8.76,8.77,8.62,8.44,8.65,7.45,7.9,7.79
1336.25,8.34,8.35,8.33,8.08,8.6,7.39,7.88,7.78
1336.375,7.88,7.9,7.99,7.75,8.54,7.32,7.87,7.78
1336.5,7.54,7.51,7.62,7.47,8.45,7.25,7.85,7.77
1336.625,7.17,7.21,7.22,7.26,8.35,7.18,7.83,7.76
1336.75,6.98,6.96,6.83,7.14,8.23,7.11,7.81,7.76
1336.875,6.74,6.7,6.51,7.1,8.11,7.03,7.8,7.75
1337,6.42,6.48,6.36,7.13,7.97,6.96,7.78,7.74
1337.125,6.4,6.42,6.47,7.22,7.83,6.88,7.76,7.73
1337.25,6.64,6.51,6.89,7.33,7.68,6.8,7.75,7.72
1337.375,6.99,6.98,7.54,7.44,7.53,6.72,7.73,7.71
1337.5,7.68,8.08,8.24,7.53,7.39,6.64,7.71,7.7
1337.625,9.7,9.31,8.72,7.57,7.23,6.56,7.7,7.68
1337.75,9.58,9.56,8.78,7.56,7.08,6.48,7.68,7.67
1337.875,8.44,8.62,8.36,7.49,6.93,6.4,7.67,7.66
1338,7.37,7.26,7.61,7.36,6.78,6.32,7.66,7.64
1338.125,6.14,6.2,6.76,7.19,6.63,6.25,7.64,7.63
1338.25,5.74,5.75,6.07,6.99,6.49,6.17,7.63,7.61
1338.375,5.79,5.79,5.67,6.78,6.34,6.1,7.62,7.6
1338.5,6.01,5.92,5.59,6.56,6.21,6.04,7.6,7.58
1338.625,5.86,5.89,5.76,6.34,6.07,5.98,7.59,7.56
1338.75,5.85,5.87,6.04,6.12,5.94,5.93,7.58,7.55
1338.875,6.07,6.11,6.32,5.91,5.82,5.88,7.57,7.53
1339,6.5,6.48,6.49,5.7,5.7,5.85,7.56,7.51
1339.125,6.68,6.62,6.44,5.49,5.59,5.82,7.55,7.49
1339.25,6.3,6.34,6.14,5.28,5.48,5.8,7.54,7.47
1339.375,5.66,5.7,5.59,5.07,5.38,5.79,7.53,7.45
1339.5,5,4.9,4.9,4.88,5.28,5.79,7.51,7.43
1339.625,4.04,4.15,4.24,4.72,5.2,5.8,7.5,7.41
1339.75,3.68,3.66,3.78,4.61,5.13,5.82,7.49,7.38
1339.875,3.59,3.5,3.65,4.54,5.06,5.86,7.48,7.36
1340,3.59,3.71,3.86,4.53,5.02,5.91,7.47,7.34
1340.125,4.32,4.26,4.33,4.59,4.98,5.96,7.46,7.32
1340.25,5,4.99,4.88,4.7,4.96,6.03,7.45,7.29
1340.375,5.56,5.6,5.36,4.86,4.95,6.11,7.44,7.27
1340.5,5.94,5.9,5.65,5.06,4.95,6.21,7.43,7.24
1340.625,5.84,5.83,5.73,5.28,4.97,6.31,7.42,7.22
1340.75,5.53,5.54,5.69,5.49,5.01,6.42,7.41,7.19
1340.875,5.35,5.35,5.64,5.69,5.06,6.54,7.39,7.17
1341,5.42,5.48,5.68,5.87,5.13,6.67,7.38,7.14
1341.125,5.92,5.84,5.82,6.02,5.23,6.8,7.37,7.11
1341.25,6.16,6.16,6,6.13,5.35,6.94,7.35,7.08
1341.375,6.29,6.32,6.17,6.22,5.5,7.09,7.34,7.06
1341.5,6.38,6.37,6.27,6.28,5.68,7.24,7.32,7.03
1341.625,6.36,6.36,6.32,6.32,5.88,7.4,7.3,7
1341.75,6.29,6.27,6.37,6.36,6.11,7.55,7.29,6.97
1341.875,6.26,6.22,6.47,6.4,6.37,7.71,7.27,6.94
1342,6.3,6.4,6.62,6.45,6.66,7.86,7.25,6.91
1342.125,6.86,6.83,6.77,6.53,6.97,8.02,7.23,6.88
1342.25,7.22,7.16,6.84,6.64,7.31,8.17,7.21,6.85
1342.375,7.15,7.13,6.82,6.79,7.68,8.32,7.18,6.82
1342.5,6.81,6.89,6.77,6.99,8.06,8.46,7.16,6.79
1342.625,6.75,6.75,6.83,7.26,8.47,8.59,7.14,6.75
1342.75,6.92,6.8,7.17,7.59,8.88,8.72,7.11,6.72
1342.875,7.31,7.28,7.84,7.99,9.3,8.84,7.08,6.69
1343,8.09,8.49,8.75,8.47,9.72,8.94,7.05,6.66
1343.125,10.44,10.01,9.66,9.03,10.12,9.04,7.02,6.62
1343.25,10.91,10.94,10.32,9.66,10.5,9.12,6.99,6.59
1343.375,10.85,11.08,10.63,10.35,10.86,9.19,6.96,6.56
1343.5,11.05,10.87,10.66,11.06,11.18,9.24,6.92,6.52
1343.625,10.52,10.61,10.7,11.77,11.45,9.28,6.88,6.49
1343.75,10.56,10.47,11.07,12.43,11.68,9.3,6.85,6.45
1343.875,11.13,11,11.93,13.01,11.85,9.31,6.81,6.42
1344,12.13,12.7,13.17,13.45,11.95,9.29,6.76,6.38
1344.125,15.44,14.93,14.45,13.73,11.99,9.26,6.72,6.35
1344.25,16.31,16.27,15.32,13.81,11.96,9.22,6.68,6.31
1344.375,15.73,16.08,15.44,13.68,11.86,9.15,6.63,6.28
1344.5,15.12,14.78,14.75,13.34,11.68,9.07,6.58,6.24
1344.625,12.84,13,13.44,12.81,11.44,8.97,6.54,6.2
1344.75,11.32,11.36,11.88,12.13,11.13,8.86,6.48,6.17
1344.875,10.23,10.23,10.41,11.33,10.75,8.73,6.43,6.13
1345,9.49,9.4,9.26,10.47,10.33,8.58,6.38,6.09
1345.125,8.56,8.58,8.48,9.6,9.86,8.43,6.32,6.06
1345.25,7.89,7.91,8,8.75,9.35,8.25,6.27,6.02
1345.375,7.55,7.62,7.68,7.96,8.81,8.07,6.21,5.98
1345.5,7.58,7.54,7.37,7.24,8.26,7.88,6.15,5.94
1345.625,7.31,7.22,6.98,6.62,7.69,7.67,6.09,5.91
1345.75,6.49,6.57,6.5,6.07,7.13,7.46,6.03,5.87
1345.875,5.79,5.86,5.96,5.6,6.57,7.24,5.97,5.83
1346,5.39,5.27,5.42,5.18,6.03,7.01,5.91,5.79
1346.125,4.76,4.81,4.94,4.81,5.52,6.78,5.84,5.76
1346.25,4.46,4.49,4.54,4.47,5.04,6.54,5.78,5.72
1346.375,4.32,4.31,4.21,4.16,4.59,6.3,5.71,5.68
1346.5,4.13,4.06,3.91,3.87,4.19,6.06,5.64,5.64
1346.625,3.6,3.64,3.62,3.61,3.83,5.82,5.58,5.6
1346.75,3.22,3.25,3.33,3.37,3.52,5.58,5.51,5.57
1346.875,3.02,3.01,3.06,3.18,3.26,5.34,5.44,5.53
1347,2.9,2.86,2.84,3.02,3.04,5.11,5.37,5.49
1347.125,2.7,2.74,2.69,2.9,2.86,4.88,5.3,5.45
1347.25,2.66,2.65,2.65,2.83,2.73,4.65,5.23,5.41
1347.375,2.66,2.62,2.7,2.78,2.63,4.44,5.16,5.37
1347.5,2.64,2.73,2.81,2.76,2.57,4.23,5.09,5.34
1347.625,3.01,2.93,2.94,2.77,2.53,4.03,5.03,5.3
1347.75,3.11,3.12,3.04,2.79,2.52,3.84,4.96,5.26
1347.875,3.12,3.18,3.06,2.81,2.53,3.65,4.89,5.22
1348,3.16,3.08,2.99,2.83,2.56,3.48,4.82,5.19
1348.125,2.82,2.86,2.87,2.86,2.59,3.32,4.75,5.15
1348.25,2.64,2.65,2.76,2.88,2.64,3.17,4.68,5.11
1348.375,2.61,2.58,2.7,2.9,2.68,3.04,4.61,5.07
1348.5,2.65,2.67,2.72,2.93,2.73,2.91,4.54,5.04
1348.625,2.86,2.85,2.81,2.95,2.78,2.8,4.47,5
1348.75,2.99,3.02,2.93,2.97,2.82,2.7,4.41,4.96
1348.875,3.14,3.1,3.03,2.99,2.86,2.61,4.34,4.93
1349,3.08,3.09,3.1,3.01,2.89,2.53,4.28,4.89
1349.125,3.03,3.07,3.12,3.02,2.91,2.46,4.21,4.85
1349.25,3.1,3.08,3.1,3.03,2.93,2.41,4.15,4.82
1349.375,3.11,3.08,3.06,3.02,2.94,2.36,4.09,4.78
1349.5,2.99,3.02,3.02,3,2.94,2.33,4.02,4.75
1349.625,2.96,2.94,2.97,2.96,2.94,2.3,3.96,4.71
1349.75,2.9,2.91,2.92,2.92,2.93,2.28,3.9,4.68
1349.875,2.87,2.9,2.86,2.87,2.92,2.27,3.85,4.64
1350,2.9,2.84,2.79,2.81,2.91,2.27,3.79,4.61
1350.125,2.68,2.73,2.73,2.75,2.9,2.28,3.73,4.57
1350.25,2.63,2.63,2.68,2.7,2.89,2.29,3.68,4.54
1350.375,2.64,2.62,2.67,2.67,2.88,2.31,3.63,4.5
1350.5,2.64,2.65,2.68,2.65,2.87,2.33,3.58,4.47
1350.625,2.71,2.7,2.69,2.65,2.86,2.36,3.53,4.44
1350.75,2.73,2.74,2.69,2.67,2.86,2.39,3.48,4.4
1350.875,2.73,2.75,2.67,2.71,2.86,2.43,3.44,4.37
1351,2.74,2.72,2.64,2.76,2.86,2.46,3.39,4.34
1351.125,2.64,2.64,2.64,2.83,2.86,2.5,3.35,4.31
1351.25,2.61,2.59,2.71,2.89,2.87,2.55,3.31,4.27
1351.375,2.68,2.7,2.86,2.96,2.89,2.59,3.27,4.24
1351.5,2.97,3,3.07,3.01,2.9,2.63,3.23,4.21
1351.625,3.41,3.35,3.27,3.05,2.92,2.68,3.2,4.18
1351.75,3.54,3.55,3.4,3.07,2.93,2.72,3.17,4.15
1351.875,3.49,3.52,3.4,3.07,2.95,2.77,3.14,4.12
1352,3.36,3.3,3.26,3.06,2.97,2.81,3.11,4.09
1352.125,2.93,2.99,3.05,3.04,2.99,2.86,3.08,4.06
1352.25,2.75,2.74,2.84,3.01,3.02,2.9,3.06,4.03
1352.375,2.64,2.63,2.71,3,3.03,2.94,3.03,4
1352.5,2.63,2.67,2.68,2.99,3.05,2.98,3.01,3.97
1352.625,2.83,2.79,2.76,3,3.07,3.01,2.99,3.94
1352.75,2.93,2.95,2.91,3.02,3.09,3.05,2.98,3.91
1352.875,3.09,3.1,3.07,3.06,3.1,3.08,2.96,3.89
1353,3.25,3.23,3.21,3.1,3.11,3.12,2.95,3.86
1353.125,3.29,3.3,3.29,3.15,3.12,3.15,2.94,3.83
1353.25,3.32,3.32,3.32,3.2,3.13,3.18,2.93,3.8
1353.375,3.33,3.32,3.31,3.23,3.13,3.21,2.92,3.78
1353.5,3.29,3.29,3.28,3.25,3.14,3.23,2.91,3.75
1353.625,3.24,3.24,3.26,3.25,3.14,3.26,2.91,3.73
1353.75,3.2,3.21,3.26,3.23,3.15,3.28,2.91,3.7
1353.875,3.21,3.24,3.28,3.2,3.15,3.31,2.91,3.67
1354,3.32,3.29,3.28,3.17,3.16,3.33,2.91,3.65
1354.125,3.28,3.29,3.25,3.14,3.16,3.35,2.91,3.63
1354.25,3.22,3.22,3.15,3.11,3.17,3.37,2.91,3.6
1354.375,3.09,3.08,3.01,3.1,3.18,3.39,2.92,3.58
1354.5,2.9,2.91,2.86,3.11,3.19,3.41,2.93,3.55
1354.625,2.74,2.77,2.77,3.13,3.2,3.43,2.93,3.53
1354.75,2.76,2.7,2.81,3.17,3.22,3.45,2.94,3.51
1354.875,2.8,2.78,3,3.21,3.24,3.47,2.95,3.49
1355,2.99,3.16,3.29,3.26,3.26,3.49,2.96,3.46
1355.125,3.88,3.72,3.6,3.3,3.29,3.51,2.98,3.44
1355.25,4.06,4.06,3.8,3.33,3.32,3.52,2.99,3.42
1355.375,3.92,4.03,3.85,3.36,3.36,3.54,3,3.4
1355.5,3.86,3.73,3.74,3.37,3.39,3.56,3.02,3.38
1355.625,3.27,3.35,3.52,3.38,3.43,3.58,3.03,3.36
1355.75,3.07,3.09,3.27,3.4,3.47,3.59,3.05,3.34
1355.875,3.09,3.05,3.08,3.42,3.51,3.61,3.07,3.32
1356,3.11,3.12,2.98,3.46,3.55,3.63,3.08,3.3
1356.125,3.17,3.19,3.01,3.51,3.59,3.64,3.1,3.28
1356.25,3.23,3.19,3.16,3.57,3.63,3.66,3.12,3.27
1356.375,3.28,3.23,3.44,3.64,3.67,3.68,3.14,3.25
1356.5,3.35,3.53,3.81,3.71,3.71,3.69,3.16,3.23
1356.625,4.27,4.13,4.18,3.78,3.75,3.71,3.18,3.21
1356.75,4.67,4.68,4.45,3.83,3.78,3.72,3.2,3.2
1356.875,4.75,4.83,4.53,3.88,3.81,3.73,3.22,3.18
1357,4.67,4.52,4.39,3.91,3.83,3.75,3.24,3.16
1357.125,3.86,3.96,4.07,3.94,3.85,3.76,3.26,3.15
1357.25,3.49,3.5,3.69,3.96,3.87,3.77,3.28,3.13
1357.375,3.36,3.32,3.39,3.99,3.88,3.77,3.3,3.12
1357.5,3.32,3.33,3.27,4.02,3.89,3.78,3.32,3.1
1357.625,3.42,3.39,3.38,4.04,3.9,3.79,3.34,3.09
1357.75,3.55,3.54,3.68,4.06,3.9,3.79,3.36,3.07
1357.875,3.88,3.93,4.08,4.07,3.91,3.79,3.38,3.06
1358,4.46,4.51,4.45,4.06,3.91,3.79,3.4,3.05
1358.125,5.06,4.93,4.67,4.03,3.91,3.79,3.42,3.03
1358.25,4.84,4.88,4.66,3.97,3.9,3.79,3.44,3.02
1358.375,4.4,4.46,4.44,3.87,3.9,3.78,3.46,3.01
1358.5,4,3.91,4.08,3.76,3.89,3.78,3.48,3
1358.625,3.39,3.45,3.67,3.64,3.88,3.77,3.5,2.99
1358.75,3.2,3.21,3.3,3.52,3.87,3.76,3.51,2.98
1358.875,3.16,3.14,3.03,3.44,3.85,3.75,3.53,2.97
1359,3.11,3.1,2.87,3.39,3.84,3.74,3.55,2.96
1359.125,2.95,2.97,2.85,3.39,3.83,3.73,3.56,2.95
1359.25,2.88,2.84,2.99,3.44,3.81,3.71,3.58,2.94
1359.375,2.95,2.94,3.28,3.54,3.79,3.69,3.59,2.93
1359.5,3.31,3.49,3.66,3.68,3.77,3.68,3.61,2.92
1359.625,4.43,4.25,4.05,3.84,3.75,3.66,3.62,2.91
1359.75,4.7,4.73,4.35,3.99,3.72,3.64,3.63,2.91
1359.875,4.63,4.72,4.51,4.11,3.69,3.62,3.65,2.9
1360,4.52,4.39,4.52,4.19,3.66,3.6,3.66,2.89
1360.125,3.99,4.07,4.42,4.21,3.62,3.57,3.67,2.88
1360.25,4,4.05,4.28,4.17,3.58,3.55,3.68,2.88
1360.375,4.25,4.23,4.11,4.06,3.54,3.53,3.69,2.87
1360.5,4.33,4.21,3.9,3.9,3.5,3.5,3.69,2.87
1360.625,3.68,3.8,3.66,3.7,3.46,3.48,3.7,2.86
1360.75,3.3,3.28,3.39,3.49,3.42,3.46,3.71,2.86
1360.875,2.96,2.92,3.13,3.27,3.38,3.43,3.71,2.86
1361,2.73,2.82,2.92,3.07,3.34,3.41,3.72,2.85
1361.125,2.92,2.85,2.78,2.91,3.3,3.39,3.72,2.85
1361.25,2.85,2.83,2.69,2.8,3.27,3.37,3.72,2.85
1361.375,2.7,2.72,2.64,2.73,3.24,3.35,3.72,2.84
1361.5,2.59,2.64,2.64,2.72,3.21,3.33,3.72,2.84
1361.625,2.71,2.64,2.69,2.75,3.19,3.32,3.72,2.84
1361.75,2.69,2.69,2.81,2.82,3.17,3.3,3.72,2.84
1361.875,2.8,2.86,2.98,2.92,3.16,3.29,3.72,2.84
1362,3.22,3.17,3.16,3.04,3.15,3.28,3.72,2.84
1362.125,3.45,3.46,3.31,3.16,3.15,3.27,3.71,2.84
1362.25,3.57,3.58,3.38,3.27,3.15,3.26,3.71,2.84
1362.375,3.51,3.47,3.4,3.37,3.16,3.25,3.7,2.84
