"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1286.875,5.94,5.97,5.99,6.21,6.3,5.7,5.71,5.47
1287,5.87,5.84,6.19,6.55,6.49,5.72,5.69,5.47
1287.125,6.12,6.02,6.58,6.88,6.66,5.73,5.67,5.47
1287.25,6.57,6.79,7.09,7.17,6.81,5.74,5.64,5.48
1287.375,7.98,8,7.59,7.41,6.93,5.76,5.62,5.48
1287.5,8.95,8.71,7.89,7.59,7.02,5.77,5.59,5.48
1287.625,8.31,8.27,7.92,7.71,7.08,5.78,5.57,5.48
1287.75,7.13,7.36,7.75,7.76,7.11,5.79,5.55,5.49
1287.875,6.94,7.01,7.54,7.73,7.11,5.79,5.52,5.49
1288,7.5,7.21,7.42,7.63,7.08,5.79,5.49,5.49
1288.125,7.24,7.42,7.43,7.47,7.03,5.79,5.47,5.49
1288.25,7.63,7.51,7.5,7.25,6.95,5.79,5.44,5.49
1288.375,7.4,7.63,7.47,7,6.84,5.78,5.42,5.5
1288.5,7.8,7.58,7.2,6.72,6.72,5.76,5.39,5.5
1288.625,6.88,6.99,6.68,6.44,6.58,5.74,5.37,5.5
1288.75,6.05,5.88,6,6.16,6.43,5.72,5.34,5.5
1288.875,4.72,4.9,5.33,5.91,6.27,5.69,5.32,5.51
1289,4.6,4.66,4.87,5.69,6.11,5.65,5.29,5.51
1289.125,5.02,4.95,4.73,5.51,5.94,5.61,5.27,5.51
1289.25,5.23,5.04,4.92,5.35,5.77,5.57,5.24,5.51
1289.375,4.9,4.91,5.32,5.22,5.61,5.52,5.22,5.52
1289.5,4.92,5.36,5.72,5.1,5.46,5.47,5.2,5.52
1289.625,6.59,6.32,5.93,5,5.31,5.41,5.17,5.52
1289.75,6.79,6.57,5.8,4.9,5.17,5.35,5.15,5.52
1289.875,5.45,5.58,5.33,4.81,5.04,5.28,5.13,5.53
1290,4.19,4.31,4.68,4.72,4.92,5.21,5.11,5.53
1290.125,3.69,3.69,4.09,4.64,4.82,5.14,5.09,5.53
1290.25,3.75,3.63,3.76,4.57,4.73,5.07,5.07,5.53
1290.375,3.7,3.68,3.81,4.52,4.65,5,5.05,5.54
1290.5,3.9,3.92,4.15,4.49,4.57,4.92,5.04,5.54
1290.625,4.46,4.63,4.59,4.48,4.51,4.85,5.02,5.54
1290.75,5.53,5.45,4.91,4.5,4.45,4.77,5,5.55
1290.875,5.77,5.56,4.99,4.53,4.4,4.69,4.99,5.55
1291,4.66,4.82,4.84,4.56,4.34,4.62,4.98,5.55
1291.125,4.05,4.04,4.59,4.6,4.3,4.55,4.96,5.55
1291.25,3.84,3.97,4.39,4.62,4.25,4.48,4.95,5.56
1291.375,4.54,4.4,4.34,4.61,4.2,4.41,4.94,5.56
1291.5,4.72,4.68,4.42,4.57,4.15,4.34,4.93,5.56
1291.625,4.58,4.61,4.56,4.5,4.1,4.28,4.93,5.57
1291.75,4.46,4.56,4.65,4.4,4.05,4.22,4.92,5.57
1291.875,4.7,4.68,4.6,4.27,4,4.17,4.91,5.57
1292,4.73,4.61,4.41,4.13,3.95,4.12,4.91,5.57
1292.125,4.11,4.13,4.1,3.99,3.9,4.08,4.91,5.58
1292.25,3.5,3.56,3.77,3.84,3.85,4.05,4.91,5.58
1292.375,3.29,3.3,3.48,3.72,3.81,4.02,4.9,5.58
1292.5,3.36,3.32,3.28,3.62,3.77,4,4.9,5.59
1292.625,3.37,3.35,3.2,3.54,3.73,3.98,4.91,5.59
1292.75,3.28,3.28,3.22,3.5,3.71,3.97,4.91,5.59
1292.875,3.24,3.26,3.33,3.47,3.69,3.97,4.91,5.6
1293,3.37,3.39,3.5,3.47,3.69,3.98,4.91,5.6
1293.125,3.7,3.63,3.69,3.48,3.7,3.99,4.92,5.6
1293.25,3.83,3.88,3.86,3.5,3.71,4.01,4.93,5.6
1293.375,4.02,4.08,3.94,3.53,3.74,4.04,4.93,5.61
1293.5,4.22,4.07,3.93,3.57,3.79,4.07,4.94,5.61
1293.625,3.73,3.8,3.82,3.62,3.84,4.11,4.95,5.61
1293.75,3.5,3.53,3.67,3.68,3.91,4.16,4.96,5.62
1293.875,3.5,3.48,3.54,3.77,3.98,4.21,4.97,5.62
1294,3.6,3.57,3.5,3.88,4.06,4.27,4.98,5.62
1294.125,3.65,3.67,3.59,4.02,4.15,4.33,4.99,5.62
1294.25,3.79,3.78,3.83,4.19,4.25,4.4,5.01,5.63
1294.375,4.07,4.01,4.19,4.38,4.35,4.47,5.02,5.63
1294.5,4.33,4.51,4.6,4.59,4.46,4.54,5.04,5.63
1294.625,5.3,5.13,5,4.81,4.56,4.62,5.05,5.64
1294.75,5.49,5.52,5.3,5.02,4.67,4.7,5.07,5.64
1294.875,5.53,5.54,5.48,5.2,4.77,4.78,5.08,5.64
1295,5.44,5.42,5.52,5.35,4.87,4.87,5.1,5.64
1295.125,5.32,5.41,5.48,5.44,4.97,4.95,5.12,5.65
1295.25,5.55,5.47,5.43,5.49,5.07,5.04,5.14,5.65
1295.375,5.45,5.4,5.42,5.49,5.16,5.13,5.16,5.65
1295.5,5.26,5.28,5.46,5.45,5.25,5.21,5.17,5.65
1295.625,5.3,5.42,5.53,5.39,5.33,5.3,5.19,5.65
1295.75,5.81,5.75,5.59,5.33,5.42,5.38,5.21,5.66
1295.875,5.91,5.78,5.57,5.28,5.5,5.46,5.23,5.66
1296,5.33,5.42,5.44,5.26,5.58,5.54,5.26,5.66
1296.125,5.01,5.08,5.21,5.3,5.67,5.62,5.28,5.66
1296.25,5.09,5.02,4.96,5.39,5.75,5.69,5.3,5.67
1296.375,5.04,5.05,4.81,5.54,5.84,5.76,5.32,5.67
1296.5,5.03,5.01,4.89,5.73,5.93,5.83,5.34,5.67
1296.625,4.98,4.97,5.28,5.94,6.02,5.89,5.36,5.67
1296.75,5.32,5.23,5.95,6.16,6.12,5.95,5.38,5.67
1296.875,6.22,6.32,6.72,6.36,6.22,6.01,5.4,5.67
1297,7.47,8.02,7.36,6.51,6.33,6.06,5.42,5.67
1297.125,9.89,8.81,7.67,6.59,6.43,6.11,5.44,5.68
1297.25,7.29,7.78,7.55,6.6,6.54,6.15,5.46,5.68
1297.375,6.09,6.3,7.12,6.56,6.64,6.18,5.48,5.68
1297.5,5.99,5.94,6.56,6.47,6.74,6.22,5.5,5.68
1297.625,6.33,6.28,6.08,6.38,6.83,6.24,5.52,5.68
1297.75,6.49,6.17,5.82,6.31,6.92,6.27,5.54,5.68
1297.875,5.35,5.7,5.8,6.29,6.99,6.29,5.56,5.68
1298,5.57,5.68,5.94,6.35,7.04,6.3,5.58,5.68
1298.125,6.5,6.16,6.16,6.49,7.08,6.31,5.6,5.68
1298.25,6.41,6.61,6.33,6.73,7.09,6.32,5.62,5.68
1298.375,6.76,6.8,6.48,7.04,7.09,6.33,5.63,5.68
1298.5,7.12,6.85,6.67,7.37,7.06,6.33,5.65,5.68
1298.625,6.54,6.95,7.03,7.69,7.01,6.33,5.67,5.68
1298.75,7.44,7.2,7.66,7.93,6.93,6.32,5.68,5.68
1298.875,7.98,7.65,8.46,8.05,6.83,6.32,5.7,5.68
1299,7.96,8.73,9.21,8.03,6.71,6.31,5.71,5.68
1299.125,10.62,10.27,9.56,7.84,6.57,6.3,5.72,5.68
1299.25,10.88,10.7,9.24,7.49,6.41,6.29,5.74,5.68
1299.375,8.96,8.89,8.24,7.01,6.24,6.27,5.75,5.68
1299.5,5.87,6.01,6.78,6.45,6.05,6.26,5.76,5.67
1299.625,3.72,4.09,5.24,5.86,5.86,6.24,5.77,5.67
1299.75,3.98,3.56,3.99,5.31,5.67,6.23,5.78,5.67
1299.875,3.52,3.5,3.21,4.84,5.48,6.21,5.79,5.67
1300,3.23,3.44,2.91,4.49,5.3,6.2,5.8,5.67
1300.125,3.57,3.53,3.01,4.27,5.14,6.18,5.81,5.66
1300.25,3.7,3.6,3.42,4.19,5.01,6.17,5.82,5.66
1300.375,3.64,3.52,4.09,4.22,4.89,6.15,5.82,5.66
1300.5,3.7,3.95,4.92,4.33,4.81,6.14,5.83,5.65
1300.625,5.38,5.46,5.74,4.49,4.76,6.12,5.84,5.65
1300.75,7.22,7.17,6.29,4.64,4.74,6.11,5.84,5.65
1300.875,7.83,7.44,6.37,4.77,4.75,6.09,5.84,5.64
1301,5.87,6.06,5.92,4.85,4.8,6.08,5.85,5.64
1301.125,4.17,4.5,5.11,4.89,4.88,6.07,5.85,5.63
1301.25,4.05,3.8,4.26,4.9,4.99,6.05,5.86,5.63
1301.375,3.68,3.61,3.69,4.9,5.14,6.04,5.86,5.63
1301.5,3.48,3.56,3.59,4.91,5.31,6.03,5.86,5.62
1301.625,3.79,3.84,3.95,4.96,5.5,6.01,5.86,5.61
1301.75,4.7,4.62,4.63,5.07,5.71,6,5.86,5.61
1301.875,5.56,5.67,5.42,5.26,5.92,5.99,5.86,5.6
1302,6.51,6.49,6.13,5.53,6.14,5.97,5.86,5.6
1302.125,6.97,6.68,6.66,5.87,6.35,5.96,5.86,5.59
1302.25,6.29,6.57,6.96,6.25,6.54,5.94,5.86,5.58
1302.375,6.64,6.85,7.05,6.67,6.72,5.92,5.86,5.58
1302.5,7.78,7.3,7,7.1,6.87,5.9,5.86,5.57
1302.625,7.13,7.37,6.93,7.51,6.99,5.88,5.85,5.56
1302.75,7.04,7.16,7,7.86,7.08,5.86,5.85,5.56
1302.875,7.21,7.02,7.34,8.14,7.14,5.83,5.85,5.55
1303,7.18,7.11,7.96,8.32,7.16,5.81,5.84,5.54
1303.125,7.68,7.87,8.7,8.39,7.14,5.78,5.84,5.53
1303.25,9.35,9.53,9.24,8.35,7.08,5.75,5.84,5.52
1303.375,10.98,10.83,9.28,8.18,6.98,5.72,5.83,5.51
1303.5,10.54,10.03,8.74,7.89,6.85,5.68,5.83,5.5
1303.625,6.89,7.4,7.75,7.49,6.69,5.65,5.82,5.49
1303.75,5.16,5.12,6.69,7.02,6.5,5.61,5.82,5.48
1303.875,4.64,4.65,5.85,6.49,6.29,5.57,5.81,5.47
1304,5.43,5.54,5.35,5.94,6.07,5.52,5.81,5.46
1304.125,6.46,6.22,5.11,5.4,5.84,5.48,5.8,5.45
1304.25,5.86,5.71,4.91,4.89,5.61,5.43,5.79,5.44
1304.375,4.12,4.49,4.58,4.45,5.38,5.39,5.79,5.43
1304.5,3.74,3.63,4.15,4.09,5.17,5.34,5.78,5.42
1304.625,3.47,3.4,3.72,3.84,4.97,5.29,5.77,5.41
1304.75,3.37,3.42,3.44,3.68,4.79,5.24,5.77,5.4
1304.875,3.51,3.49,3.39,3.61,4.64,5.19,5.76,5.38
1305,3.62,3.57,3.54,3.63,4.51,5.15,5.75,5.37
1305.125,3.71,3.78,3.79,3.7,4.41,5.1,5.74,5.36
1305.25,4.05,4.14,4.04,3.83,4.34,5.05,5.74,5.34
1305.375,4.59,4.39,4.24,4,4.3,5.01,5.73,5.33
1305.5,4.3,4.33,4.38,4.18,4.29,4.96,5.72,5.32
1305.625,4.16,4.28,4.49,4.36,4.3,4.92,5.71,5.3
1305.75,4.53,4.53,4.59,4.53,4.34,4.88,5.7,5.29
1305.875,4.98,4.82,4.69,4.69,4.39,4.85,5.69,5.27
1306,4.77,4.86,4.79,4.83,4.46,4.81,5.68,5.26
1306.125,4.79,4.81,4.88,4.95,4.54,4.78,5.67,5.24
1306.25,4.88,4.92,4.95,5.05,4.62,4.76,5.66,5.23
1306.375,5.16,5.06,5.02,5.12,4.71,4.74,5.65,5.21
1306.5,5.13,5.12,5.1,5.19,4.79,4.72,5.64,5.2
1306.625,5,5.2,5.19,5.23,4.86,4.71,5.63,5.18
1306.75,5.47,5.24,5.3,5.26,4.93,4.71,5.62,5.16
1306.875,5.27,5.21,5.39,5.29,4.98,4.71,5.61,5.15
1307,4.95,5.4,5.43,5.3,5.02,4.71,5.6,5.13
1307.125,6.09,5.7,5.39,5.29,5.04,4.72,5.59,5.11
1307.25,5.61,5.56,5.28,5.28,5.04,4.73,5.57,5.1
1307.375,4.75,4.99,5.13,5.25,5.02,4.76,5.56,5.08
1307.5,4.74,4.65,5.01,5.21,4.99,4.78,5.55,5.06
1307.625,4.83,4.78,4.95,5.15,4.95,4.81,5.53,5.04
1307.75,4.93,5.08,4.97,5.08,4.89,4.85,5.52,5.02
1307.875,5.45,5.22,5.01,4.98,4.83,4.89,5.5,5
1308,4.96,5.08,5.02,4.86,4.77,4.94,5.49,4.98
1308.125,4.87,4.91,4.96,4.73,4.71,4.99,5.47,4.96
1308.25,4.84,4.84,4.84,4.59,4.65,5.05,5.45,4.95
1308.375,4.83,4.7,4.68,4.47,4.6,5.1,5.44,4.93
1308.5,4.29,4.42,4.51,4.36,4.55,5.16,5.42,4.91
1308.625,4.24,4.2,4.36,4.28,4.52,5.23,5.4,4.88
1308.75,4.2,4.16,4.19,4.23,4.51,5.29,5.38,4.86
1308.875,4.06,4.23,4,4.23,4.51,5.36,5.36,4.84
1309,4.34,4.13,3.81,4.27,4.53,5.43,5.34,4.82
1309.125,3.78,3.75,3.7,4.34,4.58,5.49,5.32,4.8
1309.25,3.3,3.54,3.79,4.43,4.65,5.56,5.3,4.78
1309.375,3.96,3.89,4.15,4.53,4.74,5.63,5.28,4.76
1309.5,4.73,4.52,4.75,4.63,4.86,5.69,5.25,4.74
1309.625,5.08,5.17,5.45,4.73,5.01,5.75,5.23,4.71
1309.75,5.91,6.09,6.02,4.84,5.17,5.81,5.2,4.69
1309.875,6.99,7.03,6.27,4.96,5.35,5.87,5.18,4.67
1310,7.27,6.86,6.13,5.12,5.53,5.92,5.15,4.65
1310.125,5.39,5.4,5.68,5.32,5.73,5.96,5.12,4.62
1310.25,3.62,4.15,5.11,5.59,5.93,6,5.09,4.6
1310.375,4.52,4.26,4.63,5.93,6.13,6.03,5.07,4.58
1310.5,5.25,5.05,4.46,6.34,6.33,6.06,5.04,4.55
1310.625,5.39,5.62,4.77,6.78,6.53,6.08,5,4.53
1310.75,5.83,5.84,5.64,7.2,6.71,6.09,4.97,4.5
1310.875,6.33,5.92,7.01,7.57,6.88,6.1,4.94,4.48
1311,6.71,6.86,8.62,7.85,7.04,6.1,4.91,4.46
1311.125,8.82,9.76,10.01,8,7.17,6.09,4.87,4.43
1311.25,13.6,12.9,10.7,8,7.27,6.07,4.84,4.41
1311.375,13.58,12.72,10.44,7.85,7.34,6.04,4.8,4.38
1311.5,8.12,9.08,9.31,7.57,7.38,6,4.76,4.36
1311.625,5.51,5.63,7.73,7.21,7.37,5.95,4.72,4.33
1311.75,4.86,4.55,6.15,6.85,7.33,5.9,4.69,4.31
1311.875,4.91,4.9,4.89,6.54,7.26,5.84,4.65,4.28
1312,5.21,5.31,4.04,6.33,7.15,5.77,4.6,4.26
1312.125,5.33,5.23,3.63,6.24,7,5.69,4.56,4.23
1312.25,4.43,4.56,3.76,6.26,6.83,5.61,4.52,4.2
1312.375,3.81,3.58,4.57,6.37,6.62,5.52,4.48,4.18
1312.5,3.58,3.42,6.1,6.54,6.39,5.42,4.43,4.15
1312.625,5.48,5.89,8.01,6.7,6.13,5.31,4.39,4.13
1312.75,10.09,10.94,9.62,6.79,5.85,5.2,4.34,4.1
1312.875,15.41,14.21,10.23,6.73,5.55,5.09,4.3,4.07
1313,12.73,11.6,9.46,6.49,5.23,4.96,4.25,4.05
1313.125,3.51,5.76,7.53,6.06,4.91,4.84,4.2,4.02
1313.25,3,2.35,5.14,5.49,4.58,4.71,4.15,3.99
1313.375,2.53,2.16,3.04,4.81,4.26,4.58,4.11,3.97
1313.5,2.45,2.44,1.75,4.06,3.94,4.45,4.06,3.94
1313.625,1.94,2.09,1.3,3.32,3.65,4.31,4.01,3.91
1313.75,1.75,1.76,1.39,2.63,3.37,4.18,3.96,3.89
1313.875,1.75,1.74,1.67,2.05,3.11,4.04,3.91,3.86
1314,1.86,1.81,1.9,1.63,2.87,3.91,3.86,3.83
1314.125,1.83,1.86,2,1.36,2.66,3.77,3.81,3.81
1314.25,1.91,1.91,2.02,1.24,2.48,3.64,3.75,3.78
1314.375,1.98,1.98,1.99,1.23,2.32,3.51,3.7,3.75
1314.5,2.01,1.99,1.94,1.33,2.18,3.39,3.65,3.72
1314.625,1.88,1.88,1.84,1.49,2.07,3.27,3.6,3.7
1314.75,1.72,1.7,1.69,1.7,1.99,3.15,3.55,3.67
1314.875,1.55,1.61,1.55,1.92,1.94,3.03,3.5,3.64
1315,1.69,1.69,1.5,2.14,1.91,2.92,3.45,3.62
1315.125,1.79,1.78,1.65,2.33,1.9,2.82,3.39,3.59
1315.25,1.77,1.66,2.05,2.49,1.92,2.72,3.34,3.56
1315.375,1.96,1.78,2.62,2.62,1.94,2.63,3.29,3.54
1315.5,2.19,2.98,3.19,2.71,1.97,2.54,3.24,3.51
1315.625,4.99,4.59,3.53,2.76,2.02,2.46,3.19,3.48
1315.75,5.4,4.6,3.51,2.76,2.06,2.38,3.14,3.46
1315.875,2.01,2.92,3.14,2.73,2.1,2.31,3.09,3.43
1316,1.7,1.67,2.6,2.66,2.15,2.24,3.04,3.4
1316.125,1.95,1.68,2.11,2.57,2.19,2.18,3,3.38
1316.25,2.02,2,1.85,2.46,2.22,2.13,2.95,3.35
1316.375,1.88,2.04,1.85,2.35,2.26,2.08,2.9,3.32
1316.5,2.22,2.04,2.02,2.24,2.29,2.04,2.85,3.3
1316.625,2.03,2.23,2.19,2.14,2.31,2,2.81,3.27
1316.75,2.52,2.47,2.28,2.06,2.33,1.97,2.76,3.25
1316.875,2.6,2.41,2.24,2.01,2.35,1.94,2.72,3.22
1317,1.85,2.04,2.13,1.98,2.35,1.92,2.67,3.19
1317.125,1.8,1.78,2.03,1.98,2.35,1.9,2.63,3.17
1317.25,1.88,1.83,1.99,1.99,2.35,1.89,2.59,3.14
1317.375,2.02,2.01,2.01,2.03,2.34,1.88,2.54,3.12
1317.5,2.13,2.18,2.07,2.08,2.33,1.87,2.5,3.09
1317.625,2.32,2.3,2.11,2.14,2.32,1.87,2.46,3.07
1317.75,2.32,2.26,2.12,2.2,2.3,1.86,2.43,3.04
1317.875,2.04,2.08,2.12,2.26,2.29,1.86,2.39,3.02
1318,1.96,1.97,2.16,2.31,2.28,1.87,2.35,2.99
1318.125,2.05,2.06,2.26,2.35,2.26,1.87,2.31,2.97
1318.25,2.44,2.35,2.42,2.38,2.25,1.87,2.28,2.95
1318.375,2.5,2.7,2.57,2.4,2.23,1.88,2.25,2.92
1318.5,3.11,2.9,2.65,2.39,2.22,1.89,2.21,2.9
1318.625,2.67,2.75,2.61,2.36,2.2,1.89,2.18,2.88
1318.75,2.34,2.38,2.46,2.32,2.18,1.9,2.15,2.85
1318.875,2.1,2.08,2.27,2.26,2.16,1.91,2.12,2.83
1319,2,1.97,2.09,2.21,2.14,1.91,2.1,2.81
1319.125,1.93,1.99,1.96,2.15,2.11,1.92,2.07,2.78
1319.25,2.1,2.02,1.89,2.1,2.08,1.92,2.04,2.76
1319.375,1.94,1.96,1.87,2.05,2.05,1.93,2.02,2.74
1319.5,1.81,1.84,1.88,2.01,2.02,1.93,2,2.72
1319.625,1.85,1.82,1.92,1.99,1.99,1.94,1.97,2.7
1319.75,1.86,1.95,1.97,1.96,1.96,1.94,1.95,2.67
1319.875,2.22,2.07,2.03,1.94,1.93,1.94,1.94,2.65
1320,1.97,2.09,2.07,1.92,1.89,1.95,1.92,2.63
1320.125,2.13,2.06,2.07,1.89,1.86,1.95,1.9,2.61
1320.25,1.95,2.04,2.02,1.85,1.83,1.95,1.89,2.59
1320.375,2.09,1.98,1.92,1.8,1.8,1.95,1.87,2.57
1320.5,1.76,1.81,1.79,1.75,1.77,1.95,1.86,2.55
1320.625,1.59,1.61,1.66,1.7,1.75,1.95,1.85,2.53
1320.75,1.54,1.46,1.56,1.65,1.73,1.95,1.84,2.51
1320.875,1.34,1.44,1.5,1.62,1.71,1.95,1.83,2.49
1321,1.58,1.53,1.48,1.6,1.7,1.94,1.82,2.47
1321.125,1.61,1.6,1.47,1.59,1.7,1.94,1.82,2.46
1321.25,1.55,1.56,1.48,1.61,1.7,1.94,1.81,2.44
1321.375,1.48,1.49,1.53,1.63,1.71,1.94,1.81,2.42
1321.5,1.52,1.5,1.62,1.67,1.72,1.94,1.81,2.4
1321.625,1.59,1.62,1.75,1.71,1.74,1.94,1.81,2.39
1321.75,1.88,1.86,1.9,1.75,1.76,1.94,1.81,2.37
1321.875,2.09,2.15,2.02,1.79,1.78,1.94,1.81,2.35
1322,2.33,2.28,2.08,1.83,1.81,1.94,1.81,2.34
1322.125,2.2,2.12,2.06,1.86,1.84,1.94,1.81,2.32
1322.25,1.7,1.82,1.98,1.89,1.87,1.94,1.81,2.3
1322.375,1.71,1.7,1.87,1.93,1.91,1.95,1.82,2.29
1322.5,1.81,1.76,1.76,1.97,1.94,1.95,1.82,2.27
1322.625,1.81,1.82,1.69,2.01,1.98,1.96,1.83,2.26
1322.75,1.82,1.86,1.7,2.05,2.01,1.97,1.84,2.24
1322.875,1.88,1.89,1.79,2.09,2.04,1.98,1.84,2.23
1323,1.9,1.79,2,2.12,2.07,1.99,1.85,2.21
1323.125,1.89,1.8,2.28,2.15,2.1,2,1.86,2.2
1323.25,1.89,2.42,2.55,2.18,2.13,2.01,1.87,2.19
1323.375,3.65,3.26,2.71,2.19,2.15,2.02,1.88,2.17
1323.5,3.54,3.24,2.68,2.19,2.17,2.04,1.89,2.16
1323.625,1.85,2.36,2.48,2.18,2.18,2.05,1.9,2.15
1323.75,1.86,1.7,2.17,2.18,2.19,2.07,1.91,2.14
1323.875,1.69,1.64,1.86,2.18,2.2,2.09,1.93,2.13
1324,1.75,1.77,1.65,2.19,2.2,2.11,1.94,2.11
1324.125,1.84,1.86,1.61,2.21,2.21,2.12,1.95,2.1
1324.25,1.89,1.88,1.75,2.24,2.21,2.14,1.96,2.09
1324.375,1.92,1.81,2.04,2.26,2.21,2.16,1.98,2.08
1324.5,1.89,1.95,2.4,2.28,2.21,2.18,1.99,2.07
1324.625,2.38,2.65,2.71,2.29,2.2,2.2,2.01,2.06
1324.75,3.7,3.4,2.87,2.28,2.2,2.22,2.02,2.05
1324.875,3.44,3.31,2.83,2.25,2.19,2.24,2.04,2.04
1325,2.21,2.49,2.6,2.2,2.19,2.26,2.05,2.03
1325.125,1.89,1.85,2.28,2.13,2.18,2.28,2.07,2.03
1325.25,1.77,1.72,1.97,2.06,2.18,2.3,2.08,2.02
1325.375,1.76,1.75,1.74,2.01,2.18,2.32,2.1,2.01
1325.5,1.74,1.72,1.62,1.97,2.18,2.33,2.11,2
1325.625,1.66,1.73,1.57,1.97,2.18,2.35,2.13,2
1325.75,1.84,1.83,1.59,2.01,2.19,2.36,2.15,1.99
1325.875,1.89,1.85,1.71,2.08,2.2,2.38,2.16,1.98
1326,1.73,1.65,1.94,2.18,2.21,2.39,2.18,1.98
1326.125,1.72,1.67,2.3,2.3,2.22,2.4,2.19,1.97
1326.25,2.01,2.49,2.69,2.42,2.24,2.41,2.21,1.97
1326.375,4.03,3.62,3,2.53,2.27,2.42,2.23,1.96
1326.5,3.97,3.79,3.11,2.6,2.29,2.43,2.24,1.96
1326.625,2.71,2.97,3,2.63,2.32,2.43,2.26,1.95
1326.75,2.13,2.3,2.74,2.62,2.35,2.44,2.27,1.95
1326.875,2.48,2.2,2.45,2.56,2.38,2.44,2.29,1.94
1327,2.15,2.19,2.26,2.48,2.42,2.44,2.3,1.94
1327.125,2.14,2.18,2.21,2.37,2.46,2.44,2.32,1.94
1327.25,2.22,2.38,2.25,2.27,2.5,2.43,2.33,1.94
1327.375,2.82,2.55,2.31,2.18,2.54,2.43,2.34,1.93
1327.5,2.25,2.35,2.3,2.13,2.58,2.42,2.36,1.93
1327.625,1.93,1.99,2.2,2.13,2.61,2.41,2.37,1.93
1327.75,1.94,1.91,2.01,2.18,2.64,2.4,2.38,1.93
1327.875,2.05,2.09,1.83,2.29,2.67,2.39,2.4,1.93
1328,2.23,2.22,1.79,2.44,2.7,2.38,2.41,1.93
1328.125,2.07,2.01,2,2.62,2.71,2.37,2.42,1.93
1328.25,1.89,1.68,2.52,2.8,2.73,2.36,2.43,1.93
1328.375,1.86,2.23,3.21,2.97,2.73,2.34,2.44,1.93
