"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1287,279.84,279.59,277.67,279.04,280.31,287.41,290.84,289.59
1287.125,279.84,280.74,284.01,281,280.9,287.1,290.81,289.51
1287.25,284.97,285.85,289.18,283.39,281.59,286.81,290.77,289.42
1287.375,295.1,294.09,292.44,285.95,282.33,286.55,290.73,289.33
1287.5,298.3,298.77,293.7,288.41,283.11,286.32,290.69,289.25
1287.625,297.64,295.76,293.48,290.49,283.91,286.12,290.65,289.16
1287.75,287.57,289.16,292.55,292,284.7,285.95,290.6,289.06
1287.875,285.12,286.33,291.66,292.86,285.47,285.82,290.55,288.97
1288,291.31,288.91,291.1,293.04,286.22,285.73,290.5,288.88
1288.125,291.97,293.36,290.62,292.57,286.94,285.68,290.45,288.78
1288.25,294.7,295.82,289.9,291.51,287.6,285.66,290.39,288.68
1288.375,295.23,292.26,288.86,289.99,288.18,285.69,290.33,288.58
1288.5,283.92,283.63,287.76,288.21,288.68,285.76,290.26,288.48
1288.625,275.49,279.73,287.07,286.4,289.09,285.86,290.2,288.37
1288.75,286.91,285.59,286.9,284.78,289.39,286.01,290.13,288.27
1288.875,294.96,291.92,286.78,283.52,289.6,286.19,290.05,288.16
1289,288.52,290.22,286.05,282.74,289.72,286.41,289.98,288.06
1289.125,283.24,284.29,284.32,282.55,289.76,286.67,289.9,287.95
1289.25,281.09,280.16,281.84,283.04,289.75,286.95,289.81,287.84
1289.375,278.59,278.36,279.6,284.21,289.7,287.26,289.73,287.73
1289.5,277.77,278.4,278.76,285.97,289.62,287.59,289.64,287.61
1289.625,280.39,280.48,280.25,288.15,289.54,287.95,289.54,287.5
1289.75,285.85,284.13,284.37,290.5,289.44,288.33,289.45,287.39
1289.875,287.35,289.88,290.63,292.76,289.33,288.72,289.35,287.27
1290,298.02,297.38,297.84,294.7,289.22,289.12,289.25,287.16
1290.125,305.73,303.23,304.24,296.09,289.11,289.52,289.14,287.04
1290.25,303.86,306.54,307.9,296.78,289.01,289.93,289.04,286.92
1290.375,309.09,309.56,307.41,296.67,288.93,290.34,288.93,286.8
1290.5,310.11,309.08,302.55,295.76,288.89,290.74,288.82,286.68
1290.625,300.8,298.85,294.64,294.14,288.9,291.13,288.7,286.56
1290.75,280.71,282.42,286.23,292.03,288.98,291.5,288.59,286.44
1290.875,270.74,271.84,280.03,289.68,289.14,291.86,288.47,286.32
1291,274,273.07,277.74,287.37,289.38,292.2,288.35,286.2
1291.125,281.18,281.18,279.34,285.33,289.71,292.52,288.23,286.07
1291.25,288.08,288.12,283.2,283.79,290.11,292.81,288.11,285.95
1291.375,291.28,289.96,287.1,282.91,290.58,293.07,287.98,285.83
1291.5,287.3,288.9,289.23,282.81,291.09,293.3,287.86,285.71
1291.625,287.88,288.66,289.04,283.51,291.65,293.5,287.74,285.58
1291.75,290.04,288.17,287.23,284.95,292.22,293.67,287.62,285.46
1291.875,285.29,284.97,285.2,286.99,292.82,293.79,287.49,285.33
1292,280.23,282.16,284.43,289.43,293.42,293.88,287.37,285.21
1292.125,284.94,284.24,285.8,292.1,294.02,293.92,287.25,285.09
1292.25,290.25,289.92,289.47,294.76,294.59,293.92,287.12,284.96
1292.375,296.19,295.62,294.88,297.22,295.13,293.87,287,284.84
1292.5,299.4,300.89,300.93,299.29,295.62,293.77,286.88,284.72
1292.625,307.08,306.02,306.33,300.84,296.01,293.62,286.76,284.6
1292.75,309.74,309.66,309.81,301.81,296.31,293.43,286.64,284.47
1292.875,310.13,310.89,310.46,302.21,296.47,293.19,286.52,284.35
1293,309.83,309.53,308.05,302.11,296.5,292.89,286.4,284.23
1293.125,305.78,305.06,303.13,301.57,296.39,292.55,286.28,284.11
1293.25,296.69,298.02,297.07,300.73,296.13,292.16,286.16,283.99
1293.375,291.61,290.38,291.71,299.69,295.75,291.72,286.04,283.87
1293.5,285.42,285.12,288.57,298.55,295.24,291.24,285.92,283.75
1293.625,283.32,285.61,288.49,297.35,294.63,290.72,285.81,283.64
1293.75,293.51,291.65,291.15,296.08,293.93,290.15,285.69,283.52
1293.875,297.56,297.95,295.13,294.68,293.14,289.56,285.58,283.41
1294,300.26,299.92,298.63,293.09,292.29,288.92,285.47,283.29
1294.125,299.2,298.64,299.95,291.27,291.38,288.26,285.36,283.18
1294.25,295.61,298.05,298.18,289.21,290.43,287.58,285.25,283.07
1294.375,297.84,297.12,293.6,286.92,289.46,286.88,285.14,282.96
1294.5,293.18,289.99,287.33,284.45,288.47,286.16,285.03,282.85
1294.625,275.26,277.59,280.92,281.96,287.49,285.43,284.93,282.74
1294.75,268.56,269.83,275.78,279.66,286.53,284.69,284.83,282.63
1294.875,272.15,271.25,272.56,277.8,285.6,283.95,284.73,282.53
1295,276.44,275.51,271.31,276.55,284.71,283.22,284.63,282.43
1295.125,275.91,276.34,271.74,276.05,283.86,282.49,284.53,282.33
1295.25,273.41,274.04,273.49,276.34,283.03,281.77,284.44,282.23
1295.375,273.54,271.91,276.19,277.39,282.23,281.06,284.34,282.13
1295.5,272.5,273.95,279.36,279.06,281.44,280.37,284.25,282.04
1295.625,281.3,282.32,282.27,281.12,280.64,279.71,284.17,281.94
1295.75,292.35,291.54,284.26,283.25,279.84,279.07,284.08,281.85
1295.875,293.94,291.87,285.19,285.11,279.01,278.46,284,281.76
1296,283.19,283.37,285.63,286.37,278.14,277.89,283.92,281.68
1296.125,274.78,278.21,286.51,286.79,277.24,277.35,283.84,281.59
1296.25,284.62,283.38,288.32,286.24,276.3,276.86,283.76,281.51
1296.375,293.41,291.43,290.33,284.7,275.34,276.41,283.69,281.43
1296.5,292.85,293.58,290.69,282.25,274.36,276,283.62,281.36
1296.625,289.76,290.53,287.46,279.11,273.36,275.64,283.55,281.28
1296.75,283.95,285.14,279.97,275.56,272.35,275.34,283.48,281.21
1296.875,277.31,274.69,269.65,271.93,271.37,275.08,283.41,281.14
1297,256.96,257.57,259.68,268.55,270.41,274.88,283.35,281.08
1297.125,244.23,242.76,253.37,265.75,269.51,274.74,283.29,281.02
1297.25,237.82,243.36,252.58,263.72,268.69,274.65,283.23,280.96
1297.375,262.24,258.71,256.75,262.57,267.98,274.62,283.17,280.9
1297.5,273.8,272.62,263.25,262.27,267.39,274.64,283.12,280.85
1297.625,274.69,274.36,268.92,262.67,266.96,274.72,283.06,280.8
1297.75,267.64,270.19,271.51,263.59,266.71,274.86,283.01,280.76
1297.875,268.59,268.81,270.6,264.83,266.68,275.04,282.96,280.72
1298,270.47,268.21,267.62,266.16,266.87,275.28,282.91,280.68
1298.125,264.96,264.51,264.87,267.35,267.31,275.56,282.86,280.64
1298.25,259.03,262.04,264.37,268.23,267.97,275.88,282.81,280.61
1298.375,265.64,264.85,266.97,268.78,268.87,276.25,282.76,280.59
1298.5,272.71,269.41,271.71,269.09,269.98,276.65,282.71,280.56
1298.625,270.24,273.62,276.3,269.34,271.3,277.08,282.66,280.54
1298.75,280.23,280.21,278.26,269.76,272.79,277.54,282.61,280.53
1298.875,286.36,286.18,276.2,270.52,274.43,278.03,282.56,280.52
1299,281.83,281.29,270.97,271.78,276.19,278.53,282.51,280.51
1299.125,266.66,262.91,265.44,273.68,278.04,279.05,282.46,280.51
1299.25,243.36,247.1,263.04,276.29,279.95,279.58,282.4,280.51
1299.375,250.82,254.16,266.08,279.56,281.89,280.12,282.35,280.51
1299.5,281.55,280.03,274.46,283.28,283.81,280.65,282.29,280.52
1299.625,305.59,298.93,285.86,287.16,285.69,281.19,282.23,280.54
1299.75,296.57,300.42,297.05,290.88,287.47,281.72,282.17,280.56
1299.875,295.39,299.73,305.32,294.19,289.12,282.23,282.11,280.58
1300,310.16,306.35,309.41,296.89,290.59,282.74,282.04,280.61
1300.125,312.01,311.15,309.41,298.82,291.87,283.22,281.97,280.64
1300.25,306.94,307.69,306.21,299.89,292.94,283.68,281.9,280.68
1300.375,299.04,301,301.03,300.08,293.77,284.12,281.83,280.72
1300.5,298.07,295.38,295.11,299.52,294.36,284.53,281.75,280.76
1300.625,288.31,290.21,289.78,298.41,294.72,284.91,281.67,280.82
1300.75,286.53,285.41,286.37,296.93,294.86,285.26,281.59,280.87
1300.875,284.25,283.58,285.75,295.24,294.78,285.58,281.5,280.93
1301,283.13,286.86,287.96,293.44,294.5,285.87,281.42,280.99
1301.125,296.6,292.24,292.05,291.66,294.04,286.12,281.33,281.06
1301.25,294.93,295.38,296.15,289.99,293.39,286.33,281.23,281.14
1301.375,295.65,298.39,298.32,288.52,292.58,286.51,281.14,281.22
1301.5,301.46,302.21,297.36,287.28,291.63,286.64,281.04,281.3
1301.625,304.31,298.66,293.22,286.29,290.56,286.75,280.94,281.39
1301.75,281.75,285,287.15,285.56,289.42,286.81,280.84,281.48
1301.875,272.43,273.47,281.01,285.14,288.23,286.84,280.73,281.58
1302,272.89,273.63,276.52,285.05,287.04,286.84,280.63,281.68
1302.125,281.69,279.13,274.81,285.23,285.86,286.81,280.52,281.79
1302.25,280.57,280.51,276.13,285.59,284.75,286.75,280.4,281.9
1302.375,277.28,278.8,280.03,285.96,283.71,286.66,280.29,282.02
1302.5,281.48,280.74,285.57,286.18,282.76,286.55,280.18,282.14
1302.625,287.51,288.48,291.24,286.11,281.92,286.41,280.06,282.27
1302.75,297.6,297.21,295.32,285.6,281.2,286.25,279.94,282.4
1302.875,301.8,300.32,296.24,284.55,280.6,286.08,279.82,282.53
1303,295.07,296.25,293.16,282.94,280.12,285.89,279.7,282.67
1303.125,286.3,287.95,286.63,280.86,279.77,285.69,279.58,282.82
1303.25,281.46,277.39,278.44,278.53,279.56,285.48,279.46,282.97
1303.375,264.02,267.28,270.96,276.2,279.49,285.26,279.34,283.12
1303.5,262.51,262.53,266.24,274.21,279.55,285.05,279.22,283.28
1303.625,265.95,264.02,265.02,272.81,279.73,284.83,279.11,283.45
1303.75,266.57,268.17,266.7,272.25,280.02,284.62,278.99,283.61
1303.875,273.3,272.53,269.91,272.66,280.4,284.42,278.87,283.79
1304,275.51,275.97,273.27,274.06,280.83,284.22,278.76,283.96
1304.125,278.19,277.45,276.17,276.34,281.3,284.04,278.65,284.15
1304.25,276.92,277.68,278.87,279.27,281.77,283.86,278.55,284.33
1304.375,279.77,279.07,282.01,282.51,282.23,283.7,278.44,284.52
1304.5,282.99,283.7,286.04,285.7,282.65,283.55,278.35,284.72
1304.625,290.38,290.95,290.69,288.49,283.03,283.41,278.25,284.92
1304.75,298.3,296.64,294.97,290.6,283.34,283.28,278.16,285.12
1304.875,298.23,298.12,297.63,291.82,283.58,283.17,278.08,285.33
1305,295.83,298.07,297.72,292.08,283.74,283.06,278.01,285.55
1305.125,297.88,297.59,295.17,291.4,283.81,282.97,277.94,285.76
1305.25,296.05,292.52,290.75,289.92,283.77,282.88,277.88,285.98
1305.375,280.13,283.28,285.81,287.86,283.64,282.8,277.83,286.21
1305.5,277.23,277.42,281.63,285.51,283.4,282.73,277.78,286.44
1305.625,278.74,277.86,278.88,283.14,283.06,282.66,277.75,286.67
1305.75,279.86,279.67,277.5,281.01,282.64,282.6,277.73,286.91
1305.875,279.43,279.21,276.98,279.29,282.15,282.53,277.72,287.15
1306,276.43,277.6,276.73,278.07,281.62,282.46,277.72,287.4
1306.125,277.48,276.32,276.49,277.38,281.07,282.38,277.73,287.65
1306.25,274.9,275.44,276.41,277.18,280.52,282.29,277.76,287.9
1306.375,275.87,275.55,276.77,277.34,279.99,282.19,277.8,288.16
1306.5,276.76,277.52,277.76,277.73,279.51,282.09,277.86,288.42
1306.625,280.53,280.07,279.32,278.18,279.09,281.97,277.93,288.69
1306.75,282.59,281.33,281.06,278.55,278.74,281.83,278.02,288.96
1306.875,279.34,281.85,282.42,278.75,278.49,281.69,278.13,289.23
1307,284.34,282.57,282.88,278.75,278.34,281.52,278.25,289.51
1307.125,282.39,282.42,282.05,278.57,278.31,281.35,278.39,289.79
1307.25,279.72,280.76,279.92,278.29,278.41,281.15,278.55,290.07
1307.375,279.18,278.3,276.99,277.97,278.64,280.93,278.73,290.36
1307.5,274.99,275.24,274.15,277.73,279.01,280.7,278.93,290.65
1307.625,271.52,271.76,272.49,277.67,279.51,280.44,279.14,290.94
1307.75,270.8,269.58,272.83,277.87,280.14,280.17,279.38,291.24
1307.875,270.55,271.93,275.21,278.41,280.87,279.87,279.64,291.54
1308,278.64,279.73,278.98,279.26,281.69,279.56,279.92,291.84
1308.125,289.63,287.3,282.96,280.4,282.55,279.23,280.22,292.15
1308.25,288.99,288.56,285.99,281.73,283.44,278.89,280.54,292.45
1308.375,283.58,285.9,287.41,283.18,284.33,278.54,280.88,292.77
1308.5,285.66,284.93,287.25,284.66,285.19,278.19,281.24,293.08
1308.625,287.23,286,286.1,286.07,286,277.83,281.63,293.4
1308.75,284.82,286.85,284.87,287.31,286.73,277.47,282.03,293.72
1308.875,287.48,286.09,284.46,288.31,287.36,277.11,282.46,294.04
1309,284.61,283.57,285.43,289.01,287.86,276.77,282.91,294.37
1309.125,281.78,283.27,287.77,289.42,288.21,276.44,283.39,294.7
1309.25,287.57,289.53,290.85,289.55,288.36,276.13,283.88,295.03
1309.375,300.12,297.25,293.49,289.45,288.3,275.85,284.4,295.37
1309.5,298.62,297.42,294.39,289.16,287.99,275.61,284.94,295.7
1309.625,289.5,291.87,292.91,288.68,287.41,275.4,285.5,296.04
1309.75,287.66,289.16,289.19,288.04,286.57,275.25,286.08,296.38
1309.875,289.59,287.77,284.32,287.23,285.47,275.15,286.69,296.73
1310,282.56,279.72,280,286.24,284.13,275.11,287.31,297.07
1310.125,269.42,270.5,277.54,285.03,282.57,275.14,287.96,297.42
1310.25,265.82,273.96,277.58,283.57,280.84,275.24,288.63,297.77
1310.375,294.82,285.59,279.92,281.81,278.96,275.42,289.32,298.12
1310.5,288.27,288.01,283.17,279.73,276.97,275.68,290.03,298.48
1310.625,276.29,281.13,285.62,277.4,274.92,276.03,290.76,298.83
1310.75,280.91,278.96,285.58,274.94,272.84,276.47,291.51,299.19
1310.875,284.13,284.7,281.82,272.52,270.81,277,292.27,299.55
1311,284.03,286.56,274.72,270.33,268.86,277.62,293.06,299.91
1311.125,280.76,272.45,266.14,268.52,267.07,278.33,293.86,300.27
1311.25,245.5,249.24,258.61,267.19,265.5,279.15,294.68,300.64
1311.375,233.46,240.53,254.6,266.37,264.25,280.06,295.51,301
1311.5,258.59,252.89,254.87,266.04,263.39,281.07,296.37,301.37
1311.625,269.5,266.59,258.19,266.07,262.99,282.18,297.23,301.74
1311.75,265.88,269.28,262.57,266.26,263.11,283.38,298.11,302.11
1311.875,268.09,268.89,266.45,266.37,263.79,284.69,299.01,302.48
1312,271.68,271.2,269.77,266.17,265.04,286.08,299.91,302.85
1312.125,273.21,271.44,273.69,265.57,266.86,287.56,300.83,303.22
1312.25,268.1,268.22,278.61,264.67,269.25,289.13,301.76,303.6
1312.375,269.35,269.78,282.9,263.78,272.19,290.79,302.7,303.97
1312.5,279.76,282.82,283.2,263.31,275.64,292.52,303.65,304.35
1312.625,298.33,297.66,276.68,263.73,279.55,294.33,304.61,304.72
1312.75,293.14,291,263.93,265.52,283.89,296.2,305.57,305.1
1312.875,259.63,253.87,250.09,269.12,288.58,298.14,306.54,305.47
1313,208.3,214.81,242.94,274.84,293.56,300.13,307.51,305.85
1313.125,214.1,216.75,248.74,282.78,298.76,302.18,308.49,306.23
1313.25,262.59,265.03,268.66,292.7,304.07,304.26,309.47,306.6
1313.375,331.28,319.63,297.92,304.02,309.39,306.38,310.45,306.98
1313.5,342.71,347.45,328.18,316,314.6,308.52,311.43,307.36
1313.625,350.97,354.8,351.97,327.84,319.58,310.67,312.41,307.73
1313.75,361.91,359.46,365.59,338.81,324.25,312.82,313.38,308.11
1313.875,364.33,363.68,369.64,348.23,328.53,314.97,314.36,308.49
1314,363.24,364.15,367.48,355.57,332.36,317.09,315.32,308.86
1314.125,362.21,362.2,362.6,360.46,335.71,319.19,316.28,309.24
1314.25,359.39,358.92,357.2,362.86,338.55,321.26,317.23,309.61
1314.375,353.75,353.88,352.26,363.01,340.88,323.28,318.17,309.99
1314.5,349.23,348.86,348.17,361.3,342.72,325.26,319.1,310.36
1314.625,343.99,346.09,345.43,358.18,344.09,327.18,320.02,310.73
1314.75,346.76,344.06,344.65,354.08,345.01,329.03,320.93,311.1
1314.875,342.87,341.98,345.92,349.38,345.53,330.82,321.82,311.47
1315,339.35,344.39,348.21,344.48,345.69,332.54,322.7,311.84
1315.125,353.94,350.95,349.53,339.75,345.54,334.17,323.56,312.21
1315.25,354.68,352.07,347.81,335.45,345.13,335.73,324.4,312.58
1315.375,343.57,345.72,341.92,331.7,344.56,337.2,325.23,312.94
1315.5,331.98,338.1,332.64,328.64,343.9,338.58,326.04,313.31
1315.625,334.79,324.83,322.72,326.38,343.24,339.87,326.83,313.67
1315.75,307.65,305.18,315.38,325.05,342.63,341.07,327.6,314.03
1315.875,283.59,300.77,313.12,324.75,342.15,342.18,328.34,314.39
1316,330.37,319.57,316.65,325.51,341.81,343.2,329.07,314.75
1316.125,341.38,335.37,324.22,327.26,341.66,344.12,329.77,315.11
1316.25,326.22,334.29,333,329.92,341.68,344.95,330.46,315.46
1316.375,334.47,333.88,340.37,333.38,341.88,345.69,331.11,315.81
1316.5,345.34,344.8,344.59,337.42,342.22,346.33,331.75,316.16
1316.625,354.55,354.91,345.94,341.8,342.68,346.88,332.36,316.51
1316.75,353.52,350.69,346.15,346.2,343.23,347.34,332.94,316.86
1316.875,340.96,337.91,346.96,350.31,343.83,347.71,333.5,317.2
1317,325.25,337.68,349.67,353.87,344.45,347.99,334.03,317.55
1317.125,362.78,354.98,354.17,356.68,345.07,348.19,334.54,317.89
1317.25,372.48,368.81,358.83,358.59,345.63,348.3,335.01,318.23
1317.375,362.48,366.94,362.02,359.45,346.12,348.35,335.47,318.56
1317.5,359.69,360.73,362.69,359.27,346.48,348.31,335.89,318.89
1317.625,360.98,359.02,360.85,358.11,346.68,348.22,336.29,319.23
1317.75,356.49,357.22,357.75,356.1,346.69,348.06,336.66,319.55
1317.875,354.32,352.14,354.49,353.48,346.52,347.85,337,319.88
1318,344.52,347.95,351.44,350.46,346.14,347.58,337.31,320.2
1318.125,349.99,348.15,348.32,347.29,345.58,347.27,337.6,320.53
1318.25,349.44,349.91,344.32,344.2,344.85,346.93,337.86,320.84
1318.375,344.22,345.97,339.39,341.4,343.98,346.54,338.09,321.16
1318.5,341.59,333.74,334.37,339.04,343.01,346.12,338.29,321.47
1318.625,312.93,323.14,330.63,337.21,341.98,345.68,338.47,321.78
1318.75,328.25,324.76,329.52,335.9,340.94,345.21,338.62,322.09
1318.875,335.63,333.1,331.22,335.01,339.92,344.72,338.74,322.4
1319,336.28,337.48,334.74,334.42,338.97,344.21,338.83,322.7
1319.125,337.92,339.06,338.46,334,338.11,343.69,338.9,323
1319.25,341.62,342.01,340.68,333.62,337.37,343.16,338.94,323.3
1319.375,344.16,342.47,340.65,333.19,336.77,342.61,338.95,323.59
1319.5,339.08,337.58,338.58,332.69,336.34,342.05,338.94,323.88
1319.625,327.81,332.97,335.24,332.13,336.08,341.49,338.9,324.17
1319.75,334.95,331.82,331.76,331.62,336.01,340.91,338.83,324.46
1319.875,331.88,329.52,328.92,331.35,336.1,340.32,338.75,324.74
1320,322.57,326.18,327.26,331.49,336.34,339.73,338.63,325.02
1320.125,327.16,327.63,327.13,332.19,336.71,339.12,338.5,325.3
1320.25,333.46,331.4,328.63,333.52,337.18,338.51,338.34,325.57
1320.375,332.75,330.76,331.67,335.43,337.72,337.9,338.15,325.84
1320.5,326.86,330.23,335.68,337.82,338.29,337.28,337.95,326.11
1320.625,336.73,338.19,339.72,340.51,338.86,336.66,337.72,326.38
1320.75,352.72,349.44,343.1,343.22,339.38,336.04,337.48,326.64
1320.875,352.96,352.34,345.55,345.63,339.83,335.42,337.21,326.9
1321,344.33,346.8,347.6,347.42,340.15,334.8,336.93,327.16
1321.125,344.45,342.5,350.15,348.33,340.32,334.18,336.63,327.41
1321.25,344.26,346.24,353.23,348.23,340.31,333.56,336.31,327.66
1321.375,354.39,355.15,355.72,347.16,340.11,332.95,335.98,327.91
1321.5,364.58,359.8,355.57,345.26,339.68,332.33,335.63,328.15
1321.625,354.12,356.97,350.86,342.72,339.03,331.71,335.27,328.4
1321.75,344.02,349.92,341.69,339.79,338.15,331.09,334.89,328.63
1321.875,345.56,334.68,330.54,336.75,337.06,330.46,334.51,328.87
1322,309.46,311.5,320.97,333.88,335.8,329.84,334.11,329.1
1322.125,291.27,300.21,316.27,331.44,334.38,329.21,333.71,329.33
1322.25,319.21,312.96,317.4,329.54,332.83,328.59,333.3,329.56
1322.375,334.21,333.33,322.63,328.14,331.18,327.96,332.88,329.78
1322.5,339.67,341.87,329.21,327.1,329.45,327.33,332.46,330.01
1322.625,339.84,337.23,334.56,326.25,327.68,326.69,332.04,330.22
1322.75,327.28,329.08,337.08,325.47,325.91,326.06,331.61,330.44
1322.875,325.13,326.58,336.55,324.68,324.17,325.42,331.18,330.65
1323,333.32,331.03,333.06,323.77,322.49,324.79,330.74,330.86
1323.125,334.45,335.84,326.81,322.63,320.92,324.16,330.31,331.07
1323.25,329.61,331.59,318.88,321.17,319.47,323.53,329.88,331.27
1323.375,321.26,313.04,311.04,319.46,318.19,322.91,329.45,331.47
1323.5,286.3,291.8,305.48,317.63,317.1,322.3,329.02,331.66
1323.625,284.74,290.11,304.14,315.8,316.23,321.7,328.59,331.86
1323.75,315.46,309.03,307.15,314.06,315.57,321.12,328.17,332.05
1323.875,325.3,325.4,312.89,312.41,315.12,320.56,327.75,332.24
1324,325.72,325.75,318.82,310.86,314.86,320.02,327.34,332.42
1324.125,316.4,318.25,322.3,309.55,314.77,319.51,326.94,332.6
1324.25,314.73,313.87,321.86,308.66,314.85,319.02,326.54,332.78
1324.375,316.19,315.67,317.51,308.33,315.07,318.56,326.15,332.96
1324.5,315.16,319.47,310.56,308.65,315.43,318.13,325.76,333.13
1324.625,319.8,314.16,303.56,309.69,315.89,317.73,325.39,333.3
1324.75,298.92,295.81,299.3,311.47,316.43,317.36,325.02,333.46
1324.875,274.96,283.33,299.92,314.02,317.03,317.02,324.67,333.62
1325,296.8,296.55,305.86,317.26,317.68,316.72,324.33,333.78
1325.125,327.06,323.53,315.36,320.99,318.34,316.46,323.99,333.94
1325.25,340.98,337.65,325.43,324.84,318.97,316.24,323.67,334.09
1325.375,332.15,336.27,333.24,328.4,319.55,316.05,323.36,334.24
1325.5,332.3,335.36,337.63,331.22,320.03,315.92,323.06,334.38
1325.625,342.92,338.36,339.35,332.92,320.42,315.82,322.78,334.53
1325.75,336.75,336.3,339.71,333.21,320.7,315.77,322.51,334.66
1325.875,328.9,330.21,339.25,331.99,320.87,315.77,322.25,334.8
1326,330.85,331.55,337.1,329.34,320.93,315.81,322.01,334.93
1326.125,338.58,341.79,331.76,325.48,320.89,315.91,321.78,335.06
1326.25,346.3,342.7,322.95,320.79,320.75,316.05,321.56,335.19
1326.375,324.21,318.15,312.54,315.82,320.5,316.24,321.37,335.31
1326.5,279.64,285.01,303.71,311.18,320.17,316.49,321.18,335.43
1326.625,269.77,277.69,299.17,307.55,319.76,316.78,321.01,335.54
1326.75,307.1,298.33,299.31,305.43,319.29,317.12,320.86,335.65
1326.875,320.04,317.81,302.08,305.04,318.76,317.51,320.73,335.76
1327,313.53,320.77,304.8,306.37,318.18,317.94,320.61,335.86
1327.125,315.65,311.94,306.19,309.22,317.59,318.42,320.5,335.96
1327.25,302.1,297.94,307.09,313.21,317.02,318.94,320.42,336.06
1327.375,286.48,292.53,309.69,317.86,316.49,319.5,320.35,336.15
1327.5,305.92,309.18,315.75,322.51,316.05,320.09,320.3,336.24
1327.625,343.92,336.04,325.22,326.43,315.7,320.7,320.27,336.33
1327.75,347.02,349.04,336.12,328.99,315.45,321.34,320.26,336.41
1327.875,342.98,344.16,345.55,329.85,315.31,322,320.27,336.49
1328,338.27,336.15,350.34,328.97,315.31,322.68,320.29,336.57
1328.125,335.71,338.73,347.93,326.55,315.46,323.37,320.34,336.64
1328.25,343.09,348.6,337.44,322.98,315.77,324.06,320.4,336.71
1328.375,356.22,342.83,320.31,318.7,316.25,324.75,320.48,336.77
