"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1451,8.58,8.59,8.71,8.98,8.76,7.56,7.14,8.12
1451.125,9.12,9.11,9.19,9.23,9.03,7.61,7.21,8.19
1451.25,9.67,9.68,9.66,9.41,9.28,7.66,7.28,8.27
1451.375,10.14,10.15,10.05,9.51,9.53,7.71,7.35,8.34
1451.5,10.41,10.39,10.25,9.53,9.77,7.75,7.42,8.41
1451.625,10.32,10.33,10.24,9.5,9.99,7.78,7.49,8.49
1451.75,10.04,10.04,10.06,9.45,10.18,7.8,7.55,8.56
1451.875,9.64,9.64,9.76,9.41,10.34,7.83,7.62,8.64
1452,9.26,9.27,9.42,9.42,10.46,7.84,7.68,8.71
1452.125,9.05,9.05,9.11,9.5,10.54,7.86,7.75,8.79
1452.25,8.98,8.98,8.86,9.69,10.58,7.88,7.81,8.86
1452.375,9.02,9.03,8.74,9.97,10.57,7.89,7.87,8.94
1452.5,9.12,9.11,8.83,10.33,10.52,7.91,7.93,9.02
1452.625,9.28,9.25,9.27,10.72,10.41,7.92,7.99,9.1
1452.75,9.67,9.65,10.12,11.09,10.25,7.94,8.05,9.18
1452.875,10.56,10.61,11.32,11.37,10.04,7.97,8.11,9.26
1453,12.15,12.2,12.58,11.5,9.78,8,8.17,9.34
1453.125,13.88,13.82,13.49,11.45,9.48,8.03,8.23,9.42
1453.25,14.51,14.51,13.65,11.17,9.13,8.07,8.28,9.5
1453.375,13.68,13.62,12.82,10.66,8.74,8.12,8.34,9.58
1453.5,11.32,11.32,11.13,9.96,8.33,8.18,8.39,9.66
1453.625,8.42,8.49,8.95,9.09,7.89,8.25,8.44,9.74
1453.75,6.11,6.1,6.82,8.14,7.45,8.33,8.5,9.82
1453.875,4.69,4.69,5.19,7.16,7.01,8.42,8.55,9.9
1454,4.18,4.2,4.28,6.23,6.59,8.53,8.6,9.99
1454.125,4.3,4.27,4.02,5.41,6.2,8.64,8.66,10.07
1454.25,4.51,4.51,4.18,4.75,5.85,8.78,8.71,10.15
1454.375,4.69,4.7,4.48,4.26,5.55,8.92,8.76,10.23
1454.5,4.78,4.77,4.72,3.96,5.31,9.08,8.82,10.31
1454.625,4.75,4.75,4.8,3.85,5.14,9.25,8.87,10.4
1454.75,4.67,4.66,4.74,3.89,5.04,9.43,8.92,10.48
1454.875,4.57,4.57,4.63,4.07,5.02,9.63,8.97,10.56
1455,4.52,4.53,4.53,4.35,5.1,9.83,9.03,10.64
1455.125,4.58,4.58,4.54,4.7,5.26,10.05,9.08,10.72
1455.25,4.75,4.75,4.72,5.12,5.53,10.27,9.14,10.8
1455.375,5.08,5.07,5.1,5.57,5.89,10.51,9.2,10.88
1455.5,5.59,5.61,5.69,6.06,6.34,10.74,9.25,10.96
1455.625,6.4,6.39,6.47,6.6,6.88,10.98,9.31,11.04
1455.75,7.36,7.36,7.38,7.18,7.5,11.23,9.37,11.12
1455.875,8.37,8.38,8.32,7.82,8.19,11.47,9.43,11.2
1456,9.31,9.29,9.2,8.54,8.94,11.71,9.5,11.28
1456.125,10,10,9.96,9.34,9.74,11.94,9.56,11.36
1456.25,10.54,10.55,10.56,10.23,10.56,12.16,9.63,11.44
1456.375,11.05,11.06,11.05,11.2,11.41,12.38,9.7,11.52
1456.5,11.61,11.62,11.51,12.23,12.26,12.58,9.77,11.6
1456.625,12.27,12.26,12.08,13.31,13.11,12.77,9.84,11.67
1456.75,13,12.98,12.94,14.38,13.94,12.95,9.92,11.75
1456.875,13.91,13.9,14.19,15.41,14.73,13.11,9.99,11.82
1457,15.23,15.29,15.8,16.33,15.47,13.24,10.07,11.9
1457.125,17.22,17.21,17.59,17.1,16.16,13.36,10.16,11.97
1457.25,19.28,19.3,19.21,17.7,16.77,13.45,10.24,12.05
1457.375,20.86,20.88,20.28,18.11,17.3,13.52,10.33,12.12
1457.5,21.38,21.26,20.55,18.34,17.73,13.57,10.42,12.19
1457.625,20.26,20.32,20,18.4,18.06,13.59,10.51,12.26
1457.75,18.59,18.6,18.88,18.34,18.29,13.58,10.61,12.33
1457.875,16.98,16.97,17.58,18.23,18.41,13.55,10.71,12.4
1458,15.94,16,16.46,18.09,18.42,13.48,10.81,12.47
1458.125,15.81,15.76,15.78,17.98,18.33,13.39,10.92,12.53
1458.25,15.98,15.97,15.61,17.91,18.14,13.27,11.03,12.6
1458.375,16.31,16.31,15.92,17.88,17.86,13.13,11.14,12.66
1458.5,16.69,16.68,16.61,17.84,17.49,12.95,11.25,12.73
1458.625,17.18,17.16,17.53,17.76,17.05,12.75,11.37,12.79
1458.75,17.88,17.89,18.47,17.57,16.52,12.53,11.49,12.85
1458.875,18.76,18.87,19.15,17.2,15.93,12.28,11.62,12.91
1459,19.67,19.57,19.22,16.63,15.29,12.01,11.75,12.97
1459.125,19.2,19.19,18.42,15.82,14.6,11.73,11.88,13.03
1459.25,17.31,17.3,16.69,14.78,13.88,11.43,12.01,13.09
1459.375,14.33,14.3,14.25,13.54,13.14,11.11,12.15,13.14
1459.5,11,11.09,11.53,12.19,12.39,10.79,12.29,13.2
1459.625,8.51,8.5,9.08,10.8,11.64,10.46,12.44,13.25
1459.75,6.92,6.89,7.29,9.45,10.9,10.13,12.58,13.3
1459.875,6.18,6.19,6.32,8.24,10.19,9.8,12.73,13.35
1460,6.14,6.16,6.05,7.23,9.49,9.48,12.88,13.4
1460.125,6.48,6.45,6.18,6.46,8.82,9.16,13.04,13.45
1460.25,6.71,6.72,6.4,5.95,8.19,8.86,13.2,13.5
1460.375,6.72,6.72,6.47,5.69,7.59,8.58,13.36,13.54
1460.5,6.44,6.44,6.33,5.65,7.03,8.33,13.52,13.59
1460.625,6.02,6.03,6.09,5.76,6.51,8.09,13.68,13.63
1460.75,5.72,5.71,5.92,5.97,6.04,7.89,13.85,13.67
1460.875,5.69,5.68,5.97,6.21,5.62,7.72,14.01,13.71
1461,6,6.03,6.29,6.44,5.26,7.58,14.18,13.75
1461.125,6.69,6.68,6.77,6.61,4.95,7.48,14.35,13.79
1461.25,7.36,7.37,7.22,6.7,4.71,7.42,14.52,13.82
1461.375,7.76,7.76,7.42,6.7,4.53,7.4,14.69,13.85
1461.5,7.61,7.56,7.25,6.61,4.4,7.43,14.86,13.89
1461.625,6.79,6.83,6.7,6.44,4.35,7.5,15.03,13.92
1461.75,5.84,5.84,5.94,6.21,4.36,7.62,15.2,13.95
1461.875,4.98,4.97,5.2,5.94,4.43,7.79,15.37,13.97
1462,4.43,4.45,4.7,5.64,4.58,8,15.53,14
1462.125,4.4,4.39,4.55,5.35,4.79,8.27,15.7,14.02
1462.25,4.69,4.68,4.73,5.07,5.08,8.59,15.87,14.05
1462.375,5.14,5.15,5.09,4.83,5.45,8.95,16.03,14.07
1462.5,5.62,5.61,5.45,4.65,5.89,9.37,16.2,14.09
1462.625,5.87,5.88,5.66,4.56,6.41,9.83,16.36,14.11
1462.75,5.89,5.89,5.67,4.61,7,10.34,16.51,14.12
1462.875,5.69,5.67,5.57,4.86,7.66,10.89,16.67,14.14
1463,5.42,5.44,5.57,5.34,8.38,11.48,16.82,14.15
1463.125,5.54,5.55,5.86,6.1,9.16,12.12,16.97,14.16
1463.25,6.26,6.25,6.58,7.19,9.98,12.78,17.12,14.17
1463.375,7.59,7.59,7.75,8.61,10.85,13.48,17.26,14.18
1463.5,9.41,9.42,9.25,10.34,11.75,14.21,17.4,14.18
1463.625,11.48,11.48,10.97,12.33,12.68,14.96,17.53,14.19
1463.75,13.45,13.45,12.86,14.48,13.64,15.73,17.66,14.19
1463.875,15.26,15.2,15.01,16.68,14.63,16.51,17.79,14.19
1464,16.97,16.99,17.52,18.79,15.63,17.3,17.91,14.19
1464.125,19.38,19.39,20.42,20.66,16.65,18.09,18.02,14.18
1464.25,22.63,22.69,23.47,22.2,17.68,18.88,18.13,14.18
1464.375,26.23,26.32,26.19,23.32,18.72,19.66,18.23,14.17
1464.5,29.16,28.93,27.98,23.99,19.77,20.42,18.32,14.16
1464.625,29.31,29.36,28.37,24.24,20.81,21.17,18.41,14.15
1464.75,27.6,27.65,27.23,24.15,21.85,21.89,18.49,14.14
1464.875,24.77,24.73,24.91,23.84,22.9,22.59,18.57,14.13
1465,21.62,21.69,22.08,23.45,23.94,23.25,18.64,14.11
1465.125,19.34,19.33,19.61,23.13,24.97,23.87,18.7,14.09
1465.25,18.1,18.06,18.23,23.01,26,24.45,18.75,14.08
1465.375,18.15,18.12,18.4,23.16,27.02,24.99,18.79,14.05
1465.5,19.6,19.69,20.14,23.63,28.02,25.49,18.83,14.03
1465.625,22.76,22.72,23.09,24.41,29,25.93,18.85,14.01
1465.75,26.61,26.64,26.56,25.46,29.93,26.32,18.87,13.98
1465.875,30.38,30.43,29.82,26.7,30.81,26.66,18.88,13.95
1466,33.22,33.05,32.24,28.05,31.62,26.93,18.89,13.92
1466.125,33.92,33.99,33.51,29.43,32.34,27.15,18.88,13.89
1466.25,33.59,33.62,33.71,30.78,32.95,27.31,18.86,13.85
1466.375,32.78,32.76,33.22,32.08,33.45,27.41,18.84,13.82
1466.5,32.06,32.08,32.53,33.31,33.8,27.44,18.8,13.78
1466.625,31.9,31.88,32.1,34.46,34.01,27.42,18.76,13.74
1466.75,32.24,32.23,32.21,35.52,34.05,27.33,18.7,13.7
1466.875,33.05,33.07,32.92,36.46,33.92,27.18,18.64,13.66
1467,34.3,34.32,34.14,37.24,33.61,26.97,18.57,13.61
1467.125,35.81,35.78,35.69,37.76,33.11,26.7,18.49,13.56
1467.25,37.21,37.2,37.32,37.93,32.43,26.37,18.4,13.52
1467.375,38.34,38.36,38.72,37.62,31.55,25.99,18.29,13.47
1467.5,39.08,39.07,39.47,36.75,30.5,25.55,18.18,13.42
1467.625,39.04,39.06,39.13,35.25,29.29,25.07,18.07,13.36
1467.75,37.81,37.85,37.33,33.1,27.92,24.54,17.94,13.31
1467.875,34.89,34.85,33.93,30.35,26.43,23.97,17.8,13.25
1468,29.95,29.82,29.15,27.1,24.83,23.37,17.66,13.19
1468.125,23.33,23.46,23.57,23.52,23.16,22.73,17.5,13.13
1468.25,17.2,17.21,18.01,19.83,21.45,22.06,17.34,13.07
1468.375,12.31,12.3,13.21,16.25,19.72,21.37,17.17,13.01
1468.5,9.12,9.17,9.65,13,18,20.66,16.99,12.95
1468.625,7.6,7.54,7.42,10.25,16.33,19.94,16.8,12.88
1468.75,6.77,6.76,6.28,8.14,14.72,19.2,16.61,12.81
1468.875,6.35,6.37,5.84,6.7,13.2,18.46,16.41,12.75
1469,6.14,6.14,5.76,5.94,11.79,17.72,16.2,12.68
1469.125,6.06,6.06,5.9,5.77,10.52,16.98,15.99,12.61
1469.25,6.18,6.16,6.31,6.06,9.39,16.24,15.77,12.53
1469.375,6.62,6.6,7.09,6.67,8.41,15.51,15.54,12.46
1469.5,7.54,7.6,8.22,7.41,7.59,14.79,15.31,12.39
1469.625,9.16,9.15,9.53,8.14,6.93,14.08,15.07,12.31
1469.75,10.81,10.83,10.63,8.74,6.43,13.39,14.83,12.23
1469.875,11.88,11.87,11.14,9.12,6.08,12.72,14.58,12.16
1470,11.73,11.62,10.84,9.24,5.87,12.06,14.33,12.08
1470.125,10,10.08,9.78,9.11,5.79,11.43,14.07,12
1470.25,7.96,7.97,8.31,8.75,5.83,10.83,13.81,11.91
1470.375,6.23,6.2,6.87,8.23,5.96,10.25,13.54,11.83
1470.5,5.25,5.32,5.9,7.64,6.17,9.7,13.28,11.75
1470.625,5.42,5.37,5.56,7.06,6.44,9.17,13.01,11.66
1470.75,5.99,5.99,5.78,6.57,6.75,8.68,12.73,11.58
1470.875,6.67,6.68,6.32,6.22,7.08,8.21,12.46,11.49
1471,7.14,7.11,6.85,6.07,7.42,7.78,12.18,11.41
1471.125,7.18,7.2,7.15,6.14,7.75,7.38,11.9,11.32
1471.25,7.08,7.09,7.13,6.43,8.06,7.01,11.62,11.23
1471.375,6.95,6.96,6.87,6.92,8.33,6.67,11.34,11.14
1471.5,6.87,6.87,6.61,7.55,8.56,6.36,11.06,11.05
1471.625,6.87,6.85,6.65,8.27,8.74,6.07,10.78,10.96
1471.75,7.06,7.01,7.26,9,8.87,5.82,10.5,10.87
1471.875,7.72,7.71,8.54,9.67,8.93,5.59,10.22,10.78
1472,9.26,9.37,10.29,10.2,8.93,5.39,9.94,10.69
1472.125,11.85,11.84,12.04,10.55,8.86,5.21,9.66,10.59
1472.25,14.06,14.07,13.17,10.67,8.73,5.05,9.38,10.5
1472.375,14.73,14.67,13.21,10.54,8.54,4.91,9.11,10.41
1472.5,13.12,12.97,12.04,10.16,8.3,4.78,8.84,10.31
1472.625,9.57,9.74,10.02,9.56,8.01,4.67,8.57,10.22
1472.75,6.6,6.62,7.78,8.79,7.68,4.57,8.3,10.12
1472.875,4.82,4.83,5.95,7.92,7.31,4.48,8.03,10.03
1473,4.48,4.48,4.89,7,6.92,4.41,7.77,9.93
1473.125,4.98,4.93,4.59,6.09,6.52,4.34,7.51,9.84
1473.25,5.4,5.4,4.7,5.25,6.1,4.27,7.26,9.74
1473.375,5.41,5.41,4.84,4.51,5.69,4.22,7.01,9.65
1473.5,4.9,4.89,4.72,3.9,5.28,4.17,6.77,9.55
1473.625,4.05,4.09,4.28,3.42,4.89,4.12,6.53,9.45
1473.75,3.34,3.34,3.66,3.07,4.52,4.07,6.29,9.36
1473.875,2.84,2.84,3.03,2.83,4.17,4.03,6.06,9.26
1474,2.56,2.56,2.57,2.68,3.85,3.99,5.84,9.17
1474.125,2.43,2.42,2.32,2.6,3.56,3.95,5.62,9.07
1474.25,2.35,2.35,2.29,2.58,3.31,3.91,5.41,8.97
1474.375,2.37,2.38,2.41,2.6,3.1,3.87,5.21,8.88
1474.5,2.53,2.54,2.61,2.64,2.92,3.83,5.01,8.78
1474.625,2.81,2.8,2.83,2.69,2.79,3.78,4.81,8.69
1474.75,3.06,3.06,2.99,2.76,2.69,3.74,4.63,8.59
1474.875,3.19,3.19,3.07,2.84,2.62,3.69,4.45,8.5
1475,3.17,3.16,3.06,2.92,2.58,3.64,4.28,8.4
1475.125,2.98,2.99,3,3,2.56,3.59,4.11,8.31
1475.25,2.84,2.83,2.96,3.08,2.57,3.54,3.95,8.21
1475.375,2.81,2.82,2.97,3.16,2.59,3.49,3.8,8.12
1475.5,2.97,2.98,3.07,3.23,2.62,3.43,3.66,8.02
1475.625,3.26,3.25,3.2,3.28,2.66,3.37,3.52,7.93
1475.75,3.47,3.47,3.32,3.32,2.7,3.31,3.39,7.84
1475.875,3.53,3.52,3.38,3.33,2.75,3.25,3.27,7.74
1476,3.41,3.4,3.37,3.32,2.79,3.19,3.16,7.65
1476.125,3.2,3.21,3.31,3.28,2.83,3.13,3.05,7.56
1476.25,3.08,3.09,3.24,3.22,2.87,3.07,2.95,7.47
1476.375,3.08,3.09,3.18,3.13,2.9,3.01,2.86,7.38
1476.5,3.17,3.16,3.13,3.02,2.92,2.96,2.77,7.29
1476.625,3.17,3.17,3.05,2.9,2.94,2.91,2.69,7.2
1476.75,3.04,3.04,2.93,2.78,2.95,2.86,2.62,7.11
1476.875,2.78,2.77,2.76,2.67,2.95,2.82,2.55,7.02
1477,2.47,2.49,2.57,2.58,2.95,2.79,2.49,6.93
1477.125,2.29,2.29,2.38,2.52,2.94,2.76,2.44,6.85
1477.25,2.24,2.24,2.25,2.49,2.94,2.73,2.39,6.76
1477.375,2.27,2.27,2.19,2.49,2.93,2.71,2.35,6.67
1477.5,2.32,2.31,2.23,2.53,2.93,2.7,2.31,6.59
1477.625,2.36,2.36,2.38,2.6,2.93,2.7,2.28,6.5
1477.75,2.49,2.49,2.62,2.69,2.94,2.7,2.26,6.42
1477.875,2.77,2.78,2.93,2.78,2.95,2.7,2.24,6.34
1478,3.19,3.19,3.22,2.88,2.96,2.72,2.23,6.25
1478.125,3.56,3.55,3.43,2.97,2.97,2.73,2.22,6.17
1478.25,3.68,3.68,3.48,3.05,2.99,2.76,2.21,6.09
1478.375,3.54,3.52,3.37,3.12,3,2.79,2.21,6.01
1478.5,3.15,3.15,3.15,3.17,3.02,2.83,2.22,5.93
1478.625,2.77,2.78,2.94,3.21,3.04,2.87,2.23,5.85
1478.75,2.61,2.61,2.81,3.25,3.06,2.92,2.24,5.78
1478.875,2.72,2.73,2.84,3.27,3.08,2.97,2.26,5.7
1479,3.04,3.03,3,3.29,3.1,3.02,2.28,5.62
1479.125,3.37,3.36,3.22,3.3,3.12,3.09,2.31,5.55
1479.25,3.56,3.56,3.42,3.31,3.13,3.15,2.34,5.48
1479.375,3.61,3.61,3.55,3.31,3.14,3.22,2.37,5.4
1479.5,3.54,3.54,3.6,3.29,3.15,3.3,2.4,5.33
1479.625,3.45,3.45,3.58,3.27,3.16,3.38,2.44,5.26
1479.75,3.41,3.41,3.52,3.24,3.16,3.46,2.48,5.19
1479.875,3.4,3.4,3.41,3.21,3.16,3.54,2.53,5.12
1480,3.37,3.36,3.25,3.19,3.17,3.63,2.57,5.05
1480.125,3.21,3.22,3.05,3.18,3.18,3.72,2.62,4.99
1480.25,2.96,2.96,2.85,3.19,3.2,3.8,2.67,4.92
1480.375,2.7,2.68,2.72,3.22,3.23,3.89,2.73,4.86
1480.5,2.55,2.57,2.76,3.28,3.27,3.98,2.78,4.79
1480.625,2.78,2.77,3,3.36,3.33,4.06,2.84,4.73
1480.75,3.28,3.28,3.42,3.46,3.4,4.15,2.9,4.67
1480.875,3.92,3.94,3.88,3.58,3.48,4.23,2.96,4.61
1481,4.49,4.46,4.24,3.69,3.58,4.3,3.02,4.55
1481.125,4.61,4.62,4.38,3.79,3.69,4.38,3.08,4.5
1481.25,4.4,4.4,4.27,3.87,3.82,4.45,3.14,4.44
1481.375,3.97,3.96,3.99,3.93,3.97,4.51,3.21,4.38
1481.5,3.52,3.54,3.67,3.96,4.13,4.57,3.27,4.33
1481.625,3.34,3.34,3.49,3.97,4.3,4.63,3.34,4.28
1481.75,3.43,3.42,3.56,3.97,4.49,4.68,3.4,4.23
1481.875,3.76,3.77,3.88,3.99,4.68,4.72,3.47,4.18
1482,4.31,4.31,4.36,4.04,4.88,4.76,3.53,4.13
1482.125,4.88,4.88,4.83,4.16,5.07,4.79,3.6,4.08
1482.25,5.27,5.27,5.12,4.34,5.26,4.82,3.66,4.03
1482.375,5.36,5.35,5.14,4.62,5.43,4.84,3.73,3.99
1482.5,5.14,5.13,4.89,4.99,5.59,4.86,3.79,3.94
1482.625,4.73,4.76,4.55,5.45,5.73,4.87,3.85,3.9
1482.75,4.45,4.43,4.42,5.96,5.85,4.88,3.91,3.86
1482.875,4.45,4.4,4.76,6.48,5.95,4.88,3.97,3.82
1483,4.95,5.02,5.69,6.98,6.02,4.87,4.03,3.78
1483.125,6.52,6.5,7.1,7.39,6.06,4.86,4.09,3.74
1483.25,8.53,8.58,8.6,7.67,6.08,4.84,4.15,3.7
1483.375,10.37,10.39,9.7,7.78,6.06,4.82,4.2,3.67
1483.5,11.1,10.94,9.98,7.69,6.02,4.79,4.26,3.63
1483.625,9.79,9.85,9.3,7.4,5.95,4.76,4.31,3.6
1483.75,7.65,7.68,7.88,6.93,5.85,4.73,4.36,3.57
1483.875,5.46,5.45,6.14,6.32,5.72,4.69,4.41,3.54
1484,3.84,3.9,4.55,5.63,5.58,4.64,4.46,3.51
1484.125,3.26,3.21,3.46,4.93,5.42,4.6,4.5,3.48
1484.25,3.09,3.07,2.92,4.26,5.25,4.55,4.55,3.45
1484.375,3.12,3.13,2.82,3.7,5.07,4.51,4.59,3.43
1484.5,3.18,3.18,2.92,3.29,4.88,4.46,4.63,3.4
1484.625,3.17,3.18,3.03,3.04,4.7,4.41,4.67,3.38
1484.75,3.12,3.12,3.08,2.95,4.51,4.36,4.71,3.35
1484.875,3.08,3.07,3.12,3.01,4.32,4.31,4.74,3.33
1485,3.08,3.08,3.22,3.19,4.14,4.27,4.78,3.31
1485.125,3.27,3.26,3.46,3.42,3.97,4.23,4.81,3.29
1485.25,3.66,3.67,3.83,3.68,3.79,4.19,4.84,3.28
1485.375,4.21,4.23,4.24,3.9,3.63,4.15,4.87,3.26
1485.5,4.78,4.74,4.58,4.07,3.48,4.12,4.9,3.24
1485.625,4.95,4.95,4.71,4.14,3.33,4.09,4.93,3.23
1485.75,4.75,4.75,4.6,4.12,3.2,4.07,4.95,3.21
1485.875,4.25,4.25,4.27,4,3.08,4.05,4.98,3.2
1486,3.66,3.67,3.84,3.82,2.98,4.04,5,3.19
1486.125,3.22,3.22,3.41,3.6,2.89,4.03,5.02,3.18
1486.25,2.97,2.97,3.06,3.37,2.81,4.03,5.04,3.17
1486.375,2.86,2.87,2.83,3.16,2.74,4.03,5.06,3.16
1486.5,2.82,2.8,2.68,2.99,2.69,4.03,5.07,3.15
1486.625,2.7,2.7,2.58,2.89,2.66,4.04,5.09,3.15
1486.75,2.57,2.57,2.53,2.85,2.65,4.06,5.1,3.14
1486.875,2.48,2.48,2.52,2.87,2.66,4.08,5.12,3.13
1487,2.5,2.51,2.6,2.93,2.69,4.11,5.13,3.13
1487.125,2.7,2.7,2.78,3.01,2.76,4.14,5.14,3.13
1487.25,3.01,3.01,3.04,3.06,2.86,4.17,5.15,3.12
1487.375,3.36,3.37,3.35,3.09,2.99,4.21,5.16,3.12
1487.5,3.7,3.68,3.62,3.06,3.15,4.26,5.16,3.12
1487.625,3.85,3.85,3.8,2.99,3.34,4.3,5.17,3.12
1487.75,3.84,3.85,3.85,2.89,3.56,4.35,5.17,3.12
1487.875,3.68,3.68,3.74,2.79,3.81,4.41,5.18,3.12
1488,3.39,3.39,3.47,2.74,4.08,4.46,5.18,3.13
1488.125,3.06,3.06,3.08,2.79,4.37,4.52,5.18,3.13
1488.25,2.77,2.79,2.64,2.98,4.68,4.58,5.18,3.13
1488.375,2.56,2.6,2.25,3.33,4.99,4.64,5.17,3.14
1488.5,2.46,2.38,2.14,3.86,5.31,4.7,5.17,3.14
1488.625,2.49,2.31,2.51,4.56,5.62,4.76,5.17,3.15
1488.75,2.54,3.01,3.52,5.38,5.93,4.83,5.16,3.16
