"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1294,301.79,297.25,293.43,284.92,298.33,292.29,289.18,289.56
1294.125,287.55,289.03,287.24,279.93,295.77,291.82,289.11,289.46
1294.25,276.57,278.77,280.01,276.09,293.18,291.32,289.04,289.35
1294.375,273.25,273.27,273.02,273.48,290.63,290.82,288.97,289.25
1294.5,271.85,268.63,267.72,272.1,288.18,290.3,288.89,289.14
1294.625,260.61,261.84,265.22,271.87,285.88,289.77,288.81,289.04
1294.75,259.42,260.34,265.7,272.67,283.8,289.25,288.73,288.93
1294.875,267.17,269.47,268.49,274.33,281.94,288.73,288.65,288.81
1295,284.11,280.37,272.58,276.56,280.34,288.22,288.57,288.7
1295.125,283.03,282.01,277.18,279.07,278.99,287.72,288.48,288.59
1295.25,274.98,278.14,282.05,281.51,277.91,287.23,288.39,288.47
1295.375,280.37,280.1,287.27,283.56,277.06,286.76,288.3,288.35
1295.5,289.97,289.4,292.33,284.97,276.45,286.31,288.2,288.24
1295.625,298.56,297.95,296,285.61,276.05,285.88,288.1,288.12
1295.75,299.98,300.09,296.62,285.48,275.83,285.47,288.01,287.99
1295.875,296.46,296.74,292.99,284.66,275.77,285.09,287.91,287.87
1296,287.81,289.7,285.59,283.36,275.86,284.74,287.8,287.75
1296.125,282.04,278.06,276.67,281.84,276.08,284.41,287.7,287.62
1296.25,262.25,264.18,269.27,280.38,276.41,284.13,287.59,287.5
1296.375,255.6,256.84,265.97,279.23,276.84,283.88,287.49,287.37
1296.5,264.43,262.41,267.36,278.53,277.34,283.67,287.38,287.24
1296.625,272.92,276.73,272,278.28,277.89,283.5,287.27,287.11
1296.75,292.04,287.6,277.58,278.38,278.5,283.37,287.16,286.99
1296.875,287.14,286.95,282.01,278.65,279.13,283.29,287.05,286.86
1297,277.54,280.61,284.52,278.91,279.8,283.26,286.94,286.72
1297.125,279.38,279,285.68,278.99,280.48,283.26,286.83,286.59
1297.25,285.25,283.15,286.25,278.78,281.17,283.3,286.72,286.46
1297.375,285.81,287.95,286.55,278.26,281.88,283.38,286.61,286.33
1297.5,289.61,289.35,286.13,277.56,282.59,283.5,286.5,286.2
1297.625,288.4,285.16,283.85,276.91,283.3,283.65,286.39,286.06
1297.75,273.73,278.04,279.12,276.62,284.02,283.82,286.28,285.93
1297.875,275.11,273.51,272.56,277.01,284.73,284.03,286.17,285.8
1298,270.48,271.01,266.09,278.28,285.44,284.26,286.06,285.66
1298.125,267.22,265.48,262.69,280.49,286.13,284.5,285.96,285.53
1298.25,259.68,259.16,265.1,283.57,286.8,284.76,285.85,285.39
1298.375,260.89,263.53,274.25,287.3,287.43,285.03,285.75,285.26
1298.5,282.54,284.08,288.64,291.31,288,285.31,285.64,285.13
1298.625,313.93,309.29,304.33,295.15,288.52,285.58,285.54,284.99
1298.75,322.99,324.23,316.4,298.36,288.98,285.84,285.44,284.86
1298.875,324.76,326.83,321.12,300.51,289.36,286.1,285.34,284.72
1299,321.75,320.96,317.58,301.36,289.68,286.34,285.24,284.59
1299.125,310.05,307.57,308.01,300.83,289.92,286.56,285.14,284.46
1299.25,288.07,291.07,296.63,299.06,290.1,286.76,285.04,284.32
1299.375,280.46,279.85,287.5,296.31,290.24,286.94,284.94,284.19
1299.5,279.29,277.67,282.62,292.97,290.33,287.09,284.85,284.06
1299.625,279.73,282.53,281.49,289.5,290.4,287.22,284.75,283.93
1299.75,290.5,289.09,281.98,286.31,290.44,287.33,284.66,283.8
1299.875,291.03,289.9,281.95,283.77,290.48,287.4,284.57,283.67
1300,282.03,282.61,280.67,282.12,290.51,287.45,284.48,283.54
1300.125,273.79,274.16,279.15,281.45,290.54,287.47,284.4,283.41
1300.25,271.74,272.61,279.03,281.67,290.58,287.45,284.31,283.28
1300.375,279.54,278.5,281.41,282.62,290.62,287.4,284.23,283.15
1300.5,286.72,286.75,285.98,284.05,290.67,287.31,284.15,283.03
1300.625,294.15,293.73,290.95,285.71,290.71,287.19,284.08,282.9
1300.75,295.72,298.06,294.28,287.38,290.74,287.04,284,282.78
1300.875,301.07,297.52,294.91,288.86,290.75,286.85,283.94,282.66
1301,292,292.95,293.1,290.04,290.73,286.63,283.87,282.54
1301.125,284.3,289.08,290.39,290.85,290.65,286.38,283.81,282.42
1301.25,292.95,285.69,288.49,291.33,290.5,286.1,283.75,282.3
1301.375,280.93,282.18,288.07,291.57,290.26,285.79,283.69,282.19
1301.5,279.38,286.25,288.76,291.68,289.91,285.46,283.64,282.07
1301.625,302.39,297.6,289.61,291.72,289.42,285.11,283.59,281.96
1301.75,302.85,300.19,289.82,291.7,288.78,284.74,283.55,281.85
1301.875,287.02,288.6,289.67,291.64,287.98,284.35,283.51,281.74
1302,276.25,278.96,289.99,291.52,287.01,283.95,283.47,281.63
1302.125,284.64,283.88,291.27,291.32,285.88,283.53,283.43,281.53
1302.25,296.59,296.12,293.17,290.94,284.6,283.12,283.4,281.42
1302.375,303.34,301.51,294.37,290.24,283.18,282.69,283.38,281.32
1302.5,296.6,296.96,293.35,289.06,281.66,282.28,283.35,281.22
1302.625,285.96,289.81,289.51,287.35,280.07,281.86,283.33,281.13
1302.75,286.92,283.26,283.72,285.08,278.44,281.46,283.32,281.03
1302.875,276.41,275.1,277.71,282.28,276.83,281.08,283.3,280.94
1303,265.21,269.11,273.43,278.99,275.27,280.71,283.29,280.85
1303.125,271.76,271.02,272.03,275.27,273.79,280.37,283.28,280.76
1303.25,277.66,276.03,272.96,271.31,272.45,280.04,283.28,280.68
1303.375,274.49,274.74,274.48,267.38,271.28,279.75,283.27,280.6
1303.5,271.37,268.83,274.22,263.81,270.32,279.48,283.27,280.52
1303.625,263.21,269.67,270.17,260.88,269.6,279.23,283.27,280.44
1303.75,274.05,275.34,262.32,258.82,269.16,279.02,283.28,280.37
1303.875,277.17,264.92,252.82,257.8,269.01,278.83,283.28,280.3
1304,232.77,236.78,245.2,257.93,269.17,278.68,283.29,280.23
1304.125,212.3,223.66,243.13,259.27,269.64,278.56,283.3,280.16
1304.25,249.92,242.04,248.32,261.74,270.4,278.47,283.31,280.1
1304.375,271.89,267.89,259.37,265.1,271.45,278.42,283.32,280.04
1304.5,275.99,280.73,272.82,269,272.74,278.4,283.33,279.99
1304.625,286.52,286.4,284.45,273.1,274.24,278.41,283.34,279.94
1304.75,292.18,291.88,291.24,277.11,275.88,278.46,283.35,279.89
1304.875,294.49,293.57,292.71,280.78,277.62,278.53,283.36,279.84
1305,289.11,289.37,290.39,283.93,279.41,278.64,283.37,279.8
1305.125,283.69,283.77,286.75,286.42,281.19,278.78,283.38,279.76
1305.25,280.34,281.62,284.08,288.24,282.91,278.94,283.39,279.73
1305.375,284.61,282.86,283.45,289.51,284.52,279.13,283.39,279.7
1305.5,284.99,285.11,284.69,290.41,285.98,279.34,283.4,279.67
1305.625,286.47,288.07,287.01,291.14,287.24,279.58,283.4,279.65
1305.75,292.97,291.46,289.45,291.8,288.27,279.84,283.4,279.63
1305.875,292.69,293.03,291.36,292.46,289.04,280.13,283.4,279.61
1306,291.89,292.03,292.66,293.13,289.54,280.43,283.39,279.6
1306.125,291.5,290.85,293.47,293.78,289.75,280.75,283.38,279.59
1306.25,290.78,292.23,293.96,294.31,289.68,281.08,283.37,279.59
1306.375,296.91,295.97,294.36,294.53,289.35,281.42,283.36,279.59
1306.5,297.8,298.36,294.76,294.25,288.77,281.77,283.34,279.59
1306.625,297.29,295.89,295.11,293.34,287.98,282.13,283.32,279.6
1306.75,290.02,290.31,295.17,291.73,287.04,282.48,283.29,279.61
1306.875,287.59,288.51,294.29,289.49,285.99,282.84,283.26,279.63
1307,292.04,293.62,291.68,286.73,284.87,283.19,283.23,279.65
1307.125,297.58,296.58,287,283.59,283.74,283.54,283.19,279.68
1307.25,292.03,286.38,280.7,280.3,282.64,283.88,283.15,279.71
1307.375,261.6,268.77,274.09,277.13,281.61,284.21,283.11,279.74
1307.5,261.31,259.71,268.95,274.36,280.71,284.53,283.06,279.78
1307.625,264.73,263.28,266.36,272.23,279.95,284.83,283.01,279.83
1307.75,268.92,270.66,266.38,270.87,279.39,285.12,282.95,279.88
1307.875,275.84,273.82,268.22,270.33,279.03,285.4,282.89,279.93
1308,272.18,271.98,270.62,270.59,278.9,285.65,282.82,279.99
1308.125,267.82,270.49,272.87,271.56,279,285.88,282.76,280.05
1308.25,274.35,273.13,274.93,273.15,279.33,286.09,282.68,280.12
1308.375,278.41,277,277.07,275.18,279.88,286.28,282.6,280.19
1308.5,278.06,279.4,279.57,277.48,280.62,286.45,282.52,280.27
1308.625,281.45,281.93,282.31,279.89,281.52,286.6,282.44,280.35
1308.75,286.71,285.21,284.79,282.3,282.55,286.72,282.34,280.44
1308.875,286.38,287.72,286.61,284.64,283.66,286.81,282.25,280.53
1309,289.36,288.77,287.63,286.88,284.83,286.88,282.15,280.63
1309.125,288.12,288.18,288.08,289.01,286,286.93,282.05,280.73
1309.25,287.88,286.86,288.46,291.01,287.15,286.95,281.94,280.84
1309.375,285.55,287.8,289.27,292.87,288.22,286.95,281.83,280.95
1309.5,292.71,291.77,290.86,294.53,289.2,286.92,281.72,281.07
1309.625,296.2,294.93,293.24,295.93,290.05,286.87,281.6,281.19
1309.75,294.44,295.3,296.08,297,290.75,286.79,281.48,281.32
1309.875,295.86,296.25,298.77,297.67,291.28,286.69,281.35,281.45
1310,299.83,300.12,300.55,297.85,291.61,286.57,281.23,281.58
1310.125,304.36,303.67,300.94,297.48,291.75,286.42,281.1,281.73
1310.25,303.44,302.89,299.83,296.51,291.69,286.25,280.97,281.87
1310.375,296.42,297.94,297.52,294.96,291.45,286.06,280.83,282.02
1310.5,292.54,291.19,294.55,292.93,291.04,285.85,280.7,282.18
1310.625,287.37,286.17,291.26,290.6,290.48,285.62,280.56,282.34
1310.75,282.33,287.17,287.73,288.14,289.8,285.37,280.43,282.5
1310.875,294.1,291.16,284.04,285.7,289.02,285.12,280.29,282.67
1311,289.21,287.09,280.52,283.42,288.17,284.85,280.15,282.85
1311.125,274.52,274.26,277.79,281.46,287.28,284.56,280.01,283.03
1311.25,261.43,267.36,276.55,279.98,286.35,284.27,279.88,283.21
1311.375,277.6,273.58,277.02,279.09,285.42,283.98,279.74,283.4
1311.5,284.82,283.32,278.67,278.75,284.49,283.67,279.61,283.59
1311.625,283.31,287.24,280.65,278.86,283.59,283.37,279.48,283.79
1311.75,288.3,284.53,282.09,279.26,282.72,283.06,279.35,283.99
1311.875,277.61,278.56,282.46,279.84,281.91,282.76,279.22,284.2
1312,273.95,275.73,281.88,280.52,281.17,282.45,279.1,284.41
1312.125,280.87,280.17,280.71,281.19,280.5,282.15,278.98,284.63
1312.25,286.04,286.36,279.52,281.7,279.9,281.86,278.87,284.85
1312.375,287.16,285.15,279.2,281.88,279.38,281.58,278.76,285.07
1312.5,277.1,276.96,280.33,281.7,278.91,281.3,278.66,285.3
1312.625,269.36,272.47,282.74,281.23,278.51,281.03,278.57,285.53
1312.75,280.16,278.57,285.4,280.62,278.15,280.77,278.48,285.77
1312.875,291.29,290.54,286.37,279.98,277.83,280.52,278.4,286.01
1313,294.74,297.9,284.16,279.36,277.54,280.29,278.33,286.26
1313.125,294.1,290.55,279.09,278.77,277.26,280.07,278.27,286.51
1313.25,272.79,268.82,273.08,278.27,277.01,279.86,278.22,286.76
1313.375,242.51,251.74,268.92,277.94,276.8,279.66,278.19,287.02
1313.5,260.05,256.87,268.6,277.83,276.62,279.48,278.16,287.28
1313.625,278.95,276.62,271.86,277.86,276.48,279.32,278.15,287.54
1313.75,288.82,291.19,276.89,277.84,276.38,279.17,278.14,287.81
1313.875,293.73,291.34,281.63,277.62,276.32,279.04,278.16,288.09
1314,280.84,281.3,284.68,277.14,276.29,278.92,278.18,288.36
1314.125,271.56,272.65,285.71,276.46,276.28,278.81,278.22,288.64
1314.25,273.61,274.69,284.74,275.68,276.32,278.72,278.28,288.93
1314.375,287.81,285.46,281.42,274.85,276.38,278.65,278.35,289.22
1314.5,287.56,292.47,275.73,274.01,276.48,278.59,278.44,289.51
1314.625,289.27,281.71,268.78,273.29,276.62,278.54,278.55,289.8
1314.75,255.86,255.63,262.84,272.85,276.79,278.51,278.68,290.1
1314.875,231.66,239.88,260.65,272.89,277.01,278.48,278.82,290.4
1315,254.74,252.57,263.6,273.5,277.28,278.47,278.98,290.71
1315.125,282.88,278.66,270.55,274.59,277.61,278.48,279.16,291.01
1315.25,292.29,293.83,278.62,275.99,277.97,278.49,279.36,291.33
1315.375,291.53,292.93,284.78,277.54,278.35,278.51,279.58,291.64
1315.5,286.49,284.06,287.55,279.16,278.73,278.54,279.82,291.96
1315.625,276.04,277.31,287.42,280.74,279.12,278.58,280.08,292.28
1315.75,276.43,279.83,286.01,282.18,279.5,278.62,280.36,292.6
1315.875,292.05,287.6,284.66,283.33,279.87,278.67,280.66,292.93
1316,289.94,290.06,283.69,284.1,280.24,278.73,280.99,293.25
1316.125,282.63,285.15,282.74,284.55,280.61,278.8,281.33,293.59
1316.25,281.49,279.05,281.5,284.79,280.98,278.87,281.69,293.92
1316.375,276,277.11,280.17,284.89,281.35,278.95,282.08,294.26
1316.5,277.71,280.27,279.53,284.89,281.74,279.04,282.49,294.6
1316.625,287.2,283.04,280.28,284.74,282.14,279.14,282.92,294.94
1316.75,281.28,280.7,282.47,284.42,282.55,279.25,283.37,295.28
1316.875,276.31,280.12,285.43,283.96,282.97,279.38,283.84,295.63
1317,287.28,288.3,288.04,283.38,283.37,279.51,284.33,295.97
1317.125,300.77,296.18,289.18,282.67,283.77,279.66,284.84,296.32
1317.25,291.55,292.11,288.33,281.82,284.16,279.83,285.38,296.68
1317.375,279.33,281.28,285.67,280.89,284.55,280.02,285.94,297.03
1317.5,276.25,276.56,281.83,279.99,284.94,280.23,286.51,297.39
1317.625,278.36,278.96,277.74,279.31,285.33,280.47,287.11,297.74
1317.75,282.63,279.02,274.37,279,285.72,280.73,287.73,298.1
1317.875,272.42,273.8,272.6,279.19,286.08,281.02,288.37,298.46
1318,267.6,270.89,273.14,279.93,286.42,281.35,289.02,298.83
1318.125,277.25,273.96,276.27,281.27,286.72,281.71,289.7,299.19
1318.25,279.6,278.86,281.47,283.17,286.97,282.11,290.39,299.56
1318.375,283.41,285.49,287.47,285.54,287.13,282.55,291.11,299.92
1318.5,293.71,295.85,292.64,288.21,287.21,283.04,291.84,300.29
1318.625,308.14,302.99,295.74,290.91,287.19,283.57,292.58,300.66
1318.75,297.58,299.69,296.52,293.36,287.07,284.15,293.35,301.03
1318.875,290.13,291.11,295.79,295.31,286.87,284.78,294.13,301.4
1319,288.77,287.34,294.76,296.56,286.61,285.46,294.93,301.78
1319.125,289.79,291.8,294.26,296.95,286.3,286.2,295.74,302.15
1319.25,299.58,299.31,294.41,296.41,285.97,286.99,296.56,302.52
1319.375,303.41,300.68,294.77,294.94,285.63,287.84,297.4,302.9
1319.5,294.17,294.28,294.76,292.65,285.31,288.76,298.25,303.27
1319.625,284.39,289.28,294.05,289.75,285.02,289.73,299.12,303.65
1319.75,293.67,289.9,292.44,286.56,284.81,290.76,299.99,304.03
1319.875,291.11,289.7,289.44,283.44,284.7,291.85,300.88,304.41
1320,282.51,285.76,284.65,280.73,284.74,293,301.77,304.78
1320.125,282.97,281.85,278.22,278.74,284.96,294.2,302.68,305.16
1320.25,277.65,277.81,271.29,277.69,285.4,295.47,303.59,305.54
1320.375,268.96,269.01,266.29,277.71,286.1,296.79,304.51,305.92
1320.5,261.27,257.16,265.76,278.83,287.09,298.16,305.44,306.3
1320.625,252.06,256.49,270.75,280.97,288.39,299.58,306.37,306.67
1320.75,272.14,277.33,280.33,283.94,290.02,301.05,307.3,307.05
1320.875,313.59,304.35,291.65,287.45,291.97,302.57,308.24,307.43
1321,312.92,313.74,301.35,291.19,294.21,304.13,309.19,307.81
1321.125,303.02,306.87,307.46,294.89,296.71,305.73,310.13,308.19
1321.25,302.09,301.67,309.73,298.38,299.47,307.36,311.07,308.56
1321.375,304.79,303.75,309.25,301.59,302.44,309.01,312.02,308.94
1321.5,307.51,307.01,307.53,304.55,305.59,310.69,312.96,309.32
1321.625,307.86,308.53,305.59,307.33,308.88,312.39,313.9,309.69
1321.75,308.3,309.21,304.14,310.09,312.26,314.1,314.83,310.06
1321.875,309.77,308.16,304.11,313.02,315.67,315.82,315.76,310.44
1322,304.48,304.73,306.63,316.34,319.06,317.54,316.69,310.81
1322.125,304,303.64,312.53,320.19,322.39,319.25,317.61,311.18
1322.25,312.55,313.15,321.46,324.6,325.59,320.96,318.52,311.55
1322.375,330.43,334.24,331.65,329.5,328.61,322.64,319.42,311.92
1322.5,357.97,352.89,340.51,334.66,331.4,324.3,320.31,312.29
1322.625,355.11,353.7,346.07,339.84,333.92,325.94,321.19,312.65
1322.75,340.78,343.11,348.08,344.72,336.17,327.53,322.06,313.02
1322.875,337.15,341.3,347.93,348.95,338.12,329.09,322.92,313.38
1323,349.47,348.64,347.88,352.21,339.8,330.61,323.76,313.74
1323.125,362.03,348.94,349.52,354.23,341.2,332.07,324.59,314.1
1323.25,330.78,346.65,352.92,354.83,342.34,333.48,325.4,314.46
1323.375,357.78,357.45,356.71,354,343.24,334.83,326.19,314.82
1323.5,378.91,368.31,358.89,351.85,343.92,336.12,326.97,315.17
1323.625,357.74,359.76,357.83,348.59,344.41,337.34,327.73,315.52
1323.75,339.91,346.43,352.91,344.61,344.74,338.5,328.47,315.87
1323.875,341.07,344.8,344.86,340.35,344.94,339.59,329.19,316.22
1324,358.83,340.55,335.42,336.27,345.06,340.6,329.89,316.57
1324.125,311.56,326.34,326.64,332.8,345.11,341.55,330.57,316.91
1324.25,314.63,317.99,320.81,330.34,345.14,342.42,331.23,317.25
1324.375,333.58,317.9,319.16,329.16,345.18,343.22,331.87,317.59
1324.5,306.03,317.96,321.51,329.41,345.25,343.94,332.48,317.93
1324.625,325.08,323.9,326.95,331.11,345.37,344.59,333.07,318.26
1324.75,341.31,338.16,333.54,334.09,345.53,345.16,333.64,318.59
1324.875,347.47,349.11,339.79,337.99,345.73,345.66,334.18,318.92
1325,348.32,348.97,345.54,342.42,345.95,346.09,334.7,319.25
1325.125,349.21,342.79,350.78,346.94,346.18,346.44,335.2,319.57
1325.25,333.33,343.96,355.75,351.12,346.4,346.71,335.67,319.89
1325.375,363.05,358.4,360,354.6,346.59,346.92,336.12,320.21
1325.5,374.75,372.5,362.05,357.06,346.74,347.07,336.54,320.53
1325.625,369.94,371.26,361.14,358.29,346.82,347.14,336.94,320.84
1325.75,358.9,358.7,357.74,358.24,346.82,347.16,337.31,321.15
1325.875,345.47,347.55,353.55,357.05,346.71,347.11,337.66,321.46
1326,344.91,342.97,350.96,354.93,346.49,347.01,337.98,321.76
1326.125,346.21,344.55,350.8,352.2,346.14,346.85,338.28,322.06
1326.25,344.87,351.31,351.92,349.19,345.66,346.64,338.55,322.36
1326.375,366.85,358.47,351.84,346.19,345.05,346.39,338.8,322.66
1326.5,352.34,358.91,348.16,343.48,344.32,346.09,339.03,322.95
1326.625,349.95,348.37,340.89,341.3,343.47,345.75,339.23,323.24
1326.75,335.11,328.6,332.45,339.77,342.53,345.38,339.4,323.52
1326.875,305.11,313.36,326.43,338.87,341.53,344.98,339.56,323.8
1327,316.94,317.69,325.87,338.47,340.5,344.55,339.68,324.08
1327.125,339.61,334.14,331.03,338.33,339.48,344.09,339.79,324.36
1327.25,345.45,344.4,339.49,338.2,338.49,343.62,339.87,324.63
1327.375,343.01,348.58,347.48,337.89,337.57,343.12,339.93,324.9
1327.5,355.5,354.57,351.43,337.23,336.74,342.61,339.97,325.17
1327.625,357.6,355.2,349.94,336.14,336.02,342.08,339.99,325.43
1327.75,346.96,343.16,343.85,334.59,335.45,341.54,339.98,325.69
1327.875,319.61,329.62,335.49,332.71,335.03,340.98,339.95,325.95
1328,330.63,324.92,327.54,330.71,334.77,340.41,339.91,326.21
1328.125,324.65,322.32,321.79,328.93,334.68,339.83,339.84,326.46
1328.25,315.68,318.03,318.97,327.7,334.74,339.24,339.75,326.7
1328.375,316.8,320.28,319.03,327.26,334.95,338.65,339.64,326.95
1328.5,329.8,327.28,321.51,327.75,335.28,338.04,339.52,327.19
1328.625,332.37,326.6,325.91,329.2,335.72,337.44,339.37,327.43
1328.75,316.1,322.23,331.38,331.52,336.24,336.83,339.21,327.66
1328.875,327.83,330.68,336.69,334.52,336.81,336.22,339.03,327.89
1329,352.52,348.44,340.72,337.9,337.38,335.61,338.83,328.12
1329.125,358.41,355.22,342.98,341.25,337.93,335,338.62,328.35
1329.25,341.97,346.76,344.09,344.14,338.42,334.4,338.39,328.57
1329.375,337.76,336.79,345.69,346.24,338.81,333.8,338.14,328.79
1329.5,339.33,336.48,348.85,347.36,339.08,333.21,337.89,329
1329.625,341.4,347.8,352.9,347.44,339.19,332.62,337.61,329.21
1329.75,365.63,361.76,355.76,346.58,339.13,332.05,337.33,329.42
1329.875,370.65,365.03,354.57,344.9,338.86,331.49,337.03,329.63
1330,345.65,356.94,348.01,342.63,338.39,330.94,336.72,329.83
1330.125,346.36,341.82,337.86,340.04,337.71,330.41,336.39,330.03
1330.25,330.27,319.33,327.6,337.44,336.85,329.89,336.06,330.23
1330.375,287.39,303.67,320.94,335.09,335.83,329.39,335.72,330.42
1330.5,316.1,313.04,319.93,333.15,334.67,328.9,335.37,330.61
1330.625,342.83,334.54,323.48,331.62,333.38,328.44,335.01,330.8
1330.75,336.65,342.89,329.08,330.39,332,327.98,334.64,330.98
1330.875,339.92,336.98,334.44,329.35,330.56,327.55,334.27,331.16
1331,327.98,330.38,337.89,328.4,329.09,327.13,333.89,331.34
1331.125,330.52,329.89,339,327.45,327.62,326.72,333.51,331.51
1331.25,334.32,333.8,337.6,326.43,326.18,326.33,333.12,331.68
1331.375,338.49,338.03,333.06,325.23,324.8,325.96,332.73,331.85
1331.5,333.6,337.65,325.5,323.78,323.51,325.6,332.34,332.02
1331.625,331.09,325.39,316.31,322.1,322.35,325.27,331.94,332.18
1331.75,303.85,302.16,308.06,320.31,321.34,324.95,331.55,332.34
1331.875,278.99,287.07,303.91,318.54,320.49,324.66,331.15,332.5
1332,299.88,296.28,305.54,316.87,319.82,324.39,330.76,332.65
1332.125,318.51,318.99,312.09,315.33,319.32,324.15,330.37,332.8
1332.25,335.76,332.52,320.59,313.91,318.96,323.93,329.98,332.95
1332.375,328.41,330.16,327.14,312.73,318.74,323.74,329.59,333.09
1332.5,321.93,322.77,328.77,311.96,318.64,323.58,329.21,333.23
1332.625,320.79,321.28,324.7,311.78,318.62,323.44,328.83,333.37
1332.75,321.41,323.12,316.52,312.29,318.69,323.33,328.45,333.51
1332.875,321.09,315.93,307.55,313.56,318.8,323.25,328.09,333.64
1333,298.07,297.84,301.54,315.54,318.96,323.19,327.72,333.77
1333.125,281.84,287.3,301.23,318.24,319.16,323.15,327.36,333.89
1333.25,300.41,299.75,307.14,321.58,319.38,323.14,327.01,334.02
1333.375,324.92,323.62,317.47,325.36,319.61,323.15,326.67,334.14
1333.5,343.22,337.6,328.92,329.19,319.85,323.18,326.33,334.25
1333.625,334.11,341.19,338.3,332.58,320.09,323.22,326,334.37
1333.75,344.25,345.8,344.04,335.02,320.32,323.28,325.68,334.48
1333.875,354.1,347.77,346.17,336.18,320.55,323.36,325.36,334.59
1334,338.01,338.24,345.56,335.89,320.79,323.44,325.06,334.69
1334.125,327.33,329.24,342.91,334.11,321.08,323.53,324.76,334.79
1334.25,331.83,338.24,337.96,330.92,321.42,323.62,324.47,334.89
1334.375,354.29,350.85,330.51,326.57,321.83,323.73,324.2,334.99
1334.5,348.08,335.41,321.33,321.51,322.35,323.83,323.93,335.08
1334.625,287.61,298.74,311.96,316.37,322.98,323.94,323.67,335.17
1334.75,276.59,282.15,304.45,311.89,323.73,324.05,323.42,335.26
1334.875,303.52,296.75,300.11,308.66,324.61,324.16,323.18,335.34
1335,318.46,314.32,298.8,307.01,325.59,324.28,322.95,335.42
1335.125,306.52,315.9,299.99,307.11,326.67,324.41,322.74,335.5
1335.25,312.91,304.54,303.47,308.98,327.81,324.54,322.53,335.57
1335.375,295,293.54,309.21,312.48,329,324.67,322.33,335.64
1335.5,287.91,302.02,317.27,317.33,330.21,324.8,322.15,335.71
1335.625,340.24,329.93,326.77,323.05,331.41,324.94,321.97,335.78
1335.75,355.27,350.97,335.67,329,332.54,325.08,321.81,335.84
1335.875,342.64,351.97,342.25,334.63,333.57,325.21,321.66,335.9
1336,348.89,344.13,345.92,339.57,334.44,325.35,321.52,335.95
1336.125,338.81,337.51,347.4,343.6,335.11,325.47,321.39,336
1336.25,335.19,338.35,348.26,346.58,335.54,325.6,321.28,336.05
1336.375,346.82,349.76,349.3,348.47,335.7,325.71,321.18,336.1
1336.5,366.1,359.27,350.06,349.28,335.55,325.82,321.08,336.14
1336.625,354.53,354.1,349.26,349.1,335.09,325.92,321.01,336.18
1336.75,335.73,342.96,345.88,348.12,334.3,326.01,320.94,336.22
1336.875,341.92,338.32,340.39,346.47,333.21,326.08,320.89,336.25
1337,341.22,337.55,334.41,344.19,331.84,326.15,320.85,336.28
1337.125,324.06,333.52,330.36,341.26,330.23,326.21,320.83,336.31
1337.25,339.02,325.09,330.04,337.68,328.42,326.25,320.82,336.33
1337.375,312.72,321.52,333.2,333.44,326.46,326.28,320.83,336.36
1337.5,328.52,334.68,337.9,328.6,324.4,326.31,320.85,336.37
