"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1294,3.74,3.73,3.75,4.19,3.89,4.4,4.4,4.37
1294.125,3.62,3.66,3.94,4.37,3.96,4.43,4.4,4.38
1294.25,3.91,4.04,4.25,4.52,4.04,4.45,4.4,4.4
1294.375,4.85,4.68,4.63,4.64,4.12,4.48,4.4,4.41
1294.5,5.14,5.12,4.98,4.73,4.21,4.51,4.4,4.42
1294.625,5.19,5.33,5.22,4.78,4.3,4.54,4.4,4.43
1294.75,5.43,5.43,5.28,4.79,4.39,4.57,4.4,4.44
1294.875,5.42,5.26,5.17,4.76,4.47,4.6,4.4,4.45
1295,4.72,4.8,4.97,4.72,4.56,4.63,4.4,4.47
1295.125,4.35,4.44,4.73,4.66,4.64,4.65,4.4,4.48
1295.25,4.46,4.43,4.52,4.6,4.72,4.68,4.41,4.49
1295.375,4.59,4.52,4.33,4.57,4.8,4.7,4.41,4.5
1295.5,4.38,4.4,4.18,4.56,4.87,4.73,4.41,4.52
1295.625,4.14,4.18,4.07,4.59,4.94,4.75,4.41,4.53
1295.75,4.06,4.05,4.06,4.66,5.01,4.77,4.41,4.54
1295.875,4.15,4.11,4.24,4.76,5.07,4.79,4.42,4.55
1296,4.35,4.39,4.64,4.87,5.12,4.81,4.42,4.57
1296.125,4.92,4.89,5.19,4.98,5.17,4.82,4.42,4.58
1296.25,5.66,5.6,5.74,5.08,5.21,4.83,4.43,4.59
1296.375,6.2,6.42,6.08,5.17,5.25,4.84,4.43,4.6
1296.5,6.9,6.82,6.11,5.23,5.28,4.85,4.43,4.62
1296.625,6.57,6.19,5.81,5.27,5.3,4.85,4.44,4.63
1296.75,4.51,4.9,5.33,5.29,5.31,4.85,4.44,4.64
1296.875,4.1,4.14,4.88,5.3,5.32,4.85,4.45,4.66
1297,4.49,4.33,4.6,5.32,5.31,4.85,4.45,4.67
1297.125,4.84,4.87,4.56,5.35,5.3,4.84,4.46,4.68
1297.25,5.18,5.18,4.72,5.39,5.28,4.82,4.46,4.7
1297.375,5.21,5.19,5,5.45,5.25,4.81,4.47,4.71
1297.5,5.14,5.1,5.32,5.49,5.21,4.79,4.48,4.72
1297.625,5.17,5.3,5.64,5.53,5.17,4.77,4.48,4.74
1297.75,5.83,5.83,5.92,5.53,5.11,4.75,4.49,4.75
1297.875,6.43,6.27,6.12,5.48,5.05,4.72,4.5,4.76
1298,6.21,6.27,6.14,5.37,4.97,4.69,4.51,4.77
1298.125,5.82,6,5.93,5.21,4.9,4.66,4.52,4.79
1298.25,5.84,5.56,5.48,5,4.82,4.63,4.53,4.8
1298.375,4.68,4.91,4.86,4.75,4.73,4.6,4.53,4.81
1298.5,4.3,4.12,4.19,4.49,4.65,4.57,4.54,4.83
1298.625,3.39,3.49,3.62,4.25,4.56,4.53,4.55,4.84
1298.75,3.14,3.21,3.27,4.04,4.48,4.5,4.57,4.85
1298.875,3.34,3.18,3.19,3.88,4.4,4.46,4.58,4.87
1299,3.24,3.26,3.35,3.78,4.32,4.43,4.59,4.88
1299.125,3.41,3.55,3.66,3.75,4.25,4.39,4.6,4.89
1299.25,4.15,4.09,3.99,3.78,4.18,4.36,4.61,4.9
1299.375,4.6,4.51,4.23,3.85,4.12,4.33,4.62,4.92
1299.5,4.47,4.54,4.33,3.95,4.07,4.3,4.64,4.93
1299.625,4.29,4.29,4.32,4.05,4.02,4.28,4.65,4.94
1299.75,4.08,4.01,4.27,4.13,3.97,4.25,4.67,4.95
1299.875,3.85,3.93,4.25,4.19,3.94,4.23,4.68,4.97
1300,4.16,4.19,4.26,4.22,3.91,4.21,4.7,4.98
1300.125,4.56,4.55,4.28,4.2,3.89,4.19,4.71,4.99
1300.25,4.69,4.55,4.24,4.16,3.88,4.18,4.73,5
1300.375,4.02,4.16,4.13,4.1,3.87,4.17,4.74,5.02
1300.5,3.8,3.79,3.97,4.02,3.87,4.17,4.76,5.03
1300.625,3.68,3.67,3.8,3.96,3.87,4.17,4.78,5.04
1300.75,3.7,3.7,3.69,3.91,3.88,4.17,4.79,5.05
1300.875,3.73,3.7,3.68,3.88,3.89,4.18,4.81,5.06
1301,3.69,3.71,3.74,3.87,3.9,4.19,4.83,5.07
1301.125,3.75,3.79,3.84,3.89,3.92,4.21,4.85,5.09
1301.25,4.07,3.99,3.92,3.93,3.95,4.23,4.86,5.1
1301.375,4.05,4.19,3.98,3.98,3.98,4.25,4.88,5.11
1301.5,4.34,4.2,4.03,4.04,4.02,4.28,4.9,5.12
1301.625,3.99,3.95,4.13,4.1,4.06,4.31,4.92,5.13
1301.75,3.71,3.81,4.28,4.14,4.11,4.35,4.94,5.14
1301.875,4.12,4.22,4.45,4.18,4.16,4.39,4.96,5.15
1302,5.01,4.91,4.55,4.21,4.22,4.44,4.98,5.16
1302.125,5.15,5.07,4.51,4.23,4.28,4.49,5,5.17
1302.25,4.5,4.49,4.33,4.26,4.35,4.54,5.02,5.18
1302.375,3.67,3.81,4.09,4.29,4.43,4.59,5.04,5.19
1302.5,3.63,3.63,3.92,4.34,4.51,4.65,5.05,5.2
1302.625,3.89,3.83,3.94,4.4,4.6,4.71,5.07,5.21
1302.75,4.23,4.06,4.17,4.5,4.69,4.77,5.09,5.22
1302.875,4.13,4.47,4.54,4.61,4.78,4.84,5.11,5.23
1303,5.29,5.17,4.94,4.75,4.88,4.9,5.13,5.24
1303.125,5.75,5.65,5.24,4.9,4.99,4.97,5.15,5.25
1303.25,5.49,5.49,5.4,5.07,5.09,5.03,5.17,5.25
1303.375,4.98,5.09,5.43,5.24,5.19,5.1,5.19,5.26
1303.5,5.11,5.09,5.39,5.4,5.29,5.17,5.21,5.27
1303.625,5.43,5.54,5.38,5.56,5.39,5.23,5.23,5.28
1303.75,6,5.81,5.44,5.69,5.49,5.3,5.25,5.29
1303.875,5.64,5.53,5.6,5.81,5.59,5.36,5.26,5.29
1304,5.07,5.32,5.83,5.9,5.68,5.43,5.28,5.3
1304.125,5.74,5.87,6.07,5.96,5.77,5.49,5.3,5.31
1304.25,6.97,6.69,6.24,6.01,5.85,5.55,5.32,5.31
1304.375,6.81,6.78,6.29,6.04,5.93,5.61,5.33,5.32
1304.5,6.06,6.17,6.22,6.05,6,5.66,5.35,5.32
1304.625,5.57,5.71,6.08,6.05,6.06,5.71,5.37,5.33
1304.75,5.91,5.73,5.95,6.05,6.12,5.76,5.38,5.34
1304.875,5.87,5.91,5.89,6.05,6.17,5.81,5.4,5.34
1305,5.99,6.02,5.89,6.06,6.21,5.85,5.41,5.35
1305.125,6.09,6.05,5.94,6.08,6.24,5.89,5.43,5.35
1305.25,6.04,6.06,6,6.1,6.27,5.93,5.44,5.36
1305.375,6.03,6.06,6.06,6.13,6.29,5.97,5.45,5.36
1305.5,6.15,6.09,6.13,6.17,6.3,6,5.47,5.36
1305.625,6.1,6.13,6.22,6.2,6.3,6.02,5.48,5.37
1305.75,6.23,6.24,6.34,6.23,6.3,6.05,5.49,5.37
1305.875,6.44,6.42,6.45,6.26,6.29,6.07,5.5,5.37
1306,6.56,6.6,6.51,6.27,6.27,6.08,5.51,5.38
1306.125,6.66,6.65,6.48,6.28,6.24,6.1,5.52,5.38
1306.25,6.55,6.48,6.35,6.27,6.21,6.11,5.53,5.38
1306.375,6.05,6.15,6.17,6.26,6.17,6.11,5.54,5.38
1306.5,5.94,5.86,6.03,6.25,6.13,6.12,5.55,5.38
1306.625,5.73,5.76,5.97,6.23,6.08,6.12,5.56,5.38
1306.75,5.84,5.9,6,6.21,6.02,6.11,5.57,5.39
1306.875,6.27,6.17,6.06,6.18,5.97,6.11,5.57,5.39
1307,6.28,6.35,6.11,6.14,5.91,6.1,5.58,5.39
1307.125,6.37,6.32,6.11,6.08,5.86,6.09,5.59,5.39
1307.25,6.05,6.08,6.08,6.01,5.8,6.07,5.59,5.39
1307.375,5.82,5.74,6.05,5.92,5.75,6.06,5.6,5.38
1307.5,5.58,5.63,6.03,5.81,5.7,6.04,5.6,5.38
1307.625,5.78,5.98,6,5.68,5.65,6.02,5.6,5.38
1307.75,6.57,6.34,5.88,5.55,5.61,6,5.61,5.38
1307.875,6.14,6.03,5.64,5.42,5.58,5.97,5.61,5.38
1308,4.97,5.23,5.28,5.31,5.55,5.95,5.61,5.38
1308.125,4.72,4.64,4.92,5.22,5.54,5.92,5.61,5.37
1308.25,4.57,4.49,4.66,5.16,5.53,5.9,5.61,5.37
1308.375,4.47,4.56,4.61,5.15,5.52,5.87,5.61,5.37
1308.5,4.85,4.78,4.78,5.17,5.53,5.84,5.61,5.36
1308.625,5.08,5.11,5.12,5.22,5.54,5.81,5.61,5.36
1308.75,5.5,5.53,5.51,5.3,5.56,5.78,5.61,5.35
1308.875,5.97,5.92,5.82,5.41,5.59,5.75,5.61,5.35
1309,6.1,6.15,5.99,5.52,5.62,5.71,5.6,5.34
1309.125,6.17,6.1,5.99,5.64,5.65,5.68,5.6,5.34
1309.25,5.78,5.84,5.89,5.75,5.68,5.65,5.59,5.33
1309.375,5.63,5.6,5.77,5.84,5.71,5.62,5.59,5.33
1309.5,5.51,5.55,5.7,5.92,5.74,5.58,5.58,5.32
1309.625,5.69,5.68,5.71,5.98,5.76,5.55,5.58,5.31
1309.75,5.93,5.88,5.79,6.03,5.78,5.52,5.57,5.31
1309.875,5.94,6.04,5.91,6.05,5.79,5.48,5.57,5.3
1310,6.19,6.09,6.03,6.06,5.79,5.45,5.56,5.29
1310.125,6.04,6.03,6.1,6.04,5.78,5.42,5.55,5.28
1310.25,5.89,5.99,6.11,6,5.77,5.38,5.54,5.27
1310.375,6.14,6.08,6.07,5.95,5.74,5.35,5.53,5.26
1310.5,6.15,6.13,5.99,5.87,5.7,5.32,5.53,5.26
1310.625,5.96,5.98,5.87,5.77,5.65,5.29,5.52,5.25
1310.75,5.67,5.66,5.75,5.66,5.59,5.26,5.51,5.24
1310.875,5.41,5.36,5.62,5.53,5.52,5.23,5.5,5.23
1311,5.21,5.32,5.47,5.41,5.45,5.2,5.49,5.21
1311.125,5.49,5.5,5.27,5.28,5.37,5.17,5.47,5.2
1311.25,5.62,5.46,5.04,5.17,5.28,5.14,5.46,5.19
1311.375,4.89,4.96,4.82,5.07,5.2,5.12,5.45,5.18
1311.5,4.32,4.34,4.69,4.99,5.11,5.09,5.44,5.17
1311.625,4.17,4.15,4.67,4.91,5.02,5.07,5.43,5.16
1311.75,4.5,4.61,4.76,4.86,4.94,5.04,5.42,5.14
1311.875,5.34,5.31,4.89,4.81,4.86,5.02,5.4,5.13
1312,5.72,5.53,4.99,4.76,4.79,5,5.39,5.12
1312.125,4.98,5.09,5,4.72,4.73,4.98,5.38,5.11
1312.25,4.47,4.53,4.95,4.67,4.67,4.96,5.36,5.09
1312.375,4.46,4.38,4.85,4.61,4.62,4.94,5.35,5.08
1312.5,4.58,4.63,4.72,4.56,4.59,4.92,5.33,5.06
1312.625,4.84,4.91,4.53,4.51,4.56,4.9,5.32,5.05
1312.75,5.05,4.77,4.28,4.47,4.55,4.88,5.31,5.03
1312.875,4,4.24,4.04,4.43,4.54,4.87,5.29,5.02
1313,3.71,3.75,3.92,4.41,4.55,4.85,5.28,5
1313.125,3.73,3.47,4.03,4.4,4.56,4.84,5.26,4.99
1313.25,3.62,3.6,4.35,4.41,4.58,4.83,5.25,4.97
1313.375,4.13,4.66,4.76,4.45,4.61,4.81,5.23,4.96
1313.5,6.32,6.07,5.07,4.51,4.65,4.8,5.21,4.94
1313.625,6.8,6.17,5.13,4.57,4.68,4.79,5.2,4.92
1313.75,4.11,4.81,4.94,4.65,4.72,4.79,5.18,4.91
1313.875,3.78,3.69,4.64,4.75,4.76,4.78,5.17,4.89
1314,3.92,3.78,4.42,4.85,4.79,4.77,5.15,4.87
1314.125,4.38,4.55,4.4,4.96,4.83,4.77,5.13,4.85
1314.25,5.34,5.13,4.59,5.06,4.87,4.77,5.11,4.84
1314.375,5.25,5.22,4.92,5.14,4.9,4.76,5.1,4.82
1314.5,4.84,5.12,5.27,5.21,4.92,4.76,5.08,4.8
1314.625,5.49,5.21,5.57,5.25,4.95,4.76,5.06,4.78
1314.75,5.44,5.52,5.73,5.27,4.97,4.76,5.04,4.76
1314.875,5.72,5.91,5.73,5.26,4.98,4.76,5.02,4.74
1315,6.29,6.04,5.55,5.22,4.99,4.76,5,4.72
1315.125,5.52,5.56,5.25,5.15,4.99,4.76,4.98,4.7
1315.25,4.6,4.66,4.93,5.06,4.99,4.76,4.96,4.69
1315.375,4.11,4.05,4.68,4.97,4.98,4.77,4.94,4.67
1315.5,4.09,4.2,4.55,4.88,4.97,4.77,4.92,4.65
1315.625,4.79,4.86,4.53,4.79,4.96,4.77,4.9,4.62
1315.75,5.5,5.2,4.56,4.72,4.95,4.78,4.88,4.6
1315.875,4.67,4.82,4.58,4.67,4.93,4.78,4.86,4.58
1316,4.18,4.25,4.59,4.63,4.92,4.79,4.84,4.56
1316.125,4.18,4.16,4.64,4.61,4.9,4.79,4.81,4.54
1316.25,4.65,4.6,4.73,4.61,4.88,4.79,4.79,4.52
1316.375,4.98,5.12,4.85,4.62,4.86,4.8,4.77,4.5
1316.5,5.47,5.22,4.95,4.63,4.84,4.8,4.74,4.48
1316.625,4.88,4.91,4.96,4.65,4.81,4.81,4.72,4.46
1316.75,4.37,4.73,4.85,4.67,4.79,4.81,4.69,4.43
1316.875,5.09,4.81,4.66,4.71,4.76,4.81,4.67,4.41
1317,4.76,4.63,4.47,4.75,4.73,4.82,4.64,4.39
1317.125,3.97,4.15,4.37,4.8,4.71,4.82,4.62,4.37
1317.25,3.99,4.09,4.43,4.86,4.68,4.82,4.59,4.35
1317.375,4.75,4.6,4.62,4.91,4.65,4.82,4.56,4.32
1317.5,5.11,5.15,4.89,4.96,4.62,4.82,4.54,4.3
1317.625,5.4,5.33,5.16,5,4.59,4.82,4.51,4.28
1317.75,5.2,5.26,5.34,5.01,4.57,4.81,4.48,4.26
1317.875,5.2,5.25,5.39,4.99,4.54,4.81,4.45,4.23
1318,5.35,5.3,5.29,4.94,4.51,4.8,4.42,4.21
1318.125,5.24,5.17,5.06,4.85,4.49,4.79,4.39,4.19
1318.25,4.72,4.84,4.74,4.72,4.47,4.78,4.36,4.16
1318.375,4.48,4.43,4.42,4.56,4.46,4.76,4.33,4.14
1318.5,4.13,4.05,4.15,4.38,4.46,4.75,4.3,4.12
1318.625,3.69,3.79,3.99,4.21,4.46,4.73,4.27,4.09
1318.75,3.82,3.83,3.93,4.04,4.46,4.71,4.24,4.07
1318.875,4.12,4.04,3.94,3.9,4.48,4.69,4.2,4.05
1319,4.12,4.15,3.97,3.81,4.49,4.66,4.17,4.02
1319.125,4.07,4.07,3.97,3.78,4.52,4.64,4.14,4
1319.25,3.92,3.89,3.92,3.81,4.54,4.61,4.1,3.98
1319.375,3.75,3.78,3.87,3.91,4.57,4.58,4.07,3.95
1319.5,3.78,3.84,3.86,4.07,4.6,4.54,4.04,3.93
1319.625,4.06,3.95,3.93,4.28,4.62,4.5,4,3.9
1319.75,4.11,4.03,4.12,4.53,4.65,4.46,3.97,3.88
1319.875,4.05,4.36,4.42,4.78,4.67,4.42,3.93,3.86
1320,5.15,4.98,4.8,5.02,4.69,4.38,3.89,3.83
1320.125,5.56,5.41,5.24,5.21,4.69,4.33,3.86,3.81
1320.25,5.25,5.44,5.67,5.35,4.69,4.28,3.82,3.78
1320.375,5.69,5.56,6.01,5.41,4.68,4.23,3.78,3.76
1320.5,5.87,6.1,6.13,5.38,4.65,4.17,3.75,3.74
1320.625,6.67,6.55,5.96,5.28,4.61,4.12,3.71,3.71
1320.75,6.29,6.07,5.5,5.1,4.55,4.06,3.67,3.69
1320.875,4.61,4.72,4.85,4.87,4.48,3.99,3.63,3.67
1321,3.36,3.58,4.18,4.61,4.39,3.93,3.6,3.64
1321.125,3.44,3.29,3.66,4.34,4.29,3.86,3.56,3.62
1321.25,3.51,3.45,3.38,4.08,4.18,3.8,3.52,3.59
1321.375,3.5,3.54,3.32,3.84,4.06,3.73,3.48,3.57
1321.5,3.5,3.54,3.4,3.64,3.93,3.66,3.44,3.55
1321.625,3.6,3.58,3.51,3.48,3.79,3.59,3.4,3.52
1321.75,3.6,3.58,3.57,3.35,3.65,3.51,3.36,3.5
1321.875,3.49,3.5,3.57,3.25,3.51,3.44,3.32,3.48
1322,3.38,3.38,3.5,3.16,3.36,3.37,3.28,3.45
1322.125,3.33,3.32,3.38,3.08,3.22,3.3,3.24,3.43
1322.25,3.23,3.3,3.2,2.98,3.08,3.22,3.2,3.41
1322.375,3.2,3.16,2.99,2.88,2.95,3.15,3.16,3.38
1322.5,2.91,2.78,2.74,2.76,2.82,3.08,3.13,3.36
1322.625,2.15,2.37,2.51,2.63,2.7,3.01,3.09,3.34
1322.75,2.29,2.2,2.33,2.51,2.6,2.94,3.05,3.32
1322.875,2.27,2.22,2.22,2.39,2.5,2.87,3.01,3.29
1323,2.17,2.21,2.18,2.28,2.42,2.8,2.97,3.27
1323.125,2.21,2.2,2.17,2.2,2.34,2.73,2.93,3.25
1323.25,2.17,2.23,2.16,2.14,2.28,2.67,2.9,3.23
1323.375,2.3,2.22,2.13,2.11,2.23,2.6,2.86,3.21
1323.5,2.05,2.09,2.09,2.11,2.18,2.54,2.82,3.18
1323.625,1.99,1.96,2.07,2.12,2.14,2.48,2.79,3.16
1323.75,1.89,2,2.09,2.15,2.11,2.42,2.75,3.14
1323.875,2.31,2.15,2.16,2.19,2.09,2.37,2.71,3.12
1324,2.21,2.29,2.25,2.23,2.07,2.31,2.68,3.1
1324.125,2.33,2.42,2.33,2.25,2.06,2.26,2.65,3.08
1324.25,2.66,2.45,2.38,2.27,2.05,2.22,2.61,3.06
1324.375,2.2,2.34,2.37,2.27,2.04,2.17,2.58,3.04
1324.5,2.19,2.23,2.33,2.25,2.03,2.13,2.55,3.02
1324.625,2.38,2.22,2.26,2.21,2.03,2.09,2.52,2.99
1324.75,2.05,2.23,2.17,2.17,2.02,2.05,2.48,2.97
1324.875,2.28,2.17,2.07,2.11,2.01,2.02,2.45,2.95
1325,2.03,2,1.98,2.05,2.01,1.99,2.42,2.94
1325.125,1.72,1.81,1.89,1.99,2,1.96,2.4,2.92
1325.25,1.79,1.77,1.85,1.93,1.99,1.93,2.37,2.9
1325.375,1.89,1.86,1.83,1.89,1.98,1.91,2.34,2.88
1325.5,1.93,1.9,1.85,1.85,1.98,1.89,2.31,2.86
1325.625,1.82,1.88,1.88,1.83,1.97,1.88,2.29,2.84
1325.75,1.91,1.88,1.91,1.83,1.96,1.86,2.26,2.82
1325.875,1.91,1.91,1.91,1.83,1.96,1.85,2.24,2.8
1326,1.94,1.91,1.88,1.85,1.96,1.84,2.22,2.78
1326.125,1.81,1.88,1.83,1.87,1.95,1.83,2.2,2.77
1326.25,1.9,1.86,1.78,1.9,1.95,1.83,2.17,2.75
1326.375,1.79,1.78,1.78,1.93,1.95,1.82,2.15,2.73
1326.5,1.69,1.66,1.85,1.96,1.95,1.82,2.13,2.71
1326.625,1.72,1.76,1.98,1.98,1.96,1.82,2.12,2.7
1326.75,2.04,2.17,2.13,2,1.96,1.82,2.1,2.68
1326.875,2.71,2.51,2.23,2,1.96,1.83,2.08,2.66
1327,2.4,2.41,2.23,2,1.97,1.83,2.06,2.65
1327.125,1.92,2.07,2.13,2,1.98,1.84,2.05,2.63
1327.25,1.94,1.88,1.98,1.99,1.98,1.84,2.04,2.62
1327.375,1.85,1.8,1.83,1.98,1.98,1.85,2.02,2.6
1327.5,1.66,1.69,1.76,1.98,1.99,1.86,2.01,2.59
1327.625,1.67,1.66,1.78,1.98,1.99,1.87,2,2.57
1327.75,1.82,1.85,1.87,1.99,1.99,1.89,1.99,2.56
1327.875,2.1,2.16,1.98,2,1.99,1.9,1.98,2.54
1328,2.44,2.25,2.07,2.02,1.99,1.91,1.97,2.53
1328.125,1.96,2.08,2.12,2.04,1.99,1.93,1.96,2.51
1328.25,1.9,1.96,2.13,2.06,1.98,1.94,1.96,2.5
1328.375,2.15,2.04,2.13,2.07,1.98,1.96,1.95,2.49
1328.5,2.13,2.17,2.12,2.07,1.97,1.97,1.94,2.47
1328.625,2.19,2.21,2.11,2.06,1.96,1.99,1.94,2.46
1328.75,2.17,2.15,2.08,2.03,1.96,2.01,1.94,2.45
1328.875,2.04,2.01,2.04,2,1.95,2.02,1.93,2.43
1329,1.83,1.9,1.99,1.96,1.95,2.04,1.93,2.42
1329.125,1.91,1.89,1.93,1.93,1.94,2.06,1.93,2.41
1329.25,2.02,1.93,1.88,1.9,1.94,2.07,1.93,2.4
1329.375,1.73,1.9,1.83,1.88,1.94,2.09,1.93,2.39
1329.5,2,1.79,1.78,1.87,1.95,2.11,1.94,2.37
1329.625,1.56,1.68,1.75,1.87,1.96,2.12,1.94,2.36
1329.75,1.65,1.73,1.74,1.88,1.97,2.14,1.94,2.35
1329.875,1.99,1.89,1.78,1.91,1.98,2.16,1.95,2.34
1330,1.93,1.88,1.88,1.94,2,2.17,1.95,2.33
1330.125,1.77,1.81,2.03,1.97,2.03,2.19,1.96,2.32
1330.25,1.85,2.05,2.19,2,2.06,2.2,1.97,2.31
1330.375,2.71,2.45,2.31,2.03,2.09,2.21,1.98,2.3
1330.5,2.56,2.59,2.34,2.06,2.12,2.23,1.98,2.29
1330.625,2.21,2.4,2.28,2.1,2.15,2.24,1.99,2.28
1330.75,2.32,2.07,2.16,2.13,2.18,2.25,2,2.27
1330.875,1.67,1.81,2.02,2.18,2.22,2.26,2.01,2.27
1331,1.72,1.78,1.93,2.23,2.25,2.27,2.02,2.26
1331.125,2.15,2.02,1.92,2.29,2.29,2.28,2.04,2.25
1331.25,2.18,2.27,2.01,2.35,2.32,2.29,2.05,2.24
1331.375,2.36,2.32,2.2,2.41,2.35,2.3,2.06,2.23
1331.5,2.29,2.19,2.48,2.47,2.38,2.31,2.07,2.23
1331.625,2.26,2.33,2.77,2.52,2.41,2.32,2.09,2.22
1331.75,2.7,3.03,3,2.56,2.43,2.32,2.1,2.21
1331.875,4.09,3.65,3.1,2.58,2.46,2.33,2.12,2.21
1332,3.43,3.36,3,2.59,2.47,2.33,2.13,2.2
1332.125,2.14,2.53,2.75,2.59,2.49,2.34,2.15,2.19
1332.25,2.22,2.09,2.41,2.59,2.5,2.34,2.16,2.19
1332.375,2.21,2.05,2.12,2.58,2.51,2.35,2.18,2.18
1332.5,1.91,2.08,1.98,2.57,2.51,2.35,2.19,2.18
1332.625,2.14,2.13,2.03,2.57,2.52,2.35,2.21,2.17
1332.75,2.33,2.17,2.26,2.56,2.52,2.35,2.23,2.17
1332.875,2.23,2.28,2.58,2.54,2.53,2.36,2.24,2.16
1333,2.54,2.79,2.87,2.52,2.53,2.36,2.26,2.16
1333.125,3.56,3.44,3.02,2.49,2.53,2.36,2.28,2.15
1333.25,3.77,3.42,2.98,2.44,2.53,2.36,2.3,2.15
1333.375,2.24,2.67,2.78,2.39,2.53,2.36,2.31,2.15
1333.5,2.23,2.04,2.49,2.33,2.53,2.36,2.33,2.14
1333.625,1.86,1.99,2.21,2.27,2.53,2.36,2.35,2.14
1333.75,2.27,2.13,1.99,2.23,2.52,2.37,2.37,2.14
1333.875,2.07,2.05,1.86,2.21,2.52,2.37,2.38,2.14
1334,1.84,1.88,1.81,2.22,2.51,2.37,2.4,2.13
1334.125,1.75,1.92,1.86,2.26,2.49,2.38,2.42,2.13
1334.25,2.29,2.05,2,2.33,2.48,2.38,2.44,2.13
1334.375,2.05,2,2.26,2.42,2.46,2.38,2.45,2.13
1334.5,1.97,2.16,2.59,2.52,2.43,2.39,2.47,2.13
1334.625,2.81,2.95,2.91,2.61,2.4,2.4,2.49,2.13
1334.75,3.97,3.71,3.12,2.69,2.37,2.4,2.51,2.13
1334.875,3.71,3.56,3.16,2.74,2.33,2.41,2.52,2.13
1335,2.46,2.79,3.04,2.75,2.29,2.42,2.54,2.13
1335.125,2.4,2.37,2.83,2.72,2.25,2.43,2.56,2.13
1335.25,2.62,2.47,2.6,2.66,2.2,2.44,2.58,2.13
1335.375,2.46,2.59,2.4,2.56,2.16,2.45,2.59,2.13
1335.5,2.58,2.46,2.25,2.44,2.12,2.47,2.61,2.13
1335.625,2.12,2.16,2.14,2.31,2.08,2.48,2.63,2.13
1335.75,1.83,1.92,2.05,2.18,2.06,2.49,2.64,2.13
1335.875,1.99,1.88,1.96,2.06,2.03,2.5,2.66,2.13
1336,1.85,1.92,1.88,1.96,2.02,2.52,2.67,2.13
1336.125,1.93,1.9,1.82,1.87,2.02,2.53,2.69,2.13
1336.25,1.84,1.82,1.79,1.8,2.03,2.55,2.7,2.14
1336.375,1.69,1.75,1.79,1.74,2.06,2.56,2.72,2.14
1336.5,1.81,1.73,1.82,1.71,2.1,2.58,2.73,2.14
1336.625,1.75,1.82,1.87,1.7,2.16,2.59,2.75,2.14
1336.75,2,1.97,1.93,1.71,2.23,2.61,2.76,2.15
1336.875,2.09,2.1,1.99,1.75,2.31,2.62,2.78,2.15
1337,2.1,2.06,2.02,1.83,2.4,2.64,2.79,2.15
1337.125,1.92,1.94,2.03,1.95,2.51,2.66,2.8,2.16
1337.25,1.9,1.95,2.03,2.12,2.62,2.67,2.81,2.16
1337.375,2.11,2.11,2.02,2.33,2.74,2.69,2.83,2.17
1337.5,2.37,2.22,2.07,2.59,2.86,2.7,2.84,2.17
