"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1312.75,299.21,300.99,301.22,297.97,295.71,293.05,292.24,294.96
1312.875,298.7,298.7,298.67,297.19,294.47,292.91,292.18,294.85
1313,297.26,297.4,295.74,295.88,293.19,292.77,292.12,294.74
1313.125,295.23,294.8,292.3,294.14,291.93,292.62,292.06,294.63
1313.25,289.96,289.09,288.66,292.15,290.69,292.46,292.01,294.51
1313.375,281.72,283.2,285.46,290.11,289.51,292.29,291.96,294.39
1313.5,281.32,281.05,283.42,288.21,288.4,292.12,291.91,294.27
1313.625,283.32,282.7,282.88,286.57,287.39,291.95,291.87,294.14
1313.75,284.45,285.35,283.69,285.25,286.48,291.77,291.82,294.01
1313.875,287.47,286.48,285.23,284.25,285.7,291.58,291.79,293.89
1314,285.81,285.67,286.65,283.58,285.06,291.4,291.75,293.75
1314.125,284.41,285.38,287.21,283.18,284.57,291.2,291.71,293.62
1314.25,287.47,287.58,286.57,283.01,284.23,291.01,291.68,293.49
1314.375,288.56,288.93,285,282.97,284.05,290.81,291.65,293.35
1314.5,288.58,284.84,283.18,283.02,284.03,290.62,291.63,293.21
1314.625,273.33,278.18,281.94,283.14,284.17,290.43,291.6,293.07
1314.75,279.17,276.29,281.73,283.37,284.47,290.24,291.58,292.93
1314.875,279.23,281.02,282.29,283.72,284.91,290.06,291.55,292.78
1315,288.34,287.47,283.06,284.2,285.48,289.89,291.53,292.63
1315.125,290.12,289.85,283.54,284.77,286.16,289.72,291.52,292.49
1315.25,286.05,286.06,283.83,285.43,286.93,289.56,291.5,292.34
1315.375,280.43,279.87,284.6,286.17,287.77,289.41,291.48,292.18
1315.5,277.96,278.89,286.52,287.02,288.65,289.27,291.46,292.03
1315.625,285.51,287.06,289.56,287.94,289.55,289.14,291.45,291.88
1315.75,300.05,298.14,292.91,288.93,290.43,289.01,291.43,291.72
1315.875,302.61,301.64,295.23,290.01,291.27,288.9,291.41,291.56
1316,295.56,296.15,295.58,291.21,292.04,288.8,291.39,291.4
1316.125,288.8,290.36,293.99,292.57,292.73,288.7,291.37,291.24
1316.25,290.28,290.05,291.49,294.08,293.31,288.62,291.35,291.08
1316.375,292.51,291.47,289.59,295.67,293.78,288.55,291.32,290.92
1316.5,290.43,289.71,289.48,297.25,294.12,288.49,291.3,290.75
1316.625,287.39,287.91,291.53,298.7,294.34,288.44,291.27,290.59
1316.75,290.52,292.86,295.28,299.85,294.42,288.4,291.24,290.42
1316.875,304.66,303.06,299.83,300.52,294.36,288.38,291.2,290.25
1317,310.82,309.2,304.15,300.53,294.16,288.36,291.16,290.09
1317.125,305.5,307.14,307.34,299.76,293.82,288.36,291.12,289.92
1317.25,303.11,302.22,308.49,298.22,293.35,288.36,291.07,289.75
1317.375,300.48,301.36,306.7,296,292.76,288.38,291.02,289.57
1317.5,303.75,305.12,301.38,293.28,292.07,288.41,290.97,289.4
1317.625,305.03,304.41,292.88,290.27,291.3,288.46,290.91,289.23
1317.75,293.55,288.98,282.8,287.23,290.48,288.52,290.85,289.06
1317.875,263.22,265.64,273.8,284.45,289.64,288.59,290.78,288.88
1318,251.07,255.85,268.56,282.25,288.8,288.69,290.71,288.71
1318.125,269.1,266.35,268.6,280.82,288.01,288.79,290.63,288.53
1318.25,283.66,280.51,273.53,280.22,287.26,288.91,290.54,288.36
1318.375,284.34,285.59,281.22,280.4,286.57,289.05,290.46,288.18
1318.5,284.61,287.23,288.75,281.24,285.96,289.2,290.36,288.01
1318.625,293.24,292,293.56,282.61,285.44,289.35,290.26,287.83
1318.75,297.26,295.94,294.38,284.33,285.01,289.52,290.16,287.66
1318.875,293.34,294.55,291.6,286.18,284.7,289.7,290.05,287.48
1319,289.48,289.45,287.03,287.89,284.51,289.89,289.93,287.3
1319.125,283.01,283.13,283.16,289.24,284.45,290.09,289.81,287.13
1319.25,278.71,277,282.1,290.12,284.55,290.29,289.68,286.95
1319.375,275.16,276.09,284.43,290.51,284.79,290.5,289.55,286.78
1319.5,282.55,285.56,288.99,290.42,285.2,290.71,289.41,286.6
1319.625,303.58,300.2,293.39,289.86,285.75,290.92,289.27,286.43
1319.75,305.86,306.78,295.28,288.89,286.42,291.13,289.12,286.25
1319.875,300.07,298.91,293.86,287.65,287.21,291.34,288.96,286.08
1320,283.73,283.98,290.12,286.35,288.07,291.54,288.8,285.9
1320.125,273.95,275.56,286.04,285.23,288.98,291.74,288.64,285.73
1320.25,278,279.29,283.36,284.49,289.93,291.93,288.47,285.56
1320.375,290.53,286.82,282.52,284.28,290.89,292.11,288.29,285.38
1320.5,287.94,288.42,282.7,284.7,291.84,292.28,288.11,285.21
1320.625,282.68,285.43,282.87,285.82,292.76,292.44,287.93,285.04
1320.75,285.01,283.08,282.8,287.65,293.64,292.58,287.74,284.87
1320.875,283.1,282.34,283.32,290.07,294.45,292.71,287.55,284.7
1321,280.84,283.67,285.93,292.89,295.17,292.82,287.35,284.53
1321.125,291.44,288.23,291.56,295.84,295.78,292.91,287.15,284.37
1321.25,295,296.25,299.66,298.63,296.25,292.98,286.95,284.2
1321.375,306.16,307.8,308.23,301.04,296.56,293.03,286.74,284.04
1321.5,320.39,319.07,314.55,302.87,296.69,293.05,286.53,283.87
1321.625,323.41,322.16,316.42,303.99,296.63,293.03,286.32,283.71
1321.75,314.27,315.15,313.16,304.33,296.39,292.99,286.11,283.55
1321.875,302.43,304.14,305.99,303.92,295.98,292.91,285.89,283.39
1322,297.47,294.41,297.44,302.85,295.42,292.79,285.67,283.23
1322.125,286.02,288.32,290.26,301.27,294.74,292.63,285.45,283.07
1322.25,285.36,286.43,286.59,299.3,293.96,292.43,285.23,282.91
1322.375,291.67,286.49,287.01,297.06,293.11,292.18,285.01,282.76
1322.5,283.08,288.36,290.49,294.64,292.22,291.9,284.78,282.61
1322.625,295.33,294.37,295.05,292.13,291.33,291.57,284.55,282.46
1322.75,303.16,301,298.22,289.61,290.45,291.19,284.33,282.31
1322.875,300.54,301.91,298.21,287.15,289.61,290.77,284.1,282.16
1323,296.37,296.74,294.6,284.81,288.84,290.31,283.87,282.01
1323.125,289.07,288.23,288.23,282.67,288.15,289.8,283.64,281.87
1323.25,278.64,278.51,280.96,280.85,287.57,289.24,283.41,281.73
1323.375,270.04,271.07,274.78,279.51,287.12,288.64,283.19,281.59
1323.5,269.68,268.94,270.96,278.75,286.8,288,282.96,281.45
1323.625,270.89,271.39,269.95,278.62,286.63,287.33,282.74,281.32
1323.75,275.41,275.18,271.49,279.08,286.57,286.62,282.52,281.18
1323.875,277.61,277.37,274.96,280.03,286.63,285.88,282.3,281.05
1324,278.18,277.72,279.77,281.36,286.75,285.12,282.08,280.92
1324.125,279.98,280.15,285.18,282.9,286.92,284.33,281.87,280.8
1324.25,285.85,288.32,290.27,284.46,287.09,283.53,281.66,280.67
1324.375,300.65,298.15,294.04,285.84,287.21,282.7,281.46,280.55
1324.5,301.4,300.99,295.63,286.9,287.25,281.87,281.25,280.44
1324.625,294.6,295.31,294.85,287.62,287.15,281.02,281.06,280.32
1324.75,287.84,288.24,292.12,288.1,286.88,280.17,280.87,280.21
1324.875,284.55,285.19,288.42,288.49,286.41,279.31,280.68,280.1
1325,286.95,285.07,284.82,288.91,285.72,278.45,280.5,279.99
1325.125,283.2,285.05,282.17,289.44,284.8,277.6,280.32,279.89
1325.25,284.29,283.55,281.02,290.1,283.62,276.75,280.15,279.79
1325.375,281.9,280.46,281.51,290.83,282.21,275.93,279.99,279.69
1325.5,277.27,279.02,283.44,291.48,280.56,275.12,279.83,279.6
1325.625,283.59,283.84,286.36,291.75,278.7,274.33,279.68,279.51
1325.75,293.55,293.35,289.59,291.21,276.67,273.58,279.54,279.42
1325.875,298.7,298.75,292.46,289.45,274.51,272.85,279.4,279.33
1326,297.14,293.95,294.18,286.2,272.28,272.17,279.27,279.25
1326.125,282.05,284.93,293.84,281.38,270.02,271.53,279.15,279.18
1326.25,282.18,283.48,290.35,275.12,267.79,270.93,279.04,279.1
1326.375,288.22,288.75,282.68,267.73,265.67,270.38,278.93,279.03
1326.5,286.68,283.64,270.66,259.68,263.71,269.88,278.83,278.96
1326.625,262.68,258.88,255.29,251.65,261.96,269.45,278.74,278.9
1326.75,220.97,229.87,238.91,244.47,260.47,269.07,278.66,278.84
1326.875,220.43,216.24,224.8,238.93,259.29,268.76,278.58,278.79
1327,217.38,217.55,215.9,235.6,258.43,268.51,278.52,278.73
1327.125,221.01,221.42,214.26,234.76,257.93,268.33,278.46,278.69
1327.25,224.32,222.03,220.3,236.41,257.79,268.22,278.41,278.64
1327.375,224.08,225.03,232.5,240.34,258,268.18,278.37,278.6
1327.5,236.62,239.91,248.03,246.11,258.54,268.21,278.33,278.57
1327.625,267.72,265.55,263.35,253.09,259.4,268.31,278.31,278.54
1327.75,287.86,287.23,275.33,260.48,260.52,268.47,278.29,278.51
1327.875,292.43,292.38,282.53,267.49,261.86,268.69,278.28,278.48
1328,283.48,282.95,285.36,273.52,263.37,268.96,278.28,278.47
1328.125,272.76,272.6,285.43,278.23,265,269.3,278.28,278.45
1328.25,270.33,274.5,284.47,281.52,266.7,269.68,278.29,278.44
1328.375,289.49,286.78,283.28,283.46,268.41,270.12,278.31,278.43
1328.5,295.11,293.57,281.62,284.22,270.1,270.6,278.33,278.43
1328.625,285.51,285.53,279.16,284.08,271.72,271.13,278.36,278.43
1328.75,270.34,271.47,276.12,283.4,273.23,271.69,278.4,278.44
1328.875,264.08,265.47,273.42,282.56,274.63,272.3,278.44,278.45
1329,270.77,269.98,272.32,281.8,275.88,272.94,278.48,278.47
1329.125,278.58,276.8,273.5,281.2,276.99,273.6,278.53,278.49
1329.25,279.48,280.45,276.79,280.67,277.94,274.29,278.59,278.51
1329.375,280.58,282.36,281.45,280.09,278.75,275,278.64,278.54
1329.5,287.42,284.06,286.31,279.35,279.43,275.73,278.71,278.58
1329.625,283.32,285.83,289.97,278.41,280,276.46,278.77,278.62
1329.75,288.67,288.66,290.99,277.25,280.5,277.21,278.84,278.66
1329.875,292.18,290.88,288.08,275.94,280.95,277.95,278.91,278.71
1330,286.88,288.11,281,274.57,281.38,278.69,278.98,278.76
1330.125,278.47,277.98,271.23,273.36,281.82,279.43,279.05,278.82
1330.25,263.07,262.14,261.84,272.58,282.3,280.16,279.13,278.88
1330.375,247.19,247.35,256.51,272.51,282.83,280.87,279.2,278.95
1330.5,245.08,245.18,257.7,273.33,283.44,281.56,279.28,279.03
1330.625,258.18,261.95,265.32,275.07,284.12,282.22,279.36,279.1
1330.75,289.06,286.32,276.76,277.63,284.86,282.85,279.44,279.19
1330.875,302.9,298.56,288.09,280.81,285.66,283.45,279.52,279.27
1331,292,296.07,295.89,284.38,286.5,284.02,279.6,279.37
1331.125,291.49,293.77,298.76,288.04,287.35,284.54,279.68,279.46
1331.25,299.63,297.39,297.51,291.5,288.21,285.01,279.76,279.57
1331.375,299.55,297.69,294.49,294.43,289.03,285.45,279.84,279.67
1331.5,290.3,291.36,292.33,296.6,289.81,285.83,279.92,279.79
1331.625,285.34,287.17,292.63,297.91,290.51,286.18,279.99,279.9
1331.75,292.55,291.13,295.45,298.37,291.11,286.47,280.07,280.03
1331.875,299.33,299.5,299.28,298.11,291.57,286.73,280.14,280.15
1332,305.96,305.95,301.85,297.28,291.88,286.94,280.22,280.28
1332.125,306.67,306.89,301.34,296.05,292.02,287.11,280.29,280.42
1332.25,301.81,301.24,297.33,294.61,291.97,287.24,280.35,280.56
1332.375,290.37,290.74,291.21,293.15,291.73,287.34,280.42,280.71
1332.5,281.55,280.73,285.51,291.82,291.29,287.4,280.48,280.86
1332.625,275.17,277.24,282.6,290.7,290.67,287.42,280.54,281.02
1332.75,282.38,281.15,283.49,289.8,289.9,287.41,280.6,281.18
1332.875,288.87,287.83,287.24,289.05,289.01,287.38,280.66,281.34
1333,292.3,293.78,291.48,288.35,288.02,287.32,280.71,281.51
1333.125,297.39,297.82,293.74,287.61,286.97,287.23,280.76,281.69
1333.25,298.89,297.04,292.73,286.74,285.9,287.12,280.81,281.87
1333.375,289.47,289.97,288.91,285.65,284.84,287,280.85,282.05
1333.5,279.67,280.99,284.13,284.31,283.81,286.85,280.9,282.24
1333.625,276.48,275.19,280.47,282.73,282.86,286.69,280.94,282.44
1333.75,274.92,274.49,279,280.98,281.99,286.52,280.98,282.64
1333.875,276.47,279.11,279.29,279.16,281.25,286.34,281.01,282.84
1334,286.89,285.08,279.84,277.42,280.65,286.15,281.05,283.05
1334.125,286.03,284.77,279.02,275.92,280.21,285.96,281.08,283.26
1334.25,276.13,277.01,276.22,274.79,279.94,285.77,281.11,283.47
1334.375,268,269.47,272.29,274.17,279.85,285.58,281.14,283.69
1334.5,268.37,267.44,269.02,274.09,279.93,285.4,281.16,283.92
1334.625,268,268.04,268.23,274.59,280.18,285.23,281.19,284.15
1334.75,270.11,268.08,270.77,275.62,280.57,285.07,281.21,284.38
1334.875,269.57,271.68,275.97,277.14,281.07,284.92,281.24,284.62
1335,280.85,283.22,282.08,279.04,281.65,284.79,281.26,284.86
1335.125,297.55,294.68,287.15,281.19,282.28,284.69,281.28,285.1
1335.25,297.83,294.16,289.85,283.43,282.94,284.6,281.31,285.35
1335.375,280.49,286.12,289.98,285.62,283.58,284.54,281.33,285.61
1335.5,283.29,283.92,288.42,287.66,284.2,284.51,281.36,285.86
1335.625,291.54,287.19,286.46,289.47,284.77,284.49,281.38,286.12
1335.75,286.08,287.55,285.38,290.95,285.26,284.5,281.41,286.39
1335.875,284.54,285.86,286.01,292.02,285.68,284.53,281.44,286.66
1336,288.08,287.26,288.52,292.62,286,284.58,281.48,286.93
1336.125,291.17,291.08,292.33,292.71,286.22,284.64,281.51,287.21
1336.25,294.71,294.44,296.19,292.36,286.33,284.73,281.56,287.49
1336.375,296.98,297.18,298.44,291.6,286.33,284.82,281.6,287.77
1336.5,299.78,300.27,297.69,290.49,286.23,284.93,281.66,288.05
1336.625,299.6,301.01,293.6,289.06,286.04,285.04,281.72,288.34
1336.75,295.69,292.5,287.33,287.41,285.78,285.15,281.79,288.64
1336.875,277.61,275.53,281,285.65,285.47,285.27,281.86,288.93
1337,258.04,265.34,276.77,283.92,285.14,285.39,281.95,289.23
1337.125,274.33,271.79,275.77,282.33,284.82,285.5,282.05,289.54
1337.25,287.3,283.75,277.41,280.9,284.52,285.61,282.15,289.84
1337.375,284.61,287.31,280.08,279.64,284.26,285.72,282.27,290.15
1337.5,284.24,283.46,282.11,278.59,284.07,285.81,282.4,290.46
1337.625,278.97,279.63,282.47,277.83,283.94,285.9,282.54,290.78
1337.75,278.74,278.78,281.41,277.44,283.87,285.97,282.7,291.1
1337.875,280.08,279.69,279.87,277.43,283.87,286.04,282.87,291.42
1338,280.24,280.13,278.79,277.8,283.94,286.09,283.05,291.74
1338.125,278.69,279.15,278.75,278.55,284.07,286.13,283.25,292.07
1338.25,278.68,277.72,279.52,279.74,284.26,286.15,283.46,292.4
1338.375,276.87,277.89,280.33,281.42,284.52,286.15,283.69,292.73
1338.5,281.8,281.31,280.74,283.57,284.83,286.13,283.94,293.06
1338.625,285.6,286.89,280.84,286.02,285.2,286.09,284.2,293.4
1338.75,289.43,288.87,281.72,288.59,285.6,286.02,284.49,293.74
1338.875,285.28,282.31,284.88,291.05,286.02,285.93,284.79,294.08
1339,277,276.11,290.81,293.23,286.45,285.82,285.1,294.42
1339.125,276.66,287.51,298.45,294.98,286.88,285.68,285.44,294.77
1339.25,322.44,312.98,305.22,296.11,287.29,285.52,285.79,295.12
1339.375,325.35,326.07,308.07,296.45,287.68,285.34,286.16,295.47
1339.5,314.35,313.81,305.63,295.94,288.04,285.14,286.56,295.82
1339.625,289.11,291.55,298.83,294.68,288.4,284.92,286.97,296.18
1339.75,278.35,278.71,290.44,292.85,288.74,284.68,287.4,296.53
1339.875,279.3,278.62,283.65,290.72,289.09,284.44,287.85,296.89
1340,283.93,282.85,280.21,288.48,289.44,284.19,288.32,297.25
1340.125,284.2,284.58,279.93,286.35,289.8,283.93,288.81,297.61
1340.25,283.37,283.87,281.39,284.51,290.15,283.68,289.32,297.97
1340.375,283.21,283.16,282.94,283.15,290.48,283.45,289.85,298.34
1340.5,283.25,282.97,283.76,282.38,290.77,283.23,290.4,298.71
1340.625,282.9,282.94,283.93,282.19,291.01,283.04,290.97,299.07
1340.75,283.17,283.42,283.98,282.49,291.19,282.87,291.56,299.44
1340.875,284.5,284.48,284.41,283.13,291.28,282.75,292.16,299.81
1341,285.87,285.39,285.33,284,291.29,282.68,292.79,300.18
1341.125,285.91,286.21,286.54,285.01,291.2,282.65,293.43,300.55
1341.25,287.26,287.8,287.74,286.11,290.99,282.68,294.1,300.93
1341.375,290.18,289.61,288.73,287.27,290.67,282.76,294.78,301.3
1341.5,290.48,290.06,289.42,288.48,290.2,282.92,295.48,301.68
1341.625,288.54,289.43,289.98,289.79,289.59,283.13,296.19,302.05
1341.75,290.44,289.69,290.58,291.26,288.81,283.42,296.92,302.43
1341.875,290.28,291.45,291.38,292.92,287.86,283.79,297.67,302.81
1342,294.36,293,292.46,294.77,286.75,284.23,298.44,303.19
1342.125,293.32,293.33,293.68,296.67,285.49,284.75,299.22,303.57
1342.25,292.62,294.03,294.77,298.38,284.13,285.35,300.01,303.95
1342.375,296.69,295.85,295.44,299.56,282.71,286.04,300.82,304.33
1342.5,297.52,296.75,295.43,299.81,281.3,286.82,301.64,304.71
1342.625,294.73,295.87,294.83,298.78,279.96,287.69,302.47,305.09
1342.75,294.66,294.59,294.11,296.2,278.75,288.65,303.32,305.47
1342.875,293.99,293.14,293.69,291.94,277.73,289.71,304.18,305.85
1343,290.15,290.77,293.85,286.07,276.96,290.85,305.04,306.23
1343.125,290.24,289.17,293.83,278.89,276.49,292.09,305.92,306.61
1343.25,287.54,290.21,291.62,270.98,276.36,293.42,306.81,306.99
1343.375,288.06,288.2,284.78,263.21,276.63,294.84,307.71,307.38
1343.5,284.21,275.27,271.35,256.57,277.33,296.34,308.61,307.76
1343.625,244.07,256.98,252.2,252.02,278.51,297.93,309.52,308.14
1343.75,246.72,242.68,231.96,250.34,280.19,299.59,310.43,308.52
1343.875,230.74,225.76,217.82,252,282.38,301.33,311.35,308.9
1344,200.48,202.16,217.13,257.18,285.1,303.14,312.27,309.28
1344.125,204.61,199.32,233.06,265.71,288.33,305.01,313.2,309.66
1344.25,224.97,247.96,262.51,277.02,292.04,306.94,314.12,310.04
1344.375,342.4,323.45,297.5,290.14,296.17,308.9,315.05,310.42
1344.5,369.38,363.29,328.23,303.88,300.65,310.9,315.97,310.79
1344.625,344.08,353.26,348.31,317.02,305.38,312.93,316.89,311.17
1344.75,335.91,339.02,356.83,328.53,310.3,314.96,317.81,311.55
1344.875,342.36,345.49,356.93,337.72,315.31,317.01,318.72,311.92
1345,366.59,349.8,353.4,344.23,320.35,319.04,319.63,312.3
1345.125,334.27,342.84,349.15,347.99,325.34,321.07,320.53,312.67
1345.25,335.44,348.1,344.58,349.28,330.21,323.07,321.41,313.04
1345.375,371.42,360.84,339.6,348.67,334.89,325.04,322.29,313.41
1345.5,359.28,345.51,334.62,346.97,339.31,326.98,323.16,313.78
1345.625,295.31,312.09,331.23,345.02,343.42,328.88,324.02,314.15
1345.75,302.59,308.6,331.38,343.6,347.16,330.73,324.86,314.52
1345.875,351.97,337.25,335.28,343.15,350.48,332.53,325.68,314.88
1346,355.92,359.58,341.35,343.87,353.34,334.27,326.49,315.24
1346.125,355.58,360.49,347.54,345.75,355.71,335.94,327.29,315.61
1346.25,357.47,350.64,352.41,348.63,357.57,337.55,328.06,315.97
1346.375,341.2,343.32,355.96,352.17,358.93,339.08,328.82,316.32
1346.5,341.77,349.72,359.35,355.94,359.83,340.53,329.56,316.68
1346.625,375.95,365.87,363.05,359.43,360.29,341.9,330.27,317.04
1346.75,372.09,374.69,366.36,362.15,360.34,343.19,330.97,317.39
1346.875,369.56,371.6,368.19,363.81,360.03,344.39,331.65,317.74
1347,368.01,365.99,367.45,364.31,359.39,345.5,332.3,318.09
1347.125,360.49,362.92,364.29,363.66,358.46,346.51,332.93,318.43
1347.25,362.45,360.23,360.26,361.99,357.27,347.43,333.53,318.78
1347.375,355.82,355.96,356.78,359.47,355.88,348.26,334.11,319.12
1347.5,350.12,351.43,354.65,356.35,354.32,348.99,334.66,319.46
1347.625,351.59,349.66,353.52,352.97,352.62,349.63,335.19,319.8
1347.75,351.06,352.75,351.85,349.67,350.84,350.17,335.7,320.13
1347.875,353.21,356.64,348.56,346.71,349.02,350.61,336.17,320.46
1348,360.58,351.04,343.59,344.23,347.22,350.97,336.62,320.79
1348.125,328.64,335.18,338.04,342.33,345.5,351.23,337.05,321.12
1348.25,324.34,324.53,334.07,341,343.88,351.42,337.44,321.44
1348.375,328.72,328.93,333.22,340.18,342.4,351.52,337.81,321.77
1348.5,340.64,338.8,335.68,339.76,341.08,351.56,338.15,322.09
1348.625,344.53,342.68,340.3,339.57,339.93,351.52,338.46,322.4
1348.75,340.93,343.96,344.78,339.42,338.97,351.43,338.75,322.72
1348.875,346.33,349.32,347.11,339.16,338.21,351.28,339,323.03
1349,357.41,351.49,346.51,338.7,337.65,351.09,339.23,323.34
1349.125,344.17,342.6,343.33,338,337.31,350.84,339.43,323.65
1349.25,324.72,333.1,338.87,337.08,337.18,350.56,339.6,323.95
1349.375,336.32,333.01,334.66,336.05,337.26,350.24,339.75,324.25
1349.5,339.67,334,331.52,335.06,337.55,349.88,339.87,324.55
1349.625,323.9,330.15,329.82,334.3,338.05,349.48,339.96,324.85
1349.75,329.94,329.11,329.63,333.96,338.72,349.06,340.02,325.14
1349.875,334.31,333.11,330.81,334.16,339.54,348.6,340.06,325.43
1350,334.93,334.76,333.36,335.02,340.46,348.11,340.07,325.72
1350.125,334.28,332.91,337.06,336.59,341.45,347.59,340.05,326.01
1350.25,332.17,335.55,341.1,338.83,342.46,347.05,340.01,326.29
1350.375,346.33,345.95,344.43,341.58,343.46,346.48,339.94,326.57
1350.5,356.31,354.73,346.24,344.64,344.42,345.89,339.85,326.85
1350.625,354.5,352.37,346.53,347.74,345.31,345.28,339.74,327.13
1350.75,339.68,343.64,346.39,350.59,346.09,344.64,339.6,327.4
1350.875,340.84,339.7,347.46,352.96,346.73,343.98,339.44,327.67
1351,346.94,344.79,350.85,354.6,347.22,343.3,339.26,327.93
1351.125,352.17,356.75,356.17,355.32,347.53,342.61,339.05,328.2
1351.25,369.29,367.3,361.59,355.07,347.63,341.89,338.83,328.46
1351.375,373.33,366.75,364.56,353.9,347.5,341.15,338.58,328.72
1351.5,352.27,360.69,362.98,351.96,347.14,340.4,338.32,328.98
1351.625,357.02,360,356.58,349.49,346.52,339.62,338.03,329.23
1351.75,364.8,354.43,347.1,346.73,345.67,338.84,337.73,329.48
1351.875,334.89,334.16,337.24,343.88,344.59,338.04,337.41,329.73
1352,304.34,318.37,329.85,341.2,343.33,337.22,337.07,329.97
1352.125,332.5,322.41,326.54,338.9,341.91,336.39,336.72,330.22
1352.25,334.89,332.65,327.11,337.06,340.37,335.55,336.36,330.46
1352.375,328.93,336.8,330.48,335.67,338.74,334.69,335.98,330.7
1352.5,343.46,337.34,335.19,334.63,337.06,333.81,335.59,330.93
1352.625,335.65,336.66,339.75,333.78,335.38,332.91,335.2,331.16
1352.75,334.68,337.27,343.11,333.05,333.73,331.98,334.79,331.39
1352.875,342.46,341.43,344.15,332.37,332.14,331.04,334.37,331.62
1353,347.85,344.99,341.8,331.64,330.64,330.08,333.94,331.84
1353.125,338.77,343.63,335.88,330.78,329.26,329.09,333.51,332.06
1353.25,336.53,334.86,327.62,329.72,328.02,328.09,333.08,332.28
1353.375,323.84,317.53,319.36,328.47,326.95,327.08,332.64,332.5
1353.5,293.28,301.95,313.9,327.08,326.05,326.06,332.2,332.71
1353.625,305.12,303.01,313.01,325.6,325.34,325.04,331.75,332.92
1353.75,321.03,318.59,316.33,323.99,324.8,324.02,331.31,333.13
1353.875,330,333.12,322.04,322.13,324.42,323.02,330.87,333.33
1354,339.09,335.71,327.67,320.04,324.16,322.02,330.43,333.54
1354.125,327.35,327.22,330.9,317.8,324,321.05,329.99,333.74
1354.25,316.29,319,330.54,315.58,323.9,320.1,329.55,333.93
1354.375,321.73,321.73,326.3,313.62,323.79,319.18,329.12,334.13
1354.5,328.32,329.72,318.73,312.14,323.65,318.29,328.69,334.32
1354.625,329.2,324.65,309.77,311.4,323.41,317.45,328.28,334.51
1354.75,303.09,301.4,302.13,311.75,323.04,316.65,327.86,334.69
1354.875,276.21,281.64,298.7,313.45,322.48,315.91,327.46,334.87
1355,285.71,288.21,301.39,316.59,321.72,315.21,327.06,335.05
1355.125,319.58,313.75,309.6,320.98,320.75,314.58,326.68,335.23
1355.25,331.1,332.68,320.55,326.18,319.55,314.02,326.3,335.4
1355.375,339.22,335.93,330.63,331.57,318.13,313.52,325.94,335.58
1355.5,328.67,335.74,337.12,336.41,316.5,313.09,325.59,335.74
1355.625,343.74,340.68,339.95,339.9,314.69,312.73,325.25,335.91
1355.75,346.08,343.95,341.21,341.24,312.73,312.45,324.92,336.07
1355.875,338.48,339.57,343.32,339.82,310.68,312.24,324.61,336.23
1356,333.69,334.09,346.92,335.37,308.58,312.1,324.31,336.39
1356.125,338,337.23,349.47,328.04,306.49,312.05,324.03,336.54
1356.25,346.18,349.5,346.07,318.34,304.48,312.07,323.76,336.69
1356.375,353.45,354.69,332.43,307.13,302.62,312.18,323.51,336.84
1356.5,339,328.87,307.75,295.43,300.99,312.37,323.28,336.99
1356.625,270.37,274.21,276.32,284.43,299.67,312.66,323.06,337.13
1356.75,219.27,227.38,246.64,275.28,298.71,313.03,322.86,337.27
1356.875,219.5,214.25,227.82,268.93,298.19,313.49,322.68,337.41
1357,226.19,224.22,225.63,265.91,298.15,314.03,322.51,337.54
1357.125,241.02,241.15,240.22,266.36,298.61,314.66,322.36,337.67
1357.25,261.37,265.23,265.95,270.07,299.56,315.37,322.24,337.8
1357.375,299.41,296.43,293.96,276.56,301.01,316.15,322.13,337.92
1357.5,322.35,323.68,315.94,285.13,302.92,316.99,322.04,338.04
1357.625,338.73,336.65,327.2,294.93,305.24,317.9,321.97,338.16
1357.75,331.29,334.4,327.98,305.07,307.92,318.85,321.92,338.27
1357.875,323.71,321.19,322.8,314.83,310.9,319.85,321.89,338.38
1358,306.91,305.26,317.69,323.7,314.12,320.88,321.88,338.49
1358.125,298.26,301.75,317.21,331.44,317.51,321.94,321.89,338.59
1358.25,316.09,319.33,322.7,337.92,320.98,323.02,321.92,338.69
1358.375,351.07,344.01,332.19,343.07,324.49,324.11,321.97,338.79
1358.5,353.6,355.29,342.09,346.91,327.93,325.21,322.04,338.88
1358.625,350.17,352.01,349.5,349.54,331.24,326.3,322.13,338.97
1358.75,347.6,346.55,353.38,351.13,334.33,327.37,322.24,339.06
1358.875,347.02,347.01,354.59,351.78,337.14,328.42,322.37,339.14
1359,351.97,354.02,354.74,351.52,339.62,329.44,322.52,339.22
1359.125,361.5,360.64,354.86,350.38,341.72,330.43,322.69,339.3
1359.25,360.93,356.9,354.79,348.45,343.43,331.37,322.88,339.37
1359.375,344.62,346.17,353.34,345.95,344.74,332.27,323.09,339.44
