"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1244.125,118.15,117.76,118.77,118.91,119.14,118.01,101.84,102.8
1244.25,115.69,115.85,117.51,115.98,118.38,118.34,102.28,102.92
1244.375,114.86,115.88,116.31,113.15,117.54,118.6,102.73,103.04
1244.5,117.4,116.72,114.67,110.45,116.66,118.8,103.17,103.17
1244.625,115.53,114.68,112.21,107.93,115.79,118.93,103.6,103.29
1244.75,108.16,109.07,108.93,105.69,114.95,119,104.03,103.42
1244.875,103.34,103.26,105.26,103.9,114.19,119.02,104.46,103.55
1245,100.16,100.07,101.81,102.69,113.54,118.98,104.88,103.68
1245.125,99.18,99.45,99.19,102.2,113.03,118.89,105.29,103.81
1245.25,100.14,99.82,97.92,102.5,112.67,118.75,105.7,103.94
1245.375,99.93,99.87,98.32,103.63,112.46,118.56,106.1,104.07
1245.5,99.92,99.92,100.63,105.54,112.4,118.32,106.5,104.21
1245.625,102.15,102.07,104.81,108.11,112.48,118.04,106.89,104.34
1245.75,107.74,108.28,110.38,111.12,112.68,117.72,107.27,104.48
1245.875,117.08,117.39,116.44,114.33,112.97,117.35,107.64,104.61
1246,125.91,124.71,121.83,117.45,113.35,116.94,108.01,104.75
1246.125,126.85,126.85,125.49,120.21,113.76,116.5,108.37,104.89
1246.25,125.37,126.03,126.96,122.39,114.19,116.02,108.72,105.03
1246.375,125.34,126.15,126.47,123.83,114.6,115.52,109.06,105.16
1246.5,126.98,126.12,124.82,124.43,114.96,114.98,109.39,105.3
1246.625,123.85,122.45,122.93,124.2,115.25,114.42,109.72,105.44
1246.75,116.6,117.64,121.38,123.22,115.44,113.85,110.04,105.58
1246.875,115.96,118.13,120.19,121.62,115.51,113.25,110.35,105.72
1247,124.06,122.45,119.03,119.61,115.46,112.65,110.65,105.86
1247.125,124.02,121.91,117.5,117.37,115.27,112.04,110.95,106
1247.25,113,114.92,115.43,115.1,114.93,111.43,111.23,106.14
1247.375,108.38,109.25,113.02,112.99,114.47,110.82,111.51,106.28
1247.5,109.72,108.94,110.59,111.17,113.89,110.22,111.78,106.42
1247.625,110.62,110.04,108.47,109.73,113.21,109.63,112.05,106.56
1247.75,108.63,108.92,106.86,108.68,112.44,109.04,112.3,106.7
1247.875,106.14,106.52,105.86,107.98,111.61,108.48,112.55,106.84
1248,105.03,104.71,105.58,107.55,110.75,107.93,112.79,106.97
1248.125,104.58,104.3,106.07,107.3,109.87,107.4,113.02,107.11
1248.25,105.12,105.94,107.19,107.1,109,106.9,113.24,107.25
1248.375,109.41,109.09,108.55,106.84,108.17,106.43,113.46,107.39
1248.5,111.67,111.23,109.54,106.43,107.38,105.98,113.67,107.53
1248.625,110.44,110.58,109.61,105.84,106.66,105.57,113.87,107.66
1248.75,107.97,108.23,108.53,105.06,106.01,105.18,114.07,107.8
1248.875,105.98,106.04,106.47,104.17,105.45,104.84,114.25,107.94
1249,104.03,104.03,103.94,103.26,104.97,104.53,114.44,108.07
1249.125,102,101.33,101.54,102.45,104.57,104.26,114.61,108.2
1249.25,98.16,98.66,99.7,101.88,104.25,104.03,114.78,108.34
1249.375,97.81,98.1,98.65,101.66,104,103.84,114.95,108.47
1249.5,99.7,99.74,98.44,101.85,103.8,103.71,115.11,108.6
1249.625,101.64,100.93,99.12,102.46,103.64,103.62,115.26,108.73
1249.75,100.48,100.36,100.69,103.4,103.51,103.59,115.41,108.86
1249.875,99.69,100.46,103.03,104.56,103.41,103.61,115.55,108.99
1250,103.96,103.92,105.77,105.78,103.32,103.68,115.69,109.12
1250.125,109.7,109.55,108.34,106.85,103.24,103.81,115.82,109.25
1250.25,113.38,113.37,110.2,107.61,103.15,104,115.94,109.37
1250.375,113.45,112.85,111.05,107.89,103.06,104.24,116.07,109.5
1250.5,109.05,109.4,110.95,107.64,102.96,104.54,116.18,109.62
1250.625,106.49,106.99,110.18,106.9,102.86,104.89,116.3,109.74
1250.75,107.37,107.43,108.93,105.78,102.76,105.29,116.41,109.86
1250.875,109.08,108.37,107.14,104.45,102.66,105.75,116.51,109.98
1251,106.68,106.88,104.61,103.13,102.58,106.26,116.62,110.1
1251.125,102.56,102.84,101.3,102.02,102.55,106.82,116.71,110.21
1251.25,98.02,97.82,97.6,101.3,102.58,107.42,116.81,110.33
1251.375,93.66,93.42,94.4,101.1,102.69,108.06,116.9,110.44
1251.5,91.11,91.55,92.82,101.43,102.91,108.74,116.99,110.55
1251.625,93.31,93.46,93.83,102.21,103.27,109.46,117.07,110.66
1251.75,98.47,98.05,97.75,103.27,103.77,110.21,117.15,110.77
1251.875,103.49,103.26,104.06,104.43,104.42,110.98,117.23,110.88
1252,108.78,108.95,111.29,105.51,105.24,111.78,117.31,110.98
1252.125,115.43,116.1,117.41,106.37,106.23,112.59,117.38,111.08
1252.25,122.9,122.85,120.42,106.95,107.39,113.42,117.45,111.18
1252.375,125.02,124.21,119.15,107.26,108.73,114.26,117.52,111.28
1252.5,117.25,117.29,113.92,107.44,110.22,115.11,117.58,111.38
1252.625,105.42,105.54,106.59,107.71,111.87,115.95,117.64,111.47
1252.75,95.68,96.1,99.94,108.29,113.65,116.8,117.7,111.57
1252.875,92.71,93.3,96.66,109.44,115.56,117.63,117.75,111.66
1253,98.32,96.39,98.24,111.3,117.56,118.46,117.81,111.75
1253.125,102.73,103.95,104.41,113.95,119.63,119.26,117.85,111.83
1253.25,113.8,115.19,113.51,117.35,121.71,120.04,117.9,111.92
1253.375,129.06,126.25,123.25,121.33,123.78,120.8,117.94,112
1253.5,132.33,133.23,131.61,125.63,125.77,121.52,117.97,112.08
1253.625,135.82,137.49,137.56,129.91,127.66,122.21,118.01,112.15
1253.75,141.75,140.47,140.92,133.83,129.41,122.86,118.03,112.23
1253.875,142.06,140.57,142.12,137.09,130.98,123.46,118.06,112.3
1254,137.47,139.65,141.83,139.47,132.35,124.01,118.08,112.37
1254.125,141.02,141.74,140.68,140.84,133.5,124.52,118.1,112.44
1254.25,145.08,143.56,139.31,141.18,134.4,124.97,118.11,112.5
1254.375,141.16,139.09,138.29,140.61,135.03,125.37,118.12,112.57
1254.5,129.65,132.45,137.9,139.34,135.4,125.71,118.12,112.63
1254.625,131.89,132.88,137.91,137.65,135.49,125.99,118.12,112.69
1254.75,141.28,139.38,137.56,135.81,135.3,126.21,118.11,112.74
1254.875,142.37,142.23,135.95,134.06,134.85,126.37,118.1,112.8
1255,136.67,136.91,132.72,132.57,134.14,126.48,118.09,112.85
1255.125,127.49,127.6,128.39,131.42,133.2,126.52,118.07,112.9
1255.25,120.36,120.6,124.38,130.64,132.06,126.5,118.04,112.95
1255.375,119.06,119.23,122.34,130.14,130.76,126.42,118.01,112.99
1255.5,122.78,122.61,123.26,129.72,129.34,126.28,117.97,113.03
1255.625,127.84,127.43,126.9,129.18,127.84,126.09,117.93,113.07
1255.75,131.5,131.45,131.74,128.31,126.3,125.84,117.88,113.11
1255.875,134.49,134.98,135.51,126.95,124.75,125.54,117.83,113.15
1256,137.32,137.87,136.2,125.05,123.24,125.2,117.77,113.18
1256.125,137.76,136.82,132.8,122.62,121.79,124.81,117.7,113.21
1256.25,129.04,128.75,125.83,119.79,120.44,124.37,117.63,113.24
1256.375,115.48,115.93,117.12,116.77,119.21,123.9,117.55,113.27
1256.5,104.61,104.84,109.08,113.84,118.12,123.39,117.47,113.3
1256.625,99.73,99.95,103.7,111.32,117.18,122.86,117.37,113.32
1256.75,101.08,100.69,101.76,109.49,116.42,122.3,117.28,113.34
1256.875,104.31,104.01,102.7,108.55,115.83,121.71,117.17,113.36
1257,107.15,107.79,105.13,108.57,115.41,121.11,117.06,113.38
1257.125,111.13,110.91,107.8,109.52,115.14,120.5,116.95,113.4
1257.25,112.3,112.15,110.19,111.21,115.01,119.87,116.82,113.41
1257.375,111.61,111.37,112.63,113.39,115,119.25,116.7,113.42
1257.5,111.51,111.37,115.77,115.71,115.08,118.63,116.56,113.44
1257.625,114.63,115.89,119.75,117.84,115.23,118.01,116.42,113.45
1257.75,124.88,124.45,123.95,119.47,115.41,117.4,116.27,113.46
1257.875,132.06,131.26,127.11,120.38,115.61,116.81,116.11,113.46
1258,131.49,131.61,128.04,120.51,115.78,116.22,115.95,113.47
1258.125,126.08,126.51,126.29,119.91,115.91,115.66,115.79,113.47
1258.25,120.28,120.09,122.35,118.79,115.96,115.11,115.62,113.48
1258.375,114.93,115.18,117.37,117.41,115.93,114.58,115.44,113.48
1258.5,112.2,112.23,112.62,116.07,115.78,114.08,115.26,113.48
1258.625,110.4,110.04,109,115.07,115.51,113.6,115.07,113.48
1258.75,107.87,107.74,106.95,114.6,115.11,113.14,114.88,113.48
1258.875,106.06,106.43,106.55,114.74,114.59,112.71,114.68,113.47
1259,107.37,107.65,107.77,115.4,113.94,112.31,114.48,113.47
1259.125,111.45,110.91,110.51,116.36,113.19,111.94,114.28,113.47
1259.25,114.12,114.33,114.48,117.3,112.36,111.6,114.07,113.46
1259.375,118.08,117.43,119.1,117.84,111.47,111.29,113.86,113.46
1259.5,120.91,121.77,123.4,117.64,110.53,111.01,113.64,113.45
1259.625,126.44,127.39,126.23,116.43,109.57,110.75,113.43,113.44
1259.75,131.24,129.4,126.47,114.12,108.62,110.53,113.21,113.44
1259.875,124.29,123.56,123.3,110.77,107.7,110.33,112.99,113.43
1260,111.85,113.82,116.56,106.66,106.84,110.15,112.76,113.42
1260.125,105.74,106.53,106.84,102.23,106.06,110,112.54,113.41
1260.25,101.95,99.99,95.64,98.01,105.4,109.88,112.31,113.4
1260.375,88.74,88.76,85.21,94.54,104.86,109.77,112.09,113.39
1260.5,75.99,75.49,78.06,92.27,104.49,109.68,111.86,113.38
1260.625,67.2,69.8,76.09,91.55,104.28,109.61,111.63,113.37
1260.75,77.41,75.91,79.87,92.53,104.26,109.55,111.41,113.36
1260.875,89.55,88.78,88.21,95.13,104.41,109.5,111.18,113.35
1261,101.26,102.25,98.7,99.04,104.75,109.45,110.96,113.34
1261.125,113.3,113.52,108.72,103.78,105.24,109.4,110.73,113.33
1261.25,120.75,120.02,116.54,108.77,105.89,109.36,110.51,113.32
1261.375,121.28,120.52,121.73,113.42,106.66,109.3,110.3,113.31
1261.5,118,119.32,124.81,117.22,107.55,109.24,110.08,113.3
1261.625,121.35,121.89,126.38,119.8,108.53,109.17,109.87,113.29
1261.75,128.02,127.03,126.51,120.93,109.57,109.09,109.66,113.28
1261.875,129.45,129.04,124.79,120.59,110.65,109.01,109.46,113.27
1262,124.17,125.28,120.89,118.96,111.75,108.9,109.26,113.26
1262.125,117.46,116.81,115.27,116.4,112.82,108.79,109.06,113.25
1262.25,107.52,106.46,109.21,113.39,113.83,108.67,108.87,113.24
1262.375,97.6,99.49,104.39,110.43,114.76,108.54,108.68,113.24
1262.5,99.53,99.74,102,107.96,115.56,108.4,108.5,113.23
1262.625,105.69,104,102.22,106.35,116.21,108.24,108.33,113.22
1262.75,106.25,106.68,104.19,105.85,116.68,108.08,108.16,113.22
1262.875,106.82,107.32,106.63,106.58,116.96,107.9,108,113.21
1263,108.83,108.63,108.59,108.47,117.02,107.72,107.84,113.2
1263.125,110.99,111.36,110,111.29,116.87,107.53,107.69,113.2
1263.25,113.56,113.56,111.57,114.65,116.49,107.33,107.55,113.2
1263.375,114.61,113.31,114.32,118.12,115.9,107.13,107.41,113.19
1263.5,113.37,113.34,118.74,121.24,115.1,106.92,107.28,113.19
1263.625,116.76,119.76,124.28,123.6,114.09,106.71,107.16,113.19
1263.75,133.2,131.63,129.51,124.86,112.9,106.49,107.05,113.19
1263.875,141.03,139.01,132.57,124.75,111.55,106.27,106.94,113.19
1264,134.03,136,132.15,123.16,110.07,106.05,106.84,113.19
1264.125,126.5,126.34,127.94,120.14,108.49,105.83,106.75,113.19
1264.25,117.21,115.97,120.61,115.94,106.84,105.61,106.68,113.2
1264.375,106.62,108.64,111.43,110.9,105.17,105.39,106.6,113.2
1264.5,104.53,104.37,101.88,105.45,103.51,105.17,106.54,113.2
1264.625,100.05,98.22,93.29,99.99,101.91,104.97,106.49,113.21
1264.75,87.57,87.52,86.82,94.92,100.4,104.77,106.45,113.22
1264.875,76.79,78.45,83.26,90.62,99,104.59,106.42,113.22
1265,77.53,77.9,82.68,87.37,97.76,104.42,106.39,113.23
1265.125,85.64,83.82,84.31,85.32,96.69,104.28,106.38,113.24
1265.25,89.07,89.92,86.7,84.45,95.82,104.16,106.38,113.26
1265.375,92.68,93.2,88.4,84.63,95.16,104.06,106.38,113.27
1265.5,93.2,92.59,88.79,85.65,94.73,104,106.4,113.28
1265.625,88.51,87.78,88.4,87.33,94.52,103.96,106.43,113.3
1265.75,82.94,83.19,88.56,89.45,94.55,103.95,106.47,113.31
1265.875,83.32,85.6,90.53,91.82,94.79,103.96,106.51,113.33
1266,96.57,94.69,94.63,94.27,95.25,104.01,106.57,113.35
1266.125,103.66,102.97,99.96,96.7,95.89,104.08,106.64,113.37
1266.25,105.53,106.31,104.74,99.09,96.7,104.18,106.72,113.39
1266.375,106.67,107.15,107.29,101.48,97.64,104.31,106.8,113.41
1266.5,108.05,107.64,106.77,103.89,98.7,104.46,106.9,113.44
1266.625,106.49,106.61,103.8,106.3,99.86,104.63,107,113.46
1266.75,102.87,102.75,100.3,108.62,101.1,104.82,107.12,113.49
1266.875,98.11,97.42,98.72,110.73,102.39,105.03,107.24,113.52
1267,94.39,95.08,100.99,112.5,103.73,105.26,107.37,113.55
1267.125,101.28,101.03,107.46,113.75,105.1,105.51,107.51,113.58
1267.25,113.49,115.49,116.47,114.34,106.47,105.77,107.65,113.61
1267.375,132.53,130.08,124.91,114.13,107.84,106.05,107.81,113.65
1267.5,135.65,135.12,129.4,113.12,109.17,106.34,107.97,113.68
1267.625,128.56,130.16,127.83,111.42,110.45,106.64,108.13,113.72
1267.75,119.98,120.86,120.38,109.27,111.66,106.95,108.31,113.76
1267.875,111.92,109.34,109.43,107.03,112.8,107.28,108.49,113.8
1268,95.08,96.37,98.56,105.05,113.84,107.61,108.68,113.84
1268.125,86.52,86.86,91.12,103.71,114.79,107.96,108.87,113.88
1268.25,85.38,85.22,88.87,103.29,115.65,108.32,109.07,113.93
1268.375,91.77,90.97,91.66,104.01,116.4,108.69,109.27,113.98
1268.5,99.38,101.1,97.86,105.9,117.04,109.07,109.48,114.02
1268.625,112.24,111.11,105.51,108.84,117.56,109.46,109.69,114.07
1268.75,117.54,116.47,113.27,112.54,117.94,109.85,109.91,114.13
1268.875,116.82,118.04,120.64,116.6,118.17,110.25,110.13,114.18
1269,121.18,121.5,127.57,120.6,118.24,110.64,110.36,114.23
1269.125,130.05,129.49,133.62,124.16,118.14,111.03,110.58,114.29
1269.25,138.2,138.71,137.63,126.93,117.86,111.42,110.81,114.35
1269.375,143.72,143.51,138.17,128.7,117.43,111.81,111.05,114.41
1269.5,141.13,140.05,134.45,129.33,116.84,112.18,111.28,114.47
1269.625,128.12,129.47,127.27,128.82,116.14,112.55,111.52,114.53
1269.75,117.47,116.92,119,127.29,115.33,112.92,111.76,114.59
1269.875,107.53,107.38,112.6,124.93,114.46,113.27,112,114.66
1270,104.35,104.33,110.15,121.93,113.54,113.62,112.25,114.72
1270.125,108.01,109.19,111.8,118.5,112.6,113.95,112.49,114.79
1270.25,119.27,118.39,115.66,114.8,111.69,114.28,112.74,114.86
1270.375,124.8,124.46,118.78,110.99,110.81,114.61,112.98,114.94
1270.5,122.43,122.61,118.65,107.26,110.01,114.93,113.23,115.01
1270.625,114.64,114.36,114.27,103.77,109.31,115.24,113.48,115.08
1270.75,103.78,104.67,106.59,100.71,108.75,115.55,113.72,115.16
1270.875,96.98,96.88,97.92,98.23,108.36,115.85,113.97,115.24
1271,91.46,90.78,90.91,96.48,108.17,116.15,114.22,115.32
1271.125,85.96,85.83,87.44,95.63,108.19,116.45,114.46,115.4
1271.25,84.39,84.65,88.09,95.82,108.43,116.75,114.71,115.48
1271.375,89.5,90.37,92.01,97.13,108.91,117.05,114.96,115.56
1271.5,100.99,100.88,97.65,99.52,109.6,117.35,115.2,115.65
1271.625,110.37,109.12,103.49,102.84,110.49,117.64,115.44,115.73
1271.75,110.8,110.94,108.67,106.88,111.56,117.93,115.69,115.82
1271.875,109.16,109.83,113.17,111.36,112.77,118.22,115.93,115.91
1272,112.57,112.27,117.39,115.98,114.08,118.5,116.17,116
1272.125,119.07,120.34,121.69,120.44,115.46,118.78,116.4,116.09
1272.25,130.71,129.46,126.04,124.43,116.88,119.04,116.64,116.18
1272.375,134.18,133.41,130.03,127.69,118.3,119.3,116.87,116.28
1272.5,131.57,132.14,133.08,130.06,119.68,119.54,117.1,116.37
1272.625,130.17,131.35,134.73,131.52,121,119.78,117.33,116.46
1272.75,134.03,133.5,134.66,132.12,122.22,120,117.55,116.56
1272.875,135.98,134.97,132.88,131.98,123.33,120.21,117.77,116.66
1273,132.16,132.88,129.8,131.23,124.3,120.41,117.98,116.75
1273.125,127.62,128.31,126.31,130.04,125.11,120.6,118.2,116.85
1273.25,123.93,122.56,123.55,128.58,125.75,120.77,118.4,116.95
1273.375,117.91,117.58,122.46,127.04,126.22,120.94,118.61,117.05
1273.5,116.07,118.14,123.19,125.58,126.53,121.09,118.8,117.15
1273.625,126.1,125.73,124.97,124.29,126.69,121.24,119,117.25
1273.75,133.71,132.96,126.48,123.2,126.71,121.37,119.19,117.35
1273.875,133.29,131.69,126.59,122.31,126.6,121.49,119.37,117.46
1274,121.49,123.77,124.98,121.62,126.39,121.6,119.55,117.56
1274.125,118.06,117.41,122.27,121.16,126.1,121.7,119.73,117.66
1274.25,116.38,116.75,119.51,120.9,125.76,121.79,119.9,117.76
1274.375,119.26,119.17,117.69,120.8,125.37,121.86,120.07,117.87
1274.5,121.09,120.23,117.34,120.82,124.97,121.93,120.23,117.97
1274.625,118.82,118.9,118.43,120.91,124.56,121.98,120.39,118.07
1274.75,117.3,118.39,120.57,121.07,124.15,122.02,120.55,118.17
1274.875,121.42,121,123.11,121.31,123.74,122.05,120.7,118.28
1275,125.67,124.96,125.21,121.63,123.35,122.06,120.85,118.38
1275.125,127.15,127.86,126.09,122.03,122.97,122.06,120.99,118.48
1275.25,128.04,128.55,125.37,122.47,122.59,122.05,121.13,118.58
1275.375,127.2,125.66,123.34,122.94,122.23,122.02,121.27,118.69
1275.5,119.32,119.73,120.96,123.44,121.86,121.98,121.4,118.79
1275.625,114.41,115.48,119.45,123.94,121.5,121.93,121.53,118.89
1275.75,117.32,116.66,119.64,124.39,121.14,121.87,121.65,118.99
1275.875,121.51,121.62,121.5,124.72,120.78,121.8,121.78,119.09
1276,126.85,126.48,124.21,124.85,120.41,121.73,121.89,119.19
1276.125,128.69,129.11,126.59,124.69,120.04,121.65,122.01,119.29
1276.25,129.12,129.06,127.74,124.19,119.66,121.57,122.12,119.39
1276.375,127.01,126.54,127.36,123.35,119.29,121.49,122.23,119.48
1276.5,123.08,123.25,125.66,122.19,118.92,121.41,122.34,119.58
1276.625,120.8,121.66,123.11,120.75,118.56,121.33,122.44,119.67
1276.75,121.93,121.47,120.14,119.13,118.23,121.25,122.54,119.77
1276.875,120.23,119.46,117.09,117.46,117.93,121.18,122.64,119.86
1277,114.26,114.63,114.26,115.89,117.69,121.11,122.74,119.95
1277.125,109.74,110.2,112,114.59,117.51,121.05,122.83,120.05
1277.25,109.04,109.02,110.62,113.66,117.4,120.99,122.92,120.14
1277.375,110.74,110.35,110.25,113.19,117.39,120.95,123.01,120.23
1277.5,111.9,112.05,110.83,113.19,117.47,120.91,123.09,120.31
1277.625,113.12,113.16,112.14,113.62,117.65,120.89,123.18,120.4
1277.75,114.31,113.98,113.92,114.4,117.93,120.87,123.26,120.49
1277.875,114.74,115.37,116.02,115.43,118.3,120.87,123.34,120.57
1278,117.95,117.61,118.32,116.6,118.77,120.87,123.41,120.65
1278.125,120.34,120.05,120.6,117.79,119.31,120.89,123.49,120.73
1278.25,121.88,122.31,122.53,118.92,119.91,120.91,123.56,120.82
1278.375,124.26,124.39,123.71,119.96,120.55,120.94,123.63,120.89
1278.5,125.5,125.22,123.85,120.89,121.22,120.99,123.69,120.97
1278.625,124.08,123.65,122.97,121.77,121.89,121.04,123.76,121.05
1278.75,120.07,120.77,121.44,122.64,122.56,121.11,123.82,121.12
1278.875,119.26,119.01,119.93,123.57,123.19,121.19,123.87,121.19
1279,119.22,119.35,119.24,124.59,123.77,121.27,123.93,121.26
1279.125,120.96,120.9,120.03,125.67,124.28,121.37,123.98,121.33
1279.25,122.84,122.54,122.6,126.78,124.71,121.48,124.03,121.4
1279.375,124.57,124.49,126.65,127.85,125.04,121.6,124.07,121.47
1279.5,128.12,128.48,131.18,128.79,125.26,121.73,124.12,121.53
1279.625,134.3,134.93,134.78,129.51,125.38,121.87,124.16,121.59
1279.75,140.95,140.25,136.16,129.91,125.38,122.02,124.19,121.65
1279.875,139.94,139.47,134.82,129.91,125.27,122.18,124.22,121.71
1280,131.98,132.21,131.33,129.46,125.06,122.34,124.25,121.77
1280.125,122.93,123.37,127.09,128.58,124.77,122.5,124.28,121.82
1280.25,118.91,118.37,123.61,127.34,124.41,122.67,124.3,121.88
1280.375,118.57,119.45,121.7,125.79,124.01,122.84,124.33,121.93
1280.5,123.56,123.9,121.25,124.05,123.59,123.02,124.34,121.98
1280.625,128.08,125.75,121.41,122.19,123.16,123.2,124.36,122.02
1280.75,121.4,122.79,121.28,120.35,122.74,123.37,124.37,122.07
1280.875,118.06,118.97,120.48,118.64,122.37,123.55,124.39,122.11
1281,118.54,117.39,119.21,117.2,122.05,123.72,124.4,122.15
1281.125,116.97,117.01,117.93,116.12,121.8,123.89,124.4,122.19
1281.25,116.23,116.81,116.98,115.5,121.63,124.06,124.41,122.23
1281.375,117.37,116.96,116.38,115.41,121.55,124.22,124.41,122.26
1281.5,117.05,116.99,115.94,115.9,121.57,124.37,124.41,122.29
1281.625,116.23,116.55,115.6,116.98,121.69,124.51,124.41,122.32
1281.75,116.04,115.95,115.6,118.61,121.91,124.65,124.41,122.35
1281.875,116.24,115.67,116.38,120.66,122.21,124.78,124.41,122.38
1282,116.07,116.9,118.39,122.97,122.6,124.9,124.4,122.4
1282.125,121.06,120.74,121.73,125.33,123.06,125.01,124.39,122.42
1282.25,126.35,126.34,126.05,127.49,123.58,125.11,124.38,122.44
1282.375,131.8,131.65,130.61,129.22,124.13,125.21,124.37,122.46
1282.5,134.96,135.29,134.56,130.32,124.7,125.3,124.35,122.47
1282.625,137.36,136.82,137.08,130.68,125.27,125.38,124.33,122.48
1282.75,136.42,136.7,137.64,130.3,125.82,125.45,124.31,122.49
1282.875,135.37,135.85,136.05,129.28,126.34,125.51,124.29,122.5
1283,134.42,133.91,132.53,127.82,126.8,125.56,124.26,122.51
1283.125,129.34,129.39,127.7,126.22,127.19,125.6,124.23,122.51
1283.25,122.75,122.39,122.55,124.8,127.5,125.63,124.2,122.51
1283.375,115.72,116.05,118.14,123.85,127.73,125.65,124.17,122.51
1283.5,113.21,113.85,115.41,123.61,127.88,125.67,124.13,122.51
1283.625,116.17,115.71,114.96,124.18,127.94,125.67,124.09,122.5
1283.75,119.35,118.69,116.95,125.5,127.92,125.66,124.05,122.49
1283.875,120.66,121.39,121.09,127.39,127.83,125.65,124,122.48
1284,125.64,125.2,126.81,129.54,127.67,125.63,123.96,122.47
1284.125,131.24,131.63,133.18,131.56,127.45,125.6,123.9,122.46
1284.25,138.65,139.41,139.05,133.05,127.19,125.55,123.85,122.44
1284.375,146.39,144.46,143.14,133.67,126.89,125.51,123.79,122.42
1284.5,144,144.6,144.35,133.22,126.56,125.45,123.73,122.4
1284.625,140.78,142.24,142.1,131.65,126.22,125.38,123.67,122.37
1284.75,139.02,138.46,136.64,129.09,125.87,125.31,123.6,122.35
1284.875,132.21,130.38,128.98,125.84,125.52,125.23,123.53,122.32
1285,117.45,118.72,120.62,122.29,125.19,125.15,123.46,122.29
1285.125,108.7,109.8,113.11,118.94,124.88,125.06,123.39,122.26
1285.25,108.15,106.82,107.54,116.24,124.6,124.97,123.31,122.22
1285.375,106.46,106.9,104.54,114.57,124.36,124.88,123.23,122.19
1285.5,107.18,106.96,104.39,114.13,124.14,124.78,123.14,122.15
1285.625,107.5,107.2,107.07,114.96,123.95,124.68,123.06,122.11
1285.75,109.26,109.88,112.38,116.92,123.79,124.57,122.97,122.07
1285.875,116.89,116.76,119.63,119.74,123.63,124.47,122.88,122.02
1286,126.47,126.66,127.54,123.02,123.48,124.36,122.79,121.97
1286.125,136.75,136.01,134.44,126.33,123.33,124.24,122.7,121.92
1286.25,141.15,141.96,138.78,129.22,123.17,124.13,122.6,121.87
1286.375,142.83,142.96,139.76,131.32,122.99,124,122.5,121.82
1286.5,139.62,138.2,137.66,132.4,122.81,123.88,122.41,121.77
1286.625,129.54,130.19,133.6,132.38,122.61,123.75,122.31,121.71
1286.75,123.67,124.79,129.04,131.31,122.41,123.62,122.21,121.65
1286.875,125.35,124.72,125.09,129.37,122.2,123.48,122.11,121.59
1287,125.92,125.97,122.26,126.77,121.99,123.34,122.01,121.52
1287.125,123.99,123.21,120.57,123.84,121.78,123.19,121.91,121.46
1287.25,118.25,117.39,119.65,120.9,121.57,123.04,121.81,121.39
1287.375,111.43,114.91,118.96,118.26,121.35,122.88,121.71,121.32
