"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1210.625,127.28,126.88,126.51,127.28,120.6,119.44,117.83,118.75
1210.75,127.58,127.71,127.44,126.58,120.18,119.47,117.95,118.71
1210.875,127.48,127.35,127.97,125.53,119.7,119.49,118.06,118.65
1211,126.37,126.46,127.31,124.19,119.18,119.48,118.18,118.59
1211.125,125.16,125.54,124.94,122.61,118.62,119.46,118.3,118.53
1211.25,124.16,123.78,120.94,120.8,118.05,119.43,118.42,118.46
1211.375,118.93,119.38,116.16,118.8,117.49,119.39,118.54,118.39
1211.5,113.07,111.77,112.05,116.65,116.95,119.34,118.67,118.31
1211.625,104.28,104.69,109.95,114.42,116.48,119.29,118.79,118.22
1211.75,102.95,104.4,110.33,112.23,116.07,119.23,118.92,118.14
1211.875,112.17,111.84,112.44,110.19,115.76,119.16,119.04,118.04
1212,120.85,119.64,114.51,108.42,115.54,119.1,119.17,117.94
1212.125,119.97,120.35,114.77,107.07,115.43,119.03,119.29,117.84
1212.25,114.29,114.1,112.42,106.31,115.41,118.96,119.41,117.73
1212.375,105.44,106.28,108.07,106.3,115.5,118.89,119.53,117.62
1212.5,101.42,101.08,103.56,107.15,115.69,118.83,119.65,117.5
1212.625,99.53,99.24,100.99,108.86,115.96,118.76,119.76,117.37
1212.75,100.56,100.52,101.75,111.37,116.32,118.71,119.88,117.25
1212.875,104.95,105.43,106.03,114.5,116.76,118.66,119.98,117.11
1213,113.5,113.46,112.84,118,117.25,118.61,120.09,116.98
1213.125,122.9,122.2,120.62,121.57,117.79,118.57,120.19,116.84
1213.25,128.55,129.49,127.87,124.85,118.34,118.54,120.28,116.69
1213.375,134.67,134.21,133.56,127.51,118.89,118.51,120.37,116.54
1213.5,136.62,135.98,137.18,129.27,119.4,118.48,120.45,116.39
1213.625,135.32,136.22,138.51,129.97,119.85,118.46,120.52,116.23
1213.75,136.16,136.62,137.45,129.6,120.23,118.45,120.59,116.07
1213.875,136.9,135.71,133.94,128.26,120.52,118.45,120.64,115.9
1214,130.47,130.8,128.27,126.16,120.7,118.45,120.69,115.73
1214.125,122.18,122.49,121.26,123.59,120.78,118.46,120.74,115.56
1214.25,113.87,113.7,114.27,120.89,120.76,118.48,120.77,115.38
1214.375,107.1,106.9,108.88,118.35,120.65,118.51,120.79,115.2
1214.5,103.73,104,106.34,116.25,120.46,118.55,120.8,115.02
1214.625,105.65,105.94,107.04,114.75,120.2,118.6,120.81,114.83
1214.75,111.69,111.21,110.4,113.91,119.89,118.66,120.8,114.64
1214.875,116.64,116.77,115.12,113.68,119.53,118.73,120.78,114.44
1215,120.74,120.66,119.69,113.99,119.14,118.8,120.75,114.25
1215.125,122.7,122.7,122.86,114.69,118.73,118.87,120.71,114.05
1215.25,123.19,123.5,123.93,115.63,118.32,118.95,120.66,113.84
1215.375,123.26,123.07,122.83,116.69,117.93,119.03,120.59,113.64
1215.5,121.08,120.9,120.07,117.74,117.57,119.11,120.51,113.43
1215.625,117.1,117.26,116.59,118.7,117.26,119.18,120.42,113.21
1215.75,113.44,113.52,113.55,119.5,117.02,119.25,120.32,113
1215.875,111.26,111.05,112.04,120.09,116.87,119.31,120.21,112.78
1216,111.03,110.94,112.73,120.42,116.81,119.36,120.08,112.56
1216.125,113.66,114.1,115.56,120.45,116.85,119.4,119.94,112.34
1216.25,119.74,119.85,119.71,120.11,116.99,119.43,119.78,112.12
1216.375,126,125.2,123.81,119.41,117.21,119.45,119.61,111.89
1216.5,127.33,127.69,126.45,118.36,117.5,119.46,119.43,111.66
1216.625,127.03,127.43,126.67,117.06,117.85,119.45,119.24,111.43
1216.75,124.94,124.84,124.24,115.67,118.25,119.43,119.03,111.2
1216.875,120.39,119.53,119.73,114.38,118.67,119.39,118.8,110.96
1217,112.29,112.98,114.19,113.44,119.1,119.34,118.57,110.73
1217.125,107.69,108.32,108.91,113.09,119.53,119.27,118.32,110.49
1217.25,106.82,106.1,105.12,113.52,119.94,119.18,118.05,110.25
1217.375,105.34,104.63,103.78,114.8,120.32,119.08,117.78,110.01
1217.5,103.69,104.79,105.54,116.88,120.66,118.97,117.48,109.77
1217.625,108.95,109.12,110.48,119.6,120.95,118.85,117.18,109.53
1217.75,118.06,117.07,118.01,122.63,121.17,118.71,116.86,109.28
1217.875,125.53,126.06,126.82,125.6,121.32,118.56,116.53,109.04
1218,135.12,134.94,135.08,128.1,121.37,118.39,116.18,108.79
1218.125,141.63,142.67,140.92,129.76,121.32,118.21,115.82,108.54
1218.25,147.45,145.98,143.01,130.32,121.16,118.01,115.45,108.3
1218.375,141.92,142.24,140.98,129.66,120.89,117.79,115.07,108.05
1218.5,133.6,133.67,135.46,127.86,120.53,117.55,114.67,107.8
1218.625,124.71,125.3,127.75,125.14,120.08,117.3,114.26,107.55
1218.75,118.94,119.12,119.4,121.86,119.55,117.03,113.84,107.3
1218.875,114.46,113.06,111.74,118.41,118.97,116.75,113.4,107.05
1219,105.43,106.14,105.7,115.2,118.34,116.44,112.96,106.8
1219.125,100.8,101.16,101.88,112.56,117.68,116.13,112.5,106.55
1219.25,100.52,100.52,100.59,110.7,117.01,115.8,112.03,106.3
1219.375,103.18,102.91,101.97,109.68,116.32,115.45,111.55,106.04
1219.5,106.16,105.81,105.82,109.42,115.62,115.1,111.06,105.79
1219.625,109.19,109.22,111.43,109.74,114.91,114.73,110.56,105.54
1219.75,114.3,115.08,117.52,110.38,114.2,114.36,110.05,105.29
1219.875,122.77,122.82,122.36,111.07,113.47,113.97,109.53,105.04
1220,128.31,127.61,124.28,111.59,112.74,113.57,109.01,104.8
1220.125,125.63,125.14,122.27,111.8,112.02,113.16,108.47,104.55
1220.25,116.3,117.05,116.56,111.66,111.3,112.74,107.93,104.3
1220.375,108.01,108.55,108.78,111.2,110.59,112.31,107.38,104.05
1220.5,102.29,101.88,101.49,110.52,109.89,111.87,106.83,103.81
1220.625,96.77,95.97,97.27,109.75,109.18,111.42,106.27,103.56
1220.75,93.07,92.56,97.59,109.03,108.47,110.96,105.71,103.32
1220.875,94.45,97.12,102.12,108.48,107.75,110.48,105.14,103.08
1221,110.62,109.66,108.84,108.17,107,109.99,104.57,102.84
1221.125,122.63,121.08,114.83,108.07,106.21,109.49,103.99,102.6
1221.25,122.52,123.4,117.65,108.08,105.39,108.97,103.42,102.36
1221.375,117.34,117.5,116.34,108.1,104.55,108.42,102.84,102.13
1221.5,109.33,108.92,111.68,108,103.7,107.86,102.26,101.89
1221.625,101.65,102.29,105.72,107.67,102.86,107.27,101.68,101.66
1221.75,99.52,99.6,100.81,107,102.06,106.65,101.11,101.43
1221.875,99.87,99.41,98.56,105.93,101.29,106.01,100.53,101.2
1222,99.84,99.27,99.37,104.43,100.59,105.34,99.96,100.98
1222.125,99.26,99.86,102.29,102.57,99.97,104.65,99.38,100.76
1222.25,102.79,103.47,105.4,100.46,99.43,103.93,98.82,100.54
1222.375,108.75,108.44,106.56,98.25,98.98,103.18,98.25,100.32
1222.5,110,109.14,104.3,96.11,98.62,102.4,97.69,100.1
1222.625,102.37,102.7,98.55,94.16,98.37,101.6,97.14,99.89
1222.75,91.05,91.81,90.92,92.56,98.22,100.77,96.59,99.68
1222.875,82.49,81.18,84.11,91.42,98.17,99.91,96.05,99.48
1223,74.19,75.13,80.75,90.82,98.24,99.02,95.51,99.27
1223.125,77.24,77.08,82.12,90.8,98.4,98.11,94.99,99.07
1223.25,86.26,86.8,87.52,91.33,98.64,97.17,94.47,98.88
1223.375,99.19,98.72,94.57,92.32,98.95,96.21,93.96,98.69
1223.5,106.73,105.97,100.5,93.69,99.27,95.22,93.46,98.5
1223.625,105.65,106.37,103.4,95.33,99.58,94.21,92.97,98.31
1223.75,102.59,102.77,103.12,97.12,99.83,93.17,92.49,98.13
1223.875,98.85,98.55,100.96,98.97,99.98,92.12,92.02,97.95
1224,95.84,95.62,98.85,100.74,99.99,91.06,91.56,97.78
1224.125,95.19,95.68,98.22,102.34,99.84,89.98,91.12,97.61
1224.25,99.05,99.22,99.35,103.67,99.48,88.89,90.69,97.44
1224.375,104.26,103.78,101.51,104.66,98.91,87.79,90.27,97.28
1224.5,106.33,106.07,103.57,105.21,98.1,86.68,89.86,97.13
1224.625,105.29,105.7,104.69,105.23,97.05,85.58,89.47,96.97
1224.75,104.1,104.39,104.7,104.63,95.74,84.48,89.1,96.83
1224.875,103.39,102.84,103.94,103.32,94.17,83.39,88.73,96.68
1225,100.88,100.83,102.79,101.25,92.36,82.32,88.39,96.54
1225.125,98.97,99.24,101.22,98.41,90.31,81.27,88.06,96.41
1225.25,98.51,98.92,98.72,94.84,88.04,80.25,87.74,96.28
1225.375,97.73,97.68,94.63,90.63,85.59,79.27,87.44,96.16
1225.5,93.04,91.78,88.65,85.9,83.01,78.33,87.16,96.04
1225.625,80.54,81.29,81.19,80.84,80.34,77.43,86.89,95.92
1225.75,70.37,70.98,73.36,75.69,77.65,76.59,86.64,95.81
1225.875,64.91,64.45,66.48,70.68,74.99,75.82,86.41,95.71
1226,61.05,61.01,61.55,66.08,72.42,75.1,86.2,95.61
1226.125,59.26,58.93,58.85,62.08,69.99,74.46,86,95.51
1226.25,57.55,58.11,57.94,58.88,67.75,73.89,85.82,95.42
1226.375,58.68,58.62,57.95,56.58,65.73,73.4,85.66,95.34
1226.5,59.41,59.12,58.02,55.26,63.98,72.99,85.51,95.26
1226.625,58.24,58.23,57.63,54.9,62.52,72.67,85.39,95.19
1226.75,56.35,56.38,56.72,55.43,61.39,72.43,85.28,95.12
1226.875,55.08,55.32,55.7,56.72,60.59,72.28,85.19,95.06
1227,55.68,55.81,55.28,58.55,60.15,72.23,85.12,95
1227.125,57.31,56.87,56.19,60.7,60.07,72.27,85.06,94.95
1227.25,58.15,57.87,58.86,62.92,60.35,72.41,85.03,94.9
1227.375,59.93,60.44,63.15,64.98,60.98,72.65,85.01,94.86
1227.5,66.21,66.48,68.27,66.72,61.94,72.97,85.01,94.82
1227.625,74.66,74.48,72.98,68.01,63.18,73.4,85.02,94.79
1227.75,79.88,79.78,76.08,68.82,64.68,73.92,85.06,94.77
1227.875,79.9,79.13,76.87,69.22,66.4,74.53,85.11,94.75
1228,73.32,74.16,75.41,69.35,68.28,75.23,85.18,94.73
1228.125,69.48,69.46,72.44,69.46,70.28,76.02,85.26,94.73
1228.25,67.48,67.66,68.97,69.82,72.37,76.89,85.36,94.72
1228.375,67.85,67.64,66.07,70.69,74.52,77.84,85.48,94.73
1228.5,67.48,67.12,64.66,72.27,76.69,78.87,85.61,94.73
1228.625,66.02,66.11,65.49,74.66,78.84,79.97,85.76,94.75
1228.75,66.76,67.11,69.07,77.87,80.95,81.13,85.93,94.77
1228.875,72.75,72.49,75.41,81.77,83.01,82.35,86.1,94.79
1229,81.87,82.18,83.77,86.11,84.98,83.62,86.29,94.82
1229.125,93.97,93.78,92.77,90.57,86.86,84.94,86.5,94.86
1229.25,103.54,103.66,100.72,94.77,88.63,86.28,86.72,94.9
1229.375,109.34,108.88,106.26,98.35,90.28,87.65,86.95,94.94
1229.5,109.01,109.18,108.87,101.02,91.82,89.02,87.19,94.99
1229.625,106.62,106.97,108.82,102.59,93.25,90.41,87.45,95.05
1229.75,104.73,104.58,106.89,103.03,94.59,91.78,87.71,95.11
1229.875,102.88,102.58,103.83,102.42,95.86,93.14,87.99,95.18
1230,100.5,100.87,100.17,100.98,97.06,94.48,88.28,95.25
1230.125,98.59,98.94,96.32,99,98.23,95.79,88.58,95.33
1230.25,96.2,95.3,92.8,96.84,99.37,97.05,88.89,95.41
1230.375,89.49,89.56,90.27,94.87,100.49,98.27,89.21,95.5
1230.5,85,85.07,89.32,93.43,101.61,99.43,89.54,95.59
1230.625,85.82,86.5,90.1,92.76,102.73,100.54,89.87,95.69
1230.75,93.09,93.7,92.19,93.04,103.85,101.58,90.22,95.79
1230.875,101.91,100.23,94.88,94.3,104.97,102.54,90.57,95.9
1231,100.9,100.75,97.6,96.5,106.08,103.43,90.93,96.01
1231.125,97.18,98.06,100.29,99.49,107.18,104.24,91.3,96.13
1231.25,98.41,98.93,103.22,103.08,108.26,104.97,91.67,96.25
1231.375,105.2,104.89,106.65,107,109.3,105.61,92.05,96.37
1231.5,112.71,111.8,110.47,110.94,110.3,106.16,92.43,96.5
1231.625,115.91,116.54,114.21,114.61,111.25,106.63,92.82,96.64
1231.75,118.94,119.42,117.42,117.74,112.1,107,93.21,96.78
1231.875,121.35,120.68,119.98,120.1,112.86,107.28,93.61,96.92
1232,120.71,120.23,122.09,121.56,113.49,107.48,94.01,97.07
1232.125,119.4,120.39,123.94,122.05,113.99,107.58,94.41,97.22
1232.25,122.97,123.37,125.31,121.58,114.33,107.59,94.81,97.38
1232.375,128.25,126.95,125.42,120.28,114.51,107.52,95.22,97.54
1232.5,126.27,127.01,123.44,118.34,114.51,107.36,95.63,97.71
1232.625,122.32,122.25,119.1,116.03,114.35,107.13,96.04,97.88
1232.75,114.24,113.99,113.16,113.66,114,106.81,96.44,98.05
1232.875,105,104.88,107.19,111.48,113.49,106.43,96.85,98.23
1233,98.33,98.8,102.88,109.72,112.82,105.98,97.26,98.41
1233.125,98.22,98.35,101.16,108.49,111.99,105.48,97.67,98.59
1233.25,102.66,102.28,101.8,107.83,111.03,104.92,98.08,98.78
1233.375,106.98,106.98,103.77,107.63,109.93,104.33,98.49,98.97
1233.5,109.44,109.73,105.92,107.69,108.71,103.71,98.9,99.17
1233.625,109.76,109.42,107.66,107.71,107.38,103.06,99.31,99.37
1233.75,107.18,106.79,109.05,107.38,105.96,102.41,99.71,99.57
1233.875,104.87,105.24,110.32,106.44,104.47,101.75,100.11,99.78
1234,106.82,107.96,111.25,104.7,102.92,101.09,100.52,99.99
1234.125,113.7,112.71,110.97,102.14,101.32,100.45,100.91,100.2
1234.25,113.96,113.27,108.34,98.86,99.69,99.84,101.31,100.42
1234.375,105.65,106.72,102.82,95.13,98.04,99.25,101.7,100.64
1234.5,95.85,95.3,94.95,91.34,96.37,98.7,102.09,100.86
1234.625,83.47,83.13,86.32,87.95,94.71,98.2,102.48,101.08
1234.75,73.83,74.68,78.87,85.44,93.08,97.75,102.86,101.31
1234.875,72.45,72.58,74.12,84.18,91.49,97.35,103.24,101.54
1235,75.65,74.97,72.71,84.35,89.96,97.01,103.62,101.78
1235.125,78.14,78.04,74.57,85.93,88.51,96.74,103.99,102.01
1235.25,80.1,80.67,79.26,88.68,87.16,96.54,104.36,102.25
1235.375,84.92,84.23,86.14,92.14,85.96,96.4,104.72,102.49
1235.5,89.86,90.34,94.36,95.74,84.94,96.35,105.08,102.73
1235.625,100.41,100.09,102.66,98.8,84.11,96.36,105.44,102.98
1235.75,110.18,111.88,109.45,100.68,83.51,96.45,105.79,103.23
1235.875,120.72,119.06,113.29,100.87,83.17,96.62,106.14,103.48
1236,117.24,115.54,113.21,99.13,83.11,96.86,106.48,103.73
1236.125,102.16,104.83,109.04,95.49,83.36,97.18,106.82,103.98
1236.25,96.15,95.98,101.3,90.32,83.94,97.57,107.16,104.24
1236.375,91.12,91,90.81,84.22,84.87,98.04,107.49,104.5
1236.5,84.54,83.82,78.69,77.97,86.14,98.58,107.82,104.76
1236.625,71.31,70.69,66.46,72.45,87.76,99.2,108.14,105.02
1236.75,54.78,55.92,56.16,68.53,89.71,99.88,108.46,105.28
1236.875,46.82,46.94,50.22,66.93,91.98,100.63,108.78,105.55
1237,47.44,47.08,50.64,68.11,94.52,101.44,109.09,105.81
1237.125,56.32,55.52,58.11,72.2,97.31,102.31,109.4,106.08
1237.25,68.8,70.73,71.57,78.99,100.28,103.22,109.71,106.34
1237.375,91.93,90.04,88.38,87.98,103.38,104.18,110.01,106.61
1237.5,107.56,108.79,105.27,98.45,106.54,105.17,110.31,106.88
1237.625,123.85,123.06,119.67,109.53,109.7,106.19,110.61,107.15
1237.75,131.71,131.89,130.42,120.31,112.8,107.23,110.9,107.42
1237.875,136.35,136.67,137.83,129.94,115.77,108.29,111.19,107.69
1238,140.05,139.63,143.04,137.76,118.56,109.34,111.48,107.97
1238.125,143.07,142.93,146.95,143.33,121.11,110.39,111.76,108.24
1238.25,147.01,148.05,149.64,146.49,123.37,111.44,112.04,108.51
1238.375,153.49,153.24,150.43,147.33,125.3,112.46,112.32,108.78
1238.5,154.28,153.33,148.47,146.13,126.88,113.46,112.59,109.06
1238.625,146.04,145.78,143.56,143.34,128.09,114.43,112.86,109.33
1238.75,133.55,134.94,136.54,139.5,128.92,115.37,113.13,109.6
1238.875,126.84,126.5,129.04,135.15,129.39,116.26,113.4,109.87
1239,121.79,121.4,122.84,130.76,129.52,117.11,113.66,110.15
1239.125,118.66,118.22,119.06,126.69,129.33,117.91,113.92,110.42
1239.25,116.17,117.34,117.81,123.18,128.88,118.66,114.17,110.69
1239.375,119.56,119,118.28,120.35,128.2,119.36,114.43,110.96
1239.5,121.33,121.01,119.32,118.19,127.36,120.01,114.68,111.23
1239.625,121.18,121.46,120.01,116.64,126.41,120.59,114.93,111.5
1239.75,120.27,120.53,120,115.56,125.38,121.13,115.18,111.76
1239.875,119.15,118.76,119.45,114.81,124.34,121.6,115.43,112.03
1240,116.73,116.55,118.64,114.29,123.32,122.02,115.67,112.29
1240.125,114.95,115.42,117.66,113.95,122.36,122.39,115.91,112.56
1240.25,116.17,116.47,116.27,113.8,121.5,122.69,116.16,112.82
1240.375,118.03,117.7,114.28,113.88,120.76,122.94,116.4,113.08
1240.5,116.16,115.69,111.92,114.23,120.16,123.13,116.64,113.34
1240.625,110.39,110.38,110.04,114.9,119.72,123.27,116.87,113.6
1240.75,105.65,106.16,109.82,115.95,119.42,123.35,117.11,113.85
1240.875,107.28,107.4,112.08,117.39,119.26,123.38,117.35,114.11
1241,115.02,114.49,116.65,119.18,119.23,123.36,117.58,114.36
1241.125,123.38,124.27,122.3,121.2,119.29,123.29,117.82,114.61
1241.25,132.65,131.97,127.28,123.3,119.42,123.18,118.05,114.86
1241.375,134.11,133.69,130.21,125.3,119.58,123.03,118.28,115.1
1241.5,130.11,130.11,130.71,127.03,119.77,122.84,118.51,115.35
1241.625,125.32,126.43,129.46,128.33,119.94,122.62,118.74,115.59
1241.75,126.08,125.95,127.71,129.05,120.08,122.37,118.97,115.83
1241.875,127.63,126.56,126.53,129.08,120.17,122.1,119.2,116.06
1242,125.89,125.93,126.26,128.39,120.21,121.82,119.42,116.3
1242.125,124.67,125.75,126.49,127,120.18,121.52,119.64,116.53
1242.25,127.51,127.41,126.42,125.03,120.08,121.22,119.87,116.76
1242.375,128.54,127.85,125.38,122.64,119.9,120.92,120.09,116.98
1242.5,124.61,124.01,123.14,120,119.65,120.62,120.31,117.2
1242.625,116.92,118.15,119.9,117.32,119.32,120.32,120.53,117.42
1242.75,114.07,114.26,116.14,114.84,118.95,120.04,120.75,117.64
1242.875,113.37,112.31,112.32,112.75,118.53,119.77,120.96,117.85
1243,109.75,110.13,108.85,111.24,118.09,119.52,121.18,118.06
1243.125,107.31,107.69,106.16,110.38,117.65,119.29,121.39,118.27
1243.25,106,105.8,104.8,110.22,117.24,119.08,121.6,118.47
1243.375,105.16,104.5,105.33,110.7,116.87,118.9,121.81,118.67
1243.5,104.59,105.13,108.06,111.72,116.56,118.74,122.02,118.87
1243.625,109.55,110,112.62,113.13,116.32,118.61,122.23,119.07
1243.75,118.41,118.23,117.92,114.75,116.17,118.5,122.43,119.26
1243.875,125.83,125.22,122.43,116.41,116.09,118.42,122.64,119.44
1244,127.5,127.63,124.84,117.93,116.09,118.37,122.83,119.63
1244.125,125.42,125.99,124.65,119.18,116.17,118.34,123.03,119.81
1244.25,122.49,122.16,122.42,120.09,116.32,118.35,123.22,119.98
1244.375,118.08,117.51,119.43,120.64,116.55,118.38,123.41,120.16
1244.5,113.56,114.35,117.05,120.87,116.85,118.43,123.6,120.33
1244.625,114.64,114.86,116.12,120.81,117.22,118.52,123.78,120.49
1244.75,118.46,117.83,116.7,120.54,117.65,118.64,123.96,120.65
1244.875,120.14,120.12,118.21,120.15,118.14,118.79,124.13,120.81
1245,120.46,120.6,119.86,119.71,118.67,118.96,124.3,120.97
1245.125,120.32,120.46,121.01,119.31,119.24,119.17,124.47,121.12
1245.25,120.91,120.77,121.42,119.03,119.82,119.4,124.63,121.26
1245.375,121.14,121.4,121.18,118.9,120.42,119.66,124.78,121.4
1245.5,121.67,121.45,120.64,118.96,121,119.93,124.94,121.54
1245.625,120.43,120.19,120.12,119.23,121.58,120.24,125.08,121.68
1245.75,118.31,118.44,119.8,119.72,122.15,120.56,125.22,121.81
1245.875,117.89,118.19,119.66,120.45,122.69,120.9,125.36,121.94
1246,119.96,120.08,119.56,121.39,123.22,121.26,125.49,122.06
1246.125,122.64,122.22,119.53,122.47,123.74,121.63,125.61,122.18
1246.25,122.26,122.36,119.91,123.62,124.23,122.01,125.73,122.29
1246.375,120.97,120.63,121.27,124.73,124.7,122.41,125.85,122.4
1246.5,119.93,120.04,124.03,125.74,125.14,122.81,125.96,122.51
1246.625,123.09,123.84,127.99,126.59,125.55,123.22,126.06,122.62
1246.75,132.08,131.71,132.12,127.21,125.92,123.63,126.16,122.71
1246.875,138.83,138.89,134.87,127.59,126.25,124.05,126.25,122.81
1247,140.28,139.92,134.92,127.72,126.52,124.46,126.34,122.9
1247.125,134.32,133.67,131.95,127.68,126.75,124.86,126.42,122.99
1247.25,123.66,124.84,126.95,127.56,126.92,125.27,126.49,123.07
1247.375,119.01,119.22,121.88,127.45,127.05,125.67,126.56,123.15
1247.5,118.39,117.81,118.81,127.41,127.13,126.06,126.62,123.23
1247.625,118.93,118.23,118.98,127.45,127.18,126.44,126.67,123.3
1247.75,119.56,120.37,122.23,127.58,127.2,126.82,126.72,123.36
1247.875,125.74,126.04,127.16,127.77,127.18,127.19,126.75,123.43
1248,134.06,133.83,131.77,127.96,127.15,127.55,126.78,123.49
1248.125,139,138.82,134.41,128.07,127.11,127.9,126.81,123.54
1248.25,137.85,137.45,134.46,128.03,127.05,128.24,126.82,123.59
1248.375,131.11,131.23,132.43,127.8,126.99,128.56,126.83,123.64
1248.5,124.77,125.33,129.55,127.41,126.95,128.86,126.83,123.68
1248.625,123.55,123.56,127,126.91,126.92,129.15,126.82,123.72
1248.75,125.55,125.27,125.3,126.43,126.92,129.41,126.81,123.76
1248.875,126.96,127.09,124.27,126.05,126.96,129.66,126.78,123.79
1249,126.63,126.34,123.42,125.87,127.05,129.88,126.75,123.82
1249.125,123.56,123.2,122.52,125.96,127.19,130.08,126.71,123.84
1249.25,119.59,120.64,121.85,126.32,127.39,130.26,126.66,123.86
1249.375,121.05,120.86,122.1,126.91,127.66,130.41,126.6,123.88
1249.5,123.78,122.91,123.87,127.61,127.99,130.54,126.54,123.89
1249.625,125.67,125.82,127.15,128.28,128.38,130.64,126.47,123.9
1249.75,129.27,130.63,131.24,128.78,128.82,130.71,126.39,123.9
1249.875,137.53,136.38,134.96,129.02,129.29,130.76,126.3,123.91
1250,139.61,139.32,137.16,128.96,129.79,130.77,126.2,123.9
1250.125,137.33,137.96,137.13,128.66,130.29,130.76,126.09,123.9
1250.25,133.95,134.04,134.85,128.23,130.78,130.71,125.98,123.89
1250.375,130.36,129.41,130.82,127.88,131.25,130.64,125.86,123.87
1250.5,124.37,125.64,125.99,127.81,131.67,130.54,125.73,123.85
1250.625,123.46,123.41,121.58,128.21,132.04,130.41,125.59,123.83
1250.75,122.2,121.06,118.84,129.19,132.34,130.25,125.44,123.81
1250.875,117.97,118.06,118.92,130.75,132.56,130.06,125.29,123.78
1251,117.83,118.59,122.41,132.78,132.69,129.85,125.13,123.75
1251.125,125.4,126.2,129.02,135.06,132.72,129.6,124.96,123.71
1251.25,139.59,137.87,137.47,137.29,132.65,129.33,124.78,123.67
1251.375,147.41,147.9,145.67,139.1,132.45,129.03,124.59,123.63
1251.5,152.7,153.72,151.43,140.17,132.15,128.71,124.4,123.58
1251.625,155.93,154.56,153.16,140.27,131.72,128.35,124.2,123.53
1251.75,150.18,150.33,150.4,139.29,131.19,127.97,124,123.48
1251.875,142.01,143.35,143.98,137.29,130.56,127.56,123.79,123.42
1252,136.74,135.7,135.57,134.41,129.84,127.13,123.57,123.36
1252.125,127.08,126.9,127.08,130.95,129.05,126.68,123.35,123.3
1252.25,118.14,117.96,120.04,127.26,128.21,126.2,123.12,123.23
1252.375,111.74,112.83,115.23,123.72,127.34,125.71,122.89,123.16
1252.5,113.31,113.13,112.67,120.66,126.46,125.2,122.65,123.09
1252.625,116.02,115.3,111.97,118.3,125.57,124.67,122.41,123.01
1252.75,115.24,115.29,112.69,116.74,124.68,124.13,122.16,122.93
1252.875,113.69,113.61,114.57,115.97,123.81,123.59,121.91,122.84
