"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1247.125,276.83,282.24,270.11,267.41,270.83,285.66,290.49,289.83
1247.25,278.71,279.69,276.74,271.5,271.88,285.59,290.52,289.78
1247.375,279.5,278.09,281.29,275.63,273.21,285.57,290.55,289.73
1247.5,279.21,279.08,284.7,279.59,274.74,285.6,290.58,289.68
1247.625,281.01,281.56,287.87,283.22,276.45,285.68,290.6,289.62
1247.75,287.76,286.84,290.68,286.4,278.26,285.81,290.63,289.57
1247.875,294.11,295.35,291.93,289.03,280.16,285.99,290.66,289.52
1248,301.11,302.7,290.6,291.07,282.09,286.21,290.68,289.46
1248.125,300.58,298.21,287.34,292.55,284.02,286.47,290.71,289.41
1248.25,286.91,279.85,284.33,293.55,285.94,286.76,290.74,289.35
1248.375,251.63,266.69,284.41,294.16,287.83,287.08,290.76,289.3
1248.5,287.33,276.41,288.96,294.45,289.65,287.43,290.79,289.24
1248.625,295.81,301.12,296.37,294.43,291.39,287.8,290.81,289.19
1248.75,318.79,318.26,303.25,294.15,293.03,288.19,290.83,289.13
1248.875,322.92,314.59,305.92,293.72,294.54,288.59,290.86,289.08
1249,289.77,299.43,302.76,293.23,295.91,289,290.88,289.02
1249.125,291.31,291.6,295.47,292.82,297.13,289.41,290.9,288.96
1249.25,293.94,290,287.68,292.59,298.19,289.82,290.92,288.91
1249.375,283.75,280.47,283.23,292.65,299.12,290.23,290.95,288.85
1249.5,269.46,271.39,284.02,293.06,299.89,290.63,290.97,288.8
1249.625,272.06,283.67,288.98,293.9,300.54,291.02,290.99,288.74
1249.75,320.63,307.41,295.31,295.15,301.06,291.4,291.01,288.68
1249.875,314.63,313.31,299.97,296.77,301.45,291.75,291.03,288.63
1250,293.43,301.46,301.56,298.65,301.73,292.08,291.04,288.57
1250.125,295.91,294.37,301.03,300.64,301.88,292.38,291.06,288.52
1250.25,299.36,296.84,300.61,302.55,301.9,292.66,291.08,288.46
1250.375,300.16,299.84,302.36,304.18,301.79,292.9,291.09,288.41
1250.5,300.72,303.25,306.66,305.41,301.54,293.1,291.11,288.35
1250.625,311.56,310.6,311.62,306.1,301.17,293.27,291.12,288.3
1250.75,318.41,317.78,314.17,306.26,300.67,293.41,291.14,288.25
1250.875,318.26,318.55,312.11,305.87,300.06,293.51,291.15,288.19
1251,312.53,312.52,305.47,304.93,299.35,293.57,291.16,288.14
1251.125,298.93,301.29,296.92,303.47,298.55,293.6,291.17,288.09
1251.25,289.04,284.24,290.6,301.58,297.68,293.59,291.18,288.04
1251.375,273.9,270.84,289.35,299.41,296.74,293.55,291.19,287.99
1251.5,265.72,281.23,293.12,297.08,295.74,293.48,291.2,287.94
1251.625,319.64,310.44,299.1,294.66,294.7,293.38,291.21,287.89
1251.75,332.37,323.25,302.85,292.2,293.63,293.25,291.21,287.84
1251.875,296.13,307.51,301.4,289.77,292.54,293.1,291.22,287.8
1252,288.14,287.22,294.74,287.53,291.45,292.93,291.23,287.75
1252.125,280.81,277.38,285.37,285.64,290.37,292.75,291.24,287.71
1252.25,272.96,273.52,277.2,284.2,289.33,292.55,291.25,287.66
1252.375,270.57,273.64,273.27,283.23,288.34,292.34,291.26,287.62
1252.5,280.01,276.85,274.28,282.73,287.41,292.13,291.27,287.58
1252.625,279.25,278.61,278.91,282.69,286.57,291.91,291.28,287.54
1252.75,279.21,280.95,284.44,283.1,285.82,291.69,291.29,287.5
1252.875,286.29,288.93,288.23,283.9,285.16,291.48,291.3,287.47
1253,301.52,296.94,289.09,284.9,284.61,291.28,291.31,287.43
1253.125,293.29,294.9,287.59,285.87,284.15,291.08,291.32,287.4
1253.25,283.85,283.74,285.67,286.61,283.8,290.9,291.33,287.37
1253.375,274.82,274.22,285.43,287.05,283.54,290.72,291.34,287.34
1253.5,275.03,276.37,287.59,287.15,283.38,290.57,291.35,287.31
1253.625,289.76,291.15,290.95,286.94,283.31,290.43,291.36,287.28
1253.75,306.79,305.71,293.04,286.42,283.34,290.3,291.37,287.26
1253.875,307.95,303.64,291.72,285.68,283.47,290.2,291.38,287.23
1254,283.09,286.36,286.78,284.89,283.69,290.12,291.39,287.21
1254.125,269.56,272.09,280.23,284.25,284,290.05,291.4,287.19
1254.25,271.31,269.89,275.18,283.93,284.41,290.01,291.41,287.18
1254.375,275.66,272.13,274.15,284,284.9,290,291.41,287.16
1254.5,273.25,275.35,277.56,284.45,285.47,290,291.41,287.15
1254.625,280.32,284.9,283.63,285.22,286.12,290.02,291.42,287.14
1254.75,301.56,296.03,289.69,286.26,286.84,290.07,291.42,287.13
1254.875,299.6,297.63,293.49,287.44,287.62,290.13,291.41,287.12
1255,286.97,293.41,294.37,288.61,288.46,290.2,291.41,287.12
1255.125,292.64,292.15,293.39,289.64,289.36,290.29,291.4,287.12
1255.25,298.22,290.11,292.06,290.4,290.3,290.4,291.4,287.12
1255.375,278.22,286.15,291.46,290.9,291.27,290.51,291.39,287.13
1255.5,288.92,288.82,291.73,291.19,292.26,290.63,291.37,287.13
1255.625,300.9,296.75,291.95,291.36,293.27,290.76,291.36,287.14
1255.75,296.26,298.89,291.32,291.49,294.26,290.88,291.34,287.16
1255.875,293.7,292.48,289.96,291.73,295.22,291.01,291.32,287.17
1256,284.46,284.24,288.68,292.19,296.13,291.13,291.29,287.19
1256.125,280.24,281.88,288.76,292.99,296.96,291.25,291.27,287.21
1256.25,288.3,288.09,290.92,294.18,297.69,291.36,291.24,287.23
1256.375,298.71,297.71,294.68,295.69,298.3,291.47,291.2,287.26
1256.5,303.53,303.42,298.78,297.42,298.76,291.55,291.17,287.29
1256.625,303.4,303.8,301.84,299.26,299.07,291.63,291.13,287.33
1256.75,302.28,302.4,303.18,301.08,299.21,291.69,291.08,287.36
1256.875,301.94,302.16,303.21,302.7,299.17,291.73,291.03,287.4
1257,302.87,302.8,303.01,303.95,298.95,291.76,290.98,287.45
1257.125,303.35,302.57,303.59,304.66,298.56,291.76,290.93,287.49
1257.25,302.12,302.14,305.01,304.71,297.98,291.75,290.87,287.55
1257.375,302.05,303.99,306.33,304.13,297.25,291.72,290.81,287.6
1257.5,309.94,307.53,306.19,302.95,296.37,291.67,290.74,287.66
1257.625,308.33,309.47,303.62,301.21,295.36,291.59,290.67,287.72
1257.75,304.12,306.32,299.06,298.98,294.25,291.5,290.6,287.78
1257.875,299.77,294.58,294.11,296.34,293.05,291.39,290.53,287.85
1258,278.53,278.98,290.41,293.47,291.83,291.25,290.45,287.93
1258.125,269.36,275.65,288.63,290.52,290.6,291.1,290.37,288
1258.25,292.59,289.96,287.94,287.68,289.41,290.93,290.29,288.08
1258.375,305.06,302.85,286.6,285.02,288.29,290.74,290.2,288.17
1258.5,296.7,295.62,283.7,282.62,287.27,290.53,290.11,288.26
1258.625,274.28,275.28,279.82,280.57,286.36,290.32,290.03,288.35
1258.75,259.48,263.25,276.77,278.96,285.59,290.09,289.93,288.45
1258.875,270.66,267.95,276.21,277.89,284.99,289.85,289.84,288.55
1259,279.82,279.39,278.17,277.41,284.55,289.61,289.75,288.65
1259.125,287.87,286.92,280.9,277.5,284.28,289.36,289.65,288.76
1259.25,285.99,289.42,282.15,278.13,284.18,289.12,289.55,288.87
1259.375,289.24,287.09,280.95,279.25,284.24,288.87,289.46,288.99
1259.5,280.39,278.35,278.25,280.78,284.44,288.63,289.36,289.11
1259.625,264.67,268.13,276.47,282.64,284.77,288.4,289.26,289.24
1259.75,269.66,267.09,277.77,284.69,285.21,288.18,289.15,289.37
1259.875,276.91,279.99,282.49,286.76,285.72,287.98,289.05,289.5
1260,297.91,298.09,289.22,288.69,286.27,287.79,288.95,289.64
1260.125,311,305.44,295.58,290.34,286.82,287.62,288.84,289.78
1260.25,296.37,298.61,299.53,291.63,287.34,287.47,288.74,289.93
1260.375,288.41,292.64,300.33,292.53,287.81,287.34,288.63,290.08
1260.5,297.3,296.08,298.36,293.07,288.21,287.23,288.52,290.24
1260.625,303.23,298.18,294.6,293.28,288.53,287.15,288.42,290.4
1260.75,289.47,292.41,290.26,293.25,288.75,287.1,288.31,290.56
1260.875,283.5,287.31,286.58,293.05,288.87,287.06,288.2,290.73
1261,290.09,285.94,284.72,292.75,288.88,287.05,288.1,290.9
1261.125,284.94,282.3,285.37,292.43,288.8,287.07,287.99,291.08
1261.25,274.81,280.47,288.41,292.14,288.64,287.11,287.89,291.26
1261.375,291.8,290.21,292.56,291.87,288.4,287.18,287.79,291.44
1261.5,302.55,304.49,295.92,291.52,288.11,287.27,287.69,291.63
1261.625,313.58,305.78,297,290.96,287.77,287.39,287.59,291.82
1261.75,288.77,294.2,295.27,290.08,287.41,287.53,287.5,292.02
1261.875,280.84,285.71,291.48,288.8,287.07,287.71,287.41,292.22
1262,292.05,283.42,286.98,287.15,286.79,287.9,287.32,292.43
1262.125,279.2,280.31,282.97,285.14,286.58,288.13,287.24,292.64
1262.25,274.92,281.34,280.14,282.85,286.46,288.38,287.16,292.85
1262.375,289.1,288.13,278.75,280.44,286.45,288.65,287.09,293.07
1262.5,292.81,283.82,278.94,278.15,286.54,288.95,287.02,293.29
1262.625,265.81,267.54,280.21,276.31,286.75,289.26,286.96,293.51
1262.75,253.17,266.97,281.52,275.32,287.06,289.59,286.91,293.74
1262.875,297.76,288.04,281.57,275.42,287.48,289.94,286.86,293.97
1263,304.39,299.21,279,276.75,287.97,290.29,286.82,294.21
1263.125,275.62,283.09,274.48,279.36,288.54,290.66,286.79,294.45
1263.25,266.8,260.79,270.73,283.12,289.17,291.03,286.76,294.69
1263.375,250.28,259.04,270.89,287.79,289.83,291.4,286.75,294.94
1263.5,274.96,275.09,277.85,293.05,290.53,291.77,286.75,295.19
1263.625,308.62,288.2,291.25,298.39,291.24,292.13,286.75,295.45
1263.75,278.24,302.3,307.22,303.2,291.93,292.48,286.77,295.7
1263.875,329.96,330.72,321.07,306.94,292.59,292.81,286.8,295.97
1264,368.73,347.47,328.39,309.21,293.2,293.12,286.84,296.23
1264.125,319.67,328.34,327.44,309.78,293.73,293.4,286.89,296.5
1264.25,292.04,303.46,320.07,308.67,294.18,293.66,286.96,296.77
1264.375,310.23,301.85,309.27,306.06,294.55,293.88,287.04,297.05
1264.5,307.56,305.25,298.28,302.21,294.83,294.08,287.14,297.33
1264.625,293.84,294.42,289.49,297.56,295.04,294.25,287.25,297.61
1264.75,276.28,280.42,283.32,292.69,295.17,294.38,287.38,297.9
1264.875,277.94,276.11,279.5,288.21,295.24,294.48,287.52,298.19
1265,279.6,277.87,277.58,284.64,295.26,294.55,287.68,298.48
1265.125,278.52,279.81,277.1,282.34,295.25,294.59,287.86,298.78
1265.25,280.38,281.97,278.25,281.39,295.21,294.59,288.05,299.08
1265.375,284.97,282.68,281.29,281.77,295.15,294.56,288.26,299.38
1265.5,281.82,280.06,285.87,283.39,295.07,294.5,288.49,299.69
1265.625,278.09,281.57,290.99,286.04,295,294.4,288.74,299.99
1265.75,294.07,295.28,295.08,289.41,294.93,294.27,289.01,300.31
1265.875,311.93,311.22,296.98,293.07,294.87,294.1,289.29,300.62
1266,315.09,309.61,297,296.57,294.83,293.89,289.6,300.94
1266.125,289.59,291.43,296.73,299.57,294.81,293.66,289.92,301.26
1266.25,273.96,280.71,298.17,301.91,294.8,293.39,290.25,301.58
1266.375,296.77,290.81,302.02,303.49,294.82,293.09,290.61,301.91
1266.5,308.98,310.33,306.78,304.23,294.86,292.76,290.99,302.24
1266.625,322.81,323.38,309.78,304.08,294.92,292.41,291.38,302.57
1266.75,322.69,322.3,308.76,303.05,295,292.04,291.79,302.91
1266.875,307.93,306.06,303.65,301.3,295.08,291.65,292.22,303.24
1267,284.56,284.66,296.84,299.14,295.17,291.24,292.67,303.58
1267.125,273.31,276.78,291.4,296.81,295.26,290.82,293.14,303.92
1267.25,286.01,287.88,289.39,294.53,295.34,290.4,293.62,304.27
1267.375,308.57,300.49,290.68,292.41,295.4,289.98,294.13,304.62
1267.5,295.82,299.61,293.03,290.63,295.43,289.58,294.65,304.96
1267.625,289.97,291.9,293.95,289.36,295.4,289.19,295.19,305.32
1267.75,290.07,288.63,292.01,288.74,295.3,288.83,295.74,305.67
1267.875,289.96,289.52,287.54,288.74,295.13,288.5,296.32,306.03
1268,286,288.62,282.76,289.18,294.88,288.23,296.91,306.38
1268.125,286.77,281.94,280.39,289.81,294.54,288,297.52,306.74
1268.25,272.75,273.77,282.27,290.45,294.13,287.84,298.14,307.1
1268.375,272.08,276.93,288.49,290.98,293.62,287.74,298.79,307.47
1268.5,298.47,295.32,296.87,291.31,293.04,287.7,299.45,307.83
1268.625,314.43,314.28,303.9,291.35,292.35,287.74,300.12,308.2
1268.75,318.86,318,306.56,291.1,291.57,287.86,300.81,308.57
1268.875,305.72,306.18,303.51,290.69,290.69,288.06,301.52,308.94
1269,288.94,289.74,295.89,290.36,289.72,288.33,302.24,309.31
1269.125,279.63,279.21,286.77,290.42,288.67,288.69,302.98,309.68
1269.25,276.78,278.03,279.5,291.05,287.57,289.14,303.73,310.06
1269.375,281.3,280.87,276.5,292.28,286.45,289.68,304.49,310.43
1269.5,283.42,280.1,278.38,293.95,285.36,290.31,305.27,310.81
1269.625,276.56,278.32,283.9,295.79,284.36,291.04,306.06,311.19
1269.75,282.64,286.56,290.85,297.38,283.5,291.86,306.86,311.57
1269.875,305.4,303.48,297.06,298.26,282.85,292.78,307.67,311.95
1270,315.77,311.88,301.27,297.93,282.43,293.8,308.49,312.33
1270.125,303.6,304.74,303.69,295.98,282.28,294.91,309.32,312.71
1270.25,291.96,295.91,305.28,292.25,282.43,296.12,310.16,313.1
1270.375,298.76,296.95,306.39,286.91,282.89,297.42,311.01,313.48
1270.5,303.59,301.9,305.69,280.48,283.71,298.81,311.87,313.87
1270.625,299.6,300.91,299.86,273.79,284.89,300.3,312.74,314.25
1270.75,293.98,292.6,285.68,267.84,286.47,301.87,313.61,314.64
1270.875,273.28,278.42,263.26,263.62,288.45,303.53,314.49,315.02
1271,262.5,255.55,237.56,262.03,290.86,305.27,315.37,315.41
1271.125,214.6,221.21,218.38,263.72,293.67,307.08,316.26,315.79
1271.25,203.41,189.06,216.18,268.95,296.87,308.97,317.15,316.18
1271.375,182.18,196.76,235.79,277.56,300.42,310.91,318.05,316.57
1271.5,252.77,263.48,274.02,288.97,304.27,312.91,318.94,316.95
1271.625,374.85,346.3,319.52,302.21,308.34,314.95,319.84,317.34
1271.75,373.21,389.43,357.57,316.13,312.55,317.02,320.73,317.73
1271.875,390.53,389.98,378.27,329.56,316.82,319.11,321.62,318.11
1272,379.4,374.79,379.45,341.42,321.1,321.2,322.51,318.5
1272.125,351.63,358.33,366.95,350.91,325.33,323.3,323.4,318.88
1272.25,344.04,341.65,351.35,357.59,329.47,325.38,324.27,319.27
1272.375,338.98,326.92,340.85,361.34,333.48,327.44,325.15,319.65
1272.5,307.21,328.79,338.67,362.35,337.32,329.47,326.01,320.03
1272.625,363.44,352.61,343.44,361.09,340.94,331.47,326.87,320.42
1272.75,375.35,371.97,350.55,358.13,344.32,333.43,327.71,320.8
1272.875,363.5,364.85,355.96,354.16,347.43,335.34,328.55,321.18
1273,339.61,344.53,357.92,349.95,350.22,337.2,329.37,321.56
1273.125,345.31,336.33,356.02,346.09,352.69,339,330.19,321.93
1273.25,336.67,351.21,351,342.99,354.81,340.73,330.99,322.31
1273.375,372.28,369.28,344.49,340.94,356.58,342.39,331.77,322.68
1273.5,375.65,353.71,338.13,340.09,358.01,343.97,332.54,323.06
1273.625,296.75,314.26,333.79,340.55,359.13,345.46,333.3,323.43
1273.75,295.67,306.92,333.44,342.37,359.97,346.88,334.04,323.8
1273.875,356.02,341.13,337.37,345.44,360.57,348.2,334.76,324.17
1274,368.76,366.7,344.5,349.4,360.95,349.43,335.47,324.53
1274.125,357.23,360.7,353.1,353.91,361.11,350.57,336.16,324.89
1274.25,347.68,350.62,361.03,358.59,361.07,351.61,336.83,325.26
1274.375,357.23,358.29,367.03,363.1,360.84,352.55,337.49,325.62
1274.5,377.33,373.13,370.98,367.07,360.42,353.39,338.12,325.97
1274.625,379.78,378.54,373.02,370.08,359.84,354.13,338.74,326.33
1274.75,372.05,376.27,373.67,371.72,359.09,354.76,339.33,326.68
1274.875,372.84,374.25,373.6,371.78,358.2,355.29,339.91,327.03
1275,378.14,369.89,373.05,370.32,357.19,355.71,340.47,327.38
1275.125,357.54,363.53,371.91,367.52,356.08,356.02,341,327.72
1275.25,363.4,365.6,369.56,363.69,354.9,356.23,341.52,328.07
1275.375,376.17,373.97,364.89,359.18,353.69,356.35,342.01,328.41
1275.5,372.68,369.7,357.37,354.39,352.46,356.37,342.48,328.74
1275.625,347.54,347.15,347.65,349.81,351.23,356.3,342.93,329.08
1275.75,322.34,326.38,337.57,345.91,350,356.15,343.36,329.41
1275.875,322.37,324.93,329.84,342.96,348.8,355.92,343.76,329.74
1276,339,333.28,326.69,341.06,347.65,355.63,344.15,330.06
1276.125,334.03,332.96,328.97,340.1,346.58,355.28,344.51,330.39
1276.25,326.19,328.05,335.79,339.92,345.61,354.87,344.84,330.7
1276.375,332.21,337.06,344.62,340.25,344.78,354.41,345.16,331.02
1276.5,359.83,357.81,352.42,340.83,344.09,353.9,345.45,331.33
1276.625,374.48,367.25,356.55,341.34,343.56,353.35,345.72,331.64
1276.75,352.61,358.13,355.67,341.53,343.21,352.76,345.97,331.95
1276.875,341.82,345.93,350.33,341.31,343.05,352.13,346.2,332.25
1277,347.32,339.18,342.48,340.78,343.06,351.48,346.4,332.55
1277.125,329.24,334.22,334.94,340.14,343.24,350.8,346.58,332.85
1277.25,331.92,331.51,330.41,339.64,343.54,350.1,346.74,333.15
1277.375,331.49,331.51,330.24,339.54,343.96,349.38,346.88,333.44
1277.5,333.85,329.96,334.12,340.05,344.46,348.65,347,333.72
1277.625,329.17,331.58,339.97,341.32,345.02,347.92,347.09,334.01
1277.75,339.11,345.64,344.82,343.42,345.63,347.18,347.16,334.29
1277.875,368.97,361.81,346.78,346.19,346.24,346.44,347.21,334.56
1278,362.77,359.46,345.93,349.32,346.83,345.7,347.24,334.84
1278.125,334.01,341.48,344.7,352.4,347.36,344.96,347.25,335.11
1278.25,333.86,330.22,346.79,355.01,347.8,344.24,347.24,335.37
1278.375,339.09,339.05,354.02,356.77,348.11,343.52,347.2,335.63
1278.5,358.05,363.52,364.95,357.44,348.27,342.83,347.15,335.89
1278.625,391.08,384.8,375.01,356.93,348.26,342.15,347.07,336.15
1278.75,392.84,387.48,378.21,355.24,348.07,341.5,346.97,336.4
1278.875,361.67,378.22,371.15,352.59,347.67,340.87,346.86,336.65
1279,375.26,364.28,355.29,349.31,347.1,340.27,346.73,336.89
1279.125,340.56,337.01,335.97,345.82,346.35,339.71,346.57,337.13
1279.25,298.46,303.39,320.42,342.58,345.47,339.18,346.4,337.37
1279.375,289.16,292.83,314.08,339.97,344.46,338.68,346.22,337.6
1279.5,320.34,315.83,317.69,338.17,343.36,338.22,346.01,337.83
1279.625,341.9,347.81,328.38,337.19,342.18,337.78,345.79,338.05
1279.75,369.7,357.86,341.28,336.95,340.94,337.38,345.56,338.27
1279.875,341.81,345.33,351.39,337.27,339.67,337.01,345.31,338.49
1280,327.95,339.16,355.99,337.9,338.39,336.67,345.05,338.71
1280.125,361.06,352.26,354.42,338.52,337.14,336.35,344.78,338.92
1280.25,363.25,362.51,347.53,338.73,335.95,336.07,344.5,339.12
1280.375,347.37,350.06,337.98,338.26,334.83,335.81,344.21,339.32
1280.5,329.35,323.6,328.93,337,333.81,335.58,343.9,339.52
1280.625,298.3,306.84,323.17,335.04,332.92,335.38,343.59,339.71
1280.75,315.72,312.99,322.56,332.55,332.16,335.2,343.28,339.9
1280.875,332.83,331.49,326.4,329.72,331.55,335.06,342.95,340.09
1281,343.25,342.34,331.96,326.81,331.07,334.94,342.62,340.27
1281.125,339.24,339.56,335.76,324.16,330.71,334.86,342.28,340.45
1281.25,329.77,331.64,334.92,322.2,330.46,334.8,341.94,340.62
1281.375,328.99,327.1,328.92,321.31,330.29,334.76,341.6,340.79
1281.5,321.27,325.63,319.97,321.64,330.21,334.75,341.25,340.95
1281.625,324.47,318.77,311.94,323.18,330.2,334.76,340.9,341.11
1281.75,304.33,303.63,308.8,325.81,330.26,334.79,340.55,341.27
1281.875,293.04,296.29,312.72,329.36,330.38,334.85,340.19,341.42
1282,310.3,314.52,323.04,333.53,330.56,334.92,339.84,341.57
1282.125,350.76,346.82,336.56,337.87,330.78,335.01,339.48,341.72
1282.25,370.71,364.21,349.2,341.78,331.05,335.12,339.13,341.85
1282.375,353.55,361.41,357.64,344.73,331.37,335.24,338.77,341.99
1282.5,354.03,355.23,360.44,346.36,331.74,335.37,338.42,342.12
1282.625,357.2,350.93,358.27,346.52,332.15,335.5,338.07,342.25
1282.75,346.33,346.5,352.74,345.2,332.6,335.64,337.72,342.37
1282.875,338.83,348.97,345.48,342.49,333.1,335.78,337.38,342.49
1283,356.55,351.16,338.06,338.66,333.67,335.92,337.04,342.6
1283.125,348.3,333.03,331.25,334.18,334.31,336.05,336.7,342.71
1283.25,289,308.85,325.37,329.72,335.04,336.17,336.37,342.82
1283.375,309.91,311.47,320.71,325.95,335.84,336.29,336.04,342.92
1283.5,345.5,330.09,317.12,323.33,336.72,336.4,335.72,343.01
1283.625,322.25,330.86,314.91,322.12,337.67,336.51,335.41,343.1
1283.75,316.86,314.29,315.05,322.46,338.66,336.61,335.1,343.19
1283.875,301.34,303.98,318.18,324.34,339.68,336.7,334.8,343.27
1284,313.6,311.68,324.49,327.63,340.71,336.79,334.5,343.35
1284.125,331.51,333.92,333,331.97,341.73,336.86,334.21,343.42
1284.25,356.55,356.58,341.6,336.83,342.69,336.93,333.93,343.49
1284.375,366.65,361.71,348.47,341.64,343.57,336.99,333.66,343.56
1284.5,347.9,348.26,352.92,346,344.33,337.04,333.39,343.62
1284.625,334.17,339.4,355.37,349.62,344.93,337.08,333.14,343.67
1284.75,349.51,351.44,356.75,352.41,345.35,337.1,332.89,343.72
1284.875,372.45,366.83,357.65,354.3,345.55,337.1,332.65,343.77
1285,369.89,363.41,357.72,355.29,345.51,337.09,332.43,343.81
1285.125,339.21,352.69,356.13,355.46,345.22,337.05,332.21,343.85
1285.25,352.89,352.65,352.72,355.01,344.66,337,332,343.88
1285.375,367.58,352.01,347.94,354.09,343.86,336.92,331.81,343.91
1285.5,325.89,340.37,342.95,352.81,342.82,336.83,331.62,343.93
1285.625,339.42,333.69,339.46,351.16,341.58,336.71,331.45,343.95
1285.75,335.78,341.72,338.72,349.02,340.15,336.58,331.29,343.96
1285.875,357.11,349.07,341.25,346.3,338.57,336.42,331.15,343.97
1286,341.25,342.96,346.66,342.96,336.87,336.23,331.01,343.98
1286.125,337.17,336.7,352.7,339,335.1,336.03,330.89,343.97
1286.25,340.84,349.86,355.53,334.48,333.3,335.81,330.79,343.97
1286.375,369.86,367.42,351.56,329.61,331.54,335.58,330.7,343.96
1286.5,377.46,355.51,338.84,324.65,329.87,335.32,330.62,343.94
