"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1210.625,291.49,290.49,294.6,297.39,292.26,293.41,295.12,294.42
1210.75,308.28,306.02,302.03,298.05,291.92,293.22,295.02,294.37
1210.875,313.13,314.43,307.58,298.34,291.58,293.05,294.91,294.3
1211,313.16,311.9,309.54,298.17,291.22,292.88,294.8,294.24
1211.125,303.26,304.18,307.39,297.49,290.85,292.72,294.69,294.18
1211.25,297.61,298.41,301.89,296.32,290.47,292.57,294.57,294.11
1211.375,295.68,295.88,294.68,294.73,290.09,292.43,294.45,294.04
1211.5,293.18,291.25,287.69,292.79,289.73,292.31,294.33,293.97
1211.625,282.37,282.1,282.56,290.63,289.39,292.21,294.21,293.9
1211.75,272.87,275.09,280.14,288.44,289.1,292.12,294.09,293.83
1211.875,277.45,277.02,280.37,286.43,288.86,292.04,293.96,293.75
1212,284.98,284.73,282.4,284.73,288.69,291.99,293.83,293.67
1212.125,290.96,289.78,285.01,283.47,288.57,291.95,293.7,293.59
1212.25,288.24,289.06,287.13,282.67,288.52,291.93,293.57,293.51
1212.375,286.15,286.28,288.17,282.37,288.53,291.92,293.44,293.43
1212.5,284.99,285.38,288.07,282.6,288.61,291.93,293.31,293.35
1212.625,286.61,286.14,287.05,283.37,288.77,291.95,293.17,293.26
1212.75,287.07,286.45,285.47,284.62,289,291.99,293.04,293.18
1212.875,284.75,286.08,283.82,286.25,289.32,292.04,292.9,293.09
1213,285.57,285.27,282.75,288.12,289.73,292.1,292.76,293
1213.125,284.22,282.89,283.07,290.14,290.24,292.17,292.62,292.91
1213.25,280.73,280.84,285.44,292.18,290.83,292.25,292.48,292.82
1213.375,283.44,285.43,289.96,294.12,291.48,292.33,292.34,292.73
1213.5,297.18,297.61,295.97,295.78,292.18,292.42,292.2,292.64
1213.625,310.53,307.5,302.09,297.02,292.9,292.51,292.05,292.54
1213.75,307.84,307.62,306.67,297.76,293.62,292.6,291.91,292.45
1213.875,301.27,304.14,308.29,298.01,294.3,292.7,291.76,292.35
1214,304.83,305.12,306.34,297.86,294.94,292.79,291.61,292.25
1214.125,308.11,306.15,301.2,297.41,295.51,292.87,291.46,292.15
1214.25,300.17,298.97,294.42,296.79,296.02,292.95,291.32,292.06
1214.375,284.43,286.73,288.23,296.15,296.44,293.03,291.17,291.96
1214.5,279.56,279.52,284.76,295.64,296.79,293.09,291.02,291.86
1214.625,280.92,280.59,285.24,295.39,297.05,293.16,290.87,291.75
1214.75,289.3,287.02,289.31,295.46,297.21,293.21,290.72,291.65
1214.875,292.43,297.18,295.16,295.82,297.28,293.25,290.57,291.55
1215,310.26,307.21,300.53,296.36,297.25,293.29,290.42,291.45
1215.125,310.09,309.11,303.65,296.94,297.11,293.32,290.27,291.34
1215.25,301.89,302.25,304.1,297.45,296.86,293.33,290.12,291.24
1215.375,293.83,296.56,302.65,297.76,296.51,293.33,289.98,291.14
1215.5,299.02,297.53,300.43,297.8,296.07,293.32,289.83,291.03
1215.625,300.99,299.69,298.26,297.5,295.57,293.29,289.69,290.93
1215.75,297.27,298.12,296.25,296.86,295.01,293.24,289.55,290.82
1215.875,294.81,295.16,294.12,295.93,294.42,293.18,289.41,290.72
1216,292.48,293.28,291.74,294.81,293.8,293.1,289.27,290.61
1216.125,292.8,290.53,289.52,293.58,293.19,293.01,289.13,290.51
1216.25,285.08,286.24,288.17,292.34,292.58,292.89,289,290.4
1216.375,284,284.48,288.23,291.14,291.99,292.76,288.87,290.3
1216.5,288.03,288,289.63,290.04,291.43,292.62,288.74,290.19
1216.625,294.01,293.66,291.57,289.06,290.89,292.45,288.62,290.09
1216.75,296.43,296.26,292.96,288.21,290.38,292.27,288.49,289.98
1216.875,294.48,294.17,292.92,287.52,289.91,292.07,288.38,289.88
1217,289.27,290.03,291.16,287,289.49,291.85,288.26,289.78
1217.125,286.71,286.87,288.15,286.68,289.11,291.62,288.15,289.67
1217.25,285.7,284.88,284.82,286.61,288.79,291.36,288.05,289.57
1217.375,282.63,283.06,282.27,286.79,288.51,291.1,287.95,289.47
1217.5,281.54,281.72,281.43,287.21,288.29,290.82,287.85,289.37
1217.625,282.12,281.67,282.69,287.83,288.11,290.52,287.76,289.27
1217.75,283.29,283.39,285.74,288.59,287.97,290.22,287.67,289.17
1217.875,287.5,287.68,289.63,289.4,287.86,289.9,287.59,289.07
1218,293.93,294.36,292.96,290.13,287.78,289.57,287.52,288.97
1218.125,298.94,299.38,294.66,290.64,287.72,289.23,287.45,288.88
1218.25,301.09,297.91,294.4,290.8,287.66,288.88,287.39,288.78
1218.375,288.2,291.6,292.72,290.54,287.6,288.52,287.33,288.69
1218.5,286.91,286.48,290.81,289.89,287.53,288.16,287.28,288.6
1218.625,287.72,285.21,289.56,288.9,287.45,287.79,287.24,288.51
1218.75,284.54,287.74,289.02,287.68,287.36,287.41,287.2,288.42
1218.875,292.12,292.07,288.6,286.39,287.25,287.03,287.17,288.33
1219,295.98,292.18,287.19,285.19,287.11,286.64,287.15,288.24
1219.125,282.41,285.44,284.25,284.27,286.95,286.25,287.13,288.16
1219.25,278.28,278.04,280.33,283.77,286.77,285.86,287.12,288.07
1219.375,276.16,275.81,276.8,283.74,286.57,285.48,287.12,287.99
1219.5,275.33,276.8,275.46,284.16,286.35,285.09,287.12,287.91
1219.625,280.85,276.73,277.59,284.92,286.11,284.71,287.13,287.83
1219.75,274.74,277.74,283,285.88,285.86,284.34,287.15,287.76
1219.875,284.52,286.01,290.16,286.87,285.59,283.98,287.17,287.68
1220,301.71,299.54,296.51,287.71,285.31,283.62,287.2,287.61
1220.125,306.89,307.28,299.48,288.23,285.03,283.27,287.23,287.54
1220.25,303.53,302.56,297.87,288.32,284.75,282.94,287.27,287.47
1220.375,289.93,290.37,292.24,287.93,284.47,282.62,287.31,287.41
1220.5,278.97,280.75,284.76,287.1,284.21,282.32,287.36,287.34
1220.625,277.32,277.14,278.39,285.89,283.96,282.04,287.42,287.28
1220.75,277.78,274.62,275.33,284.44,283.74,281.78,287.48,287.23
1220.875,271.01,272.18,276.09,282.87,283.54,281.55,287.54,287.17
1221,272.65,276.39,279.46,281.35,283.37,281.34,287.61,287.12
1221.125,290.11,286.78,283.08,280.04,283.23,281.16,287.69,287.07
1221.25,292.56,292.35,284.83,279.04,283.1,281.01,287.77,287.02
1221.375,287.56,287.59,283.88,278.4,282.99,280.89,287.85,286.98
1221.5,277.03,278.68,280.91,278.18,282.87,280.81,287.94,286.94
1221.625,273.75,272.52,277.63,278.4,282.76,280.76,288.03,286.9
1221.75,271.63,271.16,275.73,279.05,282.63,280.74,288.12,286.86
1221.875,273.44,275.17,275.96,280.07,282.49,280.76,288.22,286.83
1222,282.2,282.16,278.04,281.34,282.34,280.83,288.31,286.8
1222.125,288.24,285.45,281.01,282.72,282.16,280.93,288.42,286.78
1222.25,281.79,283.18,283.83,284.08,281.98,281.07,288.52,286.75
1222.375,280.53,282.17,285.92,285.3,281.78,281.26,288.62,286.73
1222.5,286.59,286.12,287.19,286.25,281.56,281.49,288.73,286.72
1222.625,292.8,290.19,287.84,286.78,281.32,281.76,288.84,286.71
1222.75,286.92,290.42,288.22,286.78,281.07,282.07,288.94,286.7
1222.875,290.75,288.04,288.49,286.23,280.8,282.43,289.05,286.7
1223,283.94,285.11,288.48,285.18,280.53,282.83,289.16,286.69
1223.125,284.49,283.99,287.74,283.77,280.27,283.26,289.27,286.7
1223.25,285.43,286.79,285.67,282.16,280.03,283.74,289.37,286.71
1223.375,288.24,289.19,282.01,280.5,279.84,284.25,289.48,286.72
1223.5,287.86,282.44,277.28,278.97,279.72,284.79,289.58,286.73
1223.625,265.6,268.57,272.68,277.74,279.69,285.36,289.68,286.75
1223.75,258.6,262.1,269.75,276.97,279.77,285.97,289.78,286.77
1223.875,270.73,268.09,269.58,276.75,279.98,286.6,289.88,286.8
1224,277.78,275.42,272.26,277.06,280.33,287.25,289.98,286.83
1224.125,277.02,278.27,276.85,277.8,280.84,287.92,290.07,286.87
1224.25,278.03,282.38,281.9,278.85,281.5,288.61,290.16,286.91
1224.375,292.94,287.56,286.07,280.11,282.32,289.31,290.25,286.95
1224.5,287.99,287.89,288.5,281.49,283.29,290.02,290.33,287
1224.625,282.04,286.41,289,282.9,284.43,290.73,290.41,287.05
1224.75,290.63,288.5,287.96,284.28,285.72,291.44,290.49,287.11
1224.875,291.14,289.77,286.07,285.6,287.16,292.15,290.56,287.17
1225,284.7,285.62,284.31,286.91,288.72,292.84,290.63,287.24
1225.125,280.08,280.38,283.64,288.31,290.4,293.52,290.69,287.31
1225.25,280.91,280.54,284.66,289.89,292.16,294.19,290.75,287.38
1225.375,285.84,287.18,287.5,291.71,293.99,294.84,290.8,287.46
1225.5,296.28,295.32,291.71,293.79,295.83,295.46,290.85,287.54
1225.625,300.94,299.09,296.47,296.12,297.67,296.06,290.89,287.63
1225.75,297.19,299.4,300.9,298.68,299.46,296.62,290.92,287.72
1225.875,301.27,301.76,304.44,301.4,301.16,297.15,290.95,287.82
1226,308.83,306.99,306.82,304.16,302.75,297.64,290.98,287.92
1226.125,309.44,311.03,308.19,306.8,304.21,298.08,290.99,288.03
1226.25,312.11,311.03,308.95,309.17,305.5,298.49,291,288.14
1226.375,308.28,307.75,309.55,311.13,306.61,298.84,291,288.25
1226.5,305.61,306.12,310.34,312.6,307.54,299.15,291,288.37
1226.625,307.68,310.65,311.51,313.51,308.25,299.41,290.99,288.49
1226.75,321.07,317.1,312.97,313.8,308.76,299.61,290.97,288.62
1226.875,316.62,317.26,314.36,313.43,309.05,299.77,290.95,288.75
1227,311.6,311.96,315.22,312.49,309.12,299.87,290.92,288.89
1227.125,309.41,309.99,314.95,311.08,308.97,299.92,290.88,289.03
1227.25,312.36,314.34,313.1,309.35,308.61,299.92,290.84,289.17
1227.375,319.7,316.41,309.68,307.42,308.06,299.87,290.79,289.32
1227.5,309.39,308.37,305.22,305.42,307.33,299.77,290.73,289.48
1227.625,293.62,296.51,300.67,303.48,306.44,299.62,290.67,289.64
1227.75,290.44,291.88,297.13,301.74,305.42,299.43,290.61,289.8
1227.875,298.66,294.13,295.26,300.3,304.28,299.2,290.54,289.96
1228,294.62,297.24,295.11,299.17,303.06,298.93,290.46,290.13
1228.125,298.28,299.75,296.25,298.29,301.77,298.62,290.38,290.31
1228.25,303.37,299.95,297.97,297.6,300.43,298.29,290.3,290.49
1228.375,296.47,296.69,299.55,297.01,299.04,297.93,290.21,290.67
1228.5,292.15,295.78,300.45,296.44,297.64,297.55,290.12,290.86
1228.625,302.58,300.59,300.22,295.84,296.24,297.14,290.03,291.05
1228.75,305,303.94,298.65,295.09,294.84,296.73,289.94,291.25
1228.875,299.32,299.59,295.93,294.16,293.48,296.3,289.84,291.45
1229,289.86,291.07,292.73,293.07,292.15,295.86,289.75,291.65
1229.125,286.7,285.07,289.9,291.88,290.88,295.42,289.65,291.86
1229.25,282.88,284.88,288.13,290.71,289.69,294.97,289.56,292.07
1229.375,289.22,288.76,287.52,289.62,288.58,294.53,289.46,292.29
1229.5,293.01,291.16,287.55,288.68,287.55,294.08,289.37,292.51
1229.625,288.02,289.3,287.52,287.91,286.62,293.64,289.27,292.73
1229.75,285.97,286.42,287,287.35,285.8,293.21,289.18,292.96
1229.875,285.54,285.33,286.09,286.95,285.07,292.78,289.1,293.19
1230,285.7,284.8,285.28,286.66,284.47,292.37,289.02,293.43
1230.125,283.3,284.05,285.06,286.36,283.97,291.96,288.94,293.67
1230.25,284.31,284.46,285.53,285.92,283.61,291.57,288.87,293.91
1230.375,287.01,286.48,286.35,285.24,283.36,291.19,288.81,294.16
1230.5,287.75,288.53,286.93,284.3,283.24,290.83,288.75,294.41
1230.625,288.86,288.28,286.73,283.1,283.24,290.48,288.71,294.66
1230.75,286.01,284.94,285.55,281.73,283.35,290.14,288.67,294.92
1230.875,279.82,281.62,283.51,280.33,283.56,289.83,288.64,295.18
1231,280.8,281.28,281,279.08,283.86,289.53,288.62,295.45
1231.125,282.17,280.56,278.52,278.21,284.24,289.25,288.61,295.72
1231.25,277.71,275.88,276.5,277.94,284.68,288.98,288.62,295.99
1231.375,268.45,272.63,275.25,278.43,285.17,288.74,288.63,296.27
1231.5,276.02,275.85,275.06,279.78,285.7,288.5,288.66,296.55
1231.625,283.75,279.59,276.16,281.95,286.26,288.29,288.71,296.83
1231.75,276.73,278.73,278.77,284.82,286.84,288.08,288.76,297.12
1231.875,278.16,279.75,283.07,288.14,287.42,287.88,288.83,297.41
1232,288.05,287.94,288.89,291.61,288,287.7,288.92,297.7
1232.125,299.6,297.37,295.7,294.88,288.57,287.52,289.02,298
1232.25,301.79,302.16,302.43,297.6,289.11,287.34,289.14,298.3
1232.375,303.67,305.38,307.66,299.49,289.63,287.16,289.27,298.6
1232.5,310.62,310.43,310.03,300.35,290.14,286.99,289.41,298.91
1232.625,313.61,312.82,308.74,300.12,290.62,286.81,289.58,299.21
1232.75,308.16,307.03,304,298.89,291.08,286.63,289.76,299.53
1232.875,294.51,295.92,297.04,296.84,291.54,286.45,289.96,299.84
1233,286.02,286.97,289.85,294.29,292,286.27,290.18,300.16
1233.125,284.33,282.56,284.34,291.56,292.48,286.09,290.41,300.48
1233.25,280.18,280.58,281.62,288.99,292.96,285.91,290.66,300.8
1233.375,279.85,280.52,281.66,286.91,293.45,285.73,290.94,301.13
1233.5,284.23,283.25,283.34,285.55,293.94,285.55,291.23,301.46
1233.625,286.12,287.69,285.17,285,294.41,285.39,291.54,301.79
1233.75,291.77,290.44,286.24,285.26,294.85,285.23,291.87,302.12
1233.875,288.99,288.82,286.5,286.16,295.23,285.09,292.22,302.46
1234,283.94,284.41,286.8,287.52,295.55,284.98,292.59,302.79
1234.125,282.88,282.63,288.15,289.12,295.78,284.89,292.98,303.13
1234.25,286.62,287.48,290.97,290.73,295.9,284.83,293.4,303.48
1234.375,296.43,296.74,294.78,292.16,295.87,284.8,293.83,303.82
1234.5,305.05,303.1,298.4,293.27,295.68,284.82,294.28,304.17
1234.625,302.12,302.49,300.54,294.02,295.3,284.87,294.75,304.52
1234.75,297.37,298.79,300.45,294.5,294.71,284.97,295.24,304.87
1234.875,296.81,296.65,298.2,294.87,293.9,285.12,295.76,305.22
1235,296.47,295.01,294.65,295.32,292.86,285.33,296.29,305.58
1235.125,291.74,292.4,291.11,295.98,291.58,285.58,296.84,305.93
1235.25,288.15,290.11,288.91,296.88,290.08,285.9,297.41,306.29
1235.375,291.16,287.76,288.9,297.96,288.38,286.27,298,306.65
1235.5,286.08,286.16,290.97,299.08,286.55,286.71,298.61,307.01
1235.625,286.12,290.93,294.26,300,284.62,287.22,299.24,307.38
1235.75,305.63,301.77,297.45,300.36,282.67,287.8,299.88,307.74
1235.875,308.01,307.94,299.57,299.7,280.76,288.45,300.55,308.11
1236,303.21,303.37,300.52,297.6,278.96,289.17,301.22,308.48
1236.125,293.95,294.44,300.53,293.8,277.36,289.97,301.92,308.84
1236.25,288.76,289.4,299.57,288.3,276.02,290.85,302.63,309.21
1236.375,292.63,290.68,296.54,281.37,275.04,291.82,303.36,309.58
1236.5,291.07,295.02,289.49,273.48,274.46,292.86,304.1,309.96
1236.625,293.95,292.03,277.41,265.26,274.36,293.98,304.86,310.33
1236.75,277.22,271.87,261.32,257.51,274.77,295.19,305.63,310.7
1236.875,233.43,241.01,244.68,251.19,275.74,296.48,306.41,311.08
1237,220.43,217.33,232.27,247.23,277.29,297.85,307.21,311.45
1237.125,216.13,212.75,227.43,246.38,279.45,299.3,308.01,311.83
1237.25,220.35,229.73,230.97,249.05,282.18,300.82,308.83,312.2
1237.375,264.03,257.7,241.38,255.23,285.47,302.4,309.66,312.58
1237.5,275.35,274.1,256.03,264.58,289.26,304.06,310.49,312.95
1237.625,272.67,271.22,273.17,276.51,293.46,305.77,311.34,313.33
1237.75,267.92,271.53,291.99,290.19,298.01,307.52,312.19,313.71
1237.875,293.47,297.94,311.67,304.6,302.82,309.32,313.04,314.09
1238,344.47,339.58,330.64,318.63,307.78,311.16,313.9,314.46
1238.125,366.94,364.38,346.43,331.26,312.78,313.01,314.77,314.84
1238.25,361.19,361.06,356.81,341.71,317.74,314.88,315.63,315.22
1238.375,346.79,350.91,360.93,349.59,322.54,316.76,316.5,315.59
1238.5,350.05,353.42,360.02,354.75,327.1,318.64,317.37,315.97
1238.625,368.8,360.35,356.37,357.3,331.36,320.5,318.23,316.34
1238.75,352.96,355.87,352.02,357.59,335.25,322.36,319.1,316.72
1238.875,342.12,343.43,348.43,356.11,338.7,324.19,319.96,317.09
1239,343.04,339.7,345.58,353.48,341.68,325.98,320.82,317.46
1239.125,336.69,348.94,343.18,350.35,344.17,327.75,321.67,317.84
1239.25,368.24,352.37,341.52,347.21,346.15,329.46,322.52,318.21
1239.375,338.9,338.26,340.59,344.44,347.64,331.13,323.36,318.58
1239.5,309.26,327.68,340.81,342.25,348.68,332.75,324.19,318.95
1239.625,353.58,337.92,342.14,340.77,349.29,334.3,325.01,319.31
1239.75,347.32,352.13,343.37,339.95,349.53,335.79,325.83,319.68
1239.875,353.45,352,343.84,339.7,349.46,337.21,326.63,320.05
1240,342.73,342.78,343.17,339.84,349.14,338.56,327.43,320.41
1240.125,334.71,336.92,341.54,340.17,348.64,339.83,328.21,320.77
1240.25,336.58,337.07,340.16,340.6,348.03,341.02,328.98,321.13
1240.375,344.47,338.09,339.76,341.02,347.37,342.12,329.74,321.49
1240.5,332.62,339.78,340.38,341.35,346.7,343.14,330.48,321.85
1240.625,345.49,345.24,341.72,341.57,346.06,344.07,331.21,322.2
1240.75,353.65,348.01,342.97,341.7,345.5,344.91,331.92,322.55
1240.875,339.51,342.3,343.59,341.8,345.04,345.66,332.62,322.91
1241,335.74,337.21,343.52,341.98,344.71,346.31,333.31,323.25
1241.125,339.99,341.07,342.91,342.31,344.51,346.87,333.97,323.6
1241.25,352,347.36,342.06,342.79,344.44,347.34,334.62,323.95
1241.375,342.13,346.82,341.43,343.45,344.48,347.71,335.25,324.29
1241.5,344.69,339.84,341.53,344.31,344.64,348.01,335.86,324.63
1241.625,333.06,335.51,342.69,345.39,344.86,348.22,336.46,324.97
1241.75,337.09,341.69,345.01,346.64,345.14,348.35,337.03,325.3
1241.875,359.33,352.61,348.14,347.96,345.44,348.41,337.58,325.64
1242,355.01,356.01,351.08,349.22,345.73,348.4,338.11,325.97
1242.125,349.24,352.02,352.97,350.29,345.99,348.33,338.62,326.3
1242.25,351.69,349.75,353.27,351.12,346.18,348.2,339.11,326.62
1242.375,351.13,352.2,351.96,351.59,346.29,348.03,339.58,326.94
1242.5,353.15,354.39,350.01,351.64,346.29,347.8,340.03,327.27
1242.625,355.52,350.54,348.58,351.17,346.19,347.55,340.45,327.58
1242.75,339.97,343.34,348.4,350.18,345.98,347.25,340.85,327.9
1242.875,340.65,342.75,349.53,348.76,345.65,346.93,341.23,328.21
1243,352.68,350.18,350.9,347.03,345.2,346.58,341.59,328.52
1243.125,357.83,356.22,350.81,345.13,344.64,346.22,341.92,328.83
1243.25,350.06,354.85,348.18,343.2,343.99,345.84,342.23,329.13
1243.375,351.84,346.4,342.98,341.37,343.26,345.45,342.52,329.44
1243.5,331.19,333.99,336.57,339.78,342.48,345.06,342.79,329.73
1243.625,324,324.49,331.33,338.56,341.68,344.66,343.03,330.03
1243.75,326.58,324.49,329.09,337.76,340.88,344.27,343.26,330.32
1243.875,327.26,332.41,330.45,337.35,340.1,343.87,343.45,330.61
1244,346.14,338.87,334.61,337.22,339.38,343.49,343.63,330.9
1244.125,336.97,339.32,339.59,337.27,338.72,343.11,343.78,331.19
1244.25,337.18,341.07,343.42,337.39,338.14,342.73,343.92,331.47
1244.375,349.42,347.53,344.89,337.49,337.67,342.38,344.02,331.74
1244.5,351.28,348.39,343.81,337.49,337.29,342.03,344.11,332.02
1244.625,339.97,339.57,340.98,337.33,337.02,341.7,344.18,332.29
1244.75,325.75,332.78,337.67,337.01,336.86,341.39,344.22,332.56
1244.875,339.67,333.79,334.95,336.57,336.81,341.1,344.24,332.83
1245,335.36,334.68,333.24,336.13,336.88,340.82,344.25,333.09
1245.125,329.09,332.46,332.46,335.81,337.07,340.57,344.23,333.35
1245.25,334.04,332.56,332.21,335.7,337.37,340.33,344.19,333.6
1245.375,334.82,335.25,332.35,335.86,337.76,340.11,344.13,333.86
1245.5,336.28,335.63,333.3,336.32,338.23,339.91,344.06,334.1
1245.625,334.47,333.34,335.54,337.07,338.76,339.73,343.96,334.35
1245.75,330,333.29,339.16,338.1,339.33,339.56,343.85,334.59
1245.875,342.68,339,343.42,339.37,339.9,339.4,343.73,334.83
1246,345.43,348.91,346.59,340.76,340.47,339.25,343.58,335.07
1246.125,356.27,355.89,347.29,342.17,341,339.11,343.43,335.3
1246.25,357.3,352.1,345.21,343.46,341.5,338.97,343.25,335.53
1246.375,334.52,340.18,341.57,344.52,341.94,338.84,343.07,335.75
1246.5,332.33,331.47,338.75,345.3,342.32,338.72,342.87,335.97
1246.625,333.83,331.24,338.69,345.74,342.64,338.6,342.66,336.19
1246.75,336.87,338.52,341.82,345.8,342.89,338.47,342.44,336.41
1246.875,347.84,351.2,346.74,345.47,343.05,338.35,342.2,336.62
1247,364.54,359.51,350.93,344.77,343.12,338.22,341.96,336.83
1247.125,356.38,354.41,352.24,343.78,343.09,338.09,341.71,337.03
1247.25,339.06,345.36,349.86,342.64,342.95,337.96,341.45,337.23
1247.375,342.74,344.17,344.72,341.5,342.69,337.81,341.18,337.43
1247.5,350.86,342.11,338.85,340.48,342.33,337.66,340.91,337.62
1247.625,329.48,331.73,334.21,339.68,341.86,337.51,340.63,337.81
1247.75,317.62,326.28,332.09,339.16,341.31,337.34,340.34,337.99
1247.875,340.74,332.61,332.51,338.94,340.7,337.17,340.05,338.18
1248,338.99,338.47,334.49,338.98,340.03,337,339.75,338.35
1248.125,334.18,338.66,336.95,339.18,339.34,336.82,339.45,338.53
1248.25,341.72,339.73,339.03,339.41,338.62,336.63,339.14,338.7
1248.375,341.86,341.79,340.6,339.5,337.9,336.43,338.84,338.86
1248.5,342.32,341,342.24,339.27,337.17,336.23,338.53,339.03
1248.625,337.85,340.24,344.09,338.66,336.44,336.03,338.22,339.19
1248.75,342.39,342.45,345.66,337.66,335.72,335.82,337.9,339.34
1248.875,348.43,344.67,345.64,336.35,335.03,335.61,337.59,339.49
1249,341.54,345.49,342.34,334.87,334.35,335.39,337.28,339.64
1249.125,341.47,343.94,335.39,333.35,333.72,335.17,336.97,339.79
1249.25,343.1,333.44,326.28,331.94,333.14,334.96,336.67,339.93
1249.375,306.97,314.78,318.03,330.76,332.63,334.75,336.36,340.06
1249.5,303.44,302.6,314.19,329.93,332.19,334.54,336.06,340.19
1249.625,309.19,306.6,316.53,329.48,331.83,334.34,335.76,340.32
1249.75,320.86,323.35,324.16,329.36,331.54,334.15,335.47,340.45
1249.875,341.82,343.26,334.02,329.43,331.31,333.97,335.18,340.57
1250,358.11,352.96,342.1,329.55,331.14,333.8,334.89,340.68
1250.125,345.06,346.31,345.49,329.62,331.01,333.63,334.62,340.8
1250.25,333.28,335.57,343.43,329.64,330.91,333.48,334.34,340.9
1250.375,330.92,333.71,337.17,329.67,330.85,333.34,334.08,341.01
1250.5,340.56,334.47,329.31,329.75,330.8,333.22,333.82,341.11
1250.625,325.26,326.66,322.59,329.97,330.78,333.1,333.57,341.21
1250.75,313.17,314.97,319.06,330.43,330.78,333,333.32,341.3
1250.875,312.87,312.06,319.55,331.18,330.81,332.9,333.09,341.39
1251,320,321.16,323.35,332.27,330.86,332.82,332.86,341.47
1251.125,334.12,333.85,328.88,333.65,330.95,332.75,332.65,341.55
1251.25,343.87,340.31,334.25,335.1,331.06,332.7,332.44,341.63
1251.375,336.29,340.15,338.24,336.37,331.18,332.65,332.24,341.7
1251.5,339.95,340.04,341.03,337.16,331.3,332.62,332.06,341.76
1251.625,343.51,341.57,343.3,337.26,331.43,332.59,331.88,341.83
1251.75,339.28,340.43,345.32,336.59,331.56,332.57,331.72,341.89
1251.875,341.01,337.49,346.31,335.17,331.7,332.56,331.56,341.94
1252,337.1,342.08,344.23,333.13,331.85,332.56,331.42,341.99
1252.125,349.13,353.7,337.62,330.68,332,332.56,331.29,342.04
1252.25,358.12,348.01,327.27,328.16,332.17,332.56,331.18,342.08
1252.375,319.38,312.47,316.24,325.94,332.35,332.58,331.07,342.12
1252.5,262.41,282.54,308.81,324.43,332.55,332.59,330.98,342.15
1252.625,298.9,293.09,308.15,323.91,332.78,332.61,330.91,342.18
1252.75,331.59,323.17,314.11,324.48,333.01,332.64,330.84,342.21
1252.875,336.08,338.01,323.75,326.04,333.24,332.66,330.79,342.23
