"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1287,6.48,6.48,6.79,6.99,7.52,6.46,6.93,6.88
1287.125,6.8,6.77,7.15,7.5,7.81,6.47,6.89,6.87
1287.25,7.4,7.54,7.65,8.03,8.07,6.48,6.86,6.86
1287.375,8.64,8.51,8.21,8.55,8.29,6.5,6.82,6.85
1287.5,9.2,9.18,8.72,9.03,8.48,6.52,6.78,6.85
1287.625,9.34,9.39,9.17,9.45,8.62,6.55,6.74,6.84
1287.75,9.39,9.38,9.56,9.78,8.72,6.57,6.71,6.83
1287.875,9.52,9.5,9.95,9.99,8.78,6.59,6.67,6.82
1288,9.89,9.96,10.35,10.05,8.79,6.6,6.63,6.82
1288.125,10.64,10.63,10.66,9.97,8.76,6.62,6.59,6.81
1288.25,11.13,11.08,10.74,9.74,8.68,6.63,6.55,6.8
1288.375,10.83,10.88,10.43,9.38,8.57,6.63,6.51,6.8
1288.5,9.97,9.91,9.68,8.92,8.42,6.63,6.47,6.79
1288.625,8.46,8.48,8.58,8.39,8.24,6.63,6.43,6.78
1288.75,7.04,7.09,7.36,7.85,8.04,6.61,6.39,6.78
1288.875,6.09,6.09,6.27,7.33,7.81,6.6,6.35,6.77
1289,5.55,5.52,5.51,6.86,7.57,6.57,6.31,6.76
1289.125,5.25,5.24,5.19,6.46,7.32,6.54,6.28,6.76
1289.25,5.22,5.22,5.31,6.15,7.07,6.51,6.24,6.75
1289.375,5.54,5.56,5.72,5.92,6.82,6.47,6.2,6.74
1289.5,6.14,6.2,6.25,5.76,6.57,6.42,6.16,6.74
1289.625,6.92,6.82,6.67,5.65,6.33,6.36,6.13,6.73
1289.75,7,7.04,6.8,5.58,6.11,6.31,6.09,6.73
1289.875,6.76,6.78,6.57,5.51,5.9,6.24,6.06,6.72
1290,6.14,6.15,6.03,5.44,5.71,6.17,6.03,6.72
1290.125,5.36,5.3,5.34,5.37,5.53,6.1,5.99,6.71
1290.25,4.45,4.49,4.71,5.29,5.38,6.02,5.96,6.7
1290.375,4.04,4.06,4.34,5.2,5.25,5.94,5.93,6.7
1290.5,4.16,4.13,4.31,5.13,5.14,5.85,5.9,6.69
1290.625,4.56,4.56,4.57,5.08,5.05,5.76,5.88,6.69
1290.75,5.11,5.11,4.96,5.04,4.97,5.68,5.85,6.68
1290.875,5.52,5.53,5.31,5.03,4.91,5.59,5.83,6.68
1291,5.72,5.69,5.49,5.05,4.86,5.5,5.8,6.67
1291.125,5.52,5.54,5.47,5.07,4.82,5.41,5.78,6.67
1291.25,5.23,5.22,5.31,5.1,4.78,5.33,5.76,6.66
1291.375,4.92,4.93,5.11,5.12,4.75,5.24,5.75,6.66
1291.5,4.81,4.8,4.97,5.12,4.72,5.16,5.73,6.65
1291.625,4.85,4.87,4.94,5.09,4.7,5.09,5.71,6.65
1291.75,5.05,5.05,4.98,5.04,4.67,5.01,5.7,6.65
1291.875,5.2,5.16,5.03,4.96,4.64,4.95,5.69,6.64
1292,5.08,5.11,5.03,4.86,4.61,4.89,5.68,6.64
1292.125,4.93,4.95,4.93,4.75,4.57,4.84,5.67,6.63
1292.25,4.76,4.73,4.74,4.63,4.54,4.79,5.66,6.63
1292.375,4.45,4.47,4.51,4.53,4.5,4.75,5.66,6.62
1292.5,4.25,4.24,4.29,4.44,4.47,4.72,5.65,6.62
1292.625,4.1,4.1,4.12,4.36,4.43,4.7,5.65,6.62
1292.75,4.05,4.05,4.04,4.31,4.4,4.69,5.65,6.61
1292.875,4.06,4.07,4.05,4.28,4.38,4.69,5.65,6.61
1293,4.15,4.13,4.14,4.27,4.37,4.69,5.65,6.6
1293.125,4.23,4.24,4.28,4.26,4.36,4.71,5.66,6.6
1293.25,4.38,4.41,4.45,4.27,4.37,4.73,5.66,6.6
1293.375,4.63,4.61,4.59,4.27,4.39,4.76,5.67,6.59
1293.5,4.72,4.72,4.66,4.29,4.42,4.79,5.68,6.59
1293.625,4.68,4.69,4.64,4.3,4.47,4.84,5.69,6.59
1293.75,4.55,4.56,4.53,4.33,4.54,4.89,5.7,6.58
1293.875,4.4,4.38,4.36,4.38,4.61,4.95,5.71,6.58
1294,4.2,4.21,4.2,4.44,4.7,5.02,5.72,6.58
1294.125,4.12,4.11,4.13,4.54,4.81,5.09,5.74,6.57
1294.25,4.15,4.15,4.21,4.67,4.93,5.16,5.75,6.57
1294.375,4.36,4.37,4.46,4.83,5.05,5.24,5.77,6.56
1294.5,4.79,4.79,4.87,5.02,5.19,5.33,5.79,6.56
1294.625,5.32,5.32,5.35,5.23,5.33,5.42,5.81,6.56
1294.75,5.86,5.85,5.79,5.46,5.47,5.51,5.83,6.55
1294.875,6.23,6.25,6.1,5.69,5.62,5.6,5.85,6.55
1295,6.43,6.41,6.25,5.92,5.76,5.69,5.87,6.55
1295.125,6.33,6.34,6.25,6.13,5.9,5.79,5.89,6.54
1295.25,6.15,6.12,6.2,6.31,6.04,5.89,5.91,6.54
1295.375,5.95,5.98,6.2,6.46,6.17,5.98,5.94,6.54
1295.5,6.09,6.13,6.32,6.59,6.29,6.07,5.96,6.53
1295.625,6.59,6.53,6.56,6.68,6.4,6.17,5.99,6.53
1295.75,6.93,6.96,6.86,6.75,6.5,6.26,6.02,6.53
1295.875,7.26,7.24,7.1,6.81,6.6,6.34,6.04,6.52
1296,7.3,7.31,7.22,6.86,6.69,6.43,6.07,6.52
1296.125,7.2,7.21,7.17,6.93,6.77,6.51,6.1,6.52
1296.25,7.03,7,6.99,7,6.85,6.58,6.13,6.51
1296.375,6.75,6.77,6.78,7.09,6.92,6.66,6.16,6.51
1296.5,6.61,6.6,6.64,7.18,6.99,6.72,6.19,6.51
1296.625,6.59,6.57,6.67,7.27,7.06,6.78,6.22,6.5
1296.75,6.72,6.76,6.88,7.36,7.13,6.84,6.25,6.5
1296.875,7.17,7.16,7.23,7.41,7.2,6.89,6.28,6.5
1297,7.67,7.64,7.62,7.42,7.27,6.94,6.31,6.49
1297.125,7.99,8,7.92,7.38,7.35,6.98,6.34,6.49
1297.25,8.13,8.17,8.01,7.27,7.43,7.01,6.37,6.49
1297.375,8.07,8.04,7.86,7.12,7.52,7.05,6.4,6.48
1297.5,7.62,7.56,7.51,6.94,7.61,7.07,6.42,6.48
1297.625,6.85,6.94,7.06,6.77,7.7,7.09,6.45,6.47
1297.75,6.49,6.48,6.68,6.63,7.78,7.11,6.48,6.47
1297.875,6.32,6.29,6.44,6.57,7.86,7.12,6.51,6.47
1298,6.27,6.26,6.36,6.62,7.92,7.13,6.54,6.46
1298.125,6.35,6.36,6.38,6.79,7.97,7.14,6.56,6.46
1298.25,6.59,6.64,6.42,7.11,8.01,7.14,6.59,6.45
1298.375,7.02,6.99,6.47,7.55,8.02,7.14,6.61,6.45
1298.5,7.19,7.19,6.67,8.05,8.02,7.14,6.64,6.45
1298.625,7.21,7.14,7.22,8.58,7.98,7.14,6.66,6.44
1298.75,7.29,7.22,8.25,9.04,7.92,7.14,6.68,6.44
1298.875,8.17,8.31,9.66,9.39,7.83,7.13,6.71,6.43
1299,10.58,10.78,11.08,9.57,7.71,7.13,6.73,6.43
1299.125,13.33,13.31,11.99,9.52,7.56,7.12,6.75,6.42
1299.25,14.27,13.66,11.93,9.25,7.37,7.12,6.77,6.42
1299.375,10.85,11.33,10.81,8.76,7.16,7.11,6.78,6.41
1299.5,8.08,8.09,8.91,8.11,6.93,7.11,6.8,6.41
1299.625,5.67,5.66,6.76,7.36,6.68,7.11,6.82,6.4
1299.75,4.45,4.34,4.92,6.59,6.43,7.11,6.83,6.39
1299.875,3.68,3.78,3.72,5.88,6.17,7.11,6.85,6.39
1300,3.72,3.67,3.2,5.28,5.92,7.11,6.86,6.38
1300.125,3.74,3.72,3.25,4.84,5.69,7.11,6.87,6.38
1300.25,3.78,3.78,3.65,4.57,5.48,7.12,6.88,6.37
1300.375,4,4.02,4.25,4.48,5.31,7.12,6.89,6.37
1300.5,4.56,4.61,4.95,4.51,5.17,7.13,6.9,6.36
1300.625,5.54,5.46,5.63,4.62,5.08,7.14,6.91,6.35
1300.75,6.19,6.25,6.16,4.76,5.03,7.15,6.92,6.35
1300.875,6.71,6.7,6.4,4.89,5.04,7.16,6.92,6.34
1301,6.63,6.58,6.26,4.96,5.11,7.17,6.93,6.33
1301.125,5.84,5.89,5.78,4.98,5.23,7.18,6.93,6.32
1301.25,4.98,4.93,5.11,4.95,5.41,7.19,6.94,6.32
1301.375,4.11,4.17,4.46,4.89,5.64,7.2,6.94,6.31
1301.5,3.86,3.87,4.03,4.85,5.93,7.21,6.94,6.3
1301.625,4.04,3.98,3.95,4.88,6.25,7.22,6.94,6.29
1301.75,4.34,4.36,4.25,5.03,6.61,7.23,6.94,6.28
1301.875,4.89,4.92,4.87,5.34,6.98,7.24,6.94,6.28
1302,5.69,5.65,5.71,5.83,7.36,7.25,6.93,6.27
1302.125,6.54,6.52,6.63,6.49,7.75,7.25,6.93,6.26
1302.25,7.39,7.51,7.51,7.31,8.11,7.25,6.93,6.25
1302.375,8.6,8.47,8.27,8.24,8.45,7.25,6.92,6.24
1302.5,9.2,9.21,8.9,9.22,8.76,7.24,6.91,6.23
1302.625,9.62,9.76,9.5,10.17,9.02,7.23,6.91,6.22
1302.75,10.32,10.21,10.24,11.03,9.23,7.21,6.9,6.21
1302.875,10.78,10.63,11.22,11.71,9.39,7.19,6.89,6.2
1303,11.21,11.43,12.38,12.15,9.48,7.17,6.88,6.19
1303.125,13,12.99,13.43,12.32,9.5,7.14,6.87,6.18
1303.25,14.64,14.72,13.98,12.2,9.45,7.11,6.86,6.17
1303.375,15.27,15.08,13.68,11.8,9.34,7.07,6.85,6.16
1303.5,13.48,13.23,12.46,11.14,9.16,7.02,6.83,6.15
1303.625,9.66,10.14,10.57,10.28,8.93,6.97,6.82,6.14
1303.75,7.67,7.5,8.5,9.29,8.64,6.92,6.81,6.12
1303.875,6.04,5.99,6.74,8.24,8.31,6.86,6.79,6.11
1304,5.33,5.39,5.58,7.21,7.95,6.79,6.77,6.1
1304.125,5.34,5.33,5.03,6.27,7.57,6.73,6.76,6.09
1304.25,5.43,5.38,4.86,5.45,7.18,6.65,6.74,6.07
1304.375,5.17,5.18,4.82,4.8,6.79,6.58,6.72,6.06
1304.5,4.73,4.75,4.71,4.33,6.41,6.5,6.7,6.05
1304.625,4.33,4.35,4.51,4.04,6.05,6.42,6.69,6.03
1304.75,4.12,4.1,4.29,3.9,5.71,6.34,6.67,6.02
1304.875,4.04,4.02,4.14,3.89,5.41,6.26,6.65,6.01
1305,4.07,4.09,4.12,3.97,5.14,6.18,6.63,5.99
1305.125,4.28,4.27,4.23,4.11,4.92,6.09,6.6,5.98
1305.25,4.48,4.47,4.4,4.29,4.74,6.01,6.58,5.96
1305.375,4.62,4.63,4.58,4.48,4.61,5.93,6.56,5.95
1305.5,4.74,4.76,4.73,4.66,4.52,5.85,6.54,5.93
1305.625,4.88,4.86,4.84,4.82,4.48,5.77,6.52,5.92
1305.75,4.9,4.9,4.92,4.97,4.48,5.69,6.49,5.9
1305.875,4.93,4.95,5,5.1,4.51,5.62,6.47,5.89
1306,5.05,5.06,5.09,5.2,4.57,5.55,6.44,5.87
1306.125,5.21,5.22,5.19,5.29,4.64,5.48,6.42,5.85
1306.25,5.38,5.33,5.31,5.36,4.74,5.42,6.4,5.84
1306.375,5.37,5.41,5.42,5.41,4.84,5.37,6.37,5.82
1306.5,5.47,5.5,5.51,5.45,4.95,5.32,6.35,5.8
1306.625,5.65,5.58,5.57,5.48,5.05,5.28,6.32,5.79
1306.75,5.58,5.6,5.59,5.5,5.14,5.24,6.29,5.77
1306.875,5.54,5.57,5.58,5.51,5.23,5.21,6.27,5.75
1307,5.58,5.55,5.53,5.51,5.3,5.19,6.24,5.73
1307.125,5.49,5.49,5.46,5.51,5.35,5.17,6.21,5.72
1307.25,5.38,5.4,5.4,5.51,5.38,5.16,6.19,5.7
1307.375,5.34,5.33,5.35,5.51,5.39,5.16,6.16,5.68
1307.5,5.32,5.31,5.34,5.51,5.39,5.17,6.13,5.66
1307.625,5.33,5.35,5.37,5.5,5.36,5.19,6.1,5.64
1307.75,5.43,5.42,5.42,5.47,5.33,5.21,6.07,5.62
1307.875,5.51,5.48,5.47,5.43,5.28,5.24,6.04,5.6
1308,5.47,5.51,5.49,5.37,5.22,5.27,6.01,5.58
1308.125,5.52,5.51,5.46,5.29,5.17,5.31,5.98,5.57
1308.25,5.46,5.43,5.38,5.19,5.11,5.36,5.95,5.55
1308.375,5.22,5.25,5.27,5.08,5.06,5.41,5.92,5.53
1308.5,5.05,5.06,5.14,4.97,5.02,5.46,5.89,5.51
1308.625,4.94,4.93,5.02,4.88,5,5.52,5.86,5.48
1308.75,4.85,4.85,4.88,4.81,4.98,5.58,5.83,5.46
1308.875,4.78,4.78,4.71,4.77,4.99,5.64,5.8,5.44
1309,4.69,4.67,4.5,4.77,5.02,5.7,5.76,5.42
1309.125,4.47,4.49,4.3,4.8,5.07,5.76,5.73,5.4
1309.25,4.28,4.28,4.2,4.85,5.15,5.83,5.7,5.38
1309.375,4.19,4.16,4.31,4.93,5.25,5.89,5.66,5.36
1309.5,4.35,4.33,4.72,5.02,5.37,5.95,5.63,5.34
1309.625,4.88,4.99,5.37,5.12,5.52,6.01,5.6,5.32
1309.75,6.11,6.05,6.09,5.22,5.69,6.07,5.56,5.29
1309.875,7.02,7.01,6.66,5.34,5.87,6.12,5.52,5.27
1310,7.32,7.31,6.85,5.49,6.06,6.17,5.49,5.25
1310.125,6.86,6.86,6.58,5.68,6.25,6.22,5.45,5.23
1310.25,5.95,5.96,5.95,5.92,6.45,6.26,5.42,5.21
1310.375,5.07,5.1,5.25,6.23,6.64,6.29,5.38,5.18
1310.5,4.69,4.67,4.81,6.61,6.83,6.32,5.34,5.16
1310.625,4.77,4.79,4.94,7.03,7,6.34,5.3,5.14
1310.75,5.55,5.46,5.76,7.48,7.16,6.35,5.26,5.12
1310.875,6.66,6.71,7.13,7.9,7.3,6.36,5.22,5.09
1311,8.45,8.54,8.73,8.27,7.41,6.35,5.19,5.07
1311.125,10.48,10.47,10.08,8.53,7.5,6.34,5.15,5.05
1311.25,11.71,11.58,10.82,8.66,7.55,6.32,5.11,5.02
1311.375,11.22,11.3,10.74,8.64,7.57,6.29,5.07,5
1311.5,9.96,9.89,9.93,8.46,7.55,6.26,5.03,4.98
1311.625,8.02,8.15,8.69,8.15,7.49,6.21,4.98,4.96
1311.75,6.85,6.76,7.36,7.74,7.4,6.16,4.94,4.93
1311.875,5.91,5.96,6.23,7.29,7.27,6.09,4.9,4.91
1312,5.64,5.65,5.41,6.84,7.11,6.02,4.86,4.89
1312.125,5.49,5.47,4.93,6.44,6.93,5.95,4.82,4.86
1312.25,5.21,5.12,4.77,6.1,6.72,5.86,4.78,4.84
1312.375,4.65,4.71,4.89,5.86,6.49,5.77,4.73,4.82
1312.5,4.69,4.72,5.28,5.69,6.24,5.67,4.69,4.79
1312.625,5.41,5.41,5.86,5.59,5.97,5.57,4.65,4.77
1312.75,6.49,6.47,6.44,5.51,5.7,5.46,4.61,4.74
1312.875,7.24,7.28,6.79,5.42,5.42,5.35,4.56,4.72
1313,7.4,7.29,6.71,5.29,5.13,5.23,4.52,4.7
1313.125,6.35,6.41,6.18,5.1,4.85,5.11,4.48,4.67
1313.25,5.1,5.05,5.3,4.85,4.58,4.99,4.43,4.65
1313.375,3.77,3.85,4.32,4.54,4.32,4.87,4.39,4.63
1313.5,3.19,3.17,3.47,4.19,4.07,4.74,4.35,4.6
1313.625,2.97,2.93,2.91,3.82,3.84,4.61,4.3,4.58
1313.75,2.83,2.83,2.63,3.46,3.64,4.48,4.26,4.56
1313.875,2.74,2.74,2.58,3.15,3.45,4.36,4.22,4.53
1314,2.67,2.68,2.65,2.89,3.29,4.23,4.18,4.51
1314.125,2.7,2.7,2.75,2.7,3.14,4.11,4.13,4.49
1314.25,2.79,2.79,2.84,2.58,3.02,3.98,4.09,4.46
1314.375,2.9,2.89,2.9,2.53,2.92,3.86,4.05,4.44
1314.5,2.94,2.94,2.92,2.53,2.84,3.75,4.01,4.42
1314.625,2.91,2.91,2.9,2.57,2.77,3.63,3.97,4.39
1314.75,2.84,2.84,2.82,2.63,2.73,3.52,3.93,4.37
1314.875,2.75,2.74,2.72,2.7,2.69,3.42,3.89,4.35
1315,2.64,2.66,2.63,2.78,2.68,3.32,3.85,4.32
1315.125,2.6,2.59,2.58,2.85,2.67,3.23,3.81,4.3
1315.25,2.59,2.55,2.62,2.91,2.68,3.14,3.77,4.28
1315.375,2.59,2.63,2.75,2.96,2.69,3.06,3.73,4.25
1315.5,2.85,2.89,2.95,3,2.7,2.98,3.69,4.23
1315.625,3.3,3.21,3.14,3.03,2.72,2.91,3.65,4.21
1315.75,3.37,3.39,3.27,3.04,2.74,2.84,3.62,4.19
1315.875,3.34,3.38,3.3,3.04,2.75,2.78,3.58,4.16
1316,3.29,3.24,3.21,3.03,2.77,2.73,3.55,4.14
1316.125,3.01,3.01,3.05,3,2.78,2.69,3.51,4.12
1316.25,2.76,2.79,2.88,2.96,2.79,2.65,3.48,4.1
1316.375,2.68,2.67,2.75,2.92,2.8,2.61,3.44,4.08
1316.5,2.67,2.67,2.7,2.86,2.8,2.58,3.41,4.06
1316.625,2.72,2.73,2.7,2.8,2.8,2.56,3.38,4.03
1316.75,2.79,2.78,2.72,2.74,2.8,2.54,3.35,4.01
1316.875,2.8,2.79,2.73,2.69,2.8,2.53,3.32,3.99
1317,2.72,2.74,2.71,2.64,2.8,2.52,3.29,3.97
1317.125,2.67,2.67,2.67,2.61,2.8,2.51,3.26,3.95
1317.25,2.61,2.59,2.63,2.59,2.79,2.51,3.24,3.93
1317.375,2.51,2.53,2.6,2.58,2.79,2.52,3.21,3.91
1317.5,2.53,2.55,2.59,2.59,2.78,2.52,3.19,3.89
1317.625,2.66,2.63,2.6,2.61,2.78,2.54,3.16,3.87
1317.75,2.69,2.7,2.61,2.65,2.78,2.55,3.14,3.85
1317.875,2.69,2.7,2.62,2.7,2.79,2.57,3.12,3.83
1318,2.66,2.65,2.64,2.75,2.79,2.58,3.1,3.81
1318.125,2.62,2.61,2.69,2.8,2.8,2.61,3.08,3.79
1318.25,2.63,2.67,2.79,2.84,2.81,2.63,3.06,3.77
1318.375,2.89,2.86,2.92,2.89,2.83,2.65,3.04,3.75
1318.5,3.09,3.09,3.07,2.92,2.84,2.68,3.03,3.73
1318.625,3.24,3.25,3.16,2.94,2.86,2.7,3.01,3.72
1318.75,3.28,3.28,3.17,2.95,2.88,2.73,3,3.7
1318.875,3.18,3.15,3.08,2.95,2.89,2.76,2.99,3.68
1319,2.88,2.9,2.95,2.95,2.91,2.78,2.98,3.66
1319.125,2.71,2.71,2.82,2.95,2.93,2.81,2.96,3.64
1319.25,2.65,2.67,2.74,2.95,2.95,2.84,2.96,3.63
1319.375,2.76,2.74,2.75,2.96,2.96,2.86,2.95,3.61
1319.5,2.86,2.86,2.83,2.98,2.98,2.89,2.94,3.59
1319.625,2.97,2.99,2.94,3,2.99,2.92,2.93,3.58
1319.75,3.1,3.1,3.06,3.03,3,2.94,2.93,3.56
1319.875,3.19,3.16,3.13,3.06,3.01,2.96,2.92,3.54
1320,3.12,3.15,3.17,3.08,3.02,2.99,2.92,3.53
1320.125,3.15,3.15,3.18,3.1,3.02,3.01,2.92,3.51
1320.25,3.19,3.17,3.17,3.1,3.03,3.03,2.92,3.5
1320.375,3.16,3.16,3.15,3.09,3.03,3.05,2.92,3.48
1320.5,3.11,3.11,3.14,3.07,3.03,3.07,2.92,3.47
1320.625,3.06,3.08,3.13,3.03,3.04,3.09,2.92,3.45
1320.75,3.1,3.09,3.1,3,3.04,3.11,2.93,3.44
1320.875,3.09,3.08,3.04,2.97,3.04,3.13,2.93,3.42
1321,2.98,3,2.94,2.95,3.05,3.14,2.94,3.41
1321.125,2.87,2.87,2.81,2.95,3.06,3.16,2.94,3.4
1321.25,2.75,2.74,2.71,2.96,3.06,3.17,2.95,3.38
1321.375,2.63,2.63,2.67,2.99,3.07,3.19,2.96,3.37
1321.5,2.62,2.64,2.75,3.03,3.09,3.2,2.97,3.36
1321.625,2.83,2.83,2.94,3.08,3.1,3.21,2.97,3.35
1321.75,3.17,3.16,3.2,3.13,3.12,3.23,2.98,3.33
1321.875,3.49,3.52,3.46,3.18,3.14,3.24,3,3.32
1322,3.8,3.78,3.63,3.22,3.16,3.25,3.01,3.31
1322.125,3.79,3.79,3.65,3.25,3.19,3.26,3.02,3.3
1322.25,3.57,3.56,3.54,3.26,3.21,3.27,3.03,3.29
1322.375,3.21,3.24,3.34,3.27,3.24,3.28,3.04,3.28
1322.5,3.03,3.01,3.13,3.27,3.26,3.3,3.06,3.27
1322.625,2.9,2.92,2.96,3.27,3.29,3.31,3.07,3.25
1322.75,2.95,2.95,2.88,3.28,3.32,3.32,3.09,3.24
1322.875,3.01,3.01,2.91,3.29,3.35,3.33,3.1,3.23
1323,3.08,3.05,3.05,3.31,3.38,3.34,3.11,3.22
1323.125,3.11,3.15,3.27,3.34,3.4,3.35,3.13,3.22
1323.25,3.38,3.42,3.53,3.37,3.43,3.37,3.15,3.21
1323.375,3.85,3.78,3.76,3.4,3.45,3.38,3.16,3.2
1323.5,3.99,4.01,3.89,3.44,3.47,3.39,3.18,3.19
1323.625,3.98,4.01,3.89,3.47,3.48,3.4,3.19,3.18
1323.75,3.86,3.81,3.74,3.5,3.5,3.41,3.21,3.17
1323.875,3.49,3.47,3.5,3.54,3.51,3.43,3.23,3.16
1324,3.09,3.17,3.26,3.58,3.51,3.44,3.24,3.16
1324.125,3.09,3.06,3.11,3.61,3.52,3.45,3.26,3.15
1324.25,3.11,3.08,3.11,3.65,3.52,3.47,3.28,3.14
1324.375,3.2,3.21,3.29,3.68,3.52,3.48,3.29,3.14
1324.5,3.44,3.5,3.58,3.7,3.51,3.49,3.31,3.13
1324.625,3.94,3.92,3.89,3.7,3.51,3.5,3.32,3.12
1324.75,4.27,4.24,4.11,3.68,3.5,3.52,3.34,3.12
1324.875,4.29,4.29,4.16,3.63,3.49,3.53,3.36,3.11
1325,4.05,4.1,4.04,3.55,3.48,3.54,3.37,3.11
1325.125,3.8,3.77,3.78,3.46,3.47,3.55,3.39,3.1
1325.25,3.4,3.35,3.45,3.35,3.46,3.56,3.4,3.1
1325.375,2.91,2.99,3.15,3.25,3.45,3.57,3.42,3.09
1325.5,2.87,2.85,2.92,3.17,3.45,3.58,3.43,3.09
1325.625,2.89,2.87,2.77,3.12,3.44,3.59,3.45,3.08
1325.75,2.89,2.9,2.72,3.11,3.44,3.6,3.46,3.08
1325.875,2.86,2.86,2.77,3.15,3.44,3.61,3.48,3.07
1326,2.86,2.83,2.92,3.23,3.44,3.62,3.49,3.07
1326.125,2.92,2.97,3.17,3.35,3.45,3.62,3.5,3.07
1326.25,3.34,3.37,3.5,3.5,3.46,3.63,3.52,3.06
1326.375,3.98,3.87,3.84,3.65,3.47,3.63,3.53,3.06
1326.5,4.19,4.26,4.12,3.78,3.49,3.63,3.54,3.06
1326.625,4.41,4.45,4.25,3.88,3.51,3.64,3.55,3.05
1326.75,4.45,4.37,4.24,3.93,3.53,3.64,3.57,3.05
1326.875,4.04,4.01,4.1,3.92,3.56,3.64,3.58,3.05
1327,3.52,3.68,3.93,3.86,3.59,3.63,3.59,3.05
1327.125,3.72,3.64,3.78,3.76,3.62,3.63,3.6,3.05
1327.25,3.78,3.73,3.67,3.63,3.65,3.63,3.6,3.05
1327.375,3.65,3.7,3.59,3.49,3.68,3.62,3.61,3.04
1327.5,3.55,3.53,3.49,3.38,3.72,3.61,3.62,3.04
1327.625,3.3,3.3,3.31,3.3,3.75,3.61,3.63,3.04
1327.75,3.1,3.1,3.08,3.28,3.78,3.6,3.63,3.04
1327.875,2.98,3.01,2.84,3.32,3.81,3.59,3.64,3.04
1328,2.95,2.97,2.72,3.42,3.83,3.58,3.65,3.04
1328.125,2.9,2.77,2.86,3.56,3.85,3.57,3.65,3.04
1328.25,2.84,2.67,3.29,3.73,3.86,3.56,3.65,3.04
1328.375,2.76,3.38,3.96,3.92,3.87,3.54,3.66,3.04
