"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1287,85.11,84.75,82.56,84.43,84.35,94.45,96.04,97.5
1287.125,79.69,80.02,79.65,79.52,82.38,94.31,96.29,97.49
1287.25,75.38,75.37,76.98,75.13,80.71,94.17,96.54,97.48
1287.375,72.64,72.8,74.63,71.45,79.37,94.06,96.8,97.46
1287.5,72.16,72.21,72.6,68.65,78.38,93.96,97.07,97.45
1287.625,72.14,71.82,70.7,66.85,77.77,93.89,97.34,97.44
1287.75,70.05,70.12,68.72,66.15,77.53,93.86,97.62,97.43
1287.875,67.44,67.35,66.65,66.6,77.68,93.87,97.89,97.41
1288,64.69,65.09,64.95,68.18,78.21,93.93,98.18,97.4
1288.125,64.89,64.56,64.49,70.81,79.09,94.03,98.46,97.39
1288.25,65.79,65.96,66.28,74.33,80.31,94.2,98.75,97.38
1288.375,70.23,69.66,71.02,78.5,81.83,94.42,99.04,97.36
1288.5,75.89,76.76,78.67,83.04,83.61,94.71,99.33,97.35
1288.625,87.46,87.23,88.27,87.65,85.58,95.05,99.62,97.34
1288.75,99.2,98.64,98.12,92.06,87.71,95.46,99.91,97.32
1288.875,106.99,107.86,106.22,96.01,89.93,95.93,100.19,97.31
1289,113.55,112.79,110.96,99.36,92.19,96.46,100.48,97.29
1289.125,112.57,112.73,111.61,102.03,94.45,97.04,100.76,97.28
1289.25,108.86,108.99,108.66,104.05,96.65,97.68,101.04,97.26
1289.375,103.45,103.87,103.7,105.53,98.76,98.37,101.31,97.25
1289.5,99.55,98.72,98.91,106.63,100.75,99.11,101.58,97.23
1289.625,94.39,94.7,96.36,107.52,102.58,99.89,101.84,97.22
1289.75,94.47,94.36,97.26,108.32,104.25,100.72,102.09,97.2
1289.875,98.65,99.56,101.53,109.13,105.72,101.59,102.34,97.18
1290,109.43,108.4,107.87,109.96,106.99,102.48,102.58,97.16
1290.125,116.19,116.5,114.2,110.75,108.06,103.41,102.81,97.15
1290.25,120.98,120.92,118.52,111.41,108.95,104.35,103.03,97.13
1290.375,121.3,121.3,119.7,111.82,109.66,105.31,103.24,97.11
1290.5,118.28,118.52,117.86,111.89,110.22,106.27,103.44,97.09
1290.625,114.1,113.73,114.24,111.54,110.66,107.23,103.64,97.07
1290.75,108.37,108.51,110.52,110.79,111.02,108.18,103.82,97.05
1290.875,105.19,105.04,108.01,109.74,111.33,109.12,103.99,97.03
1291,104.48,104.99,107.07,108.55,111.62,110.03,104.14,97.01
1291.125,107.94,107.73,107.07,107.42,111.92,110.92,104.29,96.99
1291.25,110.35,110.24,106.93,106.57,112.25,111.76,104.42,96.97
1291.375,109.63,109.61,105.93,106.18,112.65,112.56,104.54,96.95
1291.5,105.87,105.54,104.22,106.39,113.12,113.31,104.65,96.93
1291.625,100.52,100.84,102.83,107.25,113.67,114,104.74,96.91
1291.75,99.45,99.53,103.1,108.72,114.31,114.63,104.82,96.89
1291.875,103.2,103.53,105.9,110.69,115.05,115.18,104.89,96.87
1292,111.52,111.02,111.04,112.98,115.86,115.66,104.95,96.84
1292.125,118.92,118.73,117.35,115.36,116.74,116.05,104.99,96.82
1292.25,124.11,124.77,123.12,117.63,117.67,116.36,105.02,96.8
1292.375,128.78,128.4,126.93,119.62,118.61,116.57,105.03,96.78
1292.5,129,128.9,128.11,121.22,119.55,116.7,105.03,96.75
1292.625,126.51,126.6,126.94,122.4,120.43,116.73,105.02,96.73
1292.75,123.11,123.3,124.36,123.17,121.23,116.68,104.99,96.71
1292.875,120.79,120.65,121.55,123.62,121.91,116.53,104.95,96.68
1293,119.07,119.11,119.45,123.84,122.44,116.29,104.9,96.66
1293.125,118.64,118.58,118.57,123.96,122.79,115.97,104.84,96.64
1293.25,118.98,118.97,118.94,124.06,122.92,115.56,104.76,96.61
1293.375,120.35,120.36,120.27,124.15,122.83,115.07,104.66,96.59
1293.5,122.27,122.53,122.12,124.23,122.5,114.5,104.56,96.57
1293.625,124.98,124.57,124.06,124.23,121.92,113.85,104.44,96.54
1293.75,125.54,125.65,125.72,124.05,121.08,113.14,104.31,96.52
1293.875,126.04,126.04,126.79,123.57,119.98,112.35,104.17,96.49
1294,125.95,126.33,126.93,122.69,118.64,111.51,104.02,96.47
1294.125,126.4,125.96,125.8,121.33,117.07,110.61,103.85,96.45
1294.25,123.69,123.73,123.12,119.43,115.29,109.66,103.67,96.42
1294.375,119.44,119.5,118.85,117.04,113.34,108.68,103.49,96.4
1294.5,114.02,114.19,113.39,114.19,111.25,107.66,103.29,96.38
1294.625,108.54,108.43,107.59,111,109.06,106.61,103.08,96.36
1294.75,102.51,102.38,102.56,107.58,106.81,105.54,102.86,96.33
1294.875,97.44,97.11,99.22,104.06,104.55,104.46,102.64,96.31
1295,94.13,94.89,97.84,100.56,102.31,103.37,102.4,96.29
1295.125,96.73,96.57,97.78,97.21,100.12,102.28,102.15,96.27
1295.25,99.84,99.66,97.76,94.12,98.02,101.19,101.9,96.25
1295.375,100.05,100.1,96.49,91.35,96.02,100.12,101.64,96.23
1295.5,96.41,95.93,93.32,88.95,94.15,99.07,101.37,96.21
1295.625,87.99,88.63,88.65,86.96,92.42,98.04,101.1,96.19
1295.75,81.84,81.48,83.74,85.39,90.85,97.05,100.82,96.17
1295.875,77.17,77.3,80.03,84.24,89.44,96.09,100.54,96.15
1296,76.7,77.09,78.51,83.49,88.2,95.18,100.25,96.14
1296.125,80.39,79.77,79.31,83.09,87.13,94.32,99.95,96.12
1296.25,82.81,83.17,81.72,83,86.22,93.51,99.66,96.1
1296.375,86.11,85.84,84.67,83.17,85.45,92.76,99.36,96.09
1296.5,87.16,87.46,87.17,83.56,84.81,92.06,99.05,96.07
1296.625,88.42,88.16,88.61,84.14,84.28,91.42,98.75,96.06
1296.75,88.11,88.21,88.8,84.88,83.85,90.84,98.45,96.05
1296.875,87.9,88.03,87.94,85.76,83.48,90.32,98.14,96.03
1297,87.59,87.63,86.53,86.75,83.17,89.86,97.84,96.02
1297.125,86.46,86.3,85.21,87.81,82.9,89.46,97.53,96.01
1297.25,84.29,83.9,84.61,88.88,82.67,89.12,97.23,96
1297.375,82.25,82.51,85.12,89.89,82.48,88.83,96.93,96
1297.5,84.06,84.77,86.66,90.69,82.34,88.6,96.64,95.99
1297.625,90.37,89.99,88.73,91.12,82.26,88.42,96.34,95.98
1297.75,94.26,93.87,90.62,91.03,82.25,88.29,96.05,95.98
1297.875,93.78,93.47,91.81,90.29,82.33,88.21,95.77,95.97
1298,90.1,90.68,92.11,88.85,82.51,88.17,95.48,95.97
1298.125,88.79,89.14,91.65,86.73,82.81,88.17,95.21,95.97
1298.25,89.82,89.4,90.55,84.07,83.25,88.21,94.94,95.97
1298.375,88.95,88.92,88.62,81.13,83.84,88.27,94.67,95.97
1298.5,86.33,85.88,85.4,78.28,84.59,88.37,94.42,95.97
1298.625,80.57,81.3,80.5,75.93,85.51,88.48,94.17,95.98
1298.75,76.22,76.58,74.18,74.52,86.61,88.61,93.92,95.98
1298.875,71.8,70.85,67.74,74.38,87.87,88.76,93.69,95.99
1299,63.7,63.57,63.28,75.72,89.31,88.91,93.46,95.99
1299.125,58.83,58.85,63,78.54,90.91,89.08,93.24,96
1299.25,61.23,62.75,68.18,82.7,92.64,89.24,93.03,96.01
1299.375,77.94,76.3,78.48,87.84,94.47,89.41,92.82,96.03
1299.5,93.03,94.31,91.92,93.46,96.36,89.57,92.63,96.04
1299.625,111.43,110.12,105.64,98.99,98.25,89.73,92.45,96.05
1299.75,119.23,119.83,116.92,103.87,100.1,89.87,92.27,96.07
1299.875,123.64,123.5,123.98,107.69,101.82,90.01,92.11,96.09
1300,123.38,123.51,126.25,110.19,103.37,90.12,91.95,96.11
1300.125,121.75,121.94,124.07,111.34,104.69,90.23,91.8,96.13
1300.25,119.08,118.99,118.34,111.3,105.71,90.31,91.67,96.15
1300.375,113.05,113.27,110.29,110.37,106.4,90.38,91.54,96.18
1300.5,104.96,103.86,101.49,108.98,106.73,90.44,91.43,96.21
1300.625,92.36,93.24,93.84,107.56,106.66,90.48,91.32,96.23
1300.75,86.52,86.53,89.28,106.48,106.17,90.5,91.23,96.26
1300.875,86.55,86.82,89.19,105.94,105.27,90.52,91.14,96.3
1301,93.35,92.72,93.8,105.93,103.96,90.52,91.07,96.33
1301.125,101.52,101.37,101.87,106.27,102.25,90.51,91,96.37
1301.25,110.1,111.09,110.93,106.65,100.18,90.5,90.95,96.4
1301.375,120.38,119.73,118.05,106.67,97.78,90.48,90.9,96.44
1301.5,123.75,123.67,120.89,105.93,95.12,90.45,90.87,96.49
1301.625,120.7,120.71,118.38,104.1,92.27,90.42,90.85,96.53
1301.75,111.22,111.73,111.08,100.95,89.31,90.4,90.83,96.57
1301.875,100.02,99.07,100.69,96.47,86.33,90.38,90.83,96.62
1302,85.55,86.07,89.38,90.83,83.43,90.36,90.84,96.67
1302.125,75.88,76.41,78.93,84.39,80.69,90.36,90.86,96.72
1302.25,71.38,70.99,70.38,77.58,78.22,90.38,90.88,96.78
1302.375,66.89,66.91,63.99,70.92,76.08,90.41,90.92,96.83
1302.5,62.17,61.45,59.62,64.87,74.36,90.46,90.97,96.89
1302.625,55.06,55.68,56.94,59.87,73.09,90.53,91.02,96.95
1302.75,52.87,53.05,55.64,56.28,72.32,90.63,91.09,97.01
1302.875,54.61,54.77,55.44,54.33,72.08,90.76,91.16,97.07
1303,58.66,58.24,56.09,54.1,72.37,90.91,91.25,97.14
1303.125,60.41,60.25,57.53,55.54,73.19,91.1,91.34,97.21
1303.25,60.13,60.37,59.9,58.54,74.52,91.31,91.44,97.28
1303.375,61.41,61.05,63.45,62.9,76.32,91.55,91.55,97.35
1303.5,64.27,65.1,68.29,68.38,78.55,91.83,91.67,97.43
1303.625,73.77,73.13,74.18,74.72,81.13,92.13,91.79,97.5
1303.75,82.47,82.96,80.55,81.59,83.99,92.47,91.93,97.58
1303.875,91.37,91.12,86.94,88.66,87.05,92.84,92.07,97.66
1304,95.91,95.37,93.26,95.6,90.2,93.24,92.21,97.75
1304.125,97.33,97.31,99.83,102.12,93.36,93.66,92.37,97.83
1304.25,100.78,101.77,106.97,107.95,96.44,94.1,92.53,97.92
1304.375,111.48,111.33,114.38,112.85,99.33,94.56,92.69,98.01
1304.5,123.06,122.64,121.01,116.67,101.98,95.04,92.86,98.1
1304.625,130,129.95,125.42,119.27,104.29,95.54,93.04,98.2
1304.75,130.14,130.31,126.55,120.65,106.23,96.04,93.22,98.3
1304.875,125.29,124.79,124.37,120.87,107.76,96.54,93.41,98.39
1305,116.64,117.23,119.94,120.06,108.85,97.05,93.6,98.5
1305.125,111.53,111.67,114.89,118.42,109.52,97.56,93.8,98.6
1305.25,109.64,109.36,110.62,116.14,109.75,98.07,94,98.7
1305.375,108.71,108.72,107.78,113.42,109.59,98.56,94.21,98.81
1305.5,108.05,107.94,106.29,110.45,109.07,99.04,94.41,98.92
1305.625,106.42,106.55,105.6,107.41,108.24,99.51,94.63,99.03
1305.75,104.78,104.8,105.1,104.45,107.15,99.96,94.84,99.15
1305.875,103.38,103.09,104.33,101.66,105.87,100.38,95.06,99.27
1306,101.57,101.94,102.93,99.13,104.48,100.77,95.28,99.38
1306.125,101.11,101.32,100.7,96.88,103.03,101.13,95.51,99.51
1306.25,100.1,99.67,97.61,94.95,101.6,101.46,95.74,99.63
1306.375,95.58,95.41,93.97,93.37,100.26,101.75,95.97,99.75
1306.5,89.71,89.76,90.43,92.16,99.07,101.99,96.2,99.88
1306.625,85.3,85.99,87.86,91.34,98.09,102.2,96.43,100.01
1306.75,86.17,85.7,86.94,90.89,97.36,102.37,96.67,100.14
1306.875,87.79,87.66,87.89,90.82,96.92,102.49,96.91,100.27
1307,90.33,90.4,90.29,91.1,96.78,102.57,97.15,100.41
1307.125,93.49,93.67,93.3,91.71,96.94,102.6,97.39,100.55
1307.25,96.88,97.04,95.98,92.64,97.38,102.6,97.64,100.69
1307.375,99.45,98.97,97.71,93.86,98.09,102.54,97.88,100.83
1307.5,98.79,98.72,98.42,95.38,99.03,102.45,98.13,100.97
1307.625,97.28,97.79,98.53,97.18,100.14,102.31,98.37,101.11
1307.75,98.05,98.01,98.74,99.25,101.38,102.14,98.62,101.26
1307.875,99.6,99.26,99.66,101.56,102.69,101.93,98.87,101.41
1308,101.04,100.86,101.53,104.08,104.02,101.69,99.12,101.56
1308.125,102.89,103.45,104.15,106.73,105.31,101.43,99.37,101.71
1308.25,107.56,107.54,107,109.38,106.51,101.14,99.62,101.86
1308.375,111.89,111.56,109.63,111.9,107.56,100.83,99.87,102.02
1308.5,113.8,113.68,111.92,114.11,108.42,100.51,100.12,102.18
1308.625,113.84,114.19,114.18,115.83,109.05,100.18,100.37,102.33
1308.75,115.05,114.82,116.82,116.9,109.39,99.85,100.62,102.49
1308.875,116.71,116.79,119.9,117.22,109.43,99.51,100.87,102.66
1309,120.34,120.3,122.68,116.75,109.15,99.18,101.12,102.82
1309.125,123.86,124.25,123.73,115.52,108.53,98.86,101.37,102.98
1309.25,125.67,125.59,121.58,113.62,107.59,98.56,101.62,103.15
1309.375,121.27,120.68,115.62,111.18,106.35,98.27,101.87,103.32
1309.5,108.89,109.02,106.73,108.37,104.83,98.01,102.12,103.48
1309.625,94.98,95.01,97.23,105.34,103.09,97.79,102.37,103.65
1309.75,84.71,85.11,89.91,102.24,101.18,97.59,102.62,103.83
1309.875,82.69,82.84,86.86,99.15,99.15,97.44,102.87,104
1310,87.67,87,88.41,96.13,97.06,97.33,103.11,104.17
1310.125,93.52,93.98,93.01,93.19,94.97,97.27,103.36,104.34
1310.25,100.49,100.37,97.88,90.32,92.92,97.25,103.61,104.52
1310.375,103.11,103.24,100.25,87.55,90.97,97.29,103.85,104.69
1310.5,101.04,100.56,98.46,84.94,89.18,97.38,104.1,104.87
1310.625,92.72,92.95,92.54,82.6,87.59,97.53,104.35,105.05
1310.75,82.77,83.34,84.09,80.67,86.25,97.73,104.59,105.23
1310.875,75.2,74.36,75.55,79.31,85.2,97.99,104.83,105.41
1311,67.27,67.67,69.32,78.64,84.5,98.31,105.08,105.59
1311.125,65.22,65.13,66.94,78.8,84.16,98.68,105.32,105.77
1311.25,67.31,67.76,68.72,79.8,84.21,99.11,105.56,105.95
1311.375,75.24,74.39,73.87,81.59,84.67,99.59,105.8,106.13
1311.5,81.79,82.68,80.94,84.02,85.53,100.12,106.05,106.31
1311.625,91.11,90.51,88.49,86.84,86.77,100.7,106.29,106.49
1311.75,96.18,96.3,95.45,89.8,88.36,101.32,106.53,106.67
1311.875,99.85,99.76,101.18,92.64,90.27,101.99,106.77,106.85
1312,102.34,102.3,105.24,95.2,92.46,102.69,107.01,107.03
1312.125,105,105.51,107.19,97.38,94.88,103.43,107.25,107.22
1312.25,108.7,108.72,106.7,99.19,97.5,104.19,107.49,107.4
1312.375,108.83,108.55,103.88,100.75,100.25,104.98,107.73,107.58
1312.5,103.45,102.62,99.66,102.22,103.1,105.8,107.97,107.76
1312.625,93.29,93.93,95.79,103.85,106,106.62,108.2,107.94
1312.75,89.25,89.52,94.31,105.84,108.9,107.46,108.44,108.12
1312.875,92.83,93.5,96.64,108.33,111.74,108.3,108.68,108.3
1313,104.25,103.07,102.95,111.37,114.48,109.14,108.92,108.48
1313.125,113.75,113.29,111.98,114.88,117.05,109.98,109.16,108.66
1313.25,121.22,122.8,121.6,118.7,119.42,110.81,109.39,108.84
1313.375,132.25,131.62,129.71,122.61,121.53,111.62,109.63,109.02
1313.5,137.46,137.16,134.97,126.34,123.36,112.41,109.86,109.2
1313.625,137.73,137.36,137.2,129.64,124.88,113.17,110.1,109.37
1313.75,134.14,134.73,137.06,132.29,126.1,113.9,110.33,109.55
1313.875,132.97,133.43,135.6,134.14,127,114.59,110.57,109.73
1314,134.29,133.93,133.72,135.11,127.6,115.24,110.8,109.9
1314.125,133.92,133.37,131.92,135.21,127.91,115.85,111.03,110.07
1314.25,130.62,130.68,130.36,134.53,127.96,116.41,111.26,110.24
1314.375,127.57,128.26,129.01,133.18,127.76,116.92,111.49,110.41
1314.5,127.94,127.96,127.89,131.28,127.33,117.38,111.71,110.58
1314.625,128.74,128.17,127.08,128.97,126.72,117.79,111.94,110.75
1314.75,126.7,126.64,126.63,126.37,125.93,118.15,112.16,110.92
1314.875,124.12,124.15,126.29,123.62,125,118.46,112.38,111.08
1315,122.73,123.34,125.48,120.84,123.97,118.71,112.61,111.25
1315.125,124.27,124.36,123.48,118.15,122.87,118.9,112.83,111.41
1315.25,124.5,123.72,119.83,115.66,121.74,119.05,113.04,111.57
1315.375,117.78,118.16,114.76,113.49,120.62,119.15,113.26,111.73
1315.5,109.64,108.88,109.33,111.74,119.54,119.19,113.47,111.89
1315.625,100.28,101.21,105.08,110.52,118.52,119.2,113.69,112.04
1315.75,99.49,99.86,103.33,109.9,117.59,119.16,113.9,112.2
1315.875,104.81,104.2,104.6,109.9,116.75,119.08,114.11,112.35
1316,110.18,109.77,108.27,110.48,116,118.96,114.32,112.5
1316.125,113.83,114.04,112.91,111.57,115.34,118.81,114.52,112.65
1316.25,116.99,117.67,116.94,113.04,114.77,118.64,114.73,112.79
1316.375,121,120.61,119.28,114.73,114.28,118.43,114.93,112.94
1316.5,121.46,121,119.74,116.47,113.87,118.2,115.13,113.08
1316.625,118.39,118.62,118.95,118.05,113.52,117.95,115.33,113.22
1316.75,115.83,116.11,117.92,119.28,113.24,117.68,115.53,113.36
1316.875,115.72,115.79,117.49,120.03,113,117.39,115.72,113.5
1317,117.77,117.38,118,120.22,112.81,117.1,115.91,113.63
1317.125,119.27,119.43,119.13,119.8,112.66,116.8,116.1,113.76
1317.25,120.98,121.08,120.14,118.79,112.53,116.51,116.29,113.89
1317.375,121.36,121.48,120.27,117.28,112.41,116.21,116.48,114.02
1317.5,120.36,119.65,119.04,115.4,112.3,115.92,116.66,114.14
1317.625,115.32,115.98,116.42,113.33,112.19,115.65,116.84,114.26
1317.75,112.12,112.11,112.83,111.26,112.08,115.39,117.02,114.38
1317.875,109.1,108.83,108.92,109.41,111.96,115.15,117.2,114.5
1318,105.79,105.92,105.41,107.94,111.85,114.93,117.38,114.61
1318.125,103.32,103.41,102.97,106.98,111.76,114.74,117.55,114.72
1318.25,101.93,101.65,102.03,106.61,111.69,114.57,117.72,114.83
1318.375,101.54,101.46,102.75,106.85,111.65,114.43,117.88,114.94
1318.5,103.38,104.01,104.94,107.64,111.66,114.32,118.04,115.04
1318.625,108.98,108.86,108.1,108.87,111.71,114.24,118.2,115.14
1318.75,113.82,113.22,111.59,110.36,111.82,114.19,118.36,115.24
1318.875,115.09,115.12,114.74,111.93,111.98,114.18,118.51,115.34
1319,115.44,115.9,117.08,113.4,112.21,114.2,118.66,115.43
1319.125,117.42,117.55,118.34,114.62,112.49,114.25,118.81,115.52
1319.25,119.61,119.37,118.51,115.49,112.84,114.33,118.95,115.6
1319.375,119.4,119.12,117.79,115.96,113.25,114.45,119.09,115.69
1319.5,116.58,116.51,116.54,116.07,113.72,114.59,119.22,115.77
1319.625,113.34,113.91,115.21,115.89,114.25,114.75,119.35,115.85
1319.75,113.33,113.27,114.16,115.56,114.83,114.94,119.48,115.92
1319.875,114.15,113.84,113.62,115.22,115.45,115.15,119.59,115.99
1320,114.19,114.04,113.56,115.03,116.1,115.39,119.71,116.06
1320.125,113.6,113.95,113.83,115.08,116.76,115.64,119.82,116.13
1320.25,114.33,114.4,114.22,115.45,117.43,115.91,119.92,116.19
1320.375,115.56,115.24,114.69,116.15,118.09,116.2,120.02,116.25
1320.5,115.72,115.86,115.4,117.13,118.73,116.5,120.12,116.31
1320.625,116.39,116.46,116.64,118.31,119.35,116.81,120.21,116.36
1320.75,117.82,117.69,118.61,119.57,119.93,117.13,120.29,116.41
1320.875,119.95,119.99,121.25,120.78,120.46,117.47,120.37,116.46
1321,123.24,123.43,124.1,121.83,120.94,117.81,120.44,116.51
1321.125,127.11,127.11,126.43,122.64,121.35,118.15,120.5,116.55
1321.25,129.46,129.18,127.51,123.17,121.7,118.49,120.56,116.59
1321.375,128.13,128.33,126.97,123.43,121.98,118.84,120.62,116.62
1321.5,125.41,125.06,125,123.48,122.18,119.18,120.67,116.66
1321.625,120.91,121.38,122.29,123.38,122.3,119.51,120.71,116.69
1321.75,119,119.02,119.83,123.2,122.35,119.84,120.75,116.71
1321.875,118.41,118.07,118.43,122.99,122.34,120.16,120.78,116.74
1322,117.83,117.87,118.41,122.79,122.28,120.47,120.8,116.76
1322.125,118.87,118.8,119.58,122.64,122.17,120.76,120.82,116.78
1322.25,121,121.6,121.36,122.52,122.02,121.04,120.83,116.79
1322.375,125.5,125.2,123.18,122.39,121.85,121.3,120.84,116.8
1322.5,126.9,126.7,124.69,122.2,121.66,121.54,120.84,116.81
1322.625,125.25,124.76,125.72,121.91,121.47,121.76,120.84,116.82
1322.75,121.78,122.12,126.07,121.54,121.28,121.96,120.82,116.82
1322.875,121.9,122.88,125.43,121.12,121.1,122.13,120.81,116.82
1323,126.65,126.44,123.48,120.69,120.94,122.29,120.78,116.82
1323.125,127.2,126.53,120.28,120.29,120.8,122.42,120.76,116.81
1323.25,120.35,119.11,116.57,119.95,120.71,122.53,120.72,116.8
1323.375,107.77,109.34,113.62,119.71,120.67,122.62,120.68,116.79
1323.5,105.67,106.31,112.69,119.6,120.68,122.69,120.63,116.77
1323.625,112.9,112.14,114.27,119.62,120.75,122.74,120.58,116.76
1323.75,120.89,120.82,117.84,119.71,120.86,122.77,120.52,116.73
1323.875,126.54,126.13,122.07,119.8,121.03,122.78,120.45,116.71
1324,126.61,126.89,125.46,119.83,121.23,122.77,120.38,116.68
1324.125,125.42,125.64,127.04,119.8,121.45,122.75,120.3,116.66
1324.25,124.62,124.76,126.56,119.73,121.7,122.71,120.22,116.62
1324.375,124.32,124.17,124.39,119.69,121.95,122.65,120.13,116.59
1324.5,122.66,122.35,121.25,119.77,122.2,122.57,120.03,116.55
1324.625,118.86,119.04,117.98,120.05,122.43,122.48,119.93,116.51
1324.75,115.45,115.68,115.43,120.63,122.65,122.37,119.82,116.47
1324.875,114.01,113.75,114.38,121.59,122.83,122.24,119.7,116.42
1325,113.92,113.88,115.37,122.91,122.98,122.1,119.58,116.37
1325.125,116.88,116.79,118.42,124.53,123.07,121.95,119.45,116.32
1325.25,122,122.83,122.99,126.27,123.12,121.78,119.32,116.27
1325.375,130.65,129.94,128.1,127.88,123.1,121.6,119.18,116.21
1325.5,134.83,134.61,132.65,129.12,123.01,121.41,119.03,116.16
1325.625,135.38,135.62,135.71,129.73,122.85,121.2,118.88,116.1
1325.75,134.76,134.83,136.7,129.54,122.63,120.99,118.72,116.03
1325.875,133.89,134.12,135.38,128.48,122.35,120.76,118.55,115.97
1326,133.05,133.01,131.86,126.55,122.02,120.53,118.38,115.9
1326.125,129.45,129.32,126.68,123.91,121.63,120.28,118.2,115.83
1326.25,122.6,121.96,120.69,120.79,121.21,120.04,118.02,115.76
1326.375,112.4,113.19,114.99,117.55,120.75,119.78,117.83,115.68
1326.5,107.45,107.11,110.53,114.58,120.27,119.52,117.64,115.61
1326.625,105.4,105.93,107.76,112.21,119.77,119.26,117.44,115.53
1326.75,108.31,108.05,106.56,110.72,119.25,119,117.24,115.45
1326.875,110.19,109.84,106.47,110.23,118.73,118.73,117.03,115.37
1327,109.27,109.25,107.11,110.73,118.22,118.47,116.82,115.29
1327.125,107.65,107.8,108.44,112.1,117.71,118.2,116.61,115.2
1327.25,108.12,108.47,110.82,114.12,117.21,117.93,116.39,115.11
1327.375,113.16,112.64,114.56,116.46,116.73,117.66,116.17,115.02
1327.5,118.6,119.28,119.59,118.74,116.27,117.39,115.94,114.93
1327.625,126.64,125.99,125.17,120.61,115.82,117.11,115.72,114.84
1327.75,130.17,130.37,129.91,121.81,115.39,116.84,115.49,114.75
1327.875,131.61,131.42,132.24,122.18,114.97,116.55,115.25,114.65
1328,130.38,130.3,130.9,121.72,114.58,116.27,115.02,114.56
1328.125,127.26,128.44,125.62,120.49,114.21,115.98,114.78,114.46
1328.25,122.84,123.3,117.59,118.66,113.86,115.69,114.54,114.36
1328.375,116.16,111.07,109.16,116.44,113.53,115.4,114.31,114.26
