"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1192.25,279.68,279.72,281.05,286.03,291.58,297.03,291.53,291.45
1192.375,282.41,282.04,281.76,287.24,290.74,296.62,291.44,291.4
1192.5,285.14,285.37,284.39,288.57,290.07,296.19,291.35,291.34
1192.625,288.86,288.8,288.26,289.95,289.54,295.75,291.25,291.29
1192.75,292.18,292.05,292.45,291.32,289.16,295.3,291.15,291.23
1192.875,295.06,295.22,296.02,292.6,288.89,294.83,291.05,291.18
1193,297.99,298.27,298.22,293.74,288.73,294.34,290.95,291.12
1193.125,300.41,300.04,298.65,294.65,288.65,293.85,290.84,291.06
1193.25,299.15,299.1,297.42,295.26,288.63,293.34,290.74,291.01
1193.375,295.58,295.67,295.16,295.52,288.65,292.82,290.63,290.95
1193.5,291.57,291.65,292.82,295.4,288.7,292.3,290.52,290.89
1193.625,289.32,289.09,291.31,294.92,288.77,291.77,290.41,290.83
1193.75,288.85,289.2,291.02,294.08,288.84,291.24,290.3,290.77
1193.875,291.52,291.61,291.68,292.95,288.91,290.72,290.19,290.71
1194,294.62,294.15,292.47,291.56,288.96,290.19,290.08,290.65
1194.125,294.41,294.62,292.49,290.02,288.98,289.68,289.98,290.59
1194.25,292.36,292.52,291.29,288.42,288.97,289.17,289.87,290.53
1194.375,289.16,288.69,289.02,286.87,288.92,288.67,289.76,290.47
1194.5,284.33,284.74,286.33,285.47,288.83,288.18,289.65,290.41
1194.625,282.32,282.39,283.99,284.32,288.71,287.71,289.55,290.35
1194.75,282.09,281.96,282.42,283.5,288.56,287.25,289.44,290.28
1194.875,282.46,282.31,281.64,283.08,288.41,286.8,289.34,290.22
1195,282.47,282.54,281.4,283.08,288.24,286.37,289.24,290.16
1195.125,282.34,282.64,281.49,283.5,288.08,285.96,289.14,290.1
1195.25,282.91,282.53,281.96,284.27,287.94,285.56,289.04,290.04
1195.375,282.46,282.27,283.09,285.31,287.8,285.17,288.95,289.97
1195.5,282.74,283.21,285.13,286.49,287.67,284.81,288.86,289.91
1195.625,286.54,286.59,287.96,287.67,287.55,284.46,288.77,289.85
1195.75,291.48,291.29,291,288.71,287.44,284.13,288.69,289.79
1195.875,295.08,294.82,293.37,289.52,287.32,283.81,288.6,289.73
1196,295.44,295.87,294.32,290,287.19,283.52,288.52,289.67
1196.125,294.69,294.51,293.56,290.13,287.04,283.24,288.45,289.6
1196.25,291.56,291.32,291.44,289.93,286.87,282.98,288.38,289.54
1196.375,287.23,287.57,288.77,289.45,286.68,282.74,288.31,289.48
1196.5,284.98,284.93,286.4,288.78,286.45,282.52,288.24,289.42
1196.625,284.19,284.11,284.86,288.02,286.19,282.32,288.18,289.36
1196.75,284.47,284.59,284.22,287.22,285.88,282.16,288.13,289.3
1196.875,285.3,285.27,284.16,286.46,285.53,282.02,288.07,289.24
1197,285.5,285.2,284.28,285.73,285.13,281.91,288.02,289.18
1197.125,284.12,284.43,284.31,285.03,284.69,281.83,287.98,289.12
1197.25,283.82,283.81,284.25,284.31,284.2,281.79,287.94,289.07
1197.375,283.84,283.78,284.24,283.54,283.67,281.79,287.91,289.01
1197.5,284,283.99,284.39,282.68,283.11,281.81,287.88,288.95
1197.625,284.15,284.1,284.61,281.7,282.52,281.88,287.86,288.9
1197.75,284.05,284.09,284.5,280.65,281.92,281.98,287.84,288.84
1197.875,283.61,283.84,283.57,279.6,281.32,282.11,287.83,288.79
1198,282.98,282.66,281.48,278.65,280.73,282.28,287.82,288.73
1198.125,279.71,279.82,278.31,277.92,280.16,282.49,287.83,288.68
1198.25,275.59,275.6,274.76,277.51,279.63,282.72,287.83,288.63
1198.375,271.6,271.44,271.93,277.48,279.16,282.99,287.85,288.57
1198.5,268.92,269.19,270.94,277.85,278.75,283.3,287.87,288.52
1198.625,270.39,270.18,272.4,278.58,278.44,283.63,287.89,288.47
1198.75,274.62,274.63,276.05,279.57,278.22,283.99,287.93,288.42
1198.875,280.98,281.45,280.8,280.65,278.12,284.37,287.96,288.38
1199,288.16,287.85,285.2,281.63,278.14,284.78,288.01,288.33
1199.125,291,290.53,288.05,282.36,278.29,285.22,288.06,288.28
1199.25,288.87,289.01,288.82,282.69,278.58,285.67,288.12,288.24
1199.375,285.27,286.04,287.73,282.57,279.01,286.14,288.18,288.2
1199.5,284.48,283.78,285.48,282.03,279.58,286.62,288.25,288.15
1199.625,282.02,282.14,282.77,281.17,280.3,287.12,288.33,288.11
1199.75,280.24,280.53,280.1,280.18,281.16,287.63,288.41,288.07
1199.875,279.22,278.77,277.68,279.27,282.17,288.14,288.5,288.03
1200,276.41,276.78,275.72,278.69,283.31,288.66,288.59,287.99
1200.125,275.06,274.82,274.54,278.67,284.57,289.19,288.68,287.96
1200.25,273.91,273.83,274.63,279.37,285.94,289.71,288.78,287.92
1200.375,274.85,275.11,276.38,280.85,287.4,290.23,288.89,287.89
1200.5,279.05,279.22,279.91,283.11,288.92,290.74,289,287.86
1200.625,285.57,285.03,284.86,286.03,290.5,291.24,289.11,287.82
1200.75,290.75,290.99,290.48,289.42,292.09,291.73,289.23,287.79
1200.875,296.19,296.46,295.9,293.06,293.67,292.2,289.35,287.77
1201,301.33,300.97,300.38,296.67,295.22,292.65,289.48,287.74
1201.125,303.8,303.81,303.54,300,296.71,293.07,289.6,287.71
1201.25,304.96,305.16,305.36,302.83,298.11,293.46,289.73,287.69
1201.375,305.93,305.8,306.14,305.01,299.42,293.83,289.86,287.67
1201.5,306.12,306.14,306.31,306.45,300.6,294.16,290,287.65
1201.625,306.2,306.24,306.27,307.14,301.63,294.46,290.13,287.63
1201.75,306.16,306.1,306.26,307.14,302.51,294.72,290.27,287.61
1201.875,305.92,305.84,306.31,306.58,303.21,294.95,290.4,287.6
1202,305.55,305.7,306.23,305.63,303.73,295.14,290.54,287.59
1202.125,305.76,305.79,305.68,304.47,304.06,295.29,290.67,287.58
1202.25,305.48,305.46,304.41,303.3,304.19,295.4,290.81,287.57
1202.375,303.87,303.73,302.43,302.26,304.12,295.47,290.94,287.56
1202.5,300.59,300.54,300.12,301.48,303.87,295.5,291.07,287.55
1202.625,297.1,297.27,298.1,301,303.44,295.5,291.21,287.55
1202.75,295.58,295.6,297,300.82,302.85,295.46,291.33,287.55
1202.875,296.19,296.13,297.13,300.85,302.11,295.38,291.46,287.55
1203,298.33,298.31,298.38,300.97,301.25,295.27,291.59,287.55
1203.125,301.01,301.11,300.22,301.01,300.28,295.13,291.71,287.56
1203.25,303.22,303.27,301.99,300.8,299.22,294.97,291.83,287.57
1203.375,304.08,303.67,303.12,300.17,298.09,294.78,291.94,287.58
1203.5,302.14,302.4,303.27,299.03,296.9,294.56,292.05,287.59
1203.625,300.68,300.81,302.24,297.36,295.68,294.33,292.16,287.6
1203.75,299.55,299.61,299.96,295.2,294.44,294.08,292.27,287.62
1203.875,297.74,297.67,296.45,292.7,293.2,293.81,292.37,287.64
1204,293.92,293.47,291.91,290.05,291.97,293.54,292.46,287.67
1204.125,286.88,287.35,286.86,287.5,290.76,293.26,292.56,287.69
1204.25,281.4,281.32,282.09,285.31,289.59,292.97,292.64,287.72
1204.375,277.33,277.16,278.47,283.68,288.48,292.68,292.73,287.75
1204.5,275.46,275.71,276.66,282.78,287.44,292.4,292.8,287.78
1204.625,276.97,276.92,276.89,282.64,286.47,292.12,292.88,287.82
1204.75,279.85,279.74,278.92,283.2,285.59,291.85,292.94,287.86
1204.875,283,282.9,282.18,284.32,284.81,291.59,293.01,287.9
1205,285.8,285.98,286.01,285.76,284.13,291.35,293.06,287.95
1205.125,289.24,289.18,289.76,287.25,283.55,291.12,293.11,288
1205.25,292.36,292.38,292.85,288.52,283.09,290.92,293.15,288.05
1205.375,294.73,294.86,294.78,289.32,282.76,290.73,293.19,288.11
1205.5,295.95,295.63,295.17,289.5,282.56,290.57,293.22,288.16
1205.625,294.1,294.29,293.83,288.99,282.5,290.43,293.24,288.23
1205.75,291.15,291.26,290.9,287.86,282.59,290.31,293.26,288.29
1205.875,287.28,287.13,286.86,286.25,282.83,290.22,293.27,288.36
1206,282.51,282.41,282.51,284.37,283.24,290.16,293.27,288.43
1206.125,277.98,278.16,278.73,282.49,283.81,290.12,293.26,288.5
1206.25,275.51,275.6,276.25,280.88,284.53,290.12,293.25,288.58
1206.375,275.29,275.05,275.46,279.77,285.4,290.14,293.23,288.66
1206.5,276.03,276.14,276.31,279.34,286.4,290.19,293.2,288.75
1206.625,278.48,278.53,278.39,279.7,287.52,290.26,293.16,288.84
1206.75,281.71,281.74,281.14,280.87,288.75,290.36,293.12,288.93
1206.875,284.94,284.82,284.03,282.76,290.04,290.49,293.07,289.02
1207,287.21,287.14,286.79,285.26,291.39,290.63,293.01,289.12
1207.125,288.94,289.07,289.38,288.19,292.75,290.8,292.94,289.23
1207.25,291.38,291.45,291.96,291.34,294.11,290.99,292.87,289.33
1207.375,294.44,294.4,294.69,294.52,295.43,291.19,292.79,289.44
1207.5,297.68,297.45,297.62,297.54,296.67,291.42,292.71,289.55
1207.625,300.14,300.41,300.59,300.26,297.81,291.65,292.61,289.67
1207.75,303.41,303.39,303.32,302.55,298.81,291.89,292.51,289.79
1207.875,305.98,305.91,305.48,304.36,299.65,292.15,292.41,289.91
1208,307.34,307.23,306.82,305.67,300.29,292.41,292.3,290.04
1208.125,307.23,307.32,307.27,306.48,300.73,292.67,292.18,290.17
1208.25,306.67,306.8,306.96,306.82,300.95,292.93,292.06,290.31
1208.375,306.16,306,306.12,306.73,300.94,293.19,291.93,290.44
1208.5,304.97,304.89,305.01,306.28,300.71,293.45,291.8,290.59
1208.625,303.52,303.74,303.86,305.49,300.28,293.7,291.66,290.73
1208.75,302.83,302.81,302.82,304.4,299.65,293.93,291.52,290.88
1208.875,302.23,301.9,301.88,303.04,298.85,294.16,291.38,291.03
1209,300.4,300.88,300.97,301.42,297.92,294.37,291.23,291.19
1209.125,300.13,299.8,299.93,299.56,296.88,294.57,291.08,291.34
1209.25,298.52,298.57,298.58,297.47,295.78,294.75,290.93,291.51
1209.375,296.78,296.99,296.76,295.19,294.65,294.91,290.78,291.67
1209.5,295.03,294.81,294.42,292.76,293.53,295.05,290.63,291.84
1209.625,291.92,291.85,291.65,290.27,292.46,295.18,290.48,292.02
1209.75,288.24,288.53,288.68,287.8,291.48,295.28,290.33,292.19
1209.875,285.74,285.51,285.82,285.51,290.63,295.36,290.18,292.37
1210,283.02,283.1,283.37,283.51,289.92,295.41,290.03,292.56
1210.125,281.33,281.37,281.52,281.95,289.39,295.44,289.88,292.74
1210.25,280.46,280.36,280.35,280.97,289.06,295.45,289.74,292.93
1210.375,279.95,280.03,279.81,280.66,288.92,295.44,289.6,293.13
1210.5,280.29,280.29,279.9,281.08,288.98,295.4,289.46,293.32
1210.625,281.06,281.01,280.65,282.25,289.23,295.33,289.33,293.52
1210.75,282.2,282.17,282.16,284.09,289.65,295.25,289.21,293.73
1210.875,284.09,284.12,284.57,286.49,290.23,295.13,289.09,293.93
1211,287.14,287.26,287.87,289.3,290.93,295,288.98,294.14
1211.125,291.63,291.48,291.84,292.3,291.73,294.84,288.87,294.36
1211.25,296.07,296.11,296.06,295.27,292.59,294.66,288.77,294.57
1211.375,300.27,300.39,299.95,298.01,293.46,294.45,288.68,294.79
1211.5,303.71,303.56,302.97,300.32,294.33,294.23,288.6,295.02
1211.625,305.13,305.09,304.8,302.05,295.15,293.98,288.53,295.24
1211.75,305.14,305.21,305.35,303.12,295.88,293.71,288.46,295.47
1211.875,304.48,304.61,304.81,303.51,296.5,293.42,288.41,295.7
1212,303.71,303.54,303.55,303.27,296.99,293.11,288.37,295.94
1212.125,301.94,301.94,301.98,302.48,297.31,292.79,288.33,296.18
1212.25,300,300.04,300.37,301.27,297.45,292.45,288.31,296.42
1212.375,298.3,298.34,298.86,299.8,297.41,292.1,288.3,296.66
1212.5,297.21,297.07,297.36,298.21,297.18,291.74,288.31,296.91
1212.625,295.9,296.13,295.72,296.64,296.77,291.37,288.33,297.16
1212.75,295.08,295.06,293.88,295.17,296.19,290.98,288.36,297.42
1212.875,293.39,293.11,292.02,293.85,295.45,290.6,288.4,297.67
1213,290.35,290.37,290.52,292.68,294.58,290.2,288.46,297.93
1213.125,288,288.28,289.82,291.64,293.59,289.81,288.54,298.19
1213.25,288.5,288.29,290.08,290.68,292.51,289.42,288.63,298.46
1213.375,290.04,290.33,290.99,289.74,291.37,289.03,288.73,298.73
1213.5,292.95,292.77,291.84,288.77,290.19,288.65,288.86,299
1213.625,293.71,293.54,291.81,287.75,289,288.27,288.99,299.27
1213.75,291.64,291.75,290.35,286.66,287.84,287.91,289.15,299.54
1213.875,287.76,287.98,287.57,285.55,286.72,287.55,289.32,299.82
1214,284.02,283.44,284.13,284.48,285.68,287.21,289.52,300.1
1214.125,279.12,279.69,281,283.5,284.74,286.89,289.72,300.39
1214.25,277.98,278.02,279.03,282.69,283.93,286.59,289.95,300.67
1214.375,278.8,278.3,278.59,282.09,283.25,286.3,290.2,300.96
1214.5,279.23,279.59,279.48,281.75,282.72,286.04,290.46,301.25
1214.625,281.47,281.44,281.08,281.66,282.34,285.81,290.74,301.54
1214.75,283.42,283.41,282.66,281.81,282.13,285.6,291.04,301.84
1214.875,284.68,284.64,283.73,282.14,282.07,285.43,291.36,302.13
1215,284.7,284.65,284.18,282.57,282.17,285.28,291.7,302.43
1215.125,283.77,283.86,284.23,283.04,282.41,285.18,292.06,302.73
1215.25,283.26,283.14,284.25,283.5,282.79,285.11,292.43,303.04
1215.375,283.25,283.39,284.48,283.89,283.3,285.09,292.83,303.34
1215.5,284.56,284.74,284.89,284.21,283.93,285.11,293.24,303.65
1215.625,286.46,286.16,285.25,284.48,284.66,285.17,293.67,303.96
1215.75,286.54,286.41,285.29,284.73,285.46,285.29,294.13,304.27
1215.875,285.11,285.54,284.97,285.03,286.33,285.46,294.6,304.59
1216,284.76,284.45,284.55,285.44,287.22,285.68,295.09,304.9
1216.125,283.73,283.77,284.46,286.02,288.12,285.96,295.6,305.22
1216.25,284.01,284.07,285.1,286.81,288.99,286.29,296.12,305.54
1216.375,285.77,285.81,286.58,287.83,289.81,286.69,296.67,305.86
1216.5,288.73,288.7,288.64,289.05,290.57,287.14,297.23,306.18
1216.625,291.7,291.69,290.79,290.43,291.24,287.66,297.81,306.51
1216.75,293.75,293.76,292.58,291.88,291.82,288.25,298.41,306.83
1216.875,294.54,294.44,293.79,293.3,292.31,288.89,299.02,307.16
1217,294.21,294.21,294.56,294.61,292.71,289.6,299.65,307.49
1217.125,294.16,294.28,295.24,295.74,293.01,290.37,300.3,307.82
1217.25,295.4,295.52,296.2,296.64,293.23,291.21,300.96,308.15
1217.375,297.79,297.55,297.6,297.3,293.37,292.1,301.63,308.48
1217.5,299.38,299.39,299.3,297.74,293.45,293.05,302.32,308.82
1217.625,300.44,300.56,300.81,298.01,293.47,294.06,303.02,309.15
1217.75,301.08,301.01,301.44,298.16,293.48,295.12,303.73,309.49
1217.875,300.78,300.64,300.59,298.25,293.49,296.23,304.45,309.83
1218,299.05,299.42,298.05,298.3,293.55,297.4,305.19,310.17
1218.125,297.1,297.08,294.33,298.3,293.71,298.61,305.93,310.5
1218.25,293.08,292.8,290.75,298.17,294,299.87,306.69,310.84
1218.375,288.14,287.4,289,297.85,294.46,301.17,307.45,311.19
1218.5,284.38,285.37,290.4,297.26,295.14,302.51,308.22,311.53
1218.625,289.92,290.71,295.07,296.36,296.05,303.89,309,311.87
1218.75,302.28,300.97,301.57,295.19,297.21,305.3,309.78,312.21
1218.875,309.93,309.71,307.19,293.86,298.63,306.74,310.58,312.56
1219,311.89,313.26,309.16,292.59,300.31,308.2,311.37,312.9
1219.125,311.19,310.45,305.97,291.69,302.24,309.68,312.17,313.25
1219.25,301.83,300.84,298.23,291.54,304.42,311.18,312.97,313.59
1219.375,285.81,287.45,288.69,292.51,306.83,312.69,313.78,313.94
1219.5,278.51,276.99,281.21,294.89,309.44,314.21,314.58,314.28
1219.625,273.59,275.16,279.24,298.83,312.23,315.73,315.39,314.63
1219.75,283.17,282.9,284.56,304.32,315.16,317.24,316.2,314.97
1219.875,298.2,296.69,296.68,311.13,318.19,318.76,317.01,315.32
1220,312.5,313.52,313.14,318.86,321.25,320.25,317.81,315.66
1220.125,331.24,332.45,330.58,326.95,324.3,321.73,318.62,316.01
1220.25,350.77,349.48,345.85,334.77,327.26,323.19,319.42,316.35
1220.375,359.97,358.65,356.84,341.68,330.07,324.62,320.21,316.7
1220.5,359.01,360.75,362.77,347.17,332.69,326.02,321.01,317.04
1220.625,360.57,361.48,363.92,350.9,335.07,327.38,321.79,317.38
1220.75,363.04,361.3,361.21,352.76,337.19,328.7,322.57,317.73
1220.875,357.27,356.88,355.78,352.86,339,329.97,323.34,318.07
1221,347.59,349.35,348.9,351.51,340.52,331.2,324.11,318.41
1221.125,343.12,342.39,341.9,349.16,341.72,332.37,324.86,318.75
1221.25,336.98,336.43,336.08,346.32,342.62,333.49,325.61,319.09
1221.375,330.85,331.21,332.55,343.51,343.23,334.56,326.34,319.43
1221.5,329.32,329.12,331.8,341.13,343.55,335.57,327.07,319.76
1221.625,331.41,332.34,333.53,339.43,343.62,336.53,327.78,320.1
1221.75,339.1,338.71,336.79,338.49,343.46,337.42,328.48,320.43
1221.875,344.11,343.08,340.28,338.22,343.12,338.26,329.17,320.77
1222,343.17,343.5,342.85,338.43,342.62,339.03,329.85,321.1
1222.125,341.7,342.93,343.99,338.84,342.04,339.75,330.51,321.43
1222.25,344.41,343.47,343.79,339.16,341.4,340.4,331.16,321.76
1222.375,343.28,343.35,342.77,339.17,340.78,341,331.79,322.09
1222.5,341.39,341.04,341.55,338.7,340.2,341.54,332.4,322.41
1222.625,338.07,338.38,340.38,337.76,339.7,342.01,333,322.74
1222.75,337.09,337.79,339.1,336.45,339.31,342.44,333.59,323.06
1222.875,339.15,338.44,337.3,334.99,339.05,342.8,334.15,323.38
1223,337.55,337.34,334.65,333.65,338.92,343.12,334.7,323.7
1223.125,332.91,333.38,331.33,332.7,338.94,343.38,335.23,324.01
1223.25,328.33,328.11,328.12,332.38,339.1,343.6,335.74,324.33
1223.375,324.58,324.13,326.21,332.87,339.38,343.76,336.24,324.64
1223.5,323.23,324.22,326.68,334.23,339.78,343.88,336.71,324.95
1223.625,329.23,329.17,330,336.39,340.29,343.96,337.17,325.26
1223.75,337.53,336.34,335.73,339.18,340.87,343.99,337.6,325.56
1223.875,342.64,343.33,342.69,342.3,341.5,343.99,338.02,325.87
1224,349.28,350.11,349.39,345.47,342.16,343.95,338.41,326.17
1224.125,356.71,355.6,354.56,348.36,342.8,343.88,338.78,326.47
1224.25,358.43,357.92,357.45,350.69,343.4,343.79,339.14,326.76
1224.375,355.43,357.72,357.99,352.24,343.93,343.67,339.47,327.06
1224.5,358.56,356.12,356.59,352.89,344.36,343.53,339.78,327.35
1224.625,352.35,353.23,353.84,352.62,344.68,343.37,340.07,327.64
1224.75,349.18,350.13,350.42,351.52,344.86,343.2,340.34,327.93
1224.875,348.84,347.53,346.94,349.76,344.91,343.02,340.59,328.21
1225,344.25,344.58,343.86,347.55,344.82,342.83,340.81,328.49
1225.125,340.88,341.41,341.61,345.14,344.59,342.63,341.02,328.77
1225.25,339.86,339.14,340.33,342.76,344.22,342.42,341.21,329.05
1225.375,338.39,338.52,339.84,340.62,343.73,342.22,341.37,329.32
1225.5,338.6,339.67,339.73,338.88,343.12,342.01,341.52,329.59
1225.625,342.44,341.05,339.4,337.64,342.41,341.81,341.64,329.86
1225.75,339.9,340.33,338.44,336.93,341.63,341.6,341.75,330.13
1225.875,337.32,337.56,336.93,336.69,340.79,341.4,341.83,330.39
1226,334.87,334.7,335.38,336.86,339.93,341.2,341.9,330.65
1226.125,333.19,333.15,334.51,337.3,339.07,341,341.95,330.91
1226.25,333.44,333.55,334.93,337.86,338.23,340.81,341.97,331.16
1226.375,335.89,336.01,336.66,338.4,337.45,340.61,341.99,331.41
1226.5,339.72,339.52,339.18,338.75,336.73,340.43,341.98,331.66
1226.625,342.4,342.4,341.53,338.83,336.11,340.24,341.95,331.91
1226.75,343.59,343.65,342.78,338.56,335.58,340.05,341.91,332.15
1226.875,343.08,343.1,342.39,337.94,335.17,339.87,341.86,332.39
1227,340.83,340.88,340.39,337,334.88,339.69,341.78,332.62
1227.125,337.35,337.21,337.35,335.83,334.71,339.5,341.69,332.86
1227.25,333.13,332.96,334.05,334.56,334.68,339.32,341.59,333.09
1227.375,329.5,329.86,331.21,333.34,334.78,339.13,341.47,333.32
1227.5,328.91,329.11,329.28,332.33,335,338.94,341.34,333.54
1227.625,330.15,329.72,328.42,331.67,335.35,338.75,341.19,333.76
1227.75,329.85,329.81,328.62,331.47,335.81,338.56,341.04,333.98
1227.875,329.6,329.44,329.82,331.79,336.37,338.36,340.87,334.19
1228,329.86,330.53,331.89,332.64,337,338.16,340.69,334.4
1228.125,334.08,333.86,334.6,333.99,337.67,337.95,340.49,334.61
1228.25,338.07,337.69,337.5,335.74,338.37,337.74,340.29,334.81
1228.375,340.52,340.41,340,337.76,339.06,337.52,340.08,335.02
1228.5,341.59,342.46,341.65,339.88,339.74,337.29,339.86,335.21
1228.625,344.43,343.97,342.32,341.92,340.37,337.05,339.63,335.41
1228.75,343.93,343.49,342.43,343.72,340.94,336.81,339.39,335.6
1228.875,341.51,341.4,342.72,345.13,341.44,336.56,339.14,335.79
1229,340.07,341.1,343.85,346.04,341.84,336.3,338.89,335.97
1229.125,344.53,344.36,345.96,346.39,342.13,336.04,338.63,336.15
1229.25,349.66,348.56,348.45,346.2,342.29,335.76,338.37,336.33
1229.375,350.42,351.1,350.15,345.51,342.31,335.48,338.1,336.5
1229.5,351.09,351.86,349.91,344.42,342.17,335.19,337.83,336.67
1229.625,350.64,349.77,347.21,343.09,341.87,334.89,337.55,336.84
1229.75,344.48,343.4,342.52,341.65,341.4,334.6,337.27,337
1229.875,333.52,335.67,337.16,340.25,340.78,334.29,336.99,337.16
1230,331.49,330.87,332.82,338.99,340.01,333.99,336.71,337.32
1230.125,330.25,329.12,330.73,337.94,339.11,333.69,336.42,337.47
1230.25,329.11,329.66,331.21,337.09,338.09,333.38,336.13,337.62
1230.375,331.92,333.53,333.56,336.41,336.99,333.09,335.84,337.76
1230.5,340.96,338.86,336.47,335.81,335.82,332.79,335.56,337.9
1230.625,340.74,341.22,338.65,335.17,334.59,332.51,335.27,338.04
1230.75,339.38,339.82,339.37,334.38,333.34,332.23,334.98,338.17
1230.875,337.36,337.24,338.54,333.37,332.07,331.97,334.7,338.31
1231,335.01,334.86,336.52,332.1,330.82,331.72,334.41,338.43
1231.125,332.65,332.7,333.75,330.59,329.59,331.48,334.13,338.55
1231.25,330.46,330.72,330.47,328.92,328.43,331.27,333.86,338.67
1231.375,328.5,328.25,326.79,327.18,327.34,331.07,333.58,338.79
1231.5,324.74,324.47,322.93,325.49,326.36,330.89,333.31,338.9
1231.625,319.47,319.96,319.38,323.97,325.5,330.73,333.05,339.01
1231.75,316.25,316.21,316.91,322.72,324.78,330.6,332.79,339.11
1231.875,315.33,314.42,316.27,321.79,324.22,330.49,332.54,339.21
1232,314.34,315.84,317.72,321.21,323.82,330.4,332.29,339.31
1232.125,321.29,320.53,320.88,320.96,323.58,330.34,332.05,339.4
1232.25,326.09,325.89,324.67,321,323.49,330.3,331.82,339.49
1232.375,328.86,329.1,327.77,321.27,323.55,330.28,331.59,339.57
1232.5,329.82,329.64,329.08,321.74,323.75,330.28,331.37,339.65
1232.625,328.28,328.49,328.15,322.41,324.07,330.3,331.16,339.73
1232.75,326.1,326.37,325.42,323.26,324.51,330.34,330.96,339.8
1232.875,323.5,323.02,322.1,324.33,325.06,330.41,330.77,339.87
1233,319.22,318.79,319.67,325.59,325.71,330.49,330.59,339.94
1233.125,316.06,316.69,319.41,327.03,326.44,330.58,330.42,340
1233.25,318.78,319.67,321.77,328.6,327.23,330.69,330.25,340.06
1233.375,327.95,326.23,326.24,330.25,328.08,330.81,330.1,340.11
1233.5,332.19,332.81,331.56,331.86,328.96,330.95,329.96,340.16
1233.625,337.59,338.24,336.3,333.3,329.85,331.09,329.83,340.2
1233.75,342.08,341.8,339.47,334.44,330.73,331.24,329.72,340.24
1233.875,342.71,341.63,340.84,335.15,331.57,331.4,329.61,340.28
1234,337.27,338.38,340.71,335.41,332.37,331.55,329.51,340.31
1234.125,335.81,335.61,339.46,335.25,333.11,331.71,329.43,340.34
1234.25,335.93,335.54,337.33,334.76,333.8,331.86,329.36,340.37
1234.375,336.5,337.57,334.4,334.07,334.41,332.01,329.3,340.39
1234.5,337.33,337.63,330.95,333.32,334.96,332.16,329.25,340.4
1234.625,332.86,330.14,327.83,332.69,335.43,332.29,329.22,340.42
1234.75,320.79,319.1,326.05,332.35,335.84,332.42,329.2,340.43
1234.875,308.83,318.6,326.43,332.43,336.17,332.53,329.19,340.43
