"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1327.625,268.38,269.51,272.26,274.8,279.99,290.03,289.61,288.61
1327.75,272.09,271.07,271.14,273.84,279.45,289.7,289.35,288.45
1327.875,274.2,272.68,271.34,273.45,279.14,289.38,289.08,288.29
1328,270.79,273.48,272.38,273.65,279.07,289.08,288.81,288.13
1328.125,276,274.99,273.84,274.43,279.22,288.79,288.54,287.97
1328.25,277.17,275.98,275.52,275.74,279.58,288.52,288.27,287.81
1328.375,274.93,275.96,277.49,277.48,280.13,288.25,288,287.64
1328.5,277.52,277.98,279.9,279.51,280.85,288,287.73,287.47
1328.625,282.93,282.78,282.66,281.7,281.71,287.77,287.46,287.3
1328.75,288.07,286.86,285.46,283.91,282.68,287.54,287.19,287.13
1328.875,287.44,288.43,287.86,286.01,283.73,287.33,286.92,286.96
1329,289.23,289.36,289.53,287.93,284.82,287.12,286.66,286.79
1329.125,290.93,290.72,290.42,289.58,285.92,286.92,286.39,286.61
1329.25,291.37,291.2,290.79,290.93,287,286.73,286.13,286.44
1329.375,290.76,290.38,291.03,291.98,288.02,286.55,285.87,286.26
1329.5,289.14,290.12,291.42,292.75,288.96,286.36,285.62,286.08
1329.625,292.17,291.69,292.07,293.25,289.78,286.18,285.36,285.9
1329.75,293.89,293.84,292.84,293.52,290.47,286,285.11,285.72
1329.875,294.57,294.59,293.5,293.59,291.02,285.82,284.86,285.54
1330,294.04,293.74,293.85,293.48,291.41,285.63,284.62,285.36
1330.125,292.34,292.79,293.77,293.23,291.64,285.44,284.38,285.18
1330.25,292.68,292.91,293.29,292.84,291.71,285.24,284.14,284.99
1330.375,293.88,293.27,292.51,292.32,291.63,285.03,283.91,284.81
1330.5,292.27,292.42,291.57,291.69,291.4,284.82,283.68,284.63
1330.625,290.34,290.47,290.66,290.95,291.05,284.59,283.46,284.44
1330.75,288.93,288.75,289.88,290.13,290.59,284.35,283.24,284.26
1330.875,288.15,288.3,289.23,289.24,290.03,284.09,283.03,284.07
1331,288.6,289,288.61,288.32,289.39,283.83,282.82,283.89
1331.125,289.88,289.23,287.84,287.38,288.69,283.55,282.62,283.7
1331.25,287.49,287.43,286.78,286.44,287.95,283.25,282.42,283.52
1331.375,284.58,284.7,285.47,285.52,287.19,282.94,282.23,283.33
1331.5,282.58,283.44,284.09,284.65,286.42,282.62,282.05,283.14
1331.625,284.18,283.42,282.92,283.81,285.65,282.28,281.87,282.96
1331.75,283.03,282.43,282.18,283,284.9,281.94,281.7,282.78
1331.875,280.09,280.86,281.86,282.21,284.18,281.58,281.54,282.59
1332,280.4,280.99,281.78,281.45,283.48,281.21,281.38,282.41
1332.125,283.48,282.34,281.66,280.74,282.81,280.84,281.23,282.23
1332.25,282.48,282.65,281.27,280.08,282.16,280.46,281.09,282.05
1332.375,280.46,281.51,280.59,279.49,281.53,280.07,280.95,281.86
1332.5,280.85,279.34,279.82,279.01,280.9,279.69,280.82,281.69
1332.625,276.74,277.07,279.12,278.66,280.27,279.31,280.7,281.51
1332.75,275.68,277.01,278.55,278.48,279.62,278.93,280.59,281.33
1332.875,279.85,279.13,277.97,278.49,278.96,278.55,280.48,281.15
1333,281.08,279.76,277.27,278.64,278.28,278.19,280.39,280.98
1333.125,276.37,277.84,276.54,278.9,277.56,277.84,280.3,280.81
1333.25,275.53,275.91,276.17,279.18,276.82,277.5,280.22,280.64
1333.375,276.57,274.83,276.65,279.41,276.04,277.18,280.14,280.47
1333.5,274.54,275.02,278.16,279.49,275.24,276.88,280.08,280.3
1333.625,276.76,278.86,280.32,279.31,274.4,276.6,280.02,280.14
1333.75,286.57,284.81,282.22,278.78,273.55,276.34,279.97,279.97
1333.875,287.19,286.45,282.76,277.83,272.7,276.1,279.92,279.81
1334,280.91,281.72,281.25,276.48,271.85,275.89,279.89,279.66
1334.125,275.26,275.56,277.72,274.77,271.03,275.71,279.86,279.5
1334.25,272.22,272.29,272.95,272.8,270.26,275.55,279.83,279.35
1334.375,269.44,270.22,268.18,270.66,269.56,275.43,279.82,279.2
1334.5,268.11,265.08,264.58,268.5,268.96,275.33,279.81,279.05
1334.625,257.42,258.77,262.74,266.48,268.48,275.26,279.8,278.91
1334.75,256.21,259.01,262.55,264.77,268.14,275.22,279.8,278.77
1334.875,267.49,265.86,263.31,263.5,267.95,275.21,279.81,278.63
1335,272.18,269.34,264.13,262.75,267.93,275.23,279.82,278.49
1335.125,262.93,265.62,264.45,262.56,268.09,275.27,279.84,278.36
1335.25,261.28,261.62,264.27,262.94,268.43,275.34,279.86,278.24
1335.375,262.85,261.96,264.01,263.89,268.96,275.44,279.88,278.11
1335.5,264.51,264.38,264.32,265.34,269.67,275.55,279.91,277.99
1335.625,265.94,266.57,265.62,267.2,270.56,275.69,279.94,277.88
1335.75,268.96,268.31,267.98,269.35,271.61,275.85,279.98,277.76
1335.875,270.37,270.19,271.07,271.68,272.8,276.02,280.02,277.65
1336,272.43,273.63,274.4,274.06,274.12,276.21,280.05,277.55
1336.125,278.85,278.36,277.48,276.41,275.53,276.42,280.09,277.45
1336.25,282.57,281.49,279.98,278.63,277,276.63,280.13,277.35
1336.375,281.04,281.97,281.84,280.63,278.51,276.86,280.17,277.26
1336.5,281.97,282.29,283.2,282.35,280,277.09,280.21,277.17
1336.625,284.25,283.77,284.3,283.79,281.46,277.33,280.25,277.09
1336.75,285.11,285.03,285.3,284.95,282.84,277.57,280.29,277.01
1336.875,286.05,285.74,286.2,285.88,284.11,277.81,280.33,276.94
1337,285.65,287.14,286.88,286.62,285.26,278.05,280.36,276.87
1337.125,289.98,288.57,287.23,287.23,286.24,278.29,280.39,276.81
1337.25,288.39,288.12,287.27,287.77,287.05,278.52,280.42,276.75
1337.375,285.16,286.54,287.21,288.29,287.67,278.75,280.45,276.7
1337.5,287.01,286.06,287.32,288.83,288.09,278.97,280.47,276.65
1337.625,286.92,287.01,287.74,289.37,288.3,279.18,280.48,276.6
1337.75,288.22,288.66,288.46,289.86,288.31,279.39,280.49,276.57
1337.875,290.79,290.4,289.29,290.24,288.12,279.58,280.5,276.53
1338,290.93,291.12,289.98,290.42,287.75,279.77,280.5,276.51
1338.125,290.58,290.13,290.4,290.3,287.2,279.95,280.5,276.48
1338.25,288.91,288.92,290.52,289.81,286.5,280.11,280.49,276.47
1338.375,288.23,289.62,290.31,288.88,285.68,280.27,280.47,276.46
1338.5,291.82,290.83,289.69,287.46,284.77,280.42,280.45,276.45
1338.625,290.43,288.95,288.42,285.59,283.79,280.56,280.42,276.45
1338.75,283.12,285,286.22,283.36,282.77,280.7,280.38,276.46
1338.875,282.17,282.95,283,280.92,281.75,280.83,280.34,276.47
1339,283.01,281.3,278.98,278.43,280.74,280.96,280.29,276.49
1339.125,277.1,276.11,274.77,276.08,279.78,281.09,280.23,276.51
1339.25,266.72,269.69,271.24,274.05,278.89,281.22,280.17,276.54
1339.375,268.61,266.74,269.1,272.5,278.08,281.34,280.09,276.58
1339.5,267.25,267.27,268.58,271.56,277.38,281.47,280.01,276.62
1339.625,268.77,269.49,269.43,271.3,276.79,281.61,279.93,276.67
1339.75,273.17,272.75,270.96,271.68,276.33,281.75,279.83,276.73
1339.875,274.77,275.28,272.57,272.59,276,281.89,279.73,276.79
1340,276.39,275.01,273.98,273.87,275.81,282.05,279.62,276.85
1340.125,272.22,273.2,275.29,275.37,275.75,282.21,279.5,276.93
1340.25,273.49,273.74,276.79,276.92,275.82,282.37,279.38,277.01
1340.375,278.51,278.26,278.7,278.34,276.01,282.55,279.24,277.09
1340.5,283.11,283.69,280.99,279.48,276.3,282.72,279.1,277.18
1340.625,286.73,285.32,283.32,280.26,276.68,282.91,278.96,277.28
1340.75,283.19,282.82,285.1,280.66,277.14,283.1,278.8,277.39
1340.875,279.11,281.65,285.58,280.77,277.67,283.3,278.64,277.5
1341,285.61,284.65,284.17,280.71,278.25,283.49,278.48,277.61
1341.125,286.86,286.3,280.83,280.59,278.87,283.69,278.31,277.74
1341.25,282.73,281.21,276.47,280.51,279.51,283.9,278.13,277.87
1341.375,269.36,272.74,272.87,280.54,280.17,284.1,277.95,278
1341.5,269.4,266.97,271.92,280.76,280.82,284.3,277.76,278.15
1341.625,267.25,266.74,274.63,281.21,281.47,284.5,277.57,278.3
1341.75,273.57,275.19,280.3,281.86,282.1,284.69,277.37,278.45
1341.875,288.79,291.58,286.73,282.61,282.7,284.88,277.17,278.61
1342,308,302.88,291.31,283.35,283.27,285.05,276.97,278.78
1342.125,298.67,297.59,292.4,283.97,283.8,285.21,276.76,278.95
1342.25,279.66,284.54,290.05,284.43,284.31,285.36,276.56,279.13
1342.375,278.91,278.95,285.92,284.72,284.78,285.49,276.35,279.32
1342.5,285.05,280.63,282.06,284.86,285.23,285.59,276.14,279.51
1342.625,278.71,282.17,279.98,284.89,285.65,285.67,275.93,279.71
1342.75,282.78,282.25,280.2,284.87,286.05,285.72,275.73,279.91
1342.875,284.31,282.15,282.21,284.92,286.43,285.75,275.52,280.12
1343,280.54,283.29,285.04,285.15,286.79,285.73,275.31,280.34
1343.125,287,286.84,287.69,285.65,287.13,285.68,275.11,280.56
1343.25,292.6,290.1,289.29,286.44,287.45,285.59,274.91,280.79
1343.375,289.08,290.79,289.3,287.45,287.77,285.46,274.72,281.02
1343.5,288.53,290.33,287.91,288.6,288.07,285.28,274.53,281.26
1343.625,291.74,288.04,286.05,289.75,288.36,285.05,274.35,281.51
1343.75,283.11,283.79,285.12,290.74,288.63,284.78,274.17,281.76
1343.875,278.2,282.62,286.47,291.42,288.88,284.45,274.01,282.02
1344,292.15,286.33,290.37,291.66,289.1,284.08,273.85,282.28
1344.125,290.63,292.23,295.49,291.33,289.27,283.65,273.7,282.55
1344.25,296.88,300.7,299.43,290.44,289.37,283.18,273.57,282.82
1344.375,310.61,307.91,299.74,289.04,289.38,282.66,273.44,283.1
1344.5,306.45,303.21,295.33,287.27,289.28,282.09,273.33,283.38
1344.625,282.96,286.76,287.34,285.32,289.04,281.48,273.23,283.67
1344.75,272.02,272.15,278.71,283.44,288.66,280.83,273.15,283.97
1344.875,268.19,267.32,272.61,281.8,288.11,280.14,273.08,284.27
1345,268.88,268.69,270.99,280.61,287.39,279.41,273.03,284.57
1345.125,272.93,272.24,273.56,280,286.48,278.64,273,284.89
1345.25,278.03,278.96,278.08,280.01,285.38,277.85,272.99,285.2
1345.375,285.97,288.39,282.02,280.61,284.06,277.03,273,285.52
1345.5,296.46,292.51,283.98,281.66,282.54,276.18,273.03,285.85
1345.625,286.03,285.35,284.31,282.95,280.8,275.32,273.08,286.18
1345.75,272.24,275.51,284.59,284.22,278.85,274.45,273.16,286.52
1345.875,275.8,275.88,286.06,285.19,276.73,273.56,273.25,286.86
1346,288.01,286.02,288.3,285.58,274.45,272.68,273.37,287.2
1346.125,294.15,295.52,289.41,285.12,272.07,271.79,273.52,287.56
1346.25,297.8,296.74,287.2,283.64,269.64,270.92,273.69,287.91
1346.375,287.3,288,281.04,281.02,267.2,270.06,273.89,288.27
1346.5,273.85,272.69,272.74,277.23,264.81,269.22,274.11,288.64
1346.625,256.46,258.17,265.64,272.39,262.54,268.41,274.36,289.01
1346.75,252.68,251.28,262.46,266.7,260.43,267.63,274.63,289.38
1346.875,254.43,254.82,263.27,260.47,258.54,266.9,274.94,289.76
1347,264.47,266.26,264.92,254.12,256.91,266.21,275.27,290.14
1347.125,276.32,275.4,262.95,248.09,255.58,265.57,275.63,290.53
1347.25,271.92,269.28,254.37,242.85,254.59,264.99,276.02,290.92
1347.375,244.27,246.37,240.11,238.81,253.97,264.48,276.43,291.31
1347.5,218.5,219.17,225.05,236.3,253.75,264.04,276.88,291.71
1347.625,203.74,201.66,215.52,235.54,253.95,263.68,277.35,292.12
1347.75,200.5,202.16,215.95,236.61,254.56,263.41,277.85,292.52
1347.875,221.1,222.2,226.46,239.43,255.57,263.22,278.38,292.94
1348,252.8,251.8,242.81,243.74,256.94,263.12,278.95,293.35
1348.125,274.72,273.42,259.02,249.16,258.64,263.12,279.53,293.77
1348.25,278.86,278.23,270.37,255.27,260.59,263.22,280.15,294.19
1348.375,270.3,273.06,275.45,261.62,262.74,263.42,280.8,294.61
1348.5,269.62,268.51,276.13,267.83,265,263.72,281.47,295.04
1348.625,269.86,268.65,275.58,273.56,267.31,264.13,282.18,295.47
1348.75,271.28,273.56,276.24,278.55,269.59,264.65,282.91,295.91
1348.875,282.5,281.33,278.74,282.62,271.77,265.27,283.66,296.35
1349,287.65,287,282.03,285.7,273.8,266.01,284.45,296.79
1349.125,287.15,287.51,284.68,287.85,275.62,266.86,285.26,297.23
1349.25,285.07,285.53,286.01,289.17,277.19,267.82,286.09,297.67
1349.375,284.81,284.8,286.38,289.75,278.47,268.89,286.95,298.12
1349.5,286.14,285.82,286.9,289.68,279.46,270.07,287.83,298.57
1349.625,287.28,287.41,288.46,289.03,280.12,271.36,288.74,299.03
1349.75,289,288.93,290.79,287.89,280.48,272.75,289.67,299.48
1349.875,290.31,290.07,292.58,286.42,280.57,274.24,290.63,299.94
1350,292.26,291.76,292.05,284.77,280.41,275.83,291.6,300.4
1350.125,291.95,294.78,288.04,283.05,280.08,277.52,292.59,300.86
1350.25,291.74,292.15,281.32,281.36,279.63,279.29,293.61,301.32
1350.375,285.41,275.13,274.28,279.78,279.14,281.14,294.64,301.79
1350.5,245.23,255.56,269.72,278.41,278.7,283.08,295.69,302.25
1350.625,253.91,256.31,269.47,277.37,278.4,285.08,296.76,302.72
1350.75,282.26,274.39,272.79,276.69,278.34,287.16,297.85,303.19
1350.875,285.66,287.33,277.1,276.3,278.59,289.29,298.94,303.66
1351,286.63,288.77,279.79,276.1,279.22,291.48,300.06,304.13
1351.125,284.21,285.53,279.74,276,280.3,293.71,301.18,304.6
1351.25,281.88,277.19,278.19,275.98,281.84,295.98,302.32,305.08
1351.375,264.22,265.11,277.58,276.1,283.89,298.28,303.47,305.55
1351.5,262.62,264.52,279.35,276.49,286.45,300.6,304.63,306.03
1351.625,277.67,283.83,283.1,277.29,289.51,302.94,305.79,306.5
1351.75,314.29,303.6,286.67,278.74,293.04,305.29,306.96,306.98
1351.875,297.98,300.39,287.92,281.17,296.99,307.64,308.14,307.45
1352,281.3,282.15,286.71,284.9,301.31,309.99,309.32,307.93
1352.125,269.73,274.82,284.8,290.2,305.92,312.32,310.51,308.4
1352.25,285.85,282.79,285.3,297.17,310.76,314.64,311.69,308.88
1352.375,298.45,291.36,290.73,305.67,315.73,316.93,312.87,309.36
1352.5,291.24,299.93,301.48,315.41,320.74,319.19,314.06,309.83
1352.625,315.1,317.62,316.45,325.98,325.67,321.4,315.23,310.31
1352.75,350.79,337.8,333.48,336.81,330.41,323.58,316.41,310.78
1352.875,340.71,351.97,350.38,347.24,334.88,325.69,317.58,311.26
1353,365.68,364.69,365.94,356.56,338.98,327.75,318.73,311.73
1353.125,381.9,375.76,378.81,364.18,342.64,329.75,319.88,312.2
1353.25,378.38,381.28,387.21,369.67,345.82,331.67,321.02,312.67
1353.375,382.44,387.11,389.52,372.83,348.49,333.52,322.15,313.14
1353.5,397.64,393.27,384.29,373.67,350.62,335.29,323.26,313.61
1353.625,387.77,386.5,372.33,372.36,352.22,336.97,324.36,314.08
1353.75,358.41,361.99,357.44,369.19,353.34,338.57,325.44,314.55
1353.875,341.11,333.82,344.58,364.62,354,340.08,326.51,315.01
1354,308.93,321.35,338.47,359.19,354.24,341.5,327.56,315.47
1354.125,343.34,331.69,340.9,353.46,354.12,342.83,328.58,315.94
1354.25,344.62,354.1,348.73,347.88,353.68,344.07,329.59,316.4
1354.375,374.28,368.11,356.56,342.81,352.98,345.22,330.58,316.85
1354.5,370.03,364.41,358.74,338.47,352.1,346.29,331.54,317.31
1354.625,341.14,356.01,351.91,335.06,351.11,347.26,332.48,317.76
1354.75,347.35,346.66,338.22,332.75,350.1,348.15,333.39,318.21
1354.875,348.8,320.17,322.98,331.59,349.12,348.95,334.28,318.66
1355,261.26,293.64,312.33,331.5,348.25,349.66,335.15,319.11
1355.125,302.25,303.6,311.62,332.34,347.52,350.3,335.98,319.55
1355.25,357.47,330.56,321.19,333.94,346.97,350.86,336.79,319.99
1355.375,323.97,337.48,337.02,336.17,346.62,351.34,337.58,320.43
1355.5,333.75,341.93,353.1,338.97,346.47,351.75,338.33,320.87
1355.625,375.54,366.92,362.7,342.21,346.49,352.09,339.05,321.3
1355.75,381.38,387.74,362.85,345.67,346.65,352.36,339.75,321.73
1355.875,385.22,372.71,355.74,349.14,346.91,352.56,340.41,322.15
1356,325.34,332.08,346.5,352.43,347.26,352.7,341.04,322.58
1356.125,306.46,309.28,341.14,355.43,347.65,352.78,341.64,323
1356.25,323.5,328.62,342.85,358.07,348.07,352.81,342.21,323.41
1356.375,375.79,364.66,350.15,360.2,348.49,352.78,342.75,323.83
1356.5,379.51,380.73,358.95,361.57,348.87,352.71,343.26,324.24
1356.625,369.33,374.89,365.39,362.02,349.18,352.59,343.74,324.64
1356.75,366.92,364.93,368.03,361.49,349.38,352.42,344.18,325.05
1356.875,358.35,356.91,367.96,360.04,349.46,352.23,344.59,325.45
1357,352.94,351.34,366.92,357.81,349.41,352,344.98,325.84
1357.125,351.58,356.55,365.01,354.97,349.21,351.74,345.32,326.23
1357.25,373.73,373.45,360.44,351.67,348.87,351.46,345.64,326.62
1357.375,376.01,377.96,351.83,348.17,348.39,351.15,345.93,327.01
1357.5,367.83,348.42,339.86,344.82,347.8,350.83,346.18,327.39
1357.625,285.37,308.98,328.01,341.95,347.14,350.5,346.41,327.76
1357.75,304.91,301.33,321.28,339.78,346.45,350.15,346.6,328.14
1357.875,329.26,321.18,322.42,338.41,345.78,349.79,346.76,328.51
1358,337.48,336.82,330.66,337.78,345.16,349.42,346.9,328.87
1358.125,337.66,345.13,342.06,337.78,344.61,349.04,347,329.23
1358.25,359.15,357.29,351.19,338.27,344.15,348.65,347.07,329.59
1358.375,365.1,363.23,354.67,339.07,343.8,348.25,347.11,329.94
1358.5,358.3,351.9,352.2,339.96,343.58,347.84,347.13,330.29
1358.625,324.26,337.57,345.91,340.77,343.49,347.42,347.12,330.64
1358.75,340.88,334.85,339.43,341.4,343.55,346.98,347.08,330.98
1358.875,342.08,336.25,335.46,341.86,343.74,346.53,347.01,331.31
1359,327.37,335.6,335.1,342.25,344.05,346.07,346.91,331.65
1359.125,340.18,338.63,338.03,342.71,344.45,345.6,346.79,331.97
1359.25,347.35,343.43,342.51,343.35,344.94,345.11,346.64,332.3
1359.375,343.16,344.63,346.55,344.25,345.5,344.61,346.47,332.62
1359.5,343.08,346.98,348.41,345.49,346.08,344.09,346.28,332.93
1359.625,355.92,352.33,347.4,347.03,346.66,343.56,346.06,333.24
1359.75,352.43,352.44,344.6,348.74,347.18,343.03,345.82,333.55
1359.875,344.82,344.71,342.37,350.43,347.61,342.48,345.56,333.85
1360,333.71,336.45,343.6,351.85,347.91,341.91,345.28,334.15
1360.125,342.72,336.25,349.62,352.79,348.05,341.34,344.98,334.45
1360.25,341.03,349.91,358.75,353.16,348,340.76,344.66,334.74
1360.375,374.3,371.82,367.05,352.9,347.75,340.17,344.33,335.02
1360.5,392.9,384.32,369.59,352,347.27,339.57,343.98,335.3
1360.625,364.96,377.99,363.75,350.5,346.56,338.96,343.61,335.58
1360.75,363.93,356.1,351.27,348.53,345.64,338.35,343.23,335.85
1360.875,331.6,326.45,336.72,346.31,344.53,337.73,342.84,336.12
1361,293.29,306.98,325.96,344.08,343.25,337.1,342.44,336.38
1361.125,321.8,313.11,322.82,341.99,341.82,336.46,342.03,336.64
1361.25,332.72,334.84,326.95,340.08,340.28,335.82,341.6,336.9
1361.375,349.51,349.87,335.45,338.3,338.64,335.18,341.17,337.15
1361.5,354.62,349.57,344.15,336.63,336.95,334.53,340.73,337.39
1361.625,336.11,342.68,349.34,335.08,335.24,333.87,340.29,337.63
1361.75,342.27,340.84,349.53,333.63,333.53,333.22,339.84,337.86
1361.875,346.91,344.36,344.56,332.19,331.88,332.57,339.39,338.1
1362,341.02,344.94,335.59,330.65,330.29,331.92,338.93,338.32
1362.125,337.29,334.87,325.11,328.92,328.82,331.28,338.48,338.54
1362.25,318.25,313.78,315.84,327.04,327.5,330.65,338.02,338.76
1362.375,289.35,296.1,310.47,325.09,326.36,330.04,337.56,338.97
1362.5,300.2,299.71,310.53,323.15,325.41,329.45,337.1,339.18
1362.625,320.82,320.37,315.32,321.25,324.67,328.89,336.64,339.38
1362.75,338.07,335.03,322.56,319.41,324.12,328.36,336.19,339.58
1362.875,333.28,332.48,328.97,317.71,323.74,327.86,335.74,339.77
1363,320.01,324.5,331.69,316.3,323.52,327.39,335.29,339.95
1363.125,324.93,324.53,329.54,315.39,323.43,326.97,334.84,340.14
1363.25,331.73,329.17,323.13,315.16,323.44,326.58,334.41,340.31
1363.375,321.16,325.12,314.76,315.76,323.54,326.24,333.98,340.49
1363.5,317.3,307.71,307.7,317.27,323.68,325.94,333.55,340.65
1363.625,282.25,291.58,304.86,319.71,323.87,325.69,333.13,340.82
1363.75,298.19,297.27,307.79,322.99,324.08,325.49,332.73,340.97
1363.875,319.18,321.05,315.86,326.92,324.31,325.33,332.33,341.12
1364,346.3,336.58,326.53,331.2,324.54,325.22,331.94,341.27
1364.125,332.53,336.26,336.56,335.39,324.76,325.16,331.56,341.41
1364.25,331.01,340.61,343.76,338.98,324.94,325.15,331.19,341.55
1364.375,362.57,355.19,347.9,341.42,325.07,325.18,330.83,341.68
1364.5,359.97,357.13,350.1,342.29,325.14,325.26,330.48,341.81
1364.625,339.49,338.82,351.38,341.38,325.16,325.39,330.15,341.93
1364.75,323.24,328.16,351.07,338.74,325.14,325.56,329.82,342.05
1364.875,340.5,346.3,346.99,334.62,325.1,325.78,329.51,342.16
1365,374.79,367.95,337.42,329.37,325.04,326.04,329.22,342.27
1365.125,357.15,350.35,323.03,323.45,325,326.35,328.93,342.37
1365.25,294.06,297.2,307.7,317.48,325.01,326.69,328.66,342.46
1365.375,252.54,260.88,296.55,312.21,325.09,327.07,328.41,342.56
1365.5,273.13,272.87,292.81,308.33,325.26,327.49,328.17,342.64
1365.625,315.93,307.61,296.11,306.3,325.53,327.94,327.94,342.72
1365.75,325.89,327.75,303.02,306.24,325.88,328.42,327.73,342.8
1365.875,320.92,326.41,309.86,308.05,326.31,328.93,327.54,342.87
1366,319.69,313.26,315.24,311.52,326.81,329.46,327.37,342.94
1366.125,300.82,300.32,320.02,316.42,327.39,330,327.21,343
1366.25,297.68,305.69,325.72,322.4,328.02,330.56,327.06,343.05
1366.375,335.63,333.46,332.59,328.92,328.71,331.11,326.94,343.1
1366.5,366.06,359.32,339.03,335.26,329.44,331.67,326.83,343.15
1366.625,356.22,361.54,343.37,340.79,330.21,332.21,326.74,343.19
1366.75,346.17,344.98,345.31,345.16,331,332.74,326.67,343.23
1366.875,330.29,327.55,345.94,348.21,331.82,333.25,326.62,343.26
1367,322.64,326.53,346.83,349.87,332.65,333.73,326.58,343.28
1367.125,345.14,348.34,348.4,350.04,333.46,334.18,326.57,343.3
1367.25,377.82,373.59,349.69,348.64,334.24,334.59,326.57,343.32
1367.375,372.23,370.37,349.68,345.81,334.95,334.97,326.6,343.33
1367.5,344.12,337.58,347.83,341.98,335.58,335.3,326.64,343.33
