"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1226,42.43,42.81,42.77,37.56,50.11,75.4,98.35,90.2
1226.125,44.87,44.85,45.62,37.42,51.32,75.61,98.14,90.12
1226.25,46.94,47.11,47.06,38.66,53.11,76,97.92,90.04
1226.375,48.79,48.42,46.97,41.28,55.45,76.57,97.69,89.96
1226.5,47.94,48.04,46.04,45.26,58.3,77.31,97.44,89.89
1226.625,46.74,46.91,45.74,50.52,61.61,78.23,97.19,89.81
1226.75,47.49,47.15,47.9,56.91,65.32,79.3,96.93,89.74
1226.875,50.41,50.87,54,64.23,69.36,80.52,96.66,89.66
1227,60.73,59.78,64.35,72.19,73.66,81.88,96.38,89.59
1227.125,73.77,74.94,77.7,80.49,78.14,83.36,96.09,89.52
1227.25,93.69,94.19,91.62,88.76,82.71,84.95,95.79,89.45
1227.375,111.85,110.39,103.52,96.62,87.28,86.63,95.49,89.39
1227.5,117.02,116.96,111.76,103.73,91.75,88.38,95.17,89.32
1227.625,114.94,115.25,116.35,109.8,96.05,90.2,94.85,89.25
1227.75,112.29,112.77,118.48,114.64,100.11,92.05,94.53,89.19
1227.875,114.36,114.65,119.63,118.16,103.87,93.93,94.19,89.13
1228,120.47,119.72,120.59,120.38,107.28,95.82,93.85,89.07
1228.125,123.79,123.92,121.1,121.43,110.32,97.7,93.5,89.01
1228.25,124.43,124.7,120.52,121.5,112.97,99.55,93.15,88.95
1228.375,121.85,121.59,118.55,120.85,115.21,101.36,92.79,88.9
1228.5,115.9,115.69,115.82,119.75,117.06,103.1,92.43,88.84
1228.625,109.86,110.03,113.61,118.43,118.53,104.77,92.06,88.79
1228.75,108.24,108.49,113.03,117.13,119.64,106.34,91.7,88.74
1228.875,112.12,112.33,114.27,116.01,120.43,107.81,91.32,88.69
1229,119.04,118.63,116.49,115.18,120.91,109.15,90.95,88.64
1229.125,122.7,122.8,118.34,114.7,121.14,110.35,90.57,88.6
1229.25,122.33,122.15,118.83,114.55,121.15,111.4,90.2,88.55
1229.375,117.33,117.33,117.81,114.7,121,112.29,89.82,88.51
1229.5,112.31,111.95,115.9,115.09,120.73,113.01,89.44,88.47
1229.625,109.19,110.38,113.98,115.62,120.4,113.55,89.07,88.43
1229.75,113.6,113.39,112.69,116.19,120.04,113.91,88.69,88.39
1229.875,117.33,116.6,112.33,116.66,119.67,114.07,88.32,88.35
1230,116.18,115.88,113.01,116.92,119.31,114.03,87.95,88.32
1230.125,112.44,112.92,114.78,116.88,118.96,113.8,87.58,88.29
1230.25,112.33,112.76,117.49,116.51,118.64,113.36,87.22,88.26
1230.375,117.55,117.33,120.54,115.82,118.3,112.73,86.86,88.23
1230.5,123.7,123.68,122.7,114.84,117.94,111.9,86.51,88.2
1230.625,126.92,126.96,122.57,113.7,117.52,110.88,86.16,88.18
1230.75,124.3,123.86,119.32,112.53,117,109.68,85.82,88.15
1230.875,114.81,114.85,113.37,111.54,116.36,108.3,85.48,88.13
1231,104.12,104.37,106.5,110.89,115.56,106.75,85.15,88.11
1231.125,97.25,97.59,101.12,110.71,114.56,105.05,84.82,88.1
1231.25,96.9,96.58,99.23,111.02,113.33,103.21,84.51,88.08
1231.375,100.43,100.17,101.47,111.75,111.83,101.23,84.2,88.07
1231.5,106.62,106.79,106.86,112.72,110.04,99.14,83.9,88.06
1231.625,114.36,114.99,113.28,113.65,107.93,96.95,83.61,88.05
1231.75,122.24,121.62,118.46,114.2,105.49,94.68,83.32,88.05
1231.875,123.52,123.09,120.79,113.97,102.71,92.34,83.05,88.04
1232,118.84,119.29,119.77,112.62,99.58,89.94,82.79,88.04
1232.125,113.33,113.55,115.86,109.87,96.12,87.51,82.53,88.04
1232.25,108.14,108.22,109.92,105.55,92.36,85.06,82.29,88.05
1232.375,102.82,102.5,102.74,99.7,88.34,82.62,82.06,88.05
1232.5,95.36,95.01,94.67,92.48,84.08,80.19,81.85,88.06
1232.625,85.36,86.16,85.71,84.24,79.66,77.79,81.64,88.07
1232.75,76.94,76.75,75.91,75.42,75.14,75.45,81.45,88.08
1232.875,67.27,66.54,65.55,66.55,70.57,73.18,81.27,88.1
1233,54.64,55.71,55.34,58.14,66.03,70.99,81.1,88.12
1233.125,46.43,45.59,46.24,50.7,61.57,68.9,80.95,88.14
1233.25,37.52,37.66,39.11,44.62,57.26,66.93,80.82,88.16
1233.375,32.92,33.37,34.52,40.14,53.18,65.08,80.69,88.19
1233.5,33.11,33.06,32.55,37.33,49.36,63.37,80.58,88.22
1233.625,34.85,34.62,32.87,36.1,45.88,61.81,80.49,88.25
1233.75,35.98,35.56,34.92,36.2,42.77,60.4,80.41,88.29
1233.875,36.16,36.38,37.99,37.29,40.09,59.16,80.35,88.33
1234,38.92,39.56,41.3,38.94,37.87,58.1,80.3,88.37
1234.125,44.8,44.94,44.16,40.7,36.16,57.21,80.27,88.41
1234.25,49.85,48.59,46.01,42.13,34.97,56.5,80.25,88.46
1234.375,47.28,47.82,46.61,42.91,34.32,55.99,80.25,88.51
1234.5,44.58,44.77,46.1,42.88,34.21,55.65,80.27,88.56
1234.625,42.74,42.94,44.87,42.03,34.64,55.51,80.3,88.62
1234.75,42.89,42.85,43.35,40.51,35.58,55.55,80.34,88.68
1234.875,43.01,42.51,41.84,38.64,37.02,55.77,80.41,88.74
1235,40.25,40.63,40.3,36.82,38.91,56.16,80.48,88.8
1235.125,38.27,37.91,38.51,35.55,41.22,56.73,80.58,88.87
1235.25,35.47,35.97,36.27,35.34,43.91,57.46,80.69,88.94
1235.375,35.3,35.39,33.82,36.6,46.94,58.35,80.82,89.02
1235.5,35.5,35.03,32.07,39.57,50.25,59.39,80.96,89.1
1235.625,34.08,34.1,32.51,44.28,53.81,60.57,81.12,89.18
1235.75,34.79,34.59,36.79,50.54,57.57,61.88,81.29,89.26
1235.875,40.38,40.73,45.81,58,61.48,63.3,81.48,89.35
1236,54.89,55.19,59.19,66.12,65.48,64.84,81.69,89.44
1236.125,75.6,75.68,75.06,74.27,69.52,66.47,81.91,89.53
1236.25,95.94,95.44,90.63,81.79,73.55,68.17,82.14,89.63
1236.375,107.69,107.75,103.13,88.12,77.51,69.95,82.39,89.73
1236.5,111.42,110.75,110.67,92.88,81.34,71.78,82.65,89.83
1236.625,107.86,108.48,112.54,95.93,85.02,73.66,82.92,89.94
1236.75,105.24,106.35,109.21,97.4,88.5,75.56,83.21,90.05
1236.875,105.26,104.5,102.01,97.59,91.75,77.48,83.5,90.16
1237,98.79,98.13,92.92,96.95,94.76,79.41,83.81,90.27
1237.125,86.5,86.01,84.38,96.03,97.51,81.32,84.13,90.39
1237.25,73.75,74.96,78.87,95.36,99.99,83.22,84.47,90.51
1237.375,72.33,72.83,78.26,95.43,102.19,85.08,84.81,90.64
1237.5,81.63,80.36,83.04,96.49,104.09,86.9,85.16,90.77
1237.625,92.27,92.83,92.01,98.59,105.7,88.68,85.52,90.9
1237.75,105.73,105.76,102.72,101.58,107.01,90.4,85.88,91.03
1237.875,115.95,115.92,112.37,105.1,108.02,92.05,86.26,91.16
1238,121.59,121.04,118.94,108.72,108.73,93.63,86.64,91.3
1238.125,120.76,121.45,121.78,112,109.17,95.13,87.03,91.44
1238.25,119.83,119.58,121.53,114.5,109.35,96.55,87.42,91.59
1238.375,117.57,117.5,119.47,115.87,109.3,97.88,87.82,91.73
1238.5,115.62,115.96,116.84,115.94,109.06,99.13,88.23,91.88
1238.625,114.9,114.66,114.28,114.7,108.63,100.28,88.64,92.03
1238.75,112.61,112.51,111.84,112.35,108.07,101.34,89.05,92.19
1238.875,109.22,109.1,109.16,109.23,107.38,102.31,89.47,92.35
1239,105.39,105.59,105.91,105.75,106.6,103.19,89.89,92.5
1239.125,102.28,102.96,102.04,102.33,105.74,103.98,90.31,92.67
1239.25,100.74,99.85,97.9,99.36,104.82,104.68,90.73,92.83
1239.375,94.67,94.48,94.14,97.15,103.86,105.3,91.16,93
1239.5,88.86,88.86,91.44,95.9,102.9,105.83,91.58,93.16
1239.625,86.63,87.75,90.3,95.68,101.96,106.28,92.01,93.33
1239.75,92.31,92.23,90.96,96.4,101.07,106.65,92.44,93.51
1239.875,98.3,97.33,93.43,97.81,100.25,106.95,92.86,93.68
1240,98.96,98.55,97.51,99.59,99.53,107.17,93.28,93.86
1240.125,98.05,98.5,102.69,101.4,98.92,107.34,93.71,94.04
1240.25,101.78,103.12,107.94,102.91,98.44,107.44,94.13,94.22
1240.375,112.65,112.18,111.83,103.86,98.09,107.49,94.55,94.4
1240.5,119.55,118.2,112.92,104.05,97.88,107.5,94.96,94.58
1240.625,115.01,115.72,110.56,103.43,97.8,107.46,95.37,94.77
1240.75,106.46,106.69,105.37,102.06,97.85,107.38,95.78,94.96
1240.875,96.55,96.34,99.15,100.11,98.02,107.27,96.18,95.14
1241,88.84,88.74,93.98,97.89,98.31,107.13,96.58,95.34
1241.125,86.12,86.43,91.14,95.72,98.71,106.97,96.97,95.53
1241.25,89.68,89.71,90.48,93.93,99.21,106.8,97.36,95.72
1241.375,95.21,95.41,90.78,92.79,99.79,106.61,97.74,95.92
1241.5,98.22,98.06,90.82,92.5,100.44,106.4,98.12,96.12
1241.625,95.32,94.15,90.39,93.14,101.13,106.2,98.49,96.31
1241.75,86.49,87.05,90.53,94.69,101.83,105.99,98.85,96.51
1241.875,84,85.12,92.75,97.04,102.52,105.78,99.21,96.71
1242,93.1,92.74,97.78,99.98,103.18,105.57,99.56,96.92
1242.125,106.15,105.72,104.85,103.23,103.79,105.36,99.91,97.12
1242.25,116.91,116.75,111.91,106.48,104.31,105.16,100.24,97.33
1242.375,121.47,121.83,116.72,109.45,104.75,104.97,100.57,97.53
1242.5,120.68,120.63,118.07,111.9,105.09,104.77,100.9,97.74
1242.625,115.73,115.04,116.37,113.69,105.33,104.58,101.21,97.95
1242.75,108.49,109.24,113.26,114.73,105.48,104.4,101.52,98.16
1242.875,107.06,107.49,110.65,114.96,105.54,104.21,101.82,98.37
1243,110.02,109.65,109.73,114.41,105.51,104.03,102.11,98.58
1243.125,112.51,111.72,110.42,113.16,105.41,103.85,102.39,98.79
1243.25,111.38,111.75,111.64,111.35,105.26,103.68,102.66,99
1243.375,110.95,111.53,111.9,109.14,105.06,103.5,102.93,99.22
1243.5,111.8,111.89,110.21,106.71,104.84,103.32,103.18,99.43
1243.625,110.71,110.11,106.55,104.2,104.63,103.15,103.43,99.65
1243.75,103.75,103.62,101.87,101.73,104.43,102.97,103.67,99.86
1243.875,94.82,94.56,97.64,99.46,104.27,102.79,103.9,100.08
1244,88.47,89.06,95,97.54,104.18,102.62,104.13,100.3
1244.125,90.45,91.31,94.22,96.11,104.16,102.44,104.34,100.52
1244.25,98.84,98.15,94.72,95.24,104.23,102.26,104.55,100.73
1244.375,102.62,101.79,95.55,94.97,104.39,102.08,104.75,100.95
1244.5,98.74,98.82,96.12,95.31,104.63,101.89,104.95,101.17
1244.625,92.89,93.62,96.5,96.26,104.94,101.71,105.13,101.39
1244.75,92.32,92.33,97.22,97.79,105.31,101.53,105.31,101.61
1244.875,96.51,96.46,98.78,99.82,105.7,101.35,105.49,101.83
1245,103.24,103.06,101.2,102.23,106.11,101.17,105.65,102.05
1245.125,108,108.23,104.12,104.83,106.49,101,105.82,102.28
1245.25,110.25,109.61,107.13,107.45,106.82,100.83,105.97,102.5
1245.375,108.13,108.17,110.02,109.92,107.07,100.66,106.12,102.72
1245.5,107.8,108.19,112.72,112.08,107.22,100.5,106.27,102.94
1245.625,111.87,112.78,115.06,113.8,107.24,100.35,106.41,103.16
1245.75,120.13,119.14,116.63,114.94,107.1,100.21,106.54,103.38
1245.875,121.9,121.34,116.95,115.39,106.8,100.09,106.67,103.61
1246,117.3,117.77,115.9,115.14,106.3,99.98,106.8,103.83
1246.125,111.96,112.33,113.91,114.19,105.61,99.88,106.92,104.05
1246.25,108.77,108.7,111.78,112.63,104.73,99.81,107.04,104.27
1246.375,107.89,107.37,110.08,110.54,103.67,99.76,107.16,104.49
1246.5,107.15,107.64,108.69,108.02,102.46,99.74,107.27,104.71
1246.625,108.32,108.57,106.83,105.19,101.12,99.75,107.38,104.93
1246.75,107.82,107.52,103.61,102.18,99.69,99.79,107.49,105.15
1246.875,102.8,101.97,98.8,99.13,98.22,99.87,107.6,105.37
1247,92.29,93.35,93.24,96.15,96.76,99.98,107.7,105.59
1247.125,86.15,85.99,88.58,93.32,95.34,100.13,107.81,105.81
1247.25,83.04,82.64,86.36,90.73,94.03,100.32,107.91,106.03
1247.375,83.33,83.67,87.05,88.45,92.86,100.55,108.01,106.24
1247.5,88.5,88.35,89.61,86.56,91.88,100.82,108.11,106.46
1247.625,93.81,94.37,91.93,85.14,91.12,101.13,108.22,106.67
1247.75,97.84,97.37,91.93,84.24,90.62,101.49,108.32,106.89
1247.875,94.08,93.65,88.76,83.89,90.4,101.88,108.42,107.1
1248,83.89,84.14,83.44,84.12,90.51,102.31,108.52,107.31
1248.125,74.63,74.62,78.42,84.96,90.94,102.78,108.62,107.53
1248.25,70.73,71.32,76.47,86.39,91.69,103.29,108.73,107.74
1248.375,76.47,76.21,79.27,88.35,92.77,103.83,108.83,107.94
1248.5,86.47,86.31,86.54,90.74,94.14,104.41,108.94,108.15
1248.625,97.47,97.14,96.11,93.46,95.79,105.01,109.04,108.36
1248.75,106.14,106.31,104.83,96.43,97.66,105.64,109.15,108.56
1248.875,112.25,113.17,110.04,99.55,99.73,106.3,109.26,108.77
1249,116.22,115.59,110.8,102.72,101.93,106.97,109.38,108.97
1249.125,111.98,111.06,108.27,105.86,104.22,107.66,109.49,109.17
1249.25,101.69,102.15,105.1,108.89,106.56,108.36,109.61,109.36
1249.375,96.24,96.86,104.07,111.78,108.89,109.07,109.72,109.56
1249.5,100.72,100.91,106.66,114.51,111.18,109.78,109.84,109.75
1249.625,112.76,112.27,112.36,117.09,113.39,110.5,109.96,109.95
1249.75,124.31,124.29,119.19,119.48,115.47,111.21,110.09,110.14
1249.875,131.18,131.39,124.85,121.64,117.39,111.92,110.21,110.32
1250,131.88,131.39,128.01,123.51,119.12,112.61,110.34,110.51
1250.125,126.39,126.22,128.78,125.08,120.63,113.29,110.47,110.69
1250.25,121.5,121.73,128.23,126.34,121.91,113.95,110.6,110.87
1250.375,122.02,123.36,127.48,127.25,122.96,114.58,110.73,111.05
1250.5,129.99,129.42,127.03,127.78,123.78,115.18,110.86,111.23
1250.625,133.84,132.22,126.67,127.89,124.38,115.75,111,111.4
1250.75,127.68,128.34,126.02,127.58,124.77,116.28,111.14,111.57
1250.875,121.71,122.73,125.01,126.88,124.98,116.78,111.28,111.74
1251,121.18,120.73,123.96,125.83,125.03,117.23,111.42,111.91
1251.125,122.37,122.08,123.3,124.5,124.95,117.64,111.56,112.07
1251.25,123.88,124.04,123.18,122.93,124.74,118.01,111.71,112.23
1251.375,124.73,124.9,123.29,121.2,124.44,118.33,111.85,112.39
1251.5,124.38,123.83,123.05,119.43,124.06,118.6,112,112.54
1251.625,121.04,121.28,121.94,117.77,123.61,118.82,112.15,112.69
1251.75,118.31,118.86,119.72,116.36,123.12,119,112.3,112.84
1251.875,117.52,117.05,116.58,115.32,122.6,119.12,112.46,112.99
1252,114.81,114.67,113.11,114.77,122.07,119.2,112.61,113.13
1252.125,111.06,111.32,110.23,114.76,121.53,119.23,112.77,113.27
1252.25,108.66,108.41,108.95,115.34,120.99,119.22,112.92,113.4
1252.375,107.98,108.05,110.08,116.47,120.45,119.16,113.08,113.54
1252.5,111.02,111.54,113.8,118.05,119.9,119.06,113.24,113.67
1252.625,118.77,118.09,119.31,119.89,119.34,118.92,113.4,113.79
1252.75,125.04,125.32,125,121.77,118.76,118.74,113.56,113.92
1252.875,131.16,131.11,129.02,123.45,118.16,118.54,113.72,114.04
1253,133.5,133.98,130.14,124.67,117.53,118.3,113.88,114.16
1253.125,132.28,131.93,128.39,125.24,116.87,118.03,114.04,114.27
1253.25,125.58,124.44,125.06,124.99,116.18,117.74,114.2,114.38
1253.375,115.33,116.22,121.9,123.89,115.47,117.43,114.36,114.49
1253.5,113.16,114.32,120.17,121.95,114.74,117.1,114.52,114.59
1253.625,119.75,119.23,119.83,119.32,114.01,116.76,114.68,114.7
1253.75,124.99,123.66,119.59,116.22,113.28,116.41,114.83,114.79
1253.875,121.32,122.04,117.81,112.93,112.56,116.06,114.99,114.89
1254,115.31,115.72,113.53,109.76,111.86,115.7,115.15,114.98
1254.125,107.78,107.85,107.23,107,111.18,115.34,115.3,115.07
1254.25,100.34,99.48,100.65,104.88,110.55,114.99,115.46,115.15
1254.375,92.33,92.46,95.92,103.55,109.99,114.65,115.61,115.24
1254.5,89.71,90.73,94.53,103.05,109.51,114.32,115.76,115.32
1254.625,96.31,95.76,96.61,103.34,109.12,114.01,115.91,115.39
1254.75,103.84,103.88,101.13,104.28,108.85,113.72,116.05,115.46
1254.875,110.67,110.15,106.5,105.63,108.69,113.45,116.19,115.53
1255,112.49,112.94,111.37,107.16,108.66,113.2,116.33,115.6
1255.125,113.58,113.6,115,108.61,108.75,112.97,116.47,115.66
1255.25,114.34,113.98,117.15,109.83,108.96,112.77,116.61,115.72
1255.375,115.09,115.43,117.7,110.7,109.28,112.6,116.74,115.78
1255.5,117.13,117.82,116.56,111.21,109.68,112.46,116.86,115.83
1255.625,119.14,118.2,113.8,111.39,110.17,112.35,116.99,115.88
1255.75,113.37,113.22,109.96,111.37,110.72,112.27,117.11,115.93
1255.875,105.02,104.6,106.2,111.31,111.32,112.23,117.22,115.97
1256,97.66,99.16,103.91,111.39,111.95,112.21,117.33,116.02
1256.125,101.31,101.18,104.1,111.74,112.61,112.23,117.44,116.05
1256.25,108.8,107.73,106.91,112.43,113.27,112.29,117.54,116.09
1256.375,113.45,113.72,111.48,113.44,113.91,112.37,117.63,116.12
1256.5,117.4,117.73,116.39,114.71,114.52,112.48,117.73,116.15
1256.625,120.76,120.69,120.29,116.15,115.08,112.63,117.81,116.18
1256.75,122.72,122.64,122.46,117.6,115.57,112.8,117.89,116.2
1256.875,123.15,123.11,122.94,118.91,115.98,112.99,117.97,116.22
1257,121.93,122.19,122.3,119.93,116.31,113.22,118.04,116.24
1257.125,120.99,120.42,121.26,120.54,116.56,113.46,118.1,116.25
1257.25,118.45,118.87,120.28,120.71,116.74,113.73,118.16,116.26
1257.375,118.47,118.69,119.47,120.45,116.84,114.02,118.21,116.27
1257.5,119.88,119.54,118.63,119.79,116.89,114.32,118.26,116.27
1257.625,119.45,119.59,117.55,118.82,116.9,114.65,118.3,116.28
1257.75,117.76,117.58,116.23,117.62,116.89,114.98,118.34,116.28
1257.875,114.48,114.23,114.99,116.31,116.86,115.33,118.37,116.27
1258,111.45,111.99,114.22,115.03,116.82,115.69,118.39,116.27
1258.125,112.47,112.62,114.15,113.88,116.79,116.05,118.41,116.26
1258.25,115.37,114.96,114.6,112.99,116.76,116.42,118.42,116.25
1258.375,116.53,116.32,115.07,112.42,116.76,116.79,118.43,116.23
1258.5,115.6,115.91,114.94,112.23,116.78,117.16,118.43,116.21
1258.625,114.35,114.64,113.93,112.47,116.85,117.53,118.43,116.19
1258.75,113.35,112.85,112.28,113.14,116.95,117.89,118.42,116.17
1258.875,110.62,110.57,110.72,114.19,117.1,118.25,118.41,116.15
1259,108.82,109.2,110.2,115.51,117.31,118.59,118.38,116.12
1259.125,110.39,110.38,111.45,116.97,117.56,118.93,118.36,116.09
1259.25,114.13,113.93,114.64,118.43,117.86,119.26,118.32,116.05
1259.375,118.97,118.71,119.26,119.74,118.19,119.57,118.29,116.02
1259.5,123.45,124.15,124.21,120.79,118.55,119.87,118.24,115.98
1259.625,129.52,129.22,128.22,121.49,118.91,120.15,118.19,115.94
1259.75,131.98,131.7,130.19,121.81,119.28,120.41,118.14,115.9
1259.875,130.01,130.16,129.52,121.8,119.63,120.65,118.08,115.85
1260,125.97,125.78,126.34,121.57,119.96,120.86,118.01,115.8
1260.125,120.52,121.06,121.43,121.29,120.27,121.05,117.94,115.75
1260.25,117.34,117.25,116.2,121.1,120.56,121.22,117.86,115.7
1260.375,113.95,113.67,112.28,121.11,120.81,121.36,117.77,115.64
1260.5,110.61,110.06,111.05,121.37,121.04,121.47,117.68,115.59
1260.625,108.38,109.11,113.11,121.89,121.25,121.56,117.59,115.53
1260.75,114.37,114.29,117.91,122.6,121.42,121.62,117.49,115.46
1260.875,123.88,124.84,123.87,123.35,121.58,121.65,117.38,115.4
1261,135.71,134.32,129.08,123.94,121.7,121.66,117.27,115.33
1261.125,136.76,136.49,132.03,124.19,121.8,121.63,117.15,115.26
1261.25,131.32,131.94,132.22,123.94,121.87,121.58,117.03,115.19
1261.375,125.86,126.31,130.14,123.15,121.92,121.5,116.9,115.12
1261.5,123.48,123.11,126.71,121.9,121.94,121.39,116.77,115.04
1261.625,122.13,121.8,122.69,120.32,121.95,121.25,116.63,114.96
1261.75,119.97,120.78,118.49,118.63,121.96,121.08,116.49,114.88
1261.875,118.79,118.33,114.32,117.09,121.95,120.89,116.34,114.8
1262,113.32,112.84,110.66,115.97,121.93,120.67,116.19,114.72
1262.125,106.17,105.97,108.33,115.51,121.89,120.42,116.03,114.63
1262.25,102.33,103.4,108.17,115.85,121.84,120.15,115.87,114.54
1262.375,108.11,108.54,110.57,116.98,121.76,119.86,115.7,114.45
1262.5,118.6,117.43,115.1,118.74,121.64,119.54,115.53,114.36
1262.625,124.13,123.74,120.68,120.9,121.47,119.19,115.35,114.27
1262.75,125.81,126.53,125.97,123.14,121.25,118.83,115.18,114.17
1262.875,128.43,128.95,129.98,125.14,120.96,118.45,114.99,114.07
1263,132.46,131.82,132.26,126.58,120.6,118.04,114.81,113.97
1263.125,133.17,133.01,132.85,127.19,120.17,117.62,114.62,113.87
1263.25,131.37,131.63,131.93,126.83,119.66,117.18,114.43,113.77
1263.375,128.79,128.88,129.64,125.51,119.07,116.73,114.23,113.67
1263.5,125.98,125.77,126.02,123.38,118.41,116.27,114.03,113.56
1263.625,121.75,122.17,121.24,120.68,117.67,115.79,113.84,113.45
1263.75,117.97,117.48,115.77,117.7,116.86,115.31,113.63,113.34
1263.875,111.29,111.55,110.43,114.73,115.99,114.82,113.43,113.24
1264,105.26,105.22,106.2,112.07,115.06,114.33,113.23,113.12
1264.125,101.38,100.62,103.78,109.96,114.08,113.83,113.02,113.01
1264.25,99.66,100.82,103.42,108.54,113.08,113.33,112.82,112.9
1264.375,105.78,106.46,104.75,107.83,112.05,112.84,112.61,112.78
1264.5,113.26,112,107.13,107.71,111.02,112.35,112.41,112.67
1264.625,112.64,111.21,109.83,108,110,111.86,112.2,112.55
1264.75,106.42,107.5,112.15,108.49,109.02,111.37,111.99,112.43
1264.875,106.03,109.43,113.51,108.96,108.1,110.89,111.79,112.32
