"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1226,9.23,9.2,9.18,9.68,8.94,7.03,5.55,6.31
1226.125,9.19,9.19,9.13,9.76,8.88,6.99,5.58,6.32
1226.25,9.2,9.19,9.18,9.75,8.78,6.94,5.61,6.33
1226.375,9.22,9.29,9.32,9.65,8.63,6.88,5.64,6.34
1226.5,9.49,9.41,9.49,9.44,8.45,6.81,5.67,6.35
1226.625,9.42,9.4,9.6,9.12,8.23,6.72,5.7,6.36
1226.75,9.28,9.32,9.5,8.71,7.98,6.63,5.74,6.38
1226.875,9.21,9.32,9.08,8.2,7.7,6.52,5.77,6.39
1227,8.94,8.96,8.3,7.63,7.39,6.4,5.81,6.4
1227.125,8.09,7.63,7.26,7.02,7.08,6.27,5.85,6.41
1227.25,5.29,5.75,6.14,6.4,6.75,6.14,5.88,6.42
1227.375,4.48,4.49,5.19,5.79,6.42,6,5.92,6.43
1227.5,4.38,4.2,4.55,5.25,6.09,5.86,5.96,6.43
1227.625,4.31,4.31,4.21,4.78,5.77,5.71,6.01,6.44
1227.75,4.32,4.44,4.07,4.42,5.47,5.56,6.05,6.45
1227.875,4.51,4.47,3.99,4.16,5.19,5.42,6.09,6.46
1228,4.3,4.19,3.89,3.99,4.94,5.27,6.13,6.47
1228.125,3.56,3.64,3.83,3.92,4.7,5.13,6.18,6.48
1228.25,3.31,3.29,3.88,3.91,4.5,4.99,6.22,6.49
1228.375,3.54,3.6,4.09,3.93,4.33,4.86,6.27,6.49
1228.5,4.44,4.43,4.38,3.98,4.18,4.73,6.31,6.5
1228.625,5.19,5.17,4.61,4.02,4.05,4.62,6.36,6.51
1228.75,5.25,5.21,4.66,4.05,3.95,4.51,6.4,6.52
1228.875,4.58,4.5,4.48,4.04,3.88,4.42,6.45,6.52
1229,3.5,3.7,4.13,4.01,3.82,4.34,6.49,6.53
1229.125,3.42,3.39,3.74,3.97,3.77,4.28,6.54,6.54
1229.25,3.55,3.45,3.44,3.92,3.74,4.23,6.58,6.54
1229.375,3.47,3.49,3.29,3.86,3.71,4.2,6.63,6.55
1229.5,3.4,3.49,3.31,3.82,3.68,4.19,6.68,6.55
1229.625,3.56,3.49,3.47,3.79,3.65,4.2,6.72,6.56
1229.75,3.59,3.52,3.74,3.78,3.61,4.23,6.77,6.56
1229.875,3.62,3.76,4.04,3.79,3.56,4.27,6.81,6.57
1230,4.24,4.32,4.3,3.82,3.51,4.34,6.86,6.57
1230.125,5.01,4.76,4.43,3.87,3.45,4.43,6.9,6.58
1230.25,4.51,4.63,4.38,3.93,3.39,4.54,6.94,6.58
1230.375,4.13,4.13,4.14,4,3.33,4.66,6.99,6.58
1230.5,3.7,3.72,3.82,4.07,3.28,4.81,7.03,6.59
1230.625,3.52,3.55,3.56,4.15,3.24,4.97,7.07,6.59
1230.75,3.59,3.47,3.51,4.22,3.23,5.15,7.11,6.59
1230.875,3.44,3.46,3.72,4.29,3.24,5.34,7.15,6.59
1231,3.71,3.83,4.15,4.36,3.29,5.55,7.19,6.6
1231.125,4.67,4.62,4.63,4.4,3.39,5.77,7.22,6.6
1231.25,5.36,5.36,4.98,4.42,3.53,6,7.26,6.6
1231.375,5.56,5.48,5.03,4.4,3.73,6.24,7.29,6.6
1231.5,4.89,4.95,4.77,4.33,3.99,6.49,7.33,6.6
1231.625,4.14,4.2,4.31,4.22,4.32,6.74,7.36,6.6
1231.75,3.7,3.62,3.87,4.09,4.73,7,7.39,6.6
1231.875,3.32,3.36,3.64,3.94,5.2,7.27,7.42,6.6
1232,3.56,3.53,3.75,3.82,5.75,7.53,7.44,6.6
1232.125,4.05,4.11,4.16,3.78,6.36,7.79,7.47,6.6
1232.25,4.91,4.85,4.72,3.89,7.02,8.05,7.49,6.6
1232.375,5.47,5.47,5.26,4.22,7.73,8.31,7.52,6.59
1232.5,5.87,5.89,5.67,4.84,8.46,8.56,7.54,6.59
1232.625,6.28,6.29,6.03,5.77,9.21,8.8,7.55,6.59
1232.75,6.49,6.72,6.44,7.03,9.96,9.03,7.57,6.59
1232.875,7.16,6.74,7.08,8.61,10.7,9.25,7.59,6.58
1233,7.17,6.76,8.05,10.46,11.41,9.46,7.6,6.58
1233.125,8.17,9.13,9.45,12.46,12.08,9.65,7.61,6.57
1233.25,12.75,14.09,11.5,14.47,12.69,9.82,7.62,6.57
1233.375,20.43,16.76,14.32,16.3,13.23,9.98,7.62,6.56
1233.5,13.43,14.9,17.86,17.81,13.68,10.12,7.62,6.56
1233.625,14.56,15.28,21.58,18.88,14.04,10.24,7.62,6.55
1233.75,21.76,23.5,24.44,19.42,14.3,10.33,7.62,6.55
1233.875,34.22,32.18,25.35,19.37,14.44,10.41,7.62,6.54
1234,32.38,30.02,23.72,18.73,14.47,10.46,7.61,6.53
1234.125,15.57,18.66,19.85,17.59,14.39,10.49,7.61,6.52
1234.25,9.25,9.53,14.98,16.1,14.2,10.5,7.59,6.52
1234.375,8.51,7.44,10.6,14.43,13.91,10.48,7.58,6.51
1234.5,8.42,8.25,7.78,12.75,13.53,10.45,7.57,6.5
1234.625,8.17,8.47,6.78,11.2,13.08,10.39,7.55,6.49
1234.75,8.3,8.29,7.09,9.88,12.56,10.31,7.53,6.48
1234.875,8.3,8.33,7.9,8.87,11.99,10.21,7.51,6.47
1235,8.59,8.54,8.62,8.2,11.38,10.1,7.48,6.46
1235.125,8.71,8.75,9,7.85,10.75,9.96,7.46,6.45
1235.25,8.92,8.89,9.12,7.72,10.1,9.81,7.43,6.44
1235.375,8.99,8.95,9.16,7.71,9.46,9.65,7.4,6.42
1235.5,8.92,9,9.16,7.71,8.83,9.47,7.37,6.41
1235.625,9.04,9.03,9.08,7.67,8.22,9.28,7.33,6.4
1235.75,9,8.86,8.76,7.54,7.65,9.07,7.3,6.38
1235.875,8.19,8.42,8.13,7.3,7.12,8.86,7.26,6.37
1236,7.64,7.62,7.22,6.94,6.64,8.64,7.22,6.36
1236.125,6.61,6.23,6.15,6.51,6.21,8.41,7.18,6.34
1236.25,4.29,4.69,5.14,6.05,5.84,8.18,7.13,6.33
1236.375,3.85,3.86,4.36,5.62,5.52,7.94,7.09,6.31
1236.5,4.14,3.91,3.94,5.29,5.25,7.7,7.04,6.3
1236.625,4.13,4.28,3.88,5.07,5.03,7.46,7,6.28
1236.75,4.54,4.58,4.15,4.96,4.85,7.22,6.95,6.26
1236.875,4.89,4.63,4.67,4.94,4.7,6.98,6.9,6.25
1237,4.58,4.71,5.31,5,4.59,6.75,6.85,6.23
1237.125,5.15,5.42,5.93,5.1,4.51,6.52,6.8,6.21
1237.25,6.86,6.61,6.35,5.2,4.45,6.29,6.74,6.19
1237.375,7.23,7.22,6.41,5.25,4.41,6.07,6.69,6.17
1237.5,6.58,6.61,6.08,5.23,4.39,5.86,6.64,6.16
1237.625,5.32,5.26,5.46,5.12,4.38,5.66,6.58,6.14
1237.75,3.97,4.13,4.74,4.95,4.38,5.47,6.52,6.12
1237.875,3.75,3.71,4.16,4.73,4.39,5.3,6.47,6.1
1238,3.9,3.78,3.83,4.48,4.4,5.13,6.41,6.08
1238.125,3.89,3.94,3.74,4.24,4.41,4.97,6.35,6.06
1238.25,3.97,4.08,3.79,4.03,4.43,4.83,6.29,6.03
1238.375,4.24,4.1,3.86,3.89,4.44,4.7,6.24,6.01
1238.5,3.86,3.89,3.87,3.82,4.45,4.58,6.18,5.99
1238.625,3.59,3.62,3.84,3.83,4.47,4.48,6.12,5.97
1238.75,3.64,3.63,3.83,3.92,4.49,4.38,6.06,5.95
1238.875,3.89,3.98,3.9,4.07,4.51,4.3,6,5.92
1239,4.41,4.31,4.08,4.26,4.53,4.23,5.94,5.9
1239.125,4.49,4.33,4.37,4.46,4.56,4.16,5.89,5.88
1239.25,4.07,4.4,4.72,4.66,4.58,4.11,5.83,5.85
1239.375,5.07,4.91,5.07,4.82,4.61,4.07,5.77,5.83
1239.5,5.61,5.61,5.34,4.95,4.64,4.04,5.71,5.8
1239.625,5.74,5.83,5.47,5.02,4.67,4.01,5.65,5.78
1239.75,5.76,5.37,5.43,5.04,4.7,3.99,5.6,5.76
1239.875,4.4,4.87,5.22,5.02,4.73,3.98,5.54,5.73
1240,4.88,4.89,4.92,4.96,4.75,3.97,5.49,5.7
1240.125,5.4,4.98,4.61,4.88,4.77,3.97,5.43,5.68
1240.25,4.29,4.53,4.38,4.8,4.79,3.98,5.38,5.65
1240.375,3.95,3.92,4.3,4.72,4.8,3.99,5.32,5.63
1240.5,3.94,3.95,4.38,4.66,4.81,4,5.27,5.6
1240.625,4.39,4.62,4.56,4.63,4.81,4.02,5.22,5.57
1240.75,5.59,5.15,4.76,4.62,4.8,4.03,5.17,5.55
1240.875,4.91,5.05,4.85,4.65,4.79,4.05,5.12,5.52
1241,4.53,4.81,4.82,4.68,4.76,4.08,5.07,5.49
1241.125,4.96,4.81,4.71,4.73,4.74,4.1,5.02,5.46
1241.25,4.82,4.63,4.61,4.77,4.7,4.12,4.98,5.44
1241.375,4.1,4.22,4.63,4.79,4.66,4.15,4.93,5.41
1241.5,4.15,4.29,4.78,4.8,4.62,4.17,4.89,5.38
1241.625,5.03,5.06,4.98,4.77,4.57,4.19,4.85,5.35
1241.75,5.94,5.68,5.09,4.72,4.52,4.21,4.81,5.32
1241.875,5.34,5.44,5.02,4.65,4.47,4.23,4.77,5.3
1242,4.59,4.67,4.75,4.55,4.42,4.25,4.73,5.27
1242.125,4.11,4.05,4.37,4.44,4.38,4.26,4.69,5.24
1242.25,3.72,3.82,4.02,4.33,4.33,4.28,4.66,5.21
1242.375,3.94,3.79,3.81,4.22,4.29,4.29,4.62,5.18
1242.5,3.76,3.78,3.77,4.13,4.26,4.3,4.59,5.15
1242.625,3.75,3.88,3.89,4.04,4.22,4.3,4.56,5.12
1242.75,4.23,4.1,4.06,3.98,4.2,4.31,4.53,5.09
1242.875,4.25,4.27,4.18,3.93,4.18,4.32,4.5,5.06
1243,4.22,4.28,4.21,3.91,4.16,4.32,4.47,5.03
1243.125,4.23,4.15,4.12,3.9,4.15,4.33,4.44,5
1243.25,3.94,3.98,3.97,3.91,4.15,4.33,4.42,4.97
1243.375,3.79,3.86,3.83,3.93,4.14,4.33,4.39,4.94
1243.5,3.87,3.76,3.79,3.96,4.15,4.34,4.37,4.91
1243.625,3.65,3.61,3.87,4.01,4.15,4.34,4.35,4.88
1243.75,3.65,3.71,4.03,4.07,4.15,4.35,4.33,4.85
1243.875,4.09,4.32,4.21,4.14,4.16,4.35,4.3,4.82
1244,5.21,4.9,4.31,4.22,4.16,4.36,4.29,4.79
1244.125,4.76,4.7,4.32,4.3,4.16,4.36,4.27,4.76
1244.25,3.74,4,4.28,4.38,4.16,4.37,4.25,4.73
1244.375,3.84,3.7,4.27,4.45,4.16,4.38,4.23,4.7
1244.5,3.98,4.09,4.34,4.51,4.15,4.39,4.21,4.66
1244.625,4.76,4.72,4.5,4.54,4.14,4.4,4.2,4.63
1244.75,5.17,5,4.66,4.55,4.13,4.41,4.18,4.6
1244.875,4.7,4.88,4.76,4.52,4.12,4.43,4.17,4.57
1245,4.64,4.68,4.73,4.46,4.1,4.44,4.15,4.54
1245.125,4.65,4.49,4.59,4.38,4.09,4.46,4.14,4.51
1245.25,4.19,4.25,4.38,4.27,4.08,4.47,4.12,4.48
1245.375,3.98,4.08,4.14,4.15,4.07,4.49,4.11,4.45
1245.5,4.12,4.03,3.92,4.03,4.07,4.51,4.1,4.42
1245.625,3.94,3.9,3.74,3.92,4.07,4.52,4.08,4.38
1245.75,3.57,3.65,3.62,3.83,4.08,4.54,4.07,4.35
1245.875,3.49,3.47,3.6,3.78,4.1,4.56,4.06,4.32
1246,3.51,3.46,3.68,3.76,4.13,4.58,4.04,4.29
1246.125,3.63,3.66,3.82,3.78,4.17,4.6,4.03,4.26
1246.25,3.96,4.06,3.95,3.84,4.22,4.62,4.02,4.23
1246.375,4.5,4.36,4.01,3.93,4.28,4.63,4,4.2
1246.5,4.31,4.28,3.99,4.04,4.35,4.65,3.99,4.17
1246.625,3.81,3.98,3.98,4.18,4.43,4.66,3.97,4.14
1246.75,3.95,3.85,4.1,4.32,4.52,4.67,3.96,4.11
1246.875,3.99,4,4.42,4.47,4.62,4.68,3.95,4.07
1247,4.46,4.43,4.89,4.62,4.72,4.69,3.93,4.04
1247.125,5.24,5.24,5.33,4.77,4.82,4.69,3.92,4.01
1247.25,5.82,6.21,5.54,4.91,4.92,4.69,3.9,3.98
1247.375,7.05,6.38,5.39,5.04,5.01,4.69,3.88,3.95
1247.5,5.02,5.26,4.96,5.17,5.1,4.69,3.87,3.92
1247.625,3.67,3.87,4.5,5.28,5.18,4.68,3.85,3.89
1247.75,3.59,3.49,4.31,5.38,5.25,4.66,3.83,3.86
1247.875,4.23,4.18,4.6,5.46,5.31,4.65,3.81,3.83
1248,5.26,5.33,5.32,5.52,5.35,4.62,3.8,3.8
1248.125,6.48,6.39,6.19,5.55,5.37,4.6,3.78,3.77
1248.25,7.11,7.11,6.81,5.56,5.36,4.57,3.76,3.74
1248.375,7.14,7.36,6.88,5.55,5.34,4.53,3.74,3.71
1248.5,7.08,6.84,6.34,5.51,5.29,4.49,3.71,3.68
1248.625,5.62,5.45,5.38,5.46,5.22,4.45,3.69,3.65
1248.75,3.55,3.99,4.39,5.38,5.13,4.4,3.67,3.62
1248.875,3.48,3.33,3.78,5.29,5.02,4.35,3.65,3.59
1249,3.56,3.34,3.78,5.17,4.89,4.29,3.62,3.57
1249.125,3.77,3.8,4.32,5.03,4.75,4.24,3.6,3.54
1249.25,4.57,5.04,5.1,4.86,4.59,4.17,3.57,3.51
1249.375,6.95,6.56,5.71,4.65,4.42,4.11,3.55,3.48
1249.5,6.93,6.88,5.81,4.42,4.24,4.04,3.52,3.45
1249.625,5.59,5.54,5.34,4.14,4.06,3.97,3.49,3.42
1249.75,3.46,3.77,4.44,3.85,3.88,3.89,3.46,3.4
1249.875,2.86,2.76,3.43,3.54,3.69,3.82,3.43,3.37
1250,2.53,2.41,2.59,3.23,3.51,3.74,3.4,3.34
1250.125,2.18,2.23,2.08,2.94,3.34,3.66,3.37,3.31
1250.25,2.08,2.13,1.9,2.69,3.17,3.58,3.34,3.29
1250.375,2.15,2.13,1.96,2.49,3.02,3.5,3.31,3.26
1250.5,2.21,2.14,2.13,2.34,2.88,3.42,3.28,3.23
1250.625,2.12,2.18,2.32,2.25,2.76,3.34,3.25,3.21
1250.75,2.34,2.4,2.5,2.22,2.65,3.25,3.21,3.18
1250.875,2.78,2.69,2.63,2.23,2.56,3.17,3.18,3.16
1251,2.83,2.78,2.68,2.28,2.48,3.09,3.15,3.13
1251.125,2.54,2.7,2.65,2.35,2.41,3.01,3.11,3.11
1251.25,2.7,2.56,2.56,2.42,2.36,2.93,3.08,3.08
1251.375,2.38,2.42,2.44,2.49,2.31,2.86,3.04,3.06
1251.5,2.27,2.3,2.36,2.54,2.28,2.78,3.01,3.03
1251.625,2.29,2.26,2.35,2.57,2.26,2.71,2.97,3.01
1251.75,2.41,2.33,2.41,2.59,2.25,2.64,2.94,2.98
1251.875,2.29,2.56,2.5,2.58,2.24,2.57,2.9,2.96
1252,3.06,2.76,2.59,2.55,2.24,2.51,2.87,2.94
1252.125,2.62,2.68,2.63,2.52,2.24,2.44,2.83,2.91
1252.25,2.39,2.48,2.61,2.47,2.24,2.38,2.8,2.89
1252.375,2.42,2.48,2.52,2.41,2.24,2.33,2.76,2.87
1252.5,2.68,2.51,2.39,2.35,2.24,2.27,2.73,2.85
1252.625,2.24,2.3,2.26,2.28,2.24,2.22,2.7,2.83
1252.75,2,2.04,2.14,2.22,2.23,2.17,2.66,2.8
1252.875,1.95,1.99,2.07,2.16,2.22,2.13,2.63,2.78
1253,2.18,2.07,2.04,2.11,2.21,2.09,2.59,2.76
1253.125,2.05,2.08,2.04,2.07,2.2,2.05,2.56,2.74
1253.25,2,2.06,2.06,2.04,2.18,2.01,2.53,2.72
1253.375,2.15,2.06,2.06,2.02,2.17,1.98,2.5,2.7
1253.5,1.99,2.05,2.04,2.01,2.15,1.95,2.47,2.68
1253.625,2.04,2.02,2,2.02,2.13,1.92,2.43,2.66
1253.75,2,1.99,1.96,2.03,2.11,1.89,2.4,2.64
1253.875,1.94,1.97,1.94,2.04,2.08,1.87,2.37,2.62
1254,1.93,1.93,1.98,2.06,2.06,1.85,2.35,2.6
1254.125,1.99,1.9,2.07,2.06,2.03,1.83,2.32,2.59
1254.25,1.94,2.04,2.16,2.06,2.01,1.82,2.29,2.57
1254.375,2.21,2.38,2.23,2.05,1.99,1.8,2.26,2.55
1254.5,2.95,2.51,2.22,2.03,1.97,1.79,2.24,2.53
1254.625,1.87,2.17,2.12,2,1.95,1.78,2.21,2.52
1254.75,1.81,1.77,1.97,1.96,1.93,1.77,2.19,2.5
1254.875,1.69,1.69,1.82,1.93,1.91,1.76,2.17,2.48
1255,1.79,1.75,1.72,1.89,1.89,1.76,2.15,2.47
1255.125,1.73,1.71,1.7,1.85,1.88,1.75,2.13,2.45
1255.25,1.68,1.69,1.74,1.83,1.86,1.75,2.11,2.43
1255.375,1.71,1.83,1.8,1.81,1.85,1.74,2.09,2.42
1255.5,2.13,1.97,1.84,1.8,1.84,1.74,2.07,2.4
1255.625,1.88,1.91,1.84,1.79,1.82,1.74,2.05,2.39
1255.75,1.66,1.76,1.83,1.8,1.81,1.74,2.04,2.37
1255.875,1.8,1.72,1.81,1.8,1.8,1.75,2.02,2.36
1256,1.77,1.76,1.81,1.8,1.79,1.75,2.01,2.34
1256.125,1.77,1.82,1.83,1.8,1.79,1.75,2,2.33
1256.25,1.93,1.9,1.85,1.8,1.78,1.76,1.99,2.32
1256.375,1.94,1.94,1.85,1.8,1.77,1.76,1.98,2.3
1256.5,1.88,1.87,1.82,1.79,1.77,1.77,1.97,2.29
1256.625,1.72,1.72,1.78,1.78,1.76,1.78,1.96,2.28
1256.75,1.62,1.65,1.73,1.77,1.76,1.78,1.95,2.27
1256.875,1.68,1.68,1.7,1.76,1.76,1.79,1.95,2.25
1257,1.78,1.74,1.69,1.75,1.75,1.8,1.94,2.24
1257.125,1.72,1.75,1.7,1.75,1.75,1.81,1.94,2.23
1257.25,1.72,1.73,1.72,1.75,1.76,1.82,1.94,2.22
1257.375,1.76,1.72,1.75,1.75,1.76,1.84,1.94,2.21
1257.5,1.7,1.76,1.77,1.75,1.76,1.85,1.93,2.2
1257.625,1.81,1.81,1.79,1.76,1.77,1.86,1.94,2.19
1257.75,1.92,1.81,1.81,1.77,1.78,1.88,1.94,2.18
1257.875,1.63,1.8,1.82,1.78,1.79,1.89,1.94,2.17
1258,1.96,1.86,1.83,1.79,1.79,1.91,1.94,2.16
1258.125,1.87,1.88,1.83,1.81,1.81,1.92,1.95,2.15
1258.25,1.81,1.78,1.83,1.82,1.82,1.94,1.95,2.14
1258.375,1.68,1.72,1.82,1.83,1.83,1.96,1.96,2.13
1258.5,1.77,1.84,1.8,1.85,1.85,1.98,1.97,2.12
1258.625,2.1,1.95,1.8,1.87,1.87,2,1.97,2.11
1258.75,1.8,1.86,1.82,1.89,1.89,2.02,1.98,2.1
1258.875,1.69,1.73,1.87,1.92,1.91,2.04,1.99,2.1
1259,1.84,1.78,1.96,1.95,1.94,2.06,2,2.09
1259.125,1.97,2.05,2.06,1.98,1.96,2.08,2.01,2.08
1259.25,2.38,2.31,2.14,2.02,1.99,2.11,2.02,2.07
1259.375,2.36,2.35,2.17,2.06,2.03,2.13,2.03,2.07
1259.5,2.13,2.16,2.14,2.1,2.06,2.15,2.05,2.06
1259.625,1.96,1.96,2.08,2.14,2.1,2.18,2.06,2.05
1259.75,1.93,1.94,2.04,2.18,2.14,2.2,2.07,2.05
1259.875,2.03,2.05,2.04,2.22,2.18,2.22,2.08,2.04
1260,2.25,2.11,2.11,2.26,2.22,2.25,2.1,2.04
1260.125,2.07,2.17,2.23,2.28,2.27,2.27,2.11,2.03
1260.25,2.29,2.41,2.36,2.3,2.32,2.29,2.13,2.02
1260.375,2.81,2.64,2.48,2.31,2.37,2.31,2.14,2.02
1260.5,2.61,2.52,2.56,2.31,2.42,2.34,2.16,2.01
1260.625,2.12,2.36,2.57,2.32,2.47,2.36,2.17,2.01
1260.75,2.46,2.52,2.52,2.33,2.52,2.38,2.18,2.01
1260.875,3,2.66,2.41,2.35,2.56,2.4,2.2,2
1261,2.18,2.4,2.27,2.39,2.6,2.42,2.21,2
1261.125,2.05,2.08,2.16,2.45,2.64,2.44,2.23,1.99
1261.25,2.05,2.05,2.14,2.53,2.68,2.45,2.24,1.99
1261.375,2.27,2.13,2.25,2.63,2.7,2.47,2.26,1.99
1261.5,2.27,2.31,2.48,2.74,2.72,2.49,2.27,1.98
1261.625,2.51,2.84,2.79,2.85,2.74,2.5,2.29,1.98
1261.75,3.83,3.4,3.11,2.95,2.75,2.52,2.3,1.98
1261.875,3.39,3.47,3.34,3.03,2.75,2.53,2.32,1.98
1262,3.05,3.25,3.46,3.07,2.74,2.54,2.33,1.98
1262.125,3.34,3.26,3.43,3.08,2.73,2.56,2.34,1.97
1262.25,3.44,3.39,3.28,3.05,2.71,2.57,2.36,1.97
1262.375,3.26,3.25,3.05,2.98,2.68,2.58,2.37,1.97
1262.5,2.79,2.85,2.79,2.89,2.65,2.58,2.38,1.97
1262.625,2.46,2.42,2.57,2.77,2.61,2.59,2.4,1.97
1262.75,2.2,2.19,2.42,2.64,2.57,2.6,2.41,1.97
1262.875,2.14,2.24,2.34,2.52,2.54,2.6,2.42,1.97
1263,2.55,2.45,2.31,2.41,2.5,2.61,2.43,1.97
1263.125,2.5,2.52,2.27,2.32,2.46,2.61,2.44,1.97
1263.25,2.35,2.34,2.22,2.25,2.43,2.61,2.45,1.97
1263.375,2.06,2.08,2.15,2.21,2.4,2.61,2.46,1.97
1263.5,1.93,1.93,2.12,2.18,2.38,2.61,2.47,1.97
1263.625,2.04,1.98,2.14,2.17,2.37,2.61,2.48,1.97
1263.75,2.07,2.22,2.22,2.17,2.36,2.61,2.48,1.97
1263.875,2.66,2.48,2.33,2.17,2.36,2.61,2.49,1.97
1264,2.45,2.53,2.42,2.17,2.36,2.6,2.5,1.98
1264.125,2.44,2.43,2.45,2.18,2.38,2.6,2.5,1.98
1264.25,2.31,2.33,2.4,2.19,2.4,2.6,2.51,1.98
1264.375,2.29,2.28,2.28,2.22,2.42,2.59,2.51,1.98
1264.5,2.22,2.21,2.14,2.26,2.45,2.59,2.52,1.98
1264.625,2.08,2.11,2.03,2.32,2.49,2.58,2.52,1.99
1264.75,2.05,2.02,2.01,2.4,2.52,2.58,2.52,1.99
1264.875,2,1.99,2.12,2.5,2.56,2.57,2.52,1.99
