"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1226,304.39,302.82,296.84,295.7,288.33,288.51,291.03,285.37
1226.125,299.04,298.58,296.2,296.71,289.29,288.38,290.64,285.22
1226.25,289.84,291.01,294.97,297.22,290.1,288.28,290.25,285.07
1226.375,288.01,288.57,294.54,297.17,290.73,288.22,289.84,284.92
1226.5,293.22,292.95,295.59,296.55,291.18,288.2,289.43,284.77
1226.625,299.86,298.49,297.57,295.41,291.45,288.2,289.01,284.62
1226.75,300.55,301.29,298.93,293.83,291.52,288.23,288.58,284.47
1226.875,300.35,301.72,298.06,291.93,291.41,288.29,288.15,284.31
1227,299.51,298.36,294.44,289.85,291.14,288.36,287.72,284.16
1227.125,291.15,289.01,288.81,287.77,290.75,288.44,287.28,284
1227.25,274.59,278.18,282.83,285.84,290.26,288.54,286.83,283.85
1227.375,274.25,273.03,278.19,284.25,289.71,288.64,286.39,283.69
1227.5,276.41,274.73,275.82,283.1,289.12,288.73,285.94,283.53
1227.625,276.84,280.31,275.89,282.43,288.52,288.82,285.49,283.37
1227.75,286.32,284.69,278.14,282.2,287.94,288.9,285.03,283.22
1227.875,285.67,282.23,282.02,282.37,287.4,288.95,284.58,283.06
1228,274.58,277.45,286.77,282.88,286.91,288.98,284.13,282.9
1228.125,280.48,283.15,291.13,283.68,286.49,288.98,283.68,282.74
1228.25,299.44,298.34,293.5,284.69,286.14,288.94,283.22,282.58
1228.375,309.68,305.46,292.77,285.77,285.89,288.85,282.77,282.43
1228.5,293.02,295.69,289.04,286.83,285.74,288.72,282.33,282.27
1228.625,278.01,279.21,284,287.83,285.7,288.54,281.88,282.11
1228.75,272.59,269.7,280.23,288.74,285.78,288.29,281.44,281.95
1228.875,269.2,273.13,279.73,289.54,285.98,287.99,281,281.8
1229,286.38,285.5,282.97,290.17,286.29,287.62,280.57,281.64
1229.125,299.28,295.28,288.61,290.55,286.7,287.19,280.14,281.48
1229.25,294.49,297.16,294.35,290.63,287.19,286.69,279.71,281.33
1229.375,295.02,297.33,298.22,290.42,287.74,286.13,279.29,281.18
1229.5,300.91,298.31,299.15,289.97,288.32,285.49,278.88,281.02
1229.625,297.52,295.55,297.16,289.32,288.93,284.79,278.48,280.87
1229.75,286.97,290.99,292.89,288.54,289.52,284.03,278.08,280.72
1229.875,289.39,289.51,287.35,287.68,290.07,283.2,277.69,280.57
1230,290.36,286.59,281.7,286.81,290.55,282.32,277.31,280.42
1230.125,276.77,277.79,277.33,286.06,290.94,281.38,276.94,280.28
1230.25,267.96,270.44,275.63,285.52,291.19,280.4,276.58,280.13
1230.375,274.86,272.92,277.35,285.2,291.29,279.37,276.23,279.99
1230.5,280.67,282.49,282.19,285.09,291.17,278.3,275.88,279.85
1230.625,293.65,290.61,288.63,285.13,290.81,277.2,275.55,279.71
1230.75,293.45,294.4,294.2,285.25,290.16,276.08,275.24,279.57
1230.875,294.2,297.25,296.59,285.38,289.19,274.94,274.93,279.44
1231,301.49,298.62,294.6,285.49,287.89,273.79,274.63,279.3
1231.125,293.5,292.86,288.78,285.52,286.24,272.64,274.35,279.17
1231.25,279.99,281.09,281.49,285.46,284.24,271.49,274.08,279.04
1231.375,270.63,272,275.83,285.26,281.88,270.34,273.82,278.92
1231.5,271.14,269.51,274.21,284.87,279.18,269.21,273.58,278.8
1231.625,272.99,271.8,277.07,284.25,276.17,268.11,273.35,278.68
1231.75,276.52,279.31,282.33,283.33,272.89,267.04,273.13,278.56
1231.875,290.52,290.79,286.49,282,269.38,266,272.92,278.44
1232,300.32,296.98,286.36,280.09,265.7,265.01,272.73,278.33
1232.125,287.14,289.7,281.05,277.38,261.93,264.07,272.55,278.23
1232.25,273.94,272.17,272.5,273.65,258.12,263.19,272.39,278.12
1232.375,253.32,254.74,264.16,268.74,254.38,262.37,272.23,278.02
1232.5,246.56,246.05,258.83,262.65,250.79,261.63,272.1,277.92
1232.625,249.44,249.25,256.69,255.5,247.45,260.96,271.97,277.83
1232.75,258.34,260.41,255.21,247.54,244.44,260.38,271.86,277.74
1232.875,267.84,266.97,251.01,239.11,241.83,259.88,271.76,277.65
1233,258.37,255.02,242.18,230.73,239.7,259.47,271.68,277.56
1233.125,225.34,226.37,229.56,223.02,238.1,259.16,271.61,277.49
1233.25,197.23,200.73,216.22,216.7,237.08,258.95,271.56,277.41
1233.375,195.59,193.6,205.48,212.44,236.68,258.83,271.52,277.34
1233.5,201.3,201.65,199.33,210.69,236.91,258.82,271.49,277.27
1233.625,211.58,211.77,198.25,211.66,237.76,258.91,271.47,277.21
1233.75,214.63,213.57,201.91,215.35,239.22,259.09,271.47,277.15
1233.875,209.01,206.98,210.2,221.56,241.26,259.38,271.48,277.1
1234,204.92,206.73,223.04,229.87,243.81,259.75,271.51,277.05
1234.125,223.04,228.48,239.58,239.69,246.81,260.22,271.54,277
1234.25,269.28,264.2,257.61,250.23,250.19,260.77,271.59,276.96
1234.375,291.19,288.46,273.88,260.63,253.84,261.4,271.65,276.93
1234.5,288.71,291.8,285.54,270.18,257.66,262.1,271.71,276.9
1234.625,285.91,287.11,291.49,278.34,261.55,262.87,271.79,276.87
1234.75,287.24,285.68,292.57,284.82,265.43,263.69,271.88,276.85
1234.875,287.07,287.31,290.89,289.48,269.21,264.57,271.98,276.83
1235,289.18,289.36,288.56,292.35,272.81,265.5,272.08,276.82
1235.125,290.1,290.45,286.8,293.59,276.15,266.47,272.2,276.82
1235.25,289.66,288.63,286.07,293.52,279.17,267.46,272.32,276.82
1235.375,284.98,284.61,286.23,292.57,281.82,268.49,272.45,276.82
1235.5,280.76,283.12,286.93,291.18,284.07,269.54,272.58,276.83
1235.625,287.95,286.34,287.82,289.65,285.9,270.59,272.72,276.85
1235.75,291.01,290.72,288.39,288.19,287.31,271.66,272.87,276.87
1235.875,291.01,292.28,288.26,286.88,288.3,272.72,273.02,276.89
1236,290.53,289.52,287.41,285.75,288.89,273.78,273.18,276.92
1236.125,284.91,283.61,286.08,284.81,289.12,274.83,273.34,276.96
1236.25,277.01,279.8,284.71,284.04,289.04,275.86,273.51,277
1236.375,282.62,282.07,283.66,283.35,288.71,276.87,273.68,277.05
1236.5,287.99,286.53,282.94,282.64,288.19,277.84,273.85,277.11
1236.625,285.82,286.81,282.45,281.85,287.52,278.78,274.03,277.16
1236.75,282.87,282.18,282.07,280.98,286.78,279.69,274.21,277.23
1236.875,277.24,277.16,281.66,280.11,286,280.54,274.39,277.3
1237,275.34,276.76,281.04,279.36,285.23,281.35,274.58,277.38
1237.125,281.63,281.31,280,278.82,284.52,282.11,274.76,277.46
1237.25,285.56,284.75,278.4,278.54,283.89,282.82,274.95,277.54
1237.375,281.39,281.21,276.66,278.57,283.37,283.46,275.14,277.64
1237.5,273.83,273.13,275.63,278.93,282.97,284.04,275.33,277.74
1237.625,266.5,269.09,276.12,279.66,282.71,284.56,275.52,277.84
1237.75,275.2,273.63,278.39,280.74,282.58,285.02,275.71,277.95
1237.875,283.28,283.03,281.76,282.09,282.59,285.42,275.9,278.07
1238,290.26,291.28,285,283.55,282.72,285.76,276.08,278.19
1238.125,294.18,293.89,287.16,284.97,282.95,286.03,276.27,278.31
1238.25,290.44,288.67,288.11,286.22,283.25,286.26,276.46,278.45
1238.375,280.49,280.71,288.42,287.26,283.59,286.43,276.64,278.59
1238.5,277.16,280.83,288.82,288.02,283.96,286.55,276.83,278.73
1238.625,292.84,290.79,289.45,288.45,284.32,286.62,277.01,278.88
1238.75,299.57,298.52,289.83,288.53,284.65,286.66,277.19,279.03
1238.875,295.3,294.46,289.4,288.27,284.93,286.65,277.37,279.19
1239,283.21,284.49,287.99,287.78,285.14,286.61,277.55,279.36
1239.125,278.25,280.3,286.1,287.18,285.27,286.55,277.72,279.53
1239.25,285.5,283.44,284.55,286.56,285.32,286.45,277.89,279.71
1239.375,287.23,286.38,283.8,285.98,285.28,286.34,278.06,279.89
1239.5,283.9,285.34,283.84,285.46,285.16,286.2,278.23,280.08
1239.625,284.46,283.57,284.21,285.03,284.96,286.05,278.4,280.27
1239.75,282.76,284.15,284.42,284.69,284.68,285.89,278.57,280.47
1239.875,286.55,285.66,284.35,284.42,284.34,285.72,278.73,280.68
1240,285.69,284.9,284.19,284.17,283.95,285.54,278.89,280.89
1240.125,281.83,282.34,284.21,283.84,283.53,285.36,279.05,281.1
1240.25,281.02,282.05,284.48,283.39,283.1,285.19,279.21,281.32
1240.375,285.44,284.98,284.69,282.77,282.67,285.01,279.37,281.55
1240.5,287.56,286.73,284.35,282.02,282.27,284.84,279.53,281.78
1240.625,284.76,284.55,283.15,281.18,281.9,284.68,279.69,282.01
1240.75,279.42,281.1,281.12,280.29,281.59,284.52,279.84,282.25
1240.875,279.44,278.7,278.84,279.43,281.34,284.38,280,282.49
1241,277.61,276.19,277.03,278.69,281.16,284.25,280.15,282.74
1241.125,272.51,274.1,276.22,278.19,281.05,284.13,280.3,283
1241.25,274.88,275.21,276.51,278,281.03,284.02,280.46,283.26
1241.375,279.88,278.7,277.45,278.17,281.07,283.93,280.61,283.52
1241.5,280.55,280.88,278.45,278.69,281.19,283.86,280.77,283.79
1241.625,280.33,280.67,279.13,279.51,281.37,283.8,280.92,284.06
1241.75,279.81,279.44,279.59,280.56,281.6,283.76,281.08,284.34
1241.875,278.69,278.65,280.31,281.72,281.89,283.74,281.24,284.62
1242,279.52,279.84,281.77,282.9,282.2,283.72,281.41,284.91
1242.125,283.04,283.43,284.08,283.98,282.53,283.72,281.57,285.2
1242.25,288.53,287.41,286.81,284.87,282.87,283.73,281.74,285.49
1242.375,289.27,289.84,289.1,285.49,283.2,283.74,281.92,285.79
1242.5,290.19,290.78,290.12,285.84,283.52,283.76,282.1,286.09
1242.625,291.42,290.37,289.41,285.94,283.81,283.78,282.29,286.4
1242.75,287.27,288.06,287.12,285.88,284.08,283.81,282.48,286.71
1242.875,284.5,284.17,284.12,285.73,284.31,283.83,282.68,287.02
1243,281.12,280.48,281.57,285.56,284.51,283.85,282.89,287.34
1243.125,277.39,279.17,280.46,285.45,284.66,283.86,283.11,287.66
1243.25,281.73,280.36,281.26,285.44,284.78,283.87,283.33,287.99
1243.375,283.23,282.41,283.54,285.56,284.86,283.87,283.57,288.32
1243.5,283.58,285.65,286.27,285.78,284.91,283.87,283.81,288.65
1243.625,291.12,290.56,288.34,286.04,284.95,283.85,284.06,288.99
1243.75,294.09,293.35,289,286.25,284.97,283.83,284.33,289.33
1243.875,290.01,290.03,288.33,286.31,284.99,283.8,284.6,289.67
1244,284.06,283.33,287.04,286.16,285.02,283.75,284.89,290.02
1244.125,278.52,280.7,285.88,285.76,285.08,283.7,285.19,290.36
1244.25,284.84,284.66,285.28,285.12,285.18,283.64,285.5,290.72
1244.375,290.91,288.94,285.11,284.31,285.32,283.57,285.82,291.07
1244.5,287.43,287.72,284.87,283.41,285.5,283.49,286.15,291.43
1244.625,282.24,283.65,284.22,282.55,285.72,283.4,286.5,291.79
1244.75,281.69,281.46,283.07,281.89,285.98,283.31,286.86,292.15
1244.875,281.79,280.69,281.65,281.58,286.27,283.22,287.23,292.52
1245,279.23,279.69,280.31,281.74,286.59,283.13,287.62,292.89
1245.125,279.31,279.91,279.34,282.4,286.93,283.05,288.01,293.26
1245.25,281.46,281.78,279.08,283.54,287.27,282.97,288.43,293.64
1245.375,283.79,282.19,280.07,285.06,287.62,282.89,288.85,294.01
1245.5,280.6,280.56,282.7,286.82,287.95,282.83,289.29,294.39
1245.625,279.76,281.93,287.01,288.64,288.25,282.79,289.74,294.77
1245.75,290.9,289.47,292.28,290.33,288.5,282.76,290.21,295.15
1245.875,299.09,299.22,297.03,291.68,288.69,282.76,290.69,295.54
1246,304.61,305.02,299.73,292.55,288.78,282.78,291.18,295.92
1246.125,304.53,303.68,299.49,292.87,288.76,282.84,291.69,296.31
1246.25,296.12,296.26,296.62,292.64,288.61,282.93,292.21,296.7
1246.375,287.77,287.99,292.45,291.93,288.33,283.06,292.74,297.09
1246.5,283.49,284.4,288.53,290.86,287.92,283.25,293.29,297.49
1246.625,285.96,285.44,285.82,289.56,287.39,283.48,293.85,297.88
1246.75,287.4,286.34,284.32,288.2,286.75,283.76,294.42,298.28
1246.875,284.62,285,283.4,286.91,286.03,284.1,295.01,298.67
1247,282.85,284.24,282.51,285.77,285.25,284.5,295.6,299.07
1247.125,284.55,284.48,281.7,284.85,284.43,284.96,296.21,299.47
1247.25,284.33,281.57,281.7,284.16,283.59,285.49,296.84,299.87
1247.375,276.43,277.09,283.14,283.66,282.77,286.08,297.47,300.27
1247.5,276.02,280.1,285.93,283.33,282,286.74,298.11,300.67
1247.625,293.18,290.87,288.98,283.09,281.3,287.46,298.76,301.08
1247.75,300.19,297.02,290.55,282.89,280.73,288.26,299.43,301.48
1247.875,289.33,292.59,289.17,282.68,280.32,289.12,300.1,301.88
1248,284.07,284.23,284.67,282.44,280.13,290.05,300.78,302.28
1248.125,279,277.54,278.33,282.13,280.2,291.04,301.47,302.69
1248.25,271.63,272.5,272.59,281.75,280.58,292.11,302.17,303.09
1248.375,268.66,269.01,270.09,281.3,281.27,293.24,302.88,303.5
1248.5,271.25,268.66,272.27,280.83,282.31,294.43,303.6,303.9
1248.625,270.39,274.18,278.78,280.42,283.69,295.69,304.32,304.3
1248.75,287.76,285.93,287.38,280.17,285.39,297,305.05,304.71
1248.875,298.63,298.23,294.67,280.27,287.41,298.37,305.78,305.11
1249,302.66,303.8,297.59,280.9,289.71,299.79,306.52,305.51
1249.125,300.72,299.54,294.82,282.28,292.28,301.25,307.26,305.91
1249.25,288.71,288.05,287.5,284.59,295.07,302.76,308.01,306.31
1249.375,274.56,277.02,279.08,287.96,298.07,304.3,308.76,306.71
1249.5,272.67,272.32,274.08,292.44,301.23,305.88,309.52,307.11
1249.625,275.81,272.9,276.14,297.96,304.51,307.49,310.27,307.51
1249.75,278.65,279.65,286.55,304.33,307.86,309.11,311.03,307.91
1249.875,295.33,298.87,303.57,311.25,311.23,310.75,311.78,308.3
1250,329.4,327.57,323.14,318.31,314.55,312.4,312.54,308.7
1250.125,352.36,349.64,340.33,325.09,317.76,314.05,313.29,309.09
1250.25,354.14,355.52,351.3,331.18,320.81,315.7,314.04,309.48
1250.375,350.81,352.14,354.52,336.25,323.66,317.32,314.79,309.88
1250.5,348.77,348.69,350.92,340.08,326.29,318.93,315.53,310.26
1250.625,344.68,344.47,343.45,342.58,328.66,320.51,316.26,310.65
1250.75,338.68,335.98,335.71,343.76,330.78,322.06,316.99,311.04
1250.875,324.43,327.54,330.62,343.74,332.65,323.57,317.71,311.42
1251,324.76,325.89,329.67,342.77,334.28,325.04,318.43,311.8
1251.125,335.74,330.34,332.48,341.12,335.68,326.46,319.13,312.18
1251.25,331.73,337.5,337.06,339.08,336.86,327.83,319.83,312.56
1251.375,347.19,345.26,340.98,336.87,337.83,329.14,320.51,312.93
1251.5,349.32,347.81,342.36,334.68,338.6,330.4,321.18,313.3
1251.625,342.32,342,340.47,332.67,339.21,331.59,321.85,313.67
1251.75,329.44,333.65,336.18,330.99,339.66,332.72,322.49,314.04
1251.875,331.43,327.28,331.29,329.78,339.99,333.78,323.13,314.41
1252,326,324.07,327.33,329.09,340.23,334.77,323.75,314.77
1252.125,315.73,326.73,325.38,328.99,340.4,335.69,324.36,315.13
1252.25,343.14,330.17,325.63,329.51,340.53,336.54,324.95,315.49
1252.375,324.36,327.01,327.33,330.69,340.65,337.31,325.53,315.84
1252.5,317.82,325.54,329.96,332.54,340.74,338.01,326.1,316.19
1252.625,340.13,334.1,333.11,334.99,340.83,338.63,326.64,316.54
1252.75,342.27,342.32,336.53,337.89,340.89,339.17,327.17,316.88
1252.875,340.51,340.7,340.52,340.99,340.92,339.64,327.69,317.23
1253,338.99,337.86,344.83,344.05,340.9,340.04,328.18,317.57
1253.125,337.8,344.76,348.76,346.8,340.83,340.36,328.66,317.9
1253.25,364,356.18,351.62,349,340.69,340.61,329.12,318.24
1253.375,357.78,359.23,352.64,350.39,340.48,340.8,329.57,318.57
1253.5,351.29,353.52,351.9,350.78,340.19,340.91,329.99,318.89
1253.625,348.37,347.81,350.41,350.08,339.83,340.96,330.4,319.22
1253.75,346.02,344.92,349.09,348.39,339.39,340.94,330.78,319.54
1253.875,343.22,343.43,348.34,345.87,338.87,340.87,331.15,319.85
1254,343.5,344.55,347.45,342.8,338.27,340.74,331.5,320.17
1254.125,349.79,348.77,344.78,339.46,337.61,340.56,331.83,320.48
1254.25,346.27,349.92,339.26,336.16,336.88,340.33,332.14,320.79
1254.375,345.64,338.47,331.36,333.21,336.1,340.06,332.44,321.09
1254.5,315.26,317.27,323.1,330.86,335.29,339.75,332.71,321.39
1254.625,299.73,305.53,317.49,329.26,334.47,339.41,332.97,321.69
1254.75,315.77,312.9,316.7,328.42,333.67,339.03,333.2,321.98
1254.875,328.86,325.51,320.86,328.23,332.93,338.63,333.42,322.27
1255,329.9,331,328.19,328.5,332.26,338.21,333.62,322.55
1255.125,331.6,334.9,335.64,329.04,331.69,337.76,333.8,322.84
1255.25,343.46,342.15,340.49,329.63,331.22,337.29,333.96,323.12
1255.375,347.69,345.46,341.46,330.07,330.89,336.8,334.1,323.39
1255.5,338.93,339.85,338.8,330.21,330.68,336.3,334.22,323.66
1255.625,328.65,330.85,333.97,330.02,330.61,335.79,334.33,323.93
1255.75,328.19,324.74,328.73,329.58,330.66,335.27,334.42,324.2
1255.875,320.14,323.18,324.48,329.04,330.84,334.74,334.49,324.46
1256,325.63,325.04,322.18,328.59,331.12,334.2,334.54,324.71
1256.125,327.43,326.06,322.09,328.4,331.49,333.66,334.58,324.97
1256.25,323.12,323.1,324.05,328.63,331.94,333.13,334.6,325.22
1256.375,320.89,321.06,327.4,329.36,332.43,332.59,334.6,325.46
1256.5,324.98,327.36,330.93,330.62,332.95,332.06,334.58,325.71
1256.625,339.73,338.97,333.59,332.34,333.46,331.53,334.55,325.95
1256.75,347.52,344.1,334.91,334.32,333.93,331.01,334.5,326.18
1256.875,335.37,338.26,335.32,336.32,334.34,330.5,334.44,326.41
1257,330.29,329.63,336.22,338.09,334.64,330.01,334.36,326.64
1257.125,329.69,328.8,338.76,339.44,334.83,329.52,334.27,326.87
1257.25,335.15,339.07,342.79,340.22,334.88,329.05,334.16,327.09
1257.375,354.59,351.76,346.85,340.35,334.77,328.59,334.04,327.31
1257.5,359.24,354.8,348.53,339.82,334.51,328.16,333.9,327.52
1257.625,342.03,349.49,345.98,338.69,334.08,327.74,333.75,327.73
1257.75,342.67,342.64,339.48,337.1,333.5,327.34,333.59,327.94
1257.875,340.35,330.95,331.03,335.25,332.78,326.96,333.42,328.14
1258,308,316.22,323.63,333.31,331.93,326.6,333.24,328.34
1258.125,311.16,312.35,319.96,331.44,330.98,326.27,333.04,328.54
1258.25,326.92,321.46,320.67,329.7,329.95,325.95,332.84,328.73
1258.375,326.99,330.6,324.69,328.12,328.85,325.66,332.63,328.92
1258.5,335.4,332.81,329.87,326.71,327.71,325.38,332.41,329.11
1258.625,330.18,331.61,333.6,325.45,326.55,325.13,332.18,329.29
1258.75,330.76,331.59,334.21,324.26,325.4,324.89,331.95,329.47
1258.875,333.56,332.67,331.22,323.07,324.29,324.68,331.7,329.64
1259,330.36,330.4,325.24,321.81,323.25,324.49,331.46,329.81
1259.125,321.37,321.33,318.16,320.46,322.28,324.32,331.21,329.98
1259.25,310.84,308.79,312.3,319.05,321.42,324.18,330.95,330.14
1259.375,298.26,302.13,309.51,317.65,320.68,324.06,330.69,330.3
1259.5,308.07,306.78,310.58,316.35,320.07,323.96,330.43,330.46
1259.625,317.74,316.9,314.57,315.25,319.59,323.89,330.17,330.61
1259.75,323.75,323.21,319.21,314.47,319.25,323.85,329.9,330.76
1259.875,322.52,323.7,322.05,314.16,319.03,323.83,329.63,330.91
1260,323.3,322.4,321.63,314.42,318.92,323.83,329.37,331.05
1260.125,319.29,321.72,318.23,315.29,318.91,323.86,329.1,331.19
1260.25,318.77,317.44,313.92,316.75,319,323.91,328.83,331.33
1260.375,311.84,306.41,311.29,318.74,319.18,323.98,328.56,331.46
1260.5,293.91,300.4,312.01,321.13,319.44,324.07,328.3,331.59
1260.625,308.96,312.85,316.25,323.73,319.77,324.18,328.03,331.71
1260.75,340.89,332.13,322.59,326.27,320.16,324.3,327.77,331.83
1260.875,338.02,337.8,328.98,328.43,320.61,324.45,327.51,331.95
1261,325.55,333.3,333.95,329.97,321.11,324.61,327.25,332.06
1261.125,336.6,331.73,336.87,330.7,321.66,324.78,327,332.18
1261.25,334.22,332.73,337.84,330.53,322.25,324.96,326.75,332.28
1261.375,331.79,334.69,337.08,329.47,322.87,325.15,326.5,332.39
1261.5,336.58,339.38,334.55,327.63,323.52,325.35,326.26,332.48
1261.625,343.82,337.85,330.19,325.23,324.19,325.55,326.02,332.58
1261.75,325.85,323.43,324.15,322.64,324.9,325.75,325.79,332.67
1261.875,298.56,309.86,317.37,320.29,325.64,325.95,325.56,332.76
1262,317.9,309.69,311.39,318.57,326.41,326.15,325.34,332.85
1262.125,311.81,313.77,307.71,317.74,327.22,326.35,325.12,332.93
1262.25,311.71,310.58,307.6,317.98,328.04,326.55,324.91,333.01
1262.375,306.68,305.41,311.26,319.31,328.88,326.74,324.71,333.08
1262.5,304.83,310.64,317.75,321.64,329.72,326.93,324.51,333.15
1262.625,330.8,326.84,325.58,324.74,330.55,327.11,324.32,333.22
1262.75,341.9,341.18,332.83,328.25,331.34,327.28,324.14,333.28
1262.875,342.71,344.03,338.2,331.74,332.09,327.44,323.96,333.34
1263,340.23,338.77,341.45,334.81,332.76,327.59,323.79,333.4
1263.125,334.48,335.56,342.91,337.18,333.33,327.73,323.63,333.45
1263.25,337.38,340.29,343.26,338.7,333.79,327.86,323.48,333.5
1263.375,350.29,346.69,342.96,339.35,334.12,327.96,323.34,333.55
1263.5,347.09,344.84,341.78,339.23,334.3,328.05,323.2,333.59
1263.625,333.75,338.25,339.49,338.5,334.33,328.12,323.08,333.63
1263.75,334.72,336.21,336.23,337.43,334.18,328.17,322.96,333.67
1263.875,341.32,335.25,332.41,336.29,333.86,328.2,322.85,333.7
1264,324.75,328.12,328.97,335.3,333.36,328.2,322.75,333.73
1264.125,322.62,321.17,326.72,334.58,332.7,328.18,322.67,333.75
1264.25,320.5,324.67,325.97,334.12,331.89,328.14,322.59,333.77
1264.375,335.95,333.78,327.02,333.82,330.94,328.08,322.52,333.79
1264.5,340.13,335.04,329.91,333.48,329.88,327.99,322.47,333.8
1264.625,323.73,329.09,334.23,332.9,328.72,327.88,322.42,333.81
1264.75,328.53,329.35,339.22,331.88,327.49,327.75,322.39,333.82
1264.875,343.34,339.78,342.92,330.27,326.24,327.59,322.37,333.82
