"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1295.75,115.28,114.94,113.84,113.84,121.84,105.14,94.6,91.23
1295.875,115.15,114.83,113.09,115.32,121.3,106.08,94.23,90.97
1296,112.99,113.41,113.24,117.12,120.43,106.94,93.85,90.72
1296.125,112.98,112.78,114.82,119.03,119.27,107.73,93.46,90.46
1296.25,114.64,114.75,117.77,120.77,117.88,108.43,93.07,90.21
1296.375,119.85,119.75,121.3,122.08,116.28,109.04,92.67,89.96
1296.5,125.31,126.16,124.18,122.69,114.55,109.55,92.26,89.7
1296.625,131.06,129.94,125.31,122.33,112.71,109.95,91.85,89.45
1296.75,127.34,127.52,124.29,120.83,110.82,110.25,91.43,89.21
1296.875,120.34,120.04,121.54,118.11,108.91,110.44,91,88.96
1297,111.81,112.69,117.88,114.26,107.03,110.51,90.57,88.71
1297.125,109.68,109.36,113.83,109.49,105.22,110.47,90.13,88.47
1297.25,109.25,109.26,109.18,104.12,103.51,110.31,89.69,88.22
1297.375,107.43,108.04,103.25,98.57,101.93,110.03,89.24,87.98
1297.5,102.92,101.21,95.63,93.29,100.5,109.64,88.79,87.74
1297.625,87.53,88.63,86.91,88.75,99.24,109.13,88.33,87.5
1297.75,75.92,75.69,78.75,85.39,98.16,108.51,87.87,87.26
1297.875,68.02,68.51,73.26,83.51,97.27,107.78,87.41,87.03
1298,69.51,69.12,71.99,83.22,96.56,106.95,86.94,86.8
1298.125,75.58,75.66,75.22,84.45,96.01,106.01,86.47,86.56
1298.25,84.53,84.72,81.94,86.95,95.61,104.98,86,86.34
1298.375,93.42,92.94,90.37,90.35,95.34,103.85,85.53,86.11
1298.5,98.76,98.68,98.68,94.18,95.16,102.64,85.05,85.88
1298.625,103.24,103.37,105.52,97.96,95.06,101.34,84.58,85.66
1298.75,107.97,109.06,110.09,101.19,95,99.96,84.1,85.44
1298.875,114.47,113.78,112.09,103.49,94.95,98.51,83.62,85.23
1299,114.79,113.25,111.52,104.64,94.88,96.99,83.15,85.01
1299.125,106.38,107.99,108.73,104.59,94.75,95.41,82.67,84.8
1299.25,102.54,102.98,104.34,103.44,94.54,93.76,82.19,84.59
1299.375,100.44,99.69,99.25,101.42,94.22,92.07,81.72,84.38
1299.5,95.81,95.34,94.38,98.84,93.76,90.33,81.25,84.18
1299.625,89.31,89.62,90.47,96.01,93.15,88.56,80.77,83.98
1299.75,85.26,85.84,87.81,93.24,92.37,86.75,80.31,83.78
1299.875,85.92,85.66,86.24,90.75,91.4,84.93,79.84,83.59
1300,87.29,87.09,85.36,88.68,90.26,83.09,79.38,83.4
1300.125,87.13,87.3,84.79,87.04,88.94,81.24,78.92,83.21
1300.25,85.8,85.37,84.45,85.7,87.45,79.39,78.46,83.02
1300.375,82.61,82.82,84.48,84.51,85.8,77.56,78.01,82.84
1300.5,81.86,82.25,85.03,83.28,84.01,75.74,77.57,82.66
1300.625,84.39,84.38,85.84,81.84,82.09,73.95,77.13,82.49
1300.75,87.13,86.73,86.12,80.07,80.07,72.19,76.69,82.32
1300.875,86.57,86.41,84.84,77.9,77.96,70.48,76.27,82.15
1301,82.54,83.05,81.19,75.37,75.79,68.82,75.85,81.98
1301.125,76.96,77.33,75.21,72.57,73.58,67.22,75.44,81.82
1301.25,70.15,68.91,67.92,69.66,71.34,65.69,75.03,81.67
1301.375,58.62,58.99,61,66.8,69.11,64.23,74.64,81.51
1301.5,51.75,52.23,56.08,64.15,66.89,62.86,74.26,81.36
1301.625,51.36,52.07,54.03,61.8,64.7,61.56,73.89,81.22
1301.75,57.24,55.89,54.67,59.8,62.55,60.36,73.53,81.08
1301.875,58.93,58.98,56.91,58.13,60.45,59.26,73.19,80.94
1302,59.46,60.28,59.31,56.72,58.42,58.26,72.86,80.81
1302.125,61.22,60.89,60.68,55.49,56.45,57.35,72.54,80.68
1302.25,60.87,60.57,60.43,54.34,54.56,56.56,72.24,80.55
1302.375,58.16,58.64,58.64,53.2,52.75,55.87,71.95,80.43
1302.5,55.82,55.4,55.79,52.01,51.03,55.29,71.69,80.32
1302.625,51.51,51.66,52.43,50.81,49.42,54.83,71.43,80.2
1302.75,48.39,48.43,49.05,49.65,47.92,54.47,71.2,80.1
1302.875,46.15,46.37,45.98,48.63,46.56,54.23,70.99,79.99
1303,45.14,44.9,43.54,47.83,45.34,54.1,70.8,79.89
1303.125,43.32,43.11,42.13,47.31,44.29,54.08,70.62,79.8
1303.25,41.09,41.38,42.08,47.07,43.41,54.17,70.47,79.71
1303.375,41.45,41.29,43.49,47.07,42.74,54.37,70.34,79.62
1303.5,43.86,43.97,45.98,47.22,42.29,54.67,70.23,79.54
1303.625,48.67,48.96,48.69,47.35,42.08,55.08,70.14,79.47
1303.75,53.63,53.6,50.65,47.32,42.14,55.59,70.07,79.4
1303.875,55.04,54.33,51.21,46.97,42.48,56.19,70.02,79.33
1304,50.53,50.57,50.36,46.24,43.12,56.88,70,79.27
1304.125,45.05,45.86,48.64,45.13,44.08,57.66,69.99,79.21
1304.25,44.16,43.79,46.8,43.78,45.36,58.51,70.01,79.16
1304.375,44.44,44.43,45.24,42.39,46.97,59.44,70.05,79.11
1304.5,45.23,45.47,43.89,41.27,48.9,60.43,70.12,79.07
1304.625,45.23,44.66,42.43,40.79,51.14,61.47,70.2,79.03
1304.75,42.05,41.95,40.77,41.32,53.66,62.56,70.3,79
1304.875,38.85,39.87,39.48,43.15,56.44,63.69,70.43,78.97
1305,40.04,40.01,39.7,46.48,59.45,64.85,70.57,78.95
1305.125,43.4,41.4,42.65,51.31,62.65,66.02,70.74,78.93
1305.25,43.59,45.26,49,57.52,65.99,67.21,70.92,78.92
1305.375,55.53,55.73,58.45,64.82,69.44,68.39,71.13,78.91
1305.5,71.77,72.28,69.8,72.76,72.93,69.57,71.35,78.91
1305.625,88.72,87.12,81.61,80.79,76.43,70.73,71.59,78.91
1305.75,95.18,94.67,92.66,88.32,79.86,71.87,71.85,78.92
1305.875,96.47,98.4,102.08,94.83,83.17,72.97,72.12,78.93
1306,104.45,104.09,109.21,99.91,86.3,74.04,72.42,78.95
1306.125,112.51,111.56,113.33,103.33,89.21,75.06,72.72,78.97
1306.25,116.17,117.02,113.67,105,91.83,76.04,73.04,79
1306.375,115.94,116.86,110.15,105.02,94.13,76.96,73.38,79.03
1306.5,111.09,108.02,103.68,103.64,96.07,77.83,73.73,79.06
1306.625,91.35,92.94,96.21,101.25,97.62,78.64,74.09,79.11
1306.75,80.9,81.68,90.06,98.36,98.76,79.4,74.47,79.15
1306.875,81.26,81.57,86.7,95.41,99.48,80.09,74.85,79.2
1307,89.55,88.71,86.25,92.8,99.79,80.72,75.25,79.26
1307.125,94.3,94,87.62,90.8,99.67,81.29,75.66,79.32
1307.25,93.52,93.27,89.35,89.57,99.15,81.8,76.08,79.39
1307.375,88.89,89.61,90.55,89.18,98.25,82.25,76.5,79.46
1307.5,87.58,87.87,91.18,89.57,97,82.63,76.94,79.53
1307.625,90.07,89.41,91.76,90.56,95.42,82.96,77.38,79.61
1307.75,92.23,92.48,92.7,91.89,93.57,83.23,77.83,79.7
1307.875,95.26,95.32,93.99,93.24,91.49,83.45,78.28,79.79
1308,96.84,96.74,95.14,94.33,89.24,83.62,78.74,79.88
1308.125,96.38,96.12,95.6,94.89,86.87,83.74,79.21,79.98
1308.25,93.93,94.24,95.04,94.69,84.46,83.82,79.68,80.08
1308.375,92.26,92.5,93.44,93.57,82.06,83.87,80.15,80.19
1308.5,91.43,91,91.01,91.38,79.74,83.88,80.63,80.3
1308.625,88.33,88.64,87.95,88.09,77.55,83.88,81.1,80.42
1308.75,85.1,84.75,84.41,83.77,75.54,83.86,81.58,80.54
1308.875,79.73,79.85,80.42,78.61,73.75,83.83,82.06,80.67
1309,74.99,75.2,76.01,72.92,72.23,83.8,82.54,80.8
1309.125,71.11,71.26,71.21,67.04,71.01,83.78,83.02,80.93
1309.25,67.21,66.81,66.07,61.43,70.1,83.77,83.5,81.07
1309.375,61.09,60.8,60.65,56.55,69.52,83.79,83.97,81.21
1309.5,53.76,54.47,55.08,52.89,69.28,83.84,84.44,81.36
1309.625,49.91,49.74,49.73,50.9,69.39,83.93,84.91,81.51
1309.75,47.05,46.84,45.32,50.87,69.84,84.07,85.37,81.67
1309.875,45.26,45.31,43.09,52.95,70.62,84.26,85.82,81.83
1310,44.88,45.37,44.52,57.04,71.69,84.5,86.27,81.99
1310.125,49.78,48.18,50.78,62.9,73.04,84.8,86.71,82.16
1310.25,55,56.49,61.98,70.07,74.61,85.16,87.14,82.33
1310.375,72.89,72.86,76.7,77.98,76.36,85.59,87.56,82.51
1310.5,93.63,94.15,92.15,85.95,78.26,86.08,87.97,82.69
1310.625,113.07,111.45,105.11,93.3,80.25,86.63,88.38,82.87
1310.75,117.73,118.24,113.14,99.41,82.29,87.24,88.77,83.06
1310.875,115.66,115.96,115.53,103.84,84.35,87.91,89.15,83.25
1311,110.11,110.24,113.35,106.33,86.39,88.64,89.51,83.44
1311.125,105.01,104.92,108.67,106.86,88.39,89.42,89.86,83.64
1311.25,101.31,101.07,103.51,105.59,90.31,90.25,90.21,83.85
1311.375,98.58,98.82,98.98,102.89,92.14,91.13,90.53,84.05
1311.5,97.03,97.44,95.23,99.26,93.85,92.05,90.85,84.26
1311.625,95.59,94.83,91.94,95.27,95.43,93.01,91.15,84.48
1311.75,89.87,89.7,88.88,91.5,96.86,94,91.43,84.69
1311.875,83.86,84.39,86.23,88.47,98.13,95.02,91.7,84.91
1312,81.87,82.4,84.43,86.55,99.25,96.05,91.96,85.14
1312.125,84.34,83.65,83.82,85.97,100.21,97.11,92.21,85.36
1312.25,85.78,85.44,84.49,86.79,101.02,98.17,92.44,85.59
1312.375,86.78,87.21,86.28,88.9,101.71,99.23,92.66,85.83
1312.5,89.68,90.35,89.16,92.08,102.28,100.28,92.86,86.06
1312.625,95.29,94.39,93.27,95.98,102.77,101.31,93.05,86.3
1312.75,98.08,97.75,98.83,100.22,103.18,102.32,93.23,86.55
1312.875,101.27,101.81,105.7,104.4,103.52,103.29,93.39,86.79
1313,109.38,109.69,112.98,108.18,103.83,104.22,93.55,87.04
1313.125,119.69,120.28,119.07,111.29,104.09,105.09,93.69,87.29
1313.25,128.76,127.22,122.27,113.57,104.34,105.9,93.82,87.55
1313.375,125.53,125.68,121.61,114.92,104.59,106.64,93.94,87.8
1313.5,117.18,117.91,117.46,115.37,104.85,107.3,94.05,88.06
1313.625,109.4,109.56,111.57,114.99,105.15,107.87,94.15,88.32
1313.75,104.26,103.58,106.25,113.92,105.51,108.34,94.23,88.59
1313.875,100.59,100.69,103.4,112.35,105.96,108.71,94.31,88.85
1314,101.11,101.7,103.63,110.45,106.49,108.96,94.39,89.12
1314.125,106.87,106.27,106.11,108.4,107.13,109.11,94.45,89.39
1314.25,111.13,111.71,109.09,106.34,107.86,109.14,94.51,89.67
1314.375,114.54,114.29,110.83,104.43,108.68,109.04,94.56,89.94
1314.5,112.49,111.66,110.29,102.82,109.58,108.83,94.6,90.22
1314.625,105.22,105.69,107.5,101.62,110.54,108.5,94.64,90.5
1314.75,100.18,101.23,103.41,100.95,111.53,108.06,94.67,90.78
1314.875,100.34,99.9,99.36,100.9,112.54,107.5,94.71,91.06
1315,99.48,98.43,96.68,101.5,113.52,106.82,94.73,91.35
1315.125,95.57,95.62,96.26,102.78,114.45,106.05,94.76,91.64
1315.25,94.21,95.58,98.36,104.7,115.29,105.17,94.78,91.92
1315.375,101.95,101.42,102.65,107.19,115.99,104.2,94.8,92.21
1315.5,110.35,110.19,108.35,110.09,116.49,103.14,94.82,92.5
1315.625,117.33,116.94,114.45,113.19,116.74,102,94.84,92.8
1315.75,120.07,120.25,120.02,116.27,116.68,100.79,94.86,93.09
1315.875,122.07,122.22,124.26,119.08,116.25,99.51,94.88,93.39
1316,124.82,125.04,126.64,121.37,115.42,98.18,94.91,93.68
1316.125,127.58,127.96,126.87,122.94,114.15,96.79,94.93,93.98
1316.25,128.92,127.68,124.99,123.6,112.41,95.37,94.96,94.28
1316.375,122.36,122.74,121.5,123.2,110.21,93.92,94.99,94.58
1316.5,115.89,116.27,117.34,121.65,107.55,92.46,95.02,94.88
1316.625,111.42,112,113.54,118.92,104.46,90.99,95.05,95.18
1316.75,110.39,109.43,110.8,115.03,100.96,89.53,95.09,95.49
1316.875,107.57,106.75,108.96,110.08,97.1,88.08,95.14,95.79
1317,103.46,105.42,106.98,104.19,92.96,86.66,95.19,96.09
1317.125,105.6,105.87,103.4,97.53,88.59,85.29,95.25,96.4
1317.25,104.83,102.55,97.08,90.33,84.07,83.96,95.31,96.7
1317.375,89.7,90.65,87.88,82.85,79.51,82.7,95.38,97.01
1317.5,74.34,74.15,76.85,75.37,75,81.51,95.45,97.31
1317.625,59.97,61.13,65.68,68.16,70.65,80.4,95.54,97.62
1317.75,54.77,54.38,56.03,61.46,66.56,79.39,95.63,97.93
1317.875,51.21,50.39,48.9,55.48,62.84,78.48,95.73,98.23
1318,45.93,45.96,44.39,50.35,59.58,77.69,95.84,98.54
1318.125,41.62,42.32,42.09,46.17,56.84,77.02,95.97,98.85
1318.25,41.41,41.59,41.46,42.97,54.7,76.48,96.1,99.15
1318.375,43.07,42.47,42.04,40.73,53.21,76.07,96.24,99.46
1318.5,43.05,42.64,43.48,39.42,52.38,75.81,96.39,99.77
1318.625,42.56,43.08,45.29,39.03,52.23,75.68,96.56,100.07
1318.75,45.36,46.17,46.85,39.56,52.75,75.7,96.74,100.38
1318.875,50.81,50.29,47.62,41.05,53.92,75.87,96.92,100.68
1319,52.13,50.92,47.5,43.59,55.68,76.17,97.13,100.99
1319.125,46.78,47.77,47.09,47.25,57.98,76.62,97.34,101.29
1319.25,45.08,45.61,47.65,52.12,60.76,77.21,97.56,101.6
1319.375,48.76,47.93,50.54,58.2,63.93,77.94,97.8,101.9
1319.5,54.76,54.82,56.59,65.43,67.41,78.79,98.05,102.2
1319.625,64.69,65.53,65.75,73.58,71.1,79.77,98.31,102.5
1319.75,79.41,78.45,77.01,82.32,74.93,80.88,98.58,102.8
1319.875,90.41,90.79,88.91,91.17,78.8,82.09,98.86,103.1
1320,101.11,100.92,100.08,99.59,82.65,83.41,99.15,103.4
1320.125,109.31,109.34,109.6,106.99,86.4,84.83,99.46,103.7
1320.25,116.06,116.75,117.14,112.85,90,86.33,99.77,104
1320.375,123.11,122.21,122.65,116.76,93.41,87.91,100.1,104.29
1320.5,124.8,124.65,126.05,118.51,96.59,89.57,100.43,104.58
1320.625,124.68,125.34,126.99,118.08,99.52,91.28,100.77,104.87
1320.75,124.7,125.48,124.97,115.73,102.2,93.04,101.13,105.16
1320.875,123.91,122.37,119.63,111.92,104.63,94.84,101.49,105.45
1321,113.24,113.15,111.19,107.27,106.83,96.67,101.86,105.74
1321.125,99.35,100.52,100.72,102.51,108.82,98.52,102.23,106.02
1321.25,89.96,89.63,90.19,98.32,110.62,100.38,102.61,106.31
1321.375,82.45,82.32,81.99,95.3,112.27,102.24,103,106.59
1321.5,78.3,78.04,78.35,93.86,113.82,104.1,103.4,106.87
1321.625,77.78,77.72,80.45,94.25,115.28,105.93,103.8,107.15
1321.75,83.99,84.07,88.01,96.44,116.69,107.74,104.21,107.42
1321.875,96.98,98.14,99.26,100.25,118.06,109.5,104.62,107.7
1322,116.23,115.45,111.6,105.28,119.4,111.22,105.03,107.97
1322.125,128.51,127.9,122.41,111.04,120.72,112.87,105.45,108.24
1322.25,131.81,131.55,130,117.05,122,114.46,105.87,108.5
1322.375,129.88,130.59,133.89,122.87,123.24,115.98,106.29,108.77
1322.5,130.55,131.41,134.68,128.14,124.43,117.41,106.72,109.03
1322.625,135.03,134.46,133.62,132.59,125.56,118.76,107.14,109.29
1322.75,136.01,135.05,132.05,136.05,126.6,120.02,107.57,109.55
1322.875,131.42,131.56,131.1,138.46,127.54,121.18,107.99,109.8
1323,127.62,128.56,131.45,139.86,128.35,122.25,108.42,110.05
1323.125,130.77,130.57,133.27,140.34,129.03,123.22,108.84,110.3
1323.25,136.67,136.59,136.19,139.99,129.53,124.08,109.26,110.55
1323.375,142.07,142.01,139.43,138.93,129.85,124.84,109.68,110.79
1323.5,144.06,143.39,141.98,137.26,129.96,125.51,110.1,111.04
1323.625,140.95,141.39,142.8,135.11,129.86,126.07,110.51,111.27
1323.75,138.37,139.08,141.11,132.64,129.54,126.54,110.92,111.51
1323.875,137.51,137.17,136.63,130.03,129.03,126.91,111.33,111.74
1324,133.75,133.08,129.76,127.41,128.34,127.18,111.73,111.97
1324.125,124,124.97,121.78,124.95,127.51,127.38,112.13,112.2
1324.25,115.87,114.45,114.6,122.76,126.56,127.48,112.52,112.42
1324.375,105.2,106.14,110.2,120.96,125.54,127.51,112.91,112.65
1324.5,104.52,104.97,109.84,119.59,124.48,127.47,113.29,112.86
1324.625,111.68,111.46,113.32,118.64,123.42,127.36,113.67,113.08
1324.75,121.32,120.67,118.95,118.04,122.38,127.19,114.04,113.29
1324.875,127.08,127.42,124.22,117.67,121.39,126.95,114.41,113.5
1325,130,130.05,126.87,117.41,120.47,126.66,114.76,113.71
1325.125,127.92,128.5,125.95,117.16,119.66,126.32,115.11,113.91
1325.25,123.92,122.56,122.17,116.84,118.95,125.94,115.46,114.11
1325.375,113.84,114.31,117.36,116.43,118.39,125.51,115.79,114.3
1325.5,108.17,108.93,113.45,115.96,117.97,125.05,116.12,114.5
1325.625,109.49,109.43,111.57,115.52,117.71,124.56,116.44,114.69
1325.75,113.84,113.12,111.64,115.23,117.59,124.04,116.75,114.87
1325.875,115.72,115.78,112.8,115.21,117.62,123.51,117.05,115.05
1326,116.03,116.44,114.06,115.56,117.76,122.96,117.34,115.23
1326.125,115.87,115.99,114.99,116.31,118,122.41,117.63,115.41
1326.25,115.47,114.7,115.82,117.46,118.3,121.85,117.9,115.58
1326.375,114.16,114.06,117.13,118.94,118.64,121.29,118.16,115.75
1326.5,115.44,117.18,119.3,120.61,118.99,120.74,118.41,115.92
1326.625,124.62,123.63,122.27,122.27,119.31,120.2,118.66,116.08
1326.75,129.1,128.19,125.42,123.73,119.58,119.68,118.89,116.24
1326.875,127.73,128.19,127.94,124.79,119.8,119.17,119.11,116.39
1327,126.54,127.01,129.13,125.33,119.94,118.68,119.32,116.54
1327.125,127.54,128,128.64,125.3,119.99,118.22,119.52,116.69
1327.25,129.59,129.07,126.67,124.67,119.95,117.78,119.71,116.83
1327.375,127.02,126.11,123.8,123.52,119.81,117.37,119.89,116.97
1327.5,119.24,119.73,120.87,121.95,119.56,116.99,120.06,117.11
1327.625,114.19,115.14,118.56,120.16,119.21,116.64,120.22,117.24
1327.75,115.39,115,117.1,118.37,118.77,116.32,120.38,117.37
1327.875,117.63,116.72,116.18,116.76,118.25,116.03,120.52,117.5
1328,116.67,117.52,115.19,115.46,117.66,115.77,120.65,117.62
1328.125,116.4,116.84,113.69,114.53,117.03,115.54,120.77,117.74
1328.25,114.87,113.69,111.82,114.01,116.37,115.34,120.89,117.85
1328.375,108.61,108.34,110.26,113.84,115.72,115.17,121,117.96
1328.5,104.29,105.58,109.93,113.95,115.1,115.02,121.09,118.07
1328.625,108.87,109.43,111.35,114.18,114.53,114.9,121.18,118.18
1328.75,117.83,116.38,114.3,114.36,114.03,114.81,121.27,118.28
1328.875,120.29,119.98,117.82,114.33,113.61,114.74,121.34,118.37
1329,119.04,119.73,120.51,114.03,113.28,114.7,121.41,118.47
1329.125,119.06,119.62,121.13,113.43,113.06,114.68,121.47,118.56
1329.25,120.53,120.39,119.08,112.59,112.94,114.68,121.52,118.64
1329.375,119.01,118.27,114.71,111.62,112.94,114.7,121.57,118.72
1329.5,111.18,111.14,109.28,110.66,113.04,114.75,121.61,118.8
1329.625,102.03,102.33,104.56,109.88,113.25,114.82,121.65,118.88
1329.75,97.51,97.65,102.14,109.46,113.55,114.9,121.68,118.95
1329.875,99.49,99.93,102.77,109.56,113.94,115,121.7,119.01
1330,107.33,106.81,106.07,110.26,114.4,115.12,121.72,119.08
1330.125,113.95,113.57,110.73,111.53,114.91,115.26,121.73,119.14
1330.25,117.19,117.67,115.18,113.29,115.46,115.4,121.74,119.19
1330.375,119.55,119.5,118.39,115.39,116.01,115.56,121.75,119.25
1330.5,120.05,120.02,120.13,117.61,116.56,115.73,121.75,119.3
1330.625,119.77,119.7,120.97,119.76,117.09,115.92,121.75,119.34
1330.75,120.04,119.67,121.73,121.63,117.59,116.11,121.74,119.38
1330.875,120.64,121.63,122.91,123.04,118.03,116.31,121.73,119.42
1331,125.64,125.31,124.54,123.9,118.42,116.51,121.72,119.46
1331.125,128.43,127.78,126.14,124.17,118.75,116.72,121.71,119.49
1331.25,127.04,127.2,127,123.88,119,116.94,121.69,119.52
1331.375,124.7,125.21,126.51,123.17,119.18,117.15,121.67,119.54
1331.5,124.05,123.88,124.33,122.16,119.3,117.38,121.64,119.56
1331.625,122.41,122.59,120.69,121.03,119.34,117.6,121.62,119.58
1331.75,119.73,119.28,116.44,119.89,119.33,117.82,121.59,119.59
1331.875,113.62,113.57,112.89,118.85,119.27,118.05,121.55,119.61
1332,108.22,108.22,111.29,117.95,119.18,118.28,121.52,119.61
1332.125,107.11,107.47,112.29,117.24,119.07,118.51,121.48,119.62
1332.25,112.8,113.06,115.44,116.7,118.96,118.74,121.44,119.62
1332.375,121.83,121.77,119.32,116.31,118.86,118.97,121.4,119.61
1332.5,128.12,127.47,122.23,116,118.79,119.2,121.35,119.61
1332.625,126.37,126.45,122.99,115.74,118.75,119.43,121.31,119.6
1332.75,120.47,120.55,121.47,115.57,118.76,119.65,121.26,119.58
1332.875,114.23,114.64,118.5,115.54,118.82,119.88,121.2,119.57
1333,112.36,112.1,115.28,115.74,118.94,120.1,121.15,119.55
1333.125,112.83,113.04,112.81,116.23,119.11,120.31,121.09,119.53
1333.25,114.59,114.94,111.64,117.03,119.34,120.52,121.03,119.5
1333.375,116.03,114.69,111.96,118.15,119.61,120.73,120.97,119.47
1333.5,112.27,112.59,113.76,119.54,119.93,120.93,120.9,119.44
1333.625,111.9,113.16,116.96,121.11,120.29,121.12,120.83,119.4
1333.75,119.8,119.13,121.17,122.69,120.68,121.31,120.77,119.36
1333.875,127.26,127.26,125.66,124.07,121.09,121.5,120.69,119.32
1334,132.94,132.5,129.47,125.05,121.51,121.67,120.62,119.28
1334.125,132.9,133.22,131.75,125.48,121.9,121.84,120.55,119.23
1334.25,131.23,131.15,132.09,125.32,122.27,122,120.47,119.18
1334.375,128.53,128.76,130.6,124.62,122.6,122.15,120.39,119.12
1334.5,126.86,127.03,127.77,123.52,122.87,122.3,120.31,119.07
1334.625,125.37,124.92,124.17,122.24,123.07,122.43,120.23,119.01
1334.75,121.18,121.22,120.35,121.05,123.21,122.55,120.14,118.94
1334.875,116.9,116.76,116.76,120.22,123.27,122.66,120.06,118.88
1335,112.95,113.75,113.89,119.99,123.26,122.76,119.97,118.81
1335.125,113.32,112.83,112.32,120.48,123.19,122.85,119.88,118.74
1335.25,113.48,112.87,112.63,121.66,123.07,122.92,119.78,118.66
1335.375,113.76,114.31,115.19,123.38,122.9,122.98,119.69,118.59
1335.5,118.22,118.95,119.98,125.35,122.71,123.02,119.59,118.51
1335.625,127.17,126.01,126.41,127.23,122.5,123.05,119.49,118.43
1335.75,132.89,132.95,133.3,128.63,122.27,123.07,119.38,118.34
1335.875,137.65,138.75,139.07,129.24,122.05,123.07,119.28,118.26
1336,143.27,142.44,141.99,128.84,121.84,123.04,119.17,118.17
1336.125,142.17,141.75,140.74,127.37,121.66,123.01,119.05,118.08
1336.25,135.88,136.53,134.98,124.93,121.52,122.95,118.94,117.98
1336.375,127.25,128.36,125.65,121.81,121.43,122.88,118.82,117.89
1336.5,119.24,116.87,114.92,118.38,121.4,122.78,118.7,117.79
1336.625,102.56,103.11,105.57,115.09,121.43,122.68,118.58,117.69
1336.75,92.92,93.95,99.94,112.4,121.53,122.55,118.45,117.59
1336.875,94.75,95.22,99.09,110.69,121.7,122.41,118.32,117.48
1337,105.34,104,102.46,110.2,121.91,122.25,118.19,117.38
1337.125,112.46,112.85,108.3,111.02,122.15,122.08,118.05,117.27
1337.25,118.22,118.03,114.59,113.06,122.41,121.88,117.91,117.16
1337.375,120.2,120.44,119.96,116.1,122.65,121.68,117.76,117.05
1337.5,122.22,122.32,124.01,119.78,122.86,121.45,117.62,116.93
1337.625,125.14,125,127.11,123.68,123.03,121.21,117.47,116.82
1337.75,128.52,128.57,129.78,127.37,123.13,120.96,117.31,116.7
1337.875,132.32,132.37,132.26,130.48,123.15,120.68,117.16,116.58
1338,135.41,135.35,134.31,132.69,123.09,120.39,117,116.47
1338.125,136.64,136.52,135.51,133.82,122.91,120.09,116.83,116.34
1338.25,135.53,135.7,135.49,133.78,122.63,119.77,116.66,116.22
1338.375,133.57,133.48,134.1,132.64,122.24,119.44,116.49,116.1
1338.5,130.59,130.56,131.43,130.55,121.74,119.09,116.32,115.97
1338.625,127.52,127.6,127.73,127.73,121.12,118.73,116.14,115.85
1338.75,124.27,124.64,123.41,124.48,120.4,118.36,115.96,115.72
1338.875,121.31,120.68,119.06,121.04,119.57,117.97,115.78,115.59
1339,115.37,115.26,115.37,117.69,118.66,117.58,115.59,115.46
1339.125,109.73,110.31,112.72,114.62,117.69,117.17,115.4,115.33
1339.25,108.23,108.05,111.09,112.02,116.69,116.76,115.21,115.2
1339.375,109.46,108.88,109.88,110,115.69,116.34,115.02,115.06
1339.5,110.63,111.88,108.4,108.58,114.71,115.92,114.83,114.93
1339.625,112.31,113.23,106.53,107.7,113.77,115.49,114.63,114.8
1339.75,112.88,107.73,104.94,107.27,112.9,115.05,114.43,114.66
