"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1295.75,277.3,278.2,277.85,281.65,287.3,287.62,285.31,287.31
1295.875,273.52,273.77,277.86,282.53,286.85,287.66,285.19,287.24
1296,275.36,275.61,280.31,283.59,286.5,287.67,285.07,287.16
1296.125,283.6,283.77,284.43,284.67,286.26,287.67,284.95,287.09
1296.25,292.99,292.6,288.68,285.66,286.13,287.64,284.83,287.01
1296.375,296.75,296.15,291.55,286.44,286.11,287.6,284.72,286.93
1296.5,293.61,293.67,292.23,286.94,286.19,287.53,284.61,286.85
1296.625,287.69,289.25,290.93,287.15,286.35,287.44,284.5,286.77
1296.75,287.35,285.77,288.58,287.12,286.58,287.34,284.39,286.69
1296.875,283.75,283.61,286.18,286.94,286.86,287.22,284.28,286.61
1297,282.15,283.78,284.33,286.7,287.16,287.07,284.18,286.53
1297.125,286.86,286.09,283.23,286.49,287.48,286.92,284.08,286.44
1297.25,287.61,286.82,282.83,286.38,287.78,286.74,283.98,286.36
1297.375,283.37,283.86,283.32,286.47,288.04,286.56,283.89,286.27
1297.5,280.92,280.59,284.92,286.82,288.23,286.35,283.8,286.18
1297.625,282.03,282.5,287.52,287.45,288.35,286.14,283.71,286.09
1297.75,288.87,290.49,290.51,288.33,288.35,285.92,283.62,286
1297.875,300.4,297.92,292.85,289.4,288.23,285.69,283.54,285.91
1298,298.36,297.83,293.58,290.54,287.97,285.45,283.45,285.82
1298.125,290.28,292.45,292.55,291.62,287.58,285.21,283.38,285.73
1298.25,288.78,288.56,290.53,292.52,287.06,284.97,283.3,285.64
1298.375,288.23,287.21,288.78,293.07,286.42,284.72,283.23,285.54
1298.5,286.42,286.17,288.41,293.1,285.69,284.48,283.16,285.45
1298.625,286.69,287.26,289.58,292.5,284.88,284.24,283.09,285.35
1298.75,290.46,292.47,291.5,291.16,284.03,284,283.03,285.26
1298.875,299.93,296.84,292.91,289.08,283.14,283.77,282.97,285.16
1299,294.58,294.47,292.55,286.33,282.25,283.54,282.91,285.06
1299.125,285.55,288.02,289.87,283.05,281.39,283.33,282.86,284.97
1299.25,284.47,283.32,285.07,279.42,280.56,283.12,282.81,284.87
1299.375,279.47,279.7,278.79,275.72,279.81,282.93,282.76,284.77
1299.5,274.24,273.22,272.04,272.26,279.15,282.75,282.72,284.67
1299.625,264.91,265.04,265.81,269.37,278.6,282.59,282.68,284.57
1299.75,258.52,260.43,261.05,267.31,278.19,282.45,282.65,284.47
1299.875,260.8,260.16,258.7,266.31,277.91,282.31,282.62,284.37
1300,262.82,259.85,259.39,266.45,277.78,282.2,282.6,284.27
1300.125,257.08,259.98,263.1,267.74,277.8,282.1,282.57,284.17
1300.25,264.83,265.83,269.05,270.08,277.95,282.02,282.56,284.07
1300.375,279.28,276.33,275.77,273.27,278.22,281.95,282.54,283.97
1300.5,283.93,285.39,281.61,276.99,278.59,281.9,282.53,283.87
1300.625,289.21,290.23,285.56,280.89,279.05,281.86,282.53,283.77
1300.75,291.19,289.61,287.62,284.61,279.57,281.84,282.52,283.67
1300.875,286.94,284.62,288.62,287.83,280.14,281.83,282.53,283.57
1301,277.13,283.24,289.63,290.31,280.75,281.82,282.53,283.47
1301.125,292.95,289.78,291.24,291.9,281.37,281.83,282.55,283.37
1301.25,298.76,296.7,293.09,292.5,281.99,281.84,282.56,283.27
1301.375,294.82,297.58,294.3,292.14,282.59,281.86,282.58,283.17
1301.5,295.3,294.8,293.98,290.96,283.15,281.89,282.6,283.07
1301.625,291.98,290.94,291.75,289.17,283.65,281.92,282.63,282.97
1301.75,285.7,286.44,288.01,287.03,284.1,281.96,282.67,282.87
1301.875,282.54,283.07,283.66,284.77,284.47,282,282.7,282.77
1302,281.35,280.98,279.67,282.61,284.76,282.05,282.75,282.67
1302.125,278.7,277.69,276.83,280.75,284.97,282.1,282.79,282.57
1302.25,273.14,273.72,275.47,279.32,285.11,282.15,282.84,282.48
1302.375,272.27,273.25,275.47,278.44,285.18,282.21,282.9,282.38
1302.5,277.51,277.19,276.48,278.11,285.2,282.27,282.96,282.28
1302.625,282.11,281.04,278.08,278.28,285.17,282.33,283.02,282.19
1302.75,281.17,281.62,280,278.87,285.09,282.39,283.09,282.1
1302.875,280.23,280.77,282.13,279.81,284.97,282.45,283.16,282
1303,282.12,281.5,284.37,281.02,284.8,282.51,283.24,281.91
1303.125,283.86,284.39,286.34,282.42,284.6,282.57,283.32,281.82
1303.25,288.34,288.13,287.51,283.91,284.38,282.63,283.4,281.73
1303.375,290.57,290.54,287.28,285.4,284.13,282.68,283.49,281.64
1303.5,289.05,289.39,285.58,286.79,283.87,282.73,283.58,281.55
1303.625,285.27,284.12,283.22,288.04,283.61,282.77,283.67,281.46
1303.75,278.27,278.39,281.61,289.05,283.36,282.8,283.77,281.38
1303.875,275.97,278.29,282.25,289.71,283.12,282.83,283.86,281.29
1304,286.31,284.53,285.75,289.89,282.91,282.86,283.96,281.21
1304.125,291.59,291.04,291.17,289.49,282.72,282.87,284.06,281.13
1304.25,294.76,294.5,296.16,288.5,282.56,282.88,284.16,281.05
1304.375,296.08,298.13,298.01,286.95,282.43,282.89,284.27,280.97
1304.5,301.56,302.07,295.01,284.92,282.33,282.89,284.37,280.89
1304.625,300.04,297.52,287.59,282.51,282.24,282.89,284.48,280.82
1304.75,279.65,278.83,278.37,279.91,282.19,282.89,284.58,280.75
1304.875,258.16,258.06,270.7,277.37,282.16,282.89,284.69,280.67
1305,247.46,254.32,267.02,275.21,282.17,282.89,284.8,280.61
1305.125,274.15,267.84,267.62,273.69,282.21,282.89,284.9,280.54
1305.25,281.38,280.98,270.64,272.97,282.28,282.9,285.01,280.47
1305.375,279.96,283.21,273.71,273.14,282.37,282.91,285.12,280.41
1305.5,280.48,277.71,275.42,274.2,282.47,282.93,285.22,280.35
1305.625,270.08,271,275.98,276.08,282.58,282.95,285.33,280.29
1305.75,268.58,269.46,276.89,278.66,282.69,282.97,285.43,280.23
1305.875,275.79,276.02,279.45,281.69,282.8,283.01,285.53,280.18
1306,287.61,285.99,283.85,284.85,282.88,283.04,285.63,280.13
1306.125,292.97,293.39,289.16,287.8,282.93,283.08,285.73,280.08
1306.25,295.25,296.92,293.79,290.26,282.94,283.13,285.82,280.03
1306.375,298.53,296.33,296.52,292.04,282.93,283.18,285.92,279.99
1306.5,293.95,292.94,296.92,293.02,282.89,283.23,286.01,279.95
1306.625,287.87,292.68,295.22,293.1,282.82,283.29,286.09,279.91
1306.75,298.23,296.18,292.24,292.25,282.74,283.36,286.17,279.88
1306.875,297.43,293.92,288.86,290.54,282.64,283.42,286.25,279.84
1307,281.44,283.44,285.85,288.12,282.54,283.5,286.32,279.81
1307.125,273.8,276.39,283.62,285.27,282.44,283.58,286.39,279.79
1307.25,281.34,279.61,282.06,282.25,282.35,283.66,286.45,279.76
1307.375,286.13,285.51,280.65,279.34,282.29,283.76,286.51,279.74
1307.5,284.42,284.9,278.9,276.76,282.26,283.85,286.56,279.72
1307.625,278.37,277.32,276.61,274.74,282.27,283.96,286.6,279.71
1307.75,268.67,269.44,274.03,273.49,282.33,284.07,286.63,279.7
1307.875,265.82,267.8,271.77,273.16,282.45,284.19,286.66,279.69
1308,273.89,271.37,270.4,273.79,282.65,284.31,286.68,279.69
1308.125,273.74,274.02,270.28,275.28,282.92,284.45,286.7,279.68
1308.25,273.51,274.01,271.76,277.47,283.27,284.59,286.7,279.69
1308.375,274.28,274.67,275.08,280.11,283.7,284.73,286.7,279.69
1308.5,278.31,277.72,280.35,282.95,284.2,284.89,286.69,279.7
1308.625,283.42,282.84,287.12,285.74,284.76,285.05,286.67,279.71
1308.75,290.11,291.13,294.07,288.23,285.36,285.21,286.64,279.73
1308.875,300.88,302.1,299.32,290.2,285.99,285.38,286.6,279.75
1309,310.85,308.81,301.26,291.54,286.63,285.55,286.55,279.78
1309.125,304.83,304.14,299.37,292.25,287.25,285.73,286.49,279.8
1309.25,290.9,291.82,294.66,292.4,287.85,285.91,286.42,279.83
1309.375,281.25,282.92,289.21,292.16,288.4,286.09,286.34,279.87
1309.5,283.06,281.88,285.07,291.7,288.9,286.27,286.25,279.91
1309.625,285.13,284.03,283.33,291.18,289.34,286.46,286.15,279.95
1309.75,284.39,285.54,283.85,290.75,289.71,286.65,286.04,280
1309.875,287.74,287.5,285.75,290.49,290,286.83,285.92,280.05
1310,290,290.67,288.07,290.42,290.2,287.02,285.79,280.1
1310.125,292.39,291.96,290.46,290.51,290.32,287.21,285.64,280.16
1310.25,292.25,289.63,292.88,290.65,290.34,287.4,285.49,280.22
1310.375,285.66,289.21,295.16,290.74,290.27,287.6,285.32,280.29
1310.5,294.61,295.76,296.77,290.66,290.12,287.78,285.15,280.36
1310.625,306.92,302.72,296.8,290.35,289.9,287.97,284.96,280.44
1310.75,298.62,300.33,294.63,289.78,289.6,288.15,284.76,280.52
1310.875,290.33,290.27,290.54,288.99,289.26,288.33,284.56,280.6
1311,280.84,281.58,285.7,288.06,288.89,288.5,284.34,280.69
1311.125,278.92,278.71,281.71,287.11,288.5,288.67,284.12,280.78
1311.25,279.76,279.56,279.83,286.23,288.11,288.82,283.89,280.88
1311.375,281.61,280.8,280.34,285.53,287.73,288.96,283.65,280.98
1311.5,281.68,282.39,282.53,285.05,287.35,289.1,283.4,281.08
1311.625,284.91,285.95,285.17,284.8,286.98,289.22,283.14,281.19
1311.75,290.66,289.49,287.14,284.76,286.63,289.32,282.88,281.3
1311.875,290.41,289.35,287.94,284.86,286.28,289.41,282.62,281.42
1312,284.47,286.61,287.73,285.02,285.95,289.48,282.35,281.54
1312.125,286.02,285.16,287.1,285.17,285.62,289.53,282.07,281.67
1312.25,285.93,285.58,286.56,285.23,285.32,289.56,281.79,281.8
1312.375,285.72,286.22,286.3,285.21,285.03,289.57,281.5,281.93
1312.5,286.79,286.54,286.11,285.12,284.76,289.55,281.22,282.07
1312.625,286.41,286.4,285.56,285.03,284.52,289.5,280.93,282.22
1312.75,285.46,285.55,284.5,285.01,284.32,289.43,280.64,282.36
1312.875,284.18,284.2,283.17,285.1,284.16,289.32,280.35,282.51
1313,282.3,282.47,282.2,285.37,284.03,289.17,280.05,282.67
1313.125,281.49,280.62,282.31,285.83,283.94,288.99,279.76,282.83
1313.25,280.03,280.6,283.74,286.46,283.89,288.78,279.47,282.99
1313.375,283.66,284.64,286.14,287.21,283.91,288.52,279.18,283.16
1313.5,292.22,291.07,288.68,287.94,283.99,288.23,278.89,283.34
1313.625,294.39,294.79,290.48,288.53,284.15,287.89,278.6,283.51
1313.75,293.43,292.85,291.11,288.81,284.39,287.52,278.32,283.69
1313.875,288.15,287.86,290.65,288.68,284.74,287.1,278.04,283.88
1314,283.44,285.35,289.5,288.09,285.2,286.64,277.77,284.07
1314.125,288.59,287.32,288.05,287.03,285.77,286.14,277.51,284.26
1314.25,289.33,289.7,286.49,285.55,286.43,285.59,277.25,284.46
1314.375,288.91,287.91,284.88,283.77,287.17,285,276.99,284.66
1314.5,282.03,282.63,283.26,281.89,287.96,284.38,276.75,284.86
1314.625,277.8,278.38,281.7,280.17,288.76,283.72,276.51,285.07
1314.75,278.45,277.9,280.24,278.88,289.55,283.02,276.29,285.29
1314.875,279.35,279.84,278.8,278.25,290.28,282.3,276.08,285.5
1315,281.32,280.88,277.33,278.43,290.91,281.54,275.87,285.72
1315.125,279.29,278.98,276.1,279.52,291.39,280.76,275.69,285.95
1315.25,275.07,275.44,275.78,281.5,291.7,279.96,275.51,286.18
1315.375,274.22,274.12,277.34,284.27,291.77,279.14,275.35,286.41
1315.5,277.92,278.22,281.43,287.61,291.59,278.31,275.2,286.64
1315.625,286.82,287.2,287.93,291.22,291.1,277.46,275.07,286.88
1315.75,298.36,297.13,295.76,294.74,290.28,276.61,274.96,287.13
1315.875,303.86,304.54,303.07,297.81,289.09,275.75,274.86,287.37
1316,308.68,308.85,308.07,300.08,287.52,274.89,274.79,287.62
1316.125,310.67,310.45,309.55,301.29,285.57,274.03,274.73,287.88
1316.25,308.12,308.49,307.28,301.22,283.25,273.18,274.69,288.13
1316.375,302.66,301.94,301.96,299.75,280.59,272.34,274.67,288.4
1316.5,293.18,292.61,294.75,296.8,277.64,271.52,274.67,288.66
1316.625,282.88,285.14,286.91,292.41,274.46,270.73,274.7,288.93
1316.75,281.72,280.94,279.53,286.68,271.12,269.97,274.75,289.2
1316.875,277.51,275.68,273.27,279.78,267.72,269.24,274.82,289.47
1317,266.15,267.29,268.37,271.97,264.32,268.56,274.91,289.75
1317.125,260.35,260.63,264.6,263.57,261.01,267.92,275.03,290.03
1317.25,258.74,259.52,261.13,254.95,257.89,267.32,275.18,290.31
1317.375,259.91,259.49,256.83,246.55,255.02,266.79,275.35,290.6
1317.5,255.86,253.33,250.53,238.83,252.5,266.31,275.55,290.89
1317.625,238.82,241.51,241.53,232.32,250.38,265.9,275.77,291.18
1317.75,230.01,230.4,230.34,227.5,248.74,265.56,276.03,291.48
1317.875,223.24,221.83,218.85,224.74,247.62,265.29,276.31,291.77
1318,212.88,213.09,210.09,224.26,247.06,265.09,276.61,292.07
1318.125,205.35,205.23,207.31,226.12,247.09,264.97,276.95,292.38
1318.25,204.94,204.61,212.52,230.14,247.7,264.94,277.31,292.68
1318.375,216.12,217.33,225.28,235.99,248.89,264.99,277.71,292.99
1318.5,241.39,242.18,242.66,243.18,250.62,265.12,278.13,293.3
1318.625,270.67,268.44,260.21,251.07,252.83,265.33,278.58,293.62
1318.75,283.29,284.15,273.82,258.98,255.45,265.63,279.05,293.93
1318.875,286.15,285.98,281.64,266.3,258.41,266.01,279.56,294.25
1319,280.89,279.92,284.35,272.57,261.61,266.47,280.09,294.57
1319.125,273.44,275.65,284.26,277.53,264.96,267.01,280.65,294.9
1319.25,278.15,278.12,283.74,281.15,268.37,267.63,281.23,295.22
1319.375,286.54,283.72,283.68,283.53,271.75,268.33,281.85,295.55
1319.5,285.15,287.7,283.5,284.96,275.01,269.11,282.48,295.88
1319.625,288.27,288.63,282.26,285.8,278.08,269.97,283.14,296.21
1319.75,287.06,284.52,279.76,286.44,280.9,270.9,283.83,296.54
1319.875,274.83,275.67,277.18,287.22,283.42,271.91,284.54,296.87
1320,268.23,269.56,276.64,288.34,285.6,272.99,285.27,297.21
1320.125,274.74,273.7,279.68,289.84,287.41,274.14,286.03,297.55
1320.25,284.83,286.59,286.36,291.59,288.84,275.36,286.81,297.89
1320.375,301.79,299.42,295.06,293.38,289.9,276.64,287.6,298.23
1320.5,306.06,305.7,303.06,294.95,290.6,277.98,288.42,298.57
1320.625,305.61,307.64,307.9,296.05,290.98,279.38,289.26,298.91
1320.75,308.24,309.17,308.39,296.46,291.08,280.83,290.12,299.26
1320.875,310.76,307.2,304.8,296.06,290.96,282.32,290.99,299.6
1321,296.55,298.44,298.62,294.84,290.68,283.86,291.88,299.95
1321.125,287.6,287.75,291.67,292.91,290.31,285.43,292.79,300.29
1321.25,281.83,281.73,285.39,290.47,289.93,287.05,293.71,300.64
1321.375,280.9,281.13,280.55,287.78,289.62,288.69,294.64,300.99
1321.5,281.88,282.01,277.38,285.11,289.43,290.36,295.59,301.34
1321.625,280.18,279.49,275.94,282.72,289.43,292.06,296.56,301.69
1321.75,276.31,273.92,276.35,280.82,289.66,293.77,297.53,302.04
1321.875,267.83,273.34,278.64,279.58,290.16,295.49,298.51,302.39
1322,283.64,281.52,282.59,279.14,290.93,297.22,299.5,302.74
1322.125,292.56,289.88,287.22,279.6,292,298.95,300.5,303.09
1322.25,290.26,291.65,291.06,281.06,293.35,300.69,301.51,303.44
1322.375,290.06,291.79,292.8,283.59,294.97,302.42,302.52,303.79
1322.5,295.19,294.66,291.92,287.18,296.85,304.14,303.54,304.14
1322.625,296.09,295.16,289.37,291.74,298.95,305.85,304.56,304.5
1322.75,289.43,288.64,287.35,297.13,301.26,307.55,305.58,304.85
1322.875,281.72,281.62,288.32,303.14,303.73,309.24,306.6,305.2
1323,282.46,286.02,293.97,309.48,306.32,310.91,307.62,305.55
1323.125,305.98,303.65,304.5,315.78,308.98,312.56,308.64,305.9
1323.25,325.39,324.08,318.36,321.58,311.65,314.19,309.66,306.25
1323.375,335.93,338.18,333.05,326.46,314.28,315.79,310.68,306.6
1323.5,346.51,344.67,345.58,330.1,316.81,317.36,311.69,306.95
1323.625,346.56,346.51,353.14,332.38,319.2,318.89,312.69,307.29
1323.75,347.93,349.14,353.79,333.32,321.42,320.39,313.69,307.64
1323.875,351.55,354.15,347.07,333.09,323.44,321.85,314.68,307.99
1324,352.83,350.15,334.67,331.97,325.27,323.26,315.65,308.33
1324.125,330.95,325.61,320.5,330.35,326.89,324.63,316.62,308.68
1324.25,289.94,294.7,309.36,328.69,328.33,325.95,317.58,309.02
1324.375,281.69,286.98,305.17,327.44,329.61,327.23,318.52,309.36
1324.5,311.53,306.61,309.03,326.89,330.73,328.45,319.45,309.7
1324.625,332.15,329.15,318.66,327.12,331.73,329.63,320.37,310.04
1324.75,335.86,339.09,329.85,328.06,332.62,330.75,321.26,310.38
1324.875,340.97,341.94,338.59,329.49,333.42,331.81,322.14,310.71
1325,344.37,343.02,342.88,331.17,334.14,332.82,323,311.05
1325.125,341.26,340.4,343.32,332.78,334.82,333.77,323.85,311.38
1325.25,335.81,336.29,341.77,334.05,335.47,334.66,324.67,311.71
1325.375,333.2,336.29,339.9,334.78,336.13,335.5,325.47,312.04
1325.5,343.52,338.9,338.29,334.92,336.82,336.28,326.24,312.37
1325.625,338.16,339.51,336.4,334.58,337.55,337,327,312.69
1325.75,334.6,338.28,333.64,334,338.34,337.66,327.72,313.02
1325.875,338.61,334.02,330.3,333.49,339.17,338.27,328.43,313.34
1326,325.21,324.58,327.33,333.36,340.06,338.82,329.1,313.66
1326.125,314.5,318.06,326.07,333.88,340.97,339.32,329.75,313.98
1326.25,323.22,324.1,327.45,335.21,341.88,339.77,330.38,314.29
1326.375,340.97,337,331.38,337.38,342.75,340.17,330.97,314.6
1326.5,341.82,344.1,337.18,340.29,343.56,340.51,331.54,314.91
1326.625,345.07,343.15,343.96,343.7,344.27,340.8,332.08,315.22
1326.75,342.8,343.29,350.61,347.27,344.86,341.05,332.59,315.53
1326.875,347.47,352.3,356.24,350.65,345.32,341.24,333.07,315.83
1327,369.85,364.49,359.97,353.45,345.63,341.38,333.52,316.13
1327.125,368.18,367.44,361,355.36,345.77,341.48,333.94,316.43
1327.25,356.37,360.42,359.39,356.15,345.73,341.53,334.34,316.72
1327.375,356.16,352.99,355.95,355.76,345.51,341.54,334.7,317.01
1327.5,346.79,349.85,352.06,354.23,345.1,341.51,335.04,317.3
1327.625,350.92,348.22,349.18,351.73,344.49,341.44,335.35,317.59
1327.75,345.66,345.65,347.66,348.52,343.71,341.34,335.62,317.87
1327.875,341.99,343.93,346.7,344.91,342.76,341.21,335.87,318.15
1328,347.21,345.6,344.78,341.22,341.67,341.04,336.09,318.43
1328.125,345.02,347.66,340.53,337.79,340.46,340.85,336.29,318.7
1328.25,344.4,341.69,334.09,334.85,339.18,340.63,336.45,318.97
1328.375,329,325.65,327.04,332.57,337.86,340.39,336.59,319.24
1328.5,305.1,312.56,321.85,331.01,336.55,340.13,336.7,319.51
1328.625,317.14,314.8,320.72,330.12,335.28,339.85,336.78,319.77
1328.75,328.09,325.86,324.03,329.75,334.08,339.55,336.84,320.03
1328.875,332.87,332.84,330.29,329.74,332.98,339.23,336.87,320.29
1329,334.94,336.07,336.72,329.89,332.01,338.91,336.87,320.54
1329.125,340.09,342,340.43,330.02,331.19,338.57,336.85,320.79
1329.25,347.64,346.54,340.07,329.99,330.54,338.22,336.81,321.03
1329.375,343.94,339.88,336.12,329.72,330.07,337.87,336.74,321.28
1329.5,322.25,325.4,330.47,329.2,329.79,337.5,336.65,321.52
1329.625,314.55,317.74,325.49,328.54,329.7,337.12,336.53,321.75
1329.75,325.03,320.75,322.67,327.88,329.79,336.73,336.4,321.99
1329.875,324.82,325.25,322.24,327.43,330.05,336.33,336.24,322.22
1330,325.9,326.88,323.55,327.33,330.47,335.91,336.06,322.44
1330.125,327.26,328.23,325.64,327.71,331,335.48,335.86,322.67
1330.25,330.66,328.59,327.9,328.64,331.62,335.05,335.65,322.89
1330.375,327.1,326.73,330.22,330.11,332.31,334.6,335.41,323.11
1330.5,325.19,327.65,332.52,332.05,333.02,334.14,335.16,323.32
1330.625,335.24,334.95,334.57,334.29,333.73,333.67,334.89,323.53
1330.75,343.54,342.39,336.22,336.57,334.41,333.19,334.6,323.74
1330.875,343.8,342.38,337.47,338.64,335.02,332.71,334.3,323.94
1331,333.92,336.94,338.78,340.27,335.54,332.21,333.99,324.14
1331.125,336.74,333.94,340.88,341.31,335.95,331.7,333.66,324.34
1331.25,336.2,338.58,343.8,341.64,336.22,331.19,333.32,324.53
1331.375,347.11,348.26,346.66,341.27,336.33,330.66,332.96,324.73
1331.5,357.8,353.12,348,340.26,336.27,330.13,332.6,324.91
1331.625,348.08,348.99,346.14,338.75,336.01,329.59,332.22,325.1
1331.75,335.5,342.41,340.71,336.96,335.57,329.04,331.83,325.28
1331.875,342.79,334.74,333.01,335.09,334.94,328.49,331.44,325.46
1332,323.8,322.95,325.25,333.3,334.14,327.93,331.03,325.63
1332.125,304.55,314.73,320.06,331.73,333.2,327.36,330.62,325.8
1332.25,326.57,316.54,319.08,330.44,332.14,326.78,330.2,325.97
1332.375,320.11,322.79,322.06,329.39,330.98,326.2,329.78,326.14
1332.5,325.35,329.41,327.61,328.53,329.75,325.62,329.35,326.3
1332.625,340.91,335.37,333.53,327.77,328.48,325.02,328.92,326.46
1332.75,336.51,337.89,337.46,326.98,327.18,324.42,328.49,326.61
1332.875,334.02,337.94,338.1,326.1,325.89,323.81,328.06,326.76
1333,340.17,335.86,335.08,325.1,324.62,323.2,327.62,326.91
1333.125,330.34,329.16,328.89,323.97,323.39,322.58,327.18,327.06
1333.25,314.97,321.36,321.1,322.75,322.22,321.96,326.75,327.2
1333.375,320,315.51,313.75,321.47,321.13,321.34,326.32,327.34
1333.5,310.95,308.19,308.59,320.16,320.14,320.73,325.89,327.48
1333.625,295.98,302.18,306.99,318.84,319.26,320.13,325.46,327.61
1333.75,308.3,305.18,309.07,317.52,318.51,319.54,325.04,327.74
1333.875,315.09,315.12,313.7,316.18,317.88,318.97,324.63,327.86
1334,323.21,323.67,319.19,314.77,317.35,318.41,324.22,327.99
1334.125,326.69,326.66,323.62,313.28,316.9,317.88,323.82,328.11
1334.25,325.27,324.02,325.29,311.77,316.51,317.37,323.42,328.22
1334.375,317.47,318.8,323.44,310.35,316.15,316.89,323.03,328.34
1334.5,316.78,316.35,318.07,309.24,315.81,316.43,322.66,328.45
1334.625,314.1,316.93,310.24,308.65,315.46,316.01,322.29,328.55
1334.75,314.68,311.33,302.29,308.79,315.09,315.63,321.93,328.66
1334.875,299.03,294.77,296.91,309.82,314.67,315.27,321.58,328.76
1335,274.47,282.36,296.37,311.78,314.21,314.96,321.24,328.86
1335.125,292.29,291.85,301.3,314.57,313.72,314.68,320.91,328.95
1335.25,318.59,315.43,309.97,317.95,313.19,314.44,320.6,329.05
1335.375,331.67,330.71,319.43,321.52,312.64,314.24,320.29,329.14
1335.5,331.92,332.15,326.95,324.77,312.07,314.08,320,329.22
1335.625,327.03,331.37,331.53,327.14,311.47,313.96,319.72,329.3
1335.75,335.84,333.36,334.34,328.12,310.86,313.87,319.45,329.38
1335.875,334.81,331.6,336.79,327.37,310.27,313.83,319.19,329.46
1336,323.25,325.89,338.81,324.81,309.73,313.81,318.95,329.54
1336.125,327.95,327.86,338.07,320.6,309.28,313.84,318.71,329.61
1336.25,337.66,341.51,330.93,315.12,308.93,313.9,318.5,329.68
1336.375,345.25,345.56,315.98,308.89,308.73,314,318.29,329.74
1336.5,328.18,313.46,295.91,302.56,308.7,314.14,318.1,329.81
1336.625,248.19,259.43,277.04,296.84,308.87,314.32,317.92,329.87
1336.75,227.13,232.63,266.59,292.42,309.25,314.54,317.76,329.92
1336.875,258.53,252.62,268.1,289.84,309.86,314.8,317.61,329.98
1337,292.52,290.54,279.48,289.32,310.7,315.1,317.47,330.03
1337.125,313.76,316.07,294.7,290.87,311.74,315.43,317.35,330.08
1337.25,323.15,322.84,307.14,294.28,312.94,315.8,317.24,330.12
1337.375,316.3,315.55,313.54,299.24,314.28,316.2,317.14,330.17
1337.5,303.95,303.43,315.12,305.33,315.72,316.63,317.06,330.21
1337.625,298.03,300.19,315.45,312.09,317.25,317.08,316.99,330.25
1337.75,311.14,312.2,317.73,318.98,318.81,317.55,316.93,330.28
1337.875,333.2,329.91,322.81,325.52,320.36,318.04,316.89,330.32
1338,339.07,339.76,329.23,331.37,321.86,318.54,316.86,330.35
1338.125,338.15,339.13,335.03,336.29,323.27,319.04,316.85,330.37
1338.25,336.48,334.88,339.09,340.14,324.55,319.55,316.84,330.4
1338.375,332.31,334.5,341.48,342.8,325.68,320.06,316.85,330.42
1338.5,340.64,340.35,342.81,344.16,326.62,320.56,316.88,330.44
1338.625,347.8,347.01,343.38,344.21,327.35,321.05,316.92,330.46
1338.75,348.49,347.36,343.05,343.02,327.86,321.53,316.97,330.47
1338.875,341.89,342.6,341.7,340.72,328.11,321.99,317.03,330.48
1339,335.44,338.89,339.66,337.45,328.13,322.43,317.11,330.49
1339.125,341.07,335.9,337.38,333.41,327.94,322.85,317.19,330.5
1339.25,327.62,329.64,334.75,328.88,327.58,323.25,317.3,330.5
1339.375,325,324.14,330.81,324.22,327.07,323.62,317.41,330.51
1339.5,323.53,326.93,324.16,319.8,326.46,323.97,317.54,330.5
1339.625,329.67,331.04,314.57,315.94,325.78,324.3,317.68,330.5
1339.75,327.64,317.68,304.1,312.88,325.08,324.6,317.83,330.5
