"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1451.125,100.18,100.1,100.71,100.85,97.98,107.9,108.29,102.68
1451.25,105.18,105.18,104.34,102.46,97.6,107.9,107.93,102.43
1451.375,108.86,108.74,107.38,103.91,97.27,107.93,107.57,102.18
1451.5,109.86,109.69,109.28,104.98,97.02,107.97,107.21,101.93
1451.625,108.6,108.82,109.72,105.5,96.85,108.04,106.85,101.67
1451.75,107.55,107.72,108.66,105.35,96.79,108.11,106.49,101.42
1451.875,106.7,106.69,106.29,104.53,96.85,108.2,106.12,101.16
1452,104.86,104.56,103.09,103.1,97.05,108.28,105.76,100.9
1452.125,100.56,100.64,99.73,101.2,97.41,108.36,105.39,100.64
1452.25,96.09,96.06,96.93,99.07,97.93,108.43,105.03,100.37
1452.375,92.87,92.95,95.18,96.95,98.62,108.49,104.67,100.11
1452.5,92.48,92.63,94.51,95.12,99.49,108.53,104.3,99.85
1452.625,94.64,94.56,94.44,93.82,100.55,108.54,103.94,99.58
1452.75,96.62,96.65,94.28,93.23,101.79,108.52,103.58,99.31
1452.875,96.87,96.73,93.63,93.48,103.2,108.46,103.22,99.04
1453,94.51,94.35,92.77,94.61,104.77,108.36,102.86,98.77
1453.125,91.3,91.47,92.67,96.57,106.49,108.21,102.5,98.5
1453.25,91.31,91.32,94.53,99.28,108.33,108,102.14,98.23
1453.375,95.79,96.02,99.03,102.58,110.25,107.74,101.78,97.96
1453.5,104.96,104.86,105.79,106.25,112.22,107.41,101.42,97.69
1453.625,114.99,114.81,113.41,110.11,114.17,107.02,101.07,97.41
1453.75,122.62,122.7,120.07,113.96,116.06,106.55,100.71,97.14
1453.875,126.73,126.77,124.32,117.64,117.82,106.01,100.36,96.87
1454,127.1,126.9,125.77,121.02,119.39,105.39,100.01,96.59
1454.125,124.32,124.46,125.14,124,120.72,104.69,99.65,96.32
1454.25,121.82,121.83,123.85,126.49,121.76,103.91,99.3,96.05
1454.375,121.09,121.13,123.23,128.44,122.46,103.05,98.95,95.78
1454.5,122.9,122.99,123.99,129.79,122.78,102.12,98.6,95.5
1454.625,126.58,126.46,125.97,130.48,122.69,101.11,98.25,95.23
1454.75,129.76,129.78,128.37,130.46,122.16,100.02,97.9,94.96
1454.875,131.48,131.45,130.18,129.64,121.18,98.87,97.55,94.69
1455,131,130.92,130.64,127.97,119.72,97.66,97.2,94.42
1455.125,128.52,128.61,129.34,125.43,117.8,96.4,96.85,94.15
1455.25,125.29,125.34,126.23,122,115.42,95.09,96.5,93.88
1455.375,121.27,121.36,121.48,117.75,112.61,93.75,96.15,93.62
1455.5,116.28,116.08,115.35,112.78,109.39,92.38,95.8,93.35
1455.625,108.95,108.98,108.19,107.24,105.82,91,95.44,93.09
1455.75,100.56,100.55,100.49,101.33,101.95,89.62,95.09,92.83
1455.875,92.18,92.19,92.83,95.27,97.85,88.24,94.74,92.57
1456,85.02,85.21,85.79,89.31,93.59,86.88,94.39,92.31
1456.125,80.01,79.91,79.89,83.63,89.23,85.55,94.04,92.05
1456.25,75.77,75.65,75.35,78.42,84.85,84.25,93.68,91.8
1456.375,72.05,72.01,72.15,73.81,80.52,83.01,93.33,91.55
1456.5,69.18,69.4,69.98,69.87,76.3,81.83,92.97,91.3
1456.625,68.07,68.05,68.33,66.63,72.25,80.71,92.62,91.05
1456.75,67.22,67.17,66.66,64.05,68.45,79.68,92.26,90.81
1456.875,65.64,65.53,64.59,62.06,64.95,78.73,91.9,90.57
1457,62.7,62.73,62.02,60.58,61.81,77.87,91.54,90.33
1457.125,59.3,59.41,59.25,59.48,59.06,77.12,91.18,90.09
1457.25,56.47,56.41,56.82,58.64,56.76,76.47,90.81,89.86
1457.375,54.45,54.31,55.25,57.94,54.93,75.94,90.45,89.63
1457.5,53.51,53.69,54.84,57.27,53.6,75.52,90.08,89.4
1457.625,54.86,54.89,55.42,56.54,52.77,75.23,89.71,89.18
1457.75,57.17,57.16,56.5,55.73,52.45,75.07,89.34,88.96
1457.875,58.94,58.88,57.45,54.85,52.63,75.03,88.97,88.75
1458,58.95,58.8,57.83,53.94,53.27,75.13,88.6,88.54
1458.125,57.01,57.13,57.51,53.14,54.35,75.36,88.22,88.33
1458.25,55.17,55.21,56.59,52.61,55.84,75.71,87.84,88.13
1458.375,54.18,54.2,55.29,52.56,57.71,76.2,87.46,87.93
1458.5,54.2,54.26,53.86,53.21,59.91,76.81,87.08,87.73
1458.625,54.6,54.61,52.67,54.72,62.4,77.54,86.7,87.54
1458.75,54.48,54.33,52.34,57.25,65.14,78.38,86.32,87.35
1458.875,54.14,53.81,53.76,60.84,68.08,79.32,85.93,87.17
1459,54.95,55.45,57.79,65.47,71.16,80.36,85.54,86.99
1459.125,61.91,61.85,64.84,70.98,74.34,81.49,85.15,86.82
1459.25,73.06,73.11,74.46,77.14,77.56,82.68,84.76,86.65
1459.375,86.29,86.34,85.28,83.62,80.77,83.93,84.37,86.48
1459.5,98.15,97.73,95.43,90.05,83.94,85.23,83.98,86.32
1459.625,104.88,105.06,103.21,96.03,87.03,86.55,83.58,86.17
1459.75,108.36,108.55,107.74,101.23,90,87.89,83.19,86.02
1459.875,109.39,109.35,109.22,105.37,92.85,89.23,82.8,85.87
1460,108.51,108.3,108.74,108.27,95.55,90.55,82.4,85.73
1460.125,106.38,106.46,107.74,109.87,98.09,91.84,82.01,85.59
1460.25,105.44,105.51,107.36,110.23,100.47,93.08,81.61,85.46
1460.375,106.37,106.52,107.95,109.51,102.66,94.26,81.22,85.34
1460.5,108.92,108.75,108.98,107.99,104.68,95.37,80.83,85.22
1460.625,110.39,110.34,109.33,106,106.52,96.4,80.44,85.1
1460.75,109.74,109.83,107.93,103.88,108.16,97.33,80.05,84.99
1460.875,106.65,106.71,104.41,101.97,109.62,98.15,79.67,84.88
1461,101.38,101.23,99.46,100.55,110.88,98.85,79.29,84.78
1461.125,94.59,94.57,94.74,99.83,111.95,99.43,78.91,84.68
1461.25,89.58,89.37,92.18,99.94,112.82,99.87,78.54,84.59
1461.375,88.82,89.1,93.13,100.91,113.51,100.18,78.17,84.51
1461.5,94.97,95.49,97.7,102.65,113.98,100.34,77.8,84.43
1461.625,106.48,106.01,104.66,105.01,114.25,100.36,77.44,84.35
1461.75,115.58,115.28,111.94,107.76,114.3,100.21,77.09,84.29
1461.875,119.91,119.89,117.52,110.64,114.1,99.92,76.75,84.22
1462,120.28,120.64,120.21,113.41,113.65,99.47,76.41,84.16
1462.125,119.62,119.77,120.06,115.81,112.94,98.85,76.08,84.11
1462.25,118.23,118.02,118.14,117.63,111.94,98.09,75.75,84.06
1462.375,115.61,115.22,115.92,118.68,110.66,97.17,75.44,84.02
1462.5,112.17,112.53,114.57,118.83,109.09,96.09,75.13,83.98
1462.625,111.97,112.06,114.39,118,107.23,94.88,74.84,83.95
1462.75,114.11,114.2,114.74,116.18,105.09,93.52,74.55,83.93
1462.875,116.49,116.48,114.42,113.39,102.69,92.04,74.28,83.91
1463,115.93,115.49,112.3,109.67,100.04,90.43,74.02,83.89
1463.125,109.62,109.83,107.92,105.11,97.15,88.72,73.77,83.89
1463.25,101.01,101.07,101.67,99.83,94.06,86.91,73.53,83.88
1463.375,92.21,92.1,94.56,94,90.78,85.01,73.31,83.89
1463.5,84.82,85.08,87.6,87.83,87.36,83.05,73.1,83.9
1463.625,80.53,80.46,81.33,81.54,83.84,81.04,72.91,83.91
1463.75,76.88,76.87,75.64,75.34,80.23,78.99,72.73,83.93
1463.875,72.4,72.25,70.08,69.48,76.6,76.91,72.56,83.96
1464,65.81,65.74,64.3,64.16,72.98,74.83,72.42,83.99
1464.125,58.22,58.43,58.42,59.54,69.4,72.77,72.29,84.03
1464.25,52.11,52.13,53.08,55.75,65.89,70.73,72.17,84.07
1464.375,48.08,47.93,49.07,52.83,62.5,68.73,72.08,84.12
1464.5,46.02,46.13,46.98,50.74,59.24,66.78,72,84.18
1464.625,46.56,46.55,46.84,49.39,56.14,64.91,71.94,84.24
1464.75,48.47,48.5,48.16,48.62,53.22,63.12,71.91,84.31
1464.875,50.78,50.72,50.09,48.26,50.48,61.42,71.89,84.38
1465,52.27,52.14,51.71,48.13,47.95,59.82,71.89,84.46
1465.125,52.35,52.52,52.39,48.06,45.64,58.34,71.91,84.55
1465.25,51.99,52.06,51.84,47.93,43.56,56.98,71.96,84.64
1465.375,50.74,50.59,50.21,47.64,41.71,55.75,72.02,84.73
1465.5,48.07,47.95,47.92,47.18,40.11,54.65,72.11,84.84
1465.625,44.7,44.87,45.51,46.54,38.77,53.69,72.22,84.94
1465.75,42.56,42.62,43.43,45.78,37.7,52.88,72.35,85.06
1465.875,41.7,41.69,41.92,44.94,36.9,52.22,72.5,85.18
1466,41.59,41.51,41.04,44.06,36.38,51.71,72.67,85.3
1466.125,41.31,41.34,40.68,43.18,36.16,51.35,72.87,85.43
1466.25,40.94,40.92,40.67,42.28,36.25,51.16,73.09,85.57
1466.375,40.55,40.5,40.88,41.34,36.66,51.12,73.33,85.71
1466.5,40.43,40.53,41.17,40.36,37.4,51.24,73.6,85.86
1466.625,41.14,41.17,41.38,39.33,38.48,51.52,73.89,86.01
1466.75,41.9,41.88,41.39,38.29,39.92,51.95,74.2,86.17
1466.875,41.92,41.8,41.12,37.33,41.7,52.54,74.53,86.33
1467,40.68,40.67,40.59,36.6,43.84,53.26,74.88,86.5
1467.125,39.14,39.23,39.9,36.33,46.3,54.13,75.26,86.67
1467.25,38.49,38.49,39.21,36.79,49.08,55.13,75.66,86.85
1467.375,38.85,38.89,38.77,38.27,52.14,56.26,76.07,87.03
1467.5,40.15,40.13,38.97,40.98,55.45,57.5,76.51,87.22
1467.625,41.82,41.78,40.35,45.1,58.97,58.85,76.97,87.41
1467.75,44.06,43.93,43.65,50.66,62.66,60.3,77.45,87.61
1467.875,48.04,47.91,49.48,57.54,66.47,61.83,77.95,87.81
1468,55.24,55.75,58.1,65.49,70.34,63.44,78.47,88.02
1468.125,68.17,68.01,69.09,74.1,74.21,65.11,79.01,88.23
1468.25,82.53,82.5,81.36,82.84,78.04,66.84,79.56,88.44
1468.375,95.77,95.68,93.5,91.13,81.75,68.62,80.14,88.66
1468.5,105.52,105.28,104.12,98.41,85.29,70.42,80.72,88.88
1468.625,111.22,111.46,112.19,104.22,88.59,72.25,81.33,89.11
1468.75,115.51,115.67,117.2,108.24,91.61,74.1,81.95,89.34
1468.875,118.31,118.37,118.98,110.34,94.3,75.96,82.58,89.58
1469,118.74,118.37,117.65,110.57,96.63,77.82,83.23,89.82
1469.125,114.49,114.63,113.54,109.17,98.56,79.68,83.89,90.06
1469.25,107.78,107.81,107.25,106.56,100.09,81.52,84.56,90.31
1469.375,99.84,99.74,99.77,103.23,101.23,83.36,85.24,90.56
1469.5,92.09,92.31,92.44,99.74,101.97,85.17,85.93,90.81
1469.625,86.81,86.75,86.71,96.55,102.35,86.96,86.64,91.06
1469.75,83.69,83.5,83.83,94.06,102.38,88.72,87.35,91.32
1469.875,83.08,83.01,84.39,92.5,102.1,90.46,88.07,91.59
1470,85.72,86.06,88.06,91.98,101.55,92.15,88.8,91.85
1470.125,92.68,92.59,93.58,92.44,100.76,93.81,89.53,92.12
1470.25,100.33,100.39,99.1,93.7,99.81,95.43,90.27,92.39
1470.375,106.05,106.04,102.94,95.48,98.73,97,91.02,92.66
1470.5,107.4,106.98,104.14,97.42,97.61,98.52,91.76,92.94
1470.625,103.17,103.44,102.9,99.21,96.49,99.99,92.52,93.21
1470.75,98.37,98.39,100.36,100.54,95.45,101.41,93.27,93.49
1470.875,95.09,95.16,98.01,101.2,94.55,102.78,94.03,93.77
1471,95.03,95.18,96.96,101.07,93.84,104.09,94.78,94.06
1471.125,97.75,97.52,97.47,100.13,93.37,105.35,95.54,94.34
1471.25,100.11,100.11,98.94,98.46,93.18,106.55,96.29,94.63
1471.375,101.24,101.3,100.25,96.26,93.28,107.69,97.05,94.92
1471.5,100.62,100.5,100.25,93.8,93.69,108.78,97.8,95.2
1471.625,97.87,97.98,98.22,91.41,94.43,109.81,98.54,95.49
1471.75,94.27,94.33,94.09,89.44,95.48,110.8,99.28,95.79
1471.875,89.96,89.94,88.59,88.22,96.85,111.73,100.02,96.08
1472,85.06,84.99,83.19,88,98.51,112.61,100.75,96.37
1472.125,80.37,80.3,79.81,88.96,100.46,113.44,101.47,96.66
1472.25,78.11,77.95,80.2,91.19,102.65,114.23,102.19,96.96
1472.375,80.88,80.96,85.27,94.64,105.04,114.98,102.9,97.25
1472.5,90.58,91.19,94.49,99.16,107.6,115.68,103.59,97.54
1472.625,106.94,106.59,105.92,104.49,110.25,116.34,104.28,97.84
1472.75,121.44,121.42,116.94,110.3,112.95,116.97,104.96,98.13
1472.875,130.58,130.25,125.31,116.22,115.63,117.55,105.62,98.42
1473,131.99,131.89,130.08,121.91,118.22,118.1,106.27,98.71
1473.125,129.33,129.74,131.85,127.06,120.68,118.6,106.91,99.01
1473.25,128.33,128.42,132.18,131.45,122.95,119.07,107.53,99.3
1473.375,130.1,130.03,132.63,134.92,125,119.49,108.14,99.59
1473.5,133.78,133.64,134,137.38,126.79,119.87,108.74,99.88
1473.625,137.36,137.34,136.07,138.85,128.3,120.21,109.32,100.17
1473.75,139.71,139.83,137.96,139.42,129.52,120.5,109.88,100.45
1473.875,140.43,140.41,138.87,139.19,130.42,120.75,110.43,100.74
1474,139.09,138.91,138.48,138.3,131.01,120.95,110.96,101.02
1474.125,135.96,136.07,137.03,136.89,131.28,121.11,111.47,101.31
1474.25,133.33,133.39,135.06,135.07,131.26,121.23,111.96,101.59
1474.375,131.83,131.92,132.98,132.94,130.95,121.3,112.44,101.87
1474.5,131.3,131.25,130.88,130.62,130.38,121.33,112.89,102.14
1474.625,130.12,130.01,128.62,128.18,129.59,121.32,113.33,102.42
1474.75,127.29,127.29,126.06,125.7,128.62,121.28,113.75,102.69
1474.875,123.44,123.44,123.28,123.24,127.5,121.19,114.15,102.96
1475,119.55,119.65,120.59,120.87,126.29,121.08,114.53,103.23
1475.125,117.05,116.99,118.33,118.67,125.03,120.93,114.9,103.5
1475.25,115.82,115.84,116.63,116.71,123.74,120.74,115.24,103.76
1475.375,115.66,115.8,115.38,115.08,122.47,120.53,115.57,104.03
1475.5,115.94,115.8,114.31,113.83,121.24,120.3,115.87,104.29
1475.625,114.77,114.68,113.27,113,120.06,120.03,116.16,104.54
1475.75,112.44,112.4,112.39,112.62,118.96,119.74,116.43,104.8
1475.875,110.39,110.44,111.95,112.68,117.93,119.43,116.68,105.05
1476,110.24,110.52,112.2,113.17,117,119.1,116.91,105.3
1476.125,112.97,112.82,113.16,114.01,116.14,118.75,117.13,105.55
1476.25,115.78,115.75,114.53,115.09,115.38,118.38,117.33,105.79
1476.375,117.62,117.53,115.93,116.3,114.7,118,117.51,106.03
1476.5,117.73,117.69,117.08,117.48,114.09,117.59,117.67,106.27
1476.625,117.1,117.2,117.94,118.48,113.54,117.18,117.82,106.5
1476.75,117.37,117.44,118.67,119.15,113.05,116.75,117.96,106.73
1476.875,118.76,118.83,119.42,119.39,112.59,116.32,118.08,106.96
1477,120.62,120.44,120.15,119.12,112.16,115.88,118.18,107.18
1477.125,121.07,121.03,120.57,118.3,111.73,115.44,118.27,107.4
1477.25,120.19,120.26,120.27,116.97,111.31,115,118.35,107.62
1477.375,118.47,118.55,118.83,115.23,110.87,114.56,118.41,107.84
1477.5,116.22,116.2,116.04,113.22,110.43,114.13,118.46,108.05
1477.625,112.94,112.97,112.05,111.1,109.99,113.71,118.5,108.26
1477.75,108.66,108.58,107.43,109.04,109.56,113.3,118.53,108.46
1477.875,103.61,103.45,103.14,107.22,109.15,112.91,118.54,108.66
1478,98.94,99.16,100.21,105.74,108.77,112.53,118.54,108.86
1478.125,97.49,97.49,99.37,104.7,108.44,112.17,118.54,109.05
1478.25,99.2,99.13,100.73,104.13,108.17,111.84,118.52,109.24
1478.375,103.15,103.27,103.6,104,107.96,111.52,118.49,109.42
1478.5,108.17,108.13,106.81,104.24,107.83,111.22,118.45,109.61
1478.625,111.58,111.58,109.18,104.78,107.79,110.95,118.41,109.78
1478.75,112.13,112.04,110.07,105.5,107.83,110.7,118.35,109.96
1478.875,109.82,109.61,109.63,106.32,107.96,110.47,118.29,110.13
1479,106.14,106.42,108.54,107.18,108.19,110.27,118.22,110.29
1479.125,104.99,105.1,107.62,108.03,108.52,110.09,118.14,110.46
1479.25,106.51,106.49,107.32,108.85,108.94,109.93,118.05,110.61
1479.375,109.06,109.05,107.62,109.64,109.46,109.79,117.96,110.77
1479.5,110.85,110.61,108.25,110.4,110.06,109.68,117.86,110.92
1479.625,110.26,110.34,109.03,111.15,110.73,109.58,117.75,111.06
1479.75,109.35,109.35,110.08,111.89,111.44,109.51,117.64,111.2
1479.875,109.45,109.53,111.67,112.63,112.18,109.46,117.52,111.34
1480,111.84,111.93,113.87,113.36,112.91,109.43,117.39,111.47
1480.125,116.02,115.94,116.31,114.05,113.6,109.42,117.27,111.6
1480.25,119.6,119.63,118.2,114.68,114.24,109.43,117.13,111.72
1480.375,121.07,120.99,118.77,115.24,114.81,109.46,116.99,111.84
1480.5,119.45,119.26,117.71,115.69,115.28,109.51,116.85,111.96
1480.625,115.28,115.54,115.46,116.03,115.65,109.59,116.71,112.07
1480.75,111.94,111.95,113.07,116.25,115.91,109.69,116.56,112.18
1480.875,110.25,110.1,111.72,116.36,116.04,109.8,116.41,112.28
1481,110.59,110.63,112.17,116.35,116.05,109.94,116.26,112.38
1481.125,113.5,113.58,114.37,116.26,115.93,110.09,116.1,112.47
1481.25,117.88,117.99,117.49,116.11,115.67,110.26,115.94,112.56
1481.375,121.81,121.66,120.27,115.94,115.27,110.45,115.78,112.64
1481.5,122.91,122.58,121.49,115.78,114.75,110.65,115.62,112.72
1481.625,120.38,120.74,120.46,115.63,114.12,110.87,115.46,112.8
1481.75,117.4,117.61,117.29,115.49,113.39,111.1,115.3,112.87
1481.875,114.08,113.86,112.89,115.34,112.6,111.33,115.14,112.94
1482,109.59,109.32,108.7,115.1,111.76,111.58,114.97,113
1482.125,104.96,105.11,106.23,114.7,110.93,111.83,114.81,113.06
1482.25,103.69,103.81,106.49,114.03,110.11,112.1,114.65,113.11
1482.375,106.82,106.99,109.46,112.99,109.35,112.36,114.49,113.16
1482.5,113.37,113.26,113.95,111.52,108.66,112.64,114.33,113.2
1482.625,119.4,119.2,117.91,109.62,108.07,112.92,114.17,113.25
1482.75,121.56,121.7,119.16,107.34,107.59,113.2,114.02,113.28
1482.875,119.23,119.29,116.39,104.86,107.25,113.49,113.86,113.31
1483,112.21,112.02,109.82,102.39,107.04,113.77,113.71,113.34
1483.125,101.3,101.46,101.19,100.24,106.99,114.06,113.55,113.37
1483.25,90.96,90.69,93.16,98.7,107.1,114.34,113.4,113.38
1483.375,83.87,83.81,88.19,98.06,107.38,114.63,113.25,113.4
1483.5,83.44,84.23,87.55,98.54,107.83,114.91,113.11,113.41
1483.625,91.87,91.62,91.01,100.21,108.45,115.18,112.96,113.42
1483.75,101.51,101.2,97.21,103.02,109.22,115.45,112.81,113.42
1483.875,108.49,108.1,104.46,106.73,110.12,115.71,112.67,113.42
1484,111.55,111.86,111.51,111.01,111.14,115.95,112.53,113.42
1484.125,115.19,115.51,117.85,115.43,112.24,116.19,112.39,113.41
1484.25,121.16,121.18,123.46,119.53,113.4,116.41,112.25,113.4
1484.375,127.91,127.7,128.32,122.88,114.59,116.62,112.11,113.38
1484.5,132.84,132.61,132.06,125.17,115.78,116.8,111.97,113.36
1484.625,134.47,134.73,134.03,126.23,116.95,116.97,111.83,113.33
1484.75,134.15,134.28,133.56,126.08,118.08,117.11,111.69,113.31
1484.875,131.43,131.26,130.43,124.9,119.14,117.23,111.56,113.28
1485,125.81,125.61,125.06,123.04,120.13,117.32,111.42,113.24
1485.125,118.23,118.5,118.56,120.89,121.01,117.38,111.28,113.2
1485.25,111.99,112.03,112.41,118.89,121.78,117.42,111.14,113.16
1485.375,107.79,107.62,108.08,117.42,122.42,117.42,111,113.12
1485.5,105.84,105.85,106.63,116.77,122.92,117.4,110.87,113.07
1485.625,107.25,107.22,108.39,117.06,123.27,117.34,110.73,113.02
1485.75,111.86,112.03,112.87,118.23,123.46,117.26,110.59,112.96
1485.875,119.16,119.31,118.9,120.09,123.5,117.14,110.45,112.91
1486,126.92,126.52,125.03,122.29,123.39,116.99,110.3,112.85
1486.125,131.31,131.34,129.95,124.45,123.13,116.81,110.16,112.78
1486.25,133.17,133.36,132.88,126.18,122.74,116.6,110.02,112.72
1486.375,133.32,133.36,133.68,127.15,122.23,116.36,109.87,112.65
1486.5,132.04,131.83,132.65,127.13,121.61,116.08,109.73,112.58
1486.625,129.08,129.13,130.27,126.06,120.89,115.78,109.58,112.5
1486.75,125.93,126.05,126.87,124.01,120.08,115.44,109.44,112.43
1486.875,122.88,122.98,122.62,121.21,119.18,115.08,109.29,112.35
1487,119.43,119.26,117.68,118.01,118.22,114.69,109.14,112.27
1487.125,114.04,114.05,112.42,114.76,117.18,114.27,109,112.18
1487.25,107.77,107.67,107.53,111.84,116.09,113.83,108.85,112.1
1487.375,102.2,102.07,103.82,109.52,114.94,113.37,108.7,112.01
1487.5,99.16,99.73,101.91,108.01,113.77,112.88,108.55,111.92
1487.625,101.57,101.38,101.96,107.36,112.57,112.38,108.41,111.83
1487.75,105.25,105.08,103.59,107.48,111.37,111.86,108.26,111.74
1487.875,108.37,108.25,106.21,108.16,110.16,111.32,108.11,111.64
1488,110,110.17,109.28,109.11,108.97,110.77,107.97,111.55
1488.125,111.52,111.61,112.42,110.02,107.8,110.21,107.83,111.45
1488.25,113.36,113.15,115.31,110.59,106.66,109.64,107.68,111.35
1488.375,115.25,115.09,117.41,110.63,105.56,109.07,107.54,111.25
1488.5,117.17,117.75,117.92,109.99,104.49,108.49,107.41,111.15
1488.625,118.34,119.19,116.03,108.67,103.48,107.92,107.27,111.05
1488.75,118.16,115.17,111.45,106.76,102.53,107.34,107.13,110.95
