"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1451.125,278.81,278.96,280.04,281.92,280.13,285.95,292.63,293.08
1451.25,278.91,278.76,280.23,282.8,280.11,285.58,292.48,293.01
1451.375,280.42,280.42,281.47,283.89,280.09,285.27,292.35,292.94
1451.5,283.28,283.49,283.52,285.05,280.08,285.02,292.21,292.88
1451.625,286.95,286.8,285.75,286.13,280.08,284.82,292.09,292.81
1451.75,288.94,288.81,287.43,286.94,280.13,284.68,291.96,292.74
1451.875,288.86,288.9,288.13,287.32,280.25,284.6,291.85,292.68
1452,287.66,287.8,287.88,287.12,280.44,284.58,291.73,292.61
1452.125,286.56,286.51,287.09,286.25,280.75,284.61,291.63,292.55
1452.25,285.43,285.37,286.28,284.71,281.16,284.7,291.52,292.48
1452.375,284.43,284.42,285.66,282.6,281.71,284.83,291.43,292.41
1452.5,283.76,283.76,284.94,280.11,282.39,285.02,291.34,292.35
1452.625,283.19,283.35,283.4,277.54,283.21,285.25,291.25,292.28
1452.75,282.08,282.22,280.32,275.23,284.17,285.52,291.17,292.22
1452.875,278.98,278.63,275.57,273.54,285.26,285.84,291.09,292.16
1453,272.31,272.08,269.99,272.79,286.48,286.19,291.02,292.09
1453.125,264.47,264.98,265.36,273.24,287.81,286.57,290.96,292.03
1453.25,261.32,261.18,263.82,275.03,289.23,286.99,290.9,291.97
1453.375,263.58,263.26,266.9,278.18,290.71,287.42,290.84,291.91
1453.5,271.45,271.99,274.79,282.54,292.21,287.88,290.79,291.85
1453.625,286.02,285.95,286.05,287.84,293.69,288.36,290.75,291.79
1453.75,301.08,300.94,298.11,293.7,295.11,288.84,290.71,291.73
1453.875,312.26,311.99,308.3,299.67,296.42,289.33,290.68,291.67
1454,316.96,316.97,314.83,305.28,297.59,289.82,290.65,291.62
1454.125,316.9,317.29,317.35,310.11,298.57,290.31,290.63,291.56
1454.25,315.58,315.41,316.83,313.79,299.34,290.79,290.62,291.51
1454.375,313.27,313.04,314.91,316.05,299.89,291.26,290.6,291.45
1454.5,311.04,311.44,313.05,316.77,300.21,291.71,290.6,291.4
1454.625,311.4,311.26,311.97,315.93,300.28,292.14,290.6,291.35
1454.75,311.89,311.78,311.5,313.66,300.13,292.56,290.6,291.3
1454.875,311.52,311.59,310.81,310.17,299.76,292.95,290.61,291.25
1455,309.83,309.76,308.96,305.8,299.18,293.31,290.62,291.21
1455.125,305.89,306,305.26,300.9,298.43,293.65,290.64,291.16
1455.25,300.31,300.31,299.67,295.87,297.52,293.95,290.66,291.12
1455.375,293.3,293.07,292.77,291.1,296.51,294.23,290.68,291.08
1455.5,285.17,285.4,285.63,286.93,295.42,294.47,290.71,291.04
1455.625,278.83,278.88,279.49,283.65,294.31,294.69,290.75,291
1455.75,274.82,274.6,275.39,281.44,293.22,294.87,290.78,290.97
1455.875,273.08,273.13,273.93,280.37,292.21,295.03,290.82,290.93
1456,274.46,274.75,275.07,280.4,291.3,295.15,290.87,290.9
1456.125,279.03,278.79,278.3,281.39,290.54,295.24,290.91,290.87
1456.25,283.65,283.57,282.76,283.1,289.95,295.3,290.96,290.85
1456.375,287.77,287.83,287.51,285.23,289.54,295.33,291.02,290.82
1456.5,291.47,291.49,291.76,287.5,289.33,295.34,291.07,290.8
1456.625,294.6,294.71,294.95,289.61,289.31,295.31,291.13,290.78
1456.75,297.03,297.05,296.79,291.36,289.47,295.26,291.19,290.76
1456.875,297.97,297.67,297.27,292.6,289.8,295.18,291.25,290.75
1457,296.43,296.54,296.55,293.31,290.28,295.07,291.31,290.74
1457.125,294.42,294.71,295,293.55,290.88,294.94,291.37,290.73
1457.25,293.11,292.92,293.05,293.48,291.58,294.79,291.43,290.72
1457.375,291.4,291.12,291.17,293.29,292.33,294.62,291.49,290.72
1457.5,289.25,289.7,289.77,293.2,293.11,294.43,291.55,290.72
1457.625,289.38,289.31,289.16,293.38,293.87,294.23,291.61,290.72
1457.75,290.05,289.75,289.53,293.95,294.57,294.01,291.67,290.73
1457.875,290.71,290.77,290.94,294.93,295.18,293.79,291.73,290.74
1458,292.54,292.89,293.3,296.28,295.68,293.55,291.79,290.75
1458.125,296.52,296.27,296.35,297.84,296.02,293.31,291.84,290.77
1458.25,300.01,299.94,299.72,299.4,296.21,293.07,291.89,290.79
1458.375,302.85,302.98,302.91,300.74,296.23,292.83,291.94,290.81
1458.5,305.22,305.13,305.38,301.63,296.08,292.58,291.99,290.83
1458.625,306.3,306.33,306.6,301.89,295.76,292.34,292.03,290.86
1458.75,306.27,306.38,306.18,301.43,295.3,292.1,292.07,290.89
1458.875,304.87,304.81,304.02,300.24,294.71,291.86,292.11,290.93
1459,301.42,301.26,300.37,298.4,294,291.63,292.15,290.97
1459.125,295.92,296.11,295.87,296.06,293.22,291.41,292.18,291.01
1459.25,290.67,290.57,291.34,293.43,292.37,291.19,292.2,291.06
1459.375,286.16,286.07,287.51,290.76,291.51,290.98,292.23,291.11
1459.5,283.33,283.66,284.77,288.26,290.66,290.78,292.25,291.16
1459.625,283.42,283.3,283.07,286.1,289.85,290.59,292.26,291.22
1459.75,283.72,283.62,282.1,284.42,289.11,290.42,292.28,291.28
1459.875,283.22,283.19,281.57,283.26,288.48,290.25,292.28,291.35
1460,281.9,281.89,281.43,282.59,287.98,290.1,292.29,291.42
1460.125,280.81,280.84,281.89,282.36,287.61,289.96,292.29,291.49
1460.25,281.32,281.36,283.17,282.49,287.39,289.83,292.29,291.57
1460.375,283.76,283.88,285.19,282.87,287.31,289.73,292.28,291.65
1460.5,287.57,287.44,287.41,283.43,287.38,289.63,292.27,291.73
1460.625,290.25,290.25,289.02,284.1,287.58,289.56,292.26,291.82
1460.75,290.94,290.96,289.28,284.88,287.9,289.51,292.24,291.91
1460.875,289.35,289.29,287.99,285.77,288.32,289.48,292.23,292
1461,286.05,286.07,285.7,286.82,288.82,289.47,292.2,292.1
1461.125,282.88,282.89,283.57,288.06,289.37,289.49,292.18,292.2
1461.25,281.53,281.51,282.93,289.5,289.96,289.53,292.15,292.31
1461.375,282.95,283.11,284.65,291.12,290.55,289.59,292.11,292.42
1461.5,287.77,287.62,288.76,292.87,291.12,289.67,292.08,292.54
1461.625,294.04,293.92,294.35,294.68,291.63,289.78,292.04,292.65
1461.75,300.28,300.61,299.87,296.41,292.08,289.91,292,292.78
1461.875,305.7,305.78,303.73,297.93,292.42,290.05,291.96,292.9
1462,307.87,307.17,304.95,299.09,292.66,290.22,291.91,293.03
1462.125,303.95,304.32,303.5,299.79,292.79,290.41,291.86,293.16
1462.25,299.24,299.49,300.31,299.92,292.8,290.62,291.81,293.3
1462.375,295.43,295.26,296.79,299.45,292.7,290.84,291.76,293.44
1462.5,292.74,292.59,294.23,298.38,292.52,291.08,291.71,293.58
1462.625,291.73,291.83,293.22,296.77,292.25,291.34,291.66,293.73
1462.75,292.87,293.08,293.48,294.73,291.93,291.62,291.6,293.88
1462.875,295.15,295.12,294.02,292.4,291.57,291.91,291.55,294.04
1463,296,295.59,293.74,289.96,291.19,292.21,291.5,294.2
1463.125,293,293.23,291.9,287.6,290.81,292.53,291.44,294.36
1463.25,288.73,288.89,288.51,285.51,290.45,292.85,291.39,294.53
1463.375,284.14,283.99,284.31,283.86,290.15,293.19,291.34,294.7
1463.5,279.66,279.55,280.46,282.79,289.91,293.53,291.29,294.87
1463.625,276.66,276.78,278.06,282.39,289.76,293.89,291.24,295.05
1463.75,276.72,276.87,277.73,282.7,289.73,294.25,291.19,295.23
1463.875,279.72,279.67,279.51,283.69,289.83,294.61,291.14,295.41
1464,283.93,283.64,282.89,285.26,290.07,294.97,291.1,295.6
1464.125,287.44,287.59,287.09,287.28,290.45,295.33,291.06,295.79
1464.25,291.28,291.43,291.31,289.58,290.96,295.69,291.02,295.98
1464.375,295.13,295.06,294.97,291.97,291.62,296.04,290.99,296.18
1464.5,298.01,297.83,297.75,294.27,292.39,296.38,290.96,296.38
1464.625,299.33,299.48,299.58,296.33,293.26,296.7,290.94,296.58
1464.75,300.32,300.39,300.54,298.05,294.2,297.01,290.92,296.79
1464.875,300.89,300.8,300.81,299.37,295.21,297.3,290.91,297
1465,300.67,300.61,300.59,300.28,296.25,297.56,290.91,297.21
1465.125,299.92,299.99,300.11,300.84,297.31,297.79,290.91,297.42
1465.25,299.42,299.46,299.55,301.11,298.36,297.99,290.92,297.64
1465.375,299.26,299.22,299.09,301.18,299.38,298.17,290.94,297.86
1465.5,299.18,299.13,298.89,301.14,300.34,298.31,290.96,298.08
1465.625,299.12,299.14,299.08,301.07,301.23,298.41,291,298.31
1465.75,299.49,299.49,299.74,301.04,302.02,298.48,291.05,298.54
1465.875,300.39,300.41,300.82,301.06,302.69,298.51,291.11,298.77
1466,301.83,301.83,302.15,301.18,303.21,298.5,291.18,299
1466.125,303.4,303.39,303.4,301.39,303.57,298.45,291.26,299.24
1466.25,304.55,304.58,304.22,301.69,303.76,298.37,291.35,299.47
1466.375,304.9,304.88,304.31,302.06,303.77,298.24,291.46,299.71
1466.5,304.16,304.09,303.63,302.49,303.61,298.08,291.58,299.96
1466.625,302.45,302.54,302.4,302.95,303.28,297.88,291.72,300.2
1466.75,300.94,300.94,301.08,303.38,302.8,297.65,291.86,300.45
1466.875,299.95,299.87,300.2,303.74,302.18,297.38,292.03,300.69
1467,299.64,299.73,300.2,303.95,301.44,297.08,292.2,300.94
1467.125,300.73,300.7,301.2,303.94,300.59,296.74,292.4,301.2
1467.25,302.56,302.56,302.94,303.62,299.65,296.38,292.6,301.45
1467.375,304.62,304.66,304.79,302.94,298.65,295.99,292.83,301.71
1467.5,306.23,306.16,305.93,301.85,297.61,295.58,293.06,301.96
1467.625,306.2,306.25,305.6,300.37,296.55,295.14,293.32,302.22
1467.75,304.29,304.35,303.4,298.52,295.5,294.69,293.59,302.48
1467.875,300.37,300.23,299.44,296.4,294.5,294.22,293.87,302.75
1468,294.5,294.42,294.4,294.12,293.56,293.74,294.17,303.01
1468.125,288.27,288.52,289.25,291.83,292.73,293.25,294.49,303.28
1468.25,284.12,284.11,285.03,289.66,292.02,292.76,294.83,303.54
1468.375,282.03,281.77,282.46,287.73,291.44,292.27,295.17,303.81
1468.5,281.24,281.45,281.75,286.17,291.02,291.79,295.54,304.08
1468.625,282.77,282.9,282.65,285.02,290.73,291.33,295.92,304.35
1468.75,285.37,285.14,284.52,284.33,290.58,290.89,296.32,304.62
1468.875,287.17,287,286.67,284.09,290.55,290.47,296.73,304.9
1469,287.87,288.31,288.45,284.28,290.61,290.1,297.16,305.17
1469.125,289.44,289.31,289.44,284.86,290.76,289.76,297.61,305.45
1469.25,289.81,289.57,289.43,285.75,290.96,289.46,298.07,305.72
1469.375,288.73,288.85,288.53,286.92,291.2,289.22,298.54,306
1469.5,287.55,287.84,287.17,288.3,291.44,289.03,299.03,306.28
1469.625,287.16,286.96,286.05,289.83,291.66,288.9,299.54,306.56
1469.75,286.37,286.07,286.09,291.45,291.83,288.85,300.06,306.84
1469.875,286.11,286.21,287.95,293.09,291.91,288.86,300.59,307.12
1470,288.77,289.34,291.74,294.69,291.88,288.94,301.14,307.4
1470.125,295.98,295.53,296.77,296.16,291.72,289.11,301.7,307.68
1470.25,302.46,302.36,301.62,297.44,291.42,289.35,302.28,307.97
1470.375,306.68,307.1,304.75,298.46,290.96,289.68,302.86,308.25
1470.5,308.27,307.94,305.08,299.15,290.37,290.09,303.47,308.54
1470.625,304.26,304.15,302.58,299.44,289.67,290.58,304.08,308.82
1470.75,297.3,297.26,298.23,299.26,288.89,291.15,304.7,309.11
1470.875,290.67,290.95,293.62,298.58,288.08,291.81,305.34,309.39
1471,287.97,288.18,290.24,297.39,287.29,292.54,305.98,309.68
1471.125,289.25,288.89,288.99,295.71,286.57,293.36,306.64,309.96
1471.25,290.96,290.98,289.88,293.56,285.98,294.26,307.3,310.25
1471.375,292.57,292.63,292.12,291,285.56,295.24,307.98,310.53
1471.5,293.48,293.26,294.36,288.14,285.38,296.29,308.66,310.82
1471.625,292.94,293.12,294.96,285.13,285.48,297.42,309.35,311.1
1471.75,292.16,292.42,292.45,282.18,285.92,298.61,310.05,311.39
1471.875,289.96,289.99,286.3,279.53,286.75,299.88,310.76,311.67
1472,283.81,283.52,277.47,277.41,287.98,301.21,311.47,311.96
1472.125,272.31,272.23,268.64,276.08,289.66,302.61,312.19,312.24
1472.25,260.36,259.74,263.39,275.75,291.79,304.06,312.91,312.52
1472.375,254.05,254.28,264.57,276.66,294.36,305.56,313.64,312.81
1472.5,261.36,263.24,272.65,278.98,297.34,307.11,314.37,313.09
1472.625,286.04,284.7,285.22,282.81,300.69,308.69,315.1,313.37
1472.75,307.17,307.16,297.91,288.14,304.35,310.31,315.84,313.65
1472.875,319.01,319.06,306.78,294.85,308.25,311.96,316.57,313.93
1473,318.02,317.03,310.45,302.74,312.29,313.63,317.31,314.21
1473.125,306.71,307.36,310.76,311.53,316.41,315.32,318.04,314.48
1473.25,300.98,301.52,311.65,320.85,320.53,317.01,318.78,314.76
1473.375,307.69,307.69,316.72,330.25,324.56,318.7,319.51,315.03
1473.5,325.26,325.26,327.3,339.26,328.43,320.38,320.23,315.31
1473.625,346.98,346.86,341.87,347.37,332.07,322.05,320.95,315.58
1473.75,364.27,363.97,357.08,354.15,335.41,323.69,321.67,315.85
1473.875,373.02,372.28,369.4,359.27,338.38,325.31,322.38,316.12
1474,372.92,374.07,376.52,362.53,340.94,326.89,323.08,316.39
1474.125,373.81,374.02,377.69,363.87,343.07,328.44,323.77,316.65
1474.25,373.4,372.93,373.43,363.36,344.73,329.94,324.45,316.92
1474.375,368.13,368,365.09,361.21,345.94,331.39,325.12,317.18
1474.5,357.9,357.89,354.55,357.77,346.7,332.78,325.78,317.44
1474.625,344.76,344.81,344.07,353.44,347.06,334.13,326.43,317.7
1474.75,333.1,332.97,335.94,348.67,347.06,335.42,327.07,317.96
1474.875,326.54,326.61,331.74,343.86,346.77,336.65,327.69,318.21
1475,327.37,327.89,331.65,339.34,346.24,337.82,328.3,318.46
1475.125,335.06,334.78,334.19,335.35,345.55,338.92,328.89,318.71
1475.25,341.66,341.57,336.91,332.06,344.75,339.97,329.47,318.96
1475.375,343.46,343.06,337.65,329.55,343.9,340.95,330.03,319.21
1475.5,338.14,338.45,335.61,327.85,343.06,341.87,330.57,319.45
1475.625,330.37,330.67,331.7,326.95,342.27,342.72,331.1,319.7
1475.75,324.15,323.45,327.94,326.81,341.57,343.5,331.61,319.94
1475.875,320.44,320.45,326.09,327.41,340.99,344.21,332.1,320.17
1476,322.68,324.31,326.73,328.73,340.56,344.86,332.57,320.41
1476.125,333.64,332.51,329.14,330.78,340.28,345.43,333.03,320.64
1476.25,338.83,338.08,332,333.49,340.15,345.93,333.46,320.87
1476.375,337.36,337.78,334.45,336.75,340.18,346.36,333.88,321.1
1476.5,334.64,335.28,336.61,340.41,340.35,346.73,334.27,321.33
1476.625,335.83,335.3,339.37,344.24,340.62,347.02,334.65,321.55
1476.75,339.69,339.58,343.56,347.96,340.98,347.24,335,321.77
1476.875,347.28,347.94,349.23,351.28,341.38,347.4,335.34,321.99
1477,358.17,358.07,355.45,353.9,341.78,347.49,335.66,322.2
1477.125,365.65,365.16,360.82,355.55,342.16,347.51,335.95,322.42
1477.25,365.99,365.68,364.09,356.1,342.47,347.47,336.23,322.63
1477.375,361.46,361.52,364.54,355.51,342.7,347.37,336.48,322.83
1477.5,356.82,357.89,362,353.89,342.84,347.21,336.71,323.04
1477.625,356.69,356.55,356.63,351.44,342.87,347,336.92,323.24
1477.75,354.17,353.45,348.98,348.45,342.79,346.73,337.12,323.44
1477.875,345.18,344.69,340.18,345.22,342.61,346.42,337.29,323.64
1478,331.55,332.55,332.04,342.06,342.36,346.06,337.44,323.83
1478.125,323.18,322.88,326.66,339.23,342.05,345.66,337.57,324.02
1478.25,320.42,319.94,325.59,336.91,341.71,345.21,337.68,324.21
1478.375,324.03,325.06,328.92,335.17,341.36,344.73,337.76,324.4
1478.5,336.02,335.87,335.03,334.01,341.01,344.21,337.83,324.58
1478.625,346.83,346.02,341.14,333.33,340.7,343.65,337.88,324.76
1478.75,349.56,349.8,344.64,333.06,340.43,343.05,337.91,324.94
1478.875,346.26,346.53,344.3,333.11,340.23,342.42,337.92,325.12
1479,339.75,339.38,340.7,333.44,340.1,341.76,337.91,325.29
1479.125,331.99,332.33,335.78,334,340.07,341.06,337.88,325.46
1479.25,328.23,328.42,331.7,334.81,340.14,340.33,337.82,325.63
1479.375,328.73,328.35,329.77,335.88,340.3,339.57,337.76,325.79
1479.5,330.88,330.87,330.13,337.23,340.55,338.78,337.67,325.95
1479.625,334.19,334.58,332.07,338.85,340.87,337.97,337.56,326.11
1479.75,338.12,337.98,334.82,340.68,341.23,337.14,337.43,326.27
1479.875,340.28,339.7,338.14,342.57,341.6,336.29,337.29,326.42
1480,339.98,340.41,342.31,344.34,341.92,335.42,337.13,326.57
1480.125,342.91,342.96,347.5,345.79,342.15,334.55,336.95,326.72
1480.25,349.14,349.14,353.06,346.73,342.24,333.66,336.75,326.87
1480.375,356.87,357.26,357.38,347.04,342.16,332.78,336.54,327.01
1480.5,363.25,362.73,358.39,346.65,341.88,331.89,336.31,327.15
1480.625,360.88,360.99,354.76,345.56,341.38,331.02,336.06,327.29
1480.75,350.94,350.75,346.87,343.87,340.63,330.15,335.8,327.43
1480.875,336.13,335.7,337,341.76,339.64,329.3,335.52,327.56
1481,321.92,322.92,328.45,339.47,338.39,328.46,335.23,327.69
1481.125,318.51,318.24,324.07,337.22,336.9,327.65,334.92,327.82
1481.25,322.37,322.25,324.86,335.2,335.16,326.87,334.61,327.95
1481.375,330.68,330.92,329.57,333.52,333.19,326.12,334.28,328.07
1481.5,339.47,338.94,335.37,332.2,331.01,325.4,333.93,328.19
1481.625,342.45,342.6,339.15,331.18,328.67,324.72,333.58,328.31
1481.75,340.72,341,338.89,330.3,326.2,324.07,333.22,328.43
1481.875,335.38,335.12,334.45,329.34,323.66,323.47,332.85,328.55
1482,326.87,326.78,327.36,328.02,321.12,322.9,332.47,328.66
1482.125,318.32,318.62,320.14,326.1,318.64,322.38,332.08,328.77
1482.25,313.19,313.15,315.17,323.37,316.29,321.9,331.69,328.88
1482.375,311.69,311.39,313.69,319.75,314.12,321.46,331.29,328.99
1482.5,312.74,313,315.32,315.27,312.18,321.08,330.88,329.09
1482.625,316.77,316.79,318.01,310.11,310.51,320.74,330.48,329.19
1482.75,320.13,320.13,318.82,304.6,309.13,320.45,330.07,329.29
1482.875,319.22,319.29,315.16,299.18,308.06,320.21,329.65,329.39
1483,311.78,311.44,306.06,294.39,307.32,320.02,329.24,329.49
1483.125,296.48,296.71,292.96,290.74,306.91,319.89,328.82,329.58
1483.25,279.29,278.94,279.53,288.72,306.84,319.81,328.41,329.68
1483.375,265.16,265.01,270.35,288.67,307.09,319.78,328,329.77
1483.5,260.93,262.01,269.09,290.78,307.65,319.8,327.58,329.86
1483.625,272.95,272.4,276.9,294.97,308.51,319.87,327.17,329.94
1483.75,292.37,292.12,291.86,300.97,309.62,319.98,326.77,330.03
1483.875,313.66,314.13,309.82,308.25,310.94,320.14,326.36,330.11
1484,332.48,332.12,326.17,316.15,312.42,320.33,325.96,330.19
1484.125,342.12,341.98,337.61,323.94,314.02,320.56,325.57,330.27
1484.25,343.78,343.62,343.23,330.88,315.68,320.83,325.17,330.34
1484.375,340.78,341.16,344.31,336.34,317.35,321.12,324.79,330.42
1484.5,338.9,339.33,343.18,339.86,319,321.44,324.4,330.49
1484.625,339.99,339.4,341.89,341.22,320.6,321.77,324.03,330.56
1484.75,340.22,340.02,341.15,340.47,322.13,322.12,323.66,330.63
1484.875,339.76,340.28,340.26,337.89,323.6,322.48,323.3,330.7
1485,339.68,339.72,337.78,334.01,324.98,322.84,322.94,330.76
1485.125,336.66,336.48,332.61,329.46,326.29,323.2,322.59,330.82
1485.25,328.55,328.43,324.89,324.93,327.51,323.55,322.25,330.88
1485.375,317.01,316.5,316.22,321.07,328.66,323.89,321.92,330.94
1485.5,304.92,305.63,309.06,318.4,329.73,324.21,321.6,331
1485.625,301.07,301.29,305.69,317.28,330.72,324.51,321.28,331.05
1485.75,305.07,304.74,307.18,317.82,331.65,324.78,320.98,331.1
1485.875,313.56,313.22,312.94,319.9,332.51,325.04,320.68,331.15
1486,322.93,323.53,321.13,323.18,333.31,325.27,320.39,331.2
1486.125,333.06,332.95,329.52,327.16,334.07,325.47,320.11,331.24
1486.25,339.37,338.85,336.46,331.26,334.8,325.64,319.85,331.29
1486.375,340.81,340.73,341.31,334.91,335.48,325.78,319.59,331.33
1486.5,340.52,341.41,344.31,337.65,336.11,325.89,319.34,331.36
1486.625,343.84,343.38,345.95,339.14,336.66,325.97,319.11,331.4
1486.75,346.08,345.94,346.43,339.29,337.12,326.01,318.89,331.44
1486.875,346.54,346.94,345.54,338.24,337.44,326.02,318.67,331.47
1487,345.26,344.79,342.86,336.33,337.57,325.99,318.48,331.5
1487.125,339.2,339.22,338.22,334.06,337.49,325.93,318.29,331.53
1487.25,331.51,331.79,332.1,331.98,337.14,325.83,318.12,331.55
1487.375,324.85,324.86,325.51,330.62,336.52,325.69,317.95,331.58
1487.5,319.93,319.79,319.87,330.35,335.59,325.53,317.81,331.6
1487.625,316.96,316.99,316.6,331.31,334.36,325.34,317.68,331.62
1487.75,316.97,316.94,316.78,333.42,332.84,325.11,317.56,331.63
1487.875,320.54,320.43,320.97,336.31,331.02,324.86,317.46,331.65
1488,327.7,327.98,329.03,339.36,328.94,324.58,317.37,331.66
1488.125,338.69,338.8,339.79,341.87,326.63,324.28,317.3,331.67
1488.25,350.24,349.85,351.17,343.12,324.11,323.95,317.24,331.68
1488.375,359,358.29,360.24,342.5,321.42,323.6,317.2,331.69
1488.5,362.69,364,363.79,339.63,318.63,323.22,317.18,331.7
1488.625,361.98,364.44,359.53,334.42,315.8,322.84,317.18,331.7
1488.75,359.97,352.41,346.75,327.1,312.99,322.43,317.19,331.7
