"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1451,7.77,7.78,7.88,8.12,7.93,6.82,6.51,7.22
1451.125,8.2,8.19,8.25,8.3,8.12,6.85,6.56,7.27
1451.25,8.63,8.64,8.61,8.41,8.3,6.88,6.61,7.32
1451.375,8.99,8.99,8.89,8.44,8.47,6.9,6.66,7.37
1451.5,9.16,9.14,9.01,8.42,8.64,6.92,6.71,7.42
1451.625,9.02,9.03,8.96,8.36,8.78,6.93,6.76,7.47
1451.75,8.73,8.73,8.76,8.28,8.9,6.93,6.81,7.52
1451.875,8.37,8.36,8.48,8.21,9,6.94,6.85,7.57
1452,8.03,8.04,8.18,8.18,9.07,6.94,6.9,7.63
1452.125,7.86,7.86,7.92,8.23,9.1,6.94,6.95,7.68
1452.25,7.81,7.81,7.7,8.35,9.1,6.93,6.99,7.73
1452.375,7.83,7.84,7.57,8.56,9.07,6.93,7.04,7.79
1452.5,7.89,7.87,7.6,8.83,8.99,6.93,7.08,7.84
1452.625,7.93,7.91,7.91,9.12,8.87,6.93,7.13,7.89
1452.75,8.16,8.14,8.58,9.4,8.72,6.93,7.17,7.95
1452.875,8.84,8.89,9.55,9.61,8.52,6.94,7.21,8
1453,10.18,10.24,10.6,9.71,8.29,6.95,7.25,8.06
1453.125,11.74,11.68,11.37,9.64,8.01,6.97,7.29,8.11
1453.25,12.32,12.31,11.49,9.4,7.71,6.99,7.34,8.17
1453.375,11.57,11.51,10.77,8.97,7.38,7.02,7.38,8.23
1453.5,9.45,9.46,9.33,8.38,7.02,7.06,7.41,8.28
1453.625,6.95,7.01,7.49,7.67,6.65,7.11,7.45,8.34
1453.75,5.05,5.05,5.72,6.87,6.28,7.16,7.49,8.39
1453.875,3.99,3.99,4.41,6.06,5.92,7.23,7.53,8.45
1454,3.68,3.68,3.69,5.29,5.57,7.31,7.57,8.51
1454.125,3.81,3.78,3.52,4.61,5.25,7.4,7.61,8.56
1454.25,3.95,3.96,3.67,4.06,4.97,7.5,7.64,8.62
1454.375,4.06,4.07,3.91,3.66,4.73,7.61,7.68,8.68
1454.5,4.09,4.09,4.07,3.42,4.54,7.73,7.72,8.73
1454.625,4.04,4.04,4.1,3.33,4.41,7.86,7.76,8.79
1454.75,3.96,3.96,4.03,3.37,4.34,8.01,7.79,8.85
1454.875,3.89,3.88,3.93,3.52,4.34,8.16,7.83,8.9
1455,3.86,3.87,3.87,3.77,4.42,8.33,7.87,8.96
1455.125,3.94,3.94,3.91,4.08,4.58,8.5,7.91,9.01
1455.25,4.13,4.12,4.1,4.44,4.82,8.68,7.95,9.07
1455.375,4.44,4.43,4.46,4.84,5.13,8.87,7.99,9.13
1455.5,4.9,4.91,4.99,5.27,5.53,9.06,8.03,9.18
1455.625,5.61,5.6,5.68,5.73,6,9.25,8.07,9.24
1455.75,6.44,6.44,6.45,6.24,6.53,9.45,8.11,9.29
1455.875,7.3,7.31,7.23,6.79,7.12,9.65,8.15,9.35
1456,8.07,8.05,7.96,7.4,7.75,9.84,8.19,9.4
1456.125,8.6,8.61,8.58,8.08,8.42,10.03,8.24,9.45
1456.25,9.03,9.04,9.08,8.83,9.11,10.21,8.28,9.51
1456.375,9.46,9.47,9.48,9.65,9.82,10.39,8.33,9.56
1456.5,9.97,9.98,9.87,10.52,10.52,10.55,8.38,9.61
1456.625,10.56,10.55,10.36,11.41,11.22,10.71,8.43,9.67
1456.75,11.17,11.14,11.09,12.31,11.89,10.85,8.48,9.72
1456.875,11.89,11.88,12.14,13.15,12.54,10.98,8.53,9.77
1457,12.96,13.02,13.51,13.91,13.14,11.09,8.58,9.82
1457.125,14.66,14.64,15,14.55,13.68,11.19,8.64,9.87
1457.25,16.42,16.44,16.34,15.03,14.16,11.27,8.7,9.92
1457.375,17.75,17.76,17.19,15.35,14.57,11.33,8.76,9.97
1457.5,18.1,18,17.34,15.5,14.9,11.37,8.82,10.02
1457.625,17.01,17.06,16.8,15.52,15.14,11.38,8.88,10.07
1457.75,15.48,15.49,15.79,15.43,15.3,11.38,8.94,10.11
1457.875,14.07,14.08,14.66,15.28,15.36,11.36,9.01,10.16
1458,13.26,13.3,13.71,15.11,15.34,11.31,9.08,10.21
1458.125,13.22,13.18,13.15,14.96,15.23,11.24,9.15,10.25
1458.25,13.39,13.38,13.01,14.84,15.05,11.15,9.22,10.3
1458.375,13.6,13.61,13.23,14.74,14.79,11.03,9.3,10.34
1458.5,13.8,13.8,13.73,14.65,14.46,10.89,9.37,10.38
1458.625,14.07,14.05,14.4,14.52,14.07,10.74,9.45,10.43
1458.75,14.53,14.55,15.08,14.32,13.62,10.56,9.54,10.47
1458.875,15.22,15.31,15.57,13.99,13.12,10.36,9.62,10.51
1459,15.98,15.9,15.58,13.49,12.58,10.15,9.7,10.55
1459.125,15.59,15.58,14.89,12.83,12,9.92,9.79,10.59
1459.25,14.01,14.01,13.47,11.99,11.41,9.68,9.88,10.62
1459.375,11.54,11.52,11.49,11.02,10.8,9.43,9.98,10.66
1459.5,8.84,8.91,9.32,9.95,10.19,9.17,10.07,10.7
1459.625,6.9,6.89,7.41,8.87,9.58,8.91,10.17,10.73
1459.75,5.75,5.72,6.06,7.83,8.99,8.64,10.27,10.77
1459.875,5.3,5.31,5.4,6.91,8.41,8.38,10.37,10.8
1460,5.4,5.41,5.29,6.14,7.86,8.12,10.47,10.83
1460.125,5.74,5.72,5.47,5.56,7.33,7.87,10.57,10.86
1460.25,5.92,5.93,5.65,5.18,6.83,7.62,10.68,10.89
1460.375,5.88,5.88,5.68,4.99,6.35,7.39,10.79,10.92
1460.5,5.58,5.57,5.51,4.96,5.92,7.18,10.9,10.95
1460.625,5.17,5.18,5.25,5.04,5.52,6.99,11.01,10.98
1460.75,4.9,4.89,5.08,5.19,5.15,6.81,11.12,11
1460.875,4.87,4.86,5.11,5.37,4.83,6.66,11.23,11.03
1461,5.14,5.16,5.37,5.53,4.56,6.54,11.34,11.05
1461.125,5.73,5.72,5.77,5.64,4.32,6.44,11.46,11.08
1461.25,6.28,6.29,6.13,5.69,4.14,6.38,11.57,11.1
1461.375,6.58,6.57,6.28,5.66,4.01,6.35,11.69,11.12
1461.5,6.4,6.36,6.1,5.58,3.92,6.34,11.8,11.14
1461.625,5.68,5.7,5.62,5.43,3.88,6.38,11.92,11.16
1461.75,4.87,4.88,4.99,5.24,3.89,6.44,12.03,11.18
1461.875,4.2,4.19,4.4,5.03,3.96,6.55,12.15,11.19
1462,3.81,3.83,4.03,4.8,4.07,6.69,12.26,11.21
1462.125,3.85,3.84,3.96,4.58,4.24,6.87,12.38,11.22
1462.25,4.14,4.13,4.15,4.37,4.47,7.08,12.49,11.23
1462.375,4.53,4.54,4.47,4.2,4.75,7.34,12.6,11.25
1462.5,4.9,4.89,4.76,4.08,5.09,7.62,12.72,11.26
1462.625,5.07,5.08,4.9,4.03,5.49,7.95,12.83,11.27
1462.75,5.05,5.05,4.87,4.1,5.94,8.31,12.93,11.27
1462.875,4.86,4.84,4.78,4.31,6.44,8.7,13.04,11.28
1463,4.63,4.65,4.77,4.71,6.98,9.12,13.14,11.29
1463.125,4.75,4.75,5.03,5.32,7.56,9.57,13.25,11.29
1463.25,5.37,5.37,5.65,6.16,8.18,10.05,13.35,11.29
1463.375,6.49,6.5,6.61,7.24,8.82,10.55,13.44,11.3
1463.5,7.98,7.99,7.8,8.55,9.49,11.08,13.54,11.3
1463.625,9.55,9.56,9.1,10.03,10.18,11.62,13.63,11.3
1463.75,10.96,10.96,10.49,11.62,10.88,12.17,13.72,11.29
1463.875,12.18,12.12,12.03,13.23,11.6,12.73,13.81,11.29
1464,13.31,13.35,13.85,14.75,12.33,13.3,13.89,11.29
1464.125,15.1,15.11,15.95,16.09,13.07,13.87,13.96,11.28
1464.25,17.57,17.61,18.17,17.17,13.81,14.43,14.04,11.27
1464.375,20.26,20.32,20.12,17.94,14.56,14.99,14.11,11.26
1464.5,22.33,22.14,21.36,18.38,15.3,15.54,14.17,11.25
1464.625,22.22,22.27,21.53,18.5,16.05,16.08,14.23,11.24
1464.75,20.77,20.82,20.56,18.39,16.78,16.6,14.29,11.23
1464.875,18.59,18.56,18.74,18.12,17.52,17.1,14.34,11.22
1465,16.26,16.3,16.6,17.81,18.25,17.57,14.39,11.2
1465.125,14.61,14.59,14.79,17.56,18.98,18.02,14.43,11.19
1465.25,13.75,13.72,13.86,17.45,19.7,18.44,14.46,11.17
1465.375,13.87,13.85,14.1,17.55,20.41,18.83,14.49,11.15
1465.5,15.06,15.13,15.49,17.89,21.11,19.19,14.52,11.13
1465.625,17.51,17.47,17.72,18.45,21.78,19.51,14.53,11.11
1465.75,20.36,20.39,20.26,19.2,22.43,19.79,14.55,11.09
1465.875,23.04,23.08,22.55,20.09,23.04,20.03,14.55,11.06
1466,24.9,24.77,24.16,21.04,23.6,20.23,14.55,11.04
1466.125,25.15,25.21,24.92,22.02,24.1,20.39,14.55,11.01
1466.25,24.74,24.76,24.92,22.97,24.52,20.51,14.53,10.98
1466.375,24.11,24.11,24.49,23.89,24.86,20.58,14.52,10.95
1466.5,23.66,23.68,24,24.76,25.1,20.61,14.49,10.92
1466.625,23.66,23.64,23.77,25.58,25.23,20.59,14.46,10.89
1466.75,23.99,23.98,23.94,26.33,25.25,20.53,14.42,10.86
1466.875,24.64,24.65,24.53,27,25.15,20.42,14.37,10.82
1467,25.58,25.59,25.45,27.55,24.92,20.28,14.32,10.79
1467.125,26.67,26.65,26.56,27.93,24.56,20.09,14.26,10.75
1467.25,27.63,27.62,27.69,28.04,24.06,19.86,14.2,10.71
1467.375,28.35,28.36,28.63,27.82,23.43,19.59,14.13,10.67
1467.5,28.78,28.79,29.13,27.19,22.68,19.28,14.05,10.63
1467.625,28.73,28.76,28.86,26.09,21.81,18.94,13.96,10.59
1467.75,27.9,27.93,27.56,24.54,20.83,18.57,13.87,10.55
1467.875,25.86,25.83,25.12,22.55,19.77,18.17,13.77,10.5
1468,22.32,22.22,21.67,20.21,18.63,17.75,13.67,10.46
1468.125,17.5,17.59,17.64,17.64,17.44,17.3,13.56,10.41
1468.25,13.02,13.02,13.63,14.99,16.22,16.83,13.44,10.36
1468.375,9.48,9.48,10.2,12.44,14.99,16.35,13.32,10.32
1468.5,7.26,7.3,7.69,10.13,13.78,15.85,13.19,10.27
1468.625,6.3,6.25,6.18,8.2,12.59,15.34,13.06,10.22
1468.75,5.83,5.83,5.44,6.72,11.46,14.83,12.92,10.17
1468.875,5.61,5.62,5.18,5.74,10.39,14.31,12.78,10.11
1469,5.48,5.48,5.15,5.25,9.4,13.79,12.63,10.06
1469.125,5.38,5.38,5.25,5.18,8.51,13.27,12.47,10.01
1469.25,5.43,5.41,5.54,5.43,7.72,12.76,12.32,9.95
1469.375,5.73,5.72,6.13,5.91,7.05,12.25,12.15,9.89
1469.5,6.44,6.49,7.02,6.47,6.49,11.74,11.99,9.84
1469.625,7.75,7.74,8.06,7.02,6.05,11.25,11.82,9.78
1469.75,9.1,9.12,8.95,7.46,5.72,10.76,11.64,9.72
1469.875,9.99,9.99,9.35,7.74,5.51,10.29,11.46,9.66
1470,9.86,9.76,9.09,7.83,5.4,9.83,11.28,9.6
1470.125,8.41,8.47,8.21,7.72,5.38,9.39,11.09,9.54
1470.25,6.71,6.72,7.03,7.46,5.44,8.96,10.91,9.48
1470.375,5.33,5.31,5.92,7.08,5.57,8.55,10.72,9.42
1470.5,4.64,4.7,5.22,6.66,5.76,8.16,10.52,9.35
1470.625,4.97,4.93,5.08,6.24,5.99,7.79,10.33,9.29
1470.75,5.61,5.61,5.39,5.9,6.24,7.44,10.13,9.23
1470.875,6.27,6.27,5.91,5.68,6.51,7.11,9.93,9.16
1471,6.65,6.62,6.39,5.61,6.78,6.8,9.73,9.09
1471.125,6.61,6.63,6.62,5.71,7.04,6.51,9.53,9.03
1471.25,6.46,6.47,6.56,5.98,7.28,6.24,9.32,8.96
1471.375,6.34,6.34,6.28,6.4,7.48,5.99,9.12,8.89
1471.5,6.28,6.28,6.01,6.94,7.65,5.76,8.91,8.83
1471.625,6.25,6.24,6.02,7.54,7.77,5.55,8.71,8.76
1471.75,6.38,6.33,6.54,8.14,7.85,5.36,8.5,8.69
1471.875,6.89,6.88,7.66,8.68,7.87,5.19,8.3,8.62
1472,8.21,8.32,9.2,9.1,7.84,5.03,8.09,8.55
1472.125,10.54,10.53,10.71,9.35,7.76,4.89,7.89,8.48
1472.25,12.53,12.54,11.66,9.39,7.62,4.76,7.69,8.41
1472.375,13.07,13,11.62,9.22,7.44,4.64,7.49,8.34
1472.5,11.45,11.32,10.51,8.83,7.21,4.53,7.29,8.27
1472.625,8.14,8.3,8.65,8.25,6.94,4.43,7.09,8.2
1472.75,5.47,5.5,6.62,7.54,6.64,4.34,6.89,8.13
1472.875,3.98,3.99,4.98,6.73,6.31,4.26,6.7,8.06
1473,3.78,3.77,4.05,5.9,5.96,4.19,6.5,7.99
1473.125,4.2,4.16,3.77,5.08,5.61,4.12,6.31,7.92
1473.25,4.5,4.5,3.86,4.34,5.25,4.05,6.13,7.85
1473.375,4.42,4.42,3.96,3.7,4.89,3.99,5.94,7.77
1473.5,3.95,3.94,3.86,3.19,4.55,3.93,5.76,7.7
1473.625,3.29,3.31,3.52,2.81,4.22,3.87,5.58,7.63
1473.75,2.78,2.77,3.04,2.55,3.9,3.82,5.41,7.56
1473.875,2.45,2.45,2.58,2.4,3.61,3.77,5.24,7.49
1474,2.29,2.29,2.26,2.33,3.35,3.72,5.07,7.41
1474.125,2.22,2.21,2.12,2.33,3.12,3.67,4.91,7.34
1474.25,2.2,2.2,2.15,2.37,2.92,3.62,4.75,7.27
1474.375,2.25,2.26,2.3,2.44,2.75,3.57,4.6,7.2
1474.5,2.42,2.43,2.51,2.52,2.62,3.52,4.45,7.13
1474.625,2.7,2.69,2.72,2.6,2.52,3.47,4.3,7.06
1474.75,2.94,2.94,2.88,2.68,2.46,3.43,4.16,6.99
1474.875,3.08,3.08,2.96,2.75,2.41,3.38,4.03,6.92
1475,3.05,3.04,2.95,2.82,2.4,3.33,3.9,6.85
1475.125,2.87,2.88,2.89,2.88,2.4,3.28,3.77,6.77
1475.25,2.72,2.72,2.83,2.94,2.41,3.23,3.65,6.7
1475.375,2.67,2.68,2.82,2.98,2.44,3.17,3.54,6.63
1475.5,2.8,2.8,2.87,3.01,2.48,3.12,3.43,6.56
1475.625,3.01,3,2.95,3.03,2.52,3.07,3.32,6.5
1475.75,3.16,3.16,3.03,3.04,2.56,3.02,3.23,6.43
1475.875,3.18,3.18,3.06,3.04,2.61,2.97,3.13,6.36
1476,3.07,3.07,3.04,3.01,2.65,2.92,3.04,6.29
1476.125,2.9,2.9,2.99,2.98,2.7,2.87,2.96,6.22
1476.25,2.8,2.8,2.93,2.92,2.73,2.82,2.88,6.15
1476.375,2.81,2.82,2.89,2.85,2.76,2.78,2.81,6.09
1476.5,2.91,2.9,2.87,2.78,2.78,2.74,2.74,6.02
1476.625,2.93,2.93,2.82,2.7,2.8,2.7,2.68,5.95
1476.75,2.84,2.84,2.74,2.62,2.81,2.67,2.62,5.89
1476.875,2.64,2.63,2.63,2.55,2.82,2.64,2.57,5.82
1477,2.4,2.41,2.49,2.5,2.82,2.61,2.52,5.76
1477.125,2.28,2.28,2.36,2.47,2.82,2.59,2.47,5.69
1477.25,2.27,2.27,2.27,2.46,2.82,2.58,2.43,5.63
1477.375,2.33,2.33,2.24,2.49,2.82,2.56,2.4,5.56
1477.5,2.38,2.37,2.29,2.53,2.82,2.56,2.37,5.5
1477.625,2.4,2.4,2.42,2.6,2.82,2.56,2.34,5.44
1477.75,2.5,2.5,2.63,2.67,2.83,2.56,2.32,5.38
1477.875,2.73,2.75,2.88,2.75,2.83,2.56,2.3,5.32
1478,3.1,3.1,3.12,2.83,2.84,2.58,2.28,5.25
1478.125,3.41,3.4,3.27,2.9,2.85,2.59,2.27,5.19
1478.25,3.48,3.49,3.3,2.96,2.86,2.61,2.27,5.13
1478.375,3.32,3.31,3.19,3,2.87,2.63,2.26,5.08
1478.5,2.95,2.96,2.99,3.03,2.88,2.66,2.26,5.02
1478.625,2.64,2.65,2.8,3.05,2.89,2.69,2.26,4.96
1478.75,2.53,2.53,2.7,3.06,2.9,2.73,2.27,4.9
1478.875,2.65,2.65,2.73,3.06,2.91,2.77,2.28,4.85
1479,2.91,2.9,2.85,3.06,2.92,2.81,2.29,4.79
1479.125,3.15,3.14,3.01,3.05,2.93,2.85,2.31,4.74
1479.25,3.25,3.26,3.14,3.03,2.93,2.9,2.33,4.68
1479.375,3.24,3.24,3.21,3.01,2.93,2.95,2.35,4.63
1479.5,3.15,3.16,3.22,2.99,2.92,3.01,2.37,4.57
1479.625,3.08,3.08,3.18,2.96,2.91,3.06,2.4,4.52
1479.75,3.04,3.04,3.12,2.93,2.91,3.12,2.42,4.47
1479.875,3.04,3.04,3.04,2.9,2.9,3.18,2.45,4.42
1480,3.02,3.01,2.92,2.88,2.89,3.24,2.49,4.37
1480.125,2.9,2.9,2.76,2.87,2.89,3.3,2.52,4.32
1480.25,2.7,2.7,2.6,2.88,2.9,3.36,2.56,4.27
1480.375,2.49,2.48,2.51,2.9,2.91,3.43,2.59,4.23
1480.5,2.36,2.39,2.55,2.95,2.93,3.49,2.63,4.18
1480.625,2.56,2.55,2.75,3.01,2.96,3.55,2.67,4.13
1480.75,2.97,2.98,3.08,3.09,3,3.61,2.72,4.09
1480.875,3.49,3.51,3.44,3.17,3.06,3.66,2.76,4.05
1481,3.93,3.9,3.71,3.25,3.12,3.72,2.8,4
1481.125,3.98,3.99,3.79,3.31,3.2,3.77,2.85,3.96
1481.25,3.75,3.75,3.66,3.36,3.29,3.82,2.89,3.92
1481.375,3.37,3.36,3.4,3.39,3.4,3.87,2.94,3.88
1481.5,3,3.02,3.14,3.4,3.52,3.91,2.99,3.84
1481.625,2.87,2.87,2.99,3.4,3.65,3.95,3.04,3.8
1481.75,2.96,2.95,3.05,3.39,3.79,3.99,3.08,3.76
1481.875,3.23,3.24,3.31,3.39,3.93,4.02,3.13,3.73
1482,3.67,3.67,3.7,3.43,4.08,4.05,3.18,3.69
1482.125,4.12,4.12,4.08,3.51,4.23,4.08,3.23,3.66
1482.25,4.41,4.41,4.3,3.65,4.38,4.1,3.28,3.62
1482.375,4.46,4.46,4.29,3.86,4.51,4.12,3.33,3.59
1482.5,4.26,4.26,4.07,4.15,4.64,4.13,3.37,3.56
1482.625,3.93,3.95,3.78,4.51,4.75,4.15,3.42,3.52
1482.75,3.7,3.68,3.66,4.91,4.85,4.16,3.47,3.49
1482.875,3.7,3.65,3.93,5.33,4.94,4.16,3.52,3.46
1483,4.08,4.14,4.7,5.72,5,4.16,3.56,3.44
1483.125,5.34,5.33,5.85,6.05,5.05,4.16,3.61,3.41
1483.25,7.01,7.05,7.07,6.28,5.07,4.15,3.65,3.38
1483.375,8.54,8.56,7.96,6.38,5.07,4.15,3.69,3.35
1483.5,9.14,9.01,8.17,6.33,5.05,4.13,3.73,3.33
1483.625,8.02,8.07,7.61,6.12,5.01,4.12,3.78,3.31
1483.75,6.24,6.26,6.47,5.78,4.95,4.1,3.82,3.28
1483.875,4.48,4.48,5.1,5.34,4.87,4.08,3.85,3.26
1484,3.28,3.34,3.89,4.83,4.78,4.06,3.89,3.24
1484.125,2.97,2.92,3.11,4.31,4.67,4.04,3.93,3.22
1484.25,2.95,2.94,2.78,3.82,4.55,4.01,3.96,3.2
1484.375,3.05,3.06,2.78,3.41,4.43,3.99,4,3.18
1484.5,3.13,3.13,2.9,3.11,4.3,3.96,4.03,3.16
1484.625,3.1,3.11,3,2.93,4.17,3.93,4.07,3.14
1484.75,3.04,3.04,3.02,2.88,4.04,3.91,4.1,3.13
1484.875,2.98,2.97,3.02,2.94,3.91,3.88,4.13,3.11
1485,2.95,2.95,3.07,3.08,3.78,3.86,4.16,3.1
1485.125,3.09,3.08,3.25,3.26,3.65,3.84,4.18,3.08
1485.25,3.4,3.41,3.55,3.45,3.53,3.82,4.21,3.07
1485.375,3.86,3.88,3.88,3.62,3.41,3.8,4.24,3.06
1485.5,4.33,4.3,4.15,3.74,3.3,3.79,4.26,3.05
1485.625,4.46,4.46,4.24,3.79,3.2,3.78,4.28,3.04
1485.75,4.27,4.27,4.14,3.77,3.11,3.77,4.31,3.03
1485.875,3.84,3.83,3.87,3.68,3.02,3.76,4.33,3.02
1486,3.35,3.37,3.53,3.55,2.95,3.76,4.35,3.01
1486.125,3.04,3.04,3.21,3.39,2.88,3.76,4.37,3
1486.25,2.91,2.9,2.97,3.22,2.82,3.76,4.39,3
1486.375,2.88,2.88,2.83,3.07,2.78,3.76,4.4,2.99
1486.5,2.88,2.87,2.74,2.96,2.75,3.77,4.42,2.98
1486.625,2.79,2.79,2.69,2.9,2.73,3.78,4.44,2.98
1486.75,2.67,2.67,2.64,2.89,2.72,3.8,4.45,2.98
1486.875,2.59,2.59,2.64,2.92,2.73,3.81,4.46,2.97
1487,2.61,2.62,2.7,2.98,2.77,3.83,4.48,2.97
1487.125,2.79,2.78,2.85,3.04,2.82,3.85,4.49,2.97
1487.25,3.05,3.05,3.07,3.09,2.9,3.88,4.5,2.97
1487.375,3.34,3.35,3.32,3.1,3,3.9,4.51,2.97
1487.5,3.61,3.6,3.54,3.07,3.12,3.93,4.52,2.97
1487.625,3.71,3.71,3.67,3.01,3.27,3.96,4.53,2.97
1487.75,3.68,3.68,3.68,2.92,3.44,4,4.53,2.97
1487.875,3.52,3.52,3.56,2.83,3.63,4.03,4.54,2.97
1488,3.26,3.26,3.33,2.78,3.84,4.07,4.55,2.97
1488.125,2.98,2.98,3.01,2.81,4.05,4.1,4.55,2.98
1488.25,2.74,2.75,2.65,2.95,4.28,4.14,4.55,2.98
1488.375,2.58,2.61,2.34,3.22,4.52,4.17,4.56,2.98
1488.5,2.51,2.46,2.25,3.63,4.75,4.21,4.56,2.99
1488.625,2.55,2.42,2.54,4.17,4.98,4.25,4.56,2.99
1488.75,2.61,2.95,3.34,4.8,5.21,4.28,4.56,3
