"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1397.75,106.2,106.86,108.76,101.02,86.85,78.74,90.03,98.47
1397.875,105.72,103.62,104.38,98.6,85,77.1,89.68,98.29
1398,96.32,98.67,97.9,94.73,82.96,75.53,89.34,98.11
1398.125,92.69,91.87,90.04,89.64,80.73,74.04,89.03,97.92
1398.25,84.05,82.47,81.6,83.69,78.31,72.64,88.73,97.74
1398.375,70.01,72.07,73.41,77.33,75.72,71.34,88.46,97.56
1398.5,64.6,64.36,66.34,71.01,72.99,70.16,88.2,97.38
1398.625,61.21,59.98,60.8,65.19,70.14,69.09,87.97,97.2
1398.75,56.09,57.25,56.78,60.21,67.22,68.15,87.76,97.02
1398.875,55.42,55.33,54.01,56.32,64.27,67.35,87.57,96.84
1399,54.45,53.43,51.99,53.61,61.34,66.68,87.4,96.66
1399.125,49.88,51.11,50.59,52.06,58.5,66.16,87.25,96.48
1399.25,50.08,49.34,49.97,51.52,55.8,65.79,87.12,96.31
1399.375,49.17,49.22,50.38,51.72,53.31,65.57,87.01,96.13
1399.5,50.07,50.89,51.95,52.34,51.11,65.5,86.93,95.96
1399.625,55.23,53.67,54.35,53.04,49.26,65.58,86.86,95.79
1399.75,55.29,56.82,56.74,53.54,47.82,65.81,86.82,95.62
1399.875,59.84,59.4,58.21,53.61,46.84,66.18,86.79,95.45
1400,60.52,59.72,58.06,53.14,46.38,66.7,86.79,95.28
1400.125,56.29,57.19,56.17,52.13,46.45,67.36,86.8,95.11
1400.25,52.97,53.05,53.17,50.69,47.09,68.15,86.84,94.94
1400.375,49.57,48.47,49.97,49.05,48.29,69.06,86.89,94.78
1400.5,44.13,44.97,47.36,47.5,50.07,70.1,86.97,94.62
1400.625,43.86,44.48,45.73,46.42,52.4,71.26,87.06,94.46
1400.75,47.51,46.32,44.99,46.15,55.27,72.52,87.17,94.3
1400.875,47.28,47.79,44.89,47,58.62,73.88,87.3,94.14
1401,47.62,47.84,45.6,49.17,62.43,75.34,87.44,93.98
1401.125,48.47,47.61,47.73,52.78,66.61,76.87,87.61,93.83
1401.25,48.97,49.64,52.15,57.83,71.09,78.48,87.78,93.68
1401.375,55.86,56.37,59.5,64.19,75.8,80.16,87.98,93.53
1401.5,69.43,68,69.56,71.62,80.63,81.89,88.18,93.38
1401.625,80.46,82.3,81.19,79.79,85.49,83.66,88.4,93.23
1401.75,96.79,95.68,92.82,88.33,90.29,85.46,88.64,93.08
1401.875,105.94,105.01,102.88,96.85,94.92,87.27,88.88,92.94
1402,108.65,110.59,110.56,104.98,99.32,89.1,89.14,92.8
1402.125,115.81,114.85,115.92,112.42,103.41,90.91,89.4,92.66
1402.25,118.95,118.54,119.58,118.9,107.13,92.71,89.68,92.52
1402.375,121.05,121.85,122.41,124.25,110.42,94.47,89.96,92.39
1402.5,125.3,125.38,125.09,128.35,113.26,96.19,90.25,92.26
1402.625,129.25,128.29,127.87,131.17,115.62,97.85,90.55,92.13
1402.75,129.52,129.89,130.6,132.74,117.49,99.44,90.85,92
1402.875,131.08,131.72,132.85,133.13,118.88,100.95,91.15,91.87
1403,134.46,134.29,134,132.46,119.8,102.37,91.46,91.75
1403.125,135.69,135.01,133.52,130.83,120.28,103.7,91.77,91.62
1403.25,131.97,132.11,131.14,128.38,120.37,104.92,92.08,91.51
1403.375,126.02,126.91,126.96,125.26,120.12,106.04,92.39,91.39
1403.5,122.28,121.07,121.5,121.61,119.61,107.04,92.69,91.27
1403.625,114.29,115.2,115.57,117.58,118.89,107.93,93,91.16
1403.75,110.56,110.03,110.08,113.33,118.05,108.71,93.3,91.05
1403.875,105.17,105.93,105.76,109.01,117.14,109.37,93.6,90.94
1404,103.94,102.48,103,104.81,116.23,109.92,93.9,90.84
1404.125,99,100.27,101.65,100.93,115.35,110.36,94.18,90.74
1404.25,100.21,100.34,101.17,97.62,114.53,110.69,94.46,90.64
1404.375,102.58,101.5,100.73,95.11,113.79,110.91,94.74,90.54
1404.5,100.4,101.36,99.55,93.6,113.14,111.03,95,90.45
1404.625,99.41,99,97.35,93.29,112.57,111.06,95.26,90.36
1404.75,95.23,94.93,94.49,94.29,112.08,110.99,95.5,90.27
1404.875,90.97,91.18,92,96.65,111.65,110.83,95.74,90.18
1405,89.94,90.66,91.32,100.29,111.26,110.58,95.96,90.1
1405.125,94.38,93.91,93.78,104.95,110.86,110.26,96.18,90.02
1405.25,100.36,99.24,100.06,110.3,110.42,109.86,96.38,89.94
1405.375,105.74,107.07,109.73,115.87,109.91,109.4,96.56,89.87
1405.5,118.69,119,121.17,121.15,109.27,108.87,96.74,89.8
1405.625,133.94,132.77,131.93,125.6,108.46,108.28,96.9,89.73
1405.75,142.17,143.1,139.52,128.73,107.46,107.63,97.05,89.67
1405.875,146.49,146.13,142.25,130.14,106.23,106.94,97.18,89.61
1406,141.79,141.03,139.73,129.56,104.76,106.22,97.3,89.55
1406.125,129.46,130.47,132.89,126.93,103.08,105.46,97.4,89.5
1406.25,120.21,119.54,123.44,122.36,101.19,104.67,97.49,89.45
1406.375,110.04,111.43,113.03,116.1,99.13,103.87,97.57,89.4
1406.5,106.26,104.69,102.93,108.57,96.96,103.06,97.63,89.36
1406.625,95.83,96.32,93.8,100.25,94.72,102.25,97.67,89.32
1406.75,87,86.55,86,91.7,92.47,101.45,97.7,89.28
1406.875,76.9,78.33,79.78,83.45,90.27,100.65,97.71,89.25
1407,75.09,73.25,75.18,76.01,88.17,99.88,97.71,89.22
1407.125,69.07,70.7,71.9,69.78,86.24,99.14,97.7,89.2
1407.25,70.57,69.46,69.26,65.08,84.53,98.42,97.66,89.17
1407.375,67.73,68.24,66.44,62.11,83.08,97.74,97.62,89.16
1407.5,66.07,66.03,63.09,60.96,81.96,97.1,97.55,89.14
1407.625,62.45,62.5,59.79,61.59,81.2,96.49,97.48,89.13
1407.75,58.57,58.16,58.04,63.87,80.82,95.92,97.39,89.12
1407.875,56.02,55.73,59.59,67.54,80.86,95.39,97.28,89.12
1408,58.71,59.78,65.4,72.31,81.31,94.9,97.16,89.12
1408.125,72.09,72.07,74.95,77.83,82.16,94.45,97.02,89.12
1408.25,89.31,88.41,86.19,83.71,83.37,94.03,96.87,89.13
1408.375,100.88,101.97,96.44,89.59,84.9,93.63,96.7,89.14
1408.5,109.71,108.25,103.6,95.1,86.71,93.27,96.52,89.16
1408.625,106.82,107.54,106.99,99.95,88.72,92.93,96.33,89.18
1408.75,103.91,104.21,107.44,103.93,90.89,92.62,96.12,89.2
1408.875,102.88,102.72,106.58,106.9,93.14,92.32,95.9,89.23
1409,103.95,104.05,105.84,108.81,95.43,92.04,95.67,89.26
1409.125,107,106.68,105.88,109.69,97.68,91.78,95.43,89.29
1409.25,108.35,108.79,106.51,109.65,99.85,91.54,95.17,89.33
1409.375,109.48,109.03,107.18,108.85,101.88,91.31,94.9,89.37
1409.5,107.48,107.29,107.43,107.48,103.71,91.1,94.62,89.41
1409.625,104.61,105.28,107.06,105.77,105.3,90.9,94.33,89.46
1409.75,104.73,104.57,106.12,103.96,106.6,90.71,94.03,89.51
1409.875,105.34,104.82,104.6,102.25,107.57,90.55,93.73,89.57
1410,103.16,104.38,102.53,100.8,108.18,90.39,93.41,89.63
1410.125,103.41,101.74,100.05,99.77,108.41,90.25,93.09,89.69
1410.25,97.05,97.49,97.53,99.23,108.26,90.12,92.76,89.76
1410.375,92.52,94.39,95.65,99.21,107.73,90.01,92.43,89.83
1410.5,96.97,93.81,95.08,99.67,106.82,89.9,92.09,89.91
1410.625,92.64,95.34,96.13,100.49,105.57,89.81,91.75,89.98
1410.75,99.93,98.74,98.67,101.5,103.99,89.72,91.41,90.07
1410.875,102.62,102.74,101.98,102.49,102.11,89.63,91.07,90.15
1411,105.88,105.56,105.1,103.22,99.96,89.54,90.72,90.24
1411.125,106.38,107.14,107.14,103.49,97.57,89.45,90.38,90.34
1411.25,108.1,107.8,107.47,103.09,94.99,89.36,90.04,90.43
1411.375,107.04,106.54,105.92,101.9,92.26,89.26,89.7,90.53
1411.5,102.15,102.89,102.73,99.83,89.44,89.15,89.36,90.64
1411.625,98.4,97.76,98.36,96.89,86.56,89.04,89.03,90.75
1411.75,91.99,92.35,93.3,93.18,83.7,88.91,88.71,90.86
1411.875,87.31,87.43,87.93,88.85,80.92,88.77,88.39,90.97
1412,83.08,82.81,82.45,84.09,78.27,88.63,88.08,91.09
1412.125,77.92,77.82,76.97,79.1,75.83,88.48,87.78,91.21
1412.25,72.09,72.48,71.71,74.13,73.63,88.32,87.49,91.34
1412.375,67.67,67.34,67,69.38,71.74,88.15,87.2,91.47
1412.5,62.59,62.73,63.29,65.05,70.19,87.98,86.94,91.6
1412.625,59.87,59.39,60.91,61.33,69.01,87.81,86.68,91.74
1412.75,57.51,58.57,59.81,58.39,68.23,87.63,86.43,91.88
1412.875,60.29,59.78,59.58,56.36,67.86,87.46,86.2,92.02
1413,61.61,60.76,59.55,55.35,67.91,87.28,85.99,92.17
1413.125,59.08,60.53,59.15,55.46,68.39,87.1,85.79,92.32
1413.25,60.21,59.51,58.37,56.76,69.28,86.93,85.6,92.47
1413.375,58.67,57.98,57.7,59.25,70.57,86.75,85.44,92.62
1413.5,56,57.3,58.14,62.87,72.22,86.56,85.28,92.78
1413.625,59.99,59.45,60.78,67.51,74.22,86.38,85.15,92.94
1413.75,65.82,64.98,66.19,72.97,76.49,86.18,85.03,93.11
1413.875,71.67,73.56,74.21,78.96,79,85.97,84.93,93.28
1414,85.8,84.03,83.93,85.16,81.68,85.76,84.85,93.45
1414.125,93.94,94.37,93.85,91.22,84.47,85.52,84.78,93.62
1414.25,102.4,103.34,102.43,96.79,87.29,85.27,84.74,93.8
1414.375,110.82,109.84,108.54,101.55,90.07,85.01,84.71,93.98
1414.5,112.53,112.31,111.65,105.25,92.77,84.73,84.7,94.16
1414.625,110.81,111.55,112.04,107.75,95.3,84.43,84.71,94.34
1414.75,109.78,109.9,110.45,108.99,97.63,84.12,84.73,94.53
1414.875,108.32,107.62,107.89,109.05,99.7,83.8,84.78,94.72
1415,104.9,104.55,105.22,108.08,101.48,83.46,84.84,94.91
1415.125,100.51,102.4,103.01,106.31,102.91,83.12,84.92,95.1
1415.25,103.45,101.65,101.42,104.04,103.97,82.78,85.02,95.3
1415.375,100.38,100.59,100.27,101.55,104.64,82.44,85.14,95.5
1415.5,98.26,99.07,99.2,99.11,104.88,82.11,85.27,95.7
1415.625,98.41,98.05,97.87,96.96,104.69,81.79,85.43,95.9
1415.75,97.16,96.79,96.07,95.26,104.06,81.48,85.6,96.1
1415.875,94.22,94.48,93.89,94.08,102.99,81.2,85.79,96.31
1416,91.51,91.87,91.72,93.42,101.5,80.94,86.01,96.51
1416.125,90.8,89.87,90.12,93.2,99.62,80.71,86.23,96.72
1416.25,88.04,89.1,89.64,93.26,97.36,80.52,86.48,96.93
1416.375,90.22,89.77,90.54,93.4,94.78,80.36,86.75,97.15
1416.5,92.03,91.37,92.55,93.41,91.92,80.24,87.03,97.36
1416.625,92.98,93.91,94.82,93.06,88.84,80.17,87.34,97.58
1416.75,96.83,97.2,96.25,92.2,85.58,80.15,87.66,97.8
1416.875,99.59,98.35,95.84,90.68,82.21,80.17,87.99,98.01
1417,94.81,94.81,93.16,88.45,78.8,80.24,88.35,98.23
1417.125,86.77,88.26,88.5,85.53,75.4,80.37,88.72,98.46
1417.25,82.55,81.24,82.72,82,72.11,80.56,89.12,98.68
1417.375,74.97,74.66,76.75,78.02,68.99,80.8,89.52,98.9
1417.5,68.28,69.93,71.26,73.75,66.13,81.11,89.95,99.13
1417.625,68.55,67.52,66.45,69.4,63.6,81.48,90.39,99.36
1417.75,64.7,64.62,62.19,65.13,61.47,81.92,90.85,99.58
1417.875,59.95,59.36,58.39,61.08,59.82,82.43,91.32,99.81
1418,52.76,54.22,55.13,57.4,58.71,83.02,91.81,100.04
1418.125,52.21,51.63,52.74,54.19,58.18,83.68,92.31,100.27
1418.25,51.78,50.87,51.54,51.53,58.27,84.42,92.82,100.5
1418.375,49.97,51.22,51.59,49.52,58.99,85.24,93.35,100.73
1418.5,52.85,52.77,52.58,48.27,60.36,86.14,93.89,100.97
1418.625,55.47,54.23,53.92,47.92,62.36,87.11,94.45,101.2
1418.75,53.92,54.87,54.95,48.68,64.97,88.16,95.01,101.43
1418.875,55.38,55.97,55.4,50.75,68.14,89.28,95.59,101.67
1419,58.43,57.39,55.51,54.32,71.82,90.47,96.17,101.9
1419.125,57.49,57.55,56.21,59.5,75.95,91.73,96.76,102.14
1419.25,57.87,57.95,58.85,66.34,80.45,93.04,97.37,102.37
1419.375,61.62,62.43,64.63,74.75,85.23,94.4,97.97,102.61
1419.5,73.03,72.2,74.21,84.49,90.19,95.81,98.59,102.85
1419.625,86.72,86.13,87.24,95.15,95.25,97.25,99.21,103.08
1419.75,100.96,103.28,102.43,106.19,100.3,98.72,99.84,103.32
1419.875,122.52,120.64,118.04,116.99,105.24,100.21,100.46,103.55
1420,134.7,133.77,132.24,126.89,109.98,101.71,101.09,103.79
1420.125,140.37,142.72,143.69,135.29,114.42,103.21,101.73,104.03
1420.25,150.99,150.19,151.64,141.72,118.5,104.71,102.36,104.26
1420.375,156.19,155.3,155.71,145.88,122.15,106.19,102.99,104.5
1420.5,155.23,156.02,155.87,147.65,125.33,107.65,103.62,104.73
1420.625,153.07,153.15,152.36,147.15,128.01,109.08,104.25,104.96
1420.75,147.52,147.52,145.86,144.72,130.18,110.48,104.87,105.2
1420.875,139.57,138.71,137.59,140.82,131.85,111.84,105.49,105.43
1421,127.68,128.4,129.17,136.04,133.02,113.16,106.11,105.66
1421.125,119.9,120.26,122.28,130.95,133.72,114.42,106.72,105.89
1421.25,116.96,116.14,118.01,126.1,133.99,115.63,107.32,106.12
1421.375,114.76,115.35,116.51,121.95,133.87,116.78,107.92,106.35
1421.5,117.53,117,116.99,118.81,133.42,117.87,108.51,106.57
1421.625,119.09,120.09,118.12,116.84,132.67,118.9,109.09,106.8
1421.75,122.87,122.07,118.81,116.06,131.7,119.85,109.67,107.02
1421.875,121.06,120.62,118.71,116.34,130.56,120.73,110.24,107.25
1422,116.64,117.18,118.29,117.45,129.31,121.53,110.79,107.47
1422.125,114.7,115.54,118.51,119.14,127.99,122.26,111.34,107.69
1422.25,119.27,117.37,120.07,121.1,126.67,122.9,111.88,107.91
1422.375,120.26,122.13,122.9,123.05,125.38,123.46,112.42,108.12
1422.5,128.2,127.95,126.25,124.76,124.14,123.94,112.94,108.34
1422.625,133.35,131.48,128.96,126.04,122.99,124.33,113.45,108.55
1422.75,129.38,131.36,130.08,126.77,121.94,124.65,113.95,108.76
1422.875,129.44,129.31,129.44,126.92,121,124.88,114.44,108.97
1423,128.24,126.53,127.45,126.51,120.16,125.03,114.92,109.18
1423.125,121.61,123.75,124.94,125.62,119.44,125.11,115.38,109.39
1423.25,122.9,122.07,122.73,124.35,118.82,125.12,115.84,109.59
1423.375,122.02,121.1,121.11,122.84,118.29,125.06,116.29,109.79
1423.5,118.47,120.09,120.01,121.22,117.86,124.93,116.72,109.99
1423.625,120.62,119.38,119.11,119.63,117.51,124.75,117.14,110.19
1423.75,118.18,118.82,118.03,118.19,117.24,124.52,117.55,110.38
1423.875,117.8,117.66,116.71,116.98,117.04,124.24,117.94,110.57
1424,115.85,115.65,115.4,116.05,116.89,123.93,118.33,110.76
1424.125,113.54,113.46,114.45,115.4,116.8,123.58,118.7,110.95
1424.25,112.16,112.63,114.16,115.04,116.76,123.22,119.05,111.13
1424.375,114.02,113.93,114.52,114.92,116.75,122.83,119.4,111.31
1424.5,116.26,115.99,115.24,114.99,116.78,122.43,119.73,111.49
1424.625,117.41,117.22,115.93,115.18,116.85,122.02,120.04,111.67
1424.75,116.61,117.49,116.36,115.42,116.95,121.61,120.35,111.84
1424.875,117.57,116.8,116.56,115.68,117.08,121.2,120.63,112.01
1425,115.84,115.27,116.74,115.93,117.23,120.81,120.91,112.18
1425.125,113.24,114.86,117.05,116.17,117.42,120.42,121.17,112.35
1425.25,117.91,117.01,117.41,116.41,117.63,120.04,121.41,112.51
1425.375,119.21,119.45,117.54,116.67,117.86,119.68,121.64,112.67
1425.5,120.25,119.32,117.21,116.97,118.11,119.34,121.86,112.82
1425.625,115.79,117.17,116.48,117.35,118.36,119.02,122.06,112.98
1425.75,115.61,114.98,115.82,117.85,118.61,118.73,122.24,113.13
1425.875,114.81,113.95,115.85,118.47,118.83,118.46,122.41,113.28
1426,113.48,115.43,116.96,119.18,119.04,118.22,122.56,113.42
1426.125,120.23,119.26,119.09,119.95,119.2,118.01,122.7,113.56
1426.25,123.67,122.55,121.6,120.72,119.33,117.83,122.83,113.7
1426.375,122.67,124.11,123.62,121.44,119.4,117.68,122.93,113.83
1426.5,124.89,125.24,124.51,122.04,119.43,117.56,123.02,113.96
1426.625,127.17,125.38,124.08,122.45,119.41,117.47,123.1,114.09
1426.75,121.68,123.25,122.73,122.6,119.34,117.42,123.16,114.22
1426.875,120.83,120.08,121.27,122.47,119.23,117.4,123.21,114.34
1427,118.21,118.14,120.33,122.06,119.09,117.4,123.24,114.46
1427.125,118.26,118.85,120.19,121.4,118.91,117.44,123.26,114.57
1427.25,121.09,121.51,120.67,120.55,118.71,117.51,123.27,114.68
1427.375,125,123.06,121.16,119.55,118.49,117.6,123.26,114.79
1427.5,119.9,121.7,121,118.48,118.27,117.72,123.23,114.9
1427.625,119.71,118.96,119.76,117.43,118.05,117.86,123.2,115
1427.75,116.79,116.73,117.38,116.49,117.87,118.03,123.15,115.09
1427.875,114.43,115.31,114.33,115.7,117.72,118.21,123.09,115.19
1428,114.44,113.58,111.53,115.1,117.62,118.4,123.02,115.28
1428.125,110.87,110.52,110.02,114.68,117.59,118.61,122.94,115.37
1428.25,107.08,107.77,110.59,114.45,117.63,118.82,122.85,115.45
1428.375,109.25,108.93,113.28,114.41,117.74,119.04,122.75,115.53
1428.5,114.59,115.28,117.1,114.57,117.93,119.26,122.64,115.61
1428.625,123.77,123.46,120.49,114.92,118.19,119.47,122.52,115.68
1428.75,127.76,127.52,121.96,115.46,118.51,119.69,122.4,115.75
1428.875,125.2,124.23,120.92,116.22,118.88,119.9,122.26,115.82
1429,115.3,116.8,118.09,117.21,119.3,120.09,122.12,115.88
1429.125,111.74,111.27,115.15,118.45,119.74,120.28,121.97,115.94
1429.25,110.53,110.55,113.79,119.91,120.22,120.46,121.81,116
1429.375,113.92,113.77,114.91,121.54,120.71,120.62,121.65,116.05
1429.5,118.86,119.1,118.22,123.22,121.2,120.76,121.48,116.1
1429.625,125.28,124.83,122.57,124.83,121.68,120.89,121.31,116.15
1429.75,128.24,129.24,126.69,126.22,122.14,121,121.13,116.19
1429.875,132.44,130.86,129.83,127.25,122.55,121.1,120.95,116.23
1430,129.28,130.22,131.84,127.79,122.91,121.17,120.76,116.26
1430.125,129.57,129.9,132.91,127.77,123.19,121.23,120.56,116.3
1430.25,131.72,131.11,132.99,127.18,123.4,121.26,120.36,116.33
1430.375,131.89,132.28,131.67,126.08,123.52,121.27,120.16,116.35
1430.5,131.6,131.31,128.47,124.63,123.56,121.27,119.95,116.38
1430.625,126.41,126.97,123.4,123,123.51,121.24,119.74,116.4
1430.75,120.22,119.09,117.42,121.41,123.39,121.19,119.53,116.41
1430.875,109.94,110.36,112.29,120.04,123.2,121.12,119.31,116.43
1431,104.77,105.77,109.84,119.06,122.96,121.03,119.09,116.44
1431.125,108.54,107.63,111.08,118.56,122.65,120.92,118.87,116.44
1431.25,114.58,114.15,115.49,118.57,122.3,120.79,118.65,116.45
1431.375,121.22,122.76,121.19,119.02,121.9,120.64,118.42,116.45
1431.5,130.85,129.99,125.84,119.78,121.47,120.47,118.19,116.45
1431.625,132.77,131.61,127.72,120.68,121.01,120.28,117.96,116.44
1431.75,126.09,127.54,126.52,121.53,120.53,120.07,117.72,116.44
1431.875,121.58,121.86,123.43,122.16,120.05,119.85,117.49,116.43
1432,118.99,117.26,120.32,122.44,119.57,119.61,117.25,116.41
1432.125,114.02,115.3,118.74,122.28,119.1,119.35,117.01,116.4
1432.25,116.93,117.65,119.15,121.65,118.66,119.08,116.78,116.38
1432.375,123.53,122.26,120.74,120.61,118.24,118.8,116.54,116.36
1432.5,125.04,124.58,121.99,119.24,117.86,118.5,116.3,116.33
1432.625,121.76,123.54,121.6,117.69,117.49,118.2,116.06,116.3
1432.75,121.65,120.41,119.09,116.11,117.15,117.89,115.82,116.27
1432.875,115.29,115.3,115.09,114.66,116.82,117.57,115.58,116.24
1433,109.09,109.34,110.99,113.46,116.51,117.24,115.35,116.21
1433.125,105.77,105.76,108.19,112.61,116.19,116.91,115.11,116.17
1433.25,105.52,106.21,107.52,112.17,115.89,116.58,114.88,116.13
1433.375,110.61,109.11,108.98,112.15,115.58,116.25,114.64,116.09
1433.5,111.54,112.68,111.74,112.51,115.27,115.91,114.41,116.04
1433.625,115.79,116.09,114.69,113.17,114.95,115.58,114.19,115.99
1433.75,119.43,117.89,116.91,114.01,114.62,115.24,113.96,115.94
1433.875,116.67,117.67,117.85,114.91,114.28,114.91,113.74,115.89
1434,116.26,117.1,117.6,115.74,113.93,114.57,113.53,115.83
1434.125,118.59,116.72,116.64,116.42,113.55,114.24,113.31,115.78
1434.25,114.51,115.82,115.62,116.84,113.15,113.91,113.1,115.72
1434.375,115.28,115.06,115.24,116.92,112.73,113.59,112.9,115.66
1434.5,115.04,115.01,115.69,116.63,112.29,113.26,112.7,115.59
1434.625,115.5,114.84,116.65,115.98,111.85,112.94,112.51,115.53
1434.75,114.62,115.14,117.32,115.01,111.4,112.62,112.32,115.46
1434.875,117.51,117.82,116.6,113.79,110.97,112.3,112.14,115.39
1435,117.66,119.97,114.04,112.38,110.56,111.99,111.96,115.31
1435.125,121.75,114.72,110.12,110.85,110.18,111.68,111.79,115.24
