"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1397.5,8.23,8.23,8.23,9.92,11.81,13.89,11.7,10.1
1397.625,9.65,9.63,9.16,10.65,12.54,14.36,11.85,10.16
1397.75,11.07,11.04,10.55,11.6,13.3,14.82,12,10.21
1397.875,12.34,12.33,12.26,12.75,14.09,15.26,12.14,10.27
1398,13.72,13.75,14.13,14.06,14.9,15.67,12.28,10.32
1398.125,15.55,15.59,16.04,15.46,15.73,16.07,12.41,10.37
1398.25,17.75,17.75,17.82,16.88,16.56,16.43,12.55,10.42
1398.375,19.74,19.7,19.33,18.24,17.39,16.77,12.67,10.47
1398.5,20.94,20.92,20.44,19.47,18.2,17.08,12.8,10.52
1398.625,21.32,21.33,21.12,20.5,18.99,17.35,12.92,10.57
1398.75,21.28,21.3,21.48,21.32,19.76,17.59,13.04,10.62
1398.875,21.29,21.3,21.68,21.9,20.48,17.79,13.15,10.67
1399,21.55,21.55,21.89,22.24,21.15,17.95,13.26,10.72
1399.125,22.02,22.02,22.14,22.38,21.76,18.08,13.36,10.76
1399.25,22.54,22.54,22.4,22.35,22.3,18.16,13.46,10.81
1399.375,22.86,22.86,22.53,22.23,22.75,18.21,13.56,10.85
1399.5,22.78,22.76,22.45,22.06,23.11,18.22,13.65,10.9
1399.625,22.26,22.24,22.18,21.9,23.36,18.19,13.73,10.94
1399.75,21.57,21.59,21.82,21.81,23.51,18.13,13.81,10.98
1399.875,21.14,21.16,21.49,21.82,23.53,18.03,13.89,11.02
1400,21.15,21.15,21.29,21.95,23.44,17.89,13.96,11.06
1400.125,21.43,21.41,21.25,22.17,23.22,17.72,14.02,11.1
1400.25,21.68,21.67,21.37,22.46,22.88,17.52,14.08,11.13
1400.375,21.81,21.82,21.62,22.76,22.42,17.29,14.13,11.17
1400.5,21.96,21.97,22.01,22.98,21.85,17.03,14.18,11.21
1400.625,22.27,22.27,22.52,23.05,21.17,16.75,14.23,11.24
1400.75,22.74,22.73,23.1,22.88,20.39,16.45,14.27,11.27
1400.875,23.21,23.22,23.55,22.41,19.51,16.12,14.3,11.3
1401,23.48,23.51,23.57,21.58,18.55,15.78,14.33,11.33
1401.125,23.19,23.21,22.82,20.39,17.53,15.43,14.35,11.36
1401.25,21.83,21.8,21.1,18.86,16.45,15.07,14.36,11.39
1401.375,19.06,19.01,18.46,17.05,15.33,14.69,14.38,11.42
1401.5,15.2,15.2,15.21,15.06,14.19,14.32,14.38,11.45
1401.625,11.25,11.3,11.87,12.98,13.05,13.95,14.39,11.47
1401.75,8.24,8.26,8.95,10.94,11.92,13.57,14.38,11.5
1401.875,6.46,6.45,6.79,9.05,10.83,13.21,14.37,11.52
1402,5.62,5.6,5.49,7.4,9.79,12.85,14.36,11.54
1402.125,5.26,5.24,4.9,6.05,8.81,12.51,14.34,11.56
1402.25,5.03,5.04,4.75,5.03,7.91,12.19,14.32,11.58
1402.375,4.87,4.88,4.77,4.35,7.1,11.88,14.3,11.6
1402.5,4.78,4.78,4.81,3.98,6.38,11.59,14.27,11.62
1402.625,4.74,4.73,4.79,3.87,5.77,11.33,14.23,11.63
1402.75,4.71,4.71,4.75,3.96,5.26,11.1,14.19,11.65
1402.875,4.7,4.69,4.72,4.19,4.87,10.89,14.15,11.66
1403,4.72,4.73,4.76,4.5,4.61,10.7,14.1,11.67
1403.125,4.85,4.86,4.89,4.85,4.46,10.55,14.05,11.68
1403.25,5.11,5.11,5.11,5.2,4.42,10.42,14,11.69
1403.375,5.46,5.46,5.43,5.55,4.51,10.33,13.94,11.7
1403.5,5.84,5.83,5.82,5.88,4.7,10.26,13.88,11.71
1403.625,6.21,6.21,6.25,6.21,4.99,10.23,13.82,11.72
1403.75,6.61,6.62,6.69,6.55,5.38,10.22,13.75,11.72
1403.875,7.06,7.07,7.08,6.92,5.85,10.23,13.68,11.73
1404,7.49,7.49,7.39,7.33,6.39,10.28,13.61,11.73
1404.125,7.82,7.81,7.64,7.78,7,10.34,13.54,11.73
1404.25,8,8,7.88,8.27,7.67,10.43,13.46,11.73
1404.375,8.18,8.18,8.21,8.81,8.38,10.54,13.38,11.73
1404.5,8.56,8.57,8.74,9.37,9.14,10.67,13.3,11.73
1404.625,9.31,9.31,9.52,9.94,9.92,10.81,13.21,11.72
1404.75,10.4,10.4,10.54,10.53,10.73,10.97,13.12,11.72
1404.875,11.64,11.64,11.68,11.11,11.54,11.14,13.04,11.71
1405,12.8,12.8,12.73,11.69,12.35,11.32,12.94,11.71
1405.125,13.67,13.68,13.51,12.29,13.15,11.51,12.85,11.7
1405.25,14.16,14.16,13.89,12.9,13.93,11.7,12.76,11.69
1405.375,14.21,14.2,13.91,13.55,14.67,11.89,12.66,11.68
1405.5,13.91,13.89,13.77,14.25,15.36,12.08,12.56,11.67
1405.625,13.57,13.57,13.76,14.99,16.01,12.26,12.46,11.65
1405.75,13.66,13.68,14.14,15.77,16.6,12.44,12.36,11.64
1405.875,14.56,14.58,15.04,16.57,17.12,12.61,12.26,11.62
1406,16.23,16.25,16.38,17.37,17.57,12.77,12.16,11.61
1406.125,18.26,18.26,17.93,18.11,17.94,12.91,12.06,11.59
1406.25,19.97,19.95,19.4,18.77,18.22,13.04,11.95,11.57
1406.375,20.88,20.85,20.53,19.29,18.4,13.15,11.85,11.55
1406.5,20.99,20.99,21.2,19.64,18.49,13.24,11.74,11.53
1406.625,20.74,20.78,21.35,19.8,18.48,13.31,11.64,11.5
1406.75,20.56,20.6,20.96,19.77,18.36,13.36,11.53,11.48
1406.875,20.37,20.37,20.06,19.54,18.14,13.39,11.43,11.45
1407,19.64,19.6,18.75,19.14,17.83,13.4,11.32,11.43
1407.125,17.99,17.93,17.27,18.59,17.43,13.38,11.21,11.4
1407.25,15.78,15.77,15.99,17.92,16.95,13.33,11.11,11.37
1407.375,14.09,14.14,15.23,17.15,16.39,13.27,11,11.34
1407.5,13.87,13.93,15.12,16.3,15.77,13.18,10.9,11.31
1407.625,15.07,15.09,15.45,15.4,15.09,13.07,10.79,11.28
1407.75,16.56,16.52,15.75,14.46,14.37,12.93,10.69,11.24
1407.875,16.9,16.84,15.5,13.48,13.61,12.78,10.59,11.21
1408,15.38,15.35,14.41,12.48,12.83,12.61,10.49,11.17
1408.125,12.5,12.53,12.57,11.47,12.05,12.42,10.39,11.14
1408.25,9.52,9.56,10.4,10.48,11.27,12.22,10.29,11.1
1408.375,7.49,7.51,8.46,9.53,10.5,12,10.19,11.06
1408.5,6.69,6.68,7.13,8.65,9.77,11.77,10.1,11.02
1408.625,6.71,6.68,6.52,7.85,9.08,11.53,10,10.98
1408.75,6.93,6.91,6.44,7.16,8.44,11.28,9.91,10.94
1408.875,6.97,6.98,6.59,6.6,7.86,11.02,9.82,10.9
1409,6.81,6.82,6.69,6.17,7.33,10.76,9.73,10.85
1409.125,6.53,6.54,6.61,5.88,6.88,10.49,9.64,10.81
1409.25,6.25,6.25,6.36,5.71,6.49,10.22,9.56,10.76
1409.375,5.97,5.97,6.03,5.66,6.16,9.95,9.48,10.72
1409.5,5.73,5.72,5.73,5.69,5.91,9.69,9.39,10.67
1409.625,5.56,5.55,5.56,5.79,5.72,9.42,9.32,10.62
1409.75,5.52,5.52,5.57,5.93,5.59,9.16,9.24,10.57
1409.875,5.67,5.67,5.74,6.1,5.53,8.91,9.16,10.52
1410,6,6,6.04,6.28,5.52,8.66,9.09,10.47
1410.125,6.41,6.41,6.39,6.44,5.56,8.42,9.02,10.42
1410.25,6.8,6.8,6.72,6.58,5.65,8.2,8.95,10.37
1410.375,7.05,7.05,6.95,6.7,5.78,7.98,8.88,10.32
1410.5,7.12,7.12,7.07,6.77,5.94,7.77,8.82,10.26
1410.625,7.05,7.05,7.07,6.82,6.12,7.58,8.75,10.21
1410.75,6.92,6.93,7.01,6.83,6.33,7.4,8.69,10.15
1410.875,6.84,6.84,6.93,6.82,6.54,7.23,8.63,10.1
1411,6.81,6.81,6.86,6.81,6.76,7.08,8.57,10.04
1411.125,6.82,6.82,6.8,6.8,6.99,6.94,8.51,9.99
1411.25,6.82,6.82,6.75,6.81,7.21,6.81,8.46,9.93
1411.375,6.79,6.79,6.7,6.85,7.43,6.7,8.4,9.87
1411.5,6.75,6.75,6.68,6.95,7.63,6.6,8.35,9.81
1411.625,6.75,6.74,6.74,7.09,7.83,6.51,8.3,9.75
1411.75,6.84,6.84,6.93,7.29,8,6.44,8.25,9.69
1411.875,7.12,7.13,7.28,7.54,8.16,6.38,8.2,9.63
1412,7.64,7.65,7.76,7.83,8.28,6.34,8.16,9.57
1412.125,8.31,8.31,8.3,8.13,8.39,6.3,8.11,9.51
1412.25,8.92,8.91,8.78,8.44,8.46,6.28,8.07,9.45
1412.375,9.28,9.28,9.12,8.72,8.5,6.27,8.02,9.38
1412.5,9.35,9.35,9.25,8.96,8.51,6.26,7.98,9.32
1412.625,9.21,9.22,9.2,9.14,8.5,6.27,7.94,9.26
1412.75,9,9,9.06,9.24,8.45,6.28,7.9,9.19
1412.875,8.82,8.82,8.92,9.26,8.38,6.3,7.86,9.13
1413,8.73,8.73,8.86,9.18,8.28,6.33,7.82,9.06
1413.125,8.75,8.76,8.89,9.01,8.16,6.37,7.78,9
1413.25,8.86,8.87,8.92,8.75,8.02,6.41,7.75,8.93
1413.375,8.95,8.95,8.85,8.41,7.86,6.45,7.71,8.87
1413.5,8.8,8.79,8.57,8.02,7.68,6.5,7.67,8.8
1413.625,8.27,8.25,8.05,7.6,7.49,6.55,7.64,8.74
1413.75,7.38,7.38,7.33,7.16,7.3,6.61,7.6,8.67
1413.875,6.42,6.43,6.55,6.74,7.1,6.67,7.57,8.6
1414,5.66,5.67,5.86,6.35,6.9,6.74,7.54,8.54
1414.125,5.26,5.26,5.39,6.01,6.71,6.81,7.51,8.47
1414.25,5.16,5.15,5.2,5.74,6.53,6.88,7.48,8.4
1414.375,5.26,5.26,5.25,5.55,6.36,6.95,7.44,8.34
1414.5,5.49,5.49,5.44,5.43,6.21,7.02,7.41,8.27
1414.625,5.74,5.75,5.64,5.39,6.08,7.1,7.38,8.2
1414.75,5.91,5.9,5.77,5.42,5.97,7.17,7.35,8.13
1414.875,5.9,5.89,5.81,5.49,5.88,7.25,7.33,8.07
1415,5.75,5.75,5.79,5.61,5.82,7.32,7.3,8
1415.125,5.63,5.64,5.77,5.75,5.78,7.4,7.27,7.93
1415.25,5.68,5.69,5.82,5.9,5.77,7.48,7.24,7.86
1415.375,5.91,5.9,5.94,6.06,5.79,7.55,7.21,7.8
1415.5,6.2,6.19,6.13,6.21,5.83,7.63,7.18,7.73
1415.625,6.44,6.44,6.34,6.34,5.9,7.7,7.15,7.66
1415.75,6.59,6.59,6.53,6.47,5.99,7.77,7.12,7.59
1415.875,6.66,6.67,6.67,6.59,6.11,7.84,7.09,7.53
1416,6.73,6.73,6.78,6.7,6.26,7.91,7.06,7.46
1416.125,6.82,6.82,6.85,6.81,6.43,7.97,7.03,7.39
1416.25,6.93,6.93,6.93,6.93,6.62,8.03,7,7.33
1416.375,7.06,7.06,7.02,7.06,6.83,8.08,6.97,7.26
1416.5,7.16,7.16,7.14,7.2,7.05,8.13,6.94,7.19
1416.625,7.25,7.25,7.3,7.35,7.29,8.17,6.91,7.13
1416.75,7.38,7.39,7.47,7.53,7.54,8.21,6.87,7.06
1416.875,7.61,7.62,7.64,7.71,7.8,8.24,6.84,6.99
1417,7.9,7.9,7.79,7.9,8.07,8.27,6.8,6.93
1417.125,8.11,8.1,7.92,8.08,8.34,8.29,6.77,6.86
1417.25,8.16,8.14,8.07,8.24,8.61,8.3,6.73,6.8
1417.375,8.14,8.14,8.27,8.39,8.87,8.3,6.69,6.73
1417.5,8.3,8.32,8.56,8.51,9.12,8.3,6.65,6.67
1417.625,8.76,8.77,8.93,8.61,9.36,8.29,6.61,6.6
1417.75,9.37,9.36,9.3,8.72,9.57,8.27,6.57,6.54
1417.875,9.81,9.79,9.59,8.84,9.76,8.24,6.53,6.47
1418,9.87,9.86,9.72,8.99,9.91,8.2,6.48,6.41
1418.125,9.61,9.62,9.63,9.2,10.03,8.15,6.44,6.34
1418.25,9.27,9.28,9.35,9.48,10.1,8.1,6.39,6.28
1418.375,9.04,9.05,8.99,9.83,10.12,8.03,6.34,6.22
1418.5,8.97,8.96,8.72,10.22,10.09,7.96,6.29,6.15
1418.625,8.99,8.96,8.76,10.64,10.02,7.87,6.24,6.09
1418.75,9.13,9.11,9.28,11.01,9.89,7.77,6.19,6.03
1418.875,9.66,9.67,10.31,11.3,9.71,7.67,6.14,5.97
1419,10.9,10.94,11.68,11.42,9.48,7.55,6.09,5.9
1419.125,12.73,12.77,12.96,11.35,9.2,7.43,6.03,5.84
1419.25,14.31,14.3,13.64,11.03,8.88,7.3,5.98,5.78
1419.375,14.51,14.43,13.31,10.46,8.51,7.16,5.92,5.72
1419.5,12.64,12.61,11.84,9.66,8.11,7.01,5.87,5.66
1419.625,9.37,9.41,9.52,8.66,7.67,6.85,5.81,5.6
1419.75,6.05,6.1,6.89,7.55,7.22,6.69,5.75,5.54
1419.875,3.72,3.73,4.55,6.39,6.75,6.52,5.69,5.48
1420,2.6,2.58,2.95,5.27,6.28,6.35,5.63,5.42
1420.125,2.36,2.34,2.21,4.28,5.81,6.17,5.57,5.36
1420.25,2.51,2.51,2.15,3.45,5.36,5.99,5.51,5.3
1420.375,2.77,2.78,2.47,2.84,4.93,5.81,5.45,5.25
1420.5,3,3,2.84,2.45,4.52,5.63,5.39,5.19
1420.625,3.13,3.13,3.08,2.27,4.14,5.45,5.33,5.13
1420.75,3.12,3.12,3.14,2.27,3.79,5.26,5.27,5.08
1420.875,3.02,3.01,3.09,2.39,3.49,5.08,5.2,5.02
1421,2.9,2.9,3.02,2.59,3.22,4.9,5.14,4.97
1421.125,2.88,2.89,3.01,2.82,2.99,4.73,5.08,4.91
1421.25,3,3.01,3.07,3.03,2.81,4.55,5.02,4.86
1421.375,3.22,3.22,3.19,3.21,2.67,4.38,4.95,4.8
1421.5,3.41,3.41,3.31,3.34,2.56,4.22,4.89,4.75
1421.625,3.48,3.48,3.37,3.4,2.5,4.06,4.83,4.7
1421.75,3.41,3.41,3.35,3.4,2.47,3.9,4.77,4.64
1421.875,3.25,3.25,3.27,3.35,2.47,3.76,4.71,4.59
1422,3.08,3.08,3.17,3.28,2.49,3.62,4.64,4.54
1422.125,2.99,2.99,3.09,3.18,2.53,3.48,4.58,4.49
1422.25,2.99,2.99,3.03,3.07,2.58,3.36,4.52,4.44
1422.375,3.04,3.04,2.99,2.97,2.65,3.24,4.46,4.39
1422.5,3.04,3.04,2.94,2.88,2.72,3.13,4.4,4.34
1422.625,2.95,2.94,2.88,2.81,2.79,3.03,4.34,4.29
1422.75,2.78,2.78,2.81,2.77,2.87,2.94,4.27,4.25
1422.875,2.64,2.65,2.73,2.75,2.94,2.85,4.21,4.2
1423,2.62,2.63,2.68,2.77,3,2.78,4.15,4.15
1423.125,2.7,2.7,2.66,2.8,3.06,2.72,4.09,4.11
1423.25,2.78,2.78,2.69,2.86,3.12,2.66,4.03,4.06
1423.375,2.83,2.83,2.77,2.94,3.16,2.61,3.98,4.02
1423.5,2.86,2.86,2.91,3.02,3.19,2.58,3.92,3.97
1423.625,2.97,2.98,3.1,3.1,3.21,2.55,3.86,3.93
1423.75,3.21,3.21,3.31,3.17,3.22,2.53,3.8,3.89
1423.875,3.51,3.51,3.49,3.22,3.22,2.51,3.75,3.84
1424,3.72,3.71,3.58,3.26,3.22,2.51,3.69,3.8
1424.125,3.7,3.7,3.54,3.27,3.2,2.51,3.64,3.76
1424.25,3.46,3.46,3.39,3.27,3.18,2.51,3.58,3.72
1424.375,3.11,3.12,3.18,3.25,3.15,2.52,3.53,3.68
1424.5,2.84,2.85,2.99,3.22,3.12,2.54,3.48,3.64
1424.625,2.76,2.76,2.89,3.18,3.08,2.56,3.43,3.6
1424.75,2.85,2.85,2.88,3.14,3.05,2.58,3.38,3.57
1424.875,3.03,3.02,2.95,3.1,3.01,2.61,3.33,3.53
1425,3.15,3.15,3.04,3.06,2.96,2.64,3.28,3.49
1425.125,3.18,3.18,3.1,3.02,2.92,2.67,3.23,3.46
1425.25,3.1,3.11,3.1,2.98,2.89,2.71,3.19,3.42
1425.375,3,3,3.05,2.93,2.85,2.74,3.15,3.38
1425.5,2.92,2.92,2.99,2.88,2.82,2.78,3.1,3.35
1425.625,2.89,2.89,2.94,2.83,2.79,2.82,3.06,3.32
1425.75,2.87,2.87,2.88,2.77,2.77,2.86,3.02,3.28
1425.875,2.83,2.84,2.81,2.71,2.75,2.89,2.99,3.25
1426,2.76,2.77,2.71,2.66,2.74,2.93,2.95,3.22
1426.125,2.64,2.64,2.56,2.61,2.75,2.97,2.92,3.19
1426.25,2.47,2.47,2.41,2.58,2.76,3,2.88,3.16
1426.375,2.29,2.28,2.29,2.57,2.77,3.03,2.85,3.13
1426.5,2.18,2.18,2.28,2.57,2.8,3.07,2.82,3.1
1426.625,2.25,2.26,2.4,2.59,2.84,3.1,2.79,3.07
1426.75,2.53,2.54,2.64,2.63,2.88,3.12,2.77,3.04
1426.875,2.94,2.94,2.93,2.68,2.92,3.15,2.74,3.01
1427,3.29,3.28,3.17,2.76,2.98,3.17,2.72,2.99
1427.125,3.43,3.42,3.28,2.84,3.03,3.19,2.7,2.96
1427.25,3.32,3.32,3.22,2.94,3.09,3.21,2.68,2.93
1427.375,3.07,3.08,3.04,3.06,3.14,3.22,2.66,2.91
1427.5,2.83,2.83,2.83,3.18,3.2,3.23,2.64,2.88
1427.625,2.68,2.67,2.75,3.3,3.25,3.24,2.63,2.86
1427.75,2.69,2.69,2.87,3.43,3.3,3.24,2.61,2.84
1427.875,2.97,2.98,3.22,3.55,3.35,3.24,2.6,2.81
1428,3.56,3.57,3.7,3.65,3.39,3.24,2.59,2.79
1428.125,4.27,4.27,4.15,3.74,3.41,3.23,2.58,2.77
1428.25,4.76,4.74,4.4,3.81,3.43,3.22,2.57,2.75
1428.375,4.72,4.7,4.38,3.84,3.44,3.21,2.57,2.73
1428.5,4.17,4.18,4.09,3.83,3.44,3.2,2.56,2.71
1428.625,3.48,3.49,3.69,3.79,3.43,3.19,2.56,2.69
1428.75,3,3,3.33,3.71,3.41,3.17,2.55,2.67
1428.875,2.9,2.9,3.14,3.6,3.38,3.15,2.55,2.65
1429,3.12,3.11,3.14,3.47,3.35,3.13,2.55,2.63
1429.125,3.42,3.41,3.24,3.32,3.31,3.11,2.55,2.62
1429.25,3.58,3.57,3.34,3.16,3.26,3.08,2.55,2.6
1429.375,3.47,3.47,3.33,3,3.21,3.06,2.56,2.58
1429.5,3.16,3.16,3.18,2.85,3.16,3.03,2.56,2.57
1429.625,2.8,2.81,2.93,2.72,3.11,3,2.56,2.55
1429.75,2.54,2.54,2.66,2.62,3.05,2.98,2.57,2.54
1429.875,2.41,2.4,2.43,2.56,3,2.95,2.57,2.53
1430,2.35,2.34,2.29,2.54,2.95,2.92,2.58,2.51
1430.125,2.31,2.31,2.25,2.55,2.9,2.89,2.59,2.5
1430.25,2.32,2.32,2.29,2.6,2.85,2.86,2.6,2.49
1430.375,2.39,2.4,2.43,2.68,2.8,2.83,2.61,2.47
1430.5,2.57,2.57,2.63,2.76,2.77,2.81,2.62,2.46
1430.625,2.83,2.82,2.87,2.85,2.73,2.78,2.63,2.45
1430.75,3.09,3.09,3.1,2.92,2.7,2.75,2.64,2.44
1430.875,3.3,3.3,3.27,2.96,2.67,2.72,2.65,2.43
1431,3.41,3.41,3.34,2.97,2.64,2.7,2.66,2.42
1431.125,3.36,3.35,3.28,2.93,2.61,2.67,2.68,2.41
1431.25,3.13,3.13,3.1,2.86,2.58,2.65,2.69,2.41
1431.375,2.8,2.8,2.85,2.75,2.56,2.63,2.71,2.4
1431.5,2.48,2.49,2.58,2.62,2.53,2.61,2.72,2.39
1431.625,2.27,2.27,2.34,2.48,2.5,2.59,2.74,2.38
1431.75,2.17,2.17,2.16,2.36,2.47,2.57,2.75,2.38
1431.875,2.11,2.1,2.03,2.26,2.43,2.56,2.77,2.37
1432,2.03,2.03,1.95,2.19,2.4,2.54,2.79,2.37
1432.125,1.95,1.95,1.92,2.17,2.37,2.53,2.8,2.36
1432.25,1.92,1.92,1.97,2.18,2.34,2.53,2.82,2.36
1432.375,2.01,2.01,2.1,2.24,2.31,2.52,2.84,2.35
1432.5,2.22,2.22,2.29,2.31,2.28,2.51,2.86,2.35
1432.625,2.52,2.52,2.52,2.4,2.25,2.51,2.87,2.35
1432.75,2.79,2.78,2.72,2.49,2.23,2.51,2.89,2.34
1432.875,2.93,2.93,2.85,2.55,2.21,2.51,2.91,2.34
1433,2.91,2.91,2.85,2.59,2.2,2.51,2.93,2.34
1433.125,2.75,2.75,2.75,2.59,2.2,2.52,2.95,2.34
1433.25,2.54,2.55,2.58,2.55,2.21,2.52,2.96,2.34
1433.375,2.34,2.34,2.38,2.48,2.22,2.53,2.98,2.34
1433.5,2.18,2.18,2.21,2.36,2.25,2.54,3,2.34
1433.625,2.07,2.07,2.1,2.23,2.3,2.55,3.02,2.34
1433.75,2.05,2.05,2.05,2.1,2.35,2.56,3.03,2.35
1433.875,2.08,2.08,2.05,1.98,2.42,2.58,3.05,2.35
1434,2.11,2.11,2.08,1.9,2.49,2.59,3.07,2.35
1434.125,2.1,2.1,2.12,1.86,2.57,2.61,3.08,2.35
1434.25,2.06,2.06,2.13,1.89,2.66,2.63,3.1,2.36
1434.375,2.04,2.04,2.08,1.99,2.75,2.65,3.11,2.36
1434.5,2.08,2.08,1.97,2.17,2.85,2.67,3.12,2.37
1434.625,2.16,2.21,1.88,2.42,2.95,2.7,3.14,2.37
1434.75,2.23,2.28,1.94,2.72,3.05,2.72,3.15,2.38
1434.875,2.25,2.05,2.29,3.06,3.14,2.75,3.16,2.39
1435,2.22,2,2.96,3.41,3.23,2.78,3.17,2.39
1435.125,2.17,3.17,3.86,3.74,3.31,2.81,3.18,2.4
