"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1397.75,232.81,236.87,242.46,252.66,260.3,277.23,284.71,286.07
1397.875,220.96,227.93,237.83,251.29,261.2,277.28,284.72,286.01
1398,244.65,237.67,239.1,251.29,262.44,277.39,284.74,285.95
1398.125,250.77,251.42,245.03,252.78,264.01,277.57,284.77,285.89
1398.25,257.68,258.31,253.46,255.71,265.86,277.8,284.8,285.83
1398.375,261.71,262.57,262.06,259.86,267.94,278.1,284.85,285.77
1398.5,268,268.07,269.45,264.93,270.22,278.45,284.89,285.71
1398.625,276.47,273.63,275.3,270.53,272.63,278.86,284.95,285.65
1398.75,274.74,279.54,279.95,276.24,275.13,279.32,285.01,285.59
1398.875,289.18,285.66,284.19,281.63,277.66,279.83,285.08,285.54
1399,289.37,289.27,288.5,286.31,280.19,280.38,285.16,285.48
1399.125,288.74,290.72,292.86,290.07,282.67,280.96,285.24,285.43
1399.25,294.2,293.2,296.65,292.84,285.06,281.57,285.33,285.37
1399.375,298.93,297.53,298.82,294.72,287.34,282.21,285.43,285.32
1399.5,298.33,302.51,298.65,295.87,289.46,282.86,285.53,285.27
1399.625,308.19,304.24,296.31,296.49,291.4,283.53,285.63,285.22
1399.75,295.35,296.97,293.1,296.84,293.12,284.2,285.74,285.17
1399.875,288.13,283.81,290.98,297.19,294.61,284.86,285.85,285.12
1400,270.58,278.97,291.23,297.75,295.86,285.53,285.97,285.07
1400.125,295.73,289.71,293.78,298.62,296.86,286.18,286.09,285.02
1400.25,302.45,305.8,297.26,299.71,297.64,286.82,286.21,284.97
1400.375,316.72,312.67,299.87,300.84,298.2,287.45,286.33,284.93
1400.5,301.43,305.6,300.92,301.8,298.56,288.04,286.46,284.89
1400.625,300.18,292.78,301.17,302.33,298.76,288.62,286.58,284.84
1400.75,279.96,290.51,302,302.22,298.82,289.16,286.71,284.8
1400.875,305.48,302.97,304.39,301.31,298.77,289.68,286.84,284.76
1401,320.19,312.44,307.51,299.53,298.63,290.16,286.97,284.73
1401.125,306.73,309.35,308.88,296.97,298.43,290.6,287.1,284.69
1401.25,295.23,306.61,306.21,293.86,298.18,291.01,287.22,284.66
1401.375,321.06,306.73,298.53,290.59,297.88,291.38,287.35,284.62
1401.5,287.8,294.64,287.33,287.6,297.56,291.71,287.48,284.59
1401.625,275.88,271.18,276.38,285.33,297.22,292.01,287.6,284.56
1401.75,250.53,256.88,269.39,284.13,296.88,292.26,287.72,284.53
1401.875,264.5,262.46,268.73,284.2,296.52,292.48,287.84,284.51
1402,280.13,278.06,274.31,285.6,296.15,292.65,287.96,284.48
1402.125,289.37,290.13,283.44,288.19,295.77,292.79,288.08,284.46
1402.25,295.6,295.8,292.9,291.69,295.36,292.89,288.19,284.44
1402.375,300.62,300.22,300.31,295.63,294.91,292.96,288.3,284.42
1402.5,304.3,306.85,304.88,299.47,294.39,292.98,288.41,284.41
1402.625,310.63,310.09,307.73,302.66,293.8,292.98,288.52,284.4
1402.75,313.52,304.36,310.13,304.76,293.12,292.95,288.62,284.38
1402.875,288.58,301.18,312.35,305.5,292.34,292.88,288.71,284.38
1403,312.73,312.46,313.43,304.82,291.45,292.8,288.81,284.37
1403.125,333.3,322.78,311.47,302.83,290.47,292.69,288.9,284.37
1403.25,308.25,313.92,305.25,299.74,289.41,292.56,288.98,284.37
1403.375,293.4,295.44,295.42,295.87,288.27,292.42,289.06,284.37
1403.5,280.14,280.89,284.35,291.64,287.1,292.26,289.13,284.37
1403.625,278.61,268.84,275.11,287.5,285.92,292.1,289.2,284.38
1403.75,250.04,262.67,269.97,283.83,284.76,291.93,289.26,284.39
1403.875,274.64,269.65,269.52,280.83,283.64,291.76,289.31,284.4
1404,283.82,281.3,272.74,278.52,282.61,291.59,289.36,284.42
1404.125,282.06,284.86,277.84,276.82,281.68,291.42,289.41,284.44
1404.25,281.33,280.55,283.06,275.65,280.9,291.25,289.44,284.46
1404.375,278.28,276.12,286.67,274.94,280.3,291.09,289.47,284.48
1404.5,277.2,280.15,287.29,274.56,279.91,290.93,289.5,284.51
1404.625,287.73,292.93,284.27,274.4,279.75,290.77,289.51,284.54
1404.75,307.6,296.61,278.11,274.35,279.84,290.62,289.52,284.58
1404.875,272.32,276.51,270.98,274.42,280.19,290.47,289.52,284.62
1405,250.46,249.17,265.97,274.77,280.79,290.33,289.52,284.66
1405.125,238.18,244.77,265.35,275.61,281.65,290.19,289.5,284.71
1405.25,272.17,267.99,269.48,277.05,282.75,290.06,289.48,284.75
1405.375,293.71,294.03,276.55,279.11,284.05,289.93,289.45,284.81
1405.5,302.56,299.09,283.73,281.74,285.52,289.8,289.42,284.86
1405.625,285.24,286.15,289,284.87,287.11,289.67,289.37,284.92
1405.75,273.37,278.31,291.95,288.39,288.79,289.55,289.32,284.98
1405.875,289.18,287.92,293.5,292.15,290.5,289.42,289.26,285.05
1406,303.65,301.49,294.96,295.86,292.2,289.29,289.19,285.12
1406.125,306.97,303.14,297.09,299.18,293.85,289.15,289.11,285.19
1406.25,291.05,298.48,299.98,301.89,295.4,289.02,289.02,285.27
1406.375,302.08,299.96,303.48,303.84,296.81,288.87,288.93,285.35
1406.5,309.34,305.95,307.2,305.03,298.03,288.73,288.83,285.43
1406.625,305.97,309.71,310.48,305.46,299.03,288.58,288.72,285.52
1406.75,312.9,311.09,312.18,305.22,299.8,288.42,288.6,285.61
1406.875,311.43,311.35,310.91,304.41,300.3,288.26,288.47,285.71
1407,308.89,310.15,305.99,303.2,300.52,288.1,288.34,285.81
1407.125,305.85,306.02,298.27,301.81,300.47,287.93,288.2,285.91
1407.25,295.26,294.5,290.46,300.41,300.14,287.75,288.05,286.02
1407.375,284.07,277.84,285.92,299.1,299.55,287.57,287.9,286.13
1407.5,259.72,272.44,286.97,297.92,298.72,287.38,287.75,286.24
1407.625,294.99,287.52,293.35,296.83,297.68,287.19,287.58,286.36
1407.75,308.59,308.41,301.7,295.74,296.45,287,287.42,286.48
1407.875,316.5,317.31,307.38,294.57,295.06,286.8,287.25,286.61
1408,313.51,313.3,306.75,293.25,293.55,286.61,287.07,286.74
1408.125,301.07,302.96,299.25,291.71,291.94,286.42,286.89,286.87
1408.25,290.24,288.46,288.18,289.87,290.27,286.23,286.71,287.01
1408.375,274.07,272.06,278.53,287.71,288.56,286.05,286.53,287.15
1408.5,258.86,262.76,274.48,285.28,286.87,285.88,286.35,287.29
1408.625,268.78,268.23,276.95,282.7,285.2,285.72,286.17,287.44
1408.75,286.35,283.67,282.75,280.19,283.6,285.57,285.98,287.6
1408.875,293.41,297.11,287.05,277.91,282.07,285.43,285.8,287.75
1409,304.68,300.59,286.02,276,280.64,285.32,285.62,287.91
1409.125,284.57,290.22,279.24,274.56,279.33,285.21,285.44,288.07
1409.25,273.33,265.65,270.26,273.72,278.14,285.13,285.26,288.24
1409.375,243.05,242.16,263.75,273.53,277.09,285.07,285.09,288.41
1409.5,230.14,245.94,263,274.02,276.19,285.02,284.92,288.59
1409.625,288.06,275.22,268.12,275.08,275.43,285,284.75,288.77
1409.75,297.64,295.45,275.95,276.5,274.83,285,284.59,288.95
1409.875,286.63,290.78,282.81,278.05,274.38,285.02,284.44,289.13
1410,278.26,280.27,286.39,279.53,274.11,285.06,284.29,289.32
1410.125,280.73,279.03,286.38,280.79,274.01,285.13,284.15,289.52
1410.25,283.2,282.19,284.39,281.63,274.08,285.22,284.01,289.71
1410.375,282.85,283.4,282.12,281.92,274.34,285.32,283.88,289.91
1410.5,281.65,282.8,280.44,281.56,274.77,285.45,283.77,290.12
1410.625,283.01,280.96,279.57,280.6,275.37,285.6,283.66,290.33
1410.75,277.19,278.32,279.2,279.18,276.14,285.76,283.56,290.54
1410.875,276.29,277.1,278.89,277.52,277.08,285.94,283.46,290.75
1411,278.36,277.26,278.39,275.87,278.18,286.12,283.38,290.97
1411.125,277.49,276.68,277.31,274.49,279.43,286.32,283.32,291.19
1411.25,275.63,276.89,275.25,273.61,280.81,286.53,283.26,291.41
1411.375,273,277.48,272.5,273.46,282.31,286.74,283.22,291.64
1411.5,285.27,272.35,269.88,274.2,283.92,286.96,283.18,291.87
1411.625,251.68,264.51,268.76,275.89,285.61,287.17,283.17,292.1
1411.75,269.09,265.83,270.7,278.48,287.36,287.37,283.16,292.34
1411.875,279.17,275.51,276.14,281.84,289.13,287.57,283.17,292.58
1412,281.92,284.33,284.38,285.78,290.89,287.75,283.19,292.82
1412.125,293.86,293.48,293.71,290.05,292.6,287.92,283.23,293.07
1412.25,301.89,305.66,301.82,294.37,294.21,288.06,283.29,293.32
1412.375,317.84,311.75,307.15,298.46,295.71,288.18,283.36,293.57
1412.5,308.01,306.91,309.03,302.1,297.05,288.27,283.45,293.82
1412.625,293.31,303.13,307.83,305.12,298.21,288.33,283.55,294.08
1412.75,314.26,307.07,305.05,307.38,299.17,288.35,283.68,294.34
1412.875,308.23,307.49,302.44,308.79,299.89,288.35,283.82,294.6
1413,300.01,300.31,301.61,309.3,300.37,288.31,283.98,294.87
1413.125,291.02,297.11,303.37,308.92,300.58,288.23,284.15,295.14
1413.25,309.92,302.14,306.95,307.76,300.52,288.12,284.35,295.41
1413.375,306.97,309.49,310.39,305.93,300.2,287.98,284.56,295.68
1413.5,311.49,316.51,311.31,303.57,299.6,287.81,284.79,295.95
1413.625,325.84,318.41,308.12,300.8,298.75,287.61,285.04,296.23
1413.75,302.69,306.92,301.32,297.75,297.66,287.38,285.32,296.51
1413.875,292.15,287.1,293.13,294.57,296.35,287.12,285.61,296.79
1414,265.25,275.08,286.21,291.49,294.88,286.85,285.92,297.08
1414.125,285.04,276.01,282.45,288.67,293.27,286.55,286.25,297.36
1414.25,281.64,283.37,281.63,286.22,291.57,286.24,286.6,297.65
1414.375,284.34,291.64,282.25,284.17,289.81,285.91,286.97,297.94
1414.5,303.01,292.86,282.83,282.54,288.03,285.58,287.36,298.24
1414.625,279.76,281.57,282.56,281.35,286.27,285.24,287.78,298.53
1414.75,264.52,270.26,281.97,280.6,284.56,284.91,288.21,298.83
1414.875,277.3,273.93,281.75,280.25,282.94,284.58,288.66,299.13
1415,285.01,286.27,281.9,280.15,281.45,284.26,289.13,299.43
1415.125,294.57,291.2,282.02,280.17,280.11,283.96,289.62,299.73
1415.25,282.56,284.98,281.4,280.17,278.95,283.67,290.13,300.04
1415.375,276.68,276.34,279.87,280.1,277.99,283.42,290.66,300.34
1415.5,272.11,273.25,278.15,279.92,277.25,283.19,291.21,300.65
1415.625,276.64,275.35,277.09,279.59,276.74,283.01,291.78,300.96
1415.75,278.51,278.15,277.15,279.06,276.44,282.87,292.36,301.27
1415.875,278.57,279.76,278.16,278.3,276.36,282.78,292.96,301.59
1416,281.24,280.59,279.37,277.38,276.46,282.76,293.58,301.9
1416.125,280.55,280.37,279.8,276.4,276.74,282.8,294.21,302.22
1416.25,277.27,278.21,279.09,275.47,277.16,282.91,294.86,302.54
1416.375,278.28,275.5,277.26,274.71,277.73,283.11,295.53,302.86
1416.5,271.31,275.74,274.72,274.21,278.41,283.38,296.2,303.18
1416.625,276.46,276.55,272.5,274.07,279.19,283.75,296.9,303.5
1416.75,281.8,271.5,271.36,274.44,280.06,284.2,297.6,303.83
1416.875,251.86,265.96,271.85,275.44,280.99,284.75,298.32,304.15
1417,277.62,270.8,274.28,277.16,281.97,285.39,299.05,304.48
1417.125,282.14,281.65,278.08,279.58,282.98,286.12,299.79,304.8
1417.25,285.9,287.45,282.57,282.66,284.01,286.94,300.54,305.13
1417.375,288.81,287.8,287.21,286.31,285.03,287.85,301.3,305.46
1417.5,287.81,288.25,291.39,290.37,286.05,288.86,302.06,305.79
1417.625,291.12,291.92,295.07,294.58,287.06,289.95,302.84,306.12
1417.75,299.33,298.48,298.19,298.6,288.09,291.13,303.62,306.45
1417.875,303.53,304.18,300.45,302.04,289.16,292.39,304.41,306.79
1418,304.07,304.01,301.78,304.56,290.29,293.74,305.2,307.12
1418.125,305.22,299.59,302.27,305.88,291.52,295.15,306,307.45
1418.25,288.11,300.7,302.59,305.79,292.84,296.64,306.8,307.78
1418.375,317.63,308.2,303.76,304.22,294.29,298.19,307.6,308.12
1418.5,307.68,308.26,306.4,301.29,295.87,299.8,308.41,308.45
1418.625,301.17,299.18,309.8,297.34,297.58,301.47,309.21,308.79
1418.75,291.82,299.7,311.35,292.96,299.42,303.19,310.02,309.12
1418.875,313.06,313.04,307.96,288.88,301.41,304.95,310.82,309.45
1419,330.37,316.44,297.61,285.78,303.52,306.75,311.63,309.79
1419.125,280.43,297.55,281.52,284.28,305.77,308.59,312.43,310.12
1419.25,274.82,265.62,265.24,284.95,308.15,310.45,313.23,310.45
1419.375,245.01,237.38,255.83,288.12,310.65,312.34,314.02,310.79
1419.5,216.16,236.81,259.25,293.85,313.28,314.24,314.81,311.12
1419.625,285.06,272.75,277.15,301.87,315.99,316.15,315.59,311.45
1419.75,320.82,317.66,305.08,311.51,318.76,318.05,316.37,311.78
1419.875,340.7,345.61,335.29,321.95,321.54,319.94,317.14,312.11
1420,363.63,361.98,359.48,332.3,324.28,321.81,317.9,312.44
1420.125,368.39,374.48,372.17,341.74,326.96,323.65,318.65,312.77
1420.25,388.15,375.78,372.94,349.51,329.54,325.45,319.39,313.09
1420.375,354.6,364.91,365.25,355.04,332,327.2,320.12,313.42
1420.5,352.42,351.97,354.75,358,334.3,328.9,320.84,313.75
1420.625,349.66,341.08,346.66,358.39,336.43,330.54,321.54,314.07
1420.75,325.56,334.52,343.44,356.55,338.4,332.12,322.23,314.39
1420.875,343.16,339.86,344.45,353,340.19,333.62,322.91,314.71
1421,350.49,353.34,346.68,348.37,341.81,335.05,323.58,315.03
1421.125,365.63,358.54,346.74,343.3,343.25,336.4,324.23,315.35
1421.25,343.6,349.72,342.84,338.41,344.51,337.67,324.86,315.66
1421.375,333.92,334.37,335.85,334.27,345.58,338.86,325.48,315.98
1421.5,328.67,320.13,328.54,331.32,346.47,339.96,326.08,316.29
1421.625,302.97,315.39,324.01,329.83,347.16,340.97,326.67,316.6
1421.75,329.97,323.7,324.06,329.86,347.69,341.89,327.24,316.91
1421.875,335.34,333.54,328.11,331.34,348.06,342.73,327.79,317.21
1422,335.55,335.81,334.09,334.07,348.28,343.47,328.32,317.52
1422.125,334.9,339.18,339.87,337.78,348.38,344.13,328.83,317.82
1422.25,348.69,348.67,344.08,342.09,348.35,344.7,329.33,318.12
1422.375,357.97,351.83,347.07,346.58,348.21,345.18,329.8,318.41
1422.5,342.57,343.93,349.89,350.8,347.97,345.57,330.26,318.71
1422.625,337.34,342.43,353.15,354.36,347.64,345.88,330.7,319
1422.75,355.17,356.75,356.89,356.96,347.21,346.1,331.11,319.29
1422.875,380.56,369.77,360.27,358.36,346.68,346.24,331.51,319.58
1423,361.24,368.4,362.26,358.43,346.04,346.29,331.89,319.86
1423.125,357.03,360.85,362.64,357.2,345.31,346.26,332.24,320.14
1423.25,365.62,354.47,361.27,354.86,344.5,346.14,332.58,320.42
1423.375,340.48,350.53,358.02,351.68,343.61,345.95,332.9,320.7
1423.5,355.54,352.74,352.71,348.05,342.66,345.67,333.19,320.97
1423.625,356.55,356.18,344.92,344.32,341.67,345.33,333.47,321.24
1423.75,347.1,346.55,335.4,340.8,340.66,344.91,333.72,321.51
1423.875,328.62,323.61,326.27,337.78,339.65,344.43,333.95,321.78
1424,297.19,307.56,320.29,335.41,338.68,343.89,334.17,322.04
1424.125,317.13,312.55,319.95,333.73,337.75,343.3,334.36,322.3
1424.25,329.78,327.91,325.41,332.64,336.9,342.66,334.54,322.55
1424.375,336.56,337.21,334.31,331.96,336.14,341.98,334.7,322.8
1424.5,344.22,342.02,342.84,331.46,335.48,341.26,334.83,323.05
1424.625,340.1,350.96,347.14,330.94,334.92,340.51,334.95,323.3
1424.75,368.76,355.66,345.58,330.3,334.47,339.72,335.05,323.54
1424.875,336.76,341.79,339.17,329.51,334.14,338.92,335.14,323.78
1425,325.36,320.23,330.54,328.66,333.91,338.09,335.2,324.01
1425.125,295.62,314.09,323.13,327.9,333.8,337.24,335.25,324.25
1425.25,345.71,320.71,319.06,327.44,333.77,336.39,335.28,324.47
1425.375,307.47,323.6,318.61,327.47,333.83,335.52,335.3,324.7
1425.5,326.06,322.66,320.97,328.17,333.94,334.65,335.29,324.92
1425.625,328.23,323.78,324.44,329.59,334.08,333.78,335.28,325.14
1425.75,320.53,326.85,327.72,331.69,334.23,332.9,335.24,325.36
1425.875,336.59,332.46,330.86,334.25,334.34,332.03,335.2,325.57
1426,335.28,338.72,334.38,336.98,334.39,331.17,335.13,325.78
1426.125,344.52,339.57,339.23,339.53,334.32,330.31,335.06,325.98
1426.25,334.86,337.02,345.77,341.57,334.12,329.46,334.97,326.18
1426.375,341.7,343,352.53,342.88,333.75,328.62,334.86,326.38
1426.5,354.98,359.47,357.02,343.29,333.22,327.8,334.74,326.58
1426.625,379.65,368.61,356.53,342.71,332.52,327,334.61,326.77
1426.75,351.56,357.95,349.55,341.18,331.66,326.22,334.47,326.95
1426.875,336.77,337.93,337.41,338.87,330.65,325.47,334.31,327.14
1427,320.93,320.53,324,336.02,329.52,324.74,334.15,327.32
1427.125,314.4,307.33,314.02,332.88,328.28,324.05,333.97,327.5
1427.25,291.3,303.47,311.1,329.65,326.96,323.4,333.78,327.67
1427.375,321.24,312.78,315.86,326.44,325.58,322.79,333.59,327.84
1427.5,326.22,326.75,325.05,323.33,324.17,322.23,333.38,328.01
1427.625,332.7,336.66,333.5,320.37,322.76,321.71,333.17,328.17
1427.75,345.57,341.08,336.29,317.6,321.38,321.23,332.94,328.33
1427.875,335.37,338.97,330.91,315,320.07,320.81,332.71,328.49
1428,326.85,326.94,319.12,312.57,318.85,320.43,332.48,328.64
1428.125,309.28,303.76,305.73,310.32,317.77,320.1,332.24,328.79
1428.25,279.19,281.3,296.1,308.33,316.86,319.82,331.99,328.94
1428.375,270.71,279.55,293.9,306.77,316.14,319.58,331.74,329.08
1428.5,309.27,298.56,298.79,305.84,315.62,319.4,331.48,329.22
1428.625,313.17,317.08,307,305.68,315.29,319.26,331.22,329.35
1428.75,324.65,323.45,313.91,306.4,315.14,319.17,330.96,329.49
1428.875,320,322.4,316.29,308.05,315.16,319.13,330.69,329.62
1429,317.16,316.69,314.3,310.59,315.32,319.14,330.43,329.74
1429.125,310.74,305.72,310.9,313.93,315.6,319.18,330.16,329.86
1429.25,291.33,297.64,309.68,317.86,315.96,319.28,329.89,329.98
1429.375,307.09,304.68,312.79,322.02,316.4,319.41,329.62,330.1
1429.5,321.7,324.5,319.72,325.99,316.9,319.59,329.34,330.21
1429.625,343.67,339.24,328.12,329.35,317.44,319.81,329.07,330.32
1429.75,341.97,339.51,335.18,331.72,318,320.07,328.8,330.42
1429.875,325.42,335.67,339.2,332.85,318.57,320.37,328.53,330.52
1430,343.91,336.17,340.04,332.6,319.14,320.7,328.26,330.62
1430.125,337.34,336.04,338.42,330.93,319.68,321.07,327.99,330.71
1430.25,327.99,334.38,335.21,327.99,320.19,321.48,327.73,330.8
1430.375,336.53,334.05,330.67,324.12,320.66,321.92,327.46,330.89
1430.5,330.41,327.47,324.69,319.85,321.09,322.39,327.2,330.97
1430.625,315.87,313.44,317.27,315.8,321.48,322.89,326.94,331.05
1430.75,294.44,307.38,309.01,312.52,321.86,323.41,326.68,331.12
1430.875,317.92,309.51,301.63,310.46,322.24,323.95,326.43,331.2
1431,310.52,301.11,297.06,309.91,322.67,324.5,326.18,331.26
1431.125,272.6,287.25,296.93,311.03,323.15,325.07,325.93,331.33
1431.25,294.41,292.08,301.86,313.77,323.71,325.64,325.69,331.39
1431.375,319.64,313.52,310.74,317.86,324.36,326.21,325.45,331.44
1431.5,327.06,330.85,321.79,322.75,325.11,326.78,325.21,331.5
1431.625,339.15,338.48,333.03,327.77,325.96,327.33,324.99,331.54
1431.75,340.09,340.95,342.51,332.31,326.91,327.88,324.76,331.59
1431.875,344.06,340.49,349.21,335.88,327.95,328.42,324.54,331.63
1432,341.75,344.34,352.17,338.17,329.06,328.94,324.32,331.67
1432.125,349.66,356.92,350.69,338.99,330.24,329.44,324.11,331.7
1432.25,371.16,360.71,345.26,338.34,331.47,329.92,323.91,331.73
1432.375,345.43,340.1,337.11,336.42,332.72,330.37,323.71,331.75
1432.5,298.26,316,328.51,333.71,333.99,330.81,323.51,331.77
1432.625,320.63,312.73,322.03,330.84,335.23,331.21,323.32,331.79
1432.75,326.95,319.46,318.81,328.44,336.42,331.58,323.14,331.8
1432.875,313.4,322.42,318.81,326.94,337.51,331.93,322.96,331.81
1433,327.21,327.19,321.15,326.62,338.47,332.23,322.78,331.82
1433.125,335.33,331.36,324.64,327.64,339.25,332.51,322.62,331.82
1433.25,329.77,326.25,328.86,330.05,339.82,332.74,322.46,331.82
1433.375,312.58,322.24,333.8,333.74,340.16,332.94,322.3,331.81
1433.5,339.78,333.59,339.18,338.35,340.24,333.1,322.16,331.8
1433.625,348.2,352.51,344.57,343.24,340.05,333.21,322.02,331.79
1433.75,368.28,361.09,349.29,347.78,339.61,333.28,321.89,331.77
1433.875,348.08,354.85,352.85,351.41,338.93,333.3,321.77,331.75
1434,350.29,344.46,355.17,353.76,338.02,333.28,321.65,331.72
1434.125,339.36,343.99,356.18,354.57,336.9,333.2,321.54,331.69
1434.25,355.76,357.8,355.9,353.6,335.6,333.08,321.45,331.66
1434.375,375.32,371.24,354.28,350.69,334.16,332.9,321.36,331.62
1434.5,361.49,362.04,351.16,345.96,332.6,332.67,321.28,331.58
1434.625,340.76,331.9,346.43,339.83,330.97,332.39,321.22,331.53
1434.75,297.99,314.82,339.48,332.92,329.32,332.06,321.16,331.49
1434.875,336.69,331.84,329.65,325.8,327.67,331.68,321.11,331.43
1435,347.25,349.29,317.41,318.97,326.09,331.26,321.08,331.38
1435.125,348.08,324,304.52,312.81,324.59,330.8,321.05,331.32
