"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1312.75,118.68,119.28,123.05,119.31,117.04,104.44,104.35,107.24
1312.875,119.83,119.82,121.32,118.83,116.46,104.38,104.3,107.18
1313,121.48,120.61,119.44,117.76,115.62,104.31,104.26,107.13
1313.125,118.6,118.9,117.24,116.14,114.53,104.24,104.22,107.07
1313.25,115,115.26,114.37,114.09,113.24,104.16,104.18,107.01
1313.375,110.98,111.28,110.77,111.81,111.77,104.07,104.15,106.96
1313.5,107.87,106.95,106.83,109.48,110.16,103.98,104.11,106.9
1313.625,101.89,102.44,103.23,107.26,108.44,103.87,104.08,106.84
1313.75,99.22,99.4,100.69,105.28,106.67,103.76,104.06,106.77
1313.875,99.2,98.87,99.55,103.58,104.87,103.65,104.03,106.71
1314,99.92,100.15,99.71,102.16,103.09,103.52,104.01,106.65
1314.125,101.65,101.74,100.71,100.99,101.37,103.38,104,106.58
1314.25,103.07,102.35,101.97,99.96,99.74,103.23,103.98,106.51
1314.375,101.57,102.16,102.88,98.96,98.25,103.08,103.98,106.45
1314.5,101.72,102.16,102.93,97.89,96.91,102.92,103.97,106.38
1314.625,102.67,101.8,101.7,96.72,95.77,102.76,103.97,106.31
1314.75,99.42,99.64,98.95,95.42,94.84,102.59,103.98,106.24
1314.875,95.69,95.96,94.89,94.05,94.13,102.42,103.99,106.17
1315,91.78,91.94,90.31,92.65,93.66,102.26,104,106.09
1315.125,87.96,87.5,86.46,91.31,93.42,102.11,104.02,106.02
1315.25,82.93,82.74,84.6,90.14,93.43,101.96,104.04,105.94
1315.375,80.38,80.37,85.31,89.24,93.65,101.82,104.07,105.86
1315.5,83.54,84.21,88.12,88.74,94.09,101.69,104.1,105.78
1315.625,92.97,93.84,91.62,88.72,94.7,101.58,104.13,105.7
1315.75,102.99,101.71,94.22,89.22,95.47,101.49,104.17,105.62
1315.875,101.47,100.13,95.06,90.3,96.36,101.41,104.21,105.54
1316,90.66,91.75,94.44,91.96,97.33,101.35,104.26,105.46
1316.125,85.73,87.24,93.59,94.21,98.35,101.31,104.3,105.37
1316.25,91.46,91.11,93.86,97,99.38,101.29,104.35,105.28
1316.375,99.74,97.6,95.92,100.22,100.39,101.29,104.41,105.19
1316.5,100.27,101.61,99.5,103.7,101.36,101.31,104.46,105.11
1316.625,104.26,104.71,103.81,107.22,102.25,101.35,104.52,105.01
1316.75,109.33,108.92,108.03,110.53,103.06,101.41,104.57,104.92
1316.875,112.64,112.58,111.81,113.36,103.76,101.49,104.63,104.83
1317,114.67,114.18,115.23,115.43,104.35,101.59,104.69,104.73
1317.125,115.2,115.57,118.36,116.51,104.81,101.71,104.74,104.64
1317.25,118.31,119.23,120.9,116.45,105.14,101.84,104.8,104.54
1317.375,124.15,123.53,122.16,115.22,105.35,101.99,104.86,104.44
1317.5,124.83,123.76,121.23,112.93,105.43,102.16,104.91,104.34
1317.625,117.3,118.41,117.5,109.8,105.4,102.34,104.97,104.24
1317.75,110.6,110.51,111.04,106.15,105.29,102.54,105.02,104.14
1317.875,102.51,102.52,102.7,102.38,105.13,102.75,105.07,104.03
1318,94.91,94.56,93.98,98.89,104.95,102.98,105.11,103.93
1318.125,86.98,87.09,86.67,96.06,104.77,103.22,105.16,103.82
1318.25,81.68,81.97,82.44,94.18,104.63,103.47,105.2,103.71
1318.375,81.13,80.79,82.35,93.41,104.54,103.74,105.24,103.6
1318.5,84.45,84.26,86.47,93.77,104.51,104.02,105.28,103.49
1318.625,91.26,92.3,93.73,95.16,104.57,104.3,105.31,103.38
1318.75,103.65,102.67,102.11,97.34,104.69,104.59,105.34,103.26
1318.875,111.33,111.43,109.27,100.04,104.89,104.88,105.36,103.15
1319,115.86,116.14,113.38,102.93,105.16,105.18,105.38,103.03
1319.125,116.2,116.41,113.89,105.71,105.49,105.47,105.4,102.91
1319.25,113.34,112.48,111.67,108.11,105.88,105.76,105.41,102.79
1319.375,105.82,106.28,108.54,109.96,106.31,106.05,105.42,102.67
1319.5,101.91,102.02,106.4,111.19,106.78,106.33,105.43,102.55
1319.625,102.94,103.03,106.28,111.8,107.28,106.59,105.43,102.43
1319.75,108.36,108.6,108.01,111.89,107.77,106.85,105.43,102.3
1319.875,114.83,114.51,110.57,111.59,108.24,107.09,105.42,102.18
1320,116.8,116.4,112.74,111.07,108.66,107.31,105.41,102.05
1320.125,113.75,113.71,113.74,110.52,108.99,107.52,105.4,101.92
1320.25,109.65,110.17,113.47,110.11,109.22,107.7,105.38,101.79
1320.375,109.29,109.57,112.22,109.95,109.32,107.86,105.36,101.66
1320.5,111.26,111.22,110.37,110.09,109.3,108,105.33,101.52
1320.625,112.11,111.21,108.23,110.49,109.15,108.12,105.3,101.39
1320.75,107.71,107.95,106.2,111.05,108.88,108.22,105.27,101.25
1320.875,103.8,104.4,104.88,111.62,108.51,108.29,105.23,101.12
1321,103.64,103.74,105.06,112.01,108.07,108.35,105.19,100.98
1321.125,106.55,105.71,107.33,112.02,107.57,108.38,105.14,100.84
1321.25,109.06,109.18,111.47,111.46,107.04,108.4,105.09,100.7
1321.375,113.55,114.46,116.27,110.25,106.49,108.4,105.03,100.55
1321.5,121.12,120.55,119.7,108.39,105.93,108.37,104.97,100.41
1321.625,123.32,123.37,119.73,106,105.39,108.33,104.9,100.27
1321.75,119.25,119.12,115.26,103.3,104.9,108.26,104.83,100.12
1321.875,108.84,108.21,106.76,100.61,104.46,108.18,104.75,99.97
1322,93.46,95.05,96.24,98.27,104.12,108.07,104.66,99.82
1322.125,85.51,84.14,86.64,96.62,103.89,107.95,104.57,99.67
1322.25,77.77,78.1,80.72,95.89,103.81,107.8,104.47,99.52
1322.375,78.02,78.57,80.12,96.2,103.88,107.64,104.37,99.37
1322.5,85.02,85.06,84.9,97.54,104.11,107.45,104.26,99.22
1322.625,95.8,94.28,93.63,99.73,104.51,107.25,104.14,99.07
1322.75,102.73,104.14,103.98,102.48,105.06,107.03,104.01,98.91
1322.875,114.05,114.46,113.55,105.42,105.73,106.79,103.88,98.76
1323,123.8,122.65,120.47,108.17,106.49,106.54,103.74,98.6
1323.125,125.04,125.07,123.79,110.38,107.32,106.27,103.59,98.44
1323.25,121.81,122.27,123.46,111.86,108.17,105.98,103.44,98.29
1323.375,117.93,117.98,120.12,112.52,109.01,105.68,103.28,98.13
1323.5,114.35,114.28,114.78,112.46,109.81,105.37,103.11,97.97
1323.625,110.31,110.56,108.68,111.84,110.53,105.05,102.94,97.81
1323.75,105.93,105.38,103.15,110.93,111.14,104.72,102.76,97.65
1323.875,99.45,99.14,99.47,110,111.6,104.39,102.57,97.49
1324,94.61,95.35,98.58,109.29,111.87,104.06,102.38,97.32
1324.125,97.68,97.72,100.71,108.98,111.92,103.73,102.19,97.16
1324.25,105.06,105.4,105.21,109.12,111.72,103.39,101.98,97
1324.375,114.49,113.27,110.74,109.63,111.25,103.06,101.78,96.84
1324.5,117.1,117.56,115.65,110.37,110.48,102.74,101.57,96.67
1324.625,118.54,118.94,118.61,111.12,109.41,102.41,101.35,96.51
1324.75,118.79,119,119.05,111.68,108.06,102.08,101.13,96.35
1324.875,118.13,117.2,117.19,111.86,106.44,101.76,100.91,96.18
1325,112.84,113.23,113.8,111.51,104.58,101.44,100.69,96.02
1325.125,108.49,108.99,109.84,110.54,102.53,101.12,100.46,95.85
1325.25,106.16,105.84,106.07,108.93,100.34,100.79,100.23,95.69
1325.375,103.1,102.85,102.84,106.73,98.06,100.47,100,95.52
1325.5,99.74,99.55,100.12,104.03,95.75,100.14,99.76,95.36
1325.625,96.61,97.4,97.65,100.9,93.48,99.82,99.53,95.2
1325.75,96.57,96.68,95.18,97.4,91.31,99.49,99.29,95.03
1325.875,95.63,94.61,92.65,93.61,89.3,99.16,99.05,94.87
1326,89.84,89.62,90.14,89.59,87.52,98.83,98.82,94.71
1326.125,83.6,84.9,87.79,85.46,86.02,98.49,98.58,94.54
1326.25,83.89,83.72,85.52,81.36,84.85,98.15,98.34,94.38
1326.375,84.72,84.14,83.02,77.44,84.05,97.8,98.1,94.22
1326.5,82.16,82.12,79.85,73.93,83.64,97.46,97.86,94.06
1326.625,76.77,76.87,75.74,71.08,83.66,97.11,97.63,93.9
1326.75,70.36,70.65,70.91,69.2,84.1,96.75,97.39,93.74
1326.875,66,65.71,66.19,68.54,84.96,96.4,97.15,93.58
1327,62.78,63.13,62.88,69.32,86.2,96.04,96.92,93.42
1327.125,63.2,63,62.4,71.61,87.78,95.68,96.68,93.26
1327.25,65.22,65.05,65.74,75.38,89.65,95.32,96.45,93.11
1327.375,70.8,70.22,73.06,80.49,91.74,94.96,96.21,92.95
1327.5,79.25,80.79,83.47,86.66,93.98,94.6,95.98,92.8
1327.625,96.64,96.26,95.28,93.5,96.29,94.24,95.74,92.64
1327.75,111.32,110.74,106.49,100.56,98.58,93.87,95.51,92.49
1327.875,118.99,118.43,115.48,107.33,100.77,93.5,95.28,92.34
1328,119.75,120.26,121.42,113.39,102.78,93.12,95.04,92.2
1328.125,120.45,121.48,124.32,118.38,104.54,92.73,94.81,92.05
1328.25,124.73,123.92,124.77,122.03,105.98,92.33,94.57,91.91
1328.375,125.24,124.87,123.6,124.21,107.04,91.93,94.34,91.76
1328.5,122.61,122.76,121.61,124.84,107.69,91.53,94.1,91.62
1328.625,118.85,119.42,119.44,124,107.9,91.12,93.87,91.48
1328.75,116.9,116.52,117.51,121.81,107.64,90.7,93.63,91.35
1328.875,114.64,114.11,115.85,118.49,106.93,90.29,93.4,91.21
1329,111.9,112.68,114.11,114.28,105.76,89.87,93.16,91.08
1329.125,111.97,112.38,111.59,109.41,104.18,89.46,92.92,90.95
1329.25,111.69,110.54,107.61,104.11,102.21,89.05,92.69,90.82
1329.375,103.89,104.22,101.91,98.62,99.92,88.65,92.45,90.69
1329.5,94.41,94.49,94.86,93.16,97.36,88.26,92.21,90.57
1329.625,85.08,85.22,87.41,87.94,94.61,87.88,91.98,90.45
1329.75,78.77,78.92,80.68,83.13,91.73,87.51,91.74,90.33
1329.875,75.64,75.43,75.52,78.87,88.81,87.15,91.51,90.22
1330,73.09,73.11,72.22,75.28,85.91,86.82,91.28,90.1
1330.125,71.29,70.92,70.56,72.42,83.11,86.51,91.05,89.99
1330.25,69.15,69.56,69.97,70.33,80.46,86.21,90.82,89.89
1330.375,69.42,69.93,69.88,68.99,78.03,85.95,90.59,89.78
1330.5,71.54,70.73,69.85,68.33,75.85,85.7,90.37,89.68
1330.625,70.34,70.1,69.67,68.26,73.98,85.49,90.15,89.58
1330.75,68.18,68.97,69.42,68.67,72.44,85.29,89.93,89.49
1330.875,69.15,69.3,69.36,69.44,71.24,85.12,89.71,89.4
1331,71.23,70.46,69.87,70.47,70.41,84.98,89.5,89.31
1331.125,70.89,70.94,71.24,71.65,69.94,84.86,89.29,89.22
1331.25,71.24,71.63,73.41,72.91,69.83,84.77,89.08,89.14
1331.375,74.27,74.28,75.92,74.21,70.06,84.7,88.87,89.06
1331.5,78.42,78.35,77.95,75.52,70.62,84.66,88.67,88.99
1331.625,81.35,81.4,78.78,76.81,71.48,84.64,88.46,88.92
1331.75,81.43,81.25,78.2,78.05,72.61,84.65,88.26,88.85
1331.875,78.07,77.84,76.81,79.22,73.98,84.68,88.07,88.78
1332,73.42,73.79,75.79,80.3,75.56,84.75,87.87,88.72
1332.125,72.87,72.74,76.36,81.25,77.32,84.84,87.68,88.66
1332.25,76.03,76.47,79.07,82.05,79.22,84.96,87.49,88.61
1332.375,83.81,83.41,83.38,82.68,81.22,85.11,87.3,88.56
1332.5,89.98,89.99,87.88,83.18,83.29,85.29,87.11,88.51
1332.625,93.38,93.35,90.89,83.6,85.4,85.49,86.93,88.47
1332.75,92.87,92.82,91.35,84.07,87.51,85.72,86.74,88.43
1332.875,89.59,89.68,89.28,84.71,89.58,85.97,86.56,88.4
1333,85.31,85.72,85.81,85.65,91.59,86.24,86.38,88.36
1333.125,82.63,81.93,82.68,87.01,93.5,86.54,86.2,88.34
1333.25,79.3,79.34,81.48,88.87,95.28,86.85,86.02,88.31
1333.375,80.32,80.48,83.05,91.26,96.91,87.17,85.84,88.29
1333.5,85.91,87.01,87.24,94.09,98.36,87.51,85.66,88.28
1333.625,97.34,96,93.23,97.23,99.61,87.86,85.48,88.26
1333.75,102.63,102.52,99.86,100.42,100.62,88.21,85.31,88.25
1333.875,105.19,105.64,106.08,103.4,101.37,88.57,85.13,88.25
1334,108.32,108.35,111.09,105.92,101.86,88.92,84.96,88.25
1334.125,112.38,112.59,114.3,107.75,102.05,89.28,84.79,88.25
1334.25,116.78,116.82,115.35,108.71,101.96,89.62,84.61,88.26
1334.375,117.72,117.43,114.18,108.73,101.57,89.96,84.44,88.27
1334.5,113.05,112.39,111.05,107.83,100.89,90.29,84.27,88.29
1334.625,103.81,104.34,106.6,106.13,99.94,90.6,84.11,88.31
1334.75,97.75,98.52,101.64,103.85,98.74,90.9,83.94,88.33
1334.875,97.01,96.63,96.91,101.22,97.31,91.18,83.78,88.36
1335,95.93,95.43,92.93,98.44,95.69,91.44,83.62,88.39
1335.125,91.94,91.96,89.97,95.68,93.9,91.68,83.47,88.43
1335.25,87.26,87.39,88.15,93.06,91.99,91.9,83.31,88.47
1335.375,84.7,84.94,87.4,90.61,90,92.09,83.17,88.51
1335.5,85.86,85.99,87.46,88.3,87.99,92.26,83.02,88.56
1335.625,88.9,88.73,87.81,86.04,86,92.4,82.89,88.61
1335.75,90.02,89.83,87.76,83.73,84.1,92.5,82.75,88.67
1335.875,88.05,87.68,86.75,81.29,82.33,92.57,82.63,88.73
1336,83.12,83.88,84.51,78.73,80.74,92.61,82.51,88.8
1336.125,80.38,80.48,81.2,76.13,79.39,92.6,82.4,88.87
1336.25,77.79,77.13,77.25,73.65,78.3,92.54,82.3,88.94
1336.375,72.79,72.8,73.15,71.5,77.52,92.45,82.21,89.02
1336.5,68.26,68.64,69.28,69.94,77.06,92.3,82.12,89.1
1336.625,66.18,66.4,65.96,69.23,76.94,92.11,82.05,89.19
1336.75,66.07,65.67,63.66,69.54,77.15,91.86,81.99,89.28
1336.875,64.83,64.85,63.1,70.95,77.7,91.57,81.93,89.38
1337,64.46,64.18,65.07,73.39,78.56,91.22,81.89,89.47
1337.125,66.13,66.38,69.96,76.66,79.73,90.82,81.86,89.58
1337.25,73.32,73.86,77.33,80.46,81.18,90.38,81.84,89.69
1337.375,86.37,85.74,85.83,84.41,82.85,89.88,81.83,89.8
1337.5,96.88,97.63,93.65,88.1,84.71,89.33,81.83,89.91
1337.625,105.1,104.32,99.28,91.17,86.71,88.73,81.84,90.03
1337.75,104.11,103.58,102.14,93.4,88.77,88.1,81.87,90.16
1337.875,98.33,98.95,102.64,94.72,90.83,87.42,81.9,90.28
1338,95.7,96.6,101.67,95.22,92.83,86.7,81.95,90.42
1338.125,98.78,98.1,99.88,95.13,94.7,85.94,82.01,90.55
1338.25,100.07,99.54,97.32,94.78,96.38,85.16,82.09,90.69
1338.375,96.62,97.41,93.69,94.54,97.81,84.35,82.17,90.84
1338.5,92.54,91.71,89.06,94.76,98.95,83.51,82.27,90.98
1338.625,84.68,85.03,84.4,95.68,99.77,82.66,82.38,91.13
1338.75,80.56,81.07,81.71,97.35,100.23,81.8,82.5,91.29
1338.875,81.86,81.82,83.22,99.62,100.3,80.93,82.64,91.45
1339,87.94,86.58,90.13,102.19,99.96,80.05,82.78,91.61
1339.125,94.96,95.76,101.61,104.62,99.21,79.18,82.94,91.78
1339.25,110.13,111.09,114.57,106.43,98.04,78.32,83.12,91.95
1339.375,128.86,128.94,124.61,107.16,96.45,77.47,83.3,92.12
1339.5,138.89,138,127.84,106.42,94.48,76.65,83.5,92.3
1339.625,131.51,129.72,122.57,104.01,92.14,75.86,83.71,92.48
1339.75,106.24,108.58,110.08,99.93,89.5,75.1,83.94,92.66
1339.875,87.12,87.09,94.01,94.39,86.61,74.39,84.17,92.85
1340,73.11,72.7,78.65,87.81,83.51,73.73,84.43,93.04
1340.125,65.23,64.98,67.15,80.67,80.29,73.13,84.69,93.23
1340.25,61.34,61.49,60.55,73.51,76.99,72.6,84.97,93.43
1340.375,60.29,60.54,57.9,66.85,73.68,72.15,85.26,93.63
1340.5,60.49,60.13,57.31,61.1,70.41,71.78,85.56,93.84
1340.625,58.58,58.53,57.08,56.55,67.24,71.5,85.88,94.04
1340.75,55.64,55.83,56.35,53.34,64.24,71.31,86.22,94.25
1340.875,53.64,53.54,55.09,51.42,61.45,71.23,86.56,94.46
1341,52.38,52.68,53.72,50.63,58.94,71.25,86.92,94.68
1341.125,53.12,52.88,52.66,50.74,56.75,71.37,87.3,94.9
1341.25,53.25,53.08,52.18,51.48,54.95,71.61,87.69,95.12
1341.375,52.79,53.06,52.42,52.59,53.56,71.96,88.09,95.34
1341.5,53.27,53.3,53.46,53.86,52.63,72.42,88.51,95.57
1341.625,54.55,54.12,55.25,55.16,52.17,73,88.94,95.8
1341.75,55.66,55.98,57.53,56.39,52.19,73.69,89.38,96.03
1341.875,58.92,59.31,59.78,57.57,52.69,74.5,89.84,96.26
1342,63.36,62.9,61.38,58.72,53.67,75.41,90.31,96.5
1342.125,64.25,64.29,61.88,59.91,55.11,76.43,90.79,96.73
1342.25,62.49,62.42,61.31,61.18,57,77.56,91.28,96.97
1342.375,59.37,59.05,60.24,62.58,59.31,78.79,91.79,97.22
1342.5,56.93,57.65,59.58,64.12,62.04,80.11,92.31,97.46
1342.625,59.73,60.03,60.31,65.8,65.16,81.52,92.84,97.7
1342.75,65.44,64.3,63.1,67.64,68.62,83.02,93.38,97.95
1342.875,68.03,68.22,68.1,69.65,72.39,84.59,93.94,98.2
1343,72.06,72.74,74.78,71.9,76.41,86.24,94.5,98.45
1343.125,80.18,79.65,81.96,74.48,80.62,87.95,95.07,98.7
1343.25,87.27,87.97,88.04,77.52,84.97,89.71,95.64,98.96
1343.375,94.75,94.16,91.48,81.18,89.38,91.51,96.23,99.21
1343.5,95.51,95.17,91.51,85.6,93.81,93.35,96.82,99.47
1343.625,91.19,91.61,88.89,90.88,98.2,95.22,97.42,99.72
1343.75,86.93,87.27,85.97,97.03,102.5,97.1,98.02,99.98
1343.875,85.3,85.21,86.13,103.9,106.67,98.98,98.63,100.24
1344,88.74,87.23,92.33,111.24,110.66,100.86,99.24,100.5
1344.125,95.96,97.24,105.4,118.67,114.43,102.73,99.85,100.76
1344.25,116.65,118.25,123.3,125.76,117.96,104.56,100.46,101.02
1344.375,147.45,144.82,141.57,132.02,121.19,106.35,101.08,101.28
1344.5,163.13,165.12,155.11,137.01,124.1,108.1,101.69,101.54
1344.625,171.86,170.29,160.57,140.38,126.65,109.79,102.31,101.8
1344.75,160.19,159.87,157.69,141.95,128.83,111.41,102.92,102.06
1344.875,141.53,142.36,149.14,141.75,130.62,112.96,103.53,102.32
1345,128.52,129.39,138.93,140.02,132.04,114.43,104.14,102.58
1345.125,126.22,125.72,130.34,137.14,133.09,115.81,104.74,102.84
1345.25,127.57,127.02,124.68,133.59,133.79,117.1,105.34,103.1
1345.375,126.95,127.26,121.47,129.9,134.17,118.3,105.94,103.36
1345.5,124.15,124.05,119.49,126.56,134.26,119.4,106.53,103.62
1345.625,119.08,118.64,118.08,123.98,134.07,120.39,107.12,103.88
1345.75,113.77,114.59,117.49,122.43,133.62,121.29,107.7,104.14
1345.875,115.12,115.01,118.51,121.96,132.96,122.08,108.27,104.39
1346,119.95,119.68,121.54,122.48,132.08,122.77,108.83,104.65
1346.125,126.3,126.12,126.03,123.74,131.04,123.36,109.39,104.9
1346.25,131.75,132.33,130.59,125.43,129.84,123.85,109.94,105.16
1346.375,136.61,136.48,133.67,127.19,128.54,124.23,110.49,105.41
1346.5,137.2,136.48,134.4,128.69,127.16,124.52,111.02,105.66
1346.625,132.25,132.61,132.88,129.65,125.74,124.72,111.54,105.91
1346.75,127.56,128.17,130.12,129.85,124.31,124.83,112.06,106.16
1346.875,126.01,125.52,127.33,129.22,122.9,124.85,112.57,106.41
1347,124.41,124.25,125.33,127.79,121.52,124.79,113.06,106.65
1347.125,123.64,123.77,124.21,125.69,120.19,124.66,113.55,106.89
1347.25,123.69,124.16,123.4,123.1,118.91,124.46,114.02,107.14
1347.375,124.09,123.97,122.09,120.24,117.71,124.2,114.49,107.38
1347.5,122.04,120.82,119.69,117.34,116.57,123.88,114.94,107.61
1347.625,114.42,115.52,116.11,114.64,115.53,123.52,115.38,107.85
1347.75,110.59,111.33,111.85,112.32,114.57,123.11,115.81,108.08
1347.875,109.7,108.45,107.79,110.51,113.73,122.67,116.23,108.31
1348,105.41,105.01,104.87,109.27,113,122.2,116.64,108.54
1348.125,101.14,102.45,103.8,108.61,112.39,121.72,117.03,108.77
1348.25,103.74,103.53,104.81,108.45,111.91,121.22,117.41,108.99
1348.375,108.09,107.29,107.47,108.72,111.56,120.72,117.78,109.22
1348.5,110.72,111.16,110.92,109.29,111.33,120.23,118.13,109.44
1348.625,114.44,114.56,114.06,110.03,111.21,119.75,118.48,109.65
1348.75,117.14,117.27,115.95,110.82,111.19,119.29,118.8,109.87
1348.875,118.17,117.76,116.22,111.57,111.27,118.85,119.12,110.08
1349,115.42,115.27,115.07,112.22,111.45,118.44,119.42,110.29
1349.125,111.29,111.68,113.2,112.77,111.7,118.06,119.7,110.5
1349.25,109.7,109.79,111.46,113.22,112.04,117.72,119.97,110.7
1349.375,110.31,110.3,110.48,113.61,112.46,117.41,120.23,110.9
1349.5,111.72,111.56,110.51,114,112.95,117.15,120.47,111.1
1349.625,112.48,112.09,111.51,114.42,113.49,116.92,120.69,111.3
1349.75,112.32,112.71,113.2,114.91,114.09,116.73,120.9,111.49
1349.875,114.18,114.92,115.22,115.49,114.72,116.59,121.09,111.68
1350,118.66,117.59,117.27,116.14,115.36,116.48,121.27,111.86
1350.125,119.04,118.72,118.96,116.83,116.01,116.42,121.44,112.05
1350.25,118.1,119.29,119.96,117.5,116.65,116.39,121.59,112.23
1350.375,120.67,120.77,120.08,118.12,117.27,116.4,121.72,112.4
1350.5,122.62,121.19,119.36,118.63,117.86,116.45,121.84,112.58
1350.625,118.25,118.93,118.25,119.01,118.43,116.53,121.94,112.75
1350.75,115.73,116.28,117.41,119.25,118.97,116.64,122.03,112.91
1350.875,116.18,115.68,117.43,119.37,119.47,116.79,122.1,113.08
1351,117.33,117.03,118.51,119.41,119.93,116.96,122.17,113.24
1351.125,119.02,119.76,120.26,119.44,120.34,117.15,122.21,113.39
1351.25,123.19,123.07,121.86,119.52,120.7,117.36,122.25,113.55
1351.375,125.33,124.71,122.45,119.71,121.01,117.59,122.27,113.7
1351.5,122.91,123.23,121.67,120.06,121.25,117.83,122.27,113.84
1351.625,119.71,119.95,119.86,120.56,121.44,118.09,122.27,113.98
1351.75,117.24,116.99,117.99,121.18,121.56,118.35,122.25,114.12
1351.875,115.72,115.6,117.14,121.87,121.64,118.61,122.23,114.26
1352,116.02,116.54,118.03,122.53,121.68,118.88,122.19,114.39
1352.125,120.34,119.76,120.57,123.08,121.68,119.14,122.14,114.52
1352.25,124,124.26,123.98,123.4,121.65,119.4,122.08,114.64
1352.375,128.35,128.66,127.1,123.43,121.6,119.64,122.01,114.76
1352.5,131.12,130.93,128.89,123.15,121.54,119.87,121.94,114.88
1352.625,130.07,129.28,128.8,122.58,121.47,120.08,121.85,114.99
1352.75,124.61,125.12,126.85,121.83,121.41,120.27,121.76,115.1
1352.875,121.03,122.13,123.57,121.02,121.35,120.43,121.65,115.2
1353,121.89,120.79,119.72,120.31,121.3,120.56,121.55,115.3
1353.125,118.29,118.12,116.16,119.82,121.27,120.66,121.43,115.4
1353.25,113.44,113.52,113.67,119.67,121.26,120.74,121.31,115.49
1353.375,110.33,110.58,112.79,119.9,121.29,120.78,121.18,115.58
1353.5,111.61,112.28,113.76,120.48,121.34,120.8,121.05,115.67
1353.625,118.22,117.28,116.43,121.29,121.43,120.78,120.91,115.75
1353.75,121.86,122.05,120.3,122.14,121.55,120.74,120.76,115.83
1353.875,124.96,124.94,124.62,122.81,121.69,120.67,120.61,115.9
1354,126.97,126.92,128.48,123.11,121.84,120.58,120.46,115.97
1354.125,128.93,129.31,130.94,122.89,121.99,120.45,120.3,116.03
1354.25,131.67,131.67,131.22,122.12,122.12,120.31,120.14,116.1
1354.375,131.79,131.58,128.92,120.85,122.22,120.14,119.98,116.15
1354.5,127.06,126.8,124.34,119.26,122.27,119.96,119.81,116.21
1354.625,118.5,118.38,118.46,117.6,122.26,119.76,119.64,116.26
1354.75,109.66,110.46,112.75,116.22,122.16,119.54,119.46,116.31
1354.875,106.64,106.32,108.66,115.45,121.97,119.31,119.29,116.35
1355,106.54,106.11,107.11,115.53,121.67,119.06,119.11,116.39
1355.125,108.21,108.75,108.22,116.56,121.26,118.81,118.93,116.42
1355.25,113.13,113.19,111.46,118.49,120.73,118.55,118.74,116.45
1355.375,118.32,117.68,115.97,121.11,120.08,118.28,118.56,116.48
1355.5,120.84,121.14,121.02,124.06,119.33,118.01,118.37,116.51
1355.625,124.85,124.74,126.14,126.89,118.47,117.74,118.18,116.53
1355.75,129.32,130.04,131.05,129.08,117.53,117.46,117.99,116.54
1355.875,136.16,135.76,135.41,130.16,116.52,117.18,117.79,116.55
1356,139.32,138.58,138.53,129.79,115.47,116.9,117.6,116.56
1356.125,137.22,137.59,139.34,127.84,114.41,116.63,117.4,116.57
1356.25,134.54,135.13,136.69,124.37,113.35,116.36,117.21,116.57
1356.375,131.87,132.07,129.81,119.64,112.34,116.09,117.01,116.57
1356.5,124.69,124.5,118.97,114.1,111.4,115.84,116.81,116.56
1356.625,110.91,108.86,105.77,108.28,110.58,115.59,116.61,116.56
1356.75,88.25,89.91,92.87,102.79,109.89,115.36,116.41,116.54
1356.875,76.62,77.85,83.24,98.17,109.36,115.14,116.21,116.53
1357,77.64,76.43,79.1,94.88,109.02,114.94,116.01,116.51
1357.125,82.33,81.24,81.05,93.15,108.87,114.76,115.82,116.49
1357.25,86.75,88.64,87.89,93.06,108.92,114.59,115.62,116.46
1357.375,98.89,97.85,97.15,94.52,109.15,114.44,115.42,116.43
1357.5,107.18,107.09,105.99,97.27,109.56,114.3,115.22,116.4
1357.625,113.63,114.29,112.31,100.99,110.13,114.19,115.03,116.36
1357.75,117.85,118.01,115.3,105.27,110.84,114.08,114.83,116.32
1357.875,118.24,116.75,115.59,109.73,111.64,113.99,114.64,116.28
1358,111.56,112.16,114.73,114.04,112.52,113.92,114.45,116.24
1358.125,109.35,110.34,114.43,117.95,113.45,113.85,114.26,116.19
1358.25,114.28,114.47,115.83,121.3,114.38,113.8,114.07,116.14
1358.375,122.22,120.54,119.06,123.98,115.28,113.75,113.89,116.09
1358.5,123.94,124.28,123.31,125.94,116.11,113.71,113.71,116.03
1358.625,125.82,126.98,127.29,127.2,116.84,113.68,113.52,115.97
1358.75,130.73,130.42,129.76,127.78,117.45,113.65,113.35,115.91
1358.875,132.86,132.1,130.13,127.71,117.9,113.62,113.17,115.84
1359,129.71,129.79,128.61,127.03,118.18,113.58,113,115.78
1359.125,124.7,125.46,126.01,125.77,118.27,113.55,112.82,115.71
1359.25,121.64,121.54,123.4,124.01,118.19,113.51,112.66,115.63
1359.375,120.6,118.82,121.42,121.82,117.94,113.47,112.49,115.56
