"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1288,4.61,4.59,4.49,4.91,5.22,6.07,5.97,8.01
1288.125,4.85,4.73,4.56,4.99,5.44,6.08,6.01,8.06
1288.25,4.65,4.73,4.8,5.14,5.66,6.08,6.05,8.1
1288.375,4.86,4.89,5.16,5.36,5.88,6.09,6.1,8.14
1288.5,5.46,5.44,5.55,5.66,6.1,6.09,6.16,8.18
1288.625,6.16,6.22,5.89,6.04,6.3,6.09,6.22,8.23
1288.75,6.81,6.77,6.21,6.46,6.49,6.09,6.28,8.27
1288.875,6.88,6.78,6.57,6.89,6.67,6.09,6.35,8.31
1289,6.49,6.52,7.08,7.3,6.82,6.08,6.42,8.35
1289.125,6.72,6.78,7.74,7.66,6.96,6.07,6.49,8.39
1289.25,7.94,8.05,8.44,7.95,7.08,6.06,6.57,8.44
1289.375,9.65,9.65,8.95,8.13,7.18,6.04,6.66,8.48
1289.5,10.5,10.19,9.07,8.19,7.26,6.02,6.75,8.52
1289.625,9.04,9.18,8.73,8.13,7.32,5.99,6.84,8.56
1289.75,7.47,7.56,8.06,7.97,7.36,5.97,6.94,8.6
1289.875,6.55,6.54,7.32,7.74,7.39,5.94,7.04,8.65
1290,6.4,6.38,6.79,7.45,7.4,5.91,7.14,8.69
1290.125,6.7,6.65,6.57,7.15,7.39,5.87,7.25,8.73
1290.25,6.89,6.91,6.63,6.87,7.38,5.84,7.36,8.77
1290.375,6.98,6.98,6.77,6.63,7.36,5.81,7.47,8.81
1290.5,6.89,6.88,6.82,6.47,7.33,5.78,7.59,8.85
1290.625,6.69,6.7,6.68,6.39,7.3,5.75,7.71,8.89
1290.75,6.46,6.5,6.36,6.41,7.26,5.72,7.83,8.93
1290.875,6.28,6.22,6.03,6.51,7.23,5.69,7.96,8.97
1291,5.87,5.84,5.88,6.66,7.19,5.68,8.08,9.01
1291.125,5.62,5.64,6.05,6.84,7.16,5.66,8.21,9.05
1291.25,5.97,6.06,6.58,7.02,7.13,5.66,8.35,9.09
1291.375,7.25,7.16,7.33,7.18,7.09,5.66,8.48,9.13
1291.5,8.25,8.4,8.06,7.28,7.05,5.68,8.62,9.17
1291.625,9.33,9.02,8.5,7.31,7.01,5.7,8.76,9.2
1291.75,8.53,8.76,8.47,7.26,6.96,5.74,8.89,9.24
1291.875,7.97,7.98,7.98,7.14,6.9,5.79,9.04,9.28
1292,7.15,7.04,7.19,6.96,6.84,5.86,9.18,9.31
1292.125,6.06,6.12,6.35,6.76,6.76,5.94,9.32,9.35
1292.25,5.46,5.45,5.69,6.55,6.67,6.05,9.46,9.39
1292.375,5.26,5.24,5.37,6.37,6.57,6.17,9.61,9.42
1292.5,5.38,5.45,5.39,6.23,6.45,6.31,9.75,9.46
1292.625,5.91,5.81,5.65,6.16,6.32,6.47,9.9,9.49
1292.75,6.11,6.12,6.03,6.14,6.18,6.65,10.04,9.52
1292.875,6.3,6.37,6.39,6.18,6.03,6.86,10.18,9.56
1293,6.7,6.66,6.65,6.27,5.88,7.09,10.33,9.59
1293.125,6.87,6.88,6.78,6.38,5.73,7.34,10.47,9.62
1293.25,6.92,6.92,6.81,6.5,5.6,7.61,10.61,9.65
1293.375,6.79,6.79,6.81,6.6,5.48,7.91,10.75,9.68
1293.5,6.63,6.6,6.82,6.68,5.4,8.23,10.89,9.71
1293.625,6.53,6.55,6.84,6.73,5.36,8.56,11.03,9.74
1293.75,6.71,6.77,6.84,6.74,5.37,8.92,11.17,9.77
1293.875,7.08,7.09,6.76,6.73,5.44,9.29,11.3,9.79
1294,7.18,7.07,6.57,6.71,5.59,9.68,11.43,9.82
1294.125,6.49,6.54,6.36,6.68,5.83,10.09,11.56,9.85
1294.25,5.88,5.9,6.23,6.66,6.15,10.51,11.68,9.87
1294.375,5.71,5.71,6.31,6.65,6.57,10.94,11.81,9.9
1294.5,6.19,6.2,6.61,6.68,7.09,11.39,11.92,9.92
1294.625,7.12,7.13,7.02,6.74,7.71,11.84,12.04,9.94
1294.75,7.98,8,7.37,6.86,8.45,12.3,12.15,9.97
1294.875,8.39,8.28,7.58,7.06,9.28,12.76,12.26,9.99
1295,7.96,7.95,7.74,7.38,10.2,13.23,12.36,10.01
1295.125,7.54,7.66,8.06,7.86,11.2,13.69,12.46,10.03
1295.25,8.03,8.08,8.81,8.55,12.27,14.15,12.56,10.05
1295.375,9.54,9.26,10.04,9.51,13.38,14.61,12.65,10.06
1295.5,10.87,11.09,11.56,10.77,14.53,15.06,12.73,10.08
1295.625,13.32,13.41,12.96,12.36,15.68,15.5,12.82,10.1
1295.75,15.73,15.53,13.98,14.28,16.82,15.92,12.89,10.11
1295.875,16.38,16.52,14.68,16.47,17.93,16.33,12.96,10.13
1296,16.25,16.14,15.6,18.84,18.98,16.72,13.02,10.14
1296.125,16,15.55,17.44,21.29,19.96,17.09,13.08,10.15
1296.25,16.79,17.43,20.65,23.65,20.85,17.43,13.14,10.16
1296.375,22.98,23.4,25.03,25.77,21.64,17.74,13.18,10.17
1296.5,31.76,31.06,29.65,27.49,22.3,18.03,13.22,10.18
1296.625,36.18,35.92,33.23,28.68,22.83,18.28,13.26,10.19
1296.75,35.85,36.33,34.7,29.25,23.23,18.5,13.29,10.2
1296.875,34,33.9,33.72,29.18,23.48,18.69,13.31,10.2
1297,30.05,30.26,30.78,28.5,23.58,18.84,13.32,10.21
1297.125,26.56,26.01,26.93,27.3,23.55,18.95,13.33,10.21
1297.25,21.63,22.03,23.26,25.69,23.39,19.02,13.34,10.22
1297.375,19.52,19.57,20.5,23.84,23.12,19.06,13.33,10.22
1297.5,19.02,18.89,18.81,21.91,22.74,19.05,13.32,10.22
1297.625,18.87,18.89,17.89,20.06,22.27,19.01,13.31,10.22
1297.75,18.46,18.4,17.33,18.4,21.73,18.93,13.28,10.22
1297.875,17.23,17.18,16.82,17.02,21.14,18.81,13.26,10.22
1298,15.69,15.83,16.28,15.95,20.5,18.65,13.22,10.21
1298.125,15.09,15.07,15.81,15.21,19.83,18.46,13.18,10.21
1298.25,15.17,15.12,15.52,14.76,19.14,18.23,13.14,10.2
1298.375,15.52,15.63,15.42,14.56,18.45,17.97,13.09,10.2
1298.5,16.07,15.99,15.46,14.55,17.76,17.68,13.03,10.19
1298.625,15.93,15.79,15.53,14.68,17.09,17.35,12.97,10.18
1298.75,15.05,15.24,15.51,14.9,16.43,16.99,12.9,10.17
1298.875,14.93,14.97,15.37,15.15,15.79,16.61,12.83,10.16
1299,15.18,15.09,15.1,15.4,15.18,16.2,12.75,10.15
1299.125,15.18,15.15,14.76,15.62,14.6,15.77,12.67,10.14
1299.25,14.88,14.93,14.46,15.78,14.03,15.32,12.59,10.13
1299.375,14.54,14.57,14.37,15.83,13.49,14.84,12.5,10.11
1299.5,14.31,14.24,14.62,15.73,12.95,14.35,12.4,10.1
1299.625,14.26,14.17,15.21,15.45,12.43,13.85,12.3,10.08
1299.75,14.78,14.91,15.92,14.98,11.91,13.34,12.2,10.06
1299.875,16.21,16.51,16.29,14.3,11.39,12.82,12.09,10.04
1300,17.79,17.5,15.87,13.41,10.87,12.3,11.98,10.02
1300.125,16.33,15.97,14.42,12.34,10.35,11.77,11.87,10
1300.25,11.73,12.11,12.1,11.14,9.83,11.25,11.75,9.98
1300.375,8.12,8.16,9.41,9.87,9.32,10.73,11.64,9.96
1300.5,5.79,5.8,6.97,8.6,8.81,10.21,11.51,9.94
1300.625,5.06,4.94,5.24,7.41,8.31,9.71,11.39,9.91
1300.75,4.75,4.76,4.39,6.36,7.83,9.22,11.26,9.89
1300.875,4.74,4.74,4.25,5.49,7.37,8.75,11.13,9.86
1301,4.75,4.75,4.51,4.84,6.94,8.29,11,9.84
1301.125,4.82,4.83,4.84,4.42,6.53,7.85,10.87,9.81
1301.25,4.96,4.98,5.05,4.2,6.15,7.43,10.74,9.78
1301.375,5.14,5.12,5.09,4.16,5.82,7.04,10.6,9.75
1301.5,5.09,5.07,4.99,4.24,5.52,6.67,10.46,9.72
1301.625,4.83,4.83,4.83,4.4,5.26,6.32,10.33,9.69
1301.75,4.56,4.6,4.7,4.61,5.05,6,10.19,9.66
1301.875,4.56,4.54,4.64,4.81,4.88,5.7,10.05,9.63
1302,4.65,4.67,4.71,4.98,4.76,5.43,9.91,9.6
1302.125,4.91,4.89,4.88,5.1,4.67,5.19,9.77,9.56
1302.25,5.14,5.11,5.12,5.17,4.62,4.98,9.63,9.53
1302.375,5.27,5.33,5.34,5.2,4.59,4.79,9.5,9.49
1302.5,5.51,5.52,5.46,5.18,4.59,4.63,9.36,9.46
1302.625,5.65,5.57,5.45,5.14,4.6,4.5,9.22,9.42
1302.75,5.29,5.36,5.3,5.09,4.61,4.39,9.09,9.38
1302.875,5.02,5,5.04,5.05,4.63,4.32,8.95,9.34
1303,4.69,4.71,4.76,5.02,4.64,4.27,8.82,9.31
1303.125,4.55,4.58,4.56,5.01,4.64,4.24,8.68,9.27
1303.25,4.57,4.56,4.51,5.02,4.64,4.24,8.55,9.23
1303.375,4.62,4.53,4.64,5.05,4.62,4.27,8.43,9.19
1303.5,4.55,4.64,4.93,5.08,4.59,4.31,8.3,9.14
1303.625,5.06,5.15,5.27,5.12,4.55,4.38,8.17,9.1
1303.75,5.89,5.81,5.53,5.15,4.51,4.47,8.05,9.06
1303.875,6.13,6.03,5.62,5.16,4.46,4.57,7.93,9.02
1304,5.55,5.66,5.5,5.15,4.42,4.69,7.81,8.97
1304.125,5.09,5.09,5.26,5.11,4.39,4.83,7.7,8.93
1304.25,4.74,4.71,5,5.06,4.37,4.97,7.59,8.89
1304.375,4.57,4.58,4.81,4.99,4.38,5.13,7.48,8.84
1304.5,4.65,4.66,4.74,4.9,4.41,5.29,7.38,8.8
1304.625,4.85,4.83,4.72,4.81,4.48,5.47,7.27,8.75
1304.75,4.88,4.89,4.66,4.71,4.59,5.64,7.17,8.7
1304.875,4.72,4.72,4.51,4.6,4.75,5.82,7.08,8.66
1305,4.38,4.37,4.26,4.48,4.97,6,6.99,8.61
1305.125,3.99,4,4.04,4.36,5.23,6.17,6.9,8.56
1305.25,3.84,3.84,3.97,4.24,5.55,6.35,6.81,8.51
1305.375,3.97,3.98,4.19,4.16,5.92,6.52,6.73,8.47
1305.5,4.51,4.42,4.72,4.14,6.32,6.69,6.66,8.42
1305.625,5.06,5.19,5.42,4.22,6.76,6.85,6.58,8.37
1305.75,6.15,6.13,6.07,4.46,7.22,7.01,6.51,8.32
1305.875,6.85,6.74,6.41,4.9,7.68,7.15,6.44,8.27
1306,6.72,6.72,6.29,5.57,8.15,7.29,6.38,8.22
1306.125,6.15,6.3,5.8,6.51,8.6,7.42,6.32,8.17
1306.25,5.84,5.79,5.31,7.68,9.03,7.53,6.26,8.12
1306.375,5.63,5.41,5.4,9.05,9.43,7.64,6.21,8.07
1306.5,5.55,5.77,6.61,10.52,9.78,7.73,6.16,8.01
1306.625,7.73,7.74,9.15,11.98,10.07,7.81,6.11,7.96
1306.75,11.76,11.53,12.7,13.3,10.31,7.87,6.06,7.91
1306.875,15.96,16.42,16.41,14.36,10.46,7.92,6.02,7.86
1307,21,20.73,19.21,15.03,10.54,7.96,5.98,7.81
1307.125,22.33,22.25,20.23,15.23,10.54,7.98,5.95,7.75
1307.25,20.36,20.1,19.17,14.93,10.45,7.99,5.91,7.7
1307.375,15.22,15.8,16.42,14.14,10.29,7.99,5.88,7.65
1307.5,11.84,11.54,12.83,12.94,10.06,7.97,5.85,7.6
1307.625,8.34,8.33,9.37,11.44,9.76,7.93,5.82,7.54
1307.75,6.19,6.32,6.73,9.78,9.41,7.89,5.8,7.49
1307.875,5.43,5.35,5.12,8.09,9.02,7.83,5.78,7.44
1308,4.96,4.94,4.37,6.51,8.6,7.77,5.76,7.38
1308.125,4.59,4.59,4.12,5.18,8.17,7.69,5.74,7.33
1308.25,4.18,4.21,4.05,4.15,7.73,7.6,5.72,7.28
1308.375,3.91,3.92,4,3.48,7.29,7.51,5.71,7.22
1308.5,3.79,3.76,3.92,3.16,6.87,7.41,5.69,7.17
1308.625,3.7,3.73,3.87,3.15,6.47,7.3,5.68,7.12
1308.75,3.87,3.85,3.9,3.39,6.09,7.19,5.67,7.06
1308.875,4.11,4.13,4.04,3.81,5.76,7.08,5.66,7.01
1309,4.47,4.5,4.31,4.32,5.47,6.96,5.65,6.96
1309.125,4.88,4.82,4.72,4.86,5.22,6.84,5.64,6.9
1309.25,5.08,5.04,5.27,5.36,5.03,6.72,5.64,6.85
1309.375,5.4,5.43,5.89,5.77,4.88,6.6,5.63,6.8
1309.5,6.11,6.3,6.48,6.08,4.77,6.48,5.62,6.74
1309.625,7.4,7.25,6.87,6.26,4.71,6.36,5.62,6.69
1309.75,7.63,7.48,6.93,6.33,4.68,6.24,5.62,6.64
1309.875,6.68,6.85,6.65,6.29,4.67,6.13,5.61,6.58
1310,5.94,5.99,6.13,6.17,4.69,6.02,5.61,6.53
1310.125,5.44,5.3,5.57,6,4.71,5.91,5.6,6.48
1310.25,4.8,4.82,5.16,5.79,4.75,5.81,5.6,6.43
1310.375,4.63,4.69,4.99,5.57,4.79,5.72,5.6,6.37
1310.5,4.99,5.03,4.99,5.35,4.83,5.63,5.59,6.32
1310.625,5.57,5.47,5.06,5.15,4.87,5.55,5.59,6.27
1310.75,5.49,5.5,5.06,4.98,4.91,5.47,5.59,6.22
1310.875,5.08,5.05,4.96,4.84,4.94,5.4,5.58,6.17
1311,4.47,4.54,4.81,4.72,4.96,5.34,5.58,6.12
1311.125,4.35,4.37,4.73,4.64,4.98,5.29,5.57,6.07
1311.25,4.6,4.51,4.74,4.58,4.99,5.24,5.57,6.02
1311.375,4.78,4.8,4.83,4.55,4.99,5.2,5.56,5.97
1311.5,5.01,5.12,4.89,4.54,4.99,5.17,5.55,5.92
1311.625,5.35,5.25,4.83,4.56,4.99,5.15,5.54,5.87
1311.75,4.95,4.9,4.62,4.61,5,5.14,5.53,5.82
1311.875,4.15,4.23,4.35,4.69,5.01,5.13,5.52,5.77
1312,3.8,3.79,4.18,4.79,5.03,5.12,5.51,5.72
1312.125,3.9,3.95,4.23,4.9,5.06,5.12,5.5,5.67
1312.25,4.55,4.53,4.55,5.02,5.1,5.13,5.49,5.63
1312.375,5.25,5.14,5.05,5.12,5.16,5.14,5.47,5.58
1312.5,5.54,5.64,5.58,5.22,5.23,5.15,5.45,5.53
1312.625,6.04,6.11,5.96,5.28,5.31,5.16,5.44,5.49
1312.75,6.45,6.38,6.11,5.33,5.4,5.18,5.42,5.44
1312.875,6.22,6.13,6.03,5.36,5.49,5.2,5.4,5.4
1313,5.44,5.53,5.79,5.38,5.59,5.22,5.38,5.35
1313.125,5.07,5.14,5.5,5.4,5.69,5.23,5.35,5.31
1313.25,5.22,5.18,5.23,5.45,5.78,5.25,5.33,5.26
1313.375,5.35,5.3,5.03,5.54,5.88,5.27,5.3,5.22
1313.5,5.2,5.21,4.92,5.68,5.96,5.29,5.27,5.18
1313.625,5,5.06,4.96,5.87,6.03,5.3,5.25,5.13
1313.75,5.13,5.11,5.22,6.09,6.09,5.31,5.22,5.09
1313.875,5.48,5.43,5.76,6.33,6.13,5.32,5.19,5.05
1314,6.12,6.09,6.52,6.56,6.16,5.33,5.15,5.01
1314.125,6.92,7.15,7.33,6.75,6.16,5.33,5.12,4.97
1314.25,8.52,8.26,7.96,6.89,6.14,5.33,5.09,4.93
1314.375,8.65,8.77,8.15,6.93,6.1,5.33,5.05,4.89
1314.5,8.34,8.33,7.84,6.88,6.04,5.32,5.01,4.85
1314.625,7.22,7.12,7.13,6.72,5.96,5.31,4.98,4.81
1314.75,5.66,5.75,6.24,6.48,5.86,5.29,4.94,4.78
1314.875,4.85,4.92,5.47,6.17,5.75,5.27,4.9,4.74
1315,4.88,4.79,4.99,5.81,5.63,5.24,4.86,4.7
1315.125,5.01,4.98,4.81,5.44,5.5,5.21,4.82,4.67
1315.25,5.04,5.11,4.84,5.09,5.36,5.17,4.78,4.63
1315.375,5.09,5.05,4.88,4.77,5.22,5.13,4.73,4.59
1315.5,4.86,4.79,4.8,4.5,5.08,5.09,4.69,4.56
1315.625,4.35,4.5,4.55,4.29,4.94,5.03,4.65,4.53
1315.75,4.34,4.31,4.18,4.14,4.81,4.98,4.61,4.49
1315.875,4.13,4.02,3.81,4.04,4.68,4.92,4.56,4.46
1316,3.48,3.55,3.6,3.98,4.57,4.86,4.52,4.43
1316.125,3.27,3.25,3.66,3.95,4.46,4.79,4.48,4.4
1316.25,3.42,3.5,3.96,3.94,4.36,4.72,4.43,4.36
1316.375,4.36,4.26,4.38,3.94,4.28,4.65,4.39,4.33
1316.5,4.93,5.07,4.7,3.96,4.2,4.58,4.34,4.3
1316.625,5.53,5.35,4.74,3.98,4.14,4.51,4.3,4.27
1316.75,4.74,4.79,4.43,4.01,4.08,4.43,4.26,4.24
1316.875,3.78,3.78,3.88,4.06,4.02,4.36,4.21,4.21
1317,2.9,3.02,3.35,4.12,3.98,4.28,4.17,4.19
1317.125,2.91,2.81,3.09,4.19,3.93,4.21,4.13,4.16
1317.25,3.05,3,3.27,4.26,3.89,4.13,4.09,4.13
1317.375,3.51,3.53,3.82,4.32,3.84,4.06,4.05,4.1
1317.5,4.41,4.52,4.54,4.35,3.8,3.98,4,4.08
1317.625,5.61,5.63,5.13,4.35,3.76,3.91,3.96,4.05
1317.75,6.22,6.01,5.35,4.3,3.71,3.84,3.92,4.03
1317.875,5.31,5.31,5.14,4.19,3.66,3.77,3.89,4
1318,3.95,4.21,4.59,4.03,3.6,3.71,3.85,3.98
1318.125,3.65,3.47,3.91,3.83,3.54,3.64,3.81,3.95
1318.25,3.1,3.11,3.29,3.61,3.48,3.58,3.78,3.93
1318.375,2.87,2.91,2.84,3.38,3.41,3.52,3.74,3.91
1318.5,2.8,2.77,2.58,3.16,3.34,3.46,3.71,3.88
1318.625,2.65,2.63,2.46,2.97,3.27,3.41,3.67,3.86
1318.75,2.46,2.48,2.45,2.82,3.21,3.35,3.64,3.84
1318.875,2.4,2.41,2.5,2.72,3.15,3.31,3.61,3.82
1319,2.5,2.5,2.62,2.67,3.09,3.26,3.58,3.8
1319.125,2.74,2.73,2.79,2.66,3.04,3.22,3.55,3.78
1319.25,2.99,3,2.97,2.68,3,3.18,3.52,3.76
1319.375,3.2,3.2,3.12,2.73,2.96,3.14,3.5,3.74
1319.5,3.26,3.27,3.19,2.77,2.93,3.11,3.47,3.72
1319.625,3.2,3.19,3.16,2.82,2.9,3.08,3.45,3.7
1319.75,3,3.01,3.04,2.87,2.89,3.05,3.43,3.68
1319.875,2.81,2.81,2.87,2.9,2.88,3.02,3.41,3.66
1320,2.68,2.69,2.72,2.93,2.89,3,3.39,3.64
1320.125,2.66,2.64,2.62,2.96,2.9,2.98,3.37,3.63
1320.25,2.64,2.64,2.61,2.99,2.91,2.96,3.35,3.61
1320.375,2.7,2.68,2.7,3.01,2.94,2.95,3.34,3.59
1320.5,2.78,2.81,2.88,3.05,2.96,2.93,3.33,3.58
1320.625,3.05,3.06,3.11,3.08,2.99,2.92,3.31,3.56
1320.75,3.39,3.36,3.35,3.12,3.03,2.91,3.3,3.55
1320.875,3.57,3.57,3.53,3.15,3.06,2.9,3.29,3.53
1321,3.64,3.65,3.6,3.18,3.09,2.9,3.29,3.52
1321.125,3.6,3.6,3.53,3.21,3.13,2.89,3.28,3.5
1321.25,3.43,3.4,3.36,3.24,3.16,2.89,3.28,3.49
1321.375,3.1,3.12,3.13,3.27,3.18,2.88,3.27,3.48
1321.5,2.87,2.89,2.92,3.3,3.21,2.88,3.27,3.46
1321.625,2.81,2.78,2.83,3.32,3.23,2.88,3.27,3.45
1321.75,2.82,2.8,2.89,3.34,3.25,2.89,3.27,3.44
1321.875,2.93,2.98,3.08,3.35,3.26,2.89,3.28,3.43
1322,3.37,3.35,3.36,3.35,3.28,2.89,3.28,3.41
1322.125,3.73,3.71,3.61,3.34,3.28,2.9,3.29,3.4
1322.25,3.9,3.88,3.76,3.3,3.29,2.91,3.29,3.39
1322.375,3.78,3.83,3.75,3.24,3.29,2.92,3.3,3.38
1322.5,3.62,3.61,3.59,3.17,3.28,2.93,3.31,3.37
1322.625,3.31,3.27,3.32,3.09,3.27,2.94,3.32,3.36
1322.75,2.87,2.89,3.01,3.01,3.25,2.96,3.33,3.35
1322.875,2.62,2.65,2.73,2.94,3.24,2.98,3.35,3.34
1323,2.59,2.58,2.53,2.89,3.21,2.99,3.36,3.33
1323.125,2.58,2.57,2.44,2.87,3.19,3.02,3.38,3.32
1323.25,2.54,2.52,2.47,2.89,3.16,3.04,3.39,3.32
1323.375,2.51,2.54,2.62,2.95,3.12,3.06,3.41,3.31
1323.5,2.73,2.75,2.89,3.03,3.09,3.09,3.43,3.3
1323.625,3.17,3.15,3.21,3.14,3.06,3.12,3.45,3.29
1323.75,3.58,3.56,3.53,3.26,3.03,3.15,3.47,3.29
1323.875,3.83,3.87,3.76,3.37,3,3.18,3.49,3.28
1324,4.01,4.01,3.84,3.47,2.97,3.22,3.51,3.27
1324.125,3.93,3.88,3.78,3.54,2.94,3.26,3.53,3.27
1324.25,3.53,3.53,3.6,3.56,2.92,3.29,3.55,3.26
1324.375,3.15,3.21,3.4,3.55,2.9,3.34,3.57,3.26
1324.5,3.13,3.1,3.23,3.48,2.9,3.38,3.6,3.25
1324.625,3.16,3.13,3.12,3.37,2.9,3.42,3.62,3.25
1324.75,3.11,3.16,3.06,3.22,2.92,3.47,3.64,3.24
1324.875,3.14,3.11,3,3.03,2.95,3.52,3.67,3.24
1325,2.98,2.96,2.93,2.81,2.99,3.58,3.69,3.23
1325.125,2.75,2.78,2.83,2.59,3.05,3.63,3.71,3.23
1325.25,2.65,2.66,2.71,2.39,3.12,3.69,3.74,3.23
1325.375,2.61,2.59,2.6,2.24,3.21,3.74,3.76,3.22
1325.5,2.51,2.52,2.53,2.16,3.31,3.8,3.79,3.22
1325.625,2.44,2.45,2.49,2.19,3.42,3.86,3.81,3.22
1325.75,2.44,2.41,2.46,2.33,3.54,3.92,3.83,3.21
1325.875,2.43,2.46,2.43,2.62,3.67,3.98,3.86,3.21
1326,2.59,2.6,2.4,3.05,3.81,4.04,3.88,3.21
1326.125,2.82,2.77,2.48,3.58,3.95,4.1,3.9,3.21
1326.25,2.92,2.96,2.79,4.2,4.1,4.16,3.93,3.21
1326.375,3.34,3.31,3.51,4.84,4.24,4.22,3.95,3.21
1326.5,4.07,4.01,4.68,5.44,4.39,4.27,3.97,3.21
1326.625,5.35,5.39,6.14,5.93,4.53,4.33,3.99,3.21
1326.75,7.25,7.47,7.55,6.27,4.67,4.38,4.01,3.21
1326.875,9.53,9.34,8.48,6.42,4.79,4.43,4.03,3.21
1327,9.85,9.69,8.6,6.35,4.9,4.48,4.05,3.21
1327.125,8.13,8.27,7.86,6.08,5,4.53,4.07,3.21
1327.25,6.02,6.06,6.51,5.65,5.08,4.57,4.09,3.21
1327.375,4.23,4.16,4.98,5.14,5.14,4.61,4.11,3.21
1327.5,2.97,3.03,3.68,4.6,5.18,4.65,4.13,3.21
1327.625,2.7,2.68,2.81,4.14,5.21,4.69,4.14,3.21
1327.75,2.82,2.78,2.37,3.8,5.23,4.72,4.16,3.21
1327.875,2.89,2.9,2.25,3.66,5.23,4.75,4.17,3.21
1328,2.89,2.9,2.38,3.72,5.21,4.77,4.19,3.22
1328.125,2.89,2.86,2.81,3.98,5.18,4.79,4.2,3.22
1328.25,3.04,3.02,3.63,4.39,5.14,4.81,4.21,3.22
1328.375,3.89,3.82,4.86,4.9,5.1,4.82,4.22,3.23
1328.5,5.43,5.64,6.29,5.43,5.04,4.83,4.23,3.23
1328.625,8.02,8.09,7.54,5.89,4.97,4.83,4.24,3.23
1328.75,9.91,9.61,8.2,6.23,4.91,4.83,4.25,3.24
1328.875,9.06,9,8.05,6.39,4.84,4.82,4.25,3.24
1329,6.72,6.92,7.21,6.34,4.77,4.81,4.26,3.24
1329.125,4.94,5.01,6.03,6.09,4.71,4.8,4.26,3.25
1329.25,4.23,4.13,4.91,5.66,4.66,4.78,4.27,3.25
1329.375,4,4.02,4.14,5.11,4.61,4.75,4.27,3.26
1329.5,4.12,4.1,3.75,4.5,4.57,4.73,4.27,3.26
1329.625,4.05,4.03,3.61,3.91,4.54,4.7,4.27,3.27
1329.75,3.72,3.74,3.49,3.39,4.52,4.67,4.27,3.28
1329.875,3.26,3.29,3.28,3,4.5,4.63,4.27,3.28
1330,2.88,2.81,2.96,2.79,4.49,4.59,4.26,3.29
1330.125,2.4,2.45,2.6,2.77,4.48,4.55,4.26,3.3
1330.25,2.36,2.38,2.34,2.94,4.47,4.51,4.25,3.3
1330.375,2.62,2.61,2.33,3.26,4.47,4.47,4.24,3.31
1330.5,2.91,2.94,2.71,3.7,4.47,4.42,4.24,3.32
1330.625,3.35,3.21,3.52,4.21,4.47,4.38,4.23,3.32
1330.75,3.84,3.76,4.67,4.72,4.46,4.33,4.22,3.33
