"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1288.125,296.63,298.3,295.47,289.88,293.38,292.61,289.61,290.61
1288.25,295.26,294.21,292.89,289.02,291.78,292.57,289.56,290.54
1288.375,289.13,287.46,289.6,288.02,290.23,292.51,289.5,290.46
1288.5,279.7,281.5,286.33,286.89,288.79,292.44,289.44,290.38
1288.625,280.26,281.96,283.58,285.69,287.48,292.36,289.38,290.31
1288.75,288.04,285.74,281.61,284.49,286.33,292.28,289.32,290.22
1288.875,286.16,284.65,280.38,283.41,285.34,292.18,289.25,290.14
1289,276.23,279.2,279.83,282.59,284.54,292.08,289.19,290.06
1289.125,276.96,276.28,280.11,282.14,283.91,291.97,289.13,289.97
1289.25,279.99,278.32,281.21,282.13,283.45,291.86,289.06,289.89
1289.375,280.48,283.41,282.89,282.52,283.17,291.74,288.99,289.8
1289.5,290.02,288.14,284.7,283.22,283.05,291.61,288.93,289.71
1289.625,289.69,288.58,286.05,284.13,283.09,291.47,288.86,289.62
1289.75,283.62,285.5,286.63,285.13,283.27,291.32,288.8,289.53
1289.875,284.13,284.03,286.6,286.11,283.59,291.17,288.73,289.44
1290,286.67,285.93,286.34,286.96,284.04,291.01,288.66,289.35
1290.125,287.3,288.2,286.41,287.59,284.6,290.84,288.6,289.25
1290.25,289.37,288.03,287.17,287.94,285.25,290.67,288.53,289.16
1290.375,286.52,286.48,288.5,288.03,285.96,290.49,288.46,289.06
1290.5,285.17,287.42,289.98,287.91,286.71,290.31,288.4,288.97
1290.625,293.08,291.4,290.91,287.7,287.48,290.12,288.34,288.87
1290.75,294.02,293.76,290.62,287.52,288.26,289.92,288.27,288.77
1290.875,290.82,291.37,288.98,287.47,289.02,289.71,288.21,288.67
1291,287.07,286.57,286.54,287.65,289.77,289.5,288.15,288.57
1291.125,282.03,283.16,284.36,288.13,290.47,289.28,288.09,288.47
1291.25,282.82,282.13,283.67,288.94,291.14,289.05,288.02,288.37
1291.375,283.66,282.6,285.11,290.06,291.77,288.81,287.96,288.27
1291.5,284.88,285.99,288.36,291.41,292.35,288.56,287.9,288.17
1291.625,292.28,293.94,292.4,292.85,292.87,288.3,287.85,288.07
1291.75,303.6,301.39,295.99,294.21,293.33,288.03,287.79,287.97
1291.875,302.89,301.38,298.34,295.34,293.7,287.75,287.73,287.87
1292,293.59,296.64,299.44,296.11,293.99,287.47,287.67,287.76
1292.125,295.79,295.27,299.71,296.43,294.18,287.18,287.61,287.66
1292.25,298.52,297.95,299.5,296.28,294.27,286.89,287.56,287.56
1292.375,300.68,299.67,298.79,295.7,294.25,286.59,287.5,287.45
1292.5,297.42,299.16,297.15,294.76,294.11,286.29,287.45,287.35
1292.625,297.4,297.35,294.3,293.6,293.87,285.98,287.39,287.25
1292.75,293.97,292.4,290.53,292.35,293.51,285.68,287.34,287.15
1292.875,284.79,284.62,286.74,291.18,293.03,285.38,287.28,287.04
1293,277.31,280.05,284.09,290.19,292.44,285.09,287.23,286.94
1293.125,284.15,282.26,283.44,289.45,291.74,284.8,287.18,286.84
1293.25,286.87,286.98,284.92,288.93,290.92,284.52,287.12,286.74
1293.375,289.88,289.44,287.91,288.6,289.99,284.25,287.07,286.64
1293.5,289.59,290.31,291.26,288.36,288.96,284,287.02,286.54
1293.625,292.21,292.16,293.71,288.13,287.81,283.76,286.97,286.44
1293.75,294.52,294.77,294.28,287.8,286.58,283.54,286.93,286.34
1293.875,295.61,295.12,292.5,287.28,285.28,283.34,286.88,286.24
1294,291.14,290.9,288.72,286.51,283.93,283.16,286.84,286.14
1294.125,283.53,283.68,283.95,285.47,282.54,283,286.79,286.04
1294.25,276.99,277.68,279.65,284.19,281.14,282.86,286.75,285.94
1294.375,275.47,275.14,277.12,282.73,279.76,282.75,286.72,285.85
1294.5,276.02,275.22,276.89,281.15,278.41,282.66,286.68,285.75
1294.625,276.01,277.08,278.4,279.51,277.14,282.6,286.65,285.66
1294.75,280.93,280.51,280.21,277.87,275.95,282.56,286.61,285.57
1294.875,283.36,283.58,280.59,276.26,274.88,282.56,286.59,285.47
1295,282.78,282.77,278.58,274.71,273.95,282.58,286.56,285.38
1295.125,277.99,276.64,274.5,273.25,273.19,282.64,286.54,285.29
1295.25,266.53,268.45,269.87,271.89,272.61,282.72,286.52,285.21
1295.375,263.35,262.76,266.71,270.66,272.24,282.83,286.5,285.12
1295.5,263.09,261.65,266.33,269.6,272.1,282.97,286.48,285.03
1295.625,263.8,266.02,268.62,268.79,272.19,283.14,286.47,284.95
1295.75,274.09,274.31,272.03,268.3,272.52,283.34,286.46,284.87
1295.875,282.36,279.63,274.34,268.24,273.09,283.56,286.45,284.79
1296,276.21,277.3,274.02,268.71,273.9,283.8,286.45,284.71
1296.125,270.69,271.89,271.13,269.78,274.94,284.06,286.45,284.63
1296.25,267.44,268.18,267.42,271.46,276.19,284.35,286.45,284.55
1296.375,267.53,263.94,265.54,273.74,277.64,284.65,286.45,284.48
1296.5,260.2,260.61,267.52,276.54,279.25,284.96,286.46,284.4
1296.625,261.92,267.42,273.69,279.74,281,285.28,286.46,284.33
1296.75,289.02,284.6,282.54,283.16,282.86,285.62,286.47,284.26
1296.875,299.91,298.89,291.29,286.59,284.79,285.95,286.48,284.2
1297,300.32,302.58,297.53,289.82,286.74,286.29,286.49,284.13
1297.125,300.73,300.19,300.17,292.67,288.69,286.62,286.51,284.07
1297.25,297.35,296.93,299.7,295,290.6,286.95,286.52,284.01
1297.375,293.94,294.57,297.8,296.76,292.42,287.27,286.53,283.95
1297.5,294.86,294.32,296.16,297.95,294.13,287.58,286.55,283.89
1297.625,295.04,296.01,295.68,298.6,295.69,287.87,286.56,283.84
1297.75,299.26,297.61,296.4,298.84,297.06,288.15,286.58,283.79
1297.875,297.13,298.25,297.6,298.82,298.23,288.4,286.59,283.74
1298,298.72,298.99,298.53,298.7,299.17,288.64,286.6,283.69
1298.125,300.1,299.57,298.81,298.65,299.87,288.85,286.62,283.64
1298.25,299.34,298.64,298.49,298.75,300.31,289.04,286.63,283.6
1298.375,295.76,297.2,297.99,299.05,300.49,289.2,286.64,283.56
1298.5,297.88,297.21,297.75,299.52,300.42,289.33,286.65,283.52
1298.625,297.89,297.93,298,300.08,300.09,289.44,286.65,283.49
1298.75,299.26,298.24,298.74,300.62,299.52,289.51,286.66,283.45
1298.875,297.49,299.58,299.71,300.98,298.74,289.55,286.66,283.43
1299,302.99,302.15,300.67,300.99,297.77,289.57,286.66,283.4
1299.125,304.08,302.76,301.48,300.49,296.63,289.55,286.66,283.38
1299.25,299.73,300.67,301.92,299.39,295.35,289.5,286.66,283.35
1299.375,297.82,299.11,301.75,297.66,293.96,289.43,286.66,283.34
1299.5,301.63,299.23,300.48,295.37,292.49,289.32,286.65,283.32
1299.625,297.12,299.08,297.5,292.61,290.98,289.19,286.64,283.31
1299.75,296.24,296.27,292.59,289.57,289.45,289.04,286.63,283.3
1299.875,291.31,288.78,286.19,286.44,287.94,288.86,286.61,283.3
1300,276.27,278.43,279.5,283.44,286.47,288.66,286.6,283.29
1300.125,270.57,271.12,274.21,280.8,285.09,288.44,286.58,283.29
1300.25,270.62,269.14,271.62,278.66,283.8,288.21,286.55,283.3
1300.375,270.7,270.44,272.06,277.14,282.64,287.96,286.53,283.31
1300.5,272.47,274.44,274.73,276.26,281.62,287.71,286.5,283.32
1300.625,282.07,280.45,278.02,275.99,280.75,287.44,286.47,283.33
1300.75,283.77,284.47,280.43,276.25,280.04,287.17,286.44,283.35
1300.875,284.09,283.32,281.27,276.89,279.49,286.9,286.4,283.37
1301,278.82,278.81,280.76,277.8,279.09,286.63,286.36,283.4
1301.125,275,276.08,279.8,278.82,278.85,286.37,286.32,283.42
1301.25,277.93,277.81,279.28,279.83,278.77,286.11,286.28,283.46
1301.375,281.46,280.94,279.59,280.74,278.82,285.86,286.23,283.49
1301.5,283.11,281.76,280.53,281.5,279,285.61,286.18,283.53
1301.625,278.89,281.62,281.63,282.08,279.3,285.39,286.12,283.58
1301.75,284.35,282.96,282.47,282.5,279.7,285.17,286.07,283.62
1301.875,283.97,283.88,282.92,282.78,280.18,284.98,286.01,283.67
1302,282.98,282.36,283.12,282.95,280.73,284.8,285.94,283.73
1302.125,280.04,281.13,283.23,283.06,281.32,284.64,285.88,283.79
1302.25,282.11,282.9,283.32,283.15,281.94,284.5,285.81,283.85
1302.375,287.63,285.27,283.34,283.25,282.58,284.38,285.73,283.92
1302.5,283.32,284.98,283.25,283.38,283.22,284.28,285.66,283.99
1302.625,283.52,282.85,283.14,283.56,283.84,284.2,285.58,284.06
1302.75,281.19,281.52,283.23,283.8,284.44,284.14,285.49,284.14
1302.875,282.53,282.29,283.7,284.14,285.01,284.1,285.41,284.22
1303,283.94,284.8,284.56,284.56,285.54,284.09,285.32,284.31
1303.125,288.29,286.99,285.57,285.06,286.01,284.09,285.22,284.4
1303.25,286.41,287,286.39,285.63,286.44,284.12,285.13,284.49
1303.375,286.62,286.12,286.77,286.26,286.81,284.16,285.03,284.59
1303.5,284.88,286.76,286.68,286.9,287.11,284.22,284.93,284.69
1303.625,289.47,287.62,286.4,287.53,287.36,284.3,284.82,284.79
1303.75,287.04,286.22,286.33,288.08,287.55,284.39,284.72,284.9
1303.875,282.52,284.93,286.87,288.52,287.68,284.49,284.61,285.02
1304,288.17,287.39,288.13,288.78,287.76,284.61,284.5,285.13
1304.125,291.13,290.98,289.82,288.85,287.78,284.74,284.38,285.26
1304.25,293.01,291.12,291.33,288.73,287.76,284.87,284.27,285.38
1304.375,287.98,290.18,291.89,288.43,287.7,285.01,284.16,285.51
1304.5,290.73,292.4,291,288,287.59,285.15,284.04,285.64
1304.625,296.64,293.38,288.75,287.48,287.46,285.29,283.92,285.78
1304.75,287.93,287.03,285.85,286.94,287.29,285.43,283.81,285.92
1304.875,275.41,278.79,283.37,286.45,287.1,285.57,283.69,286.06
1305,278.57,278.02,282.26,286.07,286.89,285.71,283.58,286.21
1305.125,284.52,283.35,282.78,285.83,286.68,285.84,283.47,286.36
1305.25,287.4,287.23,284.48,285.75,286.47,285.96,283.36,286.52
1305.375,287.05,287.58,286.41,285.79,286.26,286.07,283.25,286.68
1305.5,287.31,287.4,287.65,285.92,286.07,286.18,283.14,286.84
1305.625,288.02,288.34,287.81,286.08,285.9,286.27,283.04,287.01
1305.75,288.71,288.51,287.19,286.24,285.75,286.35,282.94,287.18
1305.875,287.59,286.1,286.47,286.32,285.63,286.42,282.85,287.35
1306,281.55,283.41,286.27,286.3,285.54,286.48,282.76,287.53
1306.125,284.33,284.26,286.76,286.14,285.48,286.52,282.67,287.71
1306.25,288.88,287.98,287.4,285.87,285.45,286.55,282.6,287.89
1306.375,289.33,290.14,287.42,285.51,285.45,286.56,282.52,288.08
1306.5,290.01,288.52,286.25,285.11,285.49,286.56,282.46,288.27
1306.625,283.25,285,283.97,284.72,285.56,286.54,282.4,288.47
1306.75,281.35,281.49,281.52,284.39,285.66,286.51,282.35,288.67
1306.875,281.43,278.21,280.23,284.16,285.78,286.47,282.31,288.87
1307,273.34,277.47,280.92,284.04,285.92,286.41,282.28,289.07
1307.125,282.65,281.48,283.53,284.08,286.06,286.33,282.26,289.28
1307.25,289.39,287,286.83,284.29,286.2,286.25,282.24,289.49
1307.375,289.11,291.2,289.12,284.65,286.32,286.14,282.24,289.71
1307.5,292.26,294.51,289.26,285.14,286.42,286.03,282.24,289.93
1307.625,296.79,292.62,287.34,285.74,286.48,285.9,282.26,290.15
1307.75,283.3,282.3,284.67,286.4,286.5,285.76,282.29,290.37
1307.875,269.27,273.99,282.99,287.11,286.47,285.61,282.33,290.6
1308,278.56,278.47,283.42,287.82,286.39,285.45,282.39,290.83
1308.125,293.2,289.08,285.78,288.43,286.26,285.29,282.45,291.06
1308.25,292.29,294.24,288.82,288.88,286.08,285.11,282.53,291.3
1308.375,292.7,293.7,291.1,289.1,285.84,284.93,282.62,291.53
1308.5,292.72,291.65,291.72,289.03,285.55,284.75,282.73,291.78
1308.625,289.29,288.91,290.8,288.66,285.21,284.56,282.85,292.02
1308.75,285.6,286.7,289.18,287.96,284.82,284.37,282.98,292.27
1308.875,287.02,286.9,287.67,286.94,284.41,284.19,283.13,292.52
1309,287.83,287.53,286.53,285.65,283.97,284,283.29,292.77
1309.125,286.75,285.45,285.46,284.2,283.53,283.82,283.47,293.02
1309.25,281.56,282.89,283.87,282.72,283.09,283.65,283.66,293.28
1309.375,281.82,283.67,281.44,281.34,282.68,283.48,283.87,293.54
1309.5,284.69,283.19,278.61,280.17,282.31,283.33,284.1,293.8
1309.625,281.08,275.37,276.18,279.28,281.99,283.18,284.34,294.07
1309.75,258.77,268.1,274.98,278.75,281.76,283.05,284.59,294.34
1309.875,275.48,272.2,275.51,278.61,281.61,282.93,284.87,294.6
1310,283.63,281.52,277.39,278.84,281.55,282.83,285.15,294.88
1310.125,283.8,284.33,279.87,279.37,281.58,282.74,285.46,295.15
1310.25,280.62,281.89,282.2,280.09,281.71,282.68,285.78,295.42
1310.375,281.63,281.37,283.74,280.89,281.94,282.63,286.12,295.7
1310.5,283.24,283.43,284.4,281.69,282.27,282.61,286.48,295.98
1310.625,286.32,284.75,284.38,282.42,282.68,282.61,286.85,296.26
1310.75,282.86,284.72,283.91,283.04,283.17,282.63,287.24,296.55
1310.875,284.96,284.51,283.37,283.53,283.71,282.69,287.65,296.83
1311,284.16,283.44,283.1,283.89,284.31,282.77,288.07,297.12
1311.125,281.73,281.39,283.28,284.17,284.93,282.88,288.51,297.41
1311.25,279.59,281.5,283.93,284.44,285.57,283.03,288.97,297.7
1311.375,285.97,284.99,284.76,284.79,286.19,283.22,289.45,297.99
1311.5,288.7,287.95,285.32,285.29,286.78,283.44,289.94,298.28
1311.625,287.23,287.57,285.44,285.97,287.31,283.7,290.44,298.58
1311.75,285.14,286.01,285.45,286.83,287.75,284,290.97,298.87
1311.875,285.83,285.33,285.96,287.84,288.09,284.35,291.51,299.17
1312,285.37,284.79,287.56,288.98,288.32,284.74,292.06,299.47
1312.125,286.23,285.52,290.11,290.18,288.44,285.17,292.63,299.77
1312.25,288.31,291.47,292.73,291.37,288.46,285.65,293.22,300.07
1312.375,301.56,300.48,294.38,292.43,288.38,286.18,293.82,300.37
1312.5,305.26,302.5,294.48,293.24,288.22,286.75,294.43,300.67
1312.625,292.48,293.81,293.43,293.68,287.98,287.37,295.06,300.98
1312.75,283.4,284.27,292.31,293.72,287.71,288.03,295.7,301.28
1312.875,283.69,284.24,291.97,293.36,287.42,288.74,296.35,301.59
1313,293.38,292.48,292.51,292.62,287.15,289.5,297.02,301.9
1313.125,300,300.14,293.13,291.52,286.92,290.29,297.7,302.2
1313.25,299.94,299.85,292.88,290.12,286.76,291.14,298.39,302.51
1313.375,293.04,291.28,291.32,288.52,286.71,292.02,299.08,302.82
1313.5,279.78,282.13,288.69,286.89,286.82,292.94,299.79,303.13
1313.625,279.34,280.28,285.66,285.4,287.11,293.91,300.51,303.44
1313.75,286.62,283.98,282.78,284.17,287.63,294.91,301.24,303.75
1313.875,284.79,285.98,280.35,283.32,288.4,295.94,301.97,304.06
1314,283.63,283.64,278.81,282.9,289.43,297.01,302.71,304.38
1314.125,278.97,278.93,278.83,283,290.73,298.11,303.46,304.69
1314.25,276.7,275.23,281.11,283.73,292.3,299.24,304.21,305
1314.375,275.42,277.75,285.76,285.14,294.11,300.4,304.97,305.31
1314.5,290.06,289.49,291.71,287.24,296.15,301.59,305.73,305.63
1314.625,303.38,304.21,297.03,290,298.39,302.8,306.49,305.94
1314.75,312.23,309.84,299.99,293.38,300.78,304.02,307.26,306.25
1314.875,303.48,302.69,300.15,297.34,303.28,305.27,308.03,306.57
1315,289.76,293.38,298.85,301.79,305.85,306.53,308.8,306.88
1315.125,293.57,293.04,298.57,306.61,308.46,307.8,309.57,307.19
1315.25,302.22,300.01,301.49,311.61,311.06,309.07,310.33,307.51
1315.375,307.29,307.88,308.42,316.56,313.59,310.35,311.1,307.82
1315.5,317.06,317.42,318.28,321.24,316.02,311.62,311.86,308.13
1315.625,328.15,330.61,328.78,325.46,318.28,312.89,312.63,308.44
1315.75,345.89,341.69,337.45,329.08,320.34,314.15,313.38,308.75
1315.875,342.52,344.22,342.53,331.95,322.15,315.4,314.13,309.06
1316,341,341.06,343.52,334,323.7,316.63,314.88,309.37
1316.125,337.6,338.88,340.91,335.21,324.97,317.83,315.62,309.68
1316.25,338.7,337.49,335.93,335.64,325.97,319.01,316.35,309.99
1316.375,333.14,332.34,330.24,335.42,326.71,320.17,317.08,310.3
1316.5,325.28,325,325.43,334.66,327.21,321.29,317.79,310.6
1316.625,316.78,321.46,322.92,333.43,327.52,322.39,318.5,310.91
1316.75,327.88,321.49,323.37,331.83,327.67,323.45,319.2,311.22
1316.875,321.52,322.85,326.3,329.93,327.69,324.47,319.88,311.52
1317,323.25,329.18,330.26,327.81,327.64,325.46,320.56,311.82
1317.125,343.74,337.98,333.15,325.56,327.55,326.41,321.22,312.12
1317.25,338.64,337.64,333.27,323.24,327.44,327.31,321.86,312.42
1317.375,327.8,329.43,330.23,320.96,327.36,328.18,322.5,312.72
1317.5,319.26,325.61,324.8,318.84,327.35,329.01,323.12,313.02
1317.625,327.24,320.83,318.69,317.12,327.45,329.79,323.72,313.31
1317.75,315.89,305.21,313.56,316.02,327.68,330.54,324.31,313.61
1317.875,277.79,299.27,310.12,315.74,328.07,331.24,324.89,313.9
1318,321.83,318.61,308.73,316.41,328.63,331.9,325.45,314.19
1318.125,345.23,329.55,309.59,318.08,329.35,332.52,325.99,314.48
1318.25,308.73,308.92,312.88,320.73,330.24,333.1,326.51,314.77
1318.375,275.21,296.48,319.06,324.28,331.26,333.63,327.01,315.05
1318.5,332.33,321.92,327.79,328.53,332.38,334.12,327.5,315.34
1318.625,361.76,351.86,337.45,333.14,333.55,334.57,327.97,315.62
1318.75,346.05,355.18,345.98,337.76,334.74,334.97,328.42,315.9
1318.875,348.79,347.39,351.42,342.02,335.9,335.33,328.85,316.18
1319,346.19,348.67,352.82,345.63,336.98,335.65,329.26,316.45
1319.125,356.32,353.5,351.12,348.38,337.96,335.93,329.64,316.73
1319.25,352.43,350.24,348.08,350.14,338.81,336.18,330.01,317
1319.375,339.27,342.17,345.49,350.8,339.5,336.38,330.36,317.27
1319.5,338.03,340.22,344.64,350.4,340.01,336.56,330.69,317.54
1319.625,350.17,345.38,345.45,349.08,340.32,336.7,331,317.8
1319.75,346.15,349.98,346.98,347.05,340.41,336.81,331.28,318.07
1319.875,352.78,349.88,348.01,344.56,340.27,336.89,331.55,318.33
1320,345.14,346.59,347.27,341.88,339.92,336.95,331.79,318.59
1320.125,342.54,343.04,344.2,339.21,339.35,336.98,332.02,318.84
1320.25,341.54,340.5,339.04,336.74,338.61,336.99,332.22,319.1
1320.375,333.86,336.25,332.78,334.63,337.71,336.99,332.4,319.35
1320.5,333.07,327.43,327.07,332.99,336.7,336.96,332.56,319.6
1320.625,313.83,318.96,323.48,331.83,335.62,336.91,332.7,319.85
1320.75,319.24,319.37,323.07,331.09,334.51,336.85,332.81,320.09
1320.875,328.89,326.83,325.82,330.64,333.43,336.77,332.91,320.33
1321,333.22,332.12,330.58,330.32,332.41,336.68,332.99,320.57
1321.125,332.8,334.51,335.43,330.01,331.49,336.57,333.04,320.81
1321.25,336.59,338.92,338.33,329.59,330.7,336.44,333.08,321.04
1321.375,345.8,341.86,338.09,328.99,330.06,336.3,333.1,321.28
1321.5,337.25,337.14,334.75,328.17,329.59,336.13,333.09,321.51
1321.625,325.06,328.62,329.55,327.18,329.31,335.95,333.07,321.73
1321.75,323.78,322.36,324.41,326.12,329.22,335.75,333.03,321.96
1321.875,320.8,317.51,320.84,325.19,329.33,335.52,332.97,322.18
1322,311.89,315.52,319.51,324.61,329.62,335.28,332.9,322.4
1322.125,319.86,321.25,320.22,324.56,330.07,335.01,332.8,322.62
1322.25,332.74,329.53,322.16,325.15,330.66,334.72,332.69,322.83
1322.375,329.53,329.34,324.71,326.43,331.36,334.41,332.57,323.05
1322.5,322.87,322.53,327.62,328.36,332.14,334.08,332.43,323.26
1322.625,319.12,322.67,330.69,330.85,332.95,333.74,332.27,323.46
1322.75,333.87,333.68,333.78,333.72,333.76,333.37,332.09,323.67
1322.875,348.7,343.79,336.64,336.69,334.53,332.99,331.91,323.87
1323,341.02,344.48,339.07,339.45,335.22,332.6,331.71,324.07
1323.125,339.5,340.35,341.44,341.72,335.79,332.18,331.49,324.27
1323.25,341.69,338.13,344.18,343.3,336.22,331.76,331.27,324.46
1323.375,337.29,340.93,347.21,344.08,336.48,331.31,331.03,324.65
1323.5,349.04,348.71,349.72,344.04,336.56,330.85,330.78,324.84
1323.625,357.74,355.39,350.17,343.21,336.42,330.38,330.52,325.03
1323.75,353.27,354.36,347.22,341.7,336.08,329.89,330.25,325.21
1323.875,343.4,345.41,341.01,339.67,335.53,329.38,329.97,325.4
1324,335.59,331.41,333.27,337.32,334.8,328.86,329.68,325.57
1324.125,317.36,318.77,326.4,334.86,333.9,328.32,329.38,325.75
1324.25,310.58,316.11,322.64,332.5,332.87,327.77,329.08,325.92
1324.375,331.49,322.82,322.63,330.32,331.72,327.2,328.77,326.1
1324.5,324.7,330.56,325.24,328.37,330.49,326.62,328.46,326.26
1324.625,334.59,334.14,328.85,326.65,329.21,326.02,328.14,326.43
1324.75,337.09,332.13,331.69,325.17,327.91,325.41,327.81,326.59
1324.875,322.34,327.8,332.52,323.93,326.61,324.78,327.48,326.75
1325,327.15,327.05,331.04,322.94,325.35,324.15,327.16,326.91
1325.125,332.74,328.45,327.19,322.12,324.14,323.51,326.82,327.07
1325.25,323.17,326.87,321.44,321.38,323,322.88,326.49,327.22
1325.375,320.02,321.05,315.19,320.63,321.96,322.24,326.16,327.37
1325.5,316.09,310.11,310.11,319.81,321.03,321.62,325.82,327.52
1325.625,295.39,298.95,308.02,318.89,320.22,321,325.49,327.66
1325.75,297.47,300.69,309.91,317.82,319.53,320.4,325.16,327.81
1325.875,319.56,316.92,315.07,316.56,318.95,319.82,324.83,327.95
1326,332.16,330.93,321.51,315.05,318.45,319.27,324.5,328.08
1326.125,331.5,330.78,326.5,313.37,318,318.74,324.18,328.22
1326.25,320.49,322.71,327.58,311.73,317.58,318.24,323.86,328.35
1326.375,318.56,318.42,323.75,310.38,317.17,317.77,323.54,328.48
1326.5,319.29,319.88,315.69,309.61,316.75,317.33,323.23,328.61
1326.625,316.15,317.04,305.91,309.69,316.31,316.93,322.92,328.73
1326.75,307.96,300.74,298.06,310.81,315.83,316.55,322.62,328.85
1326.875,277.85,282.29,295.26,313.04,315.3,316.22,322.33,328.97
1327,277.38,284.88,299.14,316.33,314.74,315.91,322.04,329.09
1327.125,318.54,308.91,308.61,320.43,314.15,315.64,321.76,329.2
1327.25,329.33,331.62,320.23,324.9,313.54,315.41,321.49,329.31
1327.375,338.74,340.16,330.46,329.1,312.92,315.21,321.22,329.42
1327.5,341.92,339.69,337.05,332.31,312.29,315.05,320.97,329.52
1327.625,334.56,337.72,340.14,333.84,311.67,314.93,320.72,329.62
1327.75,337.62,336.38,341.65,333.15,311.09,314.85,320.48,329.72
1327.875,336.43,333.96,342.46,330,310.58,314.81,320.26,329.82
1328,329.32,331.48,341.37,324.42,310.18,314.81,320.04,329.91
1328.125,334.92,334.65,335.47,316.8,309.93,314.85,319.83,330.01
1328.25,336.29,341.08,322.03,307.76,309.85,314.93,319.64,330.09
1328.375,332.87,329.23,301.93,298.26,309.95,315.06,319.45,330.18
1328.5,293.57,282.61,280.06,289.42,310.26,315.23,319.28,330.26
1328.625,219.9,230,263.04,282.4,310.77,315.45,319.12,330.34
1328.75,214.76,223.43,256.26,278.22,311.48,315.71,318.97,330.42
1328.875,273.33,265.44,260.43,277.54,312.37,316.01,318.83,330.49
1329,309.43,304.21,271.78,280.61,313.42,316.35,318.7,330.57
1329.125,300.57,304.92,285.21,287.29,314.59,316.73,318.59,330.63
1329.25,293.92,287.01,296.94,297.07,315.84,317.14,318.49,330.7
1329.375,271.21,289.2,306.86,309.01,317.16,317.57,318.41,330.76
1329.5,330.18,317.5,317.47,321.91,318.51,318.02,318.33,330.82
1329.625,341.09,340.78,330.93,334.4,319.86,318.49,318.27,330.88
1329.75,345.05,341.76,347.52,345.2,321.16,318.97,318.23,330.93
1329.875,342.93,347.4,364.34,353.28,322.39,319.46,318.19,330.98
1330,363.55,380.29,376.97,357.96,323.48,319.94,318.17,331.03
1330.125,433.79,407.06,381.98,358.93,324.42,320.42,318.17,331.07
1330.25,383.53,387.41,377.49,356.28,325.17,320.89,318.18,331.11
1330.375,332.17,345.02,364.45,350.55,325.75,321.35,318.2,331.15
1330.5,332.17,327.64,345.59,342.64,326.14,321.8,318.23,331.19
1330.625,332.17,333.28,324.15,333.59,326.35,322.23,318.28,331.22
1330.75,332.17,326.16,304.34,324.49,326.39,322.65,318.35,331.25
