"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1455.125,116.91,117.24,118.38,114.94,108.16,98.08,90.54,95.76
1455.25,112.48,112.51,111.67,110.19,105.26,97.67,90.2,95.66
1455.375,106.98,105.82,103.74,104.67,102.26,97.2,89.86,95.56
1455.5,95.65,96.77,95.37,98.69,99.2,96.67,89.54,95.46
1455.625,87.66,87.57,87.69,92.59,96.15,96.1,89.22,95.37
1455.75,80.48,79.87,81.77,86.73,93.15,95.47,88.9,95.28
1455.875,74.8,74.75,78.17,81.41,90.25,94.81,88.6,95.19
1456,73.22,74.2,76.59,76.93,87.5,94.11,88.31,95.1
1456.125,77.88,77.79,75.94,73.45,84.92,93.38,88.02,95.02
1456.25,80.41,80.07,74.98,71.11,82.56,92.62,87.74,94.94
1456.375,77.93,76.25,73.04,69.93,80.44,91.84,87.48,94.86
1456.5,66.81,69.1,70.38,69.89,78.57,91.06,87.22,94.78
1456.625,65.34,65.07,68.18,70.85,76.98,90.26,86.97,94.71
1456.75,66.61,65.85,67.71,72.65,75.67,89.46,86.74,94.64
1456.875,68.94,69.03,69.72,75.02,74.65,88.67,86.52,94.57
1457,73.45,73.64,73.98,77.67,73.91,87.88,86.31,94.5
1457.125,79.79,80.01,79.41,80.3,73.44,87.11,86.11,94.44
1457.25,86.41,86.49,84.6,82.61,73.24,86.35,85.92,94.38
1457.375,90.85,90.06,88.4,84.3,73.28,85.62,85.75,94.32
1457.5,89.53,89.83,90.16,85.17,73.56,84.92,85.59,94.26
1457.625,87.7,88.15,89.85,85.06,74.04,84.25,85.44,94.2
1457.75,86.91,86.97,87.78,83.98,74.71,83.61,85.31,94.15
1457.875,85.94,85.35,84.46,82.03,75.54,83.02,85.19,94.1
1458,81.55,81.79,80.5,79.41,76.5,82.47,85.08,94.06
1458.125,76.61,76.74,76.53,76.44,77.55,81.97,84.99,94.01
1458.25,71.95,71.72,73.05,73.49,78.67,81.53,84.91,93.97
1458.375,68.24,68.16,70.32,70.97,79.81,81.14,84.85,93.93
1458.5,66.73,67.28,68.24,69.25,80.95,80.81,84.8,93.89
1458.625,68.68,68.63,66.58,68.65,82.05,80.55,84.77,93.85
1458.75,69.64,69.35,65.43,69.34,83.08,80.35,84.75,93.82
1458.875,68.39,67.59,65.36,71.37,84.02,80.21,84.75,93.79
1459,64.42,65.76,67.45,74.64,84.83,80.14,84.76,93.76
1459.125,68.74,68.08,72.64,78.91,85.51,80.12,84.79,93.74
1459.25,76.94,76.59,80.92,83.84,86.03,80.16,84.83,93.71
1459.375,88.24,90.07,90.96,89,86.39,80.25,84.88,93.69
1459.5,106.01,103.82,100.45,93.94,86.58,80.39,84.95,93.67
1459.625,111.35,112.2,106.98,98.22,86.6,80.58,85.03,93.65
1459.75,112.42,112.9,109.3,101.47,86.46,80.8,85.13,93.64
1459.875,109.05,107.53,107.77,103.41,86.17,81.07,85.25,93.62
1460,98.7,100.13,103.97,103.88,85.76,81.36,85.37,93.61
1460.125,95.48,95.27,99.85,102.82,85.27,81.68,85.51,93.6
1460.25,94.67,94.43,96.51,100.31,84.72,82.02,85.67,93.6
1460.375,95.03,95.2,93.89,96.52,84.16,82.39,85.84,93.59
1460.5,94.73,94.46,91.13,91.71,83.63,82.77,86.02,93.59
1460.625,90.28,90.52,87.32,86.21,83.17,83.17,86.22,93.59
1460.75,83.32,83.22,82.28,80.42,82.81,83.58,86.43,93.59
1460.875,75.18,74.38,76.63,74.76,82.59,83.99,86.66,93.59
1461,66.24,67.75,71.32,69.65,82.52,84.42,86.89,93.6
1461.125,66.04,65.57,67.11,65.52,82.63,84.85,87.15,93.61
1461.25,65.99,65.65,64.13,62.73,82.92,85.29,87.41,93.62
1461.375,64.86,64.57,62.1,61.56,83.39,85.74,87.69,93.63
1461.5,61.6,62.23,60.78,62.21,84.05,86.18,87.98,93.64
1461.625,60.87,60.7,60.39,64.73,84.88,86.63,88.29,93.66
1461.75,61.69,61.41,61.77,69.01,85.88,87.08,88.61,93.67
1461.875,64.57,65.07,65.95,74.77,87.01,87.53,88.94,93.69
1462,72.49,72.05,73.58,81.61,88.24,87.97,89.28,93.72
1462.125,82.45,82.3,84.42,89.03,89.53,88.41,89.63,93.74
1462.25,95.49,95.85,97.12,96.45,90.84,88.84,89.99,93.76
1462.375,109.8,110.99,109.58,103.31,92.11,89.25,90.37,93.79
1462.5,125.08,122.56,119.56,109.08,93.29,89.66,90.75,93.82
1462.625,125.74,126.89,125.35,113.37,94.35,90.04,91.14,93.85
1462.75,125.01,125.86,126.3,115.93,95.24,90.42,91.54,93.88
1462.875,123.29,122.32,122.86,116.68,95.95,90.78,91.95,93.92
1463,116.28,116.42,116.35,115.67,96.46,91.12,92.37,93.96
1463.125,108.39,108.63,108.58,113.13,96.76,91.45,92.79,93.99
1463.25,100.91,100.79,101.26,109.36,96.88,91.77,93.22,94.03
1463.375,94.83,94.5,95.64,104.76,96.81,92.09,93.66,94.08
1463.5,90.38,90.98,92.3,99.72,96.58,92.4,94.1,94.12
1463.625,90.76,90.55,91.01,94.64,96.19,92.71,94.55,94.16
1463.75,91.55,91.53,90.88,89.84,95.68,93.02,95,94.21
1463.875,91.8,91.49,90.7,85.62,95.08,93.34,95.46,94.26
1464,89.56,89.7,89.32,82.21,94.41,93.67,95.91,94.31
1464.125,86.59,87.05,86.14,79.78,93.71,94.01,96.37,94.36
1464.25,83.49,83.46,81.54,78.42,93.03,94.36,96.83,94.41
1464.375,79.17,78.03,76.68,78.15,92.41,94.73,97.3,94.47
1464.5,70.84,72.04,73.24,78.93,91.89,95.11,97.76,94.52
1464.625,69.72,69.17,72.7,80.66,91.5,95.52,98.22,94.58
1464.75,72.59,72.39,75.64,83.2,91.28,95.95,98.68,94.64
1464.875,79.86,81.55,81.55,86.33,91.23,96.39,99.13,94.7
1465,94.41,92.42,89.1,89.81,91.37,96.86,99.59,94.76
1465.125,99.47,99.78,96.63,93.37,91.69,97.34,100.04,94.82
1465.25,102.52,102.95,102.86,96.75,92.18,97.83,100.48,94.89
1465.375,104.67,104.88,107.09,99.72,92.82,98.35,100.92,94.95
1465.5,107.53,107.07,109.06,102.13,93.6,98.87,101.35,95.02
1465.625,108.47,108.77,108.85,103.88,94.5,99.41,101.78,95.09
1465.75,108.57,108.8,106.76,104.94,95.5,99.96,102.2,95.16
1465.875,106.94,106.11,103.39,105.33,96.6,100.52,102.61,95.23
1466,100.21,100.94,99.83,105.14,97.77,101.09,103.01,95.3
1466.125,95.9,95.48,97.4,104.5,98.99,101.67,103.41,95.37
1466.25,93.38,92.99,97.11,103.59,100.25,102.27,103.79,95.44
1466.375,94.44,95.94,99.12,102.57,101.52,102.87,104.16,95.52
1466.5,104.24,103.23,102.55,101.58,102.78,103.48,104.53,95.59
1466.625,109.74,109.77,105.79,100.75,103.99,104.11,104.88,95.67
1466.75,110.9,110.91,107.35,100.21,105.14,104.75,105.21,95.74
1466.875,107.62,106.8,106.51,100.07,106.23,105.39,105.54,95.82
1467,100.09,101.72,103.65,100.43,107.23,106.04,105.85,95.9
1467.125,99.48,99.03,100.1,101.33,108.16,106.69,106.15,95.98
1467.25,98.65,97.91,97.51,102.78,109.02,107.35,106.44,96.06
1467.375,97.09,97.05,97.18,104.71,109.81,108.01,106.71,96.14
1467.5,97.28,98.28,99.7,107.07,110.53,108.66,106.97,96.23
1467.625,103.99,103.35,104.76,109.72,111.19,109.31,107.21,96.31
1467.75,111.3,111.08,111.28,112.5,111.8,109.94,107.44,96.39
1467.875,118.16,119.11,117.83,115.2,112.35,110.56,107.65,96.48
1468,126.12,125.09,123.07,117.62,112.84,111.16,107.85,96.56
1468.125,127,127.23,126.08,119.54,113.28,111.74,108.03,96.65
1468.25,125.82,126.03,126.63,120.82,113.67,112.29,108.19,96.73
1468.375,123.79,123.72,125.08,121.4,114.02,112.82,108.34,96.82
1468.5,121.45,121.65,122.15,121.24,114.33,113.3,108.47,96.91
1468.625,119.64,119.51,118.72,120.39,114.63,113.75,108.59,96.99
1468.75,116.64,116.44,115.6,118.97,114.92,114.17,108.68,97.08
1468.875,112.98,112.8,113.35,117.13,115.2,114.54,108.76,97.17
1469,109.88,110.55,112.22,115.09,115.49,114.87,108.83,97.26
1469.125,111.17,110.89,112.02,113.07,115.77,115.16,108.87,97.35
1469.25,112.76,112.63,112.23,111.27,116.05,115.41,108.9,97.44
1469.375,113.66,113.73,112.19,109.85,116.32,115.62,108.91,97.53
1469.5,113.03,113.12,111.44,108.95,116.58,115.78,108.9,97.62
1469.625,110.95,110.74,109.97,108.64,116.81,115.91,108.88,97.71
1469.75,107.77,107.63,108.32,108.97,117.01,115.99,108.84,97.8
1469.875,105.37,105.9,107.32,109.93,117.18,116.03,108.78,97.9
1470,107.05,106.93,107.74,111.42,117.31,116.02,108.71,97.99
1470.125,110.2,109.86,109.93,113.35,117.38,115.98,108.62,98.08
1470.25,113.55,113.45,113.63,115.53,117.39,115.89,108.51,98.17
1470.375,117.03,117.69,118.06,117.82,117.33,115.76,108.39,98.27
1470.5,122.95,122.42,122.19,120.01,117.17,115.59,108.25,98.36
1470.625,126.07,126.24,125.08,121.92,116.92,115.37,108.09,98.46
1470.75,127.51,127.67,126.25,123.34,116.57,115.11,107.92,98.55
1470.875,126.95,126.33,125.77,124.11,116.1,114.81,107.74,98.64
1471,122.83,123.37,124.16,124.13,115.53,114.47,107.54,98.74
1471.125,120.81,120.85,122.2,123.35,114.86,114.08,107.33,98.83
1471.25,119.74,119.68,120.51,121.8,114.1,113.66,107.1,98.93
1471.375,119.26,119.05,119.27,119.56,113.26,113.19,106.87,99.02
1471.5,118.05,118.11,118.23,116.78,112.36,112.69,106.62,99.12
1471.625,116.65,116.89,116.74,113.67,111.42,112.15,106.35,99.22
1471.75,114.86,114.93,114.16,110.48,110.45,111.57,106.08,99.31
1471.875,111.81,111.11,110.11,107.45,109.47,110.96,105.79,99.41
1472,104.95,105.58,104.83,104.81,108.51,110.33,105.5,99.5
1472.125,99.76,99.92,99.2,102.7,107.59,109.66,105.2,99.6
1472.25,95.29,94.93,94.56,101.2,106.73,108.98,104.88,99.7
1472.375,91.54,90.99,92.24,100.32,105.95,108.27,104.56,99.79
1472.5,89.12,90.13,93.01,99.98,105.27,107.55,104.23,99.89
1472.625,94.67,94.32,96.66,100.05,104.68,106.82,103.9,99.99
1472.75,102.21,102.23,101.95,100.33,104.2,106.08,103.56,100.08
1472.875,109.41,109.7,107.04,100.64,103.82,105.33,103.21,100.18
1473,113.77,112.83,110.14,100.83,103.53,104.57,102.86,100.28
1473.125,110.38,110.88,110.19,100.81,103.3,103.82,102.51,100.38
1473.25,106.13,106.47,107.25,100.57,103.13,103.06,102.15,100.47
1473.375,102.23,102.18,102.43,100.18,102.97,102.3,101.79,100.57
1473.5,98.06,97.98,97.43,99.76,102.81,101.55,101.43,100.67
1473.625,93.7,93.11,93.88,99.45,102.61,100.8,101.08,100.77
1473.75,89.81,89.7,92.71,99.42,102.36,100.06,100.72,100.87
1473.875,89.62,91.48,93.9,99.8,102.02,99.32,100.36,100.97
1474,99.41,98.03,96.63,100.66,101.57,98.59,100.01,101.07
1474.125,104.1,103.91,99.78,101.94,100.99,97.87,99.66,101.17
1474.25,105.19,105.39,102.57,103.51,100.26,97.15,99.31,101.26
1474.375,104.17,104.11,104.83,105.15,99.37,96.45,98.97,101.36
1474.5,103.32,103.74,106.85,106.59,98.32,95.76,98.63,101.46
1474.625,106.28,106.06,108.93,107.55,97.12,95.08,98.3,101.56
1474.75,110.05,110.13,110.83,107.77,95.78,94.41,97.98,101.66
1474.875,113.23,113.29,111.75,107.04,94.33,93.76,97.66,101.77
1475,113.54,113.04,110.67,105.22,92.8,93.12,97.35,101.87
1475.125,108.19,108.71,106.93,102.31,91.24,92.51,97.06,101.97
1475.25,101.16,101.23,100.73,98.42,89.69,91.91,96.77,102.07
1475.375,93.06,92.12,93.08,93.75,88.19,91.34,96.49,102.17
1475.5,82.38,83.63,85.43,88.58,86.79,90.79,96.22,102.27
1475.625,78.17,77.72,79.06,83.22,85.52,90.27,95.96,102.37
1475.75,74.53,74.18,74.57,78.03,84.43,89.78,95.72,102.48
1475.875,71.64,71.89,71.8,73.35,83.55,89.31,95.48,102.58
1476,70.45,70.66,70.11,69.52,82.91,88.88,95.26,102.68
1476.125,70.22,70.07,68.74,66.78,82.52,88.48,95.05,102.78
1476.25,68.95,68.85,67.39,65.34,82.4,88.12,94.86,102.89
1476.375,66.9,66.71,66.27,65.3,82.54,87.78,94.68,102.99
1476.5,64.54,65.07,65.98,66.69,82.96,87.48,94.52,103.09
1476.625,65.96,65.5,67.23,69.47,83.62,87.21,94.37,103.2
1476.75,69.13,68.96,70.39,73.51,84.51,86.97,94.23,103.3
1476.875,74.43,75.7,75.36,78.59,85.58,86.76,94.11,103.41
1477,85.04,83.81,81.71,84.41,86.8,86.58,94.01,103.51
1477.125,90.33,90.22,88.85,90.6,88.1,86.44,93.92,103.61
1477.25,94.82,95.04,96.18,96.74,89.43,86.32,93.84,103.72
1477.375,100.04,101.06,103.14,102.4,90.74,86.24,93.79,103.82
1477.5,109.65,108.49,109.1,107.16,91.99,86.2,93.75,103.93
1477.625,114.31,114.57,113.43,110.63,93.13,86.19,93.72,104.03
1477.75,117.01,117.42,115.63,112.51,94.1,86.22,93.71,104.14
1477.875,117.35,116.76,115.53,112.62,94.9,86.28,93.72,104.24
1478,113,113.17,113.46,110.95,95.47,86.39,93.74,104.35
1478.125,108.14,108.37,110.06,107.63,95.81,86.54,93.78,104.45
1478.25,104.02,104.04,105.89,103.01,95.9,86.73,93.84,104.56
1478.375,100.55,100.23,101.18,97.53,95.73,86.96,93.91,104.66
1478.5,95.98,96.2,95.77,91.77,95.32,87.24,94,104.77
1478.625,91.09,91.34,89.33,86.34,94.67,87.57,94.1,104.87
1478.75,84.63,84.51,81.96,81.82,93.81,87.94,94.22,104.98
1478.875,76.6,75.36,74.41,78.67,92.78,88.36,94.36,105.08
1479,65,66.88,68.08,77.21,91.62,88.83,94.51,105.19
1479.125,63.67,62.98,64.68,77.53,90.38,89.34,94.68,105.29
1479.25,65.25,64.52,65.55,79.48,89.12,89.89,94.86,105.4
1479.375,69.52,70.68,71.17,82.69,87.89,90.48,95.06,105.5
1479.5,81.16,80.52,80.88,86.62,86.73,91.11,95.27,105.61
1479.625,92.31,92.11,92.86,90.62,85.7,91.78,95.5,105.71
1479.75,103.12,103.41,104.42,94.04,84.85,92.48,95.74,105.81
1479.875,112.27,112.82,112.71,96.35,84.21,93.2,95.99,105.92
1480,118.93,117.8,115.41,97.15,83.81,93.96,96.26,106.02
1480.125,114.83,115.87,111.65,96.29,83.7,94.74,96.55,106.13
1480.25,105.88,105.98,102.49,93.85,83.89,95.54,96.84,106.23
1480.375,92.25,89.68,90.52,90.17,84.4,96.36,97.15,106.33
1480.5,70.3,73.44,79.04,85.81,85.25,97.19,97.47,106.43
1480.625,65.85,65.01,70.82,81.45,86.42,98.04,97.8,106.53
1480.75,66.28,65.68,67.04,77.77,87.9,98.91,98.15,106.64
1480.875,69.76,70.62,67.26,75.4,89.69,99.78,98.5,106.74
1481,75.77,74.88,70.08,74.8,91.73,100.66,98.87,106.84
1481.125,76.41,76.37,74.06,76.25,93.99,101.55,99.24,106.94
1481.25,77.07,77.11,78.51,79.77,96.43,102.44,99.62,107.04
1481.375,79.99,81.26,83.64,85.2,99,103.32,100.01,107.14
1481.5,90.58,89.53,90.04,92.11,101.65,104.21,100.41,107.24
1481.625,99.05,98.76,98.21,99.94,104.33,105.08,100.82,107.34
1481.75,107.41,107.51,108.02,108.05,106.99,105.94,101.23,107.43
1481.875,116.17,117.27,118.58,115.83,109.58,106.78,101.65,107.53
1482,129.16,127.9,128.49,122.73,112.05,107.61,102.07,107.63
1482.125,136.43,136.88,136.19,128.35,114.37,108.4,102.5,107.72
1482.25,141.83,142.24,140.48,132.4,116.48,109.17,102.93,107.82
1482.375,143.74,143.01,140.91,134.76,118.37,109.9,103.37,107.91
1482.5,138.78,139.08,138,135.47,119.99,110.6,103.8,108.01
1482.625,132.14,132.2,133.08,134.73,121.33,111.25,104.24,108.1
1482.75,125.63,125.38,127.8,132.82,122.38,111.87,104.68,108.19
1482.875,120.89,121.15,123.49,130.08,123.15,112.44,105.12,108.29
1483,120.1,120.4,120.84,126.85,123.63,112.96,105.56,108.38
1483.125,121.8,121.48,119.71,123.44,123.86,113.44,106,108.47
1483.25,121.51,121.28,119.42,120.13,123.83,113.87,106.44,108.56
1483.375,119.17,118.81,119.14,117.17,123.58,114.26,106.88,108.65
1483.5,115.56,116.52,118.22,114.74,123.13,114.59,107.31,108.74
1483.625,116.38,116.41,116.37,112.93,122.52,114.89,107.75,108.82
1483.75,116.49,116.31,113.78,111.78,121.76,115.14,108.18,108.91
1483.875,114.18,112.85,111.04,111.27,120.89,115.34,108.6,108.99
1484,106.12,107.45,108.95,111.35,119.95,115.51,109.02,109.08
1484.125,105.04,105.12,108.24,111.94,118.95,115.64,109.44,109.16
1484.25,108.11,107.92,109.23,112.9,117.94,115.74,109.85,109.24
1484.375,112.91,112.96,111.69,114.09,116.93,115.8,110.25,109.33
1484.5,117.32,116.6,114.93,115.32,115.95,115.83,110.65,109.41
1484.625,117.8,118.27,118.04,116.42,115.02,115.83,111.04,109.49
1484.75,119.3,119.77,120.25,117.25,114.13,115.81,111.43,109.56
1484.875,121.67,121.51,121.18,117.69,113.3,115.75,111.8,109.64
1485,122.26,121.53,120.86,117.68,112.54,115.68,112.18,109.72
1485.125,118.8,119.2,119.59,117.2,111.85,115.58,112.54,109.79
1485.25,116.2,116.59,117.72,116.28,111.23,115.46,112.9,109.87
1485.375,115.18,115.08,115.51,114.99,110.68,115.33,113.24,109.94
1485.5,114.02,113.56,113.08,113.47,110.2,115.18,113.58,110.01
1485.625,110.83,111.05,110.48,111.87,109.8,115.03,113.91,110.08
1485.75,108.14,108.33,107.86,110.34,109.46,114.87,114.24,110.15
1485.875,106.36,106.3,105.61,109,109.2,114.7,114.55,110.22
1486,104.77,104.71,104.28,107.93,109,114.54,114.86,110.29
1486.125,103.6,103.27,104.38,107.2,108.86,114.39,115.15,110.35
1486.25,103.35,103.36,105.95,106.81,108.79,114.24,115.44,110.42
1486.375,105.48,106.64,108.42,106.73,108.78,114.11,115.71,110.48
1486.5,113,111.78,110.69,106.92,108.84,113.98,115.98,110.54
1486.625,114.63,114.95,111.64,107.29,108.96,113.88,116.24,110.6
1486.75,113.65,113.85,110.78,107.77,109.15,113.8,116.48,110.66
1486.875,110.12,109.4,108.6,108.29,109.42,113.73,116.72,110.72
1487,103.51,104.51,106.39,108.83,109.75,113.69,116.94,110.78
1487.125,102.7,102.07,105.62,109.36,110.15,113.67,117.16,110.83
1487.25,103.94,103.76,107,109.89,110.61,113.68,117.36,110.89
1487.375,108.07,109.4,110.1,110.44,111.14,113.71,117.55,110.94
1487.5,117.48,116.08,113.56,111.04,111.71,113.76,117.74,110.99
1487.625,119.26,119.55,115.74,111.72,112.32,113.84,117.9,111.04
1487.75,117.96,118.17,115.77,112.5,112.96,113.94,118.06,111.08
1487.875,114.33,113.95,113.94,113.39,113.63,114.06,118.21,111.13
1488,109.23,109.93,111.59,114.38,114.32,114.2,118.35,111.18
1488.125,108.64,108.07,110.44,115.44,115.02,114.36,118.47,111.22
1488.25,109.53,109.33,111.58,116.54,115.71,114.54,118.58,111.26
1488.375,112.83,113.95,115.03,117.61,116.38,114.73,118.68,111.3
1488.5,121.52,120.42,119.71,118.61,117.03,114.93,118.77,111.34
1488.625,125.5,125.75,123.87,119.48,117.63,115.15,118.85,111.37
1488.75,127.59,127.95,126,120.19,118.18,115.38,118.91,111.41
1488.875,127.39,126.8,125.43,120.69,118.68,115.62,118.96,111.44
1489,122.64,123.13,122.58,120.96,119.11,115.87,119,111.47
1489.125,118.52,118.39,118.86,120.99,119.48,116.13,119.03,111.5
1489.25,114.63,114.32,115.92,120.8,119.79,116.39,119.05,111.53
1489.375,112.38,112.67,115.02,120.44,120.03,116.66,119.06,111.56
1489.5,114.52,114.65,116.48,119.94,120.22,116.93,119.05,111.58
1489.625,119.62,119.51,119.52,119.38,120.35,117.19,119.04,111.61
1489.75,124.42,124.42,122.66,118.84,120.43,117.46,119.01,111.63
1489.875,126.8,126.53,124.38,118.4,120.46,117.72,118.97,111.65
1490,124.96,125.09,123.73,118.14,120.44,117.97,118.93,111.67
1490.125,121.12,121.39,120.84,118.13,120.37,118.21,118.87,111.68
1490.25,116.94,116.86,116.84,118.4,120.27,118.44,118.8,111.7
1490.375,113.08,112.53,113.38,118.93,120.14,118.66,118.72,111.71
1490.5,109.26,109.99,111.94,119.65,119.98,118.86,118.64,111.72
1490.625,111.42,111.04,113.27,120.46,119.81,119.04,118.54,111.73
1490.75,115.99,116,116.96,121.21,119.63,119.2,118.44,111.73
1490.875,122.23,123.02,121.79,121.75,119.45,119.35,118.32,111.74
1491,129.97,128.66,126.17,121.94,119.28,119.47,118.2,111.74
1491.125,129.86,130.42,128.77,121.67,119.1,119.57,118.07,111.74
1491.25,128.43,128.79,128.94,120.91,118.93,119.65,117.94,111.74
1491.375,126.11,125.56,126.8,119.72,118.75,119.7,117.79,111.73
1491.5,121.47,121.83,122.94,118.23,118.58,119.73,117.64,111.73
1491.625,118.05,118.15,118.21,116.67,118.4,119.73,117.49,111.72
1491.75,114.53,114.35,113.42,115.26,118.22,119.71,117.32,111.71
1491.875,110.6,110.16,109.33,114.24,118.04,119.66,117.15,111.7
1492,105.76,106.61,106.62,113.8,117.87,119.58,116.98,111.69
1492.125,105.65,105.16,105.89,114.07,117.71,119.49,116.8,111.67
1492.25,106.7,106.34,107.42,115.04,117.55,119.37,116.61,111.66
1492.375,109.37,110.35,111.1,116.56,117.41,119.23,116.42,111.64
1492.5,117.16,116.56,116.28,118.39,117.28,119.06,116.22,111.62
1492.625,122.89,122.78,121.93,120.21,117.16,118.88,116.02,111.59
1492.75,127.13,127.22,126.87,121.71,117.04,118.67,115.82,111.57
1492.875,129.72,129.92,130.1,122.6,116.94,118.44,115.61,111.54
1493,131.29,131.22,131.01,122.67,116.84,118.19,115.39,111.51
1493.125,130.3,130.44,129.53,121.84,116.74,117.91,115.17,111.48
1493.25,126.7,126.48,126.01,120.18,116.66,117.62,114.95,111.45
1493.375,120.59,119.82,121.07,117.91,116.59,117.31,114.73,111.41
1493.5,112.11,113.58,115.37,115.36,116.54,116.98,114.5,111.38
1493.625,110.35,110.09,109.64,112.91,116.5,116.64,114.27,111.34
1493.75,107.85,107.38,104.65,110.91,116.47,116.28,114.03,111.3
1493.875,103.74,102.86,101.25,109.66,116.44,115.9,113.79,111.26
1494,97.1,98.66,100.25,109.34,116.42,115.51,113.55,111.21
1494.125,99.57,98.91,102.12,109.98,116.39,115.11,113.31,111.17
1494.25,104.98,104.7,106.66,111.47,116.34,114.7,113.06,111.12
1494.375,112.48,113.84,112.95,113.57,116.26,114.29,112.81,111.07
1494.5,123.96,122.24,119.55,115.92,116.15,113.86,112.57,111.02
1494.625,126.25,126.6,124.95,118.13,116,113.43,112.31,110.97
1494.75,127,127.6,128.09,119.88,115.8,113,112.06,110.91
1494.875,127.56,127.66,128.61,120.91,115.54,112.56,111.81,110.86
1495,127.39,126.77,126.78,121.05,115.23,112.12,111.56,110.8
1495.125,123.46,123.69,123.29,120.31,114.84,111.68,111.3,110.74
1495.25,118.78,118.89,118.97,118.78,114.38,111.25,111.05,110.68
1495.375,114.21,113.97,114.55,116.68,113.85,110.81,110.79,110.62
1495.5,109.73,110.12,110.59,114.3,113.24,110.39,110.54,110.56
1495.625,107.74,107.57,107.45,111.93,112.54,109.97,110.29,110.49
1495.75,105.87,105.73,105.29,109.85,111.77,109.55,110.03,110.43
1495.875,104.34,104.27,104.17,108.23,110.92,109.15,109.78,110.36
1496,103.5,103.82,104.01,107.15,110.01,108.76,109.54,110.29
1496.125,104.85,104.81,104.7,106.61,109.06,108.37,109.29,110.22
1496.25,106.42,106.31,106.02,106.5,108.07,108,109.04,110.15
1496.375,107.5,107.17,107.65,106.66,107.06,107.64,108.8,110.07
1496.5,107.84,107.98,109.18,106.88,106.05,107.28,108.56,110
1496.625,109.64,110.32,110.14,106.97,105.06,106.95,108.33,109.93
1496.75,112.05,112.64,110.29,106.76,104.11,106.62,108.1,109.85
1496.875,114.28,110.83,109.53,106.17,103.2,106.31,107.87,109.77
