"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1454.875,4.93,4.95,4.74,5.43,5.53,7.4,8.42,7.44
1455,5.04,5.05,4.98,5.72,5.78,7.39,8.43,7.44
1455.125,5.32,5.22,5.54,6.09,6.04,7.39,8.45,7.45
1455.25,5.78,5.76,6.4,6.53,6.32,7.39,8.46,7.45
1455.375,6.73,7.09,7.44,7.01,6.61,7.41,8.47,7.46
1455.5,9.12,8.78,8.39,7.5,6.89,7.43,8.48,7.46
1455.625,9.75,9.78,8.99,7.99,7.16,7.46,8.49,7.47
1455.75,9.58,9.65,9.14,8.44,7.43,7.5,8.5,7.47
1455.875,8.91,8.85,8.9,8.82,7.69,7.55,8.5,7.48
1456,8,8.1,8.53,9.13,7.93,7.6,8.51,7.48
1456.125,7.9,7.8,8.32,9.33,8.16,7.65,8.51,7.48
1456.25,8.07,8.09,8.44,9.43,8.38,7.72,8.52,7.49
1456.375,8.74,8.88,8.89,9.42,8.58,7.78,8.52,7.49
1456.5,9.94,9.72,9.46,9.29,8.77,7.85,8.52,7.49
1456.625,10.11,10.2,9.9,9.07,8.95,7.92,8.52,7.5
1456.75,10.1,10.21,9.98,8.78,9.11,8,8.52,7.5
1456.875,9.95,9.77,9.65,8.44,9.26,8.07,8.51,7.5
1457,8.84,8.9,8.98,8.11,9.4,8.15,8.51,7.5
1457.125,7.86,7.92,8.15,7.82,9.53,8.22,8.5,7.5
1457.25,7.25,7.21,7.37,7.64,9.64,8.3,8.49,7.51
1457.375,6.86,6.85,6.82,7.61,9.73,8.37,8.48,7.51
1457.5,6.71,6.77,6.62,7.75,9.81,8.43,8.47,7.51
1457.625,6.99,6.92,6.84,8.09,9.88,8.5,8.46,7.51
1457.75,7.33,7.29,7.44,8.6,9.92,8.56,8.45,7.51
1457.875,7.97,8.11,8.37,9.26,9.95,8.62,8.43,7.51
1458,9.54,9.46,9.5,10.01,9.95,8.67,8.42,7.51
1458.125,10.95,11,10.69,10.77,9.93,8.71,8.4,7.51
1458.25,12.24,12.18,11.81,11.46,9.88,8.75,8.38,7.51
1458.375,12.76,12.75,12.76,11.99,9.81,8.78,8.36,7.51
1458.5,12.94,12.93,13.45,12.3,9.72,8.8,8.34,7.51
1458.625,13.16,13.21,13.77,12.34,9.6,8.82,8.32,7.51
1458.75,13.52,13.69,13.58,12.11,9.47,8.82,8.29,7.51
1458.875,13.8,13.63,12.8,11.6,9.31,8.82,8.26,7.51
1459,12.4,12.14,11.47,10.87,9.14,8.81,8.24,7.5
1459.125,9.28,9.63,9.78,9.98,8.97,8.79,8.21,7.5
1459.25,7.42,7.42,8.06,9.01,8.78,8.77,8.18,7.5
1459.375,6.31,6.17,6.63,8.05,8.6,8.74,8.15,7.5
1459.5,5.53,5.61,5.7,7.16,8.42,8.7,8.12,7.5
1459.625,5.47,5.43,5.32,6.42,8.24,8.66,8.08,7.5
1459.75,5.52,5.52,5.35,5.87,8.08,8.61,8.05,7.49
1459.875,5.7,5.74,5.58,5.52,7.93,8.56,8.02,7.49
1460,6.03,5.99,5.83,5.39,7.79,8.5,7.98,7.49
1460.125,6.14,6.14,6.02,5.45,7.68,8.44,7.94,7.48
1460.25,6.16,6.17,6.18,5.68,7.58,8.37,7.91,7.48
1460.375,6.21,6.21,6.38,6.03,7.49,8.3,7.87,7.48
1460.5,6.43,6.44,6.68,6.47,7.43,8.23,7.83,7.47
1460.625,6.92,6.92,7.09,6.96,7.38,8.16,7.79,7.47
1460.75,7.54,7.55,7.52,7.46,7.34,8.09,7.75,7.47
1460.875,8.14,8.15,7.89,7.94,7.31,8.01,7.7,7.46
1461,8.54,8.49,8.14,8.37,7.3,7.94,7.66,7.46
1461.125,8.47,8.5,8.3,8.72,7.29,7.86,7.62,7.45
1461.25,8.35,8.33,8.47,8.98,7.28,7.79,7.58,7.45
1461.375,8.3,8.26,8.75,9.12,7.27,7.71,7.53,7.45
1461.5,8.53,8.61,9.13,9.13,7.26,7.63,7.49,7.44
1461.625,9.38,9.41,9.51,9.02,7.24,7.56,7.44,7.44
1461.75,10.18,10.16,9.67,8.79,7.22,7.49,7.39,7.43
1461.875,10.24,10.09,9.43,8.44,7.18,7.41,7.35,7.43
1462,8.93,9.02,8.73,8.01,7.15,7.34,7.3,7.42
1462.125,7.48,7.49,7.7,7.52,7.1,7.27,7.25,7.42
1462.25,6.17,6.17,6.6,7.01,7.05,7.21,7.2,7.41
1462.375,5.36,5.35,5.67,6.51,7.01,7.14,7.15,7.4
1462.5,5,5.03,5.1,6.06,6.96,7.08,7.11,7.4
1462.625,5.07,5.04,4.91,5.68,6.91,7.02,7.06,7.39
1462.75,5.19,5.19,5.02,5.41,6.87,6.97,7.01,7.39
1462.875,5.37,5.39,5.28,5.25,6.84,6.92,6.96,7.38
1463,5.6,5.59,5.58,5.21,6.81,6.87,6.91,7.37
1463.125,5.8,5.79,5.86,5.29,6.79,6.83,6.86,7.37
1463.25,5.97,5.99,6.06,5.48,6.77,6.79,6.81,7.36
1463.375,6.19,6.19,6.19,5.75,6.77,6.75,6.76,7.35
1463.5,6.36,6.33,6.24,6.1,6.77,6.71,6.71,7.35
1463.625,6.36,6.37,6.25,6.5,6.78,6.68,6.66,7.34
1463.75,6.38,6.39,6.3,6.91,6.79,6.65,6.61,7.33
1463.875,6.5,6.53,6.51,7.31,6.81,6.62,6.56,7.33
1464,6.84,6.81,6.95,7.67,6.83,6.59,6.51,7.32
1464.125,7.28,7.19,7.63,7.96,6.86,6.56,6.46,7.31
1464.25,7.9,7.96,8.41,8.15,6.88,6.53,6.42,7.3
1464.375,8.83,9.19,9.06,8.23,6.89,6.5,6.37,7.3
1464.5,10.65,10.08,9.35,8.2,6.9,6.47,6.32,7.29
1464.625,9.53,9.75,9.12,8.05,6.89,6.45,6.28,7.28
1464.75,8.34,8.44,8.44,7.8,6.87,6.42,6.23,7.27
1464.875,7.18,7.03,7.51,7.47,6.84,6.39,6.19,7.26
1465,5.94,6.08,6.58,7.09,6.8,6.36,6.14,7.26
1465.125,5.73,5.68,5.89,6.7,6.74,6.33,6.1,7.25
1465.25,5.67,5.64,5.5,6.32,6.68,6.3,6.06,7.24
1465.375,5.64,5.65,5.36,5.99,6.6,6.27,6.02,7.23
1465.5,5.58,5.59,5.37,5.72,6.52,6.23,5.98,7.22
1465.625,5.49,5.48,5.45,5.54,6.43,6.2,5.94,7.21
1465.75,5.41,5.4,5.55,5.43,6.33,6.17,5.91,7.21
1465.875,5.42,5.46,5.67,5.41,6.23,6.14,5.87,7.2
1466,5.73,5.7,5.79,5.44,6.13,6.11,5.84,7.19
1466.125,5.98,5.99,5.88,5.52,6.03,6.08,5.81,7.18
1466.25,6.13,6.12,5.91,5.62,5.93,6.04,5.78,7.17
1466.375,6.04,5.99,5.86,5.73,5.83,6.01,5.75,7.16
1466.5,5.63,5.71,5.76,5.83,5.74,5.98,5.72,7.15
1466.625,5.55,5.52,5.68,5.91,5.66,5.94,5.7,7.14
1466.75,5.54,5.53,5.68,5.96,5.59,5.9,5.67,7.13
1466.875,5.66,5.72,5.77,5.97,5.53,5.86,5.65,7.13
1467,6.05,5.97,5.92,5.95,5.47,5.82,5.63,7.12
1467.125,6.12,6.14,6.05,5.9,5.43,5.78,5.61,7.11
1467.25,6.13,6.17,6.08,5.82,5.39,5.74,5.6,7.1
1467.375,6.12,6.06,5.98,5.72,5.36,5.7,5.59,7.09
1467.5,5.78,5.78,5.77,5.59,5.34,5.65,5.58,7.08
1467.625,5.4,5.42,5.49,5.46,5.32,5.61,5.57,7.07
1467.75,5.12,5.12,5.22,5.32,5.31,5.56,5.56,7.06
1467.875,4.96,4.96,5.01,5.19,5.3,5.52,5.55,7.05
1468,4.9,4.9,4.89,5.08,5.3,5.47,5.55,7.04
1468.125,4.9,4.9,4.84,4.99,5.3,5.43,5.55,7.03
1468.25,4.91,4.91,4.85,4.93,5.31,5.38,5.55,7.02
1468.375,4.91,4.91,4.89,4.9,5.31,5.34,5.55,7.01
1468.5,4.94,4.94,4.96,4.91,5.32,5.29,5.56,7
1468.625,4.99,4.99,5.05,4.96,5.33,5.25,5.57,6.99
1468.75,5.1,5.1,5.14,5.04,5.33,5.22,5.57,6.98
1468.875,5.23,5.24,5.23,5.15,5.34,5.18,5.59,6.97
1469,5.38,5.36,5.3,5.27,5.34,5.15,5.6,6.96
1469.125,5.4,5.41,5.34,5.41,5.34,5.11,5.61,6.95
1469.25,5.42,5.42,5.36,5.54,5.34,5.09,5.63,6.94
1469.375,5.43,5.44,5.42,5.66,5.34,5.06,5.65,6.93
1469.5,5.49,5.48,5.55,5.76,5.34,5.04,5.67,6.92
1469.625,5.6,5.56,5.76,5.82,5.34,5.02,5.69,6.91
1469.75,5.78,5.8,6,5.84,5.35,5,5.72,6.9
1469.875,6.11,6.23,6.18,5.82,5.35,4.99,5.74,6.89
1470,6.71,6.54,6.21,5.75,5.35,4.98,5.77,6.87
1470.125,6.3,6.33,6.02,5.65,5.35,4.97,5.8,6.86
1470.25,5.64,5.67,5.66,5.51,5.36,4.97,5.83,6.85
1470.375,4.99,5,5.23,5.35,5.36,4.97,5.87,6.84
1470.5,4.63,4.63,4.86,5.18,5.37,4.98,5.9,6.83
1470.625,4.57,4.55,4.65,5.03,5.38,4.99,5.94,6.82
1470.75,4.63,4.64,4.62,4.9,5.39,5,5.97,6.81
1470.875,4.8,4.81,4.72,4.82,5.4,5.03,6.01,6.8
1471,4.98,4.97,4.87,4.78,5.42,5.05,6.05,6.78
1471.125,5.05,5.05,4.97,4.79,5.43,5.09,6.09,6.77
1471.25,5.03,5.04,5.01,4.86,5.43,5.12,6.14,6.76
1471.375,4.98,4.97,4.98,4.97,5.43,5.17,6.18,6.75
1471.5,4.92,4.93,4.95,5.12,5.43,5.22,6.23,6.74
1471.625,4.97,4.98,4.98,5.28,5.42,5.28,6.27,6.73
1471.75,5.14,5.11,5.14,5.44,5.4,5.34,6.32,6.71
1471.875,5.31,5.32,5.43,5.59,5.37,5.41,6.37,6.7
1472,5.65,5.64,5.8,5.71,5.33,5.49,6.41,6.69
1472.125,6.08,6.11,6.16,5.78,5.29,5.57,6.46,6.68
1472.25,6.53,6.56,6.39,5.82,5.25,5.66,6.51,6.66
1472.375,6.8,6.7,6.42,5.82,5.2,5.76,6.56,6.65
1472.5,6.32,6.36,6.21,5.79,5.16,5.85,6.61,6.64
1472.625,5.74,5.76,5.85,5.75,5.12,5.96,6.66,6.63
1472.75,5.24,5.24,5.45,5.71,5.09,6.06,6.71,6.61
1472.875,5.01,5,5.13,5.7,5.06,6.17,6.76,6.6
1473,4.98,4.99,4.99,5.7,5.06,6.28,6.81,6.59
1473.125,5.13,5.12,5.05,5.73,5.08,6.39,6.86,6.57
1473.25,5.32,5.3,5.27,5.77,5.12,6.51,6.91,6.56
1473.375,5.49,5.53,5.57,5.81,5.2,6.62,6.96,6.55
1473.5,5.86,5.82,5.86,5.82,5.31,6.74,7.01,6.53
1473.625,6.08,6.13,6.08,5.79,5.46,6.86,7.06,6.52
1473.75,6.34,6.34,6.17,5.69,5.66,6.98,7.11,6.51
1473.875,6.36,6.26,6.14,5.53,5.9,7.1,7.16,6.49
1474,5.86,5.96,6.04,5.33,6.18,7.21,7.2,6.48
1474.125,5.72,5.72,5.94,5.12,6.5,7.33,7.25,6.46
1474.25,5.69,5.68,5.86,4.95,6.86,7.45,7.29,6.45
1474.375,5.71,5.7,5.8,4.89,7.24,7.56,7.33,6.43
1474.5,5.63,5.63,5.64,4.99,7.64,7.67,7.37,6.42
1474.625,5.49,5.48,5.31,5.33,8.06,7.79,7.41,6.4
1474.75,5.31,5.32,4.84,5.93,8.48,7.89,7.45,6.39
1474.875,5.23,5.28,4.49,6.79,8.9,8,7.48,6.37
1475,5.28,5.33,4.73,7.89,9.3,8.1,7.52,6.36
1475.125,5.67,5.41,6.05,9.15,9.67,8.19,7.55,6.34
1475.25,6.62,6.36,8.61,10.48,10.02,8.28,7.58,6.33
1475.375,9.04,9.92,12.03,11.78,10.31,8.37,7.61,6.31
1475.5,16.06,15.95,15.43,12.92,10.56,8.45,7.63,6.3
1475.625,21.47,20.83,17.79,13.82,10.74,8.52,7.65,6.28
1475.75,21,21.11,18.4,14.38,10.85,8.59,7.67,6.26
1475.875,17.35,17.36,17.25,14.56,10.89,8.65,7.69,6.25
1476,12.59,12.98,14.99,14.35,10.87,8.7,7.71,6.23
1476.125,10.66,10.44,12.55,13.82,10.77,8.74,7.72,6.21
1476.25,9.91,9.92,10.69,13,10.61,8.78,7.73,6.2
1476.375,10.21,10.28,9.66,11.99,10.4,8.81,7.74,6.18
1476.5,10.62,10.37,9.25,10.86,10.13,8.83,7.74,6.16
1476.625,9.56,9.74,9.03,9.71,9.82,8.85,7.74,6.15
1476.75,8.64,8.71,8.65,8.62,9.48,8.86,7.74,6.13
1476.875,7.85,7.7,8.03,7.65,9.11,8.86,7.74,6.11
1477,6.78,6.88,7.26,6.81,8.74,8.86,7.74,6.09
1477.125,6.36,6.35,6.53,6.13,8.36,8.85,7.73,6.07
1477.25,6.07,6.04,5.96,5.61,7.99,8.84,7.72,6.06
1477.375,5.78,5.75,5.56,5.24,7.65,8.82,7.7,6.04
1477.5,5.37,5.41,5.33,5.02,7.33,8.8,7.69,6.02
1477.625,5.16,5.15,5.22,4.95,7.05,8.77,7.67,6
1477.75,5.09,5.08,5.21,5.02,6.82,8.73,7.64,5.98
1477.875,5.17,5.19,5.27,5.22,6.63,8.69,7.62,5.96
1478,5.45,5.43,5.38,5.55,6.5,8.65,7.59,5.94
1478.125,5.71,5.7,5.53,5.98,6.43,8.6,7.56,5.92
1478.25,5.94,5.94,5.74,6.51,6.4,8.54,7.53,5.9
1478.375,6.19,6.23,6.09,7.08,6.43,8.48,7.5,5.88
1478.5,6.65,6.6,6.68,7.65,6.5,8.41,7.46,5.86
1478.625,7.16,7.15,7.57,8.16,6.61,8.34,7.42,5.84
1478.75,8.1,8.09,8.68,8.56,6.76,8.26,7.38,5.82
1478.875,9.36,9.53,9.77,8.8,6.93,8.18,7.33,5.8
1479,11.12,10.98,10.53,8.87,7.12,8.09,7.29,5.78
1479.125,11.54,11.55,10.68,8.76,7.33,8,7.24,5.76
1479.25,10.68,10.67,10.13,8.48,7.54,7.9,7.18,5.74
1479.375,8.89,8.76,9.01,8.09,7.75,7.8,7.13,5.72
1479.5,6.62,6.92,7.64,7.64,7.94,7.7,7.07,5.7
1479.625,6.03,5.91,6.36,7.23,8.12,7.59,7.02,5.68
1479.75,5.66,5.58,5.45,6.92,8.27,7.49,6.96,5.65
1479.875,5.4,5.47,5.06,6.76,8.39,7.37,6.89,5.63
1480,5.41,5.45,5.2,6.78,8.48,7.26,6.83,5.61
1480.125,5.71,5.56,5.79,7.01,8.53,7.14,6.76,5.59
1480.25,6.18,6.15,6.71,7.41,8.54,7.03,6.7,5.57
1480.375,7.15,7.63,7.77,7.94,8.51,6.91,6.63,5.54
1480.5,9.95,9.47,8.82,8.52,8.43,6.78,6.55,5.52
1480.625,10.43,10.44,9.73,9.07,8.31,6.66,6.48,5.5
1480.75,10.18,10.26,10.43,9.49,8.15,6.53,6.41,5.48
1480.875,9.93,9.95,10.87,9.72,7.96,6.4,6.33,5.45
1481,10.22,10.32,10.98,9.71,7.72,6.27,6.26,5.43
1481.125,11.04,11.03,10.66,9.46,7.46,6.14,6.18,5.41
1481.25,10.98,10.89,9.86,8.95,7.17,6,6.1,5.39
1481.375,9.48,9.18,8.6,8.24,6.85,5.87,6.02,5.36
1481.5,6.21,6.69,7.05,7.37,6.52,5.73,5.94,5.34
1481.625,4.93,4.78,5.51,6.44,6.18,5.59,5.86,5.32
1481.75,3.9,3.85,4.25,5.5,5.83,5.45,5.77,5.29
1481.875,3.45,3.46,3.42,4.63,5.48,5.31,5.69,5.27
1482,3.25,3.26,3.02,3.89,5.14,5.17,5.61,5.25
1482.125,3.14,3.14,2.92,3.29,4.81,5.04,5.53,5.22
1482.25,3.05,3.06,2.95,2.87,4.5,4.9,5.44,5.2
1482.375,2.99,2.98,2.97,2.63,4.2,4.76,5.36,5.17
1482.5,2.92,2.92,2.96,2.53,3.92,4.63,5.28,5.15
1482.625,2.86,2.87,2.92,2.55,3.67,4.5,5.19,5.13
1482.75,2.88,2.87,2.91,2.66,3.45,4.37,5.11,5.1
1482.875,2.93,2.92,2.95,2.8,3.26,4.25,5.03,5.08
1483,3.02,3.01,3.05,2.97,3.1,4.13,4.95,5.05
1483.125,3.14,3.15,3.18,3.12,2.96,4.01,4.87,5.03
1483.25,3.32,3.32,3.31,3.25,2.86,3.9,4.79,5.01
1483.375,3.48,3.47,3.4,3.33,2.78,3.8,4.71,4.98
1483.5,3.51,3.5,3.44,3.38,2.72,3.69,4.63,4.96
1483.625,3.41,3.41,3.41,3.38,2.69,3.6,4.55,4.93
1483.75,3.26,3.28,3.33,3.34,2.67,3.5,4.47,4.91
1483.875,3.17,3.17,3.23,3.28,2.68,3.41,4.4,4.88
1484,3.12,3.12,3.13,3.2,2.69,3.33,4.33,4.86
1484.125,3.07,3.07,3.05,3.12,2.72,3.25,4.25,4.83
1484.25,3.01,3,2.97,3.04,2.75,3.18,4.18,4.81
1484.375,2.92,2.93,2.91,2.96,2.79,3.11,4.11,4.79
1484.5,2.86,2.86,2.86,2.89,2.83,3.05,4.05,4.76
1484.625,2.81,2.81,2.83,2.85,2.87,2.99,3.98,4.74
1484.75,2.8,2.79,2.81,2.82,2.91,2.94,3.92,4.71
1484.875,2.8,2.8,2.81,2.81,2.95,2.89,3.85,4.69
1485,2.83,2.83,2.82,2.81,2.99,2.85,3.79,4.66
1485.125,2.86,2.86,2.83,2.84,3.02,2.82,3.73,4.64
1485.25,2.88,2.88,2.85,2.87,3.04,2.79,3.68,4.61
1485.375,2.89,2.89,2.88,2.91,3.06,2.77,3.62,4.59
1485.5,2.89,2.89,2.92,2.95,3.08,2.75,3.57,4.57
1485.625,2.93,2.93,3,3,3.1,2.74,3.52,4.54
1485.75,3.04,3.04,3.09,3.04,3.11,2.73,3.47,4.52
1485.875,3.18,3.19,3.17,3.07,3.12,2.73,3.42,4.49
1486,3.3,3.29,3.22,3.1,3.12,2.73,3.37,4.47
1486.125,3.29,3.29,3.22,3.12,3.13,2.74,3.33,4.45
1486.25,3.17,3.19,3.17,3.14,3.13,2.75,3.29,4.42
1486.375,3.08,3.07,3.1,3.15,3.13,2.76,3.24,4.4
1486.5,2.98,2.99,3.04,3.15,3.13,2.78,3.21,4.38
1486.625,2.98,2.98,3.03,3.16,3.13,2.8,3.17,4.35
1486.75,3.04,3.04,3.06,3.17,3.13,2.82,3.14,4.33
1486.875,3.13,3.14,3.13,3.17,3.13,2.84,3.1,4.31
1487,3.25,3.24,3.19,3.18,3.12,2.87,3.07,4.28
1487.125,3.29,3.29,3.24,3.18,3.12,2.89,3.04,4.26
1487.25,3.26,3.27,3.25,3.18,3.12,2.92,3.02,4.24
1487.375,3.22,3.21,3.23,3.18,3.11,2.95,2.99,4.21
1487.5,3.16,3.17,3.2,3.16,3.11,2.98,2.97,4.19
1487.625,3.15,3.14,3.16,3.15,3.11,3.01,2.95,4.17
1487.75,3.13,3.13,3.13,3.13,3.1,3.04,2.93,4.15
1487.875,3.11,3.11,3.12,3.11,3.1,3.07,2.91,4.12
1488,3.11,3.11,3.11,3.08,3.1,3.1,2.9,4.1
1488.125,3.1,3.1,3.09,3.06,3.1,3.13,2.88,4.08
1488.25,3.07,3.07,3.05,3.05,3.1,3.16,2.87,4.06
1488.375,3.03,3.03,3,3.05,3.1,3.19,2.86,4.04
1488.5,2.97,2.98,2.96,3.05,3.1,3.22,2.85,4.01
1488.625,2.94,2.94,2.94,3.06,3.11,3.24,2.85,3.99
1488.75,2.94,2.93,2.96,3.08,3.12,3.27,2.84,3.97
1488.875,2.98,2.98,3.04,3.1,3.14,3.29,2.84,3.95
1489,3.09,3.1,3.16,3.13,3.15,3.32,2.84,3.93
1489.125,3.27,3.29,3.28,3.15,3.17,3.34,2.84,3.91
1489.25,3.47,3.45,3.36,3.18,3.2,3.36,2.84,3.89
1489.375,3.49,3.47,3.39,3.2,3.22,3.38,2.84,3.87
1489.5,3.33,3.35,3.34,3.22,3.25,3.4,2.85,3.85
1489.625,3.21,3.21,3.26,3.24,3.28,3.41,2.86,3.83
1489.75,3.12,3.12,3.16,3.26,3.31,3.42,2.86,3.81
1489.875,3.1,3.1,3.11,3.29,3.34,3.44,2.87,3.79
1490,3.13,3.12,3.11,3.32,3.37,3.45,2.89,3.77
1490.125,3.18,3.18,3.2,3.35,3.4,3.45,2.9,3.75
1490.25,3.3,3.3,3.34,3.38,3.43,3.46,2.91,3.74
1490.375,3.46,3.48,3.5,3.43,3.46,3.46,2.93,3.72
1490.5,3.68,3.66,3.64,3.48,3.48,3.47,2.94,3.7
1490.625,3.77,3.78,3.73,3.53,3.51,3.47,2.96,3.68
1490.75,3.79,3.8,3.74,3.58,3.52,3.47,2.97,3.66
1490.875,3.74,3.72,3.68,3.63,3.54,3.47,2.99,3.65
1491,3.56,3.58,3.59,3.68,3.55,3.47,3.01,3.63
1491.125,3.47,3.47,3.51,3.72,3.56,3.47,3.03,3.61
1491.25,3.45,3.45,3.5,3.75,3.57,3.47,3.05,3.6
1491.375,3.51,3.51,3.57,3.77,3.57,3.47,3.07,3.58
1491.5,3.64,3.65,3.71,3.77,3.57,3.46,3.1,3.57
1491.625,3.85,3.86,3.85,3.75,3.57,3.46,3.12,3.55
1491.75,4.03,4.04,3.94,3.71,3.57,3.46,3.14,3.54
1491.875,4.1,4.07,3.93,3.65,3.57,3.45,3.16,3.52
1492,3.85,3.88,3.81,3.57,3.57,3.45,3.19,3.51
1492.125,3.59,3.56,3.61,3.48,3.56,3.45,3.21,3.49
1492.25,3.25,3.28,3.39,3.39,3.56,3.44,3.23,3.48
1492.375,3.14,3.13,3.21,3.3,3.56,3.44,3.26,3.47
1492.5,3.08,3.08,3.09,3.24,3.56,3.43,3.28,3.45
1492.625,3.09,3.09,3.04,3.2,3.56,3.43,3.3,3.44
1492.75,3.1,3.1,3.04,3.19,3.55,3.43,3.33,3.43
1492.875,3.12,3.11,3.09,3.22,3.55,3.43,3.35,3.42
1493,3.14,3.14,3.16,3.28,3.55,3.42,3.38,3.4
1493.125,3.22,3.23,3.26,3.37,3.55,3.42,3.4,3.39
1493.25,3.39,3.37,3.39,3.48,3.55,3.42,3.42,3.38
1493.375,3.55,3.56,3.56,3.59,3.54,3.43,3.45,3.37
1493.5,3.76,3.75,3.75,3.69,3.53,3.43,3.47,3.36
1493.625,3.91,3.89,3.92,3.77,3.51,3.43,3.49,3.35
1493.75,4,3.99,4.04,3.81,3.5,3.44,3.52,3.34
1493.875,4.03,4.1,4.08,3.82,3.47,3.44,3.54,3.33
1494,4.19,4.13,4.02,3.79,3.44,3.45,3.56,3.32
1494.125,3.96,3.96,3.87,3.73,3.41,3.46,3.59,3.32
1494.25,3.6,3.63,3.66,3.63,3.38,3.47,3.61,3.31
1494.375,3.32,3.33,3.43,3.52,3.34,3.48,3.63,3.3
1494.5,3.16,3.16,3.23,3.4,3.3,3.49,3.65,3.29
1494.625,3.11,3.1,3.09,3.28,3.26,3.51,3.68,3.29
1494.75,3.06,3.06,3.02,3.19,3.22,3.52,3.7,3.28
1494.875,3.03,3.03,2.99,3.13,3.18,3.54,3.72,3.27
1495,3.02,3.02,3,3.1,3.15,3.55,3.74,3.27
1495.125,3.02,3.02,3.03,3.09,3.12,3.57,3.76,3.26
1495.25,3.06,3.06,3.08,3.12,3.1,3.58,3.78,3.26
1495.375,3.11,3.12,3.14,3.16,3.1,3.6,3.8,3.25
1495.5,3.22,3.21,3.22,3.2,3.1,3.62,3.82,3.25
1495.625,3.3,3.3,3.29,3.24,3.12,3.64,3.84,3.24
1495.75,3.35,3.36,3.34,3.25,3.15,3.66,3.86,3.24
1495.875,3.37,3.37,3.36,3.24,3.19,3.67,3.87,3.24
1496,3.35,3.36,3.35,3.21,3.26,3.69,3.89,3.24
1496.125,3.32,3.32,3.31,3.15,3.34,3.71,3.91,3.23
1496.25,3.27,3.27,3.26,3.08,3.43,3.73,3.92,3.23
1496.375,3.21,3.22,3.22,3.02,3.53,3.74,3.94,3.23
1496.5,3.18,3.17,3.21,2.99,3.64,3.76,3.95,3.23
1496.625,3.13,3.11,3.21,3.01,3.76,3.78,3.96,3.23
1496.75,3.1,3.09,3.2,3.1,3.89,3.8,3.98,3.23
1496.875,3.1,3.2,3.14,3.28,4.01,3.81,3.99,3.23
