"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1455,4.93,4.94,5.02,6.24,6.45,8.61,9.93,8.58
1455.125,5.74,5.62,6.21,6.89,6.82,8.61,9.95,8.59
1455.25,6.98,6.97,7.83,7.63,7.2,8.63,9.97,8.59
1455.375,8.83,9.27,9.55,8.4,7.59,8.66,9.99,8.6
1455.5,12.22,11.72,10.95,9.15,7.97,8.69,10.01,8.61
1455.625,12.75,12.87,11.66,9.84,8.35,8.74,10.03,8.61
1455.75,12.18,12.23,11.59,10.42,8.72,8.8,10.04,8.62
1455.875,10.8,10.63,10.94,10.86,9.08,8.87,10.05,8.63
1456,8.99,9.28,10.15,11.17,9.42,8.94,10.07,8.63
1456.125,9.08,8.94,9.68,11.33,9.75,9.02,10.08,8.64
1456.25,9.59,9.53,9.74,11.34,10.05,9.1,10.08,8.64
1456.375,10.35,10.51,10.29,11.22,10.34,9.2,10.09,8.65
1456.5,11.59,11.38,11.05,10.99,10.6,9.29,10.09,8.65
1456.625,11.78,11.9,11.65,10.66,10.85,9.39,10.1,8.65
1456.75,11.92,12.03,11.82,10.29,11.07,9.48,10.1,8.66
1456.875,11.86,11.62,11.48,9.9,11.28,9.58,10.1,8.66
1457,10.56,10.63,10.72,9.54,11.47,9.68,10.09,8.66
1457.125,9.41,9.52,9.76,9.26,11.64,9.78,10.09,8.66
1457.25,8.79,8.75,8.86,9.13,11.78,9.87,10.08,8.67
1457.375,8.43,8.32,8.24,9.19,11.91,9.96,10.07,8.67
1457.5,8.01,8.15,8.07,9.46,12.01,10.05,10.06,8.67
1457.625,8.42,8.34,8.42,9.96,12.08,10.13,10.04,8.67
1457.75,9.07,9.01,9.25,10.67,12.12,10.21,10.03,8.67
1457.875,10.07,10.28,10.46,11.53,12.13,10.28,10.01,8.67
1458,12.18,12.02,11.86,12.49,12.11,10.34,9.99,8.67
1458.125,13.7,13.73,13.27,13.43,12.06,10.39,9.97,8.67
1458.25,14.9,14.94,14.58,14.26,11.97,10.44,9.94,8.67
1458.375,15.62,15.53,15.69,14.87,11.86,10.47,9.92,8.66
1458.5,15.79,15.77,16.54,15.18,11.71,10.49,9.89,8.66
1458.625,16.11,16.24,16.95,15.14,11.53,10.5,9.86,8.66
1458.75,16.77,16.97,16.74,14.73,11.32,10.51,9.82,8.66
1458.875,17.19,16.86,15.74,13.98,11.1,10.5,9.79,8.65
1459,14.97,14.83,13.94,12.93,10.85,10.48,9.75,8.65
1459.125,11.17,11.49,11.6,11.69,10.6,10.44,9.72,8.65
1459.25,8.42,8.42,9.16,10.37,10.33,10.4,9.68,8.64
1459.375,6.64,6.44,7.12,9.07,10.07,10.36,9.63,8.64
1459.5,5.31,5.48,5.81,7.91,9.82,10.3,9.59,8.64
1459.625,5.39,5.33,5.29,6.96,9.58,10.24,9.55,8.63
1459.75,5.74,5.71,5.39,6.27,9.36,10.16,9.5,8.63
1459.875,6.15,6.22,5.81,5.88,9.16,10.09,9.45,8.62
1460,6.65,6.6,6.28,5.77,8.98,10.01,9.4,8.61
1460.125,6.77,6.75,6.69,5.92,8.82,9.92,9.35,8.61
1460.25,6.83,6.82,7.06,6.28,8.69,9.83,9.3,8.6
1460.375,7.04,7.12,7.47,6.8,8.59,9.74,9.25,8.6
1460.5,7.82,7.76,7.97,7.41,8.5,9.64,9.19,8.59
1460.625,8.54,8.52,8.53,8.07,8.44,9.54,9.14,8.58
1460.75,9.15,9.16,9.02,8.73,8.39,9.45,9.08,8.57
1460.875,9.57,9.59,9.34,9.36,8.36,9.35,9.02,8.57
1461,9.82,9.79,9.46,9.91,8.34,9.25,8.96,8.56
1461.125,9.69,9.72,9.5,10.35,8.33,9.14,8.9,8.55
1461.25,9.54,9.48,9.63,10.67,8.32,9.04,8.84,8.54
1461.375,9.43,9.39,10,10.84,8.31,8.94,8.78,8.53
1461.5,9.79,9.93,10.63,10.85,8.29,8.85,8.71,8.53
1461.625,11.16,11.14,11.32,10.69,8.27,8.75,8.65,8.52
1461.75,12.3,12.31,11.73,10.37,8.24,8.65,8.58,8.51
1461.875,12.56,12.42,11.56,9.9,8.2,8.56,8.51,8.5
1462,11.07,11.14,10.67,9.3,8.15,8.46,8.45,8.49
1462.125,9.04,9.08,9.21,8.61,8.1,8.37,8.38,8.48
1462.25,7.04,7.05,7.51,7.9,8.05,8.29,8.31,8.47
1462.375,5.61,5.57,6,7.19,7.99,8.2,8.24,8.46
1462.5,4.72,4.79,5,6.55,7.94,8.13,8.17,8.45
1462.625,4.7,4.64,4.64,6.03,7.89,8.05,8.1,8.44
1462.75,4.95,4.93,4.83,5.64,7.85,7.98,8.03,8.43
1462.875,5.39,5.48,5.36,5.44,7.82,7.92,7.96,8.42
1463,6.21,6.13,5.99,5.41,7.8,7.85,7.88,8.4
1463.125,6.62,6.64,6.53,5.57,7.79,7.8,7.81,8.39
1463.25,6.89,6.91,6.89,5.9,7.79,7.74,7.74,8.38
1463.375,7.03,7.02,7.06,6.36,7.79,7.69,7.67,8.37
1463.5,7.06,7.07,7.08,6.93,7.81,7.64,7.6,8.36
1463.625,7.14,7.14,7.08,7.57,7.83,7.6,7.52,8.35
1463.75,7.32,7.32,7.2,8.22,7.86,7.55,7.45,8.33
1463.875,7.63,7.68,7.6,8.84,7.89,7.51,7.38,8.32
1464,8.26,8.18,8.36,9.38,7.93,7.47,7.31,8.31
1464.125,8.91,8.84,9.44,9.79,7.96,7.42,7.24,8.3
1464.25,9.92,10.02,10.6,10.05,7.98,7.38,7.17,8.28
1464.375,11.36,11.7,11.49,10.12,7.99,7.34,7.1,8.27
1464.5,13.4,12.76,11.78,10.01,7.99,7.29,7.03,8.26
1464.625,11.87,12.15,11.28,9.71,7.96,7.25,6.96,8.24
1464.75,10.05,10.2,10.11,9.26,7.92,7.2,6.9,8.23
1464.875,8.33,7.99,8.6,8.7,7.86,7.16,6.83,8.22
1465,6,6.33,7.18,8.07,7.78,7.11,6.76,8.2
1465.125,5.76,5.67,6.15,7.42,7.69,7.06,6.7,8.19
1465.25,5.86,5.77,5.59,6.82,7.58,7.01,6.64,8.18
1465.375,5.94,5.99,5.42,6.3,7.46,6.96,6.58,8.16
1465.5,5.96,5.94,5.45,5.89,7.32,6.9,6.52,8.15
1465.625,5.66,5.63,5.56,5.62,7.18,6.85,6.46,8.13
1465.75,5.34,5.34,5.7,5.48,7.03,6.8,6.41,8.12
1465.875,5.32,5.42,5.88,5.47,6.88,6.75,6.35,8.11
1466,6.01,5.94,6.09,5.56,6.72,6.7,6.3,8.09
1466.125,6.52,6.53,6.26,5.73,6.56,6.64,6.25,8.08
1466.25,6.76,6.75,6.32,5.94,6.4,6.59,6.21,8.06
1466.375,6.56,6.49,6.26,6.17,6.25,6.53,6.16,8.05
1466.5,5.91,6.06,6.13,6.38,6.11,6.48,6.12,8.03
1466.625,5.89,5.78,6.07,6.55,5.98,6.42,6.08,8.02
1466.75,5.85,5.82,6.18,6.67,5.86,6.36,6.04,8
1466.875,6.05,6.25,6.47,6.72,5.76,6.3,6,7.99
1467,7.1,6.91,6.83,6.69,5.66,6.24,5.97,7.98
1467.125,7.35,7.4,7.09,6.6,5.58,6.18,5.94,7.96
1467.25,7.33,7.42,7.09,6.44,5.51,6.11,5.91,7.95
1467.375,7.09,6.94,6.77,6.23,5.45,6.04,5.89,7.93
1467.5,6.02,6.13,6.19,5.98,5.4,5.98,5.87,7.92
1467.625,5.32,5.31,5.53,5.69,5.36,5.91,5.85,7.9
1467.75,4.77,4.74,4.97,5.4,5.33,5.84,5.83,7.89
1467.875,4.45,4.48,4.6,5.12,5.32,5.77,5.82,7.87
1468,4.46,4.47,4.45,4.86,5.31,5.71,5.81,7.86
1468.125,4.61,4.59,4.46,4.64,5.31,5.64,5.8,7.84
1468.25,4.69,4.7,4.53,4.47,5.32,5.57,5.79,7.83
1468.375,4.71,4.7,4.6,4.38,5.34,5.51,5.79,7.81
1468.5,4.62,4.63,4.65,4.36,5.36,5.45,5.79,7.8
1468.625,4.56,4.56,4.69,4.42,5.39,5.39,5.8,7.78
1468.75,4.61,4.6,4.76,4.56,5.42,5.34,5.8,7.77
1468.875,4.76,4.8,4.85,4.78,5.44,5.29,5.81,7.75
1469,5.11,5.07,4.95,5.06,5.47,5.24,5.82,7.74
1469.125,5.26,5.25,5.05,5.38,5.5,5.19,5.84,7.72
1469.25,5.33,5.33,5.18,5.73,5.53,5.15,5.86,7.7
1469.375,5.41,5.45,5.41,6.08,5.56,5.12,5.88,7.69
1469.5,5.72,5.68,5.82,6.39,5.59,5.08,5.9,7.67
1469.625,6.09,6.02,6.44,6.64,5.61,5.05,5.92,7.66
1469.75,6.64,6.69,7.16,6.8,5.63,5.03,5.95,7.64
1469.875,7.52,7.75,7.76,6.86,5.65,5.01,5.98,7.63
1470,8.91,8.61,8,6.8,5.66,4.99,6.01,7.61
1470.125,8.38,8.44,7.72,6.62,5.67,4.98,6.05,7.6
1470.25,7.11,7.17,6.93,6.34,5.67,4.97,6.09,7.58
1470.375,5.63,5.54,5.87,5.99,5.67,4.97,6.13,7.57
1470.5,4.15,4.32,4.86,5.59,5.66,4.97,6.17,7.55
1470.625,3.92,3.81,4.2,5.19,5.66,4.98,6.21,7.53
1470.75,3.91,3.87,3.99,4.84,5.65,4.99,6.26,7.52
1470.875,4.14,4.26,4.16,4.55,5.64,5.02,6.31,7.5
1471,4.84,4.74,4.5,4.37,5.63,5.05,6.36,7.49
1471.125,5.02,5.04,4.77,4.31,5.61,5.08,6.41,7.47
1471.25,4.99,5.02,4.81,4.37,5.59,5.13,6.47,7.46
1471.375,4.79,4.73,4.64,4.55,5.56,5.18,6.52,7.44
1471.5,4.33,4.39,4.41,4.81,5.53,5.24,6.58,7.42
1471.625,4.24,4.23,4.34,5.12,5.49,5.31,6.64,7.41
1471.75,4.42,4.37,4.61,5.44,5.44,5.39,6.7,7.39
1471.875,4.86,4.87,5.27,5.73,5.39,5.48,6.76,7.38
1472,5.82,5.82,6.18,5.96,5.33,5.57,6.83,7.36
1472.125,7.05,7.12,7.06,6.11,5.26,5.67,6.89,7.34
1472.25,8.16,8.21,7.6,6.16,5.2,5.78,6.95,7.33
1472.375,8.56,8.28,7.59,6.12,5.14,5.9,7.02,7.31
1472.5,7.02,7.2,7.02,6.02,5.08,6.02,7.09,7.29
1472.625,5.67,5.7,6.08,5.88,5.03,6.15,7.16,7.28
1472.75,4.65,4.6,5.09,5.75,4.98,6.28,7.22,7.26
1472.875,4.1,4.14,4.36,5.65,4.96,6.42,7.29,7.25
1473,4.16,4.16,4.07,5.61,4.95,6.56,7.36,7.23
1473.125,4.47,4.38,4.26,5.64,4.98,6.71,7.43,7.21
1473.25,4.72,4.74,4.8,5.73,5.04,6.85,7.5,7.2
1473.375,5.21,5.4,5.51,5.85,5.14,7,7.56,7.18
1473.5,6.49,6.26,6.18,5.97,5.28,7.16,7.63,7.16
1473.625,6.83,6.92,6.66,6.04,5.48,7.31,7.7,7.14
1473.75,7.07,7.14,6.88,6.03,5.73,7.47,7.76,7.13
1473.875,7.1,6.92,6.88,5.91,6.04,7.62,7.83,7.11
1474,6.35,6.47,6.74,5.69,6.4,7.78,7.89,7.09
1474.125,6.16,6.2,6.59,5.43,6.81,7.94,7.95,7.08
1474.25,6.27,6.26,6.45,5.16,7.26,8.1,8.01,7.06
1474.375,6.39,6.3,6.28,4.98,7.76,8.25,8.07,7.04
1474.5,5.99,6.03,5.94,4.98,8.28,8.41,8.13,7.02
1474.625,5.51,5.53,5.31,5.25,8.82,8.56,8.19,7.01
1474.75,5.05,5.02,4.48,5.86,9.37,8.71,8.24,6.99
1474.875,4.67,4.72,3.81,6.83,9.91,8.86,8.29,6.97
1475,4.53,4.67,3.96,8.14,10.44,9,8.34,6.95
1475.125,5.18,4.77,5.55,9.71,10.95,9.14,8.39,6.93
1475.25,6.37,6.04,8.79,11.43,11.41,9.27,8.43,6.91
1475.375,9.33,10.64,13.22,13.17,11.82,9.4,8.47,6.9
1475.5,18.83,18.34,17.74,14.78,12.16,9.52,8.51,6.88
1475.625,25.21,24.67,21.02,16.12,12.42,9.63,8.55,6.86
1475.75,25.29,25.47,22.16,17.05,12.6,9.73,8.58,6.84
1475.875,21.54,21.34,21.07,17.5,12.69,9.83,8.61,6.82
1476,15.57,16.16,18.52,17.46,12.69,9.91,8.63,6.8
1476.125,13.25,13,15.64,16.96,12.6,9.99,8.66,6.78
1476.25,12.34,12.32,13.37,16.05,12.44,10.05,8.68,6.76
1476.375,12.64,12.76,12.04,14.83,12.19,10.11,8.69,6.74
1476.5,13.17,12.82,11.43,13.4,11.88,10.16,8.71,6.72
1476.625,11.69,11.93,11,11.88,11.51,10.2,8.72,6.7
1476.75,10.4,10.48,10.37,10.38,11.1,10.23,8.72,6.68
1476.875,9.23,8.99,9.43,8.99,10.66,10.26,8.73,6.66
1477,7.55,7.76,8.32,7.76,10.19,10.27,8.73,6.64
1477.125,7.03,6.99,7.25,6.72,9.73,10.28,8.72,6.62
1477.25,6.59,6.54,6.37,5.9,9.27,10.28,8.71,6.6
1477.375,6.07,6.05,5.72,5.31,8.84,10.27,8.7,6.58
1477.5,5.38,5.46,5.29,4.97,8.44,10.26,8.69,6.55
1477.625,5.03,4.96,5.05,4.88,8.09,10.24,8.67,6.53
1477.75,4.77,4.74,5.02,5.02,7.8,10.21,8.65,6.51
1477.875,4.83,4.98,5.19,5.39,7.57,10.17,8.62,6.49
1478,5.71,5.61,5.53,5.95,7.41,10.12,8.6,6.47
1478.125,6.33,6.3,5.99,6.69,7.32,10.07,8.56,6.45
1478.25,6.83,6.85,6.55,7.54,7.29,10.01,8.53,6.42
1478.375,7.32,7.4,7.26,8.43,7.33,9.94,8.49,6.4
1478.5,8.21,8.1,8.22,9.28,7.43,9.87,8.45,6.38
1478.625,8.99,9.01,9.49,10.01,7.58,9.78,8.4,6.35
1478.75,10.27,10.29,10.96,10.53,7.77,9.69,8.36,6.33
1478.875,11.87,11.96,12.34,10.8,8,9.59,8.31,6.31
1479,13.68,13.57,13.23,10.79,8.25,9.48,8.25,6.28
1479.125,14.12,14.29,13.23,10.5,8.52,9.37,8.19,6.26
1479.25,13.34,13.24,12.24,9.99,8.8,9.24,8.13,6.24
1479.375,10.89,10.41,10.44,9.33,9.07,9.12,8.07,6.21
1479.5,6.49,7.31,8.3,8.63,9.33,8.99,8,6.19
1479.625,5.84,5.58,6.37,8.01,9.56,8.85,7.94,6.17
1479.75,5.39,5.14,5.11,7.57,9.76,8.71,7.86,6.14
1479.875,5,5.16,4.74,7.39,9.91,8.56,7.79,6.12
1480,5.38,5.5,5.25,7.51,10.03,8.41,7.71,6.09
1480.125,6.48,6.22,6.43,7.92,10.09,8.26,7.63,6.07
1480.25,7.48,7.46,7.97,8.58,10.09,8.1,7.55,6.04
1480.375,8.94,9.55,9.57,9.41,10.04,7.94,7.47,6.02
1480.5,12.46,11.87,10.98,10.29,9.93,7.78,7.38,5.99
1480.625,12.95,12.95,12.1,11.08,9.77,7.61,7.29,5.97
1480.75,12.47,12.59,12.92,11.66,9.55,7.44,7.21,5.94
1480.875,12.08,12.1,13.45,11.95,9.28,7.27,7.11,5.91
1481,12.51,12.56,13.6,11.89,8.96,7.09,7.02,5.89
1481.125,13.51,13.63,13.19,11.46,8.6,6.92,6.93,5.86
1481.25,13.72,13.71,12.06,10.69,8.21,6.73,6.83,5.84
1481.375,12.11,11.34,10.21,9.63,7.78,6.55,6.73,5.81
1481.5,6.57,7.42,7.88,8.38,7.34,6.37,6.63,5.78
1481.625,4.4,4.33,5.55,7.06,6.88,6.18,6.53,5.76
1481.75,3.19,2.98,3.68,5.76,6.42,5.99,6.43,5.73
1481.875,2.59,2.56,2.56,4.59,5.96,5.81,6.33,5.7
1482,2.36,2.46,2.21,3.61,5.5,5.62,6.23,5.68
1482.125,2.66,2.65,2.36,2.86,5.07,5.44,6.13,5.65
1482.25,2.99,2.97,2.69,2.36,4.65,5.25,6.03,5.62
1482.375,3.14,3.12,2.94,2.09,4.26,5.07,5.93,5.59
1482.5,2.98,3,2.99,2.01,3.91,4.9,5.82,5.57
1482.625,2.76,2.76,2.89,2.1,3.58,4.73,5.72,5.54
1482.75,2.58,2.58,2.73,2.27,3.3,4.56,5.62,5.51
1482.875,2.5,2.55,2.63,2.5,3.06,4.39,5.52,5.48
1483,2.71,2.64,2.64,2.74,2.85,4.24,5.42,5.46
1483.125,2.74,2.76,2.77,2.96,2.69,4.08,5.32,5.43
1483.25,2.9,2.96,2.98,3.14,2.56,3.94,5.22,5.4
1483.375,3.27,3.23,3.2,3.27,2.47,3.8,5.12,5.37
1483.5,3.48,3.44,3.36,3.33,2.41,3.67,5.03,5.34
1483.625,3.44,3.5,3.44,3.35,2.38,3.54,4.93,5.32
1483.75,3.46,3.45,3.42,3.32,2.37,3.42,4.84,5.29
1483.875,3.36,3.29,3.33,3.25,2.38,3.31,4.75,5.26
1484,3.02,3.1,3.19,3.16,2.41,3.2,4.66,5.23
1484.125,3,2.98,3.04,3.05,2.45,3.1,4.57,5.2
1484.25,2.94,2.94,2.88,2.93,2.5,3.01,4.49,5.18
1484.375,2.87,2.84,2.74,2.82,2.56,2.93,4.4,5.15
1484.5,2.63,2.65,2.62,2.71,2.62,2.85,4.32,5.12
1484.625,2.47,2.48,2.53,2.63,2.68,2.78,4.24,5.09
1484.75,2.42,2.41,2.5,2.57,2.73,2.72,4.16,5.06
1484.875,2.44,2.46,2.52,2.54,2.79,2.67,4.08,5.03
1485,2.58,2.58,2.56,2.55,2.84,2.62,4.01,5.01
1485.125,2.69,2.69,2.6,2.57,2.88,2.59,3.94,4.98
1485.25,2.72,2.73,2.61,2.63,2.92,2.56,3.87,4.95
1485.375,2.71,2.7,2.62,2.7,2.95,2.54,3.8,4.92
1485.5,2.62,2.61,2.65,2.78,2.97,2.53,3.74,4.89
1485.625,2.58,2.58,2.76,2.86,3,2.52,3.67,4.86
1485.75,2.72,2.75,2.94,2.93,3.02,2.52,3.61,4.84
1485.875,3.1,3.13,3.16,2.98,3.03,2.53,3.56,4.81
1486,3.57,3.48,3.34,3.03,3.05,2.54,3.5,4.78
1486.125,3.54,3.59,3.39,3.06,3.06,2.56,3.45,4.75
1486.25,3.42,3.44,3.3,3.07,3.08,2.59,3.4,4.73
1486.375,3.17,3.12,3.1,3.08,3.09,2.62,3.35,4.7
1486.5,2.73,2.77,2.88,3.09,3.1,2.65,3.3,4.67
1486.625,2.58,2.56,2.76,3.11,3.11,2.69,3.26,4.64
1486.75,2.61,2.62,2.77,3.13,3.12,2.73,3.22,4.62
1486.875,2.88,2.91,2.93,3.16,3.13,2.77,3.18,4.59
1487,3.3,3.27,3.14,3.2,3.14,2.82,3.14,4.56
1487.125,3.51,3.52,3.34,3.25,3.15,2.86,3.11,4.53
1487.25,3.56,3.56,3.45,3.29,3.15,2.91,3.08,4.51
1487.375,3.46,3.44,3.46,3.32,3.16,2.96,3.05,4.48
1487.5,3.27,3.31,3.42,3.33,3.17,3.01,3.02,4.45
1487.625,3.29,3.28,3.38,3.33,3.17,3.06,2.99,4.43
1487.75,3.34,3.33,3.37,3.31,3.18,3.11,2.97,4.4
1487.875,3.39,3.38,3.39,3.27,3.18,3.17,2.95,4.37
1488,3.39,3.4,3.4,3.22,3.19,3.22,2.93,4.35
1488.125,3.39,3.39,3.36,3.16,3.2,3.27,2.92,4.32
1488.25,3.3,3.31,3.22,3.12,3.21,3.32,2.9,4.3
1488.375,3.17,3.13,3,3.09,3.22,3.37,2.89,4.27
1488.5,2.83,2.85,2.76,3.09,3.23,3.42,2.88,4.24
1488.625,2.57,2.58,2.61,3.1,3.25,3.46,2.88,4.22
1488.75,2.47,2.44,2.63,3.14,3.28,3.51,2.87,4.19
1488.875,2.58,2.58,2.86,3.2,3.31,3.55,2.87,4.17
1489,3.04,3.09,3.26,3.26,3.34,3.59,2.87,4.14
1489.125,3.83,3.83,3.69,3.33,3.38,3.63,2.87,4.12
1489.25,4.4,4.36,4.01,3.4,3.43,3.66,2.87,4.1
1489.375,4.41,4.37,4.11,3.46,3.47,3.69,2.87,4.07
1489.5,3.88,3.94,3.98,3.5,3.52,3.72,2.88,4.05
1489.625,3.47,3.47,3.69,3.54,3.57,3.75,2.89,4.03
1489.75,3.21,3.2,3.37,3.58,3.63,3.77,2.89,4
1489.875,3.13,3.14,3.12,3.61,3.68,3.79,2.91,3.98
1490,3.17,3.18,3.03,3.65,3.73,3.81,2.92,3.96
1490.125,3.26,3.21,3.15,3.69,3.79,3.83,2.93,3.93
1490.25,3.31,3.29,3.44,3.75,3.83,3.84,2.95,3.91
1490.375,3.47,3.63,3.85,3.81,3.88,3.85,2.96,3.89
1490.5,4.36,4.22,4.27,3.89,3.92,3.85,2.98,3.87
1490.625,4.72,4.74,4.58,3.97,3.96,3.86,3,3.85
1490.75,4.86,4.92,4.67,4.06,3.98,3.86,3.02,3.83
1490.875,4.81,4.7,4.51,4.15,4,3.86,3.04,3.81
1491,4.12,4.21,4.18,4.23,4.02,3.86,3.06,3.79
1491.125,3.73,3.74,3.83,4.29,4.02,3.85,3.08,3.77
1491.25,3.5,3.48,3.63,4.35,4.02,3.85,3.1,3.75
1491.375,3.51,3.43,3.69,4.37,4.02,3.84,3.13,3.73
1491.5,3.63,3.7,4,4.36,4.01,3.83,3.15,3.71
1491.625,4.33,4.4,4.43,4.32,3.99,3.82,3.17,3.69
1491.75,5.19,5.16,4.77,4.24,3.98,3.8,3.2,3.67
1491.875,5.52,5.32,4.87,4.13,3.96,3.79,3.22,3.65
1492,4.58,4.77,4.65,3.98,3.94,3.77,3.25,3.64
1492.125,4,4.01,4.21,3.81,3.91,3.76,3.27,3.62
1492.25,3.48,3.42,3.67,3.63,3.89,3.74,3.3,3.6
1492.375,3.03,3.03,3.21,3.45,3.87,3.72,3.32,3.59
1492.5,2.8,2.87,2.91,3.31,3.84,3.71,3.35,3.57
1492.625,2.95,2.9,2.8,3.2,3.82,3.69,3.37,3.55
1492.75,2.99,2.97,2.83,3.16,3.8,3.67,3.4,3.54
1492.875,2.98,2.99,2.93,3.18,3.78,3.65,3.43,3.52
1493,3.03,3.06,3.08,3.26,3.76,3.63,3.45,3.51
1493.125,3.24,3.23,3.25,3.39,3.73,3.61,3.48,3.5
1493.25,3.49,3.44,3.46,3.57,3.71,3.6,3.5,3.48
1493.375,3.63,3.69,3.71,3.76,3.69,3.58,3.53,3.47
1493.5,3.97,4,4,3.93,3.66,3.56,3.55,3.46
1493.625,4.36,4.25,4.3,4.08,3.63,3.55,3.58,3.45
1493.75,4.38,4.42,4.52,4.17,3.59,3.54,3.6,3.43
1493.875,4.47,4.64,4.62,4.19,3.55,3.53,3.62,3.42
1494,5,4.75,4.55,4.14,3.5,3.51,3.65,3.41
1494.125,4.4,4.48,4.3,4.02,3.45,3.51,3.67,3.4
1494.25,3.83,3.9,3.94,3.85,3.39,3.5,3.69,3.39
1494.375,3.47,3.34,3.53,3.63,3.33,3.49,3.72,3.38
1494.5,2.87,2.99,3.17,3.41,3.27,3.49,3.74,3.37
1494.625,2.9,2.87,2.89,3.19,3.21,3.49,3.76,3.36
1494.75,2.87,2.84,2.71,3.01,3.15,3.48,3.79,3.36
1494.875,2.75,2.75,2.61,2.87,3.09,3.48,3.81,3.35
1495,2.58,2.62,2.57,2.78,3.04,3.49,3.83,3.34
1495.125,2.57,2.54,2.59,2.76,2.99,3.49,3.85,3.33
1495.25,2.57,2.56,2.67,2.78,2.96,3.49,3.87,3.33
1495.375,2.63,2.72,2.8,2.84,2.93,3.5,3.89,3.32
1495.5,3.08,2.99,2.97,2.92,2.92,3.5,3.91,3.32
1495.625,3.2,3.22,3.14,2.99,2.92,3.51,3.93,3.31
1495.75,3.32,3.33,3.26,3.05,2.94,3.52,3.95,3.31
1495.875,3.36,3.34,3.33,3.07,2.98,3.53,3.97,3.3
1496,3.26,3.28,3.32,3.06,3.04,3.54,3.98,3.3
1496.125,3.2,3.2,3.26,3.02,3.11,3.55,4,3.3
1496.25,3.16,3.16,3.18,2.97,3.2,3.57,4.02,3.29
1496.375,3.13,3.13,3.09,2.9,3.3,3.58,4.03,3.29
1496.5,3.05,3.03,3.01,2.87,3.42,3.59,4.05,3.29
1496.625,2.88,2.86,2.94,2.87,3.55,3.61,4.06,3.29
1496.75,2.77,2.78,2.87,2.95,3.68,3.62,4.08,3.29
1496.875,2.79,2.91,2.81,3.11,3.82,3.64,4.09,3.29
