"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1455,290.05,289.85,288.22,285.29,290.85,292.77,290.62,291.75
1455.125,285.89,285.39,283.96,283.77,290.38,292.69,290.48,291.64
1455.25,279.13,279.66,279.83,282.75,289.99,292.61,290.33,291.53
1455.375,275.37,275.29,276.9,282.41,289.69,292.51,290.19,291.41
1455.5,274.47,274.31,276.05,282.85,289.48,292.41,290.04,291.3
1455.625,276.61,276.99,277.65,284.1,289.35,292.29,289.89,291.19
1455.75,282.37,282.1,281.39,286.04,289.31,292.16,289.74,291.07
1455.875,287.81,287.68,286.51,288.48,289.34,292.02,289.59,290.95
1456,292.48,292.53,291.99,291.16,289.43,291.87,289.44,290.83
1456.125,296.44,296.71,296.96,293.76,289.59,291.7,289.29,290.71
1456.25,300.58,300.31,300.74,295.99,289.78,291.53,289.14,290.59
1456.375,302.72,302.83,302.98,297.56,290,291.34,288.99,290.47
1456.5,303.62,303.74,303.5,298.29,290.24,291.15,288.84,290.35
1456.625,302.98,302.7,302.33,298.11,290.47,290.94,288.7,290.22
1456.75,299.72,299.83,299.69,297.07,290.69,290.72,288.55,290.1
1456.875,295.83,295.97,296.02,295.31,290.87,290.5,288.4,289.97
1457,291.93,291.92,291.91,293.1,291.01,290.27,288.26,289.85
1457.125,288.2,287.92,288.01,290.69,291.09,290.04,288.12,289.72
1457.25,284.18,284.4,284.88,288.41,291.12,289.8,287.98,289.59
1457.375,282.25,282.26,282.84,286.51,291.08,289.56,287.84,289.47
1457.5,281.91,281.88,281.96,285.22,290.97,289.33,287.71,289.34
1457.625,282.69,282.75,282.1,284.64,290.8,289.09,287.57,289.21
1457.75,284,283.9,283.08,284.79,290.56,288.85,287.44,289.08
1457.875,284.97,284.83,284.7,285.59,290.27,288.62,287.32,288.95
1458,285.9,286.03,286.79,286.89,289.92,288.38,287.19,288.82
1458.125,288.08,288.34,289.17,288.48,289.52,288.15,287.07,288.69
1458.25,291.77,291.49,291.54,290.1,289.08,287.92,286.95,288.55
1458.375,294.17,294.17,293.54,291.51,288.61,287.7,286.84,288.42
1458.5,295.37,295.47,294.82,292.51,288.11,287.48,286.73,288.29
1458.625,295.45,295.32,295.15,292.94,287.61,287.27,286.62,288.16
1458.75,294.13,294.18,294.49,292.71,287.11,287.06,286.52,288.03
1458.875,292.52,292.65,293.01,291.82,286.62,286.85,286.42,287.89
1459,290.94,290.93,290.96,290.34,286.16,286.64,286.33,287.76
1459.125,288.95,288.69,288.59,288.39,285.73,286.44,286.24,287.63
1459.25,285.8,285.98,286.1,286.16,285.33,286.24,286.16,287.5
1459.375,283.37,283.48,283.62,283.89,284.97,286.05,286.08,287.36
1459.5,281.55,281.5,281.28,281.78,284.66,285.86,286,287.23
1459.625,279.79,279.61,279.23,280.05,284.38,285.67,285.94,287.1
1459.75,277.54,277.68,277.65,278.85,284.16,285.49,285.87,286.97
1459.875,276.31,276.28,276.68,278.29,283.98,285.31,285.81,286.84
1460,276.04,276.04,276.44,278.4,283.84,285.14,285.76,286.71
1460.125,276.94,277.1,276.95,279.14,283.75,284.97,285.71,286.58
1460.25,279,278.85,278.2,280.38,283.7,284.81,285.67,286.45
1460.375,280.68,280.56,280.15,281.95,283.7,284.66,285.63,286.32
1460.5,282.27,282.33,282.7,283.65,283.72,284.52,285.6,286.19
1460.625,284.63,284.92,285.71,285.28,283.78,284.39,285.57,286.06
1460.75,288.61,288.32,288.85,286.65,283.85,284.27,285.55,285.93
1460.875,291.48,291.49,291.61,287.64,283.94,284.15,285.53,285.81
1461,293.37,293.51,293.33,288.16,284.03,284.04,285.52,285.68
1461.125,294.01,293.89,293.4,288.21,284.11,283.94,285.51,285.56
1461.25,292.32,292.37,291.52,287.84,284.18,283.85,285.51,285.43
1461.375,288.95,288.98,287.95,287.17,284.23,283.76,285.51,285.31
1461.5,284.28,284.23,283.54,286.31,284.28,283.68,285.52,285.19
1461.625,279.42,279.25,279.56,285.39,284.31,283.61,285.53,285.07
1461.75,275.52,275.81,277.27,284.53,284.33,283.54,285.54,284.95
1461.875,275.63,275.49,277.43,283.8,284.34,283.49,285.56,284.84
1462,278.55,278.54,279.93,283.23,284.33,283.43,285.59,284.72
1462.125,283.5,283.77,283.76,282.83,284.31,283.39,285.62,284.61
1462.25,289.21,288.86,287.37,282.58,284.27,283.35,285.65,284.49
1462.375,291.38,291.48,289.32,282.44,284.22,283.32,285.69,284.38
1462.5,290.49,290.56,288.85,282.38,284.15,283.29,285.73,284.27
1462.625,286.97,286.72,286.24,282.37,284.06,283.27,285.78,284.17
1462.75,281.36,281.71,282.6,282.42,283.97,283.25,285.83,284.06
1462.875,277.78,277.53,279.39,282.54,283.88,283.25,285.88,283.96
1463,275.8,275.73,277.71,282.73,283.78,283.24,285.94,283.85
1463.125,276.62,277.07,277.94,283.02,283.7,283.25,286,283.75
1463.25,280.95,280.75,279.72,283.41,283.62,283.26,286.06,283.66
1463.375,284.56,284.37,282.24,283.86,283.56,283.29,286.13,283.56
1463.5,286.09,286,284.72,284.32,283.5,283.32,286.2,283.47
1463.625,285.92,286.07,286.67,284.73,283.44,283.36,286.27,283.37
1463.75,286.18,286.27,287.91,285.02,283.39,283.4,286.35,283.28
1463.875,287.36,287.44,288.41,285.12,283.35,283.45,286.42,283.2
1464,288.75,288.65,288.12,284.99,283.3,283.51,286.5,283.11
1464.125,288.59,288.37,287.02,284.64,283.26,283.58,286.58,283.03
1464.25,285.96,286.17,285.2,284.1,283.22,283.66,286.66,282.95
1464.375,283,282.97,283.02,283.45,283.2,283.74,286.74,282.87
1464.5,280.13,280.08,281,282.79,283.19,283.82,286.82,282.8
1464.625,278.44,278.5,279.67,282.24,283.2,283.92,286.9,282.72
1464.75,278.62,278.65,279.31,281.89,283.23,284.02,286.98,282.66
1464.875,280.12,280.14,279.82,281.81,283.28,284.12,287.05,282.59
1465,281.98,281.86,280.85,282.04,283.35,284.23,287.13,282.53
1465.125,282.92,282.96,282.03,282.56,283.44,284.35,287.21,282.46
1465.25,283.35,283.36,283.14,283.3,283.57,284.48,287.28,282.41
1465.375,283.66,283.6,284.19,284.17,283.72,284.61,287.35,282.35
1465.5,284.31,284.39,285.28,285.03,283.91,284.74,287.41,282.3
1465.625,285.89,286.01,286.47,285.78,284.14,284.88,287.48,282.25
1465.75,288.06,287.86,287.62,286.3,284.41,285.02,287.54,282.21
1465.875,288.98,289.01,288.48,286.52,284.72,285.17,287.59,282.16
1466,288.99,289.06,288.76,286.43,285.06,285.33,287.64,282.13
1466.125,288.31,288.23,288.26,286.07,285.44,285.49,287.69,282.09
1466.25,286.85,286.9,287.02,285.5,285.85,285.66,287.73,282.06
1466.375,285.32,285.37,285.27,284.84,286.27,285.84,287.76,282.03
1466.5,283.77,283.72,283.39,284.23,286.7,286.02,287.79,282
1466.625,282.1,281.98,281.85,283.79,287.12,286.22,287.81,281.98
1466.75,280.54,280.65,281.06,283.64,287.54,286.42,287.82,281.97
1466.875,280.55,280.55,281.28,283.88,287.94,286.62,287.82,281.95
1467,282.08,282.1,282.52,284.54,288.31,286.83,287.82,281.94
1467.125,284.74,284.85,284.56,285.61,288.64,287.05,287.81,281.93
1467.25,287.92,287.68,287.02,287.02,288.93,287.28,287.79,281.93
1467.375,289.81,289.78,289.48,288.68,289.16,287.5,287.77,281.93
1467.5,291.22,291.4,291.61,290.46,289.34,287.74,287.73,281.94
1467.625,293.02,293.1,293.24,292.21,289.45,287.97,287.68,281.95
1467.75,294.81,294.65,294.38,293.76,289.49,288.21,287.63,281.96
1467.875,295.47,295.39,295.14,294.98,289.48,288.44,287.57,281.98
1468,295.25,295.35,295.64,295.73,289.41,288.68,287.49,282
1468.125,295.21,295.23,295.93,295.94,289.3,288.91,287.41,282.02
1468.25,295.43,295.41,295.9,295.55,289.15,289.15,287.32,282.05
1468.375,295.54,295.61,295.37,294.57,288.98,289.37,287.22,282.08
1468.5,295.02,295.04,294.15,293.04,288.79,289.59,287.11,282.12
1468.625,293.28,292.99,292.19,291.07,288.61,289.81,286.99,282.16
1468.75,289.45,289.68,289.68,288.81,288.44,290.01,286.87,282.21
1468.875,286.25,286.28,286.98,286.43,288.29,290.21,286.73,282.26
1469,283.72,283.71,284.48,284.14,288.16,290.39,286.59,282.31
1469.125,282.08,281.99,282.43,282.14,288.08,290.56,286.43,282.37
1469.25,280.75,280.84,280.84,280.63,288.04,290.73,286.27,282.43
1469.375,280.08,280.02,279.54,279.77,288.05,290.87,286.1,282.49
1469.5,279.34,279.35,278.45,279.66,288.12,291.01,285.93,282.56
1469.625,278.74,278.79,277.71,280.34,288.24,291.13,285.74,282.64
1469.75,278.43,278.45,277.85,281.79,288.41,291.23,285.55,282.72
1469.875,279.02,278.73,279.51,283.9,288.63,291.32,285.35,282.8
1470,280.84,280.88,283.1,286.48,288.89,291.38,285.15,282.88
1470.125,285.59,286.28,288.39,289.32,289.18,291.42,284.94,282.98
1470.25,294.73,294.13,294.4,292.17,289.48,291.44,284.72,283.07
1470.375,301.33,301.38,299.64,294.77,289.79,291.44,284.5,283.17
1470.5,305.14,305.28,302.76,296.9,290.09,291.4,284.27,283.27
1470.625,305.3,305.07,303.1,298.38,290.37,291.34,284.03,283.38
1470.75,301.37,301.55,301.06,299.09,290.63,291.25,283.8,283.49
1470.875,296.74,296.63,297.89,298.98,290.87,291.12,283.55,283.61
1471,292.59,292.62,295.08,298.12,291.07,290.97,283.31,283.73
1471.125,291.02,291.18,293.61,296.61,291.25,290.78,283.06,283.85
1471.25,292.57,292.46,293.48,294.64,291.4,290.56,282.81,283.98
1471.375,294.78,294.93,293.82,292.43,291.52,290.31,282.55,284.11
1471.5,296.09,296.04,293.39,290.21,291.61,290.02,282.3,284.25
1471.625,294.23,293.8,291.36,288.21,291.67,289.7,282.04,284.39
1471.75,288.11,288.51,287.75,286.64,291.69,289.35,281.78,284.53
1471.875,282.61,282.56,283.56,285.62,291.67,288.97,281.53,284.68
1472,278.52,278.44,280.22,285.21,291.62,288.56,281.27,284.83
1472.125,277.26,277.47,279,285.39,291.53,288.12,281.02,284.99
1472.25,279.8,279.63,280.42,286.06,291.41,287.66,280.77,285.15
1472.375,284,283.96,284.07,287.04,291.24,287.17,280.52,285.31
1472.5,289.11,289.22,288.75,288.14,291.02,286.67,280.28,285.48
1472.625,294.02,294.15,293.07,289.16,290.75,286.15,280.04,285.65
1472.75,297.5,297.21,295.84,289.9,290.41,285.61,279.81,285.83
1472.875,297.3,297.36,296.54,290.24,290,285.05,279.58,286.01
1473,294.93,295.06,295.31,290.12,289.49,284.49,279.36,286.19
1473.125,291.88,291.69,292.79,289.59,288.88,283.91,279.15,286.38
1473.25,288.42,288.62,289.73,288.75,288.14,283.32,278.95,286.57
1473.375,286.42,286.49,286.78,287.77,287.27,282.72,278.75,286.76
1473.5,285.05,284.87,284.29,286.84,286.25,282.11,278.57,286.96
1473.625,283.14,282.99,282.37,286.09,285.1,281.5,278.4,287.16
1473.75,280.83,281.08,281.01,285.62,283.8,280.88,278.24,287.37
1473.875,280.04,280.05,280.19,285.42,282.39,280.27,278.1,287.58
1474,280.24,280.15,279.99,285.41,280.87,279.65,277.97,287.79
1474.125,280.92,280.95,280.52,285.38,279.26,279.04,277.85,288.01
1474.25,282.11,282.07,281.92,285.08,277.59,278.43,277.75,288.23
1474.375,283.48,283.5,284.11,284.22,275.88,277.83,277.67,288.45
1474.5,285.19,285.23,286.63,282.59,274.17,277.24,277.6,288.68
1474.625,286.92,286.86,288.51,280.05,272.48,276.66,277.55,288.91
1474.75,287.71,287.61,288.33,276.61,270.85,276.1,277.53,289.14
1474.875,285.87,286.4,284.76,272.42,269.31,275.56,277.52,289.38
1475,281.12,281.05,277.15,267.75,267.9,275.04,277.53,289.62
1475.125,270.82,269.62,266.19,263.01,266.65,274.55,277.56,289.87
1475.25,252.91,254.04,253.92,258.62,265.61,274.08,277.62,290.11
1475.375,240.32,240.11,243.29,255.03,264.8,273.65,277.7,290.36
1475.5,233.16,232.91,237.04,252.59,264.25,273.25,277.8,290.62
1475.625,233.43,234.1,236.68,251.51,263.97,272.89,277.92,290.87
1475.75,242.55,242.04,241.97,251.86,263.98,272.56,278.07,291.13
1475.875,252.97,252.88,251.04,253.54,264.27,272.26,278.24,291.4
1476,263.16,263.22,261.22,256.33,264.83,272.01,278.44,291.66
1476.125,271.13,271.45,270.04,259.91,265.63,271.79,278.66,291.93
1476.25,277.05,276.68,275.91,263.92,266.65,271.61,278.91,292.2
1476.375,278.45,278.49,278.46,268.03,267.86,271.47,279.18,292.48
1476.5,277.61,277.78,278.33,271.93,269.23,271.37,279.47,292.75
1476.625,276.26,276.22,276.75,275.43,270.72,271.3,279.79,293.03
1476.75,274.83,274.87,275.07,278.42,272.31,271.28,280.14,293.32
1476.875,274.34,274.14,274.45,280.87,273.96,271.29,280.51,293.6
1477,274.69,274.67,275.49,282.81,275.61,271.35,280.9,293.89
1477.125,276.9,277.3,278.2,284.29,277.25,271.45,281.32,294.18
1477.25,282.12,281.8,282.02,285.36,278.81,271.6,281.76,294.47
1477.375,286.61,286.65,285.98,286.07,280.27,271.79,282.22,294.77
1477.5,290.14,290.24,289.09,286.43,281.58,272.03,282.71,295.06
1477.625,291.8,291.67,290.65,286.45,282.7,272.32,283.23,295.36
1477.75,290.81,290.83,290.46,286.12,283.62,272.67,283.76,295.66
1477.875,288.4,288.44,288.85,285.46,284.33,273.07,284.32,295.97
1478,285.52,285.58,286.46,284.51,284.8,273.53,284.9,296.27
1478.125,283.18,283.04,283.93,283.34,285.06,274.04,285.51,296.58
1478.25,281.05,281.16,281.64,282.06,285.1,274.62,286.13,296.89
1478.375,279.93,279.98,279.7,280.83,284.95,275.25,286.78,297.21
1478.5,279.14,279.04,278.05,279.8,284.61,275.95,287.45,297.52
1478.625,277.87,277.83,276.72,279.11,284.12,276.71,288.13,297.84
1478.75,276.28,276.4,275.95,278.86,283.49,277.54,288.84,298.15
1478.875,275.6,275.4,276.14,279.11,282.76,278.42,289.56,298.47
1479,275.9,275.89,277.56,279.85,281.95,279.37,290.31,298.79
1479.125,278.25,278.71,280.1,280.99,281.12,280.37,291.07,299.12
1479.25,283.62,283.29,283.19,282.41,280.29,281.43,291.85,299.44
1479.375,287.47,287.44,285.96,283.9,279.52,282.55,292.64,299.77
1479.5,289.26,289.3,287.6,285.24,278.86,283.71,293.45,300.09
1479.625,288.76,288.65,287.77,286.24,278.35,284.93,294.27,300.42
1479.75,286.4,286.57,286.75,286.7,278.04,286.2,295.11,300.75
1479.875,284.46,284.45,285.32,286.49,277.97,287.52,295.96,301.08
1480,283.22,283.15,284.29,285.57,278.17,288.89,296.82,301.42
1480.125,282.83,282.84,284.1,283.96,278.67,290.3,297.7,301.75
1480.25,283.45,283.4,284.5,281.81,279.48,291.76,298.58,302.08
1480.375,284.25,284.44,284.61,279.36,280.62,293.27,299.48,302.42
1480.5,284.81,284.84,283.39,276.94,282.08,294.81,300.38,302.75
1480.625,283.25,282.94,280.25,274.91,283.87,296.4,301.29,303.09
1480.75,277.6,277.95,275.5,273.66,285.98,298.02,302.2,303.43
1480.875,271.42,270.92,270.57,273.54,288.38,299.68,303.13,303.77
1481,265.16,265.11,267.47,274.87,291.07,301.37,304.05,304.11
1481.125,263.87,264.77,268.09,277.83,293.99,303.09,304.98,304.45
1481.25,271.88,271.55,273.37,282.48,297.12,304.83,305.91,304.78
1481.375,283.42,282.88,282.88,288.7,300.42,306.58,306.85,305.12
1481.5,295.67,295.65,294.94,296.24,303.82,308.35,307.78,305.46
1481.625,307.79,308.87,307.36,304.72,307.28,310.12,308.71,305.8
1481.75,321.71,320.95,318.25,313.62,310.74,311.9,309.64,306.14
1481.875,329.32,328.95,326.74,322.4,314.17,313.66,310.57,306.48
1482,332.43,332.64,333.04,330.51,317.5,315.41,311.49,306.82
1482.125,334.86,335.46,338.08,337.42,320.71,317.14,312.41,307.16
1482.25,340.47,340.02,342.74,342.74,323.75,318.85,313.31,307.5
1482.375,345.88,345.86,347.25,346.23,326.61,320.52,314.21,307.84
1482.5,351.07,351.3,350.99,347.79,329.25,322.16,315.1,308.18
1482.625,354.64,354.54,352.79,347.51,331.66,323.75,315.98,308.52
1482.75,354.04,353.84,351.62,345.65,333.83,325.3,316.85,308.86
1482.875,348.59,348.72,347.17,342.59,335.75,326.79,317.7,309.2
1483,340.36,340.47,340.23,338.83,337.44,328.24,318.54,309.53
1483.125,331.73,331.35,332.38,334.89,338.9,329.63,319.37,309.87
1483.25,323.29,323.81,325.51,331.28,340.13,330.96,320.18,310.2
1483.375,319.8,319.6,321.1,328.44,341.16,332.22,320.97,310.54
1483.5,319.27,319.01,319.75,326.72,342,333.43,321.74,310.87
1483.625,321.05,321.5,321.21,326.3,342.68,334.57,322.49,311.2
1483.75,326.11,325.99,324.63,327.25,343.21,335.64,323.23,311.53
1483.875,330.91,330.67,329.05,329.45,343.61,336.64,323.95,311.86
1484,334.44,334.36,333.76,332.68,343.88,337.57,324.64,312.19
1484.125,337.29,337.69,338.47,336.59,344.04,338.43,325.32,312.52
1484.25,341.92,341.74,343.05,340.8,344.1,339.21,325.97,312.84
1484.375,346.51,346.43,347.36,344.88,344.06,339.92,326.6,313.17
1484.5,350.89,351.01,351.03,348.47,343.93,340.55,327.21,313.49
1484.625,354.62,354.7,353.64,351.26,343.71,341.1,327.79,313.81
1484.75,356.68,356.51,354.89,353.02,343.4,341.57,328.36,314.13
1484.875,355.8,355.8,354.87,353.67,343.01,341.96,328.9,314.45
1485,353.17,353.16,353.99,353.2,342.54,342.27,329.41,314.77
1485.125,350.27,350.19,352.66,351.74,341.99,342.51,329.9,315.08
1485.25,348.43,348.59,350.95,349.5,341.36,342.67,330.37,315.4
1485.375,348.27,348.62,348.49,346.74,340.66,342.75,330.82,315.71
1485.5,348.17,347.97,344.81,343.74,339.9,342.77,331.24,316.02
1485.625,344.3,343.57,339.81,340.75,339.08,342.71,331.64,316.32
1485.75,334.8,335.44,334.2,337.98,338.23,342.59,332.01,316.63
1485.875,327.36,327.24,329.41,335.59,337.36,342.41,332.36,316.93
1486,323.02,322.92,326.86,333.66,336.5,342.18,332.69,317.24
1486.125,323.69,324.16,327.26,332.19,335.67,341.89,332.99,317.54
1486.25,330.08,329.69,330.07,331.12,334.9,341.55,333.27,317.84
1486.375,335.97,336.07,333.69,330.35,334.2,341.17,333.52,318.13
1486.5,339.74,339.71,336.27,329.79,333.6,340.74,333.76,318.43
1486.625,339.2,338.9,336.57,329.33,333.11,340.28,333.97,318.72
1486.75,334.19,334.51,334.49,328.95,332.75,339.78,334.15,319.01
1486.875,329.22,329.14,331.03,328.63,332.52,339.25,334.32,319.29
1487,325.31,325.31,327.63,328.42,332.42,338.68,334.46,319.58
1487.125,323.99,324.2,325.46,328.39,332.45,338.09,334.58,319.86
1487.25,325.44,325.3,325.01,328.64,332.61,337.48,334.68,320.14
1487.375,327.3,327.11,326.05,329.25,332.88,336.84,334.76,320.42
1487.5,328.62,328.7,327.93,330.27,333.24,336.19,334.82,320.7
1487.625,330.1,330.32,330.01,331.67,333.68,335.52,334.86,320.97
1487.75,332.34,332.21,331.95,333.38,334.18,334.83,334.87,321.25
1487.875,334.13,334.04,333.78,335.27,334.69,334.13,334.87,321.52
1488,335.69,335.74,335.79,337.14,335.18,333.42,334.85,321.78
1488.125,337.59,337.74,338.28,338.81,335.63,332.71,334.81,322.05
1488.25,340.53,340.3,341.29,340.1,335.99,332,334.75,322.31
1488.375,343.13,343.22,344.39,340.87,336.23,331.28,334.67,322.57
1488.5,345.99,346.13,346.74,341.04,336.32,330.57,334.58,322.83
1488.625,348.09,348.03,347.29,340.64,336.24,329.86,334.46,323.08
1488.75,347.44,347.4,345.28,339.72,335.98,329.17,334.33,323.34
1488.875,343.14,343.16,340.71,338.42,335.52,328.48,334.19,323.59
1489,335.81,335.7,334.56,336.9,334.88,327.82,334.02,323.83
1489.125,327.5,327.31,328.53,335.31,334.04,327.17,333.84,324.08
1489.25,321.03,321.51,324.46,333.78,333.04,326.54,333.65,324.32
1489.375,320.9,320.79,323.52,332.4,331.89,325.93,333.44,324.56
1489.5,324.9,324.79,325.69,331.19,330.6,325.34,333.22,324.8
1489.625,330.6,330.82,329.76,330.11,329.2,324.78,332.99,325.04
1489.75,336.16,335.74,333.82,329.08,327.73,324.25,332.74,325.27
1489.875,337.41,337.56,336,327.99,326.2,323.74,332.49,325.5
1490,335.68,335.99,335.17,326.74,324.66,323.26,332.22,325.73
1490.125,332,331.55,331.28,325.23,323.14,322.8,331.94,325.95
1490.25,324.86,325.15,325.25,323.42,321.68,322.38,331.65,326.18
1490.375,318.26,318.23,318.62,321.28,320.31,321.99,331.36,326.4
1490.5,312.43,312.35,313.02,318.86,319.08,321.63,331.06,326.62
1490.625,308.56,308.58,309.65,316.24,317.99,321.3,330.75,326.83
1490.75,307.53,307.56,308.92,313.58,317.08,321,330.44,327.04
1490.875,309.22,309.25,310.31,311.03,316.34,320.74,330.12,327.25
1491,312.51,312.55,312.53,308.77,315.79,320.51,329.8,327.46
1491.125,315.41,315.4,314.01,307.02,315.4,320.32,329.48,327.66
1491.25,315.87,315.78,313.5,305.95,315.18,320.16,329.15,327.87
1491.375,312.8,312.8,310.7,305.74,315.11,320.03,328.83,328.06
1491.5,307.43,307.41,306.52,306.49,315.17,319.94,328.5,328.26
1491.625,302.01,302.03,302.76,308.23,315.34,319.88,328.17,328.46
1491.75,299.11,299.28,301.48,310.92,315.6,319.85,327.84,328.65
1491.875,301.33,300.9,304.04,314.39,315.95,319.86,327.52,328.83
1492,307.68,307.82,310.42,318.4,316.35,319.9,327.19,329.02
1492.125,318.48,319.49,319.27,322.61,316.79,319.97,326.87,329.2
1492.25,332.95,331.9,328.37,326.63,317.24,320.06,326.55,329.38
1492.375,339.82,339.57,335.64,330.02,317.7,320.19,326.23,329.56
1492.5,340.48,340.91,339.83,332.41,318.14,320.34,325.92,329.73
1492.625,338.78,338.82,340.83,333.51,318.55,320.51,325.61,329.9
1492.75,336.43,336.45,339.26,333.18,318.94,320.7,325.31,330.07
1492.875,334.57,334.69,336,331.4,319.3,320.91,325.01,330.24
1493,332.39,332.39,331.65,328.35,319.64,321.14,324.71,330.4
1493.125,328.48,327.93,326.46,324.36,319.98,321.38,324.43,330.56
1493.25,320.81,321.23,320.54,319.89,320.33,321.64,324.14,330.72
1493.375,314.01,314.11,314.2,315.49,320.72,321.91,323.86,330.87
1493.5,308.17,308.09,308.09,311.71,321.15,322.18,323.59,331.02
1493.625,303.63,303.49,303.2,309,321.64,322.46,323.33,331.17
1493.75,300.28,300.48,300.52,307.72,322.2,322.75,323.07,331.31
1493.875,300.07,299.74,300.72,308.04,322.84,323.04,322.82,331.45
1494,302.33,302.37,303.9,309.96,323.57,323.33,322.58,331.59
1494.125,308.27,309.07,309.55,313.29,324.38,323.62,322.34,331.73
1494.25,318.81,318.14,316.72,317.67,325.26,323.9,322.11,331.86
1494.375,326.46,326.17,324.34,322.63,326.21,324.18,321.89,331.99
1494.5,331.54,331.78,331.5,327.65,327.22,324.45,321.67,332.11
1494.625,335.94,336.38,337.55,332.22,328.26,324.71,321.47,332.23
1494.75,341.29,340.87,342.06,335.92,329.3,324.97,321.27,332.35
1494.875,344.42,344.44,344.75,338.48,330.33,325.21,321.08,332.47
1495,345.81,346.09,345.39,339.76,331.31,325.45,320.9,332.58
1495.125,345.54,345.24,343.97,339.8,332.21,325.67,320.73,332.69
1495.25,341.61,341.64,340.77,338.78,332.99,325.89,320.56,332.79
1495.375,336.2,336.19,336.48,337.02,333.62,326.08,320.41,332.89
1495.5,330.71,330.85,331.98,334.91,334.08,326.27,320.27,332.99
1495.625,327.23,327.22,328.17,332.85,334.33,326.44,320.13,333.09
1495.75,325.61,325.59,325.69,331.2,334.37,326.6,320.01,333.18
1495.875,325.44,325.37,324.8,330.22,334.16,326.74,319.89,333.27
1496,326.04,325.99,325.45,330.01,333.71,326.87,319.79,333.35
1496.125,327.18,327.37,327.32,330.56,333.02,326.98,319.7,333.44
1496.25,329.57,329.45,329.92,331.7,332.11,327.07,319.62,333.51
1496.375,332.05,331.89,332.67,333.15,330.99,327.15,319.55,333.59
1496.5,334.84,334.86,335.05,334.55,329.7,327.22,319.49,333.66
1496.625,337.76,338.56,336.71,335.5,328.26,327.26,319.45,333.73
1496.75,340.2,340.38,337.66,335.64,326.71,327.29,319.42,333.79
1496.875,340.92,337.21,338.02,334.71,325.11,327.31,319.4,333.85
