"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1292.875,5.65,5.68,5.37,4.84,4.29,4.45,4.16,4.59
1293,6.04,6.13,5.57,4.72,4.35,4.48,4.16,4.58
1293.125,6.07,5.83,5.4,4.57,4.41,4.51,4.16,4.58
1293.25,4.74,4.8,4.93,4.4,4.46,4.54,4.17,4.58
1293.375,3.61,3.76,4.31,4.24,4.5,4.57,4.17,4.57
1293.5,3.43,3.37,3.75,4.11,4.55,4.6,4.17,4.57
1293.625,3.52,3.45,3.39,4.04,4.59,4.63,4.17,4.57
1293.75,3.54,3.58,3.26,4.03,4.63,4.66,4.17,4.57
1293.875,3.61,3.61,3.35,4.1,4.66,4.68,4.18,4.57
1294,3.69,3.64,3.63,4.24,4.69,4.71,4.18,4.57
1294.125,3.8,3.86,4.08,4.43,4.73,4.74,4.18,4.57
1294.25,4.38,4.39,4.65,4.66,4.76,4.76,4.19,4.57
1294.375,5.22,5.16,5.27,4.9,4.78,4.78,4.19,4.57
1294.5,5.86,5.89,5.81,5.11,4.81,4.8,4.2,4.57
1294.625,6.32,6.36,6.13,5.28,4.84,4.82,4.2,4.57
1294.75,6.51,6.41,6.14,5.38,4.86,4.83,4.2,4.57
1294.875,5.87,5.98,5.85,5.4,4.89,4.84,4.21,4.57
1295,5.41,5.28,5.37,5.35,4.91,4.85,4.21,4.57
1295.125,4.52,4.64,4.88,5.24,4.93,4.86,4.22,4.57
1295.25,4.34,4.34,4.54,5.08,4.96,4.86,4.22,4.57
1295.375,4.45,4.34,4.42,4.9,4.98,4.86,4.23,4.58
1295.5,4.37,4.48,4.5,4.72,5.01,4.86,4.23,4.58
1295.625,4.78,4.69,4.65,4.58,5.03,4.86,4.24,4.58
1295.75,4.82,4.9,4.74,4.49,5.04,4.85,4.24,4.59
1295.875,5.02,4.95,4.7,4.47,5.06,4.83,4.25,4.59
1296,4.68,4.71,4.54,4.51,5.07,4.82,4.25,4.59
1296.125,4.33,4.28,4.34,4.62,5.07,4.8,4.25,4.6
1296.25,3.94,3.99,4.26,4.77,5.07,4.78,4.26,4.6
1296.375,4.14,4.17,4.4,4.96,5.05,4.76,4.26,4.61
1296.5,4.74,4.74,4.78,5.15,5.04,4.73,4.27,4.61
1296.625,5.46,5.33,5.33,5.32,5.01,4.7,4.27,4.62
1296.75,5.81,5.85,5.88,5.45,4.98,4.67,4.28,4.62
1296.875,6.06,6.39,6.24,5.52,4.95,4.64,4.28,4.63
1297,7.13,6.61,6.31,5.53,4.9,4.61,4.28,4.63
1297.125,5.95,6.17,6.03,5.46,4.85,4.57,4.29,4.64
1297.25,5.25,5.44,5.52,5.32,4.79,4.54,4.29,4.65
1297.375,5.07,4.82,4.93,5.13,4.73,4.5,4.3,4.65
1297.5,4.22,4.28,4.42,4.9,4.66,4.46,4.3,4.66
1297.625,3.81,3.88,4.1,4.66,4.59,4.42,4.31,4.67
1297.75,3.9,3.86,3.99,4.41,4.52,4.39,4.31,4.68
1297.875,4.12,4.15,4,4.18,4.44,4.35,4.31,4.68
1298,4.36,4.33,4.04,3.99,4.37,4.31,4.32,4.69
1298.125,4.27,4.17,4.02,3.84,4.3,4.27,4.32,4.7
1298.25,3.68,3.85,3.92,3.74,4.23,4.24,4.33,4.71
1298.375,3.7,3.66,3.78,3.68,4.16,4.2,4.33,4.72
1298.5,3.67,3.59,3.64,3.66,4.1,4.17,4.33,4.73
1298.625,3.5,3.56,3.58,3.68,4.04,4.14,4.34,4.74
1298.75,3.57,3.6,3.62,3.72,3.98,4.12,4.34,4.75
1298.875,3.78,3.74,3.74,3.78,3.93,4.09,4.35,4.76
1299,3.93,3.87,3.89,3.84,3.89,4.07,4.35,4.77
1299.125,3.92,4.01,4.03,3.91,3.84,4.06,4.36,4.78
1299.25,4.15,4.18,4.1,3.97,3.81,4.04,4.36,4.79
1299.375,4.38,4.24,4.09,4.03,3.78,4.03,4.37,4.8
1299.5,3.98,4.08,4.03,4.06,3.75,4.03,4.37,4.81
1299.625,3.84,3.89,3.96,4.08,3.73,4.03,4.38,4.82
1299.75,3.89,3.8,3.94,4.08,3.71,4.03,4.39,4.83
1299.875,3.82,3.8,3.97,4.05,3.7,4.03,4.39,4.84
1300,3.84,3.98,4.02,4,3.69,4.04,4.4,4.85
1300.125,4.35,4.26,4.06,3.93,3.68,4.06,4.41,4.87
1300.25,4.34,4.28,4.02,3.84,3.68,4.08,4.41,4.88
1300.375,3.9,3.95,3.91,3.74,3.69,4.1,4.42,4.89
1300.5,3.53,3.57,3.76,3.64,3.7,4.13,4.43,4.9
1300.625,3.44,3.41,3.62,3.56,3.72,4.15,4.44,4.91
1300.75,3.47,3.46,3.53,3.51,3.74,4.19,4.45,4.93
1300.875,3.54,3.57,3.48,3.5,3.77,4.22,4.46,4.94
1301,3.66,3.64,3.46,3.54,3.81,4.26,4.47,4.95
1301.125,3.55,3.54,3.44,3.63,3.86,4.3,4.48,4.97
1301.25,3.4,3.32,3.42,3.76,3.91,4.34,4.49,4.98
1301.375,3.24,3.35,3.46,3.92,3.98,4.38,4.51,4.99
1301.5,3.58,3.79,3.62,4.11,4.05,4.42,4.52,5
1301.625,4.6,4.1,3.96,4.28,4.14,4.47,4.54,5.02
1301.75,3.88,4.01,4.45,4.43,4.23,4.51,4.55,5.03
1301.875,4.1,4.4,4.98,4.54,4.33,4.56,4.57,5.04
1302,5.51,5.63,5.41,4.59,4.44,4.6,4.58,5.06
1302.125,7.02,6.39,5.57,4.6,4.55,4.64,4.6,5.07
1302.25,5.52,5.74,5.39,4.56,4.66,4.68,4.62,5.08
1302.375,4.25,4.63,4.94,4.51,4.78,4.72,4.64,5.1
1302.5,4.38,4.09,4.39,4.46,4.9,4.76,4.66,5.11
1302.625,3.89,3.85,3.96,4.46,5.01,4.79,4.68,5.12
1302.75,3.53,3.6,3.78,4.52,5.12,4.83,4.7,5.14
1302.875,3.65,3.68,3.87,4.66,5.23,4.85,4.72,5.15
1303,4.27,4.3,4.15,4.89,5.32,4.88,4.75,5.16
1303.125,5.1,5.09,4.55,5.2,5.41,4.9,4.77,5.18
1303.25,5.59,5.47,5.02,5.56,5.49,4.92,4.8,5.19
1303.375,5.35,5.36,5.6,5.93,5.55,4.94,4.82,5.2
1303.5,5.49,5.46,6.3,6.27,5.6,4.96,4.85,5.22
1303.625,6.15,6.51,7.06,6.54,5.64,4.97,4.87,5.23
1303.75,8.24,8.03,7.7,6.71,5.67,4.97,4.9,5.24
1303.875,9.17,8.73,8.01,6.74,5.68,4.98,4.93,5.26
1304,7.56,8.29,7.83,6.64,5.69,4.98,4.96,5.27
1304.125,7.68,7.24,7.19,6.4,5.68,4.97,4.99,5.28
1304.25,6.03,5.93,6.25,6.08,5.66,4.97,5.02,5.29
1304.375,4.35,4.78,5.28,5.69,5.63,4.96,5.05,5.31
1304.5,4.51,4.23,4.49,5.3,5.6,4.95,5.08,5.32
1304.625,4.14,4.1,3.99,4.95,5.56,4.93,5.11,5.33
1304.75,3.9,4.04,3.76,4.66,5.52,4.92,5.15,5.34
1304.875,4.03,4.01,3.75,4.48,5.47,4.91,5.18,5.36
1305,4.11,3.96,3.89,4.4,5.42,4.89,5.21,5.37
1305.125,3.9,4.01,4.19,4.42,5.37,4.88,5.24,5.38
1305.25,4.2,4.38,4.61,4.52,5.32,4.87,5.28,5.39
1305.375,5.33,4.93,5.12,4.67,5.26,4.85,5.31,5.4
1305.5,5.26,5.47,5.59,4.85,5.21,4.84,5.35,5.41
1305.625,5.83,6.12,5.88,5.02,5.15,4.84,5.38,5.42
1305.75,6.87,6.49,5.91,5.16,5.08,4.83,5.42,5.44
1305.875,6.07,5.94,5.67,5.26,5.02,4.83,5.45,5.45
1306,4.46,4.91,5.29,5.31,4.94,4.84,5.48,5.46
1306.125,4.6,4.4,4.92,5.31,4.86,4.85,5.52,5.47
1306.25,4.57,4.51,4.68,5.28,4.78,4.86,5.55,5.48
1306.375,4.66,4.79,4.62,5.21,4.69,4.88,5.59,5.49
1306.5,5.09,5.01,4.69,5.12,4.59,4.9,5.62,5.5
1306.625,5.01,5.01,4.81,5.02,4.5,4.93,5.66,5.5
1306.75,4.86,4.81,4.94,4.92,4.4,4.97,5.69,5.51
1306.875,4.61,4.76,5.03,4.81,4.31,5.01,5.73,5.52
1307,4.99,4.99,5.07,4.71,4.23,5.06,5.76,5.53
1307.125,5.36,5.15,5.02,4.6,4.15,5.12,5.8,5.54
1307.25,4.82,5.01,4.87,4.51,4.08,5.18,5.83,5.55
1307.375,4.7,4.72,4.6,4.41,4.03,5.24,5.86,5.56
1307.5,4.5,4.32,4.27,4.32,4,5.32,5.9,5.56
1307.625,3.71,3.85,3.95,4.24,3.99,5.39,5.93,5.57
1307.75,3.5,3.52,3.71,4.16,4.01,5.48,5.96,5.58
1307.875,3.55,3.46,3.61,4.08,4.06,5.57,5.99,5.58
1308,3.6,3.62,3.63,4.01,4.15,5.66,6.02,5.59
1308.125,3.82,3.96,3.73,3.92,4.27,5.76,6.05,5.59
1308.25,4.4,4.25,3.88,3.84,4.44,5.86,6.08,5.6
1308.375,4.19,4.17,4.09,3.77,4.64,5.97,6.11,5.61
1308.5,3.9,3.92,4.37,3.73,4.87,6.07,6.14,5.61
1308.625,4.03,4.12,4.7,3.76,5.14,6.18,6.17,5.61
1308.75,4.88,4.94,5.02,3.88,5.43,6.3,6.19,5.62
1308.875,5.81,5.67,5.18,4.12,5.74,6.41,6.22,5.62
1309,5.62,5.56,5.05,4.52,6.07,6.52,6.24,5.63
1309.125,4.62,4.71,4.6,5.09,6.41,6.63,6.27,5.63
1309.25,4.1,4.05,4.06,5.84,6.76,6.74,6.29,5.63
1309.375,4.02,4.3,3.88,6.72,7.1,6.84,6.31,5.63
1309.5,5.24,5.12,4.57,7.68,7.44,6.95,6.33,5.64
1309.625,6.03,5.55,6.43,8.64,7.77,7.05,6.35,5.64
1309.75,6.6,6.41,9.27,9.54,8.08,7.14,6.37,5.64
1309.875,9.19,10.41,12.36,10.3,8.36,7.23,6.39,5.64
1310,16.71,17.07,14.66,10.85,8.6,7.31,6.41,5.64
1310.125,22.2,20.22,15.36,11.15,8.81,7.38,6.42,5.64
1310.25,15.96,15.92,14.26,11.16,8.97,7.45,6.43,5.64
1310.375,7.14,8.99,11.9,10.92,9.09,7.51,6.44,5.64
1310.5,6.48,5.95,9.28,10.47,9.16,7.56,6.46,5.64
1310.625,7.23,6.66,7.29,9.9,9.2,7.6,6.46,5.63
1310.75,7.45,7.57,6.37,9.26,9.19,7.63,6.47,5.63
1310.875,7.36,7.56,6.4,8.63,9.15,7.65,6.48,5.63
1311,7.42,7.29,6.95,8.06,9.08,7.66,6.48,5.63
1311.125,7.26,7.26,7.56,7.61,8.98,7.66,6.49,5.62
1311.25,7.44,7.65,7.95,7.31,8.85,7.66,6.49,5.62
1311.375,8.38,8.21,8.09,7.16,8.7,7.64,6.49,5.61
1311.5,8.41,8.29,8.03,7.13,8.53,7.62,6.49,5.61
1311.625,7.68,7.82,7.89,7.17,8.34,7.58,6.49,5.6
1311.75,7.4,7.43,7.72,7.26,8.14,7.54,6.48,5.6
1311.875,7.44,7.45,7.55,7.37,7.93,7.49,6.48,5.59
1312,7.63,7.56,7.4,7.47,7.72,7.43,6.47,5.59
1312.125,7.48,7.43,7.28,7.53,7.51,7.36,6.46,5.58
1312.25,7.05,7.17,7.2,7.53,7.3,7.28,6.46,5.57
1312.375,7.13,7.05,7.16,7.48,7.1,7.2,6.45,5.56
1312.5,7.08,7.12,7.17,7.38,6.91,7.11,6.43,5.55
1312.625,7.25,7.24,7.2,7.23,6.72,7.02,6.42,5.55
1312.75,7.27,7.22,7.21,7.06,6.53,6.92,6.41,5.54
1312.875,7.02,7.03,7.14,6.85,6.35,6.81,6.39,5.53
1313,6.84,6.87,6.94,6.63,6.17,6.7,6.38,5.52
1313.125,6.7,6.84,6.59,6.38,5.99,6.59,6.36,5.51
1313.25,6.76,6.55,6.14,6.13,5.82,6.48,6.34,5.5
1313.375,5.74,5.69,5.69,5.88,5.65,6.36,6.32,5.49
1313.5,4.61,4.78,5.35,5.63,5.49,6.25,6.3,5.47
1313.625,4.65,4.66,5.18,5.4,5.34,6.13,6.28,5.46
1313.75,5.2,5.25,5.13,5.19,5.2,6.02,6.25,5.45
1313.875,5.87,5.65,5.11,5.01,5.07,5.9,6.23,5.44
1314,5.35,5.37,5.01,4.86,4.94,5.79,6.2,5.42
1314.125,4.54,4.8,4.81,4.74,4.83,5.68,6.18,5.41
1314.25,4.58,4.38,4.57,4.65,4.73,5.58,6.15,5.4
1314.375,4.15,4.1,4.37,4.59,4.64,5.48,6.12,5.38
1314.5,3.88,4.05,4.3,4.54,4.56,5.38,6.09,5.37
1314.625,4.39,4.39,4.36,4.5,4.51,5.29,6.06,5.35
1314.75,4.92,4.79,4.48,4.46,4.47,5.2,6.03,5.34
1314.875,4.79,4.8,4.59,4.4,4.44,5.12,5.99,5.32
1315,4.47,4.56,4.62,4.33,4.44,5.05,5.96,5.3
1315.125,4.45,4.43,4.59,4.25,4.46,4.98,5.93,5.29
1315.25,4.45,4.41,4.5,4.17,4.49,4.91,5.89,5.27
1315.375,4.34,4.36,4.38,4.11,4.54,4.86,5.85,5.25
1315.5,4.26,4.27,4.25,4.07,4.6,4.81,5.82,5.24
1315.625,4.21,4.18,4.1,4.08,4.67,4.76,5.78,5.22
1315.75,4.03,4.1,3.96,4.15,4.75,4.72,5.74,5.2
1315.875,4.03,3.97,3.87,4.29,4.83,4.69,5.7,5.18
1316,3.82,3.79,3.89,4.5,4.91,4.66,5.66,5.16
1316.125,3.83,3.81,4.09,4.77,5,4.64,5.62,5.14
1316.25,4.17,4.4,4.49,5.08,5.07,4.63,5.58,5.12
1316.375,5.51,5.39,5.09,5.41,5.14,4.62,5.54,5.1
1316.5,6.13,6,5.79,5.71,5.2,4.61,5.49,5.08
1316.625,6.12,6.03,6.47,5.97,5.24,4.61,5.45,5.06
1316.75,6.1,6.41,6.96,6.16,5.27,4.61,5.4,5.04
1316.875,7.17,7.52,7.13,6.25,5.28,4.62,5.36,5.02
1317,8.95,7.99,6.93,6.23,5.28,4.63,5.31,5
1317.125,6.24,6.77,6.42,6.1,5.26,4.64,5.27,4.98
1317.25,4.98,4.99,5.8,5.88,5.22,4.66,5.22,4.95
1317.375,4.27,4.27,5.23,5.59,5.16,4.68,5.17,4.93
1317.5,4.63,4.72,4.82,5.26,5.09,4.7,5.13,4.91
1317.625,5.43,5.26,4.58,4.94,5.01,4.72,5.08,4.89
1317.75,5.09,5,4.42,4.63,4.92,4.74,5.03,4.86
1317.875,4.03,4.15,4.27,4.38,4.82,4.76,4.98,4.84
1318,3.55,3.62,4.08,4.19,4.73,4.78,4.94,4.82
1318.125,3.75,3.8,3.89,4.08,4.63,4.81,4.89,4.79
1318.25,4.31,4.09,3.77,4.04,4.54,4.83,4.84,4.77
1318.375,3.92,3.95,3.78,4.05,4.46,4.84,4.79,4.74
1318.5,3.61,3.68,3.94,4.1,4.4,4.86,4.74,4.72
1318.625,3.8,3.9,4.24,4.16,4.34,4.88,4.69,4.69
1318.75,4.67,4.55,4.57,4.23,4.31,4.89,4.64,4.67
1318.875,5.09,5.06,4.83,4.28,4.29,4.89,4.59,4.64
1319,5.08,5.16,4.94,4.31,4.3,4.9,4.55,4.62
1319.125,4.98,4.98,4.85,4.32,4.32,4.9,4.5,4.59
1319.25,4.62,4.61,4.6,4.31,4.36,4.9,4.45,4.57
1319.375,4.17,4.07,4.28,4.3,4.42,4.89,4.4,4.54
1319.5,3.54,3.68,3.97,4.3,4.5,4.88,4.35,4.52
1319.625,3.69,3.71,3.74,4.31,4.59,4.87,4.3,4.49
1319.75,4.09,3.99,3.64,4.36,4.69,4.85,4.25,4.46
1319.875,4.09,4.12,3.73,4.44,4.79,4.82,4.2,4.44
1320,4.04,4,4.06,4.55,4.9,4.8,4.15,4.41
1320.125,4.07,4.04,4.63,4.68,5.01,4.76,4.11,4.39
1320.25,4.5,4.74,5.35,4.85,5.11,4.73,4.06,4.36
1320.375,6.16,5.99,6.01,5.02,5.2,4.69,4.01,4.33
1320.5,6.91,6.96,6.36,5.21,5.27,4.64,3.96,4.31
1320.625,7.13,6.95,6.21,5.39,5.33,4.59,3.91,4.28
1320.75,5.82,6.11,5.62,5.57,5.36,4.54,3.87,4.25
1320.875,5.1,4.96,4.87,5.72,5.36,4.48,3.82,4.22
1321,3.83,3.81,4.39,5.84,5.34,4.42,3.77,4.2
1321.125,3.45,3.2,4.48,5.92,5.29,4.36,3.72,4.17
1321.25,3.66,4.16,5.15,5.94,5.21,4.29,3.68,4.14
1321.375,6.38,6.6,6.1,5.9,5.1,4.22,3.63,4.12
1321.5,9.38,8.38,6.87,5.78,4.97,4.15,3.59,4.09
1321.625,7.43,7.95,7.06,5.57,4.81,4.08,3.54,4.06
1321.75,6.04,6.33,6.56,5.28,4.62,4,3.49,4.03
1321.875,5.33,4.93,5.56,4.91,4.42,3.92,3.45,4.01
1322,3.77,3.91,4.4,4.49,4.2,3.84,3.41,3.98
1322.125,3.13,3.17,3.42,4.03,3.97,3.76,3.36,3.95
1322.25,2.87,2.81,2.76,3.57,3.73,3.68,3.32,3.93
1322.375,2.64,2.64,2.41,3.12,3.49,3.6,3.27,3.9
1322.5,2.45,2.47,2.26,2.72,3.25,3.52,3.23,3.87
1322.625,2.28,2.26,2.18,2.38,3.03,3.43,3.19,3.84
1322.75,2.03,2.06,2.08,2.13,2.81,3.35,3.15,3.82
1322.875,1.92,1.92,1.98,1.94,2.62,3.27,3.11,3.79
1323,1.89,1.85,1.9,1.83,2.44,3.19,3.07,3.76
1323.125,1.78,1.84,1.87,1.77,2.29,3.11,3.03,3.73
1323.25,1.94,1.88,1.89,1.74,2.16,3.04,2.99,3.71
1323.375,1.91,1.95,1.93,1.74,2.05,2.96,2.95,3.68
1323.5,2.01,2.01,1.98,1.74,1.97,2.89,2.91,3.65
1323.625,2.08,2.03,2.02,1.75,1.92,2.82,2.87,3.63
1323.75,1.95,2.02,2.03,1.76,1.89,2.75,2.84,3.6
1323.875,2.03,2,2.01,1.77,1.89,2.68,2.8,3.57
1324,1.96,1.92,1.95,1.79,1.91,2.62,2.77,3.55
1324.125,1.73,1.81,1.84,1.84,1.94,2.56,2.73,3.52
1324.25,1.77,1.72,1.67,1.92,1.99,2.5,2.7,3.49
1324.375,1.68,1.68,1.51,2.04,2.05,2.45,2.67,3.47
1324.5,1.66,1.72,1.45,2.19,2.11,2.4,2.64,3.44
1324.625,1.73,1.73,1.62,2.37,2.18,2.35,2.61,3.42
1324.75,1.79,1.56,2.09,2.55,2.25,2.3,2.58,3.39
1324.875,1.86,1.79,2.78,2.72,2.31,2.26,2.55,3.36
1325,2.43,3.31,3.49,2.87,2.37,2.22,2.52,3.34
1325.125,5.86,5.17,3.98,2.97,2.43,2.18,2.49,3.31
1325.25,5.79,5.17,4.04,3.02,2.47,2.15,2.47,3.29
1325.375,2.39,3.43,3.66,3.01,2.5,2.12,2.44,3.26
1325.5,2.45,2.11,3.02,2.94,2.51,2.09,2.42,3.24
1325.625,2,1.94,2.37,2.84,2.52,2.06,2.4,3.21
1325.75,2.07,2.08,1.93,2.7,2.51,2.04,2.38,3.19
1325.875,2.02,2.04,1.8,2.55,2.49,2.02,2.36,3.17
1326,1.96,1.92,1.92,2.4,2.46,2,2.34,3.14
1326.125,1.96,1.96,2.14,2.26,2.42,1.98,2.32,3.12
1326.25,2.14,2.35,2.32,2.14,2.37,1.97,2.3,3.09
1326.375,2.94,2.73,2.37,2.05,2.32,1.96,2.28,3.07
1326.5,2.62,2.53,2.28,1.97,2.26,1.95,2.27,3.05
1326.625,1.75,1.92,2.12,1.91,2.21,1.94,2.25,3.03
1326.75,1.56,1.58,1.96,1.87,2.15,1.93,2.24,3
1326.875,1.75,1.73,1.85,1.84,2.09,1.92,2.23,2.98
1327,2.03,1.96,1.82,1.82,2.04,1.92,2.21,2.96
1327.125,1.92,1.97,1.81,1.8,1.99,1.91,2.2,2.94
1327.25,1.86,1.85,1.8,1.79,1.95,1.91,2.19,2.91
1327.375,1.73,1.75,1.75,1.79,1.92,1.91,2.18,2.89
1327.5,1.71,1.68,1.67,1.8,1.89,1.91,2.18,2.87
1327.625,1.61,1.62,1.62,1.82,1.87,1.91,2.17,2.85
1327.75,1.57,1.59,1.64,1.85,1.86,1.91,2.16,2.83
1327.875,1.69,1.62,1.76,1.88,1.85,1.91,2.16,2.81
1328,1.76,1.81,1.94,1.92,1.85,1.91,2.16,2.79
1328.125,2.07,2.21,2.13,1.95,1.86,1.92,2.15,2.77
1328.25,2.76,2.49,2.26,1.98,1.87,1.92,2.15,2.75
1328.375,2.26,2.4,2.28,2,1.88,1.92,2.15,2.73
1328.5,2.09,2.11,2.19,2.01,1.89,1.93,2.15,2.71
1328.625,1.97,1.93,2.04,2.01,1.91,1.94,2.15,2.69
1328.75,1.85,1.86,1.89,2.01,1.93,1.94,2.15,2.67
1328.875,1.81,1.81,1.79,2,1.95,1.95,2.16,2.66
1329,1.78,1.76,1.77,2,1.96,1.96,2.16,2.64
1329.125,1.76,1.77,1.83,2,1.98,1.97,2.17,2.62
1329.25,1.88,1.92,1.94,2.01,2,1.98,2.17,2.6
1329.375,2.16,2.11,2.05,2.03,2.01,1.99,2.18,2.58
1329.5,2.22,2.21,2.13,2.06,2.02,2.01,2.18,2.57
1329.625,2.16,2.2,2.18,2.08,2.03,2.02,2.19,2.55
1329.75,2.19,2.16,2.18,2.11,2.04,2.04,2.2,2.53
1329.875,2.11,2.13,2.16,2.14,2.05,2.05,2.21,2.52
1330,2.09,2.1,2.14,2.15,2.06,2.07,2.22,2.5
1330.125,2.17,2.1,2.13,2.14,2.07,2.09,2.23,2.49
1330.25,2.03,2.16,2.13,2.13,2.07,2.11,2.25,2.47
1330.375,2.31,2.21,2.13,2.1,2.09,2.14,2.26,2.46
1330.5,2.2,2.15,2.13,2.06,2.1,2.16,2.27,2.44
1330.625,1.91,2.04,2.12,2.02,2.11,2.19,2.29,2.43
1330.75,2.1,2.03,2.1,1.99,2.13,2.22,2.3,2.41
1330.875,2.09,2.08,2.05,1.97,2.15,2.24,2.31,2.4
1331,2.03,2.05,1.99,1.98,2.17,2.28,2.33,2.39
1331.125,1.95,1.97,1.9,2,2.19,2.31,2.34,2.37
1331.25,1.92,1.87,1.82,2.05,2.21,2.34,2.36,2.36
1331.375,1.77,1.78,1.81,2.13,2.24,2.38,2.38,2.35
1331.5,1.78,1.85,1.9,2.22,2.27,2.41,2.39,2.33
1331.625,2.1,2.04,2.12,2.31,2.31,2.45,2.41,2.32
1331.75,2.38,2.24,2.44,2.41,2.35,2.49,2.43,2.31
1331.875,2.41,2.64,2.77,2.5,2.39,2.52,2.44,2.3
1332,3.16,3.28,3.02,2.58,2.43,2.56,2.46,2.29
1332.125,4.02,3.53,3.1,2.64,2.48,2.6,2.48,2.27
1332.25,2.78,3.09,3.01,2.68,2.53,2.64,2.5,2.26
1332.375,2.42,2.53,2.82,2.72,2.57,2.68,2.51,2.25
1332.5,2.59,2.33,2.62,2.74,2.62,2.72,2.53,2.24
1332.625,2.2,2.37,2.46,2.77,2.67,2.76,2.55,2.23
1332.75,2.52,2.52,2.39,2.79,2.72,2.8,2.57,2.22
1332.875,2.75,2.65,2.4,2.81,2.76,2.83,2.58,2.21
1333,2.57,2.64,2.47,2.83,2.81,2.87,2.6,2.2
1333.125,2.52,2.54,2.62,2.85,2.86,2.91,2.62,2.2
1333.25,2.63,2.53,2.84,2.85,2.9,2.94,2.63,2.19
1333.375,2.76,2.82,3.11,2.84,2.95,2.97,2.65,2.18
1333.5,3.27,3.44,3.37,2.82,2.99,3.01,2.67,2.17
1333.625,4.2,3.92,3.52,2.81,3.03,3.04,2.68,2.16
1333.75,3.7,3.78,3.51,2.8,3.07,3.06,2.7,2.16
1333.875,3.09,3.18,3.3,2.81,3.11,3.09,2.71,2.15
1334,2.7,2.65,2.95,2.86,3.14,3.11,2.73,2.14
1334.125,2.37,2.4,2.52,2.96,3.17,3.13,2.74,2.13
1334.25,2.41,2.35,2.14,3.11,3.2,3.15,2.76,2.13
1334.375,2.34,2.45,1.98,3.3,3.23,3.16,2.77,2.12
1334.5,2.5,2.53,2.19,3.5,3.26,3.17,2.78,2.12
1334.625,2.57,2.29,2.84,3.7,3.28,3.18,2.8,2.11
1334.75,2.54,2.35,3.84,3.87,3.31,3.18,2.81,2.1
1334.875,3.18,4.15,4.87,3.96,3.33,3.18,2.82,2.1
1335,7.23,7.07,5.57,3.97,3.35,3.18,2.83,2.09
1335.125,9.09,7.78,5.62,3.88,3.37,3.18,2.84,2.09
1335.25,4.35,5.17,5,3.68,3.38,3.17,2.85,2.09
1335.375,1.87,2.37,3.98,3.42,3.39,3.16,2.86,2.08
1335.5,2.15,1.74,2.94,3.11,3.39,3.15,2.87,2.08
1335.625,2.38,2.21,2.18,2.81,3.39,3.13,2.88,2.07
1335.75,2.13,2.25,1.78,2.56,3.39,3.11,2.88,2.07
1335.875,1.93,1.95,1.59,2.4,3.38,3.09,2.89,2.07
1336,1.75,1.77,1.45,2.37,3.37,3.07,2.89,2.07
1336.125,1.9,1.84,1.39,2.47,3.35,3.04,2.9,2.06
1336.25,1.78,2.03,1.54,2.68,3.32,3.01,2.9,2.06
1336.375,1.95,1.73,2.14,2.97,3.29,2.99,2.91,2.06
1336.5,1.96,1.11,3.25,3.31,3.25,2.96,2.91,2.06
1336.625,1.78,2.82,4.54,3.63,3.2,2.93,2.91,2.06
1336.75,5.1,7.48,5.57,3.91,3.14,2.89,2.91,2.05
1336.875,15.33,9.57,5.94,4.08,3.07,2.86,2.91,2.05
