"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1293,274.36,273.89,279.79,289.71,294.25,294.45,294.24,293.62
1293.125,281.75,280.92,283.45,291.94,292.87,293.87,294.17,293.54
1293.25,290.5,293.96,290.76,293.91,291.58,293.29,294.1,293.46
1293.375,308.84,305.47,298.82,295.32,290.39,292.71,294.02,293.37
1293.5,309.71,308.02,304.64,295.98,289.3,292.14,293.94,293.29
1293.625,299.07,304.3,306.58,295.78,288.31,291.58,293.86,293.2
1293.75,304.79,301.22,304.52,294.75,287.42,291.02,293.78,293.11
1293.875,297.82,298.79,299.19,293,286.62,290.48,293.7,293.02
1294,293.74,293.9,292.04,290.74,285.91,289.96,293.61,292.92
1294.125,286.97,286.47,284.62,288.24,285.28,289.46,293.52,292.83
1294.25,278.56,278.45,278.24,285.76,284.72,288.98,293.43,292.73
1294.375,270.77,272.16,274.22,283.58,284.24,288.53,293.33,292.63
1294.5,273.03,270.02,273.27,281.9,283.84,288.11,293.24,292.53
1294.625,269.96,273.92,275.12,280.85,283.51,287.72,293.14,292.43
1294.75,281.97,281.08,278.97,280.44,283.25,287.37,293.04,292.32
1294.875,290.47,285.13,283.26,280.61,283.05,287.06,292.94,292.22
1295,279.26,286.51,286.47,281.2,282.91,286.8,292.83,292.11
1295.125,290.49,289.17,287.89,282.04,282.83,286.57,292.73,292
1295.25,294.63,289.08,287.38,282.96,282.81,286.4,292.62,291.89
1295.375,278.41,283.77,285.61,283.77,282.85,286.26,292.51,291.78
1295.5,281.97,280.83,283.74,284.34,282.95,286.18,292.4,291.67
1295.625,282.94,283.64,282.66,284.58,283.11,286.14,292.28,291.55
1295.75,287.64,285.35,282.86,284.49,283.34,286.14,292.17,291.44
1295.875,281.39,282.09,284.15,284.17,283.65,286.18,292.05,291.32
1296,280.42,280.21,285.6,283.78,284.02,286.27,291.93,291.21
1296.125,282.47,286.31,286.14,283.45,284.46,286.4,291.81,291.09
1296.25,296.73,293.83,285.16,283.27,284.97,286.56,291.69,290.97
1296.375,292.55,289.42,282.86,283.32,285.53,286.76,291.57,290.85
1296.5,273.62,275.44,280.29,283.68,286.14,286.99,291.44,290.73
1296.625,264.31,269.34,278.87,284.39,286.78,287.24,291.32,290.61
1296.75,282.03,277.17,279.61,285.43,287.45,287.52,291.19,290.48
1296.875,288.2,287.97,282.67,286.69,288.14,287.83,291.07,290.36
1297,290.02,293.14,287.53,288.03,288.82,288.15,290.94,290.23
1297.125,297.02,292.99,293.04,289.34,289.49,288.48,290.81,290.11
1297.25,289.37,291.52,297.78,290.58,290.14,288.83,290.68,289.98
1297.375,294.13,294.74,300.48,291.74,290.75,289.18,290.55,289.85
1297.5,302.94,303.76,300.1,292.81,291.31,289.54,290.43,289.73
1297.625,308.7,307.94,296.59,293.76,291.82,289.9,290.3,289.6
1297.75,301.8,297.02,291.24,294.56,292.29,290.26,290.17,289.47
1297.875,274.29,279.25,286.31,295.25,292.69,290.62,290.04,289.34
1298,272.43,273.67,284.36,295.86,293.05,290.96,289.91,289.21
1298.125,284.99,283.74,286.82,296.39,293.35,291.3,289.78,289.08
1298.25,299.63,295.84,293.01,296.8,293.61,291.62,289.65,288.95
1298.375,299.27,302.87,300.54,296.96,293.81,291.92,289.53,288.82
1298.5,308.01,308.95,306.21,296.78,293.97,292.2,289.4,288.69
1298.625,313.43,312.27,307.61,296.24,294.09,292.46,289.27,288.55
1298.75,309.61,305.7,304.27,295.35,294.18,292.69,289.15,288.42
1298.875,289.49,294.15,297.57,294.18,294.24,292.89,289.02,288.29
1299,285.88,288.36,290.15,292.78,294.29,293.06,288.9,288.16
1299.125,292.57,285.53,284.7,291.28,294.34,293.19,288.78,288.03
1299.25,278.65,279.99,282.72,289.82,294.39,293.29,288.66,287.89
1299.375,273.21,279.53,284.19,288.64,294.46,293.36,288.54,287.76
1299.5,292.77,288.04,287.58,287.95,294.52,293.39,288.42,287.63
1299.625,297.52,294.94,290.67,287.92,294.6,293.37,288.3,287.5
1299.75,291,295.72,291.9,288.59,294.67,293.32,288.19,287.37
1299.875,294.43,295.08,291.1,289.92,294.72,293.24,288.07,287.24
1300,296.62,291.04,289.54,291.79,294.75,293.11,287.96,287.11
1300.125,280.27,282.81,289.19,294.04,294.75,292.94,287.85,286.97
1300.25,278.9,281.62,291.34,296.46,294.71,292.75,287.74,286.84
1300.375,295.04,293.67,295.79,298.76,294.63,292.51,287.63,286.72
1300.5,309.9,308.48,301.03,300.6,294.51,292.25,287.52,286.59
1300.625,313.66,314.11,305.17,301.68,294.33,291.96,287.42,286.46
1300.75,308.59,309.42,307,301.81,294.08,291.63,287.32,286.33
1300.875,302.79,300.47,306.45,300.95,293.77,291.29,287.21,286.2
1301,292.76,295.48,304.16,299.18,293.38,290.93,287.11,286.08
1301.125,298.43,299.01,300.85,296.67,292.91,290.54,287.01,285.95
1301.25,306.08,304.59,296.83,293.64,292.36,290.14,286.92,285.83
1301.375,300.54,299.98,292.14,290.41,291.71,289.73,286.82,285.7
1301.5,286.49,284.02,286.94,287.36,290.98,289.31,286.72,285.58
1301.625,267.27,271.96,281.61,284.86,290.19,288.88,286.63,285.46
1301.75,272.99,275.15,276.86,283.19,289.34,288.44,286.54,285.34
1301.875,288.25,282.39,273.54,282.47,288.45,288.01,286.45,285.22
1302,279.49,278.09,272.47,282.65,287.54,287.57,286.36,285.1
1302.125,264.62,269.78,274.45,283.53,286.61,287.14,286.27,284.99
1302.25,271.86,273.4,279.73,284.86,285.69,286.71,286.19,284.87
1302.375,291.39,285.31,287.56,286.33,284.79,286.29,286.11,284.76
1302.5,293.27,294.38,295.88,287.57,283.92,285.89,286.03,284.65
1302.625,297.76,302.57,301.77,288.24,283.08,285.49,285.95,284.54
1302.75,312.45,310.62,302.7,288.08,282.3,285.11,285.87,284.43
1302.875,311.48,306.84,297.87,286.99,281.59,284.74,285.8,284.32
1303,285.36,288.44,288.83,285.06,280.94,284.39,285.73,284.22
1303.125,267.77,270.34,278.85,282.5,280.38,284.06,285.66,284.11
1303.25,266.63,263.4,271.19,279.63,279.92,283.75,285.59,284.01
1303.375,264.01,264.9,267.64,276.81,279.54,283.46,285.53,283.91
1303.5,270.19,270.32,267.78,274.37,279.26,283.19,285.47,283.82
1303.625,274.56,276.27,269.75,272.61,279.06,282.95,285.41,283.72
1303.75,281.07,276.98,271.56,271.77,278.93,282.73,285.35,283.63
1303.875,269.48,271.6,272.27,271.93,278.87,282.53,285.3,283.54
1304,265.88,267.77,272.37,273.04,278.86,282.36,285.25,283.45
1304.125,273.03,270.51,273.04,274.92,278.9,282.21,285.21,283.37
1304.25,274.18,276.09,275.28,277.27,278.99,282.08,285.16,283.28
1304.375,282.53,279.82,279.31,279.8,279.12,281.98,285.12,283.2
1304.5,281.13,282.93,284.26,282.23,279.27,281.9,285.08,283.13
1304.625,286.79,288.5,288.82,284.31,279.46,281.83,285.04,283.05
1304.75,297.23,294.05,291.79,285.86,279.67,281.78,285.01,282.98
1304.875,293.74,294.77,292.44,286.77,279.89,281.75,284.98,282.91
1305,289.54,290.92,290.81,287.03,280.14,281.73,284.95,282.85
1305.125,287.79,285.57,287.55,286.72,280.4,281.72,284.92,282.78
1305.25,280.6,281.45,283.57,285.97,280.68,281.73,284.89,282.72
1305.375,278.57,280.94,279.96,284.92,280.98,281.74,284.87,282.67
1305.5,283.58,281.12,277.6,283.73,281.31,281.76,284.84,282.61
1305.625,278.69,276.59,277.01,282.49,281.69,281.79,284.82,282.56
1305.75,269.88,272.38,278.12,281.3,282.11,281.82,284.8,282.52
1305.875,273.59,277.84,280.34,280.26,282.59,281.85,284.78,282.47
1306,294.43,287.4,282.66,279.42,283.12,281.89,284.76,282.43
1306.125,287.33,288.77,284.08,278.83,283.71,281.93,284.74,282.4
1306.25,280.41,283.5,284.13,278.53,284.34,281.96,284.72,282.37
1306.375,282.24,280.14,282.93,278.58,284.99,282,284.71,282.34
1306.5,279.72,279.73,281.02,279,285.67,282.03,284.69,282.31
1306.625,278.37,279.46,279.16,279.86,286.35,282.07,284.67,282.29
1306.75,279.82,278.39,277.8,281.16,287.02,282.1,284.65,282.27
1306.875,277.37,277.39,277.28,282.87,287.65,282.14,284.63,282.26
1307,276.9,278.99,277.98,284.9,288.24,282.18,284.61,282.25
1307.125,283.88,282.8,280.33,287.11,288.75,282.22,284.59,282.24
1307.25,286.09,284.2,284.76,289.3,289.17,282.26,284.57,282.24
1307.375,285.08,284.87,291.06,291.28,289.47,282.3,284.55,282.24
1307.5,287.17,293.23,297.97,292.89,289.64,282.34,284.52,282.24
1307.625,311.9,306.71,303.51,294.02,289.64,282.39,284.5,282.25
1307.75,314.69,312.33,305.65,294.56,289.45,282.43,284.47,282.27
1307.875,301.8,307.8,303.44,294.5,289.07,282.48,284.44,282.29
1308,300.95,299.32,297.71,293.93,288.49,282.53,284.41,282.31
1308.125,292.09,287.28,290.56,292.98,287.71,282.58,284.37,282.33
1308.25,271.81,275.79,284.41,291.84,286.75,282.64,284.34,282.36
1308.375,272.86,276.09,280.85,290.63,285.63,282.71,284.3,282.4
1308.5,289.59,285.51,280.04,289.38,284.39,282.78,284.26,282.44
1308.625,291.25,288.81,281.11,288.08,283.05,282.85,284.22,282.48
1308.75,279.32,283.75,282.92,286.67,281.66,282.94,284.18,282.53
1308.875,280.79,280.42,284.65,285.04,280.25,283.04,284.14,282.58
1309,284.72,282.02,285.95,283.07,278.87,283.15,284.09,282.64
1309.125,283.73,285.82,286.66,280.64,277.55,283.27,284.04,282.7
1309.25,288.52,290.09,286.51,277.66,276.34,283.4,284,282.77
1309.375,292.02,289.09,284.85,274.21,275.28,283.55,283.94,282.84
1309.5,280.44,278.15,281.02,270.52,274.4,283.7,283.89,282.92
1309.625,262.72,267.28,274.65,266.94,273.74,283.87,283.84,282.99
1309.75,265.52,268.2,265.96,263.85,273.35,284.05,283.78,283.08
1309.875,272.83,269.19,256.4,261.62,273.23,284.25,283.73,283.17
1310,261.42,252.57,248.38,260.59,273.42,284.45,283.67,283.26
1310.125,220.45,232.66,244.46,261,273.91,284.67,283.61,283.36
1310.25,234.29,236.44,246.73,262.95,274.7,284.9,283.55,283.46
1310.375,268.25,257.52,255.43,266.37,275.76,285.14,283.49,283.57
1310.5,270.52,273.29,268.55,270.93,277.06,285.38,283.43,283.68
1310.625,277.26,283.59,282.82,276.19,278.58,285.64,283.36,283.8
1310.75,301.73,295.71,294.57,281.67,280.26,285.89,283.3,283.92
1310.875,303.4,304.44,301.34,286.88,282.07,286.15,283.23,284.04
1311,303.5,305.64,302.91,291.43,283.96,286.4,283.16,284.17
1311.125,302.89,301.38,300.79,295.02,285.89,286.66,283.09,284.31
1311.25,295.92,293.72,297.47,297.46,287.8,286.91,283.02,284.45
1311.375,284.94,288.64,295.17,298.78,289.66,287.15,282.95,284.59
1311.5,291.89,292.13,294.68,299.15,291.42,287.38,282.88,284.74
1311.625,302.04,298.94,295.44,298.85,293.03,287.61,282.8,284.89
1311.75,299.87,300.49,296.2,298.18,294.46,287.83,282.73,285.05
1311.875,296.51,298.11,295.87,297.45,295.67,288.03,282.66,285.21
1312,294.92,295.83,294.45,296.86,296.65,288.22,282.59,285.37
1312.125,296.92,291.99,292.89,296.55,297.36,288.39,282.51,285.54
1312.25,283.11,287.73,292.41,296.58,297.82,288.55,282.44,285.71
1312.375,290.29,289.47,293.74,296.88,298.02,288.68,282.37,285.89
1312.5,297.9,297.43,296.55,297.31,297.97,288.8,282.31,286.08
1312.625,304.78,304.26,299.71,297.7,297.7,288.89,282.24,286.26
1312.75,305.19,305.5,302.05,297.86,297.22,288.97,282.18,286.45
1312.875,302.5,302.7,302.87,297.67,296.56,289.01,282.12,286.65
1313,299.32,299.02,302.12,297.03,295.74,289.03,282.06,286.85
1313.125,296.44,296.73,300.09,295.95,294.79,289.03,282,287.05
1313.25,296.1,296.39,296.92,294.47,293.74,289,281.96,287.26
1313.375,296.01,295.85,292.71,292.69,292.63,288.95,281.91,287.47
1313.5,292.74,291.9,287.73,290.74,291.48,288.87,281.87,287.69
1313.625,283.62,284.44,282.87,288.74,290.31,288.76,281.84,287.91
1313.75,277.87,277.32,279.54,286.8,289.16,288.63,281.81,288.13
1313.875,273.46,274.49,278.93,284.99,288.05,288.47,281.79,288.36
1314,277.85,276.68,281.17,283.4,286.99,288.29,281.78,288.59
1314.125,283.04,282.85,284.95,282.06,286,288.08,281.78,288.83
1314.25,289.3,291.68,288.02,280.98,285.09,287.86,281.78,289.06
1314.375,298.77,297.63,288.47,280.18,284.26,287.6,281.8,289.31
1314.5,294.58,292.19,285.82,279.67,283.5,287.33,281.82,289.56
1314.625,276.14,276.76,281.29,279.5,282.82,287.04,281.86,289.81
1314.75,263.95,266.2,277.01,279.7,282.22,286.73,281.91,290.06
1314.875,268.61,270.24,274.76,280.28,281.69,286.4,281.96,290.32
1315,284.67,280.08,275.07,281.21,281.23,286.06,282.04,290.58
1315.125,282.42,283.26,277.24,282.42,280.84,285.71,282.12,290.85
1315.25,279.15,281.06,280.11,283.77,280.5,285.35,282.22,291.12
1315.375,281.7,281.23,282.9,285.1,280.22,284.98,282.33,291.39
1315.5,284.79,284.52,285.52,286.22,279.98,284.6,282.45,291.67
1315.625,288.18,287.3,288.21,286.93,279.79,284.23,282.59,291.95
1315.75,287.52,288.9,290.88,287.04,279.65,283.85,282.75,292.23
1315.875,292.16,290.89,292.84,286.42,279.54,283.48,282.92,292.52
1316,293.35,294.19,292.95,285.06,279.48,283.11,283.11,292.81
1316.125,293.52,295.98,290.41,283.05,279.47,282.74,283.31,293.1
1316.25,295.31,289.44,285.23,280.59,279.52,282.39,283.54,293.4
1316.375,272.47,274.73,278.42,277.97,279.63,282.05,283.77,293.7
1316.5,261.65,264.71,271.63,275.51,279.81,281.72,284.03,294
1316.625,267.11,266.74,266.53,273.53,280.07,281.41,284.3,294.31
1316.75,273.38,270.14,264.2,272.31,280.39,281.12,284.59,294.62
1316.875,267.05,265.77,264.93,272.05,280.79,280.86,284.9,294.93
1317,256.69,262.24,268.21,272.86,281.25,280.62,285.22,295.25
1317.125,272.26,269.64,273.02,274.68,281.77,280.4,285.56,295.56
1317.25,282.81,282.68,278.22,277.3,282.34,280.22,285.93,295.89
1317.375,289.72,289.78,282.94,280.4,282.96,280.07,286.3,296.21
1317.5,288.76,287.42,286.67,283.66,283.63,279.96,286.7,296.54
1317.625,281.79,282.36,289.38,286.73,284.31,279.88,287.12,296.87
1317.75,284.34,285.74,291.4,289.32,285.01,279.84,287.55,297.2
1317.875,294.77,298.5,293.05,291.18,285.71,279.84,288,297.53
1318,311.25,303.78,294.59,292.17,286.36,279.89,288.47,297.87
1318.125,294.41,291.64,295.85,292.27,286.97,279.98,288.96,298.21
1318.25,272.18,282.39,296.12,291.64,287.49,280.12,289.46,298.55
1318.375,292.71,294.23,294.6,290.49,287.9,280.31,289.99,298.89
1318.5,317.03,306.32,290.81,289.09,288.2,280.55,290.53,299.24
1318.625,293.2,293.66,285.17,287.66,288.36,280.86,291.09,299.59
1318.75,263.38,271.37,279.43,286.41,288.38,281.21,291.67,299.94
1318.875,267.87,266.17,275.75,285.5,288.26,281.63,292.26,300.29
1319,277.98,275.02,275.79,285.04,288,282.11,292.88,300.65
1319.125,282.04,281.09,279.73,285.06,287.6,282.65,293.51,301
1319.25,282.62,284.23,285.91,285.47,287.08,283.26,294.16,301.36
1319.375,289.99,293.48,291.8,286.11,286.45,283.92,294.82,301.72
1319.5,306.53,303.87,295.4,286.85,285.73,284.65,295.5,302.08
1319.625,305.25,301.03,295.88,287.59,284.94,285.44,296.2,302.44
1319.75,282.88,286.62,293.87,288.21,284.11,286.3,296.91,302.81
1319.875,278.18,279.51,290.62,288.64,283.3,287.22,297.64,303.17
1320,286.09,287.51,287.06,288.79,282.54,288.19,298.38,303.54
1320.125,298.51,294.83,283.75,288.59,281.9,289.23,299.14,303.91
1320.25,290.28,286.75,280.97,288.03,281.42,290.33,299.91,304.28
1320.375,266.15,273.05,279.23,287.13,281.15,291.48,300.69,304.65
1320.5,273.36,272.42,279.44,285.93,281.14,292.69,301.49,305.02
1320.625,284.13,283.46,282.05,284.44,281.43,293.95,302.29,305.39
1320.75,292.29,289.34,286.67,282.74,282.05,295.26,303.11,305.76
1320.875,287.8,286.68,291.47,280.96,283.03,296.61,303.94,306.14
1321,281.44,289.61,293.76,279.31,284.38,298.01,304.77,306.51
1321.125,302.09,299.77,291.52,278.1,286.12,299.44,305.62,306.89
1321.25,306.11,297.23,284.47,277.6,288.24,300.91,306.47,307.26
1321.375,269.01,275.83,274.93,278.09,290.73,302.41,307.33,307.64
1321.5,256.34,257.61,267.1,279.79,293.59,303.94,308.19,308.02
1321.625,257.56,257.77,265.03,282.88,296.77,305.49,309.06,308.39
1321.75,272.99,267.54,270.88,287.42,300.24,307.06,309.94,308.77
1321.875,278.44,280.4,283.68,293.34,303.95,308.65,310.82,309.15
1322,295.12,301.94,299.89,300.35,307.83,310.25,311.69,309.53
1322.125,333.36,326.52,315.31,308.05,311.81,311.86,312.57,309.9
1322.25,337.19,336.14,326.82,315.96,315.8,313.47,313.45,310.28
1322.375,327.65,329.69,333.74,323.65,319.75,315.07,314.33,310.66
1322.5,325.13,326.47,337.27,330.69,323.56,316.66,315.21,311.04
1322.625,333.19,336.12,339.44,336.73,327.17,318.24,316.08,311.41
1322.75,354.71,346.75,341.81,341.52,330.51,319.79,316.95,311.79
1322.875,343.23,347.65,344.71,344.97,333.52,321.31,317.82,312.16
1323,344.56,344.91,347.5,347.15,336.16,322.81,318.68,312.54
1323.125,346.78,346.82,349.15,348.3,338.39,324.27,319.53,312.92
1323.25,351.44,350.61,348.93,348.68,340.18,325.69,320.37,313.29
1323.375,351.42,350.54,346.86,348.54,341.52,327.06,321.2,313.66
1323.5,343.26,346.21,343.8,348.05,342.41,328.39,322.03,314.03
1323.625,343.99,339.85,341,347.36,342.87,329.67,322.84,314.41
1323.75,332.1,335.01,339.62,346.58,342.91,330.9,323.64,314.78
1323.875,335.78,336.07,340.22,345.74,342.59,332.07,324.43,315.15
1324,345.22,343.06,342.37,344.74,341.96,333.18,325.21,315.51
1324.125,346.46,350.07,345.14,343.44,341.07,334.23,325.97,315.88
1324.25,356.95,351.29,347.47,341.69,339.99,335.22,326.72,316.25
1324.375,341.42,346.81,348.19,339.47,338.79,336.14,327.45,316.61
1324.5,343.71,340.73,346.61,336.85,337.55,337,328.17,316.97
1324.625,338.57,337.5,342.28,333.95,336.32,337.8,328.87,317.33
1324.75,333.65,339.8,335.07,330.89,335.19,338.54,329.55,317.69
1324.875,341.92,339.22,326.07,327.88,334.2,339.22,330.21,318.05
1325,330.4,321.67,317.32,325.17,333.42,339.83,330.86,318.41
1325.125,291.48,297.95,311.27,323.05,332.88,340.38,331.49,318.76
1325.25,286.46,297.02,310.21,321.76,332.61,340.88,332.1,319.11
1325.375,332.61,317.38,314.51,321.4,332.63,341.32,332.68,319.46
1325.5,327.67,331.32,322.44,321.98,332.94,341.71,333.25,319.81
1325.625,329.19,332.62,330.98,323.48,333.53,342.04,333.8,320.16
1325.75,335.94,334.4,336.84,325.86,334.39,342.32,334.33,320.5
1325.875,339.68,339.47,338.36,329,335.47,342.55,334.83,320.85
1326,342.16,342.26,336.32,332.71,336.74,342.73,335.31,321.19
1326.125,336.35,338.74,333.29,336.77,338.14,342.87,335.77,321.52
1326.25,334.79,327.58,332.58,340.93,339.62,342.98,336.21,321.86
1326.375,317.21,320.41,336.16,345.01,341.14,343.04,336.62,322.19
1326.5,325.18,335.09,343.63,348.87,342.63,343.08,337.01,322.52
1326.625,374.27,363.34,352.64,352.3,344.05,343.08,337.38,322.85
1326.75,376.87,375.88,359.89,355.07,345.33,343.06,337.72,323.18
1326.875,361.94,366.57,363.23,357.03,346.44,343.02,338.04,323.5
1327,354.41,354.88,362.59,358.08,347.32,342.95,338.33,323.82
1327.125,354.77,352.16,359.51,358.18,347.95,342.87,338.6,324.14
1327.25,352.7,354.88,356.26,357.36,348.3,342.77,338.85,324.46
1327.375,357.7,357.1,354.32,355.7,348.36,342.67,339.07,324.77
1327.5,358.12,355.26,353.6,353.29,348.13,342.55,339.26,325.08
1327.625,347.18,351.06,352.97,350.38,347.61,342.42,339.44,325.39
1327.75,350.67,349.37,351,347.25,346.83,342.28,339.58,325.7
1327.875,350.37,349.92,346.73,344.16,345.82,342.14,339.71,326
1328,344.13,346.43,340.54,341.33,344.63,342,339.81,326.3
1328.125,341.38,335.17,333.88,338.93,343.29,341.85,339.88,326.6
1328.25,317,322.91,328.63,337.04,341.86,341.7,339.93,326.9
1328.375,321.19,320.82,326.58,335.71,340.37,341.54,339.96,327.19
1328.5,330.3,328.77,328.4,334.86,338.87,341.38,339.97,327.48
1328.625,336.83,336.24,333.16,334.37,337.41,341.22,339.95,327.77
1328.75,338.31,338.38,338.89,334.04,336.03,341.05,339.92,328.05
1328.875,339.83,340.47,343.06,333.69,334.76,340.88,339.86,328.33
1329,344.34,346.59,343.66,333.21,333.66,340.7,339.78,328.61
1329.125,349.84,348.84,340.43,332.53,332.74,340.52,339.68,328.89
1329.25,343.89,336.98,334.58,331.63,332.03,340.33,339.56,329.16
1329.375,312.65,319.94,328.32,330.55,331.56,340.13,339.42,329.44
1329.5,312.82,316.25,323.97,329.43,331.33,339.91,339.26,329.7
1329.625,332.52,323.72,322.5,328.43,331.36,339.69,339.08,329.97
1329.75,324.03,327.21,323.46,327.76,331.63,339.45,338.89,330.23
1329.875,324.98,326.55,325.68,327.58,332.12,339.19,338.68,330.49
1330,330.08,329.81,327.84,328.01,332.79,338.91,338.46,330.75
1330.125,333.59,333.87,329.58,329.09,333.62,338.61,338.22,331
1330.25,334.8,331,331.44,330.8,334.56,338.29,337.96,331.25
1330.375,323.28,325.6,333.83,333.07,335.59,337.95,337.7,331.5
1330.5,326.35,329.92,336.73,335.75,336.67,337.58,337.42,331.74
1330.625,347.17,343.89,339.45,338.65,337.78,337.18,337.13,331.98
1330.75,353.19,352.83,341.19,341.52,338.86,336.76,336.83,332.22
1330.875,348.41,347.89,342.11,344.11,339.9,336.32,336.52,332.46
1331,336.29,336.96,343.21,346.23,340.85,335.84,336.2,332.69
1331.125,332.77,333.93,345.62,347.75,341.69,335.34,335.88,332.92
1331.25,343.54,343.82,349.63,348.57,342.39,334.81,335.55,333.14
1331.375,359.32,358.37,353.77,348.66,342.9,334.26,335.21,333.37
1331.5,365.37,364.71,355.79,348.08,343.2,333.69,334.86,333.59
1331.625,360.34,359.09,353.97,346.91,343.26,333.09,334.51,333.8
1331.75,344.44,348.91,348.25,345.3,343.06,332.48,334.16,334.01
1331.875,340.95,338.9,340.73,343.42,342.62,331.84,333.81,334.22
1332,333.37,328.1,334.25,341.38,341.94,331.2,333.45,334.43
1332.125,315.35,322.97,330.7,339.31,341.04,330.54,333.09,334.63
1332.25,329.86,330.24,330.45,337.32,339.93,329.88,332.73,334.83
1332.375,347.87,339.87,332.18,335.44,338.64,329.21,332.37,335.03
1332.5,335.14,340.58,334.1,333.71,337.16,328.54,332.01,335.22
1332.625,334.12,336.14,335.37,332.11,335.53,327.87,331.66,335.41
1332.75,337.86,331.57,335.88,330.64,333.76,327.2,331.3,335.59
1332.875,324.63,328.51,335.78,329.34,331.88,326.55,330.95,335.77
1333,328.87,331.3,335.01,328.28,329.92,325.9,330.6,335.95
1333.125,341.63,337.47,332.75,327.48,327.89,325.27,330.25,336.13
1333.25,337,337.24,328.3,326.87,325.84,324.66,329.91,336.3
1333.375,323.78,327.63,322.2,326.38,323.81,324.07,329.58,336.47
1333.5,319.66,313.38,316.04,325.9,321.84,323.51,329.25,336.63
1333.625,297.93,302.49,311.97,325.32,319.98,322.99,328.93,336.79
1333.75,303.98,304.04,311.76,324.48,318.27,322.5,328.62,336.95
1333.875,318.61,318,315.56,323.14,316.72,322.06,328.31,337.1
1334,331.76,331.73,322.1,321.05,315.33,321.66,328.01,337.25
1334.125,335.97,333.67,329.21,318.12,314.13,321.32,327.73,337.4
1334.25,325.07,326.28,334.01,314.45,313.12,321.03,327.45,337.54
1334.375,321.02,322.1,333.63,310.31,312.3,320.79,327.18,337.68
1334.5,323.76,326.47,326.15,306.08,311.7,320.61,326.93,337.81
1334.625,334.07,328.58,311.58,302.2,311.3,320.49,326.68,337.94
1334.75,307.11,312.94,293.02,299.13,311.11,320.43,326.45,338.07
1334.875,285.54,276.72,276.47,297.39,311.13,320.43,326.23,338.19
1335,239.32,241.72,268.3,297.42,311.34,320.49,326.03,338.31
1335.125,236.15,244.32,272.28,299.41,311.76,320.61,325.83,338.43
1335.25,288.01,289.86,287.38,303.27,312.36,320.79,325.66,338.54
1335.375,348.37,333.68,307.86,308.63,313.13,321.03,325.49,338.65
1335.5,339.24,341.6,326.38,314.92,314.02,321.32,325.35,338.76
1335.625,321.44,334.33,337.96,321.47,315,321.66,325.22,338.86
1335.75,344.57,337.84,341.81,327.58,316.06,322.04,325.1,338.95
1335.875,345.58,341.14,341.1,332.54,317.18,322.47,325,339.05
1336,331.22,333.2,339.97,335.77,318.36,322.94,324.92,339.14
1336.125,323.2,328.35,340.24,337.01,319.58,323.44,324.85,339.22
1336.25,341.04,336.28,341.02,336.28,320.85,323.97,324.81,339.3
1336.375,349.1,348.92,339.51,333.83,322.13,324.51,324.78,339.38
1336.5,347.98,354.69,333.61,330.14,323.43,325.08,324.76,339.45
1336.625,341.96,337.69,324.45,325.8,324.73,325.66,324.77,339.52
1336.75,318.54,297.41,314.83,321.48,326.03,326.26,324.79,339.59
1336.875,235.23,275.86,308,317.89,327.31,326.86,324.83,339.65
