"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1293,102.48,103.58,106.86,114.68,110.83,109.74,118.44,108.59
1293.125,111.66,110.18,110.67,116.08,109.98,109.06,118.27,108.63
1293.25,117.13,117.54,116.19,116.88,109.17,108.41,118.1,108.68
1293.375,122.94,122.81,121.61,116.87,108.41,107.79,117.91,108.71
1293.5,125.29,125.81,124.97,115.9,107.68,107.2,117.72,108.75
1293.625,126.21,125.94,124.9,113.97,107,106.63,117.52,108.78
1293.75,122.04,121.75,121.04,111.18,106.35,106.11,117.31,108.8
1293.875,113.97,113.75,114.02,107.74,105.75,105.62,117.1,108.82
1294,103.47,104.77,105.2,103.98,105.18,105.18,116.89,108.84
1294.125,97.6,96.49,96.33,100.28,104.66,104.78,116.67,108.85
1294.25,89.05,88.84,89.07,97.03,104.18,104.42,116.45,108.85
1294.375,82.9,83.4,84.67,94.6,103.75,104.12,116.22,108.86
1294.5,82.15,82.82,83.79,93.26,103.36,103.87,116,108.85
1294.625,87.63,86.5,86.3,93.15,103.01,103.68,115.77,108.85
1294.75,91.47,91.65,91.4,94.26,102.68,103.53,115.54,108.83
1294.875,96.97,97.38,97.78,96.45,102.38,103.45,115.32,108.82
1295,103.87,103.9,103.9,99.44,102.09,103.42,115.1,108.8
1295.125,110.01,109.69,108.51,102.87,101.83,103.44,114.88,108.77
1295.25,112.85,112.79,110.95,106.3,101.58,103.51,114.66,108.74
1295.375,112.42,112.93,111.44,109.32,101.36,103.64,114.45,108.7
1295.5,111.46,110.9,110.92,111.54,101.18,103.81,114.24,108.66
1295.625,108.38,108.17,110.54,112.7,101.04,104.04,114.03,108.61
1295.75,106.8,107.52,111.08,112.65,100.97,104.31,113.83,108.56
1295.875,110.45,110.57,112.41,111.42,100.97,104.63,113.63,108.51
1296,115.29,114.79,113.5,109.13,101.04,104.98,113.44,108.45
1296.125,115.98,115.79,112.89,106.04,101.19,105.38,113.26,108.38
1296.25,111.65,111.92,109.46,102.53,101.43,105.81,113.08,108.31
1296.375,103.92,104.37,103.14,99.02,101.75,106.28,112.9,108.23
1296.5,96.22,94.95,95.12,95.93,102.16,106.77,112.73,108.15
1296.625,84.87,86.28,87.47,93.65,102.67,107.29,112.57,108.07
1296.75,81.41,81,82.44,92.45,103.29,107.83,112.41,107.98
1296.875,80.68,79.92,81.62,92.5,104.02,108.39,112.26,107.88
1297,82.93,83.44,85.31,93.83,104.85,108.96,112.11,107.78
1297.125,91.01,92.07,92.51,96.33,105.8,109.55,111.97,107.68
1297.25,104.3,102.97,101.31,99.78,106.84,110.13,111.84,107.57
1297.375,112.11,111.55,109.56,103.88,107.97,110.72,111.71,107.46
1297.5,115.35,117.16,115.73,108.24,109.16,111.3,111.58,107.34
1297.625,121.17,120.81,119.3,112.52,110.41,111.87,111.46,107.21
1297.75,122.85,121.05,120.75,116.38,111.67,112.43,111.34,107.09
1297.875,117.18,118.47,121.14,119.59,112.95,112.96,111.23,106.95
1298,117.43,118.02,121.47,121.99,114.22,113.47,111.12,106.82
1298.125,121.98,121.71,122.17,123.54,115.46,113.94,111.02,106.68
1298.25,126.2,125.49,123.06,124.25,116.65,114.37,110.92,106.53
1298.375,125.6,125.65,123.61,124.24,117.78,114.77,110.82,106.38
1298.5,122.88,123.3,123.36,123.67,118.82,115.11,110.73,106.23
1298.625,121.28,121.4,122.24,122.7,119.76,115.41,110.63,106.07
1298.75,120.47,120.54,120.58,121.55,120.59,115.65,110.55,105.91
1298.875,119.99,119.21,118.95,120.36,121.28,115.84,110.46,105.74
1299,116.99,117.32,117.85,119.26,121.82,115.96,110.37,105.57
1299.125,115.98,116.73,117.54,118.37,122.21,116.03,110.29,105.4
1299.25,118.64,117.9,117.96,117.74,122.43,116.03,110.2,105.23
1299.375,119.04,119,118.7,117.45,122.5,115.98,110.12,105.05
1299.5,119.2,119.23,119.31,117.5,122.42,115.86,110.04,104.86
1299.625,119.22,119.68,119.39,117.89,122.18,115.67,109.95,104.68
1299.75,120.21,120.33,118.86,118.57,121.8,115.43,109.86,104.49
1299.875,120.42,119.29,118.05,119.47,121.29,115.12,109.78,104.29
1300,116.13,116.63,117.55,120.48,120.65,114.76,109.68,104.1
1300.125,114.93,115.64,117.9,121.47,119.89,114.34,109.59,103.9
1300.25,118.28,118.03,119.29,122.26,119.02,113.86,109.49,103.7
1300.375,122.44,121.6,121.38,122.69,118.06,113.34,109.39,103.49
1300.5,123.7,124.32,123.41,122.56,117.02,112.77,109.28,103.29
1300.625,125.34,126.05,124.53,121.75,115.9,112.16,109.17,103.08
1300.75,126.77,125.54,124.18,120.16,114.74,111.52,109.05,102.87
1300.875,121.82,121.64,122.23,117.81,113.53,110.84,108.92,102.65
1301,115.62,116.85,118.95,114.8,112.3,110.13,108.78,102.44
1301.125,113.95,113.92,114.76,111.32,111.06,109.4,108.64,102.22
1301.25,112.31,111.23,110.01,107.64,109.81,108.66,108.49,102
1301.375,105.58,106.12,105,104.1,108.57,107.91,108.33,101.78
1301.5,99.94,99.62,100,101.02,107.35,107.15,108.16,101.56
1301.625,94.01,94.83,95.38,98.7,106.15,106.4,107.98,101.34
1301.75,92.75,92.5,91.74,97.36,104.99,105.66,107.78,101.11
1301.875,91.59,90.84,89.75,97.08,103.86,104.94,107.58,100.89
1302,89.08,89.37,89.99,97.78,102.78,104.24,107.36,100.66
1302.125,90.31,90.65,92.71,99.27,101.75,103.57,107.14,100.43
1302.25,95.99,96.41,97.57,101.21,100.77,102.94,106.89,100.21
1302.375,105.09,104.27,103.61,103.19,99.86,102.35,106.64,99.98
1302.5,110.45,110.42,109.5,104.81,99.02,101.82,106.37,99.75
1302.625,113.85,114.03,113.81,105.7,98.25,101.33,106.09,99.52
1302.75,115.06,116.01,115.46,105.6,97.55,100.9,105.79,99.29
1302.875,116.46,115.23,114.03,104.41,96.92,100.53,105.48,99.06
1303,110.21,110.07,109.77,102.2,96.36,100.22,105.15,98.83
1303.125,101.14,102.26,103.47,99.22,95.86,99.98,104.81,98.6
1303.25,95.55,94.88,96.15,95.83,95.42,99.8,104.45,98.37
1303.375,88.73,88.75,88.84,92.49,95.05,99.69,104.08,98.15
1303.5,83.71,83.73,82.54,89.63,94.73,99.65,103.69,97.92
1303.625,79.18,79.93,78.2,87.61,94.48,99.67,103.29,97.69
1303.75,78.38,76.88,76.59,86.68,94.28,99.77,102.87,97.47
1303.875,75.1,75.49,78.11,86.92,94.14,99.92,102.44,97.25
1304,77.93,79.21,82.57,88.24,94.07,100.14,101.99,97.02
1304.125,89.8,88.99,89.02,90.42,94.06,100.41,101.53,96.8
1304.25,99.23,99.72,96.12,93.1,94.1,100.73,101.05,96.58
1304.375,107.44,105.54,102.5,95.88,94.2,101.1,100.57,96.36
1304.5,104.61,106.51,107.13,98.4,94.36,101.5,100.07,96.15
1304.625,106.84,106.63,109.54,100.37,94.58,101.93,99.55,95.93
1304.75,108.4,107.67,109.59,101.62,94.86,102.39,99.03,95.72
1304.875,107.21,108.24,107.39,102.11,95.2,102.86,98.49,95.51
1305,106.9,106.21,103.33,101.9,95.61,103.34,97.94,95.31
1305.125,100.98,100.5,98.19,101.16,96.1,103.82,97.39,95.1
1305.25,92.31,93.01,93.19,100.11,96.67,104.28,96.82,94.9
1305.375,87.18,87.53,89.82,98.98,97.32,104.73,96.25,94.7
1305.5,87.38,86.13,89.15,97.98,98.07,105.15,95.66,94.5
1305.625,88.11,89.14,91.37,97.25,98.91,105.52,95.07,94.31
1305.75,95.93,96.12,95.65,96.87,99.84,105.85,94.47,94.12
1305.875,103.96,103.72,100.41,96.85,100.85,106.12,93.87,93.93
1306,108.25,107.12,104.13,97.19,101.95,106.32,93.26,93.75
1306.125,104.9,105.84,105.9,97.87,103.1,106.44,92.65,93.57
1306.25,103.12,103.75,105.66,98.87,104.31,106.47,92.03,93.39
1306.375,103.78,102.84,104.05,100.18,105.57,106.4,91.41,93.21
1306.5,101.97,102.11,101.96,101.81,106.84,106.24,90.79,93.04
1306.625,100.77,101.15,100.3,103.76,108.11,105.97,90.16,92.88
1306.75,100.87,100.61,99.78,106.03,109.37,105.59,89.54,92.72
1306.875,101.25,100.91,100.96,108.57,110.58,105.08,88.91,92.56
1307,102.22,102.88,104.11,111.27,111.72,104.46,88.29,92.4
1307.125,108.01,107.51,109.06,113.98,112.75,103.72,87.67,92.25
1307.25,113.93,114.36,115.1,116.46,113.65,102.85,87.05,92.11
1307.375,122.01,121.62,121.05,118.47,114.37,101.85,86.43,91.96
1307.5,127.01,127.26,125.62,119.8,114.88,100.73,85.82,91.83
1307.625,129.71,129.69,127.82,120.25,115.14,99.49,85.21,91.7
1307.75,128.31,128.08,127.36,119.76,115.12,98.13,84.61,91.57
1307.875,123.48,123.27,124.56,118.32,114.79,96.65,84.02,91.44
1308,116.96,117.74,120.07,116.08,114.13,95.06,83.43,91.33
1308.125,113.87,113.36,114.54,113.24,113.1,93.37,82.86,91.21
1308.25,109.32,109.62,108.44,110.1,111.71,91.59,82.29,91.1
1308.375,105,104.76,102.21,106.92,109.94,89.72,81.73,91
1308.5,98.56,98.21,96.49,103.95,107.78,87.78,81.18,90.9
1308.625,91.18,91.73,92.18,101.35,105.24,85.78,80.65,90.81
1308.75,88.02,87.94,90.21,99.16,102.32,83.73,80.13,90.72
1308.875,88.65,88.23,90.98,97.32,99.04,81.64,79.62,90.64
1309,91.55,92.33,93.94,95.62,95.41,79.52,79.13,90.56
1309.125,98.66,98.21,97.57,93.83,91.46,77.39,78.65,90.49
1309.25,102.21,102.26,99.79,91.64,87.22,75.26,78.19,90.42
1309.375,101.78,101.41,98.83,88.81,82.72,73.15,77.75,90.36
1309.5,94.71,95.33,93.98,85.13,78.02,71.07,77.32,90.31
1309.625,86.38,85.78,85.73,80.53,73.18,69.03,76.92,90.26
1309.75,73.79,74.65,75.66,75.01,68.25,67.05,76.54,90.22
1309.875,64.85,63.51,65.64,68.71,63.3,65.14,76.17,90.18
1310,53.65,54.6,57,61.87,58.4,63.33,75.83,90.15
1310.125,48.75,49.51,50.25,54.8,53.61,61.61,75.51,90.13
1310.25,48.21,46.44,45,47.85,48.99,60,75.22,90.11
1310.375,41.67,42.49,40.42,41.34,44.61,58.52,74.95,90.09
1310.5,36.72,37.37,35.92,35.55,40.53,57.17,74.7,90.09
1310.625,33,31.79,31.39,30.72,36.79,55.97,74.48,90.09
1310.75,25.43,26.07,27.19,26.99,33.47,54.92,74.29,90.09
1310.875,21.94,21.79,23.92,24.41,30.61,54.03,74.12,90.11
1311,20.56,20.87,21.92,22.95,28.26,53.3,73.98,90.13
1311.125,22.2,22.47,21.22,22.5,26.46,52.75,73.86,90.15
1311.25,24.61,23.49,21.58,22.89,25.25,52.37,73.78,90.18
1311.375,22.75,22.89,22.68,23.91,24.66,52.17,73.72,90.22
1311.5,22.07,23.37,24.39,25.35,24.7,52.15,73.69,90.26
1311.625,27.18,26.49,26.74,27.02,25.37,52.31,73.69,90.31
1311.75,30.63,29.98,29.75,28.78,26.66,52.64,73.71,90.37
1311.875,32.15,32.4,33.29,30.52,28.55,53.15,73.77,90.43
1312,34.78,35.56,36.87,32.24,31.02,53.83,73.85,90.5
1312.125,40.26,40.05,39.81,34.01,34.02,54.67,73.97,90.58
1312.25,44.14,43.18,41.47,35.96,37.52,55.66,74.11,90.66
1312.375,42.33,43.25,41.65,38.28,41.46,56.8,74.28,90.75
1312.5,41.82,41.55,40.84,41.16,45.79,58.08,74.48,90.85
1312.625,40.4,40.17,40.21,44.8,50.44,59.49,74.7,90.95
1312.75,40.08,40.65,41.32,49.32,55.35,61.01,74.96,91.06
1312.875,44.57,44.05,45.51,54.75,60.44,62.64,75.24,91.17
1313,51.27,51.06,53.29,61.05,65.64,64.36,75.55,91.29
1313.125,61.2,62.16,64.03,68.03,70.86,66.16,75.88,91.42
1313.25,77.27,76.44,76.1,75.44,76.03,68.03,76.24,91.55
1313.375,89.77,90.53,87.47,82.94,81.06,69.95,76.63,91.69
1313.5,100.96,100.25,96.55,90.14,85.89,71.91,77.04,91.83
1313.625,104.31,103.93,102.72,96.7,90.44,73.9,77.47,91.98
1313.75,103.46,104.29,106.4,102.3,94.66,75.9,77.93,92.14
1313.875,105.57,105.65,108.64,106.75,98.49,77.91,78.41,92.3
1314,109.12,109.02,110.39,109.94,101.91,79.89,78.92,92.47
1314.125,112.92,112.2,112.03,111.93,104.86,81.86,79.44,92.64
1314.25,113.5,114.05,113.32,112.84,107.34,83.78,79.99,92.82
1314.375,114.53,115.08,113.76,112.93,109.33,85.66,80.56,93.01
1314.5,115.58,114.64,113.01,112.46,110.82,87.48,81.14,93.2
1314.625,111.54,111.63,111.22,111.75,111.82,89.23,81.75,93.39
1314.75,107.03,107.43,108.95,111.06,112.34,90.9,82.38,93.6
1314.875,105.26,104.95,106.87,110.57,112.42,92.49,83.02,93.8
1315,104.76,105.4,105.55,110.37,112.1,93.99,83.68,94.01
1315.125,107.64,107.17,105.26,110.42,111.4,95.39,84.36,94.23
1315.25,108.05,107.71,106.05,110.59,110.41,96.7,85.05,94.45
1315.375,106.86,106.83,107.81,110.69,109.15,97.9,85.76,94.68
1315.5,107.14,107.51,110.23,110.48,107.71,99,86.48,94.91
1315.625,110.67,111.64,112.73,109.74,106.14,99.99,87.21,95.15
1315.75,117.37,115.97,114.47,108.28,104.5,100.89,87.96,95.39
1315.875,116.37,115.92,114.46,106.01,102.85,101.68,88.72,95.64
1316,110.35,111.77,111.86,102.97,101.25,102.37,89.49,95.89
1316.125,106.74,106.49,106.43,99.35,99.75,102.96,90.27,96.14
1316.25,100.55,100.06,98.7,95.44,98.4,103.46,91.05,96.4
1316.375,91.46,91.28,90.04,91.6,97.23,103.88,91.85,96.66
1316.5,81.36,81.98,82.3,88.2,96.28,104.22,92.65,96.93
1316.625,75.34,75.23,77.19,85.62,95.57,104.48,93.46,97.2
1316.75,73.45,72.67,75.71,84.15,95.11,104.67,94.28,97.48
1316.875,74.53,75.38,77.67,84.01,94.91,104.81,95.1,97.76
1317,82.5,83.15,81.97,85.21,94.95,104.9,95.92,98.04
1317.125,92.85,91.69,87.12,87.62,95.23,104.94,96.75,98.32
1317.25,96.22,95.84,92,90.97,95.71,104.94,97.58,98.61
1317.375,94.9,95.83,96.3,94.87,96.38,104.93,98.4,98.91
1317.5,96.85,96.35,100.35,98.92,97.21,104.89,99.23,99.2
1317.625,100.3,100.83,104.57,102.72,98.15,104.84,100.06,99.5
1317.75,108.49,108.61,108.95,105.91,99.17,104.79,100.89,99.8
1317.875,116.06,115.58,112.85,108.23,100.23,104.75,101.71,100.11
1318,118.48,117.89,115.32,109.55,101.28,104.72,102.53,100.41
1318.125,114.81,115.79,115.62,109.9,102.28,104.71,103.34,100.72
1318.25,112.59,112.33,113.58,109.46,103.19,104.73,104.15,101.03
1318.375,109.07,109.11,109.73,108.5,103.98,104.78,104.95,101.35
1318.5,105.68,105.64,105.07,107.3,104.63,104.87,105.75,101.66
1318.625,101.77,101.49,100.75,106.15,105.11,105.01,106.54,101.98
1318.75,97.45,97.64,97.81,105.27,105.43,105.21,107.31,102.3
1318.875,95.71,95.88,96.9,104.8,105.6,105.45,108.08,102.62
1319,97.02,96.99,98.19,104.82,105.61,105.75,108.84,102.94
1319.125,101.3,100.55,101.29,105.27,105.5,106.11,109.59,103.27
1319.25,104.48,106,105.42,106.01,105.28,106.54,110.32,103.59
1319.375,112.84,111.73,109.69,106.83,104.98,107.02,111.05,103.92
1319.5,114.79,114.85,113.3,107.53,104.64,107.55,111.76,104.24
1319.625,114.61,114.41,115.66,107.95,104.28,108.15,112.45,104.57
1319.75,112.54,112.95,116.27,108,103.96,108.8,113.13,104.9
1319.875,112.73,113.01,114.64,107.65,103.71,109.51,113.8,105.23
1320,113.26,113.38,110.6,106.93,103.6,110.26,114.45,105.56
1320.125,110.78,109.99,104.58,105.93,103.65,111.06,115.09,105.89
1320.25,101.17,101.05,97.96,104.76,103.93,111.91,115.71,106.22
1320.375,89.96,90.49,92.95,103.58,104.47,112.79,116.31,106.54
1320.5,85.84,85.28,91.61,102.55,105.29,113.7,116.9,106.87
1320.625,87.75,89.52,94.82,101.81,106.42,114.64,117.47,107.2
1320.75,102.87,100.82,101.66,101.47,107.86,115.61,118.03,107.53
1320.875,111.73,112.84,109.49,101.61,109.6,116.59,118.56,107.86
1321,120.7,120.3,115.22,102.33,111.61,117.58,119.08,108.18
1321.125,120.76,120.83,116.75,103.74,113.87,118.57,119.59,108.51
1321.25,115.73,115.12,113.98,105.91,116.34,119.56,120.07,108.83
1321.375,106.19,107.22,108.89,108.93,118.98,120.55,120.54,109.16
1321.5,102.13,101.85,104.6,112.79,121.75,121.52,120.99,109.48
1321.625,101.84,101.25,104.03,117.43,124.6,122.47,121.43,109.8
1321.75,105.87,106.3,108.67,122.75,127.46,123.4,121.84,110.12
1321.875,116.87,117.32,118.16,128.52,130.27,124.3,122.24,110.44
1322,132.71,132.1,130.6,134.48,132.97,125.16,122.62,110.76
1322.125,145.86,146.1,143.33,140.26,135.48,125.99,122.99,111.07
1322.25,156.14,155.84,153.99,145.5,137.74,126.77,123.34,111.38
1322.375,161.05,160.92,161,149.84,139.69,127.51,123.67,111.69
1322.5,162.03,162.96,163.89,153.03,141.28,128.19,123.99,112
1322.625,163.39,162.75,163.05,154.9,142.47,128.81,124.28,112.31
1322.75,159.95,159.62,159.43,155.41,143.24,129.38,124.57,112.61
1322.875,153.8,154.17,154.2,154.67,143.58,129.88,124.83,112.91
1323,148.05,148.57,148.59,152.86,143.49,130.32,125.08,113.21
1323.125,144.49,143.65,143.62,150.25,143,130.69,125.32,113.51
1323.25,139.18,139.22,139.96,147.14,142.14,131,125.53,113.8
1323.375,135.64,136.29,137.79,143.79,140.93,131.25,125.74,114.09
1323.5,136.46,135.91,136.72,140.43,139.42,131.43,125.93,114.38
1323.625,136.75,137.13,136,137.2,137.67,131.54,126.1,114.66
1323.75,137.3,137.44,134.93,134.14,135.73,131.6,126.26,114.94
1323.875,136.04,134.86,133.19,131.25,133.66,131.6,126.4,115.22
1324,129.03,130.16,130.88,128.47,131.53,131.53,126.53,115.49
1324.125,126.05,126.1,128.48,125.74,129.41,131.42,126.65,115.76
1324.25,125.04,124.09,126.27,123.03,127.36,131.24,126.75,116.03
1324.375,122.3,123.6,124.1,120.35,125.45,131.02,126.85,116.29
1324.5,123.83,123.06,121.51,117.78,123.73,130.76,126.92,116.55
1324.625,120.92,120.54,118.01,115.43,122.25,130.45,126.99,116.81
1324.75,114.53,115.57,113.63,113.44,121.03,130.1,127.05,117.06
1324.875,110.26,109.36,109.16,111.98,120.11,129.72,127.09,117.3
1325,103.78,103.82,105.82,111.21,119.49,129.31,127.12,117.55
1325.125,101.55,101.83,104.8,111.2,119.16,128.87,127.14,117.79
1325.25,104.31,105.27,106.65,112,119.11,128.42,127.16,118.02
1325.375,113.69,111.96,110.94,113.55,119.32,127.94,127.16,118.25
1325.5,117.27,118.12,116.55,115.72,119.75,127.45,127.15,118.48
1325.625,122.73,122.72,122.05,118.37,120.38,126.95,127.13,118.7
1325.75,126.51,126.44,126.26,121.29,121.14,126.44,127.11,118.92
1325.875,129.08,129.18,128.7,124.29,122.01,125.93,127.07,119.13
1326,130.55,130.43,129.62,127.15,122.92,125.42,127.03,119.34
1326.125,129.93,130.1,129.77,129.7,123.84,124.92,126.98,119.54
1326.25,129.38,128.83,130.03,131.8,124.71,124.42,126.92,119.74
1326.375,128,128.46,130.92,133.36,125.49,123.94,126.86,119.93
1326.5,130.44,130.78,132.41,134.35,126.15,123.48,126.79,120.12
1326.625,135.44,135.05,133.93,134.74,126.65,123.03,126.71,120.3
1326.75,137.72,137.95,134.75,134.53,126.96,122.6,126.63,120.48
1326.875,137.34,136.69,134.48,133.74,127.07,122.2,126.54,120.65
1327,132.2,132.22,133.17,132.44,126.97,121.83,126.45,120.82
1327.125,127.57,128.51,131.27,130.7,126.67,121.49,126.35,120.98
1327.25,127.65,127.66,129.3,128.61,126.17,121.17,126.25,121.14
1327.375,129.2,127.64,127.39,126.3,125.49,120.89,126.14,121.29
1327.5,124.8,126.41,125.34,123.87,124.65,120.63,126.03,121.44
1327.625,124.63,124.15,122.82,121.47,123.69,120.41,125.92,121.58
1327.75,121.33,120.82,119.67,119.22,122.64,120.22,125.81,121.71
1327.875,115.65,116.32,116.19,117.25,121.54,120.06,125.69,121.85
1328,112.49,111.98,113.08,115.66,120.42,119.93,125.57,121.97
1328.125,109.26,109.58,111.03,114.49,119.32,119.84,125.45,122.09
1328.25,109.69,109.79,110.44,113.76,118.27,119.77,125.32,122.21
1328.375,111.83,111.73,111.3,113.44,117.31,119.73,125.2,122.32
1328.5,114.41,113.88,113.12,113.44,116.46,119.72,125.07,122.42
1328.625,114.58,115.56,115.21,113.68,115.74,119.74,124.95,122.52
1328.75,117.52,116.71,116.91,114.05,115.18,119.78,124.82,122.61
1328.875,117.4,117.33,117.74,114.45,114.8,119.84,124.69,122.7
1329,116.94,118,117.59,114.81,114.6,119.92,124.56,122.79
1329.125,118.76,118.19,116.7,115.08,114.59,120.03,124.43,122.86
1329.25,117.27,116.18,115.56,115.25,114.76,120.15,124.29,122.94
1329.375,111.72,112.97,114.7,115.35,115.11,120.28,124.16,123
1329.5,111.92,112.09,114.48,115.47,115.63,120.43,124.03,123.06
1329.625,115.12,114.35,114.84,115.7,116.3,120.58,123.9,123.12
1329.75,116.62,117.23,115.49,116.11,117.1,120.75,123.76,123.17
1329.875,118.95,118.48,116.12,116.78,118,120.92,123.63,123.22
1330,117.84,117.76,116.67,117.74,118.98,121.1,123.5,123.26
1330.125,115.96,116.43,117.43,118.98,120.01,121.28,123.36,123.3
1330.25,116.74,116.36,118.78,120.46,121.06,121.45,123.23,123.33
1330.375,119.03,118.84,120.88,122.13,122.12,121.63,123.1,123.35
1330.5,122.59,123.92,123.51,123.86,123.17,121.8,122.97,123.38
1330.625,130.49,129.15,126.19,125.52,124.17,121.97,122.83,123.39
1330.75,130.7,130.88,128.45,127.01,125.11,122.12,122.7,123.4
1330.875,129.59,129.08,130.1,128.23,125.97,122.27,122.57,123.41
1331,126.59,128.02,131.18,129.14,126.73,122.4,122.44,123.41
1331.125,130.71,130.25,131.77,129.74,127.38,122.53,122.31,123.4
1331.25,133.66,133.17,131.8,130.03,127.89,122.64,122.18,123.4
1331.375,133.25,133.25,131.11,130.05,128.27,122.73,122.05,123.38
1331.5,130.44,130.56,129.62,129.86,128.51,122.81,121.92,123.36
1331.625,126.89,127.46,127.61,129.51,128.6,122.88,121.79,123.34
1331.75,125.78,125.05,125.7,129.08,128.55,122.93,121.66,123.31
1331.875,123.39,123.44,124.57,128.57,128.37,122.97,121.53,123.28
1332,123.05,123.51,124.66,127.98,128.07,122.99,121.4,123.24
1332.125,125.63,125.63,125.88,127.31,127.65,122.99,121.27,123.2
1332.25,128.96,128.3,127.65,126.53,127.13,122.99,121.14,123.15
1332.375,129.39,129.96,129.13,125.67,126.52,122.97,121,123.1
1332.5,130.1,130.19,129.6,124.73,125.83,122.93,120.87,123.05
1332.625,129.57,128.81,128.67,123.75,125.07,122.88,120.74,122.99
1332.75,125.44,126.21,126.39,122.82,124.27,122.82,120.61,122.92
1332.875,123.01,123.2,123.22,122,123.44,122.75,120.48,122.85
1333,121.11,119.85,119.78,121.39,122.6,122.66,120.34,122.78
1333.125,115.26,116.55,116.77,121.04,121.77,122.56,120.21,122.7
1333.25,115.32,114.78,114.86,120.95,120.96,122.45,120.08,122.62
1333.375,114.45,114.86,114.49,121.07,120.21,122.34,119.94,122.54
1333.5,116.62,115.62,115.83,121.3,119.51,122.21,119.81,122.45
1333.625,116.47,117.24,118.65,121.48,118.9,122.08,119.67,122.36
1333.75,121,121.12,122.26,121.45,118.37,121.94,119.53,122.26
1333.875,126.11,126.38,125.66,121.04,117.92,121.8,119.4,122.16
1334,130.74,129.42,127.76,120.14,117.57,121.65,119.26,122.06
1334.125,127.09,128.24,127.65,118.74,117.32,121.5,119.12,121.95
1334.25,125.09,124.43,124.97,116.9,117.15,121.34,118.98,121.84
1334.375,119.2,120.1,119.98,114.83,117.08,121.18,118.85,121.73
1334.5,115.48,115.07,113.68,112.77,117.08,121.03,118.71,121.61
1334.625,109.44,108.36,107.54,111.03,117.16,120.87,118.57,121.49
1334.75,100.33,101.77,103.07,109.91,117.3,120.71,118.43,121.37
1334.875,99.26,98.8,101.36,109.68,117.5,120.55,118.28,121.24
1335,100.95,100.66,102.7,110.47,117.73,120.39,118.14,121.12
1335.125,106.34,106.45,106.48,112.3,117.99,120.23,118,120.98
1335.25,113.27,114.43,111.61,115,118.25,120.07,117.86,120.85
1335.375,122.44,120.84,117.03,118.29,118.51,119.91,117.71,120.71
1335.5,123.35,122.88,122.14,121.81,118.75,119.76,117.57,120.58
1335.625,122.19,123.78,126.94,125.12,118.96,119.59,117.42,120.43
1335.75,128.13,128.3,131.51,127.8,119.12,119.43,117.28,120.29
1335.875,135.98,134.92,135.61,129.51,119.24,119.26,117.13,120.15
1336,139.37,138.94,138.34,130.03,119.31,119.09,116.99,120
1336.125,137.51,139.19,138.35,129.3,119.33,118.91,116.84,119.85
1336.25,138.02,136.48,134.74,127.45,119.31,118.72,116.69,119.7
1336.375,129.98,130.84,127.65,124.72,119.24,118.53,116.55,119.55
1336.5,121.57,121.99,118.63,121.43,119.13,118.32,116.4,119.39
1336.625,109.88,109.27,110.27,117.99,119,118.11,116.25,119.23
1336.75,101.83,96.89,104.81,114.79,118.84,117.9,116.11,119.08
1336.875,84.1,95.9,103.29,112.18,118.66,117.67,115.96,118.92
