"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1327.625,110.97,112.22,112.9,114.36,114.1,109.06,99.8,94.94
1327.75,106.97,107.16,110.02,112.16,111.8,108.13,99.51,94.87
1327.875,106.34,105.97,107.99,109.81,109.43,107.13,99.2,94.8
1328,106.95,107.19,106.72,107.35,107.04,106.09,98.88,94.74
1328.125,107.82,107.7,105.7,104.8,104.65,105,98.55,94.68
1328.25,106.34,105.64,104.26,102.2,102.28,103.87,98.22,94.61
1328.375,100.79,101.78,101.96,99.61,99.97,102.7,97.88,94.55
1328.5,98.39,98.09,98.76,97.08,97.73,101.51,97.53,94.49
1328.625,95,95.01,95.05,94.66,95.59,100.3,97.17,94.44
1328.75,91.87,91.63,91.4,92.39,93.56,99.07,96.81,94.38
1328.875,88.02,88.04,88.36,90.31,91.67,97.84,96.44,94.33
1329,85.19,85.56,86.23,88.44,89.92,96.61,96.07,94.27
1329.125,84.99,84.82,85.06,86.82,88.32,95.38,95.69,94.22
1329.25,85.1,84.94,84.66,85.45,86.89,94.17,95.31,94.17
1329.375,84.9,84.95,84.67,84.32,85.61,92.98,94.93,94.12
1329.5,84.64,84.8,84.71,83.41,84.49,91.82,94.55,94.08
1329.625,84.66,84.58,84.47,82.7,83.52,90.69,94.17,94.03
1329.75,84.05,83.96,83.8,82.16,82.7,89.6,93.78,93.99
1329.875,82.85,82.85,82.73,81.76,82.02,88.55,93.4,93.95
1330,81.35,81.64,81.47,81.47,81.47,87.55,93.02,93.91
1330.125,80.78,80.47,80.35,81.26,81.04,86.61,92.64,93.87
1330.25,79.37,79.29,79.68,81.12,80.71,85.72,92.26,93.84
1330.375,78.53,78.78,79.61,81.01,80.49,84.9,91.88,93.8
1330.5,79.59,79.66,80.1,80.94,80.34,84.14,91.52,93.77
1330.625,81.52,81.35,80.89,80.88,80.26,83.44,91.15,93.74
1330.75,82.5,82.43,81.65,80.84,80.23,82.82,90.79,93.71
1330.875,82.42,82.41,82.08,80.79,80.23,82.26,90.44,93.68
1331,81.65,81.94,82.06,80.75,80.25,81.77,90.1,93.65
1331.125,81.58,81.43,81.64,80.72,80.27,81.36,89.76,93.63
1331.25,81.06,80.76,80.99,80.71,80.29,81.01,89.43,93.61
1331.375,79.72,80.22,80.33,80.73,80.3,80.74,89.11,93.59
1331.5,80.21,80.12,79.87,80.8,80.3,80.53,88.8,93.57
1331.625,80.41,80,79.73,80.9,80.29,80.39,88.5,93.55
1331.75,79.36,79.66,79.95,81.06,80.26,80.32,88.21,93.54
1331.875,79.79,79.9,80.49,81.25,80.22,80.3,87.94,93.52
1332,81.21,81.09,81.22,81.48,80.18,80.34,87.67,93.51
1332.125,82.45,82.46,81.93,81.7,80.14,80.44,87.42,93.5
1332.25,83.11,83.07,82.48,81.9,80.11,80.59,87.19,93.49
1332.375,82.89,82.78,82.74,82.03,80.1,80.78,86.96,93.49
1332.5,82.04,82.23,82.72,82.07,80.13,81.01,86.75,93.48
1332.625,82.01,82.09,82.45,81.99,80.21,81.28,86.56,93.48
1332.75,82.38,82.16,82.02,81.8,80.34,81.58,86.38,93.48
1332.875,81.87,81.88,81.51,81.49,80.56,81.91,86.22,93.48
1333,81.07,81.23,81.01,81.1,80.86,82.26,86.08,93.48
1333.125,80.6,80.53,80.62,80.65,81.26,82.63,85.95,93.49
1333.25,80.11,79.92,80.38,80.22,81.76,83.02,85.83,93.49
1333.375,79.49,79.75,80.29,79.89,82.36,83.41,85.74,93.5
1333.5,80.29,80.32,80.29,79.72,83.07,83.81,85.66,93.51
1333.625,81.22,81.13,80.31,79.8,83.87,84.2,85.61,93.52
1333.75,81.27,81.16,80.35,80.19,84.76,84.59,85.56,93.54
1333.875,80.5,80.4,80.54,80.94,85.73,84.98,85.54,93.55
1334,79.9,80.18,81.09,82.08,86.76,85.35,85.54,93.57
1334.125,81.61,81.66,82.21,83.6,87.83,85.7,85.55,93.59
1334.25,84.47,84.37,83.99,85.46,88.92,86.04,85.59,93.61
1334.375,87.18,86.93,86.39,87.59,90,86.35,85.64,93.63
1334.5,88.99,89.04,89.22,89.89,91.07,86.65,85.71,93.66
1334.625,91.37,91.73,92.22,92.25,92.07,86.91,85.8,93.69
1334.75,95.27,95.28,95.13,94.53,93,87.15,85.91,93.72
1334.875,98.74,98.27,97.7,96.62,93.82,87.37,86.04,93.75
1335,99.67,99.67,99.73,98.39,94.51,87.55,86.18,93.78
1335.125,100,100.46,101.08,99.74,95.05,87.71,86.35,93.82
1335.25,101.61,101.64,101.66,100.61,95.42,87.83,86.53,93.85
1335.375,102.75,102.25,101.49,100.94,95.61,87.94,86.73,93.89
1335.5,101.03,101.21,100.72,100.74,95.61,88.01,86.94,93.93
1335.625,98.96,99.11,99.53,100.02,95.42,88.07,87.17,93.98
1335.75,97.39,97.25,98.12,98.83,95.05,88.1,87.42,94.02
1335.875,96.07,96.14,96.62,97.26,94.49,88.11,87.68,94.07
1336,95.45,95.59,95.07,95.39,93.77,88.11,87.96,94.12
1336.125,94.47,94.51,93.46,93.32,92.9,88.1,88.26,94.17
1336.25,92.71,91.85,91.75,91.18,91.91,88.07,88.57,94.22
1336.375,87.95,88.71,89.91,89.08,90.81,88.04,88.89,94.28
1336.5,86.68,87.26,87.94,87.14,89.64,88.01,89.22,94.34
1336.625,87.72,86.88,85.88,85.45,88.42,87.98,89.57,94.4
1336.75,85.29,84.97,83.81,84.07,87.2,87.95,89.93,94.46
1336.875,81.15,81.7,81.91,83.06,86,87.93,90.3,94.52
1337,79.36,79.66,80.44,82.41,84.86,87.92,90.68,94.59
1337.125,79.99,79.56,79.68,82.1,83.81,87.92,91.07,94.66
1337.25,80.15,80.03,79.84,82.06,82.89,87.94,91.47,94.73
1337.375,80.31,80.48,80.88,82.17,82.11,87.98,91.87,94.8
1337.5,81.63,81.64,82.44,82.33,81.5,88.05,92.29,94.88
1337.625,83.66,83.76,83.97,82.43,81.08,88.14,92.71,94.95
1337.75,86.03,85.92,84.93,82.38,80.86,88.26,93.14,95.03
1337.875,86.51,86.69,85,82.12,80.85,88.41,93.57,95.11
1338,85.52,85.12,84.29,81.66,81.04,88.6,94.01,95.2
1338.125,81.91,81.88,83.15,81.05,81.44,88.82,94.45,95.28
1338.25,79.08,79.5,81.98,80.4,82.04,89.09,94.89,95.37
1338.375,79.6,79.83,80.97,79.88,82.83,89.39,95.34,95.46
1338.5,81.84,81.48,80.04,79.68,83.78,89.74,95.79,95.55
1338.625,82.02,81.62,79.11,79.97,84.89,90.14,96.23,95.65
1338.75,79.3,79.76,78.33,80.89,86.12,90.58,96.68,95.74
1338.875,77.87,77.92,78.29,82.51,87.46,91.07,97.13,95.84
1339,78.15,77.91,79.73,84.85,88.87,91.6,97.57,95.94
1339.125,81.03,80.8,83.16,87.82,90.33,92.18,98.02,96.04
1339.25,86.07,87.16,88.44,91.27,91.81,92.81,98.46,96.15
1339.375,96.83,95.68,94.73,94.96,93.28,93.49,98.89,96.25
1339.5,102.75,103.34,100.86,98.6,94.74,94.2,99.32,96.36
1339.625,108.1,107.89,105.81,101.93,96.15,94.97,99.75,96.47
1339.75,109.33,109.12,109.1,104.69,97.5,95.77,100.17,96.58
1339.875,108.6,108.65,110.77,106.72,98.79,96.61,100.58,96.69
1340,108.4,108.92,111.13,107.91,100,97.48,100.98,96.81
1340.125,110.54,110.48,110.48,108.28,101.14,98.39,101.37,96.92
1340.25,111.63,111.09,108.97,107.9,102.2,99.32,101.76,97.04
1340.375,108.46,108.67,106.81,106.96,103.18,100.28,102.13,97.16
1340.5,104.28,104.12,104.33,105.7,104.1,101.26,102.5,97.28
1340.625,99.82,100.21,102.04,104.37,104.95,102.26,102.85,97.41
1340.75,98.97,98.83,100.44,103.22,105.76,103.28,103.19,97.53
1340.875,99.61,99.71,99.75,102.43,106.52,104.31,103.52,97.66
1341,101.31,101.17,99.89,102.13,107.25,105.35,103.84,97.79
1341.125,102.04,101.81,100.6,102.37,107.97,106.39,104.14,97.92
1341.25,101.69,101.92,101.65,103.13,108.68,107.43,104.43,98.05
1341.375,102.7,102.87,103.1,104.32,109.4,108.46,104.71,98.18
1341.5,105.03,105.05,105.21,105.83,110.12,109.49,104.97,98.32
1341.625,108.06,107.53,108.16,107.48,110.86,110.51,105.22,98.45
1341.75,109.92,110.07,111.74,109.16,111.61,111.51,105.45,98.59
1341.875,113.12,113.75,115.26,110.77,112.36,112.49,105.67,98.73
1342,118.94,118.39,117.69,112.25,113.12,113.44,105.88,98.87
1342.125,120.86,121.41,118.2,113.61,113.87,114.37,106.07,99.01
1342.25,120.95,120.02,116.73,114.86,114.6,115.25,106.24,99.15
1342.375,114.29,114.56,114.11,116.03,115.32,116.1,106.4,99.3
1342.5,108.63,108.99,111.83,117.17,116,116.91,106.54,99.44
1342.625,107.56,107.53,111.33,118.32,116.65,117.67,106.67,99.59
1342.75,111.46,111.29,113.26,119.49,117.26,118.37,106.78,99.74
1342.875,117.7,118.22,117.2,120.63,117.81,119.02,106.88,99.89
1343,125.47,124.72,121.96,121.67,118.31,119.61,106.96,100.04
1343.125,128.1,128.12,126.11,122.52,118.75,120.13,107.03,100.19
1343.25,128.06,128.57,128.59,123.11,119.11,120.58,107.09,100.34
1343.375,127.99,127.7,129.05,123.38,119.41,120.96,107.13,100.5
1343.5,126.56,126.48,127.64,123.28,119.65,121.27,107.16,100.65
1343.625,124.63,125.13,124.9,122.8,119.83,121.49,107.17,100.81
1343.75,123.19,122.94,121.46,122,119.96,121.64,107.17,100.97
1343.875,119.82,119.01,118.05,120.94,120.04,121.71,107.16,101.12
1344,113.73,114.64,115.4,119.74,120.1,121.69,107.14,101.28
1344.125,112.45,112.61,114.12,118.51,120.12,121.59,107.11,101.44
1344.25,113.86,113.3,114.41,117.36,120.13,121.41,107.06,101.6
1344.375,115.36,115.12,115.88,116.37,120.12,121.14,107.01,101.77
1344.5,116.79,117.57,117.64,115.61,120.1,120.79,106.95,101.93
1344.625,120.5,120.34,118.63,115.11,120.06,120.36,106.87,102.09
1344.75,121.46,121.16,118.23,114.9,120,119.84,106.79,102.26
1344.875,118.63,118.24,116.6,114.97,119.92,119.24,106.7,102.42
1345,112.8,113.45,114.66,115.29,119.81,118.56,106.6,102.59
1345.125,110.6,110.5,113.56,115.83,119.66,117.81,106.5,102.75
1345.25,111.36,111.21,114.04,116.56,119.46,116.97,106.39,102.92
1345.375,115.04,115.09,115.98,117.43,119.21,116.07,106.27,103.09
1345.5,119.91,120.36,118.47,118.39,118.88,115.09,106.15,103.26
1345.625,124.56,124.04,120.41,119.35,118.46,114.05,106.02,103.43
1345.75,123.82,123.58,121.14,120.23,117.93,112.95,105.89,103.6
1345.875,119.77,119.9,120.76,120.91,117.29,111.79,105.76,103.77
1346,116.39,116.86,119.96,121.29,116.52,110.58,105.63,103.94
1346.125,117.21,117.11,119.47,121.24,115.62,109.33,105.49,104.11
1346.25,119.76,119.64,119.58,120.67,114.58,108.04,105.35,104.28
1346.375,121.61,121.55,119.95,119.49,113.4,106.71,105.21,104.45
1346.5,121.49,121.09,119.87,117.68,112.08,105.36,105.07,104.63
1346.625,118.18,118.85,118.65,115.26,110.63,103.99,104.93,104.8
1346.75,115.8,115.88,115.98,112.33,109.05,102.61,104.8,104.97
1346.875,112.53,111.78,111.95,109.01,107.36,101.24,104.66,105.15
1347,106,106.31,106.94,105.48,105.58,99.86,104.53,105.32
1347.125,100.68,101.04,101.46,101.92,103.71,98.5,104.4,105.49
1347.25,96.88,96.97,96.08,98.53,101.78,97.17,104.27,105.67
1347.375,93.47,92.79,91.38,95.46,99.8,95.87,104.15,105.84
1347.5,87.83,87.8,87.94,92.82,97.8,94.61,104.04,106.02
1347.625,83.68,84.27,86.18,90.67,95.8,93.39,103.93,106.2
1347.75,84.44,84.51,86.16,89,93.82,92.23,103.83,106.37
1347.875,87.78,87.45,87.41,87.74,91.87,91.14,103.73,106.55
1348,90.36,90.14,89.07,86.8,89.98,90.11,103.64,106.72
1348.125,90.96,91.23,90.16,86.05,88.14,89.16,103.56,106.9
1348.25,90.67,90.99,90,85.39,86.39,88.3,103.49,107.08
1348.375,89.66,89.17,88.46,84.72,84.73,87.52,103.43,107.25
1348.5,85.72,85.53,85.96,83.98,83.16,86.83,103.38,107.43
1348.625,81.15,81.67,83.21,83.16,81.71,86.25,103.34,107.61
1348.75,79.6,79.66,80.86,82.28,80.38,85.76,103.31,107.79
1348.875,79.7,79.37,79.23,81.39,79.18,85.39,103.29,107.96
1349,79.21,79.26,78.29,80.54,78.11,85.12,103.29,108.14
1349.125,78.52,78.57,77.84,79.79,77.2,84.97,103.29,108.32
1349.25,77.85,77.7,77.65,79.18,76.46,84.93,103.31,108.49
1349.375,77.09,77.38,77.67,78.74,75.88,85.01,103.34,108.67
1349.5,77.79,77.76,77.94,78.46,75.49,85.2,103.38,108.85
1349.625,78.68,78.28,78.51,78.29,75.29,85.51,103.44,109.02
1349.75,78.44,78.72,79.25,78.19,75.3,85.93,103.51,109.2
1349.875,79.37,79.59,79.91,78.12,75.54,86.46,103.59,109.38
1350,80.95,80.7,80.16,78.05,76,87.1,103.68,109.55
1350.125,80.96,80.95,79.81,78,76.72,87.85,103.79,109.73
1350.25,79.82,79.81,79,77.98,77.69,88.7,103.91,109.9
1350.375,77.85,77.97,78.15,78.05,78.93,89.65,104.05,110.08
1350.5,76.73,76.54,77.75,78.29,80.44,90.69,104.2,110.25
1350.625,76.38,76.52,78.14,78.81,82.22,91.81,104.36,110.43
1350.75,78.44,78.49,79.27,79.75,84.27,93.01,104.53,110.6
1350.875,81.88,81.93,80.83,81.19,86.57,94.28,104.71,110.77
1351,85.17,85.15,82.59,83.2,89.12,95.61,104.91,110.94
1351.125,86.85,86.58,84.61,85.81,91.89,97,105.12,111.12
1351.25,86.5,86.46,87.29,89.02,94.84,98.43,105.34,111.29
1351.375,87.57,87.51,91.13,92.81,97.94,99.9,105.58,111.46
1351.5,92.62,93.1,96.19,97.07,101.16,101.4,105.82,111.63
1351.625,102.12,103.06,102.05,101.67,104.46,102.91,106.08,111.8
1351.75,113.93,111.96,107.9,106.46,107.78,104.44,106.34,111.96
1351.875,115.28,115.34,112.95,111.26,111.07,105.97,106.62,112.13
1352,114.34,115.73,116.95,115.91,114.3,107.5,106.9,112.3
1352.125,118.54,118.09,120.19,120.25,117.41,109.01,107.2,112.46
1352.25,122.81,122.76,123.27,124.15,120.35,110.49,107.5,112.62
1352.375,127.37,126.94,126.67,127.51,123.08,111.95,107.81,112.79
1352.5,129.73,129.8,130.4,130.28,125.56,113.37,108.13,112.95
1352.625,132.52,132.96,133.95,132.44,127.75,114.75,108.45,113.11
1352.75,136.93,137.13,136.6,134.04,129.61,116.07,108.78,113.27
1352.875,140.44,140.02,137.77,135.14,131.14,117.34,109.12,113.43
1353,139.58,139,137.37,135.84,132.31,118.54,109.46,113.58
1353.125,134.47,135.16,135.84,136.21,133.14,119.68,109.81,113.74
1353.25,131.81,132.08,133.95,136.33,133.62,120.75,110.16,113.89
1353.375,131.86,131.39,132.48,136.26,133.77,121.74,110.51,114.05
1353.5,131.95,132.08,131.9,136.01,133.61,122.65,110.87,114.2
1353.625,132.88,132.93,132.23,135.57,133.19,123.47,111.24,114.35
1353.75,133.71,133.48,133.16,134.9,132.52,124.22,111.6,114.49
1353.875,133.84,133.95,134.19,133.94,131.66,124.88,111.97,114.64
1354,134.28,134.67,134.81,132.61,130.64,125.46,112.33,114.79
1354.125,135.2,134.92,134.65,130.89,129.5,125.95,112.7,114.93
1354.25,133.96,133.36,133.37,128.77,128.3,126.36,113.07,115.07
1354.375,129.33,130.23,130.78,126.32,127.06,126.69,113.44,115.21
1354.5,127.14,126.87,126.87,123.62,125.85,126.93,113.81,115.35
1354.625,123.43,123.31,121.94,120.84,124.69,127.1,114.18,115.49
1354.75,118.12,118.44,116.72,118.16,123.61,127.2,114.55,115.62
1354.875,113.12,112.2,112.22,115.79,122.65,127.23,114.92,115.76
1355,106.12,106.83,109.38,113.91,121.83,127.19,115.28,115.89
1355.125,105.67,105.67,108.69,112.7,121.16,127.09,115.65,116.02
1355.25,109.07,109.53,109.96,112.28,120.63,126.94,116.01,116.15
1355.375,115.65,114.98,112.39,112.66,120.25,126.73,116.36,116.28
1355.5,118.11,117.8,115.04,113.81,120.01,126.47,116.71,116.4
1355.625,117.31,117.62,117.21,115.62,119.89,126.18,117.06,116.52
1355.75,117.13,117.48,118.78,117.93,119.88,125.85,117.4,116.64
1355.875,119.17,119.3,120.15,120.51,119.94,125.48,117.74,116.76
1356,122.59,121.87,121.87,123.12,120.07,125.09,118.07,116.88
1356.125,123.81,123.89,124.25,125.5,120.23,124.68,118.4,117
1356.25,125.52,126.17,127.15,127.44,120.4,124.26,118.72,117.11
1356.375,129.99,129.49,129.96,128.76,120.57,123.82,119.03,117.22
1356.5,132.58,132.72,131.92,129.37,120.71,123.37,119.34,117.34
1356.625,134.13,134.19,132.45,129.22,120.81,122.93,119.64,117.44
1356.75,132.75,132.8,131.4,128.35,120.84,122.49,119.93,117.55
1356.875,129.2,128.51,129.02,126.85,120.81,122.05,120.21,117.66
1357,122.88,123.41,125.84,124.89,120.7,121.63,120.49,117.76
1357.125,120.05,120.6,122.34,122.68,120.52,121.22,120.75,117.86
1357.25,120.44,120.15,118.87,120.44,120.27,120.82,121.01,117.96
1357.375,119.08,118.62,115.72,118.35,119.95,120.45,121.26,118.06
1357.5,114.61,114.21,113.2,116.57,119.59,120.1,121.5,118.15
1357.625,108.71,109.76,111.69,115.21,119.19,119.78,121.73,118.24
1357.75,109.21,108.92,111.45,114.34,118.78,119.49,121.95,118.34
1357.875,111.7,111.64,112.43,113.94,118.38,119.23,122.16,118.43
1358,115.53,115.29,114.17,113.94,118,119,122.36,118.51
1358.125,117.49,117.79,115.97,114.24,117.66,118.8,122.56,118.6
1358.25,118.82,118.53,117.26,114.71,117.37,118.64,122.74,118.68
1358.375,117.68,117.83,117.83,115.23,117.15,118.5,122.91,118.76
1358.5,116.75,116.74,117.88,115.74,117,118.4,123.07,118.84
1358.625,116.27,116.32,117.75,116.17,116.94,118.33,123.22,118.92
1358.75,116.91,116.89,117.66,116.51,116.96,118.29,123.37,119
1358.875,117.96,117.94,117.56,116.79,117.07,118.28,123.5,119.07
1359,118.61,118.67,117.25,117.06,117.26,118.29,123.62,119.14
1359.125,118.03,118.2,116.64,117.39,117.53,118.33,123.74,119.21
1359.25,116.81,116.1,115.94,117.83,117.87,118.4,123.84,119.28
1359.375,113.6,113.88,115.54,118.42,118.26,118.48,123.93,119.35
1359.5,113.32,114.31,115.89,119.15,118.72,118.59,124.02,119.41
1359.625,118.35,117.48,117.21,119.98,119.21,118.72,124.1,119.48
1359.75,120.92,120.6,119.38,120.85,119.72,118.87,124.16,119.54
1359.875,121.86,122.37,122.02,121.68,120.24,119.04,124.22,119.6
1360,123.99,124.05,124.65,122.4,120.75,119.21,124.28,119.65
1360.125,126.25,126.15,126.74,122.95,121.24,119.4,124.32,119.71
1360.25,127.96,127.67,127.84,123.29,121.68,119.6,124.35,119.76
1360.375,127.46,127.96,127.59,123.43,122.08,119.81,124.38,119.81
1360.5,127.17,126.86,125.92,123.4,122.43,120.03,124.4,119.86
1360.625,124.23,124.21,123.12,123.26,122.71,120.25,124.41,119.91
1360.75,120.39,120.47,119.95,123.08,122.93,120.48,124.42,119.96
1360.875,117.04,117.02,117.46,122.9,123.1,120.71,124.42,120
1361,115.25,115.31,116.63,122.77,123.21,120.94,124.41,120.04
1361.125,116.15,116.05,117.95,122.72,123.27,121.17,124.4,120.08
1361.25,119.65,119.43,121.07,122.73,123.29,121.4,124.38,120.12
1361.375,124.44,125.15,124.9,122.79,123.26,121.62,124.35,120.16
1361.5,130.78,130.84,128.07,122.87,123.2,121.84,124.32,120.19
1361.625,133.64,132.34,129.46,122.94,123.1,122.05,124.28,120.22
1361.75,128.16,128.54,128.6,122.99,122.98,122.25,124.24,120.26
1361.875,122.71,123.63,125.89,123.01,122.84,122.44,124.2,120.29
1362,121.45,121.38,122.27,123.03,122.7,122.62,124.14,120.31
1362.125,120.84,120.29,118.93,123.04,122.57,122.79,124.09,120.34
1362.25,118.28,117.69,116.92,123.05,122.45,122.95,124.03,120.36
1362.375,114.49,115.23,116.8,123.03,122.37,123.1,123.96,120.38
1362.5,115.89,116.56,118.59,122.99,122.32,123.24,123.89,120.4
1362.625,122.32,121.43,121.69,122.87,122.3,123.37,123.81,120.42
1362.75,126.28,126.15,125.06,122.64,122.33,123.49,123.74,120.44
1362.875,128.28,128.69,127.56,122.28,122.4,123.59,123.65,120.45
1363,129.18,129.29,128.31,121.78,122.49,123.69,123.57,120.47
1363.125,128.19,127.87,127.07,121.19,122.61,123.78,123.48,120.48
1363.25,124.39,124.25,124.27,120.58,122.76,123.85,123.38,120.49
1363.375,119.47,119.87,120.82,120.09,122.92,123.92,123.29,120.49
1363.5,116.62,116.62,117.73,119.83,123.09,123.97,123.19,120.5
1363.625,115.48,115.03,115.75,119.93,123.28,124.01,123.08,120.5
1363.75,114.74,115.06,115.18,120.46,123.48,124.04,122.98,120.5
1363.875,116.63,116.88,115.99,121.46,123.67,124.07,122.87,120.5
1364,119.84,119.62,118,122.88,123.87,124.08,122.76,120.5
1364.125,122.03,121.61,121.03,124.59,124.05,124.08,122.64,120.5
1364.25,123.17,123.17,124.89,126.38,124.21,124.07,122.53,120.49
1364.375,125.98,126.85,129.21,128.03,124.35,124.06,122.41,120.49
1364.5,133.08,133,133.28,129.31,124.44,124.03,122.29,120.48
1364.625,138.94,137.96,136.2,130.02,124.5,123.99,122.16,120.47
1364.75,138.46,138.73,137.1,130.04,124.51,123.93,122.04,120.45
1364.875,135.34,136.19,135.58,129.33,124.48,123.87,121.91,120.44
1365,132.86,132.03,131.9,127.95,124.4,123.8,121.79,120.42
1365.125,126.26,126.52,126.89,126.09,124.29,123.72,121.66,120.41
1365.25,120.61,120.45,121.66,123.96,124.14,123.62,121.53,120.39
1365.375,115.8,115.94,117.22,121.85,123.97,123.52,121.39,120.37
1365.5,113.97,114.38,114.23,120,123.78,123.41,121.26,120.34
1365.625,114.91,114.63,113,118.63,123.57,123.29,121.13,120.32
1365.75,115.08,114.4,113.51,117.88,123.33,123.17,120.99,120.3
1365.875,113.62,113.91,115.45,117.79,123.08,123.03,120.85,120.27
1366,115.25,116.03,118.29,118.34,122.82,122.89,120.72,120.24
1366.125,121.63,121.41,121.3,119.39,122.55,122.74,120.58,120.21
1366.25,126.93,126.41,123.79,120.77,122.28,122.58,120.44,120.18
1366.375,127.75,127.6,125.33,122.24,122.01,122.41,120.31,120.15
1366.5,125.25,125.74,125.91,123.61,121.74,122.24,120.17,120.11
1366.625,123.91,123.83,125.91,124.68,121.48,122.05,120.03,120.08
1366.75,123.8,123.67,125.75,125.32,121.24,121.86,119.89,120.04
1366.875,124.65,125.08,125.6,125.45,121.03,121.66,119.75,120
1367,126.94,126.47,125.3,125.06,120.84,121.45,119.61,119.96
1367.125,126.32,126.21,124.52,124.19,120.66,121.23,119.47,119.92
1367.25,123.94,124.29,123.08,122.95,120.51,121,119.34,119.88
1367.375,120.94,121.43,121.25,121.47,120.37,120.77,119.2,119.84
1367.5,119.97,117.99,119.48,119.91,120.23,120.53,119.06,119.79
