"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1219.75,284.82,284.34,283.01,289.51,300.26,294.34,291.9,293.09
1219.875,280.01,279.65,280.08,285.93,297.67,293.67,291.71,293
1220,276.08,277.14,279.21,283.5,295.01,292.98,291.52,292.9
1220.125,278.99,278.54,280.39,282.13,292.31,292.29,291.33,292.81
1220.25,282.96,282.66,282.97,281.63,289.63,291.6,291.14,292.71
1220.375,286.59,287.01,285.86,281.7,287.02,290.92,290.94,292.6
1220.5,289.95,289.84,287.87,282.04,284.51,290.24,290.75,292.5
1220.625,290.1,289.88,288.23,282.36,282.14,289.58,290.56,292.39
1220.75,287.02,287,286.89,282.41,279.96,288.93,290.37,292.29
1220.875,282.6,282.92,284.38,282.06,277.98,288.31,290.17,292.18
1221,279.84,279.63,281.47,281.24,276.24,287.72,289.98,292.07
1221.125,277.81,277.89,278.77,280,274.75,287.16,289.79,291.95
1221.25,277.01,277.21,276.5,278.44,273.51,286.63,289.6,291.84
1221.375,276.47,276.24,274.61,276.71,272.54,286.14,289.41,291.72
1221.5,274.32,273.93,273.01,274.96,271.83,285.69,289.22,291.61
1221.625,270.49,271.12,271.69,273.36,271.38,285.29,289.04,291.49
1221.75,269.7,269.56,270.8,272.04,271.2,284.93,288.86,291.37
1221.875,269.87,269.71,270.43,271.09,271.27,284.62,288.67,291.25
1222,270.57,270.74,270.55,270.54,271.59,284.36,288.5,291.13
1222.125,271.9,271.82,270.96,270.4,272.15,284.14,288.32,291
1222.25,272.33,272.36,271.46,270.65,272.93,283.98,288.15,290.88
1222.375,272.44,272.19,271.99,271.26,273.93,283.86,287.98,290.75
1222.5,271.77,272.1,272.67,272.19,275.12,283.78,287.81,290.62
1222.625,273.04,273.04,273.74,273.43,276.48,283.75,287.64,290.5
1222.75,275.19,275,275.36,274.94,277.98,283.77,287.48,290.37
1222.875,277.29,277.33,277.46,276.72,279.6,283.82,287.33,290.24
1223,279.63,279.7,279.75,278.75,281.3,283.9,287.17,290.11
1223.125,282.09,282.04,281.8,281.01,283.06,284.02,287.03,289.97
1223.25,284.05,284.08,283.33,283.47,284.86,284.17,286.88,289.84
1223.375,285.47,285.52,284.38,286.06,286.67,284.33,286.74,289.71
1223.5,286.37,286.23,285.42,288.68,288.45,284.51,286.6,289.58
1223.625,286.8,286.73,287.19,291.22,290.18,284.71,286.47,289.44
1223.75,288.33,288.44,290.3,293.56,291.82,284.91,286.34,289.31
1223.875,292.44,292.63,294.83,295.6,293.35,285.12,286.22,289.17
1224,299.08,298.91,300.06,297.26,294.73,285.33,286.1,289.04
1224.125,305.3,305.26,304.6,298.49,295.92,285.54,285.99,288.9
1224.25,308.97,309.28,306.95,299.3,296.9,285.74,285.88,288.76
1224.375,309.48,309.08,306.17,299.71,297.64,285.93,285.77,288.63
1224.5,304.2,304.19,302.43,299.81,298.14,286.11,285.67,288.49
1224.625,296.43,296.55,297.09,299.67,298.38,286.28,285.57,288.35
1224.75,289.89,289.81,292.19,299.39,298.37,286.44,285.48,288.22
1224.875,286.63,287,289.56,299.02,298.11,286.57,285.39,288.08
1225,288.94,288.7,290.15,298.57,297.61,286.68,285.31,287.94
1225.125,293.52,293.3,293.56,298.03,296.88,286.78,285.23,287.81
1225.25,298.58,298.82,298.26,297.37,295.94,286.85,285.16,287.67
1225.375,303.46,303.62,302.25,296.52,294.81,286.89,285.09,287.53
1225.5,306.2,305.83,303.82,295.43,293.51,286.91,285.03,287.4
1225.625,303.61,303.9,302.2,294.04,292.06,286.9,284.98,287.26
1225.75,298.42,297.98,297.72,292.35,290.51,286.86,284.92,287.13
1225.875,289.98,290.29,291.6,290.4,288.91,286.8,284.88,287
1226,283.51,283.7,285.43,288.25,287.29,286.7,284.84,286.86
1226.125,279.85,279.71,280.56,286.02,285.7,286.59,284.81,286.73
1226.25,277.76,277.74,277.73,283.8,284.19,286.44,284.78,286.6
1226.375,277.28,276.88,276.9,281.7,282.8,286.28,284.76,286.47
1226.5,276.59,277.3,277.46,279.83,281.55,286.09,284.74,286.34
1226.625,279.16,278.95,278.51,278.23,280.48,285.88,284.73,286.21
1226.75,280.56,280.31,279.24,276.94,279.59,285.65,284.73,286.08
1226.875,280.01,279.97,279.16,275.93,278.89,285.41,284.73,285.95
1227,277.78,278.22,278.22,275.18,278.39,285.17,284.74,285.82
1227.125,276.58,276.08,276.71,274.62,278.07,284.91,284.75,285.7
1227.25,274.06,274.32,275.07,274.23,277.93,284.66,284.77,285.58
1227.375,273.24,273.49,273.73,273.97,277.98,284.41,284.8,285.45
1227.5,273.73,273.3,272.99,273.84,278.18,284.17,284.83,285.33
1227.625,273.23,273.15,272.92,273.86,278.54,283.93,284.86,285.21
1227.75,272.86,273.38,273.48,274.1,279.01,283.72,284.9,285.09
1227.875,274.77,274.46,274.55,274.65,279.58,283.51,284.95,284.98
1228,276.27,276.05,276.02,275.61,280.19,283.33,285,284.86
1228.125,277.52,277.94,277.8,277.07,280.82,283.17,285.05,284.75
1228.25,280.04,280.11,279.85,279.09,281.42,283.02,285.11,284.64
1228.375,282.77,281.99,282.1,281.68,281.96,282.9,285.17,284.53
1228.5,282.81,283.58,284.36,284.77,282.41,282.8,285.23,284.42
1228.625,286,285.84,286.41,288.19,282.76,282.73,285.3,284.32
1228.75,288.94,288.85,288.07,291.67,283.01,282.68,285.37,284.21
1228.875,291.33,291.48,289.42,294.87,283.15,282.65,285.45,284.11
1229,292.75,292.62,290.87,297.38,283.21,282.65,285.53,284.01
1229.125,292.68,292.33,293.07,298.81,283.2,282.68,285.61,283.91
1229.25,293.09,292.89,296.45,298.83,283.12,282.73,285.69,283.82
1229.375,295.49,297.24,300.7,297.22,283,282.8,285.77,283.73
1229.5,305.21,303.91,304.5,293.93,282.85,282.91,285.86,283.64
1229.625,307.96,307.24,305.65,289.14,282.68,283.03,285.94,283.55
1229.75,302.85,304.02,301.88,283.26,282.52,283.19,286.03,283.46
1229.875,294.94,294.99,292.04,276.88,282.38,283.36,286.12,283.38
1230,281.65,280.81,276.96,270.73,282.28,283.56,286.21,283.3
1230.125,261.6,262.3,259.7,265.54,282.27,283.78,286.3,283.22
1230.25,243.61,243.11,244.81,261.99,282.35,284.03,286.39,283.14
1230.375,230.94,229.94,236.61,260.58,282.55,284.29,286.47,283.07
1230.5,227.51,230.14,237.59,261.56,282.89,284.58,286.56,283
1230.625,246.55,245.37,247.45,264.91,283.37,284.88,286.65,282.93
1230.75,268.39,267.97,263.29,270.29,283.97,285.19,286.73,282.87
1230.875,287.61,287.72,280.98,277.09,284.68,285.52,286.82,282.81
1231,300.62,300.14,296.77,284.57,285.47,285.85,286.9,282.75
1231.125,306.37,307.01,308.33,291.9,286.32,286.19,286.98,282.69
1231.25,311.17,311.63,315,298.36,287.19,286.52,287.06,282.64
1231.375,315.73,314.77,317.21,303.35,288.06,286.85,287.13,282.59
1231.5,315.17,315.51,315.71,306.5,288.91,287.17,287.2,282.55
1231.625,312.92,313.53,311.32,307.65,289.72,287.48,287.27,282.5
1231.75,308.45,308.05,304.98,306.94,290.48,287.78,287.34,282.46
1231.875,300.07,298.6,297.89,304.7,291.17,288.07,287.4,282.43
1232,286.73,288.79,291.52,301.38,291.78,288.34,287.46,282.4
1232.125,284.32,283.88,287.18,297.5,292.3,288.59,287.52,282.37
1232.25,284.91,284.39,285.47,293.55,292.69,288.83,287.57,282.34
1232.375,286.82,286.98,286.01,289.92,292.97,289.05,287.62,282.32
1232.5,289.11,289.28,287.68,286.93,293.1,289.26,287.66,282.3
1232.625,290.64,290.36,289.07,284.75,293.1,289.44,287.7,282.29
1232.75,289.74,289.86,289.21,283.45,292.97,289.61,287.73,282.27
1232.875,287.91,288.12,287.87,283,292.73,289.76,287.76,282.27
1233,285.94,285.71,285.59,283.29,292.39,289.89,287.78,282.26
1233.125,283.17,283.09,283.4,284.16,291.99,290,287.8,282.26
1233.25,281.16,281.29,282.31,285.47,291.54,290.1,287.81,282.27
1233.375,281.71,281.7,282.96,287.07,291.06,290.17,287.82,282.28
1233.5,284.53,284.73,285.37,288.79,290.57,290.23,287.82,282.29
1233.625,289.53,289.22,288.98,290.5,290.08,290.27,287.82,282.31
1233.75,293.54,293.57,292.81,292.05,289.59,290.29,287.8,282.33
1233.875,296.42,296.76,295.88,293.31,289.13,290.29,287.79,282.35
1234,298.58,298.09,297.47,294.17,288.69,290.27,287.76,282.38
1234.125,297.45,297.5,297.38,294.55,288.28,290.24,287.73,282.41
1234.25,295.39,295.94,295.92,294.38,287.92,290.18,287.69,282.45
1234.375,294.16,293.88,293.75,293.64,287.61,290.1,287.64,282.49
1234.5,291.66,290.94,291.57,292.37,287.36,290,287.59,282.54
1234.625,287.43,288.17,289.81,290.66,287.18,289.88,287.53,282.59
1234.75,287.16,287.56,288.54,288.65,287.07,289.74,287.46,282.64
1234.875,289.04,288.43,287.43,286.54,287.02,289.59,287.39,282.7
1235,288.05,287.89,286.09,284.53,287.02,289.42,287.31,282.76
1235.125,284.74,285,284.25,282.8,287.06,289.24,287.22,282.83
1235.25,281.42,281.45,281.98,281.56,287.14,289.05,287.13,282.9
1235.375,278.8,278.9,279.65,280.92,287.25,288.86,287.02,282.98
1235.5,277.89,277.68,277.86,280.96,287.37,288.65,286.92,283.06
1235.625,277.49,277.64,277.2,281.68,287.51,288.45,286.8,283.14
1235.75,278.66,278.68,278.14,282.98,287.65,288.24,286.68,283.23
1235.875,280.92,280.69,280.9,284.71,287.79,288.03,286.56,283.32
1236,283.85,283.89,285.26,286.68,287.92,287.82,286.42,283.42
1236.125,288.46,288.78,290.5,288.69,288.04,287.6,286.29,283.52
1236.25,295.12,294.88,295.43,290.52,288.13,287.39,286.14,283.63
1236.375,300.09,300.2,298.71,291.99,288.19,287.17,286,283.74
1236.5,302.29,302.37,299.38,292.97,288.2,286.96,285.84,283.86
1236.625,300.03,299.81,297.34,293.4,288.16,286.75,285.69,283.98
1236.75,293.87,293.26,293.48,293.26,288.06,286.54,285.53,284.1
1236.875,285.42,286.58,289.32,292.61,287.91,286.33,285.36,284.23
1237,283.79,283.49,286.35,291.56,287.7,286.12,285.2,284.36
1237.125,284.49,284.1,285.34,290.22,287.44,285.91,285.02,284.5
1237.25,286.19,286.32,286.01,288.74,287.14,285.71,284.85,284.64
1237.375,288.49,288.75,287.35,287.24,286.8,285.5,284.68,284.79
1237.5,290.36,290.2,288.13,285.83,286.42,285.3,284.5,284.94
1237.625,289.38,289.21,287.58,284.61,286.02,285.11,284.32,285.1
1237.75,285.77,285.72,285.74,283.6,285.59,284.92,284.14,285.25
1237.875,281.59,281.78,283.27,282.85,285.15,284.73,283.96,285.42
1238,279.24,279.56,281.06,282.33,284.71,284.55,283.78,285.59
1238.125,279.84,279.28,279.81,282.01,284.28,284.38,283.6,285.76
1238.25,279.81,279.97,279.72,281.86,283.87,284.22,283.42,285.93
1238.375,280.82,281.09,280.54,281.81,283.49,284.07,283.24,286.11
1238.5,282.61,282.26,281.79,281.83,283.15,283.93,283.07,286.3
1238.625,282.99,282.99,282.93,281.86,282.86,283.8,282.89,286.49
1238.75,283.18,283.44,283.65,281.89,282.62,283.69,282.72,286.68
1238.875,283.9,283.91,283.8,281.88,282.44,283.59,282.56,286.88
1239,284.08,283.85,283.44,281.84,282.31,283.5,282.4,287.08
1239.125,282.83,282.74,282.75,281.77,282.24,283.42,282.24,287.28
1239.25,281.17,281.39,281.93,281.73,282.21,283.35,282.09,287.49
1239.375,280.61,280.88,281.17,281.74,282.22,283.29,281.95,287.7
1239.5,281.6,281,280.67,281.83,282.28,283.24,281.81,287.92
1239.625,280.63,281.01,280.55,282.05,282.36,283.2,281.68,288.14
1239.75,280.91,280.87,280.9,282.39,282.47,283.17,281.56,288.36
1239.875,281.34,281.01,281.68,282.85,282.59,283.14,281.45,288.59
1240,281.64,282.01,282.73,283.39,282.73,283.13,281.35,288.82
1240.125,283.8,284.03,283.8,283.96,282.87,283.12,281.25,289.06
1240.25,286.39,285.82,284.66,284.49,283.02,283.12,281.17,289.3
1240.375,286.15,286.08,285.22,284.92,283.15,283.12,281.1,289.54
1240.5,284.84,285.47,285.59,285.18,283.26,283.13,281.03,289.78
1240.625,285.5,285.18,285.99,285.23,283.34,283.14,280.98,290.03
1240.75,285.58,285.23,286.52,285.07,283.4,283.16,280.95,290.29
1240.875,285.33,285.72,286.97,284.7,283.42,283.18,280.92,290.54
1241,286.58,286.97,286.83,284.19,283.41,283.21,280.92,290.8
1241.125,288.25,287.59,285.57,283.59,283.37,283.23,280.92,291.06
1241.25,285.53,285.55,283.08,282.98,283.3,283.26,280.94,291.33
1241.375,280.82,281.13,279.95,282.42,283.21,283.28,280.98,291.6
1241.5,276.42,276.37,277.3,281.95,283.09,283.31,281.03,291.87
1241.625,274.02,273.38,276.35,281.62,282.97,283.34,281.1,292.15
1241.75,273.54,274.35,277.67,281.43,282.84,283.36,281.18,292.42
1241.875,279.46,279.95,280.83,281.36,282.7,283.38,281.29,292.7
1242,287.96,286.75,284.51,281.4,282.55,283.4,281.41,292.99
1242.125,290.05,290.22,287.1,281.5,282.41,283.42,281.55,293.28
1242.25,288.73,289.46,287.52,281.65,282.28,283.43,281.71,293.57
1242.375,286.59,285.98,285.69,281.83,282.15,283.44,281.89,293.86
1242.5,281.47,281.31,282.53,282.06,282.06,283.44,282.09,294.15
1242.625,276.94,277.59,279.5,282.35,282,283.44,282.31,294.45
1242.75,276.72,276.64,277.85,282.7,281.98,283.43,282.55,294.75
1242.875,278.53,277.93,278.17,283.11,282.02,283.42,282.81,295.05
1243,279.85,280.22,280.21,283.58,282.13,283.4,283.09,295.36
1243.125,283.17,283.35,283.11,284.07,282.3,283.38,283.4,295.66
1243.25,286.85,286.77,285.82,284.55,282.56,283.35,283.72,295.97
1243.375,289.04,288.77,287.55,284.94,282.89,283.33,284.06,296.29
1243.5,288.54,288.57,288.03,285.18,283.29,283.3,284.43,296.6
1243.625,286.78,287.18,287.47,285.23,283.76,283.28,284.81,296.92
1243.75,285.94,285.69,286.43,285.05,284.3,283.26,285.22,297.23
1243.875,284.67,284.37,285.42,284.68,284.91,283.24,285.65,297.55
1244,283.22,283.74,284.69,284.16,285.57,283.24,286.1,297.88
1244.125,284.33,284.25,284.18,283.59,286.28,283.24,286.57,298.2
1244.25,285.06,284.9,283.6,283.1,287.03,283.26,287.06,298.53
1244.375,284.31,284.21,282.8,282.82,287.81,283.3,287.57,298.85
1244.5,282.23,282.25,281.89,282.88,288.58,283.35,288.11,299.18
1244.625,280.36,280.62,281.3,283.39,289.34,283.42,288.66,299.51
1244.75,280.66,280.58,281.59,284.4,290.05,283.52,289.23,299.85
1244.875,282.44,282.19,283.1,285.91,290.67,283.65,289.83,300.18
1245,285.12,285.26,285.77,287.84,291.19,283.82,290.44,300.52
1245.125,289.19,289.61,289.15,290.07,291.56,284.01,291.07,300.85
1245.25,294.35,293.92,292.59,292.4,291.77,284.25,291.73,301.19
1245.375,296.87,296.48,295.56,294.61,291.82,284.54,292.4,301.53
1245.5,296.81,297.55,297.78,296.47,291.68,284.86,293.09,301.87
1245.625,298.52,298.48,299.25,297.78,291.38,285.24,293.79,302.21
1245.75,300.04,299.32,300.04,298.39,290.9,285.67,294.52,302.56
1245.875,299,299.74,300.19,298.23,290.27,286.15,295.26,302.9
1246,299.98,299.86,299.6,297.3,289.49,286.69,296.02,303.24
1246.125,299.36,299.09,298.14,295.72,288.59,287.29,296.79,303.59
1246.25,296.41,296.48,295.78,293.66,287.6,287.94,297.58,303.94
1246.375,292.27,292.38,292.67,291.34,286.55,288.66,298.38,304.28
1246.5,288.34,288.14,289.11,289.03,285.48,289.43,299.19,304.63
1246.625,284.37,284.79,285.43,286.94,284.45,290.27,300.02,304.98
1246.75,282.59,282.31,281.95,285.22,283.52,291.17,300.86,305.33
1246.875,280.13,279.98,278.93,283.92,282.74,292.13,301.71,305.68
1247,277.34,277.59,276.66,283,282.2,293.16,302.58,306.03
1247.125,276.02,275.86,275.62,282.36,281.95,294.25,303.45,306.38
1247.25,275.81,275.78,276.33,281.85,282.04,295.4,304.33,306.73
1247.375,277.89,278.09,279.16,281.32,282.52,296.61,305.22,307.08
1247.5,282.62,282.67,284,280.64,283.42,297.88,306.11,307.43
1247.625,288.43,288.08,289.79,279.8,284.74,299.2,307.01,307.78
1247.75,292.85,292.78,294.57,278.95,286.5,300.58,307.92,308.13
1247.875,295.4,296.06,296.02,278.36,288.67,302,308.83,308.48
1248,296.8,296.62,292.45,278.4,291.25,303.47,309.75,308.83
1248.125,291.36,291.44,284.07,279.47,294.2,304.99,310.67,309.18
1248.25,279.64,278.81,273.62,281.94,297.5,306.54,311.59,309.53
1248.375,264.1,263.56,265.69,286.04,301.08,308.13,312.51,309.88
1248.5,253.33,255.95,265.08,291.87,304.91,309.74,313.43,310.23
1248.625,267.18,263.97,274.56,299.32,308.9,311.38,314.35,310.58
1248.75,285.82,288.65,293.29,308.02,312.99,313.04,315.26,310.93
1248.875,322.01,322.68,317.12,317.42,317.09,314.71,316.17,311.27
1249,354.88,351.24,340.24,326.84,321.1,316.39,317.08,311.62
1249.125,362.96,363.69,357.5,335.57,324.94,318.06,317.98,311.97
1249.25,362.44,364.35,366.38,343.05,328.52,319.73,318.88,312.31
1249.375,362.74,362.77,367.2,348.84,331.78,321.39,319.76,312.66
1249.5,361.99,360.45,362.36,352.71,334.68,323.03,320.64,313
1249.625,354.33,354.91,354.95,354.65,337.17,324.64,321.51,313.34
1249.75,347.3,347.53,347.56,354.84,339.23,326.22,322.37,313.68
1249.875,341.92,341.7,341.82,353.67,340.87,327.76,323.21,314.02
1250,337.91,338.52,338.48,351.6,342.09,329.27,324.04,314.36
1250.125,338.4,337.16,337.59,349.09,342.9,330.73,324.86,314.7
1250.25,337.06,337.72,338.67,346.48,343.35,332.15,325.67,315.03
1250.375,339.86,340.92,340.9,344.04,343.45,333.51,326.46,315.37
1250.5,346.08,344.7,343.26,341.86,343.26,334.82,327.23,315.7
1250.625,346.35,345.75,344.73,339.95,342.83,336.06,327.98,316.03
1250.75,342.54,344.59,344.74,338.24,342.22,337.25,328.72,316.36
1250.875,344.54,343.35,343.2,336.62,341.49,338.36,329.44,316.69
1251,340.87,340.96,340.4,334.97,340.73,339.41,330.14,317.01
1251.125,336.4,336.02,336.99,333.27,339.99,340.39,330.82,317.34
1251.25,331.52,331.29,333.46,331.54,339.35,341.3,331.48,317.66
1251.375,327.1,330.11,330.15,329.94,338.86,342.14,332.12,317.98
1251.5,333.64,329.84,327.3,328.64,338.55,342.9,332.74,318.3
1251.625,325.75,326.3,325.09,327.89,338.47,343.59,333.34,318.61
1251.75,320.79,322.46,323.82,327.86,338.61,344.2,333.92,318.93
1251.875,322.68,323.11,323.98,328.72,338.98,344.74,334.47,319.24
1252,329.34,326.37,325.9,330.51,339.57,345.21,335,319.55
1252.125,327.1,329.41,329.71,333.19,340.35,345.61,335.5,319.86
1252.25,334.1,334.01,335.09,336.63,341.28,345.94,335.98,320.16
1252.375,341.9,341.02,341.3,340.61,342.34,346.2,336.44,320.47
1252.5,347.78,348.27,347.46,344.81,343.48,346.39,336.87,320.77
1252.625,353.72,354.08,352.75,348.94,344.66,346.52,337.28,321.07
1252.75,358.25,357.43,356.61,352.68,345.83,346.59,337.66,321.36
1252.875,358.18,358.14,358.89,355.78,346.95,346.6,338.02,321.66
1253,357.33,358.33,359.73,358.04,347.96,346.56,338.35,321.95
1253.125,359.88,359.52,359.46,359.35,348.82,346.47,338.65,322.24
1253.25,360.46,359.99,358.55,359.69,349.5,346.33,338.93,322.52
1253.375,358.25,358.13,357.45,359.09,349.94,346.15,339.18,322.81
1253.5,354.44,355.32,356.47,357.7,350.14,345.93,339.41,323.09
1253.625,354.52,353.59,355.67,355.68,350.07,345.68,339.61,323.37
1253.75,352.9,353.46,354.68,353.25,349.73,345.39,339.78,323.64
1253.875,353.47,353.97,352.92,350.62,349.13,345.08,339.93,323.91
1254,353.87,352.67,349.88,347.99,348.29,344.74,340.05,324.19
1254.125,347.28,347.81,345.55,345.52,347.23,344.38,340.15,324.45
1254.25,340.71,340.88,340.68,343.32,345.99,344,340.22,324.72
1254.375,335.05,334.9,336.53,341.46,344.62,343.61,340.27,324.98
1254.5,331.78,331.75,334.31,339.93,343.15,343.19,340.29,325.24
1254.625,332.11,332.15,334.51,338.7,341.63,342.77,340.29,325.5
1254.75,335.63,335.86,336.64,337.68,340.09,342.34,340.26,325.75
1254.875,341.3,341.03,339.31,336.74,338.58,341.89,340.21,326.01
1255,343.76,344.39,340.98,335.8,337.14,341.45,340.14,326.26
1255.125,344.27,342.95,340.68,334.78,335.8,341,340.04,326.5
1255.25,337.24,337.48,338.33,333.63,334.58,340.54,339.92,326.75
1255.375,330.67,332.44,334.7,332.36,333.53,340.09,339.78,326.99
1255.5,331.16,329.82,330.91,331,332.66,339.63,339.62,327.23
1255.625,328.44,327.52,327.81,329.66,331.99,339.18,339.44,327.46
1255.75,323.84,325.43,325.78,328.44,331.54,338.72,339.23,327.7
1255.875,325.45,325.51,324.79,327.5,331.29,338.26,339.01,327.93
1256,327.75,326.51,324.63,326.96,331.25,337.81,338.77,328.15
1256.125,325.55,325.99,325.23,326.92,331.4,337.35,338.51,328.38
1256.25,324.79,325.14,326.65,327.44,331.7,336.9,338.23,328.6
1256.375,326.87,326.6,328.82,328.54,332.14,336.44,337.94,328.82
1256.5,330.18,330.57,331.42,330.16,332.68,335.98,337.62,329.04
1256.625,335.43,335.01,333.84,332.22,333.29,335.52,337.3,329.25
1256.75,337.98,337.91,335.52,334.55,333.93,335.06,336.96,329.47
1256.875,337.85,338.5,336.35,336.96,334.58,334.6,336.6,329.67
1257,338.12,337.13,336.82,339.23,335.21,334.14,336.24,329.88
1257.125,335.18,335.48,337.78,341.16,335.81,333.66,335.86,330.09
1257.25,336.04,336.6,339.92,342.57,336.33,333.19,335.47,330.29
1257.375,341.43,341.54,343.2,343.32,336.77,332.7,335.07,330.48
1257.5,348.45,347.37,346.67,343.34,337.09,332.21,334.66,330.68
1257.625,350.18,350.87,348.84,342.62,337.27,331.71,334.25,330.87
1257.75,350.41,351.02,348.41,341.27,337.31,331.21,333.83,331.06
1257.875,348.21,346.97,344.97,339.43,337.17,330.69,333.4,331.25
1258,338.9,338.99,339.26,337.3,336.86,330.17,332.97,331.43
1258.125,329.63,330.75,332.81,335.09,336.37,329.65,332.54,331.62
1258.25,325.56,325.41,327.33,333.01,335.72,329.12,332.1,331.8
1258.375,324.68,322.65,323.95,331.21,334.92,328.58,331.66,331.97
1258.5,319.72,322.52,322.93,329.81,333.99,328.04,331.21,332.15
1258.625,326.46,325.39,323.83,328.84,332.94,327.51,330.77,332.32
1258.75,329.24,328.43,325.89,328.26,331.8,326.97,330.33,332.49
1258.875,328.68,329.12,328.45,327.97,330.59,326.43,329.89,332.65
1259,328.44,329.12,331.05,327.84,329.32,325.89,329.44,332.81
1259.125,331.54,330.6,333.22,327.74,328.01,325.35,329.01,332.97
1259.25,332.73,333.37,334.38,327.57,326.68,324.82,328.57,333.13
1259.375,335.2,335.68,333.83,327.25,325.36,324.29,328.14,333.28
1259.5,335.79,334.55,331.15,326.72,324.05,323.77,327.71,333.44
1259.625,328.33,328.49,326.56,325.96,322.79,323.26,327.29,333.58
1259.75,319.28,320.28,321.1,325,321.6,322.76,326.87,333.73
1259.875,314.84,313.97,316.3,323.84,320.5,322.27,326.46,333.87
1260,311.05,311.3,313.56,322.49,319.51,321.8,326.06,334.01
1260.125,312.23,312.46,313.56,320.96,318.65,321.35,325.67,334.15
1260.25,316.49,316.45,315.97,319.23,317.92,320.92,325.29,334.28
1260.375,321.25,320.78,319.57,317.32,317.33,320.51,324.91,334.42
1260.5,322.83,323.26,322.72,315.25,316.87,320.13,324.55,334.54
1260.625,323.88,323.51,323.89,313.14,316.53,319.78,324.19,334.67
1260.75,321.89,322.21,322.15,311.13,316.3,319.45,323.85,334.79
1260.875,318.69,319.3,317.45,309.43,316.17,319.16,323.52,334.91
1261,314.3,313.16,310.77,308.28,316.13,318.91,323.2,335.03
1261.125,304.31,303.86,303.83,307.89,316.16,318.69,322.9,335.14
1261.25,294.46,296.17,298.72,308.46,316.24,318.51,322.61,335.25
1261.375,295.16,294.78,297.17,310.05,316.38,318.37,322.33,335.36
1261.5,299.91,298.83,299.91,312.6,316.55,318.27,322.07,335.47
1261.625,305.49,305.83,306.47,315.91,316.74,318.21,321.82,335.57
1261.75,314.81,315.86,315.32,319.62,316.94,318.19,321.59,335.67
1261.875,327.76,327.4,324.58,323.3,317.13,318.22,321.37,335.76
1262,336.65,335.47,332.6,326.46,317.3,318.28,321.17,335.86
1262.125,337.14,337.76,338.36,328.69,317.44,318.39,320.98,335.95
1262.25,337.36,337.63,341.37,329.67,317.55,318.52,320.81,336.03
1262.375,338.27,338.64,341.32,329.24,317.61,318.69,320.66,336.12
1262.5,339.39,339.31,338.01,327.49,317.64,318.89,320.53,336.2
1262.625,336.18,335.16,331.45,324.66,317.65,319.11,320.41,336.28
1262.75,324.53,324.97,322.29,321.17,317.65,319.37,320.31,336.35
1262.875,311.73,312.47,312.1,317.51,317.65,319.65,320.23,336.42
1263,301.96,301.52,303.08,314.18,317.67,319.95,320.16,336.49
1263.125,295.08,293.99,297.38,311.62,317.75,320.27,320.12,336.55
1263.25,291.16,292.64,296.22,310.11,317.88,320.61,320.1,336.62
1263.375,298.61,299.15,299.45,309.77,318.09,320.97,320.09,336.67
1263.5,311.01,309.27,305.8,310.53,318.39,321.35,320.1,336.73
1263.625,316.78,317.04,313.54,312.14,318.77,321.73,320.13,336.78
1263.75,320.74,321.77,321.07,314.28,319.25,322.12,320.19,336.83
1263.875,325.26,324.98,327.29,316.6,319.83,322.52,320.26,336.87
1264,329.3,327.11,331.37,318.79,320.5,322.92,320.35,336.92
1264.125,327.53,330.66,332.56,320.64,321.26,323.31,320.46,336.96
1264.25,333.83,335.41,330.57,322.05,322.11,323.7,320.59,336.99
1264.375,340.11,333.16,325.81,323.04,323.03,324.08,320.74,337.02
