"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1294,127.43,128.03,126.98,118.99,121.45,112.27,112.85,105.8
1294.125,128.36,128.63,127.08,118.76,121.59,111.8,112.77,105.49
1294.25,127.05,126.26,124.62,118.46,121.58,111.3,112.68,105.18
1294.375,120.37,120.61,120.4,118.13,121.4,110.78,112.58,104.87
1294.5,114.12,114.12,115.78,117.8,121.06,110.23,112.47,104.56
1294.625,109.48,110.12,112.15,117.52,120.55,109.67,112.36,104.25
1294.75,110.11,109.35,110.4,117.31,119.89,109.08,112.23,103.93
1294.875,110.33,110.51,110.57,117.17,119.08,108.48,112.1,103.61
1295,112.72,112.76,112.09,117.09,118.11,107.87,111.96,103.29
1295.125,115.62,115.91,114.18,116.97,116.99,107.25,111.81,102.97
1295.25,118.81,118.72,116.35,116.71,115.71,106.63,111.65,102.64
1295.375,119.52,119.18,118.54,116.18,114.27,106,111.48,102.32
1295.5,117.81,117.32,120.69,115.29,112.67,105.38,111.3,101.99
1295.625,115.99,116.64,122.28,113.99,110.92,104.76,111.11,101.66
1295.75,119,120.07,122.1,112.33,109.04,104.16,110.91,101.33
1295.875,124.83,124.01,118.72,110.38,107.04,103.57,110.69,101
1296,120.95,120.25,111.58,108.23,104.96,103,110.47,100.67
1296.125,106.6,106.09,101.82,106.01,102.82,102.45,110.23,100.34
1296.25,87.42,88.87,92.22,103.81,100.67,101.94,109.98,100
1296.375,78.39,78.32,86.12,101.71,98.54,101.47,109.72,99.67
1296.5,79.72,78.48,85.64,99.71,96.47,101.04,109.45,99.33
1296.625,86.34,88.06,90.49,97.76,94.5,100.65,109.16,99
1296.75,102.39,101.94,97.99,95.74,92.65,100.31,108.86,98.66
1296.875,112.72,111.75,104.34,93.53,90.95,100.03,108.55,98.33
1297,111.18,111.42,106.4,91.03,89.43,99.79,108.23,97.99
1297.125,102.38,102.53,103.03,88.28,88.12,99.62,107.89,97.65
1297.25,91.05,91.34,95.24,85.34,87.07,99.5,107.54,97.32
1297.375,82.12,82.4,85.4,82.41,86.28,99.44,107.17,96.98
1297.5,76.5,76.04,76.12,79.72,85.8,99.44,106.8,96.65
1297.625,70.86,70.65,69.34,77.58,85.63,99.5,106.41,96.31
1297.75,66.33,66.37,66.05,76.29,85.78,99.62,106,95.98
1297.875,64.74,65.28,66.35,76.12,86.26,99.8,105.59,95.65
1298,69.18,68.64,69.77,77.21,87.04,100.03,105.16,95.31
1298.125,75.33,75.64,75.47,79.57,88.11,100.32,104.71,94.98
1298.25,83.69,84.08,82.46,83.05,89.44,100.66,104.26,94.65
1298.375,92.25,91.11,89.77,87.39,90.98,101.04,103.79,94.32
1298.5,95.75,95.94,96.58,92.24,92.7,101.46,103.3,93.99
1298.625,99.64,100.9,102.35,97.2,94.56,101.91,102.81,93.66
1298.75,107.68,106.99,106.82,101.9,96.51,102.39,102.3,93.34
1298.875,111.94,111.36,109.94,105.97,98.53,102.88,101.78,93.01
1299,111.98,112.18,111.87,109.19,100.56,103.39,101.25,92.69
1299.125,111.17,111.65,112.82,111.44,102.58,103.9,100.7,92.37
1299.25,112.23,112.17,113.07,112.75,104.54,104.41,100.14,92.05
1299.375,113.51,113.29,112.87,113.25,106.4,104.92,99.57,91.73
1299.5,113.25,113.27,112.39,113.14,108.13,105.4,98.99,91.42
1299.625,111.84,111.65,111.71,112.66,109.69,105.86,98.39,91.1
1299.75,109.74,109.78,110.84,112.07,111.07,106.29,97.79,90.79
1299.875,108.99,109.52,109.83,111.6,112.24,106.67,97.17,90.48
1300,110.52,110.61,108.87,111.41,113.19,107.01,96.55,90.17
1300.125,111.37,110.33,108.39,111.59,113.93,107.29,95.91,89.87
1300.25,107.98,107.99,108.85,112.1,114.46,107.5,95.26,89.57
1300.375,106.09,107.26,110.48,112.89,114.78,107.64,94.61,89.27
1300.5,111.28,110.98,113.07,113.8,114.93,107.7,93.94,88.97
1300.625,117.6,116.93,115.92,114.67,114.9,107.68,93.27,88.68
1300.75,120.5,121.14,118.13,115.31,114.72,107.56,92.59,88.39
1300.875,121.82,121.6,119.05,115.56,114.4,107.36,91.9,88.1
1301,119.06,118.41,118.55,115.31,113.95,107.06,91.2,87.81
1301.125,113.63,114.21,116.99,114.51,113.39,106.65,90.5,87.53
1301.25,111.59,112.46,114.9,113.18,112.74,106.14,89.79,87.25
1301.375,113.74,112.75,112.6,111.42,112,105.53,89.08,86.98
1301.5,112.04,111.63,110.03,109.38,111.2,104.81,88.37,86.71
1301.625,107.61,108.31,107.02,107.22,110.33,103.99,87.65,86.44
1301.75,104.2,104.71,103.65,105.14,109.39,103.06,86.93,86.18
1301.875,102.25,101.13,100.43,103.31,108.4,102.02,86.2,85.92
1302,96.77,97.06,98.14,101.87,107.34,100.88,85.48,85.67
1302.125,94.35,94.5,97.41,100.89,106.2,99.64,84.75,85.42
1302.25,95.51,96.03,98.25,100.38,104.98,98.31,84.03,85.17
1302.375,101.37,100.81,100,100.26,103.65,96.88,83.3,84.93
1302.5,104.59,105,101.65,100.39,102.2,95.38,82.58,84.69
1302.625,105.95,105.24,102.36,100.6,100.63,93.79,81.86,84.46
1302.75,101.62,101.64,101.91,100.69,98.91,92.14,81.15,84.23
1302.875,97.45,97.95,100.68,100.46,97.04,90.42,80.44,84.01
1303,96.9,97.51,99.31,99.73,95,88.64,79.74,83.79
1303.125,99.58,98.86,98.3,98.36,92.8,86.82,79.04,83.58
1303.25,99.09,98.15,97.57,96.29,90.41,84.96,78.35,83.37
1303.375,94.15,95.34,96.46,93.52,87.84,83.07,77.67,83.17
1303.5,93.05,93.3,94.08,90.13,85.09,81.16,76.99,82.97
1303.625,91.92,91.59,89.7,86.23,82.17,79.24,76.33,82.78
1303.75,87.08,86.5,83.31,81.98,79.1,77.31,75.68,82.59
1303.875,76.95,77.04,75.7,77.52,75.89,75.4,75.04,82.41
1304,65.88,66.66,68.29,73.03,72.57,73.5,74.42,82.24
1304.125,60.16,59.26,62.55,68.64,69.18,71.63,73.81,82.07
1304.25,55.9,56.51,59.27,64.47,65.76,69.79,73.21,81.91
1304.375,57.69,57.9,58.26,60.61,62.34,68,72.63,81.75
1304.5,60.99,60.5,58.41,57.08,58.96,66.26,72.07,81.6
1304.625,61.03,60.71,58.2,53.89,55.68,64.58,71.52,81.46
1304.75,57.03,57.65,56.5,51.07,52.54,62.96,70.99,81.32
1304.875,53.24,52.99,52.99,48.59,49.57,61.42,70.48,81.19
1305,47.67,47.97,48.27,46.46,46.84,59.95,69.99,81.06
1305.125,43.38,42.79,43.46,44.63,44.38,58.56,69.52,80.94
1305.25,37.98,38.28,39.63,43.08,42.24,57.25,69.07,80.83
1305.375,35.94,36.1,37.41,41.79,40.46,56.04,68.64,80.73
1305.5,36.78,36.84,36.83,40.7,39.08,54.92,68.23,80.63
1305.625,39.02,38.88,37.45,39.75,38.11,53.9,67.85,80.54
1305.75,40.2,39.96,38.64,38.89,37.58,52.97,67.48,80.45
1305.875,39.59,39.59,39.84,38.08,37.5,52.15,67.14,80.38
1306,38.98,39.3,40.65,37.31,37.87,51.44,66.83,80.3
1306.125,40.08,40.26,40.85,36.61,38.68,50.83,66.53,80.24
1306.25,41.86,41.41,40.43,36.07,39.89,50.32,66.26,80.18
1306.375,40.82,40.95,39.55,35.81,41.48,49.92,66.02,80.13
1306.5,38.68,38.64,38.48,36.01,43.41,49.61,65.8,80.09
1306.625,36.18,36.01,37.58,36.86,45.62,49.42,65.6,80.05
1306.75,35.17,35.38,37.13,38.55,48.07,49.32,65.43,80.03
1306.875,37.31,37.96,37.44,41.21,50.7,49.32,65.28,80
1307,42.54,41.88,38.89,44.88,53.43,49.42,65.16,79.99
1307.125,45.01,44.34,42.01,49.49,56.2,49.62,65.07,79.98
1307.25,45.14,46.02,47.37,54.84,58.94,49.9,65,79.98
1307.375,51.44,50.95,55.23,60.67,61.56,50.28,64.96,79.99
1307.5,61.08,61.8,65.09,66.6,64.01,50.73,64.94,80
1307.625,76.08,76.31,75.55,72.23,66.23,51.27,64.94,80.02
1307.75,89.64,88.31,84.66,77.14,68.15,51.88,64.98,80.05
1307.875,93.35,93.54,90.63,81.01,69.73,52.56,65.04,80.08
1308,92.18,93.36,92.56,83.59,70.93,53.31,65.12,80.12
1308.125,91.01,90.48,90.8,84.79,71.75,54.12,65.23,80.17
1308.25,86.1,85.24,86.61,84.64,72.15,54.98,65.37,80.23
1308.375,78.25,78.95,81.51,83.29,72.17,55.9,65.53,80.29
1308.5,74.42,74.93,76.67,80.99,71.8,56.86,65.71,80.36
1308.625,74,73.72,72.56,78.03,71.08,57.87,65.92,80.43
1308.75,72.57,71.94,69.22,74.69,70.05,58.93,66.15,80.52
1308.875,67.59,67.68,66.5,71.23,68.76,60.03,66.41,80.61
1309,62.6,63.12,64.36,67.84,67.28,61.16,66.69,80.7
1309.125,61,60.97,62.84,64.64,65.68,62.32,67,80.8
1309.25,61.3,61.06,61.87,61.69,64.04,63.52,67.33,80.91
1309.375,61.7,61.59,61.14,58.98,62.42,64.74,67.68,81.03
1309.5,61.16,61.48,60.22,56.49,60.91,65.99,68.05,81.15
1309.625,60.14,60.14,58.72,54.22,59.58,67.25,68.45,81.28
1309.75,57.44,56.88,56.55,52.19,58.5,68.53,68.87,81.42
1309.875,52.29,52.46,53.92,50.5,57.72,69.82,69.3,81.56
1310,48.94,49.49,51.22,49.28,57.31,71.13,69.76,81.71
1310.125,49,49.1,48.89,48.69,57.29,72.44,70.24,81.86
1310.25,49.98,49.12,47.25,48.87,57.7,73.75,70.74,82.03
1310.375,47.44,47.68,46.6,49.94,58.56,75.06,71.25,82.19
1310.5,46.11,46.33,47.19,51.99,59.87,76.37,71.79,82.37
1310.625,47.83,47.92,49.33,55,61.62,77.66,72.34,82.54
1310.75,53.33,53.25,53.31,58.89,63.8,78.95,72.9,82.73
1310.875,60.38,60.66,59.28,63.44,66.36,80.21,73.49,82.92
1311,68.52,67.78,67.09,68.41,69.26,81.45,74.08,83.12
1311.125,74.1,74.07,76.09,73.52,72.43,82.67,74.7,83.32
1311.25,80.79,81.63,85.05,78.54,75.8,83.86,75.32,83.53
1311.375,91.82,91.62,92.39,83.26,79.31,85.02,75.96,83.74
1311.5,100.47,100.8,96.69,87.54,82.88,86.15,76.61,83.96
1311.625,104.11,103.37,97.48,91.3,86.43,87.24,77.27,84.18
1311.75,98.5,97.5,95.52,94.53,89.9,88.3,77.94,84.41
1311.875,87.06,88.95,92.7,97.3,93.22,89.32,78.62,84.64
1312,86.05,85.61,91.24,99.73,96.34,90.3,79.31,84.88
1312.125,90.18,89.85,92.64,101.94,99.21,91.24,80,85.12
1312.25,97.69,98.28,97.04,104.01,101.77,92.14,80.71,85.37
1312.375,107.28,106.28,103.36,105.97,103.98,92.99,81.41,85.62
1312.5,111.51,111.58,109.82,107.83,105.82,93.79,82.12,85.88
1312.625,113.81,114.98,114.82,109.57,107.26,94.54,82.84,86.14
1312.75,118.04,117.17,117.5,111.12,108.3,95.25,83.56,86.41
1312.875,117.67,117.2,117.69,112.39,108.93,95.9,84.28,86.68
1313,114.58,115.47,115.9,113.29,109.18,96.49,85,86.95
1313.125,113.41,113.6,112.93,113.68,109.08,97.03,85.72,87.23
1313.25,112.05,111.13,109.73,113.47,108.67,97.52,86.44,87.51
1313.375,106.94,107.11,107.19,112.61,108,97.95,87.16,87.79
1313.5,103.4,103.6,105.92,111.09,107.12,98.33,87.88,88.08
1313.625,103.27,103.63,106.02,108.95,106.08,98.65,88.6,88.37
1313.75,107.04,106.91,106.98,106.26,104.93,98.92,89.32,88.67
1313.875,110.11,109.81,107.82,103.15,103.71,99.13,90.03,88.97
1314,109.24,109.12,107.37,99.79,102.45,99.29,90.74,89.27
1314.125,104.49,104.68,104.73,96.4,101.21,99.41,91.45,89.58
1314.25,98.58,98.64,99.59,93.26,100,99.48,92.15,89.88
1314.375,92.5,92.75,92.44,90.63,98.87,99.5,92.84,90.2
1314.5,86.93,86.88,84.64,88.69,97.85,99.49,93.53,90.51
1314.625,81.07,80.31,78.2,87.58,96.95,99.45,94.22,90.83
1314.75,73.47,74.32,75.15,87.31,96.19,99.38,94.9,91.15
1314.875,72.72,72.08,76.79,87.87,95.58,99.29,95.57,91.47
1315,76.96,76.8,82.88,89.14,95.13,99.18,96.23,91.79
1315.125,88.21,89.64,91.54,90.92,94.82,99.06,96.89,92.12
1315.25,105.81,105.96,100.01,92.96,94.63,98.93,97.54,92.45
1315.375,117.16,115.17,105.75,94.98,94.53,98.8,98.18,92.78
1315.5,111.18,110.99,107.67,96.76,94.5,98.66,98.82,93.11
1315.625,99.28,100.23,106.27,98.2,94.5,98.53,99.44,93.44
1315.75,93.54,94.96,103.08,99.28,94.53,98.41,100.06,93.78
1315.875,98.82,98.03,99.65,100.03,94.57,98.29,100.66,94.12
1316,102.75,101.78,96.87,100.52,94.6,98.19,101.26,94.45
1316.125,99.86,99.76,94.92,100.83,94.64,98.11,101.85,94.79
1316.25,93.27,93.99,93.81,101.06,94.67,98.04,102.42,95.14
1316.375,90.35,90.42,93.66,101.3,94.7,98,102.99,95.48
1316.5,92.11,91.99,94.79,101.53,94.74,97.99,103.55,95.82
1316.625,97.04,97.31,97.31,101.67,94.79,98.01,104.09,96.17
1316.75,103.17,102.73,100.89,101.54,94.86,98.06,104.62,96.51
1316.875,105.99,105.53,104.63,100.95,94.95,98.15,105.15,96.86
1317,105.68,106.35,107.35,99.79,95.07,98.27,105.66,97.21
1317.125,106.23,106.95,107.94,98.02,95.22,98.44,106.16,97.56
1317.25,107.93,106.36,105.71,95.69,95.45,98.65,106.65,97.9
1317.375,101.31,102.36,100.61,92.93,95.75,98.91,107.12,98.25
1317.5,95.26,95.01,93.4,90,96.15,99.21,107.59,98.6
1317.625,86.25,86.02,85.49,87.25,96.68,99.56,108.04,98.95
1317.75,77.24,77.47,78.7,85.09,97.32,99.96,108.48,99.3
1317.875,72.38,72.11,74.69,83.91,98.09,100.41,108.91,99.65
1318,71.83,72.34,74.44,84.03,98.98,100.91,109.32,99.99
1318.125,78.18,78.12,77.98,85.61,99.97,101.46,109.73,100.34
1318.25,86.71,86.49,84.48,88.68,101.04,102.05,110.12,100.69
1318.375,94.71,94.23,92.6,93.11,102.16,102.68,110.49,101.03
1318.5,100.29,100.88,101.03,98.63,103.3,103.36,110.86,101.38
1318.625,107.6,107.77,108.77,104.83,104.45,104.06,111.21,101.72
1318.75,115.4,114.95,115.21,111.2,105.59,104.8,111.55,102.07
1318.875,120.53,120.91,120.09,117.18,106.7,105.57,111.87,102.41
1319,124.61,124.35,123.46,122.24,107.78,106.36,112.19,102.75
1319.125,125.97,125.47,125.54,125.98,108.81,107.16,112.49,103.09
1319.25,125,126.12,126.77,128.1,109.79,107.99,112.78,103.42
1319.375,127.91,127.52,127.69,128.45,110.72,108.82,113.06,103.76
1319.5,128.86,128.39,128.55,127.05,111.57,109.66,113.32,104.09
1319.625,127.16,127.3,129.09,124.12,112.35,110.5,113.58,104.42
1319.75,125.41,125.36,128.31,120.05,113.05,111.35,113.82,104.75
1319.875,123.52,124.23,124.77,115.36,113.69,112.19,114.05,105.08
1320,122.19,122.27,117.54,110.63,114.27,113.02,114.27,105.4
1320.125,115.34,114.58,107.04,106.4,114.82,113.84,114.48,105.73
1320.25,99.97,99.14,95.52,103.14,115.35,114.65,114.68,106.04
1320.375,80.82,82.07,86.5,101.22,115.89,115.45,114.87,106.36
1320.5,74.32,73.82,83.32,100.87,116.46,116.22,115.06,106.67
1320.625,79.31,80.32,87.46,102.12,117.08,116.98,115.23,106.98
1320.75,98.75,98.38,97.81,104.77,117.75,117.71,115.39,107.29
1320.875,118.44,118.08,111.07,108.49,118.47,118.41,115.55,107.6
1321,130.95,130.25,123.24,112.84,119.24,119.08,115.69,107.9
1321.125,132.73,133.16,131.43,117.37,120.04,119.71,115.83,108.19
1321.25,131.31,131.8,134.71,121.68,120.85,120.31,115.96,108.49
1321.375,130.91,131.08,134.05,125.42,121.66,120.87,116.09,108.78
1321.5,131.21,131.08,131.41,128.33,122.47,121.38,116.2,109.06
1321.625,130.1,129.23,128.65,130.29,123.24,121.85,116.31,109.34
1321.75,125.56,125.74,126.82,131.33,123.98,122.27,116.41,109.62
1321.875,123.33,124.39,126.14,131.62,124.66,122.64,116.51,109.9
1322,127.15,126.87,126.27,131.38,125.26,122.96,116.59,110.17
1322.125,130.33,129.78,126.82,130.81,125.77,123.23,116.68,110.43
1322.25,129.72,129.41,127.58,130.08,126.16,123.45,116.75,110.69
1322.375,126.35,126.84,128.48,129.34,126.42,123.62,116.82,110.95
1322.5,125.81,125.95,129.43,128.69,126.53,123.74,116.89,111.21
1322.625,128.45,128.49,130.09,128.19,126.49,123.81,116.94,111.45
1322.75,132.18,132.28,130.02,127.79,126.3,123.83,117,111.7
1322.875,133.7,133.32,128.98,127.38,125.97,123.81,117.04,111.94
1323,129.67,129.41,127.17,126.84,125.52,123.74,117.09,112.17
1323.125,122.56,122.65,125.18,126.08,124.97,123.63,117.12,112.4
1323.25,118.18,118.32,123.72,125.08,124.34,123.48,117.15,112.63
1323.375,119.52,120.28,123.04,123.83,123.66,123.29,117.18,112.85
1323.5,125.84,126.14,122.9,122.33,122.96,123.06,117.2,113.06
1323.625,130.01,128.19,122.67,120.62,122.24,122.8,117.22,113.27
1323.75,122.97,122.67,121.73,118.81,121.53,122.52,117.24,113.48
1323.875,113.46,115.47,119.81,117.04,120.85,122.2,117.25,113.68
1324,113.85,113.74,117.06,115.51,120.2,121.86,117.25,113.88
1324.125,116.64,115.97,113.93,114.32,119.61,121.49,117.26,114.07
1324.25,116.08,115.64,111.07,113.56,119.08,121.1,117.25,114.25
1324.375,110.51,110.68,109.21,113.26,118.63,120.69,117.25,114.43
1324.5,105.6,105.43,108.94,113.44,118.25,120.26,117.24,114.61
1324.625,104.64,105.64,110.5,114.1,117.95,119.82,117.23,114.78
1324.75,112.54,112.46,113.55,115.16,117.72,119.36,117.22,114.95
1324.875,121.54,120.84,117.25,116.48,117.55,118.88,117.2,115.11
1325,125.12,124.96,120.61,117.89,117.42,118.4,117.18,115.26
1325.125,123.44,123.82,122.9,119.21,117.31,117.91,117.16,115.41
1325.25,121.14,120.81,123.89,120.33,117.19,117.41,117.14,115.56
1325.375,119.71,120.02,123.74,121.15,117.06,116.92,117.12,115.7
1325.5,121.7,122.79,122.74,121.6,116.89,116.42,117.09,115.83
1325.625,126.27,125.19,121.2,121.62,116.68,115.93,117.06,115.96
1325.75,123.78,122.19,119.45,121.19,116.41,115.45,117.03,116.08
1325.875,114.13,116.04,117.93,120.36,116.08,114.97,117.01,116.2
1326,112.7,113.62,117.03,119.21,115.68,114.51,116.98,116.31
1326.125,117.19,115.56,116.88,117.86,115.22,114.06,116.95,116.42
1326.25,117.98,117.26,117.12,116.39,114.68,113.63,116.92,116.53
1326.375,115.9,117.96,116.97,114.89,114.09,113.21,116.88,116.62
1326.5,118.64,118.55,115.71,113.41,113.44,112.81,116.85,116.72
1326.625,118.33,116.04,113.21,112.04,112.74,112.44,116.82,116.8
1326.75,108.13,109.45,110.03,110.82,112.01,112.08,116.8,116.89
1326.875,102.8,103.85,107.27,109.78,111.27,111.76,116.77,116.96
1327,104.44,103.04,105.85,108.92,110.55,111.45,116.74,117.04
1327.125,105.07,105.55,106.01,108.21,109.85,111.17,116.71,117.1
1327.25,108.44,108.84,107.24,107.64,109.21,110.92,116.68,117.17
1327.375,111.67,110.93,108.61,107.17,108.64,110.7,116.66,117.23
1327.5,110.49,110.59,109.29,106.8,108.16,110.5,116.63,117.28
1327.625,108.14,108.66,109.02,106.51,107.78,110.33,116.61,117.33
1327.75,107.12,106.82,108.03,106.3,107.51,110.19,116.58,117.37
1327.875,105.86,105.61,106.82,106.17,107.37,110.07,116.56,117.41
1328,104.93,105.3,105.81,106.13,107.34,109.98,116.54,117.44
1328.125,105.66,106.03,105.2,106.21,107.44,109.91,116.52,117.47
1328.25,107.26,106.38,105,106.42,107.66,109.87,116.49,117.5
1328.375,105.41,105.42,105.21,106.78,107.99,109.86,116.47,117.52
1328.5,103.95,104.9,105.87,107.3,108.42,109.88,116.45,117.53
1328.625,106.65,106.28,107.04,107.96,108.94,109.92,116.43,117.54
1328.75,109.12,108.38,108.64,108.72,109.54,109.99,116.4,117.55
1328.875,109.54,110.26,110.38,109.57,110.2,110.09,116.38,117.55
1329,112.23,112.51,111.88,110.48,110.89,110.22,116.36,117.55
1329.125,114.83,114.34,112.88,111.41,111.6,110.37,116.33,117.54
1329.25,114.63,114.11,113.42,112.36,112.3,110.55,116.31,117.53
1329.375,111.86,112.78,113.76,113.28,112.97,110.76,116.28,117.52
1329.5,112.7,112.65,114.21,114.17,113.59,110.99,116.25,117.5
1329.625,114.55,113.87,114.86,115.02,114.15,111.24,116.22,117.47
1329.75,115.04,115.43,115.48,115.84,114.63,111.51,116.19,117.45
1329.875,116.92,117.2,115.77,116.61,115.02,111.81,116.16,117.42
1330,118.5,118.45,115.69,117.32,115.32,112.13,116.13,117.38
1330.125,117.92,117.3,115.62,117.91,115.51,112.46,116.09,117.34
1330.25,114.08,114.05,116.22,118.3,115.6,112.81,116.06,117.3
1330.375,112.35,112.68,117.77,118.47,115.59,113.18,116.02,117.25
1330.5,115.82,116.69,119.86,118.38,115.51,113.56,115.98,117.2
1330.625,124.45,123.8,121.39,118.01,115.36,113.94,115.94,117.15
1330.75,127.92,127.46,121.24,117.36,115.15,114.34,115.89,117.09
1330.875,123.73,123.82,119.11,116.46,114.9,114.74,115.84,117.03
1331,114.99,115.18,115.86,115.38,114.63,115.14,115.79,116.97
1331.125,107.41,107.14,112.95,114.26,114.37,115.54,115.74,116.9
1331.25,104.33,104.68,111.54,113.22,114.12,115.94,115.68,116.83
1331.375,109.07,109.44,111.61,112.4,113.92,116.33,115.63,116.75
1331.5,116.76,117.23,112.02,111.88,113.77,116.72,115.57,116.68
1331.625,121.52,119.81,111.51,111.68,113.7,117.1,115.5,116.6
1331.75,113.7,113.46,109.7,111.78,113.72,117.47,115.44,116.51
1331.875,102.3,104.18,107.55,112.12,113.84,117.83,115.37,116.42
1332,100.99,100.29,106.84,112.61,114.07,118.18,115.3,116.33
1332.125,104.83,104.18,108.87,113.12,114.42,118.51,115.22,116.24
1332.25,111.7,113.24,113.56,113.51,114.88,118.82,115.14,116.14
1332.375,124.04,122.68,119.3,113.7,115.44,119.12,115.06,116.04
1332.5,127.73,127.54,123.72,113.69,116.08,119.4,114.98,115.94
1332.625,125.87,126.62,124.91,113.57,116.8,119.65,114.89,115.83
1332.75,122.14,122.27,122.33,113.5,117.56,119.87,114.8,115.72
1332.875,117.07,116.29,116.92,113.68,118.36,120.07,114.7,115.61
1333,109.65,110.06,110.73,114.32,119.17,120.24,114.6,115.5
1333.125,105.07,105.73,106.05,115.59,119.97,120.38,114.5,115.38
1333.25,105.31,104.21,104.74,117.57,120.73,120.49,114.4,115.26
1333.375,106,105.81,107.6,120.25,121.44,120.56,114.29,115.14
1333.5,110.59,112.23,114.26,123.46,122.09,120.6,114.17,115.01
1333.625,124.27,123.28,123.25,126.94,122.65,120.6,114.06,114.89
1333.75,135,134.55,132.52,130.27,123.13,120.56,113.93,114.76
1333.875,141.71,142.23,140.07,133.03,123.49,120.49,113.81,114.63
1334,145.62,145.87,144.55,134.83,123.75,120.37,113.68,114.49
1334.125,146.2,145.67,145.51,135.36,123.88,120.21,113.54,114.36
1334.25,141.97,141.85,143.3,134.48,123.89,120.01,113.4,114.22
1334.375,135.78,136.4,138.68,132.23,123.79,119.77,113.25,114.08
1334.5,131.76,131.47,132.43,128.8,123.58,119.49,113.1,113.94
1334.625,126.46,126.84,125.21,124.57,123.27,119.18,112.95,113.79
1334.75,120.65,120.29,117.64,120.01,122.88,118.83,112.79,113.65
1334.875,111.97,111.01,110.45,115.66,122.4,118.45,112.62,113.5
1335,101.03,102.36,104.53,111.98,121.87,118.04,112.45,113.35
1335.125,98.7,98.84,100.74,109.37,121.27,117.59,112.28,113.2
1335.25,100.64,100.28,99.68,108.03,120.64,117.13,112.1,113.05
1335.375,103.77,102.86,101.44,107.99,119.96,116.64,111.92,112.9
1335.5,104.53,105.4,105.61,109.12,119.24,116.13,111.73,112.74
1335.625,109.94,109.99,111.34,111.15,118.47,115.59,111.54,112.59
1335.75,116.99,117.12,117.55,113.68,117.67,115.04,111.34,112.43
1335.875,124.44,123.99,123.1,116.33,116.82,114.47,111.14,112.27
1336,127.9,127.78,126.95,118.68,115.92,113.89,110.93,112.11
1336.125,128.01,128.4,128.37,120.43,114.97,113.3,110.73,111.96
1336.25,127.21,127.2,127.18,121.38,113.98,112.69,110.51,111.8
1336.375,124.68,124.69,123.77,121.43,112.94,112.08,110.3,111.64
1336.5,120.23,120.25,119.12,120.6,111.85,111.46,110.08,111.47
1336.625,114.43,113.86,114.41,118.98,110.73,110.84,109.86,111.31
1336.75,107.72,107.88,110.62,116.77,109.57,110.22,109.64,111.15
1336.875,105.02,105.92,108.27,114.15,108.38,109.61,109.41,110.99
1337,108.57,108.37,107.27,111.31,107.17,109,109.19,110.83
1337.125,111.12,110.63,107.11,108.42,105.95,108.39,108.96,110.66
1337.25,109.12,108.41,107.18,105.62,104.73,107.79,108.73,110.5
1337.375,103.68,103.93,106.84,103.01,103.53,107.21,108.5,110.34
1337.5,100.36,102.69,105.59,100.67,102.36,106.64,108.27,110.17
