"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1290.625,270.33,287.99,288.63,284.29,283.5,293.7,295.66,285.04
1290.75,301.89,290.67,289.87,283.63,283.18,293.21,295.64,285.01
1290.875,290.8,291.04,288.6,283.11,283.14,292.71,295.59,284.98
1291,280.12,287.59,285.17,282.82,283.37,292.21,295.53,284.95
1291.125,289.4,282.14,281.22,282.83,283.83,291.72,295.46,284.91
1291.25,276.08,275.45,278.23,283.18,284.49,291.23,295.37,284.87
1291.375,263.35,272.59,277.72,283.93,285.33,290.76,295.26,284.83
1291.5,288.11,277.04,280,285.11,286.31,290.3,295.14,284.78
1291.625,279.45,285.27,283.84,286.63,287.39,289.85,295.01,284.73
1291.75,290.39,293.45,288.05,288.32,288.53,289.43,294.86,284.69
1291.875,306.31,296.85,291.47,290.01,289.69,289.02,294.7,284.63
1292,285.4,293.25,293.66,291.53,290.82,288.64,294.52,284.58
1292.125,291.45,289.42,295.21,292.77,291.88,288.29,294.33,284.52
1292.25,292.69,290.9,296.43,293.72,292.81,287.96,294.13,284.46
1292.375,294.49,296.84,297.49,294.31,293.58,287.66,293.91,284.4
1292.5,305.31,305.02,298.26,294.54,294.14,287.38,293.69,284.34
1292.625,303.97,306.81,298.34,294.53,294.47,287.14,293.45,284.27
1292.75,307.99,294.13,297.61,294.43,294.56,286.92,293.21,284.2
1292.875,264.89,281.51,295.84,294.44,294.41,286.73,292.95,284.13
1293,292.86,289.34,292.85,294.73,294.03,286.56,292.68,284.06
1293.125,305.58,304.27,289.02,295.29,293.43,286.42,292.41,283.99
1293.25,310.04,298.79,285.21,296.01,292.62,286.31,292.12,283.91
1293.375,260.63,278.9,283.42,296.73,291.64,286.21,291.83,283.83
1293.5,283.11,270.43,285.83,297.24,290.5,286.14,291.53,283.75
1293.625,275.86,281.76,292.75,297.29,289.25,286.09,291.22,283.67
1293.75,303.2,303.56,302.49,296.61,287.9,286.06,290.9,283.58
1293.875,322.98,320.37,311.05,294.98,286.49,286.04,290.58,283.5
1294,326.73,321.73,313.51,292.27,285.06,286.04,290.25,283.41
1294.125,296.43,311.47,307.66,288.56,283.65,286.06,289.92,283.32
1294.25,313.43,296.03,294.35,284.09,282.32,286.09,289.58,283.23
1294.375,264.25,276.13,277.29,279.24,281.12,286.13,289.24,283.13
1294.5,257.59,254.95,262.23,274.46,280.09,286.19,288.89,283.04
1294.625,253.81,242.5,252.94,270.2,279.27,286.25,288.54,282.94
1294.75,221.92,248.43,250.71,266.88,278.7,286.32,288.19,282.84
1294.875,290.6,263.94,254.57,264.85,278.37,286.4,287.84,282.74
1295,258.98,268.81,261.31,264.3,278.31,286.49,287.48,282.64
1295.125,263.54,265.61,268.35,265.27,278.5,286.57,287.13,282.54
1295.25,269.56,270.46,274.14,267.67,278.93,286.65,286.77,282.43
1295.375,285.29,279.63,278.11,271.24,279.58,286.73,286.41,282.33
1295.5,278.56,282.43,281.02,275.61,280.43,286.8,286.06,282.22
1295.625,284.37,282.5,283.51,280.34,281.44,286.85,285.71,282.11
1295.75,278.83,284.69,286.03,285,282.59,286.89,285.35,282
1295.875,301.03,287.02,288.54,289.24,283.86,286.9,285.01,281.89
1296,270.64,290.45,290.64,292.82,285.2,286.9,284.66,281.78
1296.125,312.8,295.4,292.36,295.54,286.58,286.87,284.32,281.67
1296.25,289.93,297.69,294.01,297.29,287.94,286.82,283.98,281.55
1296.375,294.52,297.2,296.48,298.03,289.22,286.74,283.65,281.44
1296.5,303.47,295.58,300.22,297.88,290.39,286.63,283.32,281.32
1296.625,289.84,294.07,304.16,297.06,291.39,286.49,282.99,281.2
1296.75,298.32,300.05,306.12,295.86,292.2,286.32,282.67,281.09
1296.875,312.87,313.74,303.51,294.54,292.79,286.11,282.36,280.97
1297,319.51,316.05,295.49,293.28,293.13,285.88,282.05,280.85
1297.125,297.78,293.59,284.48,292.19,293.23,285.61,281.75,280.73
1297.25,254.56,262.98,275.33,291.4,293.08,285.32,281.45,280.61
1297.375,255.08,251.4,272.89,290.99,292.71,284.99,281.16,280.49
1297.5,264.16,265.34,278.88,290.92,292.13,284.64,280.87,280.37
1297.625,294.59,292.57,290.51,291.04,291.36,284.25,280.59,280.25
1297.75,315.92,318.87,301.79,291.09,290.41,283.84,280.32,280.13
1297.875,326.99,328.46,307.13,290.82,289.29,283.4,280.06,280.01
1298,322.53,309.9,304.39,290.09,288.04,282.94,279.8,279.89
1298.125,266.88,279.34,295.61,288.83,286.69,282.46,279.54,279.77
1298.25,267.41,268.72,285.58,287.04,285.28,281.95,279.3,279.65
1298.375,281.77,278.83,278.5,284.77,283.84,281.42,279.06,279.53
1298.5,292.94,283.1,275.86,282.12,282.42,280.87,278.82,279.41
1298.625,263.54,277.09,276.43,279.28,281.04,280.3,278.6,279.29
1298.75,282.14,277.27,277.36,276.55,279.74,279.72,278.38,279.18
1298.875,280.19,281.68,276.42,274.18,278.54,279.13,278.16,279.06
1299,284,276.11,273.1,272.4,277.45,278.52,277.96,278.95
1299.125,254.89,265,268.48,271.27,276.48,277.91,277.76,278.83
1299.25,263.82,261.44,264.76,270.78,275.62,277.29,277.56,278.72
1299.375,269.5,263.98,263.8,270.81,274.85,276.68,277.38,278.61
1299.5,259.65,266.32,266.32,271.21,274.17,276.08,277.2,278.49
1299.625,272.63,269.31,271.75,271.8,273.56,275.48,277.02,278.39
1299.75,276.31,274.59,277.83,272.37,273.03,274.9,276.86,278.28
1299.875,276.8,282.26,282.01,272.73,272.57,274.34,276.7,278.17
1300,293.47,289.7,282.52,272.77,272.15,273.8,276.54,278.07
1300.125,288.03,288.54,279,272.42,271.76,273.28,276.4,277.96
1300.25,275.05,274.14,273.26,271.78,271.37,272.79,276.25,277.86
1300.375,257.3,256.43,267.9,271.04,270.97,272.32,276.12,277.76
1300.5,248.87,252.57,264.88,270.44,270.53,271.89,275.99,277.67
1300.625,263.5,265.84,264.97,270.16,270.05,271.5,275.86,277.57
1300.75,288.64,279.02,267.02,270.36,269.51,271.13,275.74,277.48
1300.875,269.42,277.25,269.33,271.07,268.91,270.81,275.63,277.39
1301,271.91,266.77,270.76,272.22,268.27,270.52,275.52,277.31
1301.125,258.74,263.07,270.95,273.67,267.6,270.27,275.41,277.22
1301.25,268.23,270.1,270.65,275.12,266.93,270.06,275.31,277.14
1301.375,284.56,276.87,270.84,276.2,266.3,269.89,275.22,277.06
1301.5,269.41,274.58,272.19,276.51,265.72,269.76,275.13,276.99
1301.625,272.11,270.28,275.07,275.7,265.22,269.67,275.04,276.91
1301.75,272.29,274.72,279.01,273.59,264.81,269.62,274.96,276.84
1301.875,282.21,283.79,282.77,270.23,264.52,269.61,274.88,276.78
1302,295.21,284.61,284.14,265.89,264.36,269.64,274.81,276.71
1302.125,264.3,276.82,280.51,260.99,264.36,269.71,274.73,276.66
1302.25,278.6,271.47,270.29,256.09,264.53,269.81,274.66,276.6
1302.375,260.83,267.88,254.13,251.8,264.89,269.96,274.6,276.55
1302.5,258.35,250.32,236.02,248.78,265.45,270.14,274.53,276.5
1302.625,217.76,216.04,221.97,247.56,266.21,270.35,274.47,276.45
1302.75,185.35,192.32,217.63,248.49,267.18,270.6,274.41,276.41
1302.875,207.01,208.17,225.78,251.6,268.33,270.88,274.35,276.38
1303,256.08,254.38,244.46,256.58,269.64,271.18,274.3,276.34
1303.125,292.25,290.24,267.95,262.96,271.06,271.51,274.24,276.31
1303.25,302.09,293.18,289.14,270.13,272.54,271.86,274.19,276.29
1303.375,274.82,287.84,302.41,277.41,274.05,272.23,274.13,276.27
1303.5,298.44,304.41,305.86,284.1,275.53,272.61,274.08,276.25
1303.625,335.12,321.89,301.44,289.58,276.95,273.01,274.03,276.24
1303.75,306.93,301.62,293.84,293.37,278.27,273.4,273.98,276.23
1303.875,255.96,264.12,287.6,295.3,279.48,273.8,273.93,276.23
1304,249.42,262.39,285.34,295.5,280.54,274.2,273.87,276.23
1304.125,308.81,293.64,287.02,294.2,281.41,274.59,273.82,276.24
1304.25,317.71,311.6,289.73,291.75,282.09,274.97,273.77,276.25
1304.375,280.77,301.06,290.69,288.58,282.55,275.35,273.72,276.27
1304.5,303.57,280.83,288.48,285.15,282.78,275.71,273.67,276.29
1304.625,255.72,271.08,283.09,281.93,282.76,276.07,273.62,276.31
1304.75,270.86,277.77,277.18,279.27,282.5,276.4,273.57,276.34
1304.875,307.37,282.36,273,277.33,282.03,276.72,273.51,276.38
1305,252.03,270.18,271.34,276.09,281.36,277.02,273.46,276.42
1305.125,263.47,260.49,272.46,275.5,280.56,277.29,273.41,276.46
1305.25,271.63,271.57,274.4,275.43,279.66,277.55,273.36,276.51
1305.375,287.43,288.49,275.52,275.69,278.72,277.78,273.31,276.57
1305.5,292.01,287.58,276,276.07,277.77,277.99,273.25,276.63
1305.625,276.74,271.52,276.12,276.33,276.85,278.17,273.2,276.69
1305.75,242.77,264.88,277.5,276.26,275.99,278.33,273.15,276.76
1305.875,297.55,274.33,280.8,275.83,275.22,278.46,273.1,276.84
1306,275.48,283.52,284.02,275.08,274.57,278.57,273.05,276.92
1306.125,281.98,287.59,284.72,274.08,274.05,278.65,273,277.01
1306.25,299.53,290.97,280.34,272.93,273.7,278.71,272.95,277.1
1306.375,276.51,285.27,270.71,271.76,273.53,278.73,272.9,277.19
1306.5,274.16,262.49,259.8,270.7,273.55,278.74,272.85,277.29
1306.625,230.59,236.98,252.66,269.92,273.77,278.71,272.8,277.4
1306.75,228.12,233.87,253.63,269.55,274.2,278.66,272.76,277.51
1306.875,264.75,256.91,263.27,269.65,274.8,278.59,272.71,277.63
1307,283.53,285.3,276.82,270.26,275.54,278.49,272.67,277.75
1307.125,298.61,301,287.94,271.36,276.39,278.37,272.63,277.88
1307.25,308.28,301.86,291.39,272.9,277.29,278.23,272.59,278.01
1307.375,282.63,293.22,285.97,274.85,278.21,278.08,272.56,278.14
1307.5,282.77,275.76,276.11,277.17,279.09,277.91,272.53,278.29
1307.625,261.02,252.75,267.89,279.74,279.92,277.73,272.5,278.43
1307.75,228.45,246.12,266.04,282.42,280.66,277.54,272.47,278.58
1307.875,272.75,269.11,272.01,285.02,281.29,277.35,272.45,278.74
1308,313.9,297.79,282.32,287.31,281.78,277.15,272.43,278.9
1308.125,285.34,306.75,292.02,289.1,282.11,276.95,272.42,279.07
1308.25,317.76,299.25,297.68,290.24,282.27,276.75,272.41,279.24
1308.375,279.85,290.77,298.13,290.58,282.22,276.55,272.41,279.42
1308.5,289.75,291.61,295.51,290,281.95,276.36,272.41,279.6
1308.625,300.45,294.95,292.85,288.49,281.45,276.17,272.42,279.78
1308.75,291.7,286.71,291.25,286.13,280.72,275.98,272.44,279.97
1308.875,270.3,277.62,289.77,283.15,279.8,275.8,272.46,280.17
1309,278.42,286.95,285.97,279.9,278.69,275.63,272.49,280.37
1309.125,316.71,299.16,277.8,276.65,277.46,275.46,272.53,280.57
1309.25,274.34,284.49,266.32,273.65,276.14,275.31,272.58,280.78
1309.375,255.22,248.21,255.64,271.11,274.77,275.16,272.64,280.99
1309.5,220.36,225.95,250.48,269.17,273.4,275.02,272.7,281.21
1309.625,230.87,238.46,253.82,267.91,272.07,274.89,272.78,281.43
1309.75,284.15,268.14,264.33,267.29,270.81,274.77,272.87,281.66
1309.875,280.36,288.03,276.66,267.14,269.65,274.66,272.96,281.89
1310,293.22,295.68,284.79,267.19,268.61,274.56,273.07,282.13
1310.125,297.06,295.66,285,267.25,267.72,274.47,273.2,282.36
1310.25,284.09,280.18,277.87,267.16,267.01,274.38,273.33,282.61
1310.375,256.68,254.26,267.57,266.83,266.5,274.31,273.48,282.86
1310.5,228.05,243.05,259.01,266.24,266.23,274.25,273.65,283.11
1310.625,267.88,253.79,255.23,265.45,266.22,274.2,273.82,283.36
1310.75,262.3,266.13,256.14,264.53,266.46,274.17,274.01,283.62
1310.875,266.47,267.16,259.74,263.68,266.94,274.15,274.22,283.89
1311,265.6,263.95,263.56,263.1,267.65,274.14,274.44,284.15
1311.125,259.63,264.03,266.24,262.99,268.57,274.14,274.68,284.43
1311.25,270.31,265.48,267.83,263.53,269.64,274.16,274.93,284.7
1311.375,265.69,265.62,268.74,264.82,270.85,274.19,275.2,284.98
1311.5,262.6,268.01,269.42,266.89,272.15,274.22,275.49,285.26
1311.625,279.95,274.44,270.06,269.69,273.5,274.27,275.79,285.55
1311.75,272.98,277.55,270.76,273.1,274.87,274.33,276.11,285.84
1311.875,278.71,271.52,272.05,276.93,276.26,274.4,276.45,286.13
1312,259.97,265.31,274.47,280.93,277.62,274.48,276.8,286.43
1312.125,270.3,272.95,278.4,284.8,278.95,274.56,277.17,286.73
1312.25,293.23,290.24,283.71,288.23,280.2,274.66,277.56,287.03
1312.375,302.27,298.21,289.77,290.92,281.34,274.77,277.96,287.34
1312.5,290.41,293.65,295.94,292.6,282.35,274.89,278.39,287.65
1312.625,291.01,293.46,301.21,293.12,283.2,275.02,278.83,287.96
1312.75,300.04,302.1,304.37,292.5,283.87,275.17,279.29,288.28
1312.875,317.43,304.68,303.97,290.83,284.36,275.33,279.76,288.6
1313,288.21,299.53,298.46,288.34,284.67,275.5,280.25,288.92
1313.125,291.1,297.06,288.12,285.31,284.81,275.7,280.77,289.25
1313.25,305.46,287.53,275.33,282.06,284.79,275.91,281.29,289.57
1313.375,252.33,261,264.09,278.97,284.63,276.15,281.84,289.9
1313.5,236.23,240.24,258.93,276.42,284.34,276.41,282.4,290.24
1313.625,250.02,247.7,261.65,274.71,283.94,276.7,282.98,290.57
1313.75,275.02,272.19,270.32,273.95,283.44,277.02,283.58,290.91
1313.875,289,292.14,280.56,274.12,282.84,277.37,284.19,291.25
1314,303.93,300.13,287.15,275.1,282.14,277.76,284.82,291.59
1314.125,289.08,296.16,287.57,276.68,281.38,278.18,285.47,291.94
1314.25,289.92,280.28,283.21,278.64,280.58,278.64,286.13,292.28
1314.375,260.78,263.13,277.64,280.73,279.75,279.15,286.81,292.63
1314.5,252.52,264.22,275.03,282.61,278.95,279.69,287.5,292.98
1314.625,293.86,281.47,277.25,284,278.19,280.28,288.2,293.33
1314.75,289.86,290.4,282.88,284.75,277.51,280.91,288.92,293.69
1314.875,285.39,286.72,288.95,284.78,276.92,281.58,289.66,294.04
1315,283.97,290.19,291.96,284.19,276.45,282.3,290.41,294.4
1315.125,301.19,299.97,290.39,283.13,276.12,283.05,291.17,294.76
1315.25,306.77,292.95,285.4,281.69,275.94,283.86,291.94,295.12
1315.375,258.15,271.52,279.22,280.03,275.93,284.7,292.72,295.48
1315.5,258.99,262.11,274.57,278.35,276.11,285.59,293.52,295.84
1315.625,281.22,268.66,272.64,276.87,276.5,286.53,294.32,296.21
1315.75,269.88,276.86,272.26,275.75,277.12,287.5,295.14,296.57
1315.875,274.64,281.03,272.06,275.12,278.01,288.52,295.96,296.94
1316,296.01,277.93,271.31,274.94,279.18,289.58,296.8,297.3
1316.125,254.36,270.85,270.55,275.16,280.62,290.68,297.64,297.67
1316.25,268.44,269.4,272.25,275.83,282.33,291.82,298.49,298.04
1316.375,285.33,267.98,277.96,277,284.29,293,299.34,298.41
1316.5,260.52,268.77,286.33,278.7,286.48,294.21,300.2,298.78
1316.625,273.52,293.4,294.35,280.96,288.87,295.46,301.06,299.14
1316.75,349.37,325.31,297.98,283.77,291.42,296.73,301.93,299.51
1316.875,320.78,318.2,294.85,287.12,294.11,298.04,302.8,299.88
1317,261.41,278.42,287.33,291.11,296.88,299.38,303.67,300.25
1317.125,267.65,256.11,280.41,295.76,299.73,300.74,304.55,300.62
1317.25,259.47,270.34,279.25,300.9,302.61,302.11,305.42,300.99
1317.375,302.15,295.47,287.38,306.31,305.48,303.51,306.29,301.36
1317.5,318.82,306.51,303.34,311.71,308.32,304.92,307.16,301.73
1317.625,293.87,314.89,322.01,316.8,311.06,306.33,308.03,302.09
1317.75,343.66,339.14,337.83,321.38,313.66,307.75,308.89,302.46
1317.875,371.11,360.22,346.08,325.23,316.08,309.16,309.74,302.83
1318,348.75,354.16,345.6,328.12,318.28,310.56,310.59,303.19
1318.125,329.14,333.99,338.95,329.95,320.24,311.96,311.43,303.56
1318.25,324.4,319.87,329.83,330.81,321.94,313.34,312.26,303.92
1318.375,317.13,314.08,321.98,330.87,323.4,314.69,313.08,304.28
1318.5,306.05,316.55,317.76,330.37,324.62,316.03,313.89,304.64
1318.625,336.24,325.11,317.17,329.55,325.62,317.34,314.69,305
1318.75,320.78,328.44,319.37,328.52,326.43,318.62,315.48,305.36
1318.875,329.3,321.47,323.19,327.41,327.07,319.87,316.26,305.72
1319,310.96,316.18,327.18,326.42,327.56,321.08,317.02,306.08
1319.125,320.3,325.02,330.55,325.6,327.93,322.26,317.76,306.43
1319.25,349.69,340.48,332.26,324.92,328.2,323.4,318.49,306.78
1319.375,336.56,343.01,331.67,324.31,328.38,324.5,319.21,307.13
1319.5,336.93,328.71,329.33,323.68,328.49,325.56,319.9,307.48
1319.625,308.87,316.73,325.86,323.04,328.57,326.58,320.59,307.83
1319.75,311.86,318.74,322.56,322.53,328.65,327.56,321.25,308.17
1319.875,343.79,320.91,320.45,322.23,328.75,328.49,321.89,308.52
1320,301.35,318.58,319.15,322.16,328.89,329.38,322.52,308.86
1320.125,315.68,324.63,318.66,322.39,329.1,330.22,323.12,309.19
1320.25,353.92,328.06,318.88,323,329.36,331.03,323.7,309.53
1320.375,302.42,314.59,319.74,324.06,329.69,331.78,324.27,309.86
1320.5,298.24,308.37,322.09,325.63,330.07,332.49,324.81,310.19
1320.625,335.56,325.29,326.03,327.66,330.48,333.15,325.33,310.52
1320.75,344.69,341.67,331.08,329.95,330.9,333.77,325.83,310.85
1320.875,335.03,342.55,336.57,332.36,331.31,334.34,326.31,311.17
1321,340.01,337.32,341.27,334.83,331.7,334.85,326.76,311.49
1321.125,339.51,334.13,344.12,337.23,332.05,335.32,327.19,311.81
1321.25,330.98,340.13,344.41,339.44,332.37,335.74,327.6,312.12
1321.375,351.53,353.84,341.99,341.32,332.66,336.11,327.98,312.43
1321.5,368.05,352.24,337.78,342.68,332.93,336.43,328.34,312.74
1321.625,322.67,328.94,333.53,343.4,333.18,336.71,328.68,313.05
1321.75,302.42,315.48,331.67,343.46,333.42,336.94,328.99,313.35
1321.875,342,328.42,333.85,342.81,333.65,337.13,329.28,313.65
1322,343.71,346.03,339.83,341.37,333.86,337.27,329.55,313.95
1322.125,348.86,351.42,347.42,339.15,334.07,337.38,329.79,314.24
1322.25,352.81,349.67,352.68,336.28,334.27,337.45,330,314.53
1322.375,347.03,348.98,351.86,332.95,334.47,337.48,330.19,314.81
1322.5,346.9,350.63,343.55,329.51,334.68,337.48,330.36,315.1
1322.625,348.52,344.23,329.32,326.28,334.91,337.44,330.5,315.38
1322.75,321.85,318.04,313.96,323.58,335.16,337.38,330.62,315.65
1322.875,284.15,286.39,303.22,321.73,335.46,337.28,330.71,315.93
1323,272.8,281.36,301.14,321.05,335.81,337.16,330.79,316.2
1323.125,312.11,306.63,308.29,321.7,336.2,337.01,330.83,316.46
1323.25,340.61,333.24,321.12,323.7,336.61,336.82,330.86,316.73
1323.375,333.17,343.75,334.14,326.91,337.02,336.61,330.86,316.99
1323.5,352.58,345.83,342.73,331.01,337.42,336.37,330.84,317.24
1323.625,342.72,347.22,345.09,335.66,337.76,336.1,330.79,317.5
1323.75,345.48,344.99,343.38,340.44,338.03,335.79,330.73,317.75
1323.875,344.22,336.88,341.57,344.92,338.2,335.45,330.64,317.99
1324,321.24,331.61,342.92,348.67,338.24,335.08,330.53,318.23
1324.125,345.66,340.01,348.42,351.34,338.16,334.67,330.39,318.47
1324.25,356.54,358.53,355.58,352.71,337.93,334.23,330.24,318.71
1324.375,371.95,371.91,360.41,352.68,337.57,333.75,330.07,318.94
1324.5,372.49,369.22,359.85,351.31,337.07,333.24,329.88,319.17
1324.625,352.01,353.99,353.13,348.72,336.45,332.7,329.67,319.4
1324.75,335.37,338.81,342.79,345.11,335.69,332.13,329.44,319.62
1324.875,332.36,328.74,333.01,340.75,334.8,331.53,329.19,319.84
1325,324.68,321.34,327.16,335.96,333.79,330.9,328.93,320.05
1325.125,310.42,320.01,326.29,331.07,332.67,330.24,328.65,320.27
1325.25,336.73,327.39,328.27,326.43,331.45,329.57,328.36,320.48
1325.375,329.49,335.67,329.47,322.3,330.15,328.87,328.05,320.68
1325.5,342.69,337.56,326.96,318.87,328.81,328.15,327.73,320.88
1325.625,321.03,329.88,320.2,316.28,327.45,327.41,327.4,321.08
1325.75,323.46,309.31,311.62,314.6,326.11,326.66,327.06,321.28
1325.875,281.54,288.08,304.91,313.78,324.81,325.89,326.7,321.47
1326,279.96,291.34,302.9,313.77,323.6,325.11,326.34,321.66
1326.125,326.27,314.15,306.36,314.42,322.47,324.32,325.97,321.85
1326.25,330.02,324.58,313.51,315.53,321.44,323.51,325.59,322.03
1326.375,309.66,320.52,321.39,316.94,320.5,322.69,325.2,322.21
1326.5,321.52,324.38,327.69,318.51,319.64,321.87,324.81,322.39
1326.625,345.53,333.06,331.04,320.09,318.85,321.03,324.42,322.56
1326.75,324.98,331.3,331.18,321.58,318.14,320.18,324.02,322.73
1326.875,320.33,324.39,328.67,322.94,317.5,319.33,323.61,322.9
1327,331.61,322.47,323.97,324.09,316.92,318.48,323.21,323.06
1327.125,313.45,324.06,317.97,324.95,316.4,317.62,322.8,323.22
1327.25,326.88,320.9,312.6,325.41,315.94,316.77,322.39,323.38
1327.375,314.77,308.41,309.92,325.33,315.53,315.92,321.98,323.53
1327.5,287.72,299.45,311.68,324.53,315.17,315.09,321.57,323.68
1327.625,311.43,309.55,318.13,322.95,314.85,314.27,321.16,323.83
1327.75,335.63,328.56,326.85,320.53,314.54,313.47,320.76,323.97
1327.875,336.97,339.46,333.94,317.3,314.22,312.69,320.35,324.11
1328,335.37,343.16,335.64,313.41,313.87,311.95,319.95,324.25
1328.125,347.91,338.52,329.91,309.13,313.47,311.24,319.55,324.38
1328.25,315.63,316.91,317.57,304.88,313.02,310.56,319.16,324.51
1328.375,289.93,289.61,301.68,301.19,312.53,309.93,318.77,324.64
1328.5,268.64,279.4,286.48,298.57,312.01,309.34,318.39,324.77
1328.625,298.53,284.44,275.91,297.39,311.47,308.8,318.02,324.89
1328.75,275.66,283.92,272.77,297.88,310.9,308.31,317.65,325.01
1328.875,281.14,273.53,278.41,300.04,310.32,307.87,317.29,325.12
1329,269.2,273.88,291.55,303.62,309.73,307.49,316.93,325.24
1329.125,291.76,300.62,308.67,308.23,309.14,307.16,316.59,325.34
1329.25,350,336.26,325,313.27,308.55,306.88,316.25,325.45
1329.375,349.78,351.88,335.47,317.99,307.94,306.66,315.92,325.55
1329.5,337.87,345.45,337.99,321.69,307.32,306.5,315.6,325.65
1329.625,338.34,331.68,334.28,323.74,306.7,306.39,315.3,325.75
1329.75,319.98,319.31,327.95,323.76,306.09,306.34,315,325.84
1329.875,300.66,312.04,322.89,321.69,305.52,306.36,314.71,325.93
1330,328.48,308.71,320.21,317.78,305.01,306.43,314.44,326.02
1330.125,299.4,312.91,316.97,312.45,304.57,306.56,314.18,326.1
1330.25,320.21,329.36,310.01,306.28,304.23,306.75,313.92,326.18
1330.375,347.29,331.07,298.41,299.95,303.99,306.99,313.69,326.26
1330.5,300.25,289.76,284.62,294.17,303.86,307.3,313.46,326.33
1330.625,211.5,240.79,274.66,289.69,303.83,307.67,313.25,326.4
1330.75,257.06,239.47,273.01,287.07,303.92,308.09,313.05,326.47
1330.875,273.49,280.45,279.44,286.56,304.11,308.57,312.87,326.53
1331,319.64,316.78,290.18,288.08,304.41,309.11,312.7,326.59
1331.125,332.03,322.07,299.22,291.37,304.81,309.69,312.54,326.65
1331.25,287.89,306.93,302.87,296.05,305.32,310.32,312.4,326.71
1331.375,306.92,292.06,302.57,301.7,305.95,310.99,312.28,326.76
1331.5,281.9,286.64,302.29,307.78,306.69,311.7,312.17,326.81
1331.625,293.21,295.84,306.24,313.63,307.54,312.44,312.08,326.85
1331.75,319.04,318.81,315.91,318.59,308.48,313.21,312,326.89
1331.875,341.34,337.78,328.16,322.24,309.51,314,311.94,326.93
1332,344.42,339.98,337.89,324.42,310.61,314.79,311.9,326.97
1332.125,323.01,337.27,340.76,325.18,311.77,315.6,311.88,327
1332.25,354.69,341.4,335.16,324.66,312.95,316.4,311.87,327.03
1332.375,323.27,338.44,323.9,323.01,314.16,317.2,311.88,327.06
1332.5,339.73,312.25,312.34,320.55,315.37,317.98,311.91,327.08
