"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1290.625,96.68,97.4,99.37,102.59,109.98,118.01,122.71,111.47
1290.75,96.97,96.52,98.47,101.6,109.26,117.69,122.6,111.47
1290.875,98.55,99.01,99.47,101.34,108.88,117.36,122.48,111.47
1291,103.3,102.61,101.95,101.78,108.82,117.02,122.34,111.46
1291.125,105.61,105.76,105,102.88,109.08,116.67,122.2,111.45
1291.25,107.69,108.4,107.68,104.57,109.64,116.32,122.04,111.43
1291.375,111.34,110.41,109.45,106.75,110.48,115.97,121.87,111.41
1291.5,110.62,111.18,110.33,109.3,111.53,115.61,121.69,111.39
1291.625,111.13,110.92,110.96,112.07,112.78,115.26,121.5,111.36
1291.75,111.04,110.88,112.17,114.91,114.14,114.91,121.31,111.32
1291.875,112.57,112.72,114.54,117.67,115.58,114.56,121.1,111.28
1292,116.44,117.17,118.12,120.21,117.02,114.22,120.88,111.24
1292.125,123.97,122.67,122.31,122.43,118.41,113.89,120.65,111.19
1292.25,126.63,127.15,126.11,124.21,119.69,113.57,120.41,111.14
1292.375,129.31,130.15,128.68,125.5,120.8,113.27,120.17,111.09
1292.5,132.3,131.08,129.59,126.26,121.7,112.99,119.91,111.03
1292.625,128.8,129.06,129.02,126.52,122.33,112.73,119.65,110.96
1292.75,125.38,125.69,127.59,126.33,122.67,112.49,119.39,110.89
1292.875,123.76,123.81,125.91,125.81,122.7,112.27,119.11,110.82
1293,123.95,123.9,124.27,125.06,122.4,112.08,118.83,110.74
1293.125,124.27,124.15,122.68,124.17,121.77,111.92,118.54,110.66
1293.25,123.04,122.95,120.98,123.25,120.83,111.78,118.25,110.58
1293.375,119.96,120.2,119.22,122.31,119.6,111.67,117.95,110.49
1293.5,117.33,116.96,117.7,121.37,118.1,111.59,117.64,110.39
1293.625,114.72,114.97,116.85,120.36,116.39,111.53,117.33,110.29
1293.75,114.9,115.35,116.85,119.18,114.5,111.51,117.02,110.19
1293.875,118.13,117.32,117.43,117.67,112.51,111.51,116.7,110.09
1294,118.32,118.89,117.87,115.7,110.46,111.55,116.37,109.98
1294.125,118.89,118.63,117.31,113.18,108.41,111.61,116.04,109.86
1294.25,116.08,116.09,115.15,110.06,106.44,111.7,115.7,109.75
1294.375,111.27,111.39,111.3,106.39,104.61,111.82,115.37,109.63
1294.5,105.71,105.41,106.2,102.32,102.97,111.97,115.02,109.5
1294.625,99.18,99.57,100.52,98.09,101.57,112.14,114.67,109.37
1294.75,94.3,94.53,94.95,94.01,100.47,112.33,114.32,109.24
1294.875,91.21,89.93,89.95,90.45,99.69,112.55,113.97,109.11
1295,84.58,86.12,85.78,87.78,99.26,112.78,113.61,108.97
1295.125,84.27,83.82,82.72,86.3,99.2,113.03,113.25,108.83
1295.25,83.04,82.32,81.17,86.24,99.5,113.29,112.89,108.68
1295.375,80.89,81.36,81.63,87.67,100.17,113.56,112.52,108.53
1295.5,82.59,82.95,84.57,90.53,101.19,113.82,112.15,108.38
1295.625,89.11,88.54,90.05,94.64,102.53,114.09,111.79,108.23
1295.75,96.61,97.21,97.58,99.68,104.15,114.35,111.42,108.07
1295.875,107.74,107,106.21,105.22,106,114.6,111.04,107.91
1296,115.27,116.16,114.7,110.83,108.04,114.82,110.67,107.75
1296.125,123.74,122.99,121.99,116.08,110.21,115.02,110.3,107.58
1296.25,127.04,126.83,127.35,120.62,112.43,115.2,109.93,107.41
1296.375,128.28,129.14,130.48,124.21,114.66,115.34,109.56,107.24
1296.5,131.35,131.31,131.49,126.72,116.82,115.44,109.19,107.07
1296.625,132.66,132.03,130.72,128.18,118.87,115.5,108.82,106.89
1296.75,129.53,129.58,128.69,128.69,120.73,115.52,108.44,106.71
1296.875,125.16,125.29,126.04,128.47,122.37,115.48,108.08,106.53
1297,121.99,122.32,123.46,127.76,123.75,115.4,107.71,106.35
1297.125,121.38,121.66,121.54,126.83,124.83,115.26,107.34,106.17
1297.25,122.55,121.42,120.74,125.88,125.59,115.07,106.97,105.98
1297.375,120.45,120.76,121.13,125.07,126.02,114.82,106.61,105.79
1297.5,120.51,121.58,122.51,124.47,126.11,114.51,106.24,105.6
1297.625,125.05,124.36,124.38,124.09,125.86,114.14,105.88,105.41
1297.75,127.41,126.59,126.06,123.85,125.29,113.7,105.51,105.22
1297.875,126.06,127.23,126.91,123.66,124.41,113.2,105.15,105.03
1298,127.25,127.24,126.59,123.39,123.27,112.64,104.79,104.83
1298.125,126.93,126.1,125.09,122.88,121.89,112.02,104.43,104.64
1298.25,122.46,122.84,122.81,122.05,120.3,111.33,104.06,104.44
1298.375,118.83,118.93,120.29,120.8,118.57,110.59,103.7,104.24
1298.5,116.38,116.47,117.94,119.12,116.72,109.78,103.34,104.04
1298.625,115.54,115.51,115.87,116.99,114.81,108.92,102.98,103.85
1298.75,114.97,114.63,113.88,114.48,112.88,108.01,102.62,103.65
1298.875,112.55,112.93,111.63,111.64,110.96,107.05,102.26,103.45
1299,110.03,110.11,108.96,108.56,109.08,106.04,101.9,103.25
1299.125,106.69,105.99,105.98,105.37,107.27,105,101.54,103.05
1299.25,100.78,101.36,102.92,102.18,105.54,103.92,101.18,102.85
1299.375,98.17,98.11,100.01,99.12,103.91,102.82,100.82,102.65
1299.5,96.96,97.07,97.27,96.32,102.39,101.7,100.46,102.46
1299.625,96.47,96.62,94.59,93.9,100.95,100.57,100.1,102.26
1299.75,95.03,94.28,91.95,91.93,99.61,99.43,99.74,102.06
1299.875,89.44,89.78,89.57,90.5,98.34,98.3,99.38,101.87
1300,85.58,85.75,87.89,89.66,97.13,97.18,99.02,101.67
1300.125,84.97,85.01,87.29,89.41,95.97,96.08,98.67,101.48
1300.25,87.35,87.57,87.87,89.73,94.82,95.01,98.31,101.29
1300.375,91.7,91.05,89.37,90.52,93.67,93.98,97.96,101.1
1300.5,92.78,93.26,91.34,91.68,92.49,92.98,97.61,100.91
1300.625,94.1,93.77,93.37,93.06,91.27,92.03,97.25,100.73
1300.75,94.04,93.83,95.23,94.49,89.98,91.14,96.9,100.54
1300.875,94.15,95.19,96.82,95.82,88.62,90.29,96.55,100.36
1301,98.53,97.76,97.99,96.84,87.2,89.51,96.21,100.18
1301.125,99.55,99.36,98.43,97.37,85.71,88.79,95.86,100
1301.25,98.5,98.82,97.84,97.25,84.17,88.13,95.52,99.83
1301.375,96.56,96.83,96.07,96.34,82.61,87.54,95.18,99.66
1301.5,94.09,93.68,93.31,94.54,81.05,87.03,94.84,99.49
1301.625,89.73,89.39,90.04,91.82,79.54,86.58,94.51,99.32
1301.75,84.39,85.33,86.79,88.17,78.1,86.21,94.18,99.16
1301.875,83.43,82.84,83.84,83.7,76.78,85.91,93.85,99
1302,80.88,81.07,81.02,78.58,75.61,85.69,93.53,98.84
1302.125,78.67,78.37,77.84,73.1,74.63,85.55,93.21,98.69
1302.25,74.11,74.33,73.71,67.63,73.88,85.47,92.9,98.54
1302.375,68.9,69.21,68.35,62.58,73.38,85.47,92.59,98.39
1302.5,63.53,62.88,62.01,58.41,73.16,85.54,92.29,98.25
1302.625,55.44,55.68,55.49,55.54,73.24,85.68,92,98.11
1302.75,49.2,49.46,50.03,54.35,73.64,85.88,91.71,97.97
1302.875,46.62,46.28,46.96,55.07,74.35,86.14,91.42,97.84
1303,46.77,47.05,47.39,57.8,75.39,86.46,91.15,97.71
1303.125,52.14,51.88,51.92,62.41,76.71,86.83,90.88,97.59
1303.25,59.76,60.21,60.45,68.62,78.32,87.24,90.61,97.47
1303.375,72.1,71.07,72.06,75.94,80.16,87.69,90.36,97.35
1303.5,82.71,83.91,85.19,83.82,82.2,88.17,90.11,97.24
1303.625,98.53,97.99,97.87,91.61,84.4,88.67,89.87,97.13
1303.75,110.15,110.57,108.25,98.71,86.72,89.19,89.63,97.03
1303.875,118.64,117.87,115.1,104.58,89.1,89.71,89.4,96.93
1304,118.58,118.7,118.07,108.86,91.51,90.24,89.18,96.83
1304.125,115.22,115.72,117.7,111.37,93.9,90.75,88.97,96.74
1304.25,112.96,112.54,115.05,112.17,96.24,91.24,88.76,96.66
1304.375,109.85,110.57,111.17,111.48,98.48,91.72,88.56,96.58
1304.5,108.96,108.38,106.94,109.68,100.6,92.16,88.37,96.5
1304.625,104.86,104.21,102.9,107.21,102.56,92.58,88.18,96.43
1304.75,98.18,99.18,99.4,104.57,104.33,92.95,88.01,96.36
1304.875,95.9,95.97,96.78,102.19,105.88,93.29,87.84,96.3
1305,95.77,95.01,95.31,100.4,107.21,93.58,87.68,96.24
1305.125,94.74,95.17,95.12,99.4,108.29,93.83,87.53,96.19
1305.25,96.06,96.2,96.17,99.2,109.13,94.03,87.39,96.14
1305.375,98.88,98.33,98.18,99.72,109.71,94.17,87.25,96.1
1305.5,100.42,101.24,100.83,100.76,110.04,94.27,87.13,96.06
1305.625,104.98,104.26,103.81,102.06,110.11,94.32,87.01,96.02
1305.75,106.37,106.64,106.8,103.36,109.91,94.32,86.91,95.99
1305.875,108.49,108.36,109.48,104.47,109.45,94.26,86.82,95.97
1306,109.93,110.09,111.39,105.23,108.7,94.16,86.73,95.95
1306.125,111.76,111.9,111.92,105.59,107.68,94.01,86.66,95.94
1306.25,112.33,112.32,110.58,105.59,106.37,93.81,86.6,95.93
1306.375,109.8,109.37,107.26,105.3,104.79,93.57,86.55,95.92
1306.5,103.18,103.11,102.46,104.83,102.94,93.29,86.52,95.92
1306.625,95.91,96.51,97.35,104.27,100.84,92.97,86.49,95.92
1306.75,92.64,92.61,93.43,103.65,98.52,92.62,86.48,95.93
1306.875,91.98,91.63,92.04,102.92,96,92.23,86.48,95.95
1307,92.6,92.46,93.75,101.98,93.33,91.82,86.49,95.97
1307.125,95.47,95.42,97.96,100.66,90.53,91.38,86.52,95.99
1307.25,100.38,101.33,102.95,98.8,87.66,90.92,86.56,96.02
1307.375,108.65,108.04,106.33,96.23,84.75,90.44,86.61,96.06
1307.5,110.14,110.2,105.96,92.84,81.85,89.96,86.68,96.09
1307.625,104.77,103.99,100.76,88.63,79.04,89.47,86.76,96.14
1307.75,90.49,91.17,91.17,83.69,76.37,88.99,86.85,96.19
1307.875,76.58,77.02,79.05,78.23,73.92,88.51,86.96,96.24
1308,65.7,65.13,66.96,72.55,71.75,88.04,87.08,96.3
1308.125,56.13,56.17,57.29,66.98,69.94,87.6,87.21,96.36
1308.25,50.42,50.44,51.48,61.87,68.54,87.18,87.36,96.43
1308.375,48.82,48.81,49.68,57.55,67.6,86.79,87.53,96.5
1308.5,50.68,51.14,50.95,54.32,67.16,86.43,87.71,96.58
1308.625,55.88,55.3,53.83,52.37,67.21,86.1,87.9,96.66
1308.75,58.59,58.68,56.9,51.82,67.77,85.82,88.11,96.75
1308.875,59.87,60.17,59.27,52.7,68.82,85.57,88.33,96.84
1309,60.86,60.3,60.73,54.94,70.32,85.37,88.57,96.93
1309.125,60.05,60.52,61.65,58.44,72.24,85.22,88.82,97.03
1309.25,62.14,62.26,62.74,63.03,74.54,85.11,89.09,97.14
1309.375,65.88,65.64,64.83,68.5,77.15,85.05,89.37,97.25
1309.5,69.8,69.67,68.66,74.61,80,85.03,89.66,97.36
1309.625,74.15,74.25,74.68,81.09,83.01,85.07,89.97,97.48
1309.75,81.13,80.8,82.9,87.68,86.1,85.14,90.28,97.6
1309.875,89.79,90.74,92.7,94.1,89.17,85.27,90.62,97.73
1310,103.61,102.98,102.83,100.12,92.13,85.44,90.96,97.86
1310.125,113.38,113.6,111.73,105.5,94.89,85.65,91.31,97.99
1310.25,120.74,119.55,117.91,110.05,97.35,85.9,91.68,98.13
1310.375,119.3,121.41,120.55,113.64,99.47,86.19,92.05,98.28
1310.5,121.85,120.55,119.81,116.2,101.17,86.52,92.44,98.42
1310.625,117.27,116.92,116.76,117.68,102.44,86.89,92.84,98.58
1310.75,110.97,111.84,113.01,118.09,103.27,87.29,93.24,98.73
1310.875,108.4,108.24,110.04,117.45,103.65,87.73,93.66,98.89
1311,107.52,107.21,108.65,115.82,103.62,88.2,94.08,99.05
1311.125,107.94,107.92,108.71,113.26,103.19,88.71,94.51,99.22
1311.25,109.23,109.72,109.27,109.86,102.43,89.24,94.96,99.39
1311.375,111.14,111.09,109.08,105.76,101.37,89.81,95.4,99.56
1311.5,110.07,109.28,107.17,101.1,100.09,90.4,95.86,99.74
1311.625,103.08,103.51,103.15,96.07,98.63,91.01,96.33,99.92
1311.75,95.44,95.98,97.35,90.95,97.09,91.65,96.8,100.11
1311.875,89.61,88.77,90.49,86.03,95.53,92.32,97.28,100.3
1312,82.16,82.58,83.32,81.63,94.02,93,97.76,100.49
1312.125,76.92,77.51,76.54,78.08,92.66,93.69,98.25,100.68
1312.25,73.94,72.71,70.77,75.64,91.49,94.4,98.75,100.88
1312.375,67.47,67.87,66.76,74.52,90.58,95.13,99.26,101.08
1312.5,64.43,65.09,65.42,74.8,89.97,95.87,99.76,101.28
1312.625,66.7,66.25,67.59,76.45,89.68,96.62,100.28,101.49
1312.75,71.85,71.13,73.5,79.31,89.71,97.37,100.8,101.7
1312.875,78.74,79.79,82.37,83.08,90.06,98.14,101.32,101.91
1313,91.86,92.02,92.4,87.43,90.71,98.91,101.85,102.13
1313.125,104.8,104.08,101.22,91.98,91.62,99.69,102.38,102.35
1313.25,110.92,110.9,106.88,96.36,92.77,100.47,102.91,102.57
1313.375,110.82,111.12,108.65,100.29,94.1,101.26,103.45,102.79
1313.5,107.48,107.27,107.34,103.57,95.59,102.05,103.99,103.02
1313.625,102.32,102.69,104.9,106.1,97.19,102.85,104.53,103.24
1313.75,100.42,99.93,103.4,107.91,98.85,103.64,105.07,103.47
1313.875,100.31,100.62,103.99,109.11,100.52,104.44,105.61,103.71
1314,105.23,105.23,106.41,109.87,102.18,105.24,106.15,103.94
1314.125,111.37,111.91,109.31,110.36,103.77,106.04,106.69,104.17
1314.25,117.11,116.31,111.19,110.76,105.27,106.85,107.23,104.41
1314.375,115.16,115,111.36,111.19,106.66,107.65,107.76,104.65
1314.5,109.43,109.58,110.36,111.72,107.91,108.46,108.3,104.89
1314.625,104.52,105.24,109.53,112.33,109.03,109.26,108.83,105.13
1314.75,106.57,105.66,110.08,112.97,110.01,110.06,109.36,105.38
1314.875,109.62,110.68,112.27,113.52,110.89,110.86,109.88,105.62
1315,118.02,117.23,115.2,113.86,111.69,111.66,110.4,105.87
1315.125,121.32,121.37,117.42,113.91,112.42,112.44,110.91,106.11
1315.25,120.74,120.89,117.8,113.59,113.12,113.22,111.42,106.36
1315.375,116.93,116.61,116.26,112.93,113.82,113.99,111.92,106.61
1315.5,111.12,111.4,113.7,111.97,114.54,114.75,112.42,106.86
1315.625,107.96,108.24,111.38,110.87,115.29,115.5,112.9,107.11
1315.75,108.11,107.89,110.07,109.81,116.11,116.23,113.38,107.35
1315.875,109.78,109.17,109.63,109.02,116.99,116.94,113.86,107.6
1316,110.3,111.29,109.32,108.75,117.95,117.64,114.32,107.85
1316.125,112.58,113.05,108.53,109.16,118.98,118.31,114.77,108.1
1316.25,113.3,111.28,107.45,110.38,120.08,118.97,115.21,108.35
1316.375,104.91,105.7,107.16,112.46,121.24,119.61,115.65,108.6
1316.5,102.49,102.71,108.99,115.34,122.44,120.22,116.07,108.85
1316.625,107.55,108.74,113.66,118.89,123.67,120.81,116.48,109.1
1316.75,122.68,121.69,120.7,122.88,124.88,121.38,116.88,109.34
1316.875,134.14,133.48,128.63,126.99,126.05,121.91,117.27,109.59
1317,138.86,139.27,135.62,130.93,127.14,122.43,117.64,109.84
1317.125,139.85,140.35,140.39,134.39,128.12,122.92,118.01,110.08
1317.25,141.19,140.12,142.58,137.14,128.95,123.38,118.36,110.32
1317.375,139.17,140.87,142.64,139,129.62,123.81,118.69,110.56
1317.5,142.78,142.04,141.41,139.88,130.09,124.22,119.02,110.81
1317.625,141.98,140.74,139.6,139.78,130.36,124.59,119.33,111.04
1317.75,135.9,136.91,137.56,138.8,130.42,124.94,119.63,111.28
1317.875,133.52,134.26,135.44,137.12,130.26,125.26,119.92,111.52
1318,134.34,133.78,133.23,134.94,129.91,125.55,120.19,111.75
1318.125,133.25,132.28,130.95,132.5,129.36,125.81,120.45,111.98
1318.25,127.51,128.57,128.67,129.98,128.66,126.04,120.7,112.21
1318.375,125.66,125.24,126.45,127.55,127.81,126.24,120.94,112.44
1318.5,123.25,123.98,124.33,125.35,126.86,126.42,121.16,112.67
1318.625,124.38,123.4,122.4,123.44,125.84,126.56,121.38,112.89
1318.75,121.5,121.8,120.77,121.84,124.79,126.67,121.58,113.11
1318.875,119.33,119.54,119.64,120.51,123.75,126.76,121.77,113.33
1319,118.23,118.01,119.14,119.38,122.75,126.81,121.94,113.55
1319.125,117.82,117.91,119.21,118.4,121.85,126.85,122.11,113.77
1319.25,119.03,119.13,119.55,117.53,121.06,126.85,122.26,113.98
1319.375,120.47,120.64,119.68,116.74,120.41,126.83,122.41,114.19
1319.5,121.28,120.66,119.12,116.05,119.93,126.79,122.54,114.39
1319.625,118.17,118.51,117.72,115.46,119.62,126.73,122.66,114.6
1319.75,115.33,115.54,115.74,115.06,119.5,126.64,122.77,114.8
1319.875,113.41,113.21,113.81,114.92,119.56,126.53,122.87,114.99
1320,111.83,111.85,112.65,115.13,119.8,126.41,122.96,115.19
1320.125,112.25,111.84,112.76,115.77,120.2,126.26,123.04,115.38
1320.25,113.05,114.09,114.27,116.86,120.73,126.1,123.11,115.57
1320.375,118.29,117.85,116.92,118.42,121.38,125.92,123.16,115.75
1320.5,122.01,120.81,120.17,120.38,122.11,125.72,123.21,115.94
1320.625,121.25,122.84,123.42,122.68,122.9,125.51,123.25,116.12
1320.75,126.33,125.82,126.25,125.19,123.71,125.28,123.28,116.29
1320.875,129.44,129.5,128.45,127.73,124.51,125.04,123.3,116.46
1321,131.77,131.47,130.1,130.13,125.27,124.78,123.31,116.63
1321.125,131.44,131.18,131.52,132.2,125.96,124.51,123.32,116.8
1321.25,130.53,131.07,132.97,133.78,126.56,124.22,123.31,116.96
1321.375,132.66,133.24,134.51,134.73,127.05,123.92,123.3,117.12
1321.5,137.43,136.24,135.91,134.98,127.41,123.61,123.28,117.28
1321.625,137.32,137.48,136.63,134.49,127.64,123.29,123.25,117.43
1321.75,136.11,136.96,136.17,133.32,127.73,122.96,123.22,117.58
1321.875,135.66,135.27,134.31,131.56,127.68,122.61,123.18,117.72
1322,132.43,131.6,131.21,129.35,127.49,122.26,123.13,117.86
1322.125,125.37,126.41,127.41,126.9,127.17,121.91,123.08,118
1322.25,122.39,122.04,123.54,124.41,126.74,121.54,123.02,118.13
1322.375,119.67,119.61,120.06,122.08,126.2,121.18,122.95,118.26
1322.5,117.9,118.23,117.27,120.08,125.57,120.81,122.88,118.39
1322.625,117.51,116.82,115.35,118.54,124.87,120.44,122.81,118.51
1322.75,114.34,115.15,114.46,117.54,124.11,120.07,122.73,118.63
1322.875,114.52,113.75,114.73,117.07,123.31,119.7,122.65,118.75
1323,113.68,113.85,116.13,117.09,122.49,119.34,122.56,118.86
1323.125,116.14,116.81,118.25,117.5,121.64,118.98,122.47,118.97
1323.25,121.81,121.71,120.42,118.17,120.8,118.63,122.38,119.08
1323.375,125.55,124.74,121.87,118.92,119.97,118.29,122.28,119.18
1323.5,123.64,123.67,122.21,119.63,119.14,117.95,122.19,119.28
1323.625,119.92,120.78,121.55,120.15,118.34,117.63,122.09,119.37
1323.75,119.08,118.95,120.47,120.4,117.56,117.31,121.98,119.46
1323.875,119.32,118.27,119.59,120.33,116.8,117.01,121.88,119.55
1324,117.07,118.32,119.2,119.92,116.08,116.73,121.78,119.63
1324.125,119.62,119.2,119.13,119.21,115.39,116.45,121.67,119.71
1324.25,120.6,120.04,118.85,118.25,114.73,116.2,121.57,119.79
1324.375,118.6,119.65,117.89,117.12,114.1,115.96,121.47,119.86
1324.5,117.82,117.3,116.17,115.88,113.51,115.74,121.36,119.94
1324.625,114.26,113.06,114.01,114.62,112.96,115.55,121.26,120
1324.75,107.73,109.62,111.95,113.4,112.47,115.37,121.16,120.06
1324.875,109.81,109.73,110.49,112.29,112.03,115.22,121.06,120.12
1325,112.54,111.31,109.83,111.3,111.65,115.1,120.96,120.18
1325.125,110.82,110.91,109.9,110.47,111.33,115,120.87,120.23
1325.25,108.9,109.7,110.41,109.81,111.08,114.93,120.77,120.28
1325.375,109.81,110.12,110.97,109.33,110.91,114.88,120.68,120.33
1325.5,112.52,111.09,111.21,109.02,110.82,114.87,120.59,120.37
1325.625,110.29,111.09,110.82,108.91,110.81,114.88,120.5,120.41
1325.75,110,110.79,109.79,108.97,110.9,114.92,120.42,120.45
1325.875,111.45,110.12,108.39,109.19,111.07,114.99,120.33,120.48
1326,107.16,107.78,107.25,109.54,111.33,115.08,120.25,120.51
1326.125,105.54,104.95,107.08,110,111.68,115.21,120.18,120.54
1326.25,104.3,105.16,108.24,110.58,112.13,115.35,120.1,120.57
1326.375,109.63,109.79,110.59,111.26,112.66,115.53,120.03,120.59
1326.5,116.24,115.62,113.49,112.02,113.28,115.72,119.96,120.61
1326.625,119.19,118.59,116.05,112.89,113.96,115.93,119.89,120.62
1326.75,117.05,118.37,117.64,113.86,114.69,116.16,119.82,120.63
1326.875,117.92,117.09,118.09,114.96,115.46,116.41,119.76,120.64
1327,116.06,116.07,117.61,116.24,116.26,116.67,119.7,120.65
1327.125,115.41,115.97,116.72,117.69,117.08,116.94,119.64,120.65
1327.25,117.39,116.98,115.95,119.27,117.89,117.22,119.58,120.65
1327.375,117.64,117.92,115.85,120.92,118.7,117.51,119.52,120.65
1327.5,118.27,117.56,116.92,122.51,119.48,117.81,119.47,120.65
1327.625,116.97,117.2,119.41,123.93,120.24,118.12,119.42,120.64
1327.75,119.21,119.9,123.15,125.02,120.95,118.43,119.36,120.63
1327.875,126.56,126.33,127.41,125.66,121.62,118.74,119.31,120.61
1328,133.62,133.18,130.99,125.73,122.23,119.06,119.26,120.6
1328.125,135.69,136.23,132.71,125.2,122.77,119.37,119.22,120.58
1328.25,134.56,133.72,131.94,124.13,123.23,119.68,119.17,120.56
1328.375,127.18,127.44,128.81,122.66,123.61,119.99,119.12,120.53
1328.5,120.74,121.47,124.14,121.05,123.91,120.3,119.07,120.51
1328.625,118.23,118.1,119.1,119.55,124.13,120.59,119.03,120.48
1328.75,116.68,115.85,114.67,118.47,124.27,120.88,118.98,120.45
1328.875,112.44,112.99,111.62,118.04,124.35,121.15,118.94,120.41
1329,110.81,110.6,110.44,118.42,124.36,121.41,118.89,120.38
1329.125,110.41,110.75,111.41,119.66,124.31,121.66,118.84,120.34
1329.25,114.02,113.95,114.6,121.66,124.22,121.89,118.8,120.3
1329.375,119.23,118.99,119.7,124.16,124.08,122.1,118.75,120.25
1329.5,125.46,125.02,125.94,126.84,123.91,122.29,118.7,120.21
1329.625,130.83,132.26,132.2,129.28,123.72,122.47,118.65,120.16
1329.75,140.06,139.31,137.3,131.08,123.49,122.62,118.6,120.11
1329.875,142.97,142.31,140.3,131.91,123.25,122.75,118.55,120.06
1330,139.72,139.95,140.71,131.56,123,122.86,118.5,120
1330.125,134.88,135.57,138.41,130.01,122.75,122.95,118.45,119.95
1330.25,132.46,132.26,133.59,127.38,122.51,123.01,118.39,119.89
1330.375,128.94,128.99,126.74,123.97,122.28,123.05,118.34,119.83
1330.5,122.86,122.67,118.79,120.2,122.08,123.08,118.28,119.77
1330.625,113.19,112.46,111.11,116.53,121.9,123.08,118.22,119.7
1330.75,101.49,102.17,105.28,113.46,121.74,123.06,118.16,119.64
1330.875,97.47,97.74,102.55,111.38,121.59,123.03,118.1,119.57
1331,100.88,101.26,103.25,110.56,121.46,122.98,118.04,119.5
1331.125,109.73,108.74,106.66,111.08,121.34,122.91,117.98,119.43
1331.25,114.82,114.94,111.36,112.88,121.22,122.82,117.91,119.36
1331.375,118.11,118.4,116.06,115.69,121.11,122.71,117.84,119.29
1331.5,120.53,120.62,120.14,119.15,120.98,122.59,117.78,119.21
1331.625,123.06,122.8,123.85,122.79,120.84,122.45,117.71,119.14
1331.75,125.28,125.41,127.8,126.13,120.7,122.29,117.63,119.06
1331.875,129.2,129.02,132.05,128.74,120.55,122.12,117.56,118.98
1332,133.53,133.77,135.85,130.33,120.38,121.93,117.49,118.9
1332.125,139.08,138.92,137.82,130.72,120.19,121.71,117.41,118.82
1332.25,141.6,142.28,136.63,129.88,119.99,121.48,117.33,118.74
1332.375,137.48,138.53,132.2,127.96,119.77,121.23,117.25,118.66
1332.5,131.87,124.78,125.62,125.2,119.52,120.97,117.17,118.58
