"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1262.75,94.09,93.91,93.03,99.23,100.76,108.92,99.03,103.14
1262.875,95.25,95.08,94.88,99.31,98.88,108.96,98.93,103.06
1263,96.69,97.12,98.08,99.56,97.18,108.96,98.83,102.99
1263.125,100.83,100.7,101.64,99.86,95.68,108.92,98.74,102.92
1263.25,104.87,104.93,104.5,100.04,94.38,108.84,98.65,102.85
1263.375,107.47,107.56,105.79,99.95,93.29,108.73,98.57,102.79
1263.5,107.27,106.68,105.14,99.5,92.43,108.58,98.49,102.72
1263.625,102.3,102.64,102.7,98.65,91.8,108.4,98.42,102.66
1263.75,97.5,97.81,99.13,97.44,91.4,108.19,98.36,102.59
1263.875,94.36,94.07,95.26,95.95,91.25,107.94,98.3,102.53
1264,91.51,91.49,91.84,94.33,91.34,107.67,98.24,102.47
1264.125,89.4,89.57,89.27,92.72,91.68,107.38,98.2,102.4
1264.25,88.46,88.17,87.66,91.29,92.25,107.06,98.16,102.35
1264.375,87.23,87.44,86.95,90.17,93.05,106.71,98.12,102.29
1264.5,87.37,87.54,87.13,89.48,94.07,106.35,98.1,102.23
1264.625,88.59,88.17,88.2,89.28,95.28,105.96,98.08,102.17
1264.75,89.11,89.15,90.13,89.59,96.66,105.56,98.06,102.12
1264.875,91.01,91.26,92.67,90.4,98.19,105.14,98.05,102.06
1265,94.85,95.02,95.31,91.72,99.84,104.69,98.05,102.01
1265.125,99.4,99.09,97.52,93.52,101.56,104.23,98.06,101.96
1265.25,101.23,101.32,99.03,95.81,103.34,103.74,98.07,101.91
1265.375,101.09,100.95,99.99,98.57,105.11,103.24,98.08,101.86
1265.5,99.65,99.47,100.98,101.79,106.85,102.71,98.11,101.81
1265.625,99.43,99.86,102.62,105.43,108.51,102.16,98.13,101.77
1265.75,103.73,104.01,105.27,109.41,110.05,101.6,98.16,101.72
1265.875,110.73,110.32,108.89,113.58,111.44,101.01,98.2,101.68
1266,116.05,115.57,113.14,117.71,112.62,100.4,98.24,101.63
1266.125,118.16,118.81,117.66,121.53,113.57,99.78,98.28,101.59
1266.25,121.55,121.47,122.28,124.7,114.25,99.14,98.33,101.55
1266.375,125.19,124.69,126.82,126.91,114.66,98.48,98.38,101.51
1266.5,128.14,128.87,130.89,127.88,114.76,97.81,98.44,101.47
1266.625,133.43,133.32,133.69,127.41,114.55,97.13,98.5,101.43
1266.75,136.17,135.65,134.09,125.41,114.03,96.45,98.56,101.4
1266.875,133.08,133.49,131.14,121.95,113.19,95.76,98.62,101.36
1267,126.27,126.35,124.58,117.26,112.05,95.07,98.69,101.33
1267.125,116.02,115.33,115.14,111.72,110.62,94.39,98.77,101.3
1267.25,102.38,103.02,104.37,105.79,108.92,93.71,98.84,101.26
1267.375,92.31,92.6,94.23,99.96,106.98,93.06,98.92,101.24
1267.5,86.28,85.4,86.34,94.71,104.83,92.43,99.01,101.21
1267.625,80.44,81.13,81.54,90.39,102.49,91.82,99.09,101.18
1267.75,79.9,79.54,79.76,87.27,100.01,91.25,99.19,101.15
1267.875,80.58,80.52,80.22,85.42,97.43,90.72,99.28,101.13
1268,82.78,83.42,82,84.76,94.77,90.23,99.38,101.11
1268.125,87.01,86.52,84.4,85.04,92.09,89.79,99.49,101.08
1268.25,88.25,87.85,87.14,85.9,89.4,89.39,99.6,101.06
1268.375,87.78,87.93,90.16,86.93,86.75,89.06,99.72,101.05
1268.5,88.94,89.69,93.18,87.78,84.18,88.78,99.83,101.03
1268.625,94.33,93.95,95.47,88.12,81.71,88.56,99.96,101.01
1268.75,98.05,97.74,95.92,87.76,79.39,88.41,100.09,101
1268.875,96.9,97.45,93.56,86.6,77.26,88.32,100.22,100.98
1269,92.13,91.47,88.26,84.7,75.34,88.31,100.36,100.97
1269.125,81.16,81.1,80.97,82.21,73.67,88.37,100.5,100.96
1269.25,70.05,70.63,73.54,79.38,72.29,88.51,100.65,100.95
1269.375,64.48,64.46,67.95,76.47,71.22,88.72,100.8,100.95
1269.5,63.89,63.66,65.39,73.73,70.5,89.01,100.95,100.94
1269.625,66.18,66.27,65.87,71.36,70.14,89.38,101.11,100.93
1269.75,69.99,69.84,68.3,69.52,70.16,89.83,101.27,100.93
1269.875,72.59,72.7,71.1,68.29,70.58,90.36,101.43,100.93
1270,73.99,73.98,72.94,67.7,71.41,90.96,101.6,100.93
1270.125,73.75,73.62,73.26,67.74,72.64,91.64,101.77,100.93
1270.25,71.94,72.24,72.3,68.37,74.29,92.39,101.94,100.93
1270.375,70.89,70.59,70.96,69.56,76.35,93.22,102.12,100.94
1270.5,69.61,69.6,70.3,71.28,78.79,94.11,102.3,100.94
1270.625,70.03,70.37,71.2,73.56,81.59,95.06,102.47,100.95
1270.75,73.64,73.4,74.03,76.42,84.72,96.07,102.65,100.96
1270.875,78.38,78.22,78.58,79.9,88.13,97.13,102.83,100.96
1271,83.73,84.18,84.17,84.03,91.78,98.23,103.02,100.97
1271.125,90.96,90.59,89.94,88.81,95.6,99.37,103.2,100.99
1271.25,96.45,96.55,95.2,94.22,99.54,100.53,103.38,101
1271.375,101.15,101.41,99.82,100.17,103.51,101.72,103.56,101.01
1271.5,105.5,105.03,104.29,106.52,107.46,102.91,103.73,101.03
1271.625,108.21,108.28,109.44,113.04,111.31,104.1,103.91,101.04
1271.75,112.75,113.13,115.91,119.47,115,105.29,104.08,101.06
1271.875,121.34,121.01,123.62,125.52,118.46,106.46,104.25,101.08
1272,130.93,131.19,131.63,130.92,121.65,107.6,104.42,101.1
1272.125,140.88,141.03,138.5,135.39,124.51,108.71,104.58,101.12
1272.25,147.5,147.07,142.98,138.73,126.98,109.79,104.74,101.14
1272.375,147.19,147.15,144.68,140.77,129.04,110.82,104.89,101.16
1272.5,142.69,142.66,144.14,141.46,130.65,111.8,105.04,101.18
1272.625,137.73,137.85,142.38,140.88,131.81,112.72,105.18,101.21
1272.75,135.83,136.34,140.14,139.19,132.49,113.58,105.32,101.23
1272.875,138.13,137.84,137.55,136.63,132.72,114.37,105.45,101.26
1273,138.54,138.52,134.21,133.49,132.5,115.1,105.58,101.28
1273.125,134.72,134.49,129.87,130.09,131.88,115.74,105.7,101.31
1273.25,126,125.58,124.85,126.72,130.88,116.31,105.81,101.34
1273.375,115.65,116.18,120.08,123.68,129.56,116.8,105.92,101.37
1273.5,111.42,111.77,116.57,121.15,127.96,117.2,106.02,101.4
1273.625,113.56,113.63,114.82,119.25,126.15,117.52,106.12,101.43
1273.75,118.3,117.78,114.57,117.92,124.16,117.76,106.21,101.46
1273.875,119.45,119.38,115.17,117.07,122.06,117.91,106.29,101.49
1274,117.43,117.36,116.05,116.53,119.89,117.97,106.37,101.53
1274.125,114.39,114.61,117.01,116.09,117.71,117.95,106.45,101.56
1274.25,114.08,114.45,118.08,115.54,115.57,117.85,106.52,101.59
1274.375,117.57,117.28,119.08,114.71,113.52,117.67,106.58,101.63
1274.5,120.38,120.42,119.35,113.44,111.6,117.41,106.64,101.67
1274.625,120.84,120.69,117.94,111.7,109.85,117.08,106.69,101.7
1274.75,116.83,116.76,114.25,109.56,108.29,116.67,106.74,101.74
1274.875,109.4,109.66,108.52,107.17,106.95,116.21,106.78,101.78
1275,101.78,101.66,102.07,104.75,105.84,115.68,106.81,101.82
1275.125,95.05,94.97,96.77,102.52,104.96,115.09,106.84,101.86
1275.25,91.32,91.4,94.18,100.71,104.29,114.46,106.86,101.9
1275.375,92.08,92.11,94.78,99.5,103.82,113.79,106.88,101.94
1275.5,96.69,96.72,97.67,99.04,103.55,113.09,106.89,101.98
1275.625,102.86,103,101.01,99.36,103.44,112.36,106.9,102.02
1275.75,107.61,107.57,103.05,100.37,103.49,111.62,106.9,102.07
1275.875,107.73,107.49,103.1,101.92,103.67,110.86,106.89,102.11
1276,103.11,102.73,101.94,103.76,103.96,110.09,106.87,102.16
1276.125,97.16,97.52,101.35,105.64,104.34,109.32,106.85,102.2
1276.25,96.84,97.42,103.08,107.33,104.78,108.56,106.83,102.25
1276.375,104.53,104.08,107.64,108.64,105.24,107.81,106.79,102.3
1276.5,114.14,114.12,113.82,109.44,105.68,107.07,106.75,102.35
1276.625,122.3,122.47,119.16,109.71,106.08,106.35,106.71,102.4
1276.75,125.61,125.26,121.09,109.51,106.4,105.65,106.66,102.45
1276.875,121.16,121.22,118.23,108.98,106.63,104.98,106.6,102.5
1277,111.77,112.06,111.18,108.29,106.74,104.34,106.53,102.55
1277.125,101.38,101.12,102.27,107.62,106.72,103.74,106.47,102.6
1277.25,92.16,92.02,94.64,107.08,106.59,103.18,106.39,102.65
1277.375,87.47,88.01,90.99,106.71,106.33,102.66,106.31,102.71
1277.5,90.92,90.59,92.55,106.51,105.96,102.18,106.22,102.76
1277.625,98.41,98.39,98.75,106.38,105.47,101.75,106.13,102.82
1277.75,108.11,108.36,107.44,106.18,104.87,101.36,106.03,102.87
1277.875,117.51,117.16,115.74,105.79,104.16,101.02,105.93,102.93
1278,121.93,122.06,120.85,105.07,103.36,100.73,105.82,102.99
1278.125,121.89,121.9,120.95,103.98,102.46,100.49,105.71,103.05
1278.25,116.7,116.87,115.64,102.56,101.49,100.29,105.59,103.11
1278.375,107.75,107.63,106.09,100.89,100.49,100.13,105.47,103.17
1278.5,95.83,95.55,94.73,99.15,99.47,100.02,105.35,103.23
1278.625,83.31,83.58,84.68,97.5,98.48,99.96,105.22,103.29
1278.75,76.05,75.84,78.75,96.12,97.56,99.93,105.09,103.35
1278.875,75.01,75.42,78.62,95.11,96.73,99.95,104.96,103.42
1279,82.34,82.35,84.13,94.51,96.02,100,104.82,103.48
1279.125,93.77,93.29,93.27,94.29,95.46,100.08,104.69,103.55
1279.25,103.87,104.03,102.8,94.36,95.06,100.18,104.55,103.61
1279.375,111.58,111.76,109.36,94.61,94.82,100.31,104.42,103.68
1279.5,114.25,114.55,110.77,94.9,94.76,100.46,104.28,103.75
1279.625,110.91,110.35,106.8,95.14,94.87,100.62,104.15,103.82
1279.75,99.9,99.44,99.22,95.27,95.18,100.79,104.01,103.89
1279.875,86.43,87,91.05,95.3,95.67,100.97,103.88,103.96
1280,79.62,80.15,85.24,95.32,96.34,101.15,103.75,104.03
1280.125,81.71,81.51,83.61,95.42,97.2,101.34,103.63,104.1
1280.25,88.09,87.67,86.28,95.68,98.23,101.52,103.51,104.17
1280.375,94.24,94.09,91.88,96.19,99.39,101.71,103.39,104.25
1280.5,98.93,99.21,98.28,96.98,100.66,101.89,103.27,104.32
1280.625,103.57,103.66,103.51,98.06,102,102.06,103.16,104.4
1280.75,107.17,107.38,106.42,99.41,103.37,102.22,103.06,104.48
1280.875,108.99,108.69,107,100.97,104.73,102.37,102.96,104.56
1281,107.24,106.64,106.1,102.7,106.03,102.51,102.87,104.64
1281.125,102.48,103.36,105.06,104.54,107.23,102.63,102.78,104.72
1281.25,102.45,102.31,105.05,106.51,108.31,102.74,102.7,104.8
1281.375,105.07,104.72,106.54,108.58,109.24,102.82,102.62,104.88
1281.5,108.57,109.22,109.12,110.78,109.99,102.88,102.55,104.96
1281.625,114.33,113.52,111.83,113.08,110.56,102.92,102.48,105.05
1281.75,115.73,116.08,113.66,115.4,110.92,102.94,102.43,105.13
1281.875,116.1,116.6,114.29,117.61,111.07,102.93,102.37,105.22
1282,116.26,115.3,114.32,119.52,111.01,102.9,102.33,105.3
1282.125,112.9,113.25,114.93,120.87,110.73,102.85,102.29,105.39
1282.25,112.86,113.14,117.16,121.4,110.25,102.78,102.26,105.48
1282.375,117.37,117.12,121.01,120.87,109.58,102.69,102.23,105.57
1282.5,123.87,124.23,125.13,119.12,108.75,102.59,102.21,105.66
1282.625,130.46,130.44,127.32,116.13,107.78,102.46,102.2,105.75
1282.75,131.01,130.64,125.48,111.99,106.71,102.32,102.19,105.84
1282.875,122.36,122.09,118.73,106.97,105.56,102.17,102.19,105.93
1283,106.93,107.16,107.88,101.47,104.39,102.01,102.2,106.02
1283.125,91.32,91.74,95.12,95.99,103.22,101.84,102.22,106.12
1283.25,80.64,80.46,83.22,91.06,102.08,101.67,102.24,106.21
1283.375,74.16,74.25,74.56,87.14,101.01,101.51,102.27,106.31
1283.5,72.19,71.85,70.53,84.59,100.03,101.35,102.3,106.41
1283.625,72.12,72.24,71.41,83.62,99.14,101.2,102.35,106.5
1283.75,75.76,75.67,76.54,84.27,98.36,101.07,102.4,106.6
1283.875,82.68,82.84,84.56,86.35,97.7,100.96,102.46,106.7
1284,92.52,93.01,93.69,89.57,97.16,100.86,102.52,106.8
1284.125,104.05,103.14,102,93.47,96.73,100.78,102.59,106.9
1284.25,109.68,110.07,107.85,97.58,96.43,100.73,102.67,107
1284.375,112.25,112.63,110.44,101.43,96.24,100.69,102.76,107.1
1284.5,111.84,111.07,110.02,104.66,96.15,100.68,102.85,107.2
1284.625,106.62,106.87,107.84,106.97,96.17,100.7,102.95,107.3
1284.75,102.43,102.97,105.51,108.25,96.27,100.74,103.05,107.4
1284.875,102.25,101.66,104.3,108.48,96.44,100.81,103.17,107.51
1285,102.89,103.03,104.48,107.77,96.67,100.9,103.29,107.61
1285.125,105.42,105.88,105.32,106.31,96.94,101.03,103.41,107.71
1285.25,108.51,108.02,105.53,104.34,97.24,101.18,103.55,107.82
1285.375,107.02,106.96,104.05,102.08,97.56,101.37,103.69,107.92
1285.5,102,102.15,100.7,99.77,97.91,101.58,103.83,108.03
1285.625,95.7,95.65,96.29,97.57,98.28,101.83,103.99,108.13
1285.75,90.17,90.2,92.25,95.63,98.69,102.11,104.15,108.24
1285.875,87.71,87.78,89.99,94.05,99.14,102.42,104.31,108.35
1286,89.08,89.04,90.2,92.93,99.62,102.76,104.49,108.45
1286.125,92.52,92.82,92.56,92.31,100.15,103.13,104.67,108.56
1286.25,97.39,96.74,95.97,92.28,100.73,103.52,104.85,108.67
1286.375,99.31,99.35,98.91,92.87,101.35,103.94,105.04,108.78
1286.5,99.99,100.99,100.18,94.13,102.01,104.38,105.24,108.89
1286.625,102.09,101.31,99.4,96.06,102.7,104.85,105.44,108.99
1286.75,99.46,99.04,97.19,98.61,103.44,105.33,105.65,109.1
1286.875,94.38,95.14,95.06,101.66,104.21,105.83,105.86,109.21
1287,93.22,92.97,94.9,105.05,105.02,106.34,106.08,109.32
1287.125,95.54,95.16,98.11,108.52,105.87,106.86,106.3,109.44
1287.25,101.53,102.46,104.95,111.79,106.76,107.38,106.52,109.55
1287.375,114.05,113.39,114.22,114.58,107.69,107.91,106.75,109.66
1287.5,124.71,124.48,123.51,116.65,108.64,108.42,106.98,109.77
1287.625,131.86,132.56,130.13,117.84,109.6,108.93,107.21,109.88
1287.75,135.88,135.62,132.14,118.11,110.55,109.42,107.45,109.99
1287.875,132.1,131.96,129.16,117.54,111.48,109.89,107.68,110.11
1288,122.53,122,122.41,116.33,112.38,110.35,107.92,110.22
1288.125,109.67,110.27,114.1,114.77,113.24,110.78,108.16,110.33
1288.25,102.09,102.51,106.54,113.2,114.07,111.19,108.4,110.45
1288.375,101.18,100.7,101.31,111.93,114.85,111.58,108.64,110.56
1288.5,101.7,102.16,99.06,111.2,115.6,111.94,108.88,110.68
1288.625,104.06,103.13,99.79,111.14,116.31,112.28,109.12,110.79
1288.75,103.36,103.19,103.18,111.74,116.98,112.59,109.36,110.91
1288.875,104.34,105.83,108.8,112.9,117.59,112.88,109.6,111.03
1289,113.99,113.23,116,114.41,118.15,113.14,109.84,111.14
1289.125,123.43,122.94,123.54,116,118.64,113.37,110.08,111.26
1289.25,130.05,131.03,129.74,117.43,119.03,113.58,110.32,111.37
1289.375,135.69,134.84,132.81,118.5,119.33,113.76,110.56,111.49
1289.5,133.4,133.33,131.55,119.12,119.53,113.91,110.79,111.61
1289.625,126.5,127.53,126.05,119.32,119.62,114.04,111.03,111.73
1289.75,120,119.2,117.91,119.22,119.61,114.14,111.26,111.84
1289.875,109.91,109.67,109.78,118.96,119.5,114.23,111.49,111.96
1290,101.47,101.81,104.55,118.72,119.29,114.29,111.72,112.08
1290.125,99.71,99.88,104.11,118.66,118.98,114.33,111.94,112.2
1290.25,105.53,105.56,108.62,118.86,118.57,114.35,112.17,112.32
1290.375,116.64,116.37,116.38,119.34,118.05,114.36,112.39,112.44
1290.5,127.2,127.63,124.48,120,117.42,114.35,112.61,112.56
1290.625,135.04,134.62,130.08,120.64,116.69,114.32,112.83,112.67
1290.75,134.92,134.6,131.47,121.05,115.86,114.29,113.04,112.79
1290.875,128.21,128.73,128.73,121.05,114.95,114.24,113.26,112.91
1291,121.16,120.99,123.46,120.46,113.98,114.19,113.47,113.03
1291.125,114.66,114.84,117.84,119.21,112.98,114.14,113.67,113.15
1291.25,111.62,111.53,113.6,117.29,111.97,114.08,113.88,113.27
1291.375,110.7,110.54,111.31,114.78,110.99,114.03,114.08,113.39
1291.5,110.61,110.78,110.29,111.85,110.07,113.99,114.28,113.51
1291.625,111.01,111.02,109.27,108.74,109.22,113.96,114.47,113.63
1291.75,109.8,109.83,107.18,105.71,108.46,113.94,114.67,113.74
1291.875,106.21,106.04,103.82,103,107.82,113.94,114.86,113.86
1292,100.16,100.01,100.01,100.82,107.29,113.95,115.05,113.98
1292.125,94.21,94.3,97.05,99.31,106.9,113.99,115.23,114.1
1292.25,91.91,92.22,96,98.56,106.65,114.05,115.42,114.22
1292.375,95.15,95.06,97.02,98.6,106.57,114.12,115.6,114.34
1292.5,100.77,100.86,99.34,99.41,106.64,114.22,115.78,114.45
1292.625,105.97,105.8,101.81,100.88,106.88,114.35,115.95,114.57
1292.75,107.61,107.22,103.72,102.89,107.29,114.49,116.12,114.69
1292.875,105.14,105.65,105.18,105.27,107.85,114.65,116.29,114.8
1293,104.2,103.99,107.02,107.89,108.56,114.83,116.46,114.92
1293.125,105.54,105.23,109.97,110.6,109.38,115.03,116.62,115.04
1293.25,110.12,111.05,114.01,113.27,110.32,115.25,116.78,115.15
1293.375,120,119.84,118.18,115.79,111.33,115.48,116.94,115.27
1293.5,127.11,126.42,121.14,118.04,112.4,115.73,117.09,115.38
1293.625,126.46,126.56,122.04,119.95,113.51,115.99,117.25,115.5
1293.75,121.33,121.36,121.16,121.46,114.63,116.25,117.39,115.61
1293.875,115.73,115.85,119.76,122.55,115.77,116.53,117.54,115.72
1294,114.22,114.51,119.26,123.2,116.9,116.8,117.68,115.83
1294.125,118.38,118.31,120.4,123.41,118.02,117.08,117.81,115.95
1294.25,124.45,124.4,122.74,123.21,119.1,117.37,117.94,116.06
1294.375,128.73,128.52,125.04,122.62,120.15,117.65,118.07,116.17
1294.5,128.56,128.32,125.99,121.74,121.14,117.93,118.2,116.28
1294.625,124.56,124.92,124.92,120.68,122.07,118.21,118.32,116.39
1294.75,120.73,121,122.17,119.58,122.94,118.48,118.44,116.5
1294.875,118.33,117.95,118.8,118.59,123.73,118.75,118.56,116.6
1295,115.73,115.69,116.04,117.86,124.43,119,118.67,116.71
1295.125,113.92,114.3,114.75,117.54,125.05,119.25,118.78,116.82
1295.25,114.82,114.19,115.13,117.74,125.58,119.49,118.89,116.92
1295.375,115.58,115.92,116.72,118.55,126.01,119.72,118.99,117.03
1295.5,118.81,119.52,118.75,119.97,126.34,119.92,119.09,117.13
1295.625,124.3,123.19,120.68,121.94,126.56,120.12,119.19,117.23
1295.75,124.41,124.74,122.38,124.29,126.68,120.29,119.29,117.33
1295.875,123.88,124.32,124.37,126.81,126.68,120.44,119.38,117.43
1296,125.28,124.15,127.24,129.27,126.57,120.58,119.47,117.53
1296.125,125.95,127.04,131.12,131.4,126.33,120.69,119.56,117.63
1296.25,133.31,133.92,135.38,132.95,125.97,120.78,119.65,117.73
1296.375,142.88,141.25,138.66,133.74,125.5,120.85,119.73,117.82
1296.5,143.23,144.03,139.57,133.63,124.91,120.9,119.82,117.92
1296.625,140.34,140.69,137.55,132.59,124.22,120.92,119.9,118.01
1296.75,134.15,132.87,133.16,130.69,123.44,120.93,119.98,118.11
1296.875,123.12,124.17,127.81,128.1,122.58,120.92,120.06,118.2
1297,118.47,118.77,122.98,125.05,121.67,120.88,120.13,118.29
1297.125,118.43,117.72,119.36,121.8,120.71,120.84,120.21,118.38
1297.25,118.15,118.43,116.69,118.62,119.74,120.78,120.28,118.46
1297.375,117.86,118.04,114.2,115.75,118.78,120.7,120.35,118.55
1297.5,115.22,114.86,111.4,113.38,117.85,120.62,120.42,118.64
1297.625,109.29,108.96,108.56,111.63,116.98,120.54,120.49,118.72
1297.75,103.03,103.51,106.69,110.54,116.19,120.44,120.55,118.8
1297.875,102.42,102.66,106.75,110.07,115.51,120.35,120.62,118.88
1298,107.24,107.24,109,110.11,114.95,120.25,120.68,118.96
1298.125,114.31,113.89,112.63,110.53,114.52,120.16,120.74,119.04
1298.25,118.81,118.77,116.14,111.19,114.24,120.07,120.81,119.12
1298.375,119.94,120.4,118.11,111.98,114.11,119.99,120.87,119.2
1298.5,119.45,118.99,117.88,112.79,114.12,119.91,120.92,119.27
1298.625,115.36,115.54,115.87,113.56,114.29,119.84,120.98,119.34
1298.75,111.63,111.74,113.23,114.27,114.6,119.78,121.03,119.42
1298.875,109.73,109.45,111.3,114.94,115.04,119.73,121.09,119.49
1299,109.52,109.86,110.97,115.6,115.6,119.69,121.14,119.56
1299.125,112.65,112.8,112.41,116.29,116.25,119.66,121.19,119.62
1299.25,116.8,116.37,115.15,117.05,116.97,119.65,121.24,119.69
1299.375,119.03,118.73,118.35,117.9,117.75,119.65,121.28,119.75
1299.5,119.85,120.45,121.13,118.86,118.54,119.66,121.33,119.82
1299.625,122.51,122.82,122.88,119.9,119.33,119.68,121.37,119.88
1299.75,125.5,124.79,123.41,121,120.1,119.71,121.41,119.94
1299.875,124.46,124.42,123.02,122.13,120.81,119.76,121.45,120
1300,121.81,122.25,122.39,123.23,121.45,119.82,121.48,120.06
1300.125,120.9,120.59,122.28,124.26,122,119.89,121.52,120.12
1300.25,120.9,121.02,123.12,125.19,122.46,119.98,121.55,120.17
1300.375,123.47,123.72,124.82,125.95,122.81,120.07,121.58,120.23
1300.5,127.66,127.37,126.66,126.5,123.06,120.18,121.6,120.28
1300.625,129.89,129.88,127.75,126.78,123.22,120.3,121.63,120.33
1300.75,129.75,129.9,127.53,126.77,123.27,120.43,121.65,120.38
1300.875,127.6,127.48,126.19,126.45,123.24,120.57,121.67,120.43
1301,123.87,123.69,124.6,125.78,123.12,120.71,121.68,120.48
1301.125,120.56,120.68,123.77,124.77,122.93,120.87,121.7,120.53
1301.25,120.22,120.58,124.1,123.46,122.69,121.02,121.71,120.57
1301.375,123.81,123.44,124.97,121.93,122.41,121.18,121.72,120.62
1301.5,126.84,126.97,125,120.3,122.11,121.35,121.73,120.66
1301.625,127.6,128.05,122.96,118.71,121.81,121.51,121.74,120.7
1301.75,124.71,123.88,118.71,117.3,121.53,121.67,121.75,120.74
1301.875,114.47,114.41,113.56,116.2,121.28,121.83,121.75,120.78
1302,104.29,104.45,109.71,115.53,121.08,121.98,121.75,120.82
1302.125,100.87,101.2,108.95,115.42,120.96,122.12,121.75,120.85
1302.25,107.12,107.8,111.59,115.9,120.9,122.26,121.75,120.89
1302.375,120.46,119.75,116.33,116.96,120.92,122.38,121.75,120.92
1302.5,128.89,128.66,121,118.51,121.02,122.5,121.74,120.95
1302.625,129.44,129.4,123.96,120.41,121.19,122.6,121.74,120.98
1302.75,124.32,123.92,124.91,122.48,121.42,122.69,121.73,121.01
1302.875,118.06,118.95,124.78,124.55,121.72,122.76,121.72,121.04
1303,119.54,119.89,124.93,126.39,122.07,122.82,121.71,121.06
1303.125,126.45,125.8,126.09,127.82,122.47,122.87,121.69,121.09
1303.25,131.54,131.42,128.01,128.64,122.91,122.9,121.68,121.11
1303.375,133.16,133.15,129.78,128.77,123.36,122.92,121.66,121.13
1303.5,131.2,131.34,130.54,128.19,123.83,122.93,121.65,121.15
1303.625,128.36,128.33,129.98,126.97,124.29,122.92,121.63,121.17
1303.75,126.08,126.2,128.36,125.28,124.72,122.91,121.6,121.19
1303.875,125.07,125.41,126.15,123.31,125.1,122.89,121.58,121.2
1304,125.18,124.48,123.66,121.35,125.42,122.86,121.56,121.22
1304.125,121.95,122.09,120.99,119.68,125.66,122.82,121.53,121.23
1304.25,118.33,118.79,118.18,118.61,125.8,122.77,121.5,121.24
1304.375,116.29,115.88,115.55,118.36,125.83,122.71,121.47,121.25
1304.5,113.63,113.81,113.68,119.04,125.77,122.65,121.44,121.26
1304.625,113.09,112.92,113.35,120.62,125.59,122.59,121.41,121.27
1304.75,114.08,114.13,115.14,122.97,125.32,122.51,121.38,121.28
1304.875,118.07,118.26,119.19,125.82,124.94,122.44,121.34,121.28
1305,125.08,124.97,125.1,128.79,124.48,122.36,121.3,121.29
1305.125,132.44,132.54,131.91,131.45,123.93,122.27,121.27,121.29
1305.25,138.98,138.74,138.33,133.37,123.31,122.19,121.23,121.29
1305.375,142.46,142.29,142.95,134.18,122.63,122.1,121.19,121.29
1305.5,143.19,143.63,144.47,133.66,121.91,122,121.14,121.29
1305.625,142.83,143.14,142.18,131.75,121.17,121.91,121.1,121.29
1305.75,139.67,139.13,136.16,128.56,120.44,121.82,121.05,121.29
1305.875,129.93,129.72,127.45,124.35,119.72,121.72,121.01,121.28
1306,116.54,116.61,117.82,119.55,119.05,121.63,120.96,121.28
1306.125,104.75,104.96,109.14,114.67,118.45,121.54,120.91,121.27
1306.25,98.98,99.25,102.74,110.25,117.94,121.45,120.86,121.26
1306.375,99.43,99.61,99.11,106.77,117.53,121.37,120.81,121.25
1306.5,102.48,101.93,97.96,104.56,117.22,121.29,120.76,121.24
1306.625,102.54,102.17,98.74,103.81,117.03,121.21,120.71,121.23
1306.75,100.32,100.7,101.07,104.54,116.96,121.15,120.66,121.22
1306.875,101.31,101.45,104.78,106.61,116.99,121.08,120.61,121.2
1307,106.73,107.06,109.78,109.73,117.12,121.02,120.55,121.19
1307.125,116.15,115.93,115.64,113.5,117.36,120.97,120.5,121.17
1307.25,124.37,123.93,121.58,117.45,117.67,120.91,120.45,121.15
1307.375,128.18,128.43,126.61,121.18,118.05,120.86,120.4,121.14
1307.5,129.89,129.87,129.99,124.33,118.49,120.81,120.35,121.12
1307.625,130.06,130.08,131.39,126.68,118.97,120.76,120.3,121.1
1307.75,130.04,130.29,131.06,128.13,119.47,120.71,120.25,121.08
1307.875,130.46,130.33,129.52,128.65,119.96,120.65,120.2,121.05
1308,128.71,128.75,127.42,128.34,120.44,120.59,120.15,121.03
1308.125,125.35,124.68,125.3,127.41,120.88,120.52,120.1,121.01
1308.25,121.26,120.87,123.43,126.09,121.27,120.45,120.06,120.98
1308.375,117.49,121.15,121.88,124.62,121.6,120.37,120.01,120.96
