"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1262.625,5.98,6.01,6.04,5.9,6.52,5.84,6.82,6.94
1262.75,6.18,6.21,6.32,6.06,6.76,5.82,6.84,6.95
1262.875,6.52,6.46,6.57,6.27,6.98,5.8,6.87,6.97
1263,6.72,6.74,6.73,6.54,7.18,5.78,6.89,6.98
1263.125,6.96,7.03,6.8,6.86,7.36,5.76,6.92,6.99
1263.25,7.23,7.16,6.81,7.23,7.51,5.74,6.95,7
1263.375,7.07,7.02,6.87,7.6,7.63,5.73,6.98,7.02
1263.5,6.77,6.84,7.13,7.97,7.73,5.71,7,7.03
1263.625,7.11,7.1,7.67,8.3,7.79,5.7,7.03,7.04
1263.75,8.02,8.02,8.45,8.56,7.83,5.7,7.06,7.05
1263.875,9.25,9.32,9.26,8.72,7.83,5.69,7.09,7.06
1264,10.45,10.37,9.84,8.77,7.8,5.69,7.12,7.07
1264.125,10.58,10.57,9.95,8.69,7.74,5.69,7.15,7.09
1264.25,9.76,9.79,9.53,8.49,7.66,5.69,7.18,7.1
1264.375,8.49,8.45,8.7,8.19,7.54,5.7,7.22,7.11
1264.5,7.14,7.19,7.69,7.82,7.41,5.71,7.25,7.12
1264.625,6.39,6.43,6.77,7.41,7.25,5.72,7.28,7.13
1264.75,6.19,6.13,6.09,6.99,7.08,5.74,7.31,7.14
1264.875,5.96,5.93,5.69,6.59,6.9,5.76,7.34,7.15
1265,5.65,5.7,5.53,6.24,6.71,5.79,7.37,7.16
1265.125,5.53,5.52,5.51,5.96,6.52,5.82,7.4,7.17
1265.25,5.51,5.48,5.58,5.74,6.33,5.86,7.43,7.17
1265.375,5.54,5.59,5.68,5.57,6.14,5.91,7.47,7.18
1265.5,5.78,5.78,5.78,5.45,5.96,5.97,7.5,7.19
1265.625,5.96,5.91,5.83,5.34,5.78,6.03,7.53,7.2
1265.75,5.85,5.86,5.81,5.25,5.62,6.1,7.56,7.21
1265.875,5.64,5.69,5.7,5.14,5.47,6.19,7.59,7.22
1266,5.5,5.48,5.49,5.03,5.34,6.28,7.62,7.22
1266.125,5.23,5.2,5.21,4.92,5.23,6.38,7.65,7.23
1266.25,4.85,4.87,4.89,4.83,5.13,6.49,7.68,7.24
1266.375,4.57,4.59,4.6,4.76,5.05,6.61,7.71,7.24
1266.5,4.44,4.42,4.37,4.74,4.99,6.73,7.74,7.25
1266.625,4.32,4.3,4.26,4.79,4.95,6.87,7.77,7.26
1266.75,4.27,4.28,4.29,4.92,4.92,7.02,7.8,7.26
1266.875,4.45,4.45,4.51,5.11,4.92,7.17,7.82,7.27
1267,4.87,4.86,4.91,5.35,4.94,7.34,7.85,7.27
1267.125,5.42,5.42,5.46,5.64,4.99,7.51,7.88,7.28
1267.25,6.05,6.05,6.09,5.93,5.06,7.68,7.9,7.28
1267.375,6.68,6.66,6.69,6.21,5.17,7.86,7.93,7.29
1267.5,7.16,7.21,7.16,6.46,5.32,8.05,7.95,7.29
1267.625,7.59,7.59,7.41,6.66,5.51,8.23,7.97,7.3
1267.75,7.68,7.61,7.44,6.82,5.73,8.42,8,7.3
1267.875,7.24,7.26,7.3,6.94,6,8.61,8.02,7.3
1268,6.79,6.86,7.07,7.04,6.32,8.79,8.04,7.31
1268.125,6.69,6.7,6.85,7.13,6.68,8.98,8.05,7.31
1268.25,6.77,6.71,6.7,7.23,7.09,9.16,8.07,7.31
1268.375,6.74,6.75,6.66,7.36,7.56,9.33,8.09,7.31
1268.5,6.79,6.84,6.73,7.5,8.06,9.5,8.1,7.31
1268.625,7.09,7.08,6.94,7.67,8.62,9.67,8.11,7.31
1268.75,7.45,7.42,7.32,7.85,9.22,9.82,8.12,7.31
1268.875,7.85,7.84,7.94,8.06,9.85,9.97,8.13,7.32
1269,8.46,8.52,8.82,8.3,10.5,10.1,8.14,7.32
1269.125,9.58,9.59,9.89,8.6,11.16,10.23,8.14,7.32
1269.25,10.88,10.85,10.99,9,11.82,10.34,8.15,7.31
1269.375,11.88,11.88,11.83,9.54,12.45,10.44,8.15,7.31
1269.5,12.38,12.4,12.16,10.26,13.05,10.52,8.15,7.31
1269.625,12.33,12.31,11.83,11.21,13.59,10.58,8.15,7.31
1269.75,11.67,11.67,10.99,12.39,14.07,10.63,8.14,7.31
1269.875,10.79,10.81,10.16,13.77,14.48,10.67,8.14,7.31
1270,10.28,10.26,10.11,15.28,14.8,10.68,8.13,7.3
1270.125,10.75,10.7,11.55,16.8,15.03,10.68,8.12,7.3
1270.25,12.77,12.8,14.77,18.2,15.14,10.66,8.1,7.3
1270.375,17.18,17.06,19.26,19.32,15.15,10.62,8.09,7.29
1270.5,22.88,23.23,23.77,20.02,15.03,10.56,8.07,7.29
1270.625,28.95,29.22,26.74,20.19,14.8,10.48,8.05,7.28
1270.75,31.71,31.01,26.99,19.75,14.44,10.38,8.03,7.28
1270.875,26.59,26.22,24.24,18.7,13.97,10.27,8.01,7.27
1271,16.92,17.59,19.31,17.1,13.39,10.14,7.99,7.27
1271.125,10.08,10.44,13.65,15.09,12.72,9.99,7.96,7.26
1271.25,7.44,6.98,8.74,12.84,11.98,9.83,7.93,7.26
1271.375,5.78,5.68,5.46,10.51,11.19,9.65,7.9,7.25
1271.5,4.82,4.94,3.9,8.29,10.36,9.47,7.87,7.24
1271.625,4.42,4.44,3.57,6.32,9.51,9.27,7.83,7.23
1271.75,4.23,4.19,3.8,4.72,8.66,9.06,7.8,7.23
1271.875,4.04,4.07,4.07,3.56,7.82,8.85,7.76,7.22
1272,3.99,3.98,4.15,2.83,7.02,8.63,7.73,7.21
1272.125,3.92,3.91,4.06,2.48,6.26,8.41,7.69,7.2
1272.25,3.8,3.81,3.9,2.44,5.56,8.18,7.65,7.19
1272.375,3.72,3.71,3.74,2.61,4.93,7.96,7.61,7.18
1272.5,3.63,3.63,3.63,2.91,4.38,7.73,7.56,7.17
1272.625,3.57,3.58,3.57,3.26,3.92,7.5,7.52,7.16
1272.75,3.59,3.58,3.57,3.6,3.55,7.27,7.48,7.15
1272.875,3.62,3.62,3.61,3.88,3.28,7.05,7.43,7.14
1273,3.7,3.71,3.72,4.09,3.11,6.83,7.39,7.13
1273.125,3.87,3.87,3.89,4.24,3.02,6.62,7.34,7.12
1273.25,4.08,4.07,4.09,4.32,3.02,6.42,7.3,7.11
1273.375,4.27,4.27,4.3,4.38,3.08,6.22,7.25,7.1
1273.5,4.45,4.47,4.48,4.41,3.21,6.04,7.2,7.09
1273.625,4.65,4.64,4.59,4.44,3.38,5.86,7.15,7.08
1273.75,4.73,4.71,4.62,4.48,3.6,5.69,7.11,7.07
1273.875,4.65,4.66,4.61,4.53,3.84,5.54,7.06,7.05
1274,4.55,4.56,4.58,4.6,4.1,5.39,7.01,7.04
1274.125,4.52,4.5,4.6,4.69,4.38,5.26,6.96,7.03
1274.25,4.54,4.54,4.69,4.8,4.65,5.15,6.91,7.01
1274.375,4.73,4.75,4.84,4.94,4.93,5.04,6.86,7
1274.5,5.11,5.13,5.02,5.1,5.19,4.95,6.81,6.99
1274.625,5.5,5.46,5.19,5.28,5.43,4.87,6.76,6.97
1274.75,5.58,5.53,5.37,5.48,5.64,4.81,6.71,6.96
1274.875,5.39,5.45,5.58,5.69,5.83,4.76,6.66,6.95
1275,5.52,5.54,5.86,5.89,5.98,4.73,6.61,6.93
1275.125,5.96,5.9,6.18,6.09,6.09,4.7,6.56,6.92
1275.25,6.41,6.45,6.46,6.27,6.18,4.69,6.52,6.9
1275.375,6.93,6.98,6.61,6.41,6.24,4.69,6.47,6.89
1275.5,7.21,7.13,6.6,6.51,6.27,4.7,6.42,6.87
1275.625,6.71,6.63,6.45,6.54,6.27,4.72,6.37,6.86
1275.75,5.8,5.89,6.3,6.53,6.26,4.75,6.33,6.84
1275.875,5.54,5.64,6.27,6.45,6.22,4.78,6.28,6.83
1276,6.16,6.09,6.38,6.33,6.17,4.82,6.24,6.81
1276.125,6.79,6.73,6.54,6.18,6.11,4.87,6.19,6.79
1276.25,6.96,7.03,6.58,6,6.03,4.92,6.15,6.78
1276.375,6.8,6.77,6.35,5.82,5.94,4.97,6.11,6.76
1276.5,6.04,5.99,5.84,5.65,5.85,5.03,6.06,6.75
1276.625,4.95,5.01,5.18,5.51,5.76,5.09,6.02,6.73
1276.75,4.29,4.31,4.59,5.4,5.67,5.15,5.98,6.71
1276.875,4.12,4.11,4.31,5.32,5.59,5.22,5.94,6.69
1277,4.35,4.31,4.43,5.27,5.51,5.28,5.91,6.68
1277.125,4.8,4.8,4.91,5.24,5.45,5.34,5.87,6.66
1277.25,5.45,5.52,5.55,5.23,5.39,5.4,5.84,6.64
1277.375,6.31,6.29,6.12,5.23,5.35,5.46,5.8,6.62
1277.5,6.75,6.71,6.39,5.23,5.32,5.52,5.77,6.61
1277.625,6.51,6.52,6.28,5.23,5.3,5.58,5.74,6.59
1277.75,5.83,5.83,5.82,5.23,5.3,5.63,5.71,6.57
1277.875,4.98,5,5.17,5.24,5.31,5.68,5.68,6.55
1278,4.39,4.39,4.57,5.27,5.33,5.73,5.66,6.53
1278.125,4.15,4.14,4.2,5.31,5.36,5.78,5.63,6.51
1278.25,4.22,4.21,4.21,5.37,5.41,5.82,5.61,6.5
1278.375,4.54,4.53,4.6,5.44,5.47,5.85,5.59,6.48
1278.5,5.1,5.12,5.27,5.53,5.54,5.88,5.57,6.46
1278.625,5.92,5.94,6.05,5.63,5.62,5.91,5.55,6.44
1278.75,6.78,6.78,6.69,5.72,5.7,5.93,5.54,6.42
1278.875,7.32,7.28,7,5.8,5.79,5.95,5.52,6.4
1279,7.2,7.23,6.91,5.88,5.87,5.97,5.51,6.38
1279.125,6.63,6.65,6.46,5.94,5.95,5.98,5.5,6.36
1279.25,5.82,5.75,5.85,5.99,6.03,5.98,5.49,6.34
1279.375,4.91,4.93,5.31,6.04,6.1,5.99,5.48,6.32
1279.5,4.6,4.69,5.06,6.09,6.16,5.99,5.48,6.3
1279.625,5.16,5.13,5.17,6.15,6.21,5.99,5.47,6.28
1279.75,5.89,5.79,5.6,6.23,6.25,5.98,5.46,6.26
1279.875,6.29,6.3,6.19,6.3,6.28,5.98,5.46,6.24
1280,6.64,6.75,6.75,6.39,6.3,5.97,5.46,6.22
1280.125,7.22,7.22,7.13,6.46,6.3,5.97,5.46,6.2
1280.25,7.53,7.4,7.25,6.52,6.28,5.96,5.46,6.18
1280.375,7.1,7.12,7.12,6.55,6.25,5.95,5.46,6.16
1280.5,6.58,6.71,6.82,6.55,6.21,5.94,5.46,6.14
1280.625,6.5,6.46,6.44,6.52,6.15,5.93,5.46,6.12
1280.75,6.31,6.18,6.12,6.45,6.08,5.92,5.46,6.09
1280.875,5.72,5.77,5.92,6.35,6.01,5.91,5.47,6.07
1281,5.5,5.59,5.86,6.22,5.93,5.9,5.47,6.05
1281.125,5.87,5.82,5.88,6.08,5.84,5.89,5.48,6.03
1281.25,6.18,6.15,5.89,5.93,5.76,5.89,5.48,6.01
1281.375,6.14,6.17,5.83,5.76,5.68,5.88,5.49,5.99
1281.5,5.85,5.8,5.67,5.59,5.61,5.87,5.49,5.97
1281.625,5.27,5.29,5.46,5.42,5.54,5.87,5.5,5.94
1281.75,4.91,4.99,5.29,5.25,5.47,5.86,5.51,5.92
1281.875,5.08,5.03,5.2,5.08,5.42,5.86,5.52,5.9
1282,5.24,5.18,5.19,4.93,5.38,5.85,5.52,5.88
1282.125,5.21,5.28,5.19,4.8,5.35,5.85,5.53,5.86
1282.25,5.26,5.29,5.1,4.71,5.33,5.85,5.54,5.83
1282.375,5.2,5.1,4.88,4.66,5.33,5.85,5.55,5.81
1282.5,4.64,4.64,4.57,4.68,5.34,5.85,5.56,5.79
1282.625,4.09,4.17,4.28,4.77,5.36,5.85,5.57,5.77
1282.75,4.03,4,4.17,4.92,5.4,5.85,5.57,5.75
1282.875,4.25,4.19,4.35,5.14,5.44,5.85,5.58,5.72
1283,4.64,4.7,4.83,5.41,5.49,5.85,5.59,5.7
1283.125,5.48,5.5,5.53,5.7,5.55,5.86,5.6,5.68
1283.25,6.45,6.39,6.28,6,5.61,5.86,5.61,5.66
1283.375,7.06,7.08,6.91,6.27,5.68,5.86,5.62,5.63
1283.5,7.38,7.42,7.29,6.49,5.74,5.86,5.63,5.61
1283.625,7.46,7.41,7.36,6.64,5.81,5.86,5.63,5.59
1283.75,7.12,7.12,7.16,6.71,5.87,5.85,5.64,5.57
1283.875,6.67,6.72,6.79,6.7,5.92,5.85,5.65,5.54
1284,6.37,6.33,6.37,6.62,5.98,5.85,5.66,5.52
1284.125,6,5.99,6.02,6.47,6.03,5.84,5.66,5.5
1284.25,5.71,5.73,5.8,6.28,6.07,5.83,5.67,5.48
1284.375,5.65,5.65,5.73,6.07,6.11,5.82,5.67,5.46
1284.5,5.75,5.74,5.75,5.87,6.14,5.81,5.68,5.43
1284.625,5.88,5.88,5.81,5.68,6.16,5.79,5.69,5.41
1284.75,5.94,5.93,5.83,5.54,6.17,5.78,5.69,5.39
1284.875,5.85,5.84,5.77,5.45,6.18,5.76,5.69,5.37
1285,5.62,5.63,5.63,5.43,6.18,5.74,5.7,5.34
1285.125,5.4,5.42,5.44,5.47,6.17,5.72,5.7,5.32
1285.25,5.29,5.28,5.28,5.56,6.16,5.7,5.7,5.3
1285.375,5.26,5.24,5.23,5.7,6.14,5.67,5.7,5.28
1285.5,5.31,5.32,5.36,5.88,6.11,5.65,5.7,5.26
1285.625,5.56,5.58,5.67,6.06,6.08,5.62,5.7,5.23
1285.75,6.03,6.01,6.13,6.24,6.05,5.6,5.7,5.21
1285.875,6.53,6.54,6.63,6.38,6,5.57,5.7,5.19
1286,7.05,7.08,7.03,6.48,5.96,5.54,5.69,5.17
1286.125,7.44,7.41,7.2,6.52,5.9,5.51,5.69,5.15
1286.25,7.35,7.34,7.07,6.48,5.84,5.48,5.68,5.13
1286.375,6.81,6.81,6.68,6.38,5.77,5.45,5.67,5.11
1286.5,6.04,6.03,6.15,6.21,5.7,5.42,5.67,5.08
1286.625,5.33,5.37,5.64,6,5.63,5.39,5.66,5.06
1286.75,5.05,5.07,5.29,5.75,5.55,5.36,5.65,5.04
1286.875,5.11,5.06,5.13,5.48,5.47,5.33,5.63,5.02
1287,5.15,5.16,5.1,5.23,5.38,5.3,5.62,5
1287.125,5.2,5.26,5.1,5,5.3,5.27,5.61,4.98
1287.25,5.28,5.23,5.01,4.81,5.21,5.24,5.59,4.96
1287.375,4.99,4.97,4.82,4.67,5.12,5.21,5.58,4.94
1287.5,4.49,4.53,4.56,4.59,5.04,5.19,5.56,4.92
1287.625,4.16,4.17,4.33,4.55,4.95,5.17,5.54,4.9
1287.75,4.08,4.03,4.24,4.56,4.87,5.15,5.52,4.88
1287.875,4.15,4.17,4.31,4.6,4.79,5.13,5.5,4.86
1288,4.51,4.55,4.52,4.65,4.72,5.12,5.48,4.84
1288.125,5.02,4.95,4.77,4.7,4.65,5.11,5.46,4.82
1288.25,5.15,5.15,4.97,4.73,4.59,5.1,5.44,4.8
1288.375,5.07,5.12,5.07,4.73,4.54,5.09,5.41,4.78
1288.5,5,4.98,5.07,4.71,4.5,5.08,5.39,4.76
1288.625,4.86,4.84,5,4.66,4.46,5.08,5.36,4.74
1288.75,4.72,4.76,4.88,4.6,4.44,5.08,5.33,4.72
1288.875,4.74,4.74,4.72,4.54,4.42,5.08,5.31,4.7
1289,4.7,4.66,4.51,4.48,4.41,5.08,5.28,4.68
1289.125,4.39,4.4,4.24,4.45,4.41,5.09,5.25,4.66
1289.25,4.03,4.05,3.97,4.45,4.43,5.09,5.22,4.64
1289.375,3.78,3.78,3.78,4.49,4.45,5.1,5.19,4.62
1289.5,3.71,3.7,3.8,4.55,4.49,5.11,5.16,4.6
1289.625,3.88,3.87,4.08,4.64,4.54,5.12,5.13,4.58
1289.75,4.32,4.33,4.61,4.73,4.6,5.12,5.09,4.56
1289.875,5.06,5.09,5.24,4.82,4.67,5.13,5.06,4.54
1290,5.91,5.95,5.76,4.88,4.75,5.14,5.03,4.52
1290.125,6.49,6.43,5.98,4.91,4.84,5.15,4.99,4.5
1290.25,6.21,6.17,5.81,4.92,4.94,5.15,4.96,4.49
1290.375,5.28,5.34,5.3,4.89,5.04,5.16,4.92,4.47
1290.5,4.44,4.45,4.68,4.86,5.15,5.16,4.89,4.45
1290.625,3.91,3.88,4.18,4.84,5.26,5.17,4.85,4.43
1290.75,3.75,3.74,4.01,4.84,5.37,5.17,4.81,4.41
1290.875,4.01,4.04,4.21,4.88,5.47,5.17,4.78,4.39
1291,4.68,4.67,4.66,4.98,5.58,5.16,4.74,4.37
1291.125,5.41,5.39,5.16,5.13,5.67,5.15,4.7,4.36
1291.25,5.88,5.91,5.54,5.35,5.76,5.14,4.66,4.34
1291.375,6.09,6.1,5.73,5.6,5.83,5.13,4.62,4.32
1291.5,5.95,5.89,5.8,5.87,5.89,5.11,4.58,4.3
1291.625,5.56,5.53,5.91,6.14,5.92,5.09,4.55,4.28
1291.75,5.46,5.55,6.2,6.37,5.94,5.07,4.51,4.27
1291.875,6.24,6.27,6.66,6.55,5.94,5.04,4.47,4.25
1292,7.39,7.31,7.13,6.65,5.92,5,4.43,4.23
1292.125,7.98,7.96,7.39,6.67,5.87,4.96,4.38,4.21
1292.25,7.76,7.82,7.26,6.6,5.8,4.92,4.34,4.19
1292.375,7.01,6.97,6.74,6.44,5.7,4.87,4.3,4.18
1292.5,5.8,5.77,6,6.21,5.59,4.82,4.26,4.16
1292.625,4.69,4.76,5.31,5.93,5.46,4.77,4.22,4.14
1292.75,4.38,4.38,4.86,5.61,5.31,4.71,4.18,4.12
1292.875,4.62,4.61,4.72,5.27,5.15,4.64,4.14,4.11
1293,5.06,5.05,4.77,4.92,4.97,4.58,4.1,4.09
1293.125,5.25,5.25,4.82,4.57,4.78,4.51,4.06,4.07
1293.25,5.01,4.99,4.71,4.25,4.59,4.43,4.02,4.06
1293.375,4.37,4.38,4.39,3.95,4.4,4.36,3.98,4.04
1293.5,3.67,3.71,3.93,3.68,4.21,4.28,3.94,4.02
1293.625,3.24,3.24,3.46,3.45,4.02,4.2,3.9,4.01
1293.75,3.02,3,3.09,3.26,3.84,4.12,3.86,3.99
1293.875,2.9,2.91,2.86,3.11,3.67,4.04,3.82,3.97
1294,2.87,2.88,2.77,2.99,3.51,3.95,3.78,3.96
1294.125,2.86,2.85,2.76,2.92,3.36,3.87,3.74,3.94
1294.25,2.84,2.81,2.8,2.89,3.23,3.79,3.7,3.92
1294.375,2.76,2.79,2.86,2.88,3.11,3.71,3.67,3.91
1294.5,2.85,2.88,2.94,2.9,3,3.62,3.63,3.89
1294.625,3.09,3.03,3.02,2.93,2.91,3.54,3.59,3.88
1294.75,3.13,3.12,3.1,2.97,2.84,3.46,3.56,3.86
1294.875,3.1,3.16,3.15,3.01,2.78,3.38,3.53,3.85
1295,3.21,3.19,3.15,3.04,2.72,3.3,3.49,3.83
1295.125,3.2,3.16,3.11,3.05,2.68,3.23,3.46,3.81
1295.25,2.99,3.03,3.04,3.04,2.65,3.16,3.43,3.8
1295.375,2.89,2.89,2.96,3.01,2.63,3.09,3.4,3.78
1295.5,2.85,2.84,2.9,2.96,2.62,3.02,3.37,3.77
1295.625,2.84,2.85,2.85,2.89,2.61,2.96,3.34,3.75
1295.75,2.87,2.85,2.81,2.81,2.6,2.9,3.31,3.74
1295.875,2.8,2.8,2.74,2.73,2.6,2.84,3.28,3.72
1296,2.68,2.69,2.66,2.64,2.6,2.79,3.25,3.71
1296.125,2.56,2.57,2.57,2.57,2.6,2.74,3.23,3.7
1296.25,2.47,2.45,2.48,2.5,2.6,2.69,3.2,3.68
1296.375,2.36,2.36,2.43,2.45,2.6,2.65,3.18,3.67
1296.5,2.34,2.36,2.42,2.42,2.6,2.61,3.15,3.65
1296.625,2.44,2.43,2.42,2.41,2.61,2.58,3.13,3.64
1296.75,2.51,2.5,2.43,2.42,2.61,2.55,3.11,3.63
1296.875,2.5,2.51,2.42,2.45,2.62,2.53,3.09,3.61
1297,2.45,2.45,2.4,2.49,2.62,2.51,3.07,3.6
1297.125,2.37,2.36,2.41,2.54,2.63,2.49,3.05,3.58
1297.25,2.33,2.36,2.47,2.6,2.63,2.48,3.03,3.57
1297.375,2.49,2.5,2.6,2.65,2.64,2.47,3.01,3.56
1297.5,2.77,2.74,2.77,2.69,2.65,2.46,3,3.55
1297.625,2.97,2.97,2.93,2.73,2.66,2.46,2.98,3.53
1297.75,3.08,3.12,3.02,2.74,2.67,2.46,2.97,3.52
1297.875,3.16,3.13,3,2.75,2.69,2.46,2.96,3.51
1298,2.98,2.94,2.88,2.75,2.7,2.47,2.94,3.5
1298.125,2.58,2.63,2.71,2.74,2.71,2.47,2.93,3.48
1298.25,2.4,2.42,2.54,2.72,2.72,2.48,2.92,3.47
1298.375,2.41,2.4,2.45,2.72,2.73,2.5,2.91,3.46
1298.5,2.5,2.48,2.46,2.72,2.74,2.51,2.91,3.45
1298.625,2.56,2.57,2.55,2.73,2.75,2.53,2.9,3.44
1298.75,2.67,2.7,2.69,2.75,2.76,2.54,2.89,3.43
1298.875,2.87,2.87,2.83,2.77,2.76,2.56,2.89,3.41
1299,3.01,2.98,2.93,2.81,2.77,2.58,2.88,3.4
1299.125,2.99,2.99,2.98,2.84,2.77,2.6,2.88,3.39
1299.25,2.93,2.95,2.97,2.86,2.77,2.63,2.88,3.38
1299.375,2.92,2.92,2.93,2.87,2.77,2.65,2.88,3.37
1299.5,2.9,2.88,2.88,2.87,2.77,2.68,2.88,3.36
1299.625,2.83,2.82,2.84,2.86,2.77,2.7,2.88,3.35
1299.75,2.75,2.78,2.82,2.83,2.77,2.73,2.88,3.34
1299.875,2.8,2.79,2.82,2.8,2.77,2.76,2.88,3.33
1300,2.85,2.83,2.82,2.76,2.77,2.79,2.88,3.32
1300.125,2.82,2.82,2.79,2.72,2.77,2.82,2.89,3.31
1300.25,2.75,2.76,2.72,2.7,2.77,2.85,2.89,3.3
1300.375,2.67,2.67,2.62,2.68,2.78,2.87,2.9,3.29
1300.5,2.57,2.56,2.53,2.68,2.79,2.9,2.9,3.28
1300.625,2.46,2.46,2.49,2.7,2.8,2.93,2.91,3.27
1300.75,2.45,2.44,2.54,2.73,2.82,2.96,2.92,3.26
1300.875,2.55,2.56,2.67,2.76,2.84,2.99,2.93,3.26
1301,2.81,2.83,2.86,2.81,2.86,3.02,2.94,3.25
1301.125,3.15,3.13,3.04,2.86,2.89,3.05,2.95,3.24
1301.25,3.3,3.3,3.16,2.91,2.92,3.08,2.96,3.23
1301.375,3.29,3.29,3.19,2.96,2.96,3.11,2.97,3.22
1301.5,3.15,3.13,3.15,3,3,3.14,2.98,3.21
1301.625,2.93,2.95,3.07,3.05,3.04,3.17,2.99,3.21
1301.75,2.86,2.88,3,3.1,3.08,3.2,3.01,3.2
1301.875,2.98,2.95,2.97,3.15,3.13,3.23,3.02,3.19
1302,3.06,3.08,2.99,3.2,3.18,3.26,3.03,3.18
1302.125,3.15,3.17,3.03,3.25,3.22,3.28,3.05,3.17
1302.25,3.22,3.17,3.12,3.3,3.27,3.31,3.06,3.17
1302.375,3.13,3.15,3.24,3.34,3.31,3.34,3.08,3.16
1302.5,3.21,3.25,3.4,3.38,3.35,3.37,3.09,3.15
1302.625,3.54,3.5,3.59,3.4,3.39,3.39,3.11,3.15
1302.75,3.78,3.79,3.76,3.42,3.43,3.42,3.12,3.14
1302.875,3.94,3.97,3.84,3.44,3.47,3.44,3.14,3.13
1303,3.97,3.94,3.8,3.45,3.5,3.47,3.15,3.13
1303.125,3.71,3.69,3.64,3.47,3.53,3.49,3.17,3.12
1303.25,3.31,3.34,3.4,3.5,3.55,3.51,3.18,3.11
1303.375,3.09,3.1,3.17,3.55,3.57,3.54,3.2,3.11
1303.5,3.05,3.05,3.05,3.62,3.59,3.56,3.21,3.1
1303.625,3.13,3.1,3.1,3.7,3.6,3.57,3.23,3.09
1303.75,3.25,3.23,3.34,3.78,3.61,3.59,3.24,3.09
1303.875,3.5,3.56,3.71,3.86,3.63,3.61,3.26,3.08
1304,4.07,4.11,4.11,3.92,3.64,3.62,3.27,3.08
1304.125,4.7,4.58,4.41,3.95,3.65,3.63,3.29,3.07
1304.25,4.68,4.7,4.53,3.93,3.66,3.64,3.3,3.07
1304.375,4.41,4.52,4.43,3.86,3.67,3.65,3.32,3.06
1304.5,4.26,4.16,4.15,3.75,3.68,3.66,3.33,3.06
1304.625,3.7,3.68,3.79,3.61,3.68,3.67,3.35,3.05
1304.75,3.15,3.23,3.45,3.45,3.69,3.67,3.36,3.05
1304.875,3.05,3.03,3.19,3.31,3.7,3.67,3.37,3.04
1305,3.08,3.03,3,3.2,3.71,3.67,3.39,3.04
1305.125,3.01,3.04,2.86,3.14,3.72,3.67,3.4,3.03
1305.25,2.97,2.99,2.74,3.14,3.73,3.67,3.41,3.03
1305.375,2.9,2.86,2.67,3.22,3.74,3.66,3.43,3.03
1305.5,2.71,2.7,2.75,3.36,3.75,3.66,3.44,3.02
1305.625,2.68,2.73,3.05,3.55,3.75,3.65,3.45,3.02
1305.75,3.19,3.18,3.59,3.77,3.76,3.64,3.46,3.01
1305.875,4.06,4.05,4.27,3.98,3.75,3.63,3.47,3.01
1306,5.03,5.09,4.88,4.17,3.75,3.62,3.48,3.01
1306.125,5.79,5.8,5.21,4.32,3.74,3.6,3.49,3.01
1306.25,5.81,5.67,5.17,4.39,3.72,3.59,3.5,3
1306.375,4.73,4.74,4.8,4.39,3.7,3.57,3.51,3
1306.5,3.61,3.74,4.27,4.31,3.68,3.55,3.52,3
1306.625,3.34,3.32,3.78,4.17,3.65,3.53,3.52,2.99
1306.75,3.47,3.4,3.44,3.98,3.62,3.51,3.53,2.99
1306.875,3.53,3.53,3.29,3.76,3.59,3.49,3.54,2.99
1307,3.47,3.5,3.25,3.53,3.55,3.47,3.54,2.99
1307.125,3.37,3.35,3.24,3.31,3.51,3.45,3.55,2.99
1307.25,3.15,3.14,3.21,3.12,3.48,3.43,3.55,2.99
1307.375,2.97,2.99,3.15,2.97,3.44,3.41,3.55,2.99
1307.5,2.98,2.98,3.08,2.87,3.4,3.39,3.56,2.98
1307.625,3.06,3.03,3,2.81,3.36,3.37,3.56,2.98
1307.75,3.01,3.01,2.92,2.81,3.33,3.35,3.56,2.98
1307.875,2.9,2.93,2.83,2.85,3.29,3.33,3.56,2.98
1308,2.83,2.82,2.74,2.94,3.26,3.32,3.56,2.98
1308.125,2.74,2.71,2.7,3.04,3.24,3.3,3.56,2.98
1308.25,2.66,2.66,2.79,3.16,3.22,3.29,3.56,2.98
1308.375,2.77,2.81,3.02,3.28,3.2,3.27,3.56,2.98
