"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1262.75,285.65,285.49,282.34,279.46,277.34,279.7,281.62,287.08
1262.875,285.57,287.3,283.53,279.14,277.03,279.49,281.5,287.02
1263,285.98,284.31,283.11,278.25,276.81,279.3,281.4,286.96
1263.125,279.69,278.39,281.33,276.93,276.67,279.14,281.3,286.89
1263.25,270.09,274.91,278.78,275.45,276.6,279,281.2,286.82
1263.375,278.57,275.12,275.84,274.16,276.59,278.88,281.11,286.75
1263.5,275.4,273.69,272.45,273.36,276.64,278.79,281.03,286.69
1263.625,267.7,270.84,268.68,273.27,276.72,278.73,280.95,286.62
1263.75,268.91,270.89,265.29,273.97,276.83,278.68,280.88,286.55
1263.875,273.03,268.36,263.9,275.4,276.97,278.66,280.82,286.48
1264,262.56,259.48,266.17,277.39,277.14,278.66,280.76,286.4
1264.125,249.38,259.03,272.72,279.69,277.34,278.68,280.71,286.33
1264.25,281.28,278.2,282.28,281.99,277.56,278.72,280.66,286.26
1264.375,306.22,301.65,291.8,283.89,277.79,278.78,280.63,286.19
1264.5,306.14,309.61,298.07,285.03,278,278.86,280.59,286.11
1264.625,304.03,302.44,299.18,285.18,278.2,278.96,280.57,286.04
1264.75,288.53,290.76,295.24,284.28,278.37,279.08,280.55,285.96
1264.875,283.13,280.85,288.16,282.5,278.52,279.22,280.54,285.89
1265,274.13,275.27,280.27,280.12,278.64,279.37,280.54,285.81
1265.125,274.11,274.93,273.32,277.49,278.73,279.55,280.54,285.74
1265.25,275.82,275.63,268.23,274.94,278.8,279.73,280.55,285.66
1265.375,272.46,270.03,265.22,272.87,278.85,279.93,280.56,285.58
1265.5,258.75,259.08,264.14,271.61,278.91,280.15,280.58,285.51
1265.625,252.56,255.07,264.76,271.42,278.97,280.37,280.61,285.43
1265.75,265.19,265.71,266.67,272.33,279.04,280.6,280.64,285.35
1265.875,281.79,280.82,269.62,274.14,279.13,280.83,280.68,285.27
1266,287.37,283.95,273.81,276.51,279.25,281.07,280.73,285.2
1266.125,273.13,274.95,279.62,279.11,279.39,281.3,280.78,285.12
1266.25,269.92,271.39,287,281.65,279.57,281.53,280.83,285.04
1266.375,283.08,285.03,294.62,283.88,279.8,281.75,280.89,284.97
1266.5,309.34,305.97,299.84,285.6,280.1,281.96,280.96,284.89
1266.625,314.98,315.25,299.97,286.65,280.49,282.15,281.02,284.81
1266.75,304.91,305.47,294.07,287.05,280.98,282.32,281.1,284.74
1266.875,284.4,283.71,284.08,286.94,281.56,282.48,281.17,284.66
1267,262.34,262.99,274.33,286.58,282.25,282.61,281.25,284.58
1267.125,256.31,255.7,269.2,286.18,283.05,282.72,281.34,284.51
1267.25,262.05,265.95,270.78,285.84,283.93,282.82,281.42,284.43
1267.375,288.83,283.78,277.85,285.55,284.9,282.89,281.51,284.36
1267.5,294.96,295.53,286.62,285.28,285.94,282.95,281.6,284.28
1267.625,295.36,298.34,293.07,284.98,287.01,282.99,281.7,284.21
1267.75,297.71,295.67,295.06,284.59,288.09,283.02,281.79,284.14
1267.875,292.09,289.95,292.94,283.99,289.17,283.05,281.89,284.06
1268,279.62,285.69,288.87,283.11,290.2,283.06,282,283.99
1268.125,288.49,284.27,285.22,282.02,291.16,283.06,282.1,283.92
1268.25,282.47,280.55,283.14,280.92,292,283.06,282.21,283.85
1268.375,276.23,277.66,282.25,280.15,292.67,283.05,282.31,283.78
1268.5,276.68,284.55,281.45,280.12,293.13,283.04,282.42,283.71
1268.625,301.86,291.92,280.04,281.13,293.33,283.03,282.54,283.64
1268.75,284.25,283.17,278.33,283.38,293.24,283.02,282.65,283.58
1268.875,261.15,267.73,277.68,286.97,292.84,283.01,282.76,283.51
1269,269.07,268.48,279.58,291.75,292.11,283,282.88,283.45
1269.125,287.88,286.01,284.58,297.36,291.05,283,282.99,283.38
1269.25,301.84,301.93,292.3,303.14,289.67,282.99,283.11,283.32
1269.375,308.85,306.37,301.65,308.27,288,282.99,283.23,283.26
1269.5,304.19,307.06,311.22,311.88,286.08,283,283.35,283.2
1269.625,311.46,314.35,319.84,313.21,283.95,283.01,283.47,283.14
1269.75,329.89,324.47,326.11,311.72,281.66,283.02,283.59,283.08
1269.875,327.03,327.52,328.06,307.15,279.28,283.04,283.71,283.02
1270,320.05,323.91,323.64,299.62,276.87,283.06,283.83,282.97
1270.125,318.08,316.56,311.38,289.61,274.5,283.1,283.96,282.91
1270.25,301.06,299.24,291.5,277.96,272.26,283.15,284.08,282.86
1270.375,268.06,268.33,266.6,265.77,270.23,283.21,284.2,282.81
1270.5,234.05,234.51,241.13,254.25,268.51,283.3,284.32,282.76
1270.625,211.57,213.14,220.1,244.52,267.17,283.4,284.44,282.71
1270.75,208.01,208.26,207.66,237.48,266.29,283.52,284.57,282.66
1270.875,213.11,210.65,205.99,233.72,265.92,283.66,284.69,282.62
1271,215.17,213.49,214.74,233.44,266.07,283.83,284.81,282.57
1271.125,219.74,223.95,231.27,236.51,266.77,284.02,284.93,282.53
1271.25,247.49,248.87,251.42,242.44,268.01,284.23,285.05,282.49
1271.375,281.86,277.07,270.34,250.51,269.74,284.45,285.17,282.45
1271.5,290.24,291.49,284.02,259.87,271.94,284.69,285.29,282.41
1271.625,292.16,291.65,290.67,269.7,274.54,284.95,285.4,282.38
1271.75,287.48,290.38,291.03,279.24,277.47,285.21,285.52,282.34
1271.875,289.6,291.31,288.37,287.96,280.66,285.48,285.63,282.31
1272,294.27,285.11,286.76,295.52,284.02,285.76,285.74,282.28
1272.125,272.75,275.82,288.93,301.74,287.46,286.03,285.85,282.25
1272.25,274.64,285.37,295.48,306.63,290.89,286.31,285.96,282.22
1272.375,321.72,313.42,304.42,310.27,294.21,286.59,286.06,282.2
1272.5,333.13,328.81,312.61,312.82,297.29,286.86,286.16,282.17
1272.625,317.01,319.77,317.85,314.43,300.06,287.13,286.26,282.15
1272.75,305.45,310.64,319.44,315.24,302.41,287.38,286.35,282.13
1272.875,314.65,315.45,318.42,315.34,304.29,287.63,286.44,282.11
1273,329.61,318.18,316.53,314.78,305.65,287.86,286.53,282.1
1273.125,304.3,311.48,314.56,313.59,306.46,288.08,286.62,282.08
1273.25,303.03,309.87,312.51,311.81,306.72,288.29,286.7,282.07
1273.375,326.37,314.95,309.72,309.52,306.44,288.49,286.77,282.06
1273.5,308.01,312.37,305.75,306.81,305.65,288.67,286.85,282.05
1273.625,300.02,301.62,301.35,303.79,304.39,288.84,286.92,282.05
1273.75,294.32,292.74,297.64,300.57,302.72,289,286.99,282.04
1273.875,289.36,288.65,295.44,297.29,300.7,289.14,287.05,282.04
1274,289.47,290.23,294.54,294.08,298.38,289.27,287.11,282.04
1274.125,294.09,297.74,293.5,291.06,295.86,289.38,287.17,282.05
1274.25,306.73,301.38,290.89,288.28,293.19,289.47,287.23,282.05
1274.375,292.55,291.72,286.37,285.75,290.46,289.55,287.28,282.06
1274.5,271.88,276.92,281.08,283.47,287.76,289.6,287.33,282.07
1274.625,271.14,270.16,277.17,281.38,285.18,289.64,287.38,282.08
1274.75,274.44,270.74,276.14,279.48,282.79,289.65,287.42,282.1
1274.875,272.31,274.25,277.79,277.74,280.67,289.64,287.47,282.11
1275,279.47,282.68,280.21,276.14,278.85,289.6,287.51,282.13
1275.125,293.56,291.15,280.97,274.68,277.38,289.54,287.55,282.16
1275.25,290.46,286.96,278.72,273.4,276.28,289.46,287.59,282.18
1275.375,268.09,271.09,274.09,272.37,275.56,289.36,287.63,282.21
1275.5,257.84,259.99,269.27,271.68,275.22,289.25,287.66,282.24
1275.625,263.45,261.62,266.56,271.45,275.26,289.11,287.7,282.27
1275.75,269.24,268.16,267.17,271.77,275.63,288.96,287.73,282.31
1275.875,272.72,272.76,270.54,272.65,276.32,288.79,287.76,282.34
1276,274.49,276.98,274.93,274.11,277.3,288.62,287.78,282.39
1276.125,282.98,281.18,278.56,276.12,278.53,288.43,287.81,282.43
1276.25,283.55,282.04,280.46,278.6,279.98,288.24,287.83,282.47
1276.375,276.32,279.93,280.93,281.45,281.6,288.03,287.85,282.52
1276.5,283.17,279.14,281.28,284.54,283.32,287.83,287.87,282.57
1276.625,278.86,282.67,283.14,287.65,285.1,287.62,287.89,282.63
1276.75,290.35,289.2,287.52,290.6,286.87,287.41,287.91,282.69
1276.875,293.95,292.61,294.2,293.23,288.58,287.2,287.92,282.75
1277,296.58,292.74,301.4,295.43,290.19,286.98,287.93,282.81
1277.125,292.28,301.95,306.23,297.15,291.66,286.78,287.94,282.88
1277.25,318.96,319.38,306.34,298.37,292.96,286.57,287.95,282.94
1277.375,333.74,318.7,301.47,299.03,294.05,286.37,287.95,283.02
1277.5,284.7,293.07,293.83,299.11,294.91,286.17,287.95,283.09
1277.625,264.17,273.37,287.68,298.69,295.54,285.98,287.95,283.17
1277.75,286.49,275.86,286.69,297.85,295.92,285.79,287.95,283.25
1277.875,288.26,285.84,291.39,296.72,296.06,285.61,287.94,283.33
1278,287.54,297.82,299.06,295.42,295.95,285.44,287.93,283.42
1278.125,319.56,314.78,304.93,294.02,295.59,285.28,287.91,283.51
1278.25,325.8,323.29,304.97,292.57,294.98,285.12,287.9,283.6
1278.375,304.73,308.66,298.8,291.19,294.15,284.98,287.88,283.7
1278.5,285.59,278.39,289.46,290.02,293.11,284.85,287.85,283.8
1278.625,252.66,258.84,281.21,289.14,291.9,284.74,287.82,283.9
1278.75,262.15,268.79,277.46,288.56,290.55,284.65,287.79,284.01
1278.875,302.42,292,278.74,288.2,289.1,284.57,287.75,284.12
1279,300.15,297.74,282.97,287.92,287.58,284.5,287.71,284.23
1279.125,278.35,286.83,287.63,287.6,286.03,284.46,287.67,284.35
1279.25,284.56,282.27,290.82,287.17,284.48,284.43,287.62,284.47
1279.375,289.2,288.6,291.86,286.49,282.97,284.42,287.57,284.59
1279.5,295.07,293.46,291.22,285.43,281.55,284.43,287.52,284.72
1279.625,290.27,291.82,289.37,283.88,280.22,284.46,287.47,284.84
1279.75,287.45,287.76,286.43,281.82,279.02,284.5,287.41,284.98
1279.875,282.23,282.54,282.59,279.4,277.97,284.56,287.35,285.11
1280,279.24,275.11,278.1,276.86,277.09,284.63,287.28,285.25
1280.125,265.91,270.98,273.36,274.43,276.43,284.72,287.22,285.4
1280.25,270.12,273.17,269.12,272.33,275.98,284.82,287.15,285.54
1280.375,281.75,270.5,266.04,270.78,275.77,284.93,287.08,285.69
1280.5,254.81,259.59,264.48,269.93,275.79,285.06,287.02,285.85
1280.625,250.87,258.56,264.68,269.91,276.04,285.2,286.95,286
1280.75,275.79,271.41,266.59,270.76,276.52,285.36,286.88,286.16
1280.875,285.91,276.39,269.9,272.37,277.21,285.52,286.81,286.33
1281,260.18,269.97,274.26,274.53,278.1,285.7,286.74,286.49
1281.125,270.48,273.16,279.26,277.02,279.14,285.88,286.67,286.66
1281.25,293.77,287.55,284.3,279.58,280.33,286.08,286.6,286.84
1281.375,294.22,293.67,288.59,282.05,281.62,286.28,286.53,287.01
1281.5,286.14,288.06,291.33,284.31,282.99,286.49,286.46,287.19
1281.625,285.06,285.99,291.84,286.3,284.41,286.7,286.39,287.38
1281.75,292.35,294.12,290.09,287.97,285.86,286.92,286.32,287.57
1281.875,300.1,298.81,287.15,289.4,287.3,287.14,286.25,287.76
1282,293.99,285.94,284.74,290.69,288.71,287.36,286.19,287.95
1282.125,262.43,269.44,284.51,291.95,290.05,287.58,286.12,288.15
1282.25,268.57,276.52,287.22,293.29,291.3,287.79,286.06,288.35
1282.375,310.23,300.4,292.03,294.72,292.43,288.01,286,288.55
1282.5,313.11,308.8,297.02,296.2,293.43,288.21,285.94,288.76
1282.625,292.5,299.58,300.39,297.63,294.29,288.42,285.88,288.97
1282.75,293.06,297.47,301.34,298.88,294.98,288.61,285.82,289.18
1282.875,310.19,303.58,300.62,299.82,295.52,288.79,285.77,289.4
1283,305,300.2,299.83,300.3,295.89,288.97,285.72,289.62
1283.125,282.2,292.09,300.14,300.2,296.11,289.13,285.67,289.84
1283.25,297.88,296.01,301.5,299.45,296.19,289.29,285.62,290.06
1283.375,311.15,306.83,302.55,298.07,296.14,289.43,285.58,290.29
1283.5,307.21,309.18,301.53,296.2,295.97,289.56,285.54,290.52
1283.625,300.6,301.91,297.63,294.01,295.7,289.69,285.5,290.76
1283.75,292.87,291.34,291.61,291.71,295.33,289.8,285.47,290.99
1283.875,282.07,281.47,285.52,289.54,294.87,289.91,285.44,291.23
1284,273.2,276.43,281.68,287.74,294.34,290.01,285.42,291.47
1284.125,281.42,277.96,281.19,286.5,293.75,290.11,285.4,291.72
1284.25,282.04,283.25,283.41,285.95,293.12,290.19,285.38,291.97
1284.375,288.59,289.68,286.58,286.14,292.47,290.27,285.38,292.22
1284.5,296.16,294.92,288.76,287,291.79,290.34,285.38,292.47
1284.625,293.51,294.42,289.21,288.38,291.11,290.41,285.38,292.72
1284.75,289.58,286.86,288.73,290.07,290.44,290.46,285.39,292.98
1284.875,278.85,280.51,288.8,291.83,289.79,290.51,285.41,293.24
1285,281.14,285.3,290.66,293.38,289.17,290.54,285.44,293.51
1285.125,302.37,297.21,294.36,294.5,288.57,290.57,285.48,293.77
1285.25,303.44,303.15,298.54,295.01,288,290.59,285.53,294.04
1285.375,299.32,301.39,301.38,294.79,287.46,290.6,285.58,294.31
1285.5,299.73,300.57,301.37,293.83,286.94,290.6,285.65,294.58
1285.625,300.85,301,298.05,292.19,286.46,290.6,285.73,294.85
1285.75,298.75,294.38,292.21,290.03,286.03,290.59,285.82,295.13
1285.875,278.81,281.71,285.31,287.56,285.66,290.57,285.92,295.41
1286,272.63,274.81,279.08,285.03,285.35,290.54,286.03,295.69
1286.125,278.67,277.25,275.09,282.68,285.11,290.51,286.16,295.97
1286.25,281.06,279.17,274.11,280.69,284.95,290.48,286.3,296.26
1286.375,273.76,274.24,276.07,279.25,284.86,290.44,286.46,296.55
1286.5,270.71,270.35,279.82,278.49,284.86,290.4,286.63,296.84
1286.625,276.16,279.16,283.31,278.47,284.92,290.35,286.82,297.13
1286.75,292.85,295.86,284.84,279.18,285.05,290.31,287.02,297.42
1286.875,309.66,298.35,283.8,280.53,285.25,290.26,287.24,297.72
1287,275.34,279.97,281.25,282.35,285.5,290.21,287.47,298.01
1287.125,260.13,265.54,279.65,284.47,285.83,290.16,287.73,298.31
1287.25,273.77,273.3,280.99,286.72,286.23,290.11,288,298.61
1287.375,294.37,287.7,285.6,288.92,286.71,290.06,288.28,298.91
1287.5,293.24,293.02,291.87,290.89,287.27,290.01,288.59,299.22
1287.625,289.24,299.1,296.88,292.46,287.9,289.95,288.91,299.52
1287.75,313.35,309.47,298.64,293.54,288.6,289.89,289.25,299.83
1287.875,314.6,305.26,297.3,294.07,289.34,289.82,289.6,300.14
1288,279.42,285.83,294.71,294.13,290.11,289.75,289.98,300.45
1288.125,270.22,278.02,293.25,293.87,290.91,289.67,290.37,300.76
1288.25,299.33,289.42,293.99,293.43,291.71,289.59,290.77,301.07
1288.375,302.06,301.53,295.69,292.94,292.51,289.51,291.2,301.39
1288.5,296.25,305.41,296.09,292.51,293.29,289.43,291.64,301.7
1288.625,310.08,301.48,293.53,292.27,294.07,289.35,292.1,302.02
1288.75,288.97,288.62,288.13,292.29,294.83,289.27,292.58,302.34
1288.875,268.44,275.77,282.46,292.66,295.58,289.2,293.07,302.66
1289,279.12,274.34,280.07,293.3,296.29,289.15,293.58,302.98
1289.125,283.25,281.97,283.38,294.05,296.94,289.1,294.11,303.3
1289.25,287.9,292.23,292.58,294.76,297.51,289.08,294.65,303.62
1289.375,305.82,302.41,304.76,295.36,297.98,289.07,295.21,303.94
1289.5,313.84,311.26,314.78,295.85,298.32,289.09,295.78,304.27
1289.625,311.13,320.61,317.88,296.26,298.53,289.13,296.37,304.59
1289.75,333.28,326,311.76,296.64,298.58,289.21,296.97,304.92
1289.875,313.09,313.25,298.28,296.96,298.48,289.32,297.59,305.25
1290,282.88,281.92,283.25,297.25,298.23,289.47,298.23,305.57
1290.125,251,254.64,273.61,297.62,297.83,289.66,298.87,305.9
1290.25,254.45,252.97,274.05,298.18,297.31,289.89,299.53,306.23
1290.375,278.56,278.61,284.53,298.89,296.66,290.17,300.21,306.56
1290.5,310.16,314.46,300.29,299.6,295.89,290.51,300.9,306.89
1290.625,343.31,334.59,314.4,300.1,295.01,290.89,301.6,307.22
1290.75,325.7,327.59,321.24,300.2,294.04,291.32,302.31,307.55
1290.875,304.76,310.18,318.84,299.85,293,291.82,303.03,307.88
1291,302.36,301.26,309.26,299.06,291.91,292.36,303.77,308.22
1291.125,301.46,297.29,296.94,297.79,290.83,292.97,304.52,308.55
1291.25,287.59,289.48,286.43,296.03,289.79,293.64,305.27,308.88
1291.375,277.96,280.83,280.84,293.83,288.83,294.37,306.04,309.21
1291.5,280.89,275.87,280.66,291.35,288.02,295.17,306.81,309.55
1291.625,274.81,276.6,283.97,288.82,287.39,296.03,307.6,309.88
1291.75,281.69,286.17,287.72,286.49,287.01,296.97,308.39,310.21
1291.875,305.26,299.85,288.95,284.45,286.89,297.97,309.19,310.54
1292,299.09,302.56,286.67,282.73,287.05,299.05,309.99,310.88
1292.125,290.95,286.27,282.62,281.37,287.5,300.2,310.81,311.21
1292.25,264.65,264.52,279.78,280.44,288.27,301.42,311.62,311.54
1292.375,251.28,261.07,280.52,280.06,289.35,302.7,312.44,311.87
1292.5,288.67,279.95,284.68,280.4,290.76,304.05,313.27,312.2
1292.625,299.87,300.75,289.18,281.55,292.49,305.47,314.1,312.54
1292.75,304.9,307.13,290.67,283.56,294.52,306.94,314.93,312.87
1292.875,301.52,299.52,288,286.51,296.84,308.46,315.76,313.2
1293,281.52,283.6,283.61,290.47,299.41,310.03,316.59,313.53
1293.125,272.44,267.82,282.29,295.51,302.22,311.65,317.42,313.86
1293.25,261.85,266.76,287.72,301.6,305.21,313.3,318.25,314.19
1293.375,290.69,290.46,300.16,308.51,308.36,314.99,319.07,314.51
1293.5,329.43,329.39,315.93,315.85,311.61,316.7,319.9,314.84
1293.625,355.65,356.24,329.93,323.16,314.9,318.42,320.71,315.17
1293.75,358.09,350.44,338.92,330.02,318.19,320.15,321.52,315.49
1293.875,324.39,326.69,342.63,336.04,321.46,321.89,322.33,315.82
1294,308.07,321.96,343.59,340.91,324.68,323.62,323.12,316.14
1294.125,355.86,343.06,344.59,344.33,327.82,325.33,323.91,316.46
1294.25,360.4,359.64,346.56,346.11,330.85,327.03,324.68,316.78
1294.375,351.53,355.48,348.9,346.24,333.75,328.7,325.45,317.1
1294.5,347.79,345.84,349.76,344.96,336.5,330.33,326.2,317.42
1294.625,338.09,343.9,347.64,342.71,339.1,331.93,326.94,317.74
1294.75,351.82,343.56,342.76,339.99,341.54,333.5,327.66,318.05
1294.875,336.24,338.35,336.14,337.26,343.82,335.01,328.37,318.37
1295,325.24,332.62,329.79,334.93,345.93,336.48,329.07,318.68
1295.125,337.7,327.44,325.92,333.42,347.86,337.89,329.75,318.99
1295.25,317.18,320.26,325.52,333.09,349.61,339.25,330.41,319.3
1295.375,315.53,319.55,328.72,334.19,351.18,340.54,331.05,319.61
1295.5,335.45,333.08,334.42,336.75,352.58,341.76,331.68,319.91
1295.625,351.87,351.17,340.65,340.59,353.8,342.91,332.28,320.22
1295.75,355.73,357.88,346.4,345.39,354.84,343.99,332.87,320.52
1295.875,358.33,350.49,351.56,350.78,355.68,344.98,333.44,320.82
1296,334.77,344.34,356.76,356.34,356.31,345.9,333.98,321.12
1296.125,354.49,354.02,362.84,361.61,356.73,346.73,334.51,321.41
1296.25,377.63,371.59,369.12,366.14,356.94,347.47,335.01,321.7
1296.375,378.41,380.73,373.82,369.46,356.94,348.13,335.5,321.99
1296.5,378.29,380.65,375.26,371.27,356.73,348.7,335.96,322.28
1296.625,378.48,376.86,372.84,371.41,356.31,349.19,336.39,322.57
1296.75,369.69,368.45,368.12,369.87,355.66,349.59,336.81,322.85
1296.875,357.21,357.8,363.88,366.78,354.81,349.91,337.2,323.13
1297,350.1,352.95,361.87,362.44,353.76,350.15,337.57,323.41
1297.125,358.99,355.22,361.85,357.26,352.53,350.31,337.92,323.69
1297.25,361.54,360.96,361.14,351.72,351.14,350.39,338.24,323.96
1297.375,360.54,368.21,356.29,346.33,349.62,350.4,338.54,324.23
1297.5,369.18,364.79,346.06,341.56,347.99,350.35,338.82,324.5
1297.625,348.6,336.47,332.22,337.78,346.31,350.22,339.07,324.77
1297.75,285.59,302.04,319.37,335.25,344.6,350.04,339.3,325.03
1297.875,297.03,296.31,312.82,334.03,342.92,349.81,339.51,325.29
1298,323.81,316.21,315.24,333.98,341.31,349.53,339.69,325.55
1298.125,332.21,332.81,325.66,334.8,339.79,349.2,339.85,325.81
1298.25,338.36,340.58,340.01,336.11,338.41,348.83,339.99,326.06
1298.375,349.81,352.42,352.56,337.47,337.18,348.42,340.11,326.31
1298.5,367.04,365.57,359.06,338.51,336.14,347.98,340.2,326.56
1298.625,368.84,364.17,358.01,338.95,335.31,347.51,340.27,326.81
1298.75,345.89,348.08,350.57,338.59,334.71,347,340.32,327.05
1298.875,327.56,334.22,340.07,337.42,334.35,346.47,340.34,327.29
1299,336.38,328.55,330.14,335.61,334.24,345.91,340.35,327.53
1299.125,321.92,322.9,323.32,333.5,334.36,345.32,340.33,327.76
1299.25,315.69,318.06,320.73,331.49,334.72,344.71,340.29,327.99
1299.375,320.59,321.69,321.89,329.99,335.28,344.08,340.23,328.22
1299.5,332.39,329.52,325.28,329.31,336.02,343.43,340.15,328.45
1299.625,332.6,331.95,329.36,329.66,336.89,342.77,340.05,328.67
1299.75,328.27,330.63,332.84,331.1,337.86,342.09,339.93,328.89
1299.875,333.23,333.13,335.11,333.56,338.88,341.4,339.79,329.11
1300,339.14,338.96,336.47,336.83,339.93,340.7,339.64,329.33
1300.125,343.34,341.67,337.82,340.55,340.95,339.99,339.46,329.54
1300.25,339.13,340.16,340.36,344.29,341.91,339.27,339.26,329.75
1300.375,339.4,340.1,345.1,347.63,342.77,338.55,339.05,329.96
1300.5,347.48,346.24,351.85,350.22,343.5,337.82,338.82,330.16
1300.625,354.99,357.27,358.9,351.86,344.07,337.09,338.58,330.37
1300.75,368.95,366.53,363.71,352.48,344.44,336.36,338.32,330.57
1300.875,369.98,368.98,363.73,352.12,344.59,335.62,338.04,330.76
1301,359.44,365.13,358.11,350.87,344.49,334.89,337.75,330.96
1301.125,358.58,353.62,348.62,348.92,344.13,334.16,337.45,331.15
1301.25,337.4,333.74,338.52,346.52,343.51,333.43,337.14,331.33
1301.375,309.04,318.24,331.28,343.94,342.65,332.71,336.81,331.52
1301.5,324.97,320.56,328.77,341.4,341.57,331.98,336.48,331.7
1301.625,336.09,334.75,330.32,339.02,340.29,331.27,336.13,331.88
1301.75,343.02,346,333.94,336.81,338.84,330.55,335.78,332.06
1301.875,348.55,346.37,337.6,334.74,337.24,329.84,335.42,332.23
1302,338.88,336.48,339.97,332.82,335.52,329.13,335.05,332.41
1302.125,323.15,327.29,340.81,331.06,333.72,328.42,334.67,332.57
1302.25,330.97,331.3,339.89,329.49,331.86,327.72,334.29,332.74
1302.375,344.21,343.78,336.58,328.06,329.98,327.03,333.91,332.9
1302.5,348.19,345.76,330.58,326.76,328.11,326.35,333.52,333.06
1302.625,330.27,329.01,322.51,325.56,326.28,325.68,333.13,333.22
1302.75,302.38,306.8,314.36,324.51,324.52,325.02,332.73,333.37
1302.875,299.28,296.9,308.99,323.62,322.88,324.39,332.34,333.52
1303,301.15,303.23,308.52,322.79,321.39,323.78,331.95,333.67
1303.125,319.97,317.13,313.06,321.85,320.07,323.2,331.56,333.82
1303.25,324.31,327.54,320.71,320.61,318.94,322.65,331.16,333.96
1303.375,336.02,329.53,328.35,318.97,317.98,322.13,330.77,334.1
1303.5,322.1,329.18,332.82,316.94,317.2,321.64,330.39,334.23
1303.625,331.62,332.18,332.3,314.61,316.58,321.19,330.01,334.37
1303.75,337.76,330.55,326.6,312.13,316.11,320.78,329.63,334.5
1303.875,316.04,318.71,317,309.72,315.78,320.41,329.25,334.62
1304,298.77,306.11,306.02,307.75,315.57,320.09,328.89,334.75
1304.125,306.28,296.77,296.68,306.64,315.46,319.81,328.52,334.87
1304.25,286.76,287.04,291.54,306.74,315.45,319.58,328.17,334.99
1304.375,277.71,285.71,292,308.22,315.51,319.4,327.82,335.1
1304.5,301.7,298.73,297.77,311.03,315.65,319.27,327.48,335.21
1304.625,319.14,311.91,306.92,314.93,315.86,319.19,327.15,335.32
1304.75,312.18,318.24,316.89,319.54,316.12,319.16,326.83,335.43
1304.875,321.53,327.02,325.78,324.35,316.4,319.17,326.52,335.53
1305,348.73,336.62,333,328.72,316.69,319.24,326.21,335.63
1305.125,332.46,338.93,339.05,331.98,316.98,319.35,325.92,335.72
1305.25,334.85,338.76,344.58,333.62,317.26,319.51,325.64,335.82
1305.375,349.62,340.4,348.67,333.38,317.53,319.72,325.36,335.91
1305.5,336.97,342.15,348.78,331.31,317.81,319.97,325.1,335.99
1305.625,345.79,347.8,342.24,327.68,318.1,320.27,324.85,336.07
1305.75,348.36,351.18,328.31,322.95,318.43,320.61,324.61,336.15
1305.875,341.48,329.05,310.06,317.64,318.8,320.99,324.38,336.23
1306,277.25,281.43,293.68,312.44,319.23,321.41,324.17,336.3
1306.125,244.44,250.48,285.27,308.04,319.74,321.87,323.96,336.37
1306.25,265.3,268.14,287.32,305.05,320.34,322.36,323.77,336.44
1306.375,318.22,310.87,297.2,303.83,321.01,322.88,323.59,336.5
1306.5,337.7,334.81,308.93,304.47,321.76,323.43,323.43,336.56
1306.625,326.23,331.5,316.96,306.83,322.55,323.99,323.28,336.61
1306.75,316.02,319.87,319.72,310.67,323.39,324.56,323.14,336.67
1306.875,318.65,308.88,319.86,315.65,324.25,325.15,323.02,336.71
1307,298.46,302.56,321.38,321.36,325.15,325.74,322.91,336.76
1307.125,307.82,313.74,326.5,327.27,326.08,326.32,322.81,336.8
1307.25,345.79,341,333.91,332.85,327.03,326.9,322.73,336.84
1307.375,363.61,360.64,339.95,337.66,327.98,327.47,322.67,336.87
1307.5,352.12,357.28,342.14,341.37,328.93,328.02,322.62,336.9
1307.625,343.72,338.44,340.93,343.82,329.86,328.55,322.59,336.93
1307.75,319.25,322.27,339.21,344.95,330.76,329.05,322.57,336.95
1307.875,320.94,323.72,340.29,344.74,331.59,329.52,322.56,336.97
1308,345.57,342.15,344.68,343.31,332.34,329.95,322.57,336.98
1308.125,359.88,360.87,349.6,340.82,332.99,330.35,322.6,336.99
1308.25,364.39,363.98,351.04,337.63,333.51,330.7,322.64,337
1308.375,354.28,350.7,346.04,334.14,333.92,331.01,322.7,337
