"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1262.625,6.34,6.22,5.7,5.6,6.06,5.35,6.02,5.98
1262.75,5.59,5.56,5.81,5.75,6.27,5.35,6.04,5.99
1262.875,5.03,5.16,5.97,5.94,6.47,5.35,6.07,6
1263,5.53,5.72,6.19,6.17,6.65,5.35,6.09,6.01
1263.125,7.1,6.77,6.43,6.43,6.8,5.36,6.12,6.03
1263.25,7.36,7.35,6.61,6.72,6.93,5.36,6.15,6.04
1263.375,6.86,7.24,6.72,7.01,7.04,5.36,6.17,6.05
1263.5,7.34,6.76,6.85,7.28,7.11,5.37,6.2,6.06
1263.625,5.85,6.34,7.09,7.51,7.16,5.37,6.22,6.07
1263.75,7.01,6.63,7.51,7.69,7.18,5.38,6.25,6.08
1263.875,7.35,7.92,8.02,7.8,7.17,5.39,6.28,6.09
1264,9.77,9.27,8.43,7.82,7.13,5.4,6.3,6.1
1264.125,9.47,9.43,8.54,7.75,7.06,5.41,6.33,6.11
1264.25,8.08,8.37,8.27,7.59,6.97,5.42,6.35,6.12
1264.375,7.39,7.16,7.71,7.36,6.85,5.44,6.38,6.13
1264.5,6.16,6.49,7.03,7.07,6.71,5.45,6.4,6.13
1264.625,6.64,6.21,6.42,6.75,6.55,5.47,6.43,6.14
1264.75,5.79,6.08,5.96,6.42,6.39,5.49,6.45,6.15
1264.875,5.95,6.01,5.62,6.1,6.21,5.51,6.47,6.16
1265,6.04,5.74,5.36,5.8,6.02,5.54,6.5,6.17
1265.125,4.99,5.11,5.17,5.55,5.84,5.57,6.52,6.18
1265.25,4.5,4.63,5.05,5.34,5.66,5.61,6.54,6.18
1265.375,4.8,4.74,5.04,5.16,5.48,5.64,6.57,6.19
1265.5,5.29,5.19,5.11,5.02,5.32,5.69,6.59,6.2
1265.625,5.37,5.5,5.2,4.88,5.16,5.74,6.61,6.21
1265.75,5.56,5.47,5.24,4.75,5.03,5.79,6.63,6.21
1265.875,5.18,5.1,5.17,4.63,4.91,5.85,6.65,6.22
1266,4.59,4.71,4.98,4.5,4.82,5.91,6.67,6.23
1266.125,4.5,4.66,4.7,4.39,4.74,5.98,6.69,6.23
1266.25,4.93,4.63,4.39,4.29,4.69,6.06,6.71,6.24
1266.375,4.15,4.2,4.1,4.23,4.66,6.14,6.72,6.24
1266.5,3.54,3.7,3.9,4.23,4.66,6.23,6.74,6.25
1266.625,3.72,3.67,3.81,4.29,4.67,6.32,6.76,6.26
1266.75,4.03,4.02,3.87,4.43,4.71,6.42,6.77,6.26
1266.875,4.32,4.3,4.1,4.63,4.76,6.53,6.79,6.27
1267,4.51,4.42,4.52,4.9,4.84,6.63,6.8,6.27
1267.125,4.61,4.77,5.07,5.21,4.94,6.75,6.82,6.27
1267.25,5.52,5.6,5.7,5.54,5.06,6.86,6.83,6.28
1267.375,6.83,6.52,6.3,5.88,5.2,6.98,6.84,6.28
1267.5,6.73,7.05,6.78,6.19,5.37,7.1,6.85,6.29
1267.625,7.36,7.08,7.08,6.47,5.55,7.22,6.86,6.29
1267.75,6.84,6.96,7.19,6.7,5.76,7.33,6.87,6.29
1267.875,6.87,7.05,7.13,6.89,5.99,7.45,6.88,6.3
1268,7.38,7.23,6.98,7.04,6.24,7.57,6.89,6.3
1268.125,7.21,6.98,6.81,7.15,6.51,7.68,6.9,6.3
1268.25,6.12,6.47,6.73,7.24,6.8,7.79,6.9,6.3
1268.375,6.58,6.42,6.75,7.31,7.12,7.89,6.9,6.3
1268.5,6.79,6.93,6.9,7.36,7.45,7.99,6.91,6.3
1268.625,7.69,7.41,7.13,7.4,7.81,8.09,6.91,6.31
1268.75,7.35,7.58,7.4,7.43,8.18,8.18,6.91,6.31
1268.875,7.76,7.66,7.68,7.46,8.56,8.26,6.9,6.31
1269,7.8,7.86,7.99,7.51,8.95,8.33,6.9,6.31
1269.125,8.27,8.2,8.35,7.59,9.33,8.39,6.9,6.31
1269.25,8.51,8.63,8.74,7.75,9.71,8.44,6.89,6.31
1269.375,9.14,9,9.09,8,10.07,8.49,6.88,6.31
1269.5,9.14,9.17,9.25,8.38,10.4,8.52,6.88,6.31
1269.625,9.17,9.2,9.1,8.93,10.7,8.54,6.87,6.3
1269.75,9.2,9.24,8.67,9.63,10.95,8.55,6.85,6.3
1269.875,9.26,9.23,8.25,10.47,11.16,8.55,6.84,6.3
1270,8.88,8.94,8.35,11.39,11.31,8.53,6.83,6.3
1270.125,8.72,8.4,9.39,12.32,11.4,8.5,6.81,6.3
1270.25,9,8.81,11.52,13.18,11.42,8.46,6.79,6.29
1270.375,11.44,12.29,14.31,13.88,11.37,8.41,6.78,6.29
1270.5,18.15,18.44,16.88,14.33,11.24,8.35,6.76,6.29
1270.625,23.26,22.24,18.31,14.44,11.04,8.27,6.74,6.28
1270.75,20.87,19.77,18.04,14.17,10.76,8.18,6.71,6.28
1270.875,12,14.38,16.14,13.52,10.41,8.08,6.69,6.28
1271,11.55,11.22,13.26,12.53,9.99,7.97,6.66,6.27
1271.125,11.5,9.8,10.22,11.27,9.52,7.84,6.64,6.27
1271.25,6.55,7.86,7.69,9.84,9,7.71,6.61,6.26
1271.375,6.01,6.15,5.94,8.33,8.45,7.58,6.58,6.26
1271.5,6.14,5.31,4.88,6.87,7.87,7.43,6.55,6.25
1271.625,3.98,4.51,4.27,5.53,7.29,7.28,6.52,6.25
1271.75,3.79,3.74,3.9,4.41,6.7,7.13,6.49,6.24
1271.875,3.57,3.49,3.64,3.54,6.12,6.97,6.46,6.23
1272,3.44,3.5,3.43,2.93,5.57,6.81,6.43,6.23
1272.125,3.45,3.38,3.27,2.57,5.04,6.64,6.4,6.22
1272.25,3.1,3.13,3.12,2.41,4.56,6.48,6.36,6.21
1272.375,2.9,2.93,3,2.42,4.12,6.32,6.33,6.21
1272.5,2.89,2.88,2.9,2.55,3.74,6.16,6.29,6.2
1272.625,2.9,2.9,2.85,2.75,3.43,6,6.26,6.19
1272.75,2.93,2.89,2.88,2.97,3.18,5.84,6.22,6.18
1272.875,2.88,2.9,3.01,3.19,2.99,5.69,6.19,6.17
1273,3.06,3.11,3.22,3.39,2.88,5.54,6.15,6.17
1273.125,3.53,3.51,3.47,3.56,2.82,5.4,6.12,6.16
1273.25,3.88,3.88,3.71,3.7,2.83,5.27,6.08,6.15
1273.375,4.02,4,3.92,3.8,2.89,5.14,6.05,6.14
1273.5,3.96,3.93,4.04,3.87,2.99,5.02,6.01,6.13
1273.625,3.84,3.93,4.09,3.91,3.13,4.91,5.97,6.12
1273.75,4.14,4.12,4.06,3.95,3.3,4.81,5.94,6.11
1273.875,4.28,4.24,3.99,3.99,3.5,4.71,5.9,6.1
1274,4.12,4.06,3.95,4.03,3.71,4.63,5.87,6.09
1274.125,3.68,3.75,3.98,4.08,3.93,4.55,5.83,6.08
1274.25,3.68,3.72,4.08,4.16,4.16,4.48,5.8,6.07
1274.375,4.17,4.09,4.22,4.27,4.39,4.43,5.76,6.06
1274.5,4.54,4.6,4.33,4.42,4.61,4.38,5.73,6.05
1274.625,4.98,4.97,4.41,4.6,4.82,4.34,5.69,6.04
1274.75,4.92,4.93,4.5,4.81,5.01,4.32,5.66,6.02
1274.875,4.54,4.41,4.73,5.04,5.17,4.3,5.62,6.01
1275,4.13,4.05,5.15,5.27,5.31,4.29,5.59,6
1275.125,4.49,4.95,5.68,5.5,5.43,4.29,5.55,5.99
1275.25,6.74,6.81,6.17,5.71,5.52,4.3,5.52,5.98
1275.375,8.69,7.69,6.39,5.88,5.59,4.31,5.49,5.96
1275.5,5.97,6.8,6.27,5.99,5.63,4.33,5.46,5.95
1275.625,5.56,5.54,5.93,6.03,5.65,4.35,5.42,5.94
1275.75,5.21,4.94,5.6,6.01,5.65,4.39,5.39,5.93
1275.875,4.82,4.8,5.51,5.94,5.63,4.42,5.36,5.91
1276,4.96,5.21,5.7,5.81,5.6,4.46,5.33,5.9
1276.125,6.39,6.28,6,5.65,5.55,4.5,5.31,5.89
1276.25,7.01,7.12,6.14,5.46,5.48,4.54,5.28,5.87
1276.375,7.16,6.66,5.92,5.27,5.41,4.59,5.25,5.86
1276.5,4.7,5.21,5.33,5.1,5.33,4.64,5.22,5.85
1276.625,4.07,3.99,4.59,4.95,5.24,4.68,5.2,5.83
1276.75,3.66,3.56,3.99,4.85,5.16,4.73,5.17,5.82
1276.875,3.66,3.63,3.73,4.77,5.07,4.78,5.15,5.8
1277,3.85,4,3.92,4.73,4.99,4.82,5.13,5.79
1277.125,4.68,4.57,4.44,4.71,4.92,4.87,5.11,5.77
1277.25,5.14,5.11,5.07,4.71,4.85,4.91,5.09,5.76
1277.375,5.39,5.5,5.59,4.71,4.8,4.96,5.07,5.74
1277.5,5.9,5.82,5.8,4.72,4.75,5,5.05,5.73
1277.625,5.81,5.96,5.64,4.72,4.72,5.03,5.03,5.71
1277.75,5.78,5.59,5.17,4.71,4.7,5.07,5.01,5.7
1277.875,4.57,4.59,4.57,4.7,4.69,5.1,5,5.68
1278,3.46,3.51,4.05,4.7,4.69,5.13,4.98,5.67
1278.125,3.15,3.19,3.77,4.7,4.71,5.16,4.97,5.65
1278.25,3.69,3.8,3.81,4.72,4.74,5.18,4.96,5.63
1278.375,4.88,4.67,4.13,4.75,4.78,5.2,4.95,5.62
1278.5,5.01,5.06,4.63,4.79,4.84,5.22,4.94,5.6
1278.625,4.96,4.97,5.18,4.84,4.9,5.24,4.93,5.58
1278.75,5.04,5.01,5.63,4.89,4.97,5.25,4.92,5.57
1278.875,5.45,5.65,5.86,4.95,5.05,5.26,4.92,5.55
1279,6.41,6.39,5.81,5.01,5.12,5.26,4.91,5.53
1279.125,6.7,6.21,5.48,5.07,5.2,5.26,4.91,5.52
1279.25,4.66,5.13,5.01,5.13,5.27,5.27,4.91,5.5
1279.375,4.09,4.17,4.6,5.2,5.34,5.26,4.9,5.48
1279.5,4.15,3.76,4.45,5.28,5.4,5.26,4.9,5.46
1279.625,3.98,3.96,4.61,5.37,5.46,5.26,4.9,5.45
1279.75,4.4,5.18,5.02,5.48,5.5,5.25,4.9,5.43
1279.875,7.35,6.7,5.53,5.59,5.53,5.25,4.9,5.41
1280,7.07,6.76,5.96,5.69,5.55,5.24,4.9,5.39
1280.125,5.07,5.47,6.24,5.79,5.56,5.24,4.9,5.37
1280.25,4.98,5.09,6.37,5.86,5.55,5.23,4.91,5.36
1280.375,6.01,6.42,6.34,5.91,5.53,5.22,4.91,5.34
1280.5,8.41,7.39,6.2,5.92,5.49,5.22,4.91,5.32
1280.625,6.23,6.49,5.96,5.89,5.45,5.21,4.91,5.3
1280.75,4.44,5.06,5.67,5.81,5.39,5.21,4.92,5.28
1280.875,5.17,4.74,5.42,5.71,5.32,5.2,4.92,5.26
1281,5.24,5.19,5.26,5.57,5.25,5.2,4.93,5.24
1281.125,5.23,5.47,5.19,5.43,5.17,5.19,4.93,5.22
1281.25,5.73,5.34,5.15,5.26,5.09,5.19,4.93,5.2
1281.375,4.77,5.12,5.07,5.09,5.02,5.19,4.94,5.19
1281.5,5.04,5.06,4.91,4.91,4.95,5.19,4.94,5.17
1281.625,5.15,4.92,4.73,4.74,4.89,5.19,4.95,5.15
1281.75,4.36,4.35,4.58,4.57,4.83,5.19,4.95,5.13
1281.875,3.85,3.92,4.54,4.41,4.79,5.19,4.96,5.11
1282,3.96,4.37,4.57,4.26,4.75,5.19,4.96,5.09
1282.125,5.65,5.11,4.59,4.14,4.73,5.19,4.97,5.07
1282.25,5.01,5.01,4.49,4.06,4.72,5.19,4.97,5.05
1282.375,3.93,4.23,4.24,4.02,4.73,5.2,4.98,5.03
1282.5,3.74,3.71,3.91,4.05,4.74,5.2,4.98,5.01
1282.625,3.7,3.58,3.63,4.15,4.77,5.2,4.98,4.99
1282.75,3.55,3.47,3.57,4.31,4.81,5.21,4.99,4.97
1282.875,3.37,3.56,3.79,4.53,4.86,5.21,4.99,4.94
1283,4.18,4.2,4.3,4.8,4.91,5.22,5,4.92
1283.125,5.32,5.12,4.97,5.1,4.98,5.22,5,4.9
1283.25,5.73,5.87,5.66,5.41,5.04,5.22,5,4.88
1283.375,6.27,6.32,6.23,5.69,5.11,5.22,5,4.86
1283.5,6.77,6.5,6.6,5.92,5.17,5.22,5.01,4.84
1283.625,6.2,6.57,6.71,6.08,5.23,5.22,5.01,4.82
1283.75,6.84,6.65,6.6,6.17,5.29,5.22,5.01,4.8
1283.875,6.58,6.53,6.32,6.17,5.34,5.21,5.01,4.78
1284,5.98,6.03,5.94,6.09,5.38,5.21,5.01,4.76
1284.125,5.41,5.44,5.58,5.95,5.42,5.2,5.01,4.74
1284.25,5.15,5.08,5.32,5.75,5.45,5.19,5.01,4.72
1284.375,4.98,5.04,5.19,5.53,5.47,5.17,5.01,4.69
1284.5,5.21,5.21,5.17,5.3,5.49,5.16,5.01,4.67
1284.625,5.44,5.35,5.18,5.09,5.49,5.14,5.01,4.65
1284.75,5.22,5.29,5.15,4.91,5.49,5.12,5,4.63
1284.875,5.07,5.1,5.04,4.78,5.48,5.1,5,4.61
1285,4.94,4.87,4.85,4.71,5.46,5.08,5,4.59
1285.125,4.56,4.6,4.66,4.71,5.44,5.05,4.99,4.57
1285.25,4.41,4.4,4.54,4.76,5.41,5.02,4.99,4.55
1285.375,4.44,4.43,4.53,4.86,5.38,5,4.98,4.52
1285.5,4.64,4.68,4.64,5,5.34,4.97,4.97,4.5
1285.625,5.07,5.02,4.88,5.16,5.3,4.94,4.97,4.48
1285.75,5.29,5.3,5.19,5.32,5.26,4.9,4.96,4.46
1285.875,5.45,5.45,5.55,5.47,5.21,4.87,4.95,4.44
1286,5.62,5.59,5.88,5.58,5.16,4.83,4.94,4.42
1286.125,5.96,5.92,6.1,5.64,5.1,4.8,4.93,4.4
1286.25,5.96,6.41,6.13,5.65,5.04,4.76,4.91,4.38
1286.375,7.28,6.45,5.94,5.58,4.97,4.73,4.9,4.36
1286.5,5.06,5.74,5.56,5.46,4.91,4.69,4.89,4.33
1286.625,5.03,4.82,5.12,5.28,4.84,4.65,4.87,4.31
1286.75,4.41,4.26,4.75,5.06,4.76,4.61,4.86,4.29
1286.875,3.96,4.25,4.52,4.81,4.69,4.58,4.84,4.27
1287,4.63,4.63,4.43,4.56,4.61,4.54,4.82,4.25
1287.125,5.15,4.76,4.4,4.33,4.53,4.5,4.8,4.23
1287.25,4.09,4.39,4.29,4.12,4.46,4.47,4.78,4.21
1287.375,3.91,4.03,4.08,3.96,4.38,4.44,4.76,4.19
1287.5,4.13,3.89,3.79,3.86,4.3,4.4,4.74,4.17
1287.625,3.54,3.62,3.52,3.8,4.22,4.38,4.72,4.15
1287.75,3.22,3.21,3.4,3.78,4.14,4.35,4.7,4.13
1287.875,3.08,3.06,3.48,3.81,4.06,4.32,4.67,4.1
1288,3.4,3.48,3.72,3.85,3.99,4.3,4.65,4.08
1288.125,4.26,4.28,4.01,3.9,3.92,4.28,4.62,4.06
1288.25,4.89,4.82,4.24,3.94,3.86,4.26,4.6,4.04
1288.375,4.75,4.57,4.33,3.96,3.8,4.25,4.57,4.02
1288.5,3.72,3.93,4.3,3.95,3.75,4.23,4.54,4
1288.625,3.65,3.72,4.19,3.92,3.7,4.22,4.51,3.98
1288.75,4.12,4.02,4.05,3.87,3.66,4.22,4.48,3.96
1288.875,4.27,4.19,3.92,3.81,3.63,4.21,4.45,3.94
1289,3.86,3.92,3.76,3.74,3.61,4.2,4.42,3.92
1289.125,3.48,3.53,3.57,3.69,3.6,4.2,4.39,3.9
1289.25,3.33,3.32,3.35,3.66,3.59,4.2,4.36,3.88
1289.375,3.28,3.24,3.16,3.67,3.6,4.2,4.33,3.86
1289.5,3.14,3.17,3.09,3.7,3.61,4.2,4.3,3.84
1289.625,3.16,3.14,3.24,3.75,3.64,4.2,4.26,3.82
1289.75,3.3,3.28,3.59,3.81,3.68,4.2,4.23,3.8
1289.875,3.79,3.77,4.08,3.87,3.73,4.21,4.2,3.78
1290,4.35,4.61,4.53,3.92,3.79,4.21,4.16,3.76
1290.125,5.65,5.23,4.77,3.94,3.86,4.21,4.13,3.74
1290.25,4.9,5.1,4.69,3.94,3.94,4.21,4.09,3.72
1290.375,4.38,4.4,4.32,3.91,4.03,4.21,4.06,3.7
1290.5,3.72,3.64,3.81,3.87,4.13,4.21,4.02,3.68
1290.625,3.01,3.09,3.38,3.83,4.23,4.21,3.99,3.66
1290.75,2.99,2.9,3.21,3.8,4.33,4.21,3.95,3.64
1290.875,3.09,3.14,3.36,3.81,4.43,4.2,3.91,3.62
1291,3.73,3.78,3.74,3.87,4.53,4.2,3.87,3.6
1291.125,4.51,4.45,4.15,3.99,4.63,4.19,3.84,3.58
1291.25,4.78,4.71,4.42,4.17,4.72,4.18,3.8,3.56
1291.375,4.54,4.6,4.45,4.41,4.79,4.16,3.76,3.54
1291.5,4.38,4.51,4.36,4.69,4.86,4.15,3.72,3.52
1291.625,4.62,4.56,4.35,4.98,4.91,4.13,3.68,3.5
1291.75,4.52,4.34,4.63,5.26,4.94,4.1,3.64,3.48
1291.875,4.25,4.12,5.27,5.51,4.95,4.08,3.6,3.46
1292,4.74,5.15,6.09,5.69,4.94,4.04,3.57,3.44
1292.125,6.97,7.54,6.75,5.79,4.9,4.01,3.53,3.42
1292.25,10.33,8.8,6.94,5.79,4.85,3.97,3.49,3.41
1292.375,6.48,7.28,6.51,5.68,4.77,3.93,3.45,3.39
1292.5,4.55,4.8,5.64,5.49,4.67,3.88,3.41,3.37
1292.625,3.76,3.59,4.69,5.21,4.54,3.83,3.37,3.35
1292.75,3.67,3.51,3.99,4.87,4.4,3.78,3.33,3.33
1292.875,3.6,3.67,3.69,4.49,4.25,3.72,3.29,3.31
1293,3.88,3.95,3.69,4.1,4.08,3.66,3.25,3.29
1293.125,4.27,4.28,3.77,3.7,3.91,3.6,3.21,3.27
1293.25,4.25,4.2,3.69,3.33,3.72,3.54,3.17,3.26
1293.375,3.66,3.46,3.4,3,3.54,3.47,3.13,3.24
1293.5,2.15,2.53,2.96,2.71,3.35,3.4,3.09,3.22
1293.625,2.32,2.05,2.52,2.48,3.17,3.33,3.06,3.2
1293.75,1.96,2.08,2.2,2.3,2.99,3.26,3.02,3.18
1293.875,2.23,2.26,2.02,2.18,2.82,3.19,2.98,3.17
1294,2.46,2.25,1.94,2.1,2.67,3.11,2.94,3.15
1294.125,1.82,2.02,1.9,2.06,2.52,3.04,2.91,3.13
1294.25,1.86,1.83,1.91,2.06,2.39,2.97,2.87,3.11
1294.375,1.87,1.81,1.98,2.08,2.28,2.9,2.84,3.1
1294.5,1.86,1.88,2.12,2.11,2.19,2.82,2.8,3.08
1294.625,2.21,2.17,2.3,2.15,2.11,2.75,2.77,3.06
1294.75,2.35,2.7,2.46,2.19,2.04,2.68,2.73,3.04
1294.875,3.51,2.91,2.52,2.23,1.99,2.61,2.7,3.03
1295,2.18,2.49,2.46,2.25,1.95,2.54,2.67,3.01
1295.125,1.89,2.03,2.31,2.26,1.92,2.48,2.63,2.99
1295.25,2.19,2,2.13,2.26,1.91,2.42,2.6,2.98
1295.375,2.06,2.1,1.99,2.24,1.9,2.35,2.57,2.96
1295.5,2.03,2,1.95,2.21,1.89,2.29,2.54,2.94
1295.625,1.84,1.87,2,2.16,1.9,2.24,2.51,2.93
1295.75,1.96,1.96,2.09,2.11,1.9,2.19,2.48,2.91
1295.875,2.13,2.26,2.16,2.06,1.91,2.13,2.46,2.89
1296,2.67,2.44,2.17,2,1.92,2.09,2.43,2.88
1296.125,2.12,2.21,2.1,1.94,1.93,2.04,2.4,2.86
1296.25,1.78,1.83,1.99,1.89,1.94,2,2.38,2.85
1296.375,1.68,1.67,1.88,1.85,1.95,1.97,2.35,2.83
1296.5,1.76,1.75,1.8,1.82,1.96,1.93,2.33,2.82
1296.625,1.88,1.84,1.77,1.8,1.97,1.9,2.31,2.8
1296.75,1.78,1.83,1.75,1.8,1.97,1.88,2.29,2.79
1296.875,1.81,1.78,1.72,1.81,1.97,1.85,2.26,2.77
1297,1.73,1.75,1.68,1.84,1.98,1.83,2.24,2.76
1297.125,1.74,1.74,1.68,1.88,1.98,1.81,2.22,2.74
1297.25,1.67,1.69,1.74,1.92,1.98,1.8,2.21,2.73
1297.375,1.74,1.63,1.9,1.97,1.98,1.79,2.19,2.71
1297.5,1.8,1.84,2.12,2.01,1.98,1.78,2.17,2.7
1297.625,2.07,2.47,2.31,2.04,1.98,1.77,2.16,2.69
1297.75,3.58,2.9,2.41,2.06,1.98,1.77,2.14,2.67
1297.875,2.2,2.55,2.35,2.06,1.98,1.76,2.13,2.66
1298,1.9,1.92,2.19,2.05,1.98,1.76,2.11,2.65
1298.125,1.71,1.7,1.97,2.03,1.98,1.76,2.1,2.63
1298.25,1.86,1.79,1.79,2,1.98,1.77,2.09,2.62
1298.375,1.8,1.79,1.71,1.98,1.98,1.77,2.08,2.61
1298.5,1.67,1.72,1.72,1.95,1.98,1.78,2.07,2.6
1298.625,1.79,1.79,1.79,1.94,1.98,1.78,2.06,2.58
1298.75,1.92,1.96,1.9,1.94,1.98,1.79,2.05,2.57
1298.875,2.17,2.02,2,1.95,1.97,1.8,2.05,2.56
1299,1.86,1.99,2.07,1.96,1.97,1.81,2.04,2.55
1299.125,2.02,2.07,2.1,1.98,1.97,1.82,2.04,2.54
1299.25,2.32,2.19,2.1,2,1.96,1.83,2.03,2.52
1299.375,2.11,2.14,2.07,2.01,1.96,1.84,2.03,2.51
1299.5,1.94,1.98,2.03,2.02,1.95,1.85,2.03,2.5
1299.625,1.93,1.92,1.99,2.01,1.95,1.87,2.03,2.49
1299.75,1.97,1.96,1.97,1.99,1.94,1.88,2.02,2.48
1299.875,2.01,1.98,1.97,1.96,1.94,1.9,2.03,2.47
1300,1.93,1.97,1.97,1.93,1.93,1.91,2.03,2.46
1300.125,1.97,1.98,1.96,1.9,1.93,1.93,2.03,2.45
1300.25,2.03,1.95,1.92,1.88,1.93,1.94,2.03,2.44
1300.375,1.78,1.85,1.85,1.86,1.93,1.96,2.04,2.43
1300.5,1.79,1.78,1.77,1.85,1.94,1.98,2.04,2.42
1300.625,1.77,1.76,1.71,1.86,1.94,2,2.04,2.41
1300.75,1.74,1.71,1.71,1.88,1.95,2.01,2.05,2.4
1300.875,1.63,1.67,1.78,1.9,1.96,2.03,2.06,2.39
1301,1.81,1.74,1.92,1.93,1.97,2.05,2.06,2.38
1301.125,1.96,2.04,2.08,1.97,1.98,2.07,2.07,2.37
1301.25,2.33,2.41,2.19,2,2,2.09,2.08,2.36
1301.375,2.79,2.49,2.23,2.04,2.02,2.11,2.09,2.36
1301.5,1.94,2.22,2.2,2.07,2.04,2.13,2.1,2.35
1301.625,2.01,1.93,2.13,2.09,2.06,2.16,2.11,2.34
1301.75,1.93,1.85,2.07,2.12,2.08,2.18,2.12,2.33
1301.875,1.83,1.97,2.04,2.14,2.1,2.2,2.13,2.32
1302,2.24,2.18,2.04,2.17,2.13,2.23,2.14,2.32
1302.125,2.33,2.28,2.05,2.19,2.15,2.25,2.16,2.31
1302.25,2.14,2.19,2.06,2.21,2.17,2.28,2.17,2.3
1302.375,1.97,2.02,2.1,2.22,2.19,2.3,2.18,2.29
1302.5,2.08,1.91,2.19,2.23,2.21,2.33,2.19,2.29
1302.625,1.94,2.06,2.32,2.23,2.24,2.36,2.21,2.28
1302.75,2.34,2.55,2.47,2.24,2.26,2.38,2.22,2.27
1302.875,3.37,2.95,2.56,2.24,2.28,2.41,2.23,2.27
1303,2.58,2.76,2.56,2.24,2.3,2.44,2.25,2.26
1303.125,2.21,2.3,2.46,2.26,2.33,2.46,2.26,2.25
1303.25,2.15,2.07,2.3,2.29,2.35,2.49,2.28,2.25
1303.375,2.06,2.09,2.12,2.35,2.37,2.52,2.29,2.24
1303.5,2.16,2.11,2,2.43,2.4,2.54,2.31,2.24
1303.625,2.08,2.11,1.98,2.52,2.42,2.57,2.32,2.23
1303.75,2.16,2.18,2.11,2.62,2.45,2.59,2.33,2.23
1303.875,2.23,2.28,2.39,2.72,2.49,2.61,2.35,2.22
1304,2.7,2.4,2.77,2.79,2.52,2.64,2.36,2.22
1304.125,2.51,2.89,3.15,2.83,2.56,2.66,2.38,2.21
1304.25,3.61,3.79,3.41,2.83,2.61,2.68,2.39,2.21
1304.375,4.88,4.13,3.46,2.78,2.65,2.69,2.41,2.2
1304.5,2.9,3.36,3.27,2.68,2.7,2.71,2.42,2.2
1304.625,2.34,2.48,2.95,2.56,2.75,2.73,2.43,2.19
1304.75,2.39,2.26,2.6,2.43,2.8,2.74,2.45,2.19
1304.875,2.47,2.26,2.31,2.33,2.85,2.75,2.46,2.19
1305,1.84,2.11,2.11,2.26,2.89,2.76,2.48,2.18
1305.125,2.12,2.02,1.92,2.27,2.94,2.77,2.49,2.18
1305.25,2.07,2.02,1.73,2.36,2.98,2.77,2.5,2.18
1305.375,1.98,2.05,1.6,2.53,3.02,2.78,2.51,2.17
1305.5,1.92,2.07,1.69,2.76,3.05,2.78,2.53,2.17
1305.625,2.08,1.76,2.19,3.04,3.08,2.78,2.54,2.17
1305.75,1.97,1.55,3.11,3.33,3.1,2.78,2.55,2.16
1305.875,1.89,3.14,4.22,3.6,3.11,2.77,2.56,2.16
1306,6.49,6.36,5.14,3.81,3.11,2.77,2.57,2.16
1306.125,9.36,7.77,5.51,3.94,3.1,2.76,2.58,2.16
1306.25,4.54,5.76,5.17,3.96,3.08,2.75,2.59,2.16
1306.375,3.04,3.08,4.34,3.88,3.05,2.74,2.6,2.15
1306.5,2.24,2.14,3.36,3.71,3.02,2.73,2.61,2.15
1306.625,2.6,2.29,2.6,3.47,2.97,2.71,2.62,2.15
1306.75,2.23,2.46,2.25,3.18,2.92,2.69,2.63,2.15
1306.875,2.57,2.62,2.2,2.86,2.87,2.68,2.64,2.15
1307,2.85,2.73,2.28,2.56,2.81,2.66,2.64,2.15
1307.125,2.54,2.5,2.3,2.3,2.75,2.64,2.65,2.15
1307.25,1.95,2.08,2.22,2.1,2.69,2.62,2.66,2.15
1307.375,1.87,1.84,2.1,1.96,2.62,2.6,2.66,2.15
1307.5,1.89,1.8,2.04,1.89,2.56,2.58,2.67,2.15
1307.625,1.87,1.88,2.06,1.87,2.5,2.56,2.67,2.15
1307.75,2.05,2.2,2.12,1.91,2.45,2.54,2.67,2.15
1307.875,2.6,2.53,2.14,1.99,2.39,2.52,2.68,2.15
1308,2.64,2.42,2.08,2.09,2.35,2.51,2.68,2.15
1308.125,1.67,1.95,1.99,2.21,2.3,2.49,2.68,2.15
1308.25,1.71,1.67,1.96,2.33,2.27,2.47,2.68,2.15
1308.375,1.86,1.77,2.1,2.43,2.25,2.46,2.68,2.15
