"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1264.625,116.81,116.99,118.55,116.32,106.08,105.35,115.75,107.76
1264.75,115.22,115.67,117.17,116.26,106.06,105.27,115.8,107.79
1264.875,115.64,115.66,114.49,115.64,106.01,105.25,115.83,107.81
1265,114.74,114.54,110.91,114.55,105.93,105.27,115.86,107.84
1265.125,110.45,109.79,107.35,113.07,105.84,105.35,115.87,107.86
1265.25,102.68,102.98,104.97,111.29,105.73,105.46,115.87,107.89
1265.375,99.15,99.41,104.7,109.29,105.62,105.62,115.86,107.91
1265.5,101.99,102.66,106.52,107.15,105.52,105.82,115.85,107.93
1265.625,110.77,110.16,109.29,104.93,105.45,106.06,115.82,107.94
1265.75,115.48,115.27,111.1,102.71,105.42,106.34,115.79,107.96
1265.875,114.33,113.85,110.18,100.6,105.45,106.66,115.74,107.98
1266,106.09,107.24,105.86,98.75,105.56,107,115.69,107.99
1266.125,99.5,98.94,99.05,97.32,105.76,107.38,115.64,108
1266.25,91.08,91.03,91.95,96.47,106.07,107.79,115.57,108.02
1266.375,85.15,85.09,87.14,96.3,106.5,108.22,115.5,108.03
1266.5,83.5,83.55,86.48,96.92,107.05,108.68,115.42,108.04
1266.625,87.6,88.07,90.35,98.34,107.72,109.15,115.34,108.04
1266.75,98.15,97.52,97.57,100.55,108.49,109.64,115.24,108.05
1266.875,107.56,108.32,105.96,103.42,109.35,110.14,115.15,108.05
1267,117.34,116.45,113.25,106.79,110.26,110.65,115.04,108.06
1267.125,119.64,119.84,117.93,110.43,111.22,111.17,114.93,108.06
1267.25,119.31,119.62,119.74,114.11,112.19,111.68,114.82,108.06
1267.375,118.46,118.38,119.58,117.6,113.15,112.19,114.7,108.06
1267.5,117.86,117.74,118.91,120.71,114.07,112.69,114.57,108.05
1267.625,117.97,118.2,119.14,123.25,114.94,113.18,114.44,108.05
1267.75,120.28,119.86,120.93,125.11,115.75,113.65,114.31,108.04
1267.875,122.48,122.79,123.97,126.23,116.46,114.11,114.17,108.03
1268,126.81,126.84,127.17,126.61,117.07,114.55,114.02,108.03
1268.125,130.68,130.79,129.17,126.3,117.56,114.97,113.87,108.02
1268.25,132.34,132.19,129.01,125.35,117.92,115.37,113.71,108
1268.375,129.07,128.99,126.6,123.88,118.15,115.74,113.56,107.99
1268.5,122.44,121.84,122.73,121.99,118.25,116.08,113.39,107.98
1268.625,114.11,114.9,118.64,119.81,118.22,116.4,113.22,107.96
1268.75,111.83,112.28,115.34,117.5,118.1,116.7,113.05,107.94
1268.875,114.06,113.43,113.21,115.18,117.9,116.96,112.88,107.92
1269,114.83,114.45,111.94,112.98,117.64,117.19,112.7,107.9
1269.125,112.62,113.22,110.93,111.02,117.35,117.39,112.52,107.88
1269.25,110.78,110.54,109.84,109.44,117.06,117.55,112.33,107.86
1269.375,108.06,107.9,108.76,108.35,116.78,117.68,112.15,107.83
1269.5,105.95,106.48,108.13,107.83,116.52,117.77,111.96,107.8
1269.625,107.54,106.93,108.36,107.97,116.29,117.82,111.77,107.78
1269.75,108.62,109.06,109.44,108.77,116.1,117.84,111.57,107.75
1269.875,111.91,111.91,110.96,110.22,115.96,117.81,111.38,107.72
1270,114.35,114.04,112.37,112.22,115.88,117.74,111.18,107.68
1270.125,114.52,114.54,113.35,114.65,115.85,117.63,110.98,107.65
1270.25,114,114.22,114.1,117.3,115.88,117.47,110.78,107.61
1270.375,114.64,114.59,115.22,119.91,115.98,117.28,110.58,107.58
1270.5,116.43,116.38,117.41,122.21,116.14,117.04,110.38,107.54
1270.625,119.85,119.7,121,123.96,116.34,116.76,110.17,107.5
1270.75,124.13,124.49,125.63,124.93,116.56,116.44,109.97,107.46
1270.875,130.04,129.87,130.23,124.98,116.79,116.08,109.76,107.42
1271,134.05,133.89,133.24,124.09,116.99,115.69,109.55,107.37
1271.125,134.3,134.63,133.21,122.32,117.15,115.26,109.35,107.33
1271.25,131.35,131.05,129.34,119.88,117.25,114.8,109.14,107.29
1271.375,123.42,123.36,121.94,117.03,117.26,114.31,108.93,107.24
1271.5,112.7,113.18,112.49,114.13,117.19,113.8,108.73,107.19
1271.625,103.54,102.9,103.34,111.49,117.02,113.27,108.52,107.14
1271.75,94.81,95.13,96.92,109.43,116.76,112.71,108.31,107.09
1271.875,92.18,92.34,95,108.15,116.38,112.14,108.11,107.04
1272,95.96,95.62,97.94,107.77,115.89,111.56,107.9,106.99
1272.125,103.48,103.88,104.56,108.27,115.28,110.96,107.7,106.94
1272.25,114.28,114.21,112.61,109.52,114.54,110.35,107.5,106.89
1272.375,122.73,122.63,119.51,111.27,113.67,109.74,107.3,106.84
1272.5,126.16,125.86,123.31,113.23,112.66,109.12,107.1,106.78
1272.625,123.75,123.82,123.36,115.08,111.53,108.5,106.9,106.73
1272.75,118.93,119.36,120.33,116.51,110.28,107.87,106.71,106.67
1272.875,115,115.06,115.87,117.24,108.95,107.24,106.51,106.62
1273,111.93,111.29,111.85,117.09,107.55,106.62,106.32,106.56
1273.125,107.85,108.11,109.56,115.93,106.1,106,106.13,106.51
1273.25,106.82,106.89,109.26,113.75,104.64,105.39,105.94,106.45
1273.375,108.7,108.74,110.13,110.66,103.18,104.79,105.75,106.4
1273.5,111.82,112.29,110.64,106.82,101.73,104.2,105.57,106.35
1273.625,113.51,113.24,109.29,102.48,100.32,103.63,105.38,106.29
1273.75,109.23,107.84,105.29,97.93,98.97,103.07,105.2,106.24
1273.875,96.34,97.77,98.86,93.52,97.68,102.54,105.02,106.18
1274,88.41,88.65,91.16,89.61,96.5,102.03,104.84,106.13
1274.125,83.45,83.03,83.8,86.53,95.44,101.54,104.67,106.08
1274.25,79.45,79.06,78.31,84.51,94.54,101.07,104.49,106.02
1274.375,75.58,75.72,75.68,83.71,93.8,100.64,104.32,105.97
1274.5,74.96,75.03,76.17,84.17,93.26,100.23,104.14,105.92
1274.625,78.05,78.76,79.43,85.81,92.92,99.84,103.97,105.87
1274.75,86.22,85.43,84.66,88.4,92.78,99.49,103.8,105.82
1274.875,92.22,91.98,90.89,91.62,92.83,99.17,103.64,105.77
1275,96.81,97.47,97.18,95.06,93.08,98.87,103.47,105.73
1275.125,102.58,102.57,102.79,98.27,93.49,98.61,103.31,105.68
1275.25,107.23,106.78,107.12,100.89,94.06,98.37,103.15,105.63
1275.375,108.95,109.1,109.72,102.6,94.77,98.16,103,105.59
1275.5,109.45,109.7,110.27,103.25,95.6,97.98,102.84,105.55
1275.625,109.4,109.09,108.61,102.82,96.54,97.82,102.69,105.51
1275.75,105.99,106.71,104.92,101.47,97.56,97.69,102.54,105.47
1275.875,102.71,101.46,99.9,99.5,98.64,97.58,102.4,105.43
1276,93.7,94.22,94.69,97.31,99.73,97.49,102.26,105.39
1276.125,87.99,88.49,90.61,95.36,100.81,97.42,102.12,105.35
1276.25,86.97,86.8,88.63,94.09,101.82,97.38,101.99,105.32
1276.375,88.78,88.3,89.01,93.84,102.73,97.35,101.86,105.29
1276.5,91.17,91.36,91.24,94.79,103.51,97.35,101.73,105.26
1276.625,95.1,95.58,94.33,96.96,104.13,97.37,101.61,105.23
1276.75,100.39,100.03,97.41,100.17,104.58,97.4,101.49,105.2
1276.875,102.81,102.71,100.23,104.06,104.85,97.46,101.37,105.17
1277,103.55,103.26,103.34,108.15,104.94,97.54,101.26,105.15
1277.125,104.44,104.62,107.61,111.88,104.85,97.63,101.16,105.13
1277.25,109.02,110.06,113.54,114.73,104.59,97.74,101.05,105.11
1277.375,120.24,118.92,120.66,116.29,104.16,97.87,100.95,105.09
1277.5,126.72,127.26,127.21,116.3,103.57,98.01,100.86,105.07
1277.625,132.09,131.87,130.71,114.71,102.83,98.16,100.77,105.06
1277.75,130.7,131.22,128.8,111.68,101.97,98.33,100.69,105.05
1277.875,124.37,123.91,120.46,107.59,101.01,98.51,100.6,105.04
1278,110.01,109.72,106.67,102.91,99.99,98.7,100.53,105.03
1278.125,90.43,91.38,90.44,98.18,98.95,98.9,100.46,105.02
1278.25,75.04,73.67,75.99,93.89,97.95,99.11,100.39,105.02
1278.375,61.58,62.3,67.28,90.43,97.02,99.32,100.33,105.02
1278.5,61.14,61.99,66.59,88.06,96.21,99.55,100.27,105.02
1278.625,72.75,72.11,73.64,86.83,95.55,99.78,100.22,105.02
1278.75,87.78,86.73,85.64,86.63,95.07,100.03,100.17,105.02
1278.875,99.04,100.67,98.36,87.24,94.77,100.28,100.13,105.03
1279,111.85,111.14,107.63,88.38,94.66,100.53,100.09,105.04
1279.125,114.55,114.78,110.83,89.76,94.74,100.79,100.06,105.05
1279.25,110.59,109.5,107.67,91.17,95.01,101.05,100.03,105.06
1279.375,97.17,98.41,99.99,92.5,95.47,101.32,100.01,105.08
1279.5,88.09,87.7,90.96,93.71,96.11,101.6,99.99,105.1
1279.625,81.29,81.5,83.83,94.88,96.92,101.88,99.98,105.12
1279.75,80.61,80.41,80.9,96.12,97.89,102.16,99.98,105.14
1279.875,83.06,83.18,82.98,97.58,98.98,102.45,99.98,105.16
1280,89.61,88.77,89.4,99.33,100.17,102.74,99.98,105.19
1280.125,96.26,97.45,98.34,101.41,101.41,103.04,99.99,105.22
1280.25,108.29,108.49,107.57,103.76,102.64,103.33,100.01,105.25
1280.375,118.82,117.62,114.99,106.24,103.84,103.62,100.03,105.29
1280.5,120.65,120.8,119.19,108.67,104.95,103.92,100.05,105.32
1280.625,118.81,119.26,119.8,110.88,105.94,104.2,100.08,105.36
1280.75,116.43,116.87,117.46,112.68,106.79,104.48,100.12,105.4
1280.875,114.99,114.54,113.64,113.94,107.48,104.75,100.16,105.44
1281,110.94,110.65,110.09,114.59,108.02,105.01,100.21,105.49
1281.125,106.45,105.89,108.21,114.64,108.4,105.26,100.26,105.54
1281.25,103,104.42,108.48,114.14,108.62,105.5,100.31,105.59
1281.375,109.11,108.74,110.33,113.21,108.68,105.72,100.38,105.64
1281.5,115.51,115.45,112.42,111.97,108.6,105.92,100.45,105.69
1281.625,118.67,118.25,113.36,110.51,108.39,106.1,100.52,105.75
1281.75,114.96,114.51,112.38,108.93,108.05,106.27,100.6,105.81
1281.875,106.96,107.68,109.67,107.31,107.62,106.41,100.69,105.87
1282,102.42,103.03,106.17,105.72,107.11,106.53,100.78,105.93
1282.125,102.63,101.81,103.03,104.2,106.56,106.62,100.88,106
1282.25,101.65,101.56,100.99,102.77,106.01,106.69,100.98,106.06
1282.375,100.54,100.8,100.18,101.48,105.49,106.73,101.09,106.13
1282.5,100.37,100.32,100.2,100.36,105.03,106.74,101.21,106.2
1282.625,100.35,100.62,100.42,99.49,104.65,106.72,101.33,106.28
1282.75,101.24,100.87,100.42,98.94,104.38,106.68,101.46,106.35
1282.875,100.47,100.34,100.04,98.75,104.2,106.6,101.6,106.43
1283,98.82,99.47,99.44,98.96,104.14,106.49,101.74,106.51
1283.125,99.38,98.82,98.93,99.57,104.18,106.36,101.89,106.6
1283.25,98.58,98.49,98.86,100.56,104.31,106.19,102.04,106.68
1283.375,98.43,99.03,99.48,101.88,104.52,106,102.2,106.77
1283.5,101.54,101.03,100.96,103.44,104.81,105.78,102.37,106.85
1283.625,103.45,103.9,103.28,105.11,105.16,105.54,102.54,106.94
1283.75,106.98,106.41,106.27,106.76,105.56,105.27,102.72,107.04
1283.875,108.4,108.47,109.53,108.28,105.98,104.97,102.9,107.13
1284,110.75,111.22,112.51,109.59,106.42,104.65,103.09,107.23
1284.125,114.91,114.9,114.56,110.62,106.85,104.31,103.28,107.33
1284.25,117.62,117.33,115.2,111.33,107.24,103.96,103.48,107.43
1284.375,116.25,116.11,114.31,111.73,107.57,103.59,103.69,107.53
1284.5,111.98,111.81,112.25,111.86,107.83,103.21,103.89,107.63
1284.625,107.07,107.75,109.7,111.75,107.99,102.82,104.11,107.74
1284.75,106.39,106.34,107.47,111.46,108.05,102.43,104.33,107.85
1284.875,107.08,106.74,106.16,110.99,107.99,102.04,104.55,107.96
1285,107.06,106.88,106.02,110.33,107.83,101.65,104.77,108.07
1285.125,106.37,106.6,106.85,109.46,107.55,101.28,105,108.18
1285.25,107.01,107.19,108.17,108.36,107.17,100.92,105.24,108.3
1285.375,109.13,108.98,109.36,107,106.69,100.58,105.48,108.42
1285.5,110.45,110.6,109.8,105.37,106.11,100.27,105.72,108.54
1285.625,110.4,110.2,109.04,103.5,105.45,99.98,105.97,108.66
1285.75,107.4,107.1,106.85,101.45,104.69,99.73,106.22,108.78
1285.875,101.89,102.49,103.32,99.38,103.86,99.51,106.47,108.9
1286,98.65,98.3,98.86,97.48,102.96,99.33,106.73,109.03
1286.125,94.77,95.21,94.22,95.96,102,99.21,106.99,109.16
1286.25,92.41,92.21,90.43,94.97,100.99,99.13,107.25,109.29
1286.375,89.21,88.43,88.45,94.63,99.94,99.1,107.52,109.42
1286.5,85.15,85.7,88.82,94.99,98.88,99.13,107.79,109.55
1286.625,87.21,87.69,91.34,96.02,97.82,99.23,108.06,109.68
1286.75,95.07,95.03,95.07,97.56,96.78,99.38,108.33,109.82
1286.875,103.35,103.16,98.76,99.34,95.79,99.59,108.61,109.95
1287,107.2,106.63,101.53,101.03,94.86,99.86,108.89,110.09
1287.125,104.23,104.44,103.33,102.31,94.02,100.2,109.17,110.23
1287.25,100.64,100.69,104.78,102.91,93.28,100.6,109.45,110.37
1287.375,100.18,100.55,106.49,102.66,92.67,101.07,109.73,110.51
1287.5,104.98,105.33,108.27,101.49,92.21,101.59,110.02,110.65
1287.625,111.55,110.93,108.91,99.47,91.93,102.18,110.3,110.8
1287.75,111.55,111.42,106.67,96.81,91.85,102.83,110.59,110.94
1287.875,104.59,104.45,100.42,93.84,91.99,103.53,110.88,111.09
1288,92.04,92.66,90.73,90.96,92.38,104.29,111.17,111.23
1288.125,80.33,80.21,80.05,88.56,93.05,105.1,111.46,111.38
1288.25,70.49,70.09,72,86.95,94.01,105.97,111.75,111.53
1288.375,65.03,64.97,69.76,86.36,95.26,106.88,112.04,111.68
1288.5,68.33,68.36,74.56,86.91,96.81,107.83,112.34,111.83
1288.625,80.77,81.9,84.97,88.59,98.65,108.82,112.63,111.97
1288.75,101.47,100.87,97.47,91.31,100.75,109.84,112.92,112.12
1288.875,116.36,115.68,107.98,94.85,103.1,110.89,113.21,112.27
1289,119.95,119.94,113.71,98.98,105.65,111.96,113.5,112.42
1289.125,114.67,115.23,114.31,103.45,108.38,113.04,113.79,112.57
1289.25,108.31,107.84,111.72,108.06,111.24,114.14,114.08,112.72
1289.375,103.07,103.67,109.01,112.65,114.19,115.24,114.37,112.87
1289.5,105.61,105.55,108.83,117.15,117.19,116.33,114.66,113.02
1289.625,112.76,112.45,112.34,121.47,120.19,117.41,114.94,113.17
1289.75,120.98,121.15,118.98,125.57,123.13,118.48,115.22,113.32
1289.875,129.41,129.05,127.08,129.44,125.95,119.52,115.5,113.47
1290,134.98,135.36,134.75,133.04,128.6,120.53,115.78,113.62
1290.125,140.4,140.29,140.58,136.33,131.04,121.51,116.05,113.77
1290.25,143.87,143.92,143.98,139.27,133.21,122.44,116.32,113.91
1290.375,145.92,145.89,145.15,141.74,135.07,123.33,116.59,114.06
1290.5,145.73,145.81,144.85,143.67,136.6,124.17,116.85,114.21
1290.625,144.25,143.91,144.06,144.97,137.78,124.94,117.11,114.35
1290.75,141.45,141.59,143.57,145.61,138.61,125.66,117.37,114.49
1290.875,140.88,141.06,143.68,145.57,139.09,126.32,117.62,114.64
1291,143.03,143.22,144.04,144.86,139.24,126.91,117.86,114.78
1291.125,146.17,146.04,143.92,143.52,139.08,127.43,118.1,114.92
1291.25,146.52,146.15,142.63,141.65,138.64,127.88,118.34,115.06
1291.375,141.8,142.04,140.05,139.33,137.93,128.27,118.57,115.19
1291.5,135.77,135.44,136.7,136.7,137.01,128.58,118.79,115.33
1291.625,129.53,129.96,133.45,133.89,135.89,128.83,119.01,115.47
1291.75,127.91,128.1,130.91,131.05,134.62,129,119.22,115.6
1291.875,129.28,129.08,129.07,128.28,133.26,129.11,119.43,115.73
1292,130.04,129.71,127.27,125.71,131.83,129.15,119.63,115.86
1292.125,127.41,127.7,124.85,123.45,130.39,129.12,119.83,115.99
1292.25,123.54,123.29,121.66,121.61,128.97,129.02,120.02,116.12
1292.375,117.71,118.16,118.37,120.26,127.61,128.86,120.21,116.24
1292.5,114.67,114.07,116.15,119.42,126.33,128.64,120.39,116.37
1292.625,112.31,112.68,115.91,119.1,125.16,128.37,120.56,116.49
1292.75,115.3,115.23,117.7,119.26,124.11,128.04,120.73,116.61
1292.875,120.61,121.08,120.58,119.83,123.18,127.66,120.9,116.72
1293,127.39,126.89,123.12,120.73,122.36,127.23,121.05,116.84
1293.125,128.55,128.59,124.28,121.81,121.65,126.76,121.21,116.95
1293.25,125.85,125.24,123.98,122.93,121.05,126.25,121.35,117.06
1293.375,119.47,120.34,123.08,123.93,120.53,125.72,121.49,117.17
1293.5,118.43,118.38,122.74,124.67,120.1,125.15,121.63,117.28
1293.625,121.21,120.79,123.55,125.05,119.73,124.57,121.76,117.38
1293.75,125.07,125.74,125.17,125,119.42,123.96,121.88,117.49
1293.875,130.46,129.91,126.57,124.5,119.14,123.35,122,117.58
1294,130.47,130.36,126.71,123.56,118.89,122.73,122.11,117.68
1294.125,125.99,126.41,125.21,122.27,118.64,122.11,122.22,117.78
1294.25,121.17,120.26,122.52,120.73,118.38,121.5,122.32,117.87
1294.375,114.45,115.64,119.43,119.11,118.11,120.9,122.42,117.96
1294.5,115.01,114.77,116.65,117.56,117.81,120.31,122.51,118.05
1294.625,116.59,116.17,114.41,116.23,117.49,119.75,122.59,118.13
1294.75,115.87,116.39,112.65,115.2,117.14,119.2,122.67,118.21
1294.875,114.52,113.53,111.38,114.53,116.77,118.69,122.75,118.29
1295,108.75,109.23,110.85,114.25,116.4,118.21,122.82,118.37
1295.125,107.21,107.57,111.42,114.3,116.03,117.76,122.88,118.45
1295.25,110.75,110.89,113.18,114.6,115.69,117.34,122.93,118.52
1295.375,117.28,116.91,115.67,115.02,115.38,116.97,122.99,118.59
1295.5,121.29,121.24,118.07,115.42,115.11,116.62,123.03,118.65
1295.625,121.89,121.63,119.57,115.68,114.89,116.32,123.07,118.72
1295.75,118.91,119.3,119.79,115.73,114.72,116.06,123.11,118.78
1295.875,116.84,116.84,118.88,115.55,114.62,115.84,123.13,118.84
1296,115.7,115.66,117.27,115.17,114.59,115.66,123.16,118.89
1296.125,115.32,115.35,115.37,114.66,114.63,115.52,123.17,118.95
1296.25,114.83,114.75,113.42,114.1,114.75,115.43,123.18,119
1296.375,113.07,113.03,111.57,113.62,114.93,115.38,123.19,119.05
1296.5,110.55,110.47,110.04,113.31,115.2,115.37,123.19,119.09
1296.625,108.18,108.41,109.23,113.26,115.54,115.4,123.18,119.13
1296.75,108.45,108.27,109.58,113.51,115.94,115.48,123.17,119.17
1296.875,110.24,110.47,111.29,114.07,116.4,115.6,123.15,119.21
1297,114.51,114.29,114.2,114.88,116.89,115.76,123.12,119.24
1297.125,118.19,118.36,117.73,115.87,117.39,115.95,123.09,119.27
1297.25,121.73,121.44,121.04,116.97,117.9,116.19,123.05,119.3
1297.375,122.88,123.13,123.29,118.1,118.39,116.45,123.01,119.33
1297.5,123.88,123.73,123.93,119.22,118.86,116.75,122.96,119.35
1297.625,123.39,123.64,122.87,120.27,119.28,117.08,122.91,119.37
1297.75,122.38,122.52,120.67,121.21,119.66,117.44,122.85,119.39
1297.875,120.23,119.53,118.34,122.01,119.99,117.82,122.79,119.4
1298,115.35,115.49,117.05,122.67,120.27,118.22,122.72,119.42
1298.125,113.61,113.87,117.61,123.19,120.5,118.64,122.65,119.43
1298.25,117.13,117.57,120.04,123.57,120.69,119.07,122.57,119.43
1298.375,125.03,124.95,123.58,123.78,120.83,119.5,122.49,119.44
1298.5,131.37,130.68,126.98,123.8,120.93,119.95,122.4,119.44
1298.625,131.17,131.17,129.03,123.62,120.99,120.39,122.31,119.44
1298.75,127.57,127.92,129.06,123.26,121.02,120.83,122.22,119.44
1298.875,124.53,124.77,127.04,122.75,121.02,121.27,122.12,119.43
1299,123.14,123.22,123.57,122.13,121,121.7,122.02,119.42
1299.125,121.95,121.56,119.57,121.44,120.99,122.12,121.92,119.41
1299.25,117.97,117.87,116.08,120.71,120.99,122.53,121.81,119.4
1299.375,113.33,113.14,114.06,119.97,121.02,122.92,121.7,119.38
1299.5,110.33,110.93,114.02,119.27,121.1,123.3,121.59,119.36
1299.625,113.41,113.55,115.89,118.64,121.23,123.66,121.47,119.34
1299.75,119.69,119.26,118.86,118.11,121.42,124,121.36,119.31
1299.875,124.33,124.21,121.72,117.7,121.67,124.32,121.23,119.29
1300,125.54,125.98,123.38,117.46,121.97,124.61,121.11,119.26
1300.125,125.06,124.47,123.35,117.43,122.31,124.88,120.99,119.23
1300.25,120.57,121.02,121.93,117.71,122.69,125.11,120.86,119.19
1300.375,117.79,117.71,119.95,118.4,123.1,125.31,120.73,119.16
1300.5,116.62,116.34,118.26,119.58,123.53,125.48,120.59,119.12
1300.625,116.65,117.49,117.43,121.26,123.99,125.61,120.46,119.07
1300.75,120.54,119.85,117.68,123.43,124.46,125.71,120.32,119.03
1300.875,121.63,121.4,119.06,125.98,124.94,125.76,120.18,118.98
1301,121.44,121.99,121.75,128.72,125.42,125.78,120.03,118.93
1301.125,124.21,123.66,125.92,131.42,125.9,125.75,119.89,118.88
1301.25,128.02,128.5,131.43,133.76,126.36,125.69,119.74,118.83
1301.375,136.1,136.46,137.61,135.46,126.79,125.58,119.59,118.77
1301.5,145.29,144.52,143.14,136.23,127.18,125.43,119.43,118.71
1301.625,148.5,148.72,146.39,135.92,127.52,125.23,119.28,118.65
1301.75,147.45,147.44,146.1,134.52,127.79,125,119.12,118.59
1301.875,141.96,141.91,141.87,132.14,127.99,124.72,118.96,118.52
1302,133.88,134.24,134.34,129.05,128.11,124.41,118.79,118.45
1302.125,125.58,125.59,125.13,125.59,128.16,124.06,118.63,118.38
1302.25,117.07,116.3,116.24,122.19,128.14,123.68,118.46,118.31
1302.375,107.52,107.96,109.53,119.26,128.03,123.27,118.29,118.23
1302.5,103.65,103.91,106.21,117.19,127.84,122.82,118.12,118.16
1302.625,105.72,105.85,106.56,116.2,127.57,122.36,117.95,118.08
1302.75,111.73,111.52,110.02,116.39,127.2,121.87,117.77,118
1302.875,117.69,117.16,115.47,117.67,126.72,121.36,117.6,117.91
1303,121.22,121.56,121.56,119.81,126.12,120.84,117.42,117.83
1303.125,125.76,126.1,127.12,122.5,125.41,120.3,117.24,117.74
1303.25,131.36,131.35,131.35,125.36,124.56,119.74,117.06,117.65
1303.375,135.52,135.28,133.86,127.96,123.59,119.18,116.87,117.56
1303.5,135.84,135.65,134.69,129.94,122.49,118.61,116.69,117.46
1303.625,133.16,132.96,134.08,131.01,121.28,118.03,116.51,117.37
1303.75,129.38,130.2,132.29,131,119.98,117.44,116.32,117.27
1303.875,129.2,129.07,129.56,129.87,118.6,116.86,116.14,117.17
1304,128.39,127.88,126.08,127.66,117.15,116.28,115.95,117.07
1304.125,123.98,124.24,122.13,124.52,115.65,115.71,115.77,116.97
1304.25,118.67,118.27,118.14,120.67,114.12,115.14,115.58,116.86
1304.375,112.13,112.57,114.58,116.38,112.57,114.59,115.4,116.76
1304.5,109.1,109.39,111.69,111.95,111.03,114.05,115.22,116.65
1304.625,109.04,108.42,109.3,107.66,109.53,113.53,115.04,116.54
1304.75,107.53,107.75,106.79,103.77,108.08,113.02,114.86,116.43
1304.875,105.42,105.82,103.47,100.47,106.72,112.54,114.68,116.32
