"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1264.625,281.39,283.45,287.96,286.85,283.87,287.13,289.44,291.53
1264.75,282.5,283.39,284.23,286.62,283.75,287.02,289.41,291.46
1264.875,287.92,284.06,281.62,286.3,283.69,286.92,289.38,291.38
1265,279.28,281.52,280.85,285.9,283.68,286.83,289.35,291.29
1265.125,278.74,279.36,281.91,285.48,283.74,286.76,289.32,291.21
1265.25,282.9,281.54,284.06,285.09,283.86,286.71,289.3,291.13
1265.375,285.89,286.97,286.18,284.76,284.05,286.67,289.28,291.04
1265.5,291.19,291.66,287.43,284.47,284.3,286.65,289.26,290.95
1265.625,292.98,290.94,287.44,284.23,284.6,286.64,289.25,290.87
1265.75,284.85,284.67,286.42,284,284.97,286.65,289.24,290.78
1265.875,276.91,280.12,285,283.84,285.39,286.68,289.23,290.69
1266,283.6,281.89,283.74,283.76,285.87,286.72,289.23,290.59
1266.125,286.36,285.23,282.86,283.78,286.4,286.78,289.22,290.5
1266.25,284.03,285.15,282.4,283.91,286.98,286.85,289.22,290.41
1266.375,283.5,283.19,282.34,284.17,287.6,286.94,289.23,290.31
1266.5,281.59,282.21,282.8,284.58,288.26,287.04,289.23,290.22
1266.625,283.2,282.26,284.02,285.21,288.93,287.15,289.24,290.12
1266.75,283.66,283.47,286.06,286.09,289.6,287.28,289.25,290.03
1266.875,286,287.61,288.56,287.22,290.25,287.42,289.26,289.93
1267,294.17,293.69,290.89,288.55,290.86,287.58,289.28,289.83
1267.125,297.65,296.26,292.4,290.04,291.41,287.74,289.3,289.73
1267.25,292.88,293.02,292.84,291.67,291.88,287.92,289.32,289.63
1267.375,287.99,289.37,292.55,293.37,292.26,288.1,289.34,289.53
1267.5,290.39,290.53,292.22,295.06,292.54,288.29,289.36,289.43
1267.625,295.4,294.23,292.63,296.58,292.72,288.49,289.39,289.33
1267.75,295.85,295.78,294.21,297.79,292.79,288.69,289.42,289.23
1267.875,294.98,295.42,296.85,298.59,292.76,288.89,289.45,289.13
1268,296.75,296.84,299.89,298.92,292.62,289.1,289.48,289.03
1268.125,301.26,301.49,302.3,298.73,292.38,289.32,289.51,288.93
1268.25,306.09,306.35,303.14,297.99,292.03,289.53,289.54,288.83
1268.375,307.06,306.13,301.87,296.69,291.6,289.74,289.58,288.73
1268.5,299.54,298.89,298.54,294.91,291.09,289.96,289.62,288.63
1268.625,288.29,289.68,293.81,292.78,290.54,290.17,289.65,288.53
1268.75,285.25,285.4,288.63,290.48,289.96,290.38,289.69,288.42
1268.875,285.65,285.99,284.03,288.19,289.38,290.58,289.74,288.32
1269,287.05,285.13,280.86,286.01,288.83,290.79,289.78,288.22
1269.125,279.48,279.98,279.56,284.06,288.33,290.99,289.82,288.12
1269.25,274.25,275.38,280.11,282.47,287.91,291.18,289.87,288.02
1269.375,278.13,277.13,281.81,281.35,287.58,291.37,289.91,287.92
1269.5,282.67,284.6,283.55,280.78,287.35,291.55,289.96,287.83
1269.625,293.2,290.99,284.44,280.75,287.23,291.72,290.01,287.73
1269.75,289.95,290.2,284.2,281.21,287.22,291.88,290.06,287.63
1269.875,282.04,282.92,283.46,282.1,287.31,292.04,290.11,287.53
1270,277.17,275.59,283.26,283.42,287.52,292.18,290.16,287.44
1270.125,274.47,275.73,284.16,285.13,287.83,292.31,290.21,287.34
1270.25,284.06,286.15,285.94,287.13,288.25,292.43,290.26,287.25
1270.375,300.09,298.21,287.72,289.28,288.76,292.53,290.31,287.15
1270.5,300.68,298.14,288.9,291.43,289.35,292.62,290.36,287.06
1270.625,286.6,286.94,289.84,293.45,290.01,292.7,290.42,286.97
1270.75,276.42,281.73,291.63,295.26,290.72,292.76,290.47,286.88
1270.875,292.91,290.27,295.25,296.74,291.45,292.81,290.51,286.79
1271,305.04,301.51,300.44,297.8,292.19,292.83,290.56,286.7
1271.125,304.26,307.19,305.44,298.36,292.9,292.84,290.61,286.62
1271.25,308.58,310.72,307.83,298.41,293.57,292.83,290.65,286.53
1271.375,314.74,311.49,305.89,298.02,294.19,292.81,290.7,286.45
1271.5,304.06,303.63,299.86,297.3,294.74,292.77,290.74,286.36
1271.625,287.99,290.19,292.05,296.39,295.24,292.71,290.78,286.28
1271.75,280.94,280.57,285.74,295.39,295.66,292.63,290.82,286.2
1271.875,279.59,278.45,283.57,294.43,296.01,292.54,290.85,286.13
1272,282.24,282.81,286.23,293.62,296.29,292.43,290.88,286.05
1272.125,291.32,292.41,292.09,293.06,296.49,292.3,290.91,285.98
1272.25,303.89,302.79,298.12,292.79,296.6,292.16,290.94,285.91
1272.375,307.63,307.07,301.48,292.81,296.62,292.01,290.96,285.84
1272.5,303.41,303.76,300.82,293.07,296.55,291.84,290.98,285.77
1272.625,295.02,296.89,296.9,293.52,296.4,291.66,290.99,285.7
1272.75,292.22,289.23,292.03,294.07,296.14,291.46,291.01,285.64
1272.875,282.73,283.35,288.73,294.67,295.8,291.26,291.01,285.58
1273,281.62,284.5,288.52,295.2,295.38,291.04,291.02,285.52
1273.125,294.82,292.72,291.26,295.57,294.88,290.82,291.02,285.47
1273.25,300.45,299.56,295.35,295.72,294.31,290.59,291.01,285.41
1273.375,300.13,300.22,298.78,295.6,293.67,290.36,291,285.36
1273.5,297.61,299.48,300.05,295.18,292.96,290.12,290.99,285.31
1273.625,300.18,300.46,298.79,294.45,292.19,289.88,290.97,285.27
1273.75,300.91,298.06,295.83,293.42,291.35,289.64,290.94,285.23
1273.875,289.72,290,292.44,292.15,290.46,289.4,290.91,285.19
1274,281.32,284.11,289.69,290.73,289.52,289.16,290.87,285.15
1274.125,287.05,286.32,287.99,289.31,288.55,288.93,290.83,285.12
1274.25,292.88,291.16,287.04,287.98,287.56,288.7,290.78,285.08
1274.375,289.79,290.86,286.28,286.84,286.56,288.47,290.73,285.06
1274.5,285.84,285.27,285.32,285.94,285.59,288.25,290.67,285.03
1274.625,280.35,280.02,284.01,285.31,284.65,288.05,290.6,285.01
1274.75,277.42,280.08,282.57,284.93,283.79,287.85,290.53,285
1274.875,285.91,283.77,281.38,284.73,283.01,287.66,290.45,284.98
1275,285.8,284.74,280.85,284.58,282.34,287.49,290.36,284.97
1275.125,280.23,281.92,281.49,284.3,281.79,287.33,290.27,284.96
1275.25,280.37,280.44,283.51,283.75,281.37,287.19,290.17,284.96
1275.375,282.97,282.43,286.53,282.84,281.1,287.06,290.06,284.96
1275.5,287.12,286.11,289.34,281.56,281,286.94,289.95,284.97
1275.625,288.97,291.11,290.07,280,281.06,286.84,289.84,284.97
1275.75,293.73,294.67,287.22,278.3,281.29,286.76,289.71,284.99
1275.875,293.96,288.87,280.8,276.66,281.67,286.7,289.58,285
1276,269.96,273.05,272.66,275.32,282.2,286.65,289.45,285.02
1276.125,257.26,258.93,265.97,274.57,282.87,286.62,289.31,285.05
1276.25,257.43,255.24,263.57,274.65,283.65,286.6,289.16,285.07
1276.375,261.92,260.99,266.37,275.73,284.53,286.6,289.01,285.11
1276.5,270.82,274.21,273.02,277.82,285.47,286.62,288.85,285.14
1276.625,290.92,290.21,280.79,280.81,286.44,286.65,288.69,285.18
1276.75,300.66,297.41,287.2,284.46,287.41,286.7,288.52,285.23
1276.875,290.76,291.5,291.43,288.47,288.34,286.76,288.35,285.27
1277,282.27,284.65,294.23,292.52,289.22,286.84,288.17,285.33
1277.125,288.85,289.01,296.97,296.27,290.01,286.92,287.99,285.38
1277.25,302.99,301.28,300.53,299.35,290.68,287.01,287.8,285.44
1277.375,310.55,310.68,304.5,301.49,291.22,287.11,287.61,285.51
1277.5,310.98,311.82,307.6,302.53,291.61,287.22,287.41,285.58
1277.625,308.55,306.41,308.5,302.49,291.84,287.33,287.21,285.65
1277.75,299.98,301.48,306.33,301.49,291.93,287.44,287,285.73
1277.875,297.94,302.01,301.29,299.72,291.86,287.56,286.8,285.81
1278,307.39,301.1,294.61,297.38,291.67,287.68,286.58,285.9
1278.125,291.29,290.8,287.99,294.67,291.35,287.8,286.37,285.99
1278.25,272.2,278.75,283.29,291.85,290.94,287.91,286.15,286.08
1278.375,279.81,275.43,281.74,289.15,290.46,288.03,285.93,286.18
1278.5,281.21,279.58,283.14,286.73,289.92,288.14,285.7,286.28
1278.625,281.87,287.41,286.13,284.68,289.37,288.24,285.48,286.39
1278.75,298.5,295.04,288.66,283.03,288.82,288.34,285.25,286.5
1278.875,297.1,294.82,288.94,281.74,288.29,288.43,285.02,286.62
1279,282.77,286.4,286.64,280.84,287.82,288.52,284.79,286.74
1279.125,279.13,278.78,282.79,280.33,287.42,288.59,284.57,286.87
1279.25,277.35,275.98,279.06,280.23,287.11,288.65,284.34,287
1279.375,274.99,275.45,276.99,280.49,286.9,288.71,284.11,287.13
1279.5,276.44,276.65,277.06,281.1,286.79,288.75,283.89,287.27
1279.625,279.93,280.29,278.77,282.04,286.8,288.78,283.66,287.41
1279.75,285.11,284.46,281.26,283.27,286.89,288.8,283.44,287.55
1279.875,285.62,286.16,283.86,284.79,287.07,288.8,283.23,287.7
1280,286.2,284.9,286.48,286.53,287.31,288.79,283.01,287.86
1280.125,284.48,284.89,289.27,288.35,287.58,288.77,282.81,288.02
1280.25,287.06,290.43,292.23,290.14,287.88,288.73,282.6,288.18
1280.375,301.67,297.58,294.91,291.79,288.18,288.68,282.4,288.35
1280.5,299.09,298.8,296.46,293.19,288.45,288.6,282.21,288.52
1280.625,293.05,295.74,296.3,294.28,288.69,288.51,282.02,288.69
1280.75,295.39,295.06,294.54,294.97,288.86,288.41,281.84,288.87
1280.875,296.09,295.43,292.14,295.2,288.96,288.29,281.67,289.05
1281,292.21,291.04,290.57,294.95,288.98,288.14,281.51,289.24
1281.125,284.78,284.39,290.85,294.26,288.92,287.99,281.35,289.43
1281.25,281.8,285.39,292.79,293.2,288.75,287.81,281.21,289.63
1281.375,297.29,296.01,295.07,291.83,288.49,287.62,281.08,289.82
1281.5,306.6,304.74,295.72,290.22,288.14,287.41,280.95,290.03
1281.625,300.51,301.02,293.46,288.46,287.71,287.19,280.84,290.23
1281.75,287.8,287.82,288.51,286.64,287.2,286.95,280.75,290.44
1281.875,275.36,276.16,282.5,284.88,286.65,286.69,280.66,290.66
1282,272.2,272.88,277.7,283.25,286.06,286.42,280.59,290.87
1282.125,276.92,275.72,275.8,281.82,285.46,286.13,280.54,291.1
1282.25,279.11,278.62,276.96,280.63,284.86,285.82,280.5,291.32
1282.375,279.34,279.86,279.94,279.7,284.28,285.5,280.47,291.55
1282.5,281.43,282.17,282.82,279.09,283.73,285.16,280.46,291.78
1282.625,286.84,286.28,283.94,278.8,283.22,284.81,280.47,292.02
1282.75,286.54,287.85,282.82,278.8,282.77,284.45,280.5,292.26
1282.875,285.54,282.03,280.26,279.05,282.36,284.08,280.55,292.5
1283,271.1,272.44,277.65,279.5,282.02,283.69,280.61,292.75
1283.125,266.41,269.92,276.36,280.12,281.73,283.29,280.7,293
1283.25,279.91,277.11,277.02,280.87,281.5,282.89,280.8,293.25
1283.375,285.05,284.28,279.28,281.68,281.33,282.48,280.92,293.51
1283.5,284.7,284.97,282.29,282.47,281.2,282.06,281.07,293.77
1283.625,281.96,283.47,285.04,283.18,281.12,281.64,281.23,294.03
1283.75,285.31,284.49,286.8,283.78,281.07,281.22,281.42,294.29
1283.875,287.31,286.92,287.32,284.26,281.05,280.8,281.62,294.56
1284,287.57,288.3,286.67,284.58,281.04,280.38,281.85,294.84
1284.125,287.72,287.47,285.22,284.72,281.06,279.97,282.1,295.11
1284.25,284.46,283.86,283.53,284.64,281.08,279.57,282.37,295.39
1284.375,279.86,279.54,282.13,284.38,281.11,279.18,282.66,295.67
1284.5,276.19,278.78,281.38,283.95,281.15,278.81,282.97,295.96
1284.625,284.26,281.78,281.4,283.39,281.2,278.45,283.31,296.24
1284.75,283.89,284.22,281.89,282.69,281.26,278.13,283.66,296.53
1284.875,283.02,283.93,282.44,281.87,281.32,277.82,284.04,296.82
1285,283.02,282.12,282.68,280.94,281.39,277.55,284.44,297.12
1285.125,280.57,280.46,282.34,279.98,281.46,277.31,284.86,297.42
1285.25,278.93,280.49,281.34,279.05,281.54,277.11,285.31,297.72
1285.375,282.54,281.42,279.82,278.23,281.62,276.96,285.77,298.02
1285.5,280.77,279.98,278,277.54,281.71,276.85,286.26,298.33
1285.625,275.22,276.05,276.28,277.04,281.8,276.79,286.77,298.64
1285.75,272.69,273.43,275.11,276.81,281.88,276.79,287.3,298.95
1285.875,274.63,273.6,274.75,276.92,281.94,276.85,287.85,299.26
1286,275,274.83,275.26,277.41,281.97,276.96,288.42,299.57
1286.125,276.19,276.92,276.52,278.24,281.96,277.15,289.01,299.89
1286.25,280.14,280.52,278.3,279.35,281.9,277.41,289.63,300.21
1286.375,283.22,282.78,280.45,280.65,281.77,277.74,290.26,300.53
1286.5,283.04,280.87,282.85,282.06,281.58,278.14,290.91,300.86
1286.625,277.54,279.58,285.15,283.48,281.31,278.63,291.58,301.18
1286.75,282.57,285.57,286.85,284.77,280.98,279.19,292.27,301.51
1286.875,297.79,293.56,287.47,285.79,280.58,279.84,292.98,301.84
1287,293.52,292.66,286.87,286.41,280.14,280.57,293.71,302.17
1287.125,281.2,284.5,285.55,286.58,279.67,281.38,294.45,302.51
1287.25,279.74,278.99,284.47,286.33,279.2,282.28,295.21,302.84
1287.375,281.48,279.61,284.38,285.72,278.74,283.26,295.99,303.18
1287.5,282.41,284.71,285.34,284.82,278.32,284.32,296.78,303.52
1287.625,289.93,290.81,286.63,283.71,277.99,285.45,297.59,303.86
1287.75,295.93,291.09,286.89,282.48,277.77,286.67,298.41,304.2
1287.875,280.61,283.85,284.96,281.28,277.71,287.97,299.24,304.54
1288,276.63,277.46,280.71,280.23,277.88,289.33,300.09,304.89
1288.125,277.96,277.37,275.11,279.39,278.3,290.77,300.95,305.23
1288.25,276.16,276.92,270.27,278.75,279.02,292.28,301.82,305.58
1288.375,273.56,268.79,268.62,278.29,280.09,293.84,302.7,305.93
1288.5,257.87,260.69,271.5,277.99,281.52,295.47,303.59,306.27
1288.625,263.34,268.35,278.48,277.91,283.34,297.15,304.49,306.62
1288.75,294.01,289.62,287.06,278.14,285.56,298.88,305.39,306.97
1288.875,306.64,303.99,293.57,278.78,288.16,300.65,306.31,307.32
1289,299.48,302.18,295.17,279.97,291.12,302.46,307.23,307.68
1289.125,291.47,293.68,291.39,281.9,294.42,304.3,308.15,308.03
1289.25,287.17,284.8,284.56,284.81,298.02,306.16,309.08,308.38
1289.375,276.63,274.36,278.92,288.88,301.89,308.04,310.01,308.73
1289.5,265.51,268.78,278.35,294.24,305.97,309.93,310.94,309.09
1289.625,277.61,278.5,284.65,300.86,310.2,311.82,311.88,309.44
1289.75,302.31,300.62,296.94,308.55,314.52,313.7,312.81,309.79
1289.875,322.32,321.32,312.39,316.98,318.84,315.58,313.74,310.15
1290,331.63,332.87,327.83,325.73,323.1,317.44,314.67,310.5
1290.125,339.89,338.64,341.05,334.32,327.2,319.27,315.6,310.85
1290.25,343.78,345.63,351.16,342.21,331.08,321.07,316.52,311.21
1290.375,356.24,356.26,358.23,348.92,334.68,322.83,317.43,311.56
1290.5,366.4,365.36,362.58,354.05,337.92,324.55,318.33,311.91
1290.625,368.35,366.95,364.4,357.4,340.77,326.22,319.23,312.26
1290.75,360.06,362.84,363.7,358.96,343.19,327.83,320.12,312.61
1290.875,359.8,358.51,360.59,358.9,345.17,329.38,320.99,312.97
1291,355.57,355.37,355.63,357.49,346.7,330.87,321.86,313.31
1291.125,351.44,352.18,349.77,355.1,347.81,332.29,322.71,313.66
1291.25,346.83,347.32,344.28,352.13,348.49,333.64,323.55,314.01
1291.375,342.52,339.33,340.49,349.02,348.79,334.92,324.37,314.36
1291.5,331.51,333.14,339.09,346.09,348.71,336.13,325.18,314.7
1291.625,331.91,336.74,339.98,343.57,348.31,337.26,325.97,315.05
1291.75,351.63,345.65,342.3,341.52,347.64,338.31,326.75,315.39
1291.875,349.45,348.36,344.3,339.92,346.76,339.29,327.51,315.74
1292,338.54,345.19,344.52,338.71,345.73,340.19,328.25,316.08
1292.125,346.92,342.01,342.51,337.81,344.6,341.01,328.97,316.42
1292.25,341,339.33,338.7,337.1,343.45,341.75,329.67,316.75
1292.375,327.85,337.08,334.98,336.43,342.31,342.42,330.35,317.09
1292.5,345.1,333.5,333.32,335.71,341.23,343.01,331.02,317.42
1292.625,322.73,327.37,334.19,334.97,340.27,343.52,331.66,317.76
1292.75,323.54,326.93,336.79,334.33,339.44,343.96,332.28,318.09
1292.875,343.23,338.74,338.84,333.93,338.75,344.33,332.88,318.42
1293,348.28,353.22,338.03,333.84,338.22,344.64,333.45,318.75
1293.125,354.76,351.73,334.4,334.1,337.83,344.87,334.01,319.07
1293.25,335.78,327.95,329.85,334.73,337.58,345.05,334.54,319.4
1293.375,294.64,304.94,327.26,335.76,337.47,345.16,335.05,319.72
1293.5,308.72,311.95,328.95,337.2,337.49,345.22,335.54,320.04
1293.625,349.95,341.34,334.49,338.91,337.61,345.23,336,320.36
1293.75,358.48,360.11,341.47,340.67,337.82,345.18,336.44,320.67
1293.875,356.54,356.54,347.32,342.26,338.07,345.09,336.85,320.99
1294,343.88,345.53,350.38,343.53,338.36,344.96,337.24,321.3
1294.125,340.11,340.88,350.88,344.42,338.65,344.79,337.61,321.61
1294.25,345.67,343.1,349.98,344.93,338.93,344.59,337.95,321.91
1294.375,347.44,348.14,348.27,345.05,339.17,344.35,338.27,322.22
1294.5,350.06,353.32,345.71,344.75,339.37,344.09,338.57,322.52
1294.625,355.52,352.03,342.15,344.1,339.5,343.8,338.83,322.82
1294.75,342.15,339.03,337.99,343.25,339.57,343.5,339.08,323.12
1294.875,319.2,325.08,334.71,342.34,339.59,343.17,339.3,323.41
1295,325.37,325.71,333.84,341.46,339.57,342.83,339.5,323.7
1295.125,340.16,336.92,335.88,340.6,339.53,342.47,339.67,323.99
1295.25,346.03,344.29,339.87,339.71,339.48,342.1,339.82,324.28
1295.375,341.36,346.25,343.75,338.78,339.43,341.71,339.94,324.56
1295.5,348.94,347.52,345.49,337.81,339.39,341.31,340.05,324.85
1295.625,348.75,345.4,344.24,336.82,339.37,340.9,340.12,325.12
1295.75,336,339.04,340.51,335.83,339.4,340.48,340.18,325.4
1295.875,332.67,334.26,335.84,334.9,339.46,340.05,340.21,325.67
1296,335.42,331.61,331.92,334.11,339.57,339.62,340.22,325.95
1296.125,328.14,328.34,329.85,333.59,339.73,339.17,340.2,326.21
1296.25,323.93,328.21,329.87,333.5,339.92,338.73,340.17,326.48
1296.375,335.72,332.76,331.42,333.93,340.15,338.28,340.11,326.74
1296.5,337.7,335.54,333.5,334.93,340.42,337.82,340.03,327
1296.625,331.57,335.13,335.24,336.45,340.71,337.37,339.93,327.26
1296.75,337.14,336.79,336.39,338.4,341,336.92,339.81,327.51
1296.875,341.46,340.04,337.42,340.58,341.26,336.47,339.66,327.76
1297,340.58,340.42,339.33,342.77,341.47,336.02,339.5,328.01
1297.125,338.24,339.35,343.03,344.71,341.6,335.58,339.32,328.26
1297.25,343.08,342.12,348.38,346.2,341.63,335.13,339.12,328.5
1297.375,349.68,350.74,353.9,347.09,341.52,334.7,338.9,328.74
1297.5,360.13,360.97,357.39,347.3,341.28,334.27,338.66,328.98
1297.625,368.42,364.87,356.73,346.82,340.87,333.84,338.4,329.21
1297.75,353.94,357.91,351.38,345.69,340.3,333.42,338.13,329.44
1297.875,345.33,342.42,342.97,344.05,339.56,333.01,337.85,329.67
1298,328.09,326.85,334.23,342.11,338.67,332.61,337.55,329.89
1298.125,313.44,320.92,328.16,340.05,337.63,332.21,337.24,330.12
1298.25,333.95,325.34,326.5,338.02,336.47,331.82,336.91,330.33
1298.375,328.71,332.54,328.8,336.06,335.19,331.43,336.58,330.55
1298.5,335.7,337.72,333.43,334.2,333.81,331.05,336.23,330.76
1298.625,344.67,339.06,338.02,332.46,332.35,330.68,335.88,330.97
1298.75,333.05,336.93,340.29,330.82,330.83,330.31,335.51,331.18
1298.875,335.42,336.14,339.15,329.23,329.29,329.95,335.14,331.38
1299,339.73,337.84,334.43,327.6,327.76,329.6,334.76,331.58
1299.125,333.29,334.91,327.17,325.83,326.27,329.26,334.38,331.78
1299.25,324.89,322.04,319.56,323.89,324.85,328.93,333.99,331.98
1299.375,306.33,305.99,313.83,321.85,323.53,328.62,333.6,332.17
1299.5,295.79,301.43,311.61,319.79,322.34,328.33,333.21,332.35
1299.625,315.7,312.29,313.15,317.8,321.3,328.05,332.81,332.54
1299.75,325.34,324.61,317,315.95,320.42,327.78,332.41,332.72
1299.875,327.33,325.96,320.75,314.36,319.7,327.54,332.01,332.9
1300,317.2,320.28,322.19,313.2,319.16,327.31,331.61,333.08
1300.125,318.5,317.46,320.34,312.67,318.78,327.1,331.21,333.25
1300.25,318.27,319,315.83,312.88,318.56,326.9,330.81,333.42
1300.375,315.57,316.66,310.77,313.85,318.5,326.72,330.42,333.58
1300.5,313.79,305.2,307.7,315.56,318.6,326.55,330.02,333.75
1300.625,287.98,297.34,308.21,317.92,318.85,326.39,329.63,333.9
1300.75,305.06,308.21,312.65,320.82,319.26,326.25,329.24,334.06
1300.875,337.36,326.56,319.72,324.06,319.8,326.12,328.86,334.21
1301,330.46,333.19,327.18,327.32,320.49,326,328.47,334.36
1301.125,327.31,333.42,333.36,330.22,321.3,325.88,328.1,334.51
1301.25,341.13,337.94,337.36,332.44,322.22,325.78,327.73,334.65
1301.375,342.87,339.58,339.24,333.77,323.25,325.67,327.36,334.79
1301.5,332.26,333.92,339.76,334.08,324.35,325.58,327,334.92
1301.625,330.28,332.93,339.08,333.37,325.52,325.48,326.65,335.06
1301.75,339.67,341.27,337.06,331.7,326.72,325.39,326.31,335.18
1301.875,349.88,343.56,333.53,329.25,327.95,325.3,325.97,335.31
1302,329.95,329.97,328.32,326.39,329.19,325.21,325.64,335.43
1302.125,306.61,313.79,322.14,323.59,330.41,325.13,325.32,335.55
1302.25,315.99,310.18,316.25,321.29,331.61,325.06,325.01,335.66
1302.375,313.34,316.4,311.82,319.81,332.74,324.99,324.71,335.77
1302.5,318.89,319.38,310.24,319.39,333.78,324.93,324.42,335.87
1302.625,320.59,312.27,312.23,320.11,334.71,324.88,324.14,335.98
1302.75,297.36,306.16,317.48,322.01,335.49,324.84,323.87,336.08
1302.875,315.28,317.21,325.01,325.01,336.08,324.81,323.61,336.17
1303,346.1,339.06,332.95,328.86,336.44,324.78,323.36,336.26
1303.125,349.08,351.25,339.37,333.18,336.55,324.76,323.12,336.35
1303.25,346.79,348.44,343.5,337.54,336.38,324.74,322.9,336.43
1303.375,343.04,340.09,345.53,341.57,335.92,324.73,322.69,336.51
1303.5,334.3,336.54,346.4,344.98,335.17,324.72,322.49,336.59
1303.625,340.6,342.87,347.05,347.54,334.12,324.71,322.3,336.66
1303.75,356.09,352.52,347.53,348.99,332.81,324.7,322.13,336.73
1303.875,355.12,354.04,347.16,349.12,331.24,324.7,321.97,336.79
1304,344.16,347.41,345.43,347.79,329.44,324.69,321.83,336.85
1304.125,340.89,340.59,342.39,345.01,327.46,324.68,321.7,336.9
1304.25,338.54,335.85,338.65,340.88,325.35,324.68,321.59,336.96
1304.375,328.05,331.42,335.05,335.59,323.15,324.67,321.5,337
1304.5,333.03,328.89,331.83,329.35,320.91,324.67,321.42,337.05
1304.625,325.3,330.78,328.32,322.39,318.69,324.67,321.36,337.09
1304.75,331.62,330.87,323.55,315.09,316.57,324.66,321.31,337.12
1304.875,326.92,317.89,316.57,307.92,314.61,324.66,321.29,337.15
