"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1264.5,4.65,4.68,4.68,4.98,5.48,5.55,4.88,5.85
1264.625,4.77,4.71,4.79,5.01,5.51,5.57,4.86,5.84
1264.75,4.89,4.88,5.04,5.06,5.54,5.59,4.84,5.83
1264.875,5.16,5.24,5.39,5.14,5.57,5.6,4.83,5.81
1265,5.81,5.73,5.73,5.22,5.61,5.61,4.81,5.8
1265.125,6.08,6.12,5.95,5.32,5.64,5.62,4.8,5.78
1265.25,6.23,6.2,5.98,5.42,5.67,5.62,4.79,5.77
1265.375,5.92,5.93,5.79,5.53,5.7,5.62,4.78,5.76
1265.5,5.48,5.47,5.47,5.64,5.72,5.61,4.78,5.75
1265.625,5.02,5.06,5.18,5.76,5.74,5.61,4.77,5.73
1265.75,4.94,4.9,5.06,5.88,5.75,5.59,4.77,5.72
1265.875,5.03,5.05,5.22,6,5.76,5.58,4.76,5.71
1266,5.54,5.49,5.65,6.11,5.75,5.56,4.76,5.7
1266.125,6.09,6.2,6.22,6.2,5.74,5.55,4.76,5.68
1266.25,7,6.92,6.74,6.26,5.72,5.52,4.76,5.67
1266.375,7.34,7.28,7.05,6.27,5.68,5.5,4.76,5.66
1266.5,7.11,7.16,7.04,6.24,5.64,5.47,4.76,5.65
1266.625,6.7,6.75,6.7,6.15,5.58,5.45,4.77,5.64
1266.75,6.24,6.16,6.16,6.01,5.52,5.42,4.77,5.63
1266.875,5.49,5.44,5.58,5.82,5.44,5.39,4.78,5.62
1267,4.72,4.86,5.11,5.6,5.37,5.36,4.78,5.61
1267.125,4.73,4.69,4.82,5.36,5.29,5.33,4.79,5.6
1267.25,4.82,4.78,4.71,5.11,5.21,5.3,4.8,5.59
1267.375,4.84,4.85,4.71,4.88,5.13,5.26,4.81,5.58
1267.5,4.81,4.84,4.74,4.68,5.06,5.23,4.81,5.57
1267.625,4.81,4.78,4.72,4.51,4.98,5.2,4.82,5.56
1267.75,4.63,4.63,4.64,4.38,4.92,5.17,4.84,5.55
1267.875,4.43,4.44,4.5,4.3,4.86,5.14,4.85,5.54
1268,4.28,4.3,4.36,4.26,4.81,5.11,4.86,5.53
1268.125,4.26,4.24,4.25,4.26,4.77,5.08,4.87,5.52
1268.25,4.22,4.21,4.19,4.3,4.75,5.05,4.88,5.52
1268.375,4.22,4.23,4.2,4.37,4.73,5.02,4.9,5.51
1268.5,4.3,4.32,4.29,4.47,4.73,4.99,4.91,5.5
1268.625,4.5,4.45,4.45,4.58,4.73,4.97,4.92,5.49
1268.75,4.61,4.59,4.68,4.7,4.75,4.94,4.94,5.49
1268.875,4.74,4.82,4.93,4.84,4.77,4.92,4.95,5.48
1269,5.2,5.16,5.16,4.97,4.8,4.9,4.97,5.47
1269.125,5.45,5.44,5.32,5.1,4.84,4.88,4.98,5.47
1269.25,5.52,5.52,5.36,5.22,4.87,4.87,5,5.46
1269.375,5.38,5.4,5.31,5.32,4.91,4.85,5.01,5.45
1269.5,5.21,5.19,5.23,5.39,4.94,4.84,5.03,5.45
1269.625,5.02,5,5.18,5.44,4.97,4.83,5.04,5.44
1269.75,4.96,4.98,5.22,5.44,5,4.82,5.06,5.44
1269.875,5.2,5.23,5.32,5.41,5.03,4.81,5.08,5.43
1270,5.61,5.61,5.43,5.34,5.05,4.81,5.09,5.43
1270.125,5.81,5.77,5.48,5.24,5.06,4.81,5.11,5.42
1270.25,5.56,5.55,5.41,5.11,5.06,4.81,5.12,5.42
1270.375,5.08,5.12,5.25,4.96,5.06,4.81,5.14,5.42
1270.5,4.78,4.8,5.04,4.82,5.05,4.82,5.16,5.41
1270.625,4.7,4.67,4.82,4.69,5.03,4.83,5.17,5.41
1270.75,4.63,4.63,4.61,4.6,5,4.84,5.19,5.41
1270.875,4.54,4.58,4.4,4.54,4.97,4.85,5.2,5.4
1271,4.48,4.45,4.18,4.54,4.94,4.87,5.22,5.4
1271.125,4.2,4.18,4.02,4.58,4.9,4.88,5.23,5.4
1271.25,3.89,3.91,4.01,4.67,4.86,4.9,5.25,5.39
1271.375,3.87,3.89,4.24,4.79,4.82,4.92,5.26,5.39
1271.5,4.38,4.33,4.72,4.92,4.79,4.95,5.28,5.39
1271.625,5.1,5.18,5.34,5.05,4.76,4.97,5.29,5.39
1271.75,6.17,6.15,5.9,5.16,4.74,5,5.31,5.39
1271.875,6.75,6.69,6.18,5.23,4.72,5.03,5.32,5.39
1272,6.43,6.43,6.06,5.26,4.72,5.05,5.33,5.38
1272.125,5.58,5.6,5.6,5.23,4.72,5.08,5.34,5.38
1272.25,4.66,4.7,4.98,5.15,4.73,5.12,5.36,5.38
1272.375,4.14,4.11,4.42,5.02,4.75,5.15,5.37,5.38
1272.5,3.91,3.9,4.12,4.87,4.79,5.18,5.38,5.38
1272.625,4.03,4.06,4.12,4.71,4.84,5.21,5.39,5.38
1272.75,4.47,4.46,4.35,4.55,4.91,5.25,5.4,5.38
1272.875,4.87,4.85,4.66,4.42,4.98,5.28,5.41,5.38
1273,5.04,5.03,4.89,4.34,5.07,5.31,5.42,5.38
1273.125,4.98,5.01,4.96,4.33,5.17,5.35,5.43,5.38
1273.25,4.86,4.85,4.87,4.4,5.27,5.38,5.44,5.38
1273.375,4.67,4.61,4.68,4.55,5.38,5.42,5.45,5.39
1273.5,4.38,4.44,4.5,4.79,5.49,5.45,5.46,5.39
1273.625,4.44,4.49,4.44,5.1,5.61,5.49,5.47,5.39
1273.75,4.8,4.71,4.6,5.48,5.72,5.52,5.48,5.39
1273.875,5.03,4.96,5.05,5.89,5.83,5.55,5.49,5.39
1274,5.29,5.45,5.75,6.31,5.93,5.58,5.49,5.39
1274.125,6.43,6.39,6.6,6.68,6.03,5.61,5.5,5.39
1274.25,7.57,7.5,7.44,6.99,6.11,5.64,5.51,5.39
1274.375,8.3,8.32,8.04,7.19,6.18,5.67,5.51,5.4
1274.5,8.52,8.63,8.28,7.27,6.23,5.7,5.52,5.4
1274.625,8.51,8.34,8.12,7.22,6.27,5.72,5.53,5.4
1274.75,7.48,7.53,7.65,7.04,6.29,5.75,5.53,5.4
1274.875,6.58,6.63,7.03,6.77,6.29,5.77,5.54,5.4
1275,6.08,6.08,6.42,6.44,6.28,5.79,5.55,5.4
1275.125,5.87,5.86,5.87,6.09,6.25,5.81,5.55,5.41
1275.25,5.69,5.66,5.39,5.76,6.2,5.83,5.56,5.41
1275.375,5.25,5.27,4.96,5.51,6.15,5.84,5.56,5.41
1275.5,4.78,4.78,4.58,5.36,6.08,5.86,5.57,5.41
1275.625,4.36,4.37,4.36,5.33,6,5.87,5.58,5.41
1275.75,4.26,4.22,4.43,5.39,5.92,5.88,5.58,5.41
1275.875,4.45,4.47,4.86,5.54,5.83,5.89,5.59,5.42
1276,5.21,5.2,5.61,5.74,5.74,5.9,5.59,5.42
1276.125,6.33,6.36,6.46,5.94,5.66,5.91,5.6,5.42
1276.25,7.49,7.56,7.14,6.09,5.58,5.91,5.6,5.42
1276.375,8.24,8.11,7.41,6.16,5.51,5.91,5.61,5.42
1276.5,7.61,7.58,7.17,6.12,5.45,5.92,5.61,5.42
1276.625,6.26,6.34,6.55,5.96,5.4,5.92,5.62,5.42
1276.75,5.18,5.23,5.8,5.7,5.37,5.92,5.62,5.42
1276.875,4.78,4.71,5.16,5.37,5.36,5.92,5.62,5.43
1277,4.63,4.65,4.76,5.02,5.36,5.91,5.63,5.43
1277.125,4.71,4.73,4.58,4.71,5.38,5.91,5.63,5.43
1277.25,4.77,4.72,4.48,4.47,5.41,5.9,5.64,5.43
1277.375,4.48,4.5,4.29,4.36,5.46,5.89,5.64,5.43
1277.5,4.15,4.17,3.96,4.4,5.51,5.88,5.65,5.43
1277.625,3.83,3.85,3.6,4.6,5.58,5.87,5.65,5.43
1277.75,3.7,3.61,3.49,4.93,5.65,5.86,5.65,5.43
1277.875,3.56,3.64,3.89,5.35,5.73,5.85,5.66,5.43
1278,4.21,4.18,4.94,5.81,5.81,5.83,5.66,5.43
1278.125,5.72,5.53,6.48,6.25,5.9,5.82,5.67,5.43
1278.25,7.4,7.84,8.08,6.63,5.97,5.8,5.67,5.43
1278.375,10.37,10.29,9.22,6.91,6.04,5.79,5.67,5.43
1278.5,11.52,11.05,9.48,7.06,6.1,5.77,5.68,5.43
1278.625,9.2,9.33,8.78,7.07,6.14,5.75,5.68,5.43
1278.75,6.3,6.65,7.41,6.96,6.17,5.73,5.68,5.43
1278.875,5.04,4.84,5.89,6.78,6.18,5.71,5.69,5.42
1279,4.23,4.2,4.74,6.55,6.17,5.69,5.69,5.42
1279.125,4.24,4.27,4.23,6.32,6.15,5.67,5.69,5.42
1279.25,4.71,4.75,4.39,6.11,6.12,5.65,5.7,5.42
1279.375,5.44,5.33,4.98,5.94,6.06,5.63,5.7,5.42
1279.5,5.75,5.83,5.74,5.83,6,5.6,5.7,5.41
1279.625,6.28,6.28,6.41,5.76,5.93,5.58,5.7,5.41
1279.75,6.73,6.71,6.84,5.73,5.84,5.56,5.71,5.41
1279.875,6.96,6.98,6.96,5.7,5.75,5.54,5.71,5.41
1280,6.92,6.92,6.76,5.66,5.65,5.51,5.71,5.4
1280.125,6.49,6.44,6.28,5.59,5.54,5.49,5.71,5.4
1280.25,5.64,5.64,5.62,5.49,5.44,5.47,5.72,5.4
1280.375,4.75,4.85,4.93,5.35,5.35,5.44,5.72,5.39
1280.5,4.38,4.3,4.4,5.19,5.26,5.42,5.72,5.39
1280.625,4.01,3.99,4.14,5.01,5.18,5.4,5.72,5.38
1280.75,3.95,3.97,4.18,4.85,5.12,5.38,5.72,5.38
1280.875,4.27,4.38,4.46,4.7,5.06,5.36,5.73,5.38
1281,5.11,4.96,4.81,4.6,5.03,5.33,5.73,5.37
1281.125,5.29,5.3,5.05,4.55,5,5.32,5.73,5.37
1281.25,5.23,5.29,5.09,4.54,4.99,5.3,5.73,5.36
1281.375,5.05,5.06,4.93,4.58,4.99,5.28,5.73,5.35
1281.5,4.79,4.67,4.68,4.66,5,5.26,5.73,5.35
1281.625,4.18,4.27,4.5,4.77,5.01,5.25,5.73,5.34
1281.75,4.18,4.19,4.53,4.91,5.04,5.24,5.73,5.34
1281.875,4.59,4.57,4.77,5.05,5.08,5.22,5.73,5.33
1282,5.24,5.2,5.15,5.2,5.12,5.21,5.73,5.32
1282.125,5.71,5.79,5.52,5.35,5.17,5.21,5.73,5.32
1282.25,6.16,6.09,5.74,5.49,5.21,5.2,5.72,5.31
1282.375,5.99,5.99,5.78,5.62,5.26,5.2,5.72,5.3
1282.5,5.61,5.59,5.71,5.72,5.3,5.2,5.72,5.29
1282.625,5.23,5.26,5.63,5.79,5.34,5.2,5.72,5.28
1282.75,5.31,5.33,5.64,5.83,5.37,5.2,5.71,5.28
1282.875,5.72,5.74,5.76,5.84,5.4,5.2,5.71,5.27
1283,6.22,6.13,5.92,5.81,5.42,5.21,5.7,5.26
1283.125,6.2,6.25,6.01,5.75,5.43,5.22,5.7,5.25
1283.25,6.05,6.11,5.95,5.66,5.43,5.23,5.69,5.24
1283.375,5.85,5.77,5.75,5.56,5.43,5.25,5.69,5.23
1283.5,5.32,5.3,5.47,5.44,5.43,5.26,5.68,5.22
1283.625,4.85,4.96,5.19,5.32,5.42,5.28,5.67,5.21
1283.75,4.96,4.94,4.98,5.22,5.41,5.3,5.66,5.2
1283.875,5.1,5.02,4.88,5.13,5.4,5.32,5.65,5.19
1284,4.96,4.97,4.85,5.07,5.39,5.35,5.64,5.18
1284.125,4.82,4.87,4.89,5.03,5.37,5.38,5.63,5.17
1284.25,4.9,4.88,4.96,5.02,5.36,5.4,5.62,5.15
1284.375,5.04,5,5.06,5.02,5.35,5.43,5.61,5.14
1284.5,5.12,5.16,5.16,5.04,5.34,5.47,5.6,5.13
1284.625,5.33,5.32,5.26,5.08,5.33,5.5,5.58,5.12
1284.75,5.42,5.39,5.34,5.12,5.33,5.53,5.57,5.1
1284.875,5.34,5.36,5.37,5.16,5.33,5.57,5.55,5.09
1285,5.3,5.33,5.37,5.21,5.33,5.6,5.54,5.08
1285.125,5.37,5.35,5.35,5.28,5.34,5.64,5.52,5.06
1285.25,5.37,5.34,5.31,5.35,5.35,5.67,5.51,5.05
1285.375,5.25,5.29,5.29,5.44,5.36,5.71,5.49,5.04
1285.5,5.28,5.29,5.3,5.55,5.38,5.74,5.47,5.02
1285.625,5.4,5.36,5.35,5.67,5.4,5.77,5.45,5.01
1285.75,5.45,5.49,5.47,5.79,5.43,5.8,5.43,4.99
1285.875,5.67,5.68,5.65,5.91,5.45,5.83,5.41,4.98
1286,5.9,5.87,5.89,6.02,5.48,5.86,5.39,4.96
1286.125,6.04,6.03,6.16,6.08,5.52,5.88,5.37,4.95
1286.25,6.22,6.26,6.4,6.11,5.56,5.9,5.34,4.93
1286.375,6.55,6.57,6.51,6.07,5.6,5.92,5.32,4.91
1286.5,6.77,6.72,6.44,5.98,5.66,5.93,5.3,4.9
1286.625,6.47,6.43,6.2,5.84,5.71,5.95,5.27,4.88
1286.75,5.77,5.83,5.84,5.65,5.77,5.95,5.25,4.86
1286.875,5.25,5.26,5.49,5.46,5.84,5.95,5.22,4.85
1287,4.98,4.94,5.23,5.28,5.91,5.95,5.19,4.83
1287.125,4.91,4.9,5.1,5.14,5.98,5.95,5.16,4.81
1287.25,5,5.1,5.06,5.08,6.05,5.94,5.14,4.79
1287.375,5.39,5.35,5.02,5.1,6.11,5.92,5.11,4.77
1287.5,5.41,5.3,4.91,5.23,6.18,5.9,5.08,4.76
1287.625,4.86,4.93,4.78,5.45,6.24,5.87,5.05,4.74
1287.75,4.63,4.71,4.79,5.75,6.3,5.84,5.02,4.72
1287.875,4.96,4.93,5.12,6.1,6.34,5.81,4.99,4.7
1288,5.57,5.46,5.88,6.45,6.38,5.77,4.95,4.68
1288.125,6.33,6.33,6.98,6.78,6.4,5.72,4.92,4.66
1288.25,7.58,7.83,8.11,7.04,6.4,5.67,4.89,4.64
1288.375,9.55,9.54,8.88,7.21,6.38,5.61,4.86,4.62
1288.5,10.45,10.11,8.97,7.27,6.34,5.55,4.82,4.6
1288.625,8.81,8.86,8.31,7.22,6.28,5.48,4.79,4.58
1288.75,6.5,6.81,7.14,7.06,6.2,5.41,4.75,4.55
1288.875,5.4,5.24,5.89,6.82,6.09,5.34,4.72,4.53
1289,4.5,4.41,5,6.52,5.96,5.26,4.68,4.51
1289.125,4.23,4.27,4.7,6.19,5.81,5.17,4.64,4.49
1289.25,4.68,4.87,4.91,5.84,5.65,5.08,4.61,4.47
1289.375,6.04,5.82,5.37,5.5,5.46,4.99,4.57,4.45
1289.5,6.3,6.33,5.72,5.18,5.27,4.9,4.53,4.42
1289.625,6,6.09,5.73,4.87,5.06,4.8,4.49,4.4
1289.75,5.41,5.33,5.37,4.59,4.84,4.71,4.45,4.38
1289.875,4.43,4.43,4.78,4.33,4.62,4.61,4.42,4.36
1290,3.68,3.76,4.17,4.07,4.4,4.5,4.38,4.33
1290.125,3.55,3.52,3.68,3.83,4.18,4.4,4.34,4.31
1290.25,3.55,3.5,3.36,3.6,3.97,4.3,4.3,4.29
1290.375,3.38,3.4,3.17,3.38,3.76,4.2,4.26,4.26
1290.5,3.16,3.18,3.04,3.19,3.57,4.1,4.22,4.24
1290.625,2.93,2.91,2.9,3.02,3.4,4,4.18,4.22
1290.75,2.68,2.7,2.76,2.89,3.24,3.9,4.14,4.19
1290.875,2.59,2.59,2.67,2.79,3.1,3.8,4.1,4.17
1291,2.6,2.59,2.64,2.72,2.99,3.7,4.06,4.15
1291.125,2.68,2.66,2.7,2.69,2.89,3.61,4.02,4.12
1291.25,2.73,2.79,2.8,2.69,2.8,3.51,3.98,4.1
1291.375,2.98,2.95,2.9,2.7,2.74,3.43,3.94,4.07
1291.5,3.05,3.03,2.94,2.73,2.69,3.34,3.91,4.05
1291.625,2.97,2.98,2.92,2.77,2.66,3.26,3.87,4.03
1291.75,2.81,2.84,2.84,2.8,2.64,3.18,3.83,4
1291.875,2.74,2.71,2.76,2.83,2.63,3.1,3.79,3.98
1292,2.63,2.64,2.71,2.85,2.63,3.03,3.75,3.96
1292.125,2.63,2.67,2.72,2.87,2.64,2.96,3.72,3.93
1292.25,2.83,2.78,2.79,2.89,2.66,2.9,3.68,3.91
1292.375,2.87,2.9,2.89,2.89,2.68,2.84,3.64,3.88
1292.5,2.99,3.01,2.97,2.9,2.7,2.78,3.61,3.86
1292.625,3.08,3.09,2.99,2.9,2.72,2.73,3.57,3.84
1292.75,3.09,3.03,2.96,2.9,2.73,2.69,3.53,3.81
1292.875,2.82,2.86,2.89,2.89,2.75,2.64,3.5,3.79
1293,2.7,2.71,2.82,2.87,2.76,2.61,3.46,3.76
1293.125,2.72,2.7,2.78,2.85,2.77,2.58,3.43,3.74
1293.25,2.76,2.77,2.78,2.82,2.78,2.55,3.4,3.72
1293.375,2.87,2.86,2.81,2.79,2.78,2.53,3.36,3.69
1293.5,2.88,2.9,2.82,2.75,2.79,2.51,3.33,3.67
1293.625,2.86,2.86,2.81,2.71,2.79,2.5,3.3,3.65
1293.75,2.76,2.74,2.76,2.68,2.78,2.49,3.26,3.62
1293.875,2.6,2.62,2.69,2.66,2.78,2.49,3.23,3.6
1294,2.56,2.57,2.62,2.64,2.78,2.48,3.2,3.58
1294.125,2.59,2.58,2.55,2.64,2.77,2.49,3.17,3.55
1294.25,2.59,2.59,2.5,2.64,2.77,2.5,3.14,3.53
1294.375,2.54,2.53,2.49,2.66,2.77,2.51,3.11,3.51
1294.5,2.48,2.48,2.54,2.68,2.77,2.52,3.08,3.49
1294.625,2.5,2.54,2.64,2.71,2.77,2.54,3.05,3.46
1294.75,2.76,2.72,2.8,2.73,2.77,2.56,3.02,3.44
1294.875,2.93,2.94,2.95,2.75,2.77,2.58,3,3.42
1295,3.12,3.13,3.04,2.77,2.78,2.61,2.97,3.4
1295.125,3.16,3.19,3.04,2.78,2.79,2.63,2.94,3.38
1295.25,3.12,3.03,2.93,2.79,2.8,2.66,2.92,3.35
1295.375,2.67,2.73,2.78,2.8,2.81,2.7,2.89,3.33
1295.5,2.48,2.5,2.63,2.81,2.82,2.73,2.87,3.31
1295.625,2.51,2.47,2.57,2.83,2.83,2.76,2.84,3.29
1295.75,2.59,2.55,2.61,2.85,2.84,2.8,2.82,3.27
1295.875,2.65,2.73,2.73,2.87,2.84,2.84,2.8,3.25
1296,3,2.97,2.88,2.9,2.85,2.88,2.77,3.23
1296.125,3.15,3.12,3,2.93,2.86,2.92,2.75,3.21
1296.25,3.09,3.1,3.07,2.96,2.86,2.95,2.73,3.19
1296.375,2.99,3.04,3.08,2.99,2.87,2.99,2.71,3.17
1296.5,3.04,3.01,3.06,3,2.87,3.03,2.69,3.15
1296.625,3.02,3,3.05,2.99,2.87,3.07,2.67,3.13
1296.75,2.98,3,3.06,2.98,2.87,3.11,2.65,3.11
1296.875,3.03,3.05,3.07,2.95,2.87,3.14,2.63,3.09
1297,3.14,3.1,3.04,2.91,2.87,3.18,2.62,3.07
1297.125,3.05,3.05,2.96,2.88,2.87,3.21,2.6,3.05
1297.25,2.88,2.89,2.82,2.85,2.87,3.24,2.58,3.03
1297.375,2.67,2.68,2.65,2.82,2.87,3.26,2.57,3.02
1297.5,2.52,2.5,2.53,2.81,2.88,3.29,2.56,3
1297.625,2.39,2.39,2.5,2.82,2.89,3.31,2.54,2.98
1297.75,2.46,2.47,2.61,2.83,2.91,3.33,2.53,2.96
1297.875,2.72,2.76,2.82,2.86,2.93,3.34,2.52,2.95
1298,3.21,3.14,3.07,2.9,2.95,3.35,2.51,2.93
1298.125,3.36,3.41,3.28,2.95,2.99,3.36,2.5,2.91
1298.25,3.51,3.49,3.38,2.99,3.02,3.36,2.49,2.9
1298.375,3.38,3.37,3.34,3.04,3.06,3.36,2.48,2.88
1298.5,3.15,3.14,3.2,3.09,3.11,3.36,2.47,2.86
1298.625,2.88,2.94,3.02,3.14,3.17,3.35,2.46,2.85
1298.75,2.92,2.88,2.88,3.19,3.22,3.33,2.46,2.83
1298.875,2.9,2.9,2.84,3.25,3.28,3.32,2.45,2.82
1299,2.93,2.92,2.94,3.3,3.35,3.29,2.44,2.8
1299.125,3.03,3.05,3.16,3.35,3.42,3.27,2.44,2.79
1299.25,3.33,3.35,3.46,3.39,3.48,3.23,2.43,2.78
1299.375,3.78,3.75,3.75,3.44,3.55,3.2,2.43,2.76
1299.5,4.05,4.06,3.94,3.48,3.6,3.16,2.43,2.75
1299.625,4.12,4.13,3.97,3.52,3.66,3.11,2.43,2.73
1299.75,3.95,3.94,3.82,3.55,3.7,3.07,2.42,2.72
1299.875,3.6,3.58,3.56,3.59,3.74,3.01,2.42,2.71
1300,3.17,3.22,3.3,3.62,3.76,2.96,2.42,2.7
1300.125,3.04,3.01,3.16,3.66,3.77,2.9,2.42,2.68
1300.25,3.07,3.03,3.22,3.69,3.76,2.84,2.42,2.67
1300.375,3.26,3.34,3.46,3.73,3.74,2.78,2.42,2.66
1300.5,3.83,3.84,3.78,3.76,3.7,2.71,2.42,2.65
1300.625,4.38,4.24,4.05,3.78,3.64,2.64,2.43,2.64
1300.75,4.2,4.32,4.15,3.78,3.55,2.57,2.43,2.63
1300.875,4.13,4.17,4.04,3.75,3.45,2.51,2.43,2.62
1301,3.94,3.81,3.77,3.68,3.33,2.44,2.44,2.61
1301.125,3.27,3.31,3.43,3.57,3.18,2.37,2.44,2.6
1301.25,2.85,2.94,3.16,3.41,3.02,2.3,2.44,2.59
1301.375,2.9,2.87,3.01,3.2,2.83,2.23,2.45,2.58
1301.5,2.99,2.86,2.95,2.95,2.64,2.17,2.46,2.57
1301.625,2.77,2.85,2.89,2.65,2.43,2.1,2.46,2.57
1301.75,2.77,2.94,2.7,2.33,2.2,2.04,2.47,2.56
1301.875,2.98,2.79,2.33,2,1.98,1.99,2.48,2.55
1302,2.16,1.95,1.81,1.67,1.74,1.93,2.49,2.54
1302.125,0.47,0.86,1.23,1.35,1.51,1.88,2.5,2.54
1302.25,0.47,0.34,0.75,1.07,1.29,1.84,2.5,2.53
1302.375,0.47,0.39,0.44,0.83,1.08,1.8,2.51,2.53
1302.5,0.47,0.49,0.32,0.65,0.87,1.77,2.53,2.52
1302.625,0.47,0.48,0.34,0.52,0.69,1.74,2.54,2.52
1302.75,0.47,0.46,0.41,0.44,0.53,1.71,2.55,2.51
1302.875,0.47,0.46,0.47,0.41,0.4,1.69,2.56,2.51
1303,0.47,0.47,0.5,0.4,0.29,1.68,2.57,2.5
1303.125,0.47,0.47,0.49,0.41,0.22,1.67,2.59,2.5
1303.25,0.47,0.47,0.48,0.41,0.18,1.67,2.6,2.5
1303.375,0.47,0.47,0.46,0.4,0.18,1.67,2.61,2.49
1303.5,0.47,0.47,0.45,0.37,0.22,1.69,2.63,2.49
1303.625,0.47,0.47,0.46,0.31,0.3,1.7,2.64,2.49
1303.75,0.47,0.47,0.48,0.25,0.41,1.72,2.66,2.49
1303.875,0.47,0.47,0.5,0.18,0.56,1.75,2.67,2.49
1304,0.47,0.47,0.52,0.14,0.74,1.79,2.69,2.49
1304.125,0.47,0.46,0.49,0.16,0.95,1.82,2.71,2.49
1304.25,0.47,0.46,0.42,0.26,1.18,1.87,2.72,2.49
1304.375,0.47,0.49,0.32,0.46,1.43,1.92,2.74,2.49
1304.5,0.47,0.49,0.25,0.77,1.69,1.97,2.76,2.49
1304.625,0.47,0.34,0.34,1.19,1.97,2.03,2.77,2.49
1304.75,0.47,0.34,0.69,1.71,2.25,2.09,2.79,2.49
1304.875,0.47,1.11,1.38,2.31,2.53,2.15,2.81,2.5
