"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1445.625,281.44,281.49,280.59,279.41,280.04,288.81,292.17,291.06
1445.75,279,278.97,279.26,278.85,280.31,288.39,292.06,290.98
1445.875,276.9,276.92,278.08,278.64,280.73,288,291.94,290.89
1446,276.21,276.48,277.45,278.79,281.29,287.65,291.82,290.8
1446.125,277.88,277.56,277.58,279.29,281.98,287.33,291.7,290.71
1446.25,279.17,279.25,278.49,280.11,282.78,287.04,291.58,290.62
1446.375,280.83,280.89,280.04,281.19,283.65,286.8,291.46,290.53
1446.5,282.44,282.35,282.09,282.48,284.57,286.59,291.35,290.44
1446.625,283.85,283.79,284.51,283.93,285.5,286.41,291.23,290.35
1446.75,285.75,285.78,287.08,285.46,286.44,286.27,291.11,290.26
1446.875,288.35,288.72,289.43,287.02,287.33,286.17,291,290.16
1447,292.18,291.75,291.06,288.55,288.18,286.1,290.88,290.07
1447.125,293.29,293.36,291.62,290.02,288.95,286.07,290.77,289.98
1447.25,292.74,292.92,291.18,291.37,289.63,286.06,290.65,289.89
1447.375,291.12,290.92,290.34,292.56,290.22,286.08,290.54,289.79
1447.5,288.7,288.57,290.02,293.56,290.71,286.12,290.43,289.7
1447.625,287.77,287.89,290.96,294.33,291.09,286.18,290.33,289.61
1447.75,290.52,290.78,293.2,294.86,291.36,286.26,290.22,289.51
1447.875,296.22,296.54,296.01,295.11,291.51,286.36,290.12,289.42
1448,302.07,301.26,298.17,295.07,291.56,286.47,290.02,289.33
1448.125,301.53,301.51,298.64,294.73,291.49,286.59,289.92,289.24
1448.25,297.29,297.82,297.12,294.1,291.32,286.72,289.83,289.14
1448.375,293.1,292.98,294.15,293.19,291.06,286.86,289.73,289.05
1448.5,289.09,288.85,290.82,292.05,290.74,287,289.65,288.96
1448.625,286.29,286.37,288.15,290.74,290.36,287.14,289.56,288.87
1448.75,285.85,286.22,286.66,289.33,289.95,287.28,289.48,288.78
1448.875,287.67,287.58,286.26,287.91,289.53,287.41,289.4,288.69
1449,288.69,288.08,286.46,286.57,289.11,287.55,289.32,288.6
1449.125,286.52,286.81,286.71,285.39,288.72,287.67,289.25,288.51
1449.25,285.17,285.48,286.6,284.47,288.36,287.79,289.18,288.42
1449.375,285.2,285.32,285.98,283.86,288.04,287.9,289.11,288.33
1449.5,286.1,285.33,284.84,283.62,287.78,288,289.05,288.24
1449.625,283.83,284.49,283.39,283.74,287.59,288.09,289,288.15
1449.75,283.15,283.07,282.06,284.19,287.45,288.17,288.95,288.07
1449.875,281.98,281.56,281.44,284.93,287.39,288.24,288.9,287.98
1450,280.51,280.76,282.09,285.87,287.39,288.29,288.86,287.9
1450.125,282.04,282.2,284.3,286.92,287.46,288.33,288.82,287.81
1450.25,286.56,286.47,287.72,287.97,287.58,288.37,288.79,287.73
1450.375,291.9,292.03,291.45,288.91,287.76,288.38,288.76,287.65
1450.5,296.57,296.26,294.34,289.67,287.97,288.39,288.73,287.57
1450.625,297.25,297.41,295.44,290.2,288.2,288.39,288.71,287.49
1450.75,295.35,295.36,294.5,290.5,288.44,288.37,288.7,287.41
1450.875,291.71,291.42,292.03,290.59,288.68,288.35,288.69,287.34
1451,287.21,287.68,289.08,290.53,288.89,288.31,288.68,287.26
1451.125,285.82,285.74,286.8,290.39,289.08,288.27,288.68,287.19
1451.25,285.79,285.56,285.92,290.24,289.23,288.22,288.68,287.11
1451.375,286.46,286.42,286.56,290.14,289.34,288.17,288.68,287.04
1451.5,287.84,288.16,288.25,290.13,289.4,288.12,288.69,286.97
1451.625,290.7,290.58,290.2,290.21,289.4,288.06,288.7,286.91
1451.75,292.69,292.55,291.63,290.36,289.35,288.01,288.71,286.84
1451.875,292.99,293.09,292.11,290.49,289.25,287.96,288.73,286.77
1452,292.17,292.2,291.68,290.53,289.1,287.92,288.75,286.71
1452.125,290.56,290.5,290.78,290.39,288.9,287.88,288.77,286.65
1452.25,288.89,288.8,289.97,290.02,288.65,287.86,288.8,286.59
1452.375,287.88,288.08,289.59,289.37,288.37,287.84,288.82,286.53
1452.5,288.83,288.82,289.59,288.47,288.06,287.83,288.85,286.48
1452.625,290.17,290.18,289.5,287.36,287.73,287.84,288.88,286.43
1452.75,290.42,290.41,288.75,286.14,287.39,287.86,288.91,286.38
1452.875,288.64,288.29,286.98,284.93,287.06,287.89,288.94,286.33
1453,284.15,284.45,284.33,283.87,286.73,287.94,288.97,286.28
1453.125,280.54,280.75,281.4,283.08,286.42,288,289,286.24
1453.25,278.72,278.36,279.07,282.67,286.13,288.08,289.03,286.2
1453.375,277.53,277.53,278.13,282.68,285.88,288.17,289.05,286.16
1453.5,278.14,278.55,278.96,283.12,285.67,288.27,289.08,286.12
1453.625,281.66,281.27,281.44,283.94,285.49,288.39,289.11,286.09
1453.75,284.89,284.85,284.93,285.05,285.36,288.52,289.13,286.06
1453.875,288.15,288.61,288.53,286.3,285.29,288.66,289.16,286.03
1454,292.21,291.82,291.33,287.56,285.27,288.81,289.18,286
1454.125,293.49,293.46,292.65,288.68,285.31,288.96,289.19,285.98
1454.25,292.98,293.2,292.37,289.53,285.42,289.13,289.21,285.96
1454.375,291.49,291.51,290.89,290.02,285.6,289.3,289.22,285.94
1454.5,289.2,288.88,289.02,290.11,285.85,289.47,289.22,285.93
1454.625,286.09,286.2,287.64,289.8,286.18,289.65,289.23,285.92
1454.75,285.09,285.22,287.29,289.16,286.57,289.83,289.23,285.91
1454.875,286.58,286.86,287.88,288.29,287.04,290,289.22,285.91
1455,289.9,289.59,288.73,287.32,287.58,290.18,289.21,285.91
1455.125,291.2,290.87,288.98,286.38,288.17,290.35,289.2,285.91
1455.25,289.17,289.79,288.01,285.63,288.83,290.52,289.18,285.92
1455.375,287.17,286.96,285.93,285.19,289.53,290.68,289.16,285.93
1455.5,283.6,283.19,283.55,285.16,290.27,290.83,289.13,285.94
1455.625,279.85,280.16,282,285.59,291.03,290.97,289.09,285.96
1455.75,279.81,280.18,282.26,286.51,291.82,291.1,289.05,285.98
1455.875,284.17,283.73,284.58,287.87,292.61,291.21,289.01,286
1456,288.91,289,288.46,289.62,293.39,291.31,288.96,286.03
1456.125,294.08,294.09,292.86,291.63,294.14,291.39,288.91,286.06
1456.25,297.96,298.01,296.68,293.8,294.84,291.46,288.85,286.1
1456.375,300.14,300.17,299.26,295.98,295.47,291.5,288.78,286.13
1456.5,300.72,300.44,300.5,298.02,296.01,291.52,288.72,286.18
1456.625,299.51,299.74,300.77,299.8,296.45,291.53,288.64,286.22
1456.75,299.43,299.53,300.61,301.21,296.78,291.51,288.56,286.27
1456.875,300.35,300.3,300.5,302.16,296.99,291.46,288.48,286.33
1457,301.41,301.26,300.63,302.58,297.07,291.4,288.39,286.39
1457.125,301.49,301.57,300.98,302.46,297.01,291.32,288.29,286.45
1457.25,301.27,301.19,301.39,301.78,296.82,291.21,288.19,286.51
1457.375,300.68,300.71,301.57,300.61,296.49,291.08,288.08,286.58
1457.5,300.41,300.62,301.2,299.02,296.03,290.93,287.98,286.66
1457.625,300.49,300.42,299.94,297.12,295.44,290.77,287.86,286.74
1457.75,298.99,298.79,297.6,295.02,294.74,290.58,287.74,286.82
1457.875,295.18,295.13,294.26,292.87,293.94,290.39,287.62,286.9
1458,290.14,290.44,290.38,290.82,293.04,290.18,287.49,286.99
1458.125,286.27,286.17,286.68,288.97,292.08,289.96,287.36,287.09
1458.25,283.19,283,283.91,287.44,291.07,289.73,287.23,287.19
1458.375,281.44,281.47,282.55,286.27,290.03,289.49,287.09,287.29
1458.5,281.73,282.19,282.63,285.48,288.99,289.25,286.95,287.4
1458.625,284.75,284.4,283.72,285.02,287.97,289.01,286.81,287.51
1458.75,286.47,286.21,285.18,284.83,286.98,288.76,286.67,287.62
1458.875,286.59,286.89,286.39,284.8,286.04,288.52,286.52,287.74
1459,286.89,287.1,287.03,284.84,285.17,288.28,286.37,287.86
1459.125,287.32,286.96,287.06,284.82,284.37,288.04,286.23,287.99
1459.25,286.34,286.15,286.67,284.66,283.66,287.81,286.08,288.12
1459.375,284.59,285.26,286.01,284.34,283.05,287.59,285.93,288.26
1459.5,285.34,284.91,285.15,283.83,282.54,287.37,285.78,288.39
1459.625,284.51,284.48,284.03,283.18,282.14,287.16,285.64,288.54
1459.75,283.15,283.33,282.58,282.46,281.85,286.97,285.49,288.68
1459.875,281.62,281.58,280.91,281.77,281.68,286.79,285.35,288.83
1460,279.67,279.55,279.36,281.2,281.62,286.62,285.21,288.99
1460.125,277.72,277.79,278.38,280.84,281.66,286.47,285.07,289.15
1460.25,277.18,277.23,278.34,280.75,281.8,286.33,284.94,289.31
1460.375,278.44,278.45,279.32,280.96,282.02,286.21,284.8,289.48
1460.5,281.05,281.04,281.02,281.46,282.32,286.11,284.68,289.65
1460.625,283.77,283.83,282.9,282.19,282.68,286.02,284.56,289.82
1460.75,285.84,285.61,284.44,283.08,283.09,285.95,284.44,290
1460.875,285.85,285.99,285.36,284.03,283.55,285.9,284.33,290.18
1461,285.43,285.5,285.75,284.94,284.05,285.87,284.23,290.36
1461.125,285.16,284.98,285.91,285.71,284.56,285.85,284.13,290.55
1461.25,285.13,285.16,286.17,286.29,285.09,285.84,284.04,290.75
1461.375,285.91,286.43,286.65,286.63,285.62,285.85,283.96,290.94
1461.5,288.63,287.95,287.26,286.74,286.13,285.87,283.89,291.14
1461.625,288.31,288.44,287.76,286.67,286.61,285.9,283.83,291.34
1461.75,287.73,287.93,287.9,286.48,287.05,285.94,283.79,291.55
1461.875,287.29,287.32,287.59,286.27,287.44,285.98,283.75,291.76
1462,286.95,286.75,286.87,286.15,287.78,286.03,283.72,291.98
1462.125,285.92,285.97,285.94,286.2,288.05,286.07,283.71,292.19
1462.25,285.11,285.23,285.04,286.49,288.25,286.12,283.71,292.41
1462.375,284.9,284.85,284.47,287.05,288.39,286.15,283.72,292.64
1462.5,284.87,284.77,284.55,287.86,288.45,286.19,283.75,292.86
1462.625,285.15,285.13,285.53,288.84,288.45,286.21,283.79,293.09
1462.75,286.51,286.61,287.47,289.9,288.39,286.23,283.85,293.33
1462.875,289.34,289.55,290.16,290.89,288.26,286.23,283.92,293.56
1463,293.38,293.03,293.06,291.66,288.07,286.22,284.01,293.8
1463.125,295.67,295.7,295.4,292.07,287.83,286.2,284.11,294.05
1463.25,296.75,296.98,296.43,292.01,287.54,286.17,284.23,294.29
1463.375,296.6,296.65,295.69,291.43,287.22,286.12,284.37,294.54
1463.5,294.59,294.17,293.25,290.33,286.89,286.06,284.53,294.79
1463.625,289.49,289.74,289.69,288.78,286.57,285.99,284.71,295.05
1463.75,284.91,284.97,285.9,286.91,286.26,285.9,284.9,295.3
1463.875,281.54,281.48,282.75,284.9,285.99,285.8,285.11,295.56
1464,279.79,279.83,280.76,282.98,285.78,285.68,285.34,295.83
1464.125,279.8,279.74,279.91,281.34,285.61,285.55,285.59,296.09
1464.25,280.25,280.43,279.75,280.19,285.52,285.41,285.85,296.36
1464.375,281.18,280.87,279.73,279.66,285.49,285.26,286.14,296.63
1464.5,280.46,280.57,279.54,279.83,285.53,285.1,286.45,296.9
1464.625,279.59,279.93,279.28,280.68,285.64,284.94,286.77,297.18
1464.75,279.57,279.21,279.47,282.11,285.82,284.77,287.11,297.46
1464.875,279.71,279.05,280.65,283.95,286.07,284.6,287.47,297.74
1465,279.73,281.34,283.13,285.97,286.4,284.43,287.85,298.02
1465.125,287.45,286.59,286.71,287.93,286.78,284.26,288.25,298.31
1465.25,292.51,292.1,290.72,289.61,287.21,284.11,288.67,298.59
1465.375,295.01,295.47,294.33,290.8,287.67,283.97,289.11,298.88
1465.5,296.83,296.9,296.8,291.41,288.13,283.84,289.57,299.18
1465.625,297.3,297.04,297.63,291.41,288.56,283.74,290.04,299.47
1465.75,295.83,295.89,296.68,290.88,288.95,283.66,290.53,299.77
1465.875,293.62,293.8,294.02,289.99,289.25,283.62,291.04,300.06
1466,291.03,291.03,290.01,288.91,289.46,283.61,291.57,300.36
1466.125,287.17,287.04,285.33,287.89,289.56,283.65,292.11,300.67
1466.25,282.05,281.79,281,287.12,289.53,283.73,292.67,300.97
1466.375,276.96,277.14,278.21,286.74,289.37,283.87,293.25,301.27
1466.5,275.52,275.9,277.98,286.82,289.08,284.06,293.84,301.58
1466.625,279.36,279.04,280.67,287.33,288.68,284.32,294.45,301.89
1466.75,285.21,285.09,285.71,288.17,288.16,284.64,295.07,302.2
1466.875,291.87,292.08,291.7,289.18,287.53,285.02,295.7,302.51
1467,298.21,298.32,296.85,290.19,286.81,285.47,296.35,302.83
1467.125,302.07,301.84,299.68,290.99,286.01,285.99,297.02,303.14
1467.25,301.08,301.07,299.53,291.45,285.17,286.58,297.69,303.46
1467.375,296.54,296.43,296.72,291.46,284.31,287.25,298.38,303.78
1467.5,290.22,290.36,292.27,290.98,283.48,287.98,299.08,304.09
1467.625,285.35,285.55,287.4,290.02,282.73,288.79,299.79,304.41
1467.75,282.97,282.9,283.12,288.62,282.12,289.68,300.51,304.73
1467.875,281.54,281.37,280.02,286.86,281.69,290.64,301.24,305.06
1468,279.76,279.75,278.34,284.82,281.49,291.67,301.98,305.38
1468.125,278.17,278.11,278.15,282.62,281.56,292.78,302.72,305.7
1468.25,277.81,277.81,279.32,280.39,281.94,293.95,303.48,306.03
1468.375,279.32,279.87,281.49,278.28,282.64,295.19,304.24,306.35
1468.5,283.89,283.33,283.9,276.47,283.67,296.5,305.01,306.68
1468.625,285.95,285.91,285.48,275.19,285.04,297.87,305.78,307.01
1468.75,285.96,286.26,285.12,274.69,286.74,299.3,306.56,307.33
1468.875,284.17,284.23,282.33,275.22,288.77,300.78,307.34,307.66
1469,280.51,279.96,277.63,277.02,291.12,302.31,308.13,307.99
1469.125,273.63,274.43,272.8,280.22,293.77,303.89,308.91,308.31
1469.25,270.65,269.82,270.5,284.88,296.69,305.51,309.7,308.64
1469.375,269.98,269.72,273.25,290.88,299.85,307.16,310.49,308.97
1469.5,276.4,278.11,282.45,297.98,303.2,308.84,311.28,309.3
1469.625,296.22,295.09,297.53,305.81,306.69,310.54,312.07,309.63
1469.75,316.72,315.85,315.8,313.87,310.26,312.25,312.85,309.95
1469.875,333.62,335.57,333.36,321.66,313.84,313.97,313.64,310.28
1470,351.74,350.64,346.41,328.69,317.37,315.69,314.42,310.61
1470.125,357.26,356.95,352.57,334.55,320.81,317.39,315.19,310.94
1470.25,353.26,353.4,351.84,339,324.1,319.07,315.96,311.26
1470.375,344.34,344.58,346.36,341.95,327.21,320.73,316.72,311.59
1470.5,335.64,336.26,339.42,343.46,330.11,322.35,317.47,311.91
1470.625,331.96,330.83,334.1,343.74,332.78,323.94,318.22,312.24
1470.75,328.99,329.04,332.02,343.11,335.21,325.48,318.95,312.56
1470.875,330.84,332.13,332.98,341.91,337.38,326.98,319.68,312.88
1471,339.12,338.64,335.56,340.48,339.3,328.42,320.39,313.2
1471.125,344.09,343.07,337.99,339.09,340.95,329.81,321.09,313.52
1471.25,341.27,341.9,339.27,337.93,342.34,331.13,321.78,313.84
1471.375,337.81,337.66,339.46,337.11,343.47,332.39,322.46,314.16
1471.5,334.87,335.19,339.27,336.67,344.35,333.58,323.13,314.47
1471.625,336.4,336.64,339.44,336.59,345,334.7,323.78,314.79
1471.75,340.77,340.28,340.1,336.83,345.44,335.75,324.41,315.1
1471.875,343.03,342.95,340.71,337.33,345.69,336.72,325.03,315.41
1472,342.76,343.09,340.58,338.07,345.78,337.61,325.63,315.72
1472.125,341.17,341.02,339.47,339.03,345.74,338.42,326.22,316.03
1472.25,337.97,337.83,337.9,340.21,345.57,339.15,326.79,316.34
1472.375,334.95,335.15,336.95,341.59,345.29,339.8,327.34,316.64
1472.5,335.26,335.03,337.63,343.14,344.91,340.37,327.87,316.95
1472.625,338.15,338.66,340.29,344.76,344.43,340.86,328.39,317.25
1472.75,344.97,344.83,344.34,346.34,343.87,341.27,328.89,317.55
1472.875,350.92,350.41,348.57,347.71,343.22,341.61,329.37,317.84
1473,353.26,353.33,351.67,348.71,342.5,341.87,329.83,318.14
1473.125,353.13,353.99,352.88,349.16,341.7,342.05,330.27,318.43
1473.25,353.54,352.75,352.25,348.94,340.85,342.16,330.69,318.72
1473.375,349.69,349.35,350.42,347.95,339.95,342.2,331.09,319.01
1473.5,344.74,345.47,348.12,346.21,339.02,342.17,331.47,319.29
1473.625,343.64,343.7,345.71,343.81,338.08,342.08,331.84,319.58
1473.75,343.66,343.59,342.96,340.92,337.13,341.93,332.18,319.86
1473.875,342.3,341.86,339.38,337.78,336.19,341.73,332.5,320.14
1474,336.98,336.9,334.69,334.64,335.28,341.48,332.81,320.41
1474.125,329.52,330.34,329.29,331.75,334.41,341.18,333.09,320.69
1474.25,324.45,324.12,324.3,329.31,333.6,340.85,333.36,320.96
1474.375,320.05,319,321.09,327.48,332.86,340.48,333.6,321.23
1474.5,315.89,317.08,320.58,326.33,332.22,340.08,333.83,321.49
1474.625,320.51,320.82,322.73,325.85,331.68,339.65,334.04,321.75
1474.75,328.74,328.17,326.49,325.96,331.27,339.19,334.23,322.02
1474.875,334.2,333.65,330.32,326.52,330.99,338.71,334.4,322.27
1475,334.43,334.89,332.88,327.36,330.85,338.21,334.55,322.53
1475.125,333.11,333.62,333.59,328.35,330.84,337.7,334.68,322.78
1475.25,332.51,331.65,332.79,329.36,330.96,337.17,334.8,323.03
1475.375,329.51,329.86,331.34,330.3,331.19,336.63,334.9,323.28
1475.5,328.84,329.37,330.19,331.15,331.53,336.08,334.98,323.52
1475.625,330.75,330.15,329.93,331.91,331.95,335.53,335.04,323.76
1475.75,331.21,330.95,330.62,332.6,332.43,334.97,335.09,324
1475.875,331.02,331.71,331.91,333.29,332.94,334.41,335.12,324.24
1476,333.44,333.2,333.29,334.03,333.47,333.85,335.13,324.47
1476.125,335.16,334.96,334.33,334.85,333.98,333.29,335.12,324.7
1476.25,335.77,335.99,334.9,335.73,334.45,332.74,335.1,324.92
1476.375,336.03,336.06,335.25,336.63,334.86,332.18,335.07,325.15
1476.5,335.87,335.47,335.84,337.48,335.18,331.64,335.02,325.37
1476.625,335.12,335.31,337.07,338.2,335.38,331.1,334.95,325.58
1476.75,336.61,337.08,338.97,338.7,335.46,330.57,334.87,325.8
1476.875,341.01,340.56,341.06,338.9,335.41,330.05,334.78,326.01
1477,343.71,343.61,342.45,338.75,335.2,329.54,334.67,326.22
1477.125,344.01,344.43,342.3,338.23,334.86,329.05,334.55,326.42
1477.25,342.39,342.21,340.26,337.35,334.37,328.57,334.42,326.63
1477.375,337.68,336.99,336.69,336.16,333.76,328.11,334.27,326.83
1477.5,330,330.92,332.57,334.74,333.05,327.67,334.11,327.02
1477.625,327.2,327.03,329.07,333.18,332.24,327.24,333.95,327.22
1477.75,326.4,326.18,327.02,331.56,331.37,326.83,333.77,327.41
1477.875,326.93,327.03,326.63,329.97,330.44,326.43,333.58,327.59
1478,328.28,328.26,327.51,328.45,329.5,326.06,333.38,327.78
1478.125,329.06,329.05,328.78,327.05,328.54,325.7,333.17,327.96
1478.25,329.22,329.04,329.49,325.8,327.6,325.36,332.95,328.14
1478.375,328.28,328.56,328.87,324.69,326.69,325.04,332.73,328.31
1478.5,327.5,327.76,326.6,323.7,325.84,324.74,332.5,328.48
1478.625,325.77,325.37,323.04,322.78,325.05,324.46,332.27,328.65
1478.75,320.81,320.39,319.17,321.92,324.34,324.21,332.02,328.82
1478.875,314.34,314.81,316.32,321.07,323.72,323.98,331.78,328.98
1479,312.11,312.45,315.64,320.25,323.19,323.78,331.53,329.14
1479.125,315.16,314.77,317.44,319.47,322.75,323.6,331.27,329.29
1479.25,320.06,320.01,320.89,318.77,322.39,323.45,331.01,329.45
1479.375,325.31,325.57,324.28,318.24,322.09,323.32,330.75,329.6
1479.5,329.04,329.02,325.75,317.97,321.85,323.22,330.49,329.74
1479.625,328.31,328.13,324.28,318.07,321.65,323.15,330.22,329.89
1479.75,322.33,322.23,320.31,318.62,321.47,323.1,329.96,330.03
1479.875,314.27,314,315.62,319.66,321.3,323.08,329.69,330.16
1480,307.8,308.54,312.51,321.18,321.14,323.09,329.43,330.3
1480.125,309.25,309.28,312.75,323.08,320.97,323.12,329.16,330.43
1480.25,316.3,315.43,316.68,325.21,320.78,323.18,328.9,330.56
1480.375,323.43,324.2,323.17,327.31,320.59,323.27,328.64,330.68
1480.5,332.9,332.93,330.15,329.09,320.39,323.39,328.38,330.8
1480.625,339.03,338.58,335.59,330.27,320.18,323.53,328.12,330.92
1480.75,339.3,339.01,338.22,330.6,319.98,323.69,327.86,331.03
1480.875,335.79,336.03,337.83,329.92,319.81,323.88,327.61,331.14
1481,331.98,333.23,335,328.18,319.66,324.08,327.36,331.25
1481.125,331.86,330.52,330.61,325.49,319.56,324.31,327.11,331.36
1481.25,326.01,325.47,325.37,322.08,319.52,324.55,326.87,331.46
1481.375,317.91,319.14,319.69,318.32,319.58,324.8,326.63,331.56
1481.5,313.83,314.33,313.86,314.67,319.74,325.07,326.4,331.65
1481.625,311.74,310.03,308.25,311.59,320.02,325.35,326.17,331.74
1481.75,303.96,304.44,303.55,309.49,320.44,325.65,325.94,331.83
1481.875,299.08,300.02,300.71,308.66,321.02,325.95,325.72,331.92
1482,299.95,299.57,300.62,309.26,321.76,326.25,325.51,332
1482.125,303.49,302.5,303.76,311.26,322.66,326.56,325.3,332.08
1482.25,307.51,308.39,309.85,314.49,323.72,326.86,325.09,332.15
1482.375,317.06,317.91,317.9,318.61,324.92,327.16,324.89,332.22
1482.5,330.08,328.5,326.5,323.21,326.25,327.46,324.7,332.29
1482.625,335.89,336.2,334.29,327.84,327.67,327.74,324.51,332.35
1482.75,339.69,340.51,340.31,332.09,329.15,328.01,324.33,332.41
1482.875,343.4,342.83,344.09,335.66,330.66,328.27,324.16,332.47
1483,344.36,343.69,345.56,338.37,332.16,328.51,323.99,332.53
1483.125,342.68,344.22,344.84,340.15,333.6,328.73,323.83,332.58
1483.25,344.78,344.56,342.33,341.05,334.96,328.92,323.67,332.62
1483.375,343.18,341.7,338.66,341.24,336.19,329.1,323.53,332.67
1483.5,334.43,334.85,334.86,340.92,337.26,329.26,323.39,332.71
1483.625,328.17,329.21,332.15,340.33,338.14,329.39,323.25,332.75
1483.75,329.26,329.29,331.48,339.66,338.8,329.5,323.13,332.78
1483.875,334.13,333.06,333.2,339.06,339.2,329.58,323.01,332.81
1484,337.09,336.97,336.79,338.61,339.34,329.63,322.9,332.84
1484.125,340.02,341.25,340.99,338.33,339.2,329.66,322.8,332.86
1484.25,345.45,345.71,344.35,338.19,338.76,329.65,322.71,332.88
1484.375,349.76,346.94,345.69,338.13,338.04,329.62,322.62,332.89
1484.5,341.69,344.39,344.45,338.06,337.05,329.55,322.55,332.91
1484.625,340.51,341,340.96,337.9,335.82,329.46,322.48,332.92
1484.75,339.9,336.82,336.15,337.52,334.38,329.34,322.43,332.92
