"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1445.625,100.43,100.52,100.45,96.58,99.57,104.35,114.7,104.15
1445.75,97.39,97.47,98.16,95.41,99.4,104.08,114.66,104.2
1445.875,94.79,94.89,95.2,94.6,99.36,103.85,114.61,104.24
1446,93.09,92.88,92.2,94.26,99.45,103.66,114.56,104.28
1446.125,90.92,91.09,89.99,94.47,99.66,103.51,114.5,104.31
1446.25,89.87,89.62,89.41,95.25,100,103.4,114.44,104.34
1446.375,89.58,89.53,91.04,96.58,100.45,103.33,114.38,104.37
1446.5,92.07,92.42,94.9,98.38,100.99,103.31,114.3,104.39
1446.625,98.94,98.86,100.26,100.51,101.62,103.33,114.23,104.41
1446.75,106.77,106.9,105.83,102.8,102.3,103.4,114.14,104.43
1446.875,113.49,113.1,110.2,105.05,103.03,103.5,114.05,104.44
1447,114.91,115.09,112.44,107.08,103.78,103.65,113.96,104.45
1447.125,113.22,113.06,112.54,108.75,104.54,103.84,113.86,104.45
1447.25,109.59,109.51,111.27,109.96,105.29,104.07,113.76,104.45
1447.375,106.41,107.27,109.8,110.7,106.02,104.34,113.65,104.45
1447.5,108.6,107.42,109.02,110.97,106.72,104.64,113.54,104.44
1447.625,108.23,109.16,109.14,110.87,107.37,104.98,113.42,104.43
1447.75,111.47,111.15,109.76,110.52,107.97,105.36,113.29,104.41
1447.875,112.34,111.96,110.21,110.05,108.51,105.77,113.16,104.39
1448,110.26,110.91,110.03,109.61,108.98,106.21,113.02,104.37
1448.125,109.5,108.72,109.22,109.29,109.4,106.68,112.88,104.34
1448.25,106.23,106.96,108.14,109.18,109.75,107.18,112.73,104.31
1448.375,106.84,106.7,107.3,109.26,110.06,107.71,112.57,104.28
1448.5,107.71,107.5,107.12,109.53,110.32,108.26,112.41,104.24
1448.625,108.25,108.24,107.73,109.91,110.55,108.82,112.24,104.2
1448.75,109.07,108.96,109.1,110.33,110.76,109.41,112.07,104.16
1448.875,109.96,110.57,110.98,110.68,110.97,110.01,111.89,104.11
1449,113.39,112.86,113.03,110.9,111.18,110.62,111.7,104.06
1449.125,114.52,114.47,114.75,110.95,111.42,111.23,111.51,104
1449.25,114.89,114.92,115.54,110.84,111.67,111.85,111.31,103.94
1449.375,114.81,115.11,114.91,110.61,111.96,112.46,111.1,103.88
1449.5,114.44,114.85,112.76,110.34,112.28,113.06,110.89,103.82
1449.625,113.28,112.08,109.57,110.13,112.62,113.65,110.67,103.75
1449.75,106.02,106.41,106.41,110.08,113.01,114.23,110.44,103.68
1449.875,101.28,101.49,104.56,110.3,113.42,114.78,110.21,103.6
1450,101.34,101.7,104.94,110.84,113.85,115.31,109.97,103.53
1450.125,107.08,107.09,107.66,111.7,114.29,115.82,109.73,103.44
1450.25,114.46,113.7,111.95,112.84,114.73,116.29,109.48,103.36
1450.375,117.87,118.14,116.45,114.19,115.17,116.72,109.22,103.27
1450.5,120.24,120.42,119.81,115.64,115.58,117.12,108.96,103.19
1450.625,121.62,121.8,121.3,117.06,115.95,117.47,108.69,103.09
1450.75,122.08,122.04,121.07,118.34,116.27,117.77,108.42,103
1450.875,120.98,120.24,119.94,119.36,116.53,118.02,108.14,102.9
1451,116.57,117.37,118.95,120.06,116.72,118.22,107.85,102.8
1451.125,116.43,116.04,118.83,120.41,116.82,118.37,107.56,102.7
1451.25,117.59,117.86,119.55,120.43,116.85,118.46,107.26,102.6
1451.375,121.19,121.65,120.48,120.17,116.79,118.49,106.95,102.49
1451.5,125.11,124.04,120.79,119.67,116.66,118.45,106.64,102.38
1451.625,121.85,122.43,119.92,119.01,116.47,118.36,106.32,102.27
1451.75,118.17,117.73,118.05,118.25,116.22,118.19,106,102.16
1451.875,113,113.52,115.87,117.45,115.94,117.96,105.67,102.05
1452,111.97,112.31,114.24,116.65,115.64,117.66,105.33,101.93
1452.125,114.09,113.31,113.71,115.87,115.34,117.29,104.99,101.82
1452.25,114.76,114.63,114.2,115.13,115.05,116.84,104.65,101.7
1452.375,114.73,115.88,115.14,114.4,114.8,116.33,104.29,101.58
1452.5,117.95,116.84,115.84,113.69,114.58,115.74,103.93,101.46
1452.625,116.08,116.4,115.76,113.01,114.42,115.08,103.57,101.34
1452.75,114.19,114.37,114.75,112.35,114.32,114.35,103.2,101.22
1452.875,112.44,112.03,113.01,111.73,114.29,113.56,102.83,101.09
1453,110,110.58,110.88,111.16,114.32,112.7,102.45,100.97
1453.125,109.94,109.92,108.86,110.65,114.4,111.78,102.06,100.84
1453.25,109.21,108.63,107.43,110.21,114.54,110.8,101.67,100.72
1453.375,106.56,106.4,106.99,109.86,114.7,109.77,101.28,100.59
1453.5,104.75,105.65,107.75,109.62,114.85,108.69,100.88,100.46
1453.625,108.37,108.23,109.54,109.5,114.96,107.56,100.47,100.34
1453.75,112.93,112.35,111.76,109.51,115,106.4,100.07,100.21
1453.875,114.61,114.95,113.56,109.69,114.9,105.2,99.65,100.09
1454,115.46,115.16,114.21,110.05,114.63,103.97,99.24,99.96
1454.125,113.59,114.01,113.38,110.59,114.15,102.72,98.82,99.83
1454.25,111.83,112.06,111.42,111.29,113.4,101.46,98.4,99.71
1454.375,110.3,109.07,109.15,112.08,112.36,100.18,97.98,99.58
1454.5,104.96,106.05,107.53,112.89,111,98.9,97.56,99.46
1454.625,105.67,105.48,107.28,113.56,109.31,97.61,97.13,99.34
1454.75,108.25,108.23,108.55,113.92,107.27,96.34,96.71,99.22
1454.875,111.99,112.19,110.92,113.78,104.9,95.07,96.29,99.1
1455,115.37,114.6,113.55,112.92,102.19,93.82,95.86,98.98
1455.125,114.33,114.74,115.38,111.18,99.17,92.59,95.44,98.86
1455.25,113.57,113.92,115.35,108.46,95.87,91.39,95.02,98.74
1455.375,112.69,112.55,112.66,104.74,92.33,90.22,94.6,98.63
1455.5,109.04,108.83,106.93,100.05,88.61,89.08,94.19,98.51
1455.625,100.68,100.87,98.44,94.55,84.79,87.99,93.78,98.4
1455.75,89.35,88.92,88.21,88.42,80.93,86.94,93.37,98.29
1455.875,75.71,75.85,77.67,81.92,77.14,85.94,92.97,98.19
1456,64.99,65.56,68.34,75.34,73.51,85,92.57,98.08
1456.125,60.25,59.92,61.24,68.95,70.13,84.12,92.18,97.98
1456.25,57.66,57.57,56.7,62.96,67.09,83.3,91.8,97.88
1456.375,56.05,56.1,54.36,57.59,64.46,82.54,91.43,97.78
1456.5,54.51,54.33,53.51,52.96,62.3,81.85,91.06,97.68
1456.625,52.51,52.61,53.32,49.21,60.68,81.23,90.7,97.59
1456.75,51.58,51.87,53.13,46.45,59.63,80.68,90.36,97.5
1456.875,52.13,52,52.4,44.79,59.17,80.21,90.02,97.42
1457,52.13,51.76,50.86,44.32,59.32,79.8,89.69,97.33
1457.125,49.75,50.36,48.6,45.09,60.07,79.46,89.37,97.25
1457.25,48.29,47.9,46.28,47.17,61.41,79.18,89.06,97.17
1457.375,45.4,45.18,45.02,50.57,63.29,78.98,88.76,97.1
1457.5,43.99,44.26,46.16,55.23,65.68,78.84,88.48,97.03
1457.625,48.15,48.12,50.78,61.03,68.5,78.76,88.2,96.96
1457.75,57.71,58.05,59.16,67.74,71.67,78.74,87.94,96.89
1457.875,71.8,71.81,70.68,75.01,75.09,78.78,87.69,96.83
1458,86.09,85.12,83.81,82.46,78.66,78.87,87.45,96.77
1458.125,95.3,95.81,96.46,89.7,82.26,79.01,87.22,96.72
1458.25,104.8,105.1,106.6,96.34,85.79,79.19,87.01,96.67
1458.375,113.3,113.64,112.68,102.04,89.16,79.41,86.81,96.62
1458.5,118.74,118.37,114.27,106.53,92.26,79.68,86.62,96.57
1458.625,116.57,115.75,112.25,109.64,95.02,79.98,86.44,96.53
1458.75,106.93,107.35,108.46,111.31,97.38,80.31,86.28,96.5
1458.875,99.37,99.79,105.06,111.65,99.28,80.67,86.13,96.47
1459,98.45,98.53,103.54,110.83,100.69,81.05,86,96.44
1459.125,103.4,103.28,104.07,109.08,101.59,81.46,85.88,96.41
1459.25,108.81,109.1,105.61,106.65,101.96,81.89,85.77,96.39
1459.375,112.09,110.75,106.5,103.8,101.81,82.34,85.68,96.37
1459.5,105.91,107.06,105.4,100.79,101.17,82.8,85.6,96.36
1459.625,100.96,100.84,101.98,97.86,100.06,83.27,85.53,96.35
1459.75,95.38,95.03,96.89,95.17,98.55,83.74,85.48,96.34
1459.875,89.9,90.6,91.37,92.83,96.7,84.23,85.44,96.34
1460,87.91,87.15,86.71,90.86,94.59,84.71,85.42,96.35
1460.125,84.02,84.19,83.74,89.22,92.31,85.2,85.41,96.35
1460.25,82.03,82.19,82.73,87.83,89.95,85.68,85.41,96.36
1460.375,82.23,82.16,83.4,86.59,87.59,86.15,85.43,96.38
1460.5,84.16,84.18,84.95,85.35,85.32,86.62,85.46,96.4
1460.625,86.82,87.01,86.43,83.95,83.22,87.08,85.51,96.42
1460.75,88.8,88.63,86.88,82.26,81.35,87.54,85.57,96.45
1460.875,87.39,87.21,85.7,80.19,79.76,87.98,85.65,96.48
1461,82.83,82.79,82.84,77.77,78.51,88.4,85.74,96.52
1461.125,77.21,77.53,78.76,75.07,77.61,88.82,85.84,96.56
1461.25,73.14,73.35,74.27,72.3,77.09,89.23,85.96,96.6
1461.375,70.78,70.18,70.18,69.7,76.96,89.62,86.1,96.65
1461.5,66.92,67.19,67.05,67.57,77.21,90,86.24,96.7
1461.625,64.75,64.75,65.1,66.25,77.83,90.38,86.41,96.76
1461.75,63.94,63.87,64.28,66.05,78.78,90.74,86.58,96.82
1461.875,64.74,65.01,64.46,67.23,80.03,91.09,86.77,96.89
1462,67.38,67.42,65.75,69.88,81.53,91.43,86.97,96.96
1462.125,70.6,69.86,68.48,74,83.21,91.76,87.19,97.03
1462.25,72.04,72.63,73.21,79.39,85.03,92.08,87.42,97.11
1462.375,77.98,77.87,80.3,85.73,86.9,92.39,87.67,97.19
1462.5,87.07,87.13,89.55,92.58,88.79,92.69,87.92,97.28
1462.625,99.03,99.36,99.93,99.4,90.62,92.99,88.19,97.37
1462.75,112,111.35,109.82,105.63,92.35,93.27,88.47,97.47
1462.875,119.46,119.88,117.47,110.76,93.94,93.55,88.76,97.57
1463,123.82,123.54,121.69,114.36,95.34,93.81,89.07,97.67
1463.125,122.62,122.81,122.27,116.14,96.55,94.07,89.38,97.78
1463.25,119.06,119.09,119.97,116.01,97.54,94.31,89.71,97.89
1463.375,114.28,113.97,115.98,114.03,98.32,94.55,90.04,98.01
1463.5,108.6,108.99,111.3,110.48,98.9,94.77,90.38,98.13
1463.625,105.41,105.2,106.31,105.78,99.28,94.98,90.74,98.25
1463.75,101.91,102.22,100.86,100.46,99.49,95.18,91.1,98.38
1463.875,98.02,98.04,94.73,95.1,99.55,95.38,91.46,98.51
1464,91.77,90.79,88.16,90.26,99.51,95.56,91.84,98.65
1464.125,80.87,81.68,82.06,86.43,99.38,95.73,92.22,98.79
1464.25,74.8,74.78,77.77,83.98,99.2,95.89,92.61,98.93
1464.375,73.48,73.29,76.38,83.11,99.01,96.05,93.01,99.08
1464.5,76.81,77.24,78.19,83.83,98.84,96.19,93.4,99.23
1464.625,84.41,84.11,82.6,85.97,98.72,96.33,93.81,99.38
1464.75,91.16,90.74,88.35,89.18,98.68,96.46,94.22,99.54
1464.875,95.07,95.66,94.17,93.03,98.72,96.59,94.63,99.7
1465,99.72,99.37,99.32,97.03,98.88,96.71,95.05,99.87
1465.125,102.64,102.79,103.65,100.73,99.14,96.83,95.47,100.03
1465.25,106.25,106.34,107.42,103.71,99.49,96.94,95.9,100.2
1465.375,109.9,109.78,110.79,105.7,99.91,97.05,96.32,100.38
1465.5,112.37,112.33,113.39,106.58,100.39,97.16,96.75,100.56
1465.625,113.65,113.46,114.35,106.43,100.87,97.27,97.18,100.74
1465.75,112.8,113.32,112.65,105.49,101.35,97.39,97.62,100.92
1465.875,111.14,111.28,107.86,104.06,101.77,97.5,98.05,101.11
1466,105.87,105.23,100.74,102.51,102.13,97.63,98.49,101.29
1466.125,94.63,94.52,93.25,101.19,102.38,97.76,98.92,101.49
1466.25,84.01,83.62,87.94,100.37,102.51,97.91,99.36,101.68
1466.375,78.5,80.04,86.82,100.25,102.51,98.07,99.8,101.88
1466.5,87.54,87.02,90.42,100.85,102.37,98.24,100.24,102.08
1466.625,100.33,100,97.45,102.04,102.07,98.43,100.68,102.28
1466.75,110.86,111.07,105.56,103.59,101.62,98.64,101.12,102.48
1466.875,117.03,115.88,112.33,105.17,101.01,98.86,101.56,102.69
1467,114.26,115.77,116.26,106.47,100.26,99.11,102,102.89
1467.125,114.68,114.29,117.04,107.21,99.39,99.38,102.44,103.1
1467.25,113.05,112.72,115.15,107.17,98.43,99.67,102.88,103.32
1467.375,110.18,110.39,111.22,106.25,97.43,100,103.32,103.53
1467.5,106.81,106.93,105.74,104.43,96.43,100.34,103.75,103.74
1467.625,102.08,102.05,99.19,101.84,95.48,100.72,104.19,103.96
1467.75,95.15,95.05,92.45,98.66,94.63,101.12,104.63,104.18
1467.875,87.13,86.62,86.82,95.16,93.95,101.55,105.06,104.4
1468,79.44,80.04,83.68,91.6,93.45,102.02,105.5,104.62
1468.125,79.03,79.07,83.73,88.27,93.18,102.51,105.93,104.84
1468.25,84.3,84.27,86.35,85.43,93.16,103.03,106.36,105.06
1468.375,91.46,91.85,89.77,83.3,93.41,103.58,106.79,105.29
1468.5,97.45,96.35,91.78,82.07,93.92,104.15,107.21,105.51
1468.625,94.18,94.83,90.88,81.88,94.7,104.75,107.64,105.74
1468.75,88.47,88.64,87.21,82.82,95.76,105.38,108.06,105.96
1468.875,81.91,81.25,82.5,84.92,97.07,106.03,108.48,106.19
1469,75.65,76.39,79.41,88.14,98.63,106.7,108.9,106.41
1469.125,77.51,77.13,80.36,92.37,100.42,107.39,109.31,106.64
1469.25,84.27,84.45,86.35,97.39,102.39,108.09,109.72,106.87
1469.375,96.49,96.61,96.66,102.95,104.5,108.81,110.13,107.09
1469.5,110.79,110.28,109.11,108.74,106.71,109.54,110.53,107.32
1469.625,122.13,122.49,120.9,114.41,108.97,110.28,110.93,107.55
1469.75,131.52,131.56,129.67,119.63,111.22,111.02,111.32,107.77
1469.875,136.23,136.34,134.26,124.11,113.4,111.75,111.71,108
1470,136.48,135.97,134.91,127.64,115.49,112.48,112.1,108.22
1470.125,131.47,131.58,132.95,130.07,117.43,113.21,112.47,108.45
1470.25,126.71,126.92,130.08,131.41,119.2,113.91,112.85,108.67
1470.375,124.9,125.36,127.66,131.71,120.79,114.61,113.22,108.89
1470.5,127,126.59,126.25,131.13,122.18,115.28,113.58,109.11
1470.625,127.93,127.63,125.68,129.86,123.38,115.93,113.94,109.33
1470.75,126.68,126.78,125.37,128.13,124.37,116.56,114.29,109.55
1470.875,124.75,125.02,124.82,126.13,125.15,117.16,114.64,109.76
1471,123.54,123.63,123.9,124.09,125.74,117.73,114.98,109.98
1471.125,122.92,122.44,122.77,122.15,126.14,118.27,115.31,110.19
1471.25,120.74,121.08,121.73,120.43,126.36,118.77,115.64,110.4
1471.375,120.33,120.11,120.95,119.04,126.43,119.24,115.96,110.61
1471.5,119.81,120.2,120.32,118.03,126.35,119.68,116.28,110.81
1471.625,120.56,120.57,119.61,117.47,126.16,120.08,116.59,111.02
1471.75,120.72,119.73,118.66,117.38,125.89,120.44,116.89,111.22
1471.875,116.44,117.78,117.5,117.76,125.55,120.76,117.19,111.42
1472,117.01,116.15,116.51,118.61,125.17,121.04,117.49,111.62
1472.125,115.52,115.78,116.21,119.87,124.76,121.28,117.77,111.81
1472.25,116.56,116.81,117.09,121.45,124.34,121.49,118.05,112
1472.375,119.72,119.15,119.41,123.22,123.92,121.65,118.33,112.19
1472.5,121.9,122.51,122.99,125,123.48,121.78,118.6,112.38
1472.625,127.07,126.55,127.19,126.62,123.05,121.88,118.86,112.56
1472.75,130.44,130.82,131.04,127.89,122.6,121.94,119.12,112.74
1472.875,134.21,134.33,133.54,128.64,122.15,121.97,119.37,112.92
1473,136.2,135.56,133.99,128.78,121.69,121.96,119.62,113.09
1473.125,132.85,133.61,132.26,128.24,121.23,121.93,119.85,113.26
1473.25,129.75,129.01,128.93,127.04,120.76,121.87,120.09,113.43
1473.375,123.17,123.54,124.92,125.28,120.29,121.78,120.31,113.59
1473.5,119,119.27,121.18,123.11,119.83,121.68,120.53,113.75
1473.625,117.52,117.08,118.27,120.73,119.37,121.56,120.75,113.91
1473.75,116.37,116.51,116.19,118.36,118.92,121.42,120.96,114.06
1473.875,115.78,116.4,114.61,116.2,118.48,121.28,121.16,114.21
1474,116.49,115.23,113.24,114.42,118.06,121.13,121.35,114.36
1474.125,111.66,112.5,112.06,113.14,117.65,120.98,121.54,114.5
1474.25,109.89,109.83,111.37,112.44,117.27,120.84,121.73,114.64
1474.375,109.76,109.26,111.47,112.3,116.93,120.69,121.9,114.77
1474.5,110.28,111.39,112.36,112.68,116.63,120.55,122.07,114.9
1474.625,115.88,114.84,113.77,113.46,116.4,120.42,122.23,115.03
1474.75,117.05,117.33,115.16,114.49,116.23,120.3,122.39,115.15
1474.875,117.55,117.75,116.24,115.62,116.13,120.2,122.54,115.27
1475,117.12,116.73,117.05,116.7,116.12,120.1,122.68,115.39
1475.125,115.72,115.82,117.85,117.61,116.17,120.03,122.81,115.5
1475.25,116.33,116.77,118.89,118.28,116.31,119.97,122.93,115.6
1475.375,119.93,119.76,120.06,118.66,116.51,119.93,123.05,115.7
1475.5,122.79,122.63,120.93,118.76,116.78,119.91,123.16,115.8
1475.625,123.06,122.99,121,118.62,117.11,119.9,123.26,115.9
1475.75,120.73,120.64,120.04,118.34,117.49,119.92,123.35,115.99
1475.875,117.14,117.45,118.27,118.02,117.92,119.96,123.44,116.07
1476,115.29,115.32,116.31,117.79,118.39,120.02,123.51,116.16
1476.125,114.77,114.56,114.89,117.74,118.88,120.1,123.58,116.23
1476.25,114.66,114.63,114.55,117.97,119.4,120.2,123.64,116.31
1476.375,115.42,115.51,115.53,118.51,119.92,120.31,123.69,116.37
1476.5,117.34,117.47,117.64,119.34,120.44,120.44,123.73,116.44
1476.625,120.3,120.14,120.4,120.43,120.94,120.59,123.76,116.5
1476.75,122.95,122.76,123.1,121.69,121.41,120.75,123.78,116.56
1476.875,124.7,125.1,125.06,122.99,121.87,120.93,123.79,116.61
1477,127.28,127.13,125.89,124.2,122.29,121.12,123.8,116.66
1477.125,127.78,127.94,125.71,125.19,122.68,121.32,123.79,116.7
1477.25,126.38,126.2,125.16,125.82,123.04,121.53,123.78,116.74
1477.375,123.93,122.71,125.02,126.04,123.37,121.74,123.76,116.77
1477.5,119.07,121.4,125.74,125.86,123.68,121.96,123.73,116.8
1477.625,126.01,124.83,127.08,125.32,123.96,122.18,123.69,116.83
1477.75,130.4,130.31,128.09,124.54,124.22,122.4,123.64,116.85
1477.875,131.83,132.65,127.77,123.64,124.45,122.62,123.58,116.87
1478,130.69,128.93,125.66,122.79,124.66,122.83,123.51,116.88
1478.125,119.97,121.04,122.18,122.15,124.83,123.04,123.44,116.89
1478.25,114.21,114.57,118.56,121.87,124.98,123.23,123.36,116.89
1478.375,113.62,113.45,116.13,122,125.11,123.41,123.27,116.89
1478.5,116.48,116.41,115.74,122.54,125.21,123.58,123.17,116.89
1478.625,120.07,119.83,117.53,123.39,125.31,123.74,123.06,116.88
1478.75,122.39,122.04,121,124.41,125.38,123.88,122.95,116.87
1478.875,123.54,124.29,125.32,125.45,125.45,124,122.82,116.85
1479,128.32,128.2,129.66,126.33,125.49,124.1,122.69,116.83
1479.125,133.08,132.95,133.18,126.92,125.51,124.18,122.55,116.81
1479.25,135.94,135.93,135.14,127.11,125.5,124.24,122.41,116.78
1479.375,136.11,135.69,134.96,126.9,125.45,124.27,122.26,116.75
1479.5,132.18,132.96,132.41,126.38,125.35,124.28,122.1,116.71
1479.625,129.06,128.83,127.89,125.69,125.21,124.27,121.93,116.67
1479.75,123.66,123.32,122.43,124.98,125.03,124.23,121.76,116.63
1479.875,117.11,117.02,117.5,124.42,124.82,124.16,121.58,116.58
1480,111.95,112.52,114.49,124.13,124.56,124.07,121.39,116.53
1480.125,112.78,112.34,114.26,124.15,124.29,123.96,121.19,116.48
1480.25,115.99,116.51,116.87,124.46,123.99,123.83,120.99,116.42
1480.375,123.15,122.74,121.55,124.92,123.66,123.67,120.79,116.36
1480.5,128.45,128.29,127.02,125.37,123.32,123.48,120.57,116.29
1480.625,131.58,131.87,131.83,125.58,122.95,123.28,120.35,116.22
1480.75,133.97,133.79,134.7,125.4,122.57,123.05,120.13,116.15
1480.875,134.19,134.46,134.8,124.71,122.17,122.8,119.9,116.07
1481,133.17,133.28,131.93,123.5,121.75,122.53,119.66,115.99
1481.125,129.22,128.81,126.61,121.82,121.33,122.24,119.41,115.91
1481.25,120.91,120.77,119.98,119.86,120.92,121.93,119.17,115.83
1481.375,111.53,111.78,113.58,117.85,120.51,121.6,118.91,115.74
1481.5,105.72,105.88,108.81,116.08,120.12,121.26,118.65,115.64
1481.625,105.06,105.1,106.53,114.78,119.76,120.91,118.39,115.55
1481.75,108,108.01,106.86,114.13,119.43,120.54,118.12,115.45
1481.875,111.89,111.51,109.31,114.19,119.11,120.16,117.84,115.35
1482,114,113.85,113,114.93,118.82,119.77,117.56,115.25
1482.125,115.43,115.98,117.07,116.23,118.53,119.36,117.28,115.14
1482.25,119.69,119.47,120.82,117.88,118.26,118.95,116.99,115.04
1482.375,123.73,123.97,123.76,119.61,117.99,118.52,116.7,114.92
1482.5,127.39,127.19,125.62,121.14,117.73,118.09,116.4,114.81
1482.625,127.56,127.16,126.3,122.22,117.46,117.65,116.1,114.7
1482.75,124.74,124.7,125.78,122.67,117.18,117.2,115.8,114.58
1482.875,121.36,122.63,124.2,122.42,116.9,116.75,115.49,114.46
1483,123.14,121.88,121.79,121.49,116.61,116.29,115.18,114.34
1483.125,120.1,120.58,118.89,119.96,116.31,115.83,114.87,114.21
1483.25,117.34,117.28,115.97,117.97,115.99,115.37,114.55,114.09
1483.375,113.37,112.84,113.51,115.74,115.65,114.91,114.24,113.96
1483.5,108.69,109.55,111.81,113.48,115.27,114.45,113.92,113.83
1483.625,109.4,109.09,110.88,111.43,114.85,113.99,113.6,113.7
1483.75,110.74,110.74,110.34,109.79,114.39,113.54,113.28,113.56
1483.875,112.08,112.11,109.67,108.67,113.89,113.08,112.96,113.43
1484,111.33,111.25,108.6,108.13,113.35,112.63,112.64,113.3
1484.125,108.12,107.9,107.33,108.2,112.77,112.18,112.32,113.16
1484.25,104.58,104.27,106.5,108.81,112.15,111.73,112,113.02
1484.375,102.44,103.93,106.78,109.86,111.51,111.29,111.67,112.88
1484.5,108.7,107.56,108.43,111.16,110.86,110.85,111.35,112.74
1484.625,112.19,112.16,111.1,112.48,110.19,110.41,111.04,112.6
1484.75,115.32,115.39,113.94,113.61,109.52,109.98,110.72,112.46
