"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1445.625,6.06,6.06,5.99,6.12,5.89,5.33,4.01,6.38
1445.75,6.31,6.3,6.22,6.25,5.92,5.37,4.02,6.36
1445.875,6.45,6.44,6.42,6.35,5.92,5.41,4.04,6.34
1446,6.47,6.5,6.58,6.4,5.91,5.44,4.06,6.32
1446.125,6.56,6.56,6.66,6.41,5.89,5.47,4.08,6.3
1446.25,6.62,6.61,6.66,6.35,5.85,5.5,4.11,6.28
1446.375,6.58,6.6,6.52,6.25,5.81,5.52,4.13,6.27
1446.5,6.43,6.42,6.26,6.11,5.75,5.54,4.16,6.25
1446.625,6.05,6.04,5.9,5.93,5.68,5.56,4.19,6.23
1446.75,5.51,5.5,5.51,5.73,5.61,5.57,4.22,6.22
1446.875,4.99,5.01,5.19,5.52,5.53,5.58,4.25,6.2
1447,4.76,4.78,5,5.32,5.46,5.59,4.29,6.19
1447.125,4.87,4.84,4.95,5.13,5.38,5.59,4.32,6.18
1447.25,5.04,5.04,4.99,4.97,5.31,5.59,4.36,6.16
1447.375,5.18,5.22,5.01,4.84,5.24,5.58,4.4,6.15
1447.5,5.24,5.2,4.96,4.74,5.18,5.57,4.43,6.14
1447.625,4.92,4.92,4.82,4.68,5.12,5.56,4.48,6.13
1447.75,4.5,4.51,4.64,4.64,5.07,5.54,4.52,6.12
1447.875,4.26,4.28,4.52,4.64,5.04,5.52,4.56,6.11
1448,4.35,4.36,4.51,4.66,5.01,5.49,4.6,6.1
1448.125,4.68,4.64,4.62,4.7,4.99,5.46,4.65,6.1
1448.25,4.9,4.91,4.8,4.77,4.99,5.43,4.7,6.09
1448.375,5.08,5.11,4.99,4.85,4.99,5.39,4.75,6.08
1448.5,5.22,5.19,5.11,4.94,5,5.35,4.79,6.08
1448.625,5.15,5.14,5.15,5.04,5.01,5.31,4.84,6.07
1448.75,5.03,5.05,5.13,5.15,5.03,5.26,4.9,6.07
1448.875,5.03,5.06,5.1,5.25,5.05,5.22,4.95,6.07
1449,5.2,5.14,5.11,5.35,5.08,5.17,5,6.07
1449.125,5.18,5.2,5.18,5.43,5.1,5.11,5.05,6.06
1449.25,5.27,5.28,5.32,5.48,5.12,5.06,5.11,6.06
1449.375,5.45,5.44,5.51,5.51,5.14,5.01,5.16,6.06
1449.5,5.67,5.65,5.71,5.51,5.15,4.95,5.22,6.06
1449.625,5.81,5.85,5.86,5.48,5.16,4.9,5.28,6.06
1449.75,5.98,5.96,5.87,5.42,5.17,4.84,5.33,6.06
1449.875,5.87,5.85,5.72,5.35,5.17,4.79,5.39,6.07
1450,5.49,5.51,5.42,5.26,5.17,4.74,5.45,6.07
1450.125,5.05,5.06,5.04,5.18,5.16,4.69,5.51,6.07
1450.25,4.66,4.63,4.69,5.11,5.15,4.65,5.57,6.08
1450.375,4.33,4.34,4.48,5.05,5.14,4.61,5.63,6.08
1450.5,4.29,4.32,4.47,5.01,5.13,4.57,5.69,6.09
1450.625,4.61,4.59,4.66,4.99,5.12,4.54,5.75,6.09
1450.75,5,5,4.96,4.99,5.11,4.52,5.81,6.1
1450.875,5.35,5.37,5.26,5,5.1,4.5,5.87,6.11
1451,5.6,5.58,5.45,5,5.1,4.48,5.93,6.11
1451.125,5.55,5.56,5.46,4.99,5.1,4.48,5.99,6.12
1451.25,5.33,5.34,5.31,4.97,5.1,4.48,6.05,6.13
1451.375,5.03,5.02,5.07,4.93,5.11,4.49,6.11,6.14
1451.5,4.72,4.73,4.83,4.87,5.12,4.5,6.17,6.15
1451.625,4.56,4.55,4.67,4.81,5.13,4.53,6.23,6.16
1451.75,4.53,4.54,4.61,4.76,5.14,4.56,6.29,6.17
1451.875,4.64,4.65,4.64,4.72,5.15,4.61,6.35,6.18
1452,4.8,4.79,4.69,4.71,5.15,4.66,6.41,6.19
1452.125,4.85,4.85,4.72,4.74,5.15,4.72,6.47,6.2
1452.25,4.8,4.8,4.7,4.81,5.14,4.8,6.53,6.21
1452.375,4.69,4.7,4.68,4.91,5.12,4.89,6.59,6.22
1452.5,4.66,4.65,4.71,5.05,5.09,4.98,6.65,6.23
1452.625,4.74,4.74,4.87,5.2,5.05,5.09,6.71,6.25
1452.75,5.03,5.03,5.17,5.35,5,5.21,6.77,6.26
1452.875,5.49,5.49,5.57,5.49,4.93,5.34,6.83,6.27
1453,6,6,5.97,5.6,4.86,5.48,6.88,6.29
1453.125,6.39,6.38,6.25,5.68,4.79,5.63,6.94,6.3
1453.25,6.47,6.46,6.3,5.71,4.71,5.78,7,6.31
1453.375,6.2,6.2,6.1,5.69,4.63,5.95,7.06,6.33
1453.5,5.7,5.71,5.71,5.64,4.57,6.12,7.11,6.34
1453.625,5.17,5.16,5.24,5.54,4.52,6.3,7.17,6.36
1453.75,4.7,4.71,4.83,5.41,4.49,6.49,7.23,6.37
1453.875,4.47,4.5,4.59,5.26,4.5,6.68,7.28,6.39
1454,4.57,4.54,4.56,5.1,4.55,6.87,7.34,6.4
1454.125,4.73,4.7,4.72,4.93,4.64,7.07,7.39,6.42
1454.25,4.93,4.95,4.99,4.78,4.79,7.27,7.44,6.43
1454.375,5.23,5.28,5.25,4.66,4.99,7.47,7.5,6.45
1454.5,5.61,5.53,5.42,4.59,5.25,7.67,7.55,6.46
1454.625,5.48,5.49,5.41,4.58,5.58,7.86,7.6,6.48
1454.75,5.19,5.22,5.23,4.66,5.97,8.06,7.65,6.49
1454.875,4.94,4.96,4.94,4.84,6.41,8.25,7.7,6.51
1455,4.82,4.79,4.67,5.14,6.92,8.44,7.75,6.52
1455.125,4.75,4.73,4.6,5.57,7.48,8.62,7.8,6.54
1455.25,4.86,4.88,4.92,6.13,8.08,8.8,7.84,6.55
1455.375,5.47,5.48,5.75,6.82,8.73,8.97,7.89,6.56
1455.5,6.71,6.69,7.09,7.61,9.39,9.13,7.93,6.58
1455.625,8.48,8.48,8.79,8.51,10.06,9.28,7.97,6.59
1455.75,10.53,10.65,10.55,9.5,10.73,9.42,8.01,6.61
1455.875,12.68,12.57,12.04,10.54,11.37,9.56,8.05,6.62
1456,13.67,13.59,13.04,11.62,11.98,9.68,8.09,6.63
1456.125,13.56,13.66,13.5,12.7,12.53,9.78,8.13,6.65
1456.25,13.35,13.36,13.57,13.76,13.01,9.88,8.16,6.66
1456.375,13.27,13.23,13.53,14.76,13.41,9.96,8.2,6.67
1456.5,13.48,13.54,13.71,15.66,13.73,10.02,8.23,6.69
1456.625,14.35,14.33,14.32,16.4,13.95,10.08,8.26,6.7
1456.75,15.4,15.39,15.42,16.93,14.07,10.12,8.28,6.71
1456.875,16.56,16.5,16.83,17.19,14.08,10.14,8.31,6.72
1457,17.66,17.68,18.17,17.16,13.98,10.15,8.33,6.73
1457.125,18.77,18.98,18.98,16.81,13.78,10.15,8.36,6.74
1457.25,19.77,19.72,18.86,16.13,13.47,10.13,8.38,6.76
1457.375,18.99,18.65,17.61,15.14,13.07,10.1,8.39,6.77
1457.5,15.43,15.59,15.39,13.91,12.58,10.06,8.41,6.78
1457.625,11.78,11.96,12.6,12.5,12.02,10,8.42,6.79
1457.75,9.15,9.09,9.82,11.01,11.41,9.94,8.44,6.79
1457.875,7.3,7.15,7.51,9.54,10.76,9.87,8.45,6.8
1458,5.78,5.93,5.96,8.17,10.08,9.78,8.46,6.81
1458.125,5.38,5.37,5.17,6.97,9.4,9.69,8.46,6.82
1458.25,5.3,5.26,4.95,6.01,8.74,9.59,8.47,6.83
1458.375,5.28,5.25,5.06,5.31,8.09,9.49,8.47,6.83
1458.5,5.2,5.27,5.31,4.88,7.49,9.38,8.47,6.84
1458.625,5.44,5.43,5.54,4.68,6.94,9.26,8.47,6.85
1458.75,5.69,5.65,5.71,4.68,6.45,9.14,8.47,6.85
1458.875,5.77,5.8,5.78,4.82,6.02,9.02,8.47,6.86
1459,5.82,5.81,5.75,5.06,5.68,8.89,8.46,6.86
1459.125,5.73,5.7,5.64,5.33,5.41,8.76,8.46,6.87
1459.25,5.48,5.51,5.5,5.61,5.22,8.64,8.45,6.87
1459.375,5.39,5.37,5.41,5.85,5.12,8.51,8.44,6.87
1459.5,5.38,5.39,5.44,6.04,5.1,8.38,8.42,6.88
1459.625,5.56,5.57,5.64,6.17,5.16,8.26,8.41,6.88
1459.75,5.91,5.88,6,6.25,5.28,8.13,8.4,6.88
1459.875,6.33,6.3,6.45,6.27,5.46,8.01,8.38,6.88
1460,6.7,6.85,6.85,6.26,5.69,7.89,8.36,6.88
1460.125,7.41,7.32,7.06,6.24,5.95,7.78,8.34,6.88
1460.25,7.36,7.31,7,6.23,6.24,7.67,8.32,6.88
1460.375,6.76,6.78,6.69,6.25,6.55,7.57,8.3,6.88
1460.5,6.06,6.15,6.25,6.34,6.86,7.47,8.27,6.88
1460.625,5.85,5.8,5.89,6.5,7.16,7.38,8.25,6.88
1460.75,5.77,5.73,5.8,6.76,7.45,7.29,8.22,6.88
1460.875,5.93,5.94,6.1,7.12,7.72,7.21,8.19,6.87
1461,6.51,6.55,6.81,7.57,7.97,7.14,8.16,6.87
1461.125,7.66,7.64,7.77,8.09,8.18,7.07,8.13,6.87
1461.25,8.92,8.94,8.77,8.64,8.35,7.01,8.1,6.86
1461.375,10,10.03,9.58,9.19,8.48,6.95,8.06,6.86
1461.5,10.61,10.51,10.09,9.68,8.57,6.9,8.03,6.85
1461.625,10.31,10.36,10.32,10.07,8.61,6.86,7.99,6.85
1461.75,9.97,9.98,10.39,10.3,8.61,6.82,7.95,6.84
1461.875,9.86,9.88,10.42,10.34,8.57,6.78,7.91,6.83
1462,10.14,10.15,10.43,10.17,8.5,6.74,7.87,6.82
1462.125,10.5,10.5,10.34,9.8,8.39,6.72,7.83,6.82
1462.25,10.47,10.46,10,9.24,8.26,6.69,7.79,6.81
1462.375,9.76,9.72,9.29,8.54,8.11,6.67,7.74,6.8
1462.5,8.32,8.32,8.23,7.76,7.94,6.65,7.7,6.79
1462.625,6.69,6.75,6.98,6.95,7.76,6.63,7.65,6.78
1462.75,5.48,5.47,5.77,6.2,7.58,6.61,7.6,6.77
1462.875,4.66,4.64,4.82,5.57,7.4,6.6,7.56,6.75
1463,4.21,4.22,4.25,5.11,7.22,6.59,7.51,6.74
1463.125,4.14,4.13,4.07,4.85,7.04,6.58,7.45,6.73
1463.25,4.31,4.33,4.19,4.82,6.88,6.57,7.4,6.72
1463.375,4.68,4.71,4.52,4.99,6.73,6.56,7.35,6.7
1463.5,5.19,5.12,5.01,5.35,6.6,6.56,7.3,6.69
1463.625,5.52,5.55,5.62,5.83,6.48,6.56,7.24,6.67
1463.75,6.09,6.12,6.34,6.36,6.37,6.55,7.19,6.66
1463.875,6.94,6.95,7.14,6.89,6.28,6.55,7.13,6.64
1464,7.91,7.85,7.91,7.33,6.21,6.55,7.08,6.62
1464.125,8.54,8.58,8.49,7.64,6.14,6.55,7.02,6.61
1464.25,8.95,8.98,8.75,7.78,6.08,6.55,6.97,6.59
1464.375,8.92,8.85,8.6,7.72,6.04,6.55,6.91,6.57
1464.5,8.16,8.17,8.07,7.49,6,6.55,6.85,6.55
1464.625,7.12,7.17,7.3,7.1,5.96,6.55,6.8,6.53
1464.75,6.25,6.24,6.47,6.62,5.93,6.55,6.74,6.51
1464.875,5.56,5.55,5.74,6.1,5.9,6.54,6.68,6.49
1465,5.08,5.11,5.19,5.6,5.87,6.54,6.63,6.47
1465.125,4.88,4.86,4.8,5.2,5.84,6.54,6.57,6.45
1465.25,4.67,4.67,4.51,4.92,5.81,6.54,6.51,6.43
1465.375,4.46,4.46,4.27,4.81,5.78,6.54,6.45,6.41
1465.5,4.27,4.29,4.1,4.85,5.75,6.54,6.4,6.38
1465.625,4.21,4.22,4.11,5.04,5.73,6.54,6.34,6.36
1465.75,4.35,4.32,4.42,5.32,5.71,6.53,6.28,6.34
1465.875,4.74,4.69,5.13,5.65,5.71,6.53,6.22,6.31
1466,5.51,5.57,6.16,5.98,5.71,6.52,6.17,6.29
1466.125,6.98,7.06,7.26,6.26,5.73,6.52,6.11,6.26
1466.25,8.61,8.6,8.11,6.44,5.75,6.51,6.05,6.24
1466.375,9.38,9.21,8.4,6.51,5.79,6.5,6,6.21
1466.5,8.4,8.46,8.02,6.47,5.85,6.49,5.94,6.18
1466.625,6.82,6.9,7.07,6.33,5.91,6.48,5.88,6.16
1466.75,5.41,5.38,5.86,6.14,5.99,6.47,5.83,6.13
1466.875,4.37,4.36,4.76,5.93,6.09,6.45,5.77,6.1
1467,3.9,3.94,4.05,5.74,6.2,6.43,5.72,6.08
1467.125,4.07,4.04,3.88,5.61,6.31,6.41,5.66,6.05
1467.25,4.45,4.44,4.22,5.55,6.44,6.38,5.6,6.02
1467.375,4.99,4.99,4.95,5.6,6.58,6.35,5.55,5.99
1467.5,5.7,5.71,5.91,5.73,6.71,6.32,5.49,5.96
1467.625,6.65,6.65,6.89,5.94,6.84,6.28,5.44,5.93
1467.75,7.63,7.66,7.68,6.22,6.95,6.24,5.38,5.9
1467.875,8.39,8.38,8.09,6.53,7.05,6.19,5.33,5.87
1468,8.51,8.44,8.04,6.87,7.13,6.14,5.27,5.84
1468.125,7.78,7.83,7.58,7.2,7.19,6.09,5.22,5.81
1468.25,6.9,6.93,6.93,7.51,7.22,6.03,5.16,5.78
1468.375,6.22,6.18,6.39,7.79,7.22,5.97,5.11,5.75
1468.5,5.88,5.88,6.25,8.02,7.2,5.9,5.06,5.72
1468.625,6.21,6.23,6.66,8.17,7.14,5.83,5,5.69
1468.75,7.24,7.26,7.52,8.24,7.05,5.75,4.95,5.66
1468.875,8.63,8.64,8.55,8.2,6.92,5.67,4.9,5.62
1469,9.81,9.74,9.33,8.05,6.77,5.58,4.85,5.59
1469.125,10,10.05,9.55,7.77,6.58,5.49,4.79,5.56
1469.25,9.39,9.38,9.04,7.36,6.36,5.4,4.74,5.53
1469.375,7.95,7.9,7.92,6.84,6.12,5.3,4.69,5.49
1469.5,6.06,6.12,6.44,6.24,5.85,5.2,4.64,5.46
1469.625,4.58,4.61,4.96,5.59,5.57,5.1,4.59,5.43
1469.75,3.65,3.6,3.77,4.93,5.28,4.99,4.54,5.4
1469.875,3.04,3.02,3.02,4.3,4.99,4.88,4.49,5.36
1470,2.72,2.76,2.7,3.74,4.7,4.77,4.45,5.33
1470.125,2.77,2.76,2.7,3.28,4.42,4.66,4.4,5.3
1470.25,2.92,2.92,2.84,2.93,4.14,4.55,4.35,5.26
1470.375,3.08,3.1,3,2.7,3.89,4.44,4.31,5.23
1470.5,3.2,3.17,3.08,2.58,3.65,4.33,4.26,5.2
1470.625,3.08,3.1,3.07,2.56,3.43,4.21,4.22,5.16
1470.75,2.94,2.94,2.99,2.6,3.23,4.1,4.18,5.13
1470.875,2.81,2.8,2.9,2.68,3.05,4,4.14,5.1
1471,2.73,2.76,2.85,2.78,2.91,3.89,4.1,5.06
1471.125,2.86,2.83,2.85,2.87,2.78,3.79,4.06,5.03
1471.25,2.93,2.93,2.89,2.96,2.69,3.69,4.02,5
1471.375,3,3,2.93,3.01,2.62,3.59,3.98,4.97
1471.5,3.01,3.01,2.97,3.05,2.57,3.49,3.94,4.93
1471.625,2.99,2.99,2.99,3.06,2.54,3.4,3.91,4.9
1471.75,2.97,2.96,2.99,3.05,2.53,3.32,3.87,4.87
1471.875,2.92,2.93,2.99,3.02,2.53,3.24,3.84,4.84
1472,2.94,2.95,2.99,2.98,2.55,3.16,3.8,4.8
1472.125,3.01,3,2.98,2.94,2.57,3.09,3.77,4.77
1472.25,3.01,3.01,2.95,2.89,2.6,3.03,3.74,4.74
1472.375,2.94,2.93,2.9,2.85,2.64,2.97,3.71,4.71
1472.5,2.8,2.82,2.83,2.8,2.67,2.92,3.68,4.68
1472.625,2.73,2.73,2.76,2.76,2.71,2.87,3.65,4.64
1472.75,2.7,2.69,2.7,2.72,2.75,2.83,3.62,4.61
1472.875,2.66,2.65,2.67,2.7,2.79,2.79,3.6,4.58
1473,2.63,2.64,2.66,2.69,2.83,2.76,3.57,4.55
1473.125,2.66,2.66,2.66,2.7,2.87,2.74,3.55,4.52
1473.25,2.73,2.72,2.68,2.72,2.9,2.72,3.52,4.49
1473.375,2.76,2.75,2.69,2.76,2.94,2.71,3.5,4.46
1473.5,2.74,2.74,2.72,2.8,2.96,2.7,3.48,4.43
1473.625,2.73,2.73,2.78,2.86,2.99,2.7,3.45,4.4
1473.75,2.79,2.8,2.89,2.92,3.02,2.7,3.43,4.37
1473.875,2.96,2.97,3.03,2.97,3.04,2.71,3.41,4.34
1474,3.19,3.18,3.17,3.03,3.06,2.72,3.4,4.32
1474.125,3.32,3.33,3.27,3.07,3.09,2.74,3.38,4.29
1474.25,3.38,3.39,3.29,3.1,3.11,2.75,3.36,4.26
1474.375,3.34,3.32,3.24,3.13,3.13,2.78,3.35,4.23
1474.5,3.15,3.13,3.14,3.16,3.15,2.8,3.33,4.2
1474.625,2.91,2.95,3.05,3.18,3.17,2.83,3.32,4.18
1474.75,2.92,2.91,3,3.2,3.19,2.86,3.3,4.15
1474.875,3.01,3,3.04,3.23,3.2,2.9,3.29,4.12
1475,3.14,3.15,3.13,3.26,3.22,2.93,3.28,4.1
1475.125,3.32,3.32,3.26,3.3,3.23,2.97,3.27,4.07
1475.25,3.45,3.44,3.37,3.33,3.24,3.01,3.26,4.05
1475.375,3.48,3.47,3.43,3.36,3.26,3.05,3.25,4.02
1475.5,3.41,3.43,3.46,3.38,3.26,3.09,3.24,4
1475.625,3.41,3.41,3.45,3.39,3.27,3.13,3.24,3.97
1475.75,3.43,3.42,3.44,3.39,3.28,3.17,3.23,3.95
1475.875,3.42,3.41,3.44,3.37,3.29,3.21,3.22,3.92
1476,3.38,3.41,3.43,3.35,3.29,3.25,3.22,3.9
1476.125,3.44,3.42,3.42,3.31,3.3,3.29,3.22,3.88
1476.25,3.4,3.4,3.37,3.28,3.31,3.33,3.21,3.85
1476.375,3.32,3.32,3.27,3.24,3.31,3.37,3.21,3.83
1476.5,3.2,3.19,3.14,3.22,3.32,3.41,3.21,3.81
1476.625,3.04,3.04,3.02,3.21,3.33,3.44,3.21,3.79
1476.75,2.92,2.92,2.95,3.22,3.35,3.48,3.21,3.76
1476.875,2.91,2.89,2.98,3.24,3.36,3.51,3.22,3.74
1477,2.99,3.01,3.12,3.28,3.38,3.54,3.22,3.72
1477.125,3.29,3.29,3.34,3.32,3.41,3.57,3.22,3.7
1477.25,3.63,3.62,3.57,3.37,3.43,3.6,3.23,3.68
1477.375,3.87,3.87,3.75,3.42,3.46,3.63,3.23,3.66
1477.5,3.93,3.91,3.82,3.46,3.49,3.65,3.24,3.64
1477.625,3.76,3.77,3.76,3.51,3.52,3.68,3.24,3.62
1477.75,3.57,3.57,3.62,3.55,3.55,3.7,3.25,3.6
1477.875,3.41,3.4,3.44,3.59,3.58,3.72,3.26,3.58
1478,3.3,3.3,3.31,3.62,3.62,3.73,3.26,3.56
1478.125,3.28,3.28,3.28,3.66,3.65,3.75,3.27,3.55
1478.25,3.36,3.34,3.37,3.69,3.68,3.76,3.28,3.53
1478.375,3.5,3.51,3.58,3.73,3.71,3.77,3.29,3.51
1478.5,3.78,3.79,3.86,3.76,3.74,3.78,3.3,3.49
1478.625,4.13,4.12,4.11,3.8,3.77,3.79,3.31,3.48
1478.75,4.36,4.35,4.27,3.85,3.8,3.8,3.32,3.46
1478.875,4.39,4.39,4.26,3.89,3.82,3.8,3.33,3.45
1479,4.21,4.21,4.11,3.93,3.84,3.8,3.34,3.43
1479.125,3.89,3.91,3.86,3.97,3.85,3.8,3.35,3.41
1479.25,3.59,3.57,3.62,4,3.86,3.8,3.36,3.4
1479.375,3.36,3.34,3.51,4.03,3.87,3.8,3.37,3.38
1479.5,3.32,3.36,3.58,4.04,3.88,3.8,3.38,3.37
1479.625,3.7,3.71,3.81,4.03,3.88,3.79,3.39,3.36
1479.75,4.23,4.21,4.11,4,3.88,3.78,3.4,3.34
1479.875,4.57,4.55,4.35,3.95,3.88,3.78,3.41,3.33
1480,4.56,4.58,4.44,3.88,3.88,3.77,3.42,3.32
1480.125,4.33,4.37,4.33,3.79,3.88,3.75,3.43,3.3
1480.25,4.07,4.02,4.06,3.69,3.88,3.74,3.44,3.29
1480.375,3.61,3.61,3.71,3.6,3.87,3.73,3.45,3.28
1480.5,3.23,3.27,3.37,3.52,3.86,3.72,3.47,3.27
1480.625,3.13,3.11,3.12,3.47,3.85,3.7,3.48,3.25
1480.75,3.08,3.05,3,3.46,3.84,3.68,3.49,3.24
1480.875,3.03,3.03,3.01,3.49,3.83,3.67,3.5,3.23
1481,3.09,3.15,3.15,3.57,3.81,3.65,3.51,3.22
1481.125,3.45,3.41,3.39,3.67,3.79,3.63,3.52,3.21
1481.25,3.71,3.67,3.7,3.8,3.77,3.62,3.53,3.2
1481.375,3.91,3.94,4.04,3.92,3.75,3.6,3.54,3.19
1481.5,4.23,4.31,4.34,4.03,3.72,3.58,3.55,3.18
1481.625,4.75,4.64,4.54,4.09,3.69,3.56,3.56,3.17
1481.75,4.69,4.7,4.6,4.11,3.65,3.55,3.56,3.16
1481.875,4.46,4.51,4.49,4.07,3.61,3.53,3.57,3.16
1482,4.23,4.22,4.24,3.97,3.56,3.51,3.58,3.15
1482.125,3.91,3.89,3.9,3.83,3.51,3.49,3.59,3.14
1482.25,3.5,3.5,3.53,3.65,3.46,3.48,3.6,3.13
1482.375,3.12,3.14,3.2,3.46,3.41,3.46,3.61,3.12
1482.5,2.91,2.9,2.94,3.28,3.36,3.45,3.61,3.12
1482.625,2.81,2.81,2.78,3.12,3.3,3.43,3.62,3.11
1482.75,2.77,2.77,2.7,3,3.25,3.42,3.63,3.1
1482.875,2.75,2.75,2.71,2.92,3.2,3.41,3.64,3.1
1483,2.75,2.74,2.77,2.88,3.16,3.4,3.64,3.09
1483.125,2.8,2.82,2.89,2.88,3.11,3.39,3.65,3.08
1483.25,2.99,3,3.03,2.91,3.08,3.38,3.65,3.08
1483.375,3.22,3.21,3.18,2.96,3.05,3.37,3.66,3.07
1483.5,3.36,3.34,3.29,3.02,3.03,3.37,3.66,3.07
1483.625,3.32,3.35,3.34,3.07,3.02,3.36,3.67,3.06
1483.75,3.32,3.31,3.31,3.11,3.01,3.36,3.67,3.06
1483.875,3.24,3.23,3.23,3.13,3.02,3.36,3.68,3.05
1484,3.09,3.09,3.1,3.15,3.04,3.36,3.68,3.05
1484.125,2.96,2.96,2.97,3.14,3.07,3.35,3.68,3.04
1484.25,2.89,2.91,2.87,3.13,3.1,3.36,3.68,3.04
1484.375,2.9,2.9,2.85,3.12,3.15,3.36,3.69,3.04
1484.5,2.92,2.88,2.93,3.1,3.2,3.36,3.69,3.03
1484.625,2.95,2.91,3.1,3.1,3.26,3.37,3.69,3.03
1484.75,2.98,3.2,3.31,3.1,3.33,3.37,3.69,3.03
