"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1192.125,113.5,113.6,115.59,114.12,108.77,109.68,98.36,89.41
1192.25,111.73,111.88,114.09,111.37,106.56,109.47,98.63,89.36
1192.375,111.49,111.41,111.92,108.11,104.32,109.22,98.88,89.3
1192.5,110.15,110.34,108.15,104.52,102.1,108.95,99.11,89.25
1192.625,106.53,106.2,102.32,100.83,99.95,108.65,99.32,89.2
1192.75,98.08,98,94.98,97.27,97.91,108.34,99.51,89.15
1192.875,87.33,87.56,87.77,94.02,96.02,108.02,99.67,89.11
1193,79.32,78.85,82.76,91.26,94.31,107.69,99.82,89.06
1193.125,75.47,76.02,81.41,89.07,92.83,107.37,99.94,89.02
1193.25,80.65,80.83,83.76,87.5,91.59,107.06,100.04,88.98
1193.375,90.14,90.21,88.27,86.5,90.63,106.76,100.12,88.94
1193.5,98.4,97.62,92.56,86,89.95,106.47,100.18,88.9
1193.625,98.43,98.51,94.59,85.93,89.57,106.21,100.21,88.86
1193.75,93.74,93.98,93.55,86.21,89.49,105.97,100.22,88.82
1193.875,87.97,88.31,90.19,86.76,89.71,105.75,100.21,88.79
1194,84.5,84.34,86.25,87.53,90.23,105.56,100.18,88.76
1194.125,82.66,82.35,83.6,88.51,91.04,105.4,100.13,88.72
1194.25,82.47,82.43,83.44,89.69,92.11,105.26,100.05,88.69
1194.375,85.05,85.54,85.95,91.11,93.42,105.15,99.95,88.66
1194.5,91.31,91.42,90.49,92.8,94.93,105.05,99.83,88.63
1194.625,98.07,97.34,95.94,94.78,96.61,104.98,99.69,88.61
1194.75,101.06,101.11,101.09,97.07,98.41,104.91,99.53,88.58
1194.875,103.2,103.67,104.97,99.67,100.29,104.86,99.35,88.56
1195,106.81,106.81,107.03,102.56,102.19,104.81,99.15,88.53
1195.125,109.43,109.73,107.33,105.66,104.09,104.76,98.94,88.51
1195.25,110.52,109.62,106.64,108.84,105.93,104.7,98.7,88.49
1195.375,106.31,106.19,106.23,111.94,107.69,104.63,98.45,88.47
1195.5,102.67,103.59,107.37,114.78,109.33,104.55,98.18,88.45
1195.625,106.72,106.38,110.73,117.18,110.82,104.45,97.9,88.43
1195.75,114.63,114.76,115.94,118.94,112.12,104.32,97.6,88.42
1195.875,124.12,124.5,121.66,119.88,113.21,104.16,97.29,88.4
1196,131.35,130.15,126.17,119.9,114.07,103.96,96.96,88.39
1196.125,128.99,129.4,127.99,118.98,114.66,103.73,96.62,88.37
1196.25,124.4,124.82,126.53,117.2,114.97,103.45,96.27,88.36
1196.375,119.81,120.03,122.05,114.77,114.99,103.13,95.92,88.35
1196.5,116.02,115.46,115.49,111.94,114.71,102.75,95.55,88.34
1196.625,109.44,109.71,108.09,109.04,114.16,102.32,95.17,88.33
1196.75,102.63,102.52,101.18,106.38,113.33,101.83,94.79,88.32
1196.875,95.79,95.47,95.97,104.27,112.24,101.29,94.4,88.31
1197,90.73,91.27,93.36,102.94,110.92,100.67,94.01,88.3
1197.125,91.97,91.96,93.73,102.49,109.39,99.99,93.61,88.3
1197.25,96.87,96.76,96.79,102.89,107.67,99.25,93.21,88.29
1197.375,103.11,102.88,101.6,103.92,105.79,98.44,92.81,88.29
1197.5,107.86,108.03,106.83,105.28,103.77,97.55,92.41,88.29
1197.625,111.48,111.5,111.19,106.59,101.64,96.6,92.01,88.28
1197.75,113.51,113.32,113.68,107.46,99.44,95.58,91.61,88.28
1197.875,113.15,113.62,113.83,107.49,97.2,94.49,91.21,88.28
1198,112.37,112.04,111.63,106.37,94.97,93.34,90.82,88.29
1198.125,108.09,107.94,107.44,103.94,92.77,92.12,90.43,88.29
1198.25,101.58,101.74,101.85,100.18,90.64,90.85,90.04,88.29
1198.375,94.68,94.9,95.54,95.24,88.62,89.53,89.67,88.3
1198.5,88.84,88.45,89.1,89.44,86.71,88.17,89.3,88.3
1198.625,82.26,82.56,82.96,83.18,84.94,86.77,88.93,88.31
1198.75,77.18,77.13,77.23,76.96,83.31,85.34,88.58,88.31
1198.875,72.17,71.94,71.79,71.26,81.82,83.89,88.24,88.32
1199,66.76,66.97,66.5,66.55,80.48,82.43,87.91,88.33
1199.125,62.39,62.53,61.47,63.22,79.26,80.97,87.59,88.34
1199.25,58.98,58.71,57.23,61.47,78.14,79.51,87.28,88.36
1199.375,55.36,55.51,54.76,61.38,77.13,78.06,86.99,88.37
1199.5,54.12,53.82,55.11,62.83,76.18,76.64,86.71,88.38
1199.625,55.64,55.71,58.85,65.57,75.28,75.25,86.45,88.4
1199.75,62.6,63.04,65.68,69.21,74.39,73.89,86.2,88.42
1199.875,74.42,74.7,74.3,73.29,73.49,72.58,85.97,88.43
1200,86.72,85.8,82.76,77.29,72.55,71.33,85.76,88.45
1200.125,91.64,91.73,89.13,80.74,71.55,70.14,85.56,88.47
1200.25,92.15,92.38,92.14,83.24,70.46,69.02,85.37,88.49
1200.375,90.31,90.59,91.57,84.53,69.27,67.98,85.21,88.52
1200.5,87.77,87.82,88.12,84.46,67.99,67.02,85.06,88.54
1200.625,83.98,83.33,83.05,83.05,66.61,66.15,84.93,88.57
1200.75,76.85,77.07,77.65,80.41,65.15,65.37,84.82,88.59
1200.875,70.95,71.18,72.8,76.78,63.63,64.69,84.73,88.62
1201,67.47,67.59,68.76,72.48,62.09,64.11,84.65,88.65
1201.125,65.87,65.67,65.26,67.82,60.55,63.65,84.59,88.68
1201.25,63.48,63.31,61.77,63.11,59.07,63.29,84.55,88.71
1201.375,59.16,59.39,57.88,58.59,57.69,63.06,84.52,88.74
1201.5,54.47,54.32,53.6,54.43,56.47,62.94,84.52,88.77
1201.625,49,49.12,49.4,50.76,55.45,62.96,84.53,88.8
1201.75,44.96,44.86,46.03,47.65,54.68,63.09,84.55,88.84
1201.875,42.75,42.64,44.12,45.14,54.22,63.36,84.6,88.87
1202,42.55,43.06,43.87,43.26,54.1,63.76,84.65,88.91
1202.125,45.76,45.34,44.96,42.06,54.35,64.28,84.73,88.95
1202.25,47.61,47.58,46.66,41.62,54.99,64.93,84.82,88.99
1202.375,48.57,48.63,48.15,42.07,56.02,65.7,84.92,89.03
1202.5,48.81,48.85,48.85,43.56,57.46,66.59,85.04,89.07
1202.625,48.89,49.02,48.68,46.2,59.26,67.6,85.17,89.11
1202.75,49.37,49.31,48.19,50.08,61.42,68.72,85.32,89.15
1202.875,49.85,49.68,48.5,55.18,63.9,69.94,85.48,89.2
1203,50.83,50.91,50.96,61.37,66.64,71.27,85.65,89.24
1203.125,54.89,54.8,56.75,68.38,69.6,72.69,85.83,89.29
1203.25,63.32,63.33,66.26,75.85,72.72,74.19,86.02,89.34
1203.375,76.5,77.04,78.78,83.3,75.94,75.78,86.22,89.39
1203.5,93.64,93.31,92.5,90.23,79.18,77.43,86.43,89.44
1203.625,107.78,107.35,105.03,96.17,82.39,79.15,86.64,89.49
1203.75,115.69,115.92,114.07,100.75,85.51,80.92,86.87,89.54
1203.875,118.63,118.93,118.21,103.75,88.47,82.74,87.1,89.59
1204,117.65,117.41,117.24,105.15,91.23,84.6,87.33,89.65
1204.125,112.11,112.1,112.14,105.11,93.75,86.48,87.57,89.7
1204.25,104.14,104.2,104.68,103.98,96.02,88.38,87.82,89.76
1204.375,96.15,95.89,96.88,102.2,98.01,90.3,88.06,89.82
1204.5,89.19,89.66,90.5,100.28,99.72,92.21,88.31,89.87
1204.625,86.76,86.74,86.76,98.68,101.17,94.12,88.56,89.93
1204.75,87.09,86.53,86.21,97.75,102.36,96.02,88.82,90
1204.875,88.2,88.46,88.7,97.7,103.33,97.89,89.07,90.06
1205,92.44,92.9,93.55,98.56,104.11,99.73,89.32,90.12
1205.125,100.05,99.45,99.68,100.15,104.72,101.53,89.57,90.19
1205.25,106.29,106.48,105.82,102.21,105.22,103.28,89.82,90.25
1205.375,111.48,112.15,110.9,104.36,105.65,104.97,90.06,90.32
1205.5,116.56,114.95,114.15,106.24,106.05,106.58,90.3,90.39
1205.625,113.41,114.88,115.29,107.56,106.46,108.12,90.54,90.46
1205.75,114.06,113.62,114.53,108.14,106.91,109.58,90.78,90.53
1205.875,112.26,112.08,112.33,107.95,107.44,110.94,91.01,90.6
1206,109.22,109.68,109.31,107.12,108.06,112.2,91.23,90.67
1206.125,106.9,106.1,106.03,105.9,108.78,113.35,91.45,90.75
1206.25,101.6,102.24,102.89,104.62,109.62,114.39,91.66,90.83
1206.375,99.82,99.69,100.22,103.66,110.57,115.31,91.87,90.9
1206.5,98.94,99.12,98.31,103.35,111.62,116.11,92.07,90.98
1206.625,99.54,99.47,97.6,103.92,112.74,116.79,92.26,91.06
1206.75,100.04,99.51,98.68,105.47,113.93,117.33,92.44,91.15
1206.875,100.36,100.42,102.02,107.98,115.15,117.74,92.62,91.23
1207,103.92,105.06,107.75,111.32,116.37,118.02,92.78,91.32
1207.125,114.96,113.89,115.32,115.22,117.55,118.16,92.94,91.4
1207.25,123.92,124.05,123.45,119.38,118.66,118.16,93.09,91.49
1207.375,131.82,132.41,130.55,123.45,119.65,118.02,93.23,91.58
1207.5,138.24,137.22,135.2,127.12,120.5,117.75,93.36,91.67
1207.625,136.93,137.9,136.69,130.09,121.16,117.35,93.48,91.76
1207.75,135.74,135.14,135.31,132.18,121.61,116.81,93.59,91.86
1207.875,130.84,130.7,132.05,133.24,121.84,116.15,93.69,91.95
1208,126.19,126.92,128.27,133.19,121.83,115.37,93.78,92.05
1208.125,125.26,125.03,125.15,132.03,121.58,114.47,93.86,92.15
1208.25,124.46,123.98,123.37,129.8,121.09,113.46,93.93,92.25
1208.375,122.49,122.64,122.94,126.61,120.36,112.33,93.99,92.36
1208.5,121.6,121.81,123.29,122.63,119.39,111.11,94.05,92.46
1208.625,122.22,122.32,123.35,118.07,118.19,109.79,94.09,92.57
1208.75,122.67,122.71,121.89,113.21,116.77,108.39,94.13,92.67
1208.875,120.56,120.08,117.93,108.33,115.14,106.91,94.15,92.78
1209,112.74,112.99,111.15,103.78,113.31,105.35,94.17,92.89
1209.125,103.02,102.88,102.21,99.86,111.3,103.74,94.18,93.01
1209.25,92.16,92.62,92.73,96.86,109.14,102.07,94.19,93.12
1209.375,84.55,84.27,84.87,94.92,106.85,100.36,94.19,93.24
1209.5,79.56,79,80.6,94.11,104.47,98.63,94.18,93.36
1209.625,77.65,78.51,81,94.33,102,96.87,94.17,93.48
1209.75,84.48,84.14,85.86,95.34,99.48,95.11,94.15,93.6
1209.875,93.97,94.26,93.67,96.79,96.92,93.34,94.12,93.72
1210,104.77,104.49,102.16,98.22,94.33,91.59,94.09,93.85
1210.125,111.09,110.74,108.95,99.19,91.71,89.86,94.06,93.98
1210.25,112.11,112.18,112.21,99.28,89.09,88.16,94.02,94.11
1210.375,109.37,110.45,111.06,98.21,86.45,86.5,93.98,94.24
1210.5,107.3,106.05,105.66,95.82,83.84,84.89,93.94,94.37
1210.625,97.65,98.15,97.02,92.13,81.25,83.35,93.9,94.51
1210.75,87.12,87.17,86.77,87.33,78.71,81.88,93.86,94.65
1210.875,76.06,75.47,76.66,81.76,76.26,80.49,93.81,94.79
1211,65.22,65.99,68.12,75.85,73.91,79.19,93.77,94.93
1211.125,60.73,60.65,62.01,70.04,71.69,77.99,93.73,95.07
1211.25,59.13,58.76,58.36,64.79,69.62,76.9,93.69,95.22
1211.375,58.04,58.16,56.66,60.44,67.72,75.92,93.65,95.36
1211.5,57.47,57.57,56.18,57.24,66.01,75.05,93.61,95.51
1211.625,56.99,56.84,56.32,55.32,64.5,74.3,93.58,95.66
1211.75,56.2,56.25,56.8,54.67,63.2,73.68,93.56,95.82
1211.875,56.38,56.42,57.59,55.18,62.13,73.18,93.54,95.97
1212,57.71,57.8,58.65,56.63,61.32,72.8,93.52,96.13
1212.125,60.14,60.06,59.87,58.74,60.78,72.56,93.51,96.29
1212.25,62.22,62.22,61.05,61.21,60.53,72.44,93.51,96.45
1212.375,63.55,63.55,62.17,63.72,60.58,72.45,93.51,96.61
1212.5,64.08,64.06,63.46,65.99,60.94,72.59,93.53,96.78
1212.625,64.54,64.48,65.36,67.8,61.61,72.85,93.55,96.95
1212.75,65.95,65.95,68.14,69.01,62.59,73.24,93.58,97.11
1212.875,69.27,69.41,71.59,69.57,63.85,73.74,93.62,97.28
1213,74.38,74.47,74.86,69.52,65.38,74.36,93.67,97.46
1213.125,78.8,78.81,76.77,69.04,67.15,75.08,93.73,97.63
1213.25,79.64,79.34,76.31,68.37,69.13,75.9,93.8,97.81
1213.375,75.28,74.97,73.31,67.84,71.29,76.82,93.88,97.98
1213.5,67.57,68.22,68.65,67.8,73.6,77.83,93.97,98.16
1213.625,62.67,62.74,64.05,68.55,76.04,78.92,94.07,98.34
1213.75,60.68,60.16,61.46,70.34,78.57,80.08,94.18,98.52
1213.875,60.83,60.82,62.27,73.29,81.18,81.31,94.3,98.71
1214,65.24,65.75,66.93,77.38,83.84,82.6,94.43,98.89
1214.125,75.24,75.11,74.85,82.44,86.5,83.94,94.57,99.08
1214.25,86.7,86.57,84.76,88.16,89.15,85.32,94.73,99.26
1214.375,97.22,97.01,95.28,94.12,91.75,86.73,94.89,99.45
1214.5,104.92,105.17,105.15,99.84,94.26,88.16,95.07,99.64
1214.625,111.83,111.61,113.4,104.9,96.67,89.6,95.25,99.83
1214.75,116.91,117.19,119.17,108.93,98.96,91.05,95.45,100.02
1214.875,121.57,121.71,121.79,111.72,101.1,92.49,95.65,100.22
1215,123.82,123.45,120.93,113.18,103.1,93.92,95.87,100.41
1215.125,120.14,120.46,116.96,113.39,104.95,95.33,96.1,100.6
1215.25,112.89,112.48,111.08,112.56,106.65,96.71,96.33,100.8
1215.375,102.98,102.41,105.06,111.03,108.2,98.05,96.58,100.99
1215.5,94.4,95.81,100.63,109.17,109.6,99.35,96.83,101.19
1215.625,96.66,96.35,98.81,107.35,110.85,100.61,97.1,101.39
1215.75,101.87,101.64,99.55,105.87,111.95,101.82,97.37,101.59
1215.875,106.18,105.98,102.02,104.94,112.9,102.97,97.66,101.78
1216,107.32,106.68,105.15,104.68,113.69,104.06,97.95,101.98
1216.125,105.22,106.27,108.07,105.12,114.31,105.1,98.24,102.18
1216.25,108.11,108.25,110.37,106.2,114.78,106.07,98.55,102.38
1216.375,112.48,112.12,111.98,107.8,115.09,106.98,98.86,102.58
1216.5,115.01,114.49,112.95,109.76,115.25,107.82,99.18,102.78
1216.625,113.82,114.18,113.44,111.89,115.26,108.6,99.51,102.98
1216.75,113.06,113.29,113.65,114.03,115.13,109.31,99.84,103.18
1216.875,113.47,113.54,113.9,116.05,114.86,109.96,100.18,103.38
1217,114.89,114.44,114.58,117.81,114.47,110.54,100.52,103.58
1217.125,115.33,115.32,115.92,119.21,113.95,111.06,100.87,103.79
1217.25,116.49,116.95,117.85,120.13,113.33,111.52,101.22,103.99
1217.375,120.07,119.87,119.97,120.51,112.6,111.92,101.57,104.19
1217.5,122.64,122.77,121.7,120.28,111.79,112.26,101.93,104.39
1217.625,123.89,123.5,122.43,119.4,110.9,112.55,102.29,104.59
1217.75,121.55,121.52,121.75,117.89,109.97,112.79,102.65,104.79
1217.875,117.79,118.33,119.47,115.77,109.02,112.98,103.02,104.99
1218,115.69,115.35,115.69,113.15,108.08,113.12,103.38,105.19
1218.125,111.89,112.19,110.82,110.16,107.17,113.23,103.75,105.38
1218.25,107.81,107.45,105.62,106.99,106.33,113.29,104.12,105.58
1218.375,101.35,101.02,101,103.82,105.59,113.33,104.49,105.78
1218.5,94.69,95.26,97.75,100.88,104.97,113.34,104.85,105.98
1218.625,93.21,93.17,96.2,98.38,104.49,113.32,105.22,106.18
1218.75,95.11,95.18,95.95,96.48,104.17,113.29,105.58,106.37
1218.875,98.47,98.52,96.18,95.32,104.02,113.24,105.95,106.57
1219,100.38,99.76,96.1,94.96,104.06,113.18,106.31,106.76
1219.125,97.37,97.85,95.52,95.41,104.28,113.11,106.66,106.96
1219.25,94.46,94.48,95.1,96.62,104.68,113.04,107.02,107.15
1219.375,93.47,92.66,95.92,98.5,105.26,112.97,107.37,107.34
1219.5,93.42,95.08,98.76,100.92,105.99,112.9,107.72,107.53
1219.625,103.24,101.94,103.53,103.73,106.86,112.83,108.06,107.72
1219.75,110.18,110.46,109.03,106.75,107.85,112.77,108.39,107.91
1219.875,116.41,117.15,113.69,109.81,108.92,112.71,108.73,108.1
1220,121.18,119.65,116.33,112.76,110.05,112.66,109.05,108.29
1220.125,116.69,117.92,116.85,115.46,111.19,112.62,109.37,108.47
1220.25,115.21,114.64,116.27,117.79,112.33,112.59,109.68,108.66
1220.375,112.74,113.06,116.09,119.67,113.42,112.56,109.99,108.84
1220.5,114.69,114.65,117.39,121.03,114.43,112.55,110.29,109.02
1220.625,119.43,119.12,120.24,121.86,115.35,112.54,110.58,109.21
1220.75,123.89,124.77,123.64,122.18,116.13,112.55,110.86,109.39
1220.875,130.01,128.8,126.1,122.04,116.78,112.56,111.13,109.56
1221,128.1,128.93,126.41,121.52,117.26,112.57,111.4,109.74
1221.125,125.47,125.07,124.29,120.71,117.59,112.6,111.66,109.91
1221.25,119.55,119.26,120.44,119.73,117.76,112.62,111.91,110.09
1221.375,113.39,114.43,116.19,118.68,117.78,112.66,112.15,110.26
1221.5,112.73,112.04,112.91,117.66,117.66,112.7,112.39,110.43
1221.625,111.49,111.29,111.44,116.71,117.41,112.74,112.62,110.6
1221.75,111.11,111.45,111.82,115.86,117.07,112.79,112.84,110.76
1221.875,113.01,112.97,113.45,115.1,116.65,112.83,113.05,110.93
1222,115.81,115.82,115.31,114.43,116.18,112.89,113.25,111.09
1222.125,117.88,118.28,116.55,113.79,115.68,112.94,113.45,111.25
1222.25,119.35,118.24,116.73,113.12,115.17,112.99,113.63,111.41
1222.375,114.77,115.59,115.88,112.4,114.66,113.04,113.81,111.56
1222.5,112.57,112.54,114.37,111.61,114.19,113.09,113.99,111.72
1222.625,111.11,110.93,112.56,110.8,113.76,113.14,114.15,111.87
1222.75,110.31,110.58,110.66,110.02,113.4,113.18,114.31,112.02
1222.875,110.72,110.36,108.78,109.38,113.1,113.22,114.47,112.17
1223,108.85,109.26,107.08,108.95,112.87,113.26,114.61,112.31
1223.125,107.3,106.84,105.97,108.81,112.72,113.28,114.75,112.45
1223.25,104.24,104.09,105.93,109.04,112.63,113.31,114.89,112.59
1223.375,103.28,103.74,107.21,109.68,112.62,113.32,115.02,112.73
1223.5,107.45,107.77,109.56,110.72,112.65,113.33,115.14,112.87
1223.625,114.76,114.38,112.28,112.09,112.73,113.34,115.26,113
1223.75,118.93,119.01,114.6,113.67,112.82,113.34,115.37,113.13
1223.875,119.41,118.75,116.2,115.29,112.93,113.33,115.47,113.26
1224,115.06,115.33,117.28,116.8,113.02,113.32,115.58,113.38
1224.125,113.06,113.65,118.32,118.06,113.1,113.31,115.68,113.5
1224.25,116.79,116.65,119.53,118.93,113.16,113.29,115.77,113.62
1224.375,121.89,122.1,120.62,119.3,113.19,113.27,115.86,113.74
1224.5,125.95,125.07,120.96,119.1,113.18,113.25,115.95,113.85
1224.625,122.52,122.96,120.04,118.32,113.13,113.23,116.03,113.97
1224.75,117.38,117.4,117.93,117.04,113.05,113.21,116.11,114.07
1224.875,112.51,112.2,115.24,115.37,112.94,113.2,116.19,114.18
1225,108.89,110.05,112.75,113.48,112.79,113.18,116.26,114.28
1225.125,111.89,110.6,110.93,111.54,112.62,113.18,116.33,114.38
1225.25,110.88,111.48,109.71,109.71,112.44,113.17,116.4,114.48
1225.375,110.59,110.75,108.68,108.18,112.24,113.18,116.47,114.57
1225.5,109.17,108.08,107.45,107.07,112.04,113.19,116.53,114.66
1225.625,103.56,104.89,105.93,106.52,111.85,113.21,116.6,114.74
1225.75,104.17,103.4,104.49,106.56,111.69,113.23,116.66,114.83
1225.875,103.5,104.23,103.73,107.16,111.57,113.27,116.72,114.91
1226,106.33,105.67,104.29,108.2,111.5,113.31,116.78,114.98
1226.125,106.68,106.35,106.52,109.55,111.48,113.36,116.83,115.06
1226.25,107.09,107.62,110.22,111.06,111.52,113.42,116.89,115.13
1226.375,111.75,111.96,114.6,112.55,111.62,113.48,116.94,115.19
1226.5,118.87,118.89,118.44,113.88,111.79,113.56,116.99,115.25
1226.625,124.61,124.33,120.53,114.91,112.02,113.64,117.05,115.31
1226.75,124.43,124.28,120.31,115.54,112.31,113.73,117.1,115.37
1226.875,119.14,118.77,118.15,115.78,112.64,113.83,117.14,115.42
1227,111.31,112.06,115.22,115.68,113.03,113.93,117.19,115.47
1227.125,108.93,108.87,112.89,115.34,113.45,114.05,117.24,115.51
1227.25,110.26,110.22,111.95,114.89,113.9,114.17,117.28,115.55
1227.375,113.55,113.47,112.28,114.44,114.39,114.3,117.33,115.59
1227.5,115.93,115.56,113.07,114.1,114.89,114.44,117.37,115.63
1227.625,115.22,115.58,113.42,113.97,115.41,114.58,117.41,115.65
1227.75,113.97,114.25,113.07,114.11,115.92,114.74,117.45,115.68
1227.875,113.22,112.43,112.55,114.52,116.42,114.9,117.49,115.7
1228,110.34,111.08,112.84,115.14,116.91,115.06,117.53,115.72
1228.125,112.07,111.63,114.67,115.91,117.36,115.23,117.57,115.74
1228.25,115.41,115.25,117.85,116.74,117.76,115.41,117.61,115.75
1228.375,120.17,121.53,121.27,117.55,118.11,115.59,117.65,115.75
1228.5,128.5,127.12,123.43,118.28,118.4,115.78,117.68,115.76
1228.625,127.56,127.63,123.27,118.88,118.63,115.97,117.72,115.76
1228.75,122.25,122.5,120.89,119.33,118.8,116.17,117.75,115.75
1228.875,115.71,115.67,117.57,119.61,118.9,116.37,117.79,115.74
1229,111.08,111.4,115.06,119.77,118.94,116.57,117.82,115.73
1229.125,111.88,111.49,114.71,119.82,118.93,116.77,117.85,115.72
1229.25,115.09,115.42,116.63,119.81,118.86,116.97,117.88,115.7
1229.375,121.2,121.09,119.76,119.77,118.73,117.17,117.91,115.67
1229.5,125.8,125.69,122.45,119.72,118.56,117.37,117.93,115.65
1229.625,126.54,126.83,123.45,119.64,118.34,117.57,117.96,115.61
1229.75,124.09,123.62,122.48,119.55,118.09,117.77,117.98,115.58
1229.875,118.44,117.96,120.28,119.42,117.81,117.96,118,115.54
1230,112.69,114.26,118.01,119.23,117.51,118.15,118.01,115.5
1230.125,115.7,114.95,116.59,118.95,117.21,118.34,118.02,115.46
1230.25,117.96,117.66,116.24,118.55,116.93,118.52,118.03,115.41
1230.375,118.66,118.85,116.57,117.99,116.69,118.7,118.04,115.36
1230.5,118.22,117.91,116.99,117.27,116.49,118.87,118.04,115.3
1230.625,116.07,116.58,117.06,116.42,116.35,119.04,118.04,115.24
1230.75,116.08,116.13,116.78,115.46,116.27,119.21,118.04,115.18
1230.875,116.48,116.02,116.36,114.48,116.27,119.37,118.03,115.12
1231,115.43,115.39,115.95,113.55,116.33,119.52,118.01,115.05
1231.125,114.3,114.81,115.49,112.8,116.47,119.66,117.99,114.98
1231.25,115.09,114.9,114.71,112.37,116.68,119.8,117.97,114.91
1231.375,114.84,114.71,113.37,112.36,116.95,119.93,117.94,114.83
1231.5,113.22,113.15,111.59,112.86,117.29,120.05,117.9,114.75
1231.625,110.44,110.65,109.95,113.89,117.69,120.16,117.86,114.67
1231.75,108.75,108.61,109.36,115.4,118.14,120.26,117.81,114.58
1231.875,109.02,108.67,110.67,117.28,118.65,120.35,117.76,114.49
1232,111.32,112.28,114.23,119.39,119.18,120.42,117.7,114.4
1232.125,119.87,119.18,119.61,121.5,119.74,120.48,117.63,114.31
1232.25,126.76,126.8,125.65,123.39,120.3,120.53,117.56,114.21
1232.375,132.16,132.42,130.91,124.88,120.85,120.56,117.48,114.11
1232.5,135.41,134.84,134.09,125.81,121.35,120.57,117.39,114.01
1232.625,133.92,134.46,134.47,126.14,121.81,120.57,117.3,113.91
1232.75,132.07,132.19,132.13,125.89,122.2,120.54,117.2,113.8
1232.875,128.71,128.23,127.83,125.17,122.51,120.5,117.09,113.69
1233,122.65,122.72,122.72,124.16,122.74,120.44,116.98,113.58
1233.125,117,117.21,118.03,123.06,122.89,120.36,116.86,113.47
1233.25,113.9,113.8,114.79,122.08,122.95,120.26,116.73,113.35
1233.375,113.16,113.29,113.55,121.37,122.93,120.14,116.59,113.23
1233.5,114.89,114.89,114.42,121.02,122.82,120,116.45,113.12
1233.625,117.72,117.26,117.03,121.02,122.63,119.84,116.3,112.99
1233.75,119.96,120.14,120.63,121.29,122.35,119.67,116.14,112.87
1233.875,123.14,123.97,124.35,121.7,122,119.47,115.98,112.75
1234,128.93,127.77,127.28,122.07,121.56,119.25,115.81,112.62
1234.125,128.95,129.51,128.68,122.23,121.06,119.01,115.63,112.49
1234.25,128.63,128.57,128.2,122.03,120.51,118.75,115.45,112.36
1234.375,126.06,125.87,125.87,121.42,119.91,118.47,115.26,112.23
1234.5,121.9,122.32,122.17,120.39,119.27,118.17,115.06,112.1
1234.625,118.41,118.24,117.99,119.03,118.62,117.85,114.86,111.96
1234.75,114.59,113.88,114.22,117.47,117.96,117.51,114.65,111.82
1234.875,109.34,110.52,111.61,115.86,117.3,117.15,114.44,111.69
