"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1288.125,114.49,114.12,115,113.24,112.71,109.79,112.91,102.41
1288.25,112.66,113.13,113.52,111.49,110.94,109.59,112.71,102.11
1288.375,112.22,111.85,111.89,109.41,109.19,109.41,112.49,101.81
1288.5,109.94,109.84,109.86,106.99,107.51,109.26,112.25,101.51
1288.625,106.92,107.32,107.14,104.35,105.92,109.15,112,101.2
1288.75,104.35,104.41,103.58,101.62,104.46,109.07,111.72,100.9
1288.875,101.28,100.5,99.39,99.02,103.17,109.02,111.43,100.6
1289,94.59,95.56,95.17,96.74,102.07,109.01,111.11,100.29
1289.125,91.7,90.88,91.73,95.01,101.16,109.04,110.78,99.99
1289.25,87.76,88.17,89.82,93.98,100.47,109.1,110.42,99.69
1289.375,88.73,88.76,89.82,93.77,99.99,109.2,110.05,99.38
1289.5,91.54,92.18,91.6,94.38,99.72,109.34,109.66,99.08
1289.625,97.48,95.77,94.6,95.74,99.66,109.5,109.24,98.78
1289.75,97.1,98.22,98.06,97.71,99.79,109.7,108.81,98.47
1289.875,100.71,101.07,101.32,100.07,100.12,109.92,108.36,98.17
1290,105.15,104.66,104.02,102.6,100.6,110.17,107.88,97.87
1290.125,107.44,107.04,106.17,105.03,101.24,110.44,107.39,97.57
1290.25,107.29,107.76,108.03,107.14,102,110.72,106.88,97.27
1290.375,108.33,108.51,109.85,108.78,102.86,111.02,106.36,96.97
1290.5,111.01,110.28,111.66,109.84,103.8,111.32,105.81,96.67
1290.625,111.65,112.72,113.14,110.33,104.78,111.62,105.25,96.37
1290.75,115.61,114.73,113.76,110.33,105.79,111.92,104.67,96.07
1290.875,114.31,114.73,113.04,109.97,106.81,112.21,104.07,95.78
1291,112.51,112.07,110.93,109.44,107.81,112.48,103.45,95.49
1291.125,107.56,108.02,107.91,108.95,108.79,112.73,102.82,95.19
1291.25,104.2,104.29,104.94,108.66,109.73,112.94,102.18,94.9
1291.375,102.66,101.85,103.08,108.72,110.62,113.12,101.51,94.61
1291.5,100.91,101.75,103.07,109.17,111.47,113.25,100.84,94.33
1291.625,104.64,104.75,105.06,110,112.27,113.33,100.15,94.04
1291.75,110.13,109.44,108.61,111.12,113.02,113.36,99.45,93.76
1291.875,113.47,113.57,112.83,112.38,113.7,113.32,98.73,93.48
1292,116.48,116.86,116.8,113.65,114.32,113.2,98.01,93.2
1292.125,119.89,119.85,119.79,114.76,114.87,113.01,97.27,92.92
1292.25,121.85,121.72,121.36,115.58,115.35,112.73,96.52,92.64
1292.375,121.66,121.32,121.4,116.04,115.74,112.37,95.77,92.37
1292.5,118.9,119.31,120.01,116.13,116.05,111.9,95,92.1
1292.625,117.16,117.3,117.46,115.92,116.26,111.34,94.23,91.84
1292.75,115.3,115.34,114.23,115.49,116.38,110.67,93.45,91.57
1292.875,113.01,112.2,111.01,114.95,116.39,109.9,92.66,91.31
1293,107.78,108.37,108.61,114.41,116.28,109.02,91.88,91.05
1293.125,106.01,106.31,107.75,113.94,116.04,108.03,91.08,90.79
1293.25,107.69,107.19,108.73,113.57,115.66,106.92,90.29,90.54
1293.375,110.29,110.19,111.22,113.29,115.11,105.71,89.49,90.29
1293.5,113.82,114.44,114.31,113.04,114.39,104.39,88.69,90.05
1293.625,118.95,118.65,116.81,112.74,113.46,102.96,87.89,89.8
1293.75,120.19,120.19,117.76,112.27,112.32,101.43,87.1,89.56
1293.875,118.14,117.45,116.78,111.54,110.96,99.8,86.31,89.33
1294,111.56,112.35,114.06,110.49,109.36,98.08,85.52,89.09
1294.125,107.95,108.2,110.22,109.09,107.52,96.26,84.73,88.87
1294.25,106.49,105.77,105.97,107.35,105.45,94.36,83.95,88.64
1294.375,102.98,103.54,101.92,105.28,103.15,92.38,83.18,88.42
1294.5,100.38,100.12,98.53,102.92,100.62,90.33,82.42,88.2
1294.625,96.22,95.61,96.1,100.3,97.87,88.23,81.66,87.99
1294.75,91.38,92.13,94.64,97.46,94.93,86.07,80.92,87.78
1294.875,91.49,91.91,93.83,94.42,91.8,83.86,80.19,87.58
1295,94.31,93.63,92.95,91.17,88.51,81.63,79.47,87.38
1295.125,93.66,93.43,91.11,87.68,85.08,79.37,78.77,87.18
1295.25,89.17,89.64,87.67,83.93,81.54,77.1,78.08,86.99
1295.375,83.23,83.27,82.6,79.92,77.92,74.83,77.41,86.8
1295.5,76.31,75.69,76.49,75.67,74.26,72.57,76.75,86.62
1295.625,67.82,68.49,70.32,71.22,70.59,70.33,76.12,86.44
1295.75,63.36,63.29,64.94,66.65,66.95,68.13,75.5,86.27
1295.875,60.43,60.1,60.63,62.04,63.38,65.97,74.91,86.1
1296,57.49,57.71,57.1,57.53,59.91,63.87,74.34,85.94
1296.125,55.16,55.17,53.73,53.24,56.57,61.84,73.79,85.78
1296.25,51.6,51.7,50.06,49.31,53.38,59.89,73.26,85.63
1296.375,47.28,46.73,46.07,45.85,50.38,58.03,72.76,85.48
1296.5,40.88,41.28,42.23,42.92,47.57,56.28,72.29,85.33
1296.625,37.17,37.51,39.17,40.57,45,54.63,71.84,85.2
1296.75,36.79,36.26,37.34,38.82,42.66,53.1,71.42,85.07
1296.875,36.47,36.65,36.71,37.64,40.59,51.7,71.02,84.94
1297,37.55,37.71,36.89,36.99,38.78,50.43,70.66,84.82
1297.125,38.89,38.67,37.34,36.79,37.25,49.3,70.32,84.7
1297.25,38.45,38.66,37.7,36.93,36.01,48.32,70.01,84.59
1297.375,38.11,37.54,37.88,37.32,35.06,47.48,69.73,84.49
1297.5,35.93,36.58,38.03,37.84,34.41,46.8,69.48,84.39
1297.625,37.43,37.24,38.34,38.41,34.05,46.27,69.25,84.3
1297.75,39.05,39.25,38.83,38.93,33.98,45.89,69.06,84.21
1297.875,41.15,40.74,39.42,39.34,34.2,45.67,68.9,84.13
1298,40.56,40.5,39.92,39.58,34.72,45.61,68.77,84.05
1298.125,39.22,39.52,40.21,39.65,35.51,45.7,68.67,83.98
1298.25,39.33,39.45,40.3,39.6,36.58,45.94,68.6,83.92
1298.375,40.56,40.38,40.29,39.48,37.91,46.32,68.56,83.86
1298.5,41.09,41.05,40.3,39.39,39.49,46.85,68.54,83.81
1298.625,40.82,40.71,40.45,39.44,41.31,47.52,68.56,83.76
1298.75,39.96,40.08,40.77,39.78,43.34,48.32,68.61,83.72
1298.875,40.23,40.35,41.22,40.55,45.56,49.25,68.69,83.69
1299,41.9,41.89,41.75,41.85,47.95,50.3,68.79,83.66
1299.125,43.84,43.83,42.45,43.79,50.49,51.47,68.93,83.64
1299.25,45.38,45.16,43.66,46.38,53.14,52.73,69.09,83.63
1299.375,45.99,46.05,45.89,49.62,55.88,54.1,69.28,83.62
1299.5,47.93,48.04,49.7,53.43,58.67,55.55,69.49,83.61
1299.625,53.1,52.9,55.29,57.7,61.48,57.08,69.74,83.62
1299.75,60.28,60.96,62.25,62.27,64.28,58.68,70.01,83.63
1299.875,71.11,70.31,69.54,66.95,67.02,60.34,70.3,83.64
1300,77.85,78.12,75.89,71.57,69.68,62.05,70.62,83.66
1300.125,82.38,82.66,80.35,75.94,72.22,63.8,70.96,83.69
1300.25,84.46,83.77,82.75,79.89,74.62,65.58,71.33,83.72
1300.375,82.28,82.78,83.71,83.32,76.85,67.39,71.72,83.76
1300.5,82.04,82.11,84.29,86.14,78.91,69.2,72.12,83.81
1300.625,83.53,83.35,85.35,88.3,80.78,71.02,72.55,83.86
1300.75,86.64,86.46,87.17,89.81,82.47,72.83,73,83.91
1300.875,89.8,90.55,89.4,90.68,83.97,74.63,73.47,83.98
1301,94.3,93.67,91.35,90.97,85.28,76.4,73.96,84.04
1301.125,94.08,93.68,92.42,90.78,86.43,78.15,74.46,84.12
1301.25,90.88,91.25,92.39,90.22,87.42,79.87,74.98,84.2
1301.375,89.1,89.61,91.42,89.4,88.28,81.54,75.51,84.28
1301.5,89.74,89.73,89.84,88.47,89.02,83.16,76.06,84.37
1301.625,90.27,89.22,88.03,87.54,89.67,84.74,76.63,84.47
1301.75,86.1,86.77,86.22,86.74,90.26,86.26,77.2,84.57
1301.875,83.99,84.19,84.65,86.16,90.81,87.72,77.79,84.68
1302,83.27,83.15,83.53,85.89,91.36,89.12,78.38,84.79
1302.125,83.58,83.28,83.13,85.97,91.92,90.46,78.99,84.91
1302.25,83.74,84.07,83.71,86.4,92.51,91.74,79.6,85.03
1302.375,85.4,85.52,85.41,87.16,93.14,92.94,80.23,85.16
1302.5,88.04,87.34,88.1,88.2,93.83,94.09,80.86,85.29
1302.625,89.49,89.91,91.37,89.49,94.56,95.16,81.49,85.43
1302.75,93.48,94.18,94.52,90.97,95.33,96.17,82.13,85.57
1302.875,99.12,98.62,96.86,92.6,96.13,97.12,82.78,85.72
1303,100.98,99.96,97.93,94.33,96.94,97.99,83.42,85.88
1303.125,96.77,98.07,97.78,96.13,97.75,98.81,84.07,86.04
1303.25,96.39,96.09,96.99,97.98,98.54,99.56,84.72,86.2
1303.375,95.8,95.72,96.42,99.86,99.27,100.25,85.37,86.37
1303.5,96.44,96.36,96.92,101.75,99.95,100.88,86.02,86.54
1303.625,98.36,97.97,98.91,103.56,100.54,101.45,86.67,86.72
1303.75,100.52,101.6,102.22,105.23,101.04,101.97,87.31,86.9
1303.875,107.41,106.72,106.17,106.64,101.41,102.44,87.95,87.09
1304,111.13,110.84,109.8,107.72,101.67,102.85,88.58,87.28
1304.125,112.4,112.64,112.23,108.37,101.79,103.22,89.21,87.47
1304.25,112.42,112.98,112.95,108.53,101.79,103.54,89.84,87.67
1304.375,113.07,112.28,111.91,108.16,101.66,103.82,90.46,87.87
1304.5,109.41,109.9,109.49,107.29,101.42,104.05,91.07,88.08
1304.625,106.43,106.04,106.37,105.98,101.09,104.25,91.67,88.29
1304.75,101.86,102.1,103.18,104.35,100.7,104.41,92.26,88.51
1304.875,99.27,99.39,100.37,102.52,100.27,104.53,92.85,88.73
1305,98.29,98.12,98.1,100.63,99.83,104.62,93.43,88.95
1305.125,97.32,97.42,96.32,98.79,99.43,104.69,93.99,89.18
1305.25,96.21,96.22,94.94,97.11,99.09,104.72,94.55,89.41
1305.375,94.51,94.12,93.98,95.64,98.84,104.73,95.09,89.64
1305.5,92.06,92.23,93.49,94.43,98.71,104.72,95.63,89.88
1305.625,91.7,92.38,93.58,93.5,98.71,104.68,96.15,90.12
1305.75,95.1,94.45,94.23,92.85,98.87,104.63,96.66,90.37
1305.875,96.29,96.25,95.23,92.49,99.18,104.55,97.16,90.62
1306,96.31,96.5,96.24,92.43,99.65,104.46,97.64,90.87
1306.125,96.16,95.91,96.83,92.75,100.27,104.34,98.12,91.12
1306.25,95.69,95.93,96.69,93.51,101.03,104.21,98.58,91.38
1306.375,96.44,96.99,95.86,94.79,101.9,104.07,99.03,91.64
1306.5,98.17,97.43,94.77,96.62,102.88,103.91,99.46,91.9
1306.625,95.67,95.41,94.26,99.01,103.91,103.73,99.89,92.17
1306.75,92.83,92.82,95.28,101.91,104.98,103.54,100.3,92.44
1306.875,93.88,94.7,98.49,105.22,106.04,103.33,100.69,92.71
1307,102.37,102.93,103.87,108.74,107.05,103.11,101.08,92.98
1307.125,114.75,112.97,110.66,112.23,107.98,102.87,101.45,93.26
1307.25,118.98,119.62,117.55,115.4,108.78,102.63,101.81,93.53
1307.375,122.83,122.98,123.19,117.98,109.41,102.37,102.16,93.81
1307.5,125.28,125.73,126.56,119.75,109.86,102.1,102.49,94.1
1307.625,127.81,127.67,127.26,120.56,110.09,101.82,102.81,94.38
1307.75,127.29,126.35,125.45,120.32,110.09,101.53,103.13,94.67
1307.875,120.69,121.55,121.66,119.06,109.85,101.24,103.43,94.96
1308,115.74,115.73,116.65,116.87,109.38,100.94,103.72,95.25
1308.125,111.02,110.69,111.2,113.97,108.68,100.64,103.99,95.54
1308.25,106.26,106.54,106.03,110.58,107.78,100.35,104.26,95.84
1308.375,102.56,102.75,101.79,106.98,106.69,100.06,104.52,96.13
1308.5,99.74,98.78,98.91,103.4,105.43,99.77,104.77,96.43
1308.625,95.05,95.6,97.46,100.04,104.04,99.5,105.01,96.73
1308.75,94.67,95.42,97.09,97.06,102.56,99.24,105.24,97.03
1308.875,98.11,97.64,97.05,94.59,101.01,98.99,105.47,97.33
1309,99.55,98.56,96.46,92.67,99.44,98.76,105.68,97.63
1309.125,95.28,96.52,94.8,91.31,97.89,98.55,105.89,97.94
1309.25,93.32,93,92.18,90.48,96.39,98.36,106.09,98.24
1309.375,89.45,89.16,89.32,90.12,95,98.19,106.28,98.55
1309.5,85.75,85.71,87.32,90.16,93.75,98.04,106.47,98.85
1309.625,84.09,84.51,86.99,90.53,92.66,97.92,106.65,99.16
1309.75,87.11,86.93,88.46,91.12,91.77,97.82,106.83,99.47
1309.875,91.66,91.81,91.1,91.84,91.09,97.76,106.99,99.78
1310,96.43,96.25,93.8,92.59,90.63,97.72,107.16,100.09
1310.125,97.84,97.76,95.61,93.27,90.41,97.72,107.32,100.39
1310.25,96.71,96.31,96.12,93.79,90.41,97.75,107.47,100.7
1310.375,93.25,94.28,95.57,94.1,90.64,97.81,107.62,101.01
1310.5,93.88,93.47,94.61,94.16,91.07,97.91,107.77,101.32
1310.625,93.87,93.24,93.86,93.96,91.7,98.05,107.91,101.63
1310.75,92.6,93.15,93.62,93.57,92.51,98.23,108.05,101.94
1310.875,93.52,93.94,93.77,93.06,93.47,98.45,108.19,102.25
1311,95.66,94.99,93.95,92.58,94.56,98.7,108.32,102.56
1311.125,94.72,94.62,93.82,92.26,95.75,99,108.45,102.87
1311.25,92.63,93.11,93.3,92.29,97.01,99.34,108.58,103.18
1311.375,92.27,92.12,92.57,92.8,98.31,99.72,108.71,103.49
1311.5,92.19,92.22,92.08,93.92,99.6,100.15,108.84,103.8
1311.625,93.06,92.92,92.4,95.7,100.88,100.61,108.96,104.1
1311.75,94.03,94.12,94.03,98.11,102.09,101.11,109.08,104.41
1311.875,96.46,96.41,97.23,101.08,103.24,101.65,109.2,104.72
1312,100.49,100.47,101.86,104.42,104.28,102.23,109.32,105.02
1312.125,106.32,106.51,107.31,107.94,105.23,102.83,109.44,105.32
1312.25,113.35,113.45,112.7,111.34,106.06,103.47,109.56,105.62
1312.375,119.44,119,117.08,114.36,106.79,104.13,109.68,105.93
1312.5,121.08,121.38,119.88,116.73,107.41,104.81,109.8,106.22
1312.625,121.2,120.86,120.98,118.24,107.94,105.51,109.91,106.52
1312.75,118.83,119.26,120.73,118.77,108.38,106.22,110.03,106.82
1312.875,118.32,118.2,119.66,118.28,108.76,106.94,110.15,107.11
1313,117.77,117.78,118.13,116.86,109.09,107.67,110.26,107.4
1313.125,116.8,116.86,116.23,114.65,109.39,108.4,110.38,107.7
1313.25,114.86,114.4,113.79,111.91,109.68,109.14,110.49,107.98
1313.375,110.13,110.66,110.57,108.94,109.99,109.87,110.6,108.27
1313.5,106.77,106.65,106.55,106.08,110.33,110.6,110.72,108.56
1313.625,102.88,102.79,102.1,103.64,110.74,111.32,110.83,108.84
1313.75,99.02,99.04,98.02,101.87,111.23,112.03,110.95,109.12
1313.875,95.62,95.72,95.38,100.96,111.81,112.73,111.06,109.4
1314,94.25,93.82,95.14,101.01,112.48,113.41,111.18,109.67
1314.125,94.93,95.12,97.72,102.04,113.25,114.08,111.29,109.94
1314.25,100.03,100.91,102.71,103.97,114.11,114.73,111.4,110.21
1314.375,110.67,109.53,108.93,106.66,115.05,115.35,111.52,110.48
1314.5,116.85,117.27,114.82,109.91,116.05,115.95,111.63,110.75
1314.625,121.72,121.82,119.15,113.5,117.08,116.52,111.75,111.01
1314.75,123.12,122.93,121.5,117.18,118.12,117.07,111.86,111.27
1314.875,121.76,121.56,122.34,120.76,119.14,117.58,111.98,111.53
1315,119.77,120.06,122.72,124.05,120.13,118.05,112.09,111.78
1315.125,121.22,121.23,123.63,126.91,121.05,118.5,112.21,112.03
1315.25,124.98,125.51,125.52,129.2,121.87,118.9,112.33,112.28
1315.375,131.04,130.13,128.25,130.85,122.59,119.26,112.44,112.52
1315.5,132.56,132.49,131.15,131.81,123.17,119.59,112.56,112.76
1315.625,132.17,133.01,133.47,132.09,123.59,119.87,112.67,113
1315.75,134.06,133.39,134.65,131.73,123.85,120.12,112.78,113.24
1315.875,133.73,134.04,134.34,130.8,123.94,120.32,112.9,113.47
1316,133.32,133.86,132.52,129.38,123.86,120.48,113.01,113.7
1316.125,132.09,130.92,129.44,127.58,123.61,120.6,113.12,113.92
1316.25,125.16,125.12,125.55,125.55,123.22,120.68,113.23,114.14
1316.375,118.35,119.8,121.47,123.41,122.7,120.73,113.34,114.36
1316.5,118.2,117.48,117.87,121.3,122.08,120.74,113.45,114.57
1316.625,116.72,116.34,115.26,119.31,121.39,120.73,113.56,114.78
1316.75,114.33,114.28,113.95,117.51,120.67,120.68,113.67,114.99
1316.875,112.3,112.69,113.86,115.94,119.93,120.6,113.77,115.2
1317,113.21,113.59,114.62,114.63,119.22,120.49,113.88,115.4
1317.125,116.7,116.02,115.67,113.58,118.54,120.37,113.98,115.59
1317.25,117.39,117.54,116.36,112.76,117.92,120.22,114.08,115.78
1317.375,116.86,117.12,116.24,112.17,117.39,120.05,114.18,115.97
1317.5,115.65,115.21,115.15,111.8,116.94,119.86,114.28,116.16
1317.625,112.58,112.86,113.3,111.65,116.6,119.65,114.38,116.34
1317.75,110.84,111.16,111.28,111.76,116.37,119.43,114.47,116.52
1317.875,110.52,110.14,109.78,112.14,116.24,119.2,114.57,116.69
1318,109.58,109.22,109.39,112.82,116.21,118.96,114.66,116.86
1318.125,108.53,109.19,110.42,113.8,116.28,118.7,114.75,117.03
1318.25,111.79,111.55,112.71,115.06,116.41,118.44,114.84,117.19
1318.375,115.86,116.03,115.7,116.53,116.6,118.17,114.93,117.35
1318.5,120.27,120.31,118.71,118.15,116.81,117.9,115.02,117.51
1318.625,123.32,122.37,121.15,119.78,117.03,117.62,115.11,117.66
1318.75,121.55,122.74,122.75,121.28,117.22,117.34,115.2,117.81
1318.875,123.16,123.04,123.64,122.51,117.36,117.06,115.28,117.95
1319,124.25,123.3,124.06,123.35,117.44,116.77,115.37,118.09
1319.125,122.49,123.3,124.22,123.71,117.45,116.5,115.45,118.23
1319.25,123.68,123.81,124.14,123.52,117.37,116.22,115.53,118.36
1319.375,125.08,124.56,123.64,122.79,117.21,115.96,115.62,118.49
1319.5,123.53,123.87,122.54,121.56,116.95,115.69,115.7,118.61
1319.625,121.59,121.16,120.81,119.92,116.6,115.44,115.78,118.73
1319.75,117.19,117.62,118.58,118.02,116.17,115.2,115.87,118.85
1319.875,115.03,114.84,116.11,116.01,115.67,114.96,115.95,118.96
1320,113.07,113.4,113.6,114.04,115.12,114.74,116.04,119.07
1320.125,112.6,112.31,111.2,112.25,114.52,114.52,116.12,119.18
1320.25,110.54,110.29,109.07,110.75,113.9,114.32,116.21,119.28
1320.375,107.27,107.59,107.44,109.61,113.28,114.13,116.3,119.38
1320.5,105.61,105.7,106.59,108.87,112.68,113.94,116.39,119.47
1320.625,105.86,105.54,106.73,108.49,112.12,113.77,116.48,119.56
1320.75,106.76,107.02,107.78,108.44,111.63,113.61,116.57,119.65
1320.875,109.52,109.57,109.37,108.62,111.21,113.45,116.66,119.73
1321,112.21,111.98,110.9,108.94,110.89,113.31,116.76,119.81
1321.125,112.95,113.01,111.87,109.32,110.67,113.17,116.86,119.89
1321.25,112.47,112.5,112.05,109.69,110.56,113.05,116.96,119.96
1321.375,111.09,111.17,111.58,110.01,110.56,112.93,117.06,120.03
1321.5,110.13,109.84,110.86,110.28,110.66,112.82,117.16,120.09
1321.625,109.16,109.47,110.3,110.52,110.87,112.72,117.26,120.16
1321.75,109.98,110.32,110.12,110.77,111.18,112.62,117.37,120.21
1321.875,112,111.15,110.35,111.09,111.56,112.54,117.48,120.27
1322,110.69,110.95,110.81,111.54,112.01,112.47,117.59,120.32
1322.125,110.49,110.81,111.34,112.17,112.51,112.41,117.7,120.36
1322.25,111.85,111.97,111.86,112.98,113.05,112.36,117.82,120.41
1322.375,113.87,113.46,112.45,113.95,113.6,112.32,117.93,120.45
1322.5,113.82,113.76,113.32,115,114.17,112.3,118.05,120.48
1322.625,113.63,113.56,114.65,116.06,114.72,112.29,118.17,120.51
1322.75,114.34,115.02,116.45,117.05,115.25,112.29,118.28,120.54
1322.875,118.76,118.49,118.56,117.88,115.74,112.31,118.4,120.57
1323,122.13,121.67,120.59,118.46,116.18,112.35,118.53,120.59
1323.125,122.45,122.71,122.03,118.76,116.56,112.41,118.65,120.61
1323.25,121.97,122.02,122.44,118.77,116.87,112.48,118.77,120.62
1323.375,121.07,120.94,121.56,118.53,117.1,112.58,118.89,120.63
1323.5,119.48,119.94,119.46,118.13,117.24,112.7,119.01,120.64
1323.625,118.53,118.18,116.63,117.63,117.31,112.83,119.14,120.65
1323.75,115.15,114.74,113.83,117.11,117.31,112.99,119.26,120.65
1323.875,110.39,110.77,111.94,116.63,117.23,113.18,119.38,120.64
1324,108.97,109.17,111.57,116.21,117.09,113.39,119.51,120.64
1324.125,111.28,111.24,112.75,115.89,116.9,113.62,119.63,120.63
1324.25,115.51,115.32,114.94,115.64,116.66,113.88,119.75,120.62
1324.375,119.22,119.02,117.21,115.42,116.39,114.17,119.87,120.6
1324.5,120.25,121.04,118.75,115.19,116.08,114.48,119.99,120.58
1324.625,121.08,120.33,119.17,114.92,115.74,114.82,120.11,120.56
1324.75,117.56,116.91,118.56,114.6,115.39,115.18,120.23,120.53
1324.875,112.45,113.87,117.22,114.29,115.03,115.57,120.35,120.51
1325,114.28,114.22,115.42,114.02,114.67,115.99,120.46,120.47
1325.125,116.59,115.98,113.29,113.84,114.33,116.43,120.58,120.44
1325.25,114.82,114.74,111.04,113.79,114.02,116.9,120.69,120.4
1325.375,110.26,109.96,109.17,113.92,113.76,117.4,120.8,120.36
1325.5,105.02,105.77,108.44,114.23,113.55,117.92,120.9,120.31
1325.625,106.32,106.27,109.51,114.68,113.42,118.46,121,120.27
1325.75,111.08,111.27,112.48,115.21,113.37,119.02,121.1,120.22
1325.875,118.33,117.28,116.61,115.71,113.41,119.59,121.2,120.16
1326,121.16,121.9,120.54,116.09,113.54,120.19,121.29,120.1
1326.125,124.05,124.71,122.89,116.27,113.77,120.8,121.38,120.05
1326.25,126.19,124.7,122.88,116.22,114.12,121.41,121.47,119.98
1326.375,120.09,121.09,120.66,115.97,114.58,122.04,121.55,119.92
1326.5,116.13,115.72,117.2,115.57,115.17,122.67,121.62,119.85
1326.625,111.35,111.62,113.74,115.14,115.89,123.3,121.69,119.78
1326.75,110.12,110.21,111.29,114.84,116.75,123.92,121.76,119.7
1326.875,111.12,110.9,110.35,114.82,117.75,124.54,121.82,119.63
1327,112.21,112.27,110.9,115.21,118.89,125.15,121.87,119.55
1327.125,113.75,113.55,112.69,116.11,120.16,125.74,121.92,119.47
1327.25,114.91,115.24,115.39,117.54,121.55,126.31,121.96,119.38
1327.375,117.89,117.86,118.77,119.48,123.04,126.86,122,119.29
1327.5,122.1,121.46,122.54,121.83,124.61,127.39,122.02,119.2
1327.625,125.25,126.28,126.35,124.47,126.24,127.88,122.04,119.11
1327.75,131.07,131.29,129.8,127.21,127.91,128.33,122.06,119.02
1327.875,136,133.77,132.57,129.9,129.59,128.75,122.06,118.92
1328,131.87,133.8,134.48,132.36,131.26,129.13,122.05,118.82
1328.125,134.13,134.67,135.68,134.5,132.89,129.46,122.04,118.72
1328.25,138.29,136.67,136.42,136.23,134.45,129.75,122.02,118.62
1328.375,136.8,137.3,136.98,137.55,135.91,129.99,121.99,118.51
1328.5,136.85,137.05,137.58,138.48,137.24,130.18,121.95,118.4
1328.625,137.54,138.07,138.27,139.06,138.4,130.31,121.9,118.29
1328.75,140.38,139.6,139.01,139.4,139.37,130.39,121.84,118.18
1328.875,140.1,139.77,139.7,139.6,140.11,130.41,121.78,118.06
1329,138.64,139.52,140.21,139.77,140.61,130.38,121.7,117.95
1329.125,140.13,140.45,140.46,139.98,140.84,130.29,121.61,117.83
1329.25,142.62,141.24,140.4,140.25,140.8,130.14,121.51,117.71
1329.375,139.54,140.32,140.03,140.57,140.47,129.93,121.41,117.59
1329.5,138.69,138.88,139.42,140.91,139.87,129.67,121.29,117.46
1329.625,138.69,138.46,138.71,141.17,139.01,129.35,121.16,117.34
1329.75,138.69,138.66,138.12,141.26,137.89,128.97,121.03,117.21
1329.875,138.69,138.74,138.01,141.01,136.54,128.54,120.88,117.08
1330,138.69,138.75,138.69,140.27,134.98,128.05,120.73,116.95
1330.125,138.69,138.74,139.99,138.92,133.23,127.52,120.57,116.82
1330.25,138.69,138.26,141.24,136.91,131.32,126.94,120.4,116.69
1330.375,138.69,138.28,141.12,134.23,129.29,126.32,120.22,116.55
1330.5,138.69,140.66,138.19,130.94,127.17,125.65,120.03,116.42
1330.625,138.69,140.61,131.99,127.14,125.02,124.95,119.83,116.28
1330.75,138.69,128.73,123.33,123.01,122.86,124.22,119.63,116.14
